doc,silhouette
3391,0.36022198
3392,0.4775542
3393,0.43139458
3394,0.4912089
3395,0.6651362
3396,0.33033592
3397,0.28987095
3398,0.5176483
3399,0.33574426
3400,0.3356409
3401,0.25097516
3402,0.39806953
3403,0.3797063
3404,0.45186612
3406,0.08174912
3407,0.35182536
3408,0.30484772
3409,0.4265192
3410,0.25200394
3411,0.41856626
3412,0.5428417
3413,0.33552334
3414,0.34252954
3415,0.4670601
3416,0.54001695
3417,0.4692288
3418,0.19646935
3419,0.4379405
3420,0.52466965
3421,0.43569684
3422,0.4414149
3423,0.4654235
3424,0.27539
3425,0.4678348
3426,0.34056035
3427,0.48124945
3428,0.41188008
3429,0.5083152
3430,0.53237015
3431,0.27288806
3432,0.48112774
3433,0.49395803
3434,0.47981775
3435,0.27046368
3436,0.04768049
3437,0.49608085
3438,0.36688864
3439,0.30014172
3440,0.4084652
3441,0.45807824
3442,0.46802688
3443,0.62101936
3445,0.5835444
3446,0.48242536
3447,0.34992504
3448,0.42534
3450,0.30781874
3451,0.64928377
3452,0.5168408
3453,0.43406534
3454,0.5282944
3456,0.22867538
3457,0.46188197
3458,0.4021977
3459,0.45856488
3460,0.472432
3461,0.39941424
3462,0.5461653
3463,0.34789035
3464,0.53971565
3465,0.33147722
3466,0.26309216
3467,0.39618817
3468,0.56815207
3469,0.46548828
3470,0.2664562
3471,0.38699368
3472,0.26310414
3474,0.4345888
3475,0.286957
3476,0.34927267
3477,0.30934045
3478,0.31779176
3479,0.40729898
3480,0.32740408
3481,0.38522688
3482,0.44288215
3483,0.58382004
3484,0.16441762
3485,0.61274135
3486,0.45057502
3487,0.29399878
3488,0.54074717
3489,0.4252538
3490,0.2872799
3491,0.35209605
3492,0.53905505
3493,0.21895282
3494,0.3336504
3495,0.35144147
3496,0.3922649
3498,0.24554993
3499,0.29038218
3500,0.5223262
3502,0.40072566
3503,0.34645668
3504,0.345047
3505,0.43285072
3506,0.25329876
3507,0.2727763
3508,0.45275885
3509,0.5457906
3510,0.28578445
3511,0.29998055
3512,0.4229966
3513,0.43739402
3514,0.5864355
3515,0.3927021
3516,0.39900786
3517,0.5084705
3518,0.37533498
3519,0.51298845
3520,0.49040633
3521,0.46260452
3522,0.4328441
3523,0.35111558
3524,0.09705977
3525,0.45030728
3526,0.6806224
3527,0.6944047
3528,0.03980097
3529,0.5345318
3530,0.43490577
3531,0.35398182
3532,0.50721174
3533,0.57713985
3534,0.39824793
3535,0.19635957
3536,0.4607296
3537,0.53754646
3538,0.3601373
3539,0.34332773
3540,0.4233184
3541,0.060061555
3542,0.27097428
3543,0.34702155
3544,0.46554762
3545,0.5567032
3546,0.640112
3547,0.4942891
3548,0.70325726
3549,0.417686
3550,0.5804625
3551,0.3274757
3552,0.394193
3553,0.43567836
3554,0.31963632
3556,0.38854322
3557,0.41320893
3558,0.40146095
3559,0.52057415
3560,0.30644858
3561,0.3182782
3562,0.21445683
3563,0.27301905
3564,0.21667427
3565,0.58535874
3566,0.42810574
3567,0.49013865
3568,0.42539784
3569,0.39113265
3570,0.45805517
3571,0.3619857
3572,0.4983024
3573,0.38358736
3574,0.5134846
3575,0.44381738
3576,0.36606503
3577,0.37413666
3578,0.37275723
3579,0.49192435
3580,0.43727064
3581,0.3416647
3583,0.60246545
3584,0.6032729
3585,0.3744029
3586,0.19910197
3587,0.49221802
3588,0.25272122
3590,0.32976505
3591,0.3858069
3592,0.44811693
3593,0.30158693
3594,0.5252663
3595,0.5170473
3596,0.45036882
3597,0.3594314
3598,0.38631776
3599,0.37717235
3600,0.30005854
3601,0.43840924
3602,0.5359934
3603,0.5247638
3604,0.4335779
3605,0.39159715
3606,0.4428439
3607,0.5803043
3608,0.37468332
3609,0.48887435
3610,0.42784333
3611,0.49708557
3612,0.3167279
3613,0.21410549
3614,0.37729028
3615,0.33532014
3616,0.35802856
3617,0.38425753
3618,0.3642718
3619,0.35837692
3620,0.47843298
3622,0.22794262
3623,0.20531271
3624,0.45117006
3625,0.47044125
3626,0.14487773
3627,0.35727805
3628,0.37141523
3629,0.1730132
3630,0.29216775
3631,0.5012757
3632,0.4218434
3633,0.5840321
3634,0.3487298
3635,0.32395115
3636,0.44674566
3637,0.54619634
3638,0.20736077
3639,0.23091953
3641,0.45854715
3642,0.33748364
3643,0.45808902
3644,0.51008904
3645,0.36573124
3647,0.41383457
3648,0.42637682
3649,0.5112939
3650,0.6321636
3651,0.4572214
3652,0.5528729
3653,0.27418748
3654,0.2705283
3655,0.40472385
3656,0.35909712
3657,0.48774114
3658,0.5379285
3659,0.41068217
3660,0.46312845
3661,0.65446264
3662,0.44172564
3663,0.29033804
3664,0.5914996
3665,0.36102295
3666,0.5285881
3667,0.25286514
3668,0.40235457
3669,0.39902616
3670,0.4711743
3671,0.43662485
3672,0.50688547
3673,0.62606514
3674,0.37569872
3675,0.3045262
3676,0.65319055
3677,0.41446164
3678,0.42978266
3679,0.50010633
3680,0.43899012
3681,0.5639867
3682,0.3948851
3683,0.49238423
3684,0.42306024
3685,0.24926737
3686,0.29486415
3687,0.49634188
3688,0.3206436
3689,0.63015497
3690,0.3285487
3691,0.44032454
3692,0.09585955
3693,0.22990368
3694,0.5276268
3695,0.42367378
3696,0.4309327
3697,0.34779152
3698,0.26723015
3699,0.29653302
3700,0.7001219
3701,0.4428481
3702,0.5729579
3703,0.4622376
3704,0.46293366
3705,0.5344945
3706,0.48729512
3707,0.53435546
3708,0.4329395
3709,0.46272978
3711,0.40710548
3712,0.55758595
3713,0.4774821
3714,0.39052695
3715,0.40014195
3716,0.5035788
3717,0.22721814
3718,0.46048865
3719,0.47592485
3720,0.39854592
3721,0.22762178
3724,0.25130442
3725,0.3499417
3726,0.5859996
3727,0.6629644
3728,0.4093694
3729,0.5197287
3730,0.62098503
3731,0.47080705
3732,0.45814508
3733,0.44829485
3734,0.2705486
3735,0.50691956
3736,0.397469
3737,0.5054174
3738,0.48942462
3739,0.4041052
3740,0.39222702
3741,0.09242431
3742,0.43142673
3743,0.4023326
3744,0.47880527
3745,0.23943517
3746,0.20938835
3747,0.3339811
3748,0.47072822
3749,0.28279048
3750,0.52825844
3751,0.5061791
3752,0.42677313
3753,0.53332555
3754,0.24062817
3756,0.55851644
3757,0.3564708
3758,0.3550239
3759,0.43577608
3760,0.41548607
3761,0.36103052
3762,0.40830028
3763,0.6172531
3764,0.46820116
3765,0.44643912
3766,0.5081511
3767,0.48239273
3768,0.29978126
3769,0.6063805
3770,0.59283775
3771,0.4566777
3772,0.33067033
3773,0.42358357
3774,0.39924076
3775,0.52772987
3776,0.38784635
3777,0.39070383
3778,0.8211434
3779,0.30948547
3780,0.51834506
3781,0.53646415
3782,0.4467623
3783,0.5580625
3784,0.44586062
3785,0.3802281
3786,0.51546824
3787,0.3856375
3788,0.33634993
3789,0.2991254
3790,0.5281963
3791,0.3422587
3792,0.5581758
3793,0.3445355
3794,0.3513845
3795,0.21294607
3796,0.36924964
3797,0.42215583
3798,0.25479916
3799,0.5518655
3800,0.36048856
3801,0.39895493
3802,0.38557574
3803,0.35878
3804,0.41692954
3805,0.39455783
3806,0.39636803
3807,0.3495166
3808,0.27629274
3809,0.4353786
3810,0.45894963
3811,0.3573765
3812,0.47453746
3813,0.34647062
3814,0.3938076
3815,0.5817149
3816,0.18568215
3817,0.38196635
3818,0.56840885
3819,0.46581993
3820,0.34893537
3821,0.54296994
3822,0.4917639
3824,0.49858317
3825,0.30870545
3826,0.46552205
3827,0.48721385
3828,0.30555144
3829,0.50926125
3830,0.4764721
3831,0.6033294
3832,0.5074485
3833,0.53996104
3834,0.38691846
3835,0.063147865
3836,0.25312376
3837,0.63648134
3838,0.3345787
3839,0.44631723
3840,0.46102682
3841,0.42513642
3842,0.50007313
3843,0.43805003
3844,0.4195438
3845,0.17188254
3846,0.50374514
3847,0.099745445
3848,0.45718774
3849,0.43266928
3850,0.40366042
3851,0.61573267
3852,0.23880203
3853,0.79616976
3854,0.20613548
3855,0.4506577
3856,0.39394054
3857,0.2783913
3858,0.48374274
3859,0.29952803
3860,0.39808375
3861,0.55674106
3862,0.49218145
3863,0.27562684
3864,0.4801307
3865,0.44242656
3866,0.3228835
3867,0.53106636
3868,0.44541442
3869,0.2111062
3870,0.43230122
3871,0.5382437
3872,0.3162959
3874,0.5437859
3875,0.4912014
3876,0.3174667
3877,0.44048944
3878,-0.05752796
3879,0.4425562
3880,0.4423183
3881,0.38837674
3882,0.37719768
3883,0.3622253
3884,0.25794336
3885,0.32220072
3886,0.43817088
3887,0.44169226
3888,0.2881005
3889,0.48521826
3890,0.49418285
3891,0.46446222
3892,0.28507754
3893,0.37962812
3894,0.44627935
3895,0.43346485
3896,0.2802828
3897,0.423978
3898,0.3004039
3899,0.15874001
3900,0.53100073
3901,0.3428873
3902,0.31881437
3903,0.28574705
3904,0.52397984
3905,0.4361402
3906,0.5666094
3907,0.1910291
3908,0.25152302
3909,0.43117723
3910,0.44216877
3911,0.31703523
3912,0.49484938
3913,0.4362962
3914,0.32178327
3915,0.5927621
3916,0.48446634
3917,0.3874798
3918,0.10201024
3919,0.30585578
3920,0.41495594
3921,0.40062824
3922,0.17342891
3923,0.6639589
3924,0.47227526
3925,0.5185379
3926,0.4358745
3927,0.5352682
3928,0.4434226
3929,0.34841618
3931,0.27155942
3932,0.26508945
3934,0.31808272
3935,0.46576017
3936,0.38325536
3937,0.4231791
3938,0.33907816
3939,0.43420815
3940,0.4321916
3941,0.43291378
3942,0.5224491
3943,0.4951828
3945,0.47112572
3946,0.44413412
3947,0.43425837
3948,0.36836997
3949,0.49899733
3950,0.48311988
3951,0.3173206
3952,0.37530062
3953,0.49865732
3954,0.45184413
3956,0.4279641
3957,0.46386394
3958,0.46075848
3959,0.6314927
3961,0.41938728
3962,0.5296943
3963,0.4090968
3964,0.5582656
3965,0.44777244
3966,0.5438796
3967,0.4362839
3968,0.6464949
3969,0.487878
3970,0.46295854
3971,0.44124624
3972,0.24586846
3973,0.35048887
3974,0.48670283
3975,0.35377786
3976,0.22025457
3977,0.4891551
3978,0.37492394
3979,0.36356056
3980,0.4280141
3982,0.72068673
3983,0.3646151
3985,0.40565354
3986,0.5478054
3987,0.3900342
3988,0.46362063
3989,0.4312772
3990,0.16508025
3991,0.24453177
3992,0.3034668
3993,0.26567844
3994,0.5344313
3995,0.49777097
3996,0.45050177
3997,0.49710524
3998,0.49558038
3999,0.5253525
4000,0.17593929
4001,0.54547775
4002,0.45812792
4003,0.5388527
4004,0.29630718
4005,0.24358866
4006,0.09137557
4007,0.35577297
4008,0.46435022
4010,0.48660055
4011,0.47045553
4012,0.58376557
4013,0.37325493
4014,0.46897188
4015,0.47516575
4016,0.5305088
4017,0.33347833
4018,0.44698465
4019,0.38507873
4020,0.56983876
4021,0.39429283
4022,0.47343558
4023,0.3215641
4024,0.43115607
4025,0.36544836
4026,0.34629947
4027,0.47226688
4028,0.5609304
4029,0.47039554
4030,0.38561144
4031,0.46045008
4032,0.33586073
4033,0.39408183
4034,0.43635604
4035,0.4172972
4036,0.5676827
4037,0.56993383
4038,0.48330212
4039,0.2838383
4041,0.51873684
4042,0.36565083
4043,0.55247444
4044,0.54687595
4045,0.24703385
4046,0.3702702
4047,0.40676045
4048,0.22492154
4049,0.48805022
4050,0.51111734
4051,0.5623007
4052,0.3718647
4053,0.40091157
4054,0.47535464
4056,0.50642675
4057,0.49890718
4058,0.506947
4059,0.6421224
4060,0.28113297
4061,0.4073061
4062,0.39956445
4064,0.2329285
4065,0.43173748
4066,0.4799389
4067,0.53065455
4068,0.39923564
4069,0.50626427
4070,0.42184204
4071,0.5045586
4072,0.4498323
4073,0.35387242
4074,0.5056338
4075,0.38651147
4076,0.41188577
4077,0.28733918
4078,0.29324368
4079,0.36040348
4080,0.4138002
4081,0.42408958
4082,0.32374898
4083,0.28576162
4085,0.09187855
4086,0.36151275
4087,0.44462934
4088,0.4947243
4089,0.28636783
4090,0.49630854
4091,0.17480682
4092,0.47130236
4093,0.5507521
4094,0.5769455
4095,0.4845899
4096,0.30687657
4097,0.32479647
4098,0.542583
4099,0.39504975
4100,0.50508994
4101,0.3509988
4102,0.20436122
4103,0.47320247
4104,0.48526284
4105,0.29774293
4106,0.39754972
4107,0.4235086
4108,0.5108617
4110,0.34375843
4111,0.38452122
4112,0.4644736
4113,0.37408254
4114,0.452104
4115,0.24763826
4116,0.5178265
4117,0.315751
4118,0.49605572
4119,0.31093326
4120,0.46006098
4121,0.51190144
4122,0.4041966
4123,0.46228832
4124,0.33780345
4125,0.3475431
4126,0.41622633
4127,0.48387927
4128,0.3508453
4129,0.28860238
4130,0.46963188
4132,0.38270372
4134,0.30595395
4135,0.34139338
4136,0.40799096
4137,0.5589577
4138,0.53293747
4139,0.46026722
4142,0.34733602
4143,0.4349985
4144,0.45482874
4145,0.25486675
4146,0.44392794
4147,0.27848142
4148,0.49196696
4149,0.44016457
4150,0.30419248
4151,0.43417603
4152,0.45368543
4153,0.4752015
4154,0.32426384
4155,0.27389622
4156,0.3955813
4157,0.41841924
4158,0.31840968
4160,0.30894825
4161,0.23858036
4162,0.44268563
4163,0.53262556
4164,0.4689651
4165,0.24666475
4166,0.30515835
4167,0.3245641
4168,0.5208779
4169,0.25553095
4170,0.4464704
4171,0.44868493
4172,0.46557465
4173,0.2743675
4174,0.6016903
4175,0.43734914
4176,0.41557252
4177,0.31672573
4178,0.5859822
4179,0.31990126
4180,0.45994836
4181,0.4798473
4182,0.35104266
4183,0.41989976
4184,0.3753542
4185,0.37739304
4186,0.31322154
4187,0.08181835
4188,-0.037074998
4189,0.39012435
4190,0.4931953
4191,0.4784736
4192,0.44319353
4193,0.33781233
4194,0.3278205
4196,0.31069377
4197,0.35488802
4198,0.4829878
4199,0.36826718
4200,0.6090844
4201,0.40785542
4202,0.20564859
4203,0.6211711
4204,0.590808
4205,0.5128344
4206,0.65516275
4207,0.43053693
4208,0.38078517
4209,0.38377395
4210,0.47895128
4211,0.31333068
4212,0.61095876
4213,0.2586555
4214,0.57917976
4215,0.52968013
4216,0.33792934
4217,0.3087974
4218,0.30662915
4219,0.49556577
4220,0.41913795
4221,0.5269089
4222,0.44762468
4223,0.58025885
4224,0.49426153
4225,0.6339417
4226,0.37800238
4227,0.3992467
4228,0.42358127
4229,0.50559765
4230,0.4000516
4232,0.33216125
4233,0.5256998
4235,0.39732996
4236,0.29797494
4238,0.4627911
4239,0.09367758
4240,0.42852688
4241,0.48418918
4242,0.47097763
4243,0.31341797
4244,0.45747995
4246,0.45618466
4247,0.30814946
4248,0.37347355
4249,0.5929297
4250,0.4943393
4251,0.31717533
4252,0.5358983
4253,0.43662667
4254,0.42582113
4255,0.42984763
4256,0.14674689
4257,0.59626293
4258,0.48576748
4260,0.5422978
4261,0.36807695
4262,0.47851235
4263,0.25856096
4264,0.35051692
4265,0.41320923
4266,0.5016912
4267,0.40762398
4268,0.37735057
4269,0.4382534
4270,0.58021444
4271,0.41599315
4272,0.4435724
4273,0.4639814
4274,0.24477246
4275,0.47463846
4277,0.4930422
4278,0.41181415
4279,0.5294663
4280,0.40213233
4281,0.3848749
4282,0.503429
4283,0.38714585
4284,0.55369693
4285,0.498878
4286,0.43596923
4287,0.4165226
4288,0.53719294
4289,0.44008654
4290,0.53740746
4291,0.4882915
4292,0.3089539
4293,0.47365195
4294,0.5022603
4295,0.5024565
4296,0.42230484
4297,0.5041735
4298,0.46981
4299,0.48062092
4300,0.29963505
4301,0.34862074
4302,0.37336943
4303,0.22669078
4304,0.5042861
4305,0.29795092
4306,0.3190608
4307,0.49259582
4309,0.357146
4310,0.45132926
4311,0.530486
4312,0.2874397
4313,0.5332043
4314,0.38566846
4315,0.5127203
4316,0.2001279
4317,0.46882868
4318,0.35661238
4319,0.5189273
4320,0.5273595
4321,0.46724635
4322,0.50891113
4323,0.62770885
4324,0.1487126
4325,0.40889943
4327,0.33398852
4328,0.5203996
4329,0.39002714
4330,0.64171785
4331,0.23672691
4332,0.28992763
4333,0.34288746
4334,0.3057388
4335,0.2758127
4336,0.32882562
4337,0.08715597
4338,0.38964137
4339,0.49242315
4340,0.4946834
4342,0.40553707
4343,0.4809166
4344,0.45022914
4345,0.42449772
4346,0.5470049
4347,0.5361164
4348,0.41061935
4349,0.51728195
4350,0.11015697
4351,0.42686453
4352,0.5093307
4353,0.40657258
4354,0.56508267
4355,0.4749858
4356,0.34221026
4357,0.39360476
4358,0.4817715
4359,0.29752082
4361,0.2515606
4362,0.40976176
4363,0.33854154
4364,0.35939285
4365,0.35162038
4366,0.3869353
4367,0.4397606
4368,0.4454431
4369,0.3985811
4370,0.343307
4372,0.4489944
4373,0.32604
4374,0.44852823
4375,0.32454827
4376,0.4771408
4377,0.5457746
4378,0.47891867
4379,0.51725644
4380,0.47356698
4381,0.41908684
4382,0.47695675
4383,0.5468018
4384,0.53611636
4385,0.10193378
4386,0.4579627
4387,0.48496893
4388,0.38241553
4389,0.5168581
4390,0.5845864
4391,0.5880713
4392,0.6010989
4393,0.5780982
4394,0.5479085
4395,0.34813288
4396,0.36927342
4397,0.48733014
4398,0.45808086
4399,0.5150845
4400,0.47475848
4401,0.3116758
4402,0.4448476
4403,0.4701005
4404,0.48719716
4405,0.31389883
4406,0.24757321
4407,0.45814458
4408,0.40380028
4409,0.35719737
4410,0.3525716
4411,0.58414996
4412,0.3149036
4413,0.4888069
4416,0.3930897
4417,0.51396126
4418,0.50378746
4419,0.3787708
4420,0.36106235
4421,0.30496317
4422,0.3967807
4423,0.3801139
4424,0.55616564
4425,0.5547596
4426,0.52147573
4427,0.35361242
4428,0.5502627
4429,0.60855836
4430,0.49135348
4431,0.25467157
4432,0.060053434
4433,0.4295213
4434,0.51605505
4435,0.4873346
4436,0.4047385
4437,0.5724264
4438,0.3248453
4439,0.41163227
4440,0.40433162
4441,0.45794067
4442,0.4000056
4443,0.10679227
4444,0.16404009
4445,0.33680537
4446,0.41077608
4447,0.28936607
4448,0.35613284
4449,0.50346655
4450,0.41589487
4451,0.58338314
4452,0.34354058
4453,0.50412583
4454,0.32818785
4455,0.5099907
4456,0.43270174
4457,0.30489597
4458,0.5105175
4460,0.33385557
4461,0.43475902
4462,0.35976547
4463,0.48686785
4464,0.38051462
4465,0.5828243
4466,0.4575498
4467,0.3503704
4468,0.4342556
4469,0.6299758
4470,-0.007854167
4471,0.5089822
4472,0.36979535
4474,0.042849652
4475,0.23713149
4476,0.31336373
4477,0.3923331
4478,0.4829209
4479,0.504863
4480,0.33181545
4481,0.5754434
4482,0.54280615
4483,0.49585843
4484,0.34755993
4485,0.4919512
4487,0.4056091
4488,0.5369044
4489,0.40514773
4490,0.409262
4491,0.41665086
4492,0.4106177
4493,0.35335892
4494,0.46979862
4495,0.39705613
4496,0.51611257
4497,0.60250115
4498,0.38829264
4500,0.5198717
4501,0.41719463
4502,0.3534958
4504,0.4197213
4505,0.43241662
4506,0.41252786
4508,0.41966608
4509,0.5360824
4510,0.37615013
4511,0.21100551
4512,0.55436283
4513,0.31446284
4514,0.51319
4515,0.4776884
4516,0.25607958
4517,0.5758801
4518,0.54877865
4519,0.5691604
4520,0.18465653
4521,0.20447315
4522,0.41484135
4523,0.46261656
4524,0.46036613
4525,0.49801153
4526,0.5549432
4527,0.51950216
4528,0.3867253
4529,0.47732228
4530,0.5201209
4532,0.45318627
4533,0.5536788
4535,0.49564683
4536,0.38126278
4537,0.40449658
4538,0.3776713
4539,0.38556784
4540,0.7174434
4541,0.52990735
4542,0.5453687
4543,0.57272375
4544,0.5566525
4545,0.6323339
4546,0.5544673
4547,0.45972392
4548,0.2723358
4549,0.5394548
4550,0.5799125
4551,0.46200994
4552,0.51750374
4553,0.35356063
4554,0.33358946
4555,0.35515022
4556,0.5449518
4557,0.40768635
4558,0.51170397
4559,0.5270267
4560,0.33564752
4561,0.3426618
4563,0.3059833
4564,0.5505449
4565,0.43306237
4566,0.36567602
4567,0.2747676
4568,0.5999052
4569,0.4294101
4570,0.28673536
4571,0.3561684
4573,0.46254116
4574,0.33663347
4575,0.458759
4576,0.5659994
4577,0.3711377
4578,0.3826259
4579,0.44451353
4580,0.4837382
4581,0.27166843
4582,0.54196006
4583,0.65940964
4584,0.45115787
4585,0.29639906
4586,0.3530143
4587,0.44913137
4588,0.480567
4589,0.42660815
4590,0.6621778
4591,0.44674033
4592,0.45751977
4593,0.47940913
4595,0.20932461
4596,0.40328974
4597,0.33822352
4598,0.3778515
4599,0.4784234
4600,0.39016208
4601,0.3134375
4602,0.5008251
4603,0.4841839
4605,0.26103026
4606,0.4238519
4607,0.2997954
4608,0.5627508
4609,0.51000077
4610,0.5966577
4611,0.50046766
4612,0.42574686
4613,0.39653754
4614,0.5389379
4615,0.43986514
4616,0.5678793
4617,0.44041723
4618,0.555831
4619,0.41486734
4620,0.29986465
4621,0.41866764
4622,0.3760538
4623,0.78758425
4624,0.34551904
4625,0.83393264
4626,0.33460987
4627,0.61600107
4628,0.66476303
4629,0.50370866
4630,0.31956384
4631,0.40729472
4632,0.22832632
4633,0.43430337
4634,0.26868019
4635,0.46397164
4636,0.4122139
4637,0.2600708
4638,0.51991427
4640,0.19733626
4641,0.45613393
4642,0.5476656
4643,0.46734324
4644,0.27082518
4645,0.5085009
4646,0.3729684
4647,0.34893098
4648,0.44355628
4649,0.58942074
4650,0.5762036
4651,0.46806878
4652,0.65054333
4653,0.5068281
4654,0.5852995
4655,0.49681392
4656,0.39898804
4657,0.41154698
4658,0.3527553
4659,0.53975314
4660,0.55003023
4661,0.28229216
4662,0.3652763
4663,0.10126448
4664,0.4317915
4665,0.44639954
4666,0.5643938
4667,0.5969193
4668,0.5544163
4669,0.52439874
4670,0.38710657
4671,0.59605783
4673,0.45419738
4674,0.116940096
4675,0.4398354
4677,0.41928837
4678,0.21076736
4679,0.2743891
4680,0.43784624
4681,0.38957214
4682,0.41905302
4683,0.2711038
4684,0.2812174
4685,0.4360654
4686,0.2846312
4687,0.37601885
4688,0.4270569
4689,0.30935505
4690,0.33079675
4691,0.6021704
4692,0.38355762
4693,0.61499125
4694,0.47501993
4695,0.36355084
4696,0.30820224
4697,0.36915904
4698,0.40928236
4700,0.22500272
4701,0.49936217
4702,0.43361697
4703,0.44618428
4704,0.4889678
4705,0.45814544
4706,0.47994614
4707,0.42276433
4708,0.34296918
4709,0.4833472
4710,0.30424476
4711,0.409424
4712,0.55005646
4713,-0.018674038
4714,0.3965643
4715,0.49293578
4716,0.3097991
4717,0.45327586
4718,0.3203596
4719,0.46991605
4720,0.42267257
4721,0.45022735
4722,0.41746882
4723,0.4415295
4724,0.46179324
4725,0.48932457
4727,0.43284848
4728,0.4978328
4729,0.51516
4730,0.31199014
4731,0.38195324
4732,0.47069007
4733,0.50696546
4734,0.48241383
4735,0.4682886
4736,0.45471928
4738,0.42517006
4740,0.5103355
4741,0.65344626
4742,0.396769
4743,0.4764575
4744,0.45312527
4745,0.4451932
4746,0.21970025
4747,0.44621253
4748,0.51658946
4749,0.500771
4750,0.55274594
4751,0.50532556
4753,0.3599289
4754,0.46295726
4755,0.5281039
4756,0.45993254
4757,0.41820952
4758,0.3603187
4759,0.44716293
4760,0.32720694
4761,0.42403412
4762,0.40245312
4763,0.48069596
4764,0.46743253
4765,0.376341
4766,0.52175057
4767,0.4283328
4768,0.5384948
4769,0.4343695
4770,0.32899597
4772,0.5232961
4773,0.30874228
4774,0.5314674
4775,0.4143545
4776,0.4488567
4777,0.37089887
4778,0.34985906
4779,0.46423253
4780,0.30028105
4781,0.41498202
4782,0.4505115
4783,0.23880985
4784,0.47427914
4785,0.5604619
4786,0.4711087
4787,0.40059605
4788,0.2148144
4789,0.48782516
4790,0.41203392
4791,0.5519109
4792,0.46633232
4793,0.36668143
4794,0.53158146
4795,0.39480987
4796,0.48685697
4797,0.21216775
4799,0.43054855
4800,0.49167845
4801,0.30638507
4802,0.91324437
4803,0.24279204
4804,0.39743692
4805,0.21763526
4806,0.42054704
4808,0.4444267
4809,0.5653229
4812,0.33723712
4813,0.36681935
4814,0.34817147
4815,0.28735432
4816,0.46440274
4817,0.4801236
4818,0.34819332
4820,0.37671188
4821,0.4687167
4822,0.35729703
4824,0.5931037
4825,0.3159919
4827,0.2824109
4828,0.54126936
4829,0.37969497
4830,0.25399864
4831,0.48460317
4832,0.5935197
4833,0.30300564
4835,0.4565857
4836,0.41594627
4837,0.3898535
4838,0.23343487
4839,0.4139777
4840,0.34198943
4841,0.40536746
4842,0.3331508
4843,0.42604336
4844,0.28167886
4845,0.35067824
4846,0.41948768
4847,0.35050642
4848,0.5120607
4849,0.37793368
4850,0.48197922
4851,0.21720974
4852,0.58628416
4854,0.37308657
4855,0.440113
4856,0.416088
4857,0.5434475
4858,0.35527885
4859,0.34304506
4860,0.48072267
4861,0.4582665
4862,0.56385535
4863,0.45208925
4864,0.50969243
4865,0.54073334
4866,0.52841204
4867,0.43535954
4868,0.17166053
4869,0.342223
4870,0.46989027
4871,0.5052351
4872,0.23326162
4873,0.38102534
4874,0.2404422
4875,0.33866552
4876,0.0036230907
4877,0.53381926
4878,0.46118513
4879,0.49914542
4880,0.5750226
4881,0.4318423
4882,0.54654175
4883,0.5070377
4884,0.447884
4885,0.16822557
4886,0.4920733
4887,0.44876817
4888,0.50981504
4889,0.33595213
4890,0.416009
4891,0.43272516
4892,0.43989778
4893,0.35367662
4894,0.4924625
4895,0.20011173
4896,0.45276693
4897,0.37618482
4898,0.5937825
4899,0.54794115
4900,0.3420515
4901,0.67901325
4902,0.43307692
4903,0.31098363
4904,0.53186595
4905,0.58063316
4906,0.3939731
4907,0.50607103
4908,0.5026063
4909,0.48552513
4910,0.47431347
4911,0.3864982
4912,0.45473146
4913,0.5396398
4914,0.43430254
4915,0.4267126
4916,0.41446897
4917,0.32927135
4918,0.53035045
4919,0.34534028
4920,0.33990544
4921,0.44265446
4922,0.5223959
4923,0.44253436
4924,0.4174993
4925,0.30129
4926,0.26893085
4927,0.39626908
4928,0.51586777
4929,0.5330704
4930,0.45168602
4931,0.47037515
4932,0.19732144
4933,0.58854103
4934,0.4033486
4935,0.50685287
4936,0.31510872
4937,0.53760874
4938,0.33455366
4939,0.47699866
4940,0.3234576
4942,0.25674507
4943,0.39360264
4944,0.3543951
4945,0.48815632
4946,0.32708845
4947,0.35761508
4948,0.29901153
4949,0.47400966
4950,0.34850883
4951,0.33159035
4952,0.4758125
4953,0.44133812
4954,0.35482267
4955,0.4411128
4956,0.43782178
4957,0.5822771
4958,0.3966888
4959,0.4489503
4960,0.25848418
4961,0.3812439
4962,0.37154508
4963,0.44254524
4964,0.25740102
4965,0.3335711
4966,0.24038382
4967,0.44089577
4968,0.5014951
4969,0.25780547
4970,0.5028403
4971,0.13404787
4972,0.46317574
4973,0.42863932
4974,0.605724
4975,0.47660786
4976,0.35963103
4977,0.3899845
4978,0.48183313
4979,0.44827622
4980,0.550614
4981,0.42805222
4982,0.1778882
4983,0.60940737
4984,0.34481007
4985,0.5387481
4986,0.20623288
4987,0.48237193
4988,0.51857793
4989,0.5095806
4990,0.40314564
4991,0.41273114
4992,0.5436365
4993,0.37891105
4994,0.46322033
4995,0.5199786
4996,0.45149484
4997,0.42403355
4998,0.4430409
4999,0.2278814
5001,0.5079976
5002,0.21566959
5003,0.39755324
5004,0.44310775
5006,0.402119
5007,0.5015923
5008,0.39060736
5009,0.26522487
5011,0.38797283
5012,0.58158135
5013,0.40204227
5014,0.2581994
5015,0.315216
5016,0.45413312
5018,0.5456716
5019,0.448648
5020,0.33536446
5021,0.2712211
5022,0.41315478
5023,0.5428687
5024,0.17988288
5025,0.52309746
5026,0.43903723
5027,0.516333
5028,0.42082924
5029,0.16646893
5030,0.4499283
5031,0.52278805
5032,0.4009193
5033,0.30581012
5034,0.51665246
5035,0.49532047
