doc,silhouette_score
2518,0.1672563408690187
2519,0.2741382690338532
2520,0.1712972274873127
2521,0.3461443965829018
2522,0.2467944873334597
2523,0.2038390175796855
2524,0.208254151798527
2525,0.1186603072260519
2526,0.1447343753368995
2527,0.2018436572147781
2528,0.090744499191843
2529,0.1356225189442233
2530,0.2928729951665705
2531,0.0864027641173773
2532,0.2842925457352032
2533,0.2128792169546624
2534,0.1210609665100821
2535,0.1284871337267212
2536,0.2881998505149905
2537,0.0803116405617343
2538,0.2276682240021349
2539,0.1062408584510316
2540,
2541,0.222467102257854
2542,0.1126656030477308
2543,0.2665641877762967
2544,0.2089550861206021
2545,0.3031995107189032
2546,0.0994381938402143
2547,0.326781901619951
2548,0.1760444769578187
2549,0.1649274770037262
2550,0.1312724323822832
2551,0.0394181486338229
2552,0.248095675359156
2553,0.1029955616736732
2554,0.2485461469451761
2555,0.1247244174286147
2556,0.2022492824343146
2557,0.1396136430919433
2558,0.2175339730668516
2559,0.1772810580644874
2560,0.1245481353248645
2561,0.1515951274194347
2562,0.1235551618067747
2563,0.2648091243423098
2564,0.1974340100803905
2565,0.0942248978580779
2566,0.1961103660882771
2567,0.2080537283718122
2568,0.2216512637242973
2569,0.1613747511342819
2570,0.2140322737552231
2571,0.226678662620308
2572,0.135701748929104
2573,0.1830911904983957
2574,0.2207420289065616
2575,0.1320682846905236
2576,0.1885737298084068
2577,0.13033903849011
2578,0.3485165682812907
2579,0.1744702708181146
2580,0.2332489460010329
2581,0.3168742091784597
2582,0.2250513692147899
2583,0.1247471762463533
2584,0.3161753051379227
2585,0.1727124780776129
2586,0.0805086055636267
2587,0.190059684450399
2588,0.1677271104279761
2589,0.37014038707042
2590,0.2026869494949152
2591,0.1812848754087073
2592,0.2847879997643182
2593,0.1690986097595423
2594,0.1069391591381968
2595,0.1946563564354347
2596,0.2013279408195552
2597,0.1300731044888267
2598,
2599,0.2111043456348666
2600,0.1602043195633974
2601,0.1506758382616473
2602,0.2040245740680591
2603,0.1930477307718972
2604,0.1544317573141749
2605,0.2604105081791523
2606,0.1498859503410904
2607,0.2189099278370487
2608,0.1287643856058237
2609,0.1685214842699724
2610,0.2894702905926634
2611,0.1533001393632063
2612,0.1751559329583633
2613,0.2397793275906752
2614,0.202233110547352
2615,0.2326139858276286
2616,0.340546252631158
2617,0.1301546998079611
2618,0.154784660303518
2619,0.2583925912451203
2620,0.2086367201394368
2621,0.1028791487556198
2622,0.262956396833276
2623,0.2612761502881052
2624,0.1512903482535907
2625,0.2406548638909907
2626,0.2446757763640387
2627,0.1798641482468989
2628,0.1588549172262722
2629,
2630,0.1759108982972763
2631,0.218995616388122
2632,0.3154590705896881
2633,0.1641523371114892
2634,0.2465133691051753
2635,0.2436875625137691
2636,0.3116988332496663
2637,0.0782813101662824
2638,0.3567235183531453
2639,0.178680887380913
2640,0.1281388662928902
2641,0.2952662131043772
2642,0.2219627190130442
2643,0.1364616096404294
2644,0.2135105651237955
2645,0.1454310040714996
2646,0.2681100765006348
2647,0.2713481348399598
2648,0.362018194954505
2649,0.1480394010931505
2650,0.2020503202426775
2651,0.3222186703862951
2652,0.1934913338558607
2653,0.1509426420689017
2654,0.2033500671512438
2655,0.1338817225893469
2656,0.2543841407792845
2657,0.2101788490082188
2658,0.2123289070041764
2659,0.2085623962844658
2660,0.314081640194006
2661,0.1213651521671469
2662,0.2044690627720828
2663,0.2415648831396644
2664,0.1647818846212424
2665,0.2469767227849118
2666,0.1523454025669359
2667,0.1737409265092888
2668,0.1297471392358354
2669,0.2097475509533378
2670,0.2025342939803099
2671,
2672,0.1309401619204843
2673,0.1907930247852088
2674,0.1609684369739654
2675,0.2530075294405533
2676,
2677,0.1812340099531852
2678,0.2817033640113547
2679,0.1436088732116822
2680,0.1137102163031154
2681,0.1447222280993478
2682,0.1590181898894183
2683,0.1968014171381884
2684,0.2035605809939397
2685,0.2448472925259451
2686,0.1782150637395114
2687,0.1950494137814989
2688,0.1743754341957813
2689,0.2454141392472665
2690,0.1791629218919605
2691,0.2053103964210668
2692,0.1729377731954049
2693,0.1879282585327558
2694,0.2299465375420703
2695,
2696,0.1645699634406555
2697,0.1794140631924742
2698,0.1896058512020337
2699,0.3200549990889538
2700,0.1476371590147074
2701,0.2890220685459628
2702,0.1689731607368204
2703,0.1965535880723035
2704,0.1225957227960902
2705,0.3464251190129765
2706,0.1655047470187445
2707,0.1595785064519372
2708,0.2170683366393604
2709,0.2242610492447205
2710,0.2258657341202854
2712,0.2329122168148526
2713,0.1918422921913427
2714,
2715,0.1370653217288275
2716,0.1701537644991692
2717,0.1463952891298319
2718,0.2997643593172018
2719,0.1789815226026461
2720,0.2619389122259344
2721,0.1513085682216234
2722,0.3830119856655961
2723,0.2298244566038478
2724,0.2687959113063587
2725,0.1618674516294268
2726,0.1949937363281904
2727,0.1248105290474548
2728,0.1656643407750725
2729,0.33958569202711
2730,0.2116464155881033
2731,0.2409512076567065
2732,0.2588341348614927
2733,0.2274780635017262
2734,0.2089463747368639
2735,0.2028578681350879
2736,0.2245265445775119
2737,0.0518789767112474
2738,
2739,0.1440774668910552
2740,0.1481394879154449
2741,0.3542040826470019
2742,0.1701512935639847
2743,0.2842758565988555
2744,0.2979245772118792
2745,0.2069936563988132
2746,0.1795264047177825
2747,0.1773158792041948
2748,0.1304332975573717
2749,0.2802064773118362
2750,0.2119008225753461
2751,0.2061003760297986
2752,0.2735097769012824
2753,0.2503628103152763
2754,0.1882113086944686
2755,0.1799515693652173
2756,0.1708920956737983
2757,0.2754396859051982
2758,0.2047478598910284
2759,0.1340256167233713
2760,0.2118623513099848
2761,0.1153954738344374
2762,0.2575615997018972
2763,0.2319078162068301
2764,0.079794417171501
2765,0.2912298559890163
2766,0.2081066696251654
2767,0.148021391596034
2768,0.1724139505513243
2769,0.29729358713462
2770,0.2449007574980237
2771,0.1498665857252557
2772,0.2086750875936143
2773,0.1587135639673353
2774,0.2842995808951835
2775,0.0466522301590852
2776,0.2840448894106347
2777,0.27308043765122
2778,0.1687031469335407
2779,0.2546085271063992
2780,0.2561317334309463
2781,0.232894129509336
2782,0.1306178900624921
2783,0.1348925668483706
2784,0.1597945772692852
2786,0.2946796312681108
2787,0.2859222167799387
2788,
2789,0.3218359706734225
2790,0.1939700853347814
2791,0.1885340608914958
2792,0.2537576304596922
2793,0.2884707196849638
2794,0.1095202664880924
2795,0.2327648885061838
2796,0.127955427512818
2797,0.3471551534445196
2798,0.1754555019501605
2799,0.3496471485841499
2800,0.1660199412343672
2801,0.1948910272840518
2802,0.1559827880627611
2803,0.1573317835503816
2804,0.1992546480450193
2805,
2806,0.2014157496291052
2807,0.2617283064934527
2808,0.1982167441990561
2809,0.1384763523263464
2811,0.1723206012601346
2812,0.206677634649477
2813,0.1864596538523671
2814,0.2073982307308841
2815,0.1116705908134628
2816,0.1317192548125174
2817,0.1964517937302332
2818,0.2782103134648828
2819,0.1403836770981066
2820,0.1981476633264878
2821,
2822,0.2011591697001258
2823,0.1494150240307103
2824,0.2200434351840093
2825,0.2981019612614122
2826,0.2569607975312814
2827,0.169345268102307
2828,0.1772962982105466
2829,0.343634771575202
2830,0.2647273808874263
2831,
2832,0.2613117924231916
2833,0.2901098369131483
2834,0.2018822996004988
2835,0.2404797226847739
2836,
2837,0.1555567399740599
2838,0.2200922402799448
2839,0.2945619668994174
2840,0.177532824724023
2841,0.1451602689487368
2842,0.1903688193922008
2843,0.1754501420927297
2844,0.2784309406169363
2845,0.1725128671111299
2846,0.1496059058880383
2847,0.1977180008612029
2848,0.1577399864700593
2849,0.2183321525641069
2850,0.2370075456847173
2851,0.2291989823973511
2852,0.2859398015054741
2853,0.1549804369703552
2854,0.1635935721094351
2855,0.2614950895718895
2856,0.2889072804910244
2857,0.1420058946771104
2858,0.2159740451549141
2859,0.1442700448604539
2861,0.2711206280783518
2862,0.1283170114949756
2863,0.062148406491014
2864,0.1985465651124879
2865,0.2514857717468377
2866,0.2459221151975574
2867,0.1390417471225344
2868,0.2582532608840771
2869,0.1073897083598109
2870,0.1648294698101651
2871,
2872,0.2588247550258572
2873,0.2160466875292884
2874,0.1001651235367719
2875,0.2616872564555503
2876,0.2796103566116717
2877,0.1831149081770301
2878,
2879,0.244391383750971
2880,0.1944068901151437
2881,
2882,0.1412370579944246
2883,0.2763556101224422
2884,0.2801579860274438
2885,0.2025567065814182
2886,0.1812741889161512
2887,0.1660305250628807
2888,0.1391010192971462
2889,
2890,0.1857882860242378
2891,0.1555626993311122
2892,0.3418134839454658
2893,0.1651222847557865
2894,0.2409385037525993
2895,0.2512984780077322
2896,0.2793672755353968
2897,0.1639092871859716
2898,0.2190559815711716
2899,0.1546444053615298
2900,0.1838303284007639
2901,0.1683904805911822
2902,0.2429916675558157
2903,0.1949250826934378
2904,0.1627119558920392
2905,0.1960374636772738
2906,0.138093762367669
2907,0.1790793281005347
2908,0.2926371759353884
2909,
2910,0.2166149576784282
2911,0.3461317362125025
2912,0.2286876336319159
2913,0.1936868997078631
2914,0.1607875579548901
2915,0.1591768433631492
2916,0.2046166942594907
2917,0.2956923980725396
2918,0.2297514258799295
2919,0.2153863445915897
2920,0.1574376929720904
2921,0.3662979513955567
2922,0.214905111991397
2923,0.2666861481674627
2924,0.2393851860891037
2925,0.2593831009414363
2926,0.2173329486562839
2927,0.1814373934992423
2928,0.1530653120347058
2930,0.2783682601888314
2931,0.1907693664586371
2932,0.2132216934996533
2933,0.2632277357443291
2934,0.1667334526563283
2935,0.1604617175500843
2936,0.2405871851467117
2937,0.1606086691850414
2938,0.2485034666603746
2939,0.2738213779940076
2940,0.0892480053183176
2941,0.2739263982471774
2942,0.2665566867756094
2943,0.1610829881409088
2944,0.1274661665418408
2945,0.2242445793127283
2946,0.2149981699348523
2947,0.227769091659871
2948,0.1288584336139405
2949,0.2864624325772144
2950,0.2239297364952598
2951,0.1539541397944722
2952,0.1719818318027155
2953,0.2445779247103949
2954,0.2053292391485638
2955,0.1201270422502867
2956,0.2053464919021962
2957,0.2196178795623676
2958,0.2005602577155955
2959,0.1757732885721213
2960,0.1592597633794576
2961,0.2229062694427935
2962,0.2780688763544275
2963,
2965,0.1246809878037375
2966,0.1745848303353832
2967,0.143248378749181
2968,0.2274741145512168
2969,0.1629677220167572
2970,0.2427675234933138
2971,0.2193483620079441
2972,0.303506898425175
2973,0.3134274584317595
2974,0.107784153123234
2975,0.0554243854394552
2976,0.0935282481411383
2977,0.2389090470662346
2978,0.1991341097641279
2979,0.0779204481625478
2980,0.1456682507508177
2981,0.2173224918961872
2982,0.156234740471162
2983,0.2537979453617951
2984,0.2096293225174093
2985,0.1490956156942517
2986,0.1609262160502984
2987,0.0773290892360743
2988,0.1468537475802111
2989,
2990,0.19587113098986
2991,0.1871253852477364
2992,0.318263962683501
2993,0.2037086867344505
2994,
2995,0.1489422716569841
2996,0.1474700230506023
2997,0.323983046143623
2998,0.1836631188160965
2999,
3000,0.1920406923965695
3001,0.1535424053748646
3002,0.2853897414927711
3003,0.3221958622670886
3004,0.2595788303759124
3005,0.1897539007370778
3006,0.2903293165057513
3007,0.2523195345174067
3008,0.1817729616654518
3009,0.2414443016145994
3010,0.2776183411935115
3011,0.1351463533103129
3012,0.1612293900597554
3013,0.2599239355835204
3014,0.2231043783508084
3015,0.2963637763737068
3016,0.2838945428807994
3017,0.2017942437968123
3018,0.2296008582591753
3019,0.2882051266841695
3020,0.1494398707289635
3021,0.2115790715784618
3022,0.2017600919665737
3023,0.1843001134167012
3024,0.2471706536685302
3025,0.2190243225970591
3026,0.1651269133726207
3027,
3028,0.1485333914540194
3029,0.2622401513048382
3030,0.1710394086318985
3031,0.2261508530187454
3032,0.2023509331996431
3033,0.1416926571362562
3034,0.1530885977667
3035,0.2155873554414802
3036,0.2494498878884612
3037,0.1530357942148004
3038,0.18395858936435
3039,0.2621631534561169
3040,0.2269219573766571
3041,0.1576943949355757
3042,0.1700315821183073
3043,0.1376509753203782
3044,0.1409547364981084
3045,0.240695607462039
3046,0.2863646842231071
3047,0.1613238210981837
3048,0.1814034819441774
3049,0.1835066917244334
3050,0.381426853638625
3051,0.1641115549187298
3052,0.2069095384397422
3053,0.1297173422140876
3054,0.2519048292981611
3055,0.1797762208645922
3056,0.2324342710475579
3057,0.1345683545651356
3058,0.1847324167691055
3059,0.1524083056260946
3060,0.2789550044972553
3061,0.3444777172789015
3062,0.1699460102917146
3063,0.1657666133269009
3064,0.2633690763570556
3065,0.1849609611382446
3066,0.1711291348590419
3067,0.2551399735650319
3068,0.1603481514334542
3069,0.2917813618419479
3070,0.2424798826493767
3071,0.2332530845896977
3072,0.1659198301948549
3073,0.2553377912573718
3074,0.1639916350343082
3075,
3076,0.1749607398996504
3077,0.217976239378233
3078,0.2821366350333538
3079,0.2240933066496133
3080,0.1643254861184006
3081,0.1902847586496678
3082,0.2290534658176397
3083,0.208265744425237
3084,0.1008272877459897
3085,0.1911252285435425
3086,0.1823015989055991
3087,0.1339039799962556
3088,0.1976599478949736
3089,0.149536804821143
3090,0.1757534816801416
3091,0.1351271529047364
3092,0.1788775176026119
3093,0.1973211523395168
3094,0.17925792175634
3095,0.1828825862568933
3096,0.2771705922342943
3097,0.2402697104176877
3098,0.1834864839920232
3099,0.1890633023318021
3100,0.1924507390391919
3101,0.2049959999635866
3102,
3103,0.1562821402618332
3104,0.2089909452508314
3105,0.10564206725961
3106,0.2919158808070942
3107,0.1774333947907792
3108,0.1620211800591883
3109,0.2274403707813686
3110,0.0853991121826464
3111,
3112,0.2157320074333352
3113,0.1762461653071241
3114,0.1803128412819073
3115,
3116,0.1432406073493551
3117,0.1238661989090594
3118,0.1477450356975104
3119,0.2637471080338643
3120,0.1078492347061212
3121,0.2032007529630318
3122,0.1469442494223177
3123,0.0927872480447848
3124,0.1596111115745558
3125,0.1951277566805055
3126,0.2878827853406172
3127,0.1456238904763132
3128,0.2753665460769229
3129,0.2662501843637149
3130,0.2677000623092638
3131,0.218455191342259
3132,0.1883617417400722
3133,0.3001538894213144
3134,0.2444841935166024
3135,0.2600421697761141
3136,0.2129932106397224
3137,0.2239601979443272
3138,0.2112651580032172
3139,0.2174449606507217
3140,0.2014649900272443
3141,0.1185565147462399
3142,0.1968383700802476
3143,0.3790783540010159
3144,
3145,0.1572427735071266
3146,0.2485295035441195
3147,0.2050685773227159
3148,0.2590379172919009
3149,0.2229784604850475
3150,0.1953068585220559
3151,0.1388240847831091
3152,0.2628530228739739
3153,0.2120602624927677
3154,0.3191489000358848
3155,0.1393894021835875
3156,0.2196932835487206
3157,0.1146749975307362
3158,0.2401409441575928
3159,0.0174650447715422
3160,0.2708555942093853
3161,0.4199186538262707
3162,0.1846363638291895
3163,0.1085737870028003
3164,0.1777318517027254
3165,0.1931926331034366
3166,0.2562144955104528
3167,0.1256313986085964
3168,0.1437903163463125
3169,0.157867647434319
3170,0.1541966298427351
3171,
3172,0.1590627487109872
3173,0.2024339329362046
3174,0.1484235796572049
3175,0.2415102582020943
3176,0.3460475438002744
3177,0.2353512682271599
3178,0.1325246757669164
3179,0.1952097266191251
3180,
3181,0.3215093126113969
3182,0.2226654976583304
3183,0.1014665892785805
3184,0.172184132313918
3185,0.2431284481659409
3186,0.2410050221470703
3187,0.2760597073723884
3188,0.083413588248972
3189,0.2257888216001325
3190,0.0715055122517905
3191,0.185086038369634
3192,0.2501394222421576
3193,0.2017891641842325
3194,0.2864452068178839
3195,0.201892386873379
3196,0.2290894568530733
3197,0.2211234380091439
3198,0.1651954706341451
3199,0.185163721094108
3200,0.3075586904778367
3201,0.374369097455992
3202,0.3245857987551775
3203,
3204,0.2059958347217192
3205,0.100273341880231
3206,0.1003093305443943
3207,0.2078177060506185
3208,0.2024013775679058
3209,0.258488639479745
3210,0.2421652018130661
3211,0.1519283459253345
3212,0.154108547514244
3213,0.2372906600619291
3214,0.284844918814657
3215,0.1789834948940398
3216,
3217,0.1877599080058467
3218,0.1532400074230918
3219,0.2323207330076627
3220,0.2882041141709008
3221,0.1498873553863294
3222,0.2372523975928556
3223,0.1111433776017662
3224,0.2318224882289443
3225,0.2059201720683072
3226,0.1893332576776823
3227,0.1786363561236888
3228,0.2137258066931779
3229,0.1897937083652198
3230,0.1949440291805562
3231,0.23681082801102
3232,0.2687014619533006
3233,0.3035871030018932
3234,0.2964001659724062
3235,0.2226583677459432
3236,0.1074961996246218
3237,0.212719288218684
3238,0.1541319204649318
3239,0.1592396921730865
3240,0.3235250795669879
3241,
3242,0.17729130281524
3243,0.2639332810508662
3244,0.190626152355059
3245,
3246,0.1699096882021793
3247,0.2050438376967119
3248,0.1533965548001225
3249,0.2604049203355976
3250,0.1135308282551177
3251,0.1827818874890512
3253,0.2033715421498307
3254,0.2427853456637524
3255,
3256,0.2238957620787932
3257,0.1753528612051689
3258,0.1820787115375818
3259,0.2517254050738748
3260,0.16307041808726
3261,0.2095156011732274
3262,0.2555430571268857
3263,0.1755308942450465
3264,0.2537146691361645
3265,0.1303585357979566
3266,0.2429058156597637
3267,0.2036960747616469
3268,0.2049404399856708
3269,0.1877056759536642
3270,0.2406443128123091
3271,0.1396722906459781
3272,
3273,0.1783302566629338
3274,0.1161818741043586
3275,0.1721055847275603
3276,0.1641077613815952
3277,0.1231399838100779
3278,0.2376811724941414
3279,0.1217694238144776
3280,
3281,0.1052529196253476
3282,0.2232011452854064
3283,0.2260795045479539
3284,0.1670749724057144
3285,0.0654596211984052
3286,0.2356518841184172
3287,0.1809790469301646
3288,
3289,0.4300732788442428
3290,0.2385504067398452
3291,0.1844709555399946
3292,0.2125131195506653
3293,0.302268164983293
3294,0.2499117367007589
3295,0.2365716816481466
3296,0.1645150485569084
3297,0.231964059034567
3298,0.2803078470186967
3299,0.1084189572772119
3300,0.1453864014801622
3301,0.1565176769750524
3302,0.1594361757986216
3303,0.1243150974167041
3304,0.2462705565049953
3305,
3306,0.18888309483193
3307,0.1871837594736327
3308,0.2245685512588568
3309,0.2644591884108095
3310,0.2543739031785232
3311,0.2210567180376793
3312,0.1872499719169605
3313,0.1640223871470864
3314,0.3036190966196322
3315,0.2079328826008152
3316,0.1658241740055265
3317,0.2751615769242521
3318,0.0982569872249042
3319,0.1406248026093417
3320,0.3526596520860239
3321,0.2349629737660714
3322,0.2221527971855816
3323,0.2091527929012774
3324,0.1745174249646988
3325,0.1252643186574182
3326,0.1591955064279998
3327,0.2887684095023964
3328,0.3427687086113791
3329,0.1925638428161206
3330,0.2868205689672252
3331,0.168636763483363
3332,0.0117277965264305
3333,0.2147089940788874
3334,0.1548985366984219
3335,0.1282770644707866
3336,0.2533422126137713
3337,0.2054197203885691
3338,0.2579249089788661
3339,0.1497929740419973
3340,0.2549848898075463
3341,0.0972704300537836
3342,0.1971089247994547
3343,0.1727823980685577
3344,0.2136948116213129
3345,0.1757614184865785
3346,0.108200900145016
3347,0.3940403028198893
3348,0.1322318846742925
3349,0.2423139378147298
3350,0.2235220307845538
3351,0.1854367382142477
3352,0.1964352725887863
3353,0.2260522196978508
3354,0.3249136593719913
3355,0.2908035993259843
3356,0.0601970092944181
3357,0.1890078359038999
3358,0.230676922126753
3359,0.1477891004359063
3360,0.3079019123179888
3361,0.2013728232783929
3362,0.1511860323397426
3363,0.1750764721401226
3364,0.2345041323569631
3365,0.2485789700928602
3366,0.1934620553079728
3367,0.1488164652197824
3368,0.2000583803736743
3369,0.2466809263057147
3370,0.2496280906197733
3371,0.3093057639362759
3372,0.1726238401348222
3373,0.2099712261846279
3374,0.2411755881613695
3375,0.2308093342496341
3376,0.3174248208301538
3377,0.2393941577330343
3378,0.2360885284416829
3379,
3380,0.2578863317973254
3381,0.1733581445217326
3382,0.1825778651555163
3383,0.0793950985752819
3384,0.1105444788765955
3385,0.1605963188361918
3386,0.1618259626015055
3387,
3388,0.1014706099670624
3389,0.2075208473367794
3390,0.1141315759635322
3391,0.2020508141473722
3392,0.2219827080031483
3393,0.248235905506977
3394,0.1906163507941858
3395,0.2186042229169094
3396,0.151935249261112
3397,0.1494072700082314
3398,0.2445510964227366
3399,0.2279559979851327
3400,0.2915483391392174
3401,0.2168194943558372
3402,0.1971635494646186
3403,0.2010869283004146
3404,0.1162053175853125
3405,
3406,-0.0122780742126507
3407,0.1479707718759152
3408,0.1310176903515768
3409,0.1723921368115049
3410,0.1166039085268878
3411,0.2573947431224173
3412,0.2523642120792096
3413,0.1260372735343411
3414,0.1503488476920317
3415,0.179871206596359
3416,0.2026556729072882
3417,0.1698973401481813
3418,0.238725874570612
3419,0.1185663027251697
3420,0.1537895898469396
3421,0.1672646898022722
3422,0.28838957858628
3423,0.1970637787664931
3424,0.4191793680697442
3425,0.2193674225900656
3426,0.2890519534501546
3427,0.2530763762593062
3428,0.2119282153426553
3429,0.238167252870103
3430,0.2197448971462198
3431,0.3803098460184582
3432,0.2675415247194438
3433,0.2445937539284784
3434,0.2245016387227889
3435,0.1766299857150729
3436,0.2358750169167841
3437,0.3079782914396757
3438,0.2063539460130106
3439,0.1835620116646053
3440,0.1479900524461818
3441,0.1710883568964487
3442,0.1644637048632502
3443,0.2957641535308169
3444,
3445,0.1654793583354445
3446,0.2136156681254054
3447,0.183696131179267
3448,0.1256040828582924
3449,
3450,0.2365209332549451
3451,0.316563152411587
3452,0.1634740588783582
3453,0.1490174214282328
3454,0.3336044165941091
3455,
3456,0.1399795761108885
3457,0.1925639019007169
3458,0.1940473969141589
3459,0.1648816605512895
3460,0.1477414807707702
3461,0.1434242443635153
3462,0.3164154420788243
3463,0.1819385639345705
3464,0.2575667795933729
3465,0.1310209950352824
3466,0.1795740238941461
3467,0.193752957254347
3468,0.2756568372860865
3469,0.2097898564764792
3470,0.1238934990490471
3471,0.3043224994756576
3472,0.1262823080131129
3473,
3474,0.1223469885878395
3475,0.1215271281194392
3476,0.1181386497240546
3477,0.1876256288939785
3478,0.2225043365381032
3479,0.161375717265462
3480,0.1184222182578665
3481,0.1640759259596263
3482,0.2858008905686948
3483,0.2364555604297183
3484,0.1600004313050267
3485,0.2626067819421496
3486,0.2558081773082113
3487,0.291740202117064
3488,0.2358725042356577
3489,0.124275003828075
3490,0.1975476448104779
3491,0.1976400933404055
3492,0.1778422821914472
3493,0.1753999669624795
3494,0.1880164615439215
3495,0.1805131337323419
3496,0.188234040696438
3497,
3498,0.2317038472536397
3499,0.1808349801269935
3500,0.2555528346994939
3501,
3502,0.2074050257877691
3503,0.2914131511672449
3504,0.1463976259416804
3505,0.1523560382074132
3506,0.0802902879591344
3507,0.1806270629315026
3508,0.1580778943419203
3509,0.2825200399756286
3510,0.188767894266413
3511,0.1292101627793655
3512,0.4121346985924277
3513,0.1917532672313033
3514,0.1445555295695743
3515,0.3616976824518276
3516,0.1714246525374495
3517,0.3149343641004052
3518,0.2140026596643159
3519,0.2440712705914804
3520,0.254997896930238
3521,0.2694960754692447
3522,0.2178734863440309
3523,0.2932668973737373
3524,0.2951532655751907
3525,0.2280040356034466
3526,0.1829072622031507
3527,0.2977989407696665
3528,0.0645538809479537
3529,0.1827282641865145
3530,0.1045122958592877
3531,0.1374771330265372
3532,0.1720750683970433
3533,0.2734993903784685
3534,0.2192802671097491
3535,0.1215163615164491
3536,0.1660282400010043
3537,0.2568060430544804
3538,0.2234823980665375
3539,0.1591593223202603
3540,0.1317547125416109
3541,0.1282277269313482
3542,0.3282306290326548
3543,0.1978373276023597
3544,0.2262044338215495
3545,0.1828248153514393
3546,0.2622080705787769
3547,0.230178915674715
3548,0.2391844321503771
3549,0.1239710842453586
3550,0.2026171226347057
3551,0.2101684568012015
3552,0.1957196199418532
3553,0.1293585501236073
3554,0.1974176140028934
3556,0.2140540290418237
3557,0.1819244536790943
3558,0.2131173804979363
3559,0.1759428587428293
3560,0.0645289081778183
3561,0.17169627724003
3562,0.3490293427021825
3563,0.2247301385337315
3564,0.2095390978859176
3565,0.2543192210039495
3566,0.126958442618545
3567,0.2234378628907787
3568,0.1715048990746229
3569,0.1200150967891251
3570,0.1646960394553166
3571,0.2406053991323651
3572,0.2647011100865223
3573,0.1834604335246487
3574,0.2162200643389041
3575,0.2137248219725886
3576,0.2067887287591741
3577,0.164251784022307
3578,0.2718837066973027
3579,0.2506236599632099
3580,0.2023748957178094
3581,0.1347089183855537
3583,0.2324350742656119
3584,0.2991374167865755
3585,0.2115100134125529
3586,0.063847651648219
3587,0.1973075719748079
3588,0.2499236748376702
3589,
3590,0.1916966491047418
3591,0.1805375006276758
3592,0.1776134661060052
3593,0.0833493034559279
3594,0.1701858674637133
3595,0.1739066258895088
3596,0.1590541626173734
3597,0.1970542003354586
3598,0.2775258564758458
3599,0.1728788438500778
3600,0.2413013582828527
3601,0.1894160888215795
3602,0.2954403260059479
3603,0.1770463600581541
3604,0.1982014071915459
3605,0.1548471004166954
3606,0.1812325178382464
3607,0.2975778384675346
3608,0.1945088805205305
3609,0.1665162893102189
3610,0.2130803489318311
3611,0.2291853145782017
3612,0.3538219800833551
3613,0.2314972160648185
3614,0.1897039178832294
3615,0.2818866540759054
3616,0.1836965171953789
3617,0.2404874861632182
3618,0.1650707408825199
3619,0.1347908812816955
3620,0.2420651712874254
3621,
3622,0.2594378520381569
3623,0.0565465542876989
3624,0.1842612411555768
3625,0.2629183322256256
3626,0.1028773346339609
3627,0.1588444298357663
3628,0.248115901318085
3629,0.0524856830126529
3630,0.1012906645413741
3631,0.3001957763452645
3632,0.099491543507705
3633,0.196559602564505
3634,0.1384138972031489
3635,0.2503788310166139
3636,0.4325729349598565
3637,0.2022444537742991
3638,0.1265506304586384
3639,0.1047371287125026
3640,
3641,0.1019747880558281
3642,0.1847485095140581
3643,0.1330084606361616
3644,0.2039315453326909
3645,0.1435058873782234
3646,
3647,0.2055818150403552
3648,0.2280585035830213
3649,0.2330174324522319
3650,0.3210533060080371
3651,0.2199319961477596
3652,0.3061271122959625
3653,0.1340086581704232
3654,0.2155198566367815
3655,0.2836164594202507
3656,0.2016018161346998
3657,0.2861682683083225
3658,0.2684061721457867
3659,0.1868832147440613
3660,0.2135423980552896
3661,0.3139742750269793
3662,0.1730693863183681
3663,0.2573336880008814
3664,0.0915240796954119
3665,0.2035239638868199
3666,0.2523842100225749
3667,0.1223678029526102
3668,0.1132193687046075
3669,0.1054718522198354
3670,0.1872499230431526
3671,0.338898445534837
3672,0.214936744205403
3673,0.2070044780439595
3674,0.1805362145770328
3675,0.1615898144956184
3676,0.2472058699762717
3677,0.220521553464879
3678,0.1415874538950387
3679,0.1633568505604449
3680,0.1797419927641913
3681,0.2240665946773281
3682,0.1066660279425876
3683,0.2060164676094551
3684,0.1714659734867345
3685,0.1216531382256522
3686,0.2447089384194196
3687,0.2337809351909871
3688,0.1146209757905367
3689,0.1962535318776659
3690,0.2680653245883868
3691,0.2715124344850363
3692,0.1541749129439791
3693,0.2062167981029175
3694,0.2102452711107253
3695,0.1767789556683474
3696,0.2480370603934608
3697,0.2348269820768843
3698,0.1518013612781857
3699,0.0787464022426275
3700,0.2091465144331256
3701,0.1905554341198694
3702,0.1963045087937256
3703,0.2417659234938756
3704,0.2385455721549567
3705,0.2141034991594757
3706,0.236160330081903
3707,0.2779035524550417
3708,0.2591860438876003
3709,0.2020830436321927
3710,
3711,0.1291785726514251
3712,0.3528613085424084
3713,0.3537785090602182
3714,0.1667025348486589
3715,0.1613434502732375
3716,0.1811130011939036
3717,0.2109718746318335
3718,0.2445950504014719
3719,0.0892305452313149
3720,0.1438297573659654
3721,0.3646056540886898
3722,
3723,
3724,0.1937806178163222
3725,0.1778210056297688
3726,0.2063209944019298
3727,0.1706517475277154
3728,0.1486279803305778
3729,0.2204364189971656
3730,0.2441590812402054
3731,0.1778293859268352
3732,0.166353464942983
3733,0.2096443138400987
3734,0.2122284435342472
3735,0.1752461627200892
3736,0.1247026374482608
