doc,dbcv
2539,0.35080344610525754
2541,0.49873922302832063
2542,0.2938613760527057
2543,0.5186977208586081
2544,0.6889560238647973
2545,0.8077840425417486
2546,0.36775951129093987
2547,0.5025312990495737
2548,0.49725229183157443
2549,0.5013998029601
2550,0.4949730182115662
2551,0.3535985692791106
2552,0.19710892856736034
2553,0.22313853360928504
2554,0.36921615993211776
2555,0.3979217761919082
2556,0.060898782042741025
2557,0.03678047962260149
2558,0.41842127698174164
2559,0.5492094593704616
2560,0.3453791144696272
2561,0.40272069853498155
2562,0.4118357899260692
2563,0.435368454619687
2564,0.2746341163021316
2565,0.4320046629330552
2566,0.45379930307916855
2567,0.39326848839904033
2568,0.2578412400644279
2569,0.3087764110371185
2570,0.23377664034272144
2571,0.2556849819690004
2572,0.49123089318303387
2573,0.5721140718755194
2574,0.22766631329564668
2575,0.2045571082943424
2576,0.356420605267488
2577,0.4451722202076169
2578,0.40744617335833727
2579,0.454350748229415
2580,0.5557726195461132
2581,0.0002887517359379671
2582,0.3901802821057998
2583,0.33934574967426356
2584,0.45868288057168993
2585,0.4732304909676269
2586,0.33657584806354307
2587,0.3056571066512198
2588,0.540787871654424
2589,0.3648712901205481
2590,0.3253312935202582
2591,0.5345728023868644
2592,0.14920453566466724
2593,0.2415415336202632
2594,0.197073816853354
2595,0.39796308710275885
2596,0.4633042268706606
2597,0.37137315256401726
2599,0.22500889183259307
2600,0.5548957831554734
2601,0.42333622757953404
2602,0.4297164522701001
2603,0.477087862312874
2604,0.31457947741824804
2605,0.2676952570911989
2606,0.3961528043616255
2607,0.3950009334242854
2608,0.3025013683427462
2609,0.419059786465999
2610,0.05337101763633083
2611,0.41740909973998286
2612,0.4834562875964137
2613,0.4559749542029482
2614,0.47853206958472516
2615,0.5833321564372715
2616,0.22071113967654016
2617,0.47863774609044957
2618,0.5265379931503036
2619,0.6117457641144213
2620,0.5192042975716361
2621,0.36287460272271344
2622,0.3915381494764415
2623,0.42604628007366585
2624,0.09343011144054147
2625,0.36018195514158885
2626,0.20560119132408064
2627,0.2948744066273069
2628,0.28124867798586595
2630,0.3364950712835799
2631,0.31628125624598125
2632,0.43967074386819205
2633,0.5369414592704371
2634,0.5078679326262903
2635,0.4020009566704956
2636,0.4230314327932504
2637,0.3951072620354836
2638,0.5401548070524598
2639,0.13833616510774593
2640,0.3748564028625683
2641,0.49770014604046375
2642,0.3601468147410367
2643,0.4195595449130127
2644,0.05917623852814547
2645,0.32152473283384864
2646,0.32231349029351364
2647,0.4593512659758493
2648,0.4132513330383196
2649,0.44410633802141786
2650,0.5916291092770971
2651,0.12157594066760358
2652,0.5259524529199462
2653,0.31561683268445906
2654,0.4797689875231356
2655,0.13719347411237187
2656,0.5552141470588681
2657,0.6278131206951814
2658,0.3098979156139844
2659,0.20610878235837513
2660,0.08774945924658123
2661,-0.009445001410590174
2662,0.3296969253684449
2663,0.5351744035042325
2664,0.3223797638776699
2665,0.45273287700635867
2666,0.5094478392097002
2667,0.5433895778905047
2668,0.08857011410500845
2669,0.4467563902689545
2670,0.40212357212632494
2672,0.500977421846122
2673,0.3696064176640681
2674,0.4484938602667039
2675,0.04663901460698275
2677,0.5920337638955069
2678,0.437636052588263
2679,0.5203324270379206
2680,0.29926276514527
2681,0.3090021752211831
2682,0.12370072633579475
2683,0.33972884754643584
2684,0.4876257921093613
2685,0.011711531891599958
2686,0.41085112479838226
2687,0.40343239197648034
2688,0.30896530451757503
2689,0.11156701238410367
2690,0.3842804304575589
2691,0.27744950041260524
2692,0.3984008078954157
2693,0.358633861588093
2694,0.2881191290602212
2696,0.4254272474110889
2697,0.3944537077970068
2698,0.4958976873587546
2699,0.511763200989187
2700,0.4043610527526983
2701,0.709650938023908
2702,0.30345594668665693
2703,0.387699154466867
2704,0.46898608704165246
2705,0.41093523219350525
2706,0.38062169527029355
2707,0.264185104023978
2708,0.5015138144089548
2709,0.5933620710074886
2710,0.30964434870556046
2712,0.44382311669396324
2713,0.2697003201185258
2715,0.415348575760876
2716,0.3442065248121301
2717,0.496500415320618
2718,0.2006852764589322
2719,0.2730834846768942
2720,0.6843117576601797
2721,0.49174959060209045
2722,0.55201244844702
2723,0.29133261776185393
2724,0.34614024160933077
2725,0.301134064307638
2726,0.35361168493234
2727,0.5622523791483796
2728,0.3805640864933745
2729,0.0628785982291303
2730,0.2234260824958373
2731,0.4368961155037635
2732,0.4455018652064181
2733,0.6444485281026753
2734,0.49485957146587556
2735,0.5124635208839448
2736,0.4195623363861934
2737,0.3951636828156446
2739,0.4830398430194115
2740,0.3122019019941767
2741,0.5137548763268895
2742,0.31561743134633863
2743,0.43841124617093474
2744,0.4181966080648053
2745,0.3762227648274382
2746,0.35880434059839444
2747,0.44266405526732533
2748,0.3014330782509924
2749,0.3872371935810629
2750,0.6442647463943005
2751,0.40378924837879737
2752,0.42961643669848204
2753,0.5077365582616468
2754,0.3669073629009494
2755,0.41523391790127495
2756,0.41821145362672574
2757,0.19186527366480313
2758,0.43220462585965164
2759,0.2872635446908603
2760,0.4778600971656524
2761,0.30352094893698756
2762,0.5304185532835879
2763,0.6185623840859289
2764,0.3917313456892263
2765,0.2802479815496506
2766,0.35829305391662175
2767,0.22358006135894595
2768,0.219801253568364
2769,0.5355407756441238
2770,0.4242661948120027
2771,0.5890799685884395
2772,0.5030818206078047
2773,0.4381253456571663
2774,0.323699915361191
2775,0.3009466298183479
2776,0.32498655352289973
2777,0.3113124530356671
2778,0.13002546145893482
2779,0.3692226891051886
2780,0.867980286815976
2781,0.351368845742255
2782,0.39321407666840397
2783,0.2906043179050669
2784,0.41534742926078894
2786,0.21056107306796798
2787,0.2955716185964351
2789,0.2821331130264709
2790,0.41470752944335704
2791,0.4322282372067819
2792,0.6107144244268145
2793,0.1544749411525068
2794,0.3652890157776165
2795,0.328657684339823
2796,0.4193425770132253
2797,0.5484491616075322
2798,0.21527992692418363
2799,0.4942644315451714
2800,0.35619603763791197
2801,0.4638039177330293
2802,0.3937526956752414
2803,0.43521164484221075
2804,0.1658283126529306
2806,0.34566106626695303
2807,0.37638280146384434
2808,0.46564352261046904
2809,0.23525318388062744
2811,0.2269107452172927
2812,0.440191205672942
2813,0.4903835660402808
2814,0.23739813059295392
2815,0.18365447190404421
2816,0.37837701658886586
2817,0.22213792692202372
2818,0.4701866047967378
2819,0.2008529662115014
2820,0.39303768645629045
2822,0.4788881827408187
2823,0.3782316615656585
2824,0.54581674575238
2825,0.40989782653836093
2826,0.3748251854983152
2827,0.296283211154138
2828,0.4748353213882506
2829,0.2631993425562833
2830,0.6494232597839191
2832,0.46794527859587776
2833,0.4968209521428215
2834,0.31381673144065797
2835,0.36329457428977174
2837,0.5548553678023871
2838,0.3010899808569847
2839,-0.09158944316360007
2840,0.37116298303153616
2841,0.5195720021120775
2842,0.7299368398408852
2843,0.46763127754963396
2844,0.35891651393177365
2845,0.47875829729809666
2846,0.6673625616310319
2847,0.5386095322023496
2848,0.27260693841983297
2849,0.41370472850478485
2850,0.24897538165129335
2851,0.32427443269713535
2852,0.559599415026966
2853,0.43375526175367773
2854,0.12666374235821812
2855,0.3786535741944606
2856,0.25770125791413234
2857,0.3621043054983481
2858,0.543496288172416
2859,0.2564096452717124
2861,0.379898435020416
2862,0.3807255622838195
2863,0.2646609987044203
2864,0.44991042551158944
2865,0.5036410887521091
2866,0.3524010072903615
2867,0.2794317868481088
2868,0.20889529300937515
2869,0.4834102886356466
2870,0.4114148136472796
2872,0.5629365925399286
2873,0.4767715933183876
2874,-0.09927335661499473
2875,0.2746606942401253
2876,0.4011483218888957
2877,0.15051996391683684
2879,0.7296380756622152
2880,0.09360862592348151
2882,0.4508996116212347
2883,0.5763679386504075
2884,0.23830342076629385
2885,0.23193239111922317
2886,0.3310159897681397
2887,0.06137857217213511
2888,0.529683827403363
2890,0.3600341691803807
2891,0.4288852011644571
2892,0.3751166179725689
2893,0.5624010178485456
2894,0.5184638770964494
2895,0.5346970507742678
2896,0.2141118651866881
2897,0.2685561230278736
2898,0.510084024212577
2899,0.1106176067590808
2900,0.2713129005274311
2901,0.2592727555407981
2902,0.2875893678638763
2903,0.3579323178308177
2904,0.49831260311284364
2905,0.37645896530003475
2906,0.3941225659576643
2907,0.15932924374960064
2908,0.10960223147945825
2910,0.5230035002093782
2911,0.1478329921386461
2912,0.6513231244524799
2913,0.3919604047670938
2914,0.5355827391357771
2915,0.4210367987354202
2916,0.22004562904655017
2917,0.36979956185231366
2918,0.3580296932439224
2919,0.5926224501060444
2920,0.3429445261066521
2921,0.276138345271141
2922,0.36235944194244274
2923,0.34036334892333764
2924,0.5000981494953891
2925,0.2702405059868901
2926,0.409617521363095
2927,0.460686362722295
2928,0.30733792053984305
2930,0.22702000600710687
2931,0.5084049709241535
2932,0.36454020644337215
2933,0.5122297870891601
2934,0.24351796158675937
2935,0.3372257239289001
2936,0.2534946479022492
2937,0.35530105260939837
2938,0.44259853812827454
2939,0.4694476794750345
2940,0.3073834633357618
2941,0.03622616916846562
2942,0.4957579320328256
2943,0.5680428265864259
2944,0.3037125686330354
2945,0.48746978415784686
2946,0.5849902056548935
2947,0.555173054438748
2948,0.45541689172597727
2949,0.5060529388372943
2950,0.662927071112458
2951,0.4057039071522623
2952,0.11191986798307305
2953,0.47722554442833454
2954,0.30776946209574324
2955,0.3392700701819103
2956,0.45020803320363767
2957,0.3140213175877696
2958,0.5872060972208512
2959,0.24336102912525936
2960,0.29797907984868194
2961,0.3847747042726146
2962,0.7342706147743713
2965,0.5230116678957497
2966,0.4966759236109415
2967,0.16893755940190863
2968,0.5822337103883954
2969,0.5397625174133154
2970,0.5340912085655735
2971,0.4835312996079416
2972,0.4679887236111189
2973,0.4486020237722637
2974,0.5440037940271247
2975,0.1670729600736105
2976,0.30667948634533554
2977,0.4000746004267217
2978,0.7614239812581117
2979,0.2705274382311098
2980,0.3415188074486905
2981,0.37983028536884694
2982,0.39157673753821975
2983,0.17179941789144965
2984,0.4653858055993686
2985,0.4780812678349887
2986,0.4349853112537042
2987,0.27690569713554714
2988,0.26753967435704185
2990,0.35878036454484524
2991,0.5844002607913169
2992,0.5402483090930298
2993,0.48228332335340285
2995,0.16337367698461086
2996,0.5138984970252892
2997,0.40212994165126553
2998,0.3191784019901665
3000,0.3298264615269208
3001,0.2696759738799771
3002,0.3514788912920078
3003,0.39637890517939944
3004,0.2351675970370321
3005,0.1717263808635926
3006,0.48181587940068393
3007,0.2691352874563894
3008,-0.06866103686427182
3009,0.4957067119153523
3010,0.13700665866745101
3011,0.3483077067720287
3012,0.393569138018351
3013,0.4172743703926552
3014,0.3256962570758727
3015,0.2793304998647929
3016,0.03358956601504877
3017,0.1701514226945643
3018,0.29715310005305173
3019,0.5709850387844807
3020,0.4207190244000091
3021,0.5482980729411618
3022,0.5478445151282674
3023,0.42888882181982335
3024,0.37695724475421066
3025,0.4602408109040697
3026,0.2322112813960698
3028,0.2824435814623323
3029,0.3717434501645152
3030,0.39614406075254727
3031,0.5436931127540104
3032,0.17548225822179964
3033,0.4469940745838526
3034,0.1567771041953942
3035,0.6980606796798322
3036,0.37478305021871283
3037,0.18298639935598815
3038,-0.11031226030009686
3039,0.4470155498458316
3040,0.47584558306093594
3041,0.39849117366422593
3042,0.30677331874722413
3043,0.6174659632658149
3044,0.15542705122261233
3045,0.5237594349178375
3046,0.41963628700293804
3047,0.43314621777456147
3048,0.4442062070363542
3049,0.4826899598131003
3050,0.47119236222675687
3051,0.4735935502775805
3052,0.4231085251573711
3053,0.44041133430295043
3054,0.3783496458840201
3055,0.39088206169375145
3056,0.37135528668408607
3057,0.12101974272212437
3058,0.5778406684536428
3059,0.45354179345729967
3060,0.33382985276025223
3061,0.47716788421340417
3062,0.37990933644932456
3063,0.44128528027463343
3064,0.3886132522410304
3065,0.0583058398804379
3066,0.21170740142010613
3067,0.5328534290393808
3068,0.3362384882774659
3069,0.32408581224743654
3070,0.234999093963318
3071,0.1942879535740314
3072,0.4330155430986063
3073,0.30273006063034097
3074,0.5102688892720987
3076,0.3736184290841809
3077,0.3259660760365374
3078,0.4637154383671944
3079,0.2312215431810551
3080,0.40590027725543487
3081,0.34875250135279134
3082,0.5619049601828515
3083,0.3056837471182482
3084,0.4325119621608609
3085,0.5553223090069774
3086,0.41418949000139327
3087,-0.09526087407564549
3088,0.7216714013131784
3089,0.37409605521046513
3090,0.44805956339007813
3091,0.43103247535836675
3092,0.19404509684034676
3093,0.5823922641675714
3094,0.6103023217847936
3095,0.3622354728128899
3096,0.40557945750731994
3097,0.42600102304020726
3098,0.06847484807529686
3099,0.4757234303094642
3100,0.224062491429516
3101,0.5445881079820719
3103,0.25645072812598657
3104,0.30262991434880404
3105,0.3040387107643917
3106,0.07549072555357947
3107,0.3571401362951145
3108,0.49571897291090683
3109,0.3186266475423719
3110,0.3553861583943169
3112,0.5238440250323189
3113,0.5127450036866164
3114,0.4018949090638506
3116,0.3544211160356592
3117,0.34008563489006427
3118,0.301282313210829
3119,0.42228662439199893
3120,0.37427296356400225
3121,0.40990470817853486
3122,0.24983486523602635
3123,0.048011330787091425
3124,0.3828907506906095
3125,0.3262347870073785
3126,0.20702403871765857
3127,0.30521228288856245
3128,0.4323051182502964
3129,0.6150102620100089
3130,0.37087957486375256
3131,0.22124428280652897
3132,0.34790396596750905
3133,0.49482270655247584
3134,0.5144100238850177
3135,0.3432697019687737
3136,0.4471129049856242
3137,0.44117341472748717
3138,0.4100998293191728
3139,0.6220001042043313
3140,0.3332216211614706
3141,0.49566936598361166
3142,0.06570617733977578
3143,0.26839170100040427
3145,0.5227639905545761
3146,0.41119269679938103
3147,0.21942926625153042
3148,0.766147489622971
3149,0.38206946970524985
3150,0.37369329286033603
3151,0.5329278373062115
3152,0.5191201248526035
3153,0.5404959273164077
3154,0.2757787284610014
3155,0.32066632814881224
3156,0.6817183457451125
3157,0.4213060567960244
3158,0.17878540563358358
3159,0.20735845615527373
3160,0.14770957496765344
3161,0.39269289045699945
3162,0.0953158828540933
3163,0.22326277299141195
3164,0.04701632963137159
3165,0.24246486054943345
3166,0.5082367552629448
3167,0.3649215016592612
3168,0.4413098755861399
3169,0.2168384000450877
3170,0.31051179285036135
3172,0.12928002414902637
3173,0.30040244983380504
3174,0.4033713038877627
3175,0.5531669925381287
3176,0.5864007468280683
3177,0.30177314045792125
3178,0.4920382652604554
3179,0.5727211784329658
3181,0.6536942244853075
3182,0.5519987508336116
3183,0.2344518743564988
3184,0.4875606297953362
3185,0.4114675439014989
3186,0.31307291394503584
3187,0.3314644702453099
3188,0.5731534692611537
3189,0.33346753197658563
3190,0.3083658539135442
3191,0.43644730649597574
3192,0.5538156385745582
3193,0.32434146017945664
3194,0.3909559334460037
3195,0.4664428961498514
3196,0.5075832781877347
3197,0.48366741539759645
3198,0.32178742033598745
3199,0.5203787107641559
3200,0.5211333722903748
3201,0.437474084861018
3202,0.43251377451760614
3204,0.25350501570122974
3205,0.2823281524015592
3206,0.18745168922933392
3207,0.3894452177510383
3208,0.45521572535877297
3209,0.41111221345066395
3210,0.418860913224162
3211,0.20210679633186468
3212,0.36282905148780115
3213,0.5118440754305578
3214,0.48173596161558163
3215,0.34849081844694585
3217,0.22576654186682052
3218,0.368114507486456
3219,0.351426749893328
3220,0.3155662567904654
3221,0.3281644274291225
3222,0.541156376196432
3223,0.30647318379379335
3224,0.4309254270373975
3225,0.45878853231905514
3226,0.3776328697691682
3227,0.052568247231122064
3228,0.5151649548730158
3229,0.3024949400313727
3230,0.2913119203644051
3231,0.48117178208213757
3232,0.4466256627083601
3233,0.4070448165505671
3234,0.36287253075864967
3235,0.3471451121593889
3236,0.31801133111298335
3237,0.4550781768498323
3238,0.6349767606719149
3239,0.34403205269346876
3240,0.3475160595477962
3242,0.24543456859051846
3243,0.1520502896448094
3244,0.3973274831522031
3246,0.27642253873109685
3247,0.37686233137245234
3248,0.25925466929911467
3249,0.33942626680037746
3250,0.49168766920364254
3251,0.5569428842165143
3253,0.44910700527835057
3254,0.4325619188343559
3256,0.4759725049507588
3257,0.38818697799010005
3258,0.4212636671368366
3259,0.5623442776566159
3260,0.35892892800796816
3261,0.3748092283838379
3262,0.31416167550418284
3263,0.2501074358844654
3264,0.5173057287838259
3265,0.17123661473216695
3266,0.3783884901349238
3267,0.2832769721392594
3268,0.455129427275771
3269,0.21813643206684574
3270,0.4088169700940081
3271,0.3220453290252206
3273,0.4459142284284515
3274,0.33428778506088197
3275,0.3252397222354
3276,0.5485445264504143
3277,0.4301945204569835
3278,0.47494004595651107
3279,0.4085064833320778
3281,0.20209716535730735
3282,0.31526576821310465
3283,0.11027354734930747
3284,0.5566457754963997
3285,0.47922595317634265
3286,0.47858455017989476
3287,0.4140921404527602
3289,0.4954367465135363
3290,-0.005689270269116434
3291,0.2182248300577505
3292,0.5437592578628703
3293,0.20115707870973032
3294,0.4262652941420165
3295,0.2545224978493758
3296,0.3513679899563074
3297,0.3688534767542268
3298,0.3414186278497924
3299,0.3627414451305396
3300,0.38720346202404
3301,0.38141260175399994
3302,0.38236279046986377
3303,0.09000221707394601
3304,0.38176510877454206
3306,0.361263653204585
3307,0.4208292943894206
3308,0.4177935928908868
3309,0.2999055074193555
3310,0.48628803370901186
3311,0.33195502940715005
3312,0.33911379230116373
3313,0.28313830074743607
3314,0.6610398186340083
3315,0.5034905220876369
3316,0.2783041831895984
3317,0.4378176830189301
3318,0.3232339137979606
3319,0.14758800320502877
3320,0.5419175225006544
3321,0.2365536949448509
3322,0.5011908242375498
3323,0.10802566902202856
3324,0.2993436408234801
3325,0.30583222773639374
3326,0.49151811031881965
3327,0.47196165209329466
3328,0.47720642411011566
3329,0.4949344050704776
3330,0.28138754270121846
3331,0.4131462714879372
3332,0.041155987395054786
3333,0.34627348042190514
3334,0.3600050855137785
3335,0.38162909307360904
3336,0.35935716830418135
3337,0.20712414975343885
3338,0.048677437020843504
3339,0.1319040871502533
3340,0.1551469543586025
3341,0.48807859595108877
3342,0.47761345599771593
3343,0.3320178918494737
3344,0.4763401724193296
3345,0.32391088799357143
3346,0.04772168537513163
3347,0.34903157012557867
3348,0.10322120609768914
3349,0.3242273936925994
3350,0.05532635426324817
3351,0.5164584092315433
3352,0.35471614107799315
3353,0.1664613644715555
3354,0.5292670503208327
3355,0.50854385533081
3356,0.3271758265594222
3357,0.4288754519882106
3358,0.33074917269793924
3359,0.32637593803049975
3360,0.3641463489924098
3361,0.31503828757943375
3362,0.5509070391257467
3363,0.39866652772676503
3364,0.5561803224715143
3365,0.315859750196274
3366,0.5454294697731248
3367,0.3357555629261421
3368,0.4672143598243924
3369,0.6540752648890058
3370,0.3398573116550143
3371,0.38724894965519246
3372,0.4208935169557215
3373,0.43409465588259855
3374,0.33338280969618583
3375,0.07106665046496491
3376,0.3130708037862968
3377,0.5113052766673873
3378,0.47180698366095686
3380,0.5735882210957453
3381,0.37200436329897707
3382,0.37965111163585963
3383,0.4747735206456653
3384,0.39806887941259667
3385,0.3146389375864126
3386,0.5435623338199145
3388,0.5123229243038068
3389,0.32724118409607006
3390,0.3994891750678186
3391,0.38969472080641965
3392,0.3859629630390251
3393,0.4966524791686188
3394,0.36946762787772425
3395,0.6368579763265569
3396,0.33944750072305563
3397,0.41455517858180635
3398,0.5291303900144465
3399,0.33923222722165214
3400,0.2815741252650083
3401,0.32115030216832025
3402,0.41877365853178583
3403,0.33926568109224786
3404,0.35104298800106487
3406,0.1922526273369698
3407,0.18849933339660452
3408,0.3114708541877397
3409,0.3873605882459009
3410,0.2688007034707222
3411,0.23176578498152695
3412,0.43611649951644726
3413,0.46853467811849886
3414,0.4166302740754242
3415,0.4627078107451674
3416,0.4402391709775506
3417,0.36402692046937785
3418,0.37994551715022606
3419,0.3425849269065807
3420,0.4921292547123892
3421,0.3548192284094547
3422,0.35083038586667026
3423,0.1823321372816989
3424,0.3442775021612675
3425,0.2757398309644127
3426,0.46744750418615544
3427,0.5599592279435415
3428,0.21627274817157743
3429,0.4203937441788623
3430,0.3436208726623449
3431,0.433974207118319
3432,0.4655176646065211
3433,0.3062418646514752
3434,0.4682530125557547
3435,0.1966682536644075
3436,0.06549446562117159
3437,0.5696139706334806
3438,0.23321214191736042
3439,0.2214807454135609
3440,0.29578763202534475
3441,0.4559159425552277
3442,0.45208367966853974
3443,0.41151498243237083
3445,0.28823573499613253
3446,0.488149805107832
3447,0.4531191154453138
3448,0.6555406365882407
3450,0.3576561209116122
3451,0.7123853328632317
3452,0.43832948100249225
3453,0.47358712808191955
3454,0.5251029823460296
3456,0.1968055087911611
3457,0.3577280269566392
3458,0.03068760897682431
3459,0.5224837354086977
3460,0.34104313334030417
3461,0.5683538730052433
3462,0.5157202775293188
3463,0.3939435043743431
3464,0.5577044980009532
3465,0.3715016736688211
3466,0.29643152101753106
3467,0.4387095854136841
3468,0.15607662250707882
3469,0.48767419138854706
3470,0.23844273241862599
3471,0.3803391756730974
3472,0.3557142641737907
3474,0.35502472499023174
3475,0.23455020679769367
3476,0.32953438741180036
3477,0.3513109522424204
3478,0.3976376259242864
3479,0.1672225640275271
3480,0.1898251080860221
3481,0.27117762807258394
3482,0.35796051012176655
3483,0.6094364123531871
3484,-0.17225824716932023
3485,0.5568831774747693
3486,0.5425056365713443
3487,0.2268954057193331
3488,0.5350757422050385
3489,0.4330236764737972
3490,0.5167774230303281
3491,0.4173801776739805
3492,0.48941473603423685
3493,0.093366232544352
3494,0.32153108217615484
3495,0.2898240835412494
3496,0.36153972754798247
3498,0.4748032369746475
3499,0.32462574655001475
3500,0.10001973793629375
3502,0.3649382446127043
3503,0.33370206947453046
3504,0.4128597081362507
3505,0.2828164550476671
3506,0.18454072393174104
3507,0.33950403503311527
3508,0.47813194295333183
3509,0.3695226025041804
3510,0.25556804589758697
3511,0.1516875437168499
3512,0.39605960017452957
3513,0.47857807118881857
3514,0.7909994271826335
3515,0.4309072705314296
3516,0.2937264135505282
3517,0.4276113303944513
3518,0.12576633150692057
3519,0.4415774828203223
3520,0.41516311553121543
3521,0.4736950070397251
3522,0.31980281333482874
3523,0.43539750014910317
3524,-0.19675308726985638
3525,0.521117505223091
3526,0.6312883231773595
3527,0.6942877879202494
3528,0.41519267630471784
3529,0.5148625229670015
3530,0.41662127564988094
3531,0.27317667421500197
3532,0.4699415608269291
3533,0.578865447933774
3534,0.06073054953275979
3535,0.17509391289244625
3536,0.4144966552020624
3537,0.587114916698792
3538,0.48334829238864996
3539,0.3586839539367077
3540,0.39921070939046954
3541,0.1690863895804757
3542,0.03140952505652414
3543,0.3597180227679725
3544,0.462720985014198
3545,0.5184982028759132
3546,0.6429677485854176
3547,-0.04594727391477262
3548,0.7734593169795417
3549,0.3492077043318759
3550,0.35552961620528667
3551,0.29644035420142334
3552,0.3857853032025684
3553,0.35484876423875406
3554,0.46700872733856935
3556,0.4201755380937424
3557,0.5723707578452907
3558,0.5222031505436361
3559,0.5479862869921746
3560,0.38869313880949746
3561,0.34861225458485645
3562,0.23833112308690035
3563,0.2915383540237656
3564,-0.009861780389141542
3565,0.45508913364691733
3566,0.46573484189076797
3567,0.022622321655534208
3568,0.3107261886677472
3569,0.37039569758198854
3570,0.4820778462966735
3571,0.3957485371487059
3572,0.40530640273550744
3573,0.24657274631299456
3574,0.38705727901762216
3575,0.3632793591161681
3576,0.28925127985700005
3577,0.4219109434826185
3578,0.4859171808905146
3579,0.5921253680470906
3580,0.5535058765586901
3581,0.17126538170778755
3583,0.3626065964541142
3584,0.6190720467931257
3585,0.3806292591549024
3586,0.21718699954849613
3587,0.4576884060030252
3588,0.2888331293710096
3590,0.3581054827312352
3591,0.4025867359900188
3592,0.5180177744028114
3593,0.296843091485368
3594,0.5633652602265538
3595,0.3383130158145913
3596,0.473896150453056
3597,0.17765105734068426
3598,0.45343873538033475
3599,0.1429672919431066
3600,0.03244568999806059
3601,0.5881773291103863
3602,0.4635550485000574
3603,0.508614031277419
3604,0.31796660985382097
3605,0.2579952613886046
3606,0.5294711840649682
3607,0.6575068571776886
3608,0.47327978643101426
3609,0.5297334441637103
3610,0.14347862353784596
3611,0.5825405369023043
3612,0.27111759672879926
3613,0.24837969657054682
3614,0.4548485109134516
3615,0.2095720658615424
3616,0.3583928466547538
3617,0.46562396085327046
3618,0.050379248500402596
3619,0.4754960675273912
3620,0.35300299076623654
3622,0.3136074959141085
3623,0.14882146907011448
3624,0.36053200414315895
3625,0.41935809943095237
3626,0.22618503676700952
3627,0.3692587335547978
3628,0.1284318725458159
3629,0.45645224811023116
3630,0.47271380665254403
3631,0.4744022105327377
3632,0.3562266805287248
3633,0.6145402290666411
3634,-0.00269996370523113
3635,0.40217599660922554
3636,0.4628844656796247
3637,0.5440813556638037
3638,0.1516937025019185
3639,0.2578697456509376
3641,0.5152149715412745
3642,0.34520491563524147
3643,0.5090976721023583
3644,0.37263276091500847
3645,0.42312713269244273
3647,0.46463470300243004
3648,0.4597849611863215
3649,0.6159531931437374
3650,0.5535547568458526
3651,0.3526751379464211
3652,0.6143567296602441
3653,0.2877310322820363
3654,0.35348571153576985
3655,0.31359104445913505
3656,0.25193032234591217
3657,0.30793622263165144
3658,0.5239444525915424
3659,0.3572885928617438
3660,0.3198262682830483
3661,0.5457822251227814
3662,0.32256181405255013
3663,0.2824080172175105
3664,0.6773209845059016
3665,0.4250641717234981
3666,0.4890688896057014
3667,0.334189367060738
3668,0.4261120803641228
3669,0.527010594256268
3670,0.4182447867504563
3671,0.3612237464584169
3672,0.4987146459218923
3673,0.6465709935891986
3674,0.3985681604441184
3675,0.3383281203676246
3676,0.5347288357106316
3677,0.5278457943722958
3678,0.3424636040316214
3679,0.42312288493527084
3680,0.3560649032604581
3681,0.4551377387243891
3682,0.39751836573842037
3683,0.23298997281945133
3684,0.4479338405976979
3685,0.18359782592614596
3686,0.21305474320539766
3687,0.30705776151360825
3688,0.17993491747755777
3689,0.4386871162473152
3690,0.39295156496928635
3691,0.4572427538323735
3692,0.4747995606915982
3693,-0.0631279068563542
3694,0.17876069634810637
3695,0.43733550414010225
3696,0.44174175733222465
3697,0.41256065347933185
3698,0.16763892308092634
3699,0.34422733297411495
3700,0.5322022746597215
3701,0.5201284308402653
3702,0.4678854334010143
3703,0.2481583488561902
3704,0.4421641559449707
3705,0.19508644110498635
3706,0.2762087035717935
3707,0.2539013767868576
3708,0.4706182782683247
3709,0.5840878152449316
3711,0.29126982937098084
3712,0.5301388092564361
3713,0.5209053732944213
3714,0.4343652380507044
3715,0.27183769031415056
3716,0.4107384676872888
3717,0.056135657352585876
3718,0.5404472604893756
3719,0.2190621307533235
3720,0.3534450145151471
3721,0.3099701567808225
3724,0.28247230704202375
3725,0.11126794253150502
3726,0.6131695808535254
3727,0.5953263837269964
3728,0.37998314442007863
3729,0.40922539615889775
3730,0.12432451885454071
3731,0.30944898307522933
3732,0.3717929811843775
3733,0.4058152517133935
3734,0.3218574914294709
3735,0.5450702278063628
3736,0.4314580492826612
3737,0.5590031417669232
3738,0.49996317161278014
3739,0.25374276877967966
3740,0.3207643776971813
3741,0.2300337756481968
3742,0.29516133933151867
3743,0.4753644190443911
3744,0.5398474883226254
3745,0.2097889200568398
3746,0.2602357082365665
3747,0.41071391369286275
3748,0.3878830135536237
3749,0.3510216241325157
3750,0.3682829748344222
3751,0.31488355112414945
3752,0.21079204529703865
3753,0.5581142830600865
3754,0.2438677301438281
3756,0.418083328876545
3757,0.4117744490371348
3758,0.37510438182318195
3759,0.38046895044125273
3760,0.4996106363478163
3761,0.43343025112416983
3762,0.5462787631377053
3763,0.5164300863291579
3764,0.32694502083872
3765,0.3795332377436092
3766,0.5413172672035463
3767,0.025673250917630838
3768,0.20139488631841113
3769,-0.022653082873285678
3770,0.6266777358815788
3771,0.4736096240935355
3772,0.36635558650710776
3773,0.4235757187548461
