doc,avg_flat_cluster_size
3872,49.0
3874,20.0
3875,55.5
3876,22.0
3878,14.5
3879,17.6
3880,27.25
3881,16.666666666666668
3882,12.333333333333334
3883,16.0
3884,7.0
3885,17.333333333333332
3886,22.666666666666668
3887,22.0
3888,22.25
3889,12.75
3890,12.0
3891,35.0
3892,14.0
3893,8.0
3894,55.0
3895,23.0
3896,54.0
3897,8.5
3898,5.5
3899,3.5
3900,18.333333333333332
3901,26.0
3902,6.0
3903,8.5
3904,19.333333333333332
3905,17.666666666666668
3906,21.666666666666668
3907,20.0
3908,14.333333333333334
3909,12.333333333333334
3910,31.0
3911,12.0
3912,24.75
3913,17.0
3914,7.0
3915,14.2
3916,25.166666666666668
3917,14.0
3918,20.5
3919,6.666666666666667
3920,15.333333333333334
3921,7.5
3922,23.0
3923,15.5
3924,78.0
3925,7.666666666666667
3926,25.333333333333332
3927,29.4
3928,7.666666666666667
3929,24.5
3930,4.0
3931,10.0
3932,17.0
3934,11.0
3935,19.0
3936,10.0
3937,17.25
3938,9.333333333333334
3939,17.571428571428573
3940,9.666666666666666
3941,14.5
3942,13.75
3943,12.285714285714286
3944,20.5
3945,45.0
3946,21.666666666666668
3947,34.25
3948,13.0
3949,9.0
3950,62.5
3951,26.5
3952,25.333333333333332
3953,36.0
3954,17.666666666666668
3956,119.0
3957,14.0
3958,26.0
3959,53.5
3960,9.0
3961,18.666666666666668
3962,27.5
3963,17.0
3964,10.333333333333334
3965,37.0
3966,40.5
3967,29.0
3968,48.0
3969,12.333333333333334
3970,7.666666666666667
3971,29.333333333333332
3972,28.0
3973,35.0
3974,9.666666666666666
3975,29.0
3976,17.5
3977,20.5
3978,42.5
3979,17.0
3980,6.5
3982,91.0
3983,24.0
3985,44.0
3986,39.0
3987,9.0
3988,18.0
3989,9.333333333333334
3990,28.333333333333332
3991,23.333333333333332
3992,52.333333333333336
3993,16.0
3994,23.0
3995,17.666666666666668
3996,26.0
3997,10.0
3998,25.666666666666668
3999,22.0
4001,24.0
4002,22.0
4003,20.666666666666668
4004,9.0
4005,10.5
4006,3.5
4007,30.666666666666668
4008,19.0
4010,9.666666666666666
4011,46.5
4012,20.5
4013,26.5
4014,20.285714285714285
4015,18.0
4016,65.5
4017,4.5
4018,21.5
4019,8.0
4020,20.0
4021,23.333333333333332
4022,24.333333333333332
4023,15.0
4024,25.333333333333332
4025,18.0
4026,23.5
4027,58.5
4028,38.0
4029,16.0
4030,28.5
4031,45.5
4032,14.857142857142858
4033,14.142857142857142
4034,43.0
4035,22.666666666666668
4036,80.0
4037,15.666666666666666
4038,9.0
4039,6.5
4040,8.5
4041,42.0
4042,21.0
4043,10.0
4044,21.75
4045,14.0
4046,61.5
4047,7.0
4048,13.0
4049,9.333333333333334
4050,20.666666666666668
4051,17.0
4052,117.5
4053,29.25
4054,12.0
4056,13.625
4057,23.6
4058,13.0
4059,21.0
4060,17.666666666666668
4061,25.666666666666668
4062,10.5
4064,12.0
4065,8.5
4066,29.0
4067,24.5
4068,25.4
4069,20.75
4070,8.666666666666666
4071,19.5
4072,17.5
4073,32.0
4074,17.0
4075,28.666666666666668
4076,14.666666666666666
4077,18.0
4078,37.5
4079,28.333333333333332
4080,28.333333333333332
4081,13.0
4082,6.5
4083,14.5
4085,23.75
4086,10.666666666666666
4087,22.666666666666668
4088,14.5
4089,14.0
4090,18.8
4091,12.5
4092,21.5
4093,13.5
4094,15.0
4095,30.0
4096,10.0
4097,20.333333333333332
4098,26.0
4099,13.5
4100,22.25
4101,12.666666666666666
4102,29.5
4103,15.666666666666666
4104,23.0
4105,11.75
4106,13.5
4107,11.333333333333334
4108,6.0
4109,6.5
4110,6.5
4111,12.75
4112,19.666666666666668
4113,5.0
4114,69.5
4115,16.5
4116,19.0
4117,31.666666666666668
4118,7.0
4119,53.0
4120,43.0
4121,11.75
4122,21.5
4123,33.0
4124,14.666666666666666
4125,15.2
4126,7.666666666666667
4127,11.666666666666666
4128,22.5
4129,10.333333333333334
4130,15.5
4131,19.5
4132,6.5
4134,8.5
4135,12.0
4136,14.0
4137,25.5
4138,19.0
4139,20.5
4140,15.0
4142,15.0
4143,27.2
4144,15.666666666666666
4145,14.5
4146,25.5
4147,7.0
4148,7.5
4149,38.0
4150,8.0
4151,37.0
4152,34.5
4153,25.0
4154,20.0
4155,20.6
4156,12.0
4157,15.5
4158,10.5
4160,14.5
4162,9.5
4163,28.5
4164,61.5
4165,17.333333333333332
4166,24.0
4167,30.5
4168,32.333333333333336
4169,22.0
4170,44.0
4171,14.5
4172,35.0
4173,10.5
4174,23.5
4175,14.6
4176,22.5
4177,15.5
4178,75.66666666666667
4179,8.5
4180,13.75
4181,18.75
4182,24.5
4183,26.5
4184,29.0
4185,9.0
4186,34.0
4187,6.5
4188,22.333333333333332
4189,10.5
4190,44.0
4191,15.75
4192,35.5
4193,17.5
4194,24.428571428571427
4196,31.75
4197,8.0
4198,25.5
4199,28.0
4200,14.0
4201,43.0
4202,13.2
4203,30.5
4204,21.0
4205,12.166666666666666
4206,28.0
4207,10.0
4208,11.25
4209,15.0
4210,20.5
4211,13.5
4212,10.25
4213,72.0
4214,9.2
4215,54.0
4216,10.5
4217,28.5
4218,30.0
4219,27.5
4220,11.75
4221,36.0
4222,9.333333333333334
4223,19.666666666666668
4224,37.0
4225,46.0
4226,13.625
4227,67.0
4228,12.5
4229,11.5
4230,8.0
4231,8.75
4232,8.5
4233,26.666666666666668
4235,31.5
4236,52.0
4238,63.5
4239,26.833333333333332
4240,15.0
4241,25.333333333333332
4242,56.5
4243,20.0
4244,6.5
4246,35.333333333333336
4247,15.0
4248,24.4
4249,20.25
4250,10.333333333333334
4251,8.0
4252,21.333333333333332
4253,14.833333333333334
4254,38.0
4255,48.0
4256,27.333333333333332
4257,19.0
4258,17.333333333333332
4260,12.0
4261,30.0
4262,27.75
4263,18.0
4264,10.0
4265,13.5
4266,54.0
4268,7.333333333333333
4269,17.0
4270,21.666666666666668
4271,41.0
4272,8.666666666666666
4273,25.0
4274,21.5
4275,14.833333333333334
4277,53.0
4278,18.2
4279,14.333333333333334
4280,59.5
4282,18.2
4283,21.5
4284,61.5
4285,15.0
4286,63.5
4287,20.428571428571427
4288,11.0
4289,25.5
4290,45.5
4291,13.5
4292,4.0
4293,24.0
4294,33.5
4295,17.5
4296,47.5
4297,18.0
4298,22.5
4299,20.333333333333332
4300,9.5
4301,7.75
4302,24.666666666666668
4303,37.0
4304,6.666666666666667
4305,34.5
4306,10.0
4307,18.5
4309,22.666666666666668
4310,10.5
4311,34.0
4312,29.0
4313,15.0
4315,26.333333333333332
4316,7.666666666666667
4317,36.333333333333336
4318,24.5
4319,21.25
4320,33.0
4321,10.0
4322,12.0
4323,62.0
4324,37.0
4325,30.0
4327,22.333333333333332
4328,80.5
4329,15.666666666666666
4330,24.0
4331,48.0
4332,69.0
4334,34.5
4335,11.5
4336,22.5
4337,12.833333333333334
4338,6.666666666666667
4339,24.5
4340,15.5
4342,15.25
4343,11.0
4344,20.0
4345,85.5
4346,21.5
4347,19.0
4348,20.25
4349,49.0
4350,22.333333333333332
4351,25.714285714285715
4352,21.5
4353,20.666666666666668
4354,22.428571428571427
4355,35.0
4357,11.0
4358,176.0
4359,9.0
4360,6.0
4361,27.5
4362,16.666666666666668
4363,8.0
4364,12.4
4365,41.5
4366,8.333333333333334
4367,20.333333333333332
4368,51.666666666666664
4369,20.5
4370,10.75
4372,14.0
4373,14.5
4374,8.75
4375,22.0
4376,4.0
4377,17.833333333333332
4378,45.5
4379,39.333333333333336
4380,34.75
4381,44.5
4382,14.0
4383,37.5
4384,28.0
4385,40.5
4386,20.5
4387,31.333333333333332
4388,18.5
4389,18.0
4390,13.75
4391,15.333333333333334
4392,13.5
4393,24.666666666666668
4394,18.5
4395,29.333333333333332
4396,18.5
4397,10.5
4398,12.5
4399,15.5
4400,22.5
4401,18.2
4402,16.666666666666668
4403,18.666666666666668
4404,20.0
4405,18.75
4406,11.0
4407,35.0
4408,21.5
4409,11.0
4410,29.333333333333332
4411,44.0
4412,19.375
4413,43.0
4414,18.0
4416,12.666666666666666
4417,36.0
4418,13.0
4419,13.666666666666666
4420,25.5
4421,24.0
4422,20.0
4423,21.0
4424,39.0
4425,38.5
4426,19.5
4427,31.0
4428,49.5
4429,32.5
4430,22.25
4431,20.5
4432,12.0
4433,11.5
4434,15.5
4435,21.5
4436,15.5
4437,28.5
4438,9.5
4439,10.0
4440,179.5
4441,27.0
4442,15.0
4443,11.333333333333334
4444,7.0
4445,56.0
4446,21.25
4447,16.5
4448,81.5
4449,30.333333333333332
4450,14.0
4451,30.75
4452,12.5
4453,6.0
4455,11.0
4456,12.5
4457,8.333333333333334
4458,35.0
4460,10.5
4461,9.428571428571429
4462,10.0
4463,17.0
4464,22.333333333333332
4465,13.25
4466,17.75
4467,27.0
4468,11.4
4469,16.5
4470,19.25
4471,16.5
4472,11.0
4474,16.0
4475,12.6
4476,21.0
4477,64.5
4479,55.0
4480,10.333333333333334
4481,24.75
4482,18.0
4483,49.5
4484,17.75
4485,20.0
4487,9.75
4488,10.0
4489,12.75
4490,16.666666666666668
4491,15.5
4492,17.5
4493,13.5
4494,19.333333333333332
4495,24.5
4496,24.2
4497,54.5
4498,63.0
4500,33.5
4501,33.0
4502,24.0
4503,4.0
4504,14.0
4505,17.0
4506,11.5
4508,12.0
4509,112.0
4510,21.333333333333332
4511,20.333333333333332
4512,23.333333333333332
4513,18.0
4514,33.666666666666664
4515,24.0
4516,62.0
4517,39.0
4518,25.666666666666668
4519,30.4
4520,13.333333333333334
4521,28.0
4522,16.0
4523,100.0
4524,25.0
4525,14.0
4526,15.0
4527,11.75
4528,8.5
4529,22.0
4530,35.0
4531,12.5
4532,17.333333333333332
4533,39.0
4535,12.0
4536,17.5
4537,36.5
4538,28.5
4539,13.0
4540,40.0
4541,35.666666666666664
4542,17.25
4543,10.5
4544,59.5
4545,34.5
4546,15.0
4547,11.666666666666666
4548,8.5
4549,16.0
4550,29.5
4551,8.666666666666666
4552,8.666666666666666
4553,11.333333333333334
4554,16.0
4555,44.5
4556,25.6
4557,12.0
4558,22.0
4559,21.0
4560,7.0
4561,12.0
4562,10.666666666666666
4563,6.0
4564,21.75
4565,16.333333333333332
4566,75.5
4567,7.0
4568,84.5
4569,14.5
4570,19.5
4571,70.5
4572,10.0
4574,15.5
4575,26.0
4576,33.666666666666664
4578,17.0
4579,11.4
4580,25.0
4581,16.666666666666668
4582,13.666666666666666
4583,15.0
4584,19.333333333333332
4585,10.0
4586,16.333333333333332
4587,28.0
4588,49.5
4589,26.0
4590,7.666666666666667
4591,23.0
4592,24.0
4593,22.0
4594,7.0
4595,23.0
4596,12.5
4597,14.5
4598,36.5
4599,10.5
4600,8.0
4601,38.0
4602,46.0
4603,14.8
4604,14.5
4605,12.5
4606,10.333333333333334
4607,54.0
4608,28.0
4609,9.0
4610,8.5
4611,12.5
4612,12.4
4613,16.0
4614,10.75
4615,14.75
4616,27.333333333333332
4617,10.166666666666666
4618,28.5
4619,11.142857142857142
4620,22.0
4621,18.0
4622,17.666666666666668
4623,44.5
4624,17.5
4625,67.0
4626,30.714285714285715
4627,30.5
4628,13.5
4629,28.0
4630,22.5
4631,13.333333333333334
4632,41.0
4633,15.5
4634,43.5
4635,26.666666666666668
4636,15.0
4637,10.0
4638,24.333333333333332
4640,5.5
4641,8.666666666666666
4642,63.0
4643,16.8
4644,46.5
4645,14.75
4646,23.5
4647,19.333333333333332
4648,11.2
4649,39.0
4650,16.0
4651,45.5
4652,35.666666666666664
4653,32.5
4654,14.6
4655,13.5
4656,17.666666666666668
4657,20.5
4658,10.0
4659,29.5
4660,15.0
4661,23.666666666666668
4662,13.5
4663,36.0
4664,15.5
4665,10.0
4666,15.6
4667,17.5
4668,44.666666666666664
4669,17.6
4670,18.0
4671,19.0
4672,8.0
4673,36.0
4674,15.0
4675,24.333333333333332
4676,18.0
4677,20.4
4679,14.5
4680,5.75
4681,30.0
4682,6.0
4683,8.333333333333334
4685,32.5
4686,32.0
4687,22.0
4688,10.0
4689,12.0
4690,15.0
4691,12.333333333333334
4692,18.0
4693,78.0
4694,12.5
4695,10.0
4696,9.5
4697,17.0
4700,9.5
4701,16.25
4702,17.0
4703,18.5
4704,36.5
4705,12.25
4706,16.333333333333332
4707,11.6
4708,10.0
4709,44.0
4710,21.5
4711,10.0
4712,19.666666666666668
4713,10.0
4714,31.666666666666668
4715,18.0
4716,8.0
4717,24.666666666666668
4718,10.0
4719,8.5
4720,12.0
4721,16.857142857142858
4722,24.0
4723,9.666666666666666
4724,10.666666666666666
4725,15.666666666666666
4727,60.5
4728,20.666666666666668
4729,28.0
4730,13.5
4731,29.25
4732,6.0
4733,18.333333333333332
4734,19.666666666666668
4735,12.4
4736,8.5
4738,8.666666666666666
4740,24.0
4741,31.0
4742,10.428571428571429
4743,23.5
4744,11.0
4745,11.5
4746,10.5
4747,15.0
4748,27.0
4749,11.333333333333334
4750,18.75
4751,25.5
4753,34.0
4754,25.0
4755,14.5
4756,15.6
4757,36.0
4758,8.0
4759,7.5
4760,78.0
4761,16.0
4762,12.0
4763,31.0
4764,14.666666666666666
4765,24.0
4766,52.0
4767,13.5
4768,35.0
4769,12.0
4770,37.25
4772,16.333333333333332
4773,24.857142857142858
4774,35.0
4775,42.5
4776,27.0
4777,36.5
4778,15.0
4779,21.5
4780,19.25
4781,8.75
4782,20.0
4783,10.5
4784,6.5
4785,14.333333333333334
4786,18.666666666666668
4787,7.333333333333333
4789,21.5
4790,23.0
4791,35.0
4792,15.5
4793,14.5
4794,20.428571428571427
4795,16.5
4796,76.5
4799,18.25
4800,16.0
4801,15.0
4802,69.0
4803,25.5
4804,28.666666666666668
4805,15.666666666666666
4806,17.5
4807,34.0
4808,36.0
4809,10.5
4810,11.0
4812,24.0
4813,35.5
4814,10.333333333333334
4815,8.75
4816,36.0
4817,17.0
4818,21.0
4820,112.0
4821,23.0
4822,25.333333333333332
4824,28.666666666666668
4825,33.5
4827,18.833333333333332
4828,33.0
4829,18.5
4830,14.5
4831,15.8
4832,15.75
4833,7.0
4835,14.5
4836,9.5
4837,16.0
4838,29.333333333333332
4839,70.5
4840,35.5
4841,12.666666666666666
4842,19.333333333333332
4843,44.0
4844,13.666666666666666
4845,12.8
4846,10.0
4847,31.0
4848,25.5
4849,23.25
4850,15.0
4851,11.666666666666666
4852,14.75
4853,3.0
4854,30.0
4855,6.666666666666667
4856,24.0
4857,12.5
4858,26.0
4859,24.0
4860,50.0
4861,14.8
4862,53.5
4863,38.0
4864,20.666666666666668
4865,14.0
4866,48.666666666666664
4867,12.5
4868,15.5
4869,13.333333333333334
4870,10.666666666666666
4871,12.5
4872,20.666666666666668
4873,26.0
4874,25.0
4875,18.333333333333332
4876,19.0
4877,12.0
4878,13.75
4879,15.833333333333334
4880,39.5
4881,4.333333333333333
4882,37.0
4883,41.0
4884,25.5
4885,4.0
4886,25.333333333333332
4887,16.375
4888,13.0
4889,36.0
4890,35.5
4891,19.6
4892,35.5
4893,8.25
4894,9.25
4895,12.0
4896,12.5
4897,7.5
4898,57.5
4899,57.0
4900,14.0
4901,66.5
4902,61.0
4903,19.5
4904,23.0
4905,25.666666666666668
4906,7.0
4907,13.5
4908,20.333333333333332
4909,13.666666666666666
4910,28.0
4911,25.5
4912,27.333333333333332
4913,18.5
4914,21.25
4915,18.5
4916,24.5
4917,9.666666666666666
4918,13.5
4920,13.0
4921,14.333333333333334
4922,26.0
4923,36.333333333333336
4924,13.75
4925,18.666666666666668
4926,9.0
4927,77.0
4928,14.5
4929,5.5
4930,25.285714285714285
4931,14.8
4932,15.666666666666666
4933,22.0
4934,24.0
4935,16.0
4936,14.666666666666666
4937,41.0
4938,18.5
4939,19.0
4940,14.0
4942,3.0
4944,11.0
4945,27.666666666666668
4946,19.0
4947,4.5
4948,14.0
4949,18.333333333333332
4950,21.5
4951,10.5
4952,18.0
4953,15.0
4954,19.0
4955,33.5
4956,12.5
4957,10.5
4958,15.666666666666666
4959,29.5
4960,20.2
4961,27.0
4962,16.5
4963,25.5
4964,5.0
4965,11.666666666666666
4966,10.5
4967,19.0
4968,29.0
4969,13.0
4970,16.0
4971,12.5
4972,19.666666666666668
4973,33.0
4974,25.5
4975,33.5
4976,13.5
4977,44.333333333333336
4978,17.5
4979,12.6
4980,24.0
4981,27.0
4982,9.4
4983,41.5
4984,18.333333333333332
4985,46.0
4986,68.5
4987,10.75
4988,22.0
4989,18.0
4990,12.666666666666666
4991,14.5
4992,56.5
4993,24.0
4994,13.0
4995,19.5
4996,15.25
4997,22.333333333333332
4998,38.333333333333336
4999,7.666666666666667
5001,17.0
5002,30.0
5003,31.5
5004,11.0
5006,13.0
5007,11.0
5008,15.0
5009,23.666666666666668
5011,20.666666666666668
5012,73.0
5013,16.4
5014,11.666666666666666
5015,31.0
5016,21.4
5018,29.0
5019,14.5
5020,23.0
5021,8.0
5022,11.0
5023,32.0
5024,14.5
5025,13.0
5026,15.0
5027,31.666666666666668
5028,11.5
5029,15.5
5030,34.0
5031,24.5
5032,16.0
5033,6.0
5034,13.5
5035,17.0
5036,41.0
5037,24.666666666666668
5038,22.5
5039,21.333333333333332
5040,62.0
5041,34.5
5042,46.5
5043,40.0
5044,21.0
5045,14.5
5046,33.25
5047,5.666666666666667
5048,29.5
5049,3.0
5050,13.5
5051,22.5
5052,14.75
5053,28.0
5054,17.6
5055,18.666666666666668
5056,13.5
5057,14.5
5058,7.333333333333333
5060,6.0
5061,24.0
5062,98.0
5063,14.0
5064,67.0
5065,12.0
5066,23.5
5067,14.666666666666666
5068,22.0
5069,17.0
5070,9.5
5071,15.5
5072,13.75
5073,9.5
5074,30.333333333333332
5075,6.0
5076,7.285714285714286
5077,20.0
5078,12.5
5079,10.0
5080,7.5
5081,21.333333333333332
5082,17.0
5083,20.333333333333332
5084,6.333333333333333
5085,19.0
5086,17.0
5087,16.0
5088,10.5
5089,19.5
5090,15.0
5091,38.5
5092,27.0
5093,13.0
5094,23.5
5095,35.0
5096,17.5
5098,128.5
5099,14.8
5100,6.666666666666667
5101,26.0
5102,15.833333333333334
5103,23.4
5104,7.5
5105,13.25
5106,12.5
5107,19.333333333333332
5108,51.0
5109,20.333333333333332
5111,16.333333333333332
5112,59.0
5113,34.0
5114,26.8
5115,65.0
5116,25.666666666666668
5118,11.25
5119,26.5
5120,30.25
5121,16.0
5122,58.5
5123,24.5
5125,21.5
5126,15.0
5127,10.333333333333334
5128,12.0
5129,10.0
5130,30.5
5131,18.0
5132,32.0
5133,33.333333333333336
5134,21.0
5135,71.5
5136,16.25
5137,14.0
5138,32.0
5139,18.0
5140,34.0
5141,9.0
5142,28.333333333333332
5143,38.5
5144,18.25
5145,14.0
5146,19.75
5147,10.333333333333334
5148,30.0
5149,24.0
5150,26.5
5151,11.333333333333334
5152,60.0
5153,22.0
5154,22.333333333333332
5155,15.0
5156,31.5
5157,40.333333333333336
5158,10.25
5159,19.75
5160,8.0
5161,13.666666666666666
5162,6.0
5163,30.5
5164,35.0
5165,44.0
5166,38.0
5167,9.333333333333334
5168,20.333333333333332
5169,16.5
5170,48.0
5171,13.0
5172,10.0
5173,18.5
5174,10.0
5175,45.0
5176,14.666666666666666
5177,24.0
5178,29.5
5179,31.5
5180,11.5
5181,29.0
5182,17.0
5183,32.0
5184,41.0
5185,14.2
5186,13.5
5187,11.0
5188,13.0
5189,35.5
5190,19.333333333333332
5191,25.333333333333332
5192,18.333333333333332
5193,12.428571428571429
5194,18.5
5195,27.0
5196,38.5
5197,8.0
5198,28.8
5199,23.75
5200,9.0
5201,33.4
5202,22.0
5203,27.666666666666668
5204,15.5
5205,27.5
5206,17.25
5207,21.333333333333332
5208,25.0
5209,34.5
5210,19.333333333333332
5211,35.5
5212,9.333333333333334
5213,27.0
5214,22.25
5215,32.0
5216,8.5
5217,16.0
5218,10.0
5219,28.5
5220,9.0
5221,4.5
5222,21.0
5223,11.0
5224,18.666666666666668
5225,28.0
5226,11.0
5227,19.8
5228,42.5
5229,11.0
5230,14.5
5231,30.0
5232,28.0
5233,7.0
5234,9.0
5235,8.333333333333334
5236,22.5
5237,24.0
5238,22.0
5239,50.0
5240,15.0
5241,29.5
5242,33.0
5243,8.0
5244,12.5
5245,34.0
5246,31.333333333333332
5247,25.5
5248,11.0
5249,11.5
5250,26.0
5251,14.0
5252,6.0
5253,15.2
5254,9.2
5255,16.5
5257,10.5
5258,19.666666666666668
5259,24.5
5260,15.0
5261,12.5
5262,25.0
5263,38.0
5264,10.0
5265,12.0
5266,50.5
5267,14.666666666666666
5268,7.0
5269,31.0
5270,14.25
5271,22.0
5272,9.4
5273,17.333333333333332
5274,24.5
5275,43.0
5276,11.666666666666666
5277,46.0
5278,68.0
5279,19.75
5280,11.333333333333334
5281,51.5
5282,23.333333333333332
5283,24.142857142857142
5284,43.2
5287,24.5
5288,7.0
5289,33.0
5290,6.5
5292,39.0
5293,23.4
5294,10.0
5295,10.333333333333334
5296,4.5
5297,20.5
5298,24.5
5299,16.666666666666668
5300,10.5
5301,7.0
5302,18.25
5303,33.5
5304,12.5
5305,12.0
5306,8.6
5307,25.0
5308,17.0
5309,21.0
5310,15.0
5311,31.5
5312,11.333333333333334
5313,9.666666666666666
5314,36.333333333333336
5315,11.0
5316,17.0
5317,18.333333333333332
5318,31.5
5319,17.0
5320,5.0
5321,40.0
5322,10.0
5323,12.5
5325,42.0
5326,7.75
5327,16.333333333333332
5328,49.5
5329,22.0
5330,24.333333333333332
5331,7.25
5332,20.333333333333332
5333,53.5
5334,14.0
5335,11.0
5336,7.0
5337,31.0
5338,24.333333333333332
5339,39.0
5340,8.0
5341,21.166666666666668
5342,23.333333333333332
5343,80.0
5344,20.0
5345,10.333333333333334
5346,6.666666666666667
5347,11.0
5349,24.2
5350,19.333333333333332
5351,9.0
5352,18.0
5353,17.5
5354,29.0
5355,13.0
5356,17.0
5357,27.75
5358,14.444444444444445
5359,29.0
5360,20.25
5361,22.0
5362,12.5
5363,14.0
5364,44.0
5365,35.5
5366,47.5
5367,13.0
5368,16.5
5369,13.333333333333334
5370,70.5
5371,19.0
5372,25.714285714285715
5373,21.8
5374,7.0
5375,29.75
5376,34.333333333333336
5377,128.5
5378,31.25
5379,15.5
5380,15.0
5381,12.0
5382,16.5
5383,21.5
5384,29.5
5385,33.2
5386,42.5
5387,13.4
5388,17.4
5389,6.0
5390,18.5
5391,15.6
5392,22.333333333333332
5393,31.0
5394,37.0
5395,24.0
5396,50.5
5397,23.333333333333332
5398,18.666666666666668
5399,23.0
5400,21.0
5401,37.0
5402,17.666666666666668
5403,14.285714285714286
5404,12.5
5405,24.333333333333332
5406,16.0
5407,8.5
5408,10.0
5409,33.5
5410,7.5
5411,11.5
5412,16.5
5413,24.0
5414,30.5
5415,24.0
5416,7.0
5417,11.333333333333334
5418,34.333333333333336
5419,9.5
5420,27.666666666666668
5421,55.0
5422,19.571428571428573
5423,16.5
5424,16.0
5425,19.5
5426,15.666666666666666
5427,8.5
5428,46.5
5429,30.5
5430,23.666666666666668
5431,14.75
5432,9.5
5433,17.1
5434,16.0
5435,13.5
5436,28.0
5437,9.666666666666666
5438,15.0
5439,15.0
5440,26.5
5441,10.0
5442,19.5
5443,44.5
5444,32.5
5445,13.666666666666666
5446,14.666666666666666
5447,31.0
5449,26.285714285714285
5450,17.0
5451,54.0
5452,71.2
5453,21.0
5454,48.0
5455,18.5
5456,22.5
5457,17.0
5458,21.333333333333332
5459,30.0
5460,24.0
5461,10.333333333333334
5462,9.0
5464,13.777777777777779
5465,24.5
5466,13.0
5467,23.0
5469,33.0
5470,11.5
5471,15.5
5472,20.0
5474,15.714285714285714
5475,4.333333333333333
5476,46.0
5477,14.5
5478,51.0
5479,12.0
5480,15.4
5481,11.333333333333334
5482,29.0
5483,101.0
5484,6.666666666666667
5485,25.666666666666668
5486,18.333333333333332
5487,14.666666666666666
5488,10.0
5489,6.0
5490,11.5
5491,21.666666666666668
5492,6.0
5493,28.0
5494,28.0
5495,27.0
5496,22.0
5497,37.5
5498,45.0
5499,17.0
5500,12.5
5501,15.666666666666666
5502,49.0
5503,42.5
5504,19.75
5505,7.0
5506,14.666666666666666
5507,33.5
5508,69.5
5509,8.0
5510,13.0
5511,15.5
5512,30.5
5513,23.428571428571427
5514,35.6
5515,75.0
5516,9.333333333333334
5517,30.0
5518,65.5
5519,37.5
5520,10.0
5521,30.5
5522,30.0
5523,25.0
5524,29.5
5525,33.0
5526,14.0
5527,13.666666666666666
5528,12.666666666666666
5529,9.5
5530,16.0
5531,10.0
5532,44.0
5533,18.666666666666668
5534,32.666666666666664
5535,33.5
5536,37.666666666666664
5537,38.0
5538,18.25
5539,15.333333333333334
5540,3.0
5541,22.0
5542,27.0
5543,11.333333333333334
5544,28.4
5545,30.0
5546,19.0
5548,14.5
5549,5.5
5550,22.5
5551,111.5
5552,16.714285714285715
5554,10.666666666666666
5555,20.5
5556,39.5
5557,4.75
5558,8.5
5559,13.0
5560,17.5
5561,11.5
5563,10.0
5564,14.2
5565,29.5
5566,13.5
5567,20.5
5568,17.4
5569,43.0
5570,25.333333333333332
5571,8.857142857142858
5572,11.0
5573,73.5
5574,56.0
5575,17.5
5576,26.5
5577,16.0
5578,15.0
5580,17.333333333333332
5581,29.0
5582,22.0
5583,44.0
5584,28.0
5585,21.428571428571427
5586,10.0
5587,19.0
5588,24.5
5590,29.0
5591,12.5
5592,12.4
5593,24.0
5594,16.0
5595,65.5
5596,8.5
5597,11.5
5598,22.0
5599,6.5
5600,10.333333333333334
5601,16.0
5602,14.25
5603,16.857142857142858
5604,9.0
5606,27.5
5607,13.5
5608,21.25
5609,17.666666666666668
5610,18.0
5611,31.0
5612,13.5
5613,14.5
5614,5.0
5615,14.666666666666666
5616,16.0
5617,15.5
5618,10.0
5619,35.0
5620,28.5
5621,12.75
5622,13.5
5623,18.0
5624,7.333333333333333
5625,40.5
5626,35.333333333333336
5627,18.0
5628,14.5
5629,51.0
5630,9.0
5631,25.0
5632,17.5
5633,11.0
5634,10.5
5635,15.5
5636,50.5
5637,48.0
5638,8.5
5639,15.0
5640,21.5
5641,20.0
5642,18.5
5643,39.0
5644,55.0
5645,35.5
5646,13.5
5647,29.0
5648,19.714285714285715
5649,16.5
5650,17.0
5651,9.666666666666666
5652,20.666666666666668
5653,21.333333333333332
5654,6.666666666666667
5655,12.0
5656,21.5
5657,16.142857142857142
5658,16.333333333333332
5659,18.0
5660,10.0
5661,5.0
5662,12.0
5663,8.0
5664,19.0
5666,6.0
5667,17.0
5668,20.666666666666668
5669,12.0
5670,8.333333333333334
5671,29.0
5672,32.666666666666664
5673,23.5
5674,32.0
5675,65.0
5676,16.75
5677,19.0
5678,10.75
5679,20.666666666666668
5680,19.333333333333332
5681,53.5
5682,23.666666666666668
5684,18.0
5685,22.0
5686,29.0
5687,7.666666666666667
5688,13.444444444444445
5689,13.0
5690,8.666666666666666
5691,12.75
5692,19.0
5693,14.5
5694,27.5
5695,22.0
5696,13.5
5697,18.0
5698,4.0
5699,29.5
5700,7.5
5701,69.0
5702,12.0
5703,8.0
5704,7.5
5705,16.5
5706,9.0
5707,11.666666666666666
5709,25.0
5710,11.666666666666666
5711,19.2
5712,18.666666666666668
5713,15.666666666666666
5714,22.0
5715,14.0
5716,28.0
5717,52.666666666666664
5718,8.666666666666666
5719,40.0
5720,34.666666666666664
5721,30.666666666666668
5723,13.333333333333334
5724,10.5
5725,22.0
5726,26.0
5727,40.5
5728,19.0
5729,11.666666666666666
5730,16.0
5731,12.666666666666666
5732,20.0
5733,11.0
5734,29.0
5736,14.0
5737,10.0
5738,11.0
5739,12.5
5740,17.4
5741,37.0
5742,16.75
5743,16.333333333333332
5744,16.666666666666668
