doc,avg_flat_centroid_sim
2535,0.6231496978990063
2536,0.5822316412323374
2537,0.5325039939513719
2538,0.5820223891129525
2539,0.5433405832896575
2541,0.6001361503585131
2542,0.6360621981994028
2543,0.4981675713034399
2544,0.6612464489736468
2545,0.6736271139246719
2546,0.5618873018123643
2547,0.7255498550806657
2548,0.6433944679658246
2549,0.6117698327048474
2550,0.5517266495470452
2551,0.6327960444519664
2552,0.7655136543835181
2553,0.6302604921531658
2554,0.5749790101616181
2555,0.6609555488233829
2556,0.56387166647887
2557,0.5696342364952836
2558,0.5964517952572893
2559,0.6854955746219118
2560,0.5743047848289761
2561,0.5366637600180262
2562,0.6379127372819967
2563,0.729048270116
2564,0.5783313965023377
2565,0.6003019014279074
2566,0.6233398678850115
2567,0.6349340776371071
2568,0.6330233329197118
2569,0.5520786364472255
2570,0.6492618711695402
2571,0.6902301610835115
2572,0.5818880590055198
2573,0.5841146501226239
2574,0.5591243688029861
2575,0.6136977576381285
2576,0.6288651202529528
2577,0.5618589502026807
2578,0.5786750673435292
2579,0.5273376329008715
2580,0.5105729173000824
2581,0.6079337872014253
2582,0.5558436498925388
2583,0.4824397283635259
2584,0.6605907898283955
2585,0.6384450732204866
2586,0.6199257171531635
2587,0.6293413310869305
2588,0.6515729191102999
2589,0.6546209122632219
2590,0.6108780590428601
2591,0.5898310074750523
2592,0.517601847435037
2593,0.6031062122128791
2594,0.6064422669620826
2595,0.5409430303159733
2596,0.6217577537032226
2597,0.6410130403351503
2598,0.7003552789884122
2599,0.6316285127318761
2600,0.6230098296895097
2601,0.5947306940969048
2602,0.5264670726736987
2603,0.5666739711487983
2604,0.5636590380959556
2606,0.5267904202118563
2607,0.5382902037160815
2608,0.5444124324264838
2609,0.5813066006579726
2610,0.5326193266458298
2611,0.6921890022659496
2612,0.6087619063447324
2613,0.5618484648239594
2614,0.5992009925545007
2615,0.6400104922363203
2616,0.5731559936201451
2617,0.6901921458702085
2618,0.5677339327139576
2619,0.579230723603356
2620,0.5866593434589897
2621,0.5733413197937375
2622,0.5927476615570596
2624,0.6464553716461473
2625,0.6138583433880453
2626,0.5823342094762831
2627,0.5061000306738022
2628,0.5682532588800896
2629,0.687327824732397
2630,0.6637195098851435
2631,0.5466494979459491
2632,0.6473229016740145
2633,0.6085816275320854
2634,0.7196745254956417
2635,0.5812011859412546
2636,0.6330945257262864
2637,0.5503507869731872
2638,0.622716975252597
2639,0.7286321251668446
2640,0.6143392910372042
2641,0.7643966969225076
2642,0.6046768875890054
2643,0.5860355286691855
2644,0.604635787373946
2645,0.6529949707907168
2646,0.4810382094625104
2647,0.6681429226001603
2649,0.5970445604497383
2650,0.5952910646763461
2651,0.7400474994371
2652,0.6338335103461027
2653,0.5746847773363833
2654,0.5554681585368717
2655,0.8092463633921876
2656,0.6427537725638078
2657,0.6274972887285569
2658,0.6199735919556154
2659,0.5844784348926436
2660,0.6135036415859685
2661,0.774184117666476
2662,0.751850867040152
2663,0.5276306740092496
2664,0.6387893511410782
2665,0.6540899659392917
2666,0.4923779084170161
2667,0.5144728098976522
2668,0.5602737455655018
2669,0.5571872016658831
2670,0.48437185862884186
2671,0.7635554747054838
2672,0.6100406228384229
2673,0.6335825647712618
2674,0.5405137956722861
2675,0.5973217126408685
2677,0.5428063344888524
2678,0.603466712611836
2679,0.6216719999232185
2680,0.6192047304930048
2681,0.6266390382601312
2682,0.5805018113174331
2684,0.5682862955377016
2685,0.6060932477992986
2686,0.6353231006589043
2687,0.5803463476203017
2688,0.5729145650576764
2689,0.5621398592839195
2690,0.6872440285620784
2691,0.6069781038416426
2692,0.6840689622798651
2693,0.5860532297255063
2694,0.640786763197721
2696,0.6015966576095666
2697,0.6124622410345282
2698,0.5346272551971657
2699,0.6683548657324627
2700,0.6125899722982395
2701,0.6152848218698969
2702,0.6557993179252436
2703,0.4875382442964342
2704,0.5614345496553014
2705,0.704777890566282
2706,0.587709980039235
2707,0.6137957649653921
2708,0.5577050841589136
2709,0.5963014204321525
2710,0.681435920456567
2712,0.650373434907145
2713,0.5590112260522868
2714,0.7243389680454584
2715,0.5639187834219364
2716,0.6114940184988997
2717,0.5914460600789945
2718,0.7252100807279072
2719,0.6295184584855684
2720,0.64103608229843
2721,0.47414061192864465
2722,0.6962032896052701
2723,0.6337334152652502
2724,0.6517400141384626
2725,0.8182426074982465
2726,0.5807049593055802
2727,0.5096113585440398
2728,0.6594277985580971
2729,0.5758665176756238
2730,0.6251689735861351
2731,0.653513480849748
2732,0.747132702496421
2733,0.633589319554562
2734,0.6065271015172502
2735,0.6234196682667082
2736,0.4947658401314251
2737,0.6380032192608126
2739,0.5032802119795845
2740,0.6445240345637296
2741,0.5919871215231546
2742,0.5838246314623788
2743,0.7173997675705883
2744,0.5635900292087268
2745,0.5535389842305748
2746,0.6395236438638582
2747,0.6333470079189722
2748,0.6669527995704814
2749,0.581786674417039
2750,0.5344043455463329
2751,0.5569632079709922
2752,0.5673915974011778
2753,0.5843006684694927
2754,0.5973859598834106
2755,0.675964138979223
2756,0.6635739711356402
2757,0.6516165234237898
2758,0.6304950458075459
2759,0.6326574267600471
2760,0.6276118395182524
2761,0.594802113150621
2762,0.5985147196614031
2763,0.5829565610607061
2764,0.6307265376534651
2765,0.8185249046885428
2766,0.5846534540762125
2767,0.5340010799061381
2768,0.7451097648373565
2769,0.6284497859318459
2770,0.5526000049894255
2771,0.5194808131530044
2772,0.4609538540594456
2773,0.5019043341001049
2774,0.7056393253417714
2775,0.6512345512004534
2776,0.6195233801862896
2777,0.6722544658849232
2778,0.6159290554199356
2779,0.6981420946185906
2780,0.7816408735898213
2781,0.5902790076226756
2782,0.5922263024627475
2783,0.5180320709365098
2784,0.5845941177592611
2786,0.6286783928421074
2787,0.6618601206080355
2788,0.5941211278370041
2790,0.5152896205420673
2791,0.5347427143395891
2792,0.5817738244952497
2793,0.6270996109811985
2794,0.5866421233119431
2795,0.7102173917887342
2796,0.6016014996859347
2798,0.5066954265692514
2799,0.7180089515527895
2800,0.6388398642257752
2801,0.6469401639330796
2802,0.6079768001944676
2803,0.4960707915016384
2804,0.561408766204313
2805,0.5722533849885589
2806,0.6808536988244648
2807,0.6263560513992885
2808,0.6277934939237638
2809,0.5611116608440421
2811,0.6910318669177218
2812,0.766513335453384
2813,0.6563590688838221
2814,0.629647503627701
2815,0.7385395375679379
2816,0.5627097981668296
2817,0.6396127577828815
2818,0.6205474550347164
2819,0.629337998417026
2820,0.7442946089030286
2822,0.518883504429025
2823,0.5627016203518147
2824,0.6483841262370937
2825,0.6800392556571728
2827,0.6223567839430539
2828,0.5844070906018983
2829,0.6294259853367108
2830,0.6382815856111367
2831,0.6780254074969918
2832,0.6510399021260025
2833,0.5925506871572545
2834,0.6383927316305876
2835,0.7500106599670371
2836,0.6038903786105321
2837,0.5807626947179783
2838,0.683477823557109
2839,0.6572150475249189
2840,0.5784291221098345
2841,0.6102155880256048
2842,0.576008978360796
2843,0.6075038539296769
2844,0.6196203957840799
2845,0.6852184680326966
2846,0.5276264824278819
2847,0.6736470062825825
2848,0.4891046623367945
2849,0.6614762272449541
2850,0.6527948660810317
2851,0.6412986309778458
2852,0.6199611838184231
2853,0.6201641871134159
2854,0.6408978943268385
2855,0.7305263427594094
2856,0.5819735149161456
2857,0.5838103773548198
2858,0.6492136593732848
2859,0.6103861514220837
2861,0.619996965146481
2862,0.5669232374408775
2863,0.6108844509615079
2864,0.6775012217830608
2865,0.577278426088492
2866,0.570349163774328
2867,0.6069405672985962
2868,0.6955235758284053
2869,0.6071672760627951
2870,0.5445225664478934
2872,0.6363213025603469
2873,0.6123551100582955
2874,0.634972012105434
2875,0.6448552793080402
2876,0.6758899958292393
2877,0.5903405396526181
2879,0.6163376677039517
2880,0.5524156291279734
2882,0.5398161145479613
2883,0.6792032966215353
2884,0.7327094839129301
2885,0.6243797462248554
2886,0.5423810604476256
2887,0.6337191041988384
2888,0.5334478568688108
2890,0.5245841006369509
2891,0.520390910372779
2892,0.6332541076509016
2893,0.5638983734073146
2894,0.7869800773250138
2895,0.6103262813333732
2896,0.6231267367519114
2897,0.5374286777559291
2898,0.6532908467360607
2899,0.6620115920245586
2900,0.6222229563496132
2901,0.568510792578799
2903,0.684936274230406
2904,0.5133809004055739
2905,0.5722438780939846
2906,0.5110445580984659
2907,0.6759134962498885
2908,0.6705789809054186
2909,0.7668102528168598
2910,0.6653494734372598
2911,0.7278894137645143
2912,0.5085593246604152
2913,0.571152398598695
2914,0.5618201744714713
2915,0.6156306075929525
2916,0.5710677035304919
2917,0.6131352271944202
2918,0.6020473220369839
2919,0.5548669115994973
2920,0.6578169352549739
2921,0.6021657809111558
2922,0.5903311489123968
2923,0.6234579465408481
2924,0.6386671678062196
2925,0.662541066191942
2926,0.6225454668290583
2927,0.6555201880302627
2928,0.6694005070943753
2930,0.7513886926449717
2931,0.5947276782697782
2932,0.6119411189685143
2933,0.5737482940277326
2934,0.5970841604831152
2935,0.5808589718754595
2936,0.6432857650126267
2937,0.5619563263423898
2938,0.6297454421950989
2939,0.6123748958703074
2940,0.6036842559297647
2941,0.6943958759315745
2942,0.5882322962663644
2943,0.6283083087443938
2944,0.6393345609422584
2945,0.5780695870624475
2946,0.5627019332778072
2947,0.6140603364899107
2948,0.595496051814842
2949,0.5441947055462717
2950,0.5868115341026369
2951,0.6540020916217782
2952,0.5910510949363089
2953,0.5695108123023256
2954,0.6621678187778305
2955,0.6155912342091734
2956,0.6505534597385123
2957,0.6187253338114832
2958,0.6345099225324555
2959,0.5832244437664756
2960,0.6570401715513154
2962,0.6648557967121742
2965,0.5288788820812681
2966,0.5265223004506495
2967,0.6265125163190128
2968,0.5636056366675263
2969,0.623355138097513
2970,0.6251483226316721
2971,0.5802750733826411
2972,0.621949774539039
2973,0.6735601790502902
2974,0.7112234483869423
2975,0.5973866445882483
2976,0.5843157872107825
2977,0.5934143307428408
2978,0.5724630569826368
2979,0.6017966005441382
2980,0.7006929903200592
2981,0.6621136503752216
2982,0.6801275821059645
2983,0.5495394534439357
2984,0.5921459830360549
2985,0.6450142561233507
2986,0.5994912150376496
2987,0.6085006210301169
2988,0.5927079949593304
2989,0.7298210566238024
2990,0.5996059284894188
2991,0.6303639634442869
2992,0.6881812801864139
2993,0.6778648210869983
2994,0.5605354092087563
2995,0.6175566180973163
2996,0.5951987824134347
2997,0.6988650263183203
2998,0.6108672628730892
3000,0.5586200015566254
3001,0.6643816285185243
3002,0.7267827115294627
3003,0.8131261073354569
3004,0.5515134843566327
3005,0.6957963336418275
3006,0.6874524636512749
3007,0.713868864646059
3008,0.6508060109076363
3009,0.6529346047258954
3010,0.6531446719822274
3011,0.6664653917400792
3012,0.5389972247500707
3013,0.7762154002083702
3014,0.600516330062575
3015,0.6282913723927253
3017,0.6552946025501083
3018,0.6394264638580903
3019,0.6372986917084201
3020,0.628989145742886
3021,0.5955489544239561
3022,0.5889423799028148
3023,0.6178478636711418
3024,0.5538216569520498
3025,0.5908354579333893
3026,0.6546355211075968
3028,0.602983468904748
3029,0.7163446705209573
3030,0.583446956937826
3031,0.5769057030234813
3032,0.6862009113495587
3033,0.5970223038345271
3034,0.5557977073999162
3035,0.5717346899744139
3036,0.6162719090414162
3037,0.5407372857539078
3038,0.5221009190466437
3039,0.5736651784782665
3040,0.712508475652544
3041,0.5880676236806018
3042,0.5865687318275781
3043,0.5064158032923844
3044,0.6150864092305651
3045,0.6029142740253457
3046,0.6420671481915827
3047,0.6389787122165208
3048,0.6515714954721489
3049,0.7024840539102963
3050,0.6412157237047558
3051,0.5358870588513204
3052,0.6723533412126869
3053,0.6106121771286447
3054,0.6896149007196936
3055,0.5036509990712166
3056,0.5244339646414015
3057,0.6327462076502466
3058,0.6878396502681576
3059,0.7122015126170154
3060,0.6459921102078215
3061,0.6411729883584728
3062,0.5926598059423197
3063,0.5995326712951423
3064,0.6490715668473136
3065,0.7318784191889391
3066,0.521181009503225
3067,0.6450331747264713
3068,0.6631477265132514
3069,0.6865797850629763
3070,0.7257190714481425
3071,0.7214504452162379
3072,0.6837997749577233
3073,0.6716841047879456
3074,0.49387654382398044
3075,0.7988130738097926
3076,0.535368896767267
3077,0.5871379724860093
3078,0.5901737939325256
3079,0.5628554796527263
3080,0.5796044977831384
3081,0.632944388601126
3082,0.6845445571191436
3083,0.6498971461516669
3084,0.604408661257106
3085,0.5773045837344758
3086,0.5380541604053114
3087,0.5820682493277904
3088,0.6144117737400902
3089,0.592581474712931
3090,0.6818801025696075
3091,0.622122697885833
3092,0.6641568117438874
3093,0.6409620631321742
3094,0.59200050834713
3095,0.5774358526031506
3096,0.7172750310058422
3097,0.6462056355541228
3098,0.7707186498491025
3099,0.5682561860370814
3100,0.5718800663683749
3101,0.5719675991161507
3103,0.5587521218513563
3104,0.5797748891666984
3105,0.6586507742593275
3106,0.6918143563851777
3107,0.5323657586718893
3108,0.6268444750715332
3109,0.6303235501933024
3110,0.5631914949984989
3112,0.5981371299854729
3113,0.5528798399988768
3114,0.5881703985749276
3115,0.6726202949024065
3116,0.6072832298895201
3117,0.5344212323278434
3118,0.6747787234294705
3119,0.6788826938977752
3120,0.6043598076286706
3121,0.6279426980407183
3122,0.5807213075643454
3123,0.668628755712676
3124,0.6458800878325449
3125,0.5402893648081435
3127,0.5939362983987307
3128,0.6419575367849051
3129,0.6529902658452326
3130,0.5974387660737251
3131,0.5647083941555375
3132,0.6233130673616222
3133,0.7257466975819101
3134,0.6309233773293177
3135,0.5940260009468576
3136,0.5408202030971119
3137,0.6251285616429758
3138,0.5448817575797912
3139,0.6414074993421277
3140,0.6254387270443281
3141,0.5763590764825881
3142,0.6428345167459741
3143,0.7784006586473151
3145,0.5545951546384922
3146,0.6500377963072741
3147,0.6781772795243923
3148,0.612212882123618
3149,0.5879588059424266
3150,0.5929440867583347
3151,0.5394753785690848
3152,0.6139398491169946
3153,0.5631356219302108
3154,0.6553687303225093
3155,0.5599704927312683
3156,0.6764543791250466
3157,0.5614621886827025
3158,0.5292961393664292
3159,0.5997347574779144
3160,0.683615152626055
3161,0.6808013138659946
3162,0.6655528921827841
3163,0.6345601837531647
3164,0.6672237075482907
3165,0.5691472828429123
3166,0.6927582503759483
3167,0.6557106719578593
3168,0.6007393769690292
3169,0.608183426255333
3170,0.6265829498689255
3171,0.6768617966687505
3172,0.5736711556264398
3173,0.5067606616600033
3174,0.6272141553710858
3175,0.638266594108152
3176,0.6018552106207122
3177,0.6343450547442346
3178,0.6422521418769772
3179,0.5640248068031543
3181,0.6740169052825704
3182,0.5834728624267657
3183,0.615402557510098
3184,0.46339047073795864
3185,0.5970799543026375
3186,0.698708612152599
3187,0.5998921739199297
3188,0.5754527047733137
3189,0.7638506410366974
3190,0.6542081840056874
3191,0.5276483319427263
3192,0.5676931396196071
3193,0.6333154104640947
3194,0.659099630884279
3195,0.6453203220297847
3196,0.5618539208505273
3197,0.5073863544136915
3198,0.6848247776415075
3199,0.6132476881854504
3200,0.5691828117383436
3201,0.7030996029948879
3202,0.6497927309873779
3204,0.6449112899180212
3205,0.6316249683072354
3206,0.6090222142038586
3207,0.5888952081176758
3208,0.6517639359367617
3209,0.5239105992677723
3210,0.6369041962519937
3211,0.7255763931831183
3212,0.6311026450621641
3213,0.6844894375228051
3214,0.6550888957541994
3215,0.6497657343862291
3218,0.7511627616393318
3219,0.5724796085499356
3220,0.611835898659687
3221,0.522350668854364
3222,0.6199708083558148
3223,0.5961998603946483
3224,0.6057647093932083
3225,0.603350034044839
3226,0.5630151875703501
3227,0.6183822911163215
3228,0.5945953937071822
3229,0.6103540948894206
3230,0.5487576855691625
3231,0.6785230749769442
3232,0.652020313405892
3233,0.6827955665787211
3234,0.6473496581989137
3235,0.7582794139148259
3236,0.6582169738479176
3237,0.6348830228394231
3238,0.550409659990388
3239,0.5658544042645169
3240,0.7823255905482204
3241,0.5428652929243813
3242,0.6027660338169362
3243,0.756572443517443
3244,0.5642048079882493
3245,0.6665920776148349
3246,0.6491682134413944
3247,0.4587962493877349
3248,0.6087252780944461
3249,0.6594550868490647
3250,0.6378432110690457
3251,0.5827477885367303
3253,0.5921158180414804
3254,0.7199112951060338
3255,0.7427125166637637
3256,0.6991280656859103
3257,0.6862182610013731
3258,0.6020552756142528
3259,0.5891789102655011
3260,0.6185852759580698
3261,0.6209781866658455
3262,0.71296316377659
3263,0.6307787558752064
3264,0.6615752839444855
3265,0.6384549193163219
3266,0.6865375560724379
3267,0.5922748173008232
3268,0.7064855126048264
3269,0.6329584119288718
3270,0.5962458940786909
3271,0.6260492396438248
3272,0.7150566430087498
3273,0.637524943636607
3274,0.5826732995001092
3275,0.649893726858903
3276,0.4645247776703977
3277,0.603901042139377
3278,0.6063357668135811
3279,0.6380848533211647
3281,0.5282958929248001
3282,0.539644335930936
3283,0.586934611095433
3284,0.5134308836187554
3285,0.5756697403350616
3286,0.5460814844439117
3287,0.5376917394404193
3289,0.7417107040935962
3290,0.5668591908673298
3291,0.5271253272631877
3292,0.6022436541164861
3293,0.6571521722505992
3294,0.5877830339212583
3295,0.5756226870544642
3296,0.5727520670910671
3297,0.5453893706407745
3298,0.5865230630438278
3299,0.5320102283862191
3300,0.5611329508498588
3301,0.6493409155572514
3302,0.5454060131570417
3303,0.6843128844011119
3304,0.5287505148730881
3305,0.6358399070583216
3306,0.5553652520045029
3307,0.5951561487633823
3308,0.6099638426590184
3309,0.61133148656809
3310,0.6569325622694168
3311,0.5823131543986295
3312,0.547004996031127
3313,0.559495239282126
3314,0.66065405242283
3315,0.5797874239953822
3316,0.5530482237350807
3317,0.6866735556870627
3318,0.6783860388513685
3319,0.6242544447214309
3320,0.6008746896675153
3321,0.6471256429531329
3322,0.7404997096189939
3323,0.6172403394902144
3324,0.5952502822693603
3325,0.5035177359127891
3326,0.5381431353789694
3328,0.7536972234097448
3329,0.639091198023546
3330,0.6083925853946137
3331,0.5702438050465566
3332,0.6365820031874109
3333,0.5745501542561651
3334,0.6464263763271366
3335,0.6770352333899157
3336,0.6089903921166111
3337,0.6547470095499544
3338,0.6654288487546435
3339,0.6815095823493763
3340,0.7310715070640801
3341,0.5329375492206279
3342,0.6600686775858523
3343,0.6459183301201866
3344,0.4906895896202905
3345,0.5961058960784518
3346,0.6606705688920873
3347,0.8934393637839206
3348,0.6304697419903683
3349,0.7185414938419235
3350,0.6044799231330538
3351,0.7279640865889867
3352,0.49048663439386864
3353,0.5215898198997733
3354,0.6653485260564489
3355,0.7063306652362767
3356,0.6399159887957494
3357,0.6446570052885198
3358,0.6358095522077791
3359,0.6982285193457454
3360,0.6667895365760956
3361,0.5842197381205748
3362,0.5989917193855923
3363,0.6322947867528927
3364,0.6316235485664793
3365,0.7085250949833738
3366,0.6407791648945942
3367,0.6388124864039352
3368,0.5656214799495699
3369,0.6745134245702186
3370,0.6544065795891161
3371,0.6232271255054488
3372,0.6862911155354182
3373,0.5709788415793908
3374,0.5082209931804504
3375,0.6156658176347809
3376,0.7415799017303504
3377,0.6502991046337814
3378,0.5857100481829134
3379,0.7339517927106872
3380,0.6928674584532748
3381,0.6325841641615951
3382,0.5669380938941236
3383,0.6547180319027195
3384,0.5449116761167754
3385,0.6580609711861353
3386,0.6528845795254994
3388,0.5705151196808643
3389,0.5981107283720505
3390,0.593351213860681
3391,0.6367410547501036
3392,0.7474629510500895
3393,0.6660423329238304
3394,0.6418693680925707
3395,0.619017397990076
3396,0.686174639766806
3397,0.6300740439331751
3398,0.6350600204791181
3399,0.7771098977433303
3400,0.5964610799911302
3401,0.7084294130409408
3402,0.597798955108838
3403,0.7694778448594128
3404,0.6334817677203897
3406,0.6288969147364001
3407,0.639029572947609
3408,0.5934916225526462
3409,0.641050260000775
3411,0.6268479233300622
3412,0.6004230656110565
3413,0.6555504666050531
3414,0.6504927645434658
3415,0.5530063922284867
3416,0.6581641788485566
3417,0.5355408783569771
3418,0.6929688602157423
3419,0.5422832119252252
3420,0.6146523641310638
3421,0.6045925061853451
3422,0.6700885603975513
3423,0.575936906349591
3424,0.60056953215151
3425,0.6484702483307271
3426,0.693056032586946
3427,0.5794252543015685
3428,0.6809123992352807
3429,0.6029328007418745
3430,0.5905448095691015
3432,0.6101021016375647
3433,0.6561638212855826
3434,0.6141039724156306
3435,0.6740623967756804
3436,0.5583895777680057
3437,0.6385117292899731
3438,0.6759422897015508
3439,0.7903133111147849
3440,0.6265505342525799
3441,0.5142788472830335
3442,0.6437741431170128
3443,0.6315920619082858
3445,0.6519764381891271
3446,0.632088481415497
3447,0.6993188768654206
3448,0.6409561757511475
3449,0.65112524449441
3450,0.6540216270724908
3451,0.6590340924498569
3452,0.640457312724912
3453,0.6331569414359697
3454,0.6219985192282506
3456,0.5308269215935227
3457,0.6108622095769253
3458,0.6369155540993463
3459,0.6459029678420866
3460,0.5022074872329965
3461,0.5912735479048247
3462,0.6404682102910524
3463,0.48899394391572854
3464,0.6862262003557413
3465,0.688628228621731
3466,0.6006853091833575
3467,0.6640893614366954
3468,0.6584380332151585
3469,0.5051400037478492
3470,0.641572567474932
3471,0.7521530981272287
3473,0.6019390950069803
3474,0.5701102322712427
3475,0.5814472502982475
3476,0.665794067418207
3477,0.5888079319760515
3478,0.6364031267396586
3479,0.522305161760689
3480,0.6498291897241711
3481,0.6396176376771204
3482,0.6190929826668516
3483,0.5033001827692736
3484,0.6542327832644901
3485,0.647326807322331
3486,0.5689988826200383
3487,0.6261493559653024
3488,0.6182802237068539
3489,0.5583932856154876
3490,0.6129549749849036
3491,0.6385664386916384
3492,0.6066254404194626
3493,0.6708166436171434
3494,0.6509730223639698
3495,0.5848618590868794
3496,0.605910803769756
3498,0.6095724247428943
3499,0.7102591782353098
3500,0.6474884155284713
3501,0.5953665894327929
3502,0.6856973996642695
3503,0.7115941188947447
3504,0.5626462896724354
3505,0.6536472289701235
3506,0.5876029981798673
3507,0.6010356233477578
3508,0.6226544876934533
3509,0.576475823258444
3510,0.539630839441651
3511,0.6157205647503448
3512,0.6130408252060785
3513,0.5874893046093416
3514,0.5797352439005002
3515,0.6605752292548244
3516,0.6366758609168869
3517,0.7022309929711406
3518,0.5969254998469095
3519,0.5752389104977895
3520,0.5870774452454508
3521,0.6355393704760001
3522,0.5688891535638492
3523,0.6758757450815117
3524,0.49319839045187736
3525,0.5889819761868555
3526,0.5508370564713622
3527,0.6132108664555522
3528,0.5960388265531904
3529,0.6161355444076105
3530,0.5786077911011254
3531,0.6312586235141202
3532,0.5975050662555995
3533,0.571630238206692
3534,0.6621372097545812
3535,0.6556085267886502
3536,0.5049142165242613
3537,0.6157250201233122
3538,0.6417939400980208
3539,0.6624091980212903
3540,0.643618377668255
3541,0.5876920990534029
3542,0.6876648145072388
3543,0.5776748873950699
3544,0.6292105590576188
3545,0.5628691699541557
3546,0.5799256257453103
3547,0.6830922521465675
3548,0.5181638941762056
3549,0.6188458268378242
3550,0.6263034322341121
3551,0.6922094367512015
3552,0.5574286996775776
3553,0.6560550469896044
3554,0.6251162116744174
3556,0.6639044018559838
3557,0.5924885889694345
3558,0.645127166125219
3559,0.5860381230710733
3560,0.6312172765456001
3561,0.6628077329919897
3562,0.6601513776019479
3563,0.6848489695547686
3564,0.6000296406250446
3565,0.6025548042749318
3566,0.6701134168533766
3567,0.6059604760235751
3568,0.6061313106440332
3569,0.6288311872376431
3570,0.561542321267607
3571,0.5814408901735717
3572,0.6033241715509629
3573,0.631830231857772
3574,0.5666728632988726
3575,0.609923110887425
3576,0.6608064297398849
3577,0.5351894589682508
3578,0.6662507705353164
3579,0.6086300252320621
3580,0.5666835023924415
3581,0.5671326752398596
3583,0.49257122676907117
3584,0.6835910654660117
3585,0.6159236173410984
3586,0.6324788942741753
3587,0.6142179211992032
3588,0.6113547593075761
3590,0.5667723175034579
3591,0.6395275094283207
3592,0.5378669764622716
3593,0.5635442389693324
3594,0.5916695038792692
3595,0.5759849012758713
3596,0.5703243533699635
3597,0.5805248998359773
3598,0.6389887782113683
3599,0.6701340803759558
3601,0.6742022422096584
3602,0.6293922286891829
3603,0.7028833261779048
3604,0.582096210125937
3605,0.5782236770794373
3606,0.5752008319734688
3607,0.5346736377443266
3608,0.6035125966822903
3609,0.718823973286633
3610,0.6371771080452163
3611,0.5958438457795837
3612,0.6004398357591632
3613,0.5707950200456168
3614,0.5851644173184793
3615,0.6031838354125174
3616,0.5935541273459415
3617,0.6515375422253842
3618,0.6263252006993716
3619,0.5124827247452343
3620,0.6054533474230241
3622,0.6735018366470489
3623,0.7535233237121945
3624,0.5111113454103822
3625,0.5771212861303652
3626,0.5296313396890427
3627,0.562987690475993
3628,0.632517765576975
3629,0.562550596324517
3630,0.5652248033393019
3631,0.6327839375004627
3632,0.5344578695938149
3633,0.5554218708432278
3634,0.6263278070374054
3635,0.5993911510989878
3636,0.677259576915898
3637,0.5747371813035441
3638,0.584602491194106
3639,0.6814084564103755
3640,0.7808038745653361
3641,0.5940525903639063
3642,0.6383476133567455
3643,0.5587050015805575
3644,0.6482296669505546
3645,0.6444160741754075
3646,0.6394952617687725
3647,0.6179688565527032
3648,0.46432045780541564
3649,0.5828001509035098
3650,0.7231619646124825
3651,0.6786267868470796
3652,0.6801829019656601
3653,0.554228264900629
3654,0.6768284175127085
3655,0.5770689192612959
3656,0.5898627072678815
3657,0.5806598017412916
3658,0.6721183776175019
3659,0.6847388304051732
3660,0.6265330962018151
3661,0.6523671697942401
3662,0.6025298914739167
3663,0.6269877590971572
3664,0.6298137786321449
3665,0.5991155154340064
3666,0.6611584019208426
3667,0.666648157909677
3668,0.5756446521927053
3669,0.5564864709394062
3670,0.6217253550834482
3671,0.737791600737514
3672,0.5756499190649116
3673,0.5491587557761551
3674,0.6598120346289543
3675,0.5424447800460513
3676,0.5401036847248556
3677,0.624647290907902
3678,0.6280286291699432
3679,0.5443480000697823
3680,0.6081113607307228
3681,0.5807437524570372
3682,0.5246220107137978
3683,0.6563283697143085
3684,0.576925701955067
3685,0.5867093335539699
3686,0.6026219777458246
3687,0.6117171016374997
3688,0.5321051933953551
3689,0.6100394214183698
3690,0.6822222777350456
3691,0.5785258944871068
3692,0.49695069370885003
3693,0.6542778830717086
3694,0.5498324508020662
3695,0.6021435203577183
3696,0.6146551012096824
3697,0.700873345314044
3698,0.547299624123755
3699,0.5863899322398671
3700,0.5828618117983151
3701,0.5432904477662819
3702,0.5858085686272142
3703,0.6795513649377942
3704,0.605885446869508
3705,0.6127292142085818
3706,0.6369982339810075
3707,0.6655821613807025
3708,0.6397022515411308
3709,0.5758644428091563
3711,0.6669406301875337
3712,0.648212042127322
3713,0.5171796413584407
3714,0.6605027713749797
3715,0.5876944755801244
3716,0.5149367630286172
3717,0.6129453774978006
3718,0.5429154228835642
3719,0.6410496418321319
3720,0.6459176549255088
3721,0.7073188064961947
3724,0.5537395592032915
3725,0.5529197686924676
3726,0.6257932654488679
3727,0.5930929170935842
3728,0.6272400062425039
3729,0.5459507564275594
3730,0.602343776579387
3731,0.6232305109757416
3732,0.5712613411127221
3733,0.6035019019134916
3734,0.6645574108778456
3735,0.5728500315984777
3736,0.6275724458415394
3737,0.5936557713246341
3738,0.6074532313958442
3739,0.6154712293023438
3740,0.6099201748968756
3741,0.6710047223725606
3742,0.6288490980170859
3743,0.6507058410612246
3744,0.8201103690237039
3745,0.6361615249212164
3746,0.5164339320736623
3747,0.6727153639030454
3748,0.5878037193534085
3749,0.6374361146001205
3750,0.7175035727582916
3751,0.5330117451277474
3752,0.580897579051988
3753,0.5981776383154576
3754,0.5850623066448816
3755,0.683486016331964
3756,0.5729877396815007
3757,0.6619305944236142
3758,0.7149706426098064
3759,0.5955055956096943
3760,0.6179420534013277
3761,0.706032656559618
3762,0.5621868802877313
3763,0.57982437228005
3764,0.5856346005659905
3765,0.6106220351541488
3766,0.578527200160822
