doc,dbcv
2526,0.3816299251721879
2527,0.4012331937532255
2528,0.25362099620368944
2529,0.4641793107435931
2530,0.6036186641004873
2531,0.5523301458661358
2532,0.4592624160551893
2533,0.4950225227843015
2534,0.5958664343070899
2535,0.47548432111197547
2536,0.5111860972918385
2537,0.5433093414748343
2538,0.3851613105232373
2539,0.35054863026968053
2541,0.5258696960242765
2542,0.38241506881259224
2543,0.5146663653561699
2544,0.5890282791563545
2545,0.9082435783563856
2546,0.5520626182891639
2547,0.3471875338070763
2548,0.40222792688335063
2549,0.4442553668235153
2550,0.3913665971381024
2551,0.23677542352155653
2552,0.581956649515002
2553,0.3485250242924177
2554,0.4071656785879117
2555,0.5046583153458247
2556,0.2859857353971208
2557,0.4266147676493753
2558,0.47270327492107644
2559,0.4389954696518453
2560,0.4069346885118385
2561,0.390834549769128
2562,0.34284908808731873
2563,0.49103719073074614
2564,0.6142338734579085
2565,0.334684773105817
2566,0.5137853974998046
2567,0.29383699254301743
2568,0.43373962109694375
2569,0.3502871959158529
2570,0.2960185007229391
2571,0.23518352020966327
2572,0.4428528059830489
2573,0.4310479731602931
2574,0.3537208527556146
2575,0.39103110897669324
2576,0.2589885073784671
2577,0.41418709831582545
2578,0.5211100035665359
2579,0.5199518806164911
2580,0.48449615803091883
2581,0.2382089517554859
2582,0.5471672395742886
2583,0.5266344441545494
2584,0.4749183616794588
2585,0.5783759810580443
2586,0.4325427527251397
2587,0.27477956182158847
2588,0.3781443079866921
2589,0.4835789631652908
2590,0.5523182506623254
2591,0.49927834733309484
2592,0.4944920743732605
2593,-0.005970977524289583
2594,0.3977057397670976
2595,0.49179214786002257
2596,0.41910430663324244
2597,0.30528496571236496
2598,0.3316524459535273
2599,0.6015593622628017
2600,0.4758366846634847
2601,0.2837153441590977
2602,0.5982228600647833
2603,0.48630710422264734
2604,0.335268945446769
2606,0.3532983529924729
2607,0.4401636024487481
2608,0.19174086438224303
2609,0.48882372533194923
2610,0.5142381989156685
2611,0.32984324067872617
2612,0.387039671995112
2613,0.3926440225788422
2614,0.5305487461242429
2615,0.2868353321267442
2616,0.34928428477262136
2617,0.32248917846338476
2618,0.5515273929815572
2619,0.34192885789165806
2620,0.3788767315910315
2621,0.4795257863083696
2622,0.2896484893168162
2624,0.45749670049257235
2625,0.2939236747992009
2626,0.45412734832336243
2627,0.3108704040538113
2628,0.30335672103919664
2629,0.34384632161314604
2630,0.40417657157507036
2631,0.26909502386353157
2632,0.4962287980867861
2633,0.4894380784436149
2634,0.44944239004344366
2635,0.42263403821497403
2636,0.6753269912888827
2637,0.4908572321477451
2638,0.47616160934595475
2639,0.2825156361188228
2640,0.4120363229061572
2641,0.9443900396670697
2642,0.4845014240465536
2643,0.014535190236962542
2644,0.32153725097533215
2645,0.29814782834712683
2646,0.5523599626382695
2647,0.3384611875388721
2649,0.3525314606605019
2650,0.4344057919174693
2651,0.37891501342283107
2652,0.5827375087830275
2653,0.23913020071852076
2654,0.38265812445997927
2655,0.1775856546558675
2656,0.5174886269048262
2657,0.615426178100228
2658,0.38452849186309906
2659,0.3203737384441497
2660,0.23977821747249362
2661,0.21476967113338088
2662,0.3728204109963181
2663,0.5992621423259167
2664,0.3226635201400361
2665,0.5034650316470441
2666,0.5846811290178222
2667,0.11456341884001206
2668,0.1038135206253166
2669,0.5867169860450153
2670,0.3513877543236568
2671,0.4254432578821625
2672,0.3807902732372981
2673,0.4754651828730654
2674,0.31979210843317285
2675,0.540865259042872
2677,0.5717186069118212
2678,0.3199444690392924
2679,0.5841016681126667
2680,0.5147815100609117
2681,0.40612959497502077
2682,0.4732353087225336
2684,0.5165470376339211
2685,0.38226356947859663
2686,0.46223341888512537
2687,0.287395849197626
2688,0.4821113109256592
2689,0.4080539723279373
2690,0.12031828349720308
2691,0.22568676661640766
2692,0.31531232480018456
2693,0.5722897497856008
2694,0.5640535684814195
2696,0.44122904157965787
2697,0.38877360134901845
2698,0.35196494211351126
2699,0.43663037236393126
2700,0.5539695683321375
2701,0.6368404644132103
2702,0.2737589707408602
2703,0.44160310402242753
2704,0.34543139366570613
2705,0.5851861439766095
2706,0.3702895257465768
2707,0.4237217142875887
2708,0.21514205827539035
2709,0.5384814550248747
2710,0.21618349216210817
2712,0.12725955933714683
2713,0.4900995924207181
2714,0.399915400024692
2715,0.3493319272890952
2716,0.4456013521866421
2717,0.5101569614753473
2718,0.27541260997371486
2719,0.4368382097218624
2720,0.42108856712852716
2721,0.36721759575990764
2722,0.6488088615306102
2723,0.417690146203122
2724,0.33215168139029516
2725,0.2841866445750504
2726,0.6121030314665267
2727,0.2956538358882884
2728,0.42582994771054133
2729,0.5030784933816452
2730,0.5543526565046748
2731,0.4190675288459795
2732,0.40669718165827284
2733,0.6693395947270703
2734,0.3363310109422554
2735,0.2883125365061626
2736,0.428683454586127
2737,0.4856281723119891
2739,0.4445429274745688
2740,0.5009341601128243
2741,0.5759446963456694
2742,0.3692082727153784
2743,0.32840555358296514
2744,0.39815657550715033
2745,0.3273229751220649
2746,0.37709088497824644
2747,0.5286713713132852
2748,0.43693964272988856
2749,0.15989378387234643
2750,0.0878408137090282
2751,0.5478514465296629
2752,0.30806837618733524
2753,0.23235219296623355
2754,0.42692104690696153
2755,0.3941475007512763
2756,0.38586142406191076
2757,0.42483211889932476
2758,0.552239133300564
2759,0.4962682087987115
2760,0.5119107185882892
2761,0.26477903987798856
2762,0.39834888591016093
2763,0.5851949089504879
2764,0.27835733828655485
2765,0.22693835247290023
2766,0.6661529687157596
2767,0.44103791765316924
2768,0.5341220864700309
2769,0.3975851037628074
2770,0.5997622203626767
2771,0.33106040695786987
2772,0.5617563973211591
2773,0.2948811744862423
2774,0.4775241451032476
2775,0.3591898824244602
2776,0.6311805923903633
2777,0.36339514842560927
2778,0.44317877087549573
2779,0.43242704116147873
2780,0.7447313618561693
2781,0.4768322450743161
2782,0.35292252830272275
2783,0.30953007912407837
2784,0.6196610928191983
2786,-0.006448621248293623
2787,0.45538141837901397
2788,0.275455875124811
2790,0.4323793451270135
2791,0.5786872102332917
2792,0.5435099975661042
2793,0.2836229820350801
2794,0.1875335849910731
2795,0.5542163701422047
2796,0.495390807052236
2798,0.46895967538057093
2799,0.5042779674646369
2800,0.39601741661521234
2801,0.5890004899580862
2802,0.2920540021668961
2803,0.2903342375049598
2804,0.5397965840056614
2805,0.380564590763102
2806,0.5522634088143106
2807,0.1976655850251166
2808,0.3775668198270732
2809,0.07822819155781616
2811,0.5124918337224369
2812,0.3194583816475913
2813,0.31367258259437086
2814,0.47172693717745057
2815,0.39911687373971544
2816,0.45370492261917306
2817,0.34536171255448667
2818,0.25749057473091697
2819,0.516895808343774
2820,0.33937622710590537
2822,0.2732331253973387
2823,0.3515944069502181
2824,0.24093945661810268
2825,0.29867237029527155
2827,0.2015038209420565
2828,0.5026176545417309
2829,0.42320545972969903
2830,0.5205169380823975
2831,0.28764894826412335
2832,0.3945982785076147
2833,0.4636937478443469
2834,0.4116572449893525
2835,0.3715441023370371
2836,0.3890342097052171
2837,0.33193157066771606
2838,0.22014981956841626
2839,0.250079321115169
2840,0.2742262347143196
2841,0.3875422750117759
2842,0.4573435542518564
2843,0.5700902193238514
2844,0.18971454413969271
2845,0.14835322686445354
2846,0.6672566558903102
2847,0.4025349988670506
2848,0.515976317993519
2849,0.2133813092674761
2850,0.5678562085556438
2851,0.38439376916661305
2852,0.5386934415827962
2853,0.41180409157907927
2854,0.531275933632352
2855,0.06435465218307124
2856,0.6066906271009158
2857,0.2735617296346664
2858,0.36999532018792675
2859,0.2490324380619984
2861,0.5060871749050879
2862,0.33777553833171653
2863,0.43797596151592366
2864,0.2539079454568033
2865,0.565932508720226
2866,0.3155231019478351
2867,0.4053139753570486
2868,0.38946318239208044
2869,0.34945062716546377
2870,0.4682440601953769
2872,0.5151578954007072
2873,0.6041373369535152
2874,0.39886127225852597
2875,0.4352537465790066
2876,0.09276365083317885
2877,0.4690924631333752
2879,0.44265930963248257
2880,0.3377557624895232
2882,0.4495682767673316
2883,0.2614030975987419
2884,0.30032850324524785
2885,0.25134568050948547
2886,0.5622270943765453
2887,0.3016437625432711
2888,0.11324532381958899
2890,0.5081364208770361
2891,0.31619016037660713
2892,0.6080427617822017
2893,0.5817106006854131
2894,0.7027292494364421
2895,0.4661511162557449
2896,0.2945558922301266
2897,0.44447176850275427
2898,0.42426681418415413
2899,0.2658577771261982
2900,0.17032843508054732
2901,0.3980900740913081
2903,0.5127309098841758
2904,0.5195383386539207
2905,0.5618347661885922
2906,0.43573115492491643
2907,0.36650882443680965
2908,0.4378292192608912
2909,0.20834874479984888
2910,0.45156522636150875
2911,0.059147565312503834
2912,0.14686389458808502
2913,0.5442071983418707
2914,0.3490072725475668
2915,0.5247836752270886
2916,0.525354651576946
2917,0.2699872748204398
2918,0.4529337223221491
2919,0.4214338198635985
2920,0.2642607963939469
2921,0.07693268136676573
2922,0.2273353412964218
2923,0.17826401449374862
2924,0.31912136527422136
2925,0.27073676966486143
2926,0.37978279110992974
2927,0.2536742836628084
2928,0.2524818415709879
2930,0.20322834549138435
2931,0.29808672219061694
2932,0.42146160011042
2933,0.4112447103021811
2934,-0.06497616394088362
2935,0.3738835241633086
2936,0.34127447926532267
2937,0.2636332370769101
2938,0.2423750509712445
2939,0.36843752975882604
2940,0.6466737956105459
2941,0.33963359741653865
2942,0.3261458512497563
2943,0.4414971941693787
2944,0.3566213018978818
2945,0.33607916634972146
2946,0.3165551835491589
2947,0.47216680918342213
2948,0.3743567954462159
2949,-0.13847131314153643
2950,0.6508208667063691
2951,0.4819436060453211
2952,0.5294510959894527
2953,0.46314930711152735
2954,0.2011261489701358
2955,0.31032707096660717
2956,0.5037632916121095
2957,0.2831772177104465
2958,0.46673976609925166
2959,0.42780651491087435
2960,0.15192330706032497
2962,0.4949326901179729
2965,0.5791994341355281
2966,0.374070622460148
2967,0.29551530420885863
2968,0.6347490611370559
2969,0.42165857114627114
2970,0.14343556825453269
2971,0.31389898746713485
2972,0.45528454027017384
2973,0.5315874192442365
2974,0.3160359731724349
2975,0.2530532313081188
2976,0.3252098333494382
2977,0.3098697582405883
2978,0.3721822108522841
2979,0.2957942225335224
2980,0.581577209199571
2981,0.07669748851578236
2982,0.22067171891566123
2983,0.5413317139862974
2984,0.5816939212515413
2985,0.5092010107638594
2986,0.4352377069253853
2987,0.30436401296553306
2988,0.34536334474624975
2989,0.28668233376268304
2990,0.5680884765767475
2991,0.5821396702588745
2992,0.40046705710318675
2993,0.14634826020055522
2994,0.195744645945441
2995,0.49160392659492935
2996,0.4454613985999287
2997,0.298239886908084
2998,0.4310769682880264
3000,0.354886795864942
3001,0.37362172497299106
3002,0.3488309571114915
3003,0.44611305386719097
3004,0.5409888718036286
3005,0.4605272746433198
3006,0.1792943355372353
3007,0.27389399579823615
3008,0.33669703059052425
3009,0.3231430706432109
3010,0.32555990806072
3011,0.255791778767208
3012,0.1754091141608549
3013,0.47746304164467046
3014,0.33611090930164456
3015,0.2700355764439314
3017,0.4043499082149432
3018,0.24041606706506236
3019,0.35350673451328557
3020,0.39090066306487214
3021,0.4871676607077804
3022,0.5614787810896178
3023,0.26828770159124526
3024,0.5332880786791121
3025,0.5911103723995113
3026,0.33095840289895406
3028,0.5628449829885942
3029,0.33355310185248166
3030,0.18862424857388427
3031,0.13218804572892134
3032,0.43608689008762663
3033,0.2504191499062111
3034,0.5323310857632254
3035,0.5809232608992629
3036,0.3733832419713986
3037,0.327292555930655
3038,0.47302105425345387
3039,0.4368556846281197
3040,0.5468370969293612
3041,0.342807472054509
3042,0.4576156841980301
3043,0.4698077217013772
3044,0.20301725781259355
3045,0.16207991856972742
3046,0.4026702262361742
3047,0.25900665326994643
3048,0.38049845550036693
3049,0.4428191981494733
3050,0.5215031263187742
3051,0.2964965195258842
3052,0.40178606204698847
3053,0.33625800772145836
3054,0.4021992565896564
3055,0.526314221360676
3056,0.41495360678198073
3057,0.47429190561701884
3058,0.5511381504004375
3059,0.2970487550613583
3060,0.48381128998686396
3061,0.1794727824123374
3062,0.5966657143323196
3063,0.5190567756419819
3064,0.25950972123668703
3065,0.29325782969972636
3066,0.4060683220880128
3067,0.48689697632287027
3068,0.36765006926413435
3069,0.2756683986917714
3070,0.2447570211809419
3071,0.5224482228193322
3072,0.11999258858036349
3073,0.3350307121137623
3074,0.39546755476725376
3075,0.27510228273740517
3076,0.12467552006479161
3077,0.692722468142783
3078,0.5269081259723429
3079,0.5183838733046906
3080,0.42713437478875843
3081,0.40250150622281
3082,0.5626488433050396
3083,0.3828615402940208
3084,0.1649413688311584
3085,0.49496981915980964
3086,0.6452171344102505
3087,0.45368689323253647
3088,0.8222630989786566
3089,0.4921515215737999
3090,0.3590188978579697
3091,0.360511402582276
3092,0.2576310190707277
3093,0.48298331741848893
3094,0.3995881827483431
3095,0.30977394470238784
3096,0.38915434476315447
3097,0.1258131337731584
3098,0.41406438206378376
3099,0.1267936843666781
3100,0.3205737618627482
3101,0.3575931883838165
3103,0.3434826025944282
3104,0.44737444650666264
3105,0.38070071884639595
3106,0.5340897705387677
3107,0.015799145020281995
3108,0.5429887366338569
3109,0.28853669358476675
3110,-0.0010536392391583549
3112,0.21924815809133433
3113,0.4381668962735782
3114,0.4059272029571871
3115,0.3790142234505585
3116,0.3555304143248038
3117,0.2770207227675763
3118,0.5137758054332966
3119,0.22898606306901226
3120,0.20867243727137702
3121,0.48170594177043136
3122,0.26879717774164624
3123,0.3084908620850204
3124,0.32553465794719444
3125,0.28773780404932225
3127,0.4845055996889182
3128,0.12847114319915642
3129,0.42687623004404507
3130,0.5172918963909874
3131,0.3206134164047694
3132,0.2138755197871942
3133,0.43619303345819205
3134,0.35716170292896576
3135,0.47419549151237367
3136,0.40708007896300724
3137,0.3636464392933873
3138,0.22100059736742572
3139,0.6139647838389848
3140,0.1568445355902468
3141,0.521106271520224
3142,0.3170584886676265
3143,0.1836839969082423
3145,0.08522343989251473
3146,0.42783068123251233
3147,0.4296365757906392
3148,0.5532720105199551
3149,0.23694328862707661
3150,0.45005714519393986
3151,0.34035742423409737
3152,0.44844212420423435
3153,0.40529958451175774
3154,0.5197668168936211
3155,0.649229573016074
3156,0.07368464910966652
3157,0.4348777029435584
3158,0.4081991469866283
3159,0.38067819601563313
3160,0.3699185629782926
3161,0.5150554977865941
3162,0.2685731939145263
3163,0.22887286927533643
3164,0.4340814792970934
3165,0.5568800698543082
3166,0.4685468410550283
3167,0.4909627642048161
3168,0.2752363920183179
3169,0.2598192823101144
3170,0.3649590378796561
3171,0.4224286757852491
3172,0.25743286150419065
3173,0.3927575359415173
3174,0.3291614385238607
3175,0.4517872256871362
3176,0.5701314589998954
3177,0.5392639892367357
3178,0.48454044706811145
3179,0.4489959167788143
3181,0.47947175491449956
3182,0.44313039164967083
3183,0.31983152409164284
3184,0.40680248088811527
3185,0.28112207103986697
3186,0.3204399143942525
3187,0.409009602540971
3188,0.4940823691815795
3189,0.3634151625170377
3190,0.2554905221496794
3191,0.12101482732421323
3192,0.45066021474133344
3193,0.5069168066077862
3194,0.5052626820887672
3195,0.5043720540212974
3196,0.37727740384313135
3197,0.2560391557066589
3198,0.2538125081730408
3199,0.3102650552092955
3200,0.2588754693168434
3201,0.6390038130735647
3202,0.45489840726512276
3204,0.3189819070825519
3205,0.3933078350843752
3206,0.2735459452932375
3207,0.41329643395643867
3208,0.513743710238414
3209,0.5444174681709227
3210,0.42775719018546843
3211,0.2810868169192868
3212,0.3958680074889789
3213,0.5092443245517889
3214,0.447954665964399
3215,0.4935939254770084
3218,0.4899741460576751
3219,0.6096060772336998
3220,0.39878761016590086
3221,0.5845732340471765
3222,0.39802939766195333
3223,0.3113784947103369
3224,0.47723804643502726
3225,0.3140119616482347
3226,0.24316205089333298
3227,0.5835995174527668
3228,0.21698396261265585
3229,0.07222922823262752
3230,0.4833050209577904
3231,0.4776183804149164
3232,0.4817735144899372
3233,0.4688035000869212
3234,0.13892927027288807
3235,0.6991312430754408
3236,0.36103687823742525
3237,0.41585074344955697
3238,0.6842179612614573
3239,0.31292218754569573
3240,0.5737709220879665
3241,0.40420014774866175
3242,0.5242043507148746
3243,0.5174928812563255
3244,0.35961771903835915
3245,0.526502312335493
3246,0.4319809310157916
3247,0.44900850946678533
3248,0.36669971687578234
3249,0.45918247315500094
3250,0.3783135080445218
3251,0.4511110081723819
3253,0.5796923273475869
3254,0.03232809027361834
3255,0.3979051072040264
3256,0.5482045350927649
3257,0.4142588662245383
3258,0.2924768384894446
3259,0.4983221553280152
3260,0.2017794612912662
3261,0.29472986003245316
3262,0.4263948429078838
3263,0.30745564316998153
3264,-0.03421623680108976
3265,0.4173395609293676
3266,0.31658866757650517
3267,0.24040246878609728
3268,0.4404296464612
3269,0.572649662558556
3270,0.2502435641989964
3271,0.3077401490458178
3272,0.4036859740568677
3273,0.526783190466988
3274,0.2261052663939328
3275,0.17758997171007052
3276,0.3322865739772185
3277,0.35996863938981194
3278,0.48047699445024317
3279,0.3423580803958499
3281,0.2637461352726313
3282,0.4787727811503304
3283,0.2561584270154891
3284,0.29339764787408706
3285,0.5290124351354119
3286,0.4718988908002859
3287,0.1501833086654679
3289,0.45939934933190896
3290,0.4459056743120985
3291,0.4965170549161233
3292,0.532181532185837
3293,0.30313368922602724
3294,0.35162933343447217
3295,0.2168299229321488
3296,0.5292992916437036
3297,0.13022709927620946
3298,0.26609956665710444
3299,0.253624592254978
3300,0.5730138756677525
3301,0.40615677981832565
3302,0.5510785215572322
3303,0.3756180810899734
3304,0.6590791315281885
3305,0.5013287561028703
3306,0.5110524048701492
3307,0.32928168796288015
3308,0.5674592347650214
3309,0.5087131321873469
3310,0.4508149269325352
3311,0.38731028913373816
3312,0.28112118055882224
3313,0.4372687661531043
3314,0.621356846912613
3315,0.4569881035705582
3316,0.1732626894317294
3317,0.5052708246985547
3318,0.09690210045730606
3319,0.30973086606800265
3320,0.7261105277223836
3321,0.4961983314256992
3322,0.45242173368662164
3323,0.39559313978996324
3324,0.3431855146437529
3325,0.5663512366032062
3326,0.21270344624724313
3328,0.6410925596980904
3329,0.4443610847288233
3330,0.2910991931241441
3331,0.2619994828132615
3332,0.39932889747826666
3333,0.5513100644707705
3334,0.39477819072567566
3335,0.3332173459363707
3336,0.41599804670495927
3337,0.23955344368700798
3338,0.36921096168484835
3339,0.38904753386649815
3340,0.5099272484486345
3341,0.3596699353958057
3342,0.4898696650526718
3343,0.11586810140846285
3344,0.5101993145666516
3345,0.41405215435857606
3346,0.3925679269952539
3347,0.2755415546148168
3348,0.2841255737288485
3349,0.38027763414975624
3350,0.41617381483055305
3351,0.6372077239025927
3352,0.25614701650447863
3353,0.4246150436672359
3354,0.3975124152604954
3355,0.46545603991155693
3356,0.45837568863041134
3357,0.4688189552236324
3358,0.5246042163549404
3359,0.4602412541727069
3360,0.566048509628668
3361,0.4161224375673491
3362,0.23740610976810303
3363,0.49880588840287793
3364,0.5211331126565215
3365,0.4263903522255166
3366,0.4838387942885894
3367,0.2073870494249697
3368,0.524958534223447
3369,0.5307142960235639
3370,-0.0834677732758504
3371,0.5027159344385234
3372,0.4306245039811505
3373,0.26097085932763014
3374,0.4190032673780507
3375,0.6537776894725258
3376,0.08073242429953181
3377,0.43897833520860047
3378,0.08513579859531986
3379,0.1374123729541622
3380,0.5129290880923387
3381,0.22332015991625775
3382,0.5153106949521279
3383,0.5815969245159195
3384,0.5223808100126881
3385,0.38307723980026587
3386,0.24357406303066634
3388,0.419885159364894
3389,0.3362153751071023
3390,0.19204366679722398
3391,0.3102315137881931
3392,0.39560086733200944
3393,0.4318369838031457
3394,0.4715638588164914
3395,0.5926198948989684
3396,0.38818906773993855
3397,0.30999178953080003
3398,0.5288496501817969
3399,0.40059453926313504
3400,0.42340594352252553
3401,0.3323478715278567
3402,0.3064911299792191
3403,0.297189593985625
3404,0.23150157912012517
3406,0.3780588895530558
3407,0.2524109753574833
3408,0.3562646233334534
3409,0.34627040883168064
3411,0.5177774551652261
3412,0.491460399376481
3413,0.42784160024032225
3414,0.46567069569068253
3415,0.4704800131074902
3416,0.4954809346483209
3417,0.621855805943601
3418,0.2832385022079529
3419,0.2644883913045787
3420,0.2758504477611024
3421,0.25262534739501435
3422,0.41074945350676456
3423,0.19387259375757132
3424,0.1372196611614612
3425,0.6272349480753034
3426,0.32592953222171756
3427,0.4559461897926849
3428,0.24968565291715503
3429,0.2983776161681058
3430,0.4483535440777342
3432,0.4458511459621497
3433,0.3961686143674436
3434,0.32194442031447434
3435,0.24044670909854762
3436,0.2416223795049814
3437,0.5473312169110186
3438,0.5547077875328038
3439,0.34104008640444455
3440,0.5502952398711517
3441,0.16775360783748833
3442,0.40346859975199073
3443,0.6033218050913176
3445,0.4521434293431834
3446,0.5613310227797289
3447,0.29132123063917786
3448,0.5397356701053737
3449,0.3289792712487896
3450,0.5845753266262026
3451,0.5390521636495164
3452,0.24155109327215948
3453,0.22942027288140096
3454,0.5033729067426898
3456,0.4710801751362965
3457,0.3910386433636281
3458,0.3775614506206323
3459,0.35421683580718655
3460,0.3829076863866544
3461,0.24311986760926071
3462,0.11387544042561487
3463,0.2669341223785535
3464,0.4614858134235664
3465,0.34672210788081503
3466,0.11807164062313438
3467,-0.0957746005833092
3468,0.6120327438955071
3469,0.48624417548141097
3470,0.29336898991055027
3471,0.3728206439450849
3473,0.33035658148220154
3474,0.475558552171771
3475,-0.16067736007623723
3476,0.37401583192213744
3477,0.32657184381765153
3478,0.2244835665958864
3479,0.5411298441761575
3480,0.39129001155560555
3481,0.33526139969222024
3482,0.4370048920943364
3483,0.3381596517135662
3484,0.3144112644876894
3485,0.5609357368229801
3486,0.5530686406379324
3487,0.3889958759617178
3488,0.24394773244660403
3489,0.3371889593383668
3490,0.30217077133622916
3491,0.5241666647869982
3492,0.4514328518959065
3493,0.03320909006134318
3494,0.09736613077234897
3495,0.5220699080705604
3496,0.3852919037123475
3498,0.009105176876287174
3499,0.27278971858204404
3500,0.3659487136262452
3501,-0.009069846652832326
3502,0.49666144230603304
3503,0.3755442080724647
3504,0.47410740507554716
3505,0.45182295053767535
3506,0.21120042201427
3507,0.3683274194286039
3508,0.4035221544379503
3509,0.1128730240973258
3510,0.8496494059121429
3511,0.2632095000067223
3512,0.2907235667381589
3513,0.4542353632690348
3514,0.6434422489849121
3515,0.15565126774530413
3516,0.49230078488083295
3517,0.3276104204865421
3518,0.45079559150999005
3519,0.46180921003421604
3520,0.48258500385671416
3521,0.5675169406723747
3522,0.3342108643956759
3523,0.6299766302314158
3524,0.19181294435289553
3525,0.08175034999615705
3526,0.47094323794889015
3527,0.5998811563876033
3528,0.38019442765345546
3529,0.3700839093022459
3530,0.4788627776935356
3531,0.44891129872741437
3532,0.4961872077133388
3533,0.6395869463666244
3534,0.6555634469842931
3535,0.36509873425045747
3536,0.4815190504739555
3537,0.5479836650853946
3538,0.4139373635914537
3539,0.2750633980201458
3540,0.13331132801750453
3541,0.2565908946513336
3542,0.33608721496959204
3543,0.40188772336924616
3544,0.5222017689217057
3545,0.5798503859958996
3546,0.5156546434359714
3547,0.5378809265307379
3548,0.39154962391049586
3549,0.34113526097697444
3550,0.3372162893742622
3551,0.37479270702479495
3552,0.583436821854662
3553,0.36814096446407846
3554,0.3197659260389919
3556,0.3907819099526595
3557,0.32573033535227114
3558,0.35384311711419003
3559,0.08100708781623345
3560,0.4456801424247515
3561,0.339532783537227
3562,0.3083460711682828
3563,0.28486736480094005
3564,0.39479858902516984
3565,0.1514062138650777
3566,0.36371433215864485
3567,0.44937572336265885
3568,0.5741419838630748
3569,0.5247817564267302
3570,0.6225130842318656
3571,0.2819924052747577
3572,0.44371490945522546
3573,0.39178669683061174
3574,0.40182121975710167
3575,0.4023390347473299
3576,0.33313262346288197
3577,0.630867968756255
3578,0.33261774930746235
3579,0.4683086361719405
3580,0.31323483552281917
3581,0.1660646232248929
3583,0.4924794315285236
3584,0.28665067663019034
3585,0.3501354570117387
3586,0.5573552885666118
3587,0.3359968295419653
3588,0.530688751741317
3590,0.46998014600856863
3591,0.41028460665469446
3592,0.11270021851787076
3593,0.2450528630597576
3594,0.22801751701087608
3595,0.23950031598538665
3596,0.4249391245006591
3597,0.33928929974295263
3598,0.4987000791018664
3599,0.5589019027872361
3601,0.392515529257795
3602,0.19276365871386114
3603,0.5749060096360987
3604,0.44928250263936975
3605,0.46136355927255107
3606,0.44925771663246367
3607,0.6378551155875372
3608,0.431860096038011
3609,0.4001861140678993
3610,0.3677200178600085
3611,0.5570534944982857
3612,0.4311770109927692
3613,0.43644426745011733
3614,0.04085752176132298
3615,0.36010191216623366
3616,0.3754871975077472
3617,0.3282178887802107
3618,0.01931890553036327
3619,0.7054966999082963
3620,0.33646978701862085
3622,0.3478315560095425
3623,0.682351626520725
3624,0.3469122543503721
3625,0.526012855369635
3626,0.17699845229975397
3627,0.2712837045115845
3628,0.5126783544824093
3629,0.05335260631475255
3630,0.3243736656258198
3631,0.18862695602127544
3632,0.4544617259428389
3633,0.5942271623375499
3634,0.19556825994755914
3635,0.21930405034193826
3636,0.1897968048647702
3637,0.4675946860217115
3638,0.27818356976846403
3639,0.3933151175504151
3640,0.18735796063680382
3641,0.2484148822953124
3642,0.27839281392556975
3643,0.36937933172683596
3644,0.5225367503176181
3645,0.4228062161120825
3646,0.28340322697887615
3647,0.46284667859409745
3648,0.47289285985956886
3649,0.29557389207626117
3650,0.612238659145917
3651,0.24467941718805486
3652,0.341968038364432
3653,0.44415228972406745
3654,0.4251454103979361
3655,0.3124006719015442
3656,0.4508047176050646
3657,0.45931862296295745
3658,0.34507844835773965
3659,0.4574787266254343
3660,0.4421216434161197
3661,0.6514418969911584
3662,0.270859694174781
3663,0.4118764917535164
3664,0.5379124444870254
3665,0.16650427164154546
3666,0.4916365144000179
3667,0.2979702064159018
3668,0.37978246445861397
3669,0.33539553717010906
3670,0.4264628529103395
3671,0.3393403999442589
3672,0.6013708595470957
3673,0.4618726808607862
3674,0.5035371097568465
3675,0.31303006896359276
3676,0.8108530033487261
3677,0.23656306528410911
3678,0.35481784519907833
3679,0.25539641600592294
3680,0.4021483276284508
3681,0.5127510326831501
3682,0.5771750903311994
3683,0.46332921636472657
3684,0.5477182864353989
3685,0.2340837324697024
3686,0.42169816834107965
3687,0.4359078217994645
3688,0.359343788779386
3689,0.3554818493441696
3690,0.33384222691899973
3691,0.4118381033203631
3692,0.17593453373807105
3693,0.18387865395098407
3694,0.4995350199545556
3695,0.5012456784160368
3696,0.17262333342732072
3697,0.5388649244545757
3698,0.5882577548228816
3699,0.3802955970961449
3700,0.5815906481605818
3701,0.5103345313332178
3702,0.739202142858641
3703,0.4173220743349193
3704,0.44791168158267464
3705,0.39288356954599424
3706,0.20130262264234874
3707,0.4486146230213396
3708,0.323679033795767
3709,0.5599631850614457
3711,0.2554556938716607
3712,0.5454687802038793
3713,0.4844931212365359
3714,0.3099836043359251
3715,0.42782443157039923
3716,0.6425670948710591
3717,0.1790536637308946
3718,0.4826061508571744
3719,0.20624516163526452
3720,0.31363919518628625
3721,0.29395293366302044
3724,0.3483348597750834
3725,0.3949784235007673
3726,0.5330767024128105
3727,0.6753302298902697
3728,0.44072709143946315
3729,0.27399093179683376
3730,0.5770504489214647
3731,0.4275875237190305
3732,-0.15485675456459888
3733,0.18053730370195836
3734,0.4447483354039073
3735,0.5194908670097644
3736,0.31526876243187396
3737,0.4563112054435068
3738,0.5716576409543644
3739,0.44765144291724424
3740,0.5058039269691668
3741,0.2100511806889649
3742,0.46450339763936727
3743,0.501416649746414
3744,0.2420772619592519
3745,0.4607554574052929
3746,0.42725222883886693
3747,0.04140607855729484
3748,0.40207381874507214
3749,0.4942587740512795
3750,0.42170954736748045
3751,0.391494032894164
