doc,flat_silhouette
3370,0.24019127
3371,0.35314128
3372,0.41520768
3373,0.36749846
3374,0.3772909
3375,0.685732
3376,0.277085
3377,0.3915271
3378,0.5020858
3379,0.14405109
3380,0.43389034
3381,0.06432859
3382,0.38515952
3383,0.34993812
3384,0.51686025
3385,0.3846204
3386,0.4119492
3388,0.51926154
3389,0.29486316
3390,0.12463377
3391,0.4936732
3392,0.38925108
3393,0.60902977
3394,0.3704681
3395,0.49548027
3396,0.34927186
3397,0.23493528
3398,0.48170176
3399,0.2550818
3400,0.20411971
3401,0.38097817
3402,0.43543652
3403,0.2534008
3404,0.34546158
3406,0.3546365
3407,0.22086334
3408,0.4180773
3409,0.24058573
3411,0.42395297
3412,0.43932188
3413,0.28593826
3414,0.4521961
3415,0.37906906
3416,0.564359
3417,0.6294185
3418,0.33712262
3419,0.11899101
3420,0.4828004
3421,0.4207864
3422,0.2824725
3423,0.2687482
3424,0.1275981
3425,0.3409129
3426,0.43998522
3427,0.32945257
3428,0.33596697
3429,0.05738316
3430,0.38171217
3432,0.47073272
3433,0.34339112
3434,0.4124585
3435,0.42550033
3436,0.057760004
3437,0.5646622
3438,0.5348345
3439,0.29558757
3440,0.4460374
3441,0.42587337
3442,0.38243735
3443,0.63965446
3445,0.5774305
3446,0.48856878
3447,0.37730265
3448,0.5211785
3449,0.14215349
3450,0.37548426
3451,0.74475116
3452,0.35558712
3453,0.40228307
3454,0.38954908
3456,0.36932933
3457,0.615862
3458,0.2745541
3459,0.35581386
3460,0.3940944
3461,0.21136399
3462,0.12557182
3463,0.3156076
3464,0.49336722
3465,0.44117266
3466,0.4047787
3467,0.09100946
3468,0.5490735
3469,0.46073312
3470,0.4521321
3471,0.30146158
3473,0.22959383
3474,0.39346904
3475,0.43829224
3476,0.45860326
3477,0.104124695
3478,0.46249846
3479,0.3271658
3480,0.20900594
3481,0.20274177
3482,0.44041467
3483,0.38509324
3484,0.3646939
3485,0.72629696
3486,0.15712173
3487,0.41333756
3488,0.5000602
3489,0.35316113
3490,0.34766734
3491,0.42752844
3492,0.42644387
3493,0.30173025
3494,0.40291008
3495,0.36812246
3496,0.44730166
3498,0.20265386
3499,0.3468268
3500,0.53939354
3501,0.16708368
3502,0.43271956
3503,0.38630274
3504,0.44292673
3505,0.40928108
3506,0.21285987
3507,0.21095261
3508,0.33655104
3509,0.49269775
3510,0.57157487
3511,0.2808341
3512,0.08193841
3513,0.41897678
3514,0.557627
3515,0.3979185
3516,0.21055928
3517,0.24785018
3518,0.53326476
3519,0.3613213
3520,0.54659784
3521,0.46182644
3522,0.2244153
3523,0.5083746
3524,0.24815406
3525,0.31977227
3526,0.48799738
3527,0.66810036
3528,0.36842504
3529,0.3853112
3530,0.30627248
3531,0.35321704
3532,0.4639992
3533,0.6487563
3534,0.62168217
3535,0.39339864
3536,0.39997226
3537,0.3130638
3538,0.3095505
3539,0.33613408
3540,0.18603861
3541,0.20472105
3542,0.32354984
3543,0.11743892
3544,0.3782679
3545,0.52292734
3546,0.48033118
3547,0.420699
3548,0.36720252
3549,0.31845346
3550,0.6462407
3551,0.4326047
3552,0.6304027
3553,0.45407113
3554,0.34578228
3556,0.45712417
3557,0.4546187
3558,0.27058074
3559,0.21445638
3560,0.19655539
3561,-0.03410971
3562,0.38555315
3563,0.18418954
3564,0.3991091
3565,0.5157797
3566,0.23767588
3567,0.42719126
3568,0.6579552
3569,0.4950475
3570,0.48970512
3571,0.20508584
3572,0.13014866
3573,0.36113322
3574,0.4075739
3575,0.61409825
3576,0.32909453
3577,0.63877845
3578,0.5225872
3579,0.38679996
3580,0.6132159
3581,0.2673587
3583,0.45508918
3584,0.5745221
3585,0.3361409
3586,0.45616376
3587,0.45380226
3588,0.40565908
3590,0.24397294
3591,0.3142337
3592,0.31491455
3593,0.24448413
3594,0.40401396
3595,0.38160938
3596,0.31813562
3597,0.15386885
3598,0.41868997
3599,0.43405554
3601,0.1490891
3602,0.69348013
3603,0.5517069
3604,0.46878138
3605,0.36595023
3606,0.5851672
3607,0.51574606
3608,0.35122523
3609,0.41108257
3610,0.48793006
3611,0.3483075
3612,0.28833616
3613,0.198524
3614,0.22125666
3615,0.10807187
3616,0.2805452
3617,0.2655852
3618,0.11046346
3619,0.73729664
3620,0.10983303
3622,0.49268022
3623,0.6489817
3624,0.49651125
3625,0.31543672
3626,0.32555833
3627,0.47375685
3628,0.36331865
3629,0.17021616
3630,0.45599627
3631,0.54693997
3632,0.44337735
3633,0.5985415
3634,0.2822718
3635,0.29604235
3636,0.1996072
3637,0.46810642
3638,0.28690836
3639,0.31648475
3640,0.38137528
3641,0.48559675
3642,0.17769495
3643,0.44906735
3644,0.46568683
3645,0.29614404
3646,0.28389895
3647,0.050219428
3648,0.43410364
3649,0.31495923
3650,0.57802564
3651,0.20813201
3652,0.18423319
3653,0.49513477
3654,0.44924977
3655,0.19271328
3656,0.47254798
3657,0.5921758
3658,0.40213224
3659,0.11354549
3660,0.6629852
3661,0.90174633
3662,0.46114373
3663,0.49754903
3664,0.39410716
3665,0.08003522
3666,0.5217234
3667,0.35705325
3668,0.35817772
3669,0.41563916
3670,0.07151214
3671,0.384594
3672,0.4493504
3673,0.3823605
3674,0.28448874
3675,0.32278696
3676,0.76520383
3677,0.3822203
3678,0.3467979
3679,0.32171878
3680,0.05957913
3681,0.53261995
3682,0.43158826
3683,0.2694573
3684,0.46424362
3685,-0.026995031
3686,0.41872236
3687,0.5437118
3688,0.34335476
3689,0.4790655
3690,0.5317822
3691,0.33669823
3692,0.5897513
3693,0.4128928
3694,0.5345968
3695,0.39262944
3696,0.36697385
3697,0.44894603
3698,0.51770854
3699,0.29182914
3700,0.78503937
3701,0.56786585
3702,0.64180684
3703,0.21882576
3704,0.3697696
3705,0.26719838
3706,0.20027591
3707,0.3322236
3708,0.3543062
3709,0.21807204
3711,0.22804575
3712,0.27528208
3713,0.24456716
3714,0.23414172
3715,0.31408867
3716,0.7618076
3717,0.48292196
3718,0.59617126
3719,0.39303064
3720,0.3285231
3721,0.43091804
3724,0.3080501
3725,0.4393465
3726,0.5178185
3727,0.3280738
3728,0.45997787
3729,0.44000196
3730,0.54305357
3731,0.40357354
3732,0.31682855
3733,0.33500177
3734,0.362236
3735,0.46825704
3736,0.41117623
3737,0.43048277
3738,0.506642
3739,0.22707239
3740,0.48355126
3741,0.42127475
3742,0.3287982
3743,0.53147626
3744,0.27625996
3745,0.35285145
3746,0.47871885
3747,0.435752
3748,0.3128817
3749,0.37926242
3750,0.42312557
3751,0.29410774
3752,0.33201933
3753,0.20969312
3754,0.25480595
3755,0.43538353
3756,0.355112
3757,0.4036512
3758,0.28099728
3759,0.2782993
3760,0.3871476
3761,0.4243209
3762,0.41061094
3763,0.74227
3764,0.21366584
3765,0.37373212
3766,0.24590464
3767,0.4146645
3768,0.47711813
3769,0.5730675
3770,0.45828077
3771,0.27579919
3772,0.4570224
3773,0.46694803
3774,0.35301068
3775,0.35110667
3776,0.17761719
3777,0.07194249
3778,0.9003539
3779,0.37417358
3780,0.27769333
3781,0.35392207
3782,0.56320447
3783,0.39319727
3784,0.34842885
3785,0.43350622
3786,0.25872633
3787,0.47599915
3788,0.40303683
3789,0.3901015
3790,0.48369017
3791,0.35099953
3792,0.41794965
3793,0.19527966
3794,0.4148084
3795,0.506126
3796,0.46288377
3797,0.51303226
3798,0.47164696
3799,0.40477657
3800,0.3652924
3801,0.45042524
3802,0.26826495
3803,0.3376073
3804,0.3896046
3805,0.50131005
3806,0.13550682
3807,0.22318865
3808,0.35859314
3810,0.34564462
3811,0.11328608
3812,0.38495117
3813,0.35229602
3814,0.32060277
3815,0.47762474
3816,0.15962894
3817,0.4101066
3818,0.42849356
3819,0.4243109
3820,0.35509932
3821,0.44925562
3822,0.2942532
3824,0.4677031
3825,0.58882195
3826,0.45802084
3827,0.45900992
3828,0.27531815
3829,0.2748782
3830,0.38166785
3831,0.36659032
3832,0.4342416
3833,0.32994077
3834,0.50616604
3835,0.43347454
3836,0.14125864
3837,0.5825295
3838,0.14575455
3839,0.17198749
3840,0.36341718
3841,0.3245266
3842,0.34483215
3843,0.29222724
3844,0.35058287
3845,0.007335761
3846,0.44577816
3847,0.081106275
3848,0.088542946
3849,0.33310705
3850,0.20143804
3851,0.6209749
3852,0.24756904
3853,0.6148771
3854,0.121585146
3855,0.4607607
3856,0.37883988
3857,0.32114828
3858,0.42940402
3859,0.3254095
3860,0.23449527
3861,0.6333148
3862,0.4262485
3863,0.1995774
3864,0.38316426
3865,0.26373762
3866,0.748986
3867,0.6596288
3868,0.30967975
3869,0.46159524
3870,0.45586652
3871,0.33738872
3872,0.1665056
3874,0.42741594
3875,0.518822
3876,0.19453415
3878,0.16991991
3879,0.35942528
3880,0.3016321
3881,0.13465676
3882,0.32467458
3883,0.41280815
3884,0.3147646
3885,0.20875949
3886,0.35884592
3887,0.2743966
3888,0.37851903
3889,0.34985384
3890,0.56364
3891,0.39997807
3892,0.44038835
3893,0.45886207
3894,0.13766588
3895,0.4003176
3896,0.23168471
3897,0.30354697
3898,0.301815
3899,0.26403168
3900,0.56413585
3901,0.29194266
3902,0.31653544
3903,0.29044178
3904,0.32116097
3905,0.1447232
3906,0.32006136
3907,0.28202614
3908,0.31318116
3909,0.35697553
3910,0.24598119
3911,0.3657197
3912,0.32807848
3913,0.35474247
3914,0.25103587
3915,0.2943594
3916,0.19674717
3917,0.23722556
3918,0.34154102
3919,0.49353248
3920,0.43156594
3921,0.4303649
3922,0.3206199
3923,0.39818406
3924,0.16993602
3925,0.5059724
3926,0.36102667
3927,0.079478875
3928,0.30213118
3929,0.3580592
3930,0.24191651
3931,0.2738455
3932,0.28597724
3934,0.4746479
3935,0.40728134
3936,0.33668068
3937,0.5130481
3938,0.36235112
3939,0.3695474
3940,0.4272772
3941,0.28921777
3942,0.36194882
3943,0.29691136
3944,0.15948945
3945,0.6789503
3946,0.4052476
3947,0.38088942
3948,0.5906311
3949,0.41858047
3950,0.56974995
3951,0.64181685
3952,0.4318186
3953,0.2675048
3954,0.5135697
3956,0.6088467
3957,0.19810234
3958,0.33349565
3959,0.5061756
3960,0.50518256
3961,0.37821135
3962,0.6146413
3963,0.354648
3964,0.4916583
3965,0.4110303
3966,0.46554306
3967,0.36237425
3968,0.54900837
3969,0.30299926
3970,0.21007787
3971,0.22142705
3972,0.049105994
3973,0.3882901
3974,0.3221288
3975,0.7887273
3976,0.40726566
3977,0.32401016
3978,0.24152991
3979,0.5633978
3980,0.49903467
3982,0.66713923
3983,0.30704427
3985,0.5454365
3986,0.52932227
3987,0.35042125
3988,0.30233803
3989,0.4064694
3990,0.42400378
3991,0.15575767
3992,0.24344441
3993,0.32235524
3994,0.59580594
3995,0.5376847
3996,0.22806078
3997,0.3373058
3998,0.55659366
3999,0.42350903
4001,0.4268175
4002,0.580755
4003,0.5461709
4004,0.30013478
4005,0.24290855
4006,0.18957122
4007,0.24597952
4008,0.6180611
4010,0.35602
4011,0.36205524
4012,0.49300483
4013,0.33653277
4014,0.3491035
4015,0.38922787
4016,0.65616184
4017,0.3446652
4018,0.4874015
4019,0.30248284
4020,0.44207352
4021,0.38145718
4022,0.43785638
4023,0.40569803
4024,0.5664833
4025,0.5353317
4026,0.2529746
4027,0.23202786
4028,0.37688592
4029,0.41106433
4030,0.48617363
4031,0.40696672
4032,0.16091171
4033,0.29399258
4034,0.5823468
4035,0.5758584
4036,0.5094649
4037,0.3695017
4038,0.42488232
4039,0.19677146
4040,0.46977997
4041,0.4498459
4042,0.6330275
4043,0.38232416
4044,0.22439423
4045,0.36378545
4046,0.4145037
4047,0.2170268
4048,0.3634474
4049,0.46585438
4050,0.5644288
4051,0.39288756
4052,0.52984667
4053,0.52357423
4054,0.43339145
4056,0.45606998
4057,0.3487608
4058,0.2673785
4059,0.63361466
4060,0.45645455
4061,0.46375155
4062,0.38625994
4064,0.34754467
4065,0.49639118
4066,0.34251088
4067,0.33817086
4068,0.12865202
4069,0.09865902
4070,0.43505922
4071,0.5867945
4072,0.41292906
4073,0.5217354
4074,0.56652576
4075,0.40024096
4076,0.33702517
4077,0.22104616
4078,-0.056387417
4079,0.20448887
4080,0.39264998
4081,0.4714825
4082,0.3790806
4083,0.0783123
4085,0.46760204
4086,0.18729404
4087,0.4292192
4088,0.5289698
4089,0.18613622
4090,0.38822666
4091,0.24097091
4092,0.59569985
4093,0.48236832
4094,0.5918961
4095,0.41189435
4096,0.32554618
4097,0.2587913
4098,0.5373305
4099,0.43688503
4100,0.33772174
4101,0.23419747
4102,0.6280112
4103,0.3890675
4104,0.5863805
4105,0.31159377
4106,0.2587855
4107,0.27479434
4108,0.45412636
4109,0.44599855
4110,0.44997314
4111,0.45834786
4112,0.35457602
4113,0.23709217
4114,0.2686317
4115,0.066633545
4116,0.45942315
4117,0.21163814
4118,0.36363786
4119,0.42214632
4120,0.26101577
4121,0.42572668
4122,0.38347057
4123,0.5071083
4124,0.5292628
4125,0.40061906
4126,0.42469186
4127,0.33168834
4128,0.4267263
4129,0.22928771
4130,0.36123392
4131,0.31208682
4132,0.42041686
4134,0.41407785
4135,0.39046606
4136,0.4399469
4137,0.44146818
4138,0.38687506
4139,0.42618263
4140,0.47385544
4142,0.416504
4143,0.16266483
4144,0.37037593
4145,0.43623796
4146,0.30259576
4147,0.18525395
4148,0.36182693
4149,0.41731516
4150,0.12020266
4151,0.25503883
4152,0.33668843
4153,0.5472293
4154,0.3534661
4155,0.29646534
4156,0.49488333
4157,0.5083875
4158,0.384
4160,0.47150874
4162,0.46615902
4163,0.33025223
4164,0.4244071
4165,0.32660204
4166,0.13723487
4167,0.025013298
4168,0.31357595
4169,0.19380587
4170,0.3609331
4171,0.5361675
4172,0.54833925
4173,0.17500369
4174,0.59720165
4175,0.39942977
4176,0.38449952
4177,0.44001082
4178,0.6147989
4179,0.41672865
4180,0.20886073
4181,0.25255063
4182,0.28881094
4183,0.59100044
4184,0.3388819
4185,0.5168238
4186,0.27541775
4187,0.31965262
4188,0.058981206
4189,0.47010142
4190,0.09817368
4191,0.34059536
4192,0.2018845
4193,0.42045122
4194,0.13814797
4196,0.2620682
4197,0.45868665
4198,0.38980147
4199,0.11973246
4200,0.46270305
4201,0.2888651
4202,0.27362153
4203,0.64214414
4204,0.5952542
4205,0.38798156
4206,0.5550052
4207,0.23957606
4208,0.22800662
4209,0.39690557
4210,0.5250352
4211,0.42553747
4212,0.4450875
4213,0.18992102
4214,0.50295144
4215,0.6030662
4216,0.48789114
4217,0.23280732
4218,0.33650818
4219,0.15677813
4220,0.47403395
4221,0.5831582
4222,0.51712835
4223,0.28375664
4224,0.56590915
4225,0.6320885
4226,0.28371957
4227,0.32114863
4228,0.4254317
4229,0.47735828
4230,0.501642
4231,0.49690938
4232,0.18682675
4233,0.31616053
4235,0.5942853
4236,0.5349612
4238,0.28450185
4239,0.13227472
4240,0.5426213
4241,0.38493004
4242,0.60149014
4243,0.42782202
4244,0.4116698
4246,0.38750026
4247,0.3035307
4248,0.39627957
4249,0.3926327
4250,0.23621967
4251,0.27554363
4252,0.39725238
4253,0.3735459
4254,0.6126686
4255,0.62303716
4256,0.21313961
4257,0.49671695
4258,0.14461924
4260,0.45222405
4261,0.42268398
4262,0.51600045
4263,0.0853986
4264,0.4500722
4265,0.47651902
4266,0.62929994
4268,0.31288674
4269,0.19867346
4270,0.39981377
4271,0.2939119
4272,0.32511532
4273,0.5600647
4274,0.103374004
4275,0.21044609
4277,0.3478852
4278,0.49053937
4279,0.31836405
4280,0.55793947
4282,0.24135521
4283,0.6248444
4284,0.48468116
4285,0.4893166
4286,0.43141475
4287,0.26571107
4288,0.53518504
4289,0.18457615
4290,0.50010437
4291,0.36205676
4292,0.39778084
4293,0.5513824
4294,0.14712967
4295,0.46605834
4296,0.3193564
4297,0.5331485
4298,0.3263208
4299,0.36218077
4300,0.40347165
4301,0.41298887
4302,0.24280648
4303,0.30585527
4304,0.25239563
4305,0.006128831
4306,0.39028513
4307,0.34719133
4309,0.37870327
4310,0.40304515
4311,0.4741188
4312,0.3921805
4313,0.2407998
4315,0.2752467
4316,0.50058424
4317,0.36438665
4318,0.24445681
4319,0.4389033
4320,0.55606043
4321,0.38495535
4322,0.5770972
4323,0.5939926
4324,0.18391247
4325,0.19278145
4327,0.077306025
4328,0.42767397
4329,0.4258666
4330,0.7248989
4331,0.1613235
4332,0.42213872
4334,0.5497011
4335,0.30113286
4336,0.2722518
4337,0.31415564
4338,0.35709614
4339,0.5425858
4340,0.4533533
4342,0.37879357
4343,0.55686086
4344,0.40714008
4345,0.35428223
4346,0.5573157
4347,0.27540055
4348,0.4171904
4349,0.34694824
4350,0.3474005
4351,0.49264777
4352,0.4262829
4353,0.24560574
4354,0.4932487
4355,0.2503799
4357,0.40601778
4358,0.53221154
4359,0.43534166
4360,0.31926343
4361,0.35058767
4362,0.51717657
4363,0.4159442
4364,0.24188678
4365,0.5869937
4366,0.41389483
4367,0.5296638
4368,0.2919596
4369,0.26857793
4370,0.27052355
4372,0.5392002
4373,0.16694075
4374,0.44658038
4375,0.41257983
4376,0.23221357
4377,0.32757497
4378,0.1122861
4379,0.36750254
4380,0.3475364
4381,0.014050549
4382,0.20064898
4383,0.1594383
4384,0.38298184
4385,0.16891088
4386,0.24257131
4387,0.17415649
4388,0.19100325
4389,0.22283469
4390,0.55671996
4391,0.48886418
4392,0.5454564
4393,0.5114428
4394,0.5603181
4395,0.38224706
4396,0.62410146
4397,0.46139246
4398,0.48335508
4399,0.58193517
4400,0.2781506
4401,0.33024392
4402,0.41670188
4403,0.2916964
4404,0.6284162
4405,0.31392425
4406,0.20374994
4407,0.48850644
4408,0.48825085
4409,0.4163562
4410,0.32978126
4411,0.75414395
4412,0.3750343
4413,0.38915953
4414,0.44009146
4416,0.3131995
4417,0.5103478
4418,0.118604936
4419,0.41989616
4420,0.14859076
4421,0.18999235
4422,0.55631214
4423,0.17754905
4424,0.31546387
4425,0.48763716
4426,0.44585228
4427,0.4604257
4428,0.39235634
4429,0.6911697
4430,0.5566201
4431,0.10532978
4432,0.28044742
4433,0.4984902
4434,0.41923377
4435,0.44719803
4436,0.41994515
4437,0.52769744
4438,0.3540475
4439,0.51605546
4440,0.53649
4441,0.1869343
4442,0.24281095
4443,0.16402863
4444,0.31109288
4445,0.30289692
4446,0.23264669
4447,0.08410675
4448,0.3120488
4449,0.29514697
4450,0.38442263
4451,0.5614704
4452,0.18711886
4453,0.3790973
4455,0.50687474
4456,0.46791926
4457,0.31608522
4458,0.45995003
4460,0.43550164
4461,0.2278501
4462,0.44022855
4463,0.38364667
4464,0.4456652
4465,0.28639483
4466,0.12811226
4467,0.52582294
4468,0.3858793
4469,0.55315065
4470,0.4617259
4471,0.43957335
4472,0.3038092
4474,0.37242097
4475,0.15678288
4476,0.23910983
4477,0.3527264
4479,0.28851968
4480,0.31923762
4481,0.41139022
4482,0.57876164
4483,0.31022674
4484,0.24203867
4485,0.4704527
4487,0.45543024
4488,0.25257817
4489,0.17606142
4490,0.51108766
4491,0.511704
4492,0.15465763
4493,0.1937847
4494,0.2235242
4495,0.09358084
4496,0.38318524
4497,0.7005544
4498,0.43637964
4500,0.48107523
4501,0.15454718
4502,0.33679882
4503,0.346549
4504,0.48903614
4505,0.33295742
4506,0.5414682
4508,0.3290857
4509,0.44211742
4510,0.31793046
4511,0.51657355
4512,0.36139983
4513,0.40106425
4514,0.22133833
4515,0.45061895
4516,0.3213784
4517,0.5445927
4518,0.46807295
4519,0.2917392
4520,0.3317624
4521,0.38435805
4522,0.29906547
4523,0.41850385
4524,0.25311685
4525,0.31068596
4526,0.5071333
4527,0.42928046
4528,0.28598017
4529,0.4958057
4530,0.4739115
4531,0.22066666
4532,0.41597685
4533,0.51824355
4535,0.38268897
4536,0.5978161
4537,0.36742416
4538,0.39441636
4539,0.12252735
4540,0.5817541
4541,0.57402116
4542,0.3924827
4543,0.54642105
4544,0.4271742
4545,0.49475506
4546,0.67279345
4547,0.39670056
4548,0.20439436
4549,0.59326255
4550,0.52342445
4551,0.44358417
4552,0.6244131
4553,0.42646316
4554,0.46704298
4555,0.23453791
4556,0.3429418
4557,0.46760786
4558,0.6335807
4559,0.54647374
4560,0.2295771
4561,0.5354124
4562,0.5204028
4563,0.3979462
4564,0.4631985
4565,0.45371732
4566,0.5901116
4567,0.2550574
4568,0.64495486
4569,0.28384537
4570,0.5186542
4571,0.41560757
4572,0.36202067
4574,0.5654388
4575,0.30115837
4576,0.38007104
4578,0.22576427
4579,0.31382206
4580,0.4052095
4581,0.40001544
4582,0.49158147
4583,0.6520409
4584,0.3547348
4585,0.48168617
4586,0.26426637
4587,0.48162815
4588,0.32532236
4589,0.22305942
4590,0.4575223
4591,0.35857317
4592,0.33377764
4593,0.5516121
4594,0.36749762
4595,0.5142474
4596,0.46896836
4597,0.4480344
4598,0.66541654
4599,0.522716
4600,0.28646693
4601,0.32326812
4602,0.4436098
4603,0.25758275
4604,0.49677917
4605,0.20241565
4606,0.45012182
4607,0.3800851
4608,0.55841404
4609,0.42771745
4610,0.4682157
4611,0.40891302
4612,0.31058666
4613,0.24656767
4614,0.5070945
4615,0.33055902
4616,0.5347143
4617,0.36356574
4618,0.18695979
4619,0.37487718
4620,0.2853071
4621,0.29475936
4622,0.4462952
4623,0.8706708
4624,0.49236342
4625,0.50659025
4626,0.12279542
4627,0.36185738
4628,0.78649867
4629,0.36044088
4630,0.3496742
4631,0.58722436
4632,0.15867433
4633,0.5208547
4634,0.4912798
4635,0.27778602
4636,0.37430245
4637,0.38308755
4638,0.3272812
4640,0.20054434
4641,0.40287718
4642,0.41212627
4643,0.41186482
4644,0.10791329
4645,0.38484335
4646,0.40147758
4647,0.2775475
4648,0.5465413
4649,0.36292166
4650,0.59104395
4651,0.4449207
4652,0.40001756
4653,0.93071336
4654,0.42145586
4655,0.5207226
4656,0.32955354
4657,0.2590964
4658,0.43172175
4659,0.4915508
4660,0.42387936
4661,0.2517958
4662,0.54904187
4663,0.15032955
4664,0.55851114
4665,0.45296997
4666,0.44813958
4667,0.69304913
4668,0.34414068
4669,0.400963
4670,0.5431629
4671,0.31269854
4672,0.4101138
4673,0.6504516
4674,0.47708648
4675,0.2988687
4676,0.28746435
4677,0.42720938
4679,0.2993779
4680,0.36809075
4681,0.034996554
4682,0.52352136
4683,0.20734037
4685,0.09302943
4686,0.47697872
4687,0.33189824
4688,0.42098385
4689,0.20704332
4690,0.22999771
4691,0.62586457
4692,0.11564532
4693,0.63923687
4694,0.5455873
4695,0.47384667
4696,0.16672464
4697,0.49492246
4700,0.13378197
4701,0.3874634
4702,0.5488281
4703,0.5730669
4704,0.5972538
4705,0.47986823
4706,0.46105412
4707,0.4018963
4708,0.23704855
4709,0.4586055
4710,0.633938
4711,0.34862748
4712,0.46493596
4713,0.14902487
4714,0.24805622
4715,0.33316264
4716,0.42692193
4717,0.26646903
4718,0.48628992
4719,0.19807631
4720,0.4850652
4721,0.4757636
4722,0.39858255
4723,0.24024904
4724,0.60822415
4725,0.3864562
4727,0.44801775
4728,0.34546378
4729,0.554634
4730,0.60939664
4731,0.22176157
4732,0.37557763
4733,0.42432475
4734,0.5270166
4735,0.31050095
4736,0.41944626
4738,0.43405694
4740,0.46216604
4741,0.53037244
4742,0.2556861
4743,0.22277202
4744,0.44919798
4745,0.40392253
4746,0.2319731
4747,0.545725
4748,0.4875444
4749,0.4645119
4750,0.40613663
4751,0.5634412
4753,0.09808529
4754,0.32029575
4755,0.5031342
4756,0.36841998
4757,0.23013674
4758,0.4198197
4759,0.2270179
4760,0.14832847
4761,0.43879977
4762,0.5426507
4763,0.49026906
4764,0.4654382
4765,0.41513243
4766,0.5877412
4767,0.42056027
4768,0.29494336
4769,0.5904693
4770,0.0802151
4772,0.47558603
4773,0.13182048
4774,0.513103
4775,0.3750636
4776,0.28560978
4777,-0.1500461
4778,0.4535516
4779,0.47175652
4780,0.3115392
4781,0.35564324
4782,0.06660887
4783,0.1942896
4784,0.42527878
4785,0.25731814
4786,0.37315813
4787,0.49359787
4789,0.5412387
4790,0.17290805
4791,0.50967187
4792,0.39261773
4793,0.5004787
4794,0.42067355
4795,0.31936887
4796,0.13894291
4799,0.26105732
4800,0.2968266
4801,0.37580198
4802,0.8194306
4803,0.3811173
4804,0.19015676
4805,0.4863195
4806,0.42620867
4807,0.7717426
4808,0.42848343
4809,0.5857134
4810,0.34105647
4812,0.3934989
4813,0.3694197
4814,0.4206095
4815,0.43496466
4816,0.6183493
4817,0.5849425
4818,0.45777562
4820,0.33508044
4821,0.50165325
4822,0.41088578
4824,0.3349929
4825,0.3625216
4827,0.44590133
4828,0.6593449
4829,0.4099586
4830,0.37702373
4831,0.39616784
4832,0.4311744
4833,0.40757588
4835,0.5238758
4836,0.3239174
4837,0.22242361
4838,0.0963205
4839,0.39650074
4840,0.46889544
4841,0.26399142
4842,0.26341656
4843,0.49714166
4844,0.42634356
4845,0.23447254
4846,0.41480422
4847,0.18045473
4848,0.46130624
4849,0.14999427
4850,0.55195874
4851,0.31443986
4852,0.35342625
4853,0.27912626
4854,0.14447467
4855,0.46533003
4856,0.23424625
4857,0.6119665
4858,0.2972514
4859,0.39295313
4860,0.28977445
4861,0.47937924
4862,0.35325184
4863,0.5821523
4864,0.2897327
4865,0.49876967
4866,0.5230954
4867,0.41528663
4868,0.3992776
4869,0.45794934
4870,0.43743014
4871,0.5082109
4872,0.2827125
4873,0.06815065
4874,0.3622802
4875,0.3227446
4876,0.3490446
4877,0.5005987
4878,0.21841115
4879,0.45448
4880,0.46508548
4881,0.2880364
4882,0.626089
4883,0.38332796
4884,0.34343797
4885,0.19234946
4886,0.44499582
4887,0.40517053
4888,0.5358169
4889,0.4173165
4890,0.5355808
4891,0.2527513
4892,0.25008163
4893,0.4191192
4894,0.37485963
4895,0.31751814
4896,0.54448706
4897,0.34819993
4898,0.69628143
4899,0.54740864
4900,0.3755542
4901,0.535528
4902,-0.07028169
4903,0.40448
4904,0.5172973
4905,0.40427908
4906,0.4235467
4907,0.51403254
4908,0.509334
4909,0.3459497
4910,0.39691758
4911,0.2563425
4912,0.17899282
4913,0.4568644
4914,0.4304878
4915,0.37002507
4916,0.4128864
4917,0.37744257
4918,0.46162486
4920,0.3726671
4921,0.3978012
4922,0.46387804
4923,0.109057136
4924,0.35236493
4925,0.070169985
4926,0.3516499
4927,0.16561049
4928,0.5464741
4929,0.44152156
4930,0.270884
4931,0.3616511
4932,0.47929487
4933,0.5028598
4934,0.653789
4935,0.44995168
4936,0.44267377
4937,0.53325254
4938,0.44249925
4939,0.4112596
4940,0.57382745
4942,0.357918
4944,0.39066705
4945,0.37439513
4946,0.2755708
4947,0.26742932
4948,0.4861486
4949,0.3847761
4950,0.49730682
4951,0.57322764
4952,0.4095613
4953,0.21367703
4954,0.1492282
4955,0.3594318
4956,0.49292442
4957,0.46423763
4958,0.4610719
4959,0.54013145
4960,0.15110493
4961,0.2190827
4962,0.2441897
4963,0.24326801
4964,0.2788768
4965,0.5257807
4966,0.31261158
4967,0.4546334
4968,0.5857737
4969,0.40021986
4970,0.2788793
4971,0.33501804
4972,0.24340063
4973,0.34181333
4974,0.56702006
4975,0.41330963
4976,0.29949823
4977,0.30459931
4978,0.48790854
4979,0.31644937
4980,0.40651944
4981,0.36827624
4982,0.12738803
4983,0.5533103
4984,0.27265292
4985,0.427006
4986,0.22199112
4987,0.37103012
4988,0.35598695
4989,0.40702602
4990,0.4158732
4991,0.41206542
4992,0.37519726
4993,0.33827317
4994,0.5383902
4995,0.5200431
4996,0.2911223
4997,0.36421436
4998,0.32963118
4999,0.34021205
5001,0.27804443
5002,0.30494824
5003,0.6016226
5004,0.48538172
5006,0.3822352
5007,0.60761756
5008,0.514674
5009,0.34102196
