doc,silhouette
3373,0.4687432
3374,0.5044647
3375,0.64442325
3376,0.31860444
3377,0.40166438
3378,0.45509386
3379,0.14867236
3380,0.38142365
3381,0.3149875
3382,0.43173462
3383,0.5255823
3384,0.5066725
3385,0.35390303
3386,0.48139748
3388,0.47307086
3389,0.30119067
3390,0.4153667
3391,0.46459264
3392,0.36744356
3393,0.60641956
3394,0.5010463
3395,0.55865645
3396,0.5150922
3397,0.37927842
3398,0.44819337
3399,0.27788782
3400,0.4085528
3401,0.37850484
3402,0.483176
3403,0.28059185
3404,0.3730894
3406,0.37116793
3407,0.31412497
3408,0.43916336
3409,0.41739902
3411,0.40574843
3412,0.5838404
3413,0.45149583
3414,0.49356163
3415,0.5213881
3416,0.5088289
3417,0.5563871
3418,0.3237274
3419,0.2545079
3420,0.5061838
3421,0.44957393
3422,0.4470314
3423,0.45510906
3424,0.1652854
3425,0.44402322
3426,0.435202
3427,0.5156204
3428,0.31102726
3429,0.33686993
3430,0.4264956
3432,0.47641143
3433,0.4854269
3434,0.39980772
3435,0.4466683
3436,0.34452417
3437,0.56716305
3438,0.53188074
3439,0.2823471
3440,0.51833504
3441,0.4947269
3442,0.40781498
3443,0.6142962
3445,0.517329
3446,0.5341434
3447,0.37297788
3448,0.5974507
3449,0.2681981
3450,0.48389685
3451,0.7019564
3452,0.41308507
3453,0.42391425
3454,0.5062813
3456,0.40799832
3457,0.5293251
3458,0.32156003
3459,0.3733219
3460,0.4264907
3461,0.32663018
3462,0.30651662
3463,0.3981794
3464,0.49424067
3465,0.36913735
3466,0.39697215
3467,0.2468046
3468,0.6388452
3469,0.44201666
3470,0.38132468
3471,0.29084402
3473,0.273323
3474,0.38400143
3475,0.51820546
3476,0.47193593
3477,0.121530294
3478,0.4495116
3479,0.50526154
3480,0.35304207
3481,0.20978478
3482,0.45982167
3483,0.4068899
3484,0.35832673
3485,0.59917307
3486,0.3447292
3487,0.41346616
3488,0.48167858
3489,0.51440144
3490,0.41916496
3491,0.44738567
3492,0.5166625
3493,0.2608891
3494,0.5201565
3495,0.47457764
3496,0.4682588
3498,0.297852
3499,0.18567985
3500,0.53435546
3501,0.22636656
3502,0.41422698
3503,0.3725862
3504,0.4649555
3505,0.46525073
3506,0.31138134
3507,0.26083776
3508,0.47055888
3509,0.5065714
3510,0.74916464
3511,0.23426947
3512,0.36085713
3513,0.50484276
3514,0.44864768
3515,0.38767123
3516,0.5190634
3517,0.23810427
3518,0.50754637
3519,0.5463494
3520,0.5792503
3521,0.54485726
3522,0.31282794
3523,0.61104584
3524,0.38509127
3525,0.40406185
3526,0.47431654
3527,0.6739515
3528,0.47978434
3529,0.41496038
3530,0.43319997
3531,0.36986387
3532,0.46300268
3533,0.6312541
3534,0.64635676
3535,0.28290793
3536,0.50579584
3537,0.50407094
3538,0.2920552
3539,0.29623595
3540,0.1969807
3541,0.1830486
3542,0.493476
3543,0.23557214
3544,0.4226078
3545,0.5582331
3546,0.59341455
3547,0.4190694
3548,0.47206792
3549,0.32302615
3550,0.52889216
3551,0.44931993
3552,0.5648694
3553,0.42810604
3554,0.35675904
3556,0.37736663
3557,0.44426855
3558,0.26698336
3559,0.2422642
3560,0.48758253
3561,0.097843654
3562,0.38275504
3563,0.18004946
3564,0.44313076
3565,0.4124257
3566,0.30617073
3567,0.5070466
3568,0.55112404
3569,0.5685386
3570,0.4770005
3571,0.25617534
3572,0.4739597
3573,0.35853806
3574,0.41383892
3575,0.54163945
3576,0.30561525
3577,0.56932974
3578,0.40762463
3579,0.39666402
3580,0.60313857
3581,0.331987
3583,0.5074601
3584,0.56289047
3585,0.49861863
3586,0.44148925
3587,0.42867225
3588,0.46711844
3590,0.40637624
3591,0.49951953
3592,0.39802212
3593,0.2993899
3594,0.5150587
3595,0.39321283
3596,0.36050218
3597,0.46031561
3598,0.44485453
3599,0.5459053
3601,0.33006403
3602,0.38635287
3603,0.5170213
3604,0.50679564
3605,0.5063082
3606,0.61738205
3607,0.60347414
3608,0.39479104
3609,0.43067113
3610,0.44414684
3611,0.50677556
3612,0.3554434
3613,0.38071594
3614,0.15754756
3615,0.3136825
3616,0.3855362
3617,0.46475887
3618,0.18068296
3619,0.73409504
3620,0.29860288
3622,0.2578828
3623,0.6433733
3624,0.53162867
3625,0.42732945
3626,0.2981112
3627,0.5003811
3628,0.4144917
3629,0.19956611
3630,0.480786
3631,0.45716202
3632,0.4849387
3633,0.5113124
3634,0.2865892
3635,0.28539968
3636,0.13803571
3637,0.5245904
3638,0.34132338
3639,0.31275332
3640,0.379922
3641,0.45401692
3642,0.146891
3643,0.45374644
3644,0.5348717
3645,0.32589862
3646,0.31734943
3647,0.42212945
3648,0.4709204
3649,0.55039096
3650,0.5738951
3651,0.20651454
3652,0.35458615
3653,0.4365114
3654,0.4331359
3655,0.36770943
3656,0.480266
3657,0.5380795
3658,0.30956367
3659,0.33990604
3660,0.490412
3661,0.6890949
3662,0.44728646
3663,0.49939272
3664,0.51569635
3665,-0.006764956
3666,0.4986538
3667,0.4079704
3668,0.5063219
3669,0.52415395
3670,0.28434765
3671,0.42263368
3672,0.52066004
3673,0.54182607
3674,0.43494692
3675,0.32757658
3676,0.76663333
3677,0.51944613
3678,0.30824202
3679,0.43023953
3680,0.2428449
3681,0.54895127
3682,0.51545435
3683,0.3750699
3684,0.5497402
3685,0.06340693
3686,0.42012954
3687,0.50219554
3688,0.3549143
3689,0.47091207
3690,0.323555
3691,0.34171754
3692,0.54448956
3693,0.43791223
3694,0.5345888
3695,0.4626336
3696,0.33288655
3697,0.45657516
3698,0.50213474
3699,0.46032646
3700,0.66091615
3701,0.45300913
3702,0.7619173
3703,0.3787134
3704,0.46033022
3705,0.4819655
3706,0.25980774
3707,0.479596
3708,0.3380446
3709,0.4768958
3711,0.20255084
3712,0.48650748
3713,0.43751872
3714,0.29632312
3715,0.21348494
3716,0.6808284
3717,0.49101555
3718,0.5286402
3719,0.35228506
3720,0.4277893
3721,0.35574672
3724,0.3772643
3725,0.37936744
3726,0.50682765
3727,0.58977634
3728,0.47242457
3729,0.42188698
3730,0.5308917
3731,0.40110916
3732,0.3522102
3733,0.39602125
3734,0.3553899
3735,0.5554498
3736,0.30228397
3737,0.37916017
3738,0.53961927
3739,0.44184712
3740,0.51633763
3741,0.45289534
3742,0.49215096
3743,0.5097639
3744,0.255429
3745,0.3844882
3746,0.4464821
3747,0.42890897
3748,0.4431701
3749,0.39081752
3750,0.3936058
3751,0.39333802
3752,0.49258652
3753,0.43029666
3754,0.23696275
3755,0.43924835
3756,0.46598613
3757,0.42449468
3758,0.2689692
3759,0.2591331
3760,0.45376804
3761,0.4576002
3762,0.36530516
3763,0.55785507
3764,0.27332753
3765,0.3426313
3766,0.2732876
3767,0.38156223
3768,0.49588862
3769,0.6075394
3770,0.5108648
3771,0.35144287
3772,0.44445992
3773,0.48686898
3774,0.46494934
3775,0.39067575
3776,0.36519548
3777,0.3960902
3778,0.74402565
3779,0.39956856
3780,0.4536254
3781,0.38657078
3782,0.56841093
3783,0.4260074
3784,0.51616645
3785,0.42409775
3786,0.28252253
3787,0.5195798
3788,0.4247824
3789,0.4941226
3790,0.50316274
3791,0.41297174
3792,0.48092347
3793,0.342261
3794,0.52610004
3795,0.36884767
3796,0.53359205
3797,0.49475303
3798,0.4485307
3799,0.45922136
3800,0.5350233
3801,0.43961132
3802,0.42853782
3803,0.4386825
3804,0.44278204
3805,0.5190652
3806,0.38062513
3807,0.48268232
3808,0.27654162
3810,0.33316123
3811,0.5052803
3812,0.5318015
3813,0.38622847
3814,0.4571778
3815,0.4739151
3816,0.35575345
3817,0.38557875
3818,0.41638744
3819,0.56184083
3820,0.44325063
3821,0.61993885
3822,0.3103393
3824,0.54156435
3825,0.59700865
3826,0.4538595
3827,0.5247785
3828,0.3217168
3829,0.40093043
3830,0.4265436
3831,0.51397574
3832,0.4762845
3833,0.37546363
3834,0.52937704
3835,0.4561188
3836,0.3654276
3837,0.3484865
3838,0.3281319
3839,0.3193218
3840,0.42638788
3841,0.34342644
3842,0.38509437
3843,0.22942686
3844,0.28823948
3845,0.2812449
3846,0.5014763
3847,0.26745766
3848,0.10766038
3849,0.41550082
3850,0.3583832
3851,0.5981622
3852,0.36201125
3853,0.60482574
3854,0.30538183
3855,0.45896426
3856,0.51787025
3857,0.3008305
3858,0.5089348
3859,0.41654053
3860,0.24131931
3861,0.6195621
3862,0.42789575
3863,0.4149544
3864,0.364569
3865,0.52417886
3866,0.4533096
3867,0.6564529
3868,0.24827631
3869,0.5510171
3870,0.37962493
3871,0.545753
3872,0.4999433
3874,0.38636982
3875,0.57488614
3876,0.3677137
3878,0.07690523
3879,0.43240616
3880,0.42186144
3881,0.32245082
3882,0.3984524
3883,0.42130575
3884,0.30724818
3885,0.37088948
3886,0.43006656
3887,0.47217673
3888,0.40517446
3889,0.45440093
3890,0.5715224
3891,0.4516181
3892,0.4598385
3893,0.4703799
3894,0.30739877
3895,0.5288017
3896,0.43014717
3897,0.29926503
3898,0.28827807
3899,0.2119654
3900,0.5772574
3901,0.44603783
3902,0.30494335
3903,0.27556828
3904,0.38396168
3905,0.22788592
3906,0.5226852
3907,0.40055782
3908,0.4225066
3909,0.37854287
3910,0.37965304
3911,0.33800957
3912,0.54973257
3913,0.40893233
3914,0.25810155
3915,0.42175692
3916,0.49497545
3917,0.3432792
3918,0.49443457
3919,0.4969488
3920,0.3988679
3921,0.43701228
3922,0.38250995
3923,0.458011
3924,0.44011712
3925,0.50082755
3926,0.4048109
3927,0.56223094
3928,0.2310417
3929,0.38143918
3930,0.26686892
3931,0.2637392
3932,0.49301478
3934,0.43457404
3935,0.43926218
3936,0.22896144
3937,0.4841282
3938,0.39028454
3939,0.46917072
3940,0.45336512
3941,0.37973514
3942,0.42298284
3943,0.4689455
3944,0.20996462
3945,0.6273548
3946,0.49084985
3947,0.5968861
3948,0.5663879
3949,0.45820987
3950,0.64960843
3951,0.59144604
3952,0.4684789
3953,0.3695466
3954,0.5113812
3956,0.64877987
3957,0.24689229
3958,0.46900827
3959,0.6345892
3960,0.5185108
3961,0.44283184
3962,0.72317874
3963,0.3549713
3964,0.42363167
3965,0.38011983
3966,0.48502946
3967,0.40861064
3968,0.60388863
3969,0.42801002
3970,0.2793616
3971,0.4185204
3972,0.1425768
3973,0.49307388
3974,0.27994528
3975,0.63010913
3976,0.4374515
3977,0.3491961
3978,0.34712976
3979,0.55039877
3980,0.50598764
3982,0.66975963
3983,0.32515055
3985,0.61531687
3986,0.5447362
3987,0.35901657
3988,0.4299038
3989,0.42704
3990,0.47910744
3991,0.44446486
3992,0.3988093
3993,0.31352124
3994,0.6072816
3995,0.53916633
3996,0.3932801
3997,0.2791484
3998,0.5591722
3999,0.45235464
4001,0.56072664
4002,0.58961105
4003,0.57282615
4004,0.3922155
4005,0.31591636
4006,0.16440393
4007,0.43333817
4008,0.6184174
4010,0.31396267
4011,0.3899125
4012,0.48975638
4013,0.3137409
4014,0.47559983
4015,0.41618633
4016,0.5945092
4017,0.36489117
4018,0.5160184
4019,0.34239903
4020,0.46876046
4021,0.43476045
4022,0.50872964
4023,0.3653882
4024,0.4964183
4025,0.5585954
4026,0.37481058
4027,0.4393369
4028,0.39876318
4029,0.44739205
4030,0.56523514
4031,0.51831794
4032,0.30439034
4033,0.25725117
4034,0.5036965
4035,0.5183722
4036,0.47098336
4037,0.41584185
4038,0.40920317
4039,0.2704863
4040,0.4665097
4041,0.62903
4042,0.5023298
4043,0.3833142
4044,0.5511386
4045,0.2432072
4046,0.43845102
4047,0.2216412
4048,0.35448033
4049,0.4467878
4050,0.6112246
4051,0.47738975
4052,0.5584367
4053,0.37611556
4054,0.3971921
4056,0.5219341
4057,0.50710046
4058,0.2520838
4059,0.5526185
4060,0.4894284
4061,0.49339586
4062,0.3417499
4064,0.34800664
4065,0.5048261
4066,0.43653446
4067,0.53220814
4068,0.2516859
4069,0.4121649
4070,0.42125782
4071,0.617868
4072,0.42578298
4073,0.5555444
4074,0.5571248
4075,0.58985525
4076,0.4242929
4077,0.4366747
4078,0.32526678
4079,0.33274022
4080,0.4060164
4081,0.43702027
4082,0.29380625
4083,0.33081487
4085,0.41849405
4086,0.3300522
4087,0.5438201
4088,0.49440244
4089,0.24230713
4090,0.5039008
4091,0.28365138
4092,0.6763357
4093,0.45532057
4094,0.58880734
4095,0.38589764
4096,0.3167006
4097,0.34549734
4098,0.5748846
4099,0.4302417
4100,0.37545186
4101,0.32080945
4102,0.5088688
4103,0.40809608
4104,0.48024562
4105,0.28698486
4106,0.31873882
4107,0.25162002
4108,0.4021216
4109,0.45062158
4110,0.4428547
4111,0.5171256
4112,0.48263687
4113,0.19816105
4114,0.53554255
4115,-0.01494866
4116,0.42936713
4117,0.42108288
4118,0.33542252
4119,0.45036805
4120,0.3218491
4121,0.34867415
4122,0.51181805
4123,0.54914635
4124,0.56043
4125,0.4889709
4126,0.44249502
4127,0.33931294
4128,0.42456803
4129,0.2713801
4130,0.42035693
4131,0.32775918
4132,0.42054287
4134,0.38995817
4135,0.37287608
4136,0.47604743
4137,0.47808498
4138,0.349881
4139,0.44892743
4140,0.42939085
4142,0.44928294
4143,0.46861485
4144,0.5072866
4145,0.42644712
4146,0.31243867
4147,0.13666576
4148,0.35800958
4149,0.5590422
4150,0.37261695
4151,0.44333127
4152,0.55850774
4153,0.4685009
4154,0.48954368
4155,0.46956047
4156,0.49873295
4157,0.39462894
4158,0.40028968
4160,0.38066202
4162,0.48963642
4163,0.43733096
4164,0.443985
4165,0.45725808
4166,0.3169005
4167,-0.01118723
4168,0.43095928
4169,0.36306435
4170,0.46226797
4171,0.431781
4172,0.5496632
4173,0.18419102
4174,0.6393353
4175,0.40566996
4176,0.55077726
4177,0.43317357
4178,0.569945
4179,0.43048427
4180,0.37383285
4181,0.3768672
4182,0.40631166
4183,0.5799455
4184,0.21944237
4185,0.504683
4186,0.42124766
4187,0.35716558
4188,0.3200713
4189,0.4653956
4190,0.39991432
4191,0.43868333
4192,0.4315022
4193,0.44126937
4194,0.31913605
4196,0.5051965
4197,0.47839946
4198,0.5586003
4199,0.35392457
4200,0.46896553
4201,0.56373054
4202,0.43563917
4203,0.62310064
4204,0.57042277
4205,0.48354837
4206,0.5759354
4207,0.24653533
4208,0.34694242
4209,0.43729895
4210,0.5815501
4211,0.4180586
4212,0.46890226
4213,0.30585086
4214,0.47220248
4215,0.65035397
4216,0.39483866
4217,0.43561482
4218,0.46896356
4219,0.23328546
4220,0.46377808
4221,0.5776631
4222,0.5191993
4223,0.39865822
4224,0.6137132
4225,0.6642463
4226,0.37100774
4227,0.3708943
4228,0.43256268
4229,0.44010028
4230,0.53564864
4231,0.5473211
4232,0.15561776
4233,0.3653507
4235,0.47287598
4236,0.56737196
4238,0.3158962
4239,0.59327775
4240,0.5411339
4241,0.5294981
4242,0.572895
4243,0.44852257
4244,0.4123343
4246,0.47874713
4247,0.27735984
4248,0.53733224
4249,0.3565776
4250,0.35908565
4251,0.28540474
4252,0.44578287
4253,0.4459368
4254,0.46779254
4255,0.45308968
4256,0.46815315
4257,0.57054305
4258,0.3875821
4260,0.45419347
4261,0.48596144
4262,0.5701001
4263,0.24961205
4264,0.4869585
4265,0.38874438
4266,0.73898697
4268,0.37732825
4269,0.27081576
4270,0.49369133
4271,0.43836233
4272,0.4096884
4273,0.5407172
4274,0.40078524
4275,0.37548384
4277,0.24866045
4278,0.43675077
4279,0.4162706
4280,0.68406755
4282,0.39926237
4283,0.46993223
4284,0.53175515
4285,0.5119849
4286,0.56758714
4287,0.40263218
4288,0.5322053
4289,0.2308307
4290,0.5672209
4291,0.39053643
4292,0.3758573
4293,0.5428186
4294,0.31657484
4295,0.5055251
4296,0.5922568
4297,0.47074744
4298,0.42405325
4299,0.4755369
4300,0.40219125
4301,0.42155188
4302,0.48665667
4303,0.41239935
4304,0.18985489
4305,0.43695626
4306,0.38204283
4307,0.40999824
4309,0.3578701
4310,0.3261052
4311,0.5290025
4312,0.41414604
4313,0.44599992
4315,0.41451854
4316,0.5024076
4317,0.55119205
4318,0.26994124
4319,0.45798326
4320,0.56499475
4321,0.4392818
4322,0.5077586
4323,0.6869215
4324,0.15513869
4325,0.5467637
4327,0.35401598
4328,0.66376024
4329,0.40545788
4330,0.6538364
4331,0.13606615
4332,0.53768814
4334,0.54220915
4335,0.35301283
4336,0.1910552
4337,0.44836098
4338,0.31352738
4339,0.6138173
4340,0.53419846
4342,0.38230154
4343,0.48772144
4344,0.4746423
4345,0.48841098
4346,0.5741203
4347,0.47073215
4348,0.4342275
4349,0.42809895
4350,0.42503598
4351,0.50297004
4352,0.5049193
4353,0.43421212
4354,0.5109853
4355,0.4325145
4357,0.35933736
4358,0.5604131
4359,0.4521889
4360,0.31750762
4361,0.429698
4362,0.5317643
4363,0.39537394
4364,0.44291243
4365,0.5789773
4366,0.44434333
4367,0.56003374
4368,0.33612517
4369,0.44062954
4370,0.45769775
4372,0.52195036
4373,0.08298632
4374,0.44914463
4375,0.46836472
4376,0.24039038
4377,0.47739705
4378,0.30214497
4379,0.47549814
4380,0.38904157
4381,0.13342108
4382,0.26112163
4383,0.22709246
4384,0.4878363
4385,0.2101154
4386,0.42878628
4387,0.41659907
4388,0.22819512
4389,0.42077738
4390,0.6347216
4391,0.44229987
4392,0.54802984
4393,0.39410326
4394,0.524173
4395,0.48282105
4396,0.623133
4397,0.4571006
4398,0.504512
4399,0.45839667
4400,0.39308715
4401,0.48517314
4402,0.48366803
4403,0.48126462
4404,0.61796635
4405,0.3786193
4406,0.21951038
4407,0.5751864
4408,0.5660919
4409,0.42495057
4410,0.392212
4411,0.6010876
4412,0.48005593
4413,0.47243616
4414,0.4246013
4416,0.4129437
4417,0.5117596
4418,0.25242794
4419,0.47025955
4420,0.26400644
4421,0.3469081
4422,0.49739766
4423,0.24894264
4424,0.46144873
4425,0.47820854
4426,0.5301522
4427,0.4032166
4428,0.61176664
4429,0.64069545
4430,0.56884503
4431,0.15378183
4432,0.3954262
4433,0.49530286
4434,0.39137164
4435,0.43142956
4436,0.46579546
4437,0.48981443
4438,0.34063825
4439,0.4711051
4440,0.44718277
4441,0.3340301
4442,0.3109724
4443,0.27443767
4444,0.33935252
4445,0.47780553
4446,0.41183123
4447,0.18390623
4448,0.45170486
4449,0.41281053
4450,0.43425378
4451,0.54699624
4452,0.2598145
4453,0.3922337
4455,0.45039406
4456,0.35768497
4457,0.27422875
4458,0.43263248
4460,0.43659312
4461,0.44226697
4462,0.45055708
4463,0.540239
4464,0.57514673
4465,0.46049613
4466,0.3681392
4467,0.53030854
4468,0.4737242
4469,0.54645365
4470,0.47462082
4471,0.4810824
4472,0.30341098
4474,0.48075968
4475,0.3397649
4476,0.28580058
4477,0.41295922
4479,0.34276938
4480,0.40277752
4481,0.462091
4482,0.59548014
4483,0.5401192
4484,0.2592462
4485,0.43892905
4487,0.41189435
4488,0.34395728
4489,0.3129187
4490,0.4887206
4491,0.518402
4492,0.183741
4493,0.32152012
4494,0.42491817
4495,0.2069062
4496,0.43144
4497,0.70687264
4498,0.4629522
4500,0.6743035
4501,0.35882953
4502,0.48622745
4503,0.36488676
4504,0.4963421
4505,0.45667133
4506,0.5484874
4508,0.4075048
4509,0.52262276
4510,0.41508773
4511,0.4654518
4512,0.5112662
4513,0.5054771
4514,0.48123583
4515,0.5194737
4516,0.47440377
4517,0.51469237
4518,0.5126454
4519,0.5080717
4520,0.31929576
4521,0.48979345
4522,0.45170593
4523,0.2974113
4524,0.37789425
4525,0.36901078
4526,0.48862034
4527,0.3254097
4528,0.3148597
4529,0.5507971
4530,0.51915663
4531,0.22490296
4532,0.50349104
4533,0.5103093
4535,0.41990605
4536,0.53691953
4537,0.3956718
4538,0.42224467
4539,0.08881773
4540,0.60508424
4541,0.5953396
4542,0.45693284
4543,0.52723056
4544,0.55964637
4545,0.5354758
4546,0.6686191
4547,0.42700085
4548,0.22240454
4549,0.5940102
4550,0.52144665
4551,0.42255566
4552,0.6158765
4553,0.43404993
4554,0.54227644
4555,0.4547417
4556,0.5683456
4557,0.44229752
4558,0.43208557
4559,0.51889956
4560,0.31262118
4561,0.5056367
4562,0.52011436
4563,0.40760317
4564,0.4412712
4565,0.4284607
4566,0.577446
4567,0.25273672
4568,0.6031785
4569,0.3179889
4570,0.48460963
4571,0.42590895
4572,0.3557817
4574,0.55949044
4575,0.50769645
4576,0.4754205
4578,0.42877808
4579,0.35425436
4580,0.49342692
4581,0.4188442
4582,0.45700586
4583,0.608872
4584,0.44797763
4585,0.49591
4586,0.3428268
4587,0.5320814
4588,0.53458786
4589,0.20659874
4590,0.46341082
4591,0.3920785
4592,0.47309774
4593,0.39739102
4594,0.35665077
4595,0.43048137
4596,0.47908676
4597,0.4214628
4598,0.5165525
4599,0.49674287
4600,0.3374011
4601,0.31813484
4602,0.4513161
4603,0.4315327
4604,0.50521505
4605,0.25816873
4606,0.47063836
4607,0.30461797
4608,0.5977413
4609,0.42159247
4610,0.4691175
4611,0.43548736
4612,0.3482121
4613,0.2566913
4614,0.42935157
4615,0.4652666
4616,0.53555566
4617,0.45870247
4618,0.37418753
4619,0.40247607
4620,0.3974555
4621,0.28485578
4622,0.46215037
4623,0.8295201
4624,0.37118173
4625,0.7411285
4626,0.37982836
4627,0.57505697
4628,0.79795194
4629,0.48501045
4630,0.3943653
4631,0.5466807
4632,0.3489968
4633,0.5131942
4634,0.58329886
4635,0.4096279
4636,0.41167223
4637,0.39138946
4638,0.49169675
4640,0.2231018
4641,0.40177277
4642,0.51150376
4643,0.389108
4644,0.27777526
4645,0.40080807
4646,0.53399026
4647,0.254144
4648,0.5293575
4649,0.42672855
4650,0.58069324
4651,0.49877748
4652,0.5211059
4653,0.7065365
4654,0.4362507
4655,0.48690853
4656,0.28845614
4657,0.38047916
4658,0.45946306
4659,0.5480266
4660,0.40505782
4661,0.39227167
4662,0.45613652
4663,0.32899556
4664,0.5103284
4665,0.47153568
4666,0.52570117
4667,0.60934865
4668,0.61494076
4669,0.4490715
4670,0.2773661
4671,0.59353614
4672,0.40354985
4673,0.5006611
4674,0.37682536
4675,0.31848994
4676,0.44501138
4677,0.50010496
4679,0.3711211
4680,0.35461497
4681,0.31386906
4682,0.50665826
4683,0.24246454
4685,0.402772
4686,0.45576417
4687,0.48256803
4688,0.40207562
4689,0.3005834
4690,0.39206222
4691,0.6312923
4692,0.32212442
4693,0.66994077
4694,0.5481978
4695,0.4671081
4696,0.17547911
4697,0.3704293
4700,0.1395629
4701,0.4032137
4702,0.36036214
4703,0.41516468
4704,0.5115905
4705,0.50962204
4706,0.4514933
4707,0.47382313
4708,0.42097792
4709,0.5256152
4710,0.5874235
4711,0.37237796
4712,0.50776833
4713,0.13835369
4714,0.43038344
4715,0.46834305
4716,0.44966292
4717,0.48014012
4718,0.4934884
4719,0.21598013
4720,0.51991934
4721,0.41510296
4722,0.47723415
4723,0.33121124
4724,0.4950555
4725,0.49595886
4727,0.51363873
4728,0.49567926
4729,0.5549799
4730,0.61577034
4731,0.34513047
4732,0.35275066
4733,0.46901375
4734,0.52813715
4735,0.37937704
4736,0.4275783
4738,0.44072035
4740,0.4498408
4741,0.5724418
4742,0.33626905
4743,0.29357305
4744,0.4804387
4745,0.41894323
4746,0.24604292
4747,0.47744215
4748,0.5282964
4749,0.37448394
4750,0.4690691
4751,0.45780456
4753,0.28905088
4754,0.37251708
4755,0.5150655
4756,0.5283277
4757,0.5530402
4758,0.45415497
4759,0.32896557
4760,0.4864188
4761,0.399398
4762,0.566402
4763,0.51237625
4764,0.40472922
4765,0.48440593
4766,0.5745502
4767,0.44834805
4768,0.37465537
4769,0.4800686
4770,0.33279473
4772,0.5780222
4773,0.3651972
4774,0.50126934
4775,0.53388816
4776,0.43666846
4777,0.4810795
4778,0.42171517
4779,0.5289442
4780,0.42310482
4781,0.3056953
4782,0.11299476
4783,0.18775421
4784,0.42546728
4785,0.40402076
4786,0.5347137
4787,0.5096881
4789,0.485359
4790,0.1762399
4791,0.4966623
4792,0.37851804
4793,0.49828574
4794,0.49501806
4795,0.48816127
4796,0.31954443
4799,0.36461493
4800,0.35683438
4801,0.41871595
4802,0.78633183
4803,0.45435154
4804,0.46588627
4805,0.36129257
4806,0.5169675
4807,0.3884957
4808,0.59871984
4809,0.5831302
4810,0.40166593
4812,0.53898835
4813,0.4461495
4814,0.4542227
4815,0.4296773
4816,0.42544955
4817,0.5599658
4818,0.53148556
4820,0.52542835
4821,0.5827481
4822,0.47263741
4824,0.52800936
4825,0.43041676
4827,0.50569636
4828,0.6896014
4829,0.506077
4830,0.37026662
4831,0.51409674
4832,0.5449877
4833,0.4026669
4835,0.47675768
4836,0.35296318
4837,0.39456347
4838,0.46777162
4839,0.45198235
4840,0.47285149
4841,0.32549867
4842,0.41669014
4843,0.4886244
4844,0.4203108
4845,0.31134275
4846,0.41895908
4847,0.3898825
4848,0.57738835
4849,0.49250177
4850,0.5203801
4851,0.44110432
4852,0.43676296
4853,0.25973827
4854,0.33585113
4855,0.45453548
4856,0.32837456
4857,0.6021949
4858,0.37513235
4859,0.5657168
4860,0.5079018
4861,0.48215756
4862,0.5325975
4863,0.60208577
4864,0.39769453
4865,0.46017554
4866,0.6070773
4867,0.43538177
4868,0.5052791
4869,0.404258
4870,0.41103554
4871,0.52353483
4872,0.29335356
4873,0.35480085
4874,0.3541446
4875,0.3927033
4876,0.36025944
4877,0.4236917
4878,0.22911368
4879,0.5221175
4880,0.52692455
4881,0.2914259
4882,0.6952477
4883,0.5642515
4884,0.47665364
4885,0.32958895
4886,0.44271785
4887,0.44721234
4888,0.54028165
4889,0.6028482
4890,0.57872015
4891,0.2722184
4892,0.5491341
4893,0.43007144
4894,0.45981267
4895,0.3148305
4896,0.46049747
4897,0.34759632
4898,0.648985
4899,0.63086635
4900,0.32443202
4901,0.6053608
4902,0.11479751
4903,0.4238934
4904,0.53957605
4905,0.52945966
4906,0.43355203
4907,0.50336194
4908,0.54308784
4909,0.38188952
4910,0.4580449
4911,0.3776315
4912,0.4693274
4913,0.50306576
4914,0.3866597
4915,0.4032372
4916,0.47236964
4917,0.39981687
4918,0.46095118
4920,0.39458638
4921,0.45974705
4922,0.556344
4923,0.480388
4924,0.38180566
4925,0.24609491
4926,0.3506555
4927,0.2821905
4928,0.51425517
4929,0.48206663
4930,0.5243442
4931,0.43341944
4932,0.4797103
4933,0.58651847
4934,0.46386713
4935,0.4758344
4936,0.31490362
4937,0.57581544
4938,0.4254195
4939,0.4170242
4940,0.5455499
4942,0.36014476
4944,0.41761485
4945,0.52021104
4946,0.44466367
4947,0.27449262
4948,0.45842507
4949,0.45731643
4950,0.4934664
4951,0.59135294
4952,0.45491976
4953,0.41283393
4954,0.287041
4955,0.4533787
4956,0.46167713
4957,0.4087961
4958,0.43639237
4959,0.68760926
4960,0.40742475
4961,0.29873094
4962,0.3028811
4963,0.2775066
4964,0.2073254
4965,0.526073
4966,0.30806318
4967,0.46757537
4968,0.6325653
4969,0.37166402
4970,0.26878193
4971,0.45517427
4972,0.2949781
4973,0.28491098
4974,0.5929892
4975,0.47649902
4976,0.41511744
4977,0.4829112
4978,0.47963548
4979,0.28803822
4980,0.4768762
4981,0.48191798
4982,0.2820754
4983,0.6814025
4984,0.45342094
4985,0.53028864
4986,0.39016595
4987,0.4249434
4988,0.4143892
4989,0.4579328
4990,0.43793568
4991,0.34533432
4992,0.5020734
4993,0.5504984
4994,0.56348765
4995,0.4918263
4996,0.4168664
4997,0.44094595
4998,0.5367763
4999,0.35203087
5001,0.4227985
5002,0.38221663
5003,0.6262966
5004,0.4880926
5006,0.38967922
5007,0.5986794
5008,0.5273343
5009,0.5129583
5011,0.39950866
5012,0.30189735
5013,0.43034136
5014,0.49114275
5015,0.47416127
