doc,avg_centroid_sim
2538,0.5881251909668478
2539,0.4252610262733481
2541,0.5648239913274397
2542,0.6106231811871068
2543,0.42971757284416306
2544,0.6152569851544772
2545,0.64957881887584
2546,0.5282292561354985
2547,0.653921609148205
2548,0.6082958180907503
2549,0.5708158534395618
2550,0.5087866763468968
2551,0.5827114140016647
2552,0.7390311215694838
2553,0.6252877974885223
2554,0.5390752955572287
2555,0.6341803759926041
2556,0.5385102110678806
2557,0.5401875272549798
2558,0.5466096735795299
2559,0.6785105864931678
2560,0.5505608262428902
2561,0.5176263892923104
2562,0.5703679750108911
2563,0.6978838268113514
2564,0.5474116489914577
2565,0.5276134216758593
2566,0.6117500217008212
2567,0.5894297570769166
2568,0.6073470687016373
2569,0.49807454561213627
2570,0.5412177001146155
2571,0.6487674172632865
2572,0.5613648841355048
2573,0.5651293685190237
2574,0.5099676686434307
2575,0.6102316715769754
2576,0.5998173356105475
2577,0.5313043354148341
2578,0.5379456249430931
2579,0.5119516468908181
2580,0.4615020389044462
2581,0.5719537515805457
2582,0.5471913434027699
2583,0.4504279371870967
2584,0.6130398093375772
2585,0.6295374956993979
2586,0.5984129042971011
2587,0.6015914617018898
2588,0.6200033052243927
2589,0.6301331091409492
2590,0.5820525729360959
2591,0.5397402269905547
2592,0.48712538942651185
2593,0.5152466773086982
2594,0.5662366846152174
2595,0.5129256905227323
2596,0.59206906781769
2597,0.5999652111112191
2598,0.6404690607536973
2599,0.5838073425328469
2600,0.5925818974983952
2601,0.5498114450118796
2602,0.48207726439471954
2603,0.5363493387172775
2604,0.5506036225938735
2606,0.5027719841578573
2607,0.5062460345354719
2608,0.5148408829324532
2609,0.554201788433655
2610,0.4978109232313295
2611,0.6339172613949013
2612,0.5534951339439815
2613,0.5385660055409531
2614,0.585282172383714
2615,0.6049924621423722
2616,0.5067156484805384
2617,0.6606600498564441
2618,0.5620811336771143
2619,0.5360527597420174
2620,0.5488296746766651
2621,0.5476989387993805
2622,0.5000987611375166
2624,0.5625066196254798
2625,0.5352146988283479
2626,0.5551863439201955
2627,0.49269623414420693
2628,0.5000546309633922
2629,0.6472729773103465
2630,0.6330240174562285
2631,0.5379190671553553
2632,0.5944846399127586
2633,0.5608207330476627
2634,0.6593751395497901
2635,0.5056304565476933
2636,0.5574047765777301
2637,0.5275906914607521
2638,0.5870269433243781
2639,0.6735997395717392
2640,0.5590746621829763
2641,0.7477906476530334
2642,0.5691210365098991
2643,0.5467639621971471
2644,0.5439795218195672
2645,0.6368767944482034
2646,0.46028608133467297
2647,0.6416927366030413
2649,0.5657011255286113
2650,0.5593358940712748
2651,0.6953391306219214
2652,0.6160355383368151
2653,0.5506443057037971
2654,0.5162482715068051
2655,0.7867773998643197
2656,0.5824134231417659
2657,0.6091035648090657
2658,0.6011872513471003
2659,0.537107277017036
2660,0.5518495650221416
2661,0.7466317361621382
2662,0.7141120989713506
2663,0.4957143933996573
2664,0.5838673642964501
2665,0.6197749469435712
2666,0.471138960202923
2667,0.4838922257343107
2668,0.5446133866835199
2669,0.5292213858523374
2670,0.4396012762030758
2671,0.7190363222349356
2672,0.5487163311521425
2673,0.5861730893931911
2674,0.47218545406825185
2675,0.5631891538584136
2677,0.5169830231201533
2678,0.6101313951336312
2679,0.6145775238064195
2680,0.5987973806273453
2681,0.5761461089482571
2682,0.5435154500588724
2684,0.5358133362023688
2685,0.5623258308881096
2686,0.6010001521756365
2687,0.5528988551551857
2688,0.5391246268216672
2689,0.5398325667908671
2690,0.604304753238428
2691,0.5543666334743501
2692,0.6378629609566121
2693,0.5516656373987953
2694,0.6094011005383457
2696,0.5188546194212227
2697,0.5947668488386171
2698,0.5063688864859001
2699,0.6328436968845476
2700,0.5945298273139914
2701,0.5891885392606139
2702,0.6366566581648352
2703,0.4331927964731031
2704,0.5444837717053959
2705,0.6752556796229103
2706,0.548620140667012
2707,0.5816196243809508
2708,0.5028665218449421
2709,0.5474789161120661
2710,0.6462426246861795
2712,0.5369208825051518
2713,0.512240406668939
2714,0.6469872464520798
2715,0.5472913907522657
2716,0.587036559383027
2717,0.5599392605020804
2718,0.6583659157111703
2719,0.5835857814743493
2720,0.6218750477628167
2721,0.46032528647357995
2722,0.678114681305964
2723,0.5590802660964563
2724,0.6073280519476885
2725,0.7550413416187731
2726,0.5172943194419652
2727,0.5012195979552847
2728,0.6305505861800381
2729,0.5716654242400041
2730,0.5828470986728127
2731,0.5939881253343471
2732,0.7263485775423028
2733,0.6082934210738784
2734,0.5684686955511316
2735,0.5781764812459749
2736,0.4329232314027091
2737,0.6185374519746492
2739,0.47182603896686903
2740,0.6161801754771113
2741,0.5540092534510005
2742,0.5554742149741342
2743,0.6531810166253786
2744,0.5596941758644168
2745,0.5378304159214641
2746,0.5964532805341
2747,0.5933969694515085
2748,0.6510376591178877
2749,0.5220948631316262
2750,0.5012008555812224
2751,0.5469732335764685
2752,0.5496417590491176
2753,0.5618689934031279
2754,0.57437988342354
2755,0.6025716041634317
2756,0.6598275169147486
2757,0.5771662670803291
2758,0.5977934442907552
2759,0.5991574951145359
2760,0.5796925762527032
2761,0.5432457567769572
2762,0.5700506160464728
2763,0.536769647512006
2764,0.544408867137834
2765,0.7580608265576052
2766,0.5534047110554534
2767,0.5161319113792829
2768,0.7065601241856961
2769,0.5905126217993837
2770,0.5180780253160474
2771,0.4926797353250076
2772,0.40389184559465374
2773,0.4573449075180217
2774,0.6620864265012968
2775,0.596105620752514
2776,0.5951947182575539
2777,0.6116744233927913
2778,0.5965013008021729
2779,0.6587211821418593
2780,0.7811396309095248
2781,0.5521861105829654
2782,0.5721019034569247
2783,0.46420335760998505
2784,0.558153769417872
2786,0.5163656568936232
2787,0.6293365396925719
2788,0.5433862688166295
2790,0.504762388849564
2791,0.5059422450562825
2792,0.553308815260945
2793,0.6105764468590621
2794,0.5427059933753186
2795,0.6772159740263732
2796,0.546864458246455
2798,0.4639015335531468
2799,0.6535105540252318
2800,0.6170311002281208
2801,0.6217999827610945
2802,0.5723853840509506
2803,0.4370228821210097
2804,0.5153634630477405
2805,0.51986404283043
2806,0.6389191523549523
2807,0.6081629252517488
2808,0.5706252109702907
2809,0.5147257037265022
2811,0.636756186661882
2812,0.7324044496914429
2813,0.6190230118144665
2814,0.6240906580290697
2815,0.6416126431107569
2816,0.5148667289203939
2817,0.6251662492138069
2818,0.588533921430965
2819,0.6119182750215094
2820,0.6925862831778686
2822,0.47375624255010884
2823,0.5557617845708825
2824,0.5892629305175563
2825,0.6142670547183611
2827,0.5568012742504471
2828,0.5442084989975162
2829,0.5613882015426764
2830,0.6152877611719852
2831,0.5900518652864419
2832,0.6067520587826747
2833,0.48742762879608414
2834,0.5758733292207624
2835,0.6778435008558272
2836,0.5467759080365123
2837,0.5289698716133322
2838,0.6299502725892042
2839,0.6275046339914647
2840,0.5623100501965334
2841,0.5894915904860503
2842,0.5173082124901864
2843,0.5735138015685783
2844,0.5493230277885399
2845,0.6224861980985338
2846,0.49672577159174497
2847,0.595328551405053
2848,0.46680330942105386
2849,0.6026454413627829
2850,0.6458393908807055
2851,0.5813718384442624
2852,0.6260045987938214
2853,0.5971862413980724
2854,0.6033294594272426
2855,0.7065056214464439
2856,0.5883225059289927
2857,0.558684294306788
2858,0.6270326643059722
2859,0.5651185233446152
2861,0.5974106554696501
2862,0.5236121154991995
2863,0.5867045810353965
2864,0.6247478829685013
2865,0.5552870980188153
2866,0.5410400556008955
2867,0.5751822265539493
2868,0.6716128437120769
2869,0.5690428410560917
2870,0.5220840565452596
2872,0.586034486174784
2873,0.5905675062212097
2874,0.5869482468757721
2875,0.6273637634096093
2876,0.6216079655112735
2877,0.5556513080768979
2879,0.5333113129579943
2880,0.5188498624357675
2882,0.519672114130651
2883,0.6486622453745863
2884,0.6836834267476198
2885,0.5383213924453523
2886,0.5389128541119644
2887,0.5736424594267718
2888,0.5334626234565503
2890,0.4760287286031495
2891,0.494710631117824
2892,0.619927650911904
2893,0.49696834714106797
2894,0.7765967455780652
2895,0.5715506289919368
2896,0.574710079467656
2897,0.488528335188145
2898,0.623428660472002
2899,0.5872667488269553
2900,0.590390895407869
2901,0.5436162827583896
2903,0.6339538761333738
2904,0.4910917071782007
2905,0.5332091121460486
2906,0.4946146506733778
2907,0.6495234530060466
2908,0.6209120884024609
2909,0.7052456436691137
2910,0.6288235208387726
2911,0.7041871528967576
2912,0.4573531751619979
2913,0.5305957450584591
2914,0.5025306772476253
2915,0.5896261639149614
2916,0.5590033072316735
2917,0.543746376378597
2918,0.5810365195453793
2919,0.532640141634482
2920,0.613186032262573
2921,0.4851446587056988
2922,0.5372852890099205
2923,0.5585844807587048
2924,0.6045542375967827
2925,0.5945175746803703
2926,0.5627641184560515
2927,0.6059938263454695
2928,0.6111328590021681
2930,0.7003951392844745
2931,0.5260431290726545
2932,0.5655213226231965
2933,0.5441143280034338
2934,0.5416893832582913
2935,0.5717442965662518
2936,0.6072036903127291
2937,0.5255613798028724
2938,0.593698783838885
2939,0.567989115702737
2940,0.5693986298447867
2941,0.6777172030173213
2942,0.5399716368999894
2943,0.5765349964465
2944,0.6282338339311594
2945,0.5532585171606785
2946,0.5134768261849567
2947,0.5907198022828164
2948,0.5623427286001287
2949,0.5059870032252151
2950,0.5573738032110237
2951,0.6139512228044833
2952,0.5573174824912556
2953,0.5468604383583793
2954,0.6556850056468889
2955,0.5391668543064008
2956,0.562182745883204
2957,0.5784877159197109
2958,0.5954634226737411
2959,0.564543891855917
2960,0.625729920710554
2962,0.6214439212799652
2965,0.5046112990916806
2966,0.5043363761773828
2967,0.5922451441561103
2968,0.5323496813742795
2969,0.6035329111393564
2970,0.6076475900601029
2971,0.5661375238057517
2972,0.5774428092616813
2973,0.6605099472991234
2974,0.64952855684656
2975,0.5281512724134824
2976,0.5644520651235548
2977,0.5823859590200835
2978,0.5310813327011502
2979,0.5774808560783318
2980,0.6553631266259092
2981,0.5724342648982628
2982,0.6081281595344582
2983,0.5027182971302406
2984,0.5682241479903073
2985,0.5982960510013706
2986,0.5412352990225655
2987,0.5731812613891372
2988,0.5331028089760278
2989,0.7111744753051484
2990,0.5585728681616376
2991,0.6162544645709721
2992,0.6442518264830732
2993,0.63609892591396
2994,0.5258572543623439
2995,0.6108471060916036
2996,0.5678991077967209
2997,0.6764151870288514
2998,0.5809585911435845
3000,0.5186423117960448
3001,0.6078245679624885
3002,0.6944079240900314
3003,0.7829758695569516
3004,0.5022812231427568
3005,0.6720004484274167
3006,0.6328367369386381
3007,0.6598260008289792
3008,0.6234749802036041
3009,0.6043749097865713
3010,0.604897356660687
3011,0.6054687644108082
3012,0.4879362929585804
3013,0.7255581676703478
3014,0.5638284316637951
3015,0.5951678066202611
3017,0.5830856268721718
3018,0.6625052068355182
3019,0.5696956875670983
3020,0.5712255667334485
3021,0.5893595540117512
3022,0.5663924972098241
3023,0.592266284592775
3024,0.5224014624444347
3025,0.5488267292683188
3026,0.555598533347294
3028,0.5983839716266554
3029,0.6843250230538943
3030,0.48266684072689725
3031,0.5586396381982661
3032,0.6236771359258295
3033,0.5643931898501254
3034,0.4920392215078401
3035,0.5382027992195355
3036,0.5657958004164032
3037,0.45984804544276603
3038,0.5077727635850813
3039,0.5411262994653158
3040,0.6890670844660695
3041,0.5421744646077316
3042,0.5148270816876781
3043,0.46772116544600967
3044,0.5758630407904684
3045,0.5481122374659161
3046,0.5990900111415011
3047,0.612674282075733
3048,0.6100755577518119
3049,0.6907188930825436
3050,0.6155882753979526
3051,0.49021317702638606
3052,0.6263343066126034
3053,0.5563340263796255
3054,0.6349260071222826
3055,0.4773560272883435
3056,0.5180563774075368
3057,0.605812318721554
3058,0.658225121827646
3059,0.6782188619112408
3060,0.5808967332336178
3061,0.587222776291892
3062,0.5547009414788676
3063,0.5792671688201151
3064,0.5985837040074415
3065,0.6748276784747863
3066,0.4705744701508495
3067,0.6301862564379066
3068,0.5877341776022922
3069,0.6805524085225833
3070,0.6541642458276399
3071,0.6897714052857183
3072,0.6305363178588362
3073,0.6441308599366469
3074,0.45140932056176625
3075,0.7571601393197731
3076,0.5217896923972475
3077,0.6033401410725755
3078,0.5890344570174926
3079,0.5453721015082215
3080,0.5581771669906498
3081,0.5695311245220863
3082,0.6579223004369711
3083,0.5888439166620874
3084,0.5375340550618675
3085,0.544544726296683
3086,0.5277169659068772
3087,0.5572954292695256
3088,0.6055231249998644
3089,0.5493472173205385
3090,0.5936677433817121
3091,0.5845780524813562
3092,0.6061830718838424
3093,0.6013268278821015
3094,0.5571372754818842
3095,0.50640263499177
3096,0.6808839925925219
3097,0.6325325535171176
3098,0.6560779747736538
3099,0.5215028860244117
3100,0.525508266955675
3101,0.5487929039500458
3103,0.5397419603712174
3104,0.5571920004492055
3105,0.6072622523214939
3106,0.6687819095185819
3107,0.48018813963656015
3108,0.5892555511434441
3109,0.5938790385294201
3110,0.5447799612664924
3112,0.5648937676370874
3113,0.5035467928334658
3114,0.5740848194555503
3115,0.6210911030120416
3116,0.5938715453731326
3117,0.46359157585594435
3118,0.654701029791676
3119,0.6055018361086869
3120,0.554444118840285
3121,0.5693244845871287
3122,0.5717545665599052
3123,0.6331136295184827
3124,0.6332688822373903
3125,0.488487156021444
3127,0.5679902501642458
3128,0.5494274706759312
3129,0.6238572117932102
3130,0.5472840376437366
3131,0.5670788344658292
3132,0.585262737678725
3133,0.696064661301631
3134,0.5792618789457777
3135,0.5627972317889236
3136,0.5158823227550738
3137,0.6149327508089717
3138,0.5229831459334007
3139,0.6109432623276855
3140,0.5643881428018348
3141,0.5214266211008273
3142,0.5796439235979389
3143,0.7727736802926503
3145,0.5297845490044764
3146,0.5987162042423616
3147,0.6592720447237844
3148,0.5870854368291464
3149,0.6108467967922513
3150,0.5442851101959167
3151,0.42438025331761553
3152,0.5755700708388335
3153,0.5362928422805732
3154,0.5954859779389026
3155,0.546587595338558
3156,0.6458125867348932
3157,0.5514395059080807
3158,0.5136825465869079
3159,0.5903937594978856
3160,0.6493464821642532
3161,0.6910824760548798
3162,0.6338562733000086
3163,0.5845699097054674
3164,0.6300616258947722
3165,0.5304180504917756
3166,0.6590387684913238
3167,0.622089244271291
3168,0.5308223445980681
3169,0.5721493720646161
3170,0.5668234542348405
3171,0.5713104478716726
3172,0.5388624007977386
3173,0.4556662324123381
3174,0.6038683311266513
3175,0.5943205927932844
3176,0.5532744703782109
3177,0.5818205994676597
3178,0.6153525479340727
3179,0.5412867007309082
3181,0.6154821778587858
3182,0.49555402482936334
3183,0.5939362857635068
3184,0.44626022962084355
3185,0.48668479906467954
3186,0.6720827496522364
3187,0.5421814690289896
3188,0.5573831182491532
3189,0.7128618010003684
3190,0.586384290632825
3191,0.4788608792728756
3192,0.5587123071313187
3193,0.6034831288761174
3194,0.5671352216347402
3195,0.6061721739808564
3196,0.536837890168128
3197,0.48224312313078477
3198,0.6471826553899459
3199,0.5846817485937772
3200,0.46240783622585385
3201,0.6639990423627005
3202,0.6146974462576964
3204,0.5559464350314278
3205,0.6183666715702698
3206,0.56417692891882
3207,0.5447378961241558
3208,0.5786039012243087
3209,0.49788336061917937
3210,0.5645520908606206
3211,0.6676805657492246
3212,0.5770188991428696
3213,0.608691744562485
3214,0.6372720427306967
3215,0.6088275740448661
3218,0.692344652811429
3219,0.5228063969655095
3220,0.5460701208157939
3221,0.4660005601393873
3222,0.5791177381209517
3223,0.5647443124189702
3224,0.548803347720917
3225,0.5971628154346347
3226,0.5108290992124807
3227,0.5929004990165059
3228,0.5579224239368359
3229,0.579867213748231
3230,0.5456875150606852
3231,0.6046368358156651
3232,0.5748554809676613
3233,0.6467785077114395
3234,0.6222919363818517
3235,0.7448394834184615
3236,0.6272677777531174
3237,0.5515376261800307
3238,0.5227011732602027
3239,0.5359023464352947
3240,0.7594973565518537
3241,0.5016259483402639
3242,0.5637286528110487
3243,0.7302304523378429
3244,0.5175099780288661
3245,0.6362521446950845
3246,0.6483232494164524
3247,0.427294373815759
3248,0.5548207016184572
3249,0.618131789981785
3250,0.6113469237032109
3251,0.5555097072516877
3253,0.5687960118045384
3254,0.6484933748557995
3255,0.668879899467567
3256,0.6622521466822557
3257,0.6170376112157611
3258,0.5705182651534243
3259,0.559039357403389
3260,0.5881420788585087
3261,0.557166041876009
3262,0.6659412277704164
3263,0.6035179384227032
3264,0.5683401867817245
3265,0.5599478275355043
3266,0.6330674871052674
3267,0.5858299559188089
3268,0.6285563564530787
3269,0.6026880327705937
3270,0.6004597464054166
3271,0.602349780181748
3272,0.6767020676253432
3273,0.6540592544434711
3274,0.5667658132192114
3275,0.6046279086063674
3276,0.44652064943875375
3277,0.5850447094735052
3278,0.533867998198196
3279,0.5956859387196528
3281,0.49304390841238777
3282,0.5271524817889831
3283,0.5617454896312732
3284,0.47640368914814774
3285,0.5647658949642794
3286,0.5102691381160852
3287,0.4949286441006864
3289,0.7169773355277406
3290,0.5194174664678397
3291,0.5007225719321993
3292,0.5696542154526394
3293,0.5951321428583124
3294,0.5435547506883956
3295,0.5250535417971539
3296,0.5439668902106193
3297,0.44200420282331654
3298,0.5485263007695744
3299,0.4847913499534138
3300,0.5523219173101874
3301,0.6191699961882995
3302,0.5086169316370834
3303,0.6418333031502992
3304,0.5064950613404257
3305,0.6040304072886392
3306,0.5366406067199281
3307,0.5652246523418241
3308,0.5673542131038058
3309,0.5910759974796268
3310,0.6188814269991735
3311,0.5313874041863935
3312,0.4952773247844684
3313,0.5455967367919663
3314,0.6372604983016018
3315,0.6056970636152511
3316,0.4953802007268945
3317,0.6187750178920447
3318,0.6301274222311664
3319,0.5893923111360182
3320,0.5613828033514819
3321,0.6484719072093645
3322,0.6944267613368739
3323,0.5710729232040037
3324,0.5580226290894825
3325,0.4832760649360107
3326,0.5136392366560936
3328,0.7206639646310032
3329,0.6189016036502726
3330,0.5779418194805661
3331,0.5490135323130689
3332,0.5614827247466959
3333,0.539311900642914
3334,0.6166513921775023
3335,0.5898583433647435
3336,0.5389946597040584
3337,0.6103485221680544
3338,0.6163237954720288
3339,0.639925798983069
3340,0.7117819559122986
3341,0.4925560289942418
3342,0.6068458888927727
3343,0.5241560758776446
3344,0.4459847242309422
3345,0.5471551970233898
3346,0.6246504990608944
3347,0.8490469102724485
3348,0.5599347588485916
3349,0.6704425194052531
3350,0.5713859223327621
3351,0.7074246357994942
3352,0.46451950042197293
3353,0.4977092108942649
3354,0.6509850064828795
3355,0.6771495851232533
3356,0.6067164092769299
3357,0.6262242036736486
3358,0.6000092499024655
3359,0.6621773998724776
3360,0.6203119470555944
3361,0.49549088946569736
3362,0.5692840548467567
3363,0.6159985587898307
3364,0.6197258892407244
3365,0.6693287175003414
3366,0.6300743616017764
3367,0.6179311220466134
3368,0.5426955564258616
3369,0.6527200208130608
3370,0.5790845008518546
3371,0.5808666584855647
3372,0.608602473529174
3373,0.5469749342178178
3374,0.47317846194237956
3375,0.5822990020550665
3376,0.6756686797164122
3377,0.6023379212542975
3378,0.5414561154328598
3379,0.6399276050091436
3380,0.61138481413416
3381,0.5627287854802551
3382,0.537389378433642
3383,0.6220219024756979
3384,0.5109448191930382
3385,0.6159084484199475
3386,0.6164527069554839
3388,0.5402767103709247
3389,0.5302218241481763
3390,0.5740564497434785
3391,0.5885382700937158
3392,0.697299877457434
3393,0.6463977642722911
3394,0.6245377672907506
3395,0.57138486828287
3396,0.6442215832642216
3397,0.5827607489379358
3398,0.5899274376804904
3399,0.7241145043233308
3400,0.5667601747093226
3401,0.6750366592308714
3402,0.5957738367214548
3403,0.7059232627950122
3404,0.6052377127011782
3406,0.6152428426081933
3407,0.5825475445286451
3408,0.532259555170222
3409,0.6060014168452833
3411,0.57177670389849
3412,0.560863555632293
3413,0.602905137636661
3414,0.6246177473154995
3415,0.5246647802344584
3416,0.6407302263157294
3417,0.48612490364633204
3418,0.6299661083895707
3419,0.4926305060994519
3420,0.5823138752654655
3421,0.5560628445844473
3422,0.6435124767923774
3423,0.5784731831159378
3424,0.4912267772955275
3425,0.5904082414356873
3426,0.6356229730131172
3427,0.6033222543274297
3428,0.5888328194252289
3429,0.5640616025588163
3430,0.5890770227640965
3432,0.5878691238494869
3433,0.5798917067815986
3434,0.5529332859626196
3435,0.637507384978772
3436,0.5805841003393921
3437,0.6098019187260303
3438,0.6355855529080939
3439,0.7009888160105947
3440,0.6087222352161785
3441,0.4864295637025131
3442,0.6045053081362209
3443,0.608126608085606
3445,0.6063078121743544
3446,0.6171177137795658
3447,0.6630674852179098
3448,0.6206993454752134
3449,0.5672925162698008
3450,0.6312318559914432
3451,0.6385230861657853
3452,0.6054390017390462
3453,0.5950331140876681
3454,0.5831993292240526
3456,0.4947862421409316
3457,0.5545346799370716
3458,0.6065563403061467
3459,0.6308514397746429
3460,0.4687119902315118
3461,0.5092048305302421
3462,0.5711916352947715
3463,0.40006886488923404
3464,0.6547966752060153
3465,0.6187069788089917
3466,0.5358961714605098
3467,0.570101532836552
3468,0.6156482284631573
3469,0.4722238849720106
3470,0.5955559638181354
3471,0.7028918291052528
3473,0.5481098315839064
3474,0.5494569579940194
3475,0.5383435916603573
3476,0.6266525434998885
3477,0.5007341760294317
3478,0.5873096761009502
3479,0.4960278695211239
3480,0.5832317679753725
3481,0.5872400458819981
3482,0.5952862940835298
3483,0.4703701548454089
3484,0.5676756799169604
3485,0.6282797857249364
3486,0.5265247671075545
3487,0.5979187021369652
3488,0.5545702609495975
3489,0.5431334109717425
3490,0.5650995730863208
3491,0.62107506156376
3492,0.604301181215892
3493,0.5578601269385411
3494,0.6283632945164466
3495,0.5537929594518006
3496,0.5578436265392179
3498,0.5774546140632956
3499,0.5918549505055672
3500,0.6130290103487784
3501,0.5583924868801672
3502,0.6197954068265262
3503,0.6253131758160304
3504,0.5191620119378347
3505,0.6070413631514605
3506,0.5336699925237759
3507,0.551431377634277
3508,0.6104587293743959
3509,0.5486707668571283
3510,0.5155146230157015
3511,0.5547054452997588
3512,0.5150386799061274
3513,0.5753241264434381
3514,0.5581814701460583
3515,0.5869039165054395
3516,0.6132378947074887
3517,0.6370684227073959
3518,0.5865836975565268
3519,0.566125801175663
3520,0.5425828044033153
3521,0.6011231641054378
3522,0.5135528323983666
3523,0.6681636076775764
3524,0.4484201150171976
3525,0.5678023989505283
3526,0.5223308898062139
3527,0.5641561877068768
3528,0.5659506210012352
3529,0.5939086213363446
3530,0.5528705089613252
3531,0.5821264220652606
3532,0.5638260365988794
3533,0.5248794617370967
3534,0.6418589076202794
3535,0.6026645767834345
3536,0.4402862995192377
3537,0.5861469194961042
3538,0.5083668626330453
3539,0.5959223707493562
3540,0.5034947921237579
3541,0.5779464024795253
3542,0.6422248465363934
3543,0.5126080684656455
3544,0.5547453333811813
3545,0.5158624384968981
3546,0.5634129504406389
3547,0.6476173448382018
3548,0.45911957187487884
3549,0.624002585154183
3550,0.5973262347568561
3551,0.6510146742452493
3552,0.5180248342238166
3553,0.601311810728765
3554,0.550139454009301
3556,0.5977263622753767
3557,0.5486189603667917
3558,0.5454309003883857
3559,0.4981195405017183
3560,0.6256682829509099
3561,0.575825434359269
3562,0.61996308382379
3563,0.6055515798964791
3564,0.5821586683913761
3565,0.5488479451881236
3566,0.6148516420228066
3567,0.586843991742787
3568,0.5839231759960899
3569,0.613590265821474
3570,0.5216691634763406
3571,0.5578404858389718
3572,0.6117919554160284
3573,0.5811124493360723
3574,0.5026725908381241
3575,0.5732796657370665
3576,0.5770147430436999
3577,0.5221598543707802
3578,0.6463245244070224
3579,0.5771608542670379
3580,0.5407857657379169
3581,0.5650224603896296
3583,0.47026768424155163
3584,0.6528172445120054
3585,0.5784070208300942
3586,0.6238200144152644
3587,0.5581500097752485
3588,0.5594275222698771
3590,0.537540353377637
3591,0.6051237757955048
3592,0.5169433687138951
3593,0.5200538207624638
3594,0.5820237312453514
3595,0.5495504265857573
3596,0.5428827054288133
3597,0.5716639685237868
3598,0.5900496802716011
3599,0.636705683078882
3601,0.6361316351977043
3602,0.5716993047006502
3603,0.6908507865154134
3604,0.5496853989258157
3605,0.5363325277706514
3606,0.5159185711369311
3607,0.4755436699522165
3608,0.5737045321260552
3609,0.6674728332796079
3610,0.5778662429155508
3611,0.5610543263991574
3612,0.568963990912251
3613,0.5150366295055575
3614,0.5995876927380352
3615,0.5512667435980274
3616,0.5014266348441971
3617,0.6449733788107571
3618,0.5666386195016174
3619,0.47351435051951457
3620,0.5711225134381203
3622,0.585339075712246
3623,0.7458727427082108
3624,0.5074893160991194
3625,0.5630695767473879
3626,0.500282006809083
3627,0.5413436170271579
3628,0.5930755492297871
3629,0.5427185303312727
3630,0.555992678981949
3631,0.6016694471064152
3632,0.5089808166354461
3633,0.5237976482573687
3634,0.5589760266259179
3635,0.5524354984915769
3636,0.5948160354775127
3637,0.506936277946835
3638,0.5199079371251537
3639,0.6077135540761724
3640,0.7496992433248846
3641,0.5556444142099927
3642,0.5573846137396249
3643,0.5145637622853539
3644,0.6318635445884885
3645,0.6396242310731213
3646,0.5551328630072474
3647,0.6081394352482424
3648,0.44175978915951164
3649,0.5523039751716248
3650,0.7083374706703394
3651,0.6002967673741356
3652,0.6337702719342649
3653,0.511182909329434
3654,0.6237460919336348
3655,0.5513564466196998
3656,0.5352600167680271
3657,0.5560577608623241
3658,0.6247421806537888
3659,0.6900842768476643
3660,0.5803116730752075
3661,0.5990256796727631
3662,0.5491165562029997
3663,0.5908143992685408
3664,0.6055871867261275
3665,0.5267749566501695
3666,0.6271287213978003
3667,0.6377695629188054
3668,0.5499788143152735
3669,0.5183983125537737
3670,0.5506410282715614
3671,0.6969566066274928
3672,0.551628669016854
3673,0.5370848930259904
3674,0.6311683767135243
3675,0.4683292247655086
3676,0.5196873072049202
3677,0.6079120857164916
3678,0.5891364955181696
3679,0.52304068110557
3680,0.5790387734110326
3681,0.5485545468234783
3682,0.48833772500423467
3683,0.5826187817329269
3684,0.5527594415497395
3685,0.5103890944146887
3686,0.6039229909393593
3687,0.5716454665962006
3688,0.5020711971844173
3689,0.5791646260918561
3690,0.5950768653054261
3691,0.5243223044978994
3692,0.4815923899752977
3693,0.6444362284512569
3694,0.511090979330926
3695,0.5634056447784265
3696,0.5387827708236281
3697,0.6699948312387692
3698,0.5278291742917901
3699,0.5367088693927143
3700,0.5166248782004335
3701,0.48403998680443083
3702,0.544386216062126
3703,0.6477304656177367
3704,0.5765725646982011
3705,0.5846609835428117
3706,0.539524489828826
3707,0.650208778997627
3708,0.5902516947309928
3709,0.6044840829463193
3711,0.5922011573808661
3712,0.612656592483271
3713,0.4806513446172097
3714,0.6104164157769547
3715,0.5317596187138391
3716,0.4926265531770889
3717,0.5852986187476436
3718,0.48272405600835283
3719,0.6227408786182866
3720,0.5997265436855573
3721,0.6511788348448908
3724,0.5431611898654971
3725,0.5000887192229527
3726,0.5735901857885877
3727,0.580436748328661
3728,0.6188353868352605
3729,0.4840095608587526
3730,0.5514377219259711
3731,0.5547808425928196
3732,0.5413084752239157
3733,0.5820849931477695
3734,0.6210623220002494
3735,0.5537997334396854
3736,0.5411152790737025
3737,0.5939498345834056
3738,0.5587147531472552
3739,0.5755204332634054
3740,0.5725075384043066
3741,0.6342242740862398
3742,0.6139018832160329
3743,0.5953721564324822
3744,0.7586665842888092
3745,0.5943062427617387
3746,0.4759311662503932
3747,0.6369182608771871
3748,0.5319096227494167
3749,0.5642911418362053
3750,0.6659786131495342
3751,0.4997797706032664
3752,0.5759725132543649
3753,0.5821876367885327
3754,0.5284489366476763
3755,0.6382697329508161
3756,0.5518831178919587
3757,0.6008178203259926
3758,0.617510998110354
3759,0.5232940068723687
3760,0.5732631272378398
3761,0.6855620394920792
3762,0.5105781853909382
3763,0.5236584389814889
3764,0.5406945614605555
3765,0.5427088219954207
3766,0.5057571467645656
3767,0.5262378776832886
3768,0.5118879742489393
