doc,avg_flat_centroid_sim
2528,0.7480070356089626
2529,0.7263586828886801
2530,0.7105506541983209
2531,0.6528049979891848
2532,0.7178165319520059
2533,0.6865860299924387
2534,0.7183811411504872
2535,0.7335812434312634
2536,0.7119914400302014
2537,0.722857028569511
2538,0.7668312876253951
2539,0.682633507686809
2540,0.7177110209929962
2541,0.763551419852391
2542,0.7854113795648872
2543,0.733037046511353
2544,0.6352682973752538
2545,0.7858398669672513
2546,0.7183901707040274
2547,0.6981633764751041
2548,0.7729577983532818
2549,0.7016191519435002
2550,0.748915175567219
2551,0.7404984550697393
2552,0.8027217113006271
2553,0.7366407502342232
2554,0.7236089176174955
2555,0.6127698332713979
2556,0.723059183225823
2557,0.7166427655822707
2558,0.6076802866779285
2559,0.729089123200943
2560,0.690996293739348
2561,0.7462781244577416
2562,0.7586264332330181
2563,0.7674196466179333
2564,0.675338462004824
2565,0.7143730117337875
2566,0.7597480953817642
2567,0.7119532490024878
2568,0.7444138887212348
2569,0.6751390000934826
2570,0.7368799597097873
2571,0.7075368897211656
2572,0.6189930931495222
2573,0.7063953523033643
2574,0.6900622328888567
2575,0.7266618868697581
2576,0.7978677731150423
2577,0.7163210100126721
2578,0.6883575476852336
2579,0.6376073780966774
2580,0.6216394908747982
2581,0.7189070518185825
2582,0.7534654870776628
2583,0.6716503443460949
2584,0.7456000484881651
2585,0.7658970469789133
2586,0.7438035943474988
2587,0.6927651641229821
2588,0.6560710274756673
2589,0.7207461752982288
2590,0.6462367258590895
2591,0.6406185317981397
2592,0.6301719978345726
2593,0.7498780542359591
2594,0.6845692672901265
2595,0.5961087933893902
2596,0.6656424440703118
2597,0.7059926806093172
2599,0.6485676525695978
2600,0.566623120629648
2601,0.6000293571024932
2602,0.6938863992322458
2603,0.7135114169900281
2604,0.7207542544049536
2605,0.7915855655717973
2606,0.7776142976934826
2607,0.6893592078984447
2608,0.6915567876095207
2609,0.6707227190381654
2610,0.6392336338195148
2611,0.7122060594130799
2612,0.7151905518161411
2613,0.7559745072456676
2614,0.648095511031185
2615,0.6995805662641432
2616,0.7618772502368563
2617,0.7348657142983697
2618,0.7176832589983535
2619,0.69485220000962
2620,0.7037839443841245
2621,0.6209797644340087
2622,0.6950925645468418
2623,0.7485784012808931
2624,0.7205640517766666
2625,0.7013806090583663
2626,0.8086663025326514
2627,0.708458062331591
2628,0.6903708954703166
2629,0.7947987097282856
2630,0.6848430851574286
2631,0.6744190102729393
2632,0.7702744298982466
2633,0.6238380342663397
2634,0.702719743792305
2635,0.6935379066434795
2636,0.671797106507424
2637,0.7185162652635817
2638,0.7437168863390591
2639,0.7538971533472622
2640,0.7058144489602323
2641,0.7994795201045953
2642,0.6984843816798226
2643,0.6397624510644547
2644,0.7295336470124731
2645,0.7425075598953963
2646,0.674389919002637
2647,0.7440866042450142
2648,0.7656371162744987
2649,0.7165936999382493
2650,0.6847343393602399
2651,0.7885532901750159
2652,0.7228176199023584
2653,0.6777836514130207
2654,0.6935750914939054
2655,0.7949755469904529
2656,0.6550864797517217
2657,0.6881080231614499
2658,0.7369328947870338
2659,0.6711941602893111
2660,0.7745984177100813
2661,0.7832389749417799
2662,0.7745115728301013
2663,0.5848115863028307
2664,0.7248587851518903
2665,0.7911446495673031
2666,0.6921104018659612
2667,0.6569353696961215
2668,0.7294748177091988
2669,0.7488944454341002
2670,0.7261295066062959
2672,0.7137391910291965
2673,0.7498123172090796
2674,0.6349912707291148
2675,0.6876583684764724
2677,0.6859628945411074
2678,0.7413350307778933
2679,0.6826126511890762
2680,0.6746900899214557
2681,0.7145215798581837
2682,0.7376168438584604
2684,0.7557340763865432
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7639458721803827
2688,0.6512560517879029
2689,0.6600540785756649
2690,0.6411597883435365
2691,0.7013582906536476
2692,0.702386566247982
2693,0.7386044276264584
2694,0.7392300939747088
2696,0.6552038164373886
2697,0.7118548023124679
2698,0.5766158012143133
2699,0.7941492501976631
2700,0.743048286122785
2701,0.6800135209100099
2702,0.7565339290978019
2703,0.5832703609961121
2704,0.6366570902071449
2705,0.8422020539604748
2706,0.7172962413428609
2707,0.7687990918266572
2708,0.6040645024035903
2709,0.7289898915018572
2710,0.778823905174831
2712,0.7343230180696745
2713,0.7198230306625629
2715,0.6939785862056791
2716,0.7230084777208419
2717,0.7355022262632669
2718,0.7332437465070951
2719,0.7584166094873711
2720,0.7377466887932513
2721,0.5445779023339032
2722,0.7271847746720819
2723,0.7028869329541284
2724,0.7516386524923696
2725,0.7113176273542854
2726,0.6893994662712783
2727,0.7233105959414271
2728,0.697933517455989
2729,0.7246331833488591
2730,0.6763340498638125
2731,0.6804905736431839
2732,0.7807346901278885
2733,0.698803152323674
2734,0.762244295061406
2735,0.750357034368526
2736,0.6655737896087788
2737,0.6461005631346107
2739,0.6419564443474655
2740,0.7347255828982037
2741,0.7335921395191585
2742,0.7035663337434966
2743,0.7591449096506083
2744,0.7251414292622641
2745,0.710724325450505
2746,0.7166420150820862
2747,0.6891366005447791
2748,0.7248941556878573
2749,0.7306438797880785
2750,0.6490679851201158
2751,0.7318319360826848
2752,0.7577281075222355
2753,0.6930722876572621
2754,0.6299030309896286
2755,0.7355433696134636
2756,0.6980389753548574
2757,0.6831021140433067
2758,0.7219449039072985
2759,0.70514180087849
2760,0.6754940074508313
2761,0.7556346225414907
2762,0.6831677928054086
2763,0.6562644401121556
2764,0.7618474447242863
2765,0.810876303327597
2766,0.666622070576109
2767,0.6562738668946628
2768,0.7564245664315626
2769,0.705610381173266
2770,0.7178320380954989
2771,0.5767417843367397
2772,0.6875798350402395
2773,0.6824653066153907
2774,0.7445981695987045
2775,0.7376950713920939
2776,0.7459172397510596
2777,0.7137514292432467
2778,0.7170208928496679
2779,0.8038736138280835
2780,0.7960105308635601
2781,0.6521434391399414
2782,0.6595373216261187
2783,0.7324184374120752
2784,0.717751747391868
2787,0.6963446982336103
2789,0.7669479224903594
2790,0.7451231809201303
2791,0.6080785627136664
2792,0.7090641089961203
2793,0.8140265906499059
2794,0.7525042885487991
2795,0.8109666596780567
2796,0.7598303858831236
2797,0.7231635157487445
2798,0.616427121838713
2799,0.7628905151937055
2800,0.744780319539251
2801,0.7441583834769622
2802,0.7390425930773367
2803,0.7356193243756215
2804,0.698972908391123
2805,0.724825629311424
2806,0.6996357683757737
2807,0.7313635646873188
2808,0.6779188167735258
2809,0.7072231430036053
2811,0.7164610415459253
2812,0.8205769721408248
2813,0.7450580939033188
2814,0.7533365132728483
2815,0.7466925163529935
2816,0.681822714110468
2817,0.7192909254272963
2818,0.681730877028316
2819,0.6461421102179136
2820,0.8233487247408459
2822,0.6633457438360862
2823,0.5411414711826115
2824,0.7704632085297384
2825,0.776051745387051
2826,0.7360456414610808
2827,0.7396356629458429
2828,0.7315715515592963
2829,0.8067776538289055
2830,0.6434748664016832
2831,0.7523880112222088
2832,0.7121395709363159
2833,0.6608746564911034
2834,0.6875759017512777
2835,0.7154733978352557
2836,0.7259583535982117
2837,0.6691187742891017
2838,0.7755151020754437
2839,0.7412661682339843
2840,0.7563691897546923
2841,0.6788143358372875
2842,0.6033691241954893
2843,0.6583641270512197
2844,0.7711966803755053
2845,0.7024405650289787
2846,0.632367563762795
2847,0.7231247270257785
2848,0.6667715269995766
2849,0.5930559685512584
2850,0.7214300649526477
2851,0.6290323900312322
2852,0.6987672376409475
2853,0.6489904501629409
2854,0.7308909597639732
2855,0.841756934894638
2856,0.7141546570221804
2857,0.6603047087873015
2858,0.73154024058639
2859,0.7045073901096037
2861,0.7806359416835373
2862,0.7410723169266147
2863,0.7454508860377947
2864,0.6658210668432627
2865,0.645694249254726
2866,0.6674899362481183
2867,0.7639284496245761
2868,0.792300945581024
2869,0.6570049001882702
2870,0.7602556915134077
2871,0.8217168772497251
2872,0.7091727026760841
2873,0.6787664187105443
2874,0.7412553716316087
2875,0.8081869214061955
2876,0.7260263727076508
2877,0.6450036495664211
2879,0.6205793956336058
2880,0.5956217099291077
2882,0.6045413476703884
2883,0.7298063720625362
2884,0.6894650569424656
2885,0.6785715428337884
2886,0.709839862217628
2887,0.6931852785461515
2888,0.6061704464509253
2889,0.6813725796435626
2890,0.7252924908595436
2891,0.6763782268490006
2892,0.7723962653382689
2893,0.6849687235641854
2894,0.790764800661913
2895,0.6725506849767311
2896,0.7495939967821179
2897,0.596550563306393
2898,0.716331033727335
2899,0.735492413779964
2900,0.7365572711988011
2901,0.6114975857450942
2902,0.7914591821921236
2903,0.8333303581131131
2904,0.7251516308120175
2905,0.5726629564103005
2906,0.6553703525410117
2907,0.6888100672328519
2908,0.7629512224144728
2910,0.7217385883019313
2912,0.605056659390224
2913,0.6856491183962546
2914,0.686327791608768
2915,0.6606335859991367
2916,0.7403644229289622
2917,0.6838189837724955
2918,0.6843241870752795
2919,0.6803703838696227
2920,0.7466709638709635
2921,0.6756352930098705
2923,0.6786701428956134
2924,0.7984581434596467
2925,0.7914063028506311
2926,0.6277934314450049
2927,0.7451048393032222
2928,0.7362623926371331
2930,0.7770347721998887
2931,0.6052550513289326
2932,0.6222227165765507
2933,0.7308401224760377
2934,0.6777503264197641
2935,0.7519203312504764
2936,0.7498733742937362
2937,0.6479660436274611
2938,0.7499695433074604
2939,0.7095393565045622
2940,0.7186096909296833
2941,0.6961361298831573
2942,0.6981474337388036
2943,0.696271672388594
2944,0.6824041474467888
2945,0.7781167934894244
2946,0.7144405984209247
2947,0.7030380344435558
2948,0.6481238205901962
2949,0.7938198405437752
2950,0.6472122854859242
2951,0.7450942387757914
2952,0.7483141498278103
2953,0.7834495628373188
2954,0.696635832712911
2955,0.7045727901249392
2956,0.6203890951172091
2957,0.7365569193616669
2958,0.6508455229167628
2959,0.6535584288477867
2960,0.6574184592400022
2961,0.6916185585670269
2962,0.7244947798026444
2965,0.6270832329120974
2966,0.6843728173994
2967,0.7081970139872907
2968,0.6620066837635319
2969,0.6653446636605003
2970,0.7100599412671109
2971,0.7476159445927925
2972,0.6907197017561574
2973,0.7966276654656345
2974,0.735334178266026
2975,0.7437135033917598
2976,0.7115642463914036
2977,0.7286535363106912
2978,0.6269828099118666
2979,0.7494678821880362
2980,0.7089967581104252
2981,0.7506740099972561
2982,0.6225543614639435
2983,0.681299022964478
2984,0.6993492837742807
2985,0.5834884045225899
2986,0.6934128282663103
2987,0.6828001939273849
2988,0.6122459716988142
2989,0.6636425722030173
2990,0.6861920825612207
2991,0.7738099197932649
2992,0.8316038110783255
2993,0.6642006822000586
2994,0.7597178411291479
2995,0.7784598459359875
2996,0.7286287688085049
2997,0.7221549190299188
2998,0.6125382963068325
2999,0.7629659047674983
3000,0.6248457916203507
3001,0.7266509252350792
3002,0.7980390822039739
3003,0.7800793451400785
3004,0.73379298814354
3005,0.7027504721450123
3006,0.6958144570511513
3007,0.7471794542896912
3008,0.7120244028469187
3009,0.7765029242863578
3010,0.682690370106766
3011,0.6535686512332257
3012,0.7024441721199585
3013,0.7768738100803213
3014,0.6764865061835299
3015,0.7639630519406367
3016,0.8511175169782609
3017,0.7414224988053237
3018,0.7728434557498804
3019,0.6968426821091209
3020,0.7016232750091734
3021,0.6955281340887033
3022,0.719240071576909
3023,0.6184583969841426
3024,0.6121345271049248
3025,0.7032185541452701
3026,0.7304024322646093
3028,0.7570000210042134
3029,0.7579313413723139
3030,0.7616683377194116
3031,0.7960490916226661
3032,0.8181048225715308
3033,0.6496111268109368
3034,0.7329827504723442
3035,0.7476097045076322
3036,0.6669984095320842
3037,0.7361416529156274
3038,0.7017135244335514
3039,0.7977859801365658
3040,0.7279863310209198
3041,0.718631916640102
3042,0.7450282824904116
3043,0.6983156927588958
3044,0.7186158423145461
3045,0.7220356598366655
3046,0.6845634476197392
3047,0.763091217713836
3048,0.6428333761284952
3049,0.7339972460672012
3050,0.7626176027006883
3051,0.6455506146896481
3052,0.7527697597598069
3053,0.7098300099132908
3054,0.7885250380122276
3055,0.6372863767636809
3056,0.6859885742033547
3057,0.6269764766071804
3058,0.7595637421174923
3059,0.7429310399075456
3060,0.7043957561265775
3061,0.7697430624503496
3062,0.7022841656006488
3063,0.6992217951931496
3064,0.6950508819152821
3065,0.7728264957395108
3066,0.5846251400739938
3067,0.7105296738541684
3068,0.702276981001399
3069,0.717194281292989
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6904544766467385
3073,0.7682874924782109
3074,0.6562503644707193
3076,0.6249165508185737
3077,0.738903447000488
3078,0.7171260665897824
3079,0.6729766829385702
3080,0.7153019547754755
3081,0.7412090283814587
3082,0.6727651458285927
3083,0.6841560667281168
3084,0.7273415262131733
3085,0.5818356826412314
3086,0.713696641077454
3087,0.7138889533455733
3088,0.5669596488277087
3089,0.7580402504276093
3090,0.6940645668629977
3091,0.7761811362795303
3092,0.7100913653624763
3093,0.6146144441588832
3094,0.6884852506831849
3095,0.7650248305367657
3096,0.764123768300213
3097,0.6629946931986339
3098,0.6357594966404801
3099,0.6713471370119701
3100,0.7467696734649589
3101,0.6202029827735944
3103,0.7189145676369569
3104,0.8023107360462717
3105,0.7503350327328285
3106,0.7150707639773195
3107,0.6510245607833919
3108,0.7047604582945697
3109,0.653215361597844
3110,0.7329421064336135
3112,0.6043387591635454
3113,0.6320444407938091
3114,0.6611073474860825
3116,0.6871951128748105
3117,0.6545926398663202
3118,0.6731168231953212
3119,0.7523699597025723
3120,0.6686964793977082
3121,0.7033941106035595
3122,0.6752189573050247
3123,0.6827483343007679
3124,0.6656172777363417
3125,0.7373150469578619
3126,0.887620339353046
3127,0.6958862669273276
3128,0.8077175990592564
3129,0.7014944531425473
3130,0.7135979825805566
3131,0.6188827779499932
3132,0.6954403375744647
3133,0.7153202011995536
3134,0.6843425318437888
3135,0.6915939063107183
3136,0.7447069161592841
3137,0.768219526203074
3138,0.748513455972137
3139,0.6786079134043808
3140,0.7426816557834591
3141,0.6910551629238982
3142,0.7714747487715486
3143,0.7998491767635576
3145,0.6505300596874727
3146,0.693429664766021
3147,0.7739032684643504
3148,0.6625702061063801
3149,0.7240149270431835
3150,0.7724237698883543
3151,0.6130342190120928
3152,0.7497068952753643
3153,0.6978840272305993
3154,0.7178554231696073
3155,0.5567022480641293
3156,0.6589576982643436
3157,0.721989825208447
3158,0.6481603001135188
3159,0.7483701989263343
3160,0.7423563657415
3161,0.7817235659007117
3162,0.7027609188364743
3163,0.7607017437505363
3164,0.7611085914228344
3165,0.7060426173178151
3166,0.714294772598992
3167,0.6042352550815452
3168,0.6672711094624549
3169,0.7032354690403052
3170,0.7012522220009516
3172,0.7349463811786006
3173,0.7312294406257661
3174,0.6916721078204052
3175,0.6691752662586523
3176,0.7482787503833727
3177,0.6407624096226721
3178,0.7053403519087087
3179,0.7085959676880587
3181,0.7178739396639149
3182,0.6500379180187643
3183,0.7180044022059419
3184,0.574061215308942
3185,0.6886354515039969
3186,0.7782811081642145
3187,0.7248601275452565
3188,0.7548091192752583
3189,0.7397075865719783
3190,0.7110082293270356
3191,0.6993275633394648
3192,0.7485967289983539
3193,0.7285682808428904
3194,0.7689186595650622
3195,0.7079581051906896
3196,0.7450051009564311
3197,0.5629384124491784
3198,0.7506243254171647
3199,0.7188019397855178
3200,0.7833798876461021
3201,0.7719231623446972
3202,0.7097399520877108
3204,0.6785494122008537
3205,0.6613531893769149
3206,0.7777410271912042
3207,0.7667413085863769
3208,0.6925450145793824
3209,0.759569826784292
3210,0.7282591393148291
3211,0.6829421639455187
3212,0.5863588051158419
3213,0.665247470498718
3214,0.792996521481904
3215,0.7018488334012711
3217,0.6691730337661342
3218,0.717604957022234
3219,0.6946442353175186
3220,0.8020082892960231
3221,0.7020052408772195
3222,0.7244958125201848
3223,0.6233390640443867
3224,0.5799916437774126
3225,0.691790025828367
3226,0.6612497060158989
3227,0.7004124114587574
3228,0.7806824587063672
3229,0.6697023930012838
3230,0.6418693989644954
3231,0.7235068451890738
3232,0.6414863671191047
3233,0.7963918906627907
3234,0.7299789134303474
3235,0.78461471463917
3236,0.7030979162720047
3237,0.6613319586619872
3238,0.5949116514030115
3239,0.7709184257269378
3240,0.7951322499528737
3241,0.7470461971131732
3242,0.7837289449956388
3243,0.7510717076554437
3244,0.6997017343004048
3245,0.8261043107723947
3246,0.801651708283215
3247,0.7279802844145404
3248,0.7286031590978419
3249,0.6693415511848657
3250,0.764524084295529
3251,0.6446705402118655
3253,0.6868647633442423
3254,0.7464749175683064
3256,0.6691757643148145
3257,0.6514695089235722
3258,0.7554959337830337
3259,0.6476911230069762
3260,0.7181075750999396
3261,0.7310455005965647
3262,0.7420602939763429
3263,0.6956194491030758
3264,0.7013039027886523
3265,0.7283880111971257
3266,0.7692035728718806
3267,0.6510138503806142
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6085308849842157
3271,0.7623363671032739
3272,0.7057075288164135
3273,0.6644958257072031
3274,0.693592676660992
3275,0.8126444367725494
3276,0.6398130318289985
3277,0.6619508915235338
3278,0.6521294908271591
3279,0.7310006818139323
3281,0.6888719489805368
3282,0.6777262495471325
3283,0.6731337314280155
3284,0.683331701969697
3285,0.6809752989895562
3286,0.6917280129882132
3287,0.6496399865692462
3289,0.77829640841899
3290,0.6268211544714983
3291,0.6681225590465352
3292,0.6805038494312423
3293,0.7470814845763151
3294,0.7376526205389997
3295,0.7087024715256973
3296,0.6218411266717276
3297,0.7400653915973852
3298,0.6382780963707767
3299,0.7423187627567736
3300,0.7201809014518592
3301,0.7291999592408902
3302,0.667054215511831
3303,0.7034343603731521
3304,0.5789168548150041
3305,0.8448210845046824
3306,0.6505486808075813
3307,0.7740766849199804
3308,0.704079691873742
3309,0.7166771557625411
3310,0.7730933822419237
3311,0.6307183337808289
3312,0.6902207279128504
3313,0.750821214583899
3314,0.7015727566215799
3315,0.7411917924011941
3316,0.7782625793482902
3317,0.7374830083780344
3318,0.7763175444202605
3319,0.762779331827714
3320,0.6677425954076093
3321,0.7373327270849934
3322,0.7365694481738747
3323,0.6474079462629835
3324,0.761348386203768
3325,0.7218617324740402
3326,0.6420244919847968
3327,0.643467826202789
3328,0.8057178329878387
3329,0.7300347800369819
3330,0.7633674071474198
3331,0.7195033788082206
3332,0.6848681633280771
3333,0.6272830036030994
3334,0.7447615568399726
3335,0.7578286537378769
3336,0.6765327457388239
3337,0.7569322708490178
3338,0.793238874791369
3339,0.7322390318747903
3340,0.7815104256520332
3341,0.6586806917455004
3342,0.7296108803876562
3343,0.7798053370286948
3344,0.5998430068218397
3345,0.7248534855984161
3346,0.7472495675668055
3348,0.6832669572700152
3349,0.763183774270954
3350,0.6495980901344953
3351,0.8569615874371243
3352,0.711125245399273
3353,0.7002640014111057
3354,0.715259089040542
3355,0.8074864094062213
3356,0.6006940644343923
3357,0.7593401957079168
3358,0.7930841431116075
3359,0.7850087003375624
3360,0.7203343190581816
3361,0.6506834744392115
3362,0.6209931772624182
3363,0.8144925446286518
3364,0.6656242893993939
3365,0.661346263844319
3366,0.8085837745308769
3367,0.7279629651092016
3368,0.7055112959436369
3369,0.7115707194073422
3370,0.7388409098699095
3371,0.636350816378367
3372,0.6468434326072376
3373,0.6898937968874025
3374,0.6341508171770245
3375,0.7345431183801354
3377,0.7391202570317148
3378,0.6181968226874759
3379,0.7411833370412175
3380,0.7132729622198419
3381,0.715468065440269
3382,0.6900203921327006
3383,0.7763747518070347
3384,0.6556809374630939
3385,0.7686002178889668
3386,0.608649983185626
3388,0.6624783414391353
3389,0.6658869864542459
3390,0.733865183517867
3391,0.7889737446024043
3392,0.7504752103956178
3393,0.6851140756892384
3394,0.7439292335057085
3395,0.6822213331405403
3396,0.7464306169371913
3397,0.7357012143276179
3398,0.6417591097168234
3399,0.8276140296312179
3400,0.7168030654209163
3401,0.7131107460018015
3402,0.706295575412764
3403,0.7593424146021879
3404,0.6937924166128093
3406,0.6937091981629315
3407,0.6503175607456739
3408,0.68483454984955
3409,0.6622581118516176
3410,0.7616790495318142
3411,0.6959232285909018
3412,0.666615311382352
3413,0.7372798173141171
3414,0.6773676200341483
3415,0.6484841735387086
3416,0.7362480206935123
3417,0.5593632261219359
3418,0.8647078258457574
3419,0.7474722238060117
3420,0.7033874426531734
3421,0.6913352550107169
3422,0.6949478705886399
3423,0.7336134271405188
3424,0.7491229759968319
3425,0.6518643488448329
3426,0.7624552313435728
3427,0.687054688260905
3428,0.6213103968192584
3429,0.626444614303509
3430,0.7576193552452505
3431,0.8307789811946561
3432,0.7681262317546875
3433,0.7737681439736616
3434,0.6984402569251621
3435,0.723257679580613
3436,0.6598389843317342
3437,0.7260666411654868
3438,0.7685641450367448
3439,0.7453962636346104
3440,0.6888818373497952
3441,0.7002584892836432
3442,0.7356273702778628
3443,0.6958685204824607
3445,0.5981922219371811
3446,0.7466505617914567
3447,0.7367376523156334
3448,0.7491011473249317
3449,0.706235081722652
3450,0.6412570750617418
3451,0.6814732670466341
3452,0.7121830715155897
3453,0.6860177577446073
3454,0.767025088656596
3456,0.6922042958443361
3457,0.7511677221185187
3458,0.6921437176487897
3459,0.6905590379231308
3460,0.6314147155965765
3461,0.6714492234458099
3462,0.7523682944520287
3463,0.7086215707907438
3464,0.7781499686165254
3465,0.6194927316247535
3466,0.7113169046914972
3467,0.6867137367992975
3468,0.796710511834175
3469,0.6794975329933363
3470,0.7302153217790729
3471,0.717263361160366
3472,0.7040127927469293
3473,0.8406616343667823
3474,0.7318384035020953
3475,0.7303509775079859
3476,0.7380712973477308
3477,0.7658288345470681
3478,0.7528208310473142
3479,0.691352738733884
3480,0.7743467093609041
3481,0.6735592711784908
3482,0.7678538388742355
3483,0.6780465353258596
3484,0.6314132278639036
3485,0.6964415932887217
3486,0.7460006392930061
3487,0.8062860280183111
3488,0.6800388142474265
3489,0.7565906166330416
3490,0.7413220454180065
3491,0.6979784422834882
3492,0.7375318939638115
3493,0.738938223319797
3494,0.732439071165749
3495,0.6564885657918701
3496,0.7341438307749394
3498,0.7184957527387489
3499,0.7155128533008485
3500,0.7304110791268796
3501,0.7119805336463736
3502,0.702917093993563
3503,0.768583461052903
3504,0.7022528454704453
3505,0.6829003373012181
3506,0.6608866874138106
3507,0.7377756848067776
3508,0.7501363306178707
3509,0.6971863988951643
3510,0.7281876282378758
3511,0.7232753667350365
3512,0.701411458317546
3513,0.7163717330677395
3514,0.6377444076017256
3515,0.7802403065468303
3516,0.7403667080645205
3517,0.765941518754425
3518,0.7148168912386588
3519,0.7107967434581498
3520,0.77562609014754
3521,0.7601381115601525
3522,0.6677295923735489
3523,0.7082957609971787
3524,0.7379581998426658
3525,0.7083516323136712
3526,0.6090923899494569
3527,0.6754519422329943
3528,0.7452616669390881
3529,0.653872171279474
3530,0.6915956624816205
3531,0.6468593777012994
3532,0.7269823611132561
3533,0.681096898704415
3534,0.6738368662697589
3535,0.7836054816227802
3536,0.6511645811834876
3537,0.6692956588899782
3538,0.7677669522496109
3539,0.7684464028826813
3540,0.697433575594069
3541,0.7012609850457918
3542,0.7109823296002804
3543,0.7370027333758742
3544,0.6464675114328774
3545,0.7335091315148629
3546,0.7405104917062446
3547,0.7131268756419037
3548,0.6304106398982184
3549,0.7136059276314627
3550,0.7054522651769425
3552,0.640383662332373
3553,0.6752056138431376
3554,0.7091705842443103
3556,0.6811638708598093
3557,0.6705862272756266
3558,0.7260859553490484
3559,0.7208160155437077
3560,0.7650939660403306
3561,0.685032471576658
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7759975884603488
3565,0.6248458327108084
3566,0.6553534966564353
3567,0.7398483621069643
3568,0.7324912405700104
3569,0.6968717054240215
3570,0.6720022807905579
3571,0.7599506082681348
3572,0.7377166026567681
3573,0.6982247001986853
3574,0.7387775340689546
3575,0.7282887686965523
3576,0.7138604601507066
3577,0.6168197083685609
3578,0.6928618423638429
3579,0.7788699134776325
3580,0.6328666871429804
3581,0.7677249519823853
3583,0.5818195202460237
3584,0.6910134165203825
3585,0.747490342553315
3586,0.6718868149445684
3587,0.6520453274562813
3588,0.7503719796064297
3590,0.6253230680588747
3591,0.7403432180637866
3592,0.6669514443348243
3593,0.756625669680367
3594,0.6546048960593662
3595,0.6848955458321965
3596,0.6693161414539055
3597,0.7412433570443362
3598,0.7532977923609385
3599,0.6858423523936042
3600,0.8238342415206282
3601,0.7124299177348683
3602,0.760323694027367
3603,0.7867521637509686
3604,0.6746603508212949
3605,0.7074698979499953
3606,0.7043677004078757
3607,0.7217698220037994
3608,0.7095711453191147
3609,0.6677850473023934
3610,0.7415657252895885
3611,0.7561956653031169
3612,0.7727153669003868
3613,0.6919879436851611
3614,0.7367975682966514
3615,0.6249989032923452
3616,0.7004670700799864
3617,0.7181223471543134
3618,0.7634607177549099
3619,0.5882088707376318
3620,0.7679895929127335
3622,0.6851229313570002
3623,0.7674712977387013
3624,0.6806451889845301
3625,0.765461846070601
3626,0.7131279136469607
3627,0.7385540370062192
3628,0.6996617862594008
3629,0.660099068710358
3630,0.704202847991799
3631,0.6648979335588976
3632,0.6939526937447992
3633,0.6909217045952862
3634,0.6212313999183325
3635,0.6978427515158747
3636,0.7876304924049037
3637,0.563000016331459
3638,0.5858301996539581
3639,0.7661282331379219
3641,0.7410324271025652
3642,0.7483848858479091
3643,0.5669555281805212
3644,0.682857675088402
3645,0.7583062200117935
3647,0.7456001226058488
3648,0.5605850382487055
3649,0.7732975431481692
3650,0.7349080370058795
3651,0.7373425975028922
3652,0.7830958138195668
3653,0.82290335926356
3654,0.7499963592180836
3655,0.7790538812128956
3656,0.666607279417722
3657,0.6469850440348159
3658,0.7075076311606247
3659,0.6856998330844173
3660,0.6320565793710966
3661,0.7619937394438128
3662,0.6093819683873751
3663,0.7015151744235062
3664,0.6516110212866606
3665,0.7331775031377751
3666,0.7298000960782327
3667,0.7755085957073544
3668,0.6447718165795568
3669,0.6849885247118899
3670,0.7611288352065266
3671,0.7621957439191953
3672,0.6762127824038536
3673,0.7290963052928615
3674,0.762455604055531
3675,0.6528797963659694
3676,0.7427305593057618
3677,0.6785647435820883
3678,0.6821129974736599
3679,0.7294622389559269
3680,0.7152458309811062
3681,0.6417789269018825
3682,0.7081879630045809
3683,0.7161954002748685
3684,0.7007953229668655
3685,0.7960824079724466
3686,0.7364670787645129
3687,0.7316940703974075
3688,0.6913301792152796
3689,0.729665932163972
3690,0.7292651287623921
3691,0.7263719998948788
3692,0.6635192850388596
3693,0.6778155329477712
3694,0.620506928223527
3695,0.7296885309909341
3696,0.7589899789432685
3697,0.7821878976971972
3698,0.6657164299993948
3699,0.7514895392961054
3700,0.61462877159563
3701,0.6439955915665775
3702,0.7174703132941791
3703,0.8095927144489584
3704,0.7344458871440684
3705,0.7494117132423534
3706,0.7476243117518092
3707,0.7157979285082231
3708,0.6802333996199985
3709,0.6887038829258263
3711,0.7595791388658544
3712,0.7207469347484217
3713,0.7210304823232608
3714,0.7531949599101222
3715,0.714390362357762
3716,0.728803053127915
3717,0.6928489234155903
3718,0.6508727297282231
3719,0.7472701666366767
3720,0.7184664062585994
3721,0.7003070720212443
3724,0.6925261832563744
3725,0.6235730719512893
3726,0.6897322788012312
3727,0.766479480303496
3728,0.7599402127197674
3729,0.6631397536910011
3730,0.6313459489667688
3731,0.6581124045942581
3732,0.7112492631305329
3733,0.6868740243564923
3734,0.727807805674197
3735,0.6994182469136309
3736,0.6171257362174122
3737,0.68374760487574
3738,0.6920612328697888
3739,0.7387703170363087
3740,0.716065832872929
3741,0.8511233169541154
3742,0.7405929655585944
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8467371796573294
3746,0.731494811808366
3747,0.681483150052514
3748,0.7313281287278347
3749,0.793736402588785
3751,0.7484446777937416
3752,0.6259907597813366
3753,0.6882880547076303
3754,0.7587757509226402
3756,0.6651281017677738
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6145274269808159
