doc,dbcv
2517,0.24369555372961962
2518,0.251202817590781
2519,0.3503589735588616
2520,0.34623545806053246
2521,0.307949820752449
2522,0.553151404791166
2523,0.40777708302539817
2524,0.258461555667745
2525,0.11123526431845286
2526,0.918274720999824
2527,0.5511618953718264
2528,0.41118582059268355
2529,0.5062642239443947
2530,0.5579545607988139
2531,0.6792050761901685
2532,0.554216877015097
2533,0.10260159711597275
2534,0.43954782685289834
2535,0.4400371318084683
2536,0.345364605239057
2537,0.15674709593757816
2538,0.4230996127803507
2539,0.32841674877730964
2540,0.12937742819615217
2541,0.5177656366068799
2542,0.45512216827575447
2543,0.47488230055629416
2544,0.6503813014550572
2545,0.46996892884937774
2546,0.35171860934188864
2547,0.37714277640067084
2548,0.2510361572567278
2549,0.4280560377618236
2550,0.477071899991743
2551,0.29037839500255097
2552,0.3435003443731458
2553,0.5519489001731006
2554,0.4857244476333888
2555,0.4523923708366636
2556,0.3858792355320223
2557,0.4391484693377007
2558,0.4154816847091578
2559,0.6154890231473437
2560,0.3693674707788464
2561,0.497161696087424
2562,0.4176111326038486
2563,0.4751446521027537
2564,0.5187261920071637
2565,0.5113691533837801
2566,0.3744635605432306
2567,0.4260969651661757
2568,0.277735050306646
2569,0.4153596885291574
2570,0.3116124954123952
2571,0.4822268834977667
2572,0.4499080590495197
2573,0.41230639293054044
2574,0.24781909281197773
2575,0.36298672278062255
2576,0.4886608865397519
2577,0.24847473300975156
2578,0.35884578571882186
2579,0.4711149849437733
2580,0.5623815232714201
2581,0.05487387792372808
2582,0.4717085734346098
2583,0.21016155454774965
2584,0.4652763873801645
2585,0.21183037721772968
2586,0.27482355005494535
2587,0.4572759884503564
2588,0.45064132121347095
2589,0.2427441621551397
2590,0.47860183947004875
2591,0.4042137742150264
2592,0.4885699935250496
2593,0.2128307988898459
2594,0.33011460260799336
2595,0.4912895191399477
2596,0.44304093009726275
2597,0.2790265017162619
2599,0.544819722786939
2600,0.5405876117295406
2601,0.5556260676427276
2602,0.46568717131796006
2603,0.454814299552247
2604,0.4461503636380771
2605,0.3449574573568527
2606,0.5139227622840111
2607,0.5083335982333776
2608,0.4475876660228426
2609,0.41514113508387973
2610,0.09994004312111293
2611,0.3254184978566588
2612,0.49559767418793604
2613,0.5286556119715335
2614,0.5479301780631808
2615,0.4453640560137411
2616,0.4487569623321069
2617,0.6460756340381008
2618,0.6061692012844123
2619,0.5301882963386294
2620,0.3107322225045866
2621,0.27297537872140254
2622,0.49565299355400005
2623,0.46126040052765094
2624,0.24619245720031002
2625,0.42171241156116224
2626,0.25712227586772646
2627,0.5679866340228656
2628,0.49123336431969017
2629,0.0842034502652582
2630,0.2330948297678147
2631,0.5217940757978292
2632,0.4690594293682629
2633,0.5595242531336309
2634,0.5203976742027263
2635,0.484838269686202
2636,0.613209356913599
2637,0.24493031072017415
2638,0.5277531762182921
2639,0.4848210699235005
2640,0.4739839581345948
2641,0.46536763664662595
2642,0.43022648676583963
2643,0.32466332047680113
2644,0.38573073300965227
2645,0.45498288262379283
2646,0.5008229712248864
2647,0.4412768351530818
2648,0.46240224533789664
2649,0.5468851927945444
2650,0.6176765249732606
2651,0.21317338840141745
2652,0.32773698249921446
2653,0.32482553827699745
2654,0.5444210524216337
2655,0.15685370949266808
2656,0.40900642002943455
2657,0.4241099120010017
2658,0.2930673626243693
2659,0.34834777544179485
2660,0.21556166949526515
2661,0.19902694026672701
2662,0.31043444749557236
2663,0.25819993339335806
2664,0.5154663711099553
2665,0.44702839659304155
2666,0.09606256993703383
2667,0.25950927193952106
2668,0.32631752457845187
2669,0.37519153230634683
2670,0.276889006643276
2672,0.256308555492002
2673,0.4169986145137077
2674,-0.03662421687671931
2675,0.5104262157687146
2677,0.2626148020000042
2678,0.4772082058263385
2679,0.43402065924426564
2680,0.27968877446329704
2681,0.3285539796477216
2682,0.33078994352692875
2684,0.5685522381308523
2685,0.12651676705034173
2686,0.4159064342625744
2687,0.20295952023561387
2688,0.5756264801788826
2689,0.8527383244766541
2690,0.5298735041820697
2691,0.2658779956261438
2692,0.4368739814262737
2693,0.3881294646108679
2694,0.4916390643687759
2696,0.48738871560192265
2697,0.48370624509520155
2698,0.27462665140377723
2699,0.36808104202103886
2700,0.09998258883903918
2701,0.21121489039180033
2702,0.41999167403816867
2703,0.4749205988712541
2704,0.385505595216415
2705,0.48218833614825124
2706,0.43412394976496393
2707,0.2056721341428535
2708,0.4817361276807277
2709,0.4284924545496375
2710,0.37014370164963845
2712,0.5813196243284935
2713,0.3718929625224542
2715,0.3625854269560345
2716,0.4345196914315156
2717,0.2935596379411079
2718,0.3464503331459189
2719,0.4284355792141703
2720,0.641265288939162
2721,0.49710301861114814
2722,0.4069442554323289
2723,0.4515883662662455
2724,0.3274064589550823
2725,0.3890654562800524
2726,0.20107164980213116
2727,0.30351482571428207
2728,0.4826872670463175
2729,0.34644628721110815
2730,0.49455629678373836
2731,0.5044388850770526
2732,0.5038239802542255
2733,0.45518610667197174
2734,0.5182963391165698
2735,0.502603871826396
2736,0.5470057852061829
2737,0.5465144883755201
2739,0.3801226978750409
2740,0.38424856648234323
2741,0.4502690049114376
2742,0.4086266868712618
2743,0.09053525549147048
2744,0.2382222234026294
2745,0.40408253364077623
2746,0.424647643745396
2747,0.200727467095003
2748,0.5664557006044164
2749,0.4553430321561858
2750,0.5078145311727439
2751,0.3481586485198299
2752,0.39170601444863
2753,0.19214119380756034
2754,0.17783058525277023
2755,0.43970188454064835
2756,0.4136833653226032
2757,0.45919398692169755
2758,0.4281808588102584
2759,0.04009455427198486
2760,0.5582361936746583
2761,0.49134812334275185
2762,0.15185746748701773
2763,0.8363356266632304
2764,0.25484477986028664
2765,0.3381232003370447
2766,0.3635358553095303
2767,0.2833057133859577
2768,0.2122640092602674
2769,0.38882938773455256
2770,0.38424031113078255
2771,0.6294625084217413
2772,0.48898025418285973
2773,0.4079919774757921
2774,0.3336702965525127
2775,0.31752882450597253
2776,0.29940807518331003
2777,0.2805711219936912
2778,0.5150320762972482
2779,0.3860386934975034
2780,0.8295293469429251
2781,0.418533215041751
2782,0.43209644484153004
2783,0.4523171078184536
2784,0.27215458824637406
2787,0.18922673870623788
2789,0.09486450182805305
2790,0.38414988150115487
2791,0.4726669566029742
2792,0.5691143329720646
2793,0.31673629684986987
2794,0.4902215680380027
2795,0.234602298402004
2796,0.3043624659094828
2797,0.3943370338429705
2798,0.0004585594124248832
2799,0.478775423451237
2800,0.5394311215377534
2801,0.33006268901081415
2802,0.34944757546460264
2803,0.49413111491184414
2804,0.35067844196172004
2805,0.4261124494746788
2806,-0.057042589526700584
2807,0.47425850227313227
2808,0.3199047250402095
2809,0.40795983826142185
2811,0.4441474040898102
2812,0.31695416521474706
2813,0.5400605080471601
2814,0.43475327960554755
2815,0.141127339157185
2816,0.07844851976884651
2817,0.11998909281056784
2818,0.44387212884909677
2819,0.19153724627330754
2820,0.056600689031439645
2822,0.3536280637266529
2823,0.4505085039008046
2824,0.5867664487202996
2825,0.38683888413311013
2826,0.4231696650587712
2827,0.15392468165320458
2828,0.35275865466398026
2829,0.34709610956533477
2830,0.5835741825978209
2831,0.1840086258145362
2832,0.40287831851393946
2833,0.310660733600321
2834,0.33457734788026544
2835,0.5223575104606295
2836,0.3437940011002303
2837,0.549524089271417
2838,0.45956871421232326
2839,0.3498184727187345
2840,0.3479136208826568
2841,0.44902020473935134
2842,0.4179463542593188
2843,0.44043873347304885
2844,0.1593221801151966
2845,0.4829853170193291
2846,0.702480047858872
2847,0.4200486313832883
2848,0.6931359452884986
2849,0.32453999719616233
2850,0.15781357841891233
2851,0.4610671733016444
2852,0.839945454877177
2853,0.4072107368430281
2854,0.2666123958341814
2855,0.20542403825428587
2856,0.36434694551534025
2857,0.3380962014913873
2858,0.44125403937536944
2859,0.17084885901356076
2861,0.3116149506167569
2862,0.4587431547847113
2863,0.47674560379634956
2864,0.3372181223946865
2865,0.40219746518476196
2866,0.3595044476287675
2867,0.15085946730784322
2868,0.40774972174778024
2869,0.489183689435355
2870,0.24646737156762766
2871,0.3528204123825226
2872,0.45027428763805366
2873,0.38635738848145507
2874,0.41583812799608694
2875,0.22293843977278266
2876,0.26778404585671134
2877,0.2295516780069548
2879,0.584233765145653
2880,0.23889276496128628
2882,0.29748241111370477
2883,0.44644871945931697
2884,0.49724780996295015
2885,0.32600262585814344
2886,0.4006568693414262
2887,0.4054752287188843
2888,0.5574557683543091
2889,0.10914307211657379
2890,0.38513557744250804
2891,0.49031574891597224
2892,0.17752389413937442
2893,0.48970288603344597
2894,0.6506483670857723
2895,0.5883336249756975
2896,0.44894542270282706
2897,0.4783232391075607
2898,0.49113900870183236
2899,0.1552828578614286
2900,0.3199290885711116
2901,0.356301621699459
2902,0.17315986567770503
2903,0.15225991244793646
2904,0.5163350971972284
2905,0.4204801081654876
2906,0.4098413417650741
2907,0.4069406166666784
2908,0.2841040288557704
2910,0.4353986495223351
2912,0.5585250558662609
2913,0.37043292446073206
2914,0.4967431072721092
2915,0.5722049543802803
2916,0.36577053463834824
2917,0.4493820006434681
2918,0.2345807103501416
2919,0.637951824993708
2920,0.22447379964383202
2921,0.4877812171708831
2923,0.36325824059483147
2924,0.3549587095136054
2925,0.33166379469707274
2926,0.46091564041092176
2927,0.34349416319988363
2928,0.1838349302829663
2930,0.23268525599023154
2931,0.5597471734985403
2932,0.016669748695087458
2933,0.38354710471702796
2934,0.2534169067098383
2935,0.5259083826979637
2936,0.42315283808814885
2937,0.4482270081782525
2938,0.4735615051478852
2939,0.49462017204008923
2940,0.43421827294363874
2941,0.2636901166750095
2942,0.6533613218029979
2943,0.47972227118738686
2944,0.30147469505909524
2945,0.19084533266402745
2946,0.485581744447557
2947,0.4924953507767362
2948,0.06917853901538505
2949,0.4160521336212081
2950,0.7976570788828469
2951,0.44425069931578326
2952,0.12342541355720793
2953,0.46009544649957834
2954,0.48225215512982356
2955,0.3412691314713717
2956,0.5150612911118876
2957,0.22837014654930266
2958,0.6212639236204767
2959,0.5981041959434882
2960,0.09661238554899362
2961,-0.07612978054773725
2962,0.8418462432092577
2965,0.4200576352120776
2966,0.27056135705214446
2967,0.38042054170269063
2968,0.4095639415881827
2969,0.5102648818250349
2970,0.30894753763217897
2971,0.2843316974542772
2972,0.3499040743774482
2973,0.26944504047238815
2974,0.5688740172516622
2975,0.3824268878886053
2976,0.3156593058702355
2977,0.4005864115369292
2978,0.5569313132354039
2979,0.40714553683970844
2980,0.514844165110913
2981,0.27667927408087123
2982,0.5029455077120135
2983,0.3072096400735812
2984,0.3785232411539521
2985,0.5206844552103668
2986,0.5069904336399159
2987,0.3122514176904132
2988,0.5647137410233147
2989,0.38988367891472775
2990,0.5868546692447496
2991,0.49142212900561205
2992,0.3038776136250146
2993,0.38190440562700173
2994,0.44678321047375674
2995,0.5261790847079528
2996,0.3745041190014587
2997,0.6049378124031892
2998,0.3658163478645803
2999,0.15457179544234306
3000,0.3901091819030812
3001,0.03689289669349545
3002,0.5401343127254972
3003,0.4020836807716837
3004,0.34255224462589595
3005,-0.06313716253772503
3006,0.5121563174435946
3007,0.08648446634056228
3008,0.35317003877208564
3009,0.33689456797067163
3010,0.25497758530006687
3011,0.43810318156959627
3012,0.29561663667956106
3013,0.37068997291775796
3014,0.5007915929937726
3015,0.6813865350629357
3016,0.20006444225427716
3017,0.380642057884892
3018,0.31015901830045667
3019,0.45347366170402853
3020,0.25706448201695664
3021,0.57419318996478
3022,0.4391744512568351
3023,0.5086639929341253
3024,0.46552393233058886
3025,0.44651731461730926
3026,0.44671346965416153
3028,0.3585136816443015
3029,0.16955272290030687
3030,0.4378707656321076
3031,0.40479517977430823
3032,0.41434739902408657
3033,0.41485617270366326
3034,0.3376567470194819
3035,0.6196412172907999
3036,0.4470047493812607
3037,0.5436008423722718
3038,0.45022909831309355
3039,0.33938794876844075
3040,0.5522627265302373
3041,0.4308847787360752
3042,0.27379719224355675
3043,0.6199987672668519
3044,0.2840914041000725
3045,0.49461137616603057
3046,0.3790939780435945
3047,0.37727621596673927
3048,0.5916327598368188
3049,0.4133259370460817
3050,0.6257707578640894
3051,0.4597560111544989
3052,0.3249113495792133
3053,0.45491013757831456
3054,0.4646627791563158
3055,0.4493638625241523
3056,0.2975191180220185
3057,0.5347882774589102
3058,0.48221512363230645
3059,0.4854770710585617
3060,0.4908741354275145
3061,0.40918867428538186
3062,0.4066094032081987
3063,0.5920873994021294
3064,0.5150157991785278
3065,0.335449913916391
3066,0.3770857407248117
3067,0.37688756248810795
3068,0.4953562293186679
3069,0.31060447899391236
3070,0.23165743225662466
3071,0.10911866990141925
3072,0.37367162311123425
3073,0.48540411748663825
3074,0.5085032348225323
3076,0.366096601709005
3077,0.611374644732285
3078,0.4589269658182741
3079,0.26404179268647365
3080,0.33702906042353903
3081,0.3751847034793997
3082,0.4149471452549929
3083,0.16910401110738632
3084,0.4661530128802343
3085,0.5920281092201248
3086,0.276496088959772
3087,0.4820559197971791
3088,0.6468788230686131
3089,0.082944591786615
3090,0.29462792981438307
3091,0.4549960040147375
3092,0.01764669072727868
3093,0.660091302144416
3094,0.3323982752765064
3095,0.30899788448641996
3096,0.5544829520444016
3097,0.32173445966060227
3098,0.06362408043374906
3099,0.43373636298520857
3100,0.36919452632143224
3101,0.2525613894204678
3103,0.3690068766051799
3104,0.40668424673485276
3105,0.4767323707943365
3106,0.3589124778518222
3107,0.248010947395202
3108,0.398440543320445
3109,0.20985430584374581
3110,0.23334420782566723
3112,0.5096643846104318
3113,0.11714371112073127
3114,0.36566816861166435
3116,0.4245609090835969
3117,0.4184359145194032
3118,0.44207108511854315
3119,0.5298380132902343
3120,0.21476827694341927
3121,0.30110000712713614
3122,0.4443499280266574
3123,0.6001570623996292
3124,0.44824648120215527
3125,0.26135325199880716
3126,0.1577712818942073
3127,0.3250661367681157
3128,0.04607006111709242
3129,0.7056406451392986
3130,0.30467982459146514
3131,0.37821459424479015
3132,0.5464508957125069
3133,0.5335681030754205
3134,0.40245891305147197
3135,0.5416971978346181
3136,0.444483892305426
3137,0.520208529998089
3138,0.3967620841663131
3139,0.4773684033471071
3140,0.3636658669904266
3141,0.28448188080324394
3142,0.16072645469142804
3143,0.24828065333333446
3145,0.4992782564688333
3146,0.3811920102620074
3147,0.5463349753377188
3148,0.7544925763289164
3149,0.4567395563701286
3150,0.08284154789299962
3151,0.5151087813526565
3152,0.5070328326866208
3153,0.5877688949588066
3154,0.3264650369226176
3155,-0.13965781334220279
3156,0.7672324900561587
3157,0.41034085037834467
3158,0.17347867586136984
3159,0.24769653302622355
3160,0.2935452264182078
3161,0.4498698481347917
3162,0.4574625263149815
3163,0.4598440773736477
3164,0.5527782739910463
3165,0.41683412046758006
3166,0.3885225236735774
3167,0.4407418029706407
3168,0.49477008603285344
3169,0.28396468651576645
3170,0.39853775089004395
3172,0.264595407792923
3173,0.3952971977183444
3174,0.37175341798385475
3175,0.3866910794375999
3176,0.2497800948123441
3177,0.5428138657716879
3178,0.30646024587467574
3179,0.5559217279737908
3181,0.6564620762978084
3182,0.8309896032146504
3183,0.42486839562072987
3184,0.42371495931252406
3185,0.32163876863307694
3186,0.38313199997104086
3187,0.28939498153095655
3188,0.5601600265331519
3189,0.3021359109474808
3190,0.33272538245174044
3191,0.5676132545340857
3192,0.5127296578128797
3193,0.3884852154947188
3194,0.04835836804374004
3195,0.373047179680149
3196,0.3937034555728667
3197,0.49113930352000545
3198,0.31319512692421236
3199,0.3771865562819501
3200,0.2682125159067492
3201,0.4162436175941432
3202,0.5928290196006194
3204,0.45329154599340715
3205,0.12064319792884695
3206,0.2434982394544404
3207,0.42041067484961436
3208,0.7342254379276705
3209,0.4614909976326246
3210,0.3302905063573282
3211,0.542063166052275
3212,0.4544250931816698
3213,0.39814725972879095
3214,0.4197147291519849
3215,0.27739090217095574
3217,0.39358161529947133
3218,0.32575837828252663
3219,0.28325497999369387
3220,0.36579021633510467
3221,0.5697418587409905
3222,0.39185375306467274
3223,0.415849670463017
3224,0.5400776331319648
3225,0.6771005800322022
3226,0.43711234407804134
3227,0.4866722048081722
3228,0.3443421855123917
3229,0.17699669146803879
3230,0.23304675812053177
3231,0.47886819815110837
3232,0.40967841676680594
3233,0.418158475465888
3234,0.24693148905957288
3235,0.5677319397993423
3236,0.4192554704469492
3237,0.6465626875173832
3238,0.6169832992465931
3239,0.294150944116996
3240,0.5099590869515745
3241,0.4097614984625826
3242,0.37776941227992505
3243,0.13693820984164093
3244,0.5277538945641209
3245,0.3091137882708373
3246,0.3542012304383253
3247,0.10886220378580747
3248,0.426744210481222
3249,0.35667734741161156
3250,0.39367670380458664
3251,0.6010238400518862
3253,0.484078639137522
3254,0.4342117355408138
3256,0.45937424152761275
3257,0.5276407808866327
3258,0.49717133873798136
3259,0.5762185483521465
3260,0.48987739055967716
3261,0.40303047056014696
3262,0.3383981530406112
3263,0.19810586590418966
3264,0.5128963143713414
3265,0.28944235870421725
3266,0.03397922407978221
3267,0.5067913082136559
3268,0.44861166292918814
3269,0.22764766069442588
3270,0.30034250597057033
3271,0.5040401618679599
3272,0.4693397835873394
3273,0.4349878599765998
3274,0.43283296309451935
3275,0.3284369016062612
3276,0.42373853874188977
3277,0.32993219826794085
3278,0.525351587075016
3279,0.4683336503874457
3281,0.2576596192205167
3282,0.35931608699108697
3283,0.18097588668127962
3284,0.33274966992852534
3285,0.527590270740228
3286,0.30024466478008077
3287,0.27537969381685046
3289,0.07628830733672173
3290,0.04217394620618449
3291,0.3802424201764703
3292,0.4795912378742786
3293,0.4267433538122591
3294,0.4195751443965302
3295,0.4688020248743478
3296,-0.04152732274690282
3297,0.4911431620307857
3298,0.44416823097783653
3299,0.5656650882805837
3300,0.5369503037172241
3301,0.33598364971938455
3302,0.33133328708987814
3303,0.18187913017627866
3304,0.2021563975117612
3305,0.32101948812186143
3306,0.04173150781577382
3307,0.3643133427456252
3308,0.43313826122797217
3309,0.4169458485438169
3310,0.20125573641446765
3311,0.2296020390644086
3312,0.25200721966079703
3313,0.47160774260411975
3314,0.686029815658384
3315,0.4907794101869537
3316,0.4247894850623818
3317,0.5021426736122843
3318,0.45146797348475365
3319,0.5020238912772802
3320,0.45407101243600523
3321,0.4040302040237781
3322,0.4115257562754412
3323,0.18467669160927086
3324,0.29817937576620623
3325,0.3551013257808359
3326,0.5216369833547019
3327,0.34368342482265085
3328,0.5506247875131747
3329,0.5960853942058261
3330,0.3975222094277059
3331,0.5067278786557159
3332,0.42932450126479094
3333,0.488647105079963
3334,0.25976183339106335
3335,0.2712547902413922
3336,0.4692681711652732
3337,0.49209745367075813
3338,0.2678517217125463
3339,-0.23176396328991816
3340,0.19297208732447246
3341,0.4069010905233654
3342,0.4519443585715738
3343,0.4086681416741502
3344,0.46660221055472706
3345,0.2156784061033395
3346,0.3238079297026627
3348,0.5376679136314851
3349,0.3456218508831097
3350,0.4258037070595456
3351,0.34906069136486023
3352,0.5055206280377306
3353,0.3153152110873652
3354,0.5285947971544165
3355,0.4756824429399935
3356,0.37467781764695957
3357,0.4596048172062584
3358,0.44872456843951614
3359,0.5118504910942219
3360,0.5339567312081248
3361,0.6627041428132403
3362,0.577344860811285
3363,0.4278085225404418
3364,0.3122110501924428
3365,0.128542096015782
3366,0.4392834183289528
3367,0.46939065526291623
3368,0.5473422961641421
3369,0.1242010577607433
3370,0.25593316642499453
3371,0.345804783463152
3372,0.5385667683202235
3373,0.20691459967748832
3374,0.0646439249514684
3375,0.33335799646620673
3377,0.5592505013998292
3378,0.7486499219982747
3379,0.4481438586952946
3380,0.4711225144076403
3381,0.137018698329642
3382,0.32528283581363004
3383,0.37181395580839577
3384,0.12880119585975672
3385,0.35598683980905566
3386,0.5339256828330976
3388,0.3829325295995196
3389,0.365690032395544
3390,0.1728230868271785
3391,0.3098649837555273
3392,0.33792095291714624
3393,0.36532963197351437
3394,0.47232506520712103
3395,0.7102162566529165
3396,0.45625048536112656
3397,0.40625290977240713
3398,0.4562671905212813
3399,0.0007939766268328305
3400,0.12065700162975189
3401,0.4290546763439662
3402,0.4166782684436127
3403,0.32225194503984933
3404,0.557361514473224
3406,0.12014527697020672
3407,0.5572424213458734
3408,0.2762475005932226
3409,0.4368975815259655
3410,0.33052808638862025
3411,0.25534064267164425
3412,0.6245127016928138
3413,0.38242528949844184
3414,0.4846718412864291
3415,0.41215025445096254
3416,0.5492971998912058
3417,0.39155610426924564
3418,0.36027475920581853
3419,0.4522093830308108
3420,0.06524302907489299
3421,0.5815431424441057
3422,0.08475559255006583
3423,0.21393057078304373
3424,0.5868479422092618
3425,0.2843562325066899
3426,0.5307288849009155
3427,0.2603379805590798
3428,0.5133394398481947
3429,0.3054535746864684
3430,-0.034541990777911015
3431,0.4356699003537549
3432,0.223130801022138
3433,0.2828598140405599
3434,0.2817847164317184
3435,0.2647268267897056
3436,0.3511276952367485
3437,0.5065535353931963
3438,0.25163660833995694
3439,0.31235748734710633
3440,0.32559474087943574
3441,0.44324732072419304
3442,0.35640747620510094
3443,0.4580847945680838
3445,0.46982469891466105
3446,0.47139895083254696
3447,0.30410091355802527
3448,0.4645017692468782
3449,0.21150487256445932
3450,0.19518083569494482
3451,0.462280396598168
3452,0.5035059495373921
3453,0.4746896193875144
3454,0.5006085181732337
3456,0.3429099949753668
3457,0.2829470184687867
3458,0.41744294421504435
3459,0.20738429090346883
3460,0.3253384701877147
3461,0.26448439094295917
3462,-0.14942925038532404
3463,0.33621880266972154
3464,0.5323702097595773
3465,0.5412056205846718
3466,0.40290785263761286
3467,0.49277754716610866
3468,0.414103794527932
3469,0.442858290094704
3470,0.2150007545320024
3471,0.26487805537271436
3472,0.054332017765155394
3473,0.1672271149864884
3474,0.5235330742047755
3475,0.4183805598547544
3476,0.5306130465710381
3477,0.4300654755892362
3478,0.376764392168906
3479,0.3615804546934721
3480,0.4597736180484196
3481,0.410734226365049
3482,0.26522558996991363
3483,0.3670120526878805
3484,0.5081277415171779
3485,0.5727651967498396
3486,0.3473368638564644
3487,0.5281993262159689
3488,0.5850638034143822
3489,0.3429885237936447
3490,0.529611889980202
3491,0.3669131629733249
3492,0.21856968763619788
3493,0.41898292032672024
3494,0.23875006477165403
3495,0.30082930471152336
3496,0.5020576148230623
3498,0.31207458572909513
3499,0.4263499166638597
3500,0.27686340132594617
3501,0.28255024663479383
3502,0.32850773344630185
3503,0.2593201675165673
3504,0.43191130706405245
3505,0.3698507514664985
3506,0.3684427978411655
3507,0.16663623342766776
3508,0.4148048336985748
3509,0.4569242291725709
3510,0.36193306954121335
3511,0.5057745037189525
3512,0.4029760731607319
3513,0.05862858425524278
3514,0.5079950494164879
3515,0.4061604489862896
3516,0.5718938599388169
3517,0.48737694083738875
3518,0.4346212970297323
3519,0.1856106172182985
3520,0.4086354159916037
3521,0.2920487150783422
3522,0.39974049154080066
3523,0.6155073391248852
3524,0.6131958135212756
3525,0.3222279872720687
3526,0.5877104943354734
3527,0.7292999820018164
3528,0.39408870365209875
3529,0.6774548015992021
3530,0.427572347167541
3531,0.4566488857262204
3532,0.4866304308077616
3533,0.43819562855817806
3534,0.23807710765546627
3535,0.33824510004447844
3536,0.47266026701111885
3537,0.7745183908347943
3538,0.1877514584661725
3539,0.014032536445519259
3540,0.4598301196764486
3541,0.32314739709709184
3542,0.2582943306354425
3543,0.44425226741262674
3544,0.06435731320012905
3545,0.3975772769909687
3546,0.3098054773039977
3547,0.33278800697734545
3548,0.7776405681302787
3549,0.26318274771146
3550,0.4279714810131533
3552,0.49507125116792733
3553,0.545417236248883
3554,0.5139864080242214
3556,0.11878137879956552
3557,0.5343611377857816
3558,0.32846957891937395
3559,0.4806400525597636
3560,0.36982675856879726
3561,0.01995324357592365
3562,0.2818405089061425
3563,0.35523519619416716
3564,0.20831059300414573
3565,0.3878773695570236
3566,0.19104395507424593
3567,0.39102179337989157
3568,0.40170709880881517
3569,0.3746878277889244
3570,0.6032095018500301
3571,0.37134762256120546
3572,0.21533943793082413
3573,0.33042897604610433
3574,0.5403129573296048
3575,0.6026802519857037
3576,0.372034495777151
3577,0.2986959216348405
3578,0.4047465972803126
3579,0.411411542937419
3580,0.5908581972861526
3581,0.3839687803689583
3583,0.48248743722162013
3584,0.5594452896768805
3585,0.39183395967530904
3586,0.5135925419200985
3587,0.39482871917368495
3588,0.1947329445285992
3590,0.46909412303768033
3591,0.3728383056068329
3592,0.2976126091741119
3593,0.32055111335396047
3594,0.35762826646602147
3595,0.5391473160998637
3596,0.47686418036620615
3597,0.42765607220962343
3598,0.4047336738387965
3599,0.4105088335557979
3600,0.3761323507702474
3601,0.14227385918024676
3602,0.5204999905140746
3603,0.41736532414547467
3604,0.47022409502035534
3605,0.5575286057780973
3606,0.40233221639610517
3607,0.5504407684311532
3608,0.503542853459569
3609,0.3833561062673363
3610,0.3796366362553955
3611,0.5062142180312803
3612,0.41309384687462086
3613,0.39446711115073163
3614,-0.014771189872148526
3615,-0.04010865033486168
3616,0.42178517653623687
3617,0.5108787069509179
3618,0.4537498334508287
3619,0.35544425037067906
3620,0.29439661567461395
3622,0.6966890885774714
3623,0.16496781763501894
3624,0.351677927046636
3625,0.40855429358860523
3626,0.43954338478767585
3627,0.5221172657862994
3628,0.4490910072456167
3629,0.5090870439668508
3630,0.4858256746893291
3631,0.5817091385978359
3632,0.46603848552916455
3633,0.46555708694661957
3634,-0.06481795270519786
3635,0.4060607221159635
3636,0.2840431337185468
3637,0.6327512247727138
3638,0.5500687454258522
3639,0.4779937870558321
3641,0.489044792909112
3642,0.45969067536508856
3643,0.5339195885078372
3644,0.3227462161731524
3645,0.2809868112041783
3647,0.5444958844566403
3648,0.44195747954044573
3649,0.2698279826377495
3650,0.4840984642057793
3651,0.3518414920655073
3652,0.3065831974067408
3653,0.3576244819195345
3654,0.37089955890329973
3655,0.4672552146263654
3656,0.30144458897088805
3657,0.2987035461732713
3658,0.43130872621880456
3659,0.37310450127746486
3660,0.35051931126138036
3661,0.5245237092712922
3662,0.44618961917332167
3663,0.46123399291345774
3664,0.6131282085447785
3665,0.39396169433029377
3666,0.47914267577370384
3667,0.457706533419905
3668,0.49439705531861555
3669,0.35802784617005784
3670,0.3930896537632396
3671,0.34726554809141874
3672,0.11789997379947673
3673,0.5626111155403423
3674,0.5119466920287551
3675,0.33086255622130223
3676,0.4509106637850097
3677,0.4309329503737329
3678,0.2262336773599289
3679,0.4850081657295561
3680,0.4047612684866736
3681,0.4149647472658144
3682,0.4955616755120267
3683,0.44428834420753704
3684,0.32381227102432447
3685,0.38722802330065526
3686,0.4528003170963402
3687,0.29364757541891867
3688,0.3377773064708022
3689,0.5907885365453123
3690,0.6819634667811848
3691,0.31392463234160944
3692,0.5935487356472888
3693,0.44187934280784935
3694,0.6402644728857207
3695,0.40665712599947623
3696,0.38197736122668613
3697,0.26592520387020613
3698,0.4619212867036688
3699,0.4835988348578416
3700,0.8507081486261052
3701,0.7224664334818655
3702,0.4892090841891592
3703,0.4027205607354898
3704,0.30984689100609053
3705,0.3532659153389492
3706,0.4299664482872271
3707,0.46214766971828297
3708,0.4483541265295623
3709,0.48354062331706515
3711,0.5463717106896633
3712,0.5897019651028192
3713,0.5712749337740899
3714,0.489255060934655
3715,0.48744613700955874
3716,0.29618091604279756
3717,0.390527222339221
3718,0.5619711786262355
3719,0.40640423937417147
3720,0.5019512771254904
3721,0.3568369978732805
3724,0.16794515074166347
3725,0.1798787676083239
3726,0.5941872020025994
3727,0.4558495697630178
3728,0.4645907945310879
3729,0.5495474760301116
3730,0.7590393798332544
3731,0.6207024443073093
3732,0.42547561555470953
3733,0.22716244995334295
3734,0.23507092593629286
3735,0.5217945962494454
3736,0.08620685705311491
3737,0.5263757105311565
3738,0.5085994411547887
3739,0.27730377100029613
3740,0.15554245906212294
