doc,avg_centroid_sim
2531,0.6522381154378138
2532,0.7157687225929069
2533,0.6665846680895531
2534,0.7236235647680592
2535,0.7332033935146718
2536,0.7033955069453268
2537,0.722857028569511
2538,0.7693390160966764
2539,0.682633507686809
2540,0.7177110209929962
2541,0.7630381403633388
2542,0.7887381985069933
2543,0.733037046511353
2544,0.6326602651208406
2545,0.7868352973789728
2546,0.7204846668921302
2547,0.6981633764751041
2548,0.7778936259436221
2549,0.7016191519435002
2550,0.748915175567219
2551,0.7441837653570057
2552,0.8018450296908629
2553,0.7430688215344405
2554,0.723348845665639
2555,0.608929474104458
2556,0.723059183225823
2557,0.7176730252320261
2558,0.6086570026523452
2559,0.7282914048706052
2560,0.6929217145858679
2561,0.7459790372479408
2562,0.759096778806035
2563,0.7723421047856203
2564,0.6756786295210319
2565,0.7106205416374168
2566,0.7650672830402473
2567,0.7128246591703498
2568,0.750103897039259
2569,0.673864224749693
2570,0.7347606603700669
2571,0.7075368897211656
2572,0.6129012832293808
2573,0.7086270088124693
2574,0.6975659618814241
2575,0.7247896883125214
2576,0.8076960297255434
2577,0.715152344644549
2578,0.6883575476852336
2579,0.6375794616871886
2580,0.6216394908747982
2581,0.71682264887446
2582,0.7596285930930883
2583,0.6716503443460949
2584,0.7447509479987225
2585,0.7659530938543984
2586,0.7437771895783511
2587,0.6938968840772662
2588,0.6496683401464692
2589,0.7216037575970863
2590,0.6446610710397165
2591,0.6281527421389552
2592,0.6285856779754924
2593,0.750965834708788
2594,0.6845383093295191
2595,0.5970352225466156
2596,0.6655776727094164
2597,0.6949177778841991
2599,0.6436185155739099
2600,0.5693229780949451
2601,0.5999867121137733
2602,0.6943163948754728
2603,0.7135114169900281
2604,0.7214768760292382
2605,0.802649540619262
2606,0.7800466826613385
2607,0.684373613542761
2608,0.6913077723257564
2609,0.6706195785412207
2610,0.6392336338195148
2611,0.7105152323660464
2612,0.7135078333494994
2613,0.755516402129414
2614,0.647057242906954
2615,0.7001426695601042
2616,0.7639875508896704
2617,0.7317435045510214
2618,0.7213766760812852
2619,0.69485220000962
2620,0.704319392103819
2621,0.6203533009144718
2622,0.6882394257882449
2623,0.7485784012808931
2624,0.7278720425153337
2625,0.701373945313883
2626,0.808807491933049
2627,0.7085616358198694
2628,0.6899288477347177
2629,0.7947987097282856
2630,0.681247863498369
2631,0.6676043563152566
2632,0.7694980557788345
2633,0.6225237819468208
2634,0.702719743792305
2635,0.6929841892987454
2636,0.6713506426757063
2637,0.7174660533412027
2638,0.7437168863390591
2639,0.7490991196843164
2640,0.7060801374222403
2641,0.7994795201045953
2642,0.6984843816798226
2643,0.638461793974879
2644,0.7320585964191796
2645,0.7496778407180349
2646,0.6788382071313018
2647,0.743268796495611
2648,0.7761789059467975
2649,0.7209841140272231
2650,0.6847068794152114
2651,0.7885532901750159
2652,0.7228529999382678
2653,0.6777836514130207
2654,0.6965947642647613
2655,0.7995856626804327
2656,0.653384411064792
2657,0.6843846133960577
2658,0.7391355460335719
2659,0.6699555048883261
2660,0.7723484645797398
2661,0.7918508853798193
2662,0.7745115728301013
2663,0.583373071995942
2664,0.72800133040314
2665,0.7911994346672143
2666,0.6932621002401802
2667,0.6569353696961215
2668,0.7281181075738348
2669,0.7504049754781889
2670,0.7261295066062959
2672,0.7137142951600196
2673,0.7482435743821662
2674,0.6322455172924251
2675,0.6855825809925375
2677,0.6902973704814088
2678,0.7407192335269195
2679,0.6815923369318255
2680,0.6738428026545991
2681,0.7093511461603902
2682,0.7375126121178694
2684,0.7557340763865432
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7617863106434112
2688,0.6526457489686105
2689,0.6600540785756649
2690,0.6411597883435365
2691,0.7032915834118979
2692,0.702386566247982
2693,0.7386044276264584
2694,0.7433784834754923
2696,0.6552038164373886
2697,0.7117700036882816
2698,0.5778348914857449
2699,0.7944627294506571
2700,0.7432746237801459
2701,0.679073449273727
2702,0.7572379549444241
2703,0.5852262267688683
2704,0.6366570902071449
2705,0.8422020539604748
2706,0.7169529313501899
2707,0.7693896228055923
2708,0.604144469059229
2709,0.7299364684337476
2710,0.7800354710649285
2712,0.7336368644665827
2713,0.7198230306625629
2715,0.6885924881143519
2716,0.7228280400186265
2717,0.7313361839437302
2718,0.7385161865655177
2719,0.7558360399427769
2720,0.736416883994682
2721,0.5440465616785242
2722,0.7265989574935353
2723,0.7028869329541284
2724,0.7516386524923696
2725,0.7113176273542854
2726,0.685361141305004
2727,0.7279330896164832
2728,0.6978917142847353
2729,0.7225213398963107
2730,0.674590159341258
2731,0.6712018624274461
2732,0.7853626709887295
2733,0.695168716800639
2734,0.7635856387991498
2735,0.750357034368526
2736,0.667132571003574
2737,0.6460255480861749
2739,0.6446927587726278
2740,0.7349510145345782
2741,0.7335921395191585
2742,0.7043175058693273
2743,0.7575644021448563
2744,0.722808076676793
2745,0.706192695910506
2746,0.7153303745048895
2747,0.6881783180285992
2748,0.7274370877781583
2749,0.729117634207555
2750,0.6462640613172699
2751,0.737125135966997
2752,0.7591636078062958
2753,0.6920442674451621
2754,0.6349582213016016
2755,0.7341324528746638
2756,0.6976798766852134
2757,0.6831021140433067
2758,0.7266842447395505
2759,0.7070458083130289
2760,0.6782296071275817
2761,0.7573963098247588
2762,0.6853746496562365
2763,0.6595523618691508
2764,0.7614459707840151
2765,0.810876303327597
2766,0.6659426470285703
2767,0.6562738668946628
2768,0.7564245664315626
2769,0.7070874760869263
2770,0.7178320380954989
2771,0.5802239329664601
2772,0.6886816898903714
2773,0.6770338787341843
2774,0.7445981695987045
2775,0.7411011404804035
2776,0.7464211785138656
2777,0.7137514292432467
2778,0.7170208928496679
2779,0.8057428291214942
2780,0.7958836428517904
2781,0.6521434391399414
2782,0.6591085323283195
2783,0.7324184374120752
2784,0.717751747391868
2787,0.6938235621546924
2789,0.7718298819611046
2790,0.7399272477888217
2791,0.6063800083289388
2792,0.7114712839574614
2793,0.815759347930948
2794,0.7529334506491712
2795,0.8109666596780567
2796,0.7620895930415319
2797,0.7230386651628741
2798,0.616427121838713
2799,0.7628905151937055
2800,0.7504094697007453
2801,0.7532742126589748
2802,0.7378929433229499
2803,0.7374444238822598
2804,0.698972908391123
2805,0.7222156419728196
2806,0.7053270218659733
2807,0.7332963084372789
2808,0.6745502336862216
2809,0.7097258969411291
2811,0.7154127011163783
2812,0.8247887737853805
2813,0.7458851853221472
2814,0.7527179734565413
2815,0.7466925163529935
2816,0.6806218049888875
2817,0.740515495234049
2818,0.6836438593479044
2819,0.6496153369422516
2820,0.8206685693790793
2822,0.6645267874196561
2823,0.5397170248500306
2824,0.7760167006356553
2825,0.776051745387051
2826,0.7360456414610808
2827,0.7396356629458429
2828,0.7315715515592963
2829,0.8097618148766665
2830,0.6434748664016832
2831,0.7577721002037731
2832,0.7105797305840834
2833,0.6608746564911034
2834,0.6838995954938378
2835,0.7147145365202083
2836,0.7259583535982117
2837,0.66893379469656
2838,0.7742119395850372
2839,0.7394226903504842
2840,0.756543039476657
2841,0.6805218972681527
2842,0.6021881696204212
2843,0.6602660917178798
2844,0.772694410977922
2845,0.702040993488884
2846,0.632367563762795
2847,0.7231247270257785
2848,0.6824459021150805
2849,0.5927283932305927
2850,0.7208684629868113
2851,0.629831360867484
2852,0.7092079519915633
2853,0.6489904501629409
2854,0.7308909597639732
2855,0.8479170224826384
2856,0.7142932598554758
2857,0.661491213246895
2858,0.7333481814330939
2859,0.7029407021123824
2861,0.7916163163875859
2862,0.7418150276951253
2863,0.745638887563942
2864,0.6631613722856573
2865,0.6432677519997421
2866,0.6659263498193561
2867,0.7659785083952526
2868,0.7936552635567374
2869,0.6529345186663278
2870,0.7602556915134077
2871,0.8217168772497251
2872,0.7091727026760841
2873,0.6774578350106327
2874,0.7426312032169241
2875,0.8200235649330243
2876,0.7197586496622915
2877,0.6446969808738081
2879,0.621144654860331
2880,0.601947806868705
2882,0.6049988919424842
2883,0.7224591464652029
2884,0.6826082256357429
2885,0.6782016323681256
2886,0.709839862217628
2887,0.6919535922378933
2888,0.6070765469554313
2889,0.6813725796435626
2890,0.7244650832470425
2891,0.6768793785551562
2892,0.7777594388104804
2893,0.6823669278207355
2894,0.796608742709771
2895,0.6718631945909099
2896,0.7507036210567557
2897,0.593432970544123
2898,0.7145233114932957
2899,0.735492413779964
2900,0.7383279770589478
2901,0.6107349662359968
2902,0.7988333077635211
2903,0.835295151883258
2904,0.7256255355568162
2905,0.5708133835239564
2906,0.655156223520055
2907,0.6885115799642572
2908,0.7619558681789261
2910,0.7216072734180132
2912,0.5994390505601281
2913,0.6896073477524814
2914,0.6873541740535873
2915,0.6587854594398374
2916,0.7441481966743768
2917,0.6838189837724955
2918,0.6843241870752795
2919,0.6820145034578111
2920,0.7482979205956636
2921,0.6727244096774168
2923,0.6776226567877721
2924,0.7975490934901006
2925,0.8021953542752503
2926,0.629810438358068
2927,0.744812492482111
2928,0.7358080800774514
2930,0.7770347721998887
2931,0.605309894729082
2932,0.6199591284994386
2933,0.7303758426454858
2934,0.6769968901608546
2935,0.7519203312504764
2936,0.7526432569132075
2937,0.6471314612265093
2938,0.7519363141241053
2939,0.7100610182507655
2940,0.7219228760935144
2941,0.6933995103797653
2942,0.6979640598027437
2943,0.696271672388594
2944,0.6802261633412225
2945,0.778783754407011
2946,0.7145300941101095
2947,0.6993568582729045
2948,0.6393227972033229
2949,0.7975391023545284
2950,0.6399558766798863
2951,0.7444205165580253
2952,0.7474376163511923
2953,0.7828706362846243
2954,0.695481386492267
2955,0.7045727901249392
2956,0.6203890951172091
2957,0.735906222783585
2958,0.6594157152849878
2959,0.6526500186743156
2960,0.6551463878674749
2961,0.688155752672077
2962,0.7207450887872994
2965,0.630695870851129
2966,0.6843728173994
2967,0.7078120321613777
2968,0.6589559878891094
2969,0.6647924842910851
2970,0.7087930223801133
2971,0.7476620650066547
2972,0.6934733835556375
2973,0.8000304074539567
2974,0.7329632618972435
2975,0.7437135033917598
2976,0.7113934249168604
2977,0.7281046830280249
2978,0.6210620936359028
2979,0.749968620455033
2980,0.709475426762237
2981,0.7520398229180408
2982,0.6222666243099868
2983,0.6842523733566453
2984,0.6985946445339017
2985,0.583620330067002
2986,0.6769374299887297
2987,0.6827309392656256
2988,0.610001903174189
2989,0.6706179975561509
2990,0.6850874526208155
2991,0.7741268839682002
2992,0.8440333575096703
2993,0.6559517967002132
2994,0.7606774719298917
2995,0.7794167647933062
2996,0.7309984673990195
2997,0.7257577045634651
2998,0.6055595726456112
2999,0.7629659047674983
3000,0.6194723677449904
3001,0.7266509252350792
3002,0.80154932592266
3003,0.7840676512491511
3004,0.7321556223135307
3005,0.7006169481571791
3006,0.6958144570511513
3007,0.7522436375259423
3008,0.7075240075368636
3009,0.7762323194539837
3010,0.6827057423007815
3011,0.6517377037767009
3012,0.7008758356146613
3013,0.7768738100803213
3014,0.67456887266532
3015,0.7632833878806493
3016,0.8511175169782609
3017,0.7414224988053237
3018,0.7839539491759174
3019,0.6968426821091209
3020,0.7010376837355111
3021,0.6975125821085828
3022,0.7187944906215042
3023,0.6149398959247185
3024,0.6154958994326117
3025,0.7036726254124457
3026,0.7294151851927957
3028,0.7574891248078071
3029,0.7658752377213106
3030,0.7621802439146805
3031,0.7996518343291343
3032,0.8181048225715308
3033,0.6496111268109368
3034,0.7310071188829301
3035,0.7467387205407149
3036,0.6670638353664237
3037,0.735338537708102
3038,0.7060488725448448
3039,0.7988447244026088
3040,0.7279863310209198
3041,0.7178387717674418
3042,0.7450282824904116
3043,0.6980331266786045
3044,0.7201250502175858
3045,0.719828371534043
3046,0.6823472527278249
3047,0.7607360316702168
3048,0.6435384387944247
3049,0.732524520314794
3050,0.76616994885835
3051,0.6456638575040735
3052,0.7533424440175326
3053,0.7103235269382994
3054,0.7837966400658577
3055,0.6359331900708649
3056,0.6859820502356954
3057,0.6264517196700253
3058,0.7580672835499576
3059,0.7393575990863344
3060,0.7020664731947928
3061,0.7703159637212458
3062,0.7009776003931947
3063,0.6991335676283693
3064,0.6950508819152821
3065,0.7728264957395108
3066,0.5846251400739938
3067,0.7160227612573606
3068,0.7004903911641854
3069,0.7166780925377221
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6878679429891686
3073,0.7712819237230436
3074,0.6520384814525095
3076,0.6261067182774991
3077,0.7386197308469755
3078,0.7143061655441422
3079,0.676957040879717
3080,0.7148416380639885
3081,0.7427429956900449
3082,0.6751740519342467
3083,0.6841560667281168
3084,0.7259536236618048
3085,0.5820688526564244
3086,0.7135457297798773
3087,0.7141688526033181
3088,0.5632718550073373
3089,0.7580387510054131
3090,0.683942593283524
3091,0.7769722513944927
3092,0.7071008433402735
3093,0.6104389794492533
3094,0.6869907075923715
3095,0.7665764462995349
3096,0.764123768300213
3097,0.6629946931986339
3098,0.6357594966404801
3099,0.6736555667055779
3100,0.7476600605829749
3101,0.6161303840852328
3103,0.719515923060687
3104,0.8029680154048027
3105,0.7511410174395936
3106,0.7092272329620495
3107,0.6510245607833919
3108,0.7053305771941131
3109,0.6540365830502763
3110,0.7325371178109243
3112,0.6043414848935406
3113,0.6298551802590562
3114,0.6638843656507448
3116,0.6881384065231444
3117,0.6529737724013605
3118,0.6783610924484053
3119,0.7523699597025723
3120,0.6686964793977082
3121,0.7118556209129624
3122,0.672859018394432
3123,0.6813503776382035
3124,0.6655506376110295
3125,0.7416385431503965
3126,0.887620339353046
3127,0.6942023629679444
3128,0.8077175990592564
3129,0.700069881110709
3130,0.7144959535789566
3131,0.61478731866206
3132,0.6969310975958236
3133,0.7153202011995536
3134,0.6843425318437888
3135,0.6927674912723789
3136,0.7515022930716656
3137,0.7679437453286786
3138,0.7486080250553484
3139,0.6791042737855314
3140,0.7385154248620048
3141,0.690687669788098
3142,0.7726266774747553
3143,0.810406444986759
3145,0.6507567115406339
3146,0.693429664766021
3147,0.7752498930694864
3148,0.6625702061063801
3149,0.7251137744947451
3150,0.7751659056448907
3151,0.6122224982016453
3152,0.747172888311668
3153,0.6966388190424064
3154,0.7178554231696073
3155,0.5573915305482086
3156,0.6460471795867238
3157,0.7223750315604522
3158,0.6481603001135188
3159,0.7487492917229791
3160,0.7423563657415
3161,0.7776064732810568
3162,0.7019938100770977
3163,0.7655784228286914
3164,0.7611085914228344
3165,0.7059750737010783
3166,0.7117392940167293
3167,0.6015636163576316
3168,0.6672711094624549
3169,0.700639855946402
3170,0.6995857993200747
3172,0.7349463811786006
3173,0.7308457488860833
3174,0.6929758713951264
3175,0.6691752662586523
3176,0.7472142388260447
3177,0.6344428840088929
3178,0.6955462682731646
3179,0.7063813290828755
3181,0.6913932894125465
3182,0.6479962211983341
3183,0.7180044022059419
3184,0.5732629761432322
3185,0.6909652740264322
3186,0.7758818156312974
3187,0.7311221075479605
3188,0.7550337440998369
3189,0.7397075865719783
3190,0.7124467087221452
3191,0.7009632664375601
3192,0.7467241321774187
3193,0.7247538518707217
3194,0.7689186595650622
3195,0.7079581051906896
3196,0.7437194670880672
3197,0.5591421283543688
3198,0.7506243254171647
3199,0.7157365713295455
3200,0.7927864674477207
3201,0.7719231623446972
3202,0.7121058818774524
3204,0.6729516337265495
3205,0.6632342112281294
3206,0.7878660220450914
3207,0.7663583190317458
3208,0.6966415293824182
3209,0.7617341764207975
3210,0.7236308296567792
3211,0.674693094359635
3212,0.5894699432743784
3213,0.6441575526738681
3214,0.8002372064815134
3215,0.7018488334012711
3217,0.672735967711577
3218,0.7190765522951228
3219,0.6924005665834535
3220,0.8061433916716224
3221,0.701881341348322
3222,0.7244958125201848
3223,0.6233390640443867
3224,0.5908479047110478
3225,0.6928309012020026
3226,0.6608112738378562
3227,0.7013450422392967
3228,0.7822478672072932
3229,0.6693127213678123
3230,0.6354562213931708
3231,0.7235068451890738
3232,0.636655531885469
3233,0.7963918906627907
3234,0.7324681727525387
3235,0.7842023139261798
3236,0.7030468771739302
3237,0.6613319586619872
3238,0.5949116514030115
3239,0.771053548847403
3240,0.8152036227447935
3241,0.7503422725360286
3242,0.7849486375686372
3243,0.7475745496376738
3244,0.6997890210655151
3245,0.8264812421487104
3246,0.8024053406956116
3247,0.7272720761980613
3248,0.728750119977011
3249,0.6671842833359578
3250,0.763960493560045
3251,0.6431569507731295
3253,0.6855678584989849
3254,0.7464749175683064
3256,0.6668351325398292
3257,0.6495174795093865
3258,0.7554959337830337
3259,0.6476911230069762
3260,0.7188345256630929
3261,0.7299092680673096
3262,0.7417312112708031
3263,0.6971437047155558
3264,0.7013039027886523
3265,0.7272218362918716
3266,0.7697825210049607
3267,0.6431989843180723
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.606223975580898
3271,0.7612849161668367
3272,0.7049087653503406
3273,0.6644958257072031
3274,0.6936243420624261
3275,0.8077625073689204
3276,0.6387204404834315
3277,0.6597983220329957
3278,0.6447000573894681
3279,0.7337225558126383
3281,0.6888719489805368
3282,0.6777262495471325
3283,0.6690481232230127
3284,0.6814530092516037
3285,0.6829945908274245
3286,0.689646052425211
3287,0.6496399865692462
3289,0.7879882826332866
3290,0.6268211544714983
3291,0.667847727361042
3292,0.6803592306991387
3293,0.745472451993189
3294,0.7390225609054023
3295,0.7086984359760554
3296,0.624032847743351
3297,0.7400653915973852
3298,0.6393781829942037
3299,0.7425916675962798
3300,0.7200515476526874
3301,0.7291999592408902
3302,0.6657194938140725
3303,0.7044312782095463
3304,0.5770534910863143
3305,0.8448210845046824
3306,0.6505486808075813
3307,0.7748504712868635
3308,0.6997462792244938
3309,0.7199754755810305
3310,0.7780032998693803
3311,0.6342251593137898
3312,0.6902207279128504
3313,0.75335041659693
3314,0.7015727566215799
3315,0.748935366289136
3316,0.7768018027718251
3317,0.7374830083780344
3318,0.7765150447292983
3319,0.7620674618397666
3320,0.6643275126727111
3321,0.736506831971103
3322,0.7364785391226218
3323,0.6494915475001746
3324,0.761348386203768
3325,0.7204795009055958
3326,0.6420244919847968
3327,0.6448408779470898
3328,0.8057178329878387
3329,0.732910724286532
3330,0.7599901380193179
3331,0.7193007235258884
3332,0.6848681633280771
3333,0.6211309023597649
3334,0.7644420712783895
3335,0.7580380516116735
3336,0.676017180258748
3337,0.7560661437756084
3338,0.7949045869389735
3339,0.7403173425789524
3340,0.7823463170208285
3341,0.6577401935732126
3342,0.7280618416114405
3343,0.7798053370286948
3344,0.5996077818865211
3345,0.7245109198042994
3346,0.7484215316396651
3348,0.6828087281940357
3349,0.763183774270954
3350,0.6482857383855214
3351,0.8688228351422066
3352,0.7106441463937608
3353,0.6951968999566809
3354,0.7134327950166419
3355,0.8053740968424064
3356,0.6006940644343923
3357,0.7607787277795511
3358,0.803106104819893
3359,0.7855623162772876
3360,0.7076317131950741
3361,0.6506834744392115
3362,0.618664402358559
3363,0.8167743124332724
3364,0.6657979758852696
3365,0.6490339693590024
3366,0.8129628922176645
3367,0.7285906713175987
3368,0.7090179004381417
3369,0.7092592634345914
3370,0.7350723833669806
3371,0.636350816378367
3372,0.6468434326072376
3373,0.6899398240872987
3374,0.6291074693280712
3375,0.7345431183801354
3377,0.7421979810116724
3378,0.6171612693756534
3379,0.7438974661403126
3380,0.7121375212184505
3381,0.7148192883405671
3382,0.6900203921327006
3383,0.7756809975891468
3384,0.6564760137180106
3385,0.7686002178889668
3386,0.6079893075124033
3388,0.6579073984656205
3389,0.6679920316116543
3390,0.7338006525242093
3391,0.7897852958292231
3392,0.7482957199593391
3393,0.6811520921462726
3394,0.7491483056108615
3395,0.6875550990488292
3396,0.7406336983709696
3397,0.7356554765804755
3398,0.6417591097168234
3399,0.8287126958157571
3400,0.7133449148904354
3401,0.710405883021938
3402,0.706295575412764
3403,0.7585377144098705
3404,0.6930835319882618
3406,0.6925563547984717
3407,0.6497803808400202
3408,0.68483454984955
3409,0.6616605927521968
3410,0.761624610432043
3411,0.6959232285909018
3412,0.66661139801068
3413,0.736279862809752
3414,0.6772961927382644
3415,0.6484841735387086
3416,0.7413076087855505
3417,0.5593632261219359
3418,0.8647078258457574
3419,0.7461590448347258
3420,0.7033874426531734
3421,0.6903574472316131
3422,0.695021146664562
3423,0.7289179103060909
3424,0.7489771477107996
3425,0.6518643488448329
3426,0.7624552313435728
3427,0.6814336658735789
3428,0.6213103968192584
3429,0.6335863007129825
3430,0.7588424257611814
3431,0.8307789811946561
3432,0.7636654271566832
3433,0.7752580238085507
3434,0.6999791327576964
3435,0.723257679580613
3436,0.6548642029096897
3437,0.7315126090076958
3438,0.7685641450367448
3439,0.7453962636346104
3440,0.6932164731646653
3441,0.7129394341262555
3442,0.7363890895235806
3443,0.6949538303563711
3445,0.5951493371452579
3446,0.7418055153993384
3447,0.7379705593726462
3448,0.7488079685615135
3449,0.705613781214891
3450,0.640098861152796
3451,0.6810659536641432
3452,0.7132560775262988
3453,0.6850805179024858
3454,0.7753874760937459
3456,0.6922042958443361
3457,0.7499325929312035
3458,0.6847126983199419
3459,0.6912458941363968
3460,0.6314147155965765
3461,0.6703539255661388
3462,0.7507971093956706
3463,0.7086215707907438
3464,0.7781499686165254
3465,0.6186302366098475
3466,0.7099367896083372
3467,0.677630720689228
3468,0.8122811563461175
3469,0.6794975329933363
3470,0.7302153217790729
3471,0.7157736259081557
3472,0.7040127927469293
3473,0.8406616343667823
3474,0.7322500284896953
3475,0.7303509775079859
3476,0.7348242506255545
3477,0.7687427723616955
3478,0.7528208310473142
3479,0.689130482226574
3480,0.7752214704524027
3481,0.6718539219465118
3482,0.7664253853451294
3483,0.6758085915178237
3484,0.6287628443628435
3485,0.6954527231141149
3486,0.748491953766244
3487,0.8039638332919289
3488,0.6797841632749989
3489,0.7558547448153791
3490,0.7418922232335236
3491,0.6943398984642069
3492,0.7383718699144793
3493,0.7325682584746513
3494,0.7327459704883732
3495,0.6555137933503178
3496,0.7341438307749394
3498,0.725406771271205
3499,0.7162588844628145
3500,0.7304110791268796
3501,0.7099604892424098
3502,0.7052292505590508
3503,0.7708865334320834
3504,0.7022528454704453
3505,0.6831211672615112
3506,0.6581872198023189
3507,0.7377756848067776
3508,0.7526143053252784
3509,0.693166146019563
3510,0.7304554122402138
3511,0.7232753667350365
3512,0.7035566637894248
3513,0.7176420083734489
3514,0.6375862867150013
3515,0.7802403065468303
3516,0.7420164853390019
3517,0.7629500996063894
3518,0.7156351695443854
3519,0.7118959097728783
3520,0.779621219523048
3521,0.7621271994141016
3522,0.6677295923735489
3523,0.7056900722621026
3524,0.7370870660072258
3525,0.7064635968671342
3526,0.6048210479206501
3527,0.6738562236655956
3528,0.7451288983263684
3529,0.6523192925857815
3530,0.6917736675372761
3531,0.6468593777012994
3532,0.7282887844382315
3533,0.6798572280050813
3534,0.6675810026360552
3535,0.7876415632594604
3536,0.6479132288687632
3537,0.6704019841025864
3538,0.7677669522496109
3539,0.7677399697031322
3540,0.697433575594069
3541,0.7018326155071416
3542,0.7057100263640075
3543,0.7355236228199994
3544,0.6464675114328774
3545,0.7338995252063139
3546,0.7387809606630948
3547,0.7100155131042706
3548,0.6267278287602933
3549,0.7136003946613293
3550,0.7039662125008548
3552,0.6395703392445212
3553,0.6859758831927668
3554,0.7091705842443103
3556,0.6806310502917535
3557,0.6701389615423761
3558,0.7260859553490484
3559,0.7208160155437077
3560,0.7663508009673914
3561,0.6848052181703718
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7792938867898678
3565,0.6248458327108084
3566,0.6559364234163299
3567,0.740271440127788
3568,0.7362709891220741
3569,0.6974518910728964
3570,0.6731982276370589
3571,0.7599506082681348
3572,0.7321580023655712
3573,0.6982247001986853
3574,0.7449831256297155
3575,0.7282887686965523
3576,0.7124010853912909
3577,0.6147588266238442
3578,0.6945728261233457
3579,0.7810354942639189
3580,0.6354231136462586
3581,0.7672499803431505
3583,0.5843791093210602
3584,0.6837610323041537
3585,0.7460164183616904
3586,0.6709995678849603
3587,0.6513738919821223
3588,0.7496101911581727
3590,0.6246066861484367
3591,0.7400414757671638
3592,0.6666952744726968
3593,0.7559669843590892
3594,0.6519677508594182
3595,0.681098794042865
3596,0.6683498500268003
3597,0.7436463292373685
3598,0.7532977923609385
3599,0.6821950931199839
3600,0.8248261284137828
3601,0.7113124736352718
3602,0.7603189584254145
3603,0.7854407558493325
3604,0.673248510869969
3605,0.7108400565995878
3606,0.7043838837468611
3607,0.7217698220037994
3608,0.7100630143838134
3609,0.6677850473023934
3610,0.7375596208780538
3611,0.7575204191911173
3612,0.7757044676537858
3613,0.6918310312974579
3614,0.7367975682966514
3615,0.6159676022182577
3616,0.7004670700799864
3617,0.716604865434444
3618,0.7639399722643921
3619,0.5882088707376318
3620,0.7733584337306241
3622,0.6777618355319044
3623,0.7500176780801613
3624,0.6815119629368234
3625,0.7644232593563081
3626,0.7138501408312266
3627,0.7395311065257012
3628,0.6943442274225478
3629,0.6598841221153128
3630,0.7030641180227998
3631,0.6640120912368074
3632,0.6994190815530588
3633,0.6934403283762416
3634,0.6212313999183325
3635,0.6978427515158747
3636,0.8034111433781687
3637,0.5631358802087236
3638,0.5728474124367713
3639,0.7647862390478608
3641,0.7419692289715579
3642,0.7483848858479091
3643,0.5669555281805212
3644,0.6808823285210758
3645,0.7576538853179069
3647,0.7336292176331436
3648,0.5672795891537206
3649,0.7733167184097279
3650,0.7362345163431294
3651,0.7373425975028922
3652,0.7837297418754741
3653,0.82290335926356
3654,0.7475638302560577
3655,0.7896104776766942
3656,0.666607279417722
3657,0.6469850440348159
3658,0.7075076311606247
3659,0.6870860929437912
3660,0.6293026261142641
3661,0.7656029437162514
3662,0.6118589335184752
3663,0.6973687233157635
3664,0.6507686246612892
3665,0.7331775031377751
3666,0.7328248019544783
3667,0.7770326364862412
3668,0.6455154174394104
3669,0.6851658655136977
3670,0.7663254355560647
3671,0.7621957439191953
3672,0.6735627024419536
3673,0.7290963052928615
3674,0.761855414495072
3675,0.6528797963659694
3676,0.7467699135304781
3677,0.6780584572048776
3678,0.6809681311266994
3679,0.7294622389559269
3680,0.7093194091745357
3681,0.6421220411895289
3682,0.7081879630045809
3683,0.71023283151965
3684,0.7024799072462471
3685,0.7965767749153918
3686,0.7448502847469429
3687,0.7316940703974075
3688,0.6923825161561421
3689,0.7284868943983653
3690,0.728921510168558
3691,0.7263719998948788
3692,0.6638616649229151
3693,0.6770898725092214
3694,0.61750258599561
3695,0.7298094547993454
3696,0.7683166110679007
3697,0.7825376507905359
3698,0.6653311953638074
3699,0.7492646525534643
3700,0.6035691075772944
3701,0.6416207364946882
3702,0.7174703132941791
3703,0.8165501024720083
3704,0.7350620073409136
3705,0.7515646991807757
3706,0.7476243117518092
3707,0.7163422966249426
3708,0.6782732030969129
3709,0.6858818245230185
3711,0.7619502004186988
3712,0.7190131836882714
3713,0.713442256417029
3714,0.7526415143904217
3715,0.7174058343503356
3716,0.7292510856418681
3717,0.6898567375121221
3718,0.6515138932769327
3719,0.7527912015461972
3720,0.7184664062585994
3721,0.6977045845409848
3724,0.6940784079054946
3725,0.6252411926184116
3726,0.6903511669943121
3727,0.7687381714144911
3728,0.7599402127197674
3729,0.6620357495221917
3730,0.631201526771574
3731,0.6574050291643911
3732,0.7112492631305329
3733,0.6858885518974387
3734,0.727807805674197
3735,0.6991424349002285
3736,0.6171257362174122
3737,0.6788873983830278
3738,0.6894995554314693
3739,0.739498361214713
3740,0.7222525389333352
3741,0.8511233169541154
3742,0.7436003517805895
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8529018583095057
3746,0.7367127216853883
3747,0.6810961801098536
3748,0.7306197556761241
3749,0.793736402588785
3751,0.7484446777937416
3752,0.6251083127327715
3753,0.6977983798942611
3754,0.7626789679759381
3756,0.6602619174289158
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6145274269808159
3760,0.6913642204453159
3761,0.7827447029396438
3762,0.7087513367270131
3763,0.6235789454294797
