doc,flat_silhouette
3360,0.48319802
3361,0.6225316
3362,0.5137023
3363,0.399126
3364,0.046662975
3365,0.50763786
3366,0.5006443
3367,0.41740057
3368,0.5326463
3369,0.44729385
3370,0.26068115
3371,0.17188986
3372,0.5530935
3373,0.47583696
3374,0.4321652
3375,0.3938999
3377,0.49604118
3378,0.6952391
3379,0.25246733
3380,0.6184247
3381,0.36876997
3382,0.40871754
3383,0.4449246
3384,0.40520525
3385,0.26153424
3386,0.5505454
3388,0.318217
3389,0.46459654
3390,0.085809745
3391,0.31304428
3392,0.49157542
3393,0.45139334
3394,0.43013105
3395,0.71743745
3396,0.290344
3397,0.36107233
3398,0.51013637
3399,0.12758614
3400,0.35821155
3401,0.38821897
3402,0.45169035
3403,0.35286275
3404,0.55942667
3406,0.3463311
3407,0.1703746
3408,0.32800803
3409,0.42711002
3410,0.41463488
3411,0.42908734
3412,0.6226818
3413,0.37752965
3414,0.33122286
3415,0.44860676
3416,0.5641768
3417,0.51711875
3418,0.24803549
3419,0.48032582
3420,0.4519734
3421,0.465623
3422,0.18484797
3423,0.4097547
3424,0.41010803
3425,0.38858777
3426,0.36054778
3427,0.41582105
3428,0.49360707
3429,0.41526142
3430,0.3299762
3431,0.29078135
3432,0.4234889
3433,0.35035908
3434,0.3062825
3435,0.2810601
3436,0.2279209
3437,0.55402946
3438,0.47203553
3439,0.26736137
3440,0.37981358
3441,0.458191
3442,0.3283812
3443,0.63614017
3445,0.56784844
3446,0.4567758
3447,0.47413862
3448,0.47402376
3449,0.32375136
3450,0.1588336
3451,0.6057123
3452,0.4916223
3453,0.45456964
3454,0.45288897
3456,0.24406175
3457,0.42443192
3458,0.42983633
3459,0.31426406
3460,0.3997741
3461,0.25687492
3462,0.039516766
3463,0.3392687
3464,0.5090296
3465,0.4646533
3466,0.36795455
3467,0.52470106
3468,0.23288101
3469,0.4803145
3470,0.32927617
3471,0.39199364
3472,0.21245877
3473,0.311344
3474,0.46466473
3475,0.31965378
3476,0.5995996
3477,0.4172541
3478,0.33541664
3479,0.32190743
3480,0.4391519
3481,0.29323027
3482,0.32214203
3483,0.48578024
3484,0.38582644
3485,0.56148344
3486,0.5029173
3487,0.5721748
3488,0.57834536
3489,0.4591739
3490,0.45859095
3491,0.25373045
3492,0.4392656
3493,0.454858
3494,0.46390697
3495,0.3430843
3496,0.5100241
3498,0.29092035
3499,0.37715915
3500,0.49376437
3501,0.42209417
3502,0.39442092
3503,0.41587722
3504,0.33624196
3505,0.5405387
3506,0.1874923
3507,0.15283425
3508,0.5009668
3509,0.622891
3510,0.43018493
3511,0.36713696
3512,0.37134314
3513,0.45377654
3514,0.57614326
3515,0.38890812
3516,0.49567983
3517,0.3943721
3518,0.52914566
3519,0.37752348
3520,0.4677799
3521,0.44029278
3522,0.43417782
3523,0.56273675
3524,0.53559315
3525,0.45023966
3526,0.7201771
3527,0.76254195
3528,0.39901254
3529,0.4613102
3530,0.44222343
3531,0.49323255
3532,0.52224094
3533,0.44295415
3534,0.54844683
3535,0.42455083
3536,0.4160249
3537,0.7413787
3538,0.38983786
3539,0.21070541
3540,0.5705477
3541,0.32149658
3542,0.51905394
3543,0.33880222
3544,0.42368126
3545,0.415848
3546,0.22332406
3547,0.36453608
3548,0.56833774
3549,0.22371343
3550,0.69568014
3552,0.5105515
3553,0.5369156
3554,0.34371608
3556,0.16290179
3557,0.45841804
3558,0.398692
3559,0.42973542
3560,0.37336025
3561,0.3758144
3562,0.22832227
3563,0.24613398
3564,0.20740196
3565,0.5683146
3566,0.3211718
3567,0.39770335
3568,0.45764974
3569,0.53850985
3570,0.49984625
3571,0.37301266
3572,0.43175086
3573,0.39854553
3574,0.54409844
3575,0.49692568
3576,0.4992641
3577,0.64052606
3578,0.40114278
3579,0.41736925
3580,0.53236157
3581,0.5376992
3583,0.5500846
3584,0.60081714
3585,0.3898064
3586,0.59224045
3587,0.49679455
3588,0.23086822
3590,0.32778984
3591,0.42579776
3592,0.42871657
3593,0.38787892
3594,0.6758698
3595,0.5789283
3596,0.5145767
3597,0.47445607
3598,0.37957147
3599,0.36177754
3600,0.46825895
3601,0.2937337
3602,0.56425023
3603,0.3500441
3604,0.5881575
3605,0.44114062
3606,0.48628196
3607,0.5868306
3608,0.3667377
3609,0.4461052
3610,0.4043731
3611,0.54219925
3612,0.3822261
3613,0.40735367
3614,0.1214492
3615,0.101646535
3616,0.3095163
3617,0.43419266
3618,0.5579259
3619,0.5649188
3620,0.27307194
3622,0.6690454
3623,0.695183
3624,0.40234837
3625,0.4182632
3626,0.37289834
3627,0.53331035
3628,0.29289547
3629,0.1536679
3630,0.44617543
3631,0.6468813
3632,0.53808975
3633,0.51672673
3634,0.35835364
3635,0.34067297
3636,0.40910408
3637,0.62613654
3638,0.28806224
3639,0.41677174
3641,0.5139596
3642,0.4756999
3643,0.44655395
3644,0.42651922
3645,0.3651992
3647,0.56628746
3648,0.4580543
3649,0.35773048
3650,0.6152522
3651,0.5082619
3652,0.33153003
3653,0.3245868
3654,0.25248942
3655,0.44416592
3656,0.47232807
3657,0.5173669
3658,0.48088595
3659,0.45246467
3660,0.124417804
3661,0.5075564
3662,0.5128421
3663,0.35607263
3664,0.49306437
3665,0.58319837
3666,0.4567362
3667,0.57221544
3668,0.48741886
3669,0.43020642
3670,0.33542937
3671,0.46499202
3672,0.42464635
3673,0.54348946
3674,0.4450469
3675,0.2859543
3676,0.5541738
3677,0.37700245
3678,0.2676095
3679,0.4858332
3680,0.42633665
3681,0.5263978
3682,0.48813024
3683,0.5414471
3684,0.42305353
3685,0.35221508
3686,0.37939575
3687,0.4026983
3688,0.38992238
3689,0.55883414
3690,0.6210051
3691,0.28692266
3692,0.4508776
3693,0.46530786
3694,0.5576401
3695,0.42743084
3696,0.37258196
3697,0.28285134
3698,0.47842634
3699,0.4677733
3700,0.7139057
3701,0.5182932
3702,0.53615445
3703,0.44201794
3704,0.31917936
3705,0.45038825
3706,0.43696892
3707,0.62311596
3708,0.23552112
3709,0.28387758
3711,0.50112283
3712,0.5277869
3713,0.61864537
3714,0.47039396
3715,0.50607073
3716,0.21457028
3717,0.4678921
3718,0.4491601
3719,0.39105356
3720,0.3954128
3721,0.47437266
3724,0.3884903
3725,0.4157968
3726,0.6117401
3727,0.36928836
3728,0.51362777
3729,0.5483174
3730,0.7723094
3731,0.61314183
3732,0.44961002
3733,0.46913803
3734,0.39578757
3735,0.5388174
3736,0.48993728
3737,0.58197224
3738,0.50221455
3739,0.38620964
3740,0.43541926
3741,0.23836903
3742,0.20444056
3743,0.42456335
3744,0.49235713
3745,0.41950163
3746,0.43987045
3747,0.48501566
3748,0.35414773
3749,0.2832457
3751,0.38874996
3752,0.43869293
3753,0.42319104
3754,0.5107062
3756,0.3984193
3757,0.40833083
3758,0.34236136
3759,0.42302746
3760,0.52983874
3761,0.36406675
3762,0.48132402
3763,0.63186353
3764,0.540846
3765,0.3869435
3766,0.34934705
3767,0.5576103
3768,0.31896722
3769,0.5049944
3770,0.7419085
3771,0.4629423
3772,0.38891014
3773,0.49703962
3774,0.5933033
3775,0.571358
3776,0.37026003
3777,0.39597344
3778,0.8980778
3779,0.4146722
3780,0.4108521
3781,0.53029925
3782,0.52913934
3783,0.52537113
3784,0.4053746
3785,0.45807397
3786,0.54535484
3787,0.2931582
3788,0.43537548
3789,0.16728462
3790,0.5355614
3791,0.2676294
3792,0.5162078
3793,0.40731317
3794,0.3594324
3795,0.58648235
3796,0.4332297
3797,0.34204924
3798,0.4505538
3799,0.50417703
3800,0.31654
3801,0.29092315
3802,0.37501895
3803,0.50794715
3804,0.47211382
3805,0.4126272
3806,0.37799558
3807,0.3607436
3808,0.364193
3809,0.38875616
3810,0.41575933
3811,0.40570667
3812,0.4794201
3813,0.1166447
3814,0.33523783
3815,0.62815607
3816,0.32214046
3817,0.014281768
3818,0.26882386
3819,0.5179713
3820,0.4657338
3821,0.61331654
3822,0.41915146
3824,0.55989325
3825,0.5234908
3826,0.45055068
3827,0.34648582
3828,0.47259313
3829,0.38514775
3830,0.34621972
3831,0.5643235
3832,0.46807897
3833,0.52977633
3834,0.59691256
3835,0.3256065
3836,0.4769725
3837,0.5526726
3838,-0.0054271775
3839,0.30919603
3840,0.32190016
3841,0.4705306
3842,0.40740043
3843,0.34837767
3844,0.40279546
3845,0.29047412
3846,0.60643953
3847,0.4639773
3848,0.34537295
3849,0.48007888
3850,0.3949471
3851,0.59379685
3852,0.4441898
3853,0.708774
3854,0.30047193
3855,0.4762884
3856,0.3814825
3857,0.30786288
3858,0.4834404
3859,0.25294214
3860,0.37210009
3861,0.45154783
3862,0.5031678
3863,0.39285016
3864,0.43791297
3865,0.27992553
3866,0.62867844
3867,0.6128927
3868,0.47309202
3869,0.52209866
3870,0.36296934
3871,0.47310257
3872,0.4628438
3874,0.5491387
3875,0.5178989
3876,0.41676047
3877,0.4150659
3878,0.45097482
3879,0.5662213
3880,0.4823747
3881,0.54620117
3882,0.35778075
3883,0.43526256
3884,0.28133324
3885,0.4207858
3886,0.65885353
3887,0.48694232
3888,0.57141346
3889,0.48741785
3890,0.5012678
3891,0.39242002
3892,0.55417645
3893,0.38151127
3894,0.5475384
3895,0.3845843
3896,0.32982752
3897,0.33734208
3898,0.24685113
3899,0.1809026
3900,0.4126686
3901,0.38551867
3902,0.31497586
3903,0.17895406
3904,0.46385935
3905,0.3687098
3906,0.34727296
3907,0.35501787
3908,0.38860795
3909,0.42030188
3910,0.5164139
3911,0.43738285
3912,0.52419454
3913,0.2908611
3914,0.3234323
3915,0.42271772
3916,0.3406941
3917,0.19600171
3918,-0.027161261
3919,0.2423388
3920,0.5502774
3921,0.3876749
3922,0.432825
3923,0.50605315
3924,0.512666
3925,0.41161716
3926,0.45983824
3927,0.46857625
3928,0.5343064
3929,0.45879862
3931,0.27967516
3932,0.36802363
3934,0.5415502
3935,0.31151152
3936,0.45095637
3937,0.5293935
3938,0.43420607
3939,0.4908711
3940,0.5793152
3941,0.5665584
3942,0.5801982
3943,0.515041
3944,0.43095878
3945,0.40509135
3946,0.44722313
3947,0.41476244
3948,0.48112804
3949,0.28501147
3950,0.5359766
3951,0.5934613
3952,0.48609945
3953,0.56157035
3954,0.3242433
3956,0.6671356
3957,0.44107124
3958,0.5347109
3959,0.4459972
3961,0.42835236
3962,0.599572
3963,0.41314486
3964,0.39584747
3965,0.44600642
3966,0.45365888
3967,0.40664747
3968,0.58580613
3969,0.60806483
3970,0.42243963
3971,0.40582627
3972,0.22684589
3973,0.45675582
3974,0.48962003
3975,0.572938
3976,0.46991193
3977,0.47026533
3978,0.16995141
3979,0.513813
3980,0.41090107
3982,0.55210036
3983,0.55101824
3985,0.28947046
3986,0.34810847
3987,0.38022482
3988,0.5233443
3989,0.5283109
3990,0.50848913
3991,0.16786921
3992,0.5305201
3993,0.22240147
3994,0.6187523
3995,0.53914267
3996,0.4435628
3997,0.42332414
3998,0.645835
3999,0.34102207
4000,0.2830473
4001,0.4253753
4002,0.3297632
4003,0.413475
4004,0.3087157
4005,0.4187918
4006,0.11534186
4007,0.4805786
4008,0.55447257
4010,0.5260761
4011,0.56580323
4012,0.35273758
4013,0.342647
4014,0.45069978
4015,0.44335923
4016,0.6210839
4017,0.33639842
4018,0.5057693
4019,0.3772706
4020,0.5539018
4021,0.38102466
4022,0.5392577
4023,0.27193794
4024,0.5938803
4025,0.62398386
4026,0.29959235
4027,0.45348522
4028,0.53761333
4029,0.47790977
4030,0.4221204
4031,0.3988323
4032,0.4539678
4033,0.35587946
4034,0.49781546
4035,0.48412356
4036,0.5055283
4037,0.6869695
4038,0.5124678
4039,0.3428283
4040,0.33145043
4041,0.48046112
4042,0.5254251
4043,0.53556025
4044,0.3656739
4045,0.3165445
4046,0.47619754
4047,0.41648656
4048,0.45062
4049,0.5422322
4050,0.53659403
4051,0.50653243
4052,0.4866483
4053,0.5460452
4054,0.5664936
4056,0.51722544
4057,0.34369352
4058,0.4711712
4059,0.64057165
4060,0.57640666
4061,0.46581927
4062,0.5580965
4064,0.24032538
4065,0.4152788
4066,0.3246156
4067,0.4870062
4068,0.46828428
4069,0.4509761
4070,0.25527647
4071,0.52285457
4072,0.33859208
4073,0.5006298
4074,0.52786535
4075,0.51120305
4076,0.52637565
4077,0.35326996
4078,0.3450621
4079,0.48924556
4080,0.29714486
4081,0.600888
4082,0.45721123
4083,0.45237637
4085,0.49584877
4086,0.3780495
4087,0.25453436
4088,0.4350092
4089,0.535672
4090,0.52934617
4091,0.4643464
4092,0.40967795
4093,0.611574
4094,0.5574152
4095,0.62097585
4096,0.33484387
4097,0.4770961
4098,0.5700024
4099,0.51870686
4100,0.44620803
4101,0.39075416
4102,0.5861513
4103,0.48939204
4104,0.53610986
4105,0.31047902
4106,0.562896
4107,0.46098834
4108,0.48298636
4110,0.32506916
4111,0.5360281
4112,0.42327693
4114,0.38912573
4115,0.3947328
4116,0.44783396
4117,0.30824298
4118,0.5305343
4119,0.543555
4120,0.49486423
4121,0.51379806
4122,0.334672
4123,0.5109981
4124,0.62452114
4125,0.39979222
4126,0.4833795
4127,0.4782279
4128,0.50844884
4129,0.36898842
4130,0.47669423
4131,0.28590572
4132,0.3579285
4134,0.35555398
4135,0.37757492
4136,0.4234535
4137,0.40029228
4138,0.5241694
4139,0.43593246
4140,0.07467504
4142,0.46514377
4143,0.38570073
4144,0.38109758
4145,0.49084085
4146,0.46246648
4147,0.28633896
4148,0.48590854
4149,0.46639735
4150,0.5417871
4151,0.3925659
4152,0.4111983
4153,0.4698283
4154,0.42055547
4155,0.34491566
4156,0.40102416
4157,0.539232
4158,0.31195268
4160,0.43043086
4161,0.21823406
4162,0.43498057
4163,0.4421204
4164,0.42379618
4165,0.40403992
4166,0.47418508
4167,0.48661107
4168,0.4150126
4169,0.31339177
4170,0.582674
4171,0.67283607
4172,0.46653438
4173,0.36340755
4174,0.5379829
4175,0.4308924
4176,0.4803359
4178,0.5086374
4179,0.29754907
4180,0.4001868
4181,0.4974513
4182,0.371955
4183,0.59167564
4184,0.45201254
4185,0.5555254
4186,0.4181228
4187,0.50083494
4188,0.46206772
4189,0.3958115
4190,0.5139465
4191,0.4731879
4192,0.4733522
4193,0.42479658
4194,0.5579982
4196,0.39209235
4197,0.3533205
4198,0.56433076
4199,0.5908082
4200,0.5342128
4201,0.5112858
4202,0.41496578
4203,0.69118494
4204,0.5851578
4205,0.3844926
4206,0.48095167
4207,0.48679692
4208,0.3461572
4209,0.3078998
4210,0.4105428
4211,0.2655236
4212,0.64110655
4213,0.36970502
4214,0.540638
4215,0.5578518
4216,0.47740188
4217,0.042841412
4218,0.2006699
4219,0.561986
4220,0.4508084
4221,0.565551
4222,0.42026475
4223,0.55767614
4224,0.53060555
4225,0.64963466
4226,0.52806
4227,0.3800277
4228,0.4257412
4229,0.5055136
4230,0.39913252
4231,0.60654086
4232,0.51658595
4233,0.53364044
4235,0.34396017
4236,0.6301298
4238,0.45953485
4239,0.30911738
4240,0.44825608
4241,0.5799428
4242,0.42091691
4243,0.39828566
4244,0.47024816
4246,0.50387895
4247,0.32607856
4248,0.2501809
4249,0.5720028
4250,0.35105315
4251,0.31314936
4252,0.5663282
4253,0.50639623
4254,0.4355263
4255,0.74306643
4256,0.4387632
4257,0.5970816
4258,0.3837539
4260,0.56193763
4261,0.36323655
4262,0.53589785
4263,0.2649767
4264,0.5853966
4265,0.5539736
4266,0.430486
4267,0.38376543
4268,0.33789822
4269,0.50591713
4270,0.41519162
4271,0.38371387
4272,0.36905423
4273,0.56917256
4274,0.42114252
4275,0.48483074
4277,0.25146773
4278,0.50432515
4279,0.51881313
4280,0.2643032
4281,0.26080734
4282,0.4760638
4283,0.58535784
4284,0.4253015
4285,0.5011149
4286,0.46714476
4287,0.1343435
4288,0.43534392
4289,0.17907979
4290,0.45646152
4291,0.39079
4292,0.31669998
4293,0.37327847
4294,0.43727332
4295,0.486528
4296,0.26052153
4297,0.5154563
4298,0.4345343
4299,0.47088295
4300,0.30049786
4301,0.29468226
4302,0.30044216
4303,0.41389784
4304,0.5054426
4305,0.38344625
4306,0.36436704
4307,0.29193765
4309,0.3399266
4310,0.41602004
4311,0.5594947
4312,0.464299
4313,0.4460546
4314,0.40117055
4315,0.54439443
4316,0.4098566
4317,0.45315048
4318,0.4614274
4319,0.56762654
4320,0.5118161
4321,0.37231562
4322,0.50804853
4323,0.52896476
4324,0.43099874
4325,0.45072642
4327,0.4669065
4328,0.37969965
4329,0.5503785
4330,0.6653834
4331,0.5098507
4332,0.4758251
4333,0.24263346
4334,0.2885482
4335,0.33203903
4336,0.47640124
4337,0.30062076
4338,0.40663514
4339,0.56856835
4340,0.51181924
4342,0.30850306
4343,0.47646177
4344,0.41625324
4345,0.34602514
4346,0.47483385
4347,0.21102193
4348,0.48806095
4349,0.43774942
4350,0.48850882
4351,0.519168
4352,0.38321325
4353,0.44778228
4354,0.5253429
4355,0.35944557
4356,0.45595738
4357,0.47643903
4358,0.51161605
4359,0.19766814
4361,0.36016718
4362,0.48161334
4363,0.34269103
4364,0.43024096
4365,0.4978923
4366,0.41584674
4367,0.48627782
4368,0.51950485
4369,0.5212992
4370,0.5066446
4372,0.51593107
4373,0.40139803
4374,0.5939526
4375,0.3563602
4376,0.48021683
4377,0.5303144
4378,0.4174815
4379,0.39407024
4380,0.40247247
4381,0.53130555
4382,0.38985527
4383,0.55194086
4384,0.49813947
4385,0.13097471
4386,0.48669752
4387,0.41195703
4388,0.43286344
4389,0.44537494
4390,0.65230346
4391,0.06104715
4392,0.6101841
4393,0.51623654
4394,0.40019387
4395,0.5139012
4397,0.4768202
4398,0.4390913
4399,0.5471554
4400,0.62350553
4401,0.21333423
4402,0.53088176
4403,0.40239
4404,0.526597
4405,0.4181759
4406,0.16926694
4407,0.459855
4408,0.47421473
4409,0.2970747
4410,0.43548438
4411,0.5705754
4412,0.34987247
4413,0.5208045
4414,0.6307069
4416,0.3857399
4417,0.51964295
4418,0.38033432
4419,0.34942845
4420,0.21879873
4421,0.3721623
4422,0.459935
4423,0.3167405
4424,0.25350532
4425,0.5801166
4426,0.24194442
4427,0.3244466
4428,0.24898376
4429,0.6925433
4430,0.5800563
4431,0.5667233
4432,0.2974654
4433,0.49230546
4434,0.54906815
4435,0.41430724
4436,0.45987338
4437,0.5783579
4438,0.36468115
4439,0.408094
4440,0.42784137
4441,0.29841027
4442,0.39044204
4443,0.47979024
4444,0.18508734
4445,0.39592695
4446,0.41078684
4447,0.3191566
4448,0.51299113
4449,0.4651922
4450,0.3795031
4451,0.51998675
4452,0.4970332
4453,0.41541082
4454,0.32552695
4455,0.5572602
4456,0.5358831
4457,0.40405604
4458,0.4359636
4460,0.3284868
4461,0.471997
4462,0.30230394
4463,0.636143
4464,0.4200453
4465,0.52137107
4466,0.46472672
4467,0.25115144
4468,0.4628949
4469,0.645254
4470,0.4516857
4471,0.48072153
4472,0.39987943
4474,0.32068083
4475,0.47667226
4476,0.3416303
4477,0.3628433
4478,0.36035764
4479,0.5665519
4480,0.3159765
4481,0.5323712
4482,0.5443003
4483,0.35577622
4484,0.49905708
4485,0.41105106
4487,0.4325305
4488,0.5454603
4489,0.47269234
4490,0.49756452
4491,0.40495098
4492,0.47522855
4493,0.57084113
4494,0.49936628
4495,0.4386493
4496,0.37988284
4497,0.67526585
4498,0.3819014
4500,0.35982186
4501,0.48880863
4502,0.26549882
4504,0.41585168
4505,0.5211399
4506,0.4073266
4508,0.42092398
4509,0.5799927
4510,0.46673307
4511,0.5423039
4512,0.53530806
4513,0.57519174
4514,0.4786955
4515,0.4836102
4516,0.26628658
4517,0.21399944
4518,0.5176149
4519,0.43204692
4520,0.5216059
4521,0.43827724
4522,0.4230524
4523,0.4395515
4524,0.42773902
4525,0.5267968
4526,0.60318667
4527,0.5487323
4528,0.24722552
4529,0.49862063
4530,0.5764375
4531,0.2436389
4532,0.44067872
4533,0.5112913
4535,0.4224451
4536,0.521767
4537,0.50230587
4538,0.15239841
4539,0.26825124
4540,0.66172796
4541,0.5346891
4542,0.5122096
4543,0.5673254
4544,0.37754712
4545,0.3771914
4546,0.5619241
4547,0.40353447
4548,0.22825485
4549,0.5710504
4550,0.65606624
4551,0.5076464
4552,0.41476312
4553,0.57726574
4554,0.48408607
4555,0.43002665
4556,0.54115444
4557,0.47063804
4558,0.5871287
4559,0.63588905
4560,0.37049383
4561,0.28502664
4562,0.53252095
4563,0.29270783
4564,0.7443375
4565,0.48891273
4566,0.45852506
4567,0.31577632
4568,0.4390811
4569,0.35217425
4570,0.46692654
4571,0.49890748
4572,0.22557227
4573,0.46018586
4574,0.51023304
4575,0.4836919
4576,0.18747507
4577,0.31125623
4578,0.41369098
4579,0.37512207
4580,0.49833462
4581,0.497808
4582,0.41299397
4583,0.6526974
4584,0.5345063
4585,0.36416706
4586,0.4875269
4587,0.44493952
4588,0.33662316
4589,0.4145387
4590,0.6959372
4591,0.45294356
4592,0.4176919
4593,0.6000789
4595,0.41961282
4596,0.44622618
4597,0.37239066
4598,0.53136337
4599,0.4769191
4600,0.3624847
4601,0.29461074
4602,0.4116906
4603,0.50430334
4604,0.5803192
4605,0.28288776
4606,0.46539384
4607,0.40180102
4608,0.14317885
4609,0.5146238
4610,0.5868473
4611,0.5358818
4612,0.418985
4613,0.40146512
4614,0.4972679
4615,0.4818766
4616,0.5015174
4617,0.4645029
4618,0.34695816
4619,0.36086643
4620,0.17744575
4621,0.38460058
4622,0.3727551
4623,0.7472315
4624,0.38732684
4625,0.8643008
4626,0.42096266
4627,0.5268672
4628,0.6900444
4629,0.43746915
4630,0.28887174
4631,0.58341795
4632,0.40068838
4633,0.32756114
4634,0.37339407
4635,0.567521
4636,0.4593751
4637,0.30582407
4638,0.49674904
4640,0.21272206
4641,0.44301093
4642,0.6220626
4643,0.29392183
4644,0.39901716
4645,0.3409562
4646,0.44477022
4647,0.38652375
4648,0.54589516
4649,0.3263353
4650,0.5475098
4651,0.35175532
4652,0.42878196
4653,0.56408733
4654,0.5400657
4655,0.38237423
4656,0.30876547
4657,0.4990808
4658,0.34281152
4659,0.6131843
4660,0.5744347
4661,0.4331158
4662,0.5186111
4663,0.45640862
4664,0.3962311
4665,0.39097396
4666,0.54137826
4667,0.6222933
4668,0.45769385
4669,0.62576616
4670,0.5598593
4671,0.47959563
4672,0.39187285
4673,0.5190836
4674,0.45781222
4675,0.44572964
4676,0.26067007
4677,0.47892654
4678,0.54928446
4679,0.37509367
4680,0.52835816
4681,0.60714406
4682,0.4357263
4683,0.41619745
4684,0.3060872
4685,0.4804082
4686,0.14978333
4687,0.46322045
4688,0.36702845
4689,0.47634244
4690,0.37152457
4691,0.6163599
4692,0.189156
4693,0.51942796
4694,0.50829864
4695,0.37289652
4696,0.2717625
4697,0.25761962
4698,0.42234737
4700,0.15951937
4701,0.5768835
4702,0.47968706
4703,0.48309445
4704,0.51414526
4705,0.47779295
4706,0.5427478
4707,0.49442673
4708,0.30648774
4709,0.38279262
4710,0.45755222
4711,0.4329869
4712,0.5111381
4713,0.40040067
4714,0.47625902
4715,0.48191246
4716,0.44899902
4717,0.47143576
4719,0.428351
4720,0.41839266
4721,0.46045247
4722,0.5239432
4723,0.4183309
4724,0.3569232
4725,0.3856661
4727,0.22260046
4728,0.530319
4729,0.5741413
4730,0.58350676
4731,0.35727742
4732,0.45681617
4733,0.493014
4734,0.4807925
4735,0.4211561
4736,0.42757943
4738,0.48242468
4740,0.4971798
4741,0.47617042
4742,0.2767204
4743,0.43934974
4744,0.3942461
4745,0.41832095
4746,0.20269026
4747,0.5409599
4748,0.3998739
4749,0.54768276
4750,0.47353944
4751,0.49692658
4753,0.44327438
4754,0.4265642
4755,0.5190084
4756,0.48086807
4757,0.50928146
4758,0.35161924
4759,0.40372184
4760,0.27698833
4761,0.50363284
4762,0.4115519
4763,0.38815933
4764,0.4973928
4765,0.44240773
4766,0.3458722
4767,0.44477692
4768,0.49288407
4769,0.595972
4770,-0.030724935
4772,0.45358482
4773,0.4518686
4774,0.597673
4775,0.26141277
4776,0.45205367
4777,0.7810746
4778,0.44822615
4779,0.5036333
4780,0.28096068
4781,0.45464128
4782,0.48349372
4783,0.2493514
4784,0.46385998
4785,0.54149383
4786,0.50175166
4787,0.40956393
4788,0.22229825
4789,0.5145696
4790,0.4479593
4791,0.5461696
4792,0.406819
4793,0.27386194
4794,0.6414372
4795,0.39367643
4796,0.41467613
4797,0.24706623
4799,0.39469805
4800,0.5765044
4801,0.30731001
4802,0.89721185
4803,0.45831957
4804,0.40806732
4805,0.29546797
4806,0.44961295
4807,0.80868554
4808,0.5242654
4809,0.5718447
4810,0.30325386
4812,0.44747582
4813,0.44635084
4814,0.46463194
4815,0.28741908
4816,0.49746376
4817,0.5953784
4818,0.4699388
4820,0.36927125
4821,0.36084434
4822,0.43153554
4824,0.5476512
4825,0.42285064
4827,0.4260241
4828,0.5699563
4829,0.58257955
4830,0.39062482
4831,0.2893597
4832,0.5887067
4833,0.47819215
4835,0.33975002
4836,0.48855862
4837,0.45704854
4838,0.48592263
4839,0.27595824
4840,0.34037605
4841,0.426227
4842,0.45918843
4843,0.42295384
4844,0.514119
4845,0.42019236
4846,0.40325272
4847,0.53114593
4848,0.5898441
4849,0.45902923
4850,0.50685024
4851,0.2719309
4852,0.34002408
4854,0.47057873
4855,0.3888365
4856,0.51337785
4857,0.50313115
4858,0.3903371
4859,0.33285508
4860,0.4477636
4861,0.5409442
4862,0.49692756
4863,0.42045808
4864,0.4996843
4865,0.4193873
4866,0.5546972
4867,0.4113179
4868,0.46228316
4869,0.5004547
4870,0.43630728
4871,0.5155593
4872,0.36361262
4873,0.40479463
4874,0.32703748
4875,0.40293458
4876,0.40469196
4877,0.5104155
4878,0.42051762
4879,0.5003273
4880,0.59682494
4881,0.4440383
4882,0.4330234
4883,0.4482925
4884,0.7217799
4885,0.29273033
4886,0.601365
4887,0.44213176
4888,0.5241358
4889,0.50225616
4890,0.58832353
4891,0.198185
4892,0.510838
4893,0.3847028
4894,0.5779054
4895,0.22175476
4896,0.6319947
4897,0.38789788
4898,0.54274845
4899,0.63673145
4900,0.41232815
4901,0.60239625
4902,0.22175923
4903,0.49213135
4904,0.4347555
4905,0.39834657
4906,0.511551
4907,0.48663497
4908,0.5885073
4909,0.51025116
4910,0.5553753
4911,0.28151605
4912,0.22363369
4913,0.54961205
4914,0.43795207
4915,0.48863992
4916,0.440898
4917,0.5035453
4918,0.5279483
4919,0.4733919
4920,0.3988493
4921,0.5431159
4922,0.58839697
4923,0.48901144
4924,0.51608247
4925,0.40000653
4926,0.26581445
4927,0.6118019
4928,0.4709601
4929,0.46596375
4930,0.32785693
4931,0.45015782
4932,0.5212468
4933,0.65204346
4934,0.4501945
4935,0.542549
4936,0.52827466
4937,0.55843383
4938,0.40463528
4939,0.49520126
4940,0.41706738
4942,0.28444096
4943,0.3883771
4944,0.48208627
4945,0.59659654
4946,0.3460332
4947,0.33319196
4948,0.5091492
4949,0.5318943
4950,0.36242124
4951,0.3331822
4952,0.57888836
4953,0.3383501
4954,0.40059736
4955,0.53105253
4956,0.5027687
4957,0.24166314
4958,0.36570275
4959,0.46182528
4960,0.4528862
4961,0.3555094
4962,0.40692422
4963,0.4523948
4964,0.27151898
4965,0.4719891
4966,0.36880773
4967,0.5568275
4968,0.5350776
4969,0.22128613
4970,0.56800914
4971,0.45084584
4972,0.44605553
4973,0.47616497
4974,0.57439804
4975,0.33638412
4976,0.29182145
4977,0.5217331
4978,0.34674338
4979,0.17396517
4980,0.56567967
4981,0.3892621
4982,0.3401964
4983,0.52728415
4984,0.508112
4985,0.4734902
4986,0.44530964
4987,0.43355143
4988,0.43756872
4989,0.37759137
4990,0.32576472
4991,0.5100043
4992,0.5069426
4993,0.40110838
