doc,avg_flat_cluster_size
3782,12.5
3783,23.0
3784,42.333333333333336
3785,11.0
3786,9.666666666666666
3787,27.5
3788,16.666666666666668
3789,69.5
3790,19.0
3791,14.0
3792,8.833333333333334
3793,13.5
3794,39.5
3795,15.5
3796,11.666666666666666
3797,15.5
3798,10.333333333333334
3799,20.5
3800,9.75
3801,9.2
3802,13.0
3803,18.5
3804,8.833333333333334
3805,9.0
3806,22.0
3807,48.0
3808,10.333333333333334
3809,26.0
3810,8.0
3811,18.5
3812,15.8
3813,30.333333333333332
3814,14.0
3815,15.0
3816,24.5
3817,55.0
3818,29.5
3819,13.8
3820,12.571428571428571
3821,23.333333333333332
3822,9.333333333333334
3824,10.4
3825,13.0
3826,7.0
3827,12.75
3828,13.0
3829,17.2
3830,7.666666666666667
3831,11.5
3832,16.333333333333332
3833,11.0
3834,15.0
3835,8.0
3836,14.75
3837,30.5
3838,22.333333333333332
3839,19.2
3840,17.0
3841,14.5
3842,20.875
3843,8.0
3844,8.0
3845,8.2
3846,15.0
3847,9.571428571428571
3848,27.0
3849,17.5
3850,18.75
3851,10.5
3852,21.0
3853,66.5
3854,15.333333333333334
3855,8.5
3856,6.666666666666667
3857,7.5
3858,20.5
3859,20.0
3860,5.0
3861,26.0
3862,25.0
3863,14.5
3864,6.75
3865,26.25
3866,10.8
3867,17.0
3868,13.333333333333334
3869,35.0
3870,10.8
3871,13.75
3872,12.166666666666666
3874,9.333333333333334
3875,52.5
3876,18.0
3877,5.0
3878,9.4
3879,15.333333333333334
3880,11.88888888888889
3881,15.0
3882,23.5
3883,10.0
3884,7.5
3885,30.5
3886,25.333333333333332
3887,11.4
3888,37.333333333333336
3889,11.0
3890,16.0
3891,26.0
3892,18.5
3893,7.75
3894,28.75
3895,20.0
3896,11.166666666666666
3897,8.0
3898,7.0
3899,4.0
3900,12.4
3901,57.5
3902,5.5
3903,13.5
3904,9.833333333333334
3905,15.285714285714286
3906,23.333333333333332
3907,14.5
3908,6.5
3909,18.0
3910,26.0
3911,6.666666666666667
3912,13.0
3913,11.666666666666666
3914,7.5
3915,17.5
3916,19.5
3917,17.5
3918,19.5
3919,12.5
3920,9.666666666666666
3921,6.0
3922,9.0
3923,18.0
3924,13.88888888888889
3925,8.666666666666666
3926,28.666666666666668
3927,19.285714285714285
3928,21.5
3929,11.75
3931,6.333333333333333
3932,34.0
3934,28.5
3935,6.428571428571429
3936,13.0
3937,11.6
3938,11.0
3939,38.25
3940,13.5
3941,13.5
3942,13.5
3943,22.0
3944,25.0
3945,11.428571428571429
3946,40.0
3947,19.5
3948,10.0
3949,8.5
3950,63.0
3951,27.5
3952,11.5
3953,11.5
3954,10.25
3956,121.0
3957,20.0
3958,11.25
3959,19.0
3961,8.0
3962,18.333333333333332
3963,7.25
3964,6.75
3965,15.75
3966,26.666666666666668
3967,13.0
3968,48.0
3969,66.0
3970,19.5
3971,17.4
3972,15.0
3973,16.25
3974,14.0
3975,15.333333333333334
3976,11.0
3977,15.666666666666666
3978,45.5
3979,12.333333333333334
3980,8.0
3982,60.666666666666664
3983,12.8
3985,25.666666666666668
3986,28.666666666666668
3987,6.5
3988,15.0
3989,14.0
3990,15.25
3991,19.0
3992,12.25
3993,37.0
3994,24.666666666666668
3995,13.0
3996,56.5
3997,7.333333333333333
3998,27.666666666666668
3999,8.25
4000,5.5
4001,20.0
4002,13.0
4003,9.6
4004,8.5
4005,15.0
4006,10.5
4007,14.6
4008,22.5
4010,13.5
4011,16.6
4012,9.75
4013,6.333333333333333
4014,95.5
4015,11.0
4016,66.5
4017,5.0
4018,16.333333333333332
4019,32.0
4020,12.666666666666666
4021,18.5
4022,41.0
4023,10.5
4024,48.0
4025,18.5
4026,19.333333333333332
4027,21.6
4028,11.0
4029,39.5
4030,9.5
4031,48.5
4032,10.083333333333334
4033,15.0
4034,14.4
4035,22.333333333333332
4036,80.0
4037,30.0
4038,20.0
4039,7.666666666666667
4040,17.5
4041,17.5
4042,22.0
4043,17.5
4044,46.0
4045,22.0
4046,9.875
4047,8.0
4048,18.5
4049,12.0
4050,16.0
4051,36.0
4052,16.363636363636363
4053,46.333333333333336
4054,10.333333333333334
4056,9.8
4057,46.333333333333336
4058,15.0
4059,35.5
4060,11.5
4061,15.25
4062,10.0
4064,4.666666666666667
4065,8.0
4066,32.5
4067,18.0
4068,14.625
4069,48.0
4070,12.5
4071,21.0
4072,15.0
4073,37.5
4074,18.333333333333332
4075,31.666666666666668
4076,11.333333333333334
4077,19.0
4078,44.0
4079,17.0
4080,22.666666666666668
4081,24.0
4082,27.5
4083,51.5
4085,11.571428571428571
4086,6.166666666666667
4087,25.0
4088,15.0
4089,11.333333333333334
4090,19.2
4091,24.666666666666668
4092,11.666666666666666
4093,13.0
4094,15.333333333333334
4095,28.0
4096,10.5
4097,12.6
4098,24.0
4099,10.5
4100,10.714285714285714
4101,14.333333333333334
4102,34.0
4103,18.333333333333332
4104,19.5
4105,11.0
4106,11.8
4107,27.5
4108,8.0
4110,7.0
4111,13.0
4112,9.0
4114,12.1
4115,6.333333333333333
4116,15.5
4117,18.4
4118,9.0
4119,12.0
4120,9.88888888888889
4121,26.5
4122,11.25
4123,18.666666666666668
4124,15.0
4125,12.8
4126,13.5
4127,20.0
4128,24.5
4129,18.5
4130,6.888888888888889
4131,17.0
4132,7.0
4134,8.0
4135,9.333333333333334
4136,9.0
4137,35.0
4138,37.0
4139,26.0
4140,14.5
4142,9.0
4143,27.6
4144,39.4
4145,17.5
4146,15.0
4147,6.5
4148,9.666666666666666
4149,17.0
4150,22.0
4151,20.25
4152,15.0
4153,28.0
4154,10.0
4155,35.0
4156,10.0
4157,22.5
4158,9.0
4160,18.0
4161,6.0
4162,7.5
4163,9.0
4164,15.285714285714286
4165,11.2
4166,35.0
4167,9.4
4168,15.166666666666666
4169,7.25
4170,18.0
4171,22.5
4172,22.666666666666668
4173,7.0
4174,23.0
4175,20.0
4176,26.0
4178,41.0
4179,5.0
4180,21.0
4181,56.5
4182,24.5
4183,14.666666666666666
4184,10.6
4185,16.666666666666668
4186,14.0
4187,14.666666666666666
4188,17.428571428571427
4189,5.0
4190,22.666666666666668
4191,19.0
4192,19.333333333333332
4193,9.75
4194,111.0
4196,60.5
4197,7.0
4198,29.5
4199,17.0
4200,21.0
4201,10.166666666666666
4202,28.0
4203,30.0
4204,19.5
4205,30.333333333333332
4206,46.5
4207,16.0
4208,11.25
4209,27.0
4210,15.333333333333334
4211,7.666666666666667
4212,27.0
4213,9.88888888888889
4214,34.0
4215,37.666666666666664
4216,13.5
4217,58.0
4218,29.0
4219,29.0
4220,29.0
4221,22.333333333333332
4222,11.0
4223,13.0
4224,23.0
4225,44.5
4226,10.727272727272727
4227,13.444444444444445
4228,13.5
4229,16.5
4230,7.5
4231,12.5
4232,16.5
4233,19.25
4235,10.8
4236,32.0
4238,16.833333333333332
4239,27.833333333333332
4240,14.0
4241,47.5
4242,9.1
4243,10.4
4244,10.5
4246,15.5
4247,12.5
4248,20.5
4249,15.0
4250,6.333333333333333
4251,10.5
4252,35.25
4253,13.285714285714286
4254,15.0
4255,49.0
4256,20.0
4257,21.0
4258,28.5
4260,8.75
4261,9.0
4262,23.2
4263,24.0
4264,12.5
4265,14.0
4266,22.0
4267,21.5
4268,7.5
4269,33.0
4270,45.0
4271,40.0
4272,25.0
4273,19.5
4274,37.5
4275,11.571428571428571
4277,23.75
4278,16.5
4279,9.0
4280,24.25
4281,9.5
4282,14.0
4283,23.0
4284,40.0
4285,10.166666666666666
4286,11.625
4287,65.66666666666667
4288,13.333333333333334
4289,28.166666666666668
4290,34.0
4291,39.5
4292,4.5
4293,11.25
4294,9.333333333333334
4295,10.666666666666666
4296,55.0
4297,18.0
4298,27.5
4299,16.25
4300,5.0
4301,9.666666666666666
4302,13.8
4303,17.0
4304,14.333333333333334
4305,15.5
4306,5.666666666666667
4307,8.333333333333334
4309,15.5
4310,8.5
4311,11.875
4312,17.333333333333332
4313,16.666666666666668
4314,5.333333333333333
4315,17.25
4316,11.0
4317,16.0
4318,10.0
4319,19.5
4320,13.0
4321,9.333333333333334
4322,15.0
4323,27.75
4324,22.6
4325,40.0
4327,38.0
4328,19.428571428571427
4329,17.666666666666668
4330,27.0
4331,8.875
4332,8.090909090909092
4333,10.5
4334,12.0
4335,15.0
4336,12.333333333333334
4337,13.625
4338,8.0
4339,23.75
4340,19.0
4342,29.5
4343,10.333333333333334
4344,14.4
4345,12.375
4346,11.75
4347,32.333333333333336
4348,39.666666666666664
4349,6.8
4350,24.333333333333332
4351,14.333333333333334
4352,7.25
4353,9.75
4354,28.333333333333332
4355,21.833333333333332
4356,16.0
4357,16.0
4358,66.4
4359,9.0
4361,27.0
4362,13.0
4363,7.5
4364,17.5
4365,20.333333333333332
4366,7.0
4367,18.0
4368,11.181818181818182
4369,22.5
4370,23.5
4372,7.5
4373,15.0
4374,12.333333333333334
4375,12.0
4376,9.5
4377,14.0
4378,16.8
4379,13.714285714285714
4380,12.5
4381,27.666666666666668
4382,53.0
4383,38.5
4384,14.666666666666666
4385,12.0
4386,21.5
4387,16.4
4388,20.25
4389,10.25
4390,20.25
4391,44.0
4392,10.0
4393,29.333333333333332
4394,26.0
4395,22.666666666666668
4397,9.5
4398,6.333333333333333
4399,12.5
4400,20.8
4401,24.25
4402,10.0
4403,24.166666666666668
4404,23.5
4405,11.4
4406,34.5
4407,25.333333333333332
4408,20.0
4409,12.5
4410,16.2
4411,48.0
4412,89.0
4413,16.0
4414,16.0
4416,16.2
4417,18.25
4418,11.0
4419,13.666666666666666
4420,37.0
4421,27.0
4422,10.333333333333334
4423,24.5
4424,12.4
4425,18.0
4426,10.333333333333334
4427,16.666666666666668
4428,29.0
4429,18.666666666666668
4430,12.333333333333334
4431,21.0
4432,8.333333333333334
4433,12.5
4434,17.5
4435,18.0
4436,10.0
4437,30.0
4438,7.5
4439,10.5
4440,16.8125
4441,34.5
4442,12.2
4443,8.0
4444,3.6666666666666665
4445,15.285714285714286
4446,15.8
4447,8.6
4448,49.333333333333336
4449,14.909090909090908
4450,26.0
4451,12.625
4452,21.0
4453,10.5
4454,8.5
4455,16.5
4456,16.0
4457,11.333333333333334
4458,16.333333333333332
4460,10.5
4461,11.2
4462,10.0
4463,48.0
4464,20.0
4465,34.5
4466,20.625
4467,14.666666666666666
4468,42.0
4469,22.5
4470,9.4
4471,14.0
4472,8.333333333333334
4474,8.5
4475,13.2
4476,14.25
4477,14.0
4478,24.0
4479,23.25
4480,7.333333333333333
4481,9.0
4482,19.333333333333332
4483,13.8
4484,11.285714285714286
4485,18.5
4487,16.666666666666668
4488,20.333333333333332
4489,15.0
4490,13.0
4491,13.5
4492,18.5
4493,24.5
4494,11.2
4495,14.75
4496,31.5
4497,52.5
4498,26.0
4500,11.75
4501,23.666666666666668
4502,44.0
4504,14.0
4505,33.333333333333336
4506,10.0
4508,39.5
4509,27.857142857142858
4510,26.666666666666668
4511,18.666666666666668
4512,15.25
4513,13.5
4514,27.857142857142858
4515,18.0
4516,99.0
4517,32.666666666666664
4518,17.5
4519,16.5
4520,26.0
4521,13.8
4522,27.0
4523,20.571428571428573
4524,14.5
4525,14.75
4526,12.0
4527,31.5
4528,11.0
4529,22.0
4530,35.5
4531,8.5
4532,9.25
4533,17.75
4535,9.0
4536,13.0
4537,12.25
4538,20.666666666666668
4539,6.666666666666667
4540,39.0
4541,21.8
4542,19.0
4543,12.5
4544,16.0
4545,34.5
4546,13.5
4547,11.666666666666666
4548,5.5
4549,16.5
4550,28.5
4551,14.333333333333334
4552,8.0
4553,24.5
4554,21.5
4555,11.5
4556,69.0
4557,8.0
4558,24.0
4559,37.0
4560,13.5
4561,9.333333333333334
4562,12.0
4563,4.0
4564,49.5
4565,13.25
4566,12.4
4567,11.0
4568,55.0
4569,11.833333333333334
4570,10.0
4571,16.428571428571427
4572,10.5
4573,9.0
4574,14.5
4575,30.0
4576,36.666666666666664
4577,31.0
4578,9.0
4579,13.8
4580,17.5
4581,10.75
4582,14.0
4583,14.0
4584,10.5
4585,10.333333333333334
4586,11.2
4587,16.666666666666668
4588,17.75
4589,39.0
4590,9.0
4591,21.0
4592,9.0
4593,26.5
4595,13.666666666666666
4596,10.5
4597,10.5
4598,36.5
4599,8.5
4600,12.5
4601,10.6
4602,43.5
4603,33.6
4604,15.5
4605,9.0
4606,16.5
4607,20.25
4608,31.0
4609,11.5
4610,13.5
4611,11.333333333333334
4612,8.25
4613,6.285714285714286
4614,19.666666666666668
4615,16.666666666666668
4616,12.8
4617,11.833333333333334
4618,32.5
4619,57.0
4620,17.0
4621,6.75
4622,20.666666666666668
4623,44.5
4624,18.0
4625,44.666666666666664
4626,15.846153846153847
4627,14.333333333333334
4628,13.5
4629,9.75
4630,17.2
4631,11.0
4632,10.8
4633,9.333333333333334
4634,14.6
4635,18.0
4636,13.0
4637,14.5
4638,26.0
4640,5.5
4641,13.0
4642,29.5
4643,28.666666666666668
4644,14.833333333333334
4645,12.5
4646,13.0
4647,12.75
4648,13.6
4649,40.5
4650,16.0
4651,29.333333333333332
4652,54.5
4653,19.666666666666668
4654,32.666666666666664
4655,6.5
4656,16.4
4657,13.833333333333334
4658,6.5
4659,28.0
4660,26.5
4661,12.666666666666666
4662,17.5
4663,10.166666666666666
4664,10.5
4665,12.0
4666,11.666666666666666
4667,19.0
4668,18.666666666666668
4669,28.0
4670,24.5
4671,47.0
4672,11.333333333333334
4673,15.75
4674,7.75
4675,25.666666666666668
4676,24.0
4677,13.625
4678,14.666666666666666
4679,26.5
4680,17.5
4681,46.0
4682,7.0
4683,7.0
4684,15.5
4685,39.5
4686,16.0
4687,23.333333333333332
4688,12.0
4689,19.0
4690,17.5
4691,19.0
4692,27.5
4693,78.0
4694,12.0
4695,9.0
4696,5.666666666666667
4697,6.666666666666667
4698,7.0
4700,9.0
4701,11.666666666666666
4702,20.0
4703,16.333333333333332
4704,19.75
4705,11.5
4706,27.5
4707,23.0
4708,19.333333333333332
4709,26.0
4710,21.0
4711,22.333333333333332
4712,20.333333333333332
4713,19.5
4714,24.25
4715,8.9
4716,11.333333333333334
4717,18.75
4719,17.0
4720,9.0
4721,17.166666666666668
4722,26.333333333333332
4723,9.0
4724,16.0
4725,10.75
4727,59.5
4728,8.5
4729,29.333333333333332
4730,12.0
4731,84.5
4732,11.0
4733,34.0
4734,15.75
4735,14.333333333333334
4736,7.5
4738,16.0
4740,16.333333333333332
4741,11.0
4742,15.4
4743,40.0
4744,12.0
4745,10.0
4746,13.0
4747,19.666666666666668
4748,8.0
4749,24.0
4750,22.0
4751,35.5
4753,14.25
4754,13.25
4755,13.5
4756,16.8
4757,54.0
4758,8.5
4759,17.0
4760,26.8
4761,15.5
4762,10.0
4763,8.4
4764,19.2
4765,6.4
4766,22.75
4767,27.0
4768,21.666666666666668
4769,14.5
4770,79.0
4772,20.666666666666668
4773,14.916666666666666
4774,20.666666666666668
4775,12.0
4776,14.0
4777,39.0
4778,19.5
4779,14.857142857142858
4780,28.666666666666668
4781,12.8
4782,10.0
4783,6.0
4784,9.0
4785,22.0
4786,32.0
4787,6.666666666666667
4788,7.0
4789,24.0
4790,10.833333333333334
4791,24.666666666666668
4792,10.0
4793,13.0
4794,92.5
4795,19.5
4796,10.5
4797,23.666666666666668
4799,12.0
4800,16.666666666666668
4801,9.0
4802,69.0
4803,11.666666666666666
4804,15.0
4805,28.5
4806,11.333333333333334
4807,44.5
4808,21.333333333333332
4809,11.0
4810,7.0
4812,12.8
4813,20.333333333333332
4814,13.0
4815,5.25
4816,21.0
4817,14.5
4818,32.5
4820,19.11111111111111
4821,25.5
4822,50.5
4824,45.5
4825,9.571428571428571
4827,22.833333333333332
4828,22.0
4829,18.666666666666668
4830,9.666666666666666
4831,31.0
4832,38.0
4833,10.5
4835,7.0
4836,16.333333333333332
4837,11.166666666666666
4838,45.0
4839,13.375
4840,14.75
4841,10.0
4842,11.0
4843,15.5
4844,9.75
4845,13.75
4846,12.5
4847,10.8
4848,23.25
4849,20.333333333333332
4850,15.2
4851,17.285714285714285
4852,41.5
4854,10.9
4855,7.333333333333333
4856,7.0
4857,12.0
4858,26.0
4859,10.5
4860,25.333333333333332
4861,14.833333333333334
4862,25.5
4863,17.0
4864,11.2
4865,16.666666666666668
4866,18.833333333333332
4867,8.0
4868,12.384615384615385
4869,9.8
4870,13.333333333333334
4871,9.5
4872,14.25
4873,13.0
4874,19.5
4875,10.8
4876,13.666666666666666
4877,18.0
4878,38.5
4879,15.714285714285714
4880,23.333333333333332
4881,11.0
4882,14.4
4883,13.2
4884,75.0
4885,8.666666666666666
4886,16.5
4887,101.0
4888,12.5
4889,10.142857142857142
4890,40.5
4891,20.0
4892,19.0
4893,6.75
4894,9.0
4895,13.0
4896,21.0
4897,7.5
4898,13.857142857142858
4899,60.0
4900,16.0
4901,64.0
4902,22.0
4903,18.0
4904,13.25
4905,16.0
4906,26.0
4907,10.0
4908,21.333333333333332
4909,21.0
4910,13.8
4911,13.75
4912,52.0
4913,20.0
4914,11.0
4915,18.333333333333332
4916,33.0
4917,10.333333333333334
4918,9.333333333333334
4919,9.5
4920,14.666666666666666
4921,21.666666666666668
4922,26.0
4923,11.875
4924,20.333333333333332
4925,23.333333333333332
4926,6.0
4927,19.0
4928,18.5
4929,13.5
4930,14.9
4931,14.333333333333334
4932,21.5
4933,18.5
4934,28.5
4935,15.2
4936,28.0
4937,43.5
4938,9.0
4939,18.25
4940,13.5
4942,4.0
4943,6.0
4944,18.666666666666668
4945,21.0
4946,20.333333333333332
4947,7.0
4948,8.25
4949,16.0
4950,12.666666666666666
4951,7.0
4952,30.0
4953,8.666666666666666
4954,11.5
4955,21.666666666666668
4956,11.0
4957,19.5
4958,38.0
4959,8.333333333333334
4960,36.666666666666664
4961,16.7
4962,35.0
4963,15.0
4964,5.0
4965,18.0
4966,7.0
4967,16.2
4968,16.666666666666668
4969,6.0
4970,26.0
4971,11.666666666666666
4972,16.0
4973,35.333333333333336
4974,25.0
4975,25.5
4976,9.0
4977,12.125
4978,10.333333333333334
4979,46.5
4980,17.5
4981,14.666666666666666
4982,6.571428571428571
4983,26.0
4984,35.0
4985,10.142857142857142
4986,12.428571428571429
4987,11.5
4988,13.333333333333334
4989,35.0
4990,9.25
4991,13.0
4992,25.5
4993,21.8
4994,9.0
4995,13.75
4996,11.6
4997,24.333333333333332
4998,14.428571428571429
4999,5.0
5001,52.0
5002,18.0
5003,14.0
5004,7.5
5006,14.0
5007,12.0
5008,16.666666666666668
5009,24.666666666666668
5011,18.333333333333332
5012,14.875
5013,34.666666666666664
5014,20.333333333333332
5015,16.0
5016,8.818181818181818
5018,20.0
5019,8.75
5020,17.0
5021,9.666666666666666
5022,6.333333333333333
5023,42.5
5024,20.0
5025,10.0
5026,16.333333333333332
5027,54.0
5028,27.0
5029,11.5
5030,16.0
5031,20.5
5032,15.0
5033,4.5
5034,9.0
5035,14.714285714285714
5036,66.0
5037,13.6
5038,12.0
5039,33.5
5040,22.0
5041,81.0
5042,26.333333333333332
5043,25.0
5044,11.25
5045,11.5
5046,20.166666666666668
5047,10.5
5048,26.5
5049,7.5
5050,18.5
5051,24.0
5052,10.666666666666666
5053,16.4
5054,20.4
5055,12.3
5056,54.0
5057,18.75
5058,13.0
5060,6.333333333333333
5061,8.25
5062,39.5
5063,13.5
5064,20.5
5065,17.5
5066,38.333333333333336
5067,24.5
5068,19.666666666666668
5069,13.0
5070,18.0
5071,10.0
5072,29.666666666666668
5073,10.0
5074,20.0
5075,11.0
5076,9.333333333333334
5077,20.333333333333332
5079,12.5
5080,14.0
5081,10.75
5082,31.5
5083,41.5
5084,6.333333333333333
5085,20.5
5086,8.333333333333334
5087,15.0
5088,9.666666666666666
5089,19.0
5090,6.666666666666667
5091,24.666666666666668
5092,19.333333333333332
5093,9.0
5094,29.0
5095,23.666666666666668
5096,21.0
5098,129.0
5099,55.0
5100,8.333333333333334
5101,18.0
5102,17.142857142857142
5103,13.0
5104,13.5
5105,35.5
5106,12.833333333333334
5107,22.333333333333332
5108,54.5
5109,13.75
5111,22.333333333333332
5112,13.8
5113,16.88888888888889
5114,88.0
5115,13.428571428571429
5116,42.5
5118,9.0
5119,17.2
5120,12.777777777777779
5121,16.5
5122,35.666666666666664
5123,10.833333333333334
5125,6.8
5126,15.0
5127,22.0
5128,21.5
5129,14.666666666666666
5130,30.5
5131,14.0
5132,9.2
5133,20.0
5134,17.0
5135,15.857142857142858
5136,96.5
5137,16.5
5138,8.0
5139,30.0
5140,14.8
5141,15.0
5142,30.0
5143,34.0
5144,19.6
5145,9.75
5146,9.5
5147,12.666666666666666
5148,12.2
5149,16.5
5150,9.8
5151,18.5
5152,29.0
5153,9.0
5154,13.0
5155,18.6
5156,13.25
5157,66.0
5158,32.5
5159,18.25
5160,9.0
5161,12.0
5162,17.0
5163,46.0
5164,29.5
5165,51.0
5166,22.333333333333332
5167,21.0
5168,8.4
5169,16.0
5170,15.4
5171,14.333333333333334
5172,7.0
5173,11.666666666666666
5174,8.666666666666666
5175,29.0
5176,25.5
5177,14.0
5178,17.0
5179,38.0
5180,12.5
5181,52.5
5182,17.666666666666668
5183,55.0
5184,42.0
5185,8.75
5186,14.0
5187,23.5
5188,23.5
5189,24.333333333333332
5190,12.5
5191,9.285714285714286
5192,30.0
5193,12.25
5194,9.0
5195,42.5
5196,37.5
5197,11.0
5198,110.5
5199,15.5
5200,7.5
5201,17.333333333333332
5202,14.333333333333334
5203,52.0
5204,11.666666666666666
5205,10.25
5206,17.75
5207,12.0
5208,18.666666666666668
5209,14.25
5210,18.666666666666668
5211,17.333333333333332
5212,19.0
5213,10.75
5214,14.6
5215,13.4
5216,8.5
5217,18.333333333333332
5218,6.666666666666667
5219,24.5
5220,8.0
5221,8.0
5222,18.5
5223,18.333333333333332
5224,13.5
5225,15.25
5226,13.0
5227,16.571428571428573
5228,37.0
5229,12.666666666666666
5230,22.5
5231,28.5
5232,21.0
5233,13.5
5234,11.75
5235,5.5
5236,13.0
5237,32.0
5238,17.833333333333332
5239,59.5
5240,9.25
5241,29.0
5242,20.666666666666668
5243,7.0
5244,20.5
5245,21.0
5246,12.6
5247,10.25
5248,5.666666666666667
5249,7.0
5250,26.0
5251,17.333333333333332
5252,5.5
5253,32.333333333333336
5254,26.5
5255,8.555555555555555
5257,9.666666666666666
5258,18.0
5259,13.0
5260,22.333333333333332
5261,39.5
5262,17.333333333333332
5263,35.5
5264,10.0
5266,9.444444444444445
5267,15.0
5268,6.5
5269,22.666666666666668
5270,15.8
5271,14.0
5272,13.75
5273,17.666666666666668
5274,8.5
5275,12.6
5276,9.666666666666666
5277,34.0
5278,12.5
5279,21.5
5280,14.333333333333334
5281,13.4
5282,13.666666666666666
5283,13.2
5284,18.0
5287,12.0
5288,8.0
5289,23.0
5290,10.333333333333334
5292,39.5
5293,18.166666666666668
5294,12.0
5295,11.75
5296,4.5
5297,16.75
5298,22.0
5299,8.0
5300,16.0
5301,8.666666666666666
5302,24.666666666666668
5303,15.25
5304,13.0
5305,9.333333333333334
5306,33.5
5307,45.0
5308,8.0
5309,15.75
5310,15.5
5311,30.5
5312,13.0
5313,10.5
5314,15.666666666666666
5315,19.0
5316,21.666666666666668
5317,40.333333333333336
5318,16.571428571428573
5319,12.25
5321,30.333333333333332
5322,8.333333333333334
5323,6.666666666666667
5325,11.125
5326,6.25
5327,11.333333333333334
5328,49.5
5329,28.666666666666668
5330,27.666666666666668
5331,6.2
5332,21.333333333333332
5333,19.4
5334,30.5
5335,6.5
5336,10.5
5337,14.333333333333334
5338,42.25
5339,22.333333333333332
5340,12.0
5341,14.0
5342,18.75
5343,28.4
5344,14.0
5345,8.2
5346,9.666666666666666
5347,19.5
5349,23.4
5350,9.75
5351,14.5
5352,12.0
5353,14.0
5354,18.5
5355,9.5
5356,36.0
5357,13.5
5358,12.0
5359,19.666666666666668
5360,51.0
5361,8.0
5362,12.0
5363,11.5
5364,6.625
5365,33.5
5366,9.125
5367,29.5
5368,56.5
5369,7.0
5370,23.8
5371,19.5
5372,110.5
5373,12.625
5374,11.5
5375,6.357142857142857
5376,25.0
5377,85.66666666666667
5378,10.222222222222221
5379,10.75
5380,21.25
5381,7.0
5382,18.5
5383,29.0
5384,32.5
5385,20.571428571428573
5386,15.5
5387,10.571428571428571
5388,28.333333333333332
5389,11.0
5390,13.0
5391,28.5
5392,39.5
5393,50.5
5394,40.0
5395,14.333333333333334
5396,18.25
5397,39.5
5398,29.0
5399,8.6
5400,19.0
5401,26.0
5402,34.5
5403,31.0
5404,12.5
5405,23.0
5406,14.5
5407,4.0
5408,10.0
5409,17.75
5410,7.0
5411,9.0
5412,18.5
5413,17.5
5414,16.75
5415,14.666666666666666
5416,5.666666666666667
5417,8.666666666666666
5418,22.0
5419,32.0
5420,24.666666666666668
5421,56.0
5422,77.33333333333333
5423,18.0
5424,18.5
5425,14.0
5426,30.0
5427,9.0
5428,25.75
5429,12.75
5430,17.75
5431,14.25
5432,17.0
5433,16.5
5434,16.0
5435,17.0
5436,21.0
5437,11.666666666666666
5438,15.0
5439,7.0
5440,26.0
5441,13.666666666666666
5442,12.5
5443,21.75
5444,37.5
5445,10.6
5446,23.5
5447,15.6
5449,22.11111111111111
5450,9.666666666666666
5451,19.0
5452,43.875
5453,10.5
5454,14.2
5455,7.333333333333333
5456,19.666666666666668
5457,25.333333333333332
5458,47.5
5459,21.0
5460,8.25
5461,34.0
5462,21.0
5464,19.857142857142858
5465,12.75
5466,19.5
5467,15.5
5469,11.714285714285714
5470,8.0
5471,14.0
5472,16.0
5473,6.0
5474,16.0
5475,11.0
5476,84.0
5477,22.333333333333332
5478,7.625
5479,20.0
5480,32.333333333333336
5481,10.2
5482,18.333333333333332
5483,11.666666666666666
5484,7.333333333333333
5485,12.142857142857142
5486,17.666666666666668
5487,13.0
5488,12.5
5489,6.5
5490,6.5
5491,15.25
5492,8.0
5493,34.0
5494,11.6
5495,15.4
5496,35.5
5497,16.0
5498,45.0
5499,14.0
5500,8.5
5501,12.666666666666666
5502,15.0
5503,41.5
5504,20.0
5505,7.0
5506,17.333333333333332
5507,31.5
5508,73.0
5509,8.5
5510,9.666666666666666
5511,10.666666666666666
5512,20.5
5513,18.77777777777778
5514,45.0
5515,17.833333333333332
5516,8.333333333333334
5517,35.0
5518,12.625
5519,16.75
5520,9.0
5521,10.2
5522,10.2
5523,9.0
5524,18.333333333333332
5525,25.666666666666668
5526,15.5
5527,21.5
5528,17.333333333333332
5529,9.0
5530,9.0
5531,14.5
5532,11.833333333333334
5533,37.0
5534,13.666666666666666
5535,21.666666666666668
5536,18.666666666666668
5537,40.5
5538,14.714285714285714
5539,10.5
5540,11.5
5541,15.0
5542,101.5
5543,17.666666666666668
5544,14.125
5545,16.666666666666668
5546,6.333333333333333
5547,8.0
5548,11.0
5549,9.333333333333334
5550,15.333333333333334
5551,111.5
5552,18.0
5554,18.0
5555,23.0
5556,32.5
5557,10.0
5558,5.666666666666667
5559,20.0
5560,12.333333333333334
5561,8.5
5562,16.0
5563,8.0
5564,12.833333333333334
5565,21.666666666666668
5566,7.5
5567,11.0
5568,29.333333333333332
5569,14.6
5570,33.5
5571,9.857142857142858
5572,20.666666666666668
5573,31.0
5574,20.6
5575,17.5
5576,14.666666666666666
5577,30.0
5578,26.5
5580,11.5
5581,27.5
5582,22.5
5583,29.333333333333332
5584,23.0
5585,12.090909090909092
5586,18.0
5587,24.5
5588,30.5
5589,28.0
5590,18.0
5591,35.0
5592,9.8
5593,55.0
5594,28.5
5595,26.5
5596,4.333333333333333
5597,12.5
5598,19.0
5599,4.666666666666667
5600,19.0
5601,27.0
5602,39.0
5603,12.818181818181818
5604,10.5
5605,6.5
5606,24.166666666666668
5607,29.0
5608,27.0
