doc,silhouette
3359,0.4187093
3360,0.4915962
3361,0.6370422
3362,0.5701941
3363,0.3897402
3364,0.14818221
3365,0.5483046
3366,0.49382874
3367,0.41479298
3368,0.5323199
3369,0.38449082
3370,0.3002381
3371,0.18286358
3372,0.60488117
3373,0.49329564
3374,0.4724362
3375,0.3884096
3377,0.49824634
3378,0.71986127
3379,0.2706608
3380,0.6067413
3381,0.3733118
3382,0.41172737
3383,0.46568173
3384,0.4098252
3385,0.3099496
3386,0.5414048
3388,0.26350132
3389,0.44927332
3390,0.051344465
3391,0.34353495
3392,0.44971475
3393,0.5081796
3394,0.44224128
3395,0.7361686
3396,0.3380259
3397,0.33559245
3398,0.5070471
3399,0.10945496
3400,0.3477689
3401,0.3921152
3402,0.45144495
3403,0.34530562
3404,0.55911446
3406,0.3777499
3407,0.18201363
3408,0.34524974
3409,0.45239314
3410,0.42795134
3411,0.43699732
3412,0.58759606
3413,0.39077008
3414,0.3884609
3415,0.42122096
3416,0.54385364
3417,0.5158347
3418,0.23628218
3419,0.50283986
3420,0.4533382
3421,0.4334013
3422,0.18031883
3423,0.4422529
3424,0.37464938
3425,0.35606936
3426,0.351261
3427,0.49409088
3428,0.4814535
3429,0.38264766
3430,0.31834248
3431,0.32605758
3432,0.42123967
3433,0.30778512
3434,0.29686126
3435,0.2762441
3436,0.21186535
3437,0.55350786
3438,0.45983687
3439,0.2872892
3440,0.41717806
3441,0.42811292
3442,0.3493472
3443,0.59588313
3445,0.5206702
3446,0.47651595
3447,0.4255699
3448,0.50340563
3449,0.33417258
3450,0.15316753
3451,0.62564385
3452,0.4876328
3453,0.48601437
3454,0.41412172
3456,0.23991117
3457,0.44445664
3458,0.46607623
3459,0.33005685
3460,0.39956763
3461,0.24832399
3462,0.06750391
3463,0.3612483
3464,0.5206927
3465,0.49011627
3466,0.36268556
3467,0.4922481
3468,0.31084248
3469,0.5218647
3470,0.34066352
3471,0.40519926
3472,0.23612082
3473,0.30197072
3474,0.4584678
3475,0.345381
3476,0.6044116
3477,0.42375147
3478,0.3322438
3479,0.35265929
3480,0.4416387
3481,0.3658239
3482,0.3050185
3483,0.46446475
3484,0.34377593
3485,0.56763434
3486,0.46409452
3487,0.5181453
3488,0.65856636
3489,0.48414114
3490,0.45578766
3491,0.28269574
3492,0.4450126
3493,0.44044143
3494,0.4542441
3495,0.33859134
3496,0.50573456
3498,0.32260385
3499,0.38000736
3500,0.5157671
3501,0.49609932
3502,0.42012197
3503,0.4154448
3504,0.34381223
3505,0.54288805
3506,0.24324086
3507,0.14283428
3508,0.5054449
3509,0.62209886
3510,0.46316302
3511,0.32888773
3512,0.47663045
3513,0.48317003
3514,0.62203974
3515,0.3862357
3516,0.51871264
3517,0.40812272
3518,0.5192003
3519,0.42784745
3520,0.5136032
3521,0.4495994
3522,0.42132956
3523,0.4316578
3524,0.5397372
3525,0.48835957
3526,0.6976738
3527,0.7283573
3528,0.38331386
3529,0.4612066
3530,0.42001933
3531,0.48370188
3532,0.5246012
3533,0.45475978
3534,0.5244248
3535,0.4509168
3536,0.41635
3537,0.7270328
3538,0.38381153
3539,0.18523934
3540,0.5592641
3541,0.27105737
3542,0.51369685
3543,0.30464515
3544,0.4188149
3545,0.42984274
3546,0.2692419
3547,0.38825062
3548,0.62804437
3549,0.2042176
3550,0.59552723
3552,0.50968486
3553,0.53026164
3554,0.3126612
3556,0.20692955
3557,0.51390785
3558,0.40280163
3559,0.44603428
3560,0.33227086
3561,0.379612
3562,0.23717508
3563,0.27322623
3564,0.24123111
3565,0.5512286
3566,0.3099325
3567,0.4185021
3568,0.46146035
3569,0.54152125
3570,0.48162872
3571,0.3485028
3572,0.47426963
3573,0.40361753
3574,0.5274483
3575,0.5253424
3576,0.49659878
3577,0.6058169
3578,0.43474945
3579,0.4216433
3580,0.5689014
3581,0.53415394
3583,0.5504205
3584,0.5910895
3585,0.4035037
3586,0.59934276
3587,0.50585663
3588,0.22932346
3590,0.3654213
3591,0.440975
3592,0.43913957
3593,0.3940651
3594,0.6471941
3595,0.55198693
3596,0.5192947
3597,0.46905637
3598,0.38171855
3599,0.39190745
3600,0.46974856
3601,0.27571315
3602,0.51653975
3603,0.5271611
3604,0.54373115
3605,0.42579347
3606,0.45088196
3607,0.585099
3608,0.28660163
3609,0.45745707
3610,0.37385997
3611,0.5517645
3612,0.46417025
3613,0.39956677
3614,0.11664808
3615,0.18132913
3616,0.32624587
3617,0.48069945
3618,0.51114523
3619,0.59905416
3620,0.3026846
3622,0.58437294
3623,0.5158991
3624,0.3971046
3625,0.46100765
3626,0.38396615
3627,0.5071673
3628,0.34208155
3629,0.20431824
3630,0.46591258
3631,0.6729712
3632,0.5458573
3633,0.49022022
3634,0.36038715
3635,0.32871357
3636,0.38202325
3637,0.64411515
3638,0.3390379
3639,0.40075493
3641,0.5027967
3642,0.46770832
3643,0.45901087
3644,0.41048193
3645,0.35367754
3647,0.65678257
3648,0.5403346
3649,0.36270756
3650,0.5097777
3651,0.50529987
3652,0.3303583
3653,0.32717937
3654,0.21355376
3655,0.4360749
3656,0.47986725
3657,0.46458918
3658,0.46497104
3659,0.4710776
3660,0.20269777
3661,0.5028947
3662,0.53541946
3663,0.38061938
3664,0.489805
3665,0.5654879
3666,0.4302498
3667,0.5118474
3668,0.44266292
3669,0.45434803
3670,0.413736
3671,0.46291885
3672,0.4356719
3673,0.5206023
3674,0.48899937
3675,0.26802966
3676,0.5629575
3677,0.318029
3678,0.28379747
3679,0.4939124
3680,0.3689826
3681,0.53010523
3682,0.46855804
3683,0.5803502
3684,0.43804735
3685,0.3553926
3686,0.3918202
3687,0.41763917
3688,0.3900829
3689,0.5580917
3690,0.63886064
3691,0.28424478
3692,0.38704807
3693,0.44926688
3694,0.58987814
3695,0.4043798
3696,0.381618
3697,0.30856603
3698,0.52359426
3699,0.43808755
3700,0.71449786
3701,0.49863347
3702,0.5472698
3703,0.45109016
3704,0.33545953
3705,0.43901238
3706,0.4463937
3707,0.64107203
3708,0.20092288
3709,0.26739928
3711,0.48923582
3712,0.54341483
3713,0.6073618
3714,0.44401997
3715,0.5177256
3716,0.19422846
3717,0.47088802
3718,0.4412952
3719,0.39513153
3720,0.4435988
3721,0.4418638
3724,0.33102244
3725,0.42201632
3726,0.58520585
3727,0.4995029
3728,0.5128989
3729,0.5429303
3730,0.67709833
3731,0.48781314
3732,0.43529728
3733,0.44003478
3734,0.3784815
3735,0.5395182
3736,0.5103289
3737,0.55690926
3738,0.4965322
3739,0.443971
3740,0.44341317
3741,0.23505248
3742,0.3020457
3743,0.419012
3744,0.4957249
3745,0.4243945
3746,0.4408204
3747,0.48379433
3748,0.35058042
3749,0.27036896
3751,0.40292808
3752,0.42365313
3753,0.3430324
3754,0.5157048
3756,0.42550948
3757,0.39444524
3758,0.32538068
3759,0.4553753
3760,0.51484615
3761,0.37841284
3762,0.44551566
3763,0.63462394
3764,0.5385806
3765,0.37035972
3766,0.32435042
3767,0.54199916
3768,0.31047502
3769,0.522139
3770,0.77049005
3771,0.47292653
3772,0.37890896
3773,0.5108126
3774,0.58376884
3775,0.58537453
3776,0.37199065
3777,0.36799788
3778,0.89390254
3779,0.42178208
3780,0.41000423
3781,0.49049896
3782,0.4787334
3783,0.5435524
3784,0.42586365
3785,0.46471977
3786,0.5067086
3787,0.34385207
3788,0.3711166
3789,0.15945897
3790,0.506641
3791,0.2350066
3792,0.5180807
3793,0.36174145
3794,0.32895884
3795,0.5954762
3796,0.44956285
3797,0.26973844
3798,0.43390605
3799,0.4945448
3800,0.28268138
3801,0.31059474
3802,0.36827457
3803,0.47823855
3804,0.4844059
3805,0.42148224
3806,0.39794672
3807,0.38594508
3808,0.3265995
3809,0.3942936
3810,0.4152294
3811,0.46744195
3812,0.48111236
3813,0.09576147
3814,0.3241839
3815,0.6056602
3816,0.31919104
3817,0.0049837474
3818,0.23362434
3819,0.5242099
3820,0.44010773
3821,0.63038677
3822,0.4364114
3824,0.56482196
3825,0.46372208
3826,0.45129517
3827,0.36088374
3828,0.48803636
3829,0.54193735
3830,0.3251327
3831,0.5699859
3832,0.47369605
3833,0.51553756
3834,0.59585035
3835,0.309117
3836,0.49321064
3837,0.54872906
3838,0.02081034
3839,0.37246388
3840,0.393268
3841,0.4611991
3842,0.4452405
3843,0.3498231
3844,0.40053898
3845,0.3465708
3846,0.5800894
3847,0.5026651
3848,0.34743828
3849,0.46111178
3850,0.40185916
3851,0.602568
3852,0.39902362
3853,0.71540606
3854,0.2943706
3855,0.47852594
3856,0.38970244
3857,0.32309324
3858,0.5026593
3859,0.260665
3860,0.38155544
3861,0.45969668
3862,0.51010877
3863,0.39771
3864,0.4127018
3865,0.29833132
3866,0.62924016
3867,0.6016024
3868,0.4779616
3869,0.5586358
3870,0.35263538
3871,0.5050173
3872,0.47831848
3874,0.5595833
3875,0.515515
3876,0.37699628
3877,0.4195245
3878,0.45091096
3879,0.5529325
3880,0.50450814
3881,0.51078486
3882,0.34518132
3883,0.43328625
3884,0.26986948
3885,0.42849317
3886,0.5669838
3887,0.45902303
3888,0.5416651
3889,0.48200718
3890,0.47364214
3891,0.44885695
3892,0.5420057
3893,0.40490258
3894,0.56949425
3895,0.39994234
3896,0.31321466
3897,0.34366408
3898,0.26218173
3899,0.1616147
3900,0.4517115
3901,0.40563637
3902,0.32013446
3903,0.12615769
3904,0.46200722
3905,0.42987716
3906,0.36768562
3907,0.33025238
3908,0.36446708
3909,0.37557507
3910,0.5389698
3911,0.44560608
3912,0.47855428
3913,0.34756145
3914,0.3321948
3915,0.42210686
3916,0.38065225
3917,0.19877984
3918,-0.014964708
3919,0.30317506
3920,0.5457316
3921,0.37450948
3922,0.4550519
3923,0.5377193
3924,0.50509787
3925,0.39105853
3926,0.4365659
3927,0.49180204
3928,0.520626
3929,0.46641025
3931,0.30596295
3932,0.3980513
3934,0.571038
3935,0.31368342
3936,0.48220003
3937,0.48836616
3938,0.41439614
3939,0.4926069
3940,0.58102804
3941,0.58929014
3942,0.5410171
3943,0.5193931
3944,0.3523904
3945,0.41048852
3946,0.41566873
3947,0.422572
3948,0.48185426
3949,0.2710022
3950,0.5431287
3951,0.55492973
3952,0.4852125
3953,0.53463286
3954,0.26292247
3956,0.6744437
3957,0.42464387
3958,0.52515066
3959,0.4394814
3961,0.39555284
3962,0.60591054
3963,0.4280598
3964,0.4226352
3965,0.4448528
3966,0.46649998
3967,0.41718093
3968,0.5158314
3969,0.62670374
3970,0.44461647
3971,0.40876815
3972,0.22939363
3973,0.48492765
3974,0.48900694
3975,0.55743647
3976,0.46025074
3977,0.44345784
3978,0.24703895
3979,0.48185334
3980,0.41128486
3982,0.7293146
3983,0.5185186
3985,0.37147805
3986,0.3303666
3987,0.37221515
3988,0.50964195
3989,0.3821262
3990,0.53590214
3991,0.22648537
3992,0.53470004
3993,0.20110418
3994,0.6304308
3995,0.47994256
3996,0.4811076
3997,0.44005388
3998,0.6315304
3999,0.34588787
4000,0.27592447
4001,0.5608765
4002,0.3964988
4003,0.4026695
4004,0.26417166
4005,0.42996594
4006,0.1239194
4007,0.5113131
4008,0.5494139
4010,0.5333603
4011,0.5494725
4012,0.39662912
4013,0.32244644
4014,0.38223976
4015,0.4396468
4016,0.6668967
4017,0.3231453
4018,0.51686573
4019,0.34714824
4020,0.52793646
4021,0.39112768
4022,0.545434
4023,0.25757325
4024,0.60641074
4025,0.5892465
4026,0.30821115
4027,0.45946357
4028,0.5619121
4029,0.47997814
4030,0.4134917
4031,0.48191857
4032,0.4519493
4033,0.36994496
4034,0.47715846
4035,0.4729708
4036,0.5807887
4037,0.6697287
4038,0.50144464
4039,0.31420353
4040,0.36802948
4041,0.5659094
4042,0.52120763
4043,0.4260618
4044,0.40298676
4045,0.3072902
4046,0.466542
4047,0.4320525
4048,0.43205732
4049,0.53391397
4050,0.5489325
4051,0.5011704
4052,0.48951775
4053,0.56329066
4054,0.58202857
4056,0.50550395
4057,0.37354344
4058,0.49508858
4059,0.66156816
4060,0.55234885
4061,0.46398512
4062,0.5662958
4064,0.23554835
4065,0.4280685
4066,0.29909548
4067,0.48266354
4068,0.46350202
4069,0.5076327
4070,0.3277652
4071,0.5314964
4072,0.33957365
4073,0.46384215
4074,0.5368267
4075,0.47336984
4076,0.520692
4077,0.38270003
4078,0.32049608
4079,0.48160666
4080,0.3218182
4081,0.5759312
4082,0.46041274
4083,0.5165429
4085,0.47752452
4086,0.35041818
4087,0.27013096
4088,0.40596092
4089,0.5251628
4090,0.48475063
4091,0.44475156
4092,0.44644392
4093,0.60715276
4094,0.5747181
4095,0.5384479
4096,0.39217675
4097,0.50956225
4098,0.5833842
4099,0.49946177
4100,0.44762892
4101,0.4340595
4102,0.58165526
4103,0.47602707
4104,0.5477293
4105,0.3537934
4106,0.5402657
4107,0.3932974
4108,0.4371642
4110,0.349926
4111,0.49947283
4112,0.423363
4114,0.41939422
4115,0.41106236
4116,0.48790583
4117,0.30129048
4118,0.5288208
4119,0.5302771
4120,0.47583142
4121,0.44502214
4122,0.3124886
4123,0.50938576
4124,0.5764173
4125,0.42727622
4126,0.48107842
4127,0.46237165
4128,0.54177886
4129,0.4100934
4130,0.4565348
4131,0.25572556
4132,0.3465363
4134,0.36590964
4135,0.38807735
4136,0.39783287
4137,0.3814472
4138,0.5370692
4139,0.4569611
4140,0.08406877
4142,0.4662202
4143,0.51152784
4144,0.4104618
4145,0.4764721
4146,0.46222988
4147,0.27283162
4148,0.48848882
4149,0.45229945
4150,0.565879
4151,0.44151804
4152,0.4141227
4153,0.46204668
4154,0.42853802
4155,0.32622033
4156,0.40383464
4157,0.5407441
4158,0.3016178
4160,0.41518643
4161,0.2594473
4162,0.432336
4163,0.46732682
4164,0.44661623
4165,0.3731502
4166,0.46051964
4167,0.49496347
4168,0.41626757
4169,0.3396299
4170,0.57092184
4171,0.56302977
4172,0.4421543
4173,0.36599466
4174,0.5976179
4175,0.4185717
4176,0.5005591
4178,0.5151312
4179,0.31271765
4180,0.4457623
4181,0.48703054
4182,0.38193804
4183,0.54598135
4184,0.4548829
4185,0.5342248
4186,0.40054217
4187,0.48308963
4188,0.47243035
4189,0.38772592
4190,0.5025204
4191,0.4825684
4192,0.4790591
4193,0.4291038
4194,0.5942321
4196,0.442462
4197,0.34989884
4198,0.55237925
4199,0.5631892
4200,0.4890402
4201,0.49804515
4202,0.44571754
4203,0.6693879
4204,0.5602495
4205,0.37621868
4206,0.43637085
4207,0.47377872
4208,0.3476406
4209,0.29902226
4210,0.47930697
4211,0.23684044
4212,0.6312473
4213,0.35977316
4214,0.5759181
4215,0.52617383
4216,0.4714668
4217,0.108609654
4218,0.23539212
4219,0.5073896
4220,0.5027959
4221,0.55670154
4222,0.34910592
4223,0.5266504
4224,0.51874834
4225,0.6549171
4226,0.5021998
4227,0.39532432
4228,0.4508332
4229,0.5231425
4230,0.377054
4231,0.5257664
4232,0.5281925
4233,0.5232082
4235,0.34417164
4236,0.62046945
4238,0.44393346
4239,0.43003038
4240,0.4711992
4241,0.5516293
4242,0.43778443
4243,0.3502683
4244,0.4752465
4246,0.47825107
4247,0.32548988
4248,0.27577046
4249,0.5586485
4250,0.36476758
4251,0.30593666
4252,0.54292333
4253,0.51657045
4254,0.47992438
4255,0.6555734
4256,0.43611744
4257,0.61097646
4258,0.398436
4260,0.5541312
4261,0.371449
4262,0.5470641
4263,0.24220498
4264,0.56787306
4265,0.5561995
4266,0.50414854
4267,0.4529685
4268,0.34269848
4269,0.46116197
4270,0.40747032
4271,0.37866315
4272,0.36862
4273,0.45244893
4274,0.4291585
4275,0.49511656
4277,0.17698178
4278,0.51113933
4279,0.5172084
4280,0.29545376
4281,0.25841877
4282,0.47250307
4283,0.6006699
4284,0.43519786
4285,0.48697725
4286,0.40341336
4287,0.29248315
4288,0.4472786
4289,0.13303734
4290,0.41160917
4291,0.38818005
4292,0.35299996
4293,0.39127418
4294,0.45033714
4295,0.47251347
4296,0.3644583
4297,0.53648
4298,0.4823659
4299,0.46952692
4300,0.2924256
4301,0.32806474
4302,0.3549221
4303,0.41949022
4304,0.50525796
4305,0.420703
4306,0.34565294
4307,0.3126816
4309,0.34722963
4310,0.4506646
4311,0.57751703
4312,0.45989287
4313,0.49053162
4314,0.4061483
4315,0.56504816
4316,0.4471253
4317,0.42584762
4318,0.46450835
4319,0.5531362
4320,0.49680847
4321,0.40023306
4322,0.5098644
4323,0.5231319
4324,0.40985656
4325,0.4379944
4327,0.45304927
4328,0.4260409
4329,0.57464737
4330,0.65062195
4331,0.480252
4332,0.42536035
4333,0.2596098
4334,0.29888916
4335,0.3320897
4336,0.45413616
4337,0.30172634
4338,0.34872437
4339,0.57190925
4340,0.5462898
4342,0.31865084
4343,0.4882228
4344,0.39709315
4345,0.3942721
4346,0.40370122
4347,0.26267692
4348,0.46783555
4349,0.43829685
4350,0.5133863
4351,0.5232946
4352,0.3832032
4353,0.43601173
4354,0.5135498
4355,0.389558
4356,0.4784799
4357,0.45311028
4358,0.49246123
4359,0.195973
4361,0.35579538
4362,0.46843246
4363,0.31719956
4364,0.34403747
4365,0.4532379
4366,0.4029401
4367,0.45646766
4368,0.5047603
4369,0.5543803
4370,0.5176176
4372,0.46989053
4373,0.42033672
4374,0.5800364
4375,0.33621606
4376,0.48036414
4377,0.526927
4378,0.42392448
4379,0.45239106
4380,0.42256844
4381,0.49577996
4382,0.39777648
4383,0.53215265
4384,0.492616
4385,0.15600218
4386,0.47742406
4387,0.4532451
4388,0.45509115
4389,0.43929568
4390,0.65619576
4391,0.09824345
4392,0.603833
4393,0.5160243
4394,0.49004146
4395,0.5055451
4397,0.47296575
4398,0.4294921
4399,0.53806454
4400,0.6171901
4401,0.23493852
4402,0.47920716
4403,0.42685708
4404,0.5309502
4405,0.4069139
4406,0.20926344
4407,0.46335864
4408,0.45485792
4409,0.20022544
4410,0.43256313
4411,0.6371973
4412,0.3841942
4413,0.5233256
4414,0.53780234
4416,0.41486815
4417,0.51264584
4418,0.36236322
4419,0.41232198
4420,0.23938884
4421,0.4027236
4422,0.42709738
4423,0.38174123
4424,0.3153162
4425,0.46577787
4426,0.2352301
4427,0.37830973
4428,0.3108292
4429,0.6756873
4430,0.56464577
4431,0.5303041
4432,0.3104556
4433,0.48159862
4434,0.5429078
4435,0.40054652
4436,0.44092476
4437,0.5754431
4438,0.32486388
4439,0.36491266
4440,0.42112902
4441,0.20965946
4442,0.45131218
4443,0.48568144
4444,0.19149719
4445,0.4359109
4446,0.44247055
4447,0.3342965
4448,0.4278824
4449,0.45252922
4450,0.50435835
4451,0.5120046
4452,0.5439793
4453,0.37911627
4454,0.35297236
4455,0.5358351
4456,0.4819348
4457,0.37773073
4458,0.41081464
4460,0.33261555
4461,0.43931207
4462,0.30893722
4463,0.6345751
4464,0.46963906
4465,0.5229467
4466,0.4928822
4467,0.26637048
4468,0.47548997
4469,0.64774173
4470,0.4234956
4471,0.46152923
4472,0.39011464
4474,0.29207817
4475,0.4741186
4476,0.31752935
4477,0.40273276
4478,0.36342642
4479,0.54500604
4480,0.33440953
4481,0.5377684
4482,0.5415595
4483,0.38756078
4484,0.49212024
4485,0.396568
4487,0.45672345
4488,0.57033193
4489,0.50717133
4490,0.4753776
4491,0.45256355
4492,0.424616
4493,0.528637
4494,0.50427634
4495,0.43839067
4496,0.41969228
4497,0.68002015
4498,0.3930464
4500,0.37906173
4501,0.48604545
4502,0.4202397
4504,0.41443387
4505,0.49052107
4506,0.40428582
4508,0.42095214
4509,0.57050884
4510,0.5062232
4511,0.51163375
4512,0.52852637
4513,0.5555831
4514,0.46863526
4515,0.46572626
4516,0.20317176
4517,0.30732566
4518,0.5337857
4519,0.42077252
4520,0.4972539
4521,0.46715295
4522,0.37212133
4523,0.45028877
4524,0.46516153
4525,0.5087041
4526,0.58852243
4527,0.5342645
4528,0.28151035
4529,0.50467646
4530,0.56584066
4531,0.24517366
4532,0.44307998
4533,0.5005258
4535,0.40146035
4536,0.51410466
4537,0.49642324
4538,0.2915206
4539,0.26146126
4540,0.6581316
4541,0.5770057
4542,0.53948253
4543,0.57949966
4544,0.3976559
4545,0.45966887
4546,0.5533464
4547,0.40769196
4548,0.157646
4549,0.5883787
4550,0.6540919
4551,0.44792718
4552,0.41199517
4553,0.55518717
4554,0.4544861
4555,0.44518936
4556,0.54899085
4557,0.47957042
4558,0.56156665
4559,0.5842164
4560,0.33369035
4561,0.28059268
4562,0.49922135
4563,0.30047008
4564,0.74295306
4565,0.465002
4566,0.4708928
4567,0.35877463
4568,0.45884508
4569,0.3396513
4570,0.4437234
4571,0.48765615
4572,0.120180525
4573,0.46031025
4574,0.4771931
4575,0.5210983
4576,0.17461774
4577,0.3792695
4578,0.38868356
4579,0.37064606
4580,0.5019568
4581,0.54037625
4582,0.45522478
4583,0.647593
4584,0.5022465
4585,0.3966131
4586,0.5052785
4587,0.4299724
4588,0.32862025
4589,0.3691405
4590,0.59274536
4591,0.4202867
4592,0.4285893
4593,0.608276
4595,0.43864074
4596,0.37338066
4597,0.39257646
4598,0.59527946
4599,0.4815763
4600,0.35982504
4601,0.29804495
4602,0.38637045
4603,0.4825085
4604,0.5232766
4605,0.31709123
4606,0.46874446
4607,0.4032978
4608,-0.040259656
4609,0.4869209
4610,0.59782994
4611,0.53922194
4612,0.38594612
4613,0.42868987
4614,0.52932477
4615,0.44115382
4616,0.5091883
4617,0.46279126
4618,0.37973118
4619,0.3439231
4620,0.22670619
4621,0.3645143
4622,0.4175904
4623,0.7104176
4624,0.34902102
4625,0.834584
4626,0.412645
4627,0.49712682
4628,0.65558213
4629,0.5212577
4630,0.3045299
4631,0.5626885
4632,0.4089429
4633,0.30233222
4634,0.29847738
4635,0.54071367
4636,0.46004722
4637,0.3451365
4638,0.47529596
4640,0.1851234
4641,0.43978137
4642,0.6019269
4643,0.27639905
4644,0.45627385
4645,0.3434312
4646,0.48955277
4647,0.37805828
4648,0.5392462
4649,0.31971171
4650,0.5432434
4651,0.3809857
4652,0.4547683
4653,0.5300461
4654,0.5254882
4655,0.38299245
4656,0.46147573
4657,0.49623913
4658,0.3292905
4659,0.5782695
4660,0.47349244
4661,0.4039016
4662,0.5023987
4663,0.45174855
4664,0.38577214
4665,0.3698649
4666,0.53357756
4667,0.63620263
4668,0.4722508
4669,0.64406
4670,0.549606
4671,0.5569141
4672,0.39599976
4673,0.54065883
4674,0.4697012
4675,0.4181412
4676,0.24519467
4677,0.4760239
4678,0.5390699
4679,0.36716783
4680,0.50565034
4681,0.5402769
4682,0.4263089
4683,0.4014156
4684,0.32052574
4685,0.47408548
4686,0.16383211
4687,0.46737492
4688,0.36453125
4689,0.43738845
4690,0.3624128
4691,0.62302876
4692,0.26753283
4693,0.49692526
4694,0.4880576
4695,0.37654078
4696,0.2746267
4697,0.2778044
4698,0.42168906
4700,0.21353333
4701,0.5429608
4702,0.51454234
4703,0.46975753
4704,0.49968988
4705,0.4191462
4706,0.5435058
4707,0.49802148
4708,0.32881975
4709,0.35139644
4710,0.44331932
4711,0.45246923
4712,0.5626447
4713,0.4417734
4714,0.43884867
4715,0.4507336
4716,0.445992
4717,0.46275997
4719,0.4090715
4720,0.41824952
4721,0.44963887
4722,0.50888354
4723,0.39592212
4724,0.42912352
4725,0.40628502
4727,0.24930182
4728,0.502942
4729,0.5680531
4730,0.56612366
4731,0.3366447
4732,0.4751146
4733,0.5377928
4734,0.52996004
4735,0.40679234
4736,0.43031773
4738,0.49146917
4740,0.49437508
4741,0.48838967
4742,0.24066359
4743,0.43609962
4744,0.36308813
4745,0.4157985
4746,0.2240841
4747,0.50084376
4748,0.37614807
4749,0.5367525
4750,0.5295087
4751,0.48630294
4753,0.39207336
4754,0.43045324
4755,0.52694184
4756,0.5026336
4757,0.5248312
4758,0.34069055
4759,0.3715819
4760,0.36910245
4761,0.48674107
4762,0.40058222
4763,0.34963137
4764,0.48259082
4765,0.43721268
4766,0.41439494
4767,0.4153886
4768,0.487345
4769,0.59963846
4770,0.033448566
4772,0.48035443
4773,0.4596962
4774,0.56082684
4775,0.3275364
4776,0.44623193
4777,0.8707953
4778,0.49480057
4779,0.5008469
4780,0.28627542
4781,0.46695194
4782,0.46963006
4783,0.24484217
4784,0.48575476
4785,0.56843287
4786,0.43608955
4787,0.36517286
4788,0.24017994
4789,0.5341892
4790,0.43535388
4791,0.5508296
4792,0.41266602
4793,0.29245517
4794,0.63121694
4795,0.38970023
4796,0.42323005
4797,0.34619334
4799,0.36947235
4800,0.5774946
4801,0.3260871
4802,0.8723277
4803,0.4636411
4804,0.456774
4805,0.3099543
4806,0.40723813
4807,0.6295053
4808,0.4781013
4809,0.5660147
4810,0.31748205
4812,0.43720353
4813,0.44771397
4814,0.46648192
4815,0.31241068
4816,0.41293445
4817,0.5263212
4818,0.4692482
4820,0.4046558
4821,0.4132008
4822,0.47862726
4824,0.55239296
4825,0.4243437
4827,0.42609203
4828,0.56249404
4829,0.55576944
4830,0.35050234
4831,0.29007328
4832,0.57493174
4833,0.44951674
4835,0.34155548
4836,0.4916258
4837,0.43587723
4838,0.4897715
4839,0.28287077
4840,0.29492748
4841,0.39542106
4842,0.46296
4843,0.47482052
4844,0.4434868
4845,0.39750767
4846,0.42426717
4847,0.52140665
4848,0.5564148
4849,0.4807481
4850,0.5126885
4851,0.29718822
4852,0.26433483
4854,0.47367793
4855,0.39084935
4856,0.4754066
4857,0.5376911
4858,0.35460803
4859,0.33001298
4860,0.46889457
4861,0.54055136
4862,0.4562832
4863,0.375608
4864,0.4924806
4865,0.49809748
4866,0.55512464
4867,0.40976676
4868,0.4950709
4869,0.4659124
4870,0.48077804
4871,0.5103004
4872,0.36845568
4873,0.41423762
4874,0.3330165
4875,0.3881667
4876,0.41349745
4877,0.5045624
4878,0.44270203
4879,0.5409838
4880,0.5791754
4881,0.3921584
4882,0.45387003
4883,0.45129946
4884,0.7327469
4885,0.2824432
4886,0.6014717
4887,0.44430587
4888,0.48583114
4889,0.50908613
4890,0.5802834
4891,0.30177376
4892,0.4824776
4893,0.33929107
4894,0.55843955
4895,0.19326827
4896,0.60462695
4897,0.38190106
4898,0.5429394
4899,0.5464284
4900,0.41675094
4901,0.5701031
4902,0.242748
4903,0.5163076
4904,0.40941477
4905,0.41611022
4906,0.47041538
4907,0.4897411
4908,0.5909052
4909,0.4950329
4910,0.53077096
4911,0.29395515
4912,0.16829698
4913,0.52285784
4914,0.43454236
4915,0.4819499
4916,0.45699507
4917,0.4987462
4918,0.5308116
4919,0.4802631
4920,0.39387393
4921,0.5007906
4922,0.5926382
4923,0.48611405
4924,0.50095814
4925,0.40882644
4926,0.25519958
4927,0.63988376
4928,0.5026659
4929,0.45946047
4930,0.35014498
4931,0.4795669
4932,0.52549696
4933,0.6211997
4934,0.51558757
4935,0.52424693
4936,0.50112027
4937,0.5757597
4938,0.41655442
4939,0.46905705
4940,0.41322845
4942,0.24662854
4943,0.38279095
4944,0.49521
4945,0.5607087
4946,0.3627133
4947,0.3344407
4948,0.48128337
4949,0.53895813
4950,0.37204778
4951,0.3060744
4952,0.5736456
4953,0.31174377
4954,0.3737076
4955,0.5374614
4956,0.50730354
4957,0.24730785
4958,0.36467206
4959,0.44851217
4960,0.47579655
4961,0.39518768
4962,0.40655255
4963,0.47385833
4964,0.28653163
4965,0.44911534
4966,0.32435805
4967,0.5546744
4968,0.5613068
4969,0.20863204
4970,0.5857448
4971,0.4701863
4972,0.46036053
4973,0.45033395
4974,0.57090795
4975,0.35992968
4976,0.25889546
4977,0.53242743
4978,0.39485294
4979,0.18674895
4980,0.5748503
4981,0.42281118
4982,0.30189055
4983,0.5154438
4984,0.43372995
4985,0.49029088
4986,0.44509596
4987,0.44772345
4988,0.43179107
4989,0.30325383
4990,0.3150811
4991,0.49447381
4992,0.5215409
