doc,dbcv
2526,0.910742113157371
2527,0.3045929922411213
2528,0.3846696799148092
2529,0.5708797925446808
2530,0.5562196308009414
2531,0.44012085375342735
2532,0.3510274055831497
2533,0.4668226840291337
2534,0.32763372044492395
2535,0.4380861771450886
2536,0.21894316186883508
2537,0.22446661028357476
2538,0.44177494017150476
2539,0.3002107714898693
2540,0.1715168883714231
2541,0.45956628062455634
2542,0.3979153064763998
2543,0.38412972849921595
2544,0.7253872115310738
2545,0.6754190018091026
2546,0.26718149318322965
2547,0.5608726710991094
2548,0.4421507620231892
2549,0.5471121352449705
2550,0.26333411380021926
2551,0.358370496467015
2552,0.32034045672458134
2553,0.28647979218766617
2554,0.5182103524705625
2555,0.49581771037569045
2556,0.25155134615968816
2557,0.41593116608944747
2558,0.47628010143066046
2559,0.5879573082398271
2560,0.40370769326215195
2561,0.29590807829878896
2562,0.5189242356324377
2563,0.3485834072645173
2564,0.45048926171170045
2565,0.35009421270820623
2566,0.59595165389885
2567,0.5377137439291877
2568,0.30413049365423456
2569,0.4523861295385468
2570,0.2084697391826127
2571,0.48801204657165254
2572,0.4490877975785228
2573,0.5373545334439204
2574,0.17037168096551525
2575,0.38429730652452965
2576,0.1201364021421043
2577,0.5085647238320823
2578,0.2072231352240223
2579,0.40181367157682
2580,0.5992102044942365
2581,0.30506566097838395
2582,0.5278069495308346
2583,0.270343808503474
2584,0.46703617743673975
2585,0.20591541879997288
2586,0.11876738103730629
2587,0.4562570688578832
2588,0.4386942351250303
2589,0.14252847063396032
2590,0.19127022015185544
2591,0.2695308776047622
2592,0.3076160863250241
2593,0.3091141660171306
2594,0.3201945704763388
2595,0.47704156602370834
2596,0.15150402720587078
2597,0.5120484352380426
2599,0.5416896243245914
2600,0.454673773000003
2601,0.48744670953237174
2602,0.3336515197920812
2603,0.3352850075062756
2604,0.47383481687561013
2605,0.15321196972442302
2606,0.12766735651000832
2607,0.5697778679461905
2608,0.4654415004375938
2609,0.5796765749924565
2610,0.3947780929256123
2611,0.3517270007017405
2612,0.39188435327111326
2613,0.5069883450566572
2614,0.3146192423912868
2615,0.5271062091846374
2616,0.20301581236816202
2617,0.8297168654643591
2618,0.6772170167350092
2619,0.5623814627892465
2620,0.38657423006043723
2621,0.47678639320627736
2622,0.22298243023773998
2623,0.4998406496842063
2624,0.37693500876228975
2625,0.47483976661908317
2626,0.20296728609019818
2627,0.46150998675508537
2628,0.40980888326069276
2629,0.36850959411751877
2630,0.19629266963616382
2631,0.6284578530155899
2632,0.44942408337354656
2633,0.41154440268805537
2634,0.5347929563255841
2635,0.4855239406295656
2636,0.6514723104748334
2637,0.4426780559106747
2638,0.4748192786802184
2639,0.3821527701407228
2640,0.5612313201285952
2641,0.6064055473494449
2642,0.5354503098311343
2643,0.24542363266553435
2644,0.26254168964044255
2645,0.5301080705640945
2646,0.4453025142385845
2647,0.4501328820473493
2648,0.3274087806601351
2649,0.4873767112218981
2650,0.31898013864810937
2651,0.2519800232811298
2652,0.40623621588821585
2653,0.41003112304728795
2654,0.15898666320405122
2655,0.15189999701565243
2656,0.18861036617819993
2657,0.5044206837819918
2658,0.38959274004417815
2659,-0.029784328316205505
2660,0.3939320861062138
2661,0.20075992981747717
2662,0.4386786698495493
2663,0.6512136886802797
2664,0.5071893746459651
2665,0.25025154304119424
2666,0.544437394418686
2667,0.47013461802887435
2668,0.3824046292004468
2669,0.35297651111262973
2670,0.2889617905273114
2672,0.5093930158457985
2673,0.45262861077512007
2674,0.4501674697252555
2675,0.4883609254562381
2677,0.2923222430779258
2678,0.5745759499133059
2679,0.45554220806717216
2680,0.43034169612446593
2681,0.3191736792319393
2682,0.3471745695819261
2683,0.12542662019037634
2684,0.2108445855731791
2685,0.25509261926390936
2686,0.42362483588278804
2687,0.12287641989744295
2688,0.5498290719784067
2689,0.4302468572726147
2690,0.4710020663795448
2691,0.44065390120583064
2692,0.38790515115706253
2693,0.4079064176418087
2694,0.46978299171477594
2696,0.4890511231990371
2697,0.40424416275629604
2698,0.2724776453924716
2699,0.21582363899532947
2700,0.2881521415620951
2701,0.7791214370291955
2702,0.33360422459008315
2703,0.5181971159501525
2704,0.5248766681723029
2705,0.45654758865253703
2706,0.38452081812640765
2707,0.5120014995268056
2708,0.3524478300328202
2709,0.3931866274898578
2710,0.4275479501438665
2712,0.5383454398495039
2713,0.2756572017707999
2715,0.2682520057299914
2716,0.48540814847853025
2717,0.3945368934481139
2718,0.37262559151972696
2719,0.4017398889911562
2720,0.4139493635140621
2721,0.6243417489095482
2722,0.3787208613731102
2723,0.47419292215615466
2724,0.17471752303255708
2725,0.29213610500935894
2726,0.19278486987415758
2727,0.05361570843561363
2728,0.1622009654747787
2729,0.508298541916886
2730,0.5672569232397807
2731,0.22106668011352448
2732,0.4789413112047688
2733,0.5749443456072106
2734,0.3805277103420168
2735,0.10428671786923624
2736,0.25167299417099653
2737,0.6739829650226136
2739,0.3899202377507776
2740,0.38482817006010056
2741,0.4774905427538787
2742,0.43698334775194153
2743,0.45520620776130405
2744,0.3904287240194761
2745,0.39822087682415064
2746,0.22711936568617708
2747,0.43764378771785073
2748,0.359138381869478
2749,0.3933229898862894
2750,0.40915420940464997
2751,0.18661483806165985
2752,0.4196213241899012
2753,0.36751168639970777
2754,0.4428929797855318
2755,0.4696498543715214
2756,0.39036062332160376
2757,0.5187287529474633
2758,0.45499113748021974
2759,0.4011769666309031
2760,0.7605780976260392
2761,0.3664278150196811
2762,0.502639570210963
2763,0.623669701340059
2764,0.3463823562276608
2765,0.32642780092387375
2766,0.33107963468284185
2767,0.4627363151818322
2768,0.37186868336984846
2769,0.24790452293232554
2770,0.3951848268438518
2771,0.6127228076597384
2772,0.3473641484908261
2773,0.39667194255826066
2774,0.3280264139964806
2775,0.37859067729953566
2776,0.3154827953243969
2777,0.3488725067197683
2778,0.5366081639657142
2779,0.2225584915569801
2780,0.8651656408966684
2781,0.38719492508567666
2782,0.3587257543726802
2783,0.15010256441238598
2784,0.31502400842427686
2786,0.04586160124462551
2787,0.14666547564468757
2789,0.4857278907821244
2790,0.39038496830464897
2791,0.43971859086752907
2792,0.586222863976325
2793,0.26918914345478046
2794,0.2709291549612935
2795,0.2665902971531021
2796,0.346828676652563
2797,0.33678979001997567
2798,0.42784721546213655
2799,0.4386237109870995
2800,0.434978846436321
2801,0.41443915330101355
2802,0.4955087164498773
2803,0.5175987641314619
2804,0.33478919639322413
2805,0.5585605871454884
2806,0.6218592376172675
2807,0.5719537265529487
2808,0.18683391664112126
2809,0.3832639826545102
2811,0.4982497663432931
2812,0.3197661168583212
2813,0.5930324520472172
2814,0.29298136983770917
2815,0.11841956150423946
2816,0.372796770945624
2817,0.12628484735786705
2818,0.5718369912239682
2819,0.38806732604448735
2820,0.37259689699123694
2822,0.10981444084943556
2823,0.47810574480490886
2824,0.47318535904954634
2825,0.44335408792154163
2826,0.4115883375071787
2827,0.35574361472980276
2828,0.4963247084500513
2830,0.6497547182430773
2831,0.04625002434378109
2832,0.312488965546422
2833,0.38840287896710857
2834,0.40570556715411976
2835,0.36380167811438546
2836,0.329677414114697
2837,0.45236673880872313
2838,0.30263167321083884
2839,0.044502908653092144
2840,0.4287614691736613
2841,0.36286558215864423
2842,0.5716557165938666
2843,0.5202041680794949
2844,0.26781975874330016
2845,0.36649770815115923
2846,0.7014414597671927
2847,0.41473367538639105
2848,0.5430025081474622
2849,0.47185988258659556
2850,0.5679671808385768
2851,0.4086274611819676
2852,0.8385274812236292
2853,0.3637518516043302
2854,0.13424009947892365
2855,0.29157707185353515
2856,0.5166747014194546
2857,0.05016109280481933
2858,0.35830794385662473
2859,0.3454120705794582
2861,0.5017591023023575
2862,0.37172127493095514
2863,0.16784001508867646
2864,0.31315083505130176
2865,0.4922385941958316
2866,0.422755981955901
2867,0.3067728712470131
2868,0.39797649064938523
2869,0.29723232062220883
2870,0.20181597004172017
2872,0.3955134095777897
2873,0.3317861900345055
2874,0.1655822042299138
2875,0.27912236858936645
2876,0.07950511569860123
2877,0.4205701450517427
2879,0.5798003838935437
2880,0.5144277994125361
2882,0.10933233615594715
2883,0.47205133288960316
2884,0.42201000122390425
2885,0.39771840979275064
2886,0.503511420052138
2887,0.4118400551417327
2888,0.5296511754344188
2889,0.2707412795328509
2890,0.4420584073710288
2891,0.45495830747367105
2892,-0.007782936250696881
2893,0.3009379885393232
2894,0.4266981149739375
2895,0.34911912385796817
2896,0.4774910370577947
2897,0.49724721337636546
2898,0.4774713031155019
2899,0.2668293703416045
2900,0.3327387630640191
2901,0.5020555724896287
2902,0.2220893809959398
2903,0.32168094164053335
2904,0.49147830165551004
2905,0.34327489462284605
2906,0.42588489896139203
2907,0.12933837622859012
2908,-0.06508073735572956
2910,0.45657990262931275
2911,0.2686565085482069
2912,0.1939448430335454
2913,0.4908107710001691
2914,0.49810882736934015
2915,0.4480105049217703
2916,0.49104689483602443
2917,0.3917051170631507
2918,0.39475651186670746
2919,0.6015804738691536
2920,0.283493162882897
2921,0.47842652825371823
2922,0.20922877651216323
2923,0.4540757251007035
2924,0.4267323204247122
2925,0.2712798480812817
2926,0.3886489047829176
2927,0.4591479717291321
2928,0.47903590756489395
2930,0.23040744699546728
2931,0.5078786283021984
2932,0.35560494078481103
2933,0.43078310441752465
2934,0.2493334769586012
2935,0.42358354125822306
2936,0.379262591066719
2937,0.3880381727110704
2938,0.2947240810677937
2939,0.2775435745568031
2940,0.4920935383088051
2941,0.27925974805250636
2942,0.541199728383167
2943,0.5447389909222622
2944,0.4733437786992355
2945,0.24261792973466528
2946,0.5354519364525776
2947,0.3906362895078822
2948,0.41817171152715976
2949,0.15333843930126917
2950,0.8882217794620091
2951,0.595221947991811
2952,0.08617649168104126
2953,0.30011457001297737
2954,0.4679756213179027
2955,0.42319381462535244
2956,0.5048241984572137
2957,0.4665863034355043
2958,0.5930035500536482
2959,0.4505493866447958
2960,0.41279399832711494
2961,0.29169908826977636
2962,0.8515419241663839
2965,0.5136450413916392
2966,0.15954569965004745
2967,0.2309230811845676
2968,0.46200511122260907
2969,0.42472447019832327
2970,0.406903959221872
2971,0.31029560634520786
2972,0.22647587876192934
2973,0.2476316142762023
2974,0.3801464549116746
2975,0.32165656064737713
2976,0.18607103688867707
2977,0.36665922544490914
2978,-0.06110397934234895
2979,0.26196852963429534
2980,0.5482264354145803
2981,0.34195876032471273
2982,0.504550688803195
2983,0.24606057559868266
2984,0.45685647253006373
2985,0.27961792357086984
2986,0.5765756447730152
2987,0.2738907472090254
2988,0.4063288132991739
2989,0.01496677858237281
2990,0.45868465282499965
2991,0.39765278308079066
2992,0.22670485868134385
2993,0.38481286467530956
2994,0.4655186216938261
2995,0.22760011107906833
2996,0.41070963480304634
2997,0.44053007144666645
2998,0.6388896307449194
2999,0.3647262126076595
3000,0.39909091410075676
3001,0.33083776923751834
3002,0.20545474751456055
3003,0.44482766153566095
3004,0.3572790793582199
3005,0.3737738849210115
3006,0.41650197397950195
3007,0.08595528682590844
3008,0.28780021232608033
3009,0.3530972219886855
3010,0.17690321367164352
3011,0.3797106147518792
3012,0.4359912304853791
3013,0.43855732338947095
3014,0.3840366962119637
3015,0.5031570972104046
3016,0.20247611614752087
3017,0.38539056869706356
3018,0.4292079151563318
3019,0.49549132156589615
3020,0.3832897800763346
3021,0.5101944139310497
3022,0.49001161320323283
3023,0.5813267660165697
3024,0.3079805928858283
3025,0.3465427425538958
3026,0.25372714485691494
3028,0.3653280206902061
3029,0.32427317322285343
3030,0.3040333603604805
3031,0.36372791354237044
3032,0.4276577392983799
3033,0.4370681517194337
3034,0.34647395074046394
3035,0.5332535484165082
3036,0.4403351196643098
3037,0.5016552581632407
3038,0.3191438564201734
3039,0.5373780080210807
3040,0.4050094023113259
3041,0.3701136977529508
3042,0.15967087759934642
3043,0.4913400741108476
3044,0.5376972379899115
3045,0.3337003134511477
3046,0.4695548396192186
3047,0.2583487484938052
3048,0.5083021834252994
3049,0.3950063061213938
3050,0.46779838772524723
3051,0.4070539732459789
3052,0.5260070801840686
3053,0.39813014159854376
3054,0.2311815778153878
3055,0.3522098163662877
3056,0.3441168154368236
3057,0.3116070262411279
3058,0.5203689331473152
3059,0.5901736374663831
3060,0.4988788329969772
3061,0.36386390320358886
3062,0.409755933920764
3063,0.48533126019472816
3064,0.33955882614188754
3065,0.3306302211021337
3066,0.4000722291553609
3067,0.44584983314544674
3068,0.41536508949782774
3069,0.45698240549376623
3070,0.25704537531636457
3071,0.05392117656210419
3072,0.43066503306710935
3073,0.47833769812806193
3074,0.5883247980839289
3076,0.4254790054586758
3077,0.5470468892317641
3078,0.5433269298261161
3079,0.42318251205304935
3080,0.3934651752372917
3081,0.4666306770465108
3082,0.2984800748420727
3083,0.2844533199937463
3084,0.3403580653898605
3085,0.6051712580779725
3086,0.6862803074554334
3087,0.48459602146836245
3088,0.7496591510131232
3089,0.3664751720273364
3090,0.40669245690736383
3091,0.4425915426106323
3092,0.36521343773674547
3093,0.7020858757760287
3094,0.2691387450444214
3095,0.17688996950471492
3096,0.4530671718678539
3097,0.36164081865652964
3098,0.2967232406830821
3099,0.47470310661381043
3100,0.44020658672599605
3101,0.4563763867597556
3103,0.5588123701902283
3104,0.3709414491428822
3105,0.416389887167536
3106,0.41841537343198654
3107,0.2684889127566618
3108,0.6348714783690155
3109,0.1761524110012268
3110,0.28946812225997764
3112,0.36651683465055385
3113,0.15631579883418956
3114,0.31856600173897354
3116,0.3320129331026305
3117,0.3874896297853856
3118,0.46659650867745517
3119,0.4147775126580922
3120,0.36104655092650517
3121,0.35160024853412486
3122,0.45072779449820294
3123,0.4867965161754725
3124,0.5456910961063768
3125,0.4156495313135756
3126,0.18204691983457613
3127,0.20905109772968664
3128,0.37212707297892345
3129,0.5103250016082671
3130,0.26063887780242223
3131,0.5060736503795784
3132,0.4764558693333006
3133,0.27058047136822405
3134,0.5971081512318706
3135,0.5581228465752175
3136,0.25805450148751385
3137,0.41135014572372186
3138,0.42532725966940055
3139,0.3608857858403734
3140,-0.16497633123592853
3141,0.4741220159436262
3142,0.43456739255198795
3143,0.17325564523321463
3145,0.36831957194784637
3146,0.4122161572091133
3147,0.45510045410736943
3148,0.6920549486169831
3149,0.49616239132130197
3150,0.05093341233486762
3151,0.4967929291751989
3152,0.18416134109967008
3153,0.5782650996920126
3154,0.33953037317064894
3155,0.482173759434725
3156,0.6487468517885338
3157,0.32752659504247983
3158,0.31446822311445644
3159,0.3029144073890163
3160,0.33155419045696244
3161,0.18538338381464342
3162,0.022629718363060682
3163,0.5171760539017484
3164,0.5470487431749281
3165,0.2993392966220237
3166,0.5034946494464875
3167,0.31602803871554613
3168,0.365041279875709
3169,0.3327021369118244
3170,0.5505801413117991
3172,0.23108187835956062
3173,0.4675341081557468
3174,0.31847597940556693
3175,0.5123943295647985
3176,0.29324850770330535
3177,0.021833904636296447
3178,0.42805884172906594
3179,0.4666178108928784
3181,0.6137859253896261
3182,0.6385471525799489
3183,0.38730467577935146
3184,0.4861508963977147
3185,0.40130627930609747
3186,0.5789969175122757
3187,0.09060169028386672
3188,0.5372588982236443
3189,0.2911308831652228
3190,0.3533282010771827
3191,0.4734994821356248
3192,0.4640166841283443
3193,0.5087119245686811
3194,0.13713720523943113
3195,0.5248892928922425
3196,0.4114166955061761
3197,0.4867763924724302
3198,0.4087697735488858
3199,0.5306014975294586
3200,0.46672409218135563
3201,0.408383094466233
3202,0.5275372181476647
3204,0.3581878681818649
3205,0.29658202185919746
3206,0.3893124962497795
3207,0.4727970640692936
3208,0.4583903596671076
3209,0.126382919121257
3210,0.290252810955841
3211,0.3505069152711563
3212,0.4793376314569184
3213,0.30050072554263135
3214,0.19823559263810153
3215,0.4519483130429391
3217,0.35444153630962405
3218,0.3934436879496172
3219,0.2708228428178913
3220,0.39425594452316737
3221,0.3762204225957484
3222,0.1492585835429477
3223,0.5023143091696434
3224,0.6101685249770099
3225,0.6170326916306104
3226,0.46670880685204363
3227,0.7077814482683041
3228,0.4383688232296701
3229,0.4091544175198977
3230,0.42463111646158047
3231,0.5772686124878836
3232,0.16764871989985836
3233,0.4028727111354853
3234,0.2949357159759113
3235,0.19935864841018391
3236,0.4548894522531065
3237,0.572153778074594
3238,0.5502161472115058
3239,0.31398756380484283
3240,0.48307725390634393
3241,0.39600558011550724
3242,0.4644904829616841
3243,0.05181762457926734
3244,0.3553932697606253
3245,0.5776852415005587
3246,0.35352744766526223
3247,0.43352405625791895
3248,0.46539360737132973
3249,0.2790744817904522
3250,0.5251358540314919
3251,0.6176770260198132
3253,0.2366362698295305
3254,0.4598998735703319
3256,0.5764538476889058
3257,0.44980970497243056
3258,0.215799018723069
3259,0.5722872636193743
3260,0.4930543607703071
3261,0.5228740924973161
3262,0.4702514095733527
3263,0.12070959835951996
3264,0.5556334730703885
3265,0.4207423105548581
3266,0.3746561192624134
3267,0.3576170789053422
3268,0.44509388032375996
3269,0.18767653748188856
3270,0.4615651622233019
3271,0.4136618278713934
3272,0.5440655578835767
3273,0.40911270337163097
3274,0.23215724338268345
3275,0.4299335241128571
3276,0.5734189235445133
3277,0.5530737363123962
3278,0.6835190569986439
3279,0.48865415288056285
3281,0.193588548297802
3282,0.5356143294251684
3283,0.33423137956959603
3284,0.5402433425358285
3285,0.5061849650753693
3286,0.6062390712197437
3287,0.16716050604566596
3289,0.5436104766872811
3290,0.05085741342552246
3291,0.4536836659538521
3292,0.6112431896614465
3293,0.31557819321707725
3294,0.5060523294866198
3295,0.48286934550884064
3296,0.41414856464915073
3297,0.4607665307251918
3298,0.1570397349431979
3299,0.4000483524824233
3300,0.565417830898374
3301,0.42155962948094033
3302,0.4460031512513541
3303,0.31549041673519795
3304,0.36738484483944084
3305,0.4265503936663839
3306,0.5377513907370286
3307,0.2554058235241903
3308,0.5661021908890178
3309,0.47379343600666834
3310,0.3919698364811768
3311,0.31910379459115146
3312,0.4365527454795034
3313,0.37337135372124597
3314,0.6142900246317013
3315,0.5378430948460193
3316,-0.02830488409369887
3317,0.4744206401414408
3318,0.29496633029301034
3319,0.43511478705568996
3320,0.49842595115898564
3321,0.37101576137928427
3322,0.45909733021714766
3323,0.4486389132274841
3324,0.31082064546533317
3325,0.3474788882096621
3326,0.5227887448588988
3327,0.382992838581892
3328,0.6475631445720168
3329,0.6051766549573658
3330,0.3688893047690329
3331,0.3667468862438808
3332,0.2578181007835869
3333,0.49289136614311324
3334,0.4630228644498616
3335,-0.029508345762376965
3336,0.6486875489849588
3337,0.35665548511309614
3338,0.47293965436065377
3339,0.2962057154055403
3340,0.31301594701924385
3341,0.1649091528930387
3342,0.24279432907772605
3343,0.29158105208611407
3344,0.3513965347735122
3345,0.35794553091938774
3346,0.31474706535889313
3347,0.27419147131724575
3348,0.22657046034232262
3349,0.2692309454938882
3350,0.4408595134167956
3351,0.07832986938695145
3352,0.5126475552110404
3353,0.4835176799555346
3354,0.4573430686800075
3355,0.6842526128951492
3356,0.441552310725719
3357,0.24894118172065144
3358,0.3452623210040747
3359,0.3504396359900245
3360,0.3086161808716075
3361,0.7066008402856122
3362,0.6955989703935594
3363,0.4099796994363555
3364,0.3783911933563965
3365,0.37242625414266384
3366,0.538516927997172
3367,0.3317097026247025
3368,0.4386987819112637
3369,0.5300805095007894
3370,0.48217397178551463
3371,0.19370957815530318
3372,0.4977798721386965
3373,0.5026783603428694
3374,0.24896025720279263
3375,0.3681970098653038
3376,0.33792892886799053
3377,0.5711971832605351
3378,0.6695281987083117
3380,0.4917603169964728
3381,0.13085912500940622
3382,0.33263738852587554
3383,0.29414276707052983
3384,0.42862856267559646
3385,0.30807593445540354
3386,0.5516281152103812
3388,0.4095287205836935
3389,0.5270534602117677
3390,0.19370744448621866
3391,0.26959694956027924
3392,0.35458773961481926
3393,0.2165393538074431
3394,0.5100495031380121
3395,0.5251222652075909
3396,0.4162889865152303
3397,0.2143672894713544
3398,0.48192586453536446
3399,0.29161705646968594
3400,0.4206276857988551
3401,0.41699997418290513
3402,0.3559845737924554
3403,0.212316641828034
3404,0.37299548399513266
3406,0.00019940428258460527
3407,0.46316793219757174
3408,0.2856179543003001
3409,0.2034525227700493
3410,0.34239958099682466
3411,0.28727425402502915
3412,0.4801788828803396
3413,0.44212068579628505
3414,0.3544641006108459
3415,0.34390125087879186
3416,0.531814695765709
3417,0.4105618008343175
3418,0.37850695084345704
3419,0.4277068941784963
3420,0.5489319707576639
3421,0.4342847063711003
3422,0.19712748245094197
3423,0.2489578234952414
3424,0.3129129122722186
3425,0.518117713105412
3426,0.4983371337101223
3427,0.3683853937083198
3428,0.44727291955877246
3429,0.34395441931506493
3430,0.33789568295429917
3431,0.4239209952735479
3432,0.11747597368308227
3433,0.3603651186156597
3434,0.2986915756715395
3435,0.19334775893304704
3436,0.37402012000794954
3437,0.5615442444239794
3438,0.3699213382006238
3439,0.02972089534609226
3440,0.3400284372956173
3441,0.35608821170460825
3442,0.28041422160155305
3443,0.4512176270654872
3445,0.5198120505544005
3446,0.17209379555390095
3447,0.30445986550204834
3448,0.5405266048865942
3449,0.21016923674225618
3450,0.23171984027938763
3451,0.6722224791675628
3452,0.5716669822612462
3453,0.420221663837074
3454,0.1423370583593375
3456,0.23346492242428846
3457,0.4925225640771239
3458,0.3334166415825007
3459,0.5999911683619876
3460,0.40576183664539894
3461,0.4493584584631781
3462,0.3699996617664858
3463,0.33403253424491824
3464,0.5704778322126106
3465,0.5194222789025957
3466,0.4036241737400585
3467,0.5445192945622739
3468,0.47556515437521607
3469,0.45043325180896465
3470,0.40452163613675574
3471,0.3530788778564954
3472,0.23443579159963404
3473,0.335841347634206
3474,0.39765240966251164
3475,0.4062190055957752
3476,0.5154068783391064
3477,0.4777654471050772
3478,0.30181440982666835
3479,0.28757865658295906
3480,0.17431340336824447
3481,0.05813214459479813
3482,0.39879095257137653
3483,0.3989047282846846
3484,0.6043592914548195
3485,0.6492716163048567
3486,0.4617108561890141
3487,0.41594371417299714
3488,0.6572614931386005
3489,0.48735827624636124
3490,0.5173762611491939
3491,0.277261096208594
3492,0.6312894286553473
3493,0.21274085511284954
3494,0.4556131624263805
3495,0.42236488809185435
3496,0.47959592563822073
3498,0.25900648942987375
3499,0.2798323202954075
3500,0.11865101230167213
3501,0.4744524465183191
3502,0.3875410652539858
3503,0.46275098314861884
3504,0.3490171201744339
3505,0.5145075222329809
3506,0.37997143174794384
3507,0.17914383088788377
3508,0.5233086366109585
3509,0.4261604670410818
3510,0.3571189097396516
3511,0.5180060820397018
3512,0.28029937277810263
3513,0.31349333765059106
3514,0.6331207831566427
3515,0.14601263718396992
3516,0.38284861500547324
3517,0.6202081530714508
3518,0.3491854098028401
3519,0.4478836992008934
3520,0.3551323525550509
3521,0.46996439981099525
3522,0.3765075971935971
3523,0.34897060636614197
3524,-0.36816822801334315
3525,0.15190673115404946
3526,0.5210015055331392
3527,0.6875941393833735
3528,0.2352742396124082
3529,0.535719344588848
3530,0.366100996648121
3531,0.4890125913070924
3532,0.4913173755870765
3533,0.49866088161607647
3534,0.4028796558485333
3535,0.4017358020191121
3536,0.5152288603720745
3537,0.6484571209419736
3538,0.49712229999304763
3539,0.3113310353435189
3540,0.48317004738521885
3541,0.30356135367916276
3542,0.4619911349523932
3543,0.3483685598410108
3544,0.48431349255259337
3545,0.1093040855618542
3546,0.5442918592694835
3547,0.24861735967268583
3548,0.7893359164654066
3549,0.21713122900758758
3550,0.3989860105042895
3551,0.3251761518871401
3552,0.43000281816102587
3553,0.4329841542210594
3554,0.427360980884437
3556,0.18164255351750047
3557,0.4753731196124702
3558,0.43562792384353155
3559,0.3056147668045283
3560,0.2190747925082222
3561,0.14478307087693823
3562,0.2993514247006477
3563,0.25990604225237535
3564,0.2171451696072058
3565,0.3543353891571315
3566,0.24258174099272845
3567,0.46716068826477475
3568,0.6676227581073781
3569,0.18713304265007363
3570,0.5728549916456717
3571,0.18509305009788413
3572,0.5320796879440195
3573,0.3445651485227779
3574,0.5352826226050182
3575,0.47124577987531324
3576,0.4314918212931759
3577,0.6043281133567067
3578,0.5489013141962574
3579,0.3868119140513412
3580,0.519074133954181
3581,0.531785660421178
3583,0.61753640713973
3584,0.5856024546708931
3585,0.35400434776001705
3586,0.3708098340488853
3587,0.5183957311085592
3590,0.38872482188292684
3591,0.34018243294413564
3592,0.3876726189160624
3593,0.3819331491325818
3594,0.5343045534715979
3595,0.45865863525058925
3596,0.4360266710505364
3597,0.3264664757794671
3598,0.4266257815222775
3599,-0.013274962305626317
3600,0.09753454136843936
3601,0.2509950418723045
3602,0.38595683757855703
3603,0.5018836998280846
3604,0.45480816197776475
3605,0.44471366804430734
3606,0.5032123404911972
3607,0.3933655041806307
3608,0.5428889624880596
3609,0.5241000934431033
3610,0.44425997832256753
3611,0.4356527570531733
3612,0.38090518112895166
3613,0.20996222422892977
3614,0.12142056934778178
3615,0.3796942876676535
3616,0.03728874145659389
3617,0.18917660586092191
3618,0.4904848994291444
3619,0.5680763455229725
3620,0.3715490534625363
3622,0.6839100070294545
3623,0.19639026151666014
3624,0.4975462302810131
3625,0.4374484726883066
3626,0.27785890730318685
3627,0.6270862882861679
3628,0.23622646040963732
3629,0.41089578685984496
3630,0.4211931465905323
3631,0.5146592169598974
3632,0.4463102999597849
3633,0.2461393115846488
3634,0.3852099064242681
3635,0.374916110208348
3636,0.20125033800881864
3637,0.586728705874328
3638,0.2444246046519022
3639,0.404152581283609
3641,0.23505739386719346
3642,0.541067910856324
3643,0.5208998989408581
3644,0.2011520768221605
3645,0.2916991401119863
3647,0.5408590553164889
3648,0.4972332807267755
3649,0.2938468082866775
3650,0.5145992622049771
3651,0.3071758267768891
3652,0.6586019688046308
3654,0.37068176785502366
3655,0.24077219545826134
3656,0.36750456048130453
3657,0.3579026852828102
3658,0.3590552134861186
3659,0.4063834952772515
3660,0.432179965444732
3661,0.49600256138881343
3662,0.5484531498985592
3663,0.3506053116179262
3664,0.7671929787061229
3665,0.4566149345289419
3666,0.5413816229115458
3667,0.490161500069758
3668,0.28556759614466515
3669,0.4187962196635475
3670,0.3385905622425176
3671,0.30206378383987775
3672,0.21721056864239105
3673,0.27327694995346064
3674,0.4790879899815421
3675,0.14676637809985207
3676,0.530868126522567
3677,0.4641170322676538
3678,0.33332342667431397
3679,0.5235378932543877
3680,0.32107825510705035
3681,0.5584730608506185
3682,0.3297048069674911
3683,0.40445501342332263
3684,0.28400692714623405
3685,0.030786987549527925
3686,0.20714669509243466
3687,0.27285587384575705
3688,0.20511503348215931
3689,0.545986178082903
3690,0.6318058397505364
3691,0.4136888646486907
3692,0.4003903477542353
3693,0.4492590915271262
3694,0.42719295264769164
3695,0.011729044900825311
3696,0.17405608087458294
3697,0.2945865795392896
3698,0.5174040811499834
3699,0.2922255946813822
3700,0.5484563205227835
3701,0.5241967069557013
3702,0.6016969508572984
3703,0.27063982363690714
3704,0.29629190078201245
3705,0.5182608072308486
3706,0.4341913441259149
3707,0.3301354134854655
3708,0.418543780627176
3709,0.4135472940972475
3711,0.6002395460818418
3712,0.3749841871287664
3713,0.41663432786884014
3714,0.19526629442822824
3715,0.3385614560408182
3716,0.6142397444590781
3717,0.305878591941127
3718,0.5331498162418957
3719,0.43653242167877016
3720,0.48177348996293656
3721,0.4638540101229135
3724,0.2724407392724477
3725,0.12647429750650319
3726,0.5604587973138395
3727,0.6359877021126037
3728,0.39942331036062473
3729,0.4040571049765735
3730,0.8178788422250609
3731,0.4268469690593847
3732,0.39835661165153385
3733,0.2938857539915367
3734,-0.05054727517755379
3735,0.24699095230512513
3736,0.4743265398028904
3737,0.49073187216554137
3738,0.6081444686814896
3739,0.49659690261202527
3740,0.4006098118070628
3741,0.24874823228488607
3742,0.37362120444199176
3743,0.4454383137994461
3744,0.45578208413641885
3745,0.31723428449879065
3746,0.3910219936736773
