doc,avg_flat_centroid_sim
2536,0.6441279148639456
2537,0.7815004310101921
2538,0.7668312876253951
2539,0.682633507686809
2540,0.6967356188279171
2541,0.7433221080506917
2542,0.7259428636146468
2543,0.6483437970265622
2544,0.6404947819748851
2545,0.6768610805461256
2546,0.6882605346419488
2547,0.6981633764751041
2548,0.7392156732037144
2549,0.7016191519435002
2550,0.7158423075533993
2551,0.7437200661237255
2552,0.8078288086155225
2553,0.7752086638428541
2554,0.721355438531547
2555,0.7599204646231718
2556,0.715950805556507
2557,0.7689993871293093
2558,0.6076802866779285
2559,0.7210662001725463
2560,0.690996293739348
2561,0.7548950781656079
2562,0.690312043756518
2563,0.7610344027394959
2564,0.7200486819560314
2565,0.6470495646392961
2566,0.7831454932275312
2567,0.7119532490024878
2568,0.7369749929224474
2569,0.7002525603462364
2570,0.7040509089431096
2571,0.7226931855131569
2572,0.6227564542210688
2573,0.7255652552756419
2574,0.7505682844309641
2575,0.7227098748304471
2576,0.6926800352541505
2577,0.6769979423803201
2578,0.6883575476852336
2579,0.6917390490857627
2580,0.6216394908747982
2581,0.664940296234219
2582,0.6311584006212383
2583,0.6716503443460949
2584,0.7229634629649868
2585,0.7550605365884767
2586,0.6343980641058012
2587,0.7063249329762138
2588,0.6573309024592379
2589,0.7207461752982288
2590,0.7255197807679216
2591,0.7206196065435582
2592,0.622089851704599
2593,0.6890124807675565
2594,0.6960405920813764
2595,0.593535486345522
2596,0.6448176274825885
2597,0.734432269061807
2599,0.6543735782685207
2600,0.5666552115579383
2601,0.6538565703548515
2602,0.6567508212984152
2603,0.7198328128628856
2604,0.7646885509652428
2605,0.7767143137475406
2606,0.6221238819621107
2607,0.6230190097446169
2608,0.7352458659101182
2609,0.6449855968845426
2610,0.7181680580491812
2611,0.6780954787656592
2612,0.7186737015769044
2613,0.7331926015708445
2614,0.6583707875110458
2615,0.6995805662641432
2616,0.7203651407892753
2617,0.7345193967220762
2618,0.7183480930940583
2619,0.69485220000962
2620,0.7073329794323303
2621,0.617120770654495
2622,0.7405398689910198
2623,0.7485784012808931
2624,0.7205640517766666
2625,0.7171587911024353
2626,0.7401796425004884
2627,0.6080121556204424
2628,0.6576439222961179
2629,0.7187941996765344
2630,0.6848430851574286
2631,0.6811121428866876
2632,0.7318760888335644
2633,0.6238380342663397
2634,0.702719743792305
2635,0.6738124996196362
2636,0.6627238569012416
2637,0.704117728776756
2638,0.7437168863390591
2639,0.7662582428752908
2640,0.719144537956167
2641,0.8011888019005485
2642,0.681065051228209
2643,0.602574619040041
2644,0.6727313918763803
2645,0.7522913197717955
2646,0.678664629728682
2647,0.8079639285555678
2648,0.7683581212797006
2649,0.6908993532550024
2650,0.6321871180101835
2651,0.7885532901750159
2652,0.6930565297120291
2653,0.6793316609959822
2654,0.6368527030046763
2655,0.8306163675092044
2656,0.6891788898047189
2657,0.6673662182367824
2658,0.6971554647463553
2659,0.6149131165399102
2660,0.8536044478861269
2661,0.7629533151775074
2662,0.7745115728301013
2663,0.6854504360910036
2664,0.6720287420802884
2665,0.7130398949177039
2666,0.728605310788613
2667,0.6845413316708235
2668,0.7055079808799151
2669,0.7315330333828479
2670,0.7261295066062959
2672,0.7240008752888708
2673,0.7090192952058004
2674,0.6577833145991849
2675,0.6697176703529831
2677,0.5982664022231737
2678,0.7482194599960833
2679,0.7170324962059152
2680,0.6879206265697057
2681,0.7671841849641344
2682,0.7376168438584604
2683,0.7099089603711788
2684,0.6809955013133974
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7133982279195907
2688,0.6500824217472547
2689,0.6599022769538244
2690,0.6411597883435365
2691,0.7171531397647392
2692,0.723912397891732
2693,0.6097910638957617
2694,0.7364337971673639
2696,0.6552038164373886
2697,0.7114402238318052
2698,0.6278447010296657
2699,0.772877744967662
2700,0.7112146967926773
2701,0.7008793226755049
2702,0.6996182518791537
2703,0.5832703609961121
2704,0.7095098851281019
2705,0.8422020539604748
2706,0.730922702771314
2707,0.7195009756265615
2708,0.6040645024035903
2709,0.7188398262977771
2710,0.7456564970147955
2712,0.7322477652860988
2713,0.7483654856861485
2715,0.6939785862056791
2716,0.7125042545502709
2717,0.7412178520319395
2718,0.7007418557865444
2719,0.7397424507007179
2720,0.7565748145490124
2721,0.5741560445758923
2722,0.7223912780355626
2723,0.7028869329541284
2724,0.7078121734999596
2725,0.7113176273542854
2726,0.6893994662712783
2727,0.6587336554716309
2728,0.7148375575949586
2729,0.7114361423478783
2730,0.6763340498638125
2731,0.7082340183511814
2732,0.7177131379299468
2733,0.6611718963032198
2734,0.7806978791391824
2735,0.732173764253479
2736,0.619780199366882
2737,0.6460974554978086
2739,0.6682666739190297
2740,0.7317610145112383
2741,0.7335921395191585
2742,0.6762163223639214
2743,0.7614772936956463
2744,0.7997732225631135
2745,0.7051051688957946
2746,0.7044525047407856
2747,0.7206888991818825
2748,0.7504301308523834
2749,0.6691955741170628
2750,0.6490679851201158
2751,0.7425047494966699
2752,0.7577281075222355
2753,0.772356593285301
2754,0.7436875754219361
2755,0.6980135834584956
2756,0.748553970806953
2757,0.7157809245675323
2758,0.628807523727148
2759,0.689805888897143
2760,0.6779727662444401
2761,0.7508524677102859
2762,0.6879281437667571
2763,0.6448337812436773
2764,0.7223294698059449
2765,0.810876303327597
2766,0.6952589475026693
2767,0.6168945102592389
2768,0.7812374296496924
2769,0.7222310952885079
2770,0.6148629696341246
2771,0.6353595621725275
2772,0.6935330833476699
2773,0.7699822191960933
2774,0.7445981695987045
2775,0.6945063241404773
2776,0.6576160180386654
2777,0.7137514292432467
2778,0.7452898614898935
2779,0.7168804653632858
2780,0.794214323719335
2781,0.6521434391399414
2782,0.7675357304778022
2783,0.6782650627699385
2784,0.717751747391868
2786,0.8179410952688158
2787,0.7597631474920372
2789,0.7309459597061926
2790,0.7570218191368162
2791,0.6234086038207436
2792,0.7090641089961203
2793,0.7773277472212031
2794,0.7378150401254195
2795,0.8109666596780567
2796,0.748402311218366
2797,0.713381313416354
2798,0.7508668471491966
2799,0.7628905151937055
2800,0.7070358842576133
2801,0.7123993453260214
2802,0.7290393130466226
2803,0.6471229255198356
2804,0.698972908391123
2805,0.6910734375269354
2806,0.729297904039429
2807,0.714618752431042
2808,0.6900754232325874
2809,0.7261326585185645
2811,0.7164610415459253
2812,0.7473858979107786
2813,0.7508742145035613
2814,0.7584553103875653
2815,0.7466925163529935
2816,0.681822714110468
2817,0.6994405592369143
2818,0.7030167953860472
2819,0.6464671568511353
2820,0.8122791165106316
2822,0.6665115395986209
2823,0.7032254141546046
2824,0.7323936042873133
2825,0.776051745387051
2826,0.7360456414610808
2827,0.7396356629458429
2828,0.6408545058956632
2830,0.6433518033519385
2831,0.7241169360391775
2832,0.7395282320659957
2833,0.725849538584889
2834,0.6823154955510786
2835,0.6834120973678212
2836,0.6762897795531102
2837,0.6112675194274355
2838,0.7396083818363858
2839,0.732237324348795
2840,0.7480646208285957
2841,0.6788143358372875
2842,0.6054325383676631
2843,0.6585544075570055
2844,0.7696612982705208
2845,0.6717220869207917
2846,0.6319167074392082
2847,0.7231247270257785
2848,0.6717688056541097
2849,0.7045260191376309
2850,0.7088075240250946
2851,0.6115322915000807
2852,0.6977903725123784
2853,0.6499855975990907
2854,0.7308909597639732
2855,0.7690917893851653
2856,0.7060033514260327
2857,0.7069239818394345
2858,0.6821592673800042
2859,0.7493495910937983
2861,0.7044696410287979
2862,0.6309605990329674
2863,0.6137150819204135
2864,0.6890707397448761
2865,0.6336763276048081
2866,0.6948095883595451
2867,0.7448407352433106
2868,0.7505758957853133
2869,0.5889608279091715
2870,0.7507360460197556
2872,0.6982283643074461
2873,0.7238864164003461
2874,0.705460138546099
2875,0.6745615692333412
2876,0.7016567520631696
2877,0.7585277805782046
2879,0.6205793956336058
2880,0.5946749525214718
2882,0.6631928969137709
2883,0.7252818988745913
2884,0.7039938361880038
2885,0.738373953892857
2886,0.7165110362708855
2887,0.6931852785461515
2888,0.6037746296653973
2889,0.6813725796435626
2890,0.70975065388175
2891,0.7358676222979377
2892,0.7530026082788699
2893,0.7221455562829284
2894,0.8078485365167254
2895,0.6876027674809386
2896,0.746129380233056
2897,0.596550563306393
2898,0.7204642988819522
2899,0.735492413779964
2900,0.7361650399518448
2901,0.6114715977356641
2902,0.7875524040178222
2903,0.8333303581131131
2904,0.6729879375459582
2905,0.5726629564103005
2906,0.6507411901167727
2907,0.6695230464217213
2908,0.7872371151219735
2910,0.7207545648003295
2911,0.7677353030367251
2912,0.6791327184507058
2913,0.6981238911984157
2914,0.6641570938496015
2915,0.7032647443078096
2916,0.6949239143419808
2917,0.7030533421446377
2918,0.6449833228804596
2919,0.6803425381301554
2920,0.7561848710832398
2921,0.6778073798818581
2922,0.6810853673011973
2923,0.6672187664083387
2924,0.7675101678173066
2925,0.7069311274939118
2926,0.6274551869993535
2927,0.7208708624794801
2928,0.7509918128404709
2930,0.7770347721998887
2931,0.5946580048721882
2932,0.6697029986811994
2933,0.7206589688530548
2934,0.6777503264197641
2935,0.7405401866631591
2936,0.7716631313747404
2937,0.7247769778643681
2938,0.7140344293126946
2939,0.6836587320997745
2940,0.6504243002066057
2941,0.6916032078935253
2942,0.7002955375795215
2943,0.696271672388594
2944,0.673344320909528
2945,0.7781167934894244
2946,0.6799428476120971
2947,0.7325546895428711
2948,0.713962007148293
2949,0.7462537416381962
2950,0.6467208099023309
2951,0.7155656365139178
2952,0.6310359739639616
2953,0.7387091017010537
2954,0.7218818672933157
2955,0.7045727901249392
2956,0.7335717263974101
2957,0.764430369221073
2958,0.6128505647354596
2959,0.7603661959206058
2960,0.7146408248079862
2961,0.7351937446311735
2962,0.7237396004126802
2965,0.6269523270079123
2966,0.6843728173994
2967,0.7179482658992875
2968,0.6954947162195916
2969,0.6708120259724082
2970,0.7927692524085976
2971,0.7247087221683357
2972,0.6907197017561574
2973,0.7853448298721424
2974,0.7686939749994829
2975,0.7437135033917598
2976,0.6969734558331786
2977,0.7286535363106912
2978,0.6303013418886516
2979,0.7718226773843709
2980,0.6990598890780978
2981,0.751603410932907
2982,0.6331116305003361
2983,0.6400953222982653
2984,0.7564025006992129
2985,0.7137671017288736
2986,0.6911848050686951
2987,0.5601963875124569
2988,0.5959216387715389
2989,0.6574360654807524
2990,0.6861920825612207
2991,0.728760437528989
2992,0.8030808014466193
2993,0.6636443332431028
2994,0.7272893545323003
2995,0.7229955112016706
2996,0.6713294649413379
2997,0.7798748810702241
2998,0.634477736042964
2999,0.7309180715210057
3000,0.704829352414014
3001,0.7475847861820856
3002,0.7463693398476845
3003,0.7261980801967076
3004,0.7735645847104572
3005,0.7276887332354711
3006,0.6958144570511513
3007,0.7471794542896912
3008,0.6908331556935057
3009,0.7163822196829428
3010,0.6530640251285118
3011,0.6535686512332257
3012,0.6869257860568874
3013,0.7768738100803213
3014,0.6764865061835299
3015,0.6693850505642758
3016,0.8511175169782609
3017,0.7414224988053237
3018,0.7104043121098214
3019,0.6968426821091209
3020,0.7112300388033759
3021,0.6955377754616838
3022,0.7147282518155232
3023,0.6182339245276659
3024,0.618340904333875
3025,0.7122486525115893
3026,0.7447300790372999
3028,0.710504710314261
3029,0.7473716722439039
3030,0.7747368108879805
3031,0.7801995000445168
3032,0.7753170641432465
3033,0.6496111268109368
3034,0.7329827504723442
3035,0.6169599275712244
3036,0.7379099111597878
3037,0.7221002698661545
3038,0.6724653734688827
3039,0.7296522132695269
3040,0.7203441770187065
3041,0.7181135329960832
3042,0.7450282824904116
3043,0.725155805594793
3044,0.7212142932356355
3045,0.7040428591670747
3046,0.7253815175085894
3047,0.7273465866439816
3048,0.6494336335332662
3049,0.775575454393142
3050,0.7429781536208915
3051,0.6390352111843383
3052,0.7412563075955579
3053,0.7406642337016551
3054,0.7972229371341981
3055,0.6378908234785438
3056,0.6696311885391715
3057,0.5937306634077052
3058,0.7134911821572382
3059,0.7418003149561838
3060,0.7462830265011267
3061,0.7352009464009077
3062,0.739826823111713
3063,0.6795164444813506
3064,0.7383588447914663
3065,0.8048221023957867
3066,0.654320990745911
3067,0.7105635223338669
3068,0.7385734888763281
3069,0.7136780385099079
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6904544766467385
3073,0.7682874924782109
3074,0.666351440854697
3076,0.7124238215391069
3077,0.739682218617421
3078,0.718605692940928
3079,0.6681997610124076
3080,0.6023456927933664
3081,0.7356546745089141
3082,0.6727651458285927
3083,0.6841560667281168
3084,0.7249303546436235
3085,0.5841205525598487
3086,0.6117212919186683
3087,0.7047245019752287
3088,0.5667635889975211
3089,0.7398084265355722
3090,0.775131315160429
3091,0.680684238613435
3092,0.7100913653624763
3093,0.6891975428608392
3094,0.679280341193041
3095,0.6945789484731336
3096,0.72855685998646
3097,0.6811093410676589
3098,0.6357594966404801
3099,0.6166792396347377
3100,0.7482342497016772
3101,0.620591595226433
3103,0.5907130047059403
3104,0.6402843023755612
3105,0.7435431456174338
3106,0.7781784518901004
3107,0.7174604980975993
3108,0.6849846083095704
3109,0.653215361597844
3110,0.6557042825323416
3112,0.6614770613790412
3113,0.6320444407938091
3114,0.6611073474860825
3116,0.5891319247387374
3117,0.6545926398663202
3118,0.5737847704239539
3119,0.7494903453240042
3120,0.687502192050172
3121,0.7854438553514237
3122,0.6820616201903033
3123,0.778393153986709
3124,0.7070932865779338
3125,0.671806135016567
3126,0.887620339353046
3127,0.6964446173556726
3128,0.7156758072706831
3129,0.7063273639426872
3130,0.6877755685311973
3131,0.6188827779499932
3132,0.7006702872343938
3133,0.7437991595426046
3134,0.6843425318437888
3135,0.6692398791373896
3136,0.6748658619925262
3137,0.7612543391176678
3138,0.7784023351675564
3139,0.6688302840196223
3140,0.7411966362441897
3141,0.6703220137573981
3142,0.7809818315311432
3143,0.8075170244118928
3145,0.6985129553964013
3146,0.693429664766021
3147,0.7373579063997318
3148,0.661736613051598
3149,0.6586193173351282
3150,0.7724237698883543
3151,0.6655131488839803
3152,0.7067127505401917
3153,0.6978840272305993
3154,0.7178554231696073
3155,0.65522815857356
3156,0.657654841314419
3157,0.7153213648069757
3158,0.6481603001135188
3159,0.7166494679373033
3160,0.7423563657415
3161,0.7180912913110892
3162,0.6947036236156141
3163,0.6630599200992511
3164,0.7409157241234718
3165,0.7060426173178151
3166,0.7483204393239885
3167,0.6633486794985609
3168,0.6241310088354284
3169,0.6567810365878683
3170,0.6981166123595436
3172,0.7349463811786006
3173,0.7548592573590137
3174,0.735472134247442
3175,0.6691752662586523
3176,0.6699214457812754
3177,0.7031558902615935
3178,0.6966788632758579
3179,0.6109787647556795
3181,0.7461383411736366
3182,0.6294612577799745
3183,0.7278897559310514
3184,0.6132677695854124
3185,0.681064863875419
3186,0.8187102556695649
3187,0.7242806733671037
3188,0.6832714664124339
3189,0.7397075865719783
3190,0.6641275320886957
3191,0.6765698845163103
3192,0.7254974287385649
3193,0.7464138624902209
3194,0.7031580835024226
3195,0.7079581051906896
3196,0.700458709469394
3197,0.6696591416510391
3198,0.7981518570081638
3199,0.7188019397855178
3200,0.7741181343543246
3201,0.7719231623446972
3202,0.8126616195694611
3204,0.7717121058199489
3205,0.7022823402918497
3206,0.7739936553697507
3207,0.757411474277183
3208,0.6597467223708907
3209,0.7510562689553473
3210,0.6842644692968505
3211,0.6812048843566313
3212,0.6671235069710383
3213,0.7360227443421411
3214,0.7929979864519084
3215,0.6885272131141941
3217,0.6469618754884932
3218,0.7770002236651415
3219,0.6449801560325196
3220,0.7353814002293264
3221,0.6986742974972935
3222,0.7244958125201848
3223,0.6323749526288429
3224,0.5766596748985091
3225,0.6034280404139177
3226,0.6612497060158989
3227,0.6680872996977131
3228,0.7252401298034616
3229,0.6636073099084742
3230,0.6483957268124603
3231,0.7235068451890738
3232,0.6408168877948398
3233,0.7963918906627907
3234,0.701585245807875
3235,0.8251708083754913
3236,0.7186883545763929
3237,0.6613319586619872
3238,0.594849483120505
3239,0.627473873473966
3240,0.7104698117709864
3241,0.7205517758730726
3242,0.763736284793273
3243,0.7870191968873355
3244,0.6977912282003926
3245,0.7656113736360934
3246,0.7666375373131662
3247,0.6594291615434497
3248,0.745322874392839
3249,0.7481828243078696
3250,0.77358072991099
3251,0.6446705402118655
3253,0.6829185475374039
3254,0.7464749175683064
3256,0.6759305414513033
3257,0.6514695089235722
3258,0.7447419859246066
3259,0.6579674618180833
3260,0.7453538541580829
3261,0.6968683248262189
3262,0.7588145849710588
3263,0.6907439506661325
3264,0.7013039027886523
3265,0.7283880111971257
3266,0.697493709983181
3267,0.6548985479420595
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6194002994199563
3271,0.7353576889836466
3272,0.7743800896203157
3273,0.6644958257072031
3274,0.7181175110949566
3275,0.7259347922728585
3276,0.6558153369746008
3277,0.7116668894528604
3278,0.6592549398347486
3279,0.713288070010793
3281,0.6902246449470686
3282,0.6798720035055507
3283,0.6685549821008756
3284,0.6754085871697844
3285,0.7157178626202503
3286,0.7054593173634558
3287,0.6496399865692462
3289,0.7401997429116931
3290,0.6268211544714983
3291,0.7083561218945655
3292,0.6815188038962989
3293,0.7362389505661319
3294,0.7309742211070918
3295,0.7440192703969606
3296,0.7162112456764951
3297,0.7174715181262661
3298,0.6813754118215744
3299,0.7543661683030953
3300,0.721693801581363
3301,0.7291999592408902
3302,0.6916475028984922
3303,0.77129472812816
3304,0.684016394811099
3305,0.8448210845046824
3306,0.7540418728565585
3307,0.754893587059027
3308,0.6889610842632442
3309,0.7204583530886428
3310,0.7266460974379827
3311,0.7998440317322818
3312,0.7245645623307265
3313,0.7553179702820274
3314,0.7005852591181384
3315,0.703903060455211
3316,0.6744006995005847
3317,0.7374830083780344
3318,0.6613681163617805
3319,0.7557895268284464
3320,0.6629773124110123
3321,0.7589366291909809
3322,0.7593515839662404
3323,0.7522003064888959
3324,0.702038132968061
3325,0.6564478266024151
3326,0.6420244919847968
3327,0.643467826202789
3328,0.8057178329878387
3329,0.6808518429268887
3330,0.7589389514723014
3331,0.6931289079118621
3332,0.7407731644528044
3333,0.6714645668350318
3334,0.738362855275783
3335,0.7273866374520012
3336,0.6743403653297293
3337,0.7433367360523639
3338,0.7657877334815296
3339,0.7381547241934361
3340,0.7692429506417615
3341,0.6098448270865614
3342,0.6552332699882759
3343,0.7798053370286948
3344,0.58944664837763
3345,0.7054280485052997
3346,0.7234740602049162
3347,0.7219109634009486
3348,0.7183615532471308
3349,0.763183774270954
3350,0.6493338810113549
3351,0.8011144076446237
3352,0.711125245399273
3353,0.7227016659422151
3354,0.7686722035916382
3355,0.7498821701570293
3356,0.7015141900086813
3357,0.7616842016833865
3358,0.7323648832634159
3359,0.7684881786675222
3360,0.7505458476744462
3361,0.6531605028908656
3362,0.6805852620120256
3363,0.7456733795744204
3364,0.7902757314296492
3365,0.7299447147319608
3366,0.8027057486447655
3367,0.6770131390718842
3368,0.6833384353055947
3369,0.6912321869852198
3370,0.7484943283892163
3371,0.7646416107396834
3372,0.6450868210699564
3373,0.7147869029504935
3374,0.6301585517282602
3375,0.7186875074482614
3376,0.8041605484798677
3377,0.6812167093134537
3378,0.6241607898376882
3380,0.7441623421661675
3381,0.7326716369273086
3382,0.6787507165319886
3383,0.6972856229101313
3384,0.7204067525824801
3385,0.7686002178889668
3386,0.6192220653519068
3388,0.6625647597500002
3389,0.6658869864542459
3390,0.7218097430876643
3391,0.7157468969188442
3392,0.7504752103956178
3393,0.7393138040470933
3394,0.7498912417250394
3395,0.6421628998694324
3396,0.7540368929735292
3397,0.6866580711149829
3398,0.6566149860662294
3399,0.8257371463076152
3400,0.7738919009329066
3401,0.7131107460018015
3402,0.7361594904109
3403,0.7561135057497528
3404,0.6889382308632903
3406,0.6916116932052693
3407,0.7346394416145916
3408,0.68483454984955
3409,0.6883238738920777
3410,0.7495461918018467
3411,0.6959232285909018
3412,0.666615311382352
3413,0.7497434869944192
3414,0.6665631040441423
3415,0.6953337689870356
3416,0.7385401915286922
3417,0.5593632261219359
3418,0.8647078258457574
3419,0.7437273301701779
3420,0.609690018009194
3421,0.5891427167091767
3422,0.7875463089852772
3423,0.7258942696694766
3424,0.7300714238174824
3425,0.6503154093273251
3426,0.7624552313435728
3427,0.6839794704701282
3428,0.6241446201391918
3429,0.6275221365173084
3430,0.7262947496560775
3431,0.8307789811946561
3432,0.7338461432326575
3433,0.6984938598580769
3434,0.6877789913689427
3435,0.723257679580613
3436,0.7039740509399041
3437,0.7260666411654868
3438,0.7466654173003907
3439,0.7128729729085137
3440,0.6917095506310545
3441,0.6701000054927826
3442,0.6607457603588363
3443,0.6953202998427899
3445,0.5939437845575855
3446,0.687527674426189
3447,0.7561222906520474
3448,0.7500181480619517
3449,0.7386052223731793
3450,0.7467842945510352
3451,0.6925381029960602
3452,0.6381744448225262
3453,0.7115235493931137
3454,0.7507805405047224
3456,0.6922042958443361
3457,0.7393629985839193
3458,0.660062686675627
3459,0.7192771325580684
3460,0.6839437094027987
3461,0.6893192785876904
3462,0.7101530395430893
3463,0.6841814040298734
3464,0.7781499686165254
3465,0.6723716064938415
3466,0.7113169046914972
3467,0.6983189059436216
3468,0.76446155534711
3469,0.6794975329933363
3470,0.7004334685218765
3471,0.7772559032277699
3472,0.7040127927469293
3473,0.703732700911722
3474,0.7229503948905415
3475,0.7303509775079859
3476,0.7668818642722743
3477,0.6892998734299033
3478,0.7528208310473142
3479,0.676639540794195
3480,0.766112234730779
3481,0.6962322603612573
3482,0.6988457598572004
3483,0.7115894474451289
3484,0.7228845706794214
3485,0.6641577388738226
3486,0.7664722095661888
3487,0.679415819377634
3488,0.678282977067505
3489,0.7337044865488973
3490,0.676688392372
3491,0.8085430169561233
3492,0.6667079523390171
3493,0.7407963616231417
3494,0.7468993238633658
3495,0.6488080537410145
3496,0.7434233775671899
3498,0.6712079106244433
3499,0.7155128533008485
3500,0.7472863409292896
3501,0.724022892526624
3502,0.702917093993563
3503,0.7389055011005552
3504,0.7022528454704453
3505,0.6859375854914813
3506,0.6898137685203755
3507,0.7624085611242267
3508,0.7482677428213699
3509,0.7560906527049425
3510,0.7687844964448863
3511,0.7232753667350365
3512,0.8327333639450036
3513,0.7163717330677395
3514,0.6376186479215129
3515,0.7802403065468303
3516,0.7435048785255324
3517,0.7268471040908393
3518,0.6883510049948146
3519,0.6962203836432846
3520,0.7120302927663119
3521,0.6435860498393631
3522,0.6677295923735489
3523,0.7463905293974723
3524,0.5876094286108298
3525,0.6831459952503254
3526,0.6043994014489202
3527,0.6751770573518996
3528,0.7129551444573692
3529,0.6522775200913734
3530,0.6890876450986255
3531,0.6468593777012994
3532,0.7247270753244884
3533,0.6327209353402128
3534,0.7479187940573476
3535,0.7812113468505989
3536,0.6915556261641699
3537,0.6663696126413287
3538,0.7677669522496109
3539,0.7220446208651001
3540,0.697433575594069
3541,0.7431020861835183
3542,0.7799034322061627
3543,0.7370027333758742
3544,0.6551250980419346
3545,0.6505240055177617
3546,0.6562602453158664
3547,0.7583077071848099
3548,0.6303147572609689
3549,0.7031191083230607
3550,0.699342103208117
3551,0.8934146894171542
3552,0.5969405580615557
3553,0.7241538152832192
3554,0.7091705842443103
3556,0.6811638708598093
3557,0.6809585232457449
3558,0.6802732208689819
3559,0.7075510447337927
3560,0.7457960917331617
3561,0.6949513404265665
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.6923645446136852
3565,0.669642905551922
3566,0.6699021317213355
3567,0.696714125251069
3568,0.660453610866016
3569,0.7354143978073752
3570,0.7052527883600079
3571,0.7826899289027598
3572,0.7250770084133626
3573,0.6962675239272783
3574,0.7119004223697
3575,0.701863874369652
3576,0.758053183538653
3577,0.5958531128421078
3578,0.7447174038968738
3579,0.7705009360352368
3580,0.6872653692405061
3581,0.7597809589349044
3583,0.5847697748903934
3584,0.688539124600216
3585,0.7343937911653489
3586,0.7202826900423431
3587,0.6520453274562813
3590,0.6848004964258124
3591,0.7742874919352971
3592,0.6598481342343261
3593,0.7436859209953027
3594,0.6507387674644957
3595,0.6819191494606964
3596,0.6268530603491379
3597,0.7282097375666458
3598,0.7532977923609385
3599,0.6634718401400758
3600,0.8586243651341686
3601,0.6796749716496587
3602,0.6666326756473948
3603,0.7547350910749171
3604,0.6725129210844362
3605,0.7126899804961653
3606,0.6840232703457116
3607,0.7431009352269066
3608,0.781322395583596
3609,0.6677850473023934
3610,0.7415657252895885
3611,0.7342490117700076
3612,0.7727153669003868
3613,0.7226710265699903
3614,0.7251839084322711
3615,0.7667506009904315
3616,0.6058466180192073
3617,0.6985943359091218
3618,0.7010386259246184
3619,0.5882088707376318
3620,0.7369753489897712
3622,0.6830483400303857
3623,0.8005363898473493
3624,0.6362555921028291
3625,0.7511558941609071
3626,0.6879032671478101
3627,0.6588984731816421
3628,0.7704342426037715
3629,0.6609259677783239
3630,0.7479469332211632
3631,0.6651529376803955
3632,0.6791740514528314
3633,0.6698470494688992
3634,0.7325029771697604
3635,0.6978427515158747
3636,0.7117122114682402
3637,0.5665099889847627
3638,0.5837795748333181
3639,0.7661282331379219
3641,0.7325785953380278
3642,0.6689824833569133
3643,0.5862340002727031
3644,0.6752199602457808
3645,0.7610482289894687
3647,0.7733882498811222
3648,0.5605850382487055
3649,0.6825346722785276
3650,0.7384951677653617
3651,0.739847420358687
3652,0.7341945439762447
3654,0.7185300160064716
3655,0.7525363374385581
3656,0.6828376642119616
3657,0.6434564900241191
3658,0.7075076311606247
3659,0.7249945680043364
3660,0.6740097462451776
3661,0.6805306733856175
3662,0.6093819683873751
3663,0.6451915112721548
3664,0.6512273663112422
3665,0.7331775031377751
3666,0.7298000960782327
3667,0.7755085957073544
3668,0.7073461490865984
3669,0.6946682605011281
3670,0.6367216136504792
3671,0.7621957439191953
3672,0.7037293045443876
3673,0.6939660960258075
3674,0.696681873919761
3675,0.6528797963659694
3676,0.6899306532190301
3677,0.7014115598040491
3678,0.7207845186124401
3679,0.6204595167508871
3680,0.6895777951697963
3681,0.6497665343498713
3682,0.6875462296585371
3683,0.7282502485823218
3684,0.646014235424685
3685,0.7450576182149713
3686,0.6788296956419957
3687,0.7316940703974075
3688,0.7302171132749072
3689,0.6662326948211473
3690,0.7281910518621608
3691,0.7263719998948788
3692,0.6275234315639403
3693,0.6889039234637434
3694,0.6334621448887882
3695,0.6967112159309393
3696,0.7258730418815196
3697,0.7217711181761202
3698,0.6657164299993948
3699,0.7175565452897619
3700,0.6124536476023972
3701,0.6437312104410928
3702,0.6271071031314156
3703,0.7549309388017353
3704,0.7463778717911305
3705,0.8166070964980187
3706,0.694237892124046
3707,0.7219513698471192
3708,0.6802333996199985
3709,0.6889263781197275
3711,0.7595791388658544
3712,0.7140552314774429
3713,0.6977619727331547
3714,0.6735391076654229
3715,0.7463881109758619
3716,0.6255449833252931
3717,0.738459025124647
3718,0.7469813419902142
3719,0.7327473539393164
3720,0.7184664062585994
3721,0.7425498429011939
3724,0.6941246639536824
3725,0.6308925801592182
3726,0.7002568810383591
3727,0.7576674193007632
3728,0.6437447610930385
3729,0.6780288605405905
3730,0.6311392950605346
3731,0.6575189073471781
3732,0.7112492631305329
3733,0.6933989218241644
3734,0.731386448773422
3735,0.6621513922116953
3736,0.6118128639696717
3737,0.6532654125618544
3738,0.6141441640265413
3739,0.7561828495332369
3740,0.7418250215328636
3741,0.7677576852954054
3742,0.7176235330673134
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8430780185694774
3746,0.6920554074236863
3747,0.6849990750243629
3748,0.7732198909816489
3749,0.793736402588785
3750,0.7977737528731685
3751,0.595236799591853
3752,0.6393119685012767
3753,0.6975111148961942
3754,0.7202618774667928
3756,0.7014455145286914
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6145274269808159
3760,0.6597792731968588
3761,0.7492802635118582
3762,0.6682212831136701
3763,0.6160653213966458
