doc,silhouette
3367,0.36516568
3368,0.5110228
3369,0.43535256
3370,0.2571466
3371,0.38332835
3372,0.59551495
3373,0.47914568
3374,0.4018021
3375,0.40628487
3376,0.32761854
3377,0.53876823
3378,0.69950986
3380,0.5139123
3381,0.27486
3382,0.475867
3383,0.10360979
3384,0.39953715
3385,0.2700046
3386,0.5667265
3388,0.2640482
3389,0.4289371
3390,0.2287372
3391,0.4968469
3392,0.45832795
3393,0.30996767
3394,0.46543148
3395,0.6597691
3396,0.39844602
3397,0.28005436
3398,0.55533206
3399,0.3310722
3400,0.42826775
3401,0.37377822
3402,0.42577764
3403,0.31155476
3404,0.399532
3406,0.35637417
3407,0.45536903
3408,0.33365014
3409,0.37370273
3410,0.29460537
3411,0.41086355
3412,0.5903041
3413,0.45497635
3414,0.3720221
3415,0.4820103
3416,0.5285203
3417,0.5213528
3418,0.2558821
3419,0.43862802
3420,0.64986074
3421,0.5479534
3422,0.346556
3423,0.45984927
3424,0.41655165
3425,0.37252823
3426,0.3658342
3427,0.43073633
3428,0.5164302
3429,0.4386249
3430,0.44736686
3431,0.2849058
3432,0.42350993
3433,0.5055189
3434,0.40153474
3435,0.26437807
3436,0.45771694
3437,0.5283497
3438,0.49997154
3439,0.35440886
3440,0.30573034
3441,0.39177933
3442,0.29778734
3443,0.6069558
3445,0.53920424
3446,0.3621698
3447,0.29307503
3448,0.5877679
3449,0.2432709
3450,0.51538795
3451,0.6161592
3452,0.55694497
3453,0.48319918
3454,0.27423286
3456,0.24523893
3457,0.47413263
3458,0.42328072
3459,0.36777034
3460,0.4749768
3461,0.43122804
3462,0.46492094
3463,0.32953244
3464,0.522846
3465,0.43717873
3466,0.3672447
3467,0.5117072
3468,0.41350016
3469,0.48206216
3470,0.17872852
3471,0.28917155
3472,0.24384134
3473,0.20942491
3474,0.36754084
3475,0.36614707
3476,0.5477648
3477,0.28239706
3478,0.31372
3479,0.36708453
3480,0.36175743
3481,0.39240164
3482,0.4226633
3483,0.48876747
3484,0.4961109
3485,0.61746293
3486,0.47975436
3487,0.48600134
3488,0.6010128
3489,0.49019453
3490,0.47001845
3491,0.39720726
3492,0.41761383
3493,0.37348405
3494,0.4691023
3495,0.4054663
3496,0.4672245
3498,0.28746527
3499,0.35873538
3500,0.56616545
3501,0.4164702
3502,0.41256943
3503,0.41441822
3504,0.34624425
3505,0.33714777
3506,0.45487392
3507,0.3169633
3508,0.38995638
3509,0.40071657
3510,0.43147972
3511,0.29538974
3512,0.21596378
3513,0.4639262
3514,0.5865182
3515,0.38456687
3516,0.45898667
3517,0.47375438
3518,0.46453363
3519,0.38178343
3520,0.51238716
3521,0.5684888
3522,0.41730988
3523,0.3518033
3524,-0.0091641825
3525,0.47112542
3526,0.64310116
3527,0.6689748
3528,0.23213673
3529,0.46950713
3530,0.36891946
3531,0.4938889
3532,0.4865711
3533,0.543657
3534,0.29004878
3535,0.4162572
3536,0.4293635
3537,0.6245767
3538,0.35298494
3539,0.41461536
3540,0.56516415
3541,0.45155004
3542,0.39360157
3543,0.31364492
3544,0.48199302
3545,0.45128617
3546,0.57457495
3547,0.36161882
3548,0.6070662
3549,0.22276586
3550,0.5649143
3551,0.3021884
3552,0.52166575
3553,0.46381247
3554,0.3575289
3556,0.21265122
3557,0.46660048
3558,0.5050168
3559,0.35602403
3560,0.26626197
3561,0.42981678
3562,0.2376657
3563,0.26757577
3564,0.2629643
3565,0.53050894
3566,0.25053543
3567,0.52422017
3568,0.6272192
3569,0.41874996
3570,0.5780888
3571,0.34095326
3572,0.54644954
3573,0.40202928
3574,0.47890934
3575,0.50493366
3576,0.3791017
3577,0.62323534
3578,0.6069493
3579,0.44285813
3580,0.5020276
3581,0.53314584
3583,0.58520865
3584,0.617159
3585,0.42211196
3586,0.4622235
3587,0.51558095
3590,0.28583798
3591,0.5660909
3592,0.37452415
3593,0.45032114
3594,0.5822252
3595,0.57902163
3596,0.3840995
3597,0.47672534
3598,0.38046527
3599,0.20935915
3600,0.28086004
3601,0.41020998
3602,0.500886
3603,0.455918
3604,0.4404861
3605,0.28987616
3606,0.52339053
3607,0.4442525
3608,0.47762507
3609,0.45794934
3610,0.4128725
3611,0.5332729
3612,0.46173376
3613,0.361414
3614,0.36932057
3615,0.4308528
3616,0.40268716
3617,0.40019283
3618,0.53182936
3619,0.5946562
3620,0.41596448
3622,0.5684344
3623,0.31232417
3624,0.43509102
3625,0.47063452
3626,0.35184053
3627,0.5271794
3628,0.36775702
3629,0.19661286
3630,0.40473866
3631,0.55210686
3632,0.51956004
3633,0.42233318
3634,0.36669666
3635,0.34821096
3636,0.27306935
3637,0.61364657
3638,0.33573118
3639,0.4048359
3641,0.4292023
3642,0.43874338
3643,0.4497271
3644,0.4603811
3645,0.048084553
3647,0.42937803
3648,0.48263463
3649,0.4600021
3650,0.54534346
3651,0.39058113
3652,0.6229971
3654,0.2187072
3655,0.35798678
3656,0.38858646
3657,0.4580937
3658,0.4748084
3659,0.48458937
3660,0.455069
3661,0.63434696
3662,0.537748
3663,0.31058255
3664,0.58777124
3665,0.5721901
3666,0.4105325
3667,0.49148023
3668,0.18735848
3669,0.43408078
3670,0.40778124
3671,0.44595602
3672,0.37103033
3673,0.31641668
3674,0.28080654
3675,0.28859818
3676,0.5490558
3677,0.5071628
3678,0.39545327
3679,0.47407752
3680,0.27647936
3681,0.6151477
3682,0.3401366
3683,0.54065716
3684,0.3727689
3685,0.40151894
3686,0.48837194
3687,0.4184776
3688,0.31843546
3689,0.54327476
3690,0.62323034
3691,0.2905449
3692,0.47460225
3693,0.49229813
3694,0.5822736
3695,0.37318
3696,0.44184965
3697,0.21927242
3698,0.49701118
3699,0.30678654
3700,0.7051532
3701,0.4190739
3702,0.61600435
3703,0.48177013
3704,0.3124239
3705,0.4347102
3706,0.3667567
3707,0.60812855
3708,0.22072105
3709,0.16266584
3711,0.49958178
3712,0.56295806
3713,0.5480564
3714,0.4543759
3715,0.45656672
3716,0.6389126
3717,0.14551269
3718,0.48295796
3719,0.44950825
3720,0.44959843
3721,0.48700142
3724,0.22583903
3725,0.4398583
3726,0.5635336
3727,0.61628807
3728,0.42489862
3729,0.5507531
3730,0.782292
3731,0.4740383
3732,0.4287605
3733,0.43473223
3734,0.27785498
3735,0.51564956
3736,0.5164131
3737,0.36079988
3738,0.597085
3739,0.58170265
3740,0.44598925
3741,0.2538325
3742,0.3219717
3743,0.42116818
3744,0.49132973
3745,0.3340026
3746,0.37502128
3747,0.48542523
3748,0.41418076
3749,0.2772016
3750,0.33598155
3751,0.45473546
3752,0.47522244
3753,0.43523884
3754,0.46072957
3756,0.3755481
3757,0.3914581
3758,0.3527284
3759,0.42628834
3760,0.427862
3761,0.32824266
3762,0.4566204
3763,0.6344252
3764,0.5187036
3765,0.41361898
3766,0.35550293
3767,0.5479773
3768,0.28335676
3769,0.45283368
3770,0.73160017
3771,0.45065168
3772,0.35293698
3773,0.5052604
3774,0.5412282
3775,0.5034257
3776,0.28756335
3777,0.035564397
3778,0.9082255
3779,0.31878975
3780,0.4215064
3781,0.49371573
3782,0.50026065
3783,0.5225454
3784,0.5644248
3785,0.45013848
3786,0.30100417
3787,0.5186141
3788,0.09602031
3789,0.27364847
3790,0.49849504
3791,0.07272739
3792,0.540701
3793,0.45810932
3794,0.24030884
3795,0.5812561
3796,0.45581976
3797,0.33174258
3798,0.34547535
3799,0.4496517
3800,0.25332695
3801,0.4412786
3802,0.4857652
3803,0.2655739
3804,0.35355237
3805,0.5621742
3806,0.50754607
3807,0.20049764
3808,0.31097203
3809,0.43113375
3810,0.25097287
3811,0.48343393
3812,0.39771178
3813,0.052536618
3814,0.45047674
3815,0.50902367
3816,0.3663396
3817,0.37582088
3818,0.57642996
3819,0.43657717
3820,0.48756006
3821,0.5522531
3822,0.41948742
3824,0.5523974
3825,0.45146307
3826,0.45093694
3827,0.3588729
3828,0.42934605
3829,0.52449507
3830,0.34249943
3831,0.44696957
3832,0.5774226
3833,0.4981917
3834,0.42541024
3835,0.31829932
3836,0.35974714
3837,0.6205154
3838,0.3422367
3839,0.37241203
3840,0.46850082
3841,0.4697118
3842,0.49539986
3843,0.36129344
3844,0.40305543
3845,0.3248081
3846,0.56509835
3847,0.26493183
3848,0.35599437
3849,0.45096958
3850,0.38057142
3851,0.58623314
3852,0.31773415
3853,0.72617805
3854,0.37347046
3855,0.4548182
3856,0.38632524
3857,0.32993823
3858,0.5183072
3859,0.39640298
3860,0.36714184
3861,0.4861695
3862,0.5533273
3863,0.4219478
3864,0.35761693
3865,0.25441918
3866,0.5810411
3867,0.57418376
3868,0.45594054
3869,0.57972926
3870,0.43224317
3871,0.45671365
3872,0.50191665
3874,0.5224453
3875,0.53411025
3876,0.36719063
3877,0.41505948
3878,0.29065713
3879,0.5066963
3880,0.44453236
3881,0.41630664
3882,0.3589384
3883,0.4877087
3884,0.2613427
3885,0.37847397
3886,0.6067709
3887,0.42516854
3888,0.49277627
3889,0.42824033
3890,0.49452895
3891,0.3932438
3892,0.5270422
3893,0.37436625
3894,0.5082676
3895,0.51981384
3896,0.3548058
3897,0.43519858
3899,0.16813697
3900,0.5461457
3901,0.44829094
3902,0.30053663
3903,0.3257709
3904,0.57980776
3905,0.4870401
3906,0.16311052
3907,0.34969547
3908,0.27531165
3909,0.23829299
3910,0.46405166
3911,0.42189956
3912,0.51631075
3913,0.5459476
3914,0.31554478
3915,0.3685283
3916,0.40960422
3917,0.32366166
3918,0.1264259
3919,0.29561567
3920,0.46205705
3921,0.38982013
3922,0.41085815
3923,0.6708546
3924,0.41450766
3925,0.21362887
3926,0.13060318
3927,0.49988008
3928,0.51486385
3929,0.29012793
3931,0.28741926
3932,0.35899493
3934,0.44927022
3935,-0.0049003786
3936,0.50403965
3937,0.46446526
3938,0.5179831
3939,0.5474612
3940,0.4797381
3941,0.48743814
3942,0.5274395
3943,0.5611688
3944,0.40204078
3945,0.56269085
3946,0.49220958
3947,0.37131742
3948,0.47090092
3949,0.5539128
3950,0.57088315
3951,0.6224407
3952,0.4829003
3953,0.4941443
3954,0.25286207
3956,0.4781552
3957,0.49920297
3958,0.38141578
3959,0.4938002
3961,0.40692174
3962,0.5861437
3963,0.43152404
3964,0.55512923
3965,0.5594434
3966,0.5156399
3967,0.3886723
3968,0.6275499
3969,0.6669566
3970,0.43195444
3971,0.5416052
3972,0.29170516
3973,0.3834309
3974,0.49220985
3975,0.4153885
3976,0.52816767
3977,0.41838646
3978,0.39210415
3979,0.5903064
3980,0.4188113
3982,0.6610236
3983,0.5647342
3985,0.499759
3986,0.55876255
3987,0.3614052
3988,0.5875988
3989,0.39990684
3990,0.5284752
3991,0.27619505
3992,0.40440986
3993,0.44007814
3994,0.60542834
3995,0.6700612
3996,0.5935102
3997,0.39914006
3998,0.6121728
3999,0.30994788
4000,0.27907082
4001,0.530108
4002,0.37716624
4003,0.41937986
4004,0.26618838
4005,0.43792322
4006,0.25923413
4007,0.4935419
4008,0.51160175
4010,0.50197875
4011,0.47611117
4012,0.43628472
4013,0.35842
4014,0.5458161
4015,0.47413504
4016,0.7059446
4017,0.3415551
4018,0.43836266
4019,0.5172397
4020,0.55262893
4021,0.49678046
4022,0.5365208
4023,0.2604829
4024,0.5907626
4025,0.44023484
4026,0.36535308
4027,0.33001328
4028,0.5773354
4029,0.45518693
4030,0.43276897
4031,0.4723323
4032,0.44206187
4033,0.3426221
4034,0.4680823
4035,0.37118563
4036,0.6399014
4037,0.565924
4038,0.5359522
4039,0.3106015
4040,0.39257374
4041,0.53254193
4042,0.4906759
4043,0.46513414
4044,0.3942546
4045,0.36926216
4046,0.40267816
4047,0.44319123
4048,0.4392308
4049,0.35016692
4050,0.49083388
4051,0.37139878
4052,0.50364846
4053,0.5447344
4054,0.28012124
4056,0.37512535
4057,0.46021703
4058,0.528973
4059,0.5387037
4060,0.55424476
4061,0.4774712
4062,0.526604
4064,0.23635042
4065,0.4245163
4066,0.40922892
4067,0.47943038
4068,0.25547612
4069,0.53596234
4070,0.40001276
4071,0.5346717
4072,0.32906374
4073,0.46537244
4074,0.4860378
4075,0.49593157
4076,0.20281804
4077,0.34921646
4078,0.4071021
4079,0.48464203
4080,0.27889636
4081,0.60062534
4082,0.29731372
4083,0.47053003
4085,0.43485487
4086,0.37070838
4087,0.36325333
4088,0.4842867
4089,-0.11895711
4090,0.3915988
4091,0.22763547
4092,0.5201964
4093,0.5854476
4094,0.5231402
4095,0.41300657
4096,0.36944246
4097,0.36476073
4098,0.56782407
4099,0.24267411
4100,0.43139642
4101,0.33423698
4102,0.50679433
4103,0.45089597
4104,0.47658306
4106,0.46026838
4107,0.42387283
4108,0.41154087
4110,0.361365
4111,0.41661948
4112,0.47964948
4113,0.38469225
4114,0.42756033
4115,0.19889463
4116,0.51331395
4117,0.01871104
4118,0.4962215
4119,0.4895249
4120,0.5551418
4121,0.5304955
4122,0.490179
4123,0.50039756
4124,0.5381259
4125,0.27050918
4126,0.48002493
4127,0.40899035
4128,0.35523865
4129,0.23467341
4130,0.40735444
4131,0.2746247
4132,0.34294605
4134,0.33884704
4135,0.40661517
4136,0.39767468
4137,0.30491734
4138,0.43052098
4139,0.43096295
4140,0.23243967
4142,0.37621102
4143,0.4317451
4144,0.5108042
4145,0.39854124
4146,0.58597004
4147,0.28797138
4148,0.48999855
4149,0.5049456
4150,0.3392461
4151,0.42652172
4152,0.3844809
4153,0.48600337
4154,0.43610173
4155,0.36881912
4156,0.40885624
4157,0.29120916
4158,0.31079343
4160,0.5702204
4161,0.23285882
4162,0.42100433
4163,0.47486806
4164,0.42517668
4165,0.3741891
4166,0.36462134
4167,0.5237006
4168,0.5279793
4169,0.4201562
4170,0.5689012
4171,0.55395824
4172,0.47011
4173,0.24429972
4174,0.55905896
4175,0.44119886
4176,0.34710303
4178,0.55251485
4179,0.30170062
4180,0.45261252
4181,0.34603792
4182,0.37449816
4183,0.5876299
4184,0.4734781
4185,0.4899183
4186,0.32095042
4187,0.40532705
4188,0.0384836
4189,0.4548333
4190,0.5330892
4191,0.21198155
4192,0.5251566
4193,0.5383394
4194,0.6673132
4196,0.3171868
4197,0.32406384
4198,0.49534172
4199,0.49639922
4200,0.5543057
4201,0.4444487
4202,0.43206704
4203,0.66962904
4204,0.57597715
4205,0.5400341
4206,0.6467612
4207,0.43595523
4208,0.46937233
4209,0.34162483
4210,0.50653064
4212,0.53619355
4213,0.28544855
4214,0.53879154
4215,0.4937882
4216,0.36338988
4217,0.19833072
4218,0.44831026
4219,0.4072455
4220,0.5136175
4221,0.5140034
4222,0.43440455
4223,0.52259356
4224,0.5506267
4225,0.46045268
4226,0.4481578
4227,0.3619517
4229,0.54719466
4230,0.38401097
4231,0.3674221
4232,0.4327593
4233,0.3097654
4235,0.29801473
4236,0.54656833
4238,0.4262774
4239,0.43105736
4240,0.45697767
4241,0.55969846
4242,0.46774307
4243,0.06477629
4244,0.5229942
4246,0.41877356
4247,0.40660602
4248,0.43082467
4249,0.6024399
4250,0.4696862
4251,0.3170673
4252,0.48788613
4253,0.48066643
4254,0.45272663
4255,0.58113205
4256,0.44941196
4257,0.59402823
4258,0.2804562
4260,0.5529152
4261,0.50471795
4262,0.5079044
4263,0.19985324
4264,0.56419796
4265,0.5527805
4266,0.55293876
4267,0.21338153
4268,0.35062644
4269,0.42094442
4270,0.46796605
4271,0.503262
4272,0.43459967
4273,0.33088243
4274,0.35027966
4275,0.18978891
4277,0.3143271
4278,0.50410324
4279,0.37777656
4280,0.45707753
4281,0.29693615
4282,0.4819118
4283,0.47874397
4284,0.5437202
4285,0.44829103
4286,0.47125247
4287,0.38337567
4288,0.48517272
4289,0.44042617
4290,0.442825
4291,0.44080263
4292,0.30972725
4293,0.36469126
4294,0.5005981
4295,0.48169398
4296,0.41923448
4297,0.5551671
4298,0.46401975
4299,0.41846824
4300,0.30457348
4301,0.34596312
4302,0.3812186
4303,0.44703957
4304,0.4938055
4305,0.41258416
4306,0.3262708
4307,0.51561165
4309,0.48792174
4310,0.45030588
4311,0.56719583
4312,0.4483263
4313,0.4884664
4314,0.3945488
4315,0.54692113
4316,0.32704
4317,0.43453065
4318,0.41118345
4319,0.590781
4320,0.54094094
4321,0.56526357
4322,0.35792956
4323,0.60249764
4324,0.4518369
4325,0.5193422
4327,0.3095857
4328,0.3686809
4329,0.54787
4330,0.67460525
4331,0.47730744
4332,0.1610782
4333,0.3295521
4334,0.38674676
4335,0.30567315
4336,0.4264859
4337,0.44950947
4338,0.39214888
4339,0.5683108
4340,0.5404458
4342,0.32637373
4343,0.4719706
4344,0.45273954
4345,0.46263808
4346,0.5765725
4347,0.5556753
4348,0.51324856
4349,0.2957278
4350,0.38624558
4351,0.49963844
4352,0.3798285
4353,0.3361782
4354,0.4847683
4355,0.3258177
4356,0.4093495
4357,0.2869286
4358,0.5104968
4359,0.1896058
4361,0.3680871
4362,0.48554367
4363,0.31991228
4364,0.5330276
4365,0.5258754
4366,0.44010994
4367,0.4901228
4368,0.5026136
4369,0.4688774
4370,0.4283651
4372,0.4874054
4373,0.38748506
4374,0.5046119
4375,0.3374162
4376,0.5103842
4377,0.52688795
4378,0.48450515
4379,0.6228355
4380,0.38915065
4381,0.39311108
4382,0.42443097
4383,0.46806008
4384,0.41683426
4385,0.02624983
4386,0.4785619
4387,0.41404587
4388,0.34156734
4389,0.43561792
4390,0.528156
4391,0.49097615
4392,0.6107062
4393,0.5078373
4394,0.4660582
4395,0.46007803
4396,0.4083162
4397,0.5041773
4398,0.4338558
4399,0.49534887
4400,0.48832616
4401,0.38504332
4402,0.39496267
4403,0.4674867
4404,0.4494703
4405,0.42940044
4406,0.37909907
4407,0.48845848
4408,0.4693942
4409,0.31924757
4410,0.43861902
4411,0.61331636
4412,0.56004363
4413,0.5110456
4414,0.45600408
4416,0.47798327
4417,0.39484212
4418,0.31010535
4419,0.4339969
4420,0.13958308
4421,0.23547193
4422,0.38541448
4423,0.37637037
4424,0.4416456
4425,0.6234984
4426,0.52578086
4427,0.44950068
4428,0.51636434
4429,0.66166925
4430,0.46797857
4431,0.5711901
4432,0.22314277
4433,0.4834164
4434,0.6551906
4435,0.46680498
4436,0.40976384
4437,0.6214473
4438,0.35946703
4439,0.38872075
4440,0.36890325
4441,0.42686018
4442,0.40009987
4443,0.44637623
4444,0.20563664
4445,0.2037893
4446,0.43233818
4447,0.34094027
4448,0.13513312
4449,0.48859596
4450,0.50690806
4451,0.45578873
4452,0.5224699
4453,0.14443725
4454,0.3545737
4455,0.55423206
4456,0.453918
4457,0.42904913
4458,0.51647633
4460,0.34930378
4461,0.23377825
4462,0.2606695
4463,0.64963883
4464,0.4432602
4465,0.5476781
4466,0.45478383
4467,0.56575733
4468,0.43614724
4469,0.6383292
4470,0.32431287
4471,0.4684297
4472,0.46440655
4474,0.07076248
4475,0.46772614
4476,0.3228491
4477,0.16979408
4478,0.4624905
4479,0.5339606
4480,0.31622875
4481,0.59473544
4482,0.5295641
4483,0.38094693
4484,0.4739339
4485,0.49482384
4487,0.5283767
4488,0.40034726
4489,0.39262822
4490,0.49798635
4491,0.33066848
4492,0.41863358
4493,0.41813478
4494,0.4960373
4495,0.44724882
4496,0.48927087
4497,0.6637783
4498,0.32510042
4500,0.5929782
4501,0.49482065
4502,0.2788909
4504,0.31799912
4505,0.40469903
4506,0.40439224
4508,0.5381234
4509,0.4759578
4510,0.5206234
4511,0.45090026
4512,0.5421797
4513,0.5283068
4514,0.4499777
4515,0.5208492
4516,0.46117258
4517,0.501573
4518,0.56028444
4519,0.22134489
4520,0.5306911
4521,0.45879152
4522,0.39248914
4523,0.4935633
4524,0.42409635
4525,0.5350112
4526,0.6190221
4527,0.5855904
4528,0.24204692
4529,0.4717479
4530,0.5863284
4531,0.2539435
4532,0.49926046
4533,0.47767937
4535,0.5381257
4536,0.5048288
4537,0.39063337
4538,0.26426575
4539,0.2419347
4540,0.5013168
4541,0.56989354
4542,0.46360883
4543,0.5633125
4544,0.43778202
4545,0.43794298
4546,0.5898432
4547,0.5030109
4548,0.20561074
4549,0.58929884
4550,0.5703583
4551,0.4906867
4552,0.51230437
4553,0.5467807
4554,0.4309808
4555,0.35357046
4556,0.54216117
4557,0.45286065
4558,0.45992574
4559,0.5100325
4560,0.23140302
4561,0.27489954
4562,0.42142773
4563,0.31143874
4564,0.57153904
4565,0.4899937
4566,0.53357387
4567,0.34585962
4568,0.46880284
4569,0.39908203
4570,0.37678617
4571,0.21611816
4572,0.17603874
4573,0.4528846
4574,0.5108703
4575,0.48721576
4576,0.47055948
4577,0.43267903
4578,0.0035163055
4579,0.29749674
4580,0.5587925
4581,0.48406756
4582,0.46229574
4583,0.6220131
4584,0.5133839
4585,0.41118497
4586,0.4709398
4587,0.4667377
4588,0.3838996
4589,0.49090156
4590,0.5509833
4591,0.4774718
4592,0.4786936
4593,0.60996234
4595,0.47245455
4596,0.41021162
4597,0.3607967
4598,0.53510046
4599,0.4813069
4600,0.3019573
4601,0.40416098
4602,0.43179977
4603,0.3786475
4604,0.2962507
4605,0.33582368
4606,0.4452059
4607,-0.058602437
4608,0.592179
4609,0.5091558
4610,0.55706143
4611,0.5239364
4612,0.48993745
4613,0.4345475
4614,0.52641445
4615,0.5374239
4616,0.43461505
4617,0.48079762
4618,0.52928674
4619,0.4077091
4620,0.35739034
4621,0.38703105
4622,0.38920346
4623,0.7386075
4624,0.35691658
4625,0.8066084
4626,0.43490174
4627,0.41958004
4628,0.63427114
4629,0.40350637
4630,0.31878486
4631,0.5239903
4632,0.30208814
4633,0.48721507
4634,0.36362112
4635,0.39515382
4636,0.30254725
4637,0.2523543
4638,0.4567104
4640,0.19938087
4641,0.44344887
4642,0.42746684
4643,0.4724091
4644,0.4781558
4645,0.35528117
4646,0.36411318
4647,0.41897494
4648,0.5410177
4649,0.5464431
4650,0.43792054
4651,0.4752132
4652,0.5388128
4653,0.54115105
4654,0.55322325
4655,0.44300845
4656,0.4830365
4657,0.5083659
4658,0.41240734
4659,0.61181194
4660,0.65093756
4661,0.24323803
4662,0.5336662
4663,0.33434564
4664,0.38930312
4665,0.24700615
4666,0.47803932
4667,0.6544354
4668,0.42463282
4669,0.5614174
4670,0.5475504
4671,0.5422137
4672,0.39108193
4673,0.54150605
4674,0.11420572
4675,0.41496533
4676,0.3891174
4677,0.4450006
4678,0.37693274
4679,0.3569313
4680,0.4127924
4681,0.4688361
4682,0.4292589
4683,0.420118
4684,0.33893067
4685,0.443343
4686,0.40681845
4687,0.53056026
4689,0.4665167
4690,0.22499278
4691,0.6392086
4692,0.37897205
4693,0.4754013
4694,0.50079966
4695,0.37413576
4697,0.3158317
4698,0.42821768
4701,0.30794793
4702,0.5203157
4703,0.42300507
4704,0.46477625
4705,0.47472873
4706,0.5649054
4707,0.5057898
4708,0.3935564
4709,0.41922477
4710,0.41423246
4711,0.44534457
4712,0.81112087
4713,0.429419
4714,0.52761215
4715,0.52925867
4716,0.31780863
4717,0.50051004
4718,0.3276538
4719,0.41683093
4720,0.1711526
4721,0.40494406
4722,0.35520527
4723,0.42080823
4724,0.41259018
4725,0.46704715
4727,0.21540979
4728,0.54622203
4729,0.5461805
4730,0.53836435
4731,0.29479817
4732,0.4625877
4733,0.57340556
4734,0.4003843
4735,0.41431424
4736,0.4408913
4738,-0.0061286585
4740,0.5151044
4741,0.5446411
4742,0.39979067
4743,0.48169953
4744,0.44771567
4745,0.4277092
4746,0.09761163
4747,0.4858644
4748,0.477627
4749,0.4411368
4750,0.4602064
4751,0.3333008
4753,0.52287483
4754,0.48052767
4755,0.4449567
4756,0.4302483
4757,0.49448135
4758,0.35691503
4759,0.41540903
4760,0.4860312
4761,0.4414653
4762,0.38429922
4763,0.4291106
4764,0.44132945
4765,0.4007254
4766,0.6014124
4767,0.51518786
4768,0.3857034
4769,0.61118346
4770,0.40561637
4772,0.42294174
4773,0.45081973
4774,0.4351988
4775,0.3774817
4776,0.41307542
4777,0.88669276
4778,0.48119742
4779,0.53955287
4780,0.2496539
4781,0.31716904
4782,0.30963707
4783,0.27995753
4784,0.47708374
4785,0.60442585
4786,0.52922285
4787,0.40841684
4788,0.22900935
4789,0.56880337
4790,0.43303597
4791,0.5742591
4792,0.47439927
4793,0.32551503
4794,0.5928945
4795,0.2706973
4796,0.2908887
4797,0.3888659
4799,0.32190493
4800,0.4950923
4801,0.39286414
4802,0.8654762
4803,0.41809312
4804,0.371554
4805,0.42860273
4806,0.3938374
4807,0.4175423
4808,0.46499437
4809,0.5822914
4810,0.2724951
4812,0.4026548
4813,0.35879824
4814,0.47231922
4815,0.28356764
4816,0.45111397
4817,0.45721224
4818,0.45543212
4820,0.44489926
4821,0.41227442
4822,0.57696545
4824,0.5761122
4825,0.4216316
4827,0.47460216
4828,0.5797174
4829,0.5678385
4830,0.33459887
4831,0.41449594
4832,0.6082701
4833,0.28590363
4835,0.48332965
4836,0.5090729
4837,0.49947125
4838,0.45369884
4839,0.28550324
4840,0.5183819
4841,0.40796688
4842,0.38691074
4843,0.3257095
4844,0.4834312
4845,0.4776188
4846,0.38822037
4847,0.37218323
4848,0.60446227
4849,0.4410785
4850,0.5847073
4851,0.3760338
4852,0.29633296
4854,0.40433452
4855,0.42254114
4856,0.5322583
4857,0.5199587
4858,0.2895704
4859,0.46518952
4860,0.40305418
4861,0.4490349
4862,0.57830364
4863,0.39936766
4864,0.44301793
4865,0.5606707
4866,0.36013862
4867,0.42469
4868,0.28206897
4869,0.36682764
4870,0.48140317
4871,0.4842759
4872,0.48842186
4873,0.4460611
4874,0.41359934
4875,0.4097187
4876,0.3980427
4877,0.4796082
4878,0.4049129
4879,0.56687975
4880,0.5244772
4881,0.3748244
4882,0.5320158
4883,0.43608105
4884,0.57034874
4885,0.24261966
4886,0.5682672
4887,0.48334917
4888,0.49932754
4889,0.5277557
4890,0.4553806
4891,0.21530768
4892,0.53468025
4893,0.32788754
4894,0.56193864
4895,0.27830067
4896,0.63077515
4897,0.40602073
4898,0.55254143
4899,0.52199936
4900,0.37578347
4901,0.6175454
4902,0.26622874
4903,0.45466632
4904,0.4346149
4905,0.6642319
4906,0.3926576
4907,0.46751484
4908,0.6630827
4909,0.52548677
4910,0.28343347
4911,0.4416281
4912,0.15451741
4913,0.52272815
4914,0.42897543
4915,0.45653236
4916,0.42600855
4917,0.47298375
4918,0.44516847
4919,0.4675948
4920,0.45562005
4921,0.5155678
4922,0.6569519
4923,0.036072463
4924,0.5093669
4925,0.39491764
4927,0.5581665
4928,0.37115553
4929,0.54550135
4930,0.36104417
4931,0.48049608
4932,0.4838655
4933,0.40697092
4934,0.4974719
4935,0.30202493
4936,0.4768299
4937,0.633629
4938,0.48303974
4939,0.418925
4940,0.30599716
4942,0.2581448
4943,0.3871349
4944,0.3317841
4945,0.5616359
4946,0.37065908
4947,0.3748989
4948,0.49619332
4949,0.52602446
4950,0.33214736
4951,0.33331105
4952,0.51592314
4953,0.34844863
4954,0.42135775
4955,0.52913994
4956,0.48709
4957,0.24605012
4958,0.49776125
4959,0.5790502
4960,0.40477017
4961,0.46952686
4962,0.4551643
4963,0.42809218
4964,0.35804293
4965,0.42767197
4966,0.34840065
4967,0.51653636
4968,0.5545858
4969,0.20387335
4970,0.49321735
4971,0.45827425
4972,0.48179206
4973,0.4438428
4974,0.58624864
4975,0.4521877
4976,0.39147082
4977,0.47949663
4978,0.51858187
4979,0.23654547
4980,0.52816623
4981,0.546886
4982,0.29858986
4983,0.56588906
4984,0.26153308
4985,0.47598422
4986,0.4610065
4987,0.46864685
4988,0.5664222
4989,0.5651241
4990,0.4340884
4991,0.4592088
4992,0.41290775
4993,0.3560859
4994,0.24668367
4995,0.5211482
4996,0.33437386
4997,0.5272093
4998,0.35283533
4999,0.19944778
5001,0.58626163
5002,0.40971938
5003,0.45997986
