doc,flat_silhouette
3364,0.27256587
3365,0.38794976
3366,0.40392616
3367,0.3250236
3368,0.518709
3369,0.44976816
3370,0.2842089
3371,0.3700379
3372,0.64583886
3373,0.48454416
3374,0.41090342
3375,0.42561182
3376,0.3052525
3377,0.47579902
3378,0.77527547
3380,0.5601193
3381,0.28228515
3382,0.4675
3383,0.2182779
3384,0.3735639
3385,0.27834257
3386,0.50405306
3388,0.29811552
3389,0.46925363
3390,0.28418013
3391,0.48439905
3392,0.4901127
3393,0.2852961
3394,0.4464968
3395,0.63615674
3396,0.27285537
3397,0.32428983
3398,0.5712976
3399,0.34623715
3400,0.40555692
3401,0.39833826
3402,0.4047953
3403,0.31715986
3404,0.4211607
3406,0.41018304
3407,0.4363144
3408,0.33882445
3409,0.3587912
3410,0.21605954
3411,0.42249826
3412,0.62060034
3413,0.45457554
3414,0.28825465
3415,0.48026413
3416,0.5524303
3417,0.52602214
3418,0.21618825
3419,0.37286586
3420,0.5968778
3421,0.52752835
3422,0.311505
3423,0.43242046
3424,0.44974032
3425,0.39962733
3426,0.36409366
3427,0.42658404
3428,0.5434861
3429,0.43694142
3430,0.43857238
3431,0.29353425
3432,0.3965154
3433,0.47797716
3434,0.36689207
3435,0.25924578
3436,0.46250796
3437,0.5552869
3438,0.5122924
3439,0.35843483
3440,0.2657897
3441,0.38244542
3442,0.296994
3443,0.62713933
3445,0.54082876
3446,0.42332435
3447,0.30236846
3448,0.5407774
3449,0.17998208
3450,0.5063004
3451,0.6301059
3452,0.568057
3453,0.48642355
3454,0.25705516
3456,0.23847783
3457,0.4385244
3458,0.37459904
3459,0.38594818
3460,0.4623593
3461,0.34824207
3462,0.48600575
3463,0.2873945
3464,0.52508175
3465,0.43106887
3466,0.36417928
3467,0.52724653
3468,0.38319203
3469,0.511161
3470,0.29812637
3471,0.2538958
3472,0.25369427
3473,0.19686365
3474,0.3943528
3475,0.34930703
3476,0.57526815
3477,0.13650204
3478,0.34216294
3479,0.31923866
3480,0.40185905
3481,0.39169148
3482,0.4569055
3483,0.47675166
3484,0.468701
3485,0.697432
3486,0.5074345
3487,0.31219393
3488,0.6079695
3489,0.4996872
3490,0.45308375
3491,0.409484
3492,0.42504078
3493,0.4002856
3494,0.46884906
3495,0.38779223
3496,0.4810649
3498,0.27318665
3499,0.40159583
3500,0.52835554
3501,0.48150367
3502,0.4161541
3503,0.4762943
3504,0.32729378
3505,0.3211081
3506,0.42852846
3507,0.31897897
3508,0.41043523
3509,0.40273306
3510,0.470432
3511,0.34375778
3512,0.081421494
3513,0.45658147
3514,0.5963693
3515,0.41344556
3516,0.4478314
3517,0.42173928
3518,0.49142835
3519,0.3888895
3520,0.48399153
3521,0.5817418
3522,0.4131765
3523,0.3835811
3524,-0.021580407
3525,0.4071888
3526,0.67582405
3527,0.731447
3528,0.20350899
3529,0.4647712
3530,0.3834423
3531,0.5243284
3532,0.51233923
3533,0.5250606
3534,0.31899822
3535,0.41667295
3536,0.42097318
3537,0.776692
3538,0.37174937
3539,0.43835795
3540,0.55940926
3541,0.42056412
3542,0.53393877
3543,0.3104982
3544,0.49016428
3545,0.51428825
3546,0.5692097
3547,0.30114016
3548,0.5627701
3549,0.21065383
3550,0.5917979
3551,0.3927825
3552,0.4955919
3553,0.48361635
3554,0.32818484
3556,0.18307184
3557,0.47924265
3558,0.5172817
3559,0.31806168
3560,0.254611
3561,0.42154628
3562,0.22459249
3563,0.26030695
3564,0.26287577
3565,0.52199316
3566,0.2707868
3567,0.49984547
3568,0.6421737
3569,0.43118128
3570,0.60002095
3571,0.3431858
3572,0.49524516
3573,0.3941861
3574,0.47162598
3575,0.529666
3576,0.37810734
3577,0.6309853
3578,0.64312464
3579,0.46870524
3580,0.52455604
3581,0.5045792
3583,0.6152605
3584,0.6092083
3585,0.3823399
3586,0.42095178
3587,0.49233764
3590,0.2120221
3591,0.6155114
3592,0.38074097
3593,0.432484
3594,0.6117467
3595,0.59212834
3596,0.41525224
3597,0.42571595
3598,0.39176312
3599,0.20875661
3600,0.32283613
3601,0.46584186
3602,0.555165
3603,0.44191396
3604,0.47698465
3605,0.24759407
3606,0.4947949
3607,0.39644107
3608,0.5305488
3609,0.47103098
3610,0.39123055
3611,0.53057677
3612,0.3737231
3613,0.3335247
3614,0.3823362
3615,0.28137937
3616,0.3904815
3617,0.34289983
3618,0.40093598
3619,0.5932546
3620,0.40486604
3622,0.70885026
3623,0.31707877
3624,0.4305939
3625,0.4773206
3626,0.30961245
3627,0.5443538
3628,0.33351243
3629,0.20743598
3630,0.38121042
3631,0.56366897
3632,0.52112556
3633,0.48275945
3634,0.3737145
3635,0.34777346
3636,0.25687915
3637,0.63644904
3638,0.26648828
3639,0.41427702
3641,0.4511025
3642,0.46913683
3643,0.4594223
3644,0.50212705
3645,0.04678438
3647,0.1832268
3648,0.45372093
3649,0.4779138
3650,0.65596944
3651,0.39601377
3652,0.53565097
3654,0.22907569
3655,0.4010804
3656,0.40297005
3657,0.40751177
3658,0.45823047
3659,0.50265217
3660,0.46388772
3661,0.5988426
3662,0.5306766
3663,0.30618194
3664,0.50674564
3665,0.57170355
3666,0.43469727
3667,0.54194385
3668,0.18142697
3669,0.41452524
3670,0.22122364
3671,0.44295293
3672,0.2873117
3673,0.29775682
3674,0.2767366
3675,0.27665046
3676,0.5398602
3677,0.4788892
3678,0.4012355
3679,0.42401424
3680,0.24827643
3681,0.58707213
3682,0.32971823
3683,0.4838678
3684,0.35484478
3685,0.41214666
3686,0.51577944
3687,0.44894186
3688,0.30963728
3689,0.49190494
3690,0.6078881
3691,0.29459053
3692,0.44369432
3693,0.46001434
3694,0.52232224
3695,0.4082391
3696,0.3616061
3697,0.1761256
3698,0.50839823
3699,0.36087412
3700,0.6901842
3701,0.4643209
3702,0.60997117
3703,0.36742598
3704,0.27363166
3705,0.44570637
3706,0.31505078
3707,0.635031
3708,0.2615183
3709,0.26459348
3711,0.49080396
3712,0.542593
3713,0.54679304
3714,0.31073728
3715,0.31094584
3716,0.62471825
3717,0.1384934
3718,0.5001621
3719,0.4309161
3720,0.44452927
3721,0.5931708
3724,0.28570354
3725,0.30078816
3726,0.66099596
3727,0.55588377
3728,0.41855684
3729,0.52501714
3730,0.7836581
3731,0.54481083
3732,0.4391608
3733,0.4790293
3734,0.32319912
3735,0.5039234
3736,0.4705521
3737,0.20440806
3738,0.5160048
3739,0.5286488
3740,0.45596695
3741,0.17527314
3742,0.33149686
3743,0.39947188
3744,0.48098722
3745,0.39210033
3746,0.40642726
3747,0.46741638
3748,0.4430865
3749,0.2552479
3750,0.4794771
3751,0.4692887
3752,0.4650665
3753,0.47089356
3754,0.45537737
3756,0.33912936
3757,0.41130152
3758,0.35950205
3759,0.4474629
3760,0.4326883
3761,0.32660335
3762,0.37763533
3763,0.62788045
3764,0.5140954
3765,0.4232225
3766,0.3318387
3767,0.552368
3768,0.31877214
3769,0.45416299
3770,0.72323763
3771,0.36356586
3772,0.37238127
3773,0.5116175
3774,0.6012471
3775,0.5526971
3776,0.26376507
3777,-0.027638165
3778,0.8985058
3779,0.36030996
3780,0.38231802
3781,0.5172932
3782,0.5277636
3783,0.48796326
3784,0.50270694
3785,0.4584168
3786,0.29761708
3787,0.5037755
3788,0.35879788
3789,0.18558908
3790,0.5440142
3791,0.08628079
3792,0.52064717
3793,0.18965237
3794,0.24661575
3795,0.5570842
3796,0.45972726
3797,0.2925071
3798,0.32266748
3799,0.49130028
3800,0.2413359
3801,0.37593082
3802,0.4100485
3803,0.24083126
3804,0.42259604
3805,0.59396285
3806,0.35492155
3807,0.1146967
3808,0.36223844
3809,0.41137597
3810,0.2942512
3811,0.3210627
3812,0.30437985
3813,0.053600688
3814,0.39842606
3815,0.58182234
3816,0.31458998
3817,0.40491012
3818,0.49626076
3819,0.4350146
3820,0.49351174
3821,0.47516456
3822,0.41707984
3824,0.6077266
3825,0.4007344
3826,0.4779045
3827,0.32201472
3828,0.42901945
3829,0.36740845
3830,0.3380974
3831,0.3969936
3832,0.56866574
3833,0.5035715
3834,0.43018472
3835,0.33269772
3836,0.30148235
3837,0.55831265
3838,0.2574793
3839,0.3787965
3840,0.3637886
3841,0.44374454
3842,0.49704352
3843,0.34226513
3844,0.43109134
3845,0.2223025
3846,0.5595261
3847,0.20784949
3848,0.37018335
3849,0.511149
3850,0.31661183
3851,0.6192563
3852,0.22654699
3853,0.71524197
3854,0.22642732
3855,0.45612645
3856,0.39827424
3857,0.348336
3858,0.46379253
3859,0.3787038
3860,0.3815071
3861,0.46531132
3862,0.5460396
3863,0.36303267
3864,0.3509881
3865,0.2595271
3866,0.58124197
3867,0.6422795
3868,0.42651147
3869,0.5560742
3870,0.4944804
3871,0.48881024
3872,0.54082334
3874,0.56093997
3875,0.4913454
3876,0.38251168
3877,0.4235137
3878,0.3020382
3879,0.5764017
3880,0.5015194
3881,0.46636763
3882,0.41997504
3883,0.45613056
3884,0.25871906
3885,0.34415957
3886,0.64538324
3887,0.42234543
3888,0.5864196
3889,0.41533148
3890,0.4906662
3891,0.46806723
3892,0.52014947
3893,0.38917476
3894,0.52014965
3895,0.55709827
3896,0.35649428
3897,0.4443187
3899,0.19560577
3900,0.5170065
3901,0.48196366
3902,0.3148211
3903,0.32881314
3904,0.58222365
3905,0.47205228
3906,0.19724877
3907,0.35694808
3908,0.26671556
3909,0.2104294
3910,0.42476395
3911,0.44192916
3912,0.5507316
3913,0.51091826
3914,0.3334712
3915,0.344891
3916,0.37032887
3917,0.23553543
3918,0.17616397
3919,0.31226915
3920,0.43698013
3921,0.379907
3922,0.40377012
3923,0.667411
3924,0.48944816
3925,0.11601044
3926,0.10343278
3927,0.45522892
3928,0.45567966
3929,0.29887614
3931,0.28003088
3932,0.3370848
3934,0.53799134
3935,0.025262576
3936,0.50558263
3937,0.5403827
3938,0.52097344
3939,0.48905984
3940,0.43879732
3941,0.44518614
3942,0.5207974
3943,0.5712892
3944,0.4710173
3945,0.50899535
3946,0.3468035
3947,0.36343044
3948,0.47729802
3949,0.5882703
3950,0.6023684
3951,0.6165774
3952,0.5615366
3953,0.49665248
3954,0.30601296
3956,0.46418053
3957,0.48540583
3958,0.39488733
3959,0.544227
3961,0.39516398
3962,0.5805632
3963,0.4289128
3964,0.5491186
3965,0.5340704
3966,0.47469306
3967,0.4028802
3968,0.58948904
3969,0.6254245
3970,0.4364888
3971,0.6008475
3972,0.29345563
3973,0.24142118
3974,0.47909328
3975,0.44341365
3976,0.57494736
3977,0.43693465
3978,0.3597738
3979,0.5798005
3980,0.41886538
3982,0.5288465
3983,0.4675028
3985,0.3341253
3986,0.5976053
3987,0.37652385
3988,0.6132193
3989,0.51888996
3990,0.50320107
3991,0.25484318
3992,0.40850744
3993,0.4081131
3994,0.6385488
3995,0.72972816
3996,0.5032985
3997,0.42739716
3998,0.62082875
3999,0.33976087
4000,0.2448102
4001,0.41339684
4002,0.31599677
4003,0.4090503
4004,0.33191064
4005,0.421722
4006,0.28278965
4007,0.50854677
4008,0.5139692
4010,0.4877137
4011,0.4140286
4012,0.4717492
4013,0.32344458
4014,0.47297484
4015,0.48930502
4016,0.671891
4017,0.37434217
4018,0.45229468
4019,0.5049001
4020,0.565892
4021,0.4563772
4022,0.53345865
4023,0.26935494
4024,0.602343
4025,0.4223807
4026,0.29393002
4027,0.22133274
4028,0.5824098
4029,0.48168358
4030,0.4612203
4031,0.36725238
4032,0.5201807
4033,0.3321257
4034,0.46552616
4035,0.34938028
4036,0.54001665
4037,0.59078205
4038,0.53773165
4039,0.2686466
4040,0.23329557
4041,0.4464238
4042,0.56627357
4043,0.5279089
4044,0.32661313
4045,0.29178512
4046,0.37177193
4047,0.45136058
4048,0.41298014
4049,0.34852552
4050,0.48484114
4051,0.3268725
4052,0.5124521
4053,0.5194513
4054,0.36691874
4056,0.3962676
4057,0.49715072
4058,0.46407455
4059,0.5912669
4060,0.56041366
4061,0.4753685
4062,0.54434484
4064,0.24465366
4065,0.4296808
4066,0.41998476
4067,0.48768115
4068,0.1854712
4069,0.47300202
4070,0.38542137
4071,0.53594637
4072,0.3772521
4073,0.4861322
4074,0.5144347
4075,0.5050363
4076,0.17127419
4077,0.36658347
4078,0.31438044
4079,0.48840868
4080,0.043746684
4081,0.60958415
4082,0.29219615
4083,0.4370526
4085,0.4386947
4086,0.33736894
4087,0.35181612
4088,0.48653173
4089,-0.0672533
4090,0.42375696
4091,0.25545907
4092,0.5196064
4093,0.57135576
4094,0.5361594
4095,0.30939606
4096,0.3471075
4097,0.3712513
4098,0.60542434
4099,0.20880556
4100,0.41448343
4101,0.3821736
4102,0.5420553
4103,0.4607115
4104,0.48161083
4106,0.50463176
4107,0.48079365
4108,0.45184168
4110,0.33204716
4111,0.33381942
4112,0.48623514
4113,0.38686097
4114,0.37330094
4115,0.19648856
4116,0.5268961
4117,0.18679155
4118,0.5156304
4119,0.46215138
4120,0.5445431
4121,0.5241121
4122,0.5354211
4123,0.47716218
4124,0.61318135
4125,0.23164673
4126,0.49279347
4127,0.43531218
4128,0.3555486
4129,0.16431153
4130,0.46199495
4131,0.2825381
4132,0.36375922
4134,0.35369682
4135,0.42951766
4136,0.42395386
4137,0.49269888
4138,0.41320503
4139,0.40242463
4140,0.13919124
4142,0.416795
4143,0.37762427
4144,0.5300517
4145,0.37649736
4146,0.5793401
4147,0.28109926
4148,0.4921258
4149,0.5059851
4150,0.12467057
4151,0.3336446
4152,0.3499271
4153,0.42394474
4154,0.41852167
4155,0.35614413
4156,0.40163988
4157,0.33478472
4158,0.31240928
4160,0.5607501
4161,0.24700862
4162,0.41702884
4163,0.39512768
4164,0.44157436
4165,0.42466056
4166,0.3442049
4167,0.53385127
4168,0.5245316
4169,0.38084
4170,0.5705679
4171,0.62232715
4172,0.5173721
4173,0.27218062
4174,0.5931461
4175,0.4137277
4176,0.42659938
4178,0.5678874
4179,0.31003615
4180,0.3347608
4181,0.36048707
4182,0.25717035
4183,0.5878418
4184,0.49724686
4185,0.6044155
4186,0.27703905
4187,0.45644885
4188,0.077072375
4189,0.43790174
4190,0.5856516
4191,0.19715907
4192,0.5372164
4193,0.5655094
4194,0.5481422
4196,0.3021798
4197,0.35022587
4198,0.5048658
4199,0.53309244
4200,0.56526655
4201,0.4407872
4202,0.4103559
4203,0.68954134
4204,0.59095484
4205,0.53576314
4206,0.67525136
4207,0.40206075
4208,0.39922652
4209,0.2962864
4210,0.43334463
4212,0.5509396
4213,0.16859177
4214,0.56290454
4215,0.45254156
4216,0.2998299
4217,0.14766935
4218,0.44358593
4219,0.3756482
4220,0.46622175
4221,0.5009744
4222,0.39489955
4223,0.49476972
4224,0.5020093
4225,0.46717876
4226,0.44161105
4227,0.31708637
4229,0.52716047
4230,0.37596658
4231,0.47537982
4232,0.4497711
4233,0.32908055
4235,0.32433188
4236,0.4824859
4238,0.41134518
4239,0.23818113
4240,0.4490482
4241,0.63337284
4242,0.46246848
4243,0.009365541
4244,0.550833
4246,0.43588227
4247,0.42968425
4248,0.4157558
4249,0.6145269
4250,0.4878572
4251,0.30564943
4252,0.48820698
4253,0.49134007
4254,0.45284158
4255,0.69283414
4256,0.37948513
4257,0.5634501
4258,0.227216
4260,0.55635875
4261,0.51505595
4262,0.5296973
4263,0.26411468
4264,0.58569765
4265,0.56190497
4266,0.3155097
4267,0.12809987
4268,0.36221325
4269,0.48809376
4270,0.6078198
4271,0.49810332
4272,0.45312753
4273,0.26032573
4274,0.3640783
4275,0.18992867
4277,0.3687698
4278,0.51358134
4279,0.37637734
4280,0.51957923
4281,0.28807443
4282,0.44710416
4283,0.45061746
4284,0.5424575
4285,0.45949408
4286,0.4681588
4287,0.3740216
4288,0.4457125
4289,0.45642698
4290,0.4964541
4291,0.37281552
4292,0.31575784
4293,0.36682352
4294,0.5386231
4295,0.4916855
4296,0.30087197
4297,0.53098667
4298,0.44813678
4299,0.3796492
4300,0.32116312
4301,0.27715093
4302,0.3830124
4303,0.4434404
4304,0.50132287
4305,0.27567053
4306,0.3595261
4307,0.5487208
4309,0.48683733
4310,0.43326774
4311,0.5664357
4312,0.47923324
4313,0.4269339
4314,0.39121306
4315,0.52062625
4316,0.2553178
4317,0.46530688
4318,0.4440992
4319,0.58332914
4320,0.5977924
4321,0.6512032
4322,0.3758829
4323,0.5477528
4324,0.43510556
4325,0.40562683
4327,0.35079876
4328,0.27361792
4329,0.5549134
4330,0.7123952
4331,0.4402063
4332,0.34998873
4333,0.32708716
4334,0.43069872
4335,0.29676268
4336,0.4465301
4337,0.4163157
4338,0.4728535
4339,0.54965353
4340,0.5370314
4342,0.31531176
4343,0.4735807
4344,0.42256224
4345,0.46519724
4346,0.54175085
4347,0.5111847
4348,0.5019875
4349,0.22599351
4350,0.45958075
4351,0.47323856
4352,0.37289128
4353,0.28556594
4354,0.5155428
4355,0.30713373
4356,0.48141295
4357,0.3238563
4358,0.46564668
4359,0.19895774
4361,0.36008587
4362,0.49619117
4363,0.35035533
4364,0.59407556
4365,0.5110592
4366,0.4268509
4367,0.46042466
4368,0.5365587
4369,0.44281712
4370,0.44544742
4372,0.48709366
4373,0.384726
4374,0.49258482
4375,0.34789386
4376,0.48624524
4377,0.52511847
4378,0.45816803
4379,0.5917772
4380,0.39843372
4381,0.37241316
4382,0.54935277
4383,0.48899746
4384,0.44569385
4385,-0.0069356863
4386,0.4717301
4387,0.25571427
4388,0.34533146
4389,0.44072017
4390,0.4843256
4391,0.40914974
4392,0.612574
4393,0.50651354
4394,0.49159017
4395,0.4413966
4396,0.40625268
4397,0.49651438
4398,0.41023344
4399,0.53177774
4400,0.5532665
4401,0.3740968
4402,0.44426918
4403,0.41769773
4404,0.54661083
4405,0.431338
4406,0.35176316
4407,0.4649074
4408,0.45204654
4409,0.35913244
4410,0.40624207
4411,0.56765026
4412,0.5763578
4413,0.450685
4414,0.5818222
4416,0.4851677
4417,0.425432
4418,0.3229766
4419,0.4518267
4420,0.24144131
4421,0.07666756
4422,0.4257061
4423,0.27885154
4424,0.42248026
4425,0.5013306
4426,0.4920586
4427,0.39502752
4428,0.4776346
4429,0.6577623
4430,0.50349206
4431,0.5688251
4432,0.2184215
4433,0.49121353
4434,0.6361467
4435,0.46591762
4436,0.4656154
4437,0.5664794
4438,0.3311833
4439,0.38903642
4440,0.33169132
4441,0.4117823
4442,0.29717442
4443,0.4336745
4444,0.1631167
4445,0.12729822
4446,0.45900136
4447,0.29294494
4448,0.24353865
4449,0.4774204
4450,0.48621467
4451,0.4625572
4452,0.48821568
4453,0.1336781
4454,0.34397167
4455,0.57807386
4456,0.5164254
4457,0.45297033
4458,0.52011657
4460,0.3462401
4461,0.21462406
4462,0.24773413
4463,0.617369
4464,0.40289542
4465,0.49423516
4466,0.4082385
4467,0.55745876
4468,0.4193904
4469,0.65695846
4470,0.27306867
4471,0.4771516
4472,0.4824979
4474,0.07079948
4475,0.44455075
4476,0.3579942
4477,0.099553324
4478,0.3884044
4479,0.5333341
4480,0.30679953
4481,0.53955257
4482,0.5298001
4483,0.29166177
4484,0.48127598
4485,0.5063763
4487,0.51651603
4488,0.3855901
4489,0.3952047
4490,0.5425832
4491,0.25444934
4492,0.4371776
4493,0.42882082
4494,0.507333
4495,0.42606544
4496,0.4786621
4497,0.69226605
4498,0.36168173
4500,0.5915943
4501,0.47371647
4502,0.29634145
4504,0.28009194
4505,0.40408474
4506,0.41870728
4508,0.5412962
4509,0.49048793
4510,0.46995005
4511,0.58005434
4512,0.535888
4513,0.46937636
4514,0.47599798
4515,0.4312986
4516,0.45857644
4517,0.36627328
4518,0.5744152
4519,0.13319604
4520,0.53102964
4521,0.42898834
4522,0.39916077
4523,0.47389728
4524,0.45266894
4525,0.4565741
4526,0.61748123
4527,0.5586876
4528,0.20549275
4529,0.49605328
4530,0.5344693
4531,0.24324003
4532,0.45407686
4533,0.5549437
4535,0.5302016
4536,0.6264768
4537,0.3891336
4538,-0.05798462
4539,0.24435171
4540,0.5276303
4541,0.5788471
4542,0.46651006
4543,0.600927
4544,0.4257431
4545,0.3477405
4546,0.5888865
4547,0.5169064
4548,0.200667
4549,0.5604417
4550,0.6444713
4551,0.5257114
4552,0.548946
4553,0.61676407
4554,0.49732974
4555,0.3685146
4556,0.5525109
4557,0.47929826
4558,0.5646129
4559,0.71182865
4560,0.28588232
4561,0.29843217
4562,0.41202754
4563,0.2456806
4564,0.7727674
4565,0.47906512
4566,0.48623097
4567,0.29478487
4568,0.53528845
4569,0.39835474
4570,0.32638237
4571,0.26455376
4572,0.22996716
4573,0.47131136
4574,0.52553976
4575,0.5022222
4576,0.45033008
4577,0.32620165
4578,0.017930262
4579,0.28603035
4580,0.55653137
4581,0.48203713
4582,0.43984064
4583,0.6553143
4584,0.56171083
4585,0.41298127
4586,0.47038588
4587,0.45209432
4588,0.35088378
4589,0.4727523
4590,0.61813486
4591,0.47402397
4592,0.51113385
4593,0.64657104
4595,0.48171794
4596,0.40490335
4597,0.34759662
4598,0.53273803
4599,0.48119792
4600,0.30063465
4601,0.41974273
4602,0.3756348
4603,0.3276729
4604,0.49435404
4605,0.3330596
4606,0.45816663
4607,-0.06395931
4608,0.5854822
4609,0.51109976
4610,0.59465677
4611,0.4851692
4612,0.46014115
4613,0.4122478
4614,0.56215173
4615,0.5714502
4616,0.4221431
4617,0.5020903
4618,0.4868998
4619,0.3895204
4620,0.35917312
4621,0.41902265
4622,0.41865718
4623,0.77281517
4624,0.37446705
4625,0.8574337
4626,0.3978483
4627,0.38837862
4628,0.6635018
4629,0.47378674
4630,0.33650836
4631,0.67342967
4632,0.3521608
4633,0.45534977
4634,0.37732524
4635,0.49448195
4636,0.31622815
4637,0.16738397
4638,0.4871895
4640,0.22060657
4641,0.44444242
4642,0.44526193
4643,0.5032046
4644,0.36677048
4645,0.34976777
4646,0.32667062
4647,0.3906909
4648,0.5491255
4649,0.48128554
4650,0.49918926
4651,0.38820323
4652,0.42673773
4653,0.64136
4654,0.6282682
4655,0.42643058
4656,0.48319182
4657,0.48707354
4658,0.41379812
4659,0.5973512
4660,0.64141417
4661,0.13290499
4662,0.52572125
4663,0.26920286
4664,0.399599
4665,0.27924213
4666,0.47273812
4667,0.6899549
4668,0.37680784
4669,0.6225341
4670,0.5259159
4671,0.5321991
4672,0.44735444
4673,0.525728
4674,0.08961718
4675,0.39524016
4676,0.49828732
4677,0.43869078
4678,0.3963841
4679,0.39359123
4680,0.49912062
4681,0.46045145
4682,0.42407718
4683,0.4101008
4684,0.28068852
4685,0.4238042
4686,0.43678847
4687,0.5088785
4689,0.49226204
4690,0.40360948
4691,0.6485111
4692,0.4016576
4693,0.4511138
4694,0.47930428
4695,0.37458473
4697,0.3508701
4698,0.42357674
4701,0.23421113
4702,0.5235679
4703,0.41799533
4704,0.49922705
4705,0.49011785
4706,0.54283535
4707,0.5464407
4708,0.37825903
4709,0.41177997
4710,0.44557306
4711,0.43215895
4712,0.7650144
4713,0.4386869
4714,0.44281515
4715,0.43951482
4716,0.28476653
4717,0.5247388
4718,0.29689464
4719,0.43971103
4720,0.23123291
4721,0.46852273
4722,0.32963824
4723,0.4061419
4724,0.36999565
4725,0.46767834
4727,0.19949028
4728,0.5693674
4729,0.5212114
4730,0.58120245
4731,0.36486515
4732,0.48748705
4733,0.54521406
4734,0.32612815
4735,0.4304965
4736,0.42887056
4738,0.03320654
4740,0.51260483
4741,0.60721
4742,0.33888426
4743,0.4548566
4744,0.46034628
4745,0.4321229
4746,0.10227283
4747,0.5350916
4748,0.489862
4749,0.50442857
4750,0.4326341
4751,0.32795358
4753,0.49595618
4754,0.48216924
4755,0.4529521
4756,0.4020636
4757,0.48934135
4758,0.35914385
4759,0.41049713
4760,0.37755358
4761,0.45835805
4762,0.42662555
4763,0.4122161
4764,0.44278193
4765,0.3982337
4766,0.5801512
4767,0.47157863
4768,0.4036311
4769,0.6071826
4770,0.35850433
4772,0.42314196
4773,0.3977099
4774,0.44892532
4775,0.4144457
4776,0.42152527
4777,0.91606677
4778,0.44821274
4779,0.5134839
4780,0.17403594
4781,0.29876143
4782,0.35409158
4783,0.24998972
4784,0.5004894
4785,0.41345978
4786,0.52907425
4787,0.35195103
4788,0.22481291
4789,0.5761496
4790,0.44494882
4791,0.56332546
4792,0.49383366
4793,0.22576256
4794,0.6730534
4795,0.2717228
4796,0.18624008
4797,0.22216493
4799,0.24561998
4800,0.5635744
4801,0.37390876
4802,0.8967835
4803,0.43337405
4804,0.34610057
4805,0.4926697
4806,0.25292492
4807,0.78658086
4808,0.5900704
4809,0.57612777
4810,0.3093359
4812,0.3970176
4813,0.32974538
4814,0.46297723
4815,0.3055937
4816,0.52989674
4817,0.5216435
4818,0.4564949
4820,0.4132951
4821,0.3576243
4822,0.56823015
4824,0.5352652
4825,0.3767681
4827,0.4353058
4828,0.5308707
4829,0.56811404
4830,0.3969592
4831,0.40994895
4832,0.59295845
4833,0.3436999
4835,0.49825877
4836,0.53098196
4837,0.5024986
4838,0.36582434
4839,0.33436427
4840,0.5342825
4841,0.4049831
4842,0.39392352
4843,0.3639063
4844,0.51805246
4845,0.44417453
4846,0.40918422
4847,0.3355457
4848,0.50828165
4849,0.39807713
4850,0.5735
4851,0.34895363
4852,0.27092555
4854,0.41988727
4855,0.46794823
4856,0.56183887
4857,0.52361995
4858,0.2493065
4859,0.43097752
4860,0.35764077
4861,0.4862198
4862,0.40687972
4863,0.37596434
4864,0.4663873
4865,0.46224374
4866,0.2350204
4867,0.41278777
4868,0.36759433
4869,0.37708068
4870,0.46510962
4871,0.4856958
4872,0.4730258
4873,0.47788706
4874,0.47540593
4875,0.39630282
4876,0.40698934
4877,0.5361124
4878,0.36576325
4879,0.5810174
4880,0.5419569
4881,0.3995138
4882,0.5531289
4883,0.18049487
4884,0.53959525
4885,0.26760697
4886,0.5932704
4887,0.45250732
4888,0.488191
4889,0.49746317
4890,0.4912345
4891,0.18704942
4892,0.5225247
4893,0.35339314
4894,0.5707008
4895,0.28585827
4896,0.6938752
4897,0.36531642
4898,0.62553686
4899,0.5929859
4900,0.3851809
4901,0.5365158
4902,0.21933159
4903,0.47626364
4904,0.4127116
4905,0.6262205
4906,0.4478972
4907,0.49316305
4908,0.66489184
4909,0.47889796
4910,0.24564561
4911,0.45748398
4912,0.26850864
4913,0.5447031
4914,0.4879777
4915,0.41036946
4916,0.41702527
4917,0.50134915
4918,0.4195394
4919,0.47356972
4920,0.45987803
4921,0.5155351
4922,0.53905034
4923,0.10896094
4924,0.51699626
4925,0.33667442
4927,0.45710644
4928,0.40249535
4929,0.5061206
4930,0.3758581
4931,0.464261
4932,0.5471725
4933,0.41698918
4934,0.53815234
4935,0.40218967
4936,0.51613015
4937,0.576073
4938,0.45682144
4939,0.46917
4940,0.27320498
4942,0.2886334
4943,0.34766504
4944,0.31168488
4945,0.54789776
4946,0.42565107
4947,0.3537164
4948,0.48116827
4949,0.5285791
4950,0.19943368
4951,0.3307314
4952,0.55354536
4953,0.31279013
4954,0.47717288
4955,0.47893512
4956,0.49018544
4957,0.30246225
4958,0.5161011
4959,0.63660425
4960,0.35682973
4961,0.46020606
4962,0.4405474
4963,0.4360985
4964,0.36807746
4965,0.52966505
4966,0.3849743
4967,0.5341058
4968,0.5405933
4969,0.18597881
4970,0.54186255
4971,0.455494
4972,0.46075836
4973,0.4662218
4974,0.5922558
4975,0.3649027
4976,0.37971318
4977,0.42798442
4978,0.51210374
4979,0.1612668
4980,0.5204325
4981,0.5199817
4982,0.2874685
4983,0.52710146
4984,0.23654036
4985,0.42429394
4986,0.41890258
4987,0.46377727
4988,0.5152287
4989,0.5162401
4990,0.46119237
4991,0.50367373
4992,0.4456274
4993,0.3701382
4994,0.18509379
4995,0.55370516
4996,0.3548036
4997,0.46061707
4998,0.21830153
4999,0.20619227
5001,0.61162615
