doc,avg_flat_cluster_size
3805,11.6
3806,20.666666666666668
3807,21.333333333333332
3808,10.333333333333334
3809,25.0
3810,6.0
3811,26.0
3812,18.25
3813,47.0
3814,28.0
3815,15.5
3816,22.5
3817,12.166666666666666
3818,13.666666666666666
3819,18.25
3820,15.833333333333334
3821,21.333333333333332
3822,9.333333333333334
3824,36.0
3825,38.5
3826,7.0
3827,10.75
3828,11.2
3829,17.4
3830,7.666666666666667
3831,18.666666666666668
3832,16.0
3833,11.0
3834,15.0
3835,8.0
3836,14.0
3837,28.5
3838,24.0
3839,38.0
3840,19.0
3841,14.5
3842,13.454545454545455
3843,8.0
3844,8.666666666666666
3845,29.0
3846,15.333333333333334
3847,21.75
3848,27.0
3849,13.5
3850,47.5
3851,10.5
3852,10.0
3853,66.5
3854,13.666666666666666
3855,8.5
3856,6.666666666666667
3857,7.5
3858,11.666666666666666
3859,7.5
3860,5.0
3861,23.333333333333332
3862,24.0
3863,10.25
3864,4.75
3865,19.2
3866,10.4
3867,16.0
3868,12.333333333333334
3869,28.2
3870,34.5
3871,13.75
3872,46.0
3874,9.333333333333334
3875,52.5
3876,18.0
3877,5.0
3878,11.0
3879,18.2
3880,10.666666666666666
3881,17.0
3882,20.0
3883,11.333333333333334
3884,7.5
3885,11.5
3886,39.5
3887,18.666666666666668
3888,62.0
3889,13.5
3890,16.0
3891,23.333333333333332
3892,21.0
3893,11.666666666666666
3894,25.2
3895,14.75
3896,6.888888888888889
3897,6.5
3899,4.0
3900,16.25
3901,54.5
3902,5.5
3903,10.5
3904,19.0
3905,16.833333333333332
3906,22.0
3907,14.5
3908,7.5
3909,21.0
3910,14.0
3911,6.666666666666667
3912,12.5
3913,23.333333333333332
3914,7.5
3915,17.75
3916,23.714285714285715
3917,32.666666666666664
3918,23.5
3919,5.666666666666667
3920,11.0
3921,6.0
3922,6.5
3923,14.0
3924,18.428571428571427
3925,13.5
3926,28.0
3927,22.166666666666668
3928,17.0
3929,29.5
3931,6.333333333333333
3932,32.0
3934,28.0
3935,28.5
3936,14.0
3937,10.4
3938,19.0
3939,53.333333333333336
3940,15.5
3941,12.0
3942,13.833333333333334
3943,22.25
3944,6.0
3945,18.4
3946,40.0
3947,19.666666666666668
3948,10.0
3949,22.5
3950,63.0
3951,25.5
3952,19.0
3953,11.5
3954,10.25
3956,13.0
3957,17.666666666666668
3958,17.333333333333332
3959,17.6
3961,7.666666666666667
3962,18.333333333333332
3963,7.25
3964,10.333333333333334
3965,20.333333333333332
3966,26.666666666666668
3967,35.0
3968,47.5
3969,65.5
3970,19.5
3971,11.833333333333334
3972,11.333333333333334
3973,29.5
3974,14.0
3975,12.0
3976,11.333333333333334
3977,11.0
3978,30.0
3979,43.0
3980,8.0
3982,60.666666666666664
3983,23.333333333333332
3985,26.666666666666668
3986,39.5
3987,6.5
3988,13.5
3989,14.0
3990,41.5
3991,40.5
3992,16.0
3993,8.285714285714286
3994,24.666666666666668
3995,27.0
3996,55.5
3997,14.0
3998,28.0
3999,8.25
4000,5.5
4001,14.75
4002,11.333333333333334
4003,34.0
4004,8.5
4005,15.0
4006,14.5
4007,21.0
4008,11.333333333333334
4010,13.5
4011,21.25
4012,14.666666666666666
4013,29.0
4014,95.5
4015,8.0
4016,64.5
4017,5.0
4018,14.333333333333334
4019,13.75
4020,12.666666666666666
4021,28.0
4022,38.0
4023,10.5
4024,48.0
4025,26.5
4026,12.88888888888889
4027,69.5
4028,12.8
4029,25.333333333333332
4030,9.5
4031,40.0
4032,20.0
4033,22.333333333333332
4034,14.6
4035,13.75
4036,52.666666666666664
4037,13.5
4038,17.0
4039,15.5
4040,11.0
4041,18.0
4042,22.0
4043,16.5
4044,47.0
4045,9.25
4046,10.875
4047,8.0
4048,14.0
4049,9.333333333333334
4050,26.0
4051,23.333333333333332
4052,18.1
4053,34.5
4054,15.5
4056,12.5
4057,37.0
4058,15.5
4059,18.0
4060,11.5
4061,20.666666666666668
4062,11.5
4064,4.666666666666667
4065,8.0
4066,8.0
4067,19.333333333333332
4068,76.0
4069,48.5
4070,9.5
4071,22.0
4072,15.0
4073,18.666666666666668
4074,19.333333333333332
4075,14.2
4076,42.5
4077,16.0
4078,38.5
4079,16.2
4080,25.666666666666668
4081,24.0
4082,15.666666666666666
4083,14.2
4085,13.166666666666666
4086,15.333333333333334
4087,19.0
4088,15.0
4089,24.5
4090,12.375
4091,19.5
4092,11.333333333333334
4093,13.5
4094,17.5
4095,20.0
4096,10.5
4097,39.5
4098,24.0
4099,5.0
4100,55.5
4101,11.0
4102,35.0
4103,12.75
4104,46.5
4106,12.4
4107,15.666666666666666
4108,6.666666666666667
4110,7.0
4111,14.5
4112,28.5
4113,13.0
4114,15.0
4115,13.5
4116,11.6
4117,46.5
4118,13.5
4119,8.375
4120,13.285714285714286
4121,10.25
4122,12.666666666666666
4123,12.75
4124,15.25
4125,18.25
4126,12.0
4127,22.5
4128,5.166666666666667
4129,7.25
4130,10.428571428571429
4131,13.333333333333334
4132,7.0
4134,8.0
4135,12.5
4136,9.0
4137,35.0
4138,11.4
4139,29.0
4140,12.0
4142,9.333333333333334
4143,16.857142857142858
4144,10.416666666666666
4145,17.0
4146,13.666666666666666
4147,6.5
4148,9.666666666666666
4149,21.2
4150,21.5
4151,34.0
4152,19.5
4153,28.0
4154,7.833333333333333
4155,14.333333333333334
4156,10.0
4157,12.0
4158,9.0
4160,16.0
4161,6.0
4162,7.5
4163,19.0
4164,14.428571428571429
4165,11.6
4166,9.714285714285714
4167,8.8
4168,21.0
4169,15.0
4170,18.75
4171,22.0
4172,23.0
4173,10.5
4174,22.0
4175,10.833333333333334
4176,26.5
4178,39.6
4179,5.0
4180,14.25
4181,12.5
4182,21.0
4183,24.0
4184,11.5
4185,24.0
4186,12.333333333333334
4187,10.0
4188,78.0
4189,12.5
4190,25.8
4191,45.0
4192,33.5
4193,12.666666666666666
4194,111.0
4196,13.142857142857142
4197,7.0
4198,31.5
4199,32.0
4200,32.0
4201,16.75
4202,25.666666666666668
4203,30.5
4204,19.5
4205,22.75
4206,29.0
4207,16.0
4208,26.0
4209,30.5
4210,15.666666666666666
4212,16.0
4213,73.5
4214,34.0
4215,27.5
4216,10.5
4217,27.25
4218,15.333333333333334
4219,33.5
4220,12.25
4221,36.0
4222,19.0
4223,20.666666666666668
4224,21.333333333333332
4225,24.333333333333332
4226,12.1
4227,44.5
4229,16.5
4230,7.5
4231,7.666666666666667
4232,14.5
4233,18.75
4235,13.0
4236,53.5
4238,26.75
4239,18.875
4240,15.0
4241,47.5
4242,9.666666666666666
4243,39.5
4244,13.5
4246,58.0
4247,8.5
4248,25.8
4249,17.666666666666668
4250,16.0
4251,10.5
4252,30.0
4253,16.0
4254,15.0
4255,49.0
4256,18.5
4257,31.0
4258,16.0
4260,8.75
4261,10.0
4262,22.2
4263,23.0
4264,12.5
4265,14.0
4266,33.666666666666664
4267,18.5
4268,7.5
4269,34.5
4270,45.0
4271,11.6
4272,15.333333333333334
4273,16.0
4274,11.25
4275,23.5
4277,51.5
4278,13.142857142857142
4279,13.333333333333334
4280,54.5
4281,6.0
4282,34.666666666666664
4283,16.0
4284,62.0
4285,12.6
4286,13.833333333333334
4287,96.5
4288,12.0
4289,13.818181818181818
4290,53.5
4291,39.5
4292,4.5
4293,11.25
4294,11.0
4295,10.666666666666666
4296,53.5
4297,20.5
4298,27.5
4299,11.6
4300,5.0
4301,9.666666666666666
4302,17.0
4303,13.4
4304,14.333333333333334
4305,35.0
4306,5.666666666666667
4307,16.5
4309,11.4
4310,8.5
4311,11.25
4312,17.333333333333332
4313,15.333333333333334
4314,5.333333333333333
4315,25.333333333333332
4316,18.0
4317,17.2
4318,21.0
4319,18.75
4320,32.0
4321,18.5
4322,8.0
4323,38.0
4324,18.6
4325,23.666666666666668
4327,15.0
4328,37.0
4329,9.5
4330,25.5
4331,9.125
4332,71.0
4333,9.333333333333334
4334,11.5
4335,13.25
4336,9.25
4337,7.0
4338,9.333333333333334
4339,25.0
4340,19.0
4342,29.5
4343,10.333333333333334
4344,18.75
4345,48.0
4346,21.0
4347,21.5
4348,37.666666666666664
4349,24.0
4350,41.5
4351,15.636363636363637
4352,9.75
4353,13.75
4354,29.166666666666668
4355,84.5
4356,16.0
4357,9.0
4358,39.5
4359,9.0
4361,27.0
4362,13.0
4363,7.5
4364,43.5
4365,39.5
4366,13.5
4367,18.0
4368,10.916666666666666
4369,22.0
4370,12.333333333333334
4372,7.5
4373,16.0
4374,13.0
4375,12.0
4376,9.5
4377,12.11111111111111
4378,32.666666666666664
4379,64.0
4380,17.25
4381,20.75
4382,25.666666666666668
4383,38.5
4384,15.0
4385,21.666666666666668
4386,17.0
4387,44.5
4388,29.333333333333332
4389,13.333333333333334
4390,26.666666666666668
4391,25.333333333333332
4392,10.0
4393,29.0
4394,28.0
4395,24.333333333333332
4396,15.0
4397,9.5
4398,6.333333333333333
4399,16.5
4400,16.166666666666668
4401,11.714285714285714
4402,29.5
4403,16.0
4404,20.5
4405,13.75
4406,11.8
4407,24.333333333333332
4408,12.666666666666666
4409,11.5
4410,10.0
4411,48.5
4412,19.75
4413,19.25
4414,15.5
4416,29.0
4417,13.2
4418,10.0
4419,10.333333333333334
4420,61.5
4421,13.0
4422,13.0
4423,10.333333333333334
4424,26.0
4425,39.5
4426,16.0
4427,17.8
4428,45.5
4429,20.0
4430,9.571428571428571
4431,18.5
4432,4.25
4433,12.5
4434,15.0
4435,24.5
4436,12.2
4437,29.5
4438,7.5
4439,10.5
4440,15.882352941176471
4441,7.142857142857143
4442,11.8
4443,9.25
4444,3.6666666666666665
4445,17.0
4446,11.833333333333334
4447,19.0
4448,77.0
4449,15.090909090909092
4450,15.333333333333334
4451,20.8
4452,21.5
4453,11.0
4454,8.5
4455,15.5
4456,17.5
4457,7.5
4458,21.5
4460,10.5
4461,14.8
4462,11.0
4463,48.5
4464,12.5
4465,15.75
4466,20.0
4467,21.0
4468,24.666666666666668
4469,22.5
4470,17.0
4471,14.0
4472,7.0
4474,10.666666666666666
4475,15.2
4476,14.5
4477,62.5
4478,13.0
4479,24.0
4480,7.333333333333333
4481,16.6
4482,19.333333333333332
4483,18.0
4484,9.625
4485,10.333333333333334
4487,11.25
4488,11.25
4489,11.0
4490,13.25
4491,12.0
4492,18.5
4493,16.333333333333332
4494,11.2
4495,17.25
4496,14.714285714285714
4497,52.5
4498,14.166666666666666
4500,28.0
4501,13.2
4502,46.5
4504,11.5
4505,19.0
4506,10.0
4508,37.5
4509,18.555555555555557
4510,23.333333333333332
4511,18.333333333333332
4512,23.0
4513,13.25
4514,16.4
4515,14.0
4516,35.8
4517,21.75
4518,25.0
4519,92.5
4520,27.5
4521,20.25
4522,25.5
4523,28.666666666666668
4524,24.0
4525,12.0
4526,12.0
4527,33.0
4528,11.0
4529,22.5
4530,36.0
4531,8.0
4532,11.666666666666666
4533,16.5
4535,26.0
4536,12.0
4537,19.666666666666668
4538,21.0
4539,6.666666666666667
4540,19.0
4541,26.5
4542,13.6
4543,12.5
4544,23.25
4545,35.5
4546,13.0
4547,17.0
4548,5.5
4549,17.0
4550,23.5
4551,14.333333333333334
4552,14.0
4553,24.5
4554,22.0
4555,44.5
4556,69.0
4557,8.0
4558,24.0
4559,37.0
4560,9.0
4561,9.333333333333334
4562,18.5
4563,4.0
4564,49.5
4565,12.5
4566,49.0
4567,8.5
4568,54.333333333333336
4569,10.333333333333334
4570,19.0
4571,22.4
4572,10.5
4573,9.0
4574,14.5
4575,28.5
4576,16.333333333333332
4577,28.0
4578,16.0
4579,26.666666666666668
4580,20.5
4581,10.5
4582,14.0
4583,15.0
4584,12.25
4585,7.0
4586,9.6
4587,30.5
4588,18.5
4589,15.5
4590,10.333333333333334
4591,21.0
4592,11.333333333333334
4593,26.5
4595,23.5
4596,10.5
4597,10.5
4598,36.0
4599,8.5
4600,14.0
4601,10.2
4602,13.4
4603,28.333333333333332
4604,14.5
4605,4.0
4606,16.5
4607,53.0
4608,22.0
4609,11.5
4610,13.5
4611,21.5
4612,13.0
4613,6.0
4614,10.2
4615,20.0
4616,13.4
4617,12.6
4618,15.666666666666666
4619,15.166666666666666
4620,18.5
4621,12.0
4622,36.0
4623,44.0
4624,20.0
4625,44.666666666666664
4626,18.083333333333332
4627,12.0
4628,13.5
4629,16.666666666666668
4630,13.833333333333334
4631,25.0
4632,6.285714285714286
4633,16.5
4634,9.5
4635,43.0
4636,9.5
4637,12.5
4638,25.666666666666668
4640,5.5
4641,13.0
4642,23.8
4643,12.0
4644,17.0
4645,12.5
4646,12.5
4647,29.5
4648,12.0
4649,34.5
4650,8.666666666666666
4651,36.5
4652,59.0
4653,20.5
4654,54.0
4655,13.0
4656,12.333333333333334
4657,13.833333333333334
4658,12.0
4659,28.0
4660,23.0
4661,37.5
4662,17.5
4663,13.8
4664,10.5
4665,6.333333333333333
4666,19.5
4667,17.0
4668,15.142857142857142
4669,26.25
4670,25.5
4671,44.0
4672,10.333333333333334
4673,13.25
4674,17.5
4675,26.666666666666668
4676,32.5
4677,11.375
4678,19.0
4679,23.5
4680,8.333333333333334
4681,22.333333333333332
4682,7.0
4683,7.0
4684,10.5
4685,23.333333333333332
4686,8.5
4687,30.2
4689,17.333333333333332
4690,8.0
4691,18.5
4692,11.0
4693,51.666666666666664
4694,12.0
4695,9.0
4697,7.666666666666667
4698,7.0
4701,46.5
4702,20.0
4703,10.75
4704,13.2
4705,10.333333333333334
4706,27.0
4707,20.0
4708,9.2
4709,58.75
4710,8.75
4711,22.333333333333332
4712,35.0
4713,17.5
4714,14.333333333333334
4715,17.333333333333332
4716,18.0
4717,12.2
4718,8.5
4719,16.5
4720,22.5
4721,22.6
4722,18.75
4723,9.0
4724,15.333333333333334
4725,10.25
4727,57.5
4728,35.0
4729,28.666666666666668
4730,12.0
4731,82.0
4732,11.0
4733,35.0
4734,24.666666666666668
4735,14.333333333333334
4736,7.5
4738,12.0
4740,16.333333333333332
4741,18.333333333333332
4742,12.8
4743,37.5
4744,10.5
4745,10.0
4746,28.0
4747,19.0
4748,14.333333333333334
4749,24.0
4750,22.25
4751,18.0
4753,33.5
4754,11.0
4755,11.5
4756,53.5
4757,12.714285714285714
4758,8.5
4759,17.0
4760,19.666666666666668
4761,16.0
4762,10.0
4763,12.333333333333334
4764,20.4
4765,13.333333333333334
4766,51.5
4767,17.25
4768,32.0
4769,13.5
4770,15.25
4772,35.0
4773,18.3
4774,13.4
4775,13.6
4776,11.0
4777,39.0
4778,19.5
4779,22.0
4780,44.5
4781,36.5
4782,7.75
4783,6.0
4784,9.0
4785,21.666666666666668
4786,30.0
4787,12.0
4788,7.0
4789,23.5
4790,10.833333333333334
4791,24.0
4792,13.5
4793,12.5
4794,92.5
4795,15.5
4796,21.8
4797,13.0
4799,26.25
4800,15.0
4801,9.666666666666666
4802,69.0
4803,11.0
4804,16.0
4805,14.0
4806,22.0
4807,44.5
4808,11.5
4809,11.0
4810,7.0
4812,13.4
4813,8.833333333333334
4814,13.0
4815,5.25
4816,33.0
4817,15.0
4818,34.0
4820,12.5
4821,23.5
4822,17.1
4824,44.0
4825,8.0
4827,29.4
4828,22.0
4829,19.5
4830,9.666666666666666
4831,10.571428571428571
4832,36.0
4833,7.333333333333333
4835,14.0
4836,15.666666666666666
4837,11.0
4838,15.0
4839,14.142857142857142
4840,11.0
4841,11.5
4842,18.333333333333332
4843,15.25
4844,10.5
4845,12.727272727272727
4846,12.5
4847,33.0
4848,33.0
4849,36.25
4850,18.0
4851,12.125
4852,41.5
4854,11.444444444444445
4855,13.0
4856,9.0
4857,12.0
4858,24.5
4859,21.5
4860,23.666666666666668
4861,17.4
4862,33.333333333333336
4863,16.5
4864,11.4
4865,17.333333333333332
4866,34.75
4867,8.0
4868,100.0
4869,19.666666666666668
4870,12.0
4871,11.0
4872,8.0
4873,12.25
4874,21.0
4875,10.8
4876,11.285714285714286
4877,18.0
4878,43.0
4879,19.166666666666668
4880,25.0
4881,11.5
4882,39.5
4883,27.333333333333332
4884,50.0
4885,17.0
4886,16.5
4887,100.0
4888,12.5
4889,10.666666666666666
4890,24.0
4891,17.0
4892,18.0
4893,8.333333333333334
4894,9.0
4895,12.0
4896,18.5
4897,7.5
4898,57.0
4899,27.0
4900,7.5
4901,65.0
4902,31.333333333333332
4903,18.0
4904,20.0
4905,34.5
4906,13.666666666666666
4907,10.0
4908,19.333333333333332
4909,21.0
4910,42.5
4911,21.0
4912,56.5
4913,20.0
4914,11.285714285714286
4915,28.0
4916,7.166666666666667
4917,10.333333333333334
4918,13.0
4919,10.0
4920,27.5
4921,22.0
4922,26.0
4923,62.5
4924,20.333333333333332
4925,9.333333333333334
4927,22.166666666666668
4928,11.333333333333334
4929,9.666666666666666
4930,10.285714285714286
4931,14.333333333333334
4932,13.0
4933,10.833333333333334
4934,24.0
4935,42.0
4936,24.0
4937,42.5
4938,10.333333333333334
4939,12.8
4940,6.666666666666667
4942,4.0
4943,6.0
4944,28.0
4945,23.0
4946,32.0
4947,7.0
4948,8.25
4949,19.333333333333332
4950,10.333333333333334
4951,7.0
4952,30.0
4953,8.666666666666666
4954,16.333333333333332
4955,20.666666666666668
4956,12.5
4957,19.5
4958,19.666666666666668
4959,22.5
4960,12.0
4961,102.0
4962,21.333333333333332
4963,10.2
4964,7.666666666666667
4965,12.5
4966,7.0
4967,12.166666666666666
4968,16.666666666666668
4969,7.0
4970,28.0
4971,11.666666666666666
4972,21.428571428571427
4973,52.0
4974,25.0
4975,26.5
4976,18.0
4977,16.5
4978,18.5
4979,46.5
4980,16.75
4981,11.666666666666666
4982,36.0
4983,26.666666666666668
4984,13.2
4985,45.0
4986,14.0
4987,12.4
4988,24.0
4989,23.25
4990,8.5
4991,12.666666666666666
4992,27.25
4993,16.666666666666668
4994,7.666666666666667
4995,13.75
4996,17.0
4997,23.666666666666668
4998,16.0
4999,5.0
5001,49.0
5002,25.5
5003,29.5
5004,7.5
5006,11.5
5007,12.0
5008,27.5
5009,18.0
5011,35.5
5012,15.5
5013,13.428571428571429
5014,9.8
5015,14.666666666666666
5016,14.142857142857142
5018,28.0
5019,20.5
5020,16.0
5021,17.5
5022,6.333333333333333
5023,27.0
5024,17.5
5025,14.5
5026,13.666666666666666
5027,51.0
5028,8.5
5029,6.666666666666667
5030,17.0
5031,19.0
5032,15.0
5033,4.5
5034,9.0
5035,19.5
5036,66.0
5037,13.2
5038,12.0
5039,13.25
5040,58.5
5041,16.285714285714285
5042,20.0
5043,53.5
5044,31.0
5045,11.5
5046,33.25
5047,10.5
5048,25.5
5049,7.5
5050,19.5
5051,14.666666666666666
5052,15.75
5053,30.666666666666668
5054,23.0
5055,17.5
5056,9.0
5057,24.0
5058,13.0
5060,13.5
5061,10.333333333333334
5062,12.3
5063,13.5
5064,45.666666666666664
5065,8.333333333333334
5066,17.833333333333332
5067,22.5
5068,16.666666666666668
5069,21.666666666666668
5070,17.0
5071,8.0
5072,15.0
5073,14.0
5074,12.0
5075,11.0
5076,10.5
5077,32.5
5078,6.5
5079,12.5
5080,14.0
5081,8.333333333333334
5082,10.75
5083,40.0
5084,6.333333333333333
5085,23.0
5086,9.0
5087,12.0
5088,9.666666666666666
5089,7.333333333333333
5090,6.666666666666667
5091,24.666666666666668
5092,25.5
5093,16.0
5094,19.5
5095,16.5
5096,20.5
5098,129.0
5099,53.5
5100,17.0
5101,24.25
5102,20.0
5103,9.3
5104,13.5
5105,35.5
5106,11.285714285714286
5107,37.0
5108,33.333333333333336
5109,14.75
5111,22.333333333333332
5112,18.2
5113,22.571428571428573
5114,85.0
5115,14.571428571428571
5116,42.5
5118,12.0
5119,55.0
5120,22.4
5121,16.5
5122,37.333333333333336
5123,12.2
5125,14.666666666666666
5126,15.5
5127,8.75
5128,23.5
5129,6.0
5130,30.5
5131,6.75
5132,10.8
5133,36.666666666666664
5134,17.5
5135,11.11111111111111
5136,21.714285714285715
5137,9.0
5138,18.0
5139,27.0
5140,8.857142857142858
5141,14.0
5142,14.6
5143,11.5
5144,13.5
5145,9.75
5146,12.285714285714286
5147,12.0
5148,13.2
5149,14.0
5150,13.5
5151,18.5
5152,21.8
5153,9.0
5154,34.0
5155,13.5
5156,21.5
5157,66.0
5158,30.0
5159,20.75
5160,9.0
5161,21.5
5162,9.333333333333334
5163,46.0
5164,27.0
5165,21.25
5166,37.0
5167,20.0
5168,9.5
5169,16.0
5170,17.8
5171,20.5
5172,9.0
5173,12.333333333333334
5174,11.333333333333334
5175,44.0
5176,15.333333333333334
5177,23.5
5178,17.0
5179,39.5
5180,12.5
5181,52.5
5182,19.6
5183,50.0
5184,42.0
5185,10.375
5186,14.5
5187,23.5
5188,7.666666666666667
5189,37.5
5190,12.5
5191,10.166666666666666
5192,19.0
5193,10.0
5194,13.333333333333334
5195,22.666666666666668
5196,38.5
5197,11.5
5198,31.0
5199,24.25
5200,7.5
5201,18.666666666666668
5202,14.333333333333334
5203,50.5
5204,10.333333333333334
5205,10.75
5206,18.5
5207,14.25
5208,17.666666666666668
5209,15.0
5210,28.5
5211,29.5
5212,19.0
5213,17.5
5214,46.5
5215,25.333333333333332
5216,8.5
5217,11.0
5218,12.0
5219,19.0
5220,8.0
5221,8.0
5222,18.5
5223,11.0
5224,13.5
5225,12.0
5226,13.0
5227,24.0
5228,14.0
5229,14.333333333333334
5230,22.5
5231,28.0
5232,15.6
5233,15.5
5234,29.5
5236,14.5
5237,21.333333333333332
5238,18.0
5239,37.333333333333336
5240,7.25
5241,30.5
5242,29.0
5243,7.0
5244,12.0
5245,22.0
5246,13.2
5247,26.0
5248,10.5
5249,7.0
5250,26.0
5251,16.666666666666668
5252,5.5
5253,32.333333333333336
5254,15.666666666666666
5255,15.833333333333334
5257,16.0
5258,34.5
5259,17.5
5260,31.5
5261,39.0
5262,12.0
5263,37.5
5264,10.5
5266,36.0
5267,23.0
5268,6.5
5269,22.333333333333332
5270,21.0
5271,14.0
5272,13.0
5273,12.25
5274,11.333333333333334
5275,14.0
5276,11.0
5277,33.666666666666664
5278,11.285714285714286
5279,10.142857142857142
5280,22.0
5281,15.4
5282,16.2
5283,13.3
5284,19.636363636363637
5287,23.5
5288,8.0
5289,14.166666666666666
5290,15.5
5292,22.333333333333332
5293,80.5
5294,12.0
5295,16.0
5296,4.5
5297,14.25
5298,22.0
5299,6.6
5300,16.0
5301,11.5
5302,45.5
5303,21.333333333333332
5304,10.5
5305,17.0
5306,8.6
5307,43.0
5308,8.0
5309,40.5
5310,15.5
5311,29.5
5312,9.666666666666666
5313,13.5
5314,10.666666666666666
5315,5.0
5316,18.666666666666668
5317,17.0
5318,16.428571428571427
5319,31.5
5321,31.333333333333332
5322,9.0
5323,6.666666666666667
5325,12.5
5326,9.0
5327,13.0
5328,19.0
5329,18.75
5330,20.75
5331,10.333333333333334
5332,35.5
5333,55.5
5334,28.5
5335,6.5
5336,10.5
5337,14.333333333333334
5338,57.0
5339,25.666666666666668
5340,11.5
5341,12.0
5342,43.5
5343,23.5
5344,13.666666666666666
5345,17.0
5346,9.666666666666666
5347,6.0
5348,7.0
5349,23.8
5350,9.0
5351,14.5
5352,12.0
5353,14.5
5354,10.333333333333334
5355,9.5
5356,36.0
5357,12.625
5358,17.375
5359,17.666666666666668
5360,49.5
5361,8.0
5362,12.0
5363,10.5
5364,6.625
5365,19.333333333333332
5366,11.333333333333334
5367,22.5
5368,56.5
5369,17.5
5370,18.916666666666668
5371,18.0
5372,19.444444444444443
5373,64.0
5374,12.0
5375,75.0
5376,17.0
5377,85.66666666666667
5378,19.5
5379,17.666666666666668
5380,24.333333333333332
5381,7.0
5382,18.5
5383,27.5
5384,18.333333333333332
5385,31.0
5386,41.5
5387,10.857142857142858
5388,31.333333333333332
5389,9.0
5390,18.5
5391,27.0
5392,23.666666666666668
5393,51.5
5394,25.666666666666668
5395,20.5
5396,46.5
5397,33.5
5398,28.5
5399,7.4
5400,19.0
5401,25.333333333333332
5402,16.75
5403,32.75
5404,12.5
5405,22.333333333333332
5406,16.0
5407,4.0
5408,10.0
5409,17.5
5410,7.0
5411,9.0
5412,19.0
5413,41.5
5414,16.75
5415,13.333333333333334
5416,6.666666666666667
5417,8.5
5418,22.4
5419,14.0
5420,24.333333333333332
5421,56.0
5422,12.75
5423,15.5
5424,15.0
5425,26.5
5426,25.5
5427,9.0
5428,16.333333333333332
5429,13.5
5430,10.333333333333334
5431,20.666666666666668
5432,17.5
5433,15.272727272727273
5434,26.0
5435,16.0
5436,21.0
5437,11.333333333333334
5438,15.0
5439,7.0
5440,25.5
5441,14.0
5442,12.5
5443,13.666666666666666
5444,24.666666666666668
5445,23.0
5446,9.75
5447,21.25
5449,24.125
5450,16.5
5451,20.0
5452,30.818181818181817
5453,12.25
5454,14.4
5455,8.0
5456,16.666666666666668
5457,17.25
5458,47.5
5459,20.0
5460,7.75
5461,8.4
5462,20.0
5464,95.0
5465,20.0
5466,19.0
5467,22.666666666666668
5469,57.5
5470,10.5
5471,13.0
5472,14.666666666666666
5473,6.0
5474,78.5
5475,8.5
5476,29.8
5477,14.75
5478,11.5
5479,14.333333333333334
5480,19.5
5481,18.0
5482,28.5
5483,11.5
5484,7.333333333333333
5485,16.6
5486,12.75
5487,23.5
5488,9.5
5489,6.5
5490,6.5
5491,8.666666666666666
5492,12.5
5493,34.0
5494,9.0
5495,12.666666666666666
5496,35.5
5497,16.0
5498,45.0
5499,5.75
5500,12.0
5501,22.5
5502,12.4
5503,13.6
5504,20.25
5505,7.0
5506,16.666666666666668
5507,32.0
5508,73.0
5509,8.5
5510,21.5
5511,46.5
5512,11.333333333333334
5513,22.125
5514,12.4
5515,42.0
5516,8.333333333333334
5517,35.0
5518,63.0
5519,21.666666666666668
5520,9.333333333333334
5521,14.333333333333334
5522,16.0
5523,12.75
5524,31.5
5525,25.666666666666668
5526,7.333333333333333
5527,18.0
5528,9.2
5529,9.0
5530,9.0
5531,12.5
5532,12.5
5533,18.333333333333332
5534,13.0
5535,21.666666666666668
5536,67.0
5537,41.5
5538,14.0
5539,10.5
5540,11.5
5541,15.0
5542,101.5
5543,30.0
5544,16.625
5545,17.666666666666668
5546,19.5
5547,11.0
5548,6.666666666666667
5549,11.0
5550,16.0
5551,111.5
5552,25.8
5554,9.333333333333334
5555,23.0
5556,24.0
5557,10.0
5558,7.333333333333333
5559,12.333333333333334
5560,7.0
5561,8.5
5562,10.5
5563,8.333333333333334
5564,19.0
5565,13.75
5566,12.333333333333334
5567,18.0
5568,28.666666666666668
5569,42.5
5570,31.5
5571,10.142857142857142
5572,19.666666666666668
5573,86.5
5574,24.25
5575,17.5
5576,13.666666666666666
5577,29.333333333333332
5578,21.0
5580,10.25
5581,27.5
5582,22.5
5583,93.0
5584,23.5
5585,10.454545454545455
5586,7.666666666666667
5587,31.0
5588,11.75
5589,10.0
5590,21.25
5591,34.5
5592,9.8
5593,38.0
5594,28.5
5595,63.0
5596,4.333333333333333
5597,5.333333333333333
5598,19.0
5599,9.5
5600,19.0
5601,16.333333333333332
5602,25.333333333333332
5603,47.75
5604,10.5
5605,6.5
5606,18.714285714285715
5607,29.5
5608,50.0
5609,12.75
5610,9.0
5611,15.5
5613,12.0
5614,9.0
5615,21.0
5616,13.8
5617,10.0
5618,20.0
5619,17.333333333333332
5620,14.666666666666666
5621,35.5
5622,18.0
5623,14.8
5624,15.0
5625,12.2
5626,58.0
5627,8.666666666666666
5628,23.333333333333332
5629,47.0
5630,10.0
5631,14.0
5632,18.0
5633,6.5
5634,10.5
5635,12.8
5636,24.0
5637,16.6
5638,4.0
5639,17.0
5640,9.25
5641,23.0
5642,20.0
5643,39.5
5644,20.25
5645,34.0
5646,8.0
5647,15.0
5648,94.5
5649,20.0
5650,22.0
5651,13.5
5652,49.5
5653,32.0
