doc,avg_centroid_sim
2536,0.6518576580956978
2537,0.7878988827116787
2538,0.7693390160966764
2539,0.682633507686809
2540,0.7002243542667586
2541,0.7439563394653906
2542,0.736368698145847
2543,0.6471964097562062
2544,0.6357309676606115
2545,0.6759029738737854
2546,0.69016529494185
2547,0.6981633764751041
2548,0.7446755087311907
2549,0.7016191519435002
2550,0.7148772626702895
2551,0.7457990660384138
2552,0.8215155338130989
2553,0.7809332365497932
2554,0.7209912009733092
2555,0.7689617119293969
2556,0.7148534792011173
2557,0.7715735781890942
2558,0.6086570026523452
2559,0.7209086960205617
2560,0.6929217145858679
2561,0.7540333735875101
2562,0.6965341300597299
2563,0.7704550824865349
2564,0.7220694361615649
2565,0.6414316761212603
2566,0.7901020544168177
2567,0.7128246591703498
2568,0.7386843550019155
2569,0.7072561930762575
2570,0.7056086097956624
2571,0.723041784651308
2572,0.6173830725712459
2573,0.7257977593883215
2574,0.7532751409832642
2575,0.7239708065878779
2576,0.6901861200237822
2577,0.6770688927192252
2578,0.6883575476852336
2579,0.6973099388535794
2580,0.6216394908747982
2581,0.6510826389157616
2582,0.628110092013501
2583,0.6716503443460949
2584,0.7229512427097243
2585,0.7599028878013364
2586,0.6352829097092154
2587,0.7078836625147606
2588,0.6522469019961222
2589,0.7216037575970863
2590,0.7280022360047024
2591,0.7199089414326884
2592,0.6228841861765593
2593,0.6939782254484713
2594,0.6960535832029053
2595,0.5949127705832462
2596,0.644474359230547
2597,0.7318236236497437
2599,0.6530765830310284
2600,0.5689540863559064
2601,0.6508055531227431
2602,0.6585353692561343
2603,0.727907906860913
2604,0.7659339918933874
2605,0.7884115855392501
2606,0.6326216142801885
2607,0.6229304444909427
2608,0.743100413578963
2609,0.6475711385314546
2610,0.7216669624787058
2611,0.6755625263321486
2612,0.7264796057829004
2613,0.7355206742439448
2614,0.6550538779248228
2615,0.7001426695601042
2616,0.7123655373167876
2617,0.7325681421602667
2618,0.7252402623937237
2619,0.69485220000962
2620,0.7157296091184114
2621,0.6222369383804042
2622,0.7440341884188868
2623,0.7485784012808931
2624,0.7278720425153337
2625,0.7229827056942297
2626,0.7463577101354089
2627,0.6077205719374659
2628,0.6575659445649354
2629,0.7344356430356762
2630,0.681247863498369
2631,0.6828911894972065
2632,0.737908448398476
2633,0.6225237819468208
2634,0.702719743792305
2635,0.6732159118496011
2636,0.6669367822792738
2637,0.7045608528267931
2638,0.7437168863390591
2639,0.7674757130189866
2640,0.719804579331523
2641,0.8077848142396522
2642,0.679704245413131
2643,0.6000793854100304
2644,0.6754295356172331
2645,0.7622023899654097
2646,0.6807730826072586
2647,0.8081434071601472
2648,0.7986833054245865
2649,0.6913975653853974
2650,0.6321051296734919
2651,0.7885532901750159
2652,0.7029194622835179
2653,0.6784837845934463
2654,0.6394308231457008
2655,0.8515445821787675
2656,0.6871695294310127
2657,0.6645904235132425
2658,0.7017277039952347
2659,0.6112664413443141
2660,0.8595980197293465
2661,0.7825628468761807
2662,0.7745115728301013
2663,0.6854504360910036
2664,0.662963644701701
2665,0.7116753789696989
2666,0.7307441735823098
2667,0.683302125837631
2668,0.7073607849957441
2669,0.7329053216078513
2670,0.7261295066062959
2672,0.7240851381345251
2673,0.7042017756755113
2674,0.6557024589841506
2675,0.666414398768964
2677,0.5898972254778674
2678,0.7530160675309707
2679,0.7192557638850472
2680,0.6871471912597609
2681,0.7673572380181849
2682,0.7375126121178694
2683,0.7092009558563404
2684,0.6837149691074855
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7256095442172199
2688,0.6507134193419026
2689,0.6592181088210327
2690,0.6411597883435365
2691,0.717311980703475
2692,0.7233695270455186
2693,0.6089343421738028
2694,0.7364290635940572
2696,0.6552038164373886
2697,0.7203434458412178
2698,0.6298571152416107
2699,0.7748037689368588
2700,0.717145118452677
2701,0.6990843152733858
2702,0.7207177486976887
2703,0.5852262267688683
2704,0.7118623329810715
2705,0.8422020539604748
2706,0.7318982958030595
2707,0.719611624282427
2708,0.604144469059229
2709,0.7236483600590787
2710,0.7651502224481362
2712,0.7363119946672324
2713,0.751545793236224
2715,0.6885924881143519
2716,0.7149862046278113
2717,0.7473961008907616
2718,0.7000682786000744
2719,0.7570329782457758
2720,0.7600594908925553
2721,0.5744532655509101
2722,0.7349832675201688
2723,0.7028869329541284
2724,0.70531280566946
2725,0.7113176273542854
2726,0.685361141305004
2727,0.6610382119648065
2728,0.7196588204012075
2729,0.7059694096148036
2730,0.674590159341258
2731,0.7013936175334443
2732,0.7363196780352228
2733,0.6547333136838029
2734,0.7806771198101993
2735,0.7296248653251743
2736,0.6184128079953416
2737,0.6458773582746957
2739,0.672162625721264
2740,0.7320147964960785
2741,0.7335921395191585
2742,0.6781975293552511
2743,0.7591909593416374
2744,0.8075451838715433
2745,0.7009302650691012
2746,0.7026113031031529
2747,0.7211389627662208
2748,0.7489812910308485
2749,0.6635253240441271
2750,0.6462640613172699
2751,0.7431045322037607
2752,0.7591636078062958
2753,0.7724994458897718
2754,0.743514308275415
2755,0.6979413167378382
2756,0.7591703884577858
2757,0.7157809245675323
2758,0.627035096219671
2759,0.684542307281969
2760,0.6836199950279882
2761,0.7603789929236725
2762,0.6919747598433718
2763,0.6441278999303255
2764,0.7181512812423096
2765,0.810876303327597
2766,0.6938770921964621
2767,0.6200492060414198
2768,0.78303120192397
2769,0.7278099401709035
2770,0.6139047487256215
2771,0.6418438669107801
2772,0.6923002850209979
2773,0.7735018704654854
2774,0.7445981695987045
2775,0.6963586629113678
2776,0.6602779842163562
2777,0.7137514292432467
2778,0.7456763060132918
2779,0.7267736574727982
2780,0.8013903185308285
2781,0.6521434391399414
2782,0.7714245828212744
2783,0.6932387073922224
2784,0.717751747391868
2786,0.8179410952688158
2787,0.7646892600839226
2789,0.7414512634039667
2790,0.7663592019103687
2791,0.6225544741245745
2792,0.7114712839574614
2793,0.7907656801722139
2794,0.7376035723107879
2795,0.8109666596780567
2796,0.7521859233119734
2797,0.7218245362409967
2798,0.7706153056850417
2799,0.7628905151937055
2800,0.7052475095952915
2801,0.7257436117684758
2802,0.7322906176073016
2803,0.6465593419059993
2804,0.698972908391123
2805,0.6908605147839918
2806,0.728135022036901
2807,0.71498386076153
2808,0.6886458343376088
2809,0.7350652394073464
2811,0.7154127011163783
2812,0.7767638107888251
2813,0.7545635814476169
2814,0.7688319901992504
2815,0.7466925163529935
2816,0.6806218049888875
2817,0.7024580452958827
2818,0.7099110228524004
2819,0.6491213337601855
2820,0.8126912510337552
2822,0.6715171832053121
2823,0.7065155353740048
2824,0.7417671780623778
2825,0.776051745387051
2826,0.7360456414610808
2827,0.7396356629458429
2828,0.6430577413795115
2830,0.6425320573973645
2831,0.7436309308755209
2832,0.7509523046055183
2833,0.7326030822069017
2834,0.6797353204767715
2835,0.6837249949253326
2836,0.6762897795531102
2837,0.6132861997796091
2838,0.7407613681958763
2839,0.7275302181905309
2840,0.7485179245023974
2841,0.6805218972681527
2842,0.6060018236197304
2843,0.6613241599839508
2844,0.777566441228745
2845,0.6750660011572789
2846,0.631591842138651
2847,0.7231247270257785
2848,0.6911212180798836
2849,0.7142929968041215
2850,0.7091743180375764
2851,0.6105274383007713
2852,0.706898030910466
2853,0.6531491261977057
2854,0.7308909597639732
2855,0.7654637984219086
2856,0.7055356958775011
2857,0.7084767351848272
2858,0.6854406874781134
2859,0.7544574914452956
2861,0.7070573421404936
2862,0.6296844209622536
2863,0.6138706741922599
2864,0.6893298786424213
2865,0.638203460199763
2866,0.691409235202882
2867,0.7597584525423664
2868,0.7670577352441936
2869,0.5874570452610182
2870,0.7500022056804221
2872,0.6992904757636547
2873,0.7241713112495377
2874,0.7082874137202849
2875,0.6617566852055468
2876,0.705731336494931
2877,0.7703517182314997
2879,0.621144654860331
2880,0.5999304971180155
2882,0.6687816495099073
2883,0.7276399041943864
2884,0.6973248895470341
2885,0.7463734705344651
2886,0.7169882065072571
2887,0.6919535922378933
2888,0.6056429345955869
2889,0.6813725796435626
2890,0.7089681227433979
2891,0.7400580872018429
2892,0.771301318976761
2893,0.7289169683704199
2894,0.8262713914523493
2895,0.6857787280354735
2896,0.7548904784789453
2897,0.593432970544123
2898,0.7335052642843085
2899,0.735492413779964
2900,0.7414272464396578
2901,0.6101513135859975
2902,0.7915563443002265
2903,0.835295151883258
2904,0.6708651759537655
2905,0.5708133835239564
2906,0.6505181090864588
2907,0.6689467365036174
2908,0.7827668880405882
2910,0.7205622491455478
2911,0.7695043235607435
2912,0.6694578282605811
2913,0.7016931754716372
2914,0.6641944742205315
2915,0.7079857111174054
2916,0.6969513604801255
2917,0.7009412801300781
2918,0.6475728584100435
2919,0.681684977903894
2920,0.7578878152717403
2921,0.6718860082345679
2922,0.6699078671712195
2923,0.6612098281366368
2924,0.769517677288073
2925,0.700329970202305
2926,0.6387739002485071
2927,0.7267278498312401
2928,0.7531236119820314
2930,0.7770347721998887
2931,0.5943491106198423
2932,0.6695390340592074
2933,0.7208509826189486
2934,0.6769968901608546
2935,0.7421681181032999
2936,0.7844622028825468
2937,0.732251645757055
2938,0.719353494386597
2939,0.6909449590045608
2940,0.6503732891594702
2941,0.6897376379845748
2942,0.6934254059019198
2943,0.696271672388594
2944,0.6795005324953689
2945,0.778783754407011
2946,0.6802599372657389
2947,0.7383607034273824
2948,0.7081844800577911
2949,0.766792674320805
2950,0.6375140415896277
2951,0.7158753964759735
2952,0.6303402633150581
2953,0.7353873305751089
2954,0.7231959284225539
2955,0.7045727901249392
2956,0.7335717263974101
2957,0.7640781981417534
2958,0.6131890603442682
2959,0.7630958807550202
2960,0.7138906495284939
2961,0.7436570056484514
2962,0.7241136214268524
2965,0.6303113806585814
2966,0.6843728173994
2967,0.7213576303371173
2968,0.690440101990604
2969,0.671457466677245
2970,0.7928341340891674
2971,0.7262475051994217
2972,0.6934733835556375
2973,0.800763684480052
2974,0.7701477930897007
2975,0.7437135033917598
2976,0.6978244689975069
2977,0.7281046830280249
2978,0.6264373741580673
2979,0.774426647518772
2980,0.696799170015006
2981,0.756929365979337
2982,0.6340226840778913
2983,0.6333341795871914
2984,0.7604761342731189
2985,0.7142922441409482
2986,0.6660594240417719
2987,0.5604639185509968
2988,0.5956230540927661
2989,0.6578000085541933
2990,0.6850874526208155
2991,0.7327911515057068
2992,0.8141784835968746
2993,0.6576843797256976
2994,0.7258411739985204
2995,0.7236860508798616
2996,0.6701576585065405
2997,0.8015666706737482
2998,0.6237794610381426
2999,0.7351711948248011
3000,0.6953438903598901
3001,0.7491319292925605
3002,0.7512153186214849
3003,0.7516720316095284
3004,0.78205770637847
3005,0.7324187221590601
3006,0.6958144570511513
3007,0.7522436375259423
3008,0.6850851273848096
3009,0.7159842525341715
3010,0.655410371416345
3011,0.6517377037767009
3012,0.6880818808475266
3013,0.7768738100803213
3014,0.67456887266532
3015,0.6705152166331831
3016,0.8511175169782609
3017,0.7414224988053237
3018,0.7283299150702613
3019,0.6968426821091209
3020,0.7106815543060065
3021,0.6983719308688142
3022,0.7144275336040298
3023,0.613146300315685
3024,0.621449861000321
3025,0.7132081097787859
3026,0.745920401170618
3028,0.7117032576614344
3029,0.7583183680785985
3030,0.7799602868042236
3031,0.7908530958030702
3032,0.7753170641432465
3033,0.6496111268109368
3034,0.7310071188829301
3035,0.6154565090120461
3036,0.7513469811275698
3037,0.7168084653439525
3038,0.6744242635826729
3039,0.7259722421127794
3040,0.7151463786626758
3041,0.7180852321130424
3042,0.7450282824904116
3043,0.7313690291512157
3044,0.7208894387656689
3045,0.7033133807223155
3046,0.7323388581875125
3047,0.7341228755612259
3048,0.6461784302775827
3049,0.7792676985774619
3050,0.7429781536208915
3051,0.6394396385169937
3052,0.7425258093605257
3053,0.7411203767990214
3054,0.813076706934326
3055,0.6403424741597186
3056,0.6745074958901116
3057,0.5951607243195518
3058,0.7134911821572382
3059,0.740618166502139
3060,0.745329415985004
3061,0.7364570302287468
3062,0.7393423016276456
3063,0.6824527380469119
3064,0.7464551590758829
3065,0.8235426181223017
3066,0.6550629544526994
3067,0.7211659654992375
3068,0.7352576000562182
3069,0.7067355634785943
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6878679429891686
3073,0.7712819237230436
3074,0.6595763868980742
3076,0.710671443425205
3077,0.7383291960259735
3078,0.7202374963942528
3079,0.6699747067464913
3080,0.60101136986956
3081,0.7392626762097658
3082,0.6751740519342467
3083,0.6841560667281168
3084,0.7268222361721013
3085,0.583195407531717
3086,0.6124760139659543
3087,0.7043740542911637
3088,0.5615481683990258
3089,0.7448730397823896
3090,0.7918917959085713
3091,0.6875538616857537
3092,0.7071008433402735
3093,0.6890103959838552
3094,0.6781283880157769
3095,0.6943269105231465
3096,0.7300806887158493
3097,0.6847958082273597
3098,0.6357594966404801
3099,0.6240744056662962
3100,0.7488413080632256
3101,0.6176132141479354
3103,0.587493277502819
3104,0.6344049779308643
3105,0.7474861827257862
3106,0.7833572706609437
3107,0.7174075566316578
3108,0.6860591800344583
3109,0.6540365830502763
3110,0.6556763828894783
3112,0.6624807423063332
3113,0.6298551802590562
3114,0.6638843656507448
3116,0.5923650979353847
3117,0.6529737724013605
3118,0.5734475856046164
3119,0.7531828532193448
3120,0.6783356288484229
3121,0.805509879467829
3122,0.6799311232370973
3123,0.7916956846484269
3124,0.7127731253878017
3125,0.6733621633549149
3126,0.887620339353046
3127,0.700827837718111
3128,0.716226440380402
3129,0.7165599974103682
3130,0.6877446072470915
3131,0.61478731866206
3132,0.6989967489453548
3133,0.7503124199905885
3134,0.6843425318437888
3135,0.6692398791373896
3136,0.6752536172734093
3137,0.7603069454778859
3138,0.7817682571009601
3139,0.6671154692893312
3140,0.7304955574929157
3141,0.6713072096141621
3142,0.7850641023718176
3143,0.816223087208491
3145,0.710944788174559
3146,0.693429664766021
3147,0.7372083610896357
3148,0.6564621807997286
3149,0.6565428576523686
3150,0.7751659056448907
3151,0.6648763156094137
3152,0.7150529567424521
3153,0.6966388190424064
3154,0.7178554231696073
3155,0.6553202088454635
3156,0.6384883416744855
3157,0.7151882884544442
3158,0.6481603001135188
3159,0.720807125741474
3160,0.7423563657415
3161,0.7208038451292262
3162,0.6909667954664067
3163,0.6593379386103524
3164,0.743178020833676
3165,0.7059750737010783
3166,0.7473792853420278
3167,0.6631842377069662
3168,0.6231901449435491
3169,0.6528873470643524
3170,0.6973687566997799
3172,0.7349463811786006
3173,0.7574758488953383
3174,0.7368141095995876
3175,0.6691752662586523
3176,0.6656938535975492
3177,0.705378886833674
3178,0.6853556961990893
3179,0.5922127582223378
3181,0.7343284470823128
3182,0.6230681470529145
3183,0.728923562382173
3184,0.6126914314960784
3185,0.6775739925311436
3186,0.8362102055903131
3187,0.7355613388136031
3188,0.6837534602947549
3189,0.7397075865719783
3190,0.6650846859844775
3191,0.6785883752951044
3192,0.7237073258700533
3193,0.7560950443615794
3194,0.7111188375628307
3195,0.7079581051906896
3196,0.7002161568628483
3197,0.6711650818769658
3198,0.7981518570081638
3199,0.7157365713295455
3200,0.7796556795305719
3201,0.7719231623446972
3202,0.8196293347778432
3204,0.7828495097434094
3205,0.7171853059673483
3206,0.792091046547986
3207,0.7724909329087305
3208,0.665144549746167
3209,0.7562265782521549
3210,0.6684763503794249
3211,0.6903137112408748
3212,0.670000177125787
3213,0.7234002034944226
3214,0.7995486421319423
3215,0.6934426490599118
3217,0.6486138918925249
3218,0.7933396152377504
3219,0.6244317132202624
3220,0.7598695808022755
3221,0.7002638619679153
3222,0.7244958125201848
3223,0.6324952271325012
3224,0.5859613344432075
3225,0.5989588701745698
3226,0.6608112738378562
3227,0.6683668688969324
3228,0.7322429949865631
3229,0.6617389015820287
3230,0.6563541816380549
3231,0.7235068451890738
3232,0.6309414936579405
3233,0.7963918906627907
3234,0.7020904238640502
3235,0.8353677052772105
3236,0.7178096327447906
3237,0.6613319586619872
3238,0.5944628091525784
3239,0.6189735172273725
3240,0.7236713951999862
3241,0.7223881242402377
3242,0.7654917886742313
3243,0.7916865888872364
3244,0.6927853474417487
3245,0.7734691247203811
3246,0.7747227128790155
3247,0.6601427927731841
3248,0.7481816351916832
3249,0.7424973623904002
3250,0.7752394571978845
3251,0.6431569507731295
3253,0.6816093672204985
3254,0.7464749175683064
3256,0.675778193947702
3257,0.6495174795093865
3258,0.7491135600125284
3259,0.6568871531435653
3260,0.7467801577443642
3261,0.6960200498437972
3262,0.7598788091246444
3263,0.6995081020718557
3264,0.7013039027886523
3265,0.7272218362918716
3266,0.6937796883386068
3267,0.642508643792044
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6186146543427493
3271,0.7323617068923047
3272,0.7759033284280318
3273,0.6644958257072031
3274,0.718866617927099
3275,0.7369236713511558
3276,0.6580282723604599
3277,0.7138200837635785
3278,0.6583062231457074
3279,0.7138581998345209
3281,0.6924892305653539
3282,0.6786894356641904
3283,0.662890870698366
3284,0.6776186566059031
3285,0.7224413017205543
3286,0.7053007997433042
3287,0.6496399865692462
3289,0.7309650721944645
3290,0.6268211544714983
3291,0.7159476813867263
3292,0.6823738697595636
3293,0.7097457242874776
3294,0.7346004350178071
3295,0.7434225829386791
3296,0.7242662768513184
3297,0.7177909857559186
3298,0.6896273652521975
3299,0.7590585721301292
3300,0.722362547078666
3301,0.7291999592408902
3302,0.6920764516755189
3303,0.7730458950512418
3304,0.6864110579808367
3305,0.8448210845046824
3306,0.7564436450512847
3307,0.758140299255295
3308,0.6898848864618623
3309,0.7320393129404765
3310,0.7237241404487262
3311,0.8017367468085536
3312,0.7265513498381695
3313,0.7626536083768805
3314,0.6992430643714134
3315,0.7155189120751515
3316,0.6598028126999662
3317,0.7374830083780344
3318,0.6556990913600169
3319,0.7555668334742324
3320,0.6715874088207463
3321,0.767655221994689
3322,0.7691785267985034
3323,0.7548283308137913
3324,0.6974876816468054
3325,0.6552333773398784
3326,0.6420244919847968
3327,0.6448408779470898
3328,0.8057178329878387
3329,0.6812384993968493
3330,0.7617726684709781
3331,0.6899591502385846
3332,0.7422472158979412
3333,0.6647794799070272
3334,0.7435352400600266
3335,0.7491332184530068
3336,0.6706755856787954
3337,0.748748119214464
3338,0.7811386640546933
3339,0.7453258150781956
3340,0.7718395358860795
3341,0.6048405351148753
3342,0.6517248615193734
3343,0.7798053370286948
3344,0.5859651120955904
3345,0.7069926206943592
3346,0.721862843881707
3347,0.7219109634009486
3348,0.7178274209644433
3349,0.763183774270954
3350,0.6472804767226288
3351,0.8085622670056956
3352,0.7106441463937608
3353,0.7213712691470222
3354,0.7781533761755428
3355,0.7524739984833285
3356,0.7015141900086813
3357,0.7665994194137455
3358,0.7374732086763011
3359,0.7804491252851994
3360,0.7572189376257468
3361,0.6550009984528569
3362,0.680407819716654
3363,0.7525951340196348
3364,0.7922608692850561
3365,0.7317331027487382
3366,0.8078065259467944
3367,0.6779687120520878
3368,0.6878723228624809
3369,0.6822058524994508
3370,0.7611169956085355
3371,0.7657222541218033
3372,0.6410744760397569
3373,0.7216719293917847
3374,0.6278631911983554
3375,0.7248815909244879
3376,0.8041605484798677
3377,0.6836884203659164
3378,0.6212632762014889
3380,0.7448482370741556
3381,0.7409947977902609
3382,0.684000822968035
3383,0.6907798194265742
3384,0.7323963793085019
3385,0.7686002178889668
3386,0.6225051970830198
3388,0.6553721253961262
3389,0.6679920316116543
3390,0.7336927011590243
3391,0.7166109289141517
3392,0.7482957199593391
3393,0.7426019939347839
3394,0.7580093243996334
3395,0.6500286578946847
3396,0.7497240051862829
3397,0.6856239279394839
3398,0.6609680130252109
3399,0.8257371463076152
3400,0.7899860469083536
3401,0.710405883021938
3402,0.7364649818456167
3403,0.759754881805806
3404,0.6889400375880708
3406,0.6885250755176413
3407,0.7349368956776683
3408,0.68483454984955
3409,0.6899490784233302
3410,0.7504335901266979
3411,0.6959232285909018
3412,0.66661139801068
3413,0.7545063112745266
3414,0.6669179221603807
3415,0.6982909268112422
3416,0.7462363944562792
3417,0.5593632261219359
3418,0.8647078258457574
3419,0.7462670287767238
3420,0.6134036520327735
3421,0.5850117960002765
3422,0.7980939179659785
3423,0.7205371704526472
3424,0.7352064551000712
3425,0.6453255792399195
3426,0.7624552313435728
3427,0.678260488246458
3428,0.62428799267932
3429,0.6392237161829795
3430,0.7321519938197943
3431,0.8307789811946561
3432,0.7398680312302464
3433,0.6945158838577167
3434,0.687721300973635
3435,0.723257679580613
3436,0.7007164819049008
3437,0.7315126090076958
3438,0.7502023348076835
3439,0.7128729729085137
3440,0.693795482067327
3441,0.6756293487995759
3442,0.6605103116315992
3443,0.6928533309948841
3445,0.5894997139886669
3446,0.6800846968239025
3447,0.7568469861436168
3448,0.7510076809090293
3449,0.7416031291121933
3450,0.7523625737655425
3451,0.6969120228186116
3452,0.6344033235151818
3453,0.7119451875804778
3454,0.7633038380401699
3456,0.6922042958443361
3457,0.7436013066630011
3458,0.651021688025289
3459,0.7199027456585956
3460,0.6859524070926142
3461,0.6889991198626273
3462,0.6952674093189157
3463,0.6879169573678382
3464,0.7781499686165254
3465,0.6786301319277473
3466,0.7099367896083372
3467,0.6926283401544604
3468,0.7563740123980084
3469,0.6794975329933363
3470,0.7243348940874679
3471,0.7879210424694173
3472,0.7040127927469293
3473,0.7029806556058842
3474,0.7228565532095671
3475,0.7303509775079859
3476,0.7667000705919373
3477,0.6862318981589497
3478,0.7528208310473142
3479,0.67523404300023
3480,0.7735871082296386
3481,0.7065053298677034
3482,0.6980446940749523
3483,0.7119299782755049
3484,0.7198640856887515
3485,0.6624736182030692
3486,0.7712417201582682
3487,0.6774213306986064
3488,0.6879077540424863
3489,0.7328695283117088
3490,0.6774217337096244
3491,0.8180981301795146
3492,0.6784477107992816
3493,0.7541030803925927
3494,0.7522934805051381
3495,0.6498779760437337
3496,0.7437424760235485
3498,0.6651180830943346
3499,0.7162588844628145
3500,0.7505754676246554
3501,0.7338782005240271
3502,0.7052292505590508
3503,0.7393814855479455
3504,0.7022528454704453
3505,0.6873054816391928
3506,0.6866131169643485
3507,0.7624085611242267
3508,0.7586813005837593
3509,0.7624697791714131
3510,0.7788972044663625
3511,0.7232753667350365
3512,0.8715239376268883
3513,0.7176420083734489
3514,0.6377144625491727
3515,0.7802403065468303
3516,0.7490419855923967
3517,0.7186374351662492
3518,0.687127786003417
3519,0.6982240588991633
3520,0.7187954378143105
3521,0.6383558768754438
3522,0.6677295923735489
3523,0.7473336984358365
3524,0.5887300964633289
3525,0.677283649965424
3526,0.5962917138571304
3527,0.6728182727434824
3528,0.7179158237174121
3529,0.6526643389479752
3530,0.69024890619711
3531,0.6468593777012994
3532,0.7298830414193339
3533,0.623431981488908
3534,0.7416934872068796
3535,0.787337054175587
3536,0.6925887560975311
3537,0.6623496813366718
3538,0.7677669522496109
3539,0.7238860840427567
3540,0.697433575594069
3541,0.7428761425233497
3542,0.8033841612172663
3543,0.7355236228199994
3544,0.6554743983990812
3545,0.6456611565843055
3546,0.6528146832532353
3547,0.7819515492095748
3548,0.6260212410115549
3549,0.7032747082470814
3550,0.6995539151253751
3551,0.9111515542629581
3552,0.5937612321443304
3553,0.7407891811858007
3554,0.7091705842443103
3556,0.6806310502917535
3557,0.6827402105243229
3558,0.6816610584032641
3559,0.7105864489648258
3560,0.7542958694340913
3561,0.6996493279094409
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.6907423957197493
3565,0.6688253460428968
3566,0.6687486686531341
3567,0.6870620262666449
3568,0.6632934331465714
3569,0.7374182423570226
3570,0.7066005611611066
3571,0.7839701343303289
3572,0.7195549488114311
3573,0.6989625725037801
3574,0.7204538696785716
3575,0.7035806570241757
3576,0.7575133548243347
3577,0.5885938456811517
3578,0.7453137712734336
3579,0.773500890629321
3580,0.693196951642168
3581,0.7656394581537926
3583,0.5898216143613928
3584,0.6821093134464669
3585,0.7470959100706287
3586,0.7286193102365179
3587,0.6513738919821223
3590,0.6838798044687414
3591,0.7742551072378006
3592,0.6585049195459256
3593,0.7435998352750877
3594,0.6483655997027906
3595,0.6853055761376693
3596,0.6268165143987116
3597,0.7266621304634472
3598,0.7532977923609385
3599,0.662634571273393
3600,0.8586243651341686
3601,0.6793182513189294
3602,0.6668781204046152
3603,0.7535220012371996
3604,0.6746131364915348
3605,0.714107930715036
3606,0.6900659958167702
3607,0.7520954517332376
3608,0.7910721329902923
3609,0.6677850473023934
3610,0.7375596208780538
3611,0.7380703090437097
3612,0.7757044676537858
3613,0.7296926951098701
3614,0.7226383274178798
3615,0.7677217931258172
3616,0.5993504440452899
3617,0.7034131354317181
3618,0.7070864588143471
3619,0.5882088707376318
3620,0.7368259677697786
3622,0.6778591306186812
3623,0.8222237815136058
3624,0.6394093639054212
3625,0.7544252266440615
3626,0.695255161873542
3627,0.6587078310064349
3628,0.7853795093959888
3629,0.6607503289427193
3630,0.7480687668847812
3631,0.6657873816246205
3632,0.6863763811411062
3633,0.6686491050535124
3634,0.737337199214967
3635,0.6978427515158747
3636,0.7376324499989129
3637,0.5659224740585606
3638,0.5691225549407324
3639,0.7647862390478608
3641,0.7321488876144422
3642,0.6687011172300026
3643,0.5843641937809767
3644,0.6747518648023961
3645,0.7718066861172024
3647,0.786051334513207
3648,0.5672795891537206
3649,0.6861793484734472
3650,0.7399063084554269
3651,0.739847420358687
3652,0.7306590587713948
3654,0.7145513070274141
3655,0.7619331686719828
3656,0.6828376642119616
3657,0.6463313260886787
3658,0.7075076311606247
3659,0.7232646838991647
3660,0.6677097977281603
3661,0.678804887949926
3662,0.6118589335184752
3663,0.6451915112721548
3664,0.6494961290140637
3665,0.7331775031377751
3666,0.7328248019544783
3667,0.7770326364862412
3668,0.7123499692000236
3669,0.6948267280405915
3670,0.6313366028687362
3671,0.7621957439191953
3672,0.6989617252150552
3673,0.694462418600081
3674,0.6933621557831462
3675,0.6528797963659694
3676,0.6951809008399619
3677,0.7008248435310076
3678,0.7219410964946669
3679,0.6200845309477322
3680,0.6905481597125143
3681,0.6504855008471095
3682,0.6932543982461851
3683,0.7221564517487786
3684,0.6488241786271592
3685,0.7489501995584322
3686,0.690998769824371
3687,0.7316940703974075
3688,0.7349323703410434
3689,0.6647047861341766
3690,0.724737098082813
3691,0.7263719998948788
3692,0.627942222620915
3693,0.6830276621645706
3694,0.6246919282879502
3695,0.698496971430873
3696,0.7295008081700238
3697,0.7201603016705078
3698,0.6653311953638074
3699,0.7157849250455349
3700,0.5983773831049335
3701,0.6414251236315534
3702,0.6282895250964284
3703,0.7639348382056929
3704,0.7592461267879824
3705,0.8200312661950835
3706,0.6943237947201248
3707,0.7221789619151677
3708,0.6782732030969129
3709,0.6889989292031846
3711,0.7619502004186988
3712,0.7097375063241455
3713,0.6972907311596604
3714,0.6735808643308575
3715,0.7492107425475139
3716,0.6237439664081954
3717,0.7399596734108103
3718,0.7572250477403032
3719,0.7399622745883884
3720,0.7184664062585994
3721,0.7411801772569344
3724,0.6985446380147883
3725,0.6455021906977628
3726,0.7012471574155346
3727,0.762984659960063
3728,0.6449221310116885
3729,0.6810805871189078
3730,0.6318603543625314
3731,0.6548151142025033
3732,0.7112492631305329
3733,0.6918580050654516
3734,0.7369066244027659
3735,0.66385809310919
3736,0.6146523399163608
3737,0.6496703732596963
3738,0.6149204078766184
3739,0.7616550190935863
3740,0.748187796733095
3741,0.7651766613239503
3742,0.7166252288497938
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8657288019720074
3746,0.6947610911931078
3747,0.685850109563543
3748,0.7846412469600321
3749,0.793736402588785
3750,0.7929023167413721
3751,0.5963101169455958
3752,0.6361571242869936
3753,0.7047342311285129
3754,0.7318954182349912
3756,0.6943035593793543
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6145274269808159
3760,0.6594413204906904
3761,0.7421278545081215
3762,0.6677502856184413
3763,0.6154246059533026
3764,0.7693859013788474
