doc,dbcv
2515,0.3391967911173059
2516,0.3059821126426021
2517,0.4347924100022724
2518,0.006646256171161803
2519,0.48011174366136294
2520,0.4501416016604033
2521,0.48290841635709786
2522,0.640309624935853
2523,0.406605069285051
2524,0.2605296179216414
2525,0.25257186635872303
2526,0.9366262795982525
2527,0.5284113458793451
2528,0.35442907677465346
2529,0.5399938543572191
2530,0.5929410093628087
2531,0.6071055626316764
2532,0.5344588086062061
2533,0.3494540597710908
2534,0.6877354030129129
2535,0.5485664401409633
2536,0.11876817638323273
2537,0.15969691287734164
2538,0.11405400914133094
2539,0.33931733150148646
2540,0.2354120401591609
2541,0.5332162733266764
2542,0.35982195976103126
2543,0.5135984883787179
2544,0.628578178520391
2545,0.5158715327563431
2546,0.34474197423186
2547,0.4428157645975563
2548,0.4141433110258846
2549,0.4817709109119749
2550,0.45374503544722944
2551,0.41012773681222026
2552,0.32224437227998265
2553,0.3777115004056677
2554,0.29746606176920454
2555,0.44213167386945945
2556,0.43026421026039774
2557,0.5015299924085321
2558,0.4287258498675792
2559,0.3777842549470224
2560,0.35516932869187134
2561,0.35307113469339085
2562,0.5546686711573376
2563,0.43486192044932126
2564,0.4696915208961806
2565,0.611520224256437
2566,0.41501718078915983
2567,0.28156391442965056
2568,0.30818108146826045
2569,0.4649948731135067
2570,0.4832619157276458
2571,0.41804431489864824
2572,0.47823890554082393
2573,0.4178264374687005
2574,0.2674191574625029
2575,0.2740581298385357
2576,0.4066955371648935
2577,0.5009298005019722
2578,0.42250782902117223
2579,0.502879282245275
2580,0.6164630225405803
2581,0.42521631870249577
2582,0.5463760603675432
2583,0.3329394434632035
2584,0.2551568934935802
2585,0.39261398869608977
2586,0.2883326223059618
2587,0.46169146732999067
2588,0.5402449027642015
2589,0.3698575880084828
2590,0.4023458648369129
2591,0.3174413386437532
2592,0.4551723142486825
2593,0.4648877383921508
2594,0.37707566156836214
2595,0.39332553450594987
2596,0.42928972401132703
2597,0.3091103802477885
2599,0.5882267869405714
2600,0.564644609001482
2601,0.5894118096785729
2602,0.5158083980986423
2603,0.4430385687524458
2604,0.4248633217529684
2605,0.4428820503995166
2606,0.5274860078556249
2607,0.43568593464358246
2608,0.44251254782852345
2609,0.4693384166893232
2610,-0.09557025535205246
2611,0.4292863373717808
2612,0.20328298393799243
2613,0.46467018185825837
2614,0.070359627488848
2615,0.4742510142095919
2616,0.39457163118421806
2617,0.816658380793898
2618,0.6564130840954987
2619,0.5894374438968769
2620,0.3719189491864453
2621,0.1429037105884561
2622,0.4477956311564806
2623,0.4600133903850826
2624,0.44701403342088253
2625,0.365462437651663
2626,0.3902426748095822
2627,0.2320539305048016
2628,0.12318234308694753
2629,0.022119254800520398
2630,0.35336156242143335
2631,0.20124551258857215
2632,0.3957080434377661
2633,0.5305947895916377
2634,0.4664073338434574
2635,0.46164299303145584
2636,0.6285528008962671
2637,0.5119396764615002
2638,0.5524704309587972
2639,0.4616816325993724
2640,0.3998188361778795
2641,0.550329397306827
2642,0.3671629240861667
2643,0.5085304088529391
2644,0.3849358518823308
2645,0.5650692149300345
2646,0.48139866963884465
2647,0.42551864421781427
2648,0.3507272474796679
2649,0.35420336676926834
2650,0.4577740767691827
2651,0.22670523930018527
2652,0.35297190456084576
2653,0.4407175237950781
2654,0.38032339481742744
2655,0.26013842294295
2656,0.3922139185645941
2657,0.5743888477302088
2658,0.3662998863891917
2659,-0.033421352689709284
2660,0.25342760333532005
2661,0.19854840287461145
2662,0.29217285497124046
2663,0.4316022859302524
2664,0.40220218398380897
2665,0.45718857902104526
2666,0.5178341597972029
2667,0.31689328213329504
2668,0.46031451364970566
2669,0.49820773943783364
2670,0.31540370911433907
2672,0.4413949816871613
2673,0.5336034602602212
2674,0.3813401292803318
2675,0.48754199216047733
2677,0.41963841062748286
2678,0.4300718660857299
2679,0.5041866228936133
2680,0.3474203128436107
2681,0.30045637645090634
2682,0.47908124580426553
2683,0.31466960042671244
2684,0.49576455049255125
2685,0.13941102427881016
2686,0.37463475591266493
2687,0.1824062177404079
2688,0.396104818521543
2689,0.8119753307418297
2690,0.5224870294934146
2691,0.4627087587059457
2692,0.25316431582254206
2693,0.37768203559931823
2694,0.3463040107619824
2696,0.49980156505394074
2697,0.5947492066052114
2698,0.22176347605174154
2699,0.26530211348236077
2700,0.31240150228114527
2701,0.6452667176412691
2702,0.4140854883804525
2703,0.4720061909360594
2704,0.25567978122006574
2705,0.4845968739653635
2706,0.46158109483455445
2707,0.45713325551172557
2708,0.40441580359563933
2709,0.26990801067229714
2710,0.49500463429170466
2712,0.5985350433081378
2713,0.35707475540421174
2715,0.5055137039594515
2716,0.3736625824256238
2717,0.38206422112047084
2718,0.20481331753316223
2719,0.5341320115587971
2720,0.6298228938869712
2721,0.5270434903696835
2722,0.21178002098266588
2723,0.49931224410224245
2724,0.30518852497420434
2725,0.30974049468832415
2726,0.49551313712635925
2727,0.30863578717219375
2728,0.29625890524266496
2729,0.5499863188574691
2730,0.6218839344441599
2731,0.4404660134654611
2732,0.4688477469197908
2733,0.49347136604413566
2734,0.24507685903808607
2735,0.47891315307663185
2736,0.5643806210202206
2737,0.5324104661318023
2739,0.44812487330573125
2740,0.36475852745141957
2741,0.4524571143842253
2742,0.21408278820165616
2743,0.3862296930424144
2744,0.2253119941560483
2745,0.3925927931606603
2746,0.3420935832303331
2747,0.5163653606873252
2748,0.586390802805759
2749,0.3871811096816602
2750,0.4187951256209019
2751,0.4411333185634673
2752,0.4289818253025738
2753,0.4248373370091578
2754,0.36565596714645643
2755,0.5655141544891079
2756,0.47657264466242244
2757,0.47921442748691123
2758,0.1281018598927955
2759,0.3670961485390246
2760,0.6770154227251798
2761,0.12060871642342923
2762,0.3298785935149384
2763,0.6080414399018628
2764,0.5231078493722195
2765,0.3901579366241099
2766,0.36921345091523217
2767,0.4004304913558315
2768,0.386655126070574
2769,0.46782757173185907
2770,0.3963343691782236
2771,0.6283584402320603
2772,0.4320199626409434
2773,0.41799337253959057
2774,0.3225858710299584
2775,0.45382659918404045
2776,0.5350688231612029
2777,0.41269350799068094
2778,0.44188575553815534
2779,0.3869454443326766
2780,0.8092024127556605
2781,0.3678564008486984
2782,0.40397044421225425
2783,0.41768988353322967
2784,0.23304390487208407
2786,0.13357545950794228
2787,0.18033785207719977
2789,0.32119589446973584
2790,0.42629803950438583
2791,0.36232301497880437
2792,0.6002910486474813
2793,0.4112833426337505
2794,0.29592093858717583
2795,0.3314856925967544
2796,0.4792723406763269
2797,0.2591629611720316
2798,0.06338775942103408
2799,0.47542382644992576
2800,0.34232989436109446
2801,0.2890312733253271
2802,0.5966160378015971
2803,0.39371271260700685
2804,0.06456412235192975
2805,0.49387502532763694
2806,0.5930544547534605
2807,0.5643062238665073
2808,0.5215185051585554
2809,0.46784650953596996
2811,0.46817994635930177
2812,0.41691731395092957
2813,0.5157039027560718
2814,0.20758624098229456
2815,0.06272662840032807
2816,0.3525865980562745
2817,0.49193446822045683
2818,0.5642688563280394
2819,0.36100474516133774
2820,0.26951130142709484
2822,0.5902027687175988
2823,0.5220228591553927
2824,0.5186940109423787
2825,0.3630379896897147
2826,0.4103506126611767
2827,0.4347674876206348
2828,0.4107251394990011
2829,0.3185691859137481
2830,0.6353914805682749
2831,0.5578499395104172
2832,0.1091776128865229
2833,0.30436021451158485
2834,0.30436061116394975
2835,0.48170478734568645
2836,0.3461853552536146
2837,0.3056175111997016
2838,0.4265529835134395
2839,0.413719488766524
2840,0.44146100786715126
2841,0.3506282247143838
2842,0.3504234623764893
2843,0.3177617932014831
2844,0.275301680384775
2845,0.5111188130766652
2846,0.6682843785665726
2847,0.5066030517658403
2848,0.6402623798792144
2849,0.4819750556938225
2850,0.29212430070257245
2851,0.5245599115092725
2852,0.9126036412744842
2853,0.5656663319316522
2854,0.17408286589289262
2855,0.41319834001886385
2856,0.47769332829133304
2857,0.4948601026244458
2858,0.7769340126118589
2859,0.5008880148825654
2861,0.2368080833979804
2862,0.34697218622410264
2863,0.549533228323799
2864,0.3523590030694893
2865,0.48418795228995326
2866,0.4488165087770297
2867,0.420766437700933
2868,0.39394756687707344
2869,0.41823614886872085
2870,-0.1042197972478846
2872,0.11131074002870187
2873,0.48118520243412366
2874,0.4102995112747334
2875,0.3272092403572654
2876,0.3772218033475935
2877,0.48259742746271883
2879,0.5850416932392202
2880,0.46514696393313903
2882,0.5127624897222445
2883,0.6165426265562861
2884,0.42401634043171943
2885,0.08596622201680734
2886,0.3649775562721511
2887,0.3095164799635157
2888,0.5540126087777051
2889,0.360586839314197
2890,0.36098771119585493
2891,0.5465029255201724
2892,0.3356175682316327
2893,0.6895495899070763
2894,0.44457786737384797
2895,0.3139940724979008
2896,0.3803008526060204
2897,0.46847215360002525
2898,0.4835586615134323
2899,0.4422520205385879
2900,0.40553145987110095
2901,0.19671443194603805
2902,0.18389598475565788
2903,0.20740840497667312
2904,0.686198875933717
2905,0.5980684605996154
2906,0.5047777935638056
2907,0.4843602741367154
2908,0.45140977739424937
2910,0.5696722863699084
2911,0.2945179997743168
2912,0.3984674705754999
2913,0.3550064411119532
2914,0.34993885751715587
2915,0.36478831686990254
2916,0.3613194799193603
2917,0.46350207747613825
2918,0.26724841450454706
2919,0.5128349088888862
2920,0.4002841268155149
2921,0.5857889508113281
2922,0.3239029552792146
2923,0.23671659703259806
2924,0.31136065595560325
2925,0.2160727712861383
2926,0.5713107972861295
2927,0.3812003400461205
2928,0.3303658772488961
2930,0.24749163408235259
2931,0.6085533857585645
2932,0.5492838824708965
2933,0.4804374341695596
2934,0.4409412134025532
2935,0.46594503375393087
2936,0.2971304930337308
2937,0.6994943684719653
2938,0.6704148786485641
2939,0.5753234488145865
2940,0.526015533539079
2941,0.3241138054934888
2942,0.5859305714505851
2943,0.44445456511621706
2944,0.511435973896445
2945,0.4172916729714225
2946,0.46713984677218123
2947,0.6135849827586898
2948,0.48111121171168647
2949,0.30964505700028844
2950,0.8103260895712499
2951,0.44229816501344676
2952,0.23486018377879941
2953,0.44921324316344885
2954,0.22002819711718058
2955,0.4548474034191031
2956,0.4966702959130402
2957,0.5363765671783374
2958,0.48217589413213563
2959,0.4479138051533707
2960,0.4784513489099085
2961,0.24695532533880607
2962,0.8497907685000359
2965,0.6308676927887333
2966,0.2528644221980405
2967,0.29195644838005097
2968,0.4831891818133817
2969,0.6075573127830521
2970,0.48293918939166713
2971,0.5222121394051302
2972,0.5068945862962352
2973,0.24712482151894605
2974,0.5329075883626897
2975,0.358698441778849
2976,0.40298007749369924
2977,0.4147966721740387
2978,0.5568711476306833
2979,0.5984053600706045
2980,0.5500034421766286
2981,0.475747128554009
2982,0.43207168377740146
2983,0.556130074143257
2984,0.3708500243692375
2985,0.4619706946375821
2986,0.420649309532345
2987,0.060379899410486326
2988,0.4466963271448392
2989,0.5385953240386377
2990,0.292439647099336
2991,0.363991262199399
2992,0.23514692019144492
2993,0.5112106692374835
2994,0.2554799133896983
2995,0.44016641777553633
2996,0.15213892130571915
2997,0.4328724459575965
2998,0.3782339660098796
2999,0.2858534841032576
3000,0.5312055468202529
3001,0.11408803574500449
3002,0.44031637435228865
3003,0.3198543820679903
3004,0.329215011307651
3005,0.5825360679853759
3006,0.41996124812525715
3007,0.2774816571386477
3008,0.46010864016081576
3009,0.32907912100352404
3010,0.41605619539623195
3011,0.516225676202527
3012,0.3404207209228027
3013,0.44646458780495435
3014,0.5154755489005534
3015,0.6054467129389252
3016,0.17012612353218148
3017,0.16315567764876726
3018,0.6515449129882583
3019,0.5525190967548632
3020,0.4010596141909437
3021,0.5288082970013432
3022,0.5342687280294088
3023,0.3646964752752145
3024,0.388478685812756
3025,0.5124865165291008
3026,0.40861318425615073
3028,0.38611841369057764
3029,0.29994303021894186
3030,0.3830652383348357
3031,0.4853031538934913
3032,0.3717505714156002
3033,0.4267866358334219
3034,0.29801729719828396
3035,0.5697384144330753
3036,0.5405754236027511
3037,0.3628908183298035
3038,0.5702863361628839
3039,0.3959529406656639
3040,0.5364350766944579
3041,0.5875493080464256
3042,0.25382466180588753
3043,0.4312061237389484
3044,0.3525476669307812
3045,0.5409821463032223
3046,0.5028597596068721
3047,0.14011475317160735
3048,0.5252046196500129
3049,0.506063676277574
3050,0.44399950223103724
3051,0.4800407985420525
3052,0.5272095159695871
3053,0.3689567309028678
3054,0.454012532610297
3055,0.43719140875987506
3056,0.4549990164576724
3057,0.4873103089369658
3058,0.4907892463019151
3059,0.5461081035444271
3060,0.32382135802488793
3061,0.3083878635713892
3062,0.44336500787404515
3063,0.482285706581235
3064,0.2955401412396596
3066,0.4440349349052347
3067,-0.04377570370045017
3068,0.47074658266884417
3069,0.3411349942107807
3070,0.19766622369579498
3071,0.02921009625633527
3072,0.5694269761873464
3073,0.5039379196447731
3074,0.47982716076361787
3076,0.5418055916526658
3077,0.6445046905216093
3078,0.5256436329545562
3079,0.22514177648630318
3080,0.4719101176284385
3081,0.3340435217839719
3082,0.35443127883004555
3083,0.09812397788045443
3084,0.5462729014833181
3085,0.698161956373792
3086,0.2351982226294671
3087,0.47549358591891644
3088,0.5849800901059498
3089,0.5724261850579988
3090,0.29437355372093
3091,0.5281290522229173
3092,0.2835824998570996
3093,0.5305971442970413
3094,0.28919106832718755
3095,0.3794834145599276
3096,0.464544541664458
3097,0.23834572030492257
3098,0.25118258536737725
3099,0.4426921047838432
3100,0.2973156493942346
3101,0.47934966347284425
3103,0.46964963249789704
3104,0.23783142689841807
3105,0.4536859627130262
3106,-0.03590388513052904
3107,0.2806235457428241
3108,0.6117899353551578
3109,0.42283113764354174
3110,0.41385950562163865
3112,0.07584865789331471
3113,0.5167172327583691
3114,0.5050590436298277
3116,0.566670345276758
3117,0.4781447405489349
3118,0.48821152193785533
3119,0.42546044306310515
3120,0.2531164075198171
3121,0.32562699142559653
3122,0.5466226441452828
3123,0.645702841216598
3124,0.5417821747628525
3125,0.2839778301663059
3126,0.259216326012368
3127,0.3578505066064499
3128,0.23680568667007074
3129,0.6445325219532073
3130,0.0606411394165695
3131,0.4697546145991373
3132,0.6843476269434235
3133,0.5043345951358966
3134,0.6049100357293726
3135,0.5684771594675067
3136,0.446487032240516
3137,0.5390295984574301
3138,0.4712666761096474
3139,0.5928743771680017
3140,0.29335700466467596
3141,0.34772572204459284
3142,0.43851091412622367
3143,0.44364696276998694
3145,0.4760693141134618
3146,0.43365024648731465
3147,0.2680996107104533
3148,0.7411798610867982
3149,0.6350547334005723
3150,0.22435418783935313
3151,0.5479144944449894
3152,0.27005955090805067
3153,0.6132257200232256
3154,0.4322152082926333
3155,0.18152078156081217
3156,0.5641422327851213
3157,0.6013684912818447
3158,0.2782119654807618
3159,0.2843344594162879
3160,0.3756896408901371
3161,0.534599704587629
3162,0.3944241276664279
3163,0.1321982712567412
3164,0.5513257265317826
3165,0.40420041736443396
3166,0.4025255522757771
3167,0.30856131368348694
3168,0.278399052200561
3169,0.4724122142738416
3170,0.26672238355814887
3172,0.2501497833679091
3173,0.38152891448013193
3174,0.35021170871339946
3175,0.43790127201644297
3176,0.46882400852895106
3177,0.6214419499097694
3178,0.49894295091911844
3179,0.2804237861272775
3181,0.6418209682094247
3182,0.618391921392653
3183,0.38145715456690055
3184,0.3552081574306171
3185,0.5078146036165245
3186,0.4653156966564003
3187,0.45586606394784124
3188,0.4943264916378421
3189,0.39091302141016615
3190,0.5175494935094376
3191,0.2504905918888548
3192,0.5357063223788027
3193,0.48863809812075104
3194,0.12061166085458566
3195,0.4702014352706566
3196,0.31613739258372253
3197,0.5476005502710775
3198,0.2939588919826944
3199,0.4033510836713242
3200,0.4799543461917847
3201,0.46694367210751747
3202,0.6039655129354248
3204,0.2792288508757468
3205,0.4454554468670741
3206,0.3497630109066168
3207,0.46396503201035444
3208,0.6655721539157033
3209,0.11470699971096825
3210,0.4105217623787027
3211,0.5143785025158877
3212,0.35307264077020734
3213,0.34144340438956644
3214,0.42558700639189
3215,0.127281466222364
3217,0.2539773227187666
3218,0.46529200080741495
3219,0.44981590408174577
3220,0.415665470128383
3221,0.4201313889882184
3222,0.5753277007717119
3223,0.4774491904079843
3224,0.5881514350532261
3225,0.7325987079575589
3226,0.5664782468447532
3227,0.33435545123804966
3228,0.17076177452819885
3229,0.12228133548045705
3230,0.23156303847497928
3231,0.5345396032529706
3232,0.3958354936548209
3233,0.44817217792836767
3234,0.39599321809501165
3235,0.26553844711816743
3236,0.37832905297815833
3237,0.392534737382011
3238,0.5813173509486207
3239,0.37082722562256126
3240,0.6277918702716679
3241,0.29607547956528824
3242,0.39080837138934366
3243,0.2825976653905831
3244,0.5932356464993029
3245,0.5593046728105713
3246,0.3358730455681507
3247,0.4263652456555135
3248,0.3416615807917839
3249,0.2253106414452427
3250,0.5128947342269414
3251,0.5766132039343804
3253,0.4185900411790562
3254,0.4957893970995134
3256,0.5169568276546488
3257,0.3720213876444759
3258,0.48743728589248897
3259,0.5932978652440107
3260,0.42847393488585017
3261,0.4196416693704488
3262,0.4228160863132491
3263,0.3449144827177895
3264,0.449986985194005
3265,0.5201123833742566
3266,0.3332895227519181
3267,0.35599688097180465
3268,0.45884400763834016
3269,0.17346260092970012
3270,0.589316688596366
3271,0.5140189302038731
3272,0.4511810713142047
3273,0.3054186707875677
3274,0.2574556402354133
3275,0.4495295907160678
3276,0.4126954365851748
3277,0.48143114220393013
3278,0.4739853659796619
3279,0.5449840085010159
3281,0.18199984300961314
3282,0.617747395404336
3283,0.2812650010065673
3284,0.4703599975882465
3285,0.17593541832892085
3286,0.44161717882843454
3287,0.2653426375025786
3289,0.45362720266931145
3290,0.045302691530643
3291,0.4760867789788581
3292,0.47883687641855116
3293,0.43202896993101236
3294,0.4889938206841764
3295,0.4357012986937038
3296,0.44837508150327554
3297,0.5067302209253128
3298,0.2366965923438811
3299,0.47653686788689387
3300,0.5297609082254457
3301,0.4066319481451076
3302,0.3080999488421512
3303,0.2567091138301444
3304,0.5131158766805342
3306,0.34764440514783923
3307,0.33581481264136487
3308,0.5369365626621363
3309,0.4025156922580521
3310,0.2701589045662906
3311,0.2900740891124686
3312,0.44086192668316426
3313,0.29440606094293686
3314,0.7087626426454466
3315,0.5874602951107303
3316,0.4734502618559925
3317,0.47498237087966355
3318,0.3858939337264974
3319,0.4014376920147008
3320,0.22603473083503975
3321,0.485327305335279
3322,0.3943386945804459
3323,0.2770105503259723
3324,0.3111130377061136
3325,0.3421650266256924
3326,0.48923446158107287
3327,0.13984742593010305
3328,0.6107381275559277
3329,0.5365441453815879
3330,0.5608975222381163
3331,0.46733614441778687
3332,0.4506536029852726
3333,0.5580626285199306
3334,0.25485333399612026
3335,0.09791059070657265
3336,0.5447529932782683
3337,0.40336553101861883
3338,0.2638896052571469
3339,0.3341031292066008
3340,0.4952300170565885
3341,0.3863637705762729
3342,0.41876475165004773
3343,0.24547461354279104
3344,0.38977873327072043
3345,0.5184425972667926
3346,0.47658234995723237
3347,0.2890843359281038
3348,0.4133318311755051
3349,0.27352929283091093
3350,0.4920081104306441
3351,0.5084607925033944
3352,0.24361994983792823
3353,0.5458897532146995
3354,0.584802257509681
3355,0.5878661807414944
3356,0.31430711851548443
3357,0.42858453409548064
3358,0.22499703210970556
3359,0.4899237392493764
3360,0.2848320673273173
3361,0.7547117998699185
3362,0.707119203923771
3363,0.5258363189866385
3364,0.5413816211972798
3365,0.6287221198740057
3366,0.31351364477029575
3367,0.42885620758305837
3368,0.43893456619736887
3369,0.4745453797962037
3370,0.25247263699842665
3371,0.17442519860363045
3372,0.5224384204706285
3373,0.33117891790340087
3374,0.43749723736941715
3375,0.36643318114133133
3376,0.31993596618672154
3377,0.44815997776043504
3378,0.675713733797114
3379,0.24587127759470984
3380,0.624297995238056
3381,0.0943824290641362
3382,0.29871038595821475
3383,0.31540227972952245
3384,0.36441757357393023
3385,0.3586156129905066
3386,0.5357777242400135
3388,0.39777015806219707
3389,0.31145065555894713
3390,0.39605187322944974
3391,0.5088404628700288
3392,0.31611919539849503
3393,0.03222415761365725
3394,0.47150996277844687
3395,0.6827521083957475
3396,0.13513870577539025
3397,0.15324115932989246
3398,0.4897137712281484
3399,0.3609972510648475
3400,0.5637401292785323
3401,0.42809934140000894
3402,0.36889023983215385
3403,0.3396261015773506
3404,0.46656828733009786
3406,0.2447459496587723
3407,0.5057255590790022
3408,0.24374521856894316
3409,0.4610484834136632
3410,0.2980560412854124
3411,0.30710518587583174
3412,0.6709560511015722
3413,0.41555129749062397
3414,0.39806061102091034
3415,0.5141459776216999
3416,0.5131688188098915
3417,0.4271160611399891
3418,0.37805479567412253
3419,0.30465638496567765
3420,0.2225676973413716
3421,0.5383090007365479
3422,0.21777535559426545
3423,0.5886567722441516
3424,0.5627637092487912
3425,0.007462525184907626
3426,0.5029241678442248
3427,0.654660032706566
3428,0.4838012590450027
3429,0.18164869281012985
3430,0.22974058758148858
3431,0.37221214012929893
3432,0.14035826608473279
3433,0.4317008546641356
3434,0.21149510971812813
3435,0.19676133520322153
3436,0.48189442677738775
3437,0.42825189658128593
3438,0.3432060797439685
3439,0.3225074581149322
3440,0.3303692887976182
3441,0.48117133049872546
3442,0.2876027171659537
3443,0.5308329637254813
3445,0.692736942411176
3446,0.32318541112687227
3447,0.46805904783360747
3448,0.47405978555857964
3449,0.2806238161225554
3450,0.4360272708108877
3451,0.3007682678050759
3452,0.5222808132808221
3453,0.3883446843430225
3454,0.43171440682475026
3456,0.33291967822704155
3457,0.1934737826703316
3458,0.3621334065897637
3459,0.4773781298721937
3460,0.22211576265889113
3461,0.19398230344398162
3462,0.40657239060326444
3463,0.2844116398763247
3464,0.5438543221906731
3465,0.2812159097993217
3466,0.5870388067833152
3467,0.4362518638585802
3468,0.44861525384539863
3469,0.4814611532811872
3470,0.2337542834810108
3471,0.3502414524555679
3472,0.27533585462039506
3473,0.29780544463703373
3474,0.39803684100501685
3475,0.3212953356683541
3476,0.4957721043816667
3477,0.5072469523436622
3478,0.3191786085140809
3479,0.25820232264362497
3480,0.5477347922235268
3481,0.5291096172515866
3482,0.45497535545262946
3483,0.2580197104782923
3484,0.5453245124877024
3485,0.5133731661700381
3486,0.31312217556028127
3487,0.707757689715285
3488,0.7259822338841547
3489,0.4453192111732842
3490,0.4792882672550328
3491,0.44760234524303466
3492,0.6547011668501035
3493,0.3774136923663143
3494,0.4541199193237801
3495,0.4018736386769401
3496,0.4925777202083129
3498,0.40868044051774766
3499,0.4181157635536983
3500,0.21805943039539635
3501,0.3152223652627619
3502,0.49668541589603976
3503,0.44345167091967097
3504,0.35550975806528956
3505,0.48512868079181604
3506,0.28081950706110437
3507,0.38434552480951406
3508,0.2992966471542721
3509,0.5260174204137851
3510,0.28442309975441554
3511,0.5294225033680764
3512,0.3777030038685145
3513,0.5851916226368351
3514,0.5700652224661399
3515,0.43134949566198777
3516,0.40692013636391416
3517,0.41225965658572006
3518,0.3565376074394707
3519,0.4412704519870118
3520,0.4116119399150663
3521,0.33254717990705
3522,0.3695514072945456
3523,0.761015278798478
3524,0.5686741582107704
3525,0.5553440891082528
3526,0.8622658885119557
3527,0.7038128498059669
3528,0.45913803098762584
3529,0.44376573043909096
3530,0.500643419534954
3531,0.5154125156174151
3532,0.4405988497702745
3533,0.5245931375225295
3534,0.4047663603660243
3535,0.36934569577771914
3536,0.5104740488678263
3537,0.7483885235116553
3538,0.49656450992286805
3539,0.26580804077049275
3540,0.41451634346785227
3541,0.4034642093511451
3542,0.653068326143531
3543,0.3777664595546748
3544,-0.11127355805173335
3545,0.3427484223520727
3546,0.5825030087519637
3547,0.42075782142040996
3548,0.8063371801293522
3549,0.31404519698407085
3550,0.22620372385154558
3551,0.29868371214974593
3552,0.2696802966882579
3553,0.5869769591605645
3554,0.06505327737165084
3556,0.4056882769971112
3557,0.3565929033133357
3558,0.34156185068183165
3559,0.23369913398174263
3560,0.4205236656028567
3561,0.24424962896212252
3562,0.35754346847359497
3563,0.26792785888152043
3564,0.2601346502910116
3565,0.2878103789181734
3566,0.5406985877992868
3567,0.6726149096235424
3568,0.5007440146741482
3569,0.2581541994949456
3570,0.6152597240017836
3571,0.4606552734198139
3572,0.3137428947366384
3573,0.33270249834191706
3574,0.42895828616081055
3575,0.6160737422418804
3576,0.15881713458036018
3577,0.4334537221080494
3578,0.5153060864985208
3579,0.3942600471368228
3580,0.531951736388572
3581,0.4695237457948342
3583,0.5731296028628698
3584,0.6824332140671419
3585,0.06986336721978112
3586,0.44803473392464765
3587,0.5367031807932671
3590,0.5078809922396588
3591,0.5363448914978628
3592,0.4340790990407592
3593,0.4349385795730854
3594,0.4747991937009816
3595,0.5151444664859682
3596,-0.028406463856892904
3597,0.5207549058623285
3598,0.3805625249998955
3599,0.2762446339831975
3600,0.04975698968251048
3601,0.10754321658740568
3602,0.44403159495338995
3603,0.5437174119890142
3604,0.4673109086192743
3605,0.336919360660165
3606,0.5034117123430865
3607,0.4481177918946664
3608,0.5174971052748153
3609,0.31289580119814936
3610,0.5045869272564215
3611,0.5067199639734177
3612,0.5596055824921063
3613,0.38241208731017534
3614,0.344468062949967
3615,0.4157238796889269
3616,0.3397243794936414
3617,0.28435717034882246
3618,0.2536155062478168
3619,0.27254730689950313
3620,0.45249705182160066
3622,0.8228396848546384
3623,0.3670716471623218
3624,0.4852293608205105
3625,0.42885354237158296
3626,0.34176523921074375
3627,0.4899280800669218
3628,0.19379641009968143
3629,0.4312072901168775
3630,0.37936721189566913
3631,0.07697647602710125
3632,0.39952446357260785
3633,0.612637058127115
3634,-0.04727986371682402
3635,0.3892533126968474
3636,0.5603953616347249
3637,0.6383833552752687
3638,0.5216116954604165
3639,0.26725122938203505
3641,0.49949304935891475
3642,0.269041374913713
3643,0.5028457573078811
3644,0.497091331553293
3645,0.21543727086276007
3647,0.47869936454648865
3648,0.5291856643362539
3649,0.401069849966214
3650,0.5829885884791328
3651,0.37348801262289677
3652,0.4796927250201148
3653,0.31980378959761546
3654,0.30090331515865454
3655,0.5626663856606481
3656,0.296052494871038
3657,0.10894479504055984
3658,0.4560011633032794
3659,0.6463779860385772
3660,0.5310248886009352
3661,0.46856248063970785
3662,0.3016215208607641
3663,0.285829784293137
3664,0.7175711515429996
3665,0.47084305240573354
3666,0.3560895170704227
3667,0.5590509740358387
3668,0.5062244291593151
3669,0.43891630817596056
3670,0.5057459290920647
3671,0.3710316180206235
3672,0.4226280709499645
3673,0.5229289758956495
3674,0.4220712466426364
3675,0.2291950630801053
3676,0.5377076160339579
3677,0.5302120912856778
3678,0.34554784773403263
3679,0.42051549317134346
3680,0.39995032544390313
3681,0.5470150192418228
3682,0.5830961874027464
3683,0.2671770703259196
3684,0.36122961626660977
3685,0.36943017074516316
3686,0.4888265787404692
3687,0.4322617004753086
3688,0.4412668474768678
3689,0.48352918721459287
3690,0.5614455743409131
3691,0.37833085714818027
3692,0.4848237371125194
3693,0.43087624575277844
3694,0.5612782728122586
3695,0.5161869120335518
3696,0.4962474226699957
3697,0.3979767289505734
3698,0.3282402647850537
3699,0.41821090575938424
3700,0.7362467965665189
3701,0.5540628549001929
3702,0.5063718640910847
3703,0.4464935874879192
3704,0.39752225889772985
3705,0.2677105113377672
3706,0.35801128867954274
3707,0.5616434684604863
3708,0.2245457690841346
3709,0.4558267170066149
3711,0.5144445333326095
3712,0.5761837578483051
3713,0.4777734157535975
3714,0.4319500020905971
3715,0.473932411694196
3716,0.5352447582610635
3717,0.229690500237309
3718,0.6102268101025581
3719,0.3246502324324087
3720,0.41177171388194267
3721,0.5101026377075281
3724,0.45350731583715354
3725,0.0859210533782219
3726,0.6357526205295385
3727,0.6071762710273019
3728,0.4982440896469309
3729,0.5565034224033886
3730,0.7533327083799208
3731,0.6595442696878582
3732,0.44210820027550574
3733,0.5149025194886885
3734,0.3322415966316159
3735,0.3348613339328442
