doc,avg_flat_cluster_size
3776,36.666666666666664
3777,15.444444444444445
3778,46.0
3779,6.666666666666667
3780,22.4
3781,15.0
3782,15.5
3783,38.5
3784,70.5
3785,8.666666666666666
3786,20.5
3787,27.5
3788,30.0
3789,69.5
3790,17.75
3791,14.0
3792,19.666666666666668
3793,13.75
3794,39.5
3795,15.5
3796,13.0
3797,8.666666666666666
3798,11.166666666666666
3799,8.5
3800,8.25
3801,16.666666666666668
3802,18.333333333333332
3803,13.8
3804,15.75
3805,12.0
3806,23.166666666666668
3807,46.5
3808,20.5
3809,27.0
3810,10.5
3811,18.75
3812,14.2
3813,30.333333333333332
3814,11.75
3815,14.5
3816,21.5
3817,55.0
3818,32.0
3819,18.0
3820,11.5
3821,41.0
3822,9.0
3824,21.0
3825,13.4
3826,7.0
3827,10.5
3828,13.0
3829,10.25
3830,14.5
3831,12.75
3832,25.5
3833,15.0
3834,18.0
3835,6.0
3836,11.2
3837,30.5
3838,11.0
3839,39.333333333333336
3840,12.5
3841,12.666666666666666
3842,18.666666666666668
3843,13.0
3844,9.833333333333334
3845,12.25
3846,14.333333333333334
3847,11.833333333333334
3848,7.4
3849,16.5
3850,11.333333333333334
3851,10.5
3852,15.5
3853,66.5
3854,14.142857142857142
3855,8.5
3856,6.0
3857,7.5
3858,19.5
3859,7.0
3860,5.0
3861,24.666666666666668
3862,25.5
3863,14.25
3864,10.666666666666666
3865,10.88888888888889
3866,31.5
3867,17.5
3868,12.0
3869,16.875
3870,36.0
3871,13.5
3872,10.142857142857142
3874,9.333333333333334
3875,24.5
3876,13.333333333333334
3877,5.0
3878,7.666666666666667
3879,19.4
3880,10.88888888888889
3881,12.5
3882,10.75
3883,12.0
3884,7.5
3885,27.0
3886,25.0
3887,11.4
3888,62.5
3889,11.0
3890,16.0
3891,39.0
3892,18.5
3893,7.75
3894,30.25
3895,36.0
3896,8.25
3897,6.5
3898,6.5
3899,4.0
3900,17.5
3901,8.875
3902,5.5
3903,15.0
3904,8.833333333333334
3905,17.833333333333332
3906,16.0
3907,17.0
3908,13.0
3909,22.5
3910,26.0
3911,6.666666666666667
3912,13.833333333333334
3913,17.25
3914,7.5
3915,12.4
3916,15.88888888888889
3917,29.666666666666668
3918,8.0
3919,5.666666666666667
3920,7.6
3921,6.0
3922,9.0
3923,15.5
3924,23.5
3925,16.5
3926,10.75
3927,12.727272727272727
3928,21.0
3929,9.25
3931,6.333333333333333
3932,27.8
3934,27.5
3935,6.428571428571429
3936,8.0
3937,9.8
3938,8.333333333333334
3939,86.0
3940,17.0
3941,12.0
3942,18.0
3943,12.142857142857142
3944,24.5
3945,12.142857142857142
3946,40.0
3947,16.142857142857142
3948,11.5
3949,10.75
3950,63.0
3951,27.5
3952,46.0
3953,12.75
3954,16.333333333333332
3956,31.571428571428573
3957,9.75
3958,18.333333333333332
3959,19.2
3961,11.8
3962,18.333333333333332
3963,10.666666666666666
3964,6.75
3965,10.6
3966,14.8
3967,34.5
3968,16.5
3969,64.5
3970,19.5
3971,22.5
3972,22.5
3973,39.5
3974,14.0
3975,29.0
3976,12.0
3977,18.0
3978,48.5
3979,16.0
3980,8.0
3982,35.2
3983,17.25
3985,10.8
3986,43.5
3987,6.5
3988,15.25
3989,16.0
3990,14.0
3991,8.571428571428571
3992,13.846153846153847
3993,8.142857142857142
3994,18.25
3995,15.333333333333334
3996,58.0
3997,9.0
3998,27.666666666666668
3999,8.25
4000,8.0
4001,20.0
4002,8.0
4003,10.8
4004,7.5
4005,15.0
4006,7.5
4007,13.166666666666666
4008,11.666666666666666
4010,13.5
4011,11.833333333333334
4012,9.5
4013,7.8
4014,95.5
4015,8.0
4016,64.5
4017,5.0
4018,9.75
4019,18.666666666666668
4020,12.666666666666666
4021,14.2
4022,42.0
4023,10.5
4024,48.0
4025,15.333333333333334
4026,9.222222222222221
4027,12.714285714285714
4028,11.8
4029,23.666666666666668
4030,10.0
4031,13.6
4032,26.333333333333332
4033,15.0
4034,14.8
4035,20.666666666666668
4036,29.8
4037,30.5
4038,17.0
4039,16.5
4040,7.333333333333333
4041,14.4
4042,22.5
4043,15.0
4044,11.166666666666666
4045,9.0
4046,13.0
4047,8.0
4048,21.0
4049,12.0
4050,12.0
4051,24.666666666666668
4052,17.0
4053,47.333333333333336
4054,10.333333333333334
4056,7.833333333333333
4057,36.75
4058,13.5
4059,38.0
4060,10.5
4061,15.0
4062,10.5
4064,4.666666666666667
4065,8.0
4066,21.0
4067,12.75
4068,17.428571428571427
4069,7.5
4070,15.0
4071,15.25
4072,14.5
4073,37.5
4074,18.333333333333332
4075,32.666666666666664
4076,10.666666666666666
4077,18.333333333333332
4078,17.0
4079,12.0
4080,16.0
4081,24.0
4082,12.333333333333334
4083,24.0
4085,56.5
4086,17.666666666666668
4087,17.5
4088,15.0
4089,21.0
4090,15.833333333333334
4091,45.5
4092,16.5
4093,13.5
4094,14.666666666666666
4095,46.5
4096,8.5
4097,24.333333333333332
4098,24.0
4099,10.5
4100,54.0
4101,8.333333333333334
4102,34.5
4103,16.333333333333332
4104,45.5
4105,23.0
4106,12.8
4107,27.5
4108,8.0
4110,7.0
4111,19.666666666666668
4112,20.0
4113,13.0
4114,12.3
4115,6.75
4116,37.5
4117,12.142857142857142
4118,9.0
4119,13.833333333333334
4120,10.875
4121,17.666666666666668
4122,13.333333333333334
4123,12.25
4124,22.0
4125,16.6
4126,14.0
4127,23.5
4128,14.0
4129,13.666666666666666
4130,14.166666666666666
4131,9.5
4132,7.0
4134,8.0
4135,21.0
4136,9.0
4137,35.0
4138,14.75
4139,26.0
4140,14.0
4142,8.333333333333334
4143,11.6
4144,51.25
4145,16.0
4146,24.0
4147,6.5
4148,10.333333333333334
4149,17.333333333333332
4150,15.666666666666666
4151,49.0
4152,72.0
4153,18.666666666666668
4154,10.0
4155,10.25
4156,10.0
4157,8.25
4158,9.0
4160,20.5
4161,6.0
4162,7.5
4163,32.5
4164,14.375
4165,11.2
4166,63.0
4167,7.333333333333333
4168,14.5
4169,30.5
4170,17.25
4171,21.0
4172,15.5
4173,7.0
4174,13.333333333333334
4175,12.8
4176,26.0
4177,13.5
4178,40.2
4179,5.0
4180,37.5
4181,14.833333333333334
4182,22.5
4183,26.5
4184,10.6
4185,27.5
4186,19.333333333333332
4187,11.75
4188,14.25
4189,5.0
4190,27.6
4191,11.0
4192,38.0
4193,9.75
4194,111.0
4196,17.333333333333332
4197,7.0
4198,8.4
4199,23.0
4200,20.333333333333332
4201,11.5
4202,27.666666666666668
4203,31.0
4204,17.5
4205,22.25
4206,47.0
4207,16.0
4208,11.25
4209,11.5
4210,11.25
4211,7.333333333333333
4212,27.0
4213,16.142857142857142
4214,21.0
4215,38.0
4216,8.0
4217,10.11111111111111
4218,28.5
4219,12.0
4220,12.5
4221,22.666666666666668
4222,19.5
4223,16.25
4224,23.0
4225,44.5
4226,10.727272727272727
4227,11.727272727272727
4228,14.0
4229,16.5
4230,7.5
4231,10.333333333333334
4232,17.0
4233,19.25
4235,15.75
4236,53.0
4238,42.0
4239,89.5
4240,15.0
4241,47.5
4242,43.333333333333336
4243,10.0
4244,11.333333333333334
4246,15.5
4247,14.0
4248,48.333333333333336
4249,16.3
4250,7.666666666666667
4251,10.5
4252,14.25
4253,13.285714285714286
4254,14.75
4255,49.0
4256,15.6
4257,21.0
4258,6.166666666666667
4260,12.666666666666666
4261,7.8
4262,22.2
4263,12.333333333333334
4264,9.5
4265,16.0
4266,36.666666666666664
4267,8.5
4268,7.5
4269,34.5
4270,45.0
4271,14.0
4272,10.75
4273,27.0
4274,9.833333333333334
4275,23.5
4277,11.428571428571429
4278,15.166666666666666
4279,9.0
4280,25.25
4281,15.0
4282,53.0
4283,23.0
4284,37.0
4285,28.666666666666668
4286,27.75
4287,100.5
4288,12.0
4289,18.0
4290,16.5
4291,39.0
4292,4.5
4293,11.25
4294,9.333333333333334
4295,10.666666666666666
4296,12.857142857142858
4297,10.666666666666666
4298,11.666666666666666
4299,16.25
4300,5.0
4301,7.0
4302,18.5
4303,21.0
4304,14.333333333333334
4305,15.75
4306,5.666666666666667
4307,16.5
4309,17.75
4310,19.0
4311,12.0
4312,18.666666666666668
4313,11.5
4314,5.333333333333333
4315,10.666666666666666
4316,8.666666666666666
4317,14.0
4318,10.0
4319,12.6
4320,14.25
4321,11.333333333333334
4322,15.0
4323,61.5
4324,28.25
4325,39.5
4327,24.0
4328,81.0
4329,18.0
4330,27.5
4331,10.125
4332,9.8
4333,21.5
4334,15.666666666666666
4335,15.0
4336,14.666666666666666
4337,13.625
4338,17.5
4339,19.6
4340,19.0
4342,19.333333333333332
4343,10.333333333333334
4344,15.4
4345,29.0
4346,34.5
4347,33.333333333333336
4348,40.0
4349,53.0
4350,42.5
4351,15.25
4352,11.666666666666666
4353,12.5
4354,17.333333333333332
4355,86.5
4356,10.0
4357,16.5
4358,25.272727272727273
4359,9.0
4361,24.5
4362,12.75
4363,7.5
4364,31.0
4365,14.5
4366,8.666666666666666
4367,18.0
4368,10.083333333333334
4369,22.0
4370,13.333333333333334
4372,8.5
4373,15.0
4374,10.666666666666666
4375,12.0
4376,9.5
4377,14.5
4378,18.0
4379,42.333333333333336
4380,12.5
4381,11.666666666666666
4382,54.5
4383,38.5
4384,15.0
4385,11.0
4386,18.285714285714285
4387,19.5
4388,13.2
4389,9.5
4390,19.75
4391,9.5
4392,10.0
4393,48.0
4394,26.5
4395,42.5
4396,11.666666666666666
4397,9.5
4398,6.333333333333333
4399,16.0
4400,9.88888888888889
4401,9.875
4402,17.333333333333332
4403,13.222222222222221
4404,23.5
4405,15.75
4406,8.666666666666666
4407,21.666666666666668
4408,20.0
4409,12.0
4410,8.857142857142858
4411,49.0
4412,33.2
4413,14.0
4414,16.5
4416,32.0
4417,19.75
4418,11.333333333333334
4419,18.0
4420,36.666666666666664
4421,11.75
4422,20.5
4423,14.0
4424,8.142857142857142
4425,18.75
4426,15.5
4427,25.0
4428,42.5
4429,20.666666666666668
4430,22.25
4431,11.333333333333334
4432,8.666666666666666
4433,12.5
4434,16.5
4435,20.0
4436,10.333333333333334
4437,15.666666666666666
4438,7.5
4439,10.5
4440,19.857142857142858
4441,34.5
4442,14.2
4443,8.6
4444,3.6666666666666665
4445,13.0
4446,9.125
4447,13.0
4448,18.142857142857142
4449,20.333333333333332
4450,29.5
4451,20.6
4452,20.0
4453,10.0
4454,8.5
4455,13.0
4456,11.666666666666666
4457,10.666666666666666
4458,7.166666666666667
4460,10.5
4461,11.2
4462,10.0
4463,49.0
4464,31.0
4465,16.0
4466,27.833333333333332
4467,8.0
4468,15.6
4469,22.5
4470,7.9
4471,14.0
4472,8.333333333333334
4474,8.5
4475,10.833333333333334
4476,18.0
4477,11.5
4478,16.666666666666668
4479,33.666666666666664
4480,7.333333333333333
4481,13.5
4482,19.333333333333332
4483,12.666666666666666
4484,11.857142857142858
4485,18.5
4487,16.666666666666668
4488,21.666666666666668
4489,15.75
4490,13.0
4491,11.0
4492,19.0
4493,15.666666666666666
4494,15.5
4495,10.333333333333334
4496,12.444444444444445
4497,53.0
4498,9.0
4500,17.0
4501,17.25
4502,16.25
4504,14.5
4505,15.0
4506,10.0
4508,13.2
4509,18.1
4510,13.6
4511,33.0
4512,15.75
4513,10.2
4514,18.77777777777778
4515,18.5
4516,30.666666666666668
4517,49.5
4518,25.0
4519,17.0
4520,12.0
4521,8.625
4522,27.0
4523,35.4
4524,9.75
4525,15.0
4526,12.0
4527,21.333333333333332
4528,11.5
4529,22.0
4530,36.0
4531,10.0
4532,11.666666666666666
4533,39.0
4535,14.0
4536,12.666666666666666
4537,20.0
4538,21.666666666666668
4539,6.666666666666667
4540,23.0
4541,22.0
4542,26.333333333333332
4543,12.5
4544,15.0
4545,37.0
4546,13.5
4547,10.666666666666666
4548,4.0
4549,16.5
4550,11.25
4551,21.5
4552,8.0
4553,26.0
4554,21.5
4555,11.166666666666666
4556,12.222222222222221
4557,8.0
4558,24.5
4559,37.0
4560,8.0
4561,8.666666666666666
4562,12.333333333333334
4563,4.0
4564,49.5
4565,12.75
4566,11.272727272727273
4567,7.0
4568,84.0
4569,13.0
4570,8.0
4571,81.0
4572,14.5
4573,9.0
4574,14.5
4575,18.666666666666668
4576,36.333333333333336
4577,34.0
4578,9.0
4579,46.0
4580,10.666666666666666
4581,9.5
4582,9.75
4583,14.5
4584,8.5
4585,8.25
4586,12.2
4587,10.0
4588,13.142857142857142
4589,38.0
4590,10.333333333333334
4591,21.0
4592,8.75
4593,26.5
4595,10.25
4596,10.5
4597,10.5
4598,11.2
4599,8.5
4600,14.0
4601,10.6
4602,9.5
4603,20.857142857142858
4604,10.0
4605,7.0
4606,8.333333333333334
4607,19.25
4608,29.5
4609,11.5
4610,13.5
4611,10.666666666666666
4612,13.8
4613,8.8
4614,19.666666666666668
4615,13.75
4616,13.0
4617,11.333333333333334
4618,33.5
4619,60.0
4620,17.0
4621,6.75
4622,14.25
4623,44.5
4624,19.25
4625,44.666666666666664
4626,22.6
4627,12.25
4628,13.5
4629,33.5
4630,17.2
4631,26.5
4632,11.4
4633,12.666666666666666
4634,9.714285714285714
4635,45.5
4636,14.0
4637,17.0
4638,12.4
4640,5.5
4641,13.5
4642,67.0
4643,44.0
4644,35.0
4645,12.8
4646,14.5
4647,10.25
4648,13.6
4649,43.5
4650,15.5
4651,19.75
4652,59.0
4653,21.333333333333332
4654,37.0
4655,6.5
4656,16.8
4657,11.571428571428571
4658,9.5
4659,28.0
4660,16.666666666666668
4661,9.5
4662,17.5
4663,10.666666666666666
4664,10.0
4665,9.0
4666,13.166666666666666
4667,19.0
4668,12.0
4669,21.4
4670,24.5
4671,14.0
4672,10.333333333333334
4673,16.75
4674,7.75
4675,18.5
4676,32.0
4677,13.5
4678,13.0
4679,25.5
4680,18.5
4681,9.142857142857142
4682,7.0
4683,7.0
4684,13.0
4685,39.0
4686,16.0
4687,21.333333333333332
4688,16.0
4689,20.0
4690,16.5
4691,21.0
4692,14.333333333333334
4693,78.0
4694,12.0
4695,9.0
4696,6.0
4697,10.333333333333334
4698,7.0
4700,11.0
4701,29.333333333333332
4702,18.5
4703,11.75
4704,20.0
4705,12.75
4706,14.333333333333334
4707,24.333333333333332
4708,14.0
4709,53.75
4710,15.5
4711,22.333333333333332
4712,25.0
4713,20.5
4714,16.0
4715,9.8
4716,11.333333333333334
4717,15.777777777777779
4718,8.5
4719,8.333333333333334
4720,13.0
4721,9.7
4722,8.833333333333334
4723,10.333333333333334
4724,16.0
4725,19.0
4727,9.875
4728,22.0
4729,29.333333333333332
4730,8.0
4731,15.0
4732,11.0
4733,21.666666666666668
4734,15.0
4735,14.333333333333334
4736,7.5
4738,8.333333333333334
4740,14.666666666666666
4741,35.5
4742,15.4
4743,12.6
4744,10.5
4745,10.0
4746,13.5
4747,19.666666666666668
4748,8.0
4749,24.0
4750,28.666666666666668
4751,34.0
4753,33.5
4754,21.0
4755,12.0
4756,13.833333333333334
4757,55.5
4758,8.5
4759,10.333333333333334
4760,37.0
4761,13.5
4762,13.0
4763,14.666666666666666
4764,18.2
4765,9.75
4766,17.2
4767,28.0
4768,33.0
4769,14.5
4770,14.222222222222221
4772,20.666666666666668
4773,11.0
4774,23.333333333333332
4775,9.125
4776,27.5
4777,39.0
4778,10.0
4779,13.428571428571429
4780,29.0
4781,15.75
4782,13.666666666666666
4783,10.5
4784,9.0
4785,34.5
4786,8.5
4787,6.666666666666667
4788,7.0
4789,24.0
4790,11.0
4791,41.0
4792,11.666666666666666
4793,7.333333333333333
4794,92.5
4795,7.0
4796,10.909090909090908
4797,11.25
4799,10.375
4800,17.0
4801,15.4
4802,46.0
4803,11.666666666666666
4804,20.5
4805,32.0
4806,9.333333333333334
4807,22.25
4808,35.0
4809,11.0
4810,7.0
4812,17.5
4813,11.4
4814,11.666666666666666
4815,5.25
4816,15.0
4817,15.5
4818,32.5
4820,23.125
4821,24.0
4822,41.0
4824,43.5
4825,46.0
4827,81.5
4828,21.666666666666668
4829,19.166666666666668
4830,11.0
4831,10.714285714285714
4832,15.0
4833,10.5
4835,7.0
4836,26.5
4837,9.833333333333334
4838,28.333333333333332
4839,17.714285714285715
4840,10.6
4841,11.0
4842,12.222222222222221
4843,22.666666666666668
4844,10.0
4845,15.545454545454545
4846,12.5
4847,11.0
4848,21.0
4849,22.833333333333332
4850,20.75
4851,8.076923076923077
4852,41.5
4854,10.0
4855,13.0
4856,18.666666666666668
4857,12.0
4858,14.666666666666666
4859,30.5
4860,25.666666666666668
4861,19.2
4862,26.25
4863,39.5
4864,14.25
4865,11.25
4866,78.0
4867,8.0
4868,11.23076923076923
4869,11.75
4870,9.25
4871,11.0
4872,10.4
4873,29.0
4874,12.0
4875,14.75
4876,13.666666666666666
4877,18.0
4878,10.666666666666666
4879,15.625
4880,40.5
4881,9.5
4882,13.2
4883,26.0
4884,75.0
4885,8.666666666666666
4886,49.5
4887,99.0
4888,12.5
4889,13.4
4890,21.333333333333332
4891,11.0
4892,20.666666666666668
4893,8.75
4894,9.0
4895,13.0
4896,21.0
4897,7.5
4898,13.571428571428571
4899,61.0
4900,8.25
4901,66.0
4902,54.5
4903,9.333333333333334
4904,13.25
4905,41.5
4906,27.5
4907,10.0
4908,14.5
4909,21.0
4910,12.8
4911,11.0
4912,53.5
4913,21.0
4914,10.125
4915,11.0
4916,33.0
4917,11.333333333333334
4918,8.333333333333334
4919,9.5
4920,13.333333333333334
4921,22.333333333333332
4922,25.0
4923,11.0
4924,22.0
4925,25.333333333333332
4926,6.0
4927,19.285714285714285
4928,18.5
4929,9.666666666666666
4930,13.909090909090908
4931,15.5
4932,14.0
4933,11.166666666666666
4934,14.666666666666666
4935,20.25
4936,12.0
4937,24.666666666666668
4938,11.333333333333334
4939,18.25
4940,6.333333333333333
4942,4.0
4943,6.0
4944,18.333333333333332
4945,46.5
4946,20.0
4947,7.0
4948,7.75
4949,17.857142857142858
4950,5.25
4951,7.0
4952,18.666666666666668
4953,9.666666666666666
4954,13.25
4955,13.25
4956,12.0
4957,19.5
4958,38.0
4959,22.5
4960,12.571428571428571
4961,9.733333333333333
4962,12.25
4963,14.5
4964,5.0
4965,18.0
4966,12.0
4967,20.75
4968,16.0
4969,22.0
4970,27.0
4971,12.0
4972,15.555555555555555
4973,34.333333333333336
4974,25.0
4975,11.75
4976,17.0
4977,10.1
4978,21.5
4979,15.8
4980,17.75
4981,13.0
4982,35.5
4983,26.0
4984,53.5
4985,9.857142857142858
4986,10.875
4987,12.6
4988,25.5
4989,53.0
4990,9.5
4991,12.666666666666666
4992,38.0
4993,15.285714285714286
4994,10.0
4995,16.0
4996,13.4
4997,37.0
4998,13.375
4999,5.0
5001,52.5
5002,18.333333333333332
5003,15.0
5004,10.5
5006,13.5
5007,12.0
5008,28.0
5009,11.166666666666666
5011,20.333333333333332
5012,14.875
5013,11.875
5014,10.2
5015,11.0
5016,11.6
5018,17.75
5019,13.666666666666666
5020,19.0
5021,19.0
5022,6.333333333333333
5023,19.5
5024,9.333333333333334
5025,14.5
5026,15.0
5027,12.4
5028,13.666666666666666
5029,11.666666666666666
5030,19.0
5031,23.5
5032,16.0
5033,4.5
5034,9.0
5035,13.375
5036,66.0
5037,15.75
5038,12.0
5039,19.666666666666668
5040,25.25
5041,80.5
5042,18.25
5043,17.8
5044,16.666666666666668
5045,17.5
5046,15.833333333333334
5047,10.5
5048,11.25
5049,7.5
5050,18.5
5051,23.0
5052,18.0
5053,13.333333333333334
5054,20.2
5055,13.333333333333334
5056,9.25
5057,29.666666666666668
5058,11.666666666666666
5060,13.0
5061,20.5
5062,13.88888888888889
5063,11.0
5064,25.2
5065,15.0
5066,24.25
5067,24.5
5068,31.0
5069,15.25
5070,9.666666666666666
5071,9.4
5072,9.142857142857142
5073,10.0
5074,10.0
5075,11.0
5076,14.2
5077,32.5
5078,6.5
5079,12.5
5080,12.5
5081,11.0
5082,18.666666666666668
5083,43.0
5084,6.333333333333333
5085,29.0
5086,8.666666666666666
5087,15.5
5088,8.333333333333334
5089,18.5
5090,7.0
5091,12.0
5092,17.333333333333332
5093,9.0
5094,10.0
5095,17.25
5096,22.0
5098,129.0
5099,55.5
5100,8.666666666666666
5101,17.8
5102,16.714285714285715
5103,24.0
5104,13.5
5105,35.5
5106,33.0
5107,21.666666666666668
5108,32.666666666666664
5109,12.25
5111,16.0
5112,9.125
5113,34.8
5114,93.0
5115,16.5
5116,42.5
5118,9.0
5119,58.5
5120,17.428571428571427
5121,16.5
5122,15.666666666666666
5123,8.714285714285714
5125,9.5
5126,15.0
5127,8.75
5128,27.5
5129,10.0
5130,30.5
5131,14.0
5132,8.666666666666666
5133,13.142857142857142
5134,17.0
5135,73.5
5136,96.5
5137,17.0
5138,10.2
5139,9.2
5140,19.2
5141,14.0
5142,47.0
5143,12.0
5144,25.5
5145,10.5
5146,7.333333333333333
5147,12.666666666666666
5148,44.5
5149,13.0
5150,11.6
5151,11.0
5152,10.333333333333334
5153,15.333333333333334
5154,22.0
5155,35.666666666666664
5156,8.2
5157,66.0
5158,31.5
5159,20.0
5160,9.0
5161,12.0
5162,7.25
5163,46.0
5164,6.833333333333333
5165,33.666666666666664
5166,38.0
5167,9.75
5168,12.25
5169,15.5
5170,51.0
5171,13.333333333333334
5172,10.0
5173,12.333333333333334
5174,9.333333333333334
5175,27.0
5176,25.5
5177,8.5
5178,25.0
5179,40.5
5180,12.5
5181,52.5
5182,41.0
5183,11.5
5184,42.0
5185,10.5
5186,11.0
5187,13.0
5188,24.0
5189,39.5
5190,29.5
5191,6.875
5192,30.0
5193,18.166666666666668
5194,11.25
5195,41.0
5196,37.5
5197,8.5
5198,111.0
5199,12.666666666666666
5200,7.5
5201,15.4
5202,14.333333333333334
5203,53.5
5204,18.5
5205,11.25
5206,18.25
5207,12.8
5208,18.666666666666668
5209,40.0
5210,15.666666666666666
5211,19.666666666666668
5212,18.0
5213,11.0
5214,14.6
5215,12.4
5216,8.5
5217,34.5
5218,12.5
5219,8.8
5220,8.0
5221,8.0
5222,18.0
5223,12.5
5224,14.0
5225,13.75
5226,13.0
5227,13.625
5228,40.5
5229,13.0
5230,25.0
5231,30.0
5232,10.285714285714286
5233,13.5
5234,14.0
5235,9.5
5236,12.0
5237,36.0
5238,14.571428571428571
5239,16.5
5240,9.25
5241,16.0
5242,20.333333333333332
5243,7.0
5244,12.0
5245,34.5
5246,16.2
5247,26.5
5248,5.666666666666667
5249,7.0
5250,26.0
5251,28.0
5252,5.5
5253,31.666666666666668
5254,23.5
5255,8.666666666666666
5257,15.0
5258,25.5
5259,6.333333333333333
5260,10.4
5261,43.0
5262,12.75
5263,34.0
5264,9.5
5266,8.11111111111111
5267,21.5
5268,6.5
5269,22.666666666666668
5270,10.285714285714286
5271,29.5
5272,13.75
5273,15.333333333333334
5274,12.0
5275,14.0
5276,9.666666666666666
5277,34.0
5278,10.0
5279,16.6
5280,21.5
5281,16.2
5282,13.333333333333334
5283,10.75
5284,24.3
5287,24.0
5288,8.0
5289,34.333333333333336
5290,12.666666666666666
5292,18.0
5293,48.666666666666664
5294,12.0
5295,11.0
5296,4.5
5297,7.333333333333333
5298,14.0
5299,8.0
5300,15.0
5301,8.666666666666666
5302,44.5
5303,16.5
5304,16.5
5305,9.666666666666666
5306,8.166666666666666
5307,45.0
5308,30.5
5309,15.5
5310,15.5
5311,19.666666666666668
5312,28.5
5313,12.0
5314,61.0
5315,19.0
5316,12.75
5317,62.0
5318,17.0
5319,9.8
5321,50.5
5322,11.666666666666666
5323,6.666666666666667
5325,12.25
5326,7.5
5327,7.75
5328,23.25
5329,26.666666666666668
5330,30.0
5331,6.2
5332,22.333333333333332
5333,13.166666666666666
5334,13.666666666666666
5335,6.5
5336,12.5
5337,32.0
5338,33.0
5339,22.0
5340,11.5
5341,9.090909090909092
5342,19.5
5343,28.6
5344,15.0
5345,18.0
5346,9.666666666666666
5347,9.333333333333334
5348,7.0
5349,22.4
5350,15.666666666666666
5351,14.5
5352,12.0
5353,14.0
5354,6.0
5355,9.5
5356,36.0
5357,70.0
5358,97.5
5359,21.0
5360,26.0
5361,21.0
5362,12.0
5363,5.333333333333333
5364,28.0
5365,10.833333333333334
5366,10.857142857142858
5367,8.5
5368,56.5
5369,19.0
5370,13.642857142857142
5371,20.5
5372,117.5
5373,13.714285714285714
5374,8.666666666666666
5375,10.8
5376,51.0
5377,85.66666666666667
5378,20.0
5379,31.5
5380,22.25
5381,7.0
5382,18.5
5383,29.0
5384,18.666666666666668
5385,13.7
5386,8.8
5387,9.125
5388,32.666666666666664
5389,11.5
5390,6.4
5391,38.666666666666664
5392,20.666666666666668
5393,52.5
5394,40.0
5395,14.0
5396,14.6
5397,9.666666666666666
5398,27.5
5399,9.4
5400,19.0
5401,24.333333333333332
5402,17.25
5403,14.0
5404,12.5
5405,11.8
5406,16.5
5407,3.3333333333333335
5408,10.0
5409,14.0
5410,7.0
5411,8.666666666666666
5412,18.5
5413,39.5
5414,15.75
5415,24.5
5416,6.666666666666667
5417,16.5
5418,29.25
5419,32.0
5420,24.666666666666668
5421,24.25
5422,30.0
5423,9.0
5424,18.5
5425,26.5
5426,18.666666666666668
5427,9.0
5428,16.833333333333332
5429,18.666666666666668
5430,38.5
5431,20.666666666666668
5432,17.0
5433,13.727272727272727
5434,13.0
5435,17.0
5436,22.666666666666668
5437,11.666666666666666
5438,15.0
5439,6.5
5440,15.333333333333334
5441,9.25
5442,5.5
5443,15.0
5444,39.0
5445,9.0
5446,8.2
5447,12.5
5449,20.4
5450,9.666666666666666
5451,17.2
5452,44.125
5453,8.8
5454,9.285714285714286
5455,5.333333333333333
5456,13.0
5457,16.75
5458,47.5
5459,21.0
5460,13.0
5461,19.333333333333332
5462,21.0
5464,22.142857142857142
5465,11.5
5466,19.5
5467,14.25
5469,15.666666666666666
5470,4.333333333333333
5471,14.0
5472,15.0
5473,6.0
5474,83.5
5475,14.0
5476,21.571428571428573
5477,21.333333333333332
5478,29.333333333333332
5479,10.0
5480,32.333333333333336
5481,10.2
5482,18.0
5483,14.181818181818182
5484,10.5
5485,10.571428571428571
5486,12.75
5487,24.0
5488,9.0
5489,6.5
5490,6.5
5491,8.166666666666666
5492,8.333333333333334
5493,34.0
5494,11.0
5495,10.142857142857142
5496,35.0
5497,8.666666666666666
5498,45.0
5499,5.6
5500,12.0
5501,8.25
5502,11.833333333333334
5503,8.571428571428571
5504,13.6
5505,7.0
5506,33.5
5507,32.0
5508,73.0
5509,8.5
5510,8.666666666666666
5511,26.666666666666668
5512,17.333333333333332
5513,30.666666666666668
5514,13.777777777777779
5515,29.5
5516,16.5
5517,35.0
5518,65.0
5519,20.666666666666668
5520,10.0
5521,9.2
5522,8.833333333333334
5523,7.833333333333333
5524,17.666666666666668
5525,27.333333333333332
5526,15.5
5527,21.5
5528,12.0
5529,9.0
5530,17.0
5531,15.5
5532,28.333333333333332
5533,17.666666666666668
5534,9.125
5535,15.25
5536,18.666666666666668
5537,41.5
5538,9.88888888888889
5539,7.8
5540,11.5
5541,11.0
5542,101.5
5543,17.666666666666668
5544,50.666666666666664
5545,33.5
5546,12.666666666666666
5547,8.0
5548,12.666666666666666
5549,10.666666666666666
5550,15.0
5551,111.5
5552,18.333333333333332
5554,6.5
5555,24.0
5556,11.333333333333334
5557,6.0
5558,14.0
5559,20.0
5560,9.5
5561,8.5
5562,16.0
5563,11.5
5564,14.0
5565,13.75
5566,7.5
5567,12.0
5568,44.5
5569,42.5
5570,21.333333333333332
5571,16.2
5572,21.333333333333332
5573,43.0
5574,44.0
5575,9.0
5576,9.5
5577,45.0
5578,25.0
5580,19.333333333333332
5581,27.5
5582,22.5
5583,29.666666666666668
5584,22.0
5585,14.555555555555555
5586,18.0
5587,24.5
5588,10.25
5589,26.0
