doc,silhouette
3353,0.51327276
3354,0.5423585
3355,0.6947087
3356,0.11543976
3357,0.48583138
3358,0.39315087
3359,0.44285494
3360,0.30787146
3361,0.61749387
3362,0.56959826
3363,0.5281852
3364,0.5453103
3365,0.56366485
3366,0.43956885
3367,0.4307227
3368,0.5221594
3369,0.5342168
3370,0.24344184
3371,0.18359534
3372,0.5560777
3373,0.36721194
3374,0.43670386
3375,0.33468562
3376,0.30148464
3377,0.45896405
3378,0.68884903
3379,0.17171884
3380,0.6049267
3381,0.44262618
3382,0.40514046
3383,0.45312104
3384,0.4293915
3385,0.28807124
3386,0.4497185
3388,0.29198563
3389,0.45342192
3390,0.4583229
3391,0.5671581
3392,0.49564388
3393,0.28505704
3394,0.41108242
3395,0.70138115
3396,0.30497882
3397,0.20124029
3398,0.5050592
3399,0.34773532
3400,0.49528563
3401,0.41064012
3402,0.4477106
3403,0.35338652
3404,0.49102145
3406,0.34179094
3407,0.19044007
3408,0.34468484
3409,0.45216033
3410,0.40622076
3411,0.39855996
3412,0.6549848
3413,0.4106849
3414,0.5213251
3415,0.42484644
3416,0.5934405
3417,0.5262879
3418,0.20355235
3419,0.46724257
3420,0.45674482
3421,0.4505913
3422,0.3461809
3423,0.5499152
3424,0.5470213
3425,0.34516445
3426,0.35005763
3427,0.39577645
3428,0.4884878
3429,0.44095737
3430,0.35924432
3431,0.28514132
3432,0.3943913
3433,0.34204817
3434,0.30902737
3435,0.27195102
3436,0.54258066
3437,0.5282231
3438,0.4978629
3439,0.27991247
3440,0.446027
3441,0.5231747
3442,0.43647805
3443,0.56605625
3445,0.39803478
3446,0.37068623
3447,0.45169386
3448,0.56599766
3449,0.3272479
3450,0.3603849
3451,0.618993
3452,0.5293687
3453,0.4600988
3454,0.43646008
3456,0.25652197
3457,0.41488823
3458,0.33191356
3459,0.52485603
3460,0.3842005
3461,0.4208175
3462,0.36853528
3463,0.38459724
3464,0.52325815
3465,0.5337265
3466,0.4793879
3467,0.3122949
3468,0.4238617
3469,0.48707834
3470,0.3468953
3471,0.3678395
3472,0.3450141
3473,0.2843617
3474,0.38382292
3475,0.35434726
3476,0.5510352
3477,0.4448301
3478,0.31392968
3479,0.42372656
3480,0.42323825
3481,0.2481499
3482,0.47726673
3483,0.39893818
3484,0.432756
3485,0.55824107
3486,0.55873954
3487,0.57939386
3488,0.6261639
3489,0.4590105
3490,0.50578797
3491,0.27128425
3492,0.48922405
3493,0.4835713
3494,0.35408738
3495,0.39509517
3496,0.50853544
3498,0.39630055
3499,0.39110008
3500,0.5049084
3501,0.56244284
3502,0.47992298
3503,0.55433774
3504,0.31765613
3505,0.35425785
3506,0.41293105
3507,0.3616098
3508,0.45880932
3509,0.48381433
3510,0.4032954
3511,0.347617
3512,0.39595583
3513,0.5142232
3514,0.58494306
3515,0.40838242
3516,0.4570737
3517,0.47112146
3518,0.50278586
3519,0.44794294
3520,0.38849407
3521,0.48953643
3522,0.41887826
3523,0.4783024
3524,0.549733
3525,0.5878145
3526,0.7460646
3527,0.74751073
3528,0.3369186
3529,0.5666658
3530,0.54154384
3531,0.4942709
3532,0.49008718
3533,0.43469286
3534,0.3314401
3535,0.44727874
3536,0.39634755
3537,0.7609275
3538,0.34393013
3539,0.23551656
3540,0.5536365
3541,0.41227207
3542,0.6523667
3543,0.4740237
3544,0.45232856
3545,0.46209207
3546,0.5175094
3547,0.42980003
3548,0.5669899
3549,0.30963448
3550,0.5996305
3551,0.31371504
3552,0.4491819
3553,0.54103875
3554,0.32248688
3556,0.4009789
3557,0.48624417
3558,0.40469095
3559,0.19283262
3560,0.4326218
3561,0.3727875
3562,0.23338304
3563,0.2718299
3564,0.3813001
3565,0.57319957
3566,0.38582167
3567,0.5398543
3568,0.53494066
3569,0.4267691
3570,0.524818
3571,0.35635066
3572,0.23695342
3573,0.4257579
3574,0.28878894
3575,0.5015991
3576,0.5108449
3577,0.3860887
3578,0.62740624
3579,0.483471
3580,0.5813512
3581,0.52844536
3583,0.5826155
3584,0.58260787
3585,0.34907138
3586,0.4298357
3587,0.56749123
3590,0.47090283
3591,0.5410664
3592,0.44351572
3593,0.42638907
3594,0.6696787
3595,0.5974632
3596,0.4401617
3597,0.41045043
3598,0.3802984
3599,0.3650619
3600,0.28080922
3601,0.33946997
3602,0.52760214
3603,0.48000383
3604,0.5087201
3605,0.31564313
3606,0.5079208
3607,0.4205345
3608,0.5044736
3609,0.46807763
3610,0.4753097
3611,0.554574
3612,0.5433617
3613,0.4413229
3614,0.35768986
3615,0.48358166
3616,0.36469534
3617,0.4143318
3618,0.5266254
3619,0.58899134
3620,0.4579824
3622,0.66973054
3623,0.64875025
3624,0.3899515
3625,0.4711813
3626,0.4711938
3627,0.48236254
3628,0.32481524
3629,0.18645097
3630,0.42761776
3631,0.43336397
3632,0.51653427
3633,0.57372034
3634,0.35740614
3635,0.37043095
3636,0.4879804
3637,0.6576234
3638,0.4613624
3639,0.3693073
3641,0.46039152
3642,0.46700907
3643,0.43317595
3644,0.49207732
3645,0.20825781
3647,0.57346684
3648,0.53057945
3649,0.4062409
3650,0.65346706
3651,0.49662644
3652,0.5090503
3653,0.31991208
3654,0.19830792
3655,0.4568138
3656,0.48798433
3657,0.5336232
3658,0.46853256
3659,0.5617735
3660,0.48617056
3661,0.47370702
3662,0.4795281
3663,0.31954396
3664,0.56372625
3665,0.57185864
3666,0.49237865
3667,0.546608
3668,0.49104783
3669,0.41863632
3670,0.5591494
3671,0.4399717
3672,0.3215706
3673,0.5086834
3674,0.4095413
3675,0.27869627
3676,0.54141515
3677,0.53750366
3678,0.4109513
3679,0.50026894
3680,0.484195
3681,0.63630867
3682,0.45834643
3683,0.5679745
3684,0.40085098
3685,0.3273852
3686,0.42902085
3687,0.42759898
3688,0.4422142
3689,0.44983602
3690,0.56294966
3691,0.2980499
3692,0.47962978
3693,0.4377179
3694,0.49090263
3695,0.39569354
3696,0.4764602
3697,0.33232293
3698,0.3485168
3699,0.42633602
3700,0.7411995
3701,0.47304502
3702,0.54112726
3703,0.4385401
3704,0.50230664
3705,0.37912858
3706,0.42728508
3707,0.62048966
3708,0.18990831
3709,0.42704508
3711,0.4768083
3712,0.463526
3713,0.5072035
3714,0.5209312
3715,0.5036483
3716,0.38781774
3717,0.3688784
3718,0.52964765
3719,0.41658127
3720,0.44433856
3721,0.53540015
3724,0.47293845
3725,0.33030024
3726,0.6140595
3727,0.573501
3728,0.51079845
3729,0.5271038
3730,0.76982975
3731,0.5502731
3732,0.4382962
3733,0.4994867
3734,0.23509908
3735,0.101394966
3736,0.5204245
3737,0.5807174
3738,0.6002011
3739,0.453572
3740,0.5236295
3741,0.06253264
3742,0.5678225
3743,0.407197
3744,0.48770142
3745,0.51030153
3746,0.4840149
3747,0.52136445
3748,0.33957988
3749,0.2750705
3750,0.5492938
3751,0.4001397
3752,0.5006647
3753,0.44532692
3754,0.5133174
3756,0.47383994
3757,0.38985932
3758,0.36346266
3759,0.41425815
3760,0.51442885
3761,0.37051427
3762,0.49530506
3763,0.67238027
3764,0.25204393
3765,0.44346592
3766,0.30474377
3767,0.5509508
3768,0.32657254
3769,0.35919198
3770,0.7291768
3771,0.43350914
3772,0.40730006
3773,0.52014583
3774,0.5654975
3775,0.5034621
3776,0.22873326
3777,0.39900276
3778,0.89969295
3779,0.42987213
3780,0.37296924
3781,0.5539463
3782,0.48339602
3783,0.5293545
3784,0.46903008
3785,0.3715321
3786,0.32383907
3787,0.30089316
3788,0.5524276
3789,0.17887829
3790,0.53705424
3791,0.22190309
3792,0.5757185
3793,0.37971166
3794,0.3258618
3795,0.57550806
3796,0.49742827
3797,0.39510167
3798,0.32362399
3799,0.4463645
3800,0.35559538
3801,0.3036504
3802,0.36639997
3803,0.48726255
3804,0.4445801
3805,0.5973538
3806,0.4547185
3807,0.43903577
3808,0.49795467
3809,0.44084772
3810,0.4807563
3811,0.46129197
3812,0.5542428
3813,0.1165606
3814,0.40607747
3815,0.5788776
3816,0.34540585
3817,0.014598494
3818,0.20010865
3819,0.5009403
3820,0.48302704
3821,0.5031107
3822,0.43372634
3824,0.6198678
3825,0.52264977
3826,0.44806513
3827,0.20984271
3828,0.46455625
3829,0.5355753
3830,0.5181031
3831,0.5651117
3832,0.53980553
3833,0.53605783
3834,0.50106055
3835,0.3878876
3836,0.452816
3837,0.603456
3838,0.44046187
3839,0.26275975
3840,0.47106972
3841,0.41167808
3842,0.46064544
3843,0.45652193
3844,0.4464101
3845,0.4171857
3846,0.5887684
3847,0.3999093
3848,0.33927196
3849,0.48547786
3850,0.40959603
3851,0.6042918
3852,0.44372937
3853,0.6983006
3854,0.4018955
3855,0.45389822
3856,0.2950404
3857,0.3298467
3858,0.5559347
3859,0.33167678
3860,0.3649885
3861,0.48663536
3862,0.5132491
3863,0.47329295
3864,0.43091935
3865,0.3845821
3866,0.53246653
3867,0.6341029
3868,0.51641196
3869,0.42398185
3870,0.5134643
3871,0.5742267
3872,0.43661907
3874,0.56733185
3875,0.4518948
3876,0.18364015
3877,0.43914804
3878,0.4321985
3879,0.5932043
3880,0.48896915
3881,0.44951993
3882,0.43389302
3883,0.44342583
3884,0.2454211
3885,0.5447309
3886,0.6606959
3887,0.5084094
3888,0.567785
3889,0.49183553
3890,0.5069547
3891,0.62344444
3892,0.5330527
3893,0.38494563
3894,0.4355366
3895,0.57536006
3896,0.39131996
3897,0.42302376
3898,0.2868997
3899,0.19064654
3900,0.4858703
3901,0.4838938
3902,0.31473815
3903,0.32945493
3904,0.56901115
3905,0.4319594
3906,0.5795063
3907,0.40143594
3908,0.33232215
3909,0.2813533
3910,0.5555093
3911,0.44069234
3912,0.49636817
3913,0.38985848
3914,0.32336873
3915,0.4358557
3916,0.51093394
3917,0.157699
3918,0.19338557
3919,0.32752636
3920,0.55501944
3921,0.41231582
3922,0.42913017
3923,0.6042316
3924,0.49377787
3925,0.5537862
3926,0.42440176
3927,0.39541164
3928,0.5598195
3929,0.46274066
3931,0.3059415
3932,0.42358497
3934,0.538155
3935,0.3385037
3936,0.4548868
3937,0.56762487
3938,0.45703498
3939,0.5924531
3940,0.3991858
3941,0.46113122
3942,0.4817974
3943,0.45822632
3944,0.46040684
3945,0.42254034
3946,0.365631
3947,0.39193702
3948,0.36347094
3949,0.4922469
3950,0.5679629
3951,0.5680236
3952,0.48780948
3953,0.56823623
3954,0.4179671
3956,0.5256695
3957,0.3160465
3958,0.43915763
3959,0.5412887
3961,0.47963375
3962,0.5773608
3963,0.30135846
3964,0.4026245
3965,0.3569704
3966,0.561101
3967,0.36530876
3968,0.5479933
3969,0.64150506
3970,0.41293722
3971,0.39459568
3972,0.32215628
3973,0.19841386
3974,0.49638507
3975,0.82541186
3976,0.47054005
3977,0.460671
3978,0.16912234
3979,0.40615192
3980,0.42653692
3982,0.66492003
3983,0.5172244
3985,0.42143017
3986,0.5816343
3987,0.3777828
3988,0.48890588
3989,0.5224464
3990,0.46322468
3991,0.39901763
3992,0.5203135
3993,0.44749278
3994,0.58874613
3995,0.57084084
3996,0.45236263
3997,0.47847176
3998,0.63698655
3999,0.3496974
4000,0.18474168
4001,0.488221
4002,0.3773408
4003,0.46187842
4004,0.22963284
4005,0.4031486
4006,0.2967807
4007,0.4861383
4008,0.5438524
4010,0.51751727
4011,0.57519776
4012,0.46774057
4013,0.3431754
4014,0.48429024
4015,0.49435726
4016,0.66266614
4017,0.34132746
4018,0.27707356
4019,0.41400957
4020,0.5268266
4021,0.47930405
4022,0.4924286
4023,0.25508955
4024,0.7344486
4025,0.3530356
4026,0.44055903
4027,0.37088466
4028,0.6059193
4029,0.54130733
4030,0.42983717
4031,0.42041516
4032,0.5007735
4033,0.34736505
4034,0.5180765
4035,0.508995
4036,0.6461913
4037,0.6586542
4038,0.5691513
4039,0.2861623
4040,0.30648592
4041,0.459597
4042,0.5016925
4043,0.5480839
4044,0.41824844
4045,0.3750649
4046,0.44167927
4047,0.420077
4048,0.45745373
4049,0.53158975
4050,0.4179977
4051,0.32163668
4052,0.5247564
4053,0.52970517
4054,0.59282416
4056,0.44623613
4057,0.46404797
4058,0.5730699
4059,0.6774437
4060,0.5672239
4061,0.47932297
4062,0.52003604
4064,0.24299781
4065,0.4333287
4066,0.5335246
4067,0.44557709
4068,0.44654536
4069,0.45073324
4070,0.46066877
4071,0.42429936
4072,0.29480845
4073,0.52636653
4074,0.5300427
4075,0.4687962
4076,0.5114596
4077,0.37516257
4078,0.45903605
4079,0.49609634
4080,0.5382036
4081,0.6175835
4082,0.24884456
4083,0.44395506
4085,0.17222871
4086,0.4144326
4087,0.24065833
4088,0.5495472
4089,-0.024115985
4090,0.5336544
4091,0.50803745
4092,0.5311464
4093,0.55395114
4094,0.5797705
4095,0.58432627
4096,0.31927356
4097,0.4618782
4098,0.5530391
4099,0.5007773
4100,0.3802524
4101,0.43364292
4102,0.5329816
4103,0.5210146
4104,0.44844106
4105,0.37662917
4106,0.53394127
4107,0.4188751
4108,0.4476645
4110,0.3295024
4111,0.48764446
4112,0.33187485
4113,0.37373403
4114,0.4176289
4115,0.41623324
4116,0.27290508
4117,0.38714385
4118,0.5275584
4119,0.3846563
4120,0.4777028
4121,0.44593868
4122,0.47963914
4123,0.5126828
4124,0.5351142
4125,0.33497134
4126,0.48913893
4127,0.5108833
4128,0.45103776
4129,0.24395382
4130,0.31376126
4131,0.36161664
4132,0.36710218
4134,0.36402005
4135,0.3374336
4136,0.3974684
4137,0.4101889
4138,0.45167884
4139,0.417199
4140,0.42878485
4142,0.46810913
4143,0.34236568
4144,0.4138823
4145,0.47502568
4146,0.48379293
4147,0.29273003
4148,0.49020323
4149,0.45212072
4150,0.44944504
4151,0.2939484
4152,0.11869714
4153,0.55465585
4154,0.4145178
4155,0.35437018
4156,0.4010857
4157,0.41880924
4158,0.3048262
4160,0.45477054
4161,0.25862354
4162,0.4535562
4163,0.28138545
4164,0.42434907
4165,0.39294514
4166,0.35513964
4167,0.47403404
4168,0.45844266
4169,0.2738764
4170,0.5541815
4171,0.63570714
4172,0.54117686
4173,0.356764
4174,0.57988733
4175,0.32896864
4176,0.4651806
4177,0.29958883
4178,0.4883516
4179,0.3229318
4180,0.30641252
4181,0.4108784
4182,0.37088513
4183,0.5323374
4184,0.4635494
4185,0.67688704
4186,0.14583215
4187,0.46172905
4188,0.39577642
4189,0.374971
4190,0.50940055
4191,0.48821437
4192,0.44436264
4193,0.41241434
4194,0.5668616
4196,0.32984823
4197,0.36042157
4198,0.37107804
4199,0.38349488
4200,0.6335058
4201,0.5007938
4202,0.4274199
4203,0.61802113
4204,0.66998404
4205,0.5535531
4206,0.42585576
4207,0.46502712
4208,0.36011544
4209,0.46446463
4210,0.5313428
4211,0.33339858
4212,0.6004669
4213,0.3864033
4214,0.69598764
4215,0.49967766
4216,0.41067466
4217,0.37485
4218,0.15700296
4219,0.5363576
4220,0.53304195
4221,0.54558444
4222,0.4724781
4223,0.50081605
4224,0.5482964
4225,0.64068294
4226,0.516182
4227,0.42381445
4228,0.3948212
4229,0.5130244
4230,0.37906498
4231,0.15635641
4232,0.49673003
4233,0.5230811
4235,0.4007622
4236,0.5617799
4238,0.42393535
4239,0.32596382
4240,0.44405305
4241,0.57781667
4242,0.1686136
4243,0.44014162
4244,0.4552982
4246,0.50234896
4247,0.09307254
4248,0.23488219
4249,0.4635563
4250,0.373174
4251,0.30996194
4252,0.36842972
4253,0.5149975
4254,0.49276185
4255,0.7240968
4256,0.33939976
4257,0.6236855
4258,0.37372598
4260,0.43022925
4261,0.39292383
4262,0.5722473
4263,0.370402
4264,0.47000784
4265,0.5316929
4266,0.5115022
4267,0.4723035
4268,0.3389615
4269,0.46963644
4270,0.4604935
4271,0.51135445
4272,0.3200678
4273,0.47162247
4274,0.41401523
4275,0.5131087
4277,0.485536
4278,0.53738153
4279,0.5227535
4280,0.30961233
4281,0.3028818
4282,0.3848514
4283,0.589549
4284,0.40519825
4285,0.4146824
4286,0.544987
4287,0.14391665
4288,0.43646944
4289,0.33096635
4290,0.5364617
4291,0.39370203
4292,0.33664432
4293,0.38354844
4294,0.45678446
4295,0.47711617
4296,0.45313326
4297,0.31809667
4298,0.5101159
4299,0.45963758
4300,0.30344602
4301,0.41705903
4302,0.36988926
4303,0.6038749
4304,0.491934
4305,0.4987969
4306,0.3381222
4307,0.508731
4309,0.51172346
4310,0.3303695
4311,0.58098245
4312,0.33607203
4313,0.5412041
4314,0.3919016
4315,0.5334201
4316,0.2532408
4317,0.47434363
4318,0.43443796
4319,0.45088387
4320,0.56865877
4321,0.49300402
4322,0.50712544
4323,0.52709484
4324,0.5184106
4325,0.49241087
4327,0.40200388
4328,0.5982234
4329,0.4627016
4330,0.637953
4331,0.50703454
4332,0.4851238
4333,0.43364817
4334,0.5285027
4335,0.33067733
4336,0.4808302
4337,0.30778605
4338,0.4712561
4339,0.4490177
4340,0.5372686
4342,0.41680673
4343,0.46038258
4344,0.39970866
4345,0.41040114
4346,0.5108232
4347,0.17246966
4348,0.46675327
4349,0.13081595
4350,0.45345885
4351,0.5156119
4352,0.37986913
4353,0.35849288
4354,0.5317026
4355,0.3854453
4356,0.3644529
4357,0.49828327
4358,0.4621235
4359,0.22353366
4361,0.42360637
4362,0.4553575
4363,0.35154712
4364,0.330306
4365,0.3682543
4366,0.37786442
4367,0.48827916
4368,0.50231016
4369,0.54007477
4370,0.29201317
4372,0.540876
4373,0.3697249
4374,0.57150966
4375,0.32604516
4376,0.45997846
4377,0.3938964
4378,0.352643
4379,0.4293088
4380,0.40762225
4381,0.4599897
4382,0.42875275
4383,0.53335655
4384,0.4532584
4385,0.40894756
4386,0.42775476
4387,0.337076
4388,0.45301828
4389,0.47670063
4390,0.67183214
4391,0.3440819
4392,0.6305485
4393,0.30196276
4394,0.42031455
4395,0.50919354
4396,0.392276
4397,0.48876497
4398,0.41573006
4399,0.5554796
4400,0.51606035
4401,0.41222608
4402,0.23440033
4403,0.44170165
4404,0.57361615
4405,0.39319536
4406,0.32886755
4407,0.53668875
4408,0.4292589
4409,0.36937094
4410,0.46637338
4411,0.57776606
4412,0.6000353
4413,0.52171457
4414,0.57094383
4416,0.57808304
4417,0.48604366
4418,0.39324906
4419,0.41207504
4420,0.21778046
4421,0.35961834
4422,0.6407998
4423,0.3976722
4424,0.293092
4425,0.5162698
4426,0.5105851
4427,0.43885872
4428,0.45358118
4429,0.6037122
4430,0.48477077
4431,0.4579519
4432,0.42394847
4433,0.51554906
4434,0.5300398
4435,0.30782464
4436,0.4893456
4437,0.55007
4438,0.3474698
4439,0.3866447
4440,0.3552267
4441,0.24573484
4442,0.40769166
4443,0.44999534
4444,0.21071462
4445,0.5175714
4446,0.41273513
4447,0.3947442
4448,0.46685466
4449,0.5000111
4450,0.22327515
4451,0.5271829
4452,0.52878666
4453,0.4899555
4454,0.33290175
4455,0.5904806
4456,0.419653
4457,0.3166984
4458,0.37557328
4460,0.3341133
4461,0.4906854
4462,0.34794092
4463,0.5933584
4464,0.5130891
4465,0.5531379
4466,0.456705
4467,0.41908002
4468,0.30156028
4469,0.62935287
4470,0.4600112
4471,0.4892087
4472,0.3985624
4474,0.26573154
4475,0.46855855
4476,0.46936125
4477,0.5421106
4478,0.43131176
4479,0.5553689
4480,0.32907936
4481,0.40985292
4482,0.5580062
4483,0.4195195
4484,0.44003865
4485,0.4088038
4487,0.41156676
4488,0.5279623
4489,0.47295636
4490,0.4682381
4491,0.41546315
4492,0.42095923
4493,0.45285797
4494,0.40188718
4495,0.29198778
4496,0.4840758
4497,0.6370277
4498,0.49014702
4500,0.6036251
4501,0.4900106
4502,0.26623103
4504,0.44764978
4505,0.48088446
4506,0.41627163
4508,0.47031134
4509,0.55989903
4510,0.47786102
4511,0.587848
4512,0.5224381
4513,0.5710759
4514,0.44118366
4515,0.58847713
4516,0.3940778
4517,0.46154445
4518,0.571151
4519,0.39455712
4520,0.4074435
4521,0.42722085
4522,0.41831747
4523,0.49348563
4524,0.4987481
4525,0.512381
4526,0.61013883
4527,0.34833646
4528,0.3745924
4529,0.4722967
4530,0.5434328
4531,0.37638202
4532,0.5038961
4533,0.5258878
4535,0.40995502
4536,0.51760435
4537,0.32139787
4538,0.20143135
4539,0.24170291
4540,0.77203333
4541,0.52713764
4542,0.5187506
4543,0.5824228
4544,0.38674605
4545,0.34381253
4546,0.52212906
4547,0.39633447
4548,0.27284488
4549,0.5671875
4550,0.45673177
4551,0.41325185
4552,0.4539911
4553,0.5594277
4554,0.485251
4555,0.48471633
4556,0.5662783
4557,0.4751438
4558,0.55183816
4559,0.68649584
4560,0.40941787
4561,0.3069105
4562,0.5198797
4563,0.29283687
4564,0.75810236
4565,0.52683353
4566,0.5079899
4567,0.28844664
4568,0.5785207
4569,0.40348998
4570,0.38648167
4571,0.43177414
4572,0.39491966
4573,0.474311
4574,0.51070064
4575,0.23102294
4576,0.27942502
4577,0.34579712
4578,0.3953577
4579,0.5267463
4580,0.5207662
4581,0.453581
4582,0.3906215
4583,0.6333084
4584,0.452242
4585,0.42193958
4586,0.4912654
4587,0.22779122
4588,0.32974893
4589,0.5209116
4590,0.6722509
4591,0.49178836
4592,0.4397523
4593,0.6727791
4595,0.42885914
4596,0.4253985
4597,0.35222945
4598,0.4482791
4599,0.47762084
4600,0.46624917
4601,0.3232959
4602,0.45373532
4603,0.36489597
4604,0.4637742
4605,0.26399237
4606,0.44436875
4607,0.4332111
4608,0.12171503
4609,0.52040297
4610,0.59244627
4611,0.56043386
4612,0.39416513
4613,0.5553462
4614,0.5143978
4615,0.42549035
4616,0.45194528
4617,0.4214552
4618,0.30204916
4619,0.37754026
4620,0.19861442
4621,0.40318027
4622,0.55852437
4623,0.7520122
4624,0.51186687
4625,0.8730346
4626,0.3894827
4627,0.43703178
4628,0.699651
4629,0.6358595
4630,0.27669597
4631,0.5185164
4632,0.48524556
4633,0.5082745
4634,0.3592453
4635,0.48815876
4636,0.48020676
4637,0.24782489
4638,0.51103914
4640,0.1956006
4641,0.4671181
4642,0.52095467
4643,0.5141567
4644,0.39346224
4645,0.4556795
4646,0.47462484
4647,0.4034584
4648,0.5160496
4649,0.32663384
4650,0.5862297
4651,0.5402463
4652,0.47638223
4653,0.5364132
4654,0.31647754
4655,0.3843229
4656,0.44938165
4657,0.37167343
4658,0.4309911
4659,0.59228694
4660,0.5588232
4661,0.43554243
4662,0.5257524
4663,0.4673799
4664,0.27456892
4665,0.46520764
4666,0.521068
4667,0.6288863
4668,0.46041662
4669,0.5223551
4670,0.5433158
4671,0.4379069
4672,0.45091024
4673,0.52924997
4674,0.44560745
4675,0.54081863
4676,0.6271341
4677,0.46770424
4678,0.45391572
4679,0.39259192
4680,0.4416975
4681,0.40686375
4682,0.44034168
4683,0.4135117
4684,0.40528712
4685,0.487754
4686,0.19429839
4687,0.44926623
4688,0.42311442
4689,0.45675597
4690,0.39722872
4691,0.60299563
4692,0.4204871
4693,0.479259
4694,0.5095725
4695,0.3747534
4696,0.27830872
4697,0.28322113
4698,0.40994242
4700,0.24344271
4701,0.40393716
4702,0.5070364
4703,0.45234612
4704,0.5385302
4705,0.56297296
4706,0.33426067
4707,0.45346504
4708,0.48183337
4709,0.49694854
4710,0.42585048
4711,0.42070463
4712,0.5053173
4713,-0.032516412
4714,0.45017695
4715,0.49801013
4716,0.45575926
4717,0.5254868
4718,0.31044048
4719,0.48777118
4720,0.4782769
4721,0.5031553
4722,0.415723
4723,0.5674768
4724,0.38096356
4725,0.4343911
4727,0.40731135
4728,0.4299672
4729,0.5095719
4730,0.35929507
4731,0.44141477
4732,0.47203606
4733,0.5392974
4734,0.46440753
4735,0.4225165
4736,0.44369608
4738,0.4232776
4740,0.52335894
4741,0.59730035
4742,0.41611737
4743,0.47900254
4744,0.43837044
4745,0.41257244
4746,0.2962566
4747,0.5721047
4748,0.41067308
4749,0.4920814
4750,0.43907565
4751,0.5642932
4753,0.40999812
4754,0.37443084
4755,0.4977224
4756,0.54967725
4757,0.43249238
4758,0.3549942
4759,0.44728726
4760,0.41209728
4761,0.5088041
4762,0.42372814
4763,0.5137877
4764,0.5167751
4765,0.46316573
4766,0.33296546
4767,0.42020816
4768,0.33913997
4769,0.5894046
4770,0.4131412
4772,0.45838934
4773,0.4494591
4774,0.59603274
4775,0.39473242
4776,0.1789275
4777,0.82807815
4778,0.47499913
4779,0.5298405
4780,0.24464007
4781,0.4921382
4782,0.4199256
4783,0.16077822
4784,0.46439213
4785,0.6190902
4786,0.4970351
4787,0.41614422
4788,0.1991024
4789,0.5261266
4790,0.49688634
4791,0.47168207
4792,0.28138837
4793,0.49872455
4794,0.6437248
4795,0.306914
4796,0.46461043
4797,0.4249335
4799,0.37577695
4800,0.5930347
4801,0.39411768
4802,0.40833226
4803,0.4565143
4804,0.37252542
4805,0.34613657
4806,0.31696358
4807,0.66832346
4808,0.612747
4809,0.5630602
4810,0.31130406
4812,0.4793044
4813,0.4318194
4814,0.4615028
4815,0.30850172
4816,0.5189133
4817,0.5994477
4818,0.46112755
4820,0.28907627
4821,0.368161
4822,0.3094615
4824,0.52641416
4825,0.20436208
4827,0.46638516
4828,0.5686514
4829,0.5606296
4830,0.3554135
4831,0.4443635
4832,0.64678186
4833,0.45240343
4835,0.32894093
4836,0.3958395
4837,0.50803125
4838,0.4621447
4839,0.40481913
4840,0.5565558
4841,0.49353722
4842,0.41882637
4843,0.4767984
4844,0.44840622
4845,0.43188864
4846,0.41197845
4847,0.45740697
4848,0.7127574
4849,0.37114376
4850,0.5568394
4851,0.44648662
4852,0.28913942
4854,0.4417605
4855,0.4816798
4856,0.4409503
4857,0.531555
4858,0.3244582
4859,0.4897581
4860,0.39936534
4861,0.53185135
4862,0.4908471
4863,0.5419119
4864,0.44293615
4865,0.5647161
4866,0.5918968
4867,0.39665636
4868,0.52670133
4869,0.51397383
4870,0.47257423
4871,0.5239337
4872,0.44039172
4873,0.47855055
4874,0.41171804
4875,0.40384555
4876,0.40312064
4877,0.536536
4878,0.44875777
4879,0.5225006
4880,0.46693346
4881,0.4288323
4882,0.44569337
4883,0.40086198
4884,0.6837187
4885,0.29721534
4886,0.29871976
4887,0.49575388
4888,0.4757376
4889,0.42355034
4890,0.5437099
4891,0.37494215
4892,0.5964249
4893,0.4119293
4894,0.5876174
4895,0.19004487
4896,0.5956437
4897,0.37755242
4898,0.54027677
4899,0.5374383
4900,0.2864926
4901,0.56146914
4902,0.11873064
4903,0.28690547
4904,0.39558917
4905,0.63959825
4906,0.54512674
4907,0.5053408
4908,0.4961
4909,0.50293446
4910,0.529392
4911,0.38553703
4912,0.18368138
4913,0.49775764
4914,0.438055
4915,0.44534025
4916,0.4531156
4917,0.48535588
4918,0.5492007
4919,0.4843912
4920,0.31700584
4921,0.53620654
4922,0.5509228
4923,0.4264446
4924,0.50119895
4925,0.3967034
4926,0.24423797
4927,0.6391916
4928,0.51029414
4929,0.52744496
4930,0.41108972
4931,0.4369349
4932,0.4175141
4933,0.48549595
4934,0.3714958
4935,0.5158703
4936,0.53164065
4937,0.5671764
4938,0.5011945
4939,0.50307703
4940,0.33542913
4942,0.29458952
4943,0.3895805
4944,0.51749015
4945,0.5112278
4946,0.4225035
4947,0.3485705
4948,0.4914931
4949,0.5319939
4950,0.25137115
4951,0.34537187
4952,0.38168338
4953,0.35484886
4954,0.3948807
4955,0.5385261
4956,0.4705476
4957,0.26131892
4958,0.36646995
4959,0.5364448
4960,0.42081845
4961,0.43778244
4962,0.48379207
4963,0.48168352
4964,0.30473614
4965,0.45982632
4966,0.40165916
4967,0.5823364
4968,0.53234833
4969,0.56797624
4970,0.5537191
4971,0.49574506
4972,0.50310975
4973,0.5291462
4974,0.57110023
4975,0.40259948
4976,0.40033385
4977,0.45607534
4978,0.5139965
4979,0.49893844
4980,0.539848
4981,0.43642822
