doc,avg_centroid_sim
2525,0.7420623054850362
2526,0.6706423005554418
2527,0.6693420586314336
2528,0.7286235237363805
2529,0.7263586828886801
2530,0.693240586745159
2531,0.601006236607417
2532,0.7430964214986613
2533,0.7720041278924964
2534,0.6907748033726737
2535,0.678743924527471
2536,0.734486993874245
2537,0.722857028569511
2538,0.7321256581218285
2539,0.682633507686809
2540,0.7177110209929962
2541,0.7878475873545927
2542,0.7785821198449819
2543,0.733037046511353
2544,0.6407295261245
2545,0.7902175318773974
2546,0.6899441139836688
2547,0.6981633764751041
2548,0.8181085603619769
2549,0.7016191519435002
2550,0.748915175567219
2551,0.728220726115202
2552,0.7973807466900261
2553,0.6937402161281758
2554,0.6628532880872039
2555,0.7493487366214403
2556,0.723059183225823
2557,0.7405293302851098
2558,0.7378557643802699
2559,0.7048165845551432
2560,0.7075366572049487
2561,0.7515004119321105
2562,0.6893365943801328
2563,0.8243159707049245
2564,0.7286514081358542
2565,0.7072729693643164
2566,0.7371211199464656
2567,0.7531621638119032
2568,0.7674215428280056
2569,0.674479111568
2570,0.7588417721893227
2571,0.7075368897211656
2572,0.7309148107250024
2573,0.7483897881510287
2574,0.7249225077075855
2575,0.7462430131131942
2576,0.7877623108207537
2577,0.7364756611226567
2578,0.6883575476852336
2579,0.6829218022121597
2580,0.6216394908747982
2581,0.7496167064132312
2582,0.7715972192647241
2583,0.6716503443460949
2584,0.7040247966046106
2585,0.7412597511612563
2586,0.6788015076454236
2587,0.6925949305904537
2588,0.69119143273033
2589,0.7189259387104417
2590,0.6444586022530452
2591,0.7692597267619806
2592,0.6670488580834301
2593,0.7537270149093004
2594,0.7243865351505208
2595,0.5929235647965987
2596,0.600517036804019
2597,0.7175598813747814
2599,0.6533916977484966
2600,0.6480874171035679
2601,0.68483578896275
2602,0.7189430671892388
2603,0.7135114169900281
2604,0.7695701615648001
2605,0.8605308023877634
2606,0.7537690784446215
2607,0.7106123357184652
2608,0.723232158349587
2609,0.6737698925914468
2610,0.6392336338195148
2611,0.7073156649756301
2612,0.6940747202636445
2613,0.7593898809874673
2614,0.6673449146620055
2615,0.6940809333782287
2616,0.6852452890040666
2617,0.7353338787929022
2618,0.7115283807613653
2619,0.69485220000962
2620,0.68153042658765
2621,0.5824692250823325
2622,0.7515574597258543
2623,0.7485784012808931
2624,0.7090191088424866
2625,0.6869663788847461
2626,0.7665621102639681
2627,0.6079423746388957
2628,0.7394445496099316
2629,0.7947987097282856
2630,0.7912269152960855
2631,0.7685695033466999
2632,0.7600706863574002
2633,0.6718430736155168
2634,0.702719743792305
2635,0.6068599417231415
2636,0.6720406472908365
2637,0.6642702393346749
2638,0.7437168863390591
2639,0.7738730197602471
2640,0.7044755127306814
2641,0.7994795201045953
2642,0.7993616132533097
2643,0.6791878730998562
2644,0.721775405400481
2645,0.7509462377715208
2646,0.6690070132221368
2647,0.7576609941012228
2648,0.7832378507956981
2649,0.6104812273665597
2650,0.6774127252303492
2651,0.7885532901750159
2652,0.7458948322805972
2653,0.6777836514130207
2654,0.7080869784433372
2655,0.7737264341410186
2656,0.7817486324878387
2657,0.6961469758207469
2658,0.7544104537197533
2659,0.69906601010476
2660,0.8341457715486241
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.590626933325546
2664,0.6772703071332553
2665,0.7762311511752906
2666,0.7372797262600801
2667,0.6569353696961215
2668,0.7431546494712735
2669,0.7344547532573287
2670,0.7261295066062959
2672,0.705384520048938
2673,0.7757418478595304
2674,0.7324930985504391
2675,0.6862462914584135
2677,0.6083648921653866
2678,0.6552727172459075
2679,0.7091475772073554
2680,0.756578349751643
2681,0.7997859403648734
2682,0.7282498914132083
2683,0.7943204875160864
2684,0.7557340763865432
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7447321158543493
2688,0.6472883042213123
2689,0.6600540785756649
2690,0.6411597883435365
2691,0.7310580438181872
2692,0.7541845368012746
2693,0.7386044276264584
2694,0.799167097517633
2696,0.6552038164373886
2697,0.7176461823119803
2698,0.6599939726830242
2699,0.8019011497286901
2700,0.777938569253992
2701,0.6853422587451384
2702,0.7195599287044963
2703,0.5879180172922258
2704,0.6366570902071449
2705,0.8422020539604748
2706,0.697288526409532
2707,0.6606639988218926
2708,0.6284501718219342
2709,0.7755106620285921
2710,0.7519456148772442
2712,0.7747304145959543
2713,0.7198230306625629
2715,0.6854279171113241
2716,0.6932050266195622
2717,0.7523709599248266
2718,0.718145730942521
2719,0.7310320871201331
2720,0.6906334850611545
2721,0.5744996363336207
2722,0.7477158626665185
2723,0.7028869329541284
2724,0.703723801136275
2725,0.7113176273542854
2726,0.6791497737544469
2727,0.7011619451461627
2728,0.6931823328251344
2729,0.7249882691145371
2730,0.6564902178330694
2731,0.6772521449299087
2732,0.7876315216084717
2733,0.7271003267448616
2734,0.7485331812613045
2735,0.750357034368526
2736,0.7258572791425898
2737,0.6461054558424875
2739,0.6795628672506077
2740,0.7349245778741826
2741,0.7335921395191585
2742,0.6331328283722569
2743,0.8240753446881035
2744,0.7608738023859377
2745,0.7184720764658334
2746,0.7089642058245338
2747,0.6994967742026188
2748,0.7603850861302366
2749,0.7704913988043807
2750,0.6496566234469724
2751,0.7342808836877824
2752,0.7168598426679141
2753,0.6913002134738466
2754,0.7043400975712077
2755,0.7093844722025189
2756,0.7321171711537141
2757,0.6831021140433067
2758,0.741137242929655
2759,0.7104060900343686
2760,0.715963029660907
2761,0.6982913816657929
2762,0.7419391497215234
2763,0.6462191159593889
2764,0.785732545183367
2765,0.810876303327597
2766,0.6501220649845162
2767,0.6319883642449492
2768,0.7446659914087727
2769,0.7197896896732422
2770,0.7178320380954989
2771,0.5802510329766006
2772,0.7088339815435698
2773,0.7020538274908769
2774,0.7445981695987045
2775,0.7177399610944417
2776,0.6846538186648866
2777,0.7137514292432467
2778,0.7170208928496679
2779,0.7581778859992591
2780,0.796041360281397
2781,0.6521434391399414
2782,0.7093317598106121
2783,0.7324184374120752
2784,0.717607517762493
2786,0.8179410952688158
2787,0.7102028763771785
2789,0.8105304784114704
2790,0.7468271123380084
2791,0.6803514926870392
2792,0.7388700707790087
2793,0.7930962538836017
2794,0.7441532833969176
2795,0.8109666596780567
2796,0.7468891297148355
2797,0.7094567516516681
2798,0.616427121838713
2799,0.7628905151937055
2800,0.7566792313736341
2801,0.6737131459935103
2802,0.7375419296052543
2803,0.743168249965008
2804,0.6863852837496782
2805,0.7445477506540543
2806,0.7060817020212085
2807,0.7300521258412501
2808,0.7581448074344411
2809,0.7134098318107742
2811,0.710307627993548
2812,0.807476810101121
2813,0.766526500151424
2814,0.7108353714459328
2815,0.7466925163529935
2816,0.7397426577880563
2817,0.7440574751225983
2818,0.7505824156130562
2819,0.6460748311696803
2820,0.8287736207764876
2822,0.6720170035189857
2823,0.5439388902874208
2824,0.7766802616631884
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7315715515592963
2829,0.8029597048347408
2830,0.6434748664016832
2831,0.8104233733998087
2832,0.8006858926668751
2833,0.6321060744341918
2834,0.7510427402377212
2835,0.7611558367220085
2836,0.7259583535982117
2837,0.6934182334820133
2838,0.745816677314061
2839,0.7224127145511013
2840,0.7141908943592142
2841,0.7469632912347717
2842,0.6181012423985757
2843,0.6561128902258513
2844,0.7540373998194451
2845,0.6883602214356709
2846,0.632367563762795
2847,0.7231247270257785
2848,0.7184125954548057
2849,0.6556811289560153
2850,0.7209551986177246
2851,0.6333891398642524
2852,0.6993271477235001
2853,0.6489904501629409
2854,0.7308909597639732
2855,0.7858916028924336
2856,0.7027318899783316
2857,0.7623643486481981
2858,0.6939662268322448
2859,0.7764256618912189
2861,0.7717974062632728
2862,0.7382688699983186
2863,0.6991108826787038
2864,0.6570736948150868
2865,0.6428882579029451
2866,0.6532030039609636
2867,0.7909847882881825
2868,0.7825108553254232
2869,0.6446180882291618
2870,0.6737403708384241
2872,0.7091727026760841
2873,0.6861667022046531
2874,0.7250792821307819
2875,0.763785080742479
2876,0.7643595246714
2877,0.6447329617869537
2879,0.6150343442693014
2880,0.618915819976299
2882,0.7088699851948106
2883,0.7324897078665513
2884,0.7803956048489187
2885,0.6657198489997797
2886,0.709839862217628
2887,0.6746661869436945
2888,0.6017620842094693
2889,0.6813725796435626
2890,0.7540750696374092
2891,0.71354265904819
2892,0.7388413523118903
2893,0.6750480250993011
2894,0.7799961393245958
2895,0.7254094366732947
2896,0.7676338578369739
2897,0.6921645991663627
2898,0.7109559021779438
2899,0.6401711356804831
2900,0.7557972482997807
2901,0.6115531852308412
2902,0.8510069748393218
2903,0.7313861047548622
2904,0.6781559711118885
2905,0.6567915558673345
2906,0.6788347928114176
2907,0.7129412603155044
2908,0.7592315490091198
2910,0.7383153657100459
2911,0.7999993280493299
2912,0.6799750070469596
2913,0.696411553495901
2914,0.7192642143829139
2915,0.707074964833317
2916,0.7491978169558361
2917,0.6838189837724955
2918,0.6843241870752795
2919,0.6828834778657931
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.7867673879462584
2923,0.8332364390673461
2924,0.7383369433253805
2925,0.7394412188688725
2926,0.7261838693903679
2927,0.7244060118038902
2928,0.7428357406391907
2930,0.7770347721998887
2931,0.6055810797208743
2932,0.6891395023986716
2933,0.7247847062867143
2934,0.703357011268512
2935,0.7519203312504764
2936,0.8009174838033747
2937,0.6432891506047009
2938,0.6486722399290769
2939,0.6908588265587895
2940,0.7059900505684539
2941,0.7256143704662109
2942,0.697529417055005
2943,0.696271672388594
2944,0.6828176741889813
2945,0.8035555627329802
2946,0.6807896959122705
2947,0.776993036897243
2948,0.7472148123779984
2949,0.7849983472204527
2950,0.6477245513726245
2951,0.6877518958299235
2952,0.7705683217392503
2953,0.7829104968155518
2954,0.7650304733682787
2955,0.7045727901249392
2956,0.6203890951172091
2957,0.7164334231247672
2958,0.6141846985512391
2959,0.7539013416590531
2960,0.7806050857065229
2961,0.8081089418015391
2962,0.7251588322500724
2965,0.6285287406343386
2966,0.6843728173994
2967,0.7678032427946828
2968,0.6349145430174983
2969,0.6601246041340042
2970,0.7658818596091438
2971,0.7177979074048624
2972,0.7803212626200018
2973,0.8315811917732281
2974,0.7309823882789631
2975,0.7437135033917598
2976,0.6896720667693929
2977,0.7940968150955191
2978,0.6214498826018234
2979,0.7368222453743486
2980,0.6994471448717492
2981,0.7502861005317533
2982,0.6496796682902081
2983,0.7532837135460829
2984,0.777694316052656
2985,0.6642002610604174
2986,0.6943939087020842
2987,0.5835472308166324
2988,0.6706304095228683
2989,0.768272597212659
2990,0.6409181852613622
2991,0.7595094898624958
2992,0.8193744706653145
2993,0.6684097402441079
2994,0.7391406593530789
2995,0.7674898970905694
2996,0.598266106373442
2997,0.7857111929234243
2998,0.6117800584099811
2999,0.7629659047674983
3000,0.7102175178448985
3001,0.7266509252350792
3002,0.7470697075884477
3003,0.807047083837246
3004,0.7155029129000448
3005,0.7040177905104038
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7985359521951557
3009,0.7167969561210764
3010,0.6612589192478383
3011,0.6634539959499993
3012,0.7810640404798573
3013,0.7768738100803213
3014,0.6777739423736108
3015,0.6707289218176062
3016,0.8511175169782609
3017,0.7054448889818913
3018,0.7451413711233549
3019,0.6968426821091209
3020,0.690433341361109
3021,0.7478890590720565
3022,0.7070174221641446
3023,0.7212838777753615
3024,0.6129541200856811
3025,0.6851823455373031
3026,0.7268667405950809
3028,0.67892470780203
3029,0.796499282705084
3030,0.6947054746207216
3031,0.7752543131965128
3032,0.7585359324723618
3033,0.6496111268109368
3034,0.7380608401434712
3035,0.7389029219732266
3036,0.7328676511170295
3037,0.7074809656262246
3038,0.7604885728072501
3039,0.7783548560498775
3040,0.7501770492809114
3041,0.6976330807993034
3042,0.7450282824904116
3043,0.7208739801734106
3044,0.7624595892593785
3045,0.6960042714450672
3046,0.7869734228090729
3047,0.6510450382816815
3048,0.7095311619036478
3049,0.7925332653741924
3050,0.7429781536208915
3051,0.7194420396036127
3052,0.7591772640815362
3053,0.7095939202771496
3054,0.7792710797231472
3055,0.7407776864477909
3056,0.6625317727347553
3057,0.6054281221328355
3058,0.7134911821572382
3059,0.731465932236663
3060,0.7833921621582317
3061,0.7526746871029945
3062,0.7052985423190524
3063,0.6923003137626916
3064,0.7400819386485322
3066,0.5846251400739938
3067,0.7107946838464618
3068,0.6486241241426527
3069,0.7723236736882969
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.693467907461018
3073,0.6885403005888839
3074,0.6894777444164372
3076,0.7103861255418379
3077,0.6754259144797055
3078,0.7176446793718085
3079,0.7434050395616846
3080,0.606710612426332
3081,0.737722387944592
3082,0.6725924353176053
3083,0.6841560667281168
3084,0.6709661696605684
3085,0.5822056693024364
3086,0.61471662062861
3087,0.7193124688000329
3088,0.6548049048108137
3089,0.7068284854059884
3090,0.7605368373455103
3091,0.7533329093483195
3092,0.7153197373443444
3093,0.742656272523902
3094,0.6746580733121115
3095,0.7509099333126461
3096,0.764123768300213
3097,0.6629946931986339
3098,0.6357594966404801
3099,0.622529401625897
3100,0.7308918530156514
3101,0.6885118689306844
3103,0.7272603825243079
3104,0.7494507851363869
3105,0.7052182720384195
3106,0.7481649424288537
3107,0.7470328848298653
3108,0.6857054392812776
3109,0.654833087958653
3110,0.7496285396645588
3112,0.6949477961283683
3113,0.6541831045178096
3114,0.7183057017132284
3116,0.7576611757508505
3117,0.6444831047264948
3118,0.6382035476650082
3119,0.7523699597025723
3120,0.6686964793977082
3121,0.7828669724883329
3122,0.6942620858752341
3123,0.6834786454261617
3124,0.6885478296510227
3125,0.6734527725255696
3126,0.887620339353046
3127,0.7749311188180271
3128,0.8077175990592564
3129,0.697127471160403
3130,0.6513230971059634
3131,0.7251498318897118
3132,0.6964792817276373
3133,0.7153202011995536
3134,0.6843425318437888
3135,0.6692398791373896
3136,0.7149478517467661
3137,0.739861635110698
3138,0.7803144260293171
3139,0.6629664148109906
3140,0.7632359769641093
3141,0.6409368592118667
3142,0.7442717691821373
3143,0.8724088405491508
3145,0.7306853820888741
3146,0.693429664766021
3147,0.7205808578875663
3148,0.6625702061063801
3149,0.6560597569883378
3150,0.7343202133057374
3151,0.613911225252062
3152,0.6557123418080629
3153,0.6916400871891965
3154,0.7178554231696073
3155,0.5561314965814703
3156,0.6595866316440752
3157,0.6440777952056504
3158,0.6481603001135188
3159,0.7296449578003767
3160,0.7423563657415
3161,0.7518698364784362
3162,0.6887845723938015
3163,0.6929317909720529
3164,0.7611085914228344
3165,0.6562665502507594
3166,0.7480458905573646
3167,0.6121024453610051
3168,0.6672711094624549
3169,0.6646240320478025
3170,0.6801414824298533
3172,0.7349463811786006
3173,0.7327986727748264
3174,0.7142663710918292
3175,0.6691752662586523
3176,0.6871696860723049
3177,0.6425015091279211
3178,0.6871658628606305
3179,0.7519466104408452
3181,0.7329717584355524
3182,0.6455258952588366
3183,0.699473670843535
3184,0.6395434188302959
3185,0.6931883986534318
3186,0.759646666890825
3187,0.7247006368515523
3188,0.7256291058675396
3189,0.7397075865719783
3190,0.7291258481735277
3191,0.6771798478498022
3192,0.7548878993160226
3193,0.7560410522999522
3194,0.7689186595650622
3195,0.7079581051906896
3196,0.7308517255328777
3197,0.5685411874097306
3198,0.7506243254171647
3199,0.7132045898636094
3200,0.7659174608996869
3201,0.7719231623446972
3202,0.8104667656404894
3204,0.8307861275151804
3205,0.7146804041311338
3206,0.8117379126486448
3207,0.7697939443873112
3208,0.6886263472928176
3209,0.6640316353385957
3210,0.732010638600475
3211,0.6849699410529868
3212,0.5921145731309845
3213,0.7125514955770851
3214,0.8145886241885367
3215,0.7018488334012711
3217,0.7993019162108391
3218,0.7824351715003921
3219,0.7990445287277181
3220,0.7242156290595
3221,0.7277226762966128
3222,0.7244958125201848
3223,0.5843262319363862
3224,0.5792985386571244
3225,0.6846000736132111
3226,0.6781761053602077
3227,0.6623630032039596
3228,0.7913195321946545
3229,0.7141894174053736
3230,0.6507814250973833
3231,0.7235068451890738
3232,0.625867936995731
3233,0.7963918906627907
3234,0.7253285468500386
3235,0.7862381576205841
3236,0.7322104948114965
3237,0.6613319586619872
3238,0.5949116514030115
3239,0.7717342899331427
3240,0.8231499314855032
3241,0.7230201981955267
3242,0.7027047747983663
3243,0.7992523718462347
3244,0.7005992678094441
3245,0.7187103166720318
3246,0.7895601439770212
3247,0.7055651553068242
3248,0.7327833637434339
3249,0.7220690933040317
3250,0.7666819126424103
3251,0.7127896626984797
3253,0.6814885849072296
3254,0.7464749175683064
3256,0.6855254490241147
3257,0.7131475765569771
3258,0.7504436415152662
3259,0.6476911230069762
3260,0.7181380904879815
3261,0.7314204250325788
3262,0.742748916861035
3263,0.6784822623964623
3264,0.7013039027886523
3265,0.717930828073081
3266,0.7768582632058935
3267,0.6696749540509441
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6515498723106196
3271,0.7696780926035973
3272,0.7350058329744082
3273,0.6644958257072031
3274,0.7337669797914134
3275,0.8143757831699094
3276,0.5833686619173271
3277,0.6848514469105784
3278,0.7243206441237909
3279,0.7126583886259086
3281,0.690578867249687
3282,0.6443347342642881
3283,0.6937035578647708
3284,0.6643931518677524
3285,0.6864046149704676
3286,0.707335286168575
3287,0.6496399865692462
3289,0.7429512475638613
3290,0.6268211544714983
3291,0.6371277096017516
3292,0.6550170382338665
3293,0.710852084219714
3294,0.5800035445131073
3295,0.7042298977835991
3296,0.7329647185573085
3297,0.7400653915973852
3298,0.7254794301999296
3299,0.7383084457859325
3300,0.7254967964694528
3301,0.7291999592408902
3302,0.7099789669522234
3303,0.7606453845906525
3304,0.6792876514145173
3306,0.6505486808075813
3307,0.7234878574380477
3308,0.6663072792723794
3309,0.7188030249492771
3310,0.766150834707315
3311,0.6060045728339344
3312,0.6932256295651078
3313,0.7046306399732283
3314,0.7015727566215799
3315,0.7438831189802586
3316,0.6605395416811597
3317,0.7374830083780344
3318,0.8121863376147663
3319,0.7269312979271076
3320,0.7803728968291397
3321,0.779384759806511
3322,0.8035449353965326
3323,0.7472143689457248
3324,0.761348386203768
3325,0.7343068881330854
3326,0.6420244919847968
3327,0.6508264153408247
3328,0.8057178329878387
3329,0.7238515512968898
3330,0.7409329154866793
3331,0.7168396122153871
3332,0.6848681633280771
3333,0.6632402159252281
3334,0.7915616034037656
3335,0.7578614470392294
3336,0.6804890492915323
3337,0.7206855672845092
3338,0.779722619249128
3339,0.818957641289239
3340,0.7843390176526762
3341,0.6131999559836224
3342,0.6630585526205712
3343,0.7364435079776799
3344,0.5769993592591841
3345,0.709255977839261
3346,0.6427642779322275
3347,0.7219109634009486
3348,0.7416736806114956
3349,0.763183774270954
3350,0.6474836403020926
3351,0.809063385020396
3352,0.638173785961259
3353,0.7637114038723656
3354,0.710186083872551
3355,0.7738389688561623
3356,0.6006940644343923
3357,0.7814075765961995
3358,0.8137231656515457
3359,0.7691151107731772
3360,0.780855483273889
3361,0.6506834744392115
3362,0.6971432957447712
3363,0.7729537568707184
3364,0.7492483529028136
3365,0.6675256824358431
3366,0.7650736584954859
3367,0.745040027412037
3368,0.6822232929388866
3369,0.7412689746158471
3370,0.7350224349429736
3371,0.636350816378367
3372,0.6468434326072376
3373,0.7295845044985662
3374,0.6237434225486633
3375,0.7289292519956391
3376,0.8041605484798677
3377,0.764364609315919
3378,0.6131165179435334
3379,0.7910993696230989
3380,0.7125920245886445
3381,0.7628704537791978
3382,0.6900203921327006
3383,0.7892037596171936
3384,0.7005716718332943
3385,0.7686002178889668
3386,0.7502017560960177
3388,0.6750803519197299
3389,0.6548143993090912
3390,0.6918435095136486
3391,0.6882214538443047
3392,0.74330366474195
3393,0.6887192077840218
3394,0.7586478648324966
3395,0.7189155117825998
3396,0.7533495923575289
3397,0.5884374296450154
3398,0.6417591097168234
3399,0.8257371463076152
3400,0.7839288365746955
3401,0.6592018024796327
3402,0.706295575412764
3403,0.7414242334422119
3404,0.6890031892360546
3406,0.7297627212805673
3407,0.6627585980949984
3408,0.68483454984955
3409,0.7330824086852469
3410,0.7672065617360889
3411,0.6959232285909018
3412,0.6733066874148468
3413,0.7820320034119753
3414,0.7716832515369205
3415,0.6484841735387086
3416,0.7422804264957603
3417,0.5593632261219359
3418,0.8647078258457574
3419,0.8015502039679339
3420,0.7033874426531734
3421,0.7488440370157194
3422,0.7940663367618169
3423,0.6554686419547637
3424,0.771880942455121
3425,0.6518643488448329
3426,0.7624552313435728
3427,0.6851100143389661
3428,0.6213103968192584
3429,0.6207489085756688
3430,0.7384184302571664
3431,0.8307789811946561
3432,0.7481364538434854
3433,0.7538431001620741
3434,0.7160169332316136
3435,0.723257679580613
3436,0.7616758568654175
3437,0.7376157517173216
3438,0.7685641450367448
3439,0.7453962636346104
3440,0.6791626615395066
3441,0.7479626091696855
3442,0.6927559973689478
3443,0.6994487252263832
3445,0.7008479418776179
3446,0.7869191260766012
3447,0.689260372603874
3448,0.6246078942393364
3449,0.7197006392367443
3450,0.7236873179843059
3451,0.6960281375204594
3452,0.757484793275725
3453,0.6837427691067952
3454,0.7624778243948086
3456,0.6922042958443361
3457,0.6790360058972439
3458,0.7379770741000602
3459,0.7617614690766491
3460,0.6314147155965765
3461,0.7015381973814696
3462,0.7924489967058387
3463,0.7523796358719089
3464,0.7781499686165254
3465,0.6299369769486824
3466,0.6544675632395683
3467,0.7418088657647272
3468,0.7567891480459086
3469,0.6794975329933363
3470,0.7302153217790729
3471,0.794104672688615
3472,0.6737523589652274
3473,0.8406616343667823
3474,0.7536110411858564
3475,0.7303509775079859
3476,0.7374939739264459
3477,0.8027102610634524
3478,0.7528208310473142
3479,0.722006266361216
3480,0.7454802000726904
3481,0.6786892195300356
3482,0.7472793453735964
3483,0.6987612666771406
3484,0.7227466382039578
3485,0.6963156839746102
3486,0.708631685395808
3487,0.765050889015012
3488,0.6802067397993716
3489,0.722854938959585
3490,0.6899127116928229
3491,0.6864802277937161
3492,0.5869417245823976
3493,0.7431315625933388
3494,0.6906406414981232
3495,0.6891998118017216
3496,0.7341438307749394
3498,0.7682750078044429
3499,0.706082233968878
3500,0.7304110791268796
3501,0.7076194961198373
3502,0.6518827177984672
3503,0.757154767377664
3504,0.7022528454704453
3505,0.6373952333601174
3506,0.6886611608446738
3507,0.7844294687336587
3508,0.7273706811693673
3509,0.7608759195677367
3510,0.7384687586037959
3511,0.7232753667350365
3512,0.8255094013631085
3513,0.7415646051654851
3514,0.6377867819720413
3515,0.7802403065468303
3516,0.7857987615833703
3517,0.8298502900215109
3518,0.7134939375872276
3519,0.6848548893571877
3520,0.7935957804013319
3521,0.7218962867618607
3522,0.6677295923735489
3523,0.7060811245801988
3524,0.7350915539326852
3525,0.7366262208347613
3526,0.6111099149413661
3527,0.6755451578018139
3528,0.7357295420533974
3529,0.6907606035098858
3530,0.7065450063819096
3531,0.6468593777012994
3532,0.7823125812358532
3533,0.6967248314120112
3534,0.772924186440621
3535,0.8019290347268802
3536,0.6645380240511933
3537,0.6700181662747952
3538,0.7677669522496109
3539,0.7649613634326465
3540,0.697433575594069
3541,0.7298256679288156
3542,0.6840107410436682
3543,0.6844495401284897
3544,0.6464675114328774
3545,0.7032830576980519
3546,0.6311851270571033
3547,0.7135863725639771
3548,0.6307297370457596
3549,0.6428672803754437
3550,0.6921112069505139
3551,0.7810823112676982
3552,0.5909954714983633
3553,0.709300027112743
3554,0.7091705842443103
3556,0.7395864556961101
3557,0.6572748935686868
3558,0.7260859553490484
3559,0.7175792844226568
3560,0.8014558194105257
3561,0.6627475229767552
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7817170923755319
3565,0.6248458327108084
3566,0.6940558929652048
3567,0.7408981906733478
3568,0.7667757203733255
3569,0.7081235944473887
3570,0.672198383576365
3571,0.7599506082681348
3572,0.6816837084040415
3573,0.6982247001986853
3574,0.6622893562805963
3575,0.7282887686965523
3576,0.722567202709939
3577,0.6418321457461844
3578,0.7318781915015421
3579,0.7172780010952128
3580,0.6347128601258347
3581,0.7552157273496312
3583,0.5741097965487434
3584,0.6899125490428588
3585,0.7525943928052696
3586,0.7360099825423354
3587,0.6630886441139411
3590,0.8044422668993844
3591,0.8031038751196211
3592,0.6519254589151978
3593,0.7082244593298138
3594,0.6480783902570623
3595,0.7806850150032091
3596,0.63232705287385
3597,0.7297303489259087
3598,0.7532977923609385
3599,0.6775842192643673
3600,0.8586243651341686
3601,0.7335370389429916
3602,0.7066033354168617
3603,0.7541157025133212
3604,0.603478333900117
3605,0.7337818523148948
3606,0.7054519238684666
3607,0.7468673196897029
3608,0.798941229132849
3609,0.6677850473023934
3610,0.740852055037824
3611,0.7439467074060993
3612,0.8010435014660633
3613,0.6733020275386449
3614,0.7816098100276848
3615,0.7501326292517205
3616,0.7102304252073407
3617,0.7657673685506702
3618,0.7329514665231899
3619,0.5882088707376318
3620,0.74149787791516
3622,0.6861759092523845
3623,0.7765834166384717
3624,0.637437564539344
3625,0.7719524711860579
3626,0.7636026293536708
3627,0.7276369235033061
3628,0.6856383131102286
3629,0.6641793938961662
3630,0.7451498854632372
3631,0.7876539298327606
3632,0.682986459368311
3633,0.6952424476093215
3634,0.6212313999183325
3635,0.6978427515158747
3636,0.8012665872546836
3637,0.5634406191784661
3638,0.6850571367650515
3639,0.7734270181873524
3641,0.6822466823068578
3642,0.7483848858479091
3643,0.5669555281805212
3644,0.7021903014678859
3645,0.7651947325401854
3647,0.8196134016985154
3648,0.6140586011205336
3649,0.7456160688418878
3650,0.7450677797227515
3651,0.7373425975028922
3652,0.8316133725973552
3653,0.82290335926356
3654,0.7396460406463461
3655,0.7136128824563358
3656,0.666607279417722
3657,0.6469850440348159
3658,0.7075076311606247
3659,0.7214427826168684
3660,0.6764862448381671
3661,0.7753529023214499
3662,0.7070485606811913
3663,0.6451915112721548
3664,0.6517309594773509
3665,0.7331775031377751
3666,0.6828822480354422
3667,0.7796758786199279
3668,0.6474013013407348
3669,0.576970905187143
3670,0.8187060833421755
3671,0.7621957439191953
3672,0.766348759102285
3673,0.7290963052928615
3674,0.7528307124167634
3675,0.6528797963659694
3676,0.7398675798028261
3677,0.7477962762708034
3678,0.7427978610544829
3679,0.7294622389559269
3680,0.76582175966228
3681,0.6496767447974839
3682,0.7081879630045809
3683,0.699805893103709
3684,0.5597991701686144
3685,0.7947398811599206
3686,0.7686739731722823
3687,0.7316940703974075
3688,0.6165566007033518
3689,0.7420023808602063
3690,0.729416721225808
3691,0.7263719998948788
3692,0.6635377666131062
3693,0.6831751631552787
3694,0.6080272822665249
3695,0.6034305937875386
3696,0.7639135484357645
3697,0.7833607368282273
3698,0.6416702618510128
3699,0.7517108490425304
3700,0.615660387252348
3701,0.6461729179287659
3702,0.7174703132941791
3703,0.72376537387617
3704,0.71155212293553
3705,0.7927781716710474
3706,0.7476243117518092
3707,0.7153957494780565
3708,0.6704431929446097
3709,0.7418317332038852
3711,0.7625601306596073
3712,0.7517042635012533
3713,0.7210804909487621
3714,0.701943152895055
3715,0.7724564479084277
3716,0.683575884410908
3717,0.6850280502084021
3718,0.7026754636064396
3719,0.7414208512848953
3720,0.717865079556648
3721,0.7130507316587318
3724,0.7242937187741664
3725,0.7054627932824817
3726,0.7015641021733982
3727,0.7694714363517723
3728,0.7599402127197674
3729,0.665765699700576
3730,0.6326622228932324
3731,0.6586701718349779
3732,0.7112492631305329
3733,0.6775333900630649
3734,0.7557857934255424
3735,0.6479600060614195
3736,0.6171257362174122
3737,0.7001970940563759
3738,0.6827605769365442
3739,0.8018217925405163
3740,0.738127412445732
3741,0.7638195569238209
3742,0.7810931203016144
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8300451034586466
3746,0.7277553259624655
3747,0.6842559021331209
3748,0.6990869967881282
3749,0.793736402588785
3750,0.7404386584422986
3751,0.7484446777937416
