doc,flat_silhouette
3356,0.18596764
3357,0.47924563
3358,0.39770472
3359,0.42545065
3360,0.32841492
3361,0.6114915
3362,0.58247745
3363,0.5245057
3364,0.54599184
3365,0.5401068
3366,0.4777399
3367,0.44587523
3368,0.5397533
3369,0.5448572
3370,0.26890254
3371,0.15905744
3372,0.6062192
3373,0.35218158
3374,0.44747052
3375,0.3623599
3376,0.32729802
3377,0.45770368
3378,0.64883614
3379,0.18609686
3380,0.6147124
3381,0.43821284
3382,0.39747444
3383,0.44270313
3384,0.4343655
3385,0.26942527
3386,0.46686953
3388,0.33196723
3389,0.4709658
3390,0.46916747
3391,0.57859063
3392,0.48906276
3393,0.28262064
3394,0.42456034
3395,0.7052795
3396,0.3577196
3397,0.25436428
3398,0.5134243
3399,0.34318483
3400,0.5220257
3401,0.450617
3402,0.44227326
3403,0.36503533
3404,0.47699562
3406,0.3542009
3407,0.19161215
3408,0.33956513
3409,0.43838084
3410,0.3839502
3411,0.43417135
3412,0.676152
3413,0.39783165
3414,0.52793247
3415,0.44914383
3416,0.5757336
3417,0.5316423
3418,0.23655064
3419,0.46353477
3420,0.47262642
3421,0.44449827
3422,0.3728584
3423,0.5449653
3424,0.5645576
3425,0.35589257
3426,0.34591487
3427,0.38575673
3428,0.49177054
3429,0.4137419
3430,0.33838245
3431,0.2847329
3432,0.427501
3433,0.33257377
3434,0.3419684
3435,0.28752083
3436,0.52164215
3437,0.51590496
3438,0.4714982
3439,0.2731344
3440,0.48215005
3441,0.54086417
3442,0.44810006
3443,0.59144235
3445,0.43740535
3446,0.38808903
3447,0.4306885
3448,0.5629358
3449,0.3287172
3450,0.3601164
3451,0.614737
3452,0.5135119
3453,0.44856364
3454,0.43148944
3456,0.23617232
3457,0.40520656
3458,0.33835813
3459,0.50410837
3460,0.40675062
3461,0.50346047
3462,0.36825937
3463,0.38182962
3464,0.537938
3465,0.49866948
3466,0.45558134
3467,0.30701047
3468,0.40992782
3469,0.5271964
3470,0.3435567
3471,0.38223675
3472,0.322534
3473,0.27956626
3474,0.39143002
3475,0.35014555
3476,0.5536524
3477,0.4527855
3478,0.31491965
3479,0.3833301
3480,0.43148574
3481,0.23312442
3482,0.48517832
3483,0.39943284
3484,0.41763225
3485,0.55740786
3486,0.57452935
3487,0.55954075
3488,0.568025
3489,0.4743923
3490,0.5225101
3491,0.2544597
3492,0.48507294
3493,0.45671403
3494,0.40028882
3495,0.38485909
3496,0.48618156
3498,0.3998878
3499,0.3975949
3500,0.533405
3501,0.55472124
3502,0.44248328
3503,0.5496605
3504,0.34294122
3505,0.38567755
3506,0.3961164
3507,0.3439767
3508,0.4515985
3509,0.50189203
3510,0.38652363
3511,0.32308435
3512,0.38408837
3513,0.4982747
3514,0.58295786
3515,0.3883601
3516,0.45536962
3517,0.47716027
3518,0.52255684
3519,0.43591586
3520,0.37130192
3521,0.4911854
3522,0.4167067
3523,0.49062076
3524,0.5278212
3525,0.5770648
3526,0.70973533
3527,0.7458229
3528,0.3481899
3529,0.5710524
3530,0.539577
3531,0.49057037
3532,0.49399057
3533,0.47363564
3534,0.33899355
3535,0.44310212
3536,0.39717776
3537,0.73194176
3538,0.35253343
3539,0.21504322
3540,0.56402457
3541,0.40077505
3542,0.61509234
3543,0.45822594
3544,0.42730805
3545,0.45053467
3546,0.53562224
3547,0.423363
3548,0.560263
3549,0.30910283
3550,0.6183827
3551,0.32885754
3552,0.446641
3553,0.55542165
3554,0.3590509
3556,0.40778044
3557,0.42829055
3558,0.40495872
3559,0.19147567
3560,0.40756455
3561,0.3767193
3562,0.22157279
3563,0.23617826
3564,0.38055047
3565,0.54698616
3566,0.4492804
3567,0.5689699
3568,0.5026445
3569,0.42933813
3570,0.58136547
3571,0.34057122
3572,0.31034002
3573,0.38828772
3574,0.28734213
3575,0.4887389
3576,0.51645416
3577,0.38321266
3578,0.6153867
3579,0.4985241
3580,0.58027816
3581,0.53002024
3583,0.5977969
3584,0.6375216
3585,0.3242677
3586,0.44240287
3587,0.5856114
3590,0.4563324
3591,0.56365937
3592,0.4552812
3593,0.4227693
3594,0.6337226
3595,0.6022972
3596,0.36949033
3597,0.42433298
3598,0.38683376
3599,0.3488486
3600,0.3117458
3601,0.3274771
3602,0.5493605
3603,0.50565034
3604,0.51642334
3605,0.30923343
3606,0.5464877
3607,0.43969038
3608,0.5321284
3609,0.4559478
3610,0.49880832
3611,0.56247795
3612,0.5438367
3613,0.4494304
3614,0.3766222
3615,0.48403752
3616,0.37646964
3617,0.42025504
3618,0.5462939
3619,0.60883695
3620,0.4705063
3622,0.65413743
3623,0.6495252
3624,0.40774015
3625,0.48347327
3626,0.4436549
3627,0.49090654
3628,0.33082348
3629,0.16972935
3630,0.40188906
3631,0.42793992
3632,0.51516217
3633,0.5646981
3634,0.34112492
3635,0.34361616
3636,0.4696441
3637,0.6599617
3638,0.4632572
3639,0.39011383
3641,0.42856276
3642,0.47504577
3643,0.41588998
3644,0.4624812
3645,0.17105903
3647,0.58540744
3648,0.52961564
3649,0.41970393
3650,0.685919
3651,0.49218968
3652,0.48627234
3653,0.3376947
3654,0.20997612
3655,0.47721207
3656,0.49099743
3657,0.540932
3658,0.48379096
3659,0.53492063
3660,0.49444157
3661,0.4658035
3662,0.474574
3663,0.32420722
3664,0.6020615
3665,0.57138836
3666,0.49064827
3667,0.56626457
3668,0.498424
3669,0.40207142
3670,0.54375356
3671,0.47077483
3672,0.33059773
3673,0.52099466
3674,0.39930212
3675,0.2937712
3676,0.5584739
3677,0.5049796
3678,0.42344797
3679,0.48819014
3680,0.47955617
3681,0.66092587
3682,0.45124605
3683,0.55957824
3684,0.38982427
3685,0.33892402
3686,0.44753024
3687,0.43681645
3688,0.43962613
3689,0.43997452
3690,0.5383718
3691,0.27778777
3692,0.4226115
3693,0.43745157
3694,0.51335037
3695,0.38724947
3696,0.48006698
3697,0.34687117
3698,0.33615318
3699,0.4140538
3700,0.6721049
3701,0.47843567
3702,0.5563902
3703,0.4162095
3704,0.4899471
3705,0.38193423
3706,0.45745575
3707,0.60180527
3708,0.1738526
3709,0.4424322
3711,0.48227367
3712,0.48446476
3713,0.5091513
3714,0.48044854
3715,0.5038278
3716,0.3889373
3717,0.3965085
3718,0.5351071
3719,0.4072885
3720,0.4602164
3721,0.53807604
3724,0.4834649
3725,0.32120407
3726,0.5873062
3727,0.5824218
3728,0.5017067
3729,0.5283974
3730,0.700993
3731,0.67949545
3732,0.41003808
3733,0.51518023
3734,0.26363656
3735,0.09520634
3736,0.5348523
3737,0.59143627
3738,0.5763521
3739,0.4409835
3740,0.5135794
3741,0.07064144
3742,0.5452072
3743,0.41696745
3744,0.47886568
3745,0.50480825
3746,0.48599684
3747,0.50331736
3748,0.34328794
3749,0.2800917
3750,0.5518619
3751,0.42189053
3752,0.49829873
3753,0.45327428
3754,0.51264614
3756,0.45088112
3757,0.42600137
3758,0.34903237
3759,0.45055354
3760,0.5212115
3761,0.36745414
3762,0.4815999
3763,0.6521832
3764,0.27260858
3765,0.45129734
3766,0.31384388
3767,0.5814528
3768,0.29563704
3769,0.3650114
3770,0.6681785
3771,0.4245214
3772,0.38524297
3773,0.54270023
3774,0.5630647
3775,0.49415368
3776,0.22104158
3777,0.39480877
3778,0.8724831
3779,0.42806295
3780,0.36471674
3781,0.55140084
3782,0.48107964
3783,0.48337263
3784,0.4628286
3785,0.35717323
3786,0.38700476
3787,0.31754735
3788,0.5759982
3789,0.19982128
3790,0.52754486
3791,0.24673691
3792,0.588715
3793,0.37498447
3794,0.3899364
3795,0.5813918
3796,0.49323767
3797,0.38085842
3798,0.32181007
3799,0.41968066
3800,0.36098504
3801,0.33233616
3802,0.38252255
3803,0.4867399
3804,0.46544123
3805,0.58143467
3806,0.45820683
3807,0.44963425
3808,0.4788803
3809,0.448361
3810,0.45935023
3811,0.46250728
3812,0.5729074
3813,0.07321466
3814,0.39409244
3815,0.5719545
3816,0.3591231
3817,0.018254109
3818,0.1602024
3819,0.50528187
3820,0.4757754
3821,0.48779216
3822,0.4356217
3824,0.5071236
3825,0.52062356
3826,0.45653883
3827,0.19576304
3828,0.46344218
3829,0.5301112
3830,0.5112239
3831,0.55644375
3832,0.5389747
3833,0.5385453
3834,0.50229937
3835,0.39669347
3836,0.46270752
3837,0.54582465
3838,0.44973195
3839,0.27407813
3840,0.48156738
3841,0.43822047
3842,0.43896222
3843,0.45043966
3844,0.46818247
3845,0.41467553
3846,0.59748435
3847,0.4194708
3848,0.3302361
3849,0.5286626
3850,0.4110356
3851,0.5953474
3852,0.44531047
3853,0.68506926
3854,0.39773452
3855,0.47405466
3856,0.29246318
3857,0.3197174
3858,0.57274383
3859,0.35423166
3860,0.3585806
3861,0.47036496
3862,0.518378
3863,0.48641482
3864,0.41934687
3865,0.40722808
3866,0.5586055
3867,0.64488256
3868,0.53123045
3869,0.44966668
3870,0.49068558
3871,0.568166
3872,0.45722133
3874,0.5405173
3875,0.43885773
3876,0.17461875
3877,0.39740407
3878,0.44451228
3879,0.59481865
3880,0.47918296
3881,0.45897806
3882,0.43188933
3883,0.47027862
3884,0.27066773
3885,0.54010826
3886,0.65116733
3887,0.4970645
3888,0.57869965
3889,0.46518588
3890,0.46128792
3891,0.6664464
3892,0.5394255
3893,0.39598486
3894,0.43330252
3895,0.557724
3896,0.41150478
3897,0.44174778
3898,0.29963824
3899,0.19308166
3900,0.485531
3901,0.49232525
3902,0.30729535
3903,0.2761673
3904,0.57572114
3905,0.4251277
3906,0.57628185
3907,0.37605754
3908,0.34039217
3909,0.29902017
3910,0.5566051
3911,0.42538434
3912,0.5061336
3913,0.38311276
3914,0.30850604
3915,0.43155196
3916,0.5286103
3917,0.16767271
3918,0.2112994
3919,0.3240444
3920,0.56293505
3921,0.4078569
3922,0.46185133
3923,0.61393386
3924,0.46870726
3925,0.5157421
3926,0.42683008
3927,0.40796548
3928,0.5751615
3929,0.48049906
3931,0.29437053
3932,0.4144258
3934,0.55977803
3935,0.3358663
3936,0.4381094
3937,0.5603544
3938,0.46385488
3939,0.6261837
3940,0.39845976
3941,0.48457924
3942,0.5007369
3943,0.46199656
3944,0.48400712
3945,0.41535047
3946,0.42806792
3947,0.40329897
3948,0.35943183
3949,0.5080598
3950,0.5962349
3951,0.5866838
3952,0.45225537
3953,0.58383584
3954,0.41027626
3956,0.49598408
3957,0.31711388
3958,0.4168115
3959,0.58821225
3961,0.4553838
3962,0.59967536
3963,0.30364028
3964,0.3775822
3965,0.3414817
3966,0.55995464
3967,0.36266094
3968,0.542154
3969,0.624051
3970,0.41839013
3971,0.41407618
3972,0.3492201
3973,0.20565718
3974,0.5073699
3975,0.7920024
3976,0.48157772
3977,0.4827576
3978,0.19792297
3979,0.3690389
3980,0.41041508
3982,0.660038
3983,0.54031605
3985,0.4427028
3986,0.5761041
3987,0.36521953
3988,0.45906043
3989,0.5303272
3990,0.4316064
3991,0.41928753
3992,0.5271112
3993,0.46853033
3994,0.56590056
3995,0.56848276
3996,0.48294768
3997,0.47874334
3998,0.62637174
3999,0.34485617
4000,0.1670171
4001,0.47865024
4002,0.37177145
4003,0.4352957
4004,0.24262948
4005,0.42602724
4006,0.30997732
4007,0.48007274
4008,0.56679875
4010,0.5416896
4011,0.56264544
4012,0.42841646
4013,0.3055662
4014,0.44759777
4015,0.48274907
4016,0.6758968
4017,0.31960675
4018,0.30652285
4019,0.391269
4020,0.55106395
4021,0.4775287
4022,0.50812197
4023,0.2521039
4024,0.6524736
4025,0.35028785
4026,0.42178792
4027,0.37931854
4028,0.6029998
4029,0.52654576
4030,0.42321578
4031,0.4221495
4032,0.5102203
4033,0.37114984
4034,0.51725066
4035,0.50065225
4036,0.62281555
4037,0.633198
4038,0.55496734
4039,0.34814477
4040,0.2705101
4041,0.47509587
4042,0.57660294
4043,0.56309
4044,0.44774753
4045,0.37604716
4046,0.40946865
4047,0.4184256
4048,0.46219477
4049,0.5165826
4050,0.42193404
4051,0.34528464
4052,0.5239113
4053,0.5315039
4054,0.5704946
4056,0.43546242
4057,0.482939
4058,0.5624586
4059,0.68121517
4060,0.5893508
4061,0.48392317
4062,0.555983
4064,0.23404837
4065,0.41312036
4066,0.52707255
4067,0.441989
4068,0.44494337
4069,0.45528793
4070,0.4326838
4071,0.41196245
4072,0.29683855
4073,0.5140827
4074,0.52460563
4075,0.4683126
4076,0.49937004
4077,0.34945196
4078,0.46775648
4079,0.47499257
4080,0.5346325
4081,0.59659004
4082,0.2562859
4083,0.45341098
4085,0.17548814
4086,0.4037027
4087,0.2646859
4088,0.52610135
4089,0.009058245
4090,0.5255909
4091,0.51873106
4092,0.5202627
4093,0.5542443
4094,0.56808877
4095,0.56877524
4096,0.31202695
4097,0.4495299
4098,0.57988197
4099,0.50079125
4100,0.42723867
4101,0.4134718
4102,0.5820941
4103,0.5372304
4104,0.44345295
4105,0.39666188
4106,0.5244907
4107,0.41837117
4108,0.4420164
4110,0.35736278
4111,0.49976447
4112,0.34518784
4113,0.39685348
4114,0.43172306
4115,0.4213714
4116,0.2607128
4117,0.3903819
4118,0.54639405
4119,0.36581084
4120,0.5160955
4121,0.46089074
4122,0.46984547
4123,0.4966343
4124,0.52773464
4125,0.32344812
4126,0.5007299
4127,0.5288067
4128,0.4401459
4129,0.2545243
4130,0.32419038
4131,0.3690196
4132,0.38239574
4134,0.37304488
4135,0.37226316
4136,0.41868278
4137,0.3956899
4138,0.43164292
4139,0.40172338
4140,0.44128513
4142,0.46769673
4143,0.34070534
4144,0.36019212
4145,0.4656344
4146,0.42093682
4147,0.2910886
4148,0.5065785
4149,0.4594647
4150,0.47940242
4151,0.3100044
4152,0.015561219
4153,0.5481127
4154,0.4112336
4155,0.33983108
4156,0.39874202
4157,0.43255052
4158,0.31252503
4160,0.4937945
4161,0.24383467
4162,0.44782105
4163,0.27893656
4164,0.43625402
4165,0.38591126
4166,0.399139
4167,0.48301494
4168,0.45462546
4169,0.23620924
4170,0.5329971
4171,0.6527598
4172,0.546278
4173,0.37318993
4174,0.5816644
4175,0.3238704
4176,0.4080784
4177,0.30613634
4178,0.4947891
4179,0.3126476
4180,0.3083822
4181,0.4248985
4182,0.36736506
4183,0.5508058
4184,0.44438502
4185,0.6841867
4186,0.17449123
4187,0.44396695
4188,0.42610806
4189,0.38049397
4190,0.52450067
4191,0.5147413
4192,0.4573087
4193,0.4548269
4194,0.5996605
4196,0.33500686
4197,0.31346777
4198,0.36578184
4199,0.4052062
4200,0.62291396
4201,0.49221808
4202,0.42798096
4203,0.6689476
4204,0.69874185
4205,0.57642597
4206,0.43367967
4207,0.45984852
4208,0.33738354
4209,0.4959845
4210,0.5341927
4211,0.33305898
4212,0.6084556
4213,0.40360418
4214,0.72631323
4215,0.50518155
4216,0.39846537
4217,0.41057172
4218,0.19599617
4219,0.5381958
4220,0.531595
4221,0.54313135
4222,0.46273714
4223,0.4790697
4224,0.5145409
4225,0.644269
4226,0.52231157
4227,0.4131384
4228,0.4314351
4229,0.48213568
4230,0.37644607
4231,0.18777892
4232,0.4956503
4233,0.50251603
4235,0.42077056
4236,0.5076536
4238,0.46451306
4239,0.30666417
4240,0.44931155
4241,0.6280774
4242,0.17243391
4243,0.4337347
4244,0.44721684
4246,0.516883
4247,0.10480147
4248,0.2907025
4249,0.47849464
4250,0.348309
4251,0.33011305
4252,0.3795551
4253,0.49898565
4254,0.5041568
4255,0.68875986
4256,0.35607314
4257,0.63865757
4258,0.3646408
4260,0.4595893
4261,0.38492987
4262,0.5796718
4263,0.39685494
4264,0.47816047
4265,0.53329855
4266,0.5087874
4267,0.472315
4268,0.35154212
4269,0.45029125
4270,0.41098103
4271,0.5140319
4272,0.30448452
4273,0.4374125
4274,0.39493567
4275,0.5128828
4277,0.49970722
4278,0.5595964
4279,0.49878994
4280,0.25217032
4281,0.3400359
4282,0.4142018
4283,0.6157407
4284,0.4196542
4285,0.42203715
4286,0.57303184
4287,0.19066541
4288,0.43866673
4289,0.32802707
4290,0.52618057
4291,0.3871109
4292,0.32422957
4293,0.38861302
4294,0.47660992
4295,0.4792505
4296,0.48234406
4297,0.3244691
4298,0.46558085
4299,0.47440848
4300,0.31650895
4301,0.44004127
4302,0.38568777
4303,0.59984726
4304,0.4876679
4305,0.4873086
4306,0.34090862
4307,0.4983664
4309,0.5323806
4310,0.2968792
4311,0.57528055
4312,0.37792715
4313,0.53591293
4314,0.38931715
4315,0.55504847
4316,0.22366542
4317,0.48942617
4318,0.46291617
4319,0.47822896
4320,0.6116693
4321,0.48869145
4322,0.5154132
4323,0.5420385
4324,0.51984715
4325,0.49805722
4327,0.4044971
4328,0.5978382
4329,0.47998872
4330,0.61392736
4331,0.48750368
4332,0.4707367
4333,0.42905274
4334,0.5267789
4335,0.3331994
4336,0.48194602
4337,0.29855937
4338,0.506547
4339,0.50105786
4340,0.54395086
4342,0.42481315
4343,0.46407056
4344,0.41502696
4345,0.4061083
4346,0.5016143
4347,0.2319486
4348,0.46450952
4349,0.117147736
4350,0.44782662
4351,0.508493
4352,0.3420964
4353,0.33928546
4354,0.5375517
4355,0.4319787
4356,0.35683018
4357,0.49680611
4358,0.43479988
4359,0.22027014
4361,0.39696035
4362,0.44780454
4363,0.3530987
4364,0.3131615
4365,0.38129053
4366,0.38567835
4367,0.46540868
4368,0.49560785
4369,0.55406785
4370,0.28682846
4372,0.51678646
4373,0.40095872
4374,0.57236195
4375,0.3144811
4376,0.48473886
4377,0.40648454
4378,0.33396336
4379,0.41564688
4380,0.40927252
4381,0.4398876
4382,0.4424885
4383,0.53123534
4384,0.44161308
4385,0.3996965
4386,0.42808813
4387,0.3438873
4388,0.44150162
4389,0.46706778
4390,0.6340546
4391,0.3547327
4392,0.60327756
4393,0.27956572
4394,0.43213546
4395,0.49747342
4396,0.40186483
4397,0.487148
4398,0.44322124
4399,0.5490701
4400,0.506897
4401,0.4247494
4402,0.24247941
4403,0.45287758
4404,0.5036655
4405,0.39944458
4406,0.31350833
4407,0.5589446
4408,0.44374532
4409,0.34644148
4410,0.43196195
4411,0.58488077
4412,0.5975956
4413,0.5038631
4414,0.60217214
4416,0.5375776
4417,0.46963853
4418,0.41743526
4419,0.4131267
4420,0.2003926
4421,0.37404776
4422,0.6385557
4423,0.39395136
4424,0.2985267
4425,0.5387868
4426,0.5390993
4427,0.44730318
4428,0.47447905
4429,0.62947524
4430,0.42811438
4431,0.45671734
4432,0.40288168
4433,0.5046616
4434,0.51674074
4435,0.34273025
4436,0.49629363
4437,0.5128551
4438,0.33062476
4439,0.40437952
4440,0.376416
4441,0.23411438
4442,0.41942644
4443,0.46738645
4444,0.218499
4445,0.50812167
4446,0.41302133
4447,0.42394298
4448,0.45938176
4449,0.5053042
4450,0.18798697
4451,0.48793194
4452,0.5248397
4453,0.49157056
4454,0.30736294
4455,0.57766366
4456,0.42120928
4457,0.32741094
4458,0.37818682
4460,0.34118506
4461,0.47291252
4462,0.33752117
4463,0.64738333
4464,0.5004126
4465,0.53791374
4466,0.42887038
4467,0.41583192
4468,0.27940375
4469,0.63706374
4470,0.4393521
4471,0.4718317
4472,0.38878813
4474,0.3228787
4475,0.45392603
4476,0.47190553
4477,0.5386484
4478,0.44304258
4479,0.5666002
4480,0.3555273
4481,0.42432377
4482,0.5322147
4483,0.4355303
4484,0.46370053
4485,0.4056392
4487,0.44120598
4488,0.50980324
4489,0.4968646
4490,0.49969196
4491,0.43113318
4492,0.4532652
4493,0.43509212
4494,0.41009328
4495,0.30022845
4496,0.49893767
4497,0.649805
4498,0.4560837
4500,0.5908352
4501,0.5036031
4502,0.23266362
4504,0.457729
4505,0.49258214
4506,0.4112777
4508,0.44914582
4509,0.5825508
4510,0.49983287
4511,0.62863684
4512,0.5022529
4513,0.57042783
4514,0.4500927
4515,0.58402985
4516,0.40103248
4517,0.46622226
4518,0.5645024
4519,0.42597893
4520,0.40582955
4521,0.42344478
4522,0.3974258
4523,0.49657273
4524,0.48196873
4525,0.5153596
4526,0.6048609
4527,0.33722526
4528,0.39439952
4529,0.5212024
4530,0.5388505
4531,0.38339394
4532,0.49015987
4533,0.5784666
4535,0.3675417
4536,0.507189
4537,0.3336132
4538,0.14348754
4539,0.24612288
4540,0.7570323
4541,0.566674
4542,0.5046865
4543,0.59661424
4544,0.39475733
4545,0.37755406
4546,0.56181645
4547,0.4334627
4548,0.27523354
4549,0.55475974
4550,0.5078357
4551,0.4268854
4552,0.4246302
4553,0.58306146
4554,0.49299696
4555,0.49731684
4556,0.53318703
4557,0.47198993
4558,0.5426449
4559,0.6471577
4560,0.40923965
4561,0.33783454
4562,0.50522876
4563,0.2945975
4564,0.76707757
4565,0.54125345
4566,0.4733127
4567,0.22671053
4568,0.56865484
4569,0.43187007
4570,0.41588575
4571,0.44326174
4572,0.41308677
4573,0.47435528
4574,0.501622
4575,0.26188436
4576,0.32353812
4577,0.328327
4578,0.38345718
4579,0.50599617
4580,0.5386477
4581,0.45200056
4582,0.42956495
4583,0.61908734
4584,0.45270225
4585,0.44046962
4586,0.513688
4587,0.28561643
4588,0.30655456
4589,0.47729754
4590,0.66864663
4591,0.43220952
4592,0.42476466
4593,0.67528003
4595,0.4185231
4596,0.4018137
4597,0.35580972
4598,0.4612062
4599,0.47823474
4600,0.44115087
4601,0.30607706
4602,0.4796601
4603,0.37574095
4604,0.45135728
4605,0.27907187
4606,0.43797675
4607,0.42578027
4608,0.14765468
4609,0.49451625
4610,0.5696235
4611,0.54109013
4612,0.38468945
4613,0.57697123
4614,0.4918676
4615,0.41980454
4616,0.4725872
4617,0.4455409
4618,0.32796824
4619,0.39172095
4620,0.21995737
4621,0.39060727
4622,0.55554557
4623,0.7306928
4624,0.49955952
4625,0.88605845
4626,0.39669353
4627,0.47379994
4628,0.653004
4629,0.65376043
4630,0.2735396
4631,0.48326358
4632,0.4747695
4633,0.5514307
4634,0.34021178
4635,0.49558082
4636,0.45526648
4637,0.28930965
4638,0.5069088
4640,0.19425975
4641,0.47621152
4642,0.4728014
4643,0.5151361
4644,0.41310585
4645,0.44642633
4646,0.47295284
4647,0.39094317
4648,0.5003123
4649,0.31238195
4650,0.61608946
4651,0.5130263
4652,0.4487181
4653,0.54631174
4654,0.33388743
4655,0.38442022
4656,0.43649814
4657,0.36557922
4658,0.4294552
4659,0.57995373
4660,0.53898007
4661,0.4214045
4662,0.5010767
4663,0.46172333
4664,0.2930416
4665,0.46120963
4666,0.539516
4667,0.62568325
4668,0.45686057
4669,0.56103885
4670,0.557487
4671,0.43893048
4672,0.4649105
4673,0.5483914
4674,0.46177286
4675,0.5268601
4676,0.6207738
4677,0.46341082
4678,0.44065857
4679,0.3586825
4680,0.42993358
4681,0.40807813
4682,0.44434074
4683,0.4102183
4684,0.42805418
4685,0.48893708
4686,0.16143715
4687,0.48295528
4688,0.43117377
4689,0.46204984
4690,0.3833377
4691,0.6216506
4692,0.42253515
4693,0.45137435
4694,0.48575678
4695,0.37762082
4696,0.2829977
4697,0.32419878
4698,0.44902867
4700,0.23289333
4701,0.36875334
4702,0.538938
4703,0.4713333
4704,0.5304036
4705,0.576273
4706,0.28828332
4707,0.42761335
4708,0.48912483
4709,0.5376184
4710,0.42951158
4711,0.43742585
4712,0.4690567
4713,-0.017501868
4714,0.4518757
4715,0.5216726
4716,0.45804423
4717,0.51951814
4718,0.28880754
4719,0.52414495
4720,0.4889698
4721,0.50564617
4722,0.42041355
4723,0.5625125
4724,0.39590466
4725,0.479257
4727,0.4113789
4728,0.41809922
4729,0.5345572
4730,0.35163277
4731,0.43468657
4732,0.4859772
4733,0.52750826
4734,0.465907
4735,0.40754002
4736,0.42303818
4738,0.4217681
4740,0.4828583
4741,0.6035626
4742,0.4053457
4743,0.49112844
4744,0.4327424
4745,0.43173495
4746,0.30383027
4747,0.5517493
4748,0.40301058
4749,0.53661865
4750,0.4544062
4751,0.5646252
4753,0.40750852
4754,0.3773604
4755,0.49574772
4756,0.54041016
4757,0.4802468
4758,0.35125235
4759,0.45662433
4760,0.43250763
4761,0.48605973
4762,0.43475544
4763,0.49422303
4764,0.52773666
4765,0.48726305
4766,0.32979387
4767,0.42582363
4768,0.413253
4769,0.6041787
4770,0.44469142
4772,0.46472973
4773,0.4472156
4774,0.6053741
4775,0.39468107
4776,0.18878314
4777,0.83978045
4778,0.49441358
4779,0.49417126
4780,0.27618375
4781,0.48907778
4782,0.43459156
4783,0.18337087
4784,0.47300392
4785,0.5965997
4786,0.4763887
4787,0.4040397
4788,0.2071859
4789,0.5505964
4790,0.48845777
4791,0.4646539
4792,0.29437104
4793,0.49033234
4794,0.6101195
4795,0.31921625
4796,0.45406756
4797,0.40718248
4799,0.36557075
4800,0.55813915
4801,0.3936486
4802,0.42988548
4803,0.44793147
4804,0.41416633
4805,0.32926685
4806,0.32845172
4807,0.68122125
4808,0.6178728
4809,0.54642475
4810,0.29650214
4812,0.48689666
4813,0.42802104
4814,0.43446234
4815,0.30931115
4816,0.5167164
4817,0.604658
4818,0.42464778
4820,0.30583867
4821,0.3545387
4822,0.39499563
4824,0.52285296
4825,0.22801368
4827,0.44444695
4828,0.57097554
4829,0.5702129
4830,0.3816268
4831,0.44250906
4832,0.6317834
4833,0.44474456
4835,0.33439183
4836,0.39284965
4837,0.51469404
4838,0.4415212
4839,0.40260962
4840,0.5469257
4841,0.47869325
4842,0.4238228
4843,0.48753268
4844,0.46114808
4845,0.4357836
4846,0.41496632
4847,0.4327929
4848,0.73307836
4849,0.38167945
4850,0.540507
4851,0.45698354
4852,0.2769418
4854,0.42502385
4855,0.46596366
4856,0.43437877
4857,0.53755593
4858,0.30756328
4859,0.5036879
4860,0.37183246
4861,0.54305845
4862,0.5494468
4863,0.53776383
4864,0.45361117
4865,0.57560086
4866,0.61024916
4867,0.40886402
4868,0.5224692
4869,0.48758847
4870,0.48195627
4871,0.5124153
4872,0.444261
4873,0.47323102
4874,0.4352177
4875,0.39834654
4876,0.40831134
4877,0.518895
4878,0.45728406
4879,0.52802116
4880,0.30584902
4881,0.43789035
4882,0.43910956
4883,0.38406244
4884,0.69914705
4885,0.30346894
4886,0.25723857
4887,0.4700744
4888,0.48307502
4889,0.4327987
4890,0.5227097
4891,0.38111478
4892,0.5880107
4893,0.39199647
4894,0.5859243
4895,0.22756131
4896,0.58880776
4897,0.40085617
4898,0.5670643
4899,0.57321805
4900,0.30483398
4901,0.5776523
4902,0.110607415
4903,0.30182496
4904,0.45153317
4905,0.6203706
4906,0.5376801
4907,0.4847781
4908,0.48087925
4909,0.513165
4910,0.5328328
4911,0.4110983
4912,0.21636224
4913,0.50050336
4914,0.4280979
4915,0.4425993
4916,0.43615055
4917,0.47551423
4918,0.5593632
4919,0.49478722
4920,0.34082708
4921,0.5309971
4922,0.54816747
4923,0.40816975
4924,0.49471456
4925,0.36804143
4926,0.2632668
4927,0.6388224
4928,0.4899574
4929,0.5359509
4930,0.44403285
4931,0.43982
4932,0.4222889
4933,0.46679085
4934,0.35421565
4935,0.5382061
4936,0.53028363
4937,0.576952
4938,0.5353334
4939,0.48475233
4940,0.32625654
4942,0.25807366
4943,0.38563743
4944,0.50227755
4945,0.52066326
4946,0.44247717
4947,0.35563138
4948,0.5082381
4949,0.54153657
4950,0.2643158
4951,0.3317124
4952,0.38421026
4953,0.356687
4954,0.39935791
4955,0.5648663
4956,0.47431883
4957,0.20767753
4958,0.35271147
4959,0.5533518
4960,0.42366502
4961,0.43455616
4962,0.4945746
4963,0.48535413
4964,0.2834598
4965,0.43937647
4966,0.40597972
4967,0.5867071
4968,0.48932743
4969,0.49593246
4970,0.5347398
4971,0.46910846
4972,0.49367556
4973,0.45589662
4974,0.57020277
4975,0.44306433
4976,0.45714325
4977,0.44170588
4978,0.52381
4979,0.44222102
4980,0.54717904
4981,0.43492728
4982,0.30751124
4983,0.4785393
