doc,avg_centroid_sim
2551,0.7538897217611137
2552,0.8112723371274175
2553,0.8276523412121678
2554,0.7315010892474687
2555,0.7289254863656223
2556,0.7198862191618153
2557,0.6906221849483517
2558,0.6042278271673662
2559,0.7478374765218027
2560,0.6692227419603176
2561,0.7448050305064934
2562,0.6870274312102858
2563,0.7399090693237389
2564,0.7248982476109299
2565,0.5711806433741202
2566,0.699501587557326
2567,0.748632934815729
2568,0.6335883513457696
2569,0.6020571953630847
2570,0.7148379083685621
2571,0.7211578146429096
2572,0.6220703456671878
2573,0.609837757246553
2574,0.715409500767151
2575,0.7582136300923856
2576,0.7674966687997389
2577,0.5723864534237038
2578,0.6883575476852336
2579,0.678338516697798
2580,0.6216394908747982
2581,0.6787927889676717
2582,0.6013768016086929
2583,0.5677794809490986
2584,0.6733089705546405
2585,0.6703442719151832
2586,0.7180277064652852
2587,0.7181901329499516
2588,0.5994031476206627
2589,0.7813764434045049
2590,0.7821691949506505
2591,0.703794818739268
2592,0.682037301877151
2593,0.6768195308935614
2594,0.7283894962610737
2595,0.6022185018685984
2596,0.6891139755850735
2597,0.742681302577112
2599,0.7669653445869598
2600,0.7022304469058495
2601,0.5998051596754631
2602,0.5775796443183495
2603,0.7347058997230503
2604,0.7439835815853407
2605,0.6812637371708019
2606,0.7238285228716643
2607,0.7098785884854133
2608,0.7047581381401394
2609,0.6757793011388232
2610,0.7243185129910182
2611,0.6485104126053302
2612,0.6219263991157024
2613,0.7659913213204014
2614,0.6749676794157851
2615,0.6940809333782287
2616,0.7808670282415444
2617,0.747862269565345
2618,0.684806185830685
2619,0.69485220000962
2620,0.6312652030420522
2621,0.6186904809174645
2622,0.7288215945756671
2623,0.7485784012808931
2624,0.6947061133694892
2625,0.6384723802201521
2626,0.5817057091538671
2627,0.6723042061044494
2628,0.6889108882956432
2630,0.7912269152960855
2631,0.6437723656548102
2632,0.7711508905879788
2633,0.6395961305425287
2634,0.702719743792305
2635,0.6886791565487175
2636,0.6979585637954013
2637,0.7097059533948813
2638,0.7437168863390591
2639,0.8083250184371364
2640,0.6987464999521756
2641,0.7994795201045953
2642,0.7494516865635141
2643,0.6730996895772087
2644,0.7384091705950334
2645,0.6716161406368134
2646,0.5672085127150965
2647,0.7156974073533287
2648,0.7350471670109702
2649,0.7105096108540425
2650,0.6979597020838837
2651,0.7885532901750159
2652,0.7099220730538902
2653,0.6765516890573705
2654,0.674607343497442
2655,0.7737264341410186
2656,0.6534919847800879
2657,0.655700361731756
2658,0.7571661041208919
2659,0.6372404761533872
2660,0.8424301418422618
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.5966381459900535
2664,0.7450002914376217
2665,0.6978746763779062
2666,0.737016657701048
2667,0.6154754523877608
2668,0.7298633887159788
2669,0.7344006544643746
2670,0.7100007040562029
2672,0.7198558421719404
2673,0.7609574278053478
2674,0.569493514325554
2675,0.6991803168855343
2677,0.5888192858127954
2678,0.7486585036706224
2679,0.7223457045592064
2680,0.7027473568707726
2681,0.7675429446191568
2682,0.7065183172985192
2683,0.7334958800185208
2684,0.6415762174546032
2685,0.7014219950218967
2686,0.6977308014877035
2687,0.7171373985295317
2688,0.7579039364536251
2689,0.5836821374775587
2690,0.6411597883435365
2691,0.6072330271354278
2692,0.7382991462290088
2693,0.5495856937883146
2694,0.7381518558824759
2696,0.6552038164373886
2697,0.7006041315787754
2698,0.6449378205733258
2699,0.7729308291150959
2700,0.6906405784752911
2701,0.7008979498760817
2702,0.6940402942238053
2703,0.5879180172922258
2704,0.5741300700123211
2705,0.8422020539604748
2706,0.7312297088628429
2707,0.6991865276061753
2708,0.6391998332585795
2709,0.6721986912063221
2710,0.6890451635875678
2712,0.7509174077276284
2713,0.7571052998237826
2715,0.5739704873870071
2716,0.7328129749280825
2717,0.7459099361227314
2718,0.718145730942521
2719,0.7682305770721801
2720,0.6805613361413164
2721,0.5540963055495798
2722,0.7782264980048615
2723,0.718640440404346
2724,0.7306558264234038
2725,0.7113176273542854
2726,0.6540506788606014
2727,0.6012262513403656
2728,0.7261596174148289
2729,0.7652601788283042
2730,0.7508468062765266
2731,0.7910636815679285
2732,0.7979058708187212
2733,0.6568845945719451
2734,0.7615955018857734
2735,0.694217315678057
2736,0.7515258248422325
2737,0.6482106953593716
2739,0.684858393375226
2740,0.7410530055318663
2741,0.7335921395191585
2742,0.6507513970807199
2743,0.77937108738478
2744,0.7254800635384916
2745,0.6622852530338514
2746,0.7489863411970707
2747,0.7078431224072608
2748,0.7480614233962437
2749,0.7660781884555595
2750,0.6606924336925708
2751,0.6602803845297938
2752,0.7557024880046315
2753,0.7303053020125279
2754,0.680944684130058
2755,0.7170096601984758
2756,0.734936989229188
2757,0.7093516055479485
2758,0.6654311624359595
2759,0.7284632000848794
2760,0.7006779593141197
2761,0.6923416536449571
2762,0.7244170751455195
2763,0.64911280609493
2764,0.7314416591086723
2765,0.810876303327597
2766,0.6855511448917981
2767,0.6146860402481273
2768,0.6531387642924589
2769,0.7559431279226492
2770,0.6599038997899664
2771,0.5732557416401376
2772,0.685236616893261
2773,0.6485058825080577
2774,0.7445981695987045
2775,0.6020585926482256
2776,0.7145371748139802
2777,0.7137514292432467
2778,0.7231332269855495
2779,0.6757262694562828
2780,0.8086406366270898
2781,0.6521434391399414
2782,0.7104021658938885
2783,0.7378522245959154
2784,0.6124643497921352
2786,0.8179410952688158
2787,0.7050156752504754
2789,0.7547879874823658
2790,0.6299448811176089
2791,0.6191790600610698
2792,0.7525311479773636
2793,0.847304191350994
2794,0.6601720287244583
2795,0.8109666596780567
2796,0.7418844305897035
2797,0.7507729975932296
2798,0.6891699978949266
2799,0.7628905151937055
2800,0.7475263943783196
2801,0.7001403298800938
2802,0.7132033004535734
2803,0.6725668559227742
2804,0.7171061295792789
2806,0.7051613631059211
2807,0.7548989215972214
2808,0.7018097171111495
2809,0.664173990759828
2811,0.7238498569626785
2812,0.807476810101121
2813,0.7004211039907969
2814,0.7674529259733512
2815,0.7466925163529935
2816,0.6613253061818543
2817,0.7619290186964603
2818,0.6696570625321416
2819,0.7341930829955561
2820,0.8287736207764876
2822,0.6474315988560485
2823,0.7070597508336348
2824,0.7469712163039605
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7420845232155971
2829,0.8029597048347408
2830,0.6598644090595236
2832,0.74420592243384
2833,0.6460697630394985
2834,0.7510427402377212
2835,0.7380870419296129
2837,0.6782908968047893
2838,0.7853920824041527
2839,0.6980805673374267
2840,0.6539739554503179
2841,0.7481710831293461
2842,0.6299576627795366
2843,0.6683997754964341
2844,0.7501042185356591
2845,0.7143982191761181
2846,0.6227036879875856
2847,0.7231247270257785
2848,0.5886183238711882
2849,0.7535454078536702
2850,0.7306593420162174
2851,0.7227132656897762
2852,0.7744154839613943
2853,0.6610516093564728
2854,0.7412095645888754
2855,0.8218463345743356
2856,0.7443092942859011
2857,0.7783330884659969
2858,0.7551047767666503
2859,0.6396003535143933
2861,0.7115464657440356
2862,0.7512916854185799
2863,0.6158081124518302
2864,0.6961842606784949
2865,0.6687030656374242
2866,0.7163141311779649
2867,0.7204419513362432
2868,0.7762024558443139
2869,0.6669489713979395
2870,0.6238963867314554
2872,0.7132376036181362
2873,0.7738124692208306
2874,0.6832341246945542
2875,0.6767932955208475
2876,0.6919518308332897
2877,0.720001329879799
2879,0.6328339693560601
2880,0.6079895070239256
2882,0.6970111381600148
2883,0.813604090307306
2884,0.7491304499958736
2885,0.6867725642309087
2886,0.6994521380551918
2887,0.6748551371717333
2888,0.6124082369443591
2890,0.660225338611165
2891,0.7301284597900466
2892,0.7780822606103044
2893,0.7362052626234742
2894,0.7799961393245958
2895,0.7254094366732947
2896,0.7506332315089098
2897,0.593885299089851
2898,0.7109559021779438
2899,0.6284578384998347
2900,0.7240801357790649
2901,0.7463840743020783
2902,0.7554623449454128
2903,0.7313861047548622
2904,0.6715280346404301
2905,0.6421171470669214
2906,0.651765369069916
2907,0.7704379490797737
2908,0.7619121832344591
2910,0.7311371680786204
2911,0.8229240829639904
2912,0.5931197117719638
2913,0.6158531078141142
2914,0.6911895367192903
2915,0.6525003034562246
2916,0.6550860662971023
2917,0.8156483089382798
2918,0.6769241507290926
2919,0.6955432897571381
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.6705518217733641
2923,0.7001412367525779
2924,0.7398954550052719
2925,0.7958974753032875
2926,0.7510428610703497
2927,0.656465118868279
2928,0.7668896099269444
2930,0.7770347721998887
2931,0.5902344933623881
2932,0.7023370749210899
2933,0.7595287595681275
2934,0.6222320295798888
2935,0.7492212720671316
2936,0.7849222344285027
2937,0.701920463742538
2938,0.7627668028441856
2939,0.7665322473142374
2940,0.6971296846281272
2941,0.666019595552752
2942,0.7014812869779623
2943,0.696271672388594
2944,0.7847402266421147
2945,0.7418388747582926
2946,0.6778659741250895
2947,0.7363023887406929
2948,0.6339172002509662
2949,0.6835355440036586
2950,0.7070567144847294
2951,0.655744642904917
2952,0.7276028538440694
2953,0.7124627047400266
2954,0.7874057407813654
2955,0.6596202818397651
2956,0.6897721285152191
2957,0.7499709938310675
2958,0.652140916763604
2959,0.7082341153183009
2960,0.7515925658181478
2961,0.6986201630741611
2962,0.7475343144346502
2965,0.6304271111271871
2966,0.6672305930628135
2967,0.6376193553156483
2968,0.6246132309886518
2969,0.6400508039641649
2970,0.7102682427245399
2971,0.7166292089305589
2972,0.7660308344598128
2973,0.7949996056666665
2974,0.7472470302384305
2975,0.6675667694460213
2976,0.7111506847582397
2977,0.7750001340295712
2978,0.6439737260235343
2979,0.6445662070051239
2980,0.7045662438363932
2981,0.7859966917383051
2982,0.627173708283365
2983,0.6948535046497035
2984,0.7121326666982606
2985,0.7032853810951707
2986,0.692191240698874
2987,0.7382024284385859
2988,0.6364907366302256
2990,0.6681566459906174
2991,0.7231248140562064
2992,0.8110726612896979
2993,0.6690214973069284
2995,0.7095923488429244
2996,0.5953524655954017
2997,0.7626227717741421
2998,0.7167688533821509
3000,0.6792704325836616
3001,0.6806287171711147
3002,0.7614456393727075
3003,0.7815822680408214
3004,0.6672236993783206
3005,0.701728922333932
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7281978078770951
3009,0.7592780571332144
3010,0.6978848265898199
3011,0.6818033203654332
3012,0.6827445987821951
3013,0.7768738100803213
3014,0.7049104030234024
3015,0.7892135657244337
3016,0.8511175169782609
3017,0.7348468756938337
3018,0.8155990644630361
3019,0.6968426821091209
3020,0.7183713073518552
3021,0.6851984625392641
3022,0.6666427150130719
3023,0.7274899797992738
3024,0.7645187441208432
3025,0.6795143732534569
3026,0.7917734461908069
3028,0.6706155098883396
3029,0.7666567359787897
3030,0.6893276127871081
3031,0.6860154761007957
3032,0.7494406661926964
3033,0.6321030611427961
3034,0.7459957446264416
3035,0.6125759022067367
3036,0.7019206351376579
3037,0.6723310384610433
3038,0.6990013489518323
3039,0.7368113471841715
3040,0.7501770492809114
3041,0.6684201837167261
3042,0.7242805702576149
3043,0.6037255715370378
3044,0.7430634533862217
3045,0.722277529078051
3046,0.7592110786575109
3047,0.661502719804523
3048,0.6495644488633705
3049,0.7111685138963333
3050,0.7429781536208915
3051,0.7389037951543465
3052,0.7416952706616904
3053,0.6805130195797814
3054,0.6862097728409307
3055,0.6498264676736599
3056,0.6997625004459573
3057,0.7214191964931181
3058,0.7134911821572382
3059,0.7128597299662472
3060,0.7069667314635715
3061,0.7431954680384474
3062,0.7230324935489887
3063,0.6022181302660158
3064,0.7908751781289647
3065,0.7494070667170273
3066,0.5722677538563354
3067,0.7278220234916433
3068,0.7013884328769123
3069,0.7237629555344833
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6227709948192229
3073,0.8091031746500295
3074,0.5955910976845002
3076,0.7038993929067527
3077,0.7414714491145542
3078,0.8010661487308608
3079,0.7560966327001815
3080,0.7109762020925352
3081,0.7160603508397845
3082,0.6893477742505665
3083,0.6973285252368217
3084,0.7405738944388753
3085,0.6993250195581739
3086,0.6261195104178428
3087,0.6555504564075088
3088,0.5659969704161241
3089,0.6532220940929774
3090,0.7322171437251431
3091,0.6925778305381766
3092,0.7153197373443444
3093,0.6678222712426989
3094,0.5808901674262066
3095,0.6471860292868366
3096,0.764123768300213
3097,0.8065881155086523
3098,0.6357594966404801
3099,0.6835894061993999
3100,0.7287889519217357
3101,0.6607988810885552
3103,0.6816537185598202
3104,0.6810335884966433
3105,0.717310101727996
3106,0.7481649424288537
3107,0.7471141137652922
3108,0.6619009586253973
3109,0.7100045119229625
3110,0.6433731398950566
3112,0.6062738267612431
3113,0.6337959676903331
3114,0.6908550107669866
3116,0.5826405759539557
3117,0.6529737724013605
3118,0.6407490940733482
3119,0.7587973740200323
3120,0.6786568602982859
3121,0.6928977120521584
3122,0.7446003976340991
3123,0.6635636922059753
3124,0.666901239332776
3125,0.7385661805328905
3126,0.887620339353046
3127,0.7159317977557473
3128,0.6956594181238895
3129,0.7610306711269966
3130,0.6011364483946964
3131,0.7182947838963717
3132,0.7739361265130321
3133,0.7153202011995536
3134,0.7031436598983211
3135,0.6692398791373896
3136,0.6618750112910556
3137,0.7933721779813868
3138,0.808127650522141
3139,0.6605740155717823
3140,0.7337092031680422
3141,0.6050448555359701
3142,0.7243722926635412
3143,0.7872294991424966
3145,0.6601414615616569
3146,0.693429664766021
3147,0.7623980386711711
3148,0.6625702061063801
3149,0.7657917737085995
3150,0.7448383037420756
3151,0.5891281137733031
3152,0.6297947415684175
3153,0.6983605001150549
3154,0.7509675639700126
3155,0.7191083790795787
3156,0.6138900458310474
3157,0.7309428137403785
3158,0.6396984770344936
3159,0.7241617645159596
3160,0.7423563657415
3161,0.7445066625336022
3162,0.7604217861931536
3163,0.7525558780441208
3164,0.7392234770143657
3165,0.6995603082512476
3166,0.7480458905573646
3167,0.6983509372682388
3168,0.6091827994362982
3169,0.7301530957339669
3170,0.6600365072828364
3172,0.7139218411805864
3173,0.6423568407989217
3174,0.7671665610714303
3175,0.6788813427811484
3176,0.702555629675031
3177,0.6543699521468036
3178,0.6840032759315746
3179,0.5984369411521244
3181,0.6883231846945723
3182,0.6327970803813424
3183,0.6649964209477337
3184,0.622548014478384
3185,0.6320047749477734
3186,0.759646666890825
3187,0.7911707285035557
3188,0.6573077529511514
3189,0.7397075865719783
3190,0.6657996864270419
3191,0.6909527844903076
3192,0.7044634978402319
3193,0.6553171095618235
3194,0.7373971065127539
3195,0.7079581051906896
3196,0.6216742612604473
3197,0.7105789348809395
3198,0.7506243254171647
3199,0.732552273078007
3200,0.7470174907761669
3201,0.7719231623446972
3202,0.7433512159640645
3204,0.6627572203927578
3205,0.7588607231161152
3206,0.7829552874086789
3207,0.7361579044384758
3208,0.6518957065431258
3209,0.6435696667939961
3210,0.7464528823010251
3211,0.7683363299598939
3212,0.708860209103999
3213,0.6549300615269409
3214,0.7680257398175127
3215,0.759901873450036
3217,0.741793626399706
3218,0.7824351715003921
3219,0.6271055485343118
3220,0.6785566852240398
3221,0.5606420335777675
3222,0.7244958125201848
3223,0.648649382901666
3224,0.6721446511796197
3225,0.6132900522881242
3226,0.6946461807383144
3227,0.7262796050646818
3228,0.7335659311858833
3229,0.6606417961166096
3230,0.6197458997788149
3231,0.7235068451890738
3232,0.696126076740854
3233,0.7963918906627907
3234,0.8194309339200566
3235,0.7993173256969113
3236,0.7013345832038416
3237,0.7003532170745115
3238,0.5866406549893561
3239,0.6398626651308601
3240,0.8376920573442028
3242,0.7253951369813847
3243,0.7992523718462347
3244,0.7077089422594804
3246,0.7949412836557125
3247,0.6891329674429539
3248,0.7780300525072291
3249,0.748177956227261
3250,0.7215842322323882
3251,0.7379139594701553
3253,0.6803643503188338
3254,0.7464749175683064
3256,0.6535044764654527
3257,0.6401419797445991
3258,0.7456002902133041
3259,0.6638374303105796
3260,0.761678263863107
3261,0.6857514804942033
3262,0.7707984767682338
3263,0.7280533617582846
3264,0.7013039027886523
3265,0.7359962118442924
3266,0.6736244025934299
3267,0.7579080389174784
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.7714762474619796
3271,0.781289057574171
3273,0.6644958257072031
3274,0.6478703060303197
3275,0.7714789970719751
3276,0.6545850419340946
3277,0.6575505022088465
3278,0.6450089489435251
3279,0.6893413364769188
3281,0.570899032250408
3282,0.6816439975079969
3283,0.8020386925636483
3284,0.7554882142929852
3285,0.6958211489633173
3286,0.7321256223967126
3287,0.6645475189093444
3289,0.7634379097287141
3290,0.6268211544714983
3291,0.630316701801858
3292,0.6550170382338665
3293,0.6979407688512326
3294,0.6903574891579031
3295,0.6922639362368697
3296,0.7250589387674509
3297,0.7211893243160972
3298,0.69790862334485
3299,0.7308940636125333
3300,0.6367422315662736
3301,0.7291999592408902
3302,0.7266497934292443
3303,0.6896330595588195
3304,0.69889198100197
3306,0.7614872926592636
3307,0.7358627408540745
3308,0.7084369165113644
3309,0.7491866155667795
3310,0.682495539605771
3311,0.8017367468085536
3312,0.7008413830992823
3313,0.7410032998239987
3314,0.7015727566215799
3315,0.6971960122555232
3316,0.7677479483012
3317,0.7374830083780344
3318,0.6778091106054585
3319,0.7109062856443992
3320,0.6917452957243053
3321,0.7742246678521638
3322,0.8035449353965326
3323,0.7438042855582285
3324,0.7073349383615284
3325,0.596368500732102
3326,0.6481074541682522
3327,0.7705541072623338
3328,0.8057178329878387
3329,0.7345494001946257
3330,0.7433045229584235
3331,0.7501590989256217
3332,0.6416739329762833
3333,0.6718965441686251
3334,0.7832241304946147
3335,0.728872420970004
3336,0.7330813812694608
3337,0.7307858222761173
3338,0.7842924809775105
3339,0.773714157536319
3340,0.839387766014017
3341,0.7237923200104561
3342,0.7133028466745892
3343,0.7866477850126086
3344,0.5820875510202084
3345,0.6658582130409586
3346,0.7087336716898074
3347,0.7219109634009486
3348,0.6635286351135073
3349,0.763183774270954
3350,0.6587117651864037
3351,0.809063385020396
3352,0.6773647407441082
3353,0.6852362928604067
3354,0.750759776853116
3355,0.7681738501968636
3356,0.5922553059805853
3357,0.7862008257393297
3358,0.8055399201331855
3359,0.7691151107731772
3360,0.7031757525510474
3361,0.734367933145719
3362,0.7176696650328271
3363,0.7212594001572395
3364,0.6789467410471215
3365,0.7476339901801294
3366,0.7199996563077141
3367,0.7383374907964392
3368,0.6809234537073359
3369,0.7134052349916299
3370,0.7758753587650942
3371,0.7115657104169207
3372,0.6261210873654832
3373,0.7538352638323814
3374,0.7566638513802291
3375,0.6467423034904601
3376,0.8041605484798677
3377,0.6828603642495128
3378,0.6139275821094741
3380,0.6962627189080717
3381,0.7985244873045101
3382,0.6962301493399821
3383,0.6904679026967651
3384,0.672452101872595
3385,0.7686002178889668
3386,0.6107454253303868
3388,0.6548354799397269
3389,0.6706703638150051
3390,0.7493294198268732
3391,0.7094374416793677
3392,0.74330366474195
3393,0.683713167800949
3394,0.7492182014288655
3395,0.680314491027957
3396,0.777397275462878
3397,0.7611216935729139
3398,0.6967937766950445
3399,0.8257371463076152
3400,0.8432723838367301
3401,0.7449649888168858
3402,0.7089270444082645
3403,0.7414242334422119
3404,0.6863928647790819
3406,0.7823453301126163
3407,0.7333466587039748
3408,0.6583441211552319
3409,0.7281514825078088
3410,0.7699287719975926
3411,0.6959232285909018
3412,0.6784489758870627
3413,0.6411190655646162
3414,0.6865698781639566
3415,0.6570422505101015
3416,0.7510212612249442
3417,0.6580064916010745
3418,0.8647078258457574
3419,0.7151464854980248
3420,0.6102909463927801
3421,0.6976414609003714
3422,0.768026535392781
3423,0.6784263500057862
3424,0.8110942393156966
3425,0.7066684040278753
3426,0.7624552313435728
3427,0.7345553821721293
3428,0.7171240316432184
3429,0.6446134652028719
3430,0.7191244566451528
3431,0.8307789811946561
3432,0.7295237369057213
3433,0.7287620900082968
3434,0.6758929610944354
3435,0.723257679580613
3436,0.6405092692607113
3437,0.7376157517173216
3438,0.8068978721664904
3439,0.7160941101749548
3440,0.5882219630192423
3441,0.5413371406719298
3442,0.6807604111683991
3443,0.6994487252263832
3445,0.602635890822507
3446,0.7516140920512613
3447,0.7243769294835394
3448,0.6284764318512035
3450,0.7046467077863207
3451,0.7175516436830236
3452,0.7024797961811986
3453,0.7408459680680237
3454,0.7683218454247287
3456,0.6411433794134356
3457,0.6872275319268096
3458,0.6886316199202364
3459,0.6967769693595743
3460,0.6260674690080333
3461,0.7087394388217799
3462,0.8054809112533169
3463,0.714056657948025
3464,0.7781499686165254
3465,0.7489920915050732
3466,0.7673304680783958
3467,0.6713929983872429
3468,0.7250562918884021
3469,0.6773330829576073
3470,0.7617438890651327
3471,0.794104672688615
3472,0.646880470773211
3474,0.7670251482098532
3475,0.6419498113901689
3476,0.7299983440682623
3477,0.7935928536911737
3478,0.7528208310473142
3479,0.6572727638560982
3480,0.716803232290091
3481,0.6761627830766492
3482,0.7398774163138746
3483,0.6683425539199055
3484,0.6634557125440319
3485,0.6799029548698603
3486,0.7027904621083122
3487,0.7752645783447771
3488,0.6697970586477551
3489,0.7251851331394079
3490,0.5726930777777437
3491,0.7087370413437898
3492,0.7062457271167099
3493,0.8280324098647833
3494,0.716558225683388
3495,0.6766790699876003
3496,0.7202408647317422
3498,0.786380504583594
3499,0.7496539613392521
3500,0.7304110791268796
3502,0.7211062541195724
3503,0.7789944577733068
3504,0.7022528454704453
3505,0.633023966646351
3506,0.76916240002087
3507,0.7494167524144543
3508,0.7418564184592717
3509,0.7199687045953732
3510,0.7089176600501292
3511,0.7555439225112067
3512,0.7524890636110879
3513,0.7412609157788017
3514,0.6462344959442243
3515,0.7802403065468303
3516,0.676059315030805
3517,0.6956720349597718
3518,0.6381551036101185
3519,0.7111549937111629
3520,0.7050790639223248
3521,0.7520184482195025
3522,0.6840057350138068
3523,0.6969088477154275
3524,0.6537902726380109
3525,0.7221049840941904
3526,0.5746369212831899
3527,0.6682169099530331
3528,0.6552556048302243
3529,0.6984060259172131
3530,0.7448391724852185
3531,0.639045733159601
3532,0.7042782754212479
3533,0.6494986027424098
3534,0.6643885573658015
3535,0.7855562139370345
3536,0.7153644774103239
3537,0.7202044741213266
3538,0.7677669522496109
3539,0.790735629999089
3540,0.6357888697606229
3541,0.6413682262702438
3542,0.7379605344435716
3543,0.6942042150765566
3544,0.7379997007209574
3545,0.610033805783003
3546,0.6459936355225078
3547,0.715209362211277
3548,0.62059123533507
3549,0.7666510848321385
3550,0.6995034176361998
3551,0.7810823112676982
3552,0.6433749536839116
3553,0.7118239388530319
3554,0.7091705842443103
3556,0.7674551250023042
3557,0.7290714990820253
3558,0.7457683354357391
3559,0.6864402710920507
3560,0.7298504876670234
3561,0.6924715355638598
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.6342584289346602
3565,0.6662258836402863
3566,0.6838164046730055
3567,0.664946395556278
3568,0.6949223077515352
3569,0.7282673721174703
3570,0.6830641882099955
3571,0.7148351686159206
3572,0.710777416116283
3573,0.6989625725037801
3574,0.6784768804828026
3575,0.7030541881410671
3576,0.8004699255304716
3577,0.661006659009202
3578,0.7678528499454587
3579,0.6713297741835026
3580,0.718958234804781
3581,0.6975354633482211
3583,0.5875918853713318
3584,0.6832595839247498
3585,0.6916441818675558
3586,0.71870409101246
3587,0.6507600721510497
3588,0.7284449492696669
3590,0.7609703545477582
3591,0.7683187378650751
3592,0.6731573154003089
3593,0.752398505731062
3594,0.6175796140445271
3595,0.5814349106238035
3596,0.6874564121868256
3597,0.7039093330050402
3598,0.7532977923609385
3599,0.6211247169287215
3600,0.8586243651341686
3601,0.6737884017358846
3602,0.774570150508521
3603,0.7541157025133212
3604,0.6872911516325463
3605,0.6783735011839953
3606,0.5748021731775206
3607,0.6424819651878113
3608,0.604582356523698
3609,0.6682138062436634
3610,0.6770150880647376
3611,0.7308365672275561
3612,0.8056021124371355
3613,0.7037940162303297
3614,0.6649070977934417
3615,0.6551385966128498
3616,0.7290032922475659
3617,0.7475855233052863
3618,0.6761736831891871
3619,0.6754626960111918
3620,0.6896410851183062
3622,0.762984105578781
3623,0.8161908856838026
3624,0.6735594637500655
3625,0.7632858586454976
3626,0.6753173288716862
3627,0.7380074527261415
3628,0.6616051568673998
3629,0.662072444119366
3630,0.643289386969919
3631,0.7160478451588532
3632,0.6758097063634271
3633,0.6337473354067866
3634,0.6836935374568153
3635,0.7066138817331837
3636,0.7630663362543049
3637,0.650801570728273
3638,0.6746958939794254
3639,0.7440854398399687
3641,0.7014015372449406
3642,0.7284782168565065
3643,0.55462400149481
3644,0.6828989099628413
3645,0.779231346914629
3647,0.7605573746959386
3648,0.642220148008163
3649,0.656154518374912
3650,0.7450677797227515
3651,0.7216074998762769
3652,0.7167805140117827
3653,0.7297663383818178
3654,0.7009650260127316
3655,0.6867804353060654
3656,0.7355453954372633
3657,0.6761846938453486
3658,0.6870616026799091
3659,0.6928320270819681
3660,0.6676005281431991
3661,0.6790221868758887
3662,0.6905670602939457
3663,0.6451915112721548
3664,0.6414584564469918
3665,0.7070058377143882
3666,0.6828822480354422
3667,0.6807318384434176
3668,0.7224068487404272
3669,0.7022223303206423
3670,0.7247125367955972
3671,0.7621957439191953
3672,0.6994427280132274
3673,0.676439869788171
3674,0.7084104984915855
3675,0.6528797963659694
3676,0.6207786340289363
3677,0.6775911188416281
3678,0.7446963076244489
3679,0.672409172030623
3680,0.7597660114450259
3681,0.6411619178248125
3682,0.6352589782731687
3683,0.6935774644647297
3684,0.6755748232363556
3685,0.771002131585386
3686,0.7894624787572039
3687,0.6435862902433936
3688,0.7234801036027588
3689,0.6552086709438174
3690,0.7996551232955821
3691,0.7675269650875922
3692,0.6093854826778717
3693,0.7883765065569738
3694,0.6325374428840488
3695,0.704189425750658
3696,0.6641778098969024
3697,0.7833607368282273
3698,0.7358429387206376
3699,0.7707692292857201
3700,0.5864741748847971
3701,0.6540152217408295
3702,0.6157855121242124
3703,0.7252827451580498
3704,0.7531512730931674
3705,0.6753870391852077
3706,0.696093263422426
3707,0.720166360390236
3708,0.7396687530464668
3709,0.7052224785045361
3711,0.6535432903442886
3712,0.7751833883585278
3713,0.7537770253804467
3714,0.7142991796666438
3715,0.762887198796622
3716,0.7221498251971271
3717,0.6896159072309083
3718,0.6508149604779537
3719,0.740027890660908
3720,0.6717449422356749
3721,0.789924503176511
3724,0.6747711977338984
3725,0.6991273687744609
3726,0.6821642015330958
3727,0.6612496247461426
3728,0.7922429799196764
3729,0.6163577845401571
3730,0.6135403865421591
3731,0.6563772036141279
3732,0.6456047134229124
3733,0.7328948095425732
3734,0.7557857934255424
3735,0.6554693695812478
3736,0.5822961742866076
3737,0.68800469206938
3738,0.6664865832402521
3739,0.7659191977234439
3740,0.7596047241933035
3741,0.7638195569238209
3742,0.7735724740569752
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8472977181090373
3746,0.7008482490599562
3747,0.6974869776066556
3748,0.6728097482060296
3749,0.793736402588785
3750,0.7404386584422986
3751,0.6163620777515095
3752,0.6268696118865915
3753,0.6506977347610784
3754,0.6142550017672774
3756,0.7199406260855513
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6132537992216203
3760,0.6852182189713787
3761,0.815710389309955
3762,0.6784327643501911
3763,0.6133002204256441
3764,0.7794166338390088
3765,0.6091560872374322
3766,0.6790483440613521
3767,0.6277685580322347
3768,0.6590300910506879
3769,0.5941394694825175
3770,0.7245233457639617
3771,0.7248236440281719
3772,0.6615819038089255
3773,0.7865759779620611
3774,0.7242438082297219
3775,0.7141398412565205
3776,0.6334155719284276
3777,0.6310122195727829
3778,0.6203776632488602
3779,0.7065298126802888
3780,0.6429152955396402
3781,0.6624423447435566
3782,0.7715457844069227
3783,0.7559799081113582
3784,0.7456050170336345
3785,0.7198808223169526
3786,0.7480732046227798
3787,0.6914458357714116
3788,0.7890137429751469
3789,0.6032297570976768
3790,0.7084275347885889
