doc,flat_silhouette
3391,0.41952842
3392,0.48244926
3393,0.47517872
3394,0.3909939
3395,0.62630945
3396,0.083341196
3397,0.32433057
3398,0.5083995
3399,0.33239987
3400,0.2616157
3401,0.23354132
3402,0.39385113
3403,0.3649393
3404,0.48555014
3406,0.06237061
3407,0.17664464
3408,0.34683856
3409,0.3766302
3410,0.19286206
3411,0.41017133
3412,0.5790736
3413,0.27026683
3414,0.31791985
3415,0.35852215
3416,0.53705615
3417,0.43618393
3418,0.20157498
3419,0.2557266
3420,0.59040904
3421,0.42896172
3422,0.3864696
3423,0.3668894
3424,0.05083219
3425,0.45671877
3426,0.35589802
3427,0.50622374
3428,0.4002025
3429,0.39757296
3430,0.51710343
3431,0.31534213
3432,0.25443622
3433,0.55729383
3434,0.35141876
3435,0.26943547
3436,0.016805187
3437,0.5366357
3438,0.39058372
3439,0.27365232
3440,0.36159196
3441,0.29244098
3442,0.44968754
3443,0.5696881
3445,0.5934788
3446,0.414207
3447,0.22101843
3448,0.3295595
3450,0.23729748
3451,0.6429949
3452,0.4937551
3453,0.40581948
3454,0.54084146
3456,0.2039511
3457,0.24169235
3458,0.3198905
3459,0.4361273
3460,0.4703122
3461,0.5243808
3462,0.36686096
3463,0.4158949
3464,0.5179916
3465,0.31288552
3466,0.31831542
3467,0.5162013
3468,0.56682694
3469,0.5208284
3470,0.2766819
3471,0.3770559
3472,0.2964344
3474,0.36674035
3475,0.31212193
3476,0.41483143
3477,0.17972839
3478,0.31560838
3479,0.34376583
3480,0.3394228
3481,0.35844857
3482,0.4323218
3483,0.52888036
3484,0.108637676
3485,0.6439131
3486,0.34606007
3487,0.031197397
3488,0.50625926
3489,0.43637428
3490,0.21478346
3491,0.24822913
3492,0.5023154
3493,0.146951
3494,0.29745424
3495,0.33407658
3496,0.42756543
3498,0.23344396
3499,0.33863688
3500,0.5307148
3502,0.41843513
3503,0.29984796
3504,0.34058064
3505,0.4281968
3506,0.12094479
3507,0.27185532
3508,0.41254315
3509,0.5375337
3510,-0.047749754
3511,0.26719293
3512,0.14272825
3513,0.46620843
3514,0.6020418
3515,0.36353257
3516,0.20553866
3517,0.40994084
3518,0.3680621
3519,0.37938613
3520,0.40291515
3521,0.3693007
3522,0.3563935
3523,0.5538653
3524,-0.020542344
3525,0.36193252
3526,0.6062436
3527,0.74960357
3528,0.033383798
3529,0.55044943
3530,0.45233798
3531,0.358085
3532,0.41719222
3533,0.55399626
3534,0.4413094
3535,0.15533166
3536,0.45440897
3537,0.7937545
3538,0.3464087
3539,0.297264
3540,0.47971585
3541,0.054452617
3542,0.0002529762
3543,0.35187295
3544,0.5018724
3545,0.53311735
3546,0.42566735
3547,0.27581164
3548,0.5363196
3549,0.30192512
3550,0.5668331
3551,0.3270504
3552,0.46454948
3553,0.47122872
3554,0.33016825
3556,0.4028044
3557,0.4334174
3558,0.40104404
3559,0.5235643
3560,0.13599864
3561,0.26576006
3562,0.218119
3563,0.26458266
3564,0.1559199
3565,0.56986576
3566,0.2952952
3567,0.4395206
3568,0.56701463
3569,0.3644429
3570,0.50913525
3571,0.292269
3572,0.34704396
3573,0.3895374
3574,0.5238848
3575,0.47179085
3576,0.2682324
3577,0.37832755
3578,0.57266146
3579,0.5708096
3580,0.5168862
3581,0.3457512
3583,0.5911573
3584,0.5940576
3585,0.31437454
3586,0.316279
3587,0.49631724
3588,0.2309146
3590,0.26224816
3591,0.32264298
3592,0.41034263
3593,0.3043604
3594,0.32643354
3595,0.47768986
3596,0.41263765
3597,0.060083155
3598,0.36721918
3599,0.3279924
3600,0.32046145
3601,0.41157386
3602,0.54691714
3603,0.5097283
3604,0.49035627
3605,0.33478293
3606,0.34352493
3607,0.4466144
3608,0.31073558
3609,0.5085114
3610,0.3595415
3611,0.47979194
3612,0.24041386
3613,0.12358477
3614,0.35373345
3615,-0.0007979264
3616,0.35167983
3617,0.2408094
3618,0.4100142
3619,0.36805096
3620,0.32210693
3622,0.2963975
3623,0.11480711
3624,0.4142114
3625,0.49168462
3626,0.10914656
3627,0.3323753
3628,0.17713429
3629,0.18078539
3630,0.20880894
3631,0.3193153
3632,0.42295226
3633,0.5663242
3634,0.33624175
3635,0.2949852
3636,0.35596147
3637,0.49251232
3638,0.37059
3639,0.2354682
3641,0.4020871
3642,0.3675034
3643,0.44073606
3644,0.5284811
3645,0.25509334
3647,0.15000142
3648,0.41834718
3649,0.38255477
3650,0.6691656
3651,0.5004178
3652,0.4332314
3653,0.32022208
3654,0.27880815
3655,0.18959782
3656,0.35869485
3657,0.49233308
3658,0.5607882
3659,0.38492462
3660,0.42187855
3661,0.57595015
3662,0.43364555
3663,0.2979591
3664,0.47407407
3665,0.36894608
3666,0.5067795
3667,0.24903223
3668,0.3149718
3669,0.3464077
3670,0.23021717
3671,0.46017802
3672,0.34987307
3673,0.5787302
3674,0.30046108
3675,0.2948289
3676,0.4995633
3677,0.3268432
3678,0.3715821
3679,0.4832757
3680,0.3682587
3681,0.51734066
3682,0.42489535
3683,0.5545937
3684,0.24855627
3685,0.16976649
3686,0.10802767
3687,0.5319353
3688,0.36131412
3689,0.5175202
3690,0.5176321
3691,0.4180643
3692,0.17847998
3693,0.098649174
3694,0.5062796
3695,0.5246251
3696,0.29238912
3697,0.36887965
3698,0.30190644
3699,0.26088932
3700,0.7750078
3701,0.57784474
3702,0.59209585
3703,0.23343924
3704,0.47449023
3705,0.44875368
3706,0.48938164
3707,0.48277503
3708,0.4630933
3709,0.46134418
3711,0.38229668
3712,0.43016008
3713,0.4915472
3714,0.43260333
3715,0.18202542
3716,0.30079466
3717,0.23380457
3718,0.40941828
3719,0.4063755
3720,0.40761498
3721,0.13630955
3724,0.26370293
3725,0.2829074
3726,0.5366195
3727,0.42566302
3728,0.42491636
3729,0.5252577
3730,0.76018476
3731,0.42305604
3732,0.4189883
3733,0.34131765
3734,0.25816488
3735,0.52747583
3736,0.3924029
3737,0.37824768
3738,0.48638558
3739,0.16645168
3740,0.32282427
3741,0.054014765
3742,0.22390024
3743,0.41586503
3744,0.4889643
3745,0.29292402
3746,0.30333853
3747,0.43527153
3748,0.39836046
3749,0.28754503
3750,0.5531999
3751,0.49572176
3752,0.37138605
3753,0.30533427
3754,0.25867444
3756,0.5159267
3757,0.36785734
3758,0.37313637
3759,0.4464968
3760,0.46363923
3761,0.3499995
3762,0.45949084
3763,0.6077876
3764,0.57107073
3765,0.43105265
3766,0.45868468
3767,0.46747538
3768,0.29984298
3769,0.5563795
3770,0.5571134
3771,0.21037695
3772,0.3690018
3773,0.46322155
3774,0.30652747
3775,0.5394813
3776,0.4136885
3777,0.3631982
3778,0.88917476
3779,0.22820716
3780,0.5411527
3781,0.5450424
3782,0.48496908
3783,0.438909
3784,0.40498388
3785,0.3846529
3786,0.52452
3787,0.33440638
3788,0.28136384
3789,0.15710358
3790,0.51118064
3791,0.387758
3792,0.43071708
3793,0.09871865
3794,0.41978475
3795,0.17768818
3796,0.4434892
3797,0.38515332
3798,0.2604659
3799,0.4840464
3800,0.21279652
3801,0.44022015
3802,0.27621248
3803,0.2669186
3804,0.4493275
3805,0.305757
3806,0.18758641
3807,0.112660736
3808,0.21972291
3809,0.30724734
3810,0.47107252
3811,0.19912171
3812,0.32826748
3813,0.37233475
3814,0.338237
3815,0.6107835
3816,0.1111188
3817,0.41568226
3818,0.55919594
3819,0.45908082
3820,0.4065057
3821,0.50949883
3822,0.44077855
3824,0.4530701
3825,0.2873807
3826,0.47192758
3827,0.4258429
3828,0.31223062
3829,0.3343726
3830,0.47405866
3831,0.62814444
3832,0.47903848
3833,0.52907175
3834,0.36799377
3835,0.06885689
3836,0.098974235
3837,0.61551726
3838,0.28754812
3839,0.4803505
3840,0.27240664
3841,0.40787736
3842,0.3601938
3843,0.50506663
3844,0.42432016
3845,0.026125459
3846,0.55376124
3847,0.07902024
3848,0.44711286
3849,0.38968757
3850,0.32909366
3851,0.616988
3852,0.12855321
3853,0.78950006
3854,0.008196577
3855,0.46695453
3856,0.3817568
3857,0.22051571
3858,0.44534177
3859,0.2591675
3860,0.36686453
3861,0.5712144
3862,0.48623565
3863,0.33016038
3864,0.44183892
3865,0.20835091
3866,0.22580081
3867,0.5467883
3868,0.4403621
3869,0.25838268
3870,0.50547415
3871,0.46296415
3872,0.28848222
3874,0.5733727
3875,0.48675126
3876,0.22838104
3877,0.44511923
3878,-0.09657713
3879,0.44853395
3880,0.41193184
3881,0.45864522
3882,0.32768703
3883,0.2845463
3884,0.25163436
3885,0.38106012
3886,0.4934257
3887,0.39215344
3888,0.2482445
3889,0.49378678
3890,0.4759379
3891,0.30951747
3892,0.28350776
3893,0.34176186
3894,0.34404334
3895,0.50326735
3896,0.1525224
3897,0.44128367
3898,0.3109464
3899,0.18864676
3900,0.50485474
3901,0.30533892
3902,0.32325438
3903,0.3181171
3904,0.5142051
3905,0.3918211
3906,0.19586165
3907,0.06297194
3908,0.20822157
3909,0.4498155
3910,0.3059809
3911,0.3162556
3912,0.48449805
3913,0.45168638
3914,0.33605808
3915,0.5214302
3916,0.3194469
3917,0.28218627
3918,0.024143612
3919,0.33006525
3920,0.41787702
3921,0.4053068
3922,0.16411848
3923,0.65630263
3924,0.28893003
3925,0.49878618
3926,0.3531661
3927,0.27229053
3928,0.38961154
3929,0.19812699
3931,0.29447174
3932,0.18423471
3934,0.26681075
3935,0.40136123
3936,0.431341
3937,0.4761582
3938,0.37989244
3939,0.21366552
3940,0.42644298
3941,0.3451939
3942,0.49747443
3943,0.4685623
3945,0.47762907
3946,0.37673607
3947,0.2992229
3948,0.35761788
3949,0.39922908
3950,0.44770113
3951,0.31328088
3952,0.3466811
3953,0.3642296
3954,0.437163
3956,0.40160507
3957,0.43598926
3958,0.44836342
3959,0.58791566
3961,0.44821146
3962,0.6161458
3963,0.45354673
3964,0.5621573
3965,0.33592755
3966,0.51231176
3967,0.35900632
3968,0.6957889
3969,0.6136165
3970,0.40481237
3971,0.41964152
3972,0.17289852
3973,0.35273984
3974,0.52119416
3975,0.44124186
3976,0.17614026
3977,0.42660654
3978,0.2703874
3979,0.39411786
3980,0.4357358
3982,0.7038931
3983,0.2590809
3985,0.23900463
3986,0.40173438
3987,0.38126075
3988,0.51838213
3989,0.5062533
3990,0.18801668
3991,0.16228774
3992,0.033321086
3993,0.12927847
3994,0.5551511
3995,0.5247982
3996,0.30017453
3997,0.5051567
3998,0.39907083
3999,0.38830668
4000,0.13994765
4001,0.37418142
4002,0.39952546
4003,0.54678005
4004,0.3430459
4005,0.2540834
4006,0.1211183
4007,0.32136416
4008,0.45114043
4010,0.4923949
4011,0.39995167
4012,0.46191502
4013,0.25790894
4014,0.42058024
4015,0.4775459
4016,0.4682678
4017,0.31726328
4018,0.45073688
4019,0.29128575
4020,0.72091717
4021,0.36313426
4022,0.40423596
4023,0.39800003
4024,0.6748059
4025,0.37461632
4026,0.26473704
4027,0.24016231
4028,0.5507963
4029,0.362339
4030,0.44719183
4031,0.23236527
4032,0.2606689
4033,0.37749812
4034,0.4434558
4035,0.4791095
4036,0.5331385
4037,0.6485004
4038,0.49532008
4039,0.268684
4041,0.4297391
4042,0.33609048
4043,0.54394877
4044,0.32689145
4045,0.09188841
4046,0.26535514
4047,0.39540508
4048,0.28425378
4049,0.49814534
4050,0.4354531
4051,0.421025
4052,0.38737512
4053,0.38161927
4054,0.54694337
4056,0.5106343
4057,0.45411038
4058,0.39584243
4059,0.66350824
4060,0.12927507
4061,0.4621922
4062,0.432055
4064,0.2268087
4065,0.43067265
4066,0.3790997
4067,0.55621475
4068,0.42343348
4069,0.48645526
4070,0.44009003
4071,0.5658219
4072,0.4254019
4073,0.3300901
4074,0.5124343
4075,0.39211327
4076,0.30480725
4077,0.15330552
4078,0.10853823
4079,0.25719777
4080,0.19622454
4081,0.44263896
4082,0.3321607
4083,0.18177405
4085,0.12983544
4086,0.24441704
4087,0.48608282
4088,0.46538028
4089,0.023163777
4090,0.4673239
4091,0.08553096
4092,0.4321319
4093,0.5557777
4094,0.5667034
4095,0.5850358
4096,0.30112624
4097,0.2896503
4098,0.51376563
4099,0.41002062
4100,0.4129397
4101,0.21586332
4102,0.31431544
4103,0.5246304
4104,0.5646666
4105,0.23661484
4106,0.3843904
4107,0.47379097
4108,0.5365892
4110,0.33147237
4111,0.34157366
4112,0.52981824
4113,0.3691088
4114,0.10694693
4115,0.19219679
4116,0.3794088
4117,0.3149011
4118,0.49573708
4119,0.31963786
4120,0.49750343
4121,0.5308871
4122,0.37886304
4123,0.48915946
4124,0.31312844
4125,0.4195757
4126,0.41600803
4127,0.47605252
4128,0.33646485
4129,0.12711972
4130,0.37544143
4132,0.3632804
4134,0.33483115
4135,0.3735565
4136,0.39599743
4137,0.5492852
4138,0.45954043
4139,0.39889234
4142,0.37220052
4143,0.29071814
4144,0.4167566
4145,0.16420078
4146,0.45801377
4147,0.30027932
4148,0.50820047
4149,0.44108447
4150,0.33926734
4151,0.37986746
4152,0.32069963
4153,0.36526996
4154,0.297221
4155,0.2858776
4156,0.40691733
4157,0.39778438
4158,0.31140187
4160,0.29903305
4161,0.2572542
4162,0.41939074
4163,0.3609423
4164,0.47371382
4165,0.28248402
4166,0.37827277
4167,0.31573284
4168,0.47376063
4169,0.2013273
4170,0.4671186
4171,0.43968433
4172,0.45247534
4173,0.23400412
4174,0.63512963
4175,0.3274909
4176,0.4277
4177,0.3055018
4178,0.4626139
4179,0.31213298
4180,0.3464223
4181,0.32372212
4182,0.29355437
4183,0.5222374
4184,0.44691214
4185,0.6110199
4186,0.04992202
4187,0.015059082
4188,-0.096014895
4189,0.38097402
4190,0.33294907
4191,0.382493
4192,0.5327059
4193,0.44174978
4194,0.18593913
4196,0.007875668
4197,0.34620902
4198,0.44509712
4199,0.502408
4200,0.55019504
4201,0.4585405
4202,0.17749321
4203,0.6789206
4204,0.66458607
4205,0.5055776
4206,0.66208225
4207,0.4419987
4208,0.24495247
4209,0.4004692
4210,0.3742756
4211,0.33166182
4212,0.61616737
4213,0.292484
4214,0.66132444
4215,0.4541634
4216,0.34185144
4217,0.10725233
4218,0.20979746
4219,0.55262446
4220,0.46577764
4221,0.55537105
4222,0.48156
4223,0.6336567
4224,0.38732004
4225,0.62995005
4226,0.37768295
4227,0.30264217
4228,0.41374642
4229,0.49527487
4230,0.36865667
4232,0.31179985
4233,0.5373488
4235,0.3739793
4236,0.18239582
4238,0.43590897
4239,-0.07789901
4240,0.4517564
4241,0.5363886
4242,0.515659
4243,0.28562438
4244,0.44238517
4246,0.42862213
4247,0.17251387
4248,0.32909364
4249,0.57697666
4250,0.4723539
4251,0.31189877
4252,0.47779015
4253,0.4653931
4254,0.4461628
4255,0.43486002
4256,0.014631311
4257,0.5630177
4258,0.37014562
4260,0.53897357
4261,0.38139927
4262,0.5120617
4263,0.24862437
4264,0.41739866
4265,0.48267993
4266,0.32061842
4267,0.23010758
4268,0.3618778
4269,0.45677108
4270,0.6131696
4271,0.44641152
4272,0.46360955
4273,0.14011747
4274,0.20404044
4275,0.39445028
4277,0.44273955
4278,0.41981798
4279,0.48954442
4280,0.4178472
4281,0.42392772
4282,0.4489204
4283,0.40890288
4284,0.5222899
4285,0.48242533
4286,0.41372275
4287,0.3267421
4288,0.47813833
4289,0.4581759
4290,0.24782166
4291,0.4283083
4292,0.27863935
4293,0.46953064
4294,0.43104696
4295,0.451485
4296,0.22169764
4297,0.47323307
4298,0.31987968
4299,0.4678072
4300,0.27526775
4301,0.39115363
4302,0.28285593
4303,0.19058159
4304,0.53508115
4305,0.16574353
4306,0.33689
4307,0.5350963
4309,0.29334822
4310,0.51707566
4311,0.37703276
4312,0.3492199
4313,0.5465655
4314,0.38447484
4315,0.41718057
4316,0.19049269
4317,0.4489129
4318,0.24290097
4319,0.5460165
4320,0.5339675
4321,0.45293713
4322,0.50985426
4323,0.5563212
4324,0.11868862
4325,0.42343166
4327,0.06529992
4328,0.4382272
4329,0.31306365
4330,0.68392056
4331,0.20393892
4332,0.3025722
4333,0.32124525
4334,0.333204
4335,0.27387157
4336,0.35968626
4337,0.050786294
4338,0.39668763
4339,0.4742557
4340,0.536293
4342,0.42114478
4343,0.54775417
4344,0.39111748
4345,0.22349522
4346,0.4791107
4347,0.493673
4348,0.3066998
4349,0.3564319
4350,-0.08305032
4351,0.39895412
4352,0.56347024
4353,0.2515346
4354,0.4647093
4355,0.37156978
4356,0.3783313
4357,0.45937705
4358,0.32380414
4359,0.21815811
4361,0.2332553
4362,0.3547993
4363,0.34105968
4364,0.34947214
4365,0.30662107
4366,0.37493768
4367,0.4363313
4368,0.39405647
4369,0.4317278
4370,0.40802634
4372,0.43052027
4373,0.34110683
4374,0.4080851
4375,0.33834305
4376,0.48381916
4377,0.50230014
4378,0.38236395
4379,0.44016048
4380,0.4558254
4381,0.39349422
4382,0.48625574
4383,0.5011266
4384,0.35115215
4385,-0.015558002
4386,0.3775557
4387,0.23983164
4388,0.36873913
4389,0.44105768
4390,0.6098112
4391,0.5638766
4392,0.60334146
4393,0.5561621
4394,0.5743275
4395,0.23910785
4396,0.3889028
4397,0.47139448
4398,0.51278466
4399,0.5485711
4400,0.4601346
4401,0.3149274
4402,0.43971312
4403,0.412036
4404,0.49869233
4405,0.27749464
4406,0.11725921
4407,0.4354174
4408,0.40959263
4409,0.35403466
4410,0.29529685
4411,0.62227726
4412,0.40841016
4413,0.38828793
4416,0.3833906
4417,0.5556768
4418,0.4746218
4419,0.34337234
4420,0.27257684
4421,0.09871992
4422,0.4643608
4423,0.30396056
4424,0.2848275
4425,0.6164367
4426,0.43621886
4427,0.024830384
4428,0.50483006
4429,0.6649074
4430,0.5083492
4431,0.34897435
4432,0.0017626071
4433,0.51540726
4434,0.5129618
4435,0.50202084
4436,0.28745115
4437,0.5341335
4438,0.35917038
4439,0.39562765
4440,0.41528213
4441,0.46918422
4442,0.21863045
4443,0.16205072
4444,0.18007487
4445,0.053002644
4446,0.38570327
4447,0.26955763
4448,0.37834516
4449,0.39325646
4450,0.27369016
4451,0.53695863
4452,0.42858222
4453,0.4869553
4454,0.3271176
4455,0.5475638
4456,0.5337539
4457,0.29804626
4458,0.5751511
4460,0.3403111
4461,0.3245723
4462,0.34726885
4463,0.45736107
4464,0.30138537
4465,0.6040627
4466,0.24791166
4467,0.23986056
4468,0.44336092
4469,0.695691
4470,-0.04682033
4471,0.4759886
4472,0.34721538
4474,-0.027778272
4475,0.35010374
4476,0.37207076
4477,0.2578918
4478,0.31908745
4479,0.42824605
4480,0.34857714
4481,0.4511816
4482,0.55568683
4483,0.37100497
4484,0.3129604
4485,0.48805386
4487,0.41368753
4488,0.54844904
4489,0.4415302
4490,0.44905207
4491,0.3582803
4492,0.47576648
4493,0.38960382
4494,0.2665959
4495,0.26301634
4496,0.51433086
4497,0.5946546
4498,0.43923315
4500,0.5314142
4501,0.3744328
4502,0.3646168
4504,0.46289468
4505,0.26004174
4506,0.40503645
4508,0.4072113
4509,0.4704596
4510,0.3419926
4511,0.1185781
4512,0.48664936
4513,0.25149688
4514,0.36178693
4515,0.49399245
4516,0.32365537
4517,0.43624067
4518,0.51815176
4519,0.41132364
4520,0.1545032
4521,0.119837
4522,0.41079354
4523,0.28728193
4524,0.38499013
4525,0.42122525
4526,0.57778424
4527,0.5793814
4528,0.40181646
4529,0.4877191
4530,0.62548935
4532,0.43437213
4533,0.5735641
4535,0.54603887
4536,0.3981455
4537,0.42680287
4538,0.15796793
4539,0.38835412
4540,0.6682382
4541,0.52431154
4542,0.572538
4543,0.5986696
4544,0.4414516
4545,0.56572974
4546,0.53980166
4547,0.39358288
4548,0.28421378
4549,0.5749049
4550,0.60448855
4551,0.49633053
4552,0.50918454
4553,0.32031074
4554,0.4365861
4555,0.42492118
4556,0.52608573
4557,0.44411746
4558,0.6193325
4559,0.65215117
4560,0.39835232
4561,0.4160172
4563,0.22708379
4564,0.7736467
4565,0.44229734
4566,0.35852614
4567,0.26421762
4568,0.5592184
4569,0.29233006
4570,0.2818983
4571,0.2648386
4573,0.455269
4574,0.3907677
4575,0.3448328
4576,0.59475976
4577,0.3163138
4578,0.3438686
4579,0.3917173
4580,0.41221318
4581,0.23689099
4582,0.53003436
4583,0.68341064
4584,0.31562534
4585,0.27643344
4586,0.23888443
4587,0.38010612
4588,0.44272256
4589,0.33014148
4590,0.6311785
4591,0.43671808
4592,0.37050357
4593,0.61136466
4595,0.120543785
4596,0.41055933
4597,0.2650474
4598,0.5235715
4599,0.44693127
4600,0.38678646
4601,0.35129228
4602,0.47852197
4603,0.40199605
4605,0.26324514
4606,0.45946673
4607,0.31499875
4608,0.5357179
4609,0.5028521
4610,0.5648952
4611,0.42329445
4612,0.41197324
4613,0.33755907
4614,0.5777606
4615,0.48831344
4616,0.5319961
4617,0.4548257
4618,0.33669242
4619,0.43522558
4620,0.16371249
4621,0.43831152
4622,0.14112456
4623,0.73573613
4624,0.1794909
4625,0.59143674
4626,0.18862933
4627,0.42691872
4628,0.65702474
4629,0.54339385
4630,0.33155
4631,0.45532984
4632,-0.12105234
4633,0.4704483
4634,0.2671822
4635,0.4361535
4636,0.47724628
4637,0.26521367
4638,0.46235648
4640,0.189319
4641,0.40334213
4642,0.47347814
4643,0.45979646
4644,0.26115698
4645,0.5249165
4646,0.33063397
4647,0.24306619
4648,0.44678172
4649,0.52773046
4650,0.6006167
4651,0.34243196
4652,0.6625279
4653,0.3249983
4654,0.6182361
4655,0.509058
4656,0.43438157
4657,0.35802907
4658,0.36797777
4659,0.5298974
4660,0.4590203
4661,0.08801736
4662,0.36673093
4663,-0.024460368
4664,0.47149062
4665,0.54611546
4666,0.51071686
4667,0.7055013
4668,0.5000472
4669,0.5885596
4670,0.26708537
4671,0.5029967
4673,0.30390537
4674,0.15281615
4675,0.4448661
4677,0.4154765
4678,-0.09530693
4679,0.15920304
4680,0.32594487
4681,0.3847337
4682,0.4522602
4683,0.2877745
4684,0.21178865
4685,0.34010336
4686,0.24369107
4687,0.30631703
4688,0.40004548
4689,0.2840025
4690,0.2561957
4691,0.63031435
4692,0.28035334
4693,0.60788023
4694,0.49225652
4695,0.37837568
4696,0.29498628
4697,0.42088243
4698,0.41359138
4700,0.24609159
4701,0.5623702
4702,0.41323996
4703,0.5126588
4704,0.47570255
4705,0.32655728
4706,0.5516981
4707,0.47691935
4708,0.35560003
4709,0.33509493
4710,0.3394983
4711,0.32737678
4712,0.5318773
4713,-0.010471395
4714,0.30049682
4715,0.37807488
4716,0.2928495
4717,0.27050212
4718,0.33262515
4719,0.4670699
4720,0.41928962
4721,0.4484986
4722,0.35188574
4723,0.3276472
4724,0.40902552
4725,0.43684855
4727,0.41393465
4728,0.5330192
4729,0.52906716
4730,0.34944737
4731,0.24106742
4732,0.47210246
4733,0.47772273
4734,0.5193732
4735,0.35585335
4736,0.45550394
4738,0.4209588
4740,0.5087683
4741,0.6234861
4742,0.4059849
4743,0.5268347
4744,0.43738216
4745,0.45998105
4746,0.19440772
4747,0.3961725
4748,0.5174299
4749,0.5799839
4750,0.30538946
4751,0.6880315
4753,0.2053841
4754,0.45455298
4755,0.5194125
4756,0.24403073
4757,0.40108547
4758,0.35197464
4759,0.42681146
4760,-0.031207515
4761,0.4429048
4762,0.41697004
4763,0.45546263
4764,0.43214506
4765,0.49326316
4766,0.4167277
4767,0.36000484
4768,0.48098695
4769,0.48726398
4770,0.07925788
4772,0.50693244
4773,0.2614959
4774,0.506334
4775,0.2629209
4776,0.30027562
4777,0.17971005
4778,0.32689795
4779,0.46800128
4780,0.2562274
4781,0.22983311
4782,0.5084768
4783,0.18734562
4784,0.45308626
4785,0.3133102
4786,0.4641438
4787,0.38390937
4788,0.2259713
4789,0.5009224
4790,0.29132873
4791,0.54789585
4792,0.4142804
4793,0.2656799
4794,0.6108022
4795,0.3504383
4796,0.22987959
4797,0.1302387
4799,0.45797005
4800,0.52394944
4801,0.25522634
4802,0.8927746
4803,0.33210137
4804,0.15059166
4805,0.36039478
4806,0.30347264
4808,0.53292006
4809,0.5859816
4812,0.39407894
4813,0.3960584
4814,0.3342636
4815,0.2634872
4816,0.5229484
4817,0.56177264
4818,0.35905015
4820,0.23830119
4821,0.39285597
4822,0.3785621
4824,0.48184022
4825,0.19247632
4827,0.2516078
4828,0.62670845
4829,0.37339324
4830,0.2624133
4831,0.33277458
4832,0.6151705
4833,0.27864414
4835,0.4633394
4836,0.44689694
4837,0.3548287
4838,-0.015006581
4839,0.3864516
4840,0.30043277
4841,0.26050726
4842,0.30949655
4843,0.29332948
4844,0.3425315
4845,0.31345263
4846,0.40494832
4847,0.22447671
4848,0.36951178
4849,0.40808967
4850,0.5567236
4851,0.22345343
4852,0.5275017
4854,0.3406408
4855,0.46101147
4856,0.2128353
4857,0.5337624
4858,0.43670696
4859,0.21741351
4860,0.28294966
4861,0.50408727
4862,0.43323633
4863,0.10405996
4864,0.5219129
4865,0.47474247
4866,0.40251225
4867,0.45777798
4868,0.101418205
4869,0.13604464
4870,0.4759843
4871,0.5044375
4872,0.3507615
4873,0.38386267
4874,0.16929135
4875,0.35220894
4876,0.05830387
4877,0.56391287
4878,0.432892
4879,0.4892265
4880,0.3600629
4881,0.44081998
4882,0.50938064
4883,0.21341783
4884,0.21450385
4885,0.1602935
4886,0.5284271
4887,0.43932393
4888,0.49219868
4889,0.42382553
4890,0.38881996
4891,0.42025045
4892,0.3079315
4893,0.15656237
4894,0.57022053
4895,0.2068525
4896,0.6391911
4897,0.41766536
4898,0.5987611
4899,0.6568034
4900,0.21029118
4901,0.53180075
4902,0.20044175
4903,0.3201008
4904,0.5229215
4905,0.63577217
4906,0.43642947
4907,0.46602148
4908,0.4608981
4909,0.5386442
4910,0.4991116
4911,0.26574782
4912,0.48280978
4913,0.5303705
4914,0.3007231
4915,0.33005887
4916,0.360967
4917,0.33895665
4918,0.46138176
4919,0.36287296
4920,0.33902404
4921,0.5250467
4922,0.52917594
4923,0.12663394
4924,0.46850523
4925,0.22771975
4926,0.26698783
4927,0.028426057
4928,0.5333494
4929,0.5512558
4930,0.33317766
4931,0.47665522
4932,0.18517098
4933,0.5294853
4934,0.45361024
4935,0.50707465
4936,0.27361837
4937,0.527791
4938,0.3024938
4939,0.47792497
4940,0.32667288
4942,0.2517832
4943,0.3844162
4944,0.35827038
4945,0.4098952
4946,0.26323313
4947,0.36124304
4948,0.3140254
4949,0.481861
4950,0.25333
4951,0.32279903
4952,0.44837528
4953,0.48440638
4954,0.15110709
4955,0.41368517
4956,0.46148744
4957,0.4767725
4958,0.36701888
4959,0.39107966
4960,0.13549577
4961,0.35370985
4962,0.38079697
4963,0.39921293
4964,0.290923
4965,0.4437555
4966,0.1777635
4967,0.41155115
4968,0.4755642
4969,0.14988776
4970,0.5150954
4971,0.13467997
4972,0.27155825
4973,0.45253104
4974,0.55771226
4975,0.3580181
4976,0.34966218
4977,0.24447757
4978,0.4553811
4979,0.4564892
4980,0.562108
4981,0.44836164
4982,0.18416247
4983,0.5237663
4984,0.3945428
4985,0.42890146
4986,0.06690102
4987,0.37112916
4988,0.35021433
4989,0.4850045
4990,0.33871803
4991,0.47893292
4992,0.40550476
4993,0.36015323
4994,0.4380234
4995,0.4722535
4996,0.52162176
4997,0.3957483
4998,0.21956149
4999,0.20235032
5001,0.35744792
5002,0.07361051
5003,0.08134826
5004,0.47763616
5006,0.36624858
5007,0.5116468
5008,0.35832387
5009,0.13897392
5011,0.2700207
5012,0.5451974
5013,0.33196956
5014,0.19802491
5015,0.15324433
5016,0.28771895
5018,0.5506633
5019,0.5149586
5020,0.23623526
5021,0.25491223
5022,0.41764903
5023,0.5384956
5024,0.14705315
5025,0.50852054
5026,0.4746909
5027,0.38424772
5028,0.395364
5029,0.18455815
5030,0.39905715
5031,0.45630205
5032,0.42185196
5033,0.2850753
