doc,avg_flat_centroid_sim
2551,0.720771400401783
2552,0.745981550227516
2553,0.7786323961632073
2554,0.7139769995963242
2555,0.6970669043664205
2556,0.7169460475664332
2557,0.6287869062584783
2558,0.6005387271455815
2559,0.7375668683868231
2560,0.6668000934047988
2561,0.726872762309689
2562,0.6815078729698054
2563,0.7262589929432546
2564,0.7044490268622747
2565,0.5798967033702158
2566,0.6798721606642871
2567,0.7288851554591411
2568,0.6321026838667123
2569,0.5992801866723245
2570,0.7153664299147611
2571,0.6978158712479059
2572,0.6151636073129344
2573,0.6056753533125934
2574,0.7154740993848525
2575,0.7451777387127059
2576,0.7275729067943332
2577,0.5675070449079709
2578,0.6883575476852336
2579,0.6637733269597541
2580,0.6216394908747982
2581,0.6778984929072978
2582,0.6103579817320941
2583,0.5701217092247127
2584,0.6673565162123349
2585,0.6519435210007525
2586,0.7057275770202712
2587,0.7000854700212167
2588,0.6092186199906295
2589,0.7578291601518359
2590,0.741686771168898
2591,0.6866645910255025
2592,0.6501754178608398
2593,0.6634949523957991
2594,0.7251825543912205
2595,0.5916198830034144
2596,0.6725340210917276
2597,0.7152042866067823
2599,0.7406896363473807
2600,0.6910441230444213
2601,0.5956411076777557
2602,0.5826384548216701
2603,0.7211710284303194
2604,0.7373362410794241
2605,0.6707907996443561
2606,0.6996488924803316
2607,0.6995780268004345
2608,0.6772026645408463
2609,0.6600896476388416
2610,0.7233396870075761
2611,0.6604684252920384
2612,0.6278207515004799
2613,0.7532999673842926
2614,0.6539890039259174
2615,0.6940809333782287
2616,0.7519393212265083
2617,0.7187598044915908
2618,0.6821105040032718
2619,0.69485220000962
2620,0.6084124949353796
2621,0.6182880107388065
2622,0.7265638949777384
2623,0.7485784012808931
2624,0.6768241977836595
2625,0.6265131162816208
2626,0.5778114418892462
2627,0.6592646042878308
2628,0.6853067201331022
2630,0.7912269152960855
2631,0.6300731971403446
2632,0.751949710933172
2633,0.6396461665527803
2634,0.702719743792305
2635,0.6784625394638711
2636,0.6788548469686296
2637,0.702073259088483
2638,0.7437168863390591
2639,0.7495724686749476
2640,0.6932476234988514
2641,0.7994795201045953
2642,0.7258740688684904
2643,0.6608140286236752
2644,0.6839830707232192
2645,0.657875178673131
2646,0.5629137865805746
2647,0.6890429361508952
2648,0.7264541474177407
2649,0.6868962855998648
2650,0.6797197307961625
2651,0.7885532901750159
2652,0.6748199210727963
2653,0.6772017069013438
2654,0.6699375181899146
2655,0.7737264341410186
2656,0.6502879556723262
2657,0.6492798432606033
2658,0.7291820791061708
2659,0.6395806642543633
2660,0.7821224362726567
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.5926187775664848
2664,0.7325602449812284
2665,0.6696282051152175
2666,0.7116518172421156
2667,0.606454023676298
2668,0.6709115339202444
2669,0.7149702825460038
2670,0.7037697146408721
2672,0.7124196617147318
2673,0.7207736641878145
2674,0.5780666785960858
2675,0.6892128669434103
2677,0.5940900403726805
2678,0.7154492433797609
2679,0.7108322924122064
2680,0.6958495414294665
2681,0.7374486740029182
2682,0.7069725174833466
2683,0.725185479895481
2684,0.6387004002274586
2685,0.7014219950218967
2686,0.690909311792004
2687,0.7114961907517203
2688,0.7518390089336793
2689,0.574635838606499
2690,0.6411597883435365
2691,0.6122291077279296
2692,0.7243339991046488
2693,0.5444578256738701
2694,0.7266348007537135
2696,0.6552038164373886
2697,0.6886075891126875
2698,0.6356569383017499
2699,0.7497360553055404
2700,0.6788983993329162
2701,0.6950773984482826
2702,0.6741420009921228
2703,0.5879180172922258
2704,0.5749279973799062
2705,0.8422020539604748
2706,0.6956622266681206
2707,0.6845021576651904
2708,0.6297832118178286
2709,0.6640038978339347
2710,0.668612679928294
2712,0.7253767204877334
2713,0.7467976645695517
2715,0.5759642435738246
2716,0.7183699573191661
2717,0.7140307718242498
2718,0.718145730942521
2719,0.71804637323506
2720,0.6728698199778019
2721,0.5420692055736045
2722,0.7496316886416283
2723,0.6977584802861326
2724,0.7151687892944142
2725,0.7113176273542854
2726,0.6296782045000802
2727,0.5832783453865396
2728,0.7059514865909596
2729,0.7512020717008927
2730,0.7495539095943642
2731,0.7592744229843129
2732,0.7634257250158171
2733,0.6606403306788522
2734,0.7175982892777897
2735,0.6810289047610228
2736,0.7358256041111796
2737,0.625778285656357
2739,0.6731098382206874
2740,0.7237377080914407
2741,0.7335921395191585
2742,0.6511786054271665
2743,0.7602762096475782
2744,0.7130992882698237
2745,0.6209643718818699
2746,0.7436440487598399
2747,0.7031561810762018
2748,0.6806672890152526
2749,0.7371187803982748
2750,0.6534743808469223
2751,0.6605386055722358
2752,0.7379871906461268
2753,0.7037667874759079
2754,0.6750539950585096
2755,0.7063132161563128
2756,0.6959853915430396
2757,0.6859603162434271
2758,0.6651678000992653
2759,0.7169667714268338
2760,0.6688913181377268
2761,0.6879608985297928
2762,0.6957151784911235
2763,0.644811577049452
2764,0.7273578545746113
2765,0.810876303327597
2766,0.6653526804376775
2767,0.6055880387790553
2768,0.6259792989936244
2769,0.7313613363819431
2770,0.6481565749377436
2771,0.5714698702317365
2772,0.6760134194641916
2773,0.6353471668155545
2774,0.7445981695987045
2775,0.5938387747091867
2776,0.6907189722844974
2777,0.7137514292432467
2778,0.7116318185002277
2779,0.6712137098715061
2780,0.7929761901498629
2781,0.6521434391399414
2782,0.6852834826667639
2783,0.7306024882674794
2784,0.604647372385793
2786,0.8179410952688158
2787,0.6885456118172509
2789,0.6738951167576599
2790,0.6315681722890053
2791,0.609575055235472
2792,0.7304305882542055
2793,0.7739197977629161
2794,0.6560931996066383
2795,0.8109666596780567
2796,0.7326199084258936
2797,0.7230365272381509
2798,0.6619047329989204
2799,0.7628905151937055
2800,0.7260888704178834
2801,0.6908083111919503
2802,0.7005550037246494
2803,0.6720394345105553
2804,0.7210607076968543
2806,0.6963217571960283
2807,0.7375470309975369
2808,0.6989674492545478
2809,0.6509653987074805
2811,0.7146850183015095
2812,0.807476810101121
2813,0.6821816688293767
2814,0.7280614323167919
2815,0.7466925163529935
2816,0.6548850798433881
2817,0.7106755497621169
2818,0.6475591049475918
2819,0.7142079421441456
2820,0.8287736207764876
2822,0.6416697342123888
2823,0.6985219740048693
2824,0.7271586389192902
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7336368727042747
2829,0.8029597048347408
2830,0.6576740081716295
2832,0.7345425287291247
2833,0.6407093188620154
2834,0.7510427402377212
2835,0.7019867758297849
2837,0.6675000191699239
2838,0.747947790110838
2839,0.6993763855566121
2840,0.6371982915860028
2841,0.736725647457502
2842,0.620639642833502
2843,0.655206792262215
2844,0.6994377263697478
2845,0.7076384614287136
2846,0.6296604553421845
2847,0.7231247270257785
2848,0.5794861891248351
2849,0.7340066718515498
2850,0.7207154574949225
2851,0.7129606369873835
2852,0.6823414576794469
2853,0.6565457718579174
2854,0.7306529442388717
2855,0.7813905810540664
2856,0.6679803785263193
2857,0.7652203155290246
2858,0.7392934843137718
2859,0.6500516839607875
2861,0.6965868781926242
2862,0.7164744279987474
2863,0.616242519221671
2864,0.6924738454854786
2865,0.6380556246424102
2866,0.7065914029411609
2867,0.6885489317453296
2868,0.7406987926851064
2869,0.6661063797260858
2870,0.6174594457792874
2872,0.6919795455611581
2873,0.7387702511114553
2874,0.6766669851654706
2875,0.6723189047900121
2876,0.6688967456817752
2877,0.6887067592219313
2879,0.6266881622868372
2880,0.5820016472630876
2882,0.6777708663566901
2883,0.7701884061794342
2884,0.7210833345571073
2885,0.6858717113300647
2886,0.6962575601979983
2887,0.6688032294459774
2888,0.5936754025107709
2890,0.6573891735062886
2891,0.7138017282758982
2892,0.7466775962027151
2893,0.6993019397285785
2894,0.7799961393245958
2895,0.7254094366732947
2896,0.7250615591114254
2897,0.592703783438834
2898,0.7109559021779438
2899,0.6197293460203758
2900,0.705418219131474
2901,0.7338662358701943
2902,0.718712108203356
2903,0.7313861047548622
2904,0.6729382354997281
2905,0.6419315914811525
2906,0.644970674884381
2907,0.7665328555245177
2908,0.7380319570922453
2910,0.7076397447293049
2911,0.7811343128239467
2912,0.6075806127853514
2913,0.6105854280951817
2914,0.688974683056952
2915,0.6456165111386584
2916,0.6383000948014986
2917,0.7519736737638729
2918,0.6641119322815351
2919,0.6886818980463986
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.6806481124211385
2923,0.691342767765518
2924,0.7161239331066772
2925,0.7399214220917372
2926,0.7249226331703893
2927,0.6404247554621606
2928,0.7401212998150003
2930,0.7770347721998887
2931,0.5901651195722444
2932,0.6970743100455439
2933,0.7349290035251516
2934,0.6196689127975534
2935,0.7246124501658519
2936,0.7461414272752045
2937,0.6976269704102916
2938,0.7382130674638475
2939,0.7513070248206946
2940,0.6958148303826828
2941,0.6670768796151496
2942,0.6933287285499534
2943,0.696271672388594
2944,0.7358208819338671
2945,0.7358184792997339
2946,0.671089946327562
2947,0.7136143261040783
2948,0.6404184790122642
2949,0.6735139534189222
2950,0.7066865697593151
2951,0.6509081566666596
2952,0.7232257075355797
2953,0.7012691366619203
2954,0.7663158257484841
2955,0.659375689486277
2956,0.6813071083871254
2957,0.7341304971314419
2958,0.6403306034263752
2959,0.6918964581271081
2960,0.7319317563453969
2961,0.6899956517553086
2962,0.7092441449726383
2965,0.6265356887828619
2966,0.6641150836507967
2967,0.6375661504144102
2968,0.6307365962503062
2969,0.6310878335678618
2970,0.6856275413932409
2971,0.6969941729330882
2972,0.7560522573683807
2973,0.7632742413263661
2974,0.7296242724827808
2975,0.6641901923998377
2976,0.6980833600567408
2977,0.7574587959629263
2978,0.6397446565780769
2979,0.647513793049221
2980,0.7008630915269309
2981,0.7581005514660654
2982,0.6268003924876953
2983,0.6873375555558683
2984,0.701418025523276
2985,0.6952229291572302
2986,0.7222281231491859
2987,0.7303421760624339
2988,0.6251638174530395
2990,0.6633180853253227
2991,0.684500307204546
2992,0.7797446631228706
2993,0.6697728431379117
2995,0.7027876951743973
2996,0.5977560761212823
2997,0.7294659440893887
2998,0.704008331303524
3000,0.6656622101022229
3001,0.6731547979209636
3002,0.7365647429285117
3003,0.7555395109956503
3004,0.6874882235485502
3005,0.6782459482976216
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7148569950163539
3009,0.7181688779413852
3010,0.6890330169147548
3011,0.6753841267121745
3012,0.6700640356248246
3013,0.7768738100803213
3014,0.6690470811978025
3015,0.7476189489279145
3016,0.8511175169782609
3017,0.732504815868015
3018,0.7031213017272463
3019,0.6968426821091209
3020,0.7070299754964802
3021,0.6719666116081212
3022,0.6649892488227801
3023,0.7060190264180547
3024,0.741585791415581
3025,0.6614110775523152
3026,0.7732025061069826
3028,0.653590813338427
3029,0.7519526935261868
3030,0.674500232363227
3031,0.6766871489493663
3032,0.7410594072268077
3033,0.6328760382267223
3034,0.7432117029058807
3035,0.6143932866492362
3036,0.6748507526745561
3037,0.6791260893623258
3038,0.6894150947059445
3039,0.6938936608078234
3040,0.7501770492809114
3041,0.6592039647089107
3042,0.7110771391764983
3043,0.5981439387367221
3044,0.7407313958312781
3045,0.7179241911793968
3046,0.73623444939322
3047,0.6583567517741986
3048,0.6530291638109536
3049,0.7296885718925303
3050,0.7429781536208915
3051,0.7231274907730232
3052,0.7229005410372339
3053,0.6723446455606147
3054,0.6906542410431546
3055,0.6455913429208613
3056,0.6850185692567001
3057,0.7001994993519617
3058,0.7134911821572382
3059,0.695209555382148
3060,0.6918138224311738
3061,0.7287836402242422
3062,0.7109678747778219
3063,0.6060897483408372
3064,0.784341086174463
3065,0.7282319446708858
3066,0.5743042822095614
3067,0.7109674088904272
3068,0.6922777192523201
3069,0.7095727919606564
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6204419033726548
3073,0.7743847299351397
3074,0.587975497395781
3076,0.6950678884153497
3077,0.684194116849981
3078,0.7675969021941118
3079,0.7313595741775654
3080,0.6893785651012645
3081,0.6946059707470007
3082,0.6741595743262825
3083,0.6849034693453466
3084,0.6944711244991358
3085,0.6795221026420541
3086,0.610563040673993
3087,0.6440696734774106
3088,0.5633838647403273
3089,0.6485857265254381
3090,0.7056165558278616
3091,0.6858339008043824
3092,0.7153197373443444
3093,0.6465191080760151
3094,0.5859238478471376
3095,0.6400597196468837
3096,0.764123768300213
3097,0.8020101467323966
3098,0.6357594966404801
3099,0.6722898652655778
3100,0.7199234599373134
3101,0.6380059993688987
3103,0.670687697005492
3104,0.6797875031226891
3105,0.7005297121815608
3106,0.7481649424288537
3107,0.7395270035353484
3108,0.6596560152762211
3109,0.7019123543941852
3110,0.6466734816632911
3112,0.6056807295071966
3113,0.6349300301728606
3114,0.6830625134921846
3116,0.5837278473866877
3117,0.6545926398663202
3118,0.6379613813855702
3119,0.7442156264041985
3120,0.6697911195128141
3121,0.6871804643048633
3122,0.7324302268606909
3123,0.6375380414958219
3124,0.6745369172453881
3125,0.7173782710013042
3126,0.887620339353046
3127,0.6999374500350737
3128,0.682164183450737
3129,0.7276114178462658
3130,0.6007399003146778
3131,0.7008196267957421
3132,0.7363302197196478
3133,0.7153202011995536
3134,0.6997364954274061
3135,0.6692398791373896
3136,0.6558567648228258
3137,0.7757386988724723
3138,0.7560267861293929
3139,0.6611987283348537
3140,0.7254735038501027
3141,0.591875757754743
3142,0.689327012357772
3143,0.7576982156473968
3145,0.6496785082274342
3146,0.693429664766021
3147,0.7528112535396935
3148,0.6625702061063801
3149,0.7021559659902229
3150,0.7305118080890556
3151,0.5863984079572526
3152,0.6334810483834545
3153,0.6928221959486182
3154,0.7509675639700126
3155,0.7054871668087794
3156,0.6351101535444835
3157,0.7162562106084558
3158,0.6354049456395892
3159,0.7113571292960653
3160,0.7423563657415
3161,0.7234079128918661
3162,0.7414887653752006
3163,0.7227439659554633
3164,0.7133027091649606
3165,0.6911210997297014
3166,0.7480458905573646
3167,0.6832322088802727
3168,0.6126911842955663
3169,0.6901819220450366
3170,0.6558638439938819
3172,0.7001212144435772
3173,0.6422450063432146
3174,0.7524715397671389
3175,0.6731733410667056
3176,0.6889393596199798
3177,0.630792037069511
3178,0.6741924472624673
3179,0.6132458261276584
3181,0.7077777676167776
3182,0.6366633807852267
3183,0.6473738923607367
3184,0.6192067923534134
3185,0.6366614965214272
3186,0.759646666890825
3187,0.7693258654241447
3188,0.6422694864389634
3189,0.7397075865719783
3190,0.6647099685473099
3191,0.6789248394733097
3192,0.6931572154744098
3193,0.6460463056858103
3194,0.7181834929662035
3195,0.7079581051906896
3196,0.6226376784952128
3197,0.7041295924079133
3198,0.7506243254171647
3199,0.7223275747709464
3200,0.692291406772978
3201,0.7719231623446972
3202,0.7079452157666561
3204,0.6626355916811288
3205,0.7287461449648523
3206,0.7566661191253293
3207,0.7025394097630115
3208,0.6483621816120735
3209,0.6434883129449618
3210,0.7229732333841389
3211,0.7301421665381397
3212,0.7042437892073347
3213,0.656764311458331
3214,0.748564113760089
3215,0.7358562487168828
3217,0.7104653096209226
3218,0.7824351715003921
3219,0.6466810187530114
3220,0.6598216957154879
3221,0.5589883288883783
3222,0.7244958125201848
3223,0.6424979468562604
3224,0.6589684587941398
3225,0.610363368797979
3226,0.691326167377367
3227,0.6905097197364805
3228,0.738264533922959
3229,0.6611162809323987
3230,0.6328561778527397
3231,0.7235068451890738
3232,0.6991331501701836
3233,0.7963918906627907
3234,0.7864047150715057
3235,0.7694762235320356
3236,0.6868414887780417
3237,0.6855906050505112
3238,0.5940302722122474
3239,0.6426762668700512
3240,0.7738752830630323
3242,0.7133532499946733
3243,0.7992523718462347
3244,0.6961852768536922
3246,0.6915018829377191
3247,0.685524270691586
3248,0.762691547998942
3249,0.7327853619636494
3250,0.7049157082988297
3251,0.7367190836556778
3253,0.674681958028105
3254,0.7464749175683064
3256,0.6496787803669453
3257,0.6481920639705873
3258,0.7368105040678368
3259,0.6583279012398008
3260,0.7243030404856994
3261,0.6689516668532121
3262,0.7627801928548998
3263,0.6796648909398407
3264,0.7013039027886523
3265,0.7257262886591965
3266,0.6721812129157663
3267,0.7418773477788128
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.7412126504835941
3271,0.7408325902691183
3273,0.6644958257072031
3274,0.641097747858164
3275,0.7347853842507739
3276,0.6450785058027391
3277,0.6417071925395934
3278,0.6493993222410994
3279,0.6681838699722926
3281,0.5762503135242019
3282,0.679161688938749
3283,0.7992706459150188
3284,0.7226054904902706
3285,0.658663550430991
3286,0.7040944311056764
3287,0.6543013916101399
3289,0.7575801363592949
3290,0.6268211544714983
3291,0.6147763551218812
3292,0.6550170382338665
3293,0.6863775265609179
3294,0.6796436877822633
3295,0.6667486104316631
3296,0.7152702091324754
3297,0.711681411002337
3298,0.6783048122528555
3299,0.7103628929683742
3300,0.6351809567059478
3301,0.7291999592408902
3302,0.7073312467830266
3303,0.6796228925210451
3304,0.6928378928030559
3306,0.7525212499429045
3307,0.7003362570624954
3308,0.6950084562937393
3309,0.7016150619282683
3310,0.6783038903039292
3311,0.7998440317322818
3312,0.6998811863500108
3313,0.7110009775387438
3314,0.7015727566215799
3315,0.62686052737616
3316,0.7355935954736039
3317,0.7374830083780344
3318,0.6742792840152527
3319,0.7104210728104124
3320,0.6626447326339562
3321,0.7478325880738964
3322,0.8035449353965326
3323,0.720742691192799
3324,0.6948279315168151
3325,0.6027228644558181
3326,0.6272576295459416
3327,0.7513888584878702
3328,0.8057178329878387
3329,0.7208201748150351
3330,0.715138355043916
3331,0.742590530392091
3332,0.6168304963370453
3333,0.6623798274086817
3334,0.7280296479941016
3335,0.6899352285617
3336,0.7148364652670662
3337,0.7203090356166183
3338,0.6974267987152394
3339,0.7457613634327722
3340,0.7841617421162075
3341,0.6723091746639885
3342,0.6975597768461519
3343,0.7866477850126086
3344,0.5843245797535901
3345,0.6349328725022083
3346,0.7122469481105246
3347,0.7219109634009486
3348,0.658705959727857
3349,0.763183774270954
3350,0.6506996306834575
3351,0.809063385020396
3352,0.6511171641272031
3353,0.6736153147991656
3354,0.7247058916789648
3355,0.7584419687616437
3356,0.5886294021139671
3357,0.7471492827158376
3358,0.7301367521259293
3359,0.7691151107731772
3360,0.6810878387987414
3361,0.6978970967495289
3362,0.7025822686230637
3363,0.7034465822581449
3364,0.6567191395475905
3365,0.7523235449062943
3366,0.70286942861233
3367,0.7151315037608369
3368,0.669969635675932
3369,0.7148367544662892
3370,0.7033831618259601
3371,0.7036576673697795
3372,0.6411837018825777
3373,0.7350814380297503
3374,0.7321084025177951
3375,0.6417262310164153
3376,0.8041605484798677
3377,0.6781089392698055
3378,0.6208770935499457
3380,0.6700325019948419
3381,0.7255668976750089
3382,0.6831423125450962
3383,0.6753600379008359
3384,0.6611422994286068
3385,0.7686002178889668
3386,0.6039477154861137
3388,0.6694327229848307
3389,0.6557051182817732
3390,0.6900431542065966
3391,0.6909971611235878
3392,0.74330366474195
3393,0.6890685740912825
3394,0.7176507305166052
3395,0.6624221177871046
3396,0.7339269328416576
3397,0.7559422215311485
3398,0.6821363689750597
3399,0.8257371463076152
3400,0.7852189851890369
3401,0.727996521253816
3402,0.6920214623414446
3403,0.7414242334422119
3404,0.677096906944909
3406,0.7760750018259894
3407,0.7160970949268983
3408,0.6568233448537212
3409,0.7140462561607547
3410,0.7066381477403372
3411,0.6959232285909018
3412,0.6704417131223159
3413,0.6344819131225288
3414,0.6749866314542037
3415,0.6493260277897774
3416,0.7328261789614839
3417,0.6607199789249344
3418,0.8647078258457574
3419,0.6723813881058726
3420,0.6079825278159461
3421,0.6967410253855727
3422,0.7346091589220065
3423,0.6667121484595689
3424,0.7613141651575434
3425,0.7010839275954006
3426,0.7624552313435728
3427,0.6921095823987171
3428,0.7016015322004289
3429,0.6189684987488556
3430,0.6955245732326224
3431,0.8307789811946561
3432,0.6755578234622457
3433,0.727656516348065
3434,0.6604738491689341
3435,0.723257679580613
3436,0.607098421154912
3437,0.7376157517173216
3438,0.7743175869045165
3439,0.7094838025558566
3440,0.5931279042877613
3441,0.543059967964827
3442,0.6781793022605034
3443,0.6994487252263832
3445,0.5999483292255335
3446,0.7314112438738599
3447,0.7192758352544399
3448,0.6190527813367263
3450,0.6998381070014126
3451,0.7046573773183348
3452,0.7010874313116369
3453,0.7285434375148437
3454,0.7415790486839509
3456,0.6431480828248541
3457,0.6783949930174714
3458,0.6716283845958017
3459,0.6882121918968632
3460,0.6175200240492703
3461,0.7037697780134837
3462,0.7489420600958513
3463,0.7004196525811996
3464,0.7781499686165254
3465,0.7291655025265165
3466,0.7584603375250794
3467,0.6735090997782929
3468,0.7333062550965902
3469,0.6769426960760545
3470,0.7329725845608527
3471,0.794104672688615
3472,0.645800665515312
3474,0.7450771746626144
3475,0.6383236815273381
3476,0.7316255826678876
3477,0.7406977568902656
3478,0.7528208310473142
3479,0.6524121505955365
3480,0.7034946414950264
3481,0.6634970736765815
3482,0.7208736760309173
3483,0.6572375182849106
3484,0.6680450047003745
3485,0.6669186801376509
3486,0.6844435767784338
3487,0.7597027803747699
3488,0.6639229484710969
3489,0.7139764314378153
3490,0.574533340842015
3491,0.7073926276795618
3492,0.68049106540046
3493,0.7750974506844892
3494,0.7041404371540618
3495,0.661985048100188
3496,0.7071625283667301
3498,0.7685654257425361
3499,0.7242550298135854
3500,0.7304110791268796
3502,0.7127749468491561
3503,0.751439485780337
3504,0.7022528454704453
3505,0.6245262014192122
3506,0.7693123987825848
3507,0.7432474050485453
3508,0.7128154546049484
3509,0.7009567417225043
3510,0.6936261446530554
3511,0.7451094287171776
3512,0.7127956861024132
3513,0.7146871369373853
3514,0.6431305215545453
3515,0.7802403065468303
3516,0.6707423082845202
3517,0.7090768510574093
3518,0.6354474417794653
3519,0.6959913520952765
3520,0.693184192211897
3521,0.7434592842661337
3522,0.6651585671439966
3523,0.6893934633347851
3524,0.6476964555268454
3525,0.7060718350670858
3526,0.5952328591412543
3527,0.6672825961273159
3528,0.6446782035718384
3529,0.6911862761563276
3530,0.7191008945554733
3531,0.6376766294958925
3532,0.6771556742179232
3533,0.6588670445466329
3534,0.6678844666159471
3535,0.6865367891168592
3536,0.6967514546362953
3537,0.6934519218313194
3538,0.7677669522496109
3539,0.7738971758976998
3540,0.6371581102990403
3541,0.639491138166165
3542,0.7404724042344144
3543,0.6678048560908648
3544,0.7232522488126912
3545,0.606797416804466
3546,0.6457612817237033
3547,0.6983640270377066
3548,0.6272680726540381
3549,0.7459524998040765
3550,0.6952720122009634
3551,0.7810823112676982
3552,0.6362056519325984
3553,0.6978786346335532
3554,0.7091705842443103
3556,0.7519278681983063
3557,0.7239135742275654
3558,0.7373233164608863
3559,0.6857274726110832
3560,0.6927834360279559
3561,0.6637759182909282
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.6352319534658295
3565,0.6611925260822207
3566,0.6807684186275791
3567,0.6659624787896347
3568,0.6455811214363073
3569,0.7127965214048964
3570,0.6718276073713108
3571,0.7106209681554478
3572,0.7023796810525211
3573,0.6962675239272783
3574,0.6705234450170607
3575,0.7001712438516746
3576,0.7724957297003107
3577,0.6649656841504673
3578,0.7583617098903449
3579,0.6609210816856663
3580,0.7002408395984699
3581,0.6641380319353358
3583,0.5720323444646873
3584,0.6867887788456026
3585,0.6910055585557572
3586,0.6948507871332783
3587,0.6416441192343111
3588,0.7291610585267517
3590,0.7474998851790597
3591,0.7275707313969888
3592,0.6601848904384442
3593,0.7161795405599214
3594,0.6134161465722361
3595,0.5688833279203418
3596,0.6760349907429672
3597,0.6824358513037815
3598,0.7532977923609385
3599,0.6268339691091334
3600,0.8586243651341686
3601,0.6702418526907931
3602,0.7589955711884734
3603,0.7541157025133212
3604,0.6772412322383174
3605,0.6622282174905008
3606,0.5772679863961758
3607,0.6191835977586743
3608,0.5946673196574396
3609,0.6656902274144343
3610,0.676182360071514
3611,0.6819193015497562
3612,0.7871425327200678
3613,0.6915716780722171
3614,0.6551973573880311
3615,0.6641255905028205
3616,0.7227620974822251
3617,0.7322144003730604
3618,0.6311161520030724
3619,0.6743402719581958
3620,0.6773843089096406
3622,0.7513322807734429
3623,0.807945481757629
3624,0.6398300702972574
3625,0.7541037242657684
3626,0.655203958536502
3627,0.7346195515376807
3628,0.6543373419912202
3629,0.6597831647068141
3630,0.634341995689637
3631,0.6477741577100881
3632,0.6687963049966298
3633,0.5975460163340264
3634,0.6730943520826161
3635,0.6914276114422166
3636,0.7302635231858587
3637,0.643014806730379
3638,0.676351876751479
3639,0.7349165847934702
3641,0.696675452991968
3642,0.7220362278556597
3643,0.5504003137564146
3644,0.6723448770559717
3645,0.7115985263171943
3647,0.722594521678866
3648,0.6265963409326186
3649,0.6211680124683521
3650,0.7450677797227515
3651,0.7117314535576138
3652,0.7093904905925851
3653,0.7151205232522537
3654,0.6977988755309588
3655,0.6715071711166303
3656,0.7273313210412671
3657,0.6569278719383302
3658,0.6838583702802461
3659,0.6945978734870918
3660,0.6719778972637327
3661,0.669839790463279
3662,0.6902651977317448
3663,0.6451915112721548
3664,0.6452122052529085
3665,0.7059658179246369
3666,0.6828822480354422
3667,0.6763391184592585
3668,0.7045130934304071
3669,0.6827610988605326
3670,0.6977816827384359
3671,0.7621957439191953
3672,0.6766090550911319
3673,0.6733973117206707
3674,0.7000273209669755
3675,0.6528797963659694
3676,0.5916165027032271
3677,0.6766584297275496
3678,0.728801780856943
3679,0.6533079967890407
3680,0.7504173308620427
3681,0.6351623469038992
3682,0.6343324674398206
3683,0.6872273760133667
3684,0.6589198068679009
3685,0.7441797905016381
3686,0.6930660633932763
3687,0.6435439360197701
3688,0.6895126407288501
3689,0.6423625394410292
3690,0.7088371219738103
3691,0.7588216601599653
3692,0.6048709719801252
3693,0.6796145497467814
3694,0.6348702744577612
3695,0.7030699187624295
3696,0.6558669694877293
3697,0.7833607368282273
3698,0.7203090583302497
3699,0.7445828387257297
3700,0.6078955936992585
3701,0.6543597537832875
3702,0.6227762708438231
3703,0.7007343435208023
3704,0.7344093300863817
3705,0.6670677207678484
3706,0.6884582796681589
3707,0.6925120625425323
3708,0.73133386494947
3709,0.7005881524792876
3711,0.648064310853382
3712,0.7448796528345182
3713,0.7132130308915833
3714,0.6730783769323634
3715,0.7223107653165188
3716,0.7128949202493972
3717,0.6761826707713527
3718,0.6485388391231606
3719,0.7406383959373489
3720,0.6614491064067858
3721,0.745737664351502
3724,0.6537731601929841
3725,0.6703897315660706
3726,0.6752291863979848
3727,0.6393676724882259
3728,0.7504472423608103
3729,0.6265444528886102
3730,0.6057318977867647
3731,0.6469165636275519
3732,0.6437091685361147
3733,0.7088876208473371
3734,0.7557857934255424
3735,0.6507425072479748
3736,0.5757052941591214
3737,0.6896175371272568
3738,0.6605621133378493
3739,0.7411849827452157
3740,0.7264031233577276
3741,0.7638195569238209
3742,0.7080115259606815
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.78641100569721
3746,0.6822503301259615
3747,0.6900659932135504
3748,0.6574976000823549
3749,0.793736402588785
3750,0.7404386584422986
3751,0.6111557061980802
3752,0.6277287682616005
3753,0.6353525391957482
3754,0.628820277406587
3756,0.7021453817797125
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6139553962698724
3760,0.676974962657213
3761,0.815710389309955
3762,0.6577314548916572
3763,0.6157823858696462
3764,0.7361004511714423
3765,0.5950134603352114
3766,0.6614598820541124
3767,0.618977844567467
3768,0.6590300910506879
3769,0.59716931581638
3770,0.7120925181831987
3771,0.6904611026540997
3772,0.6644672072071517
3773,0.7747058605790734
3774,0.7140544962600258
3775,0.7013708917984682
3776,0.6333399383563075
3777,0.6263678837647356
3778,0.6148697481431078
3779,0.6919578123482921
3780,0.638779435405712
3781,0.6624423447435566
3782,0.7208744210030402
3783,0.7423994572460026
3784,0.6851781070551773
3785,0.7198808223169526
3786,0.7258289927448418
3787,0.6610972456335573
3788,0.7507160418226038
3789,0.60966258605152
