doc,avg_flat_cluster_size
3883,19.5
3884,7.5
3885,33.0
3886,15.0
3887,34.5
3888,16.75
3889,12.5
3890,16.0
3891,13.75
3892,13.333333333333334
3893,13.0
3894,22.2
3895,10.2
3896,21.5
3897,6.5
3898,6.5
3899,4.0
3900,16.25
3901,18.666666666666668
3902,5.5
3903,15.0
3904,12.25
3905,30.25
3906,15.75
3907,27.5
3908,10.333333333333334
3909,29.0
3910,26.5
3911,8.0
3912,23.0
3913,24.0
3914,7.5
3915,20.666666666666668
3916,18.25
3917,33.666666666666664
3918,12.666666666666666
3919,5.666666666666667
3920,20.0
3921,6.0
3922,21.5
3923,14.0
3924,28.5
3925,16.5
3926,54.5
3927,77.5
3928,18.5
3929,12.75
3931,6.333333333333333
3932,26.4
3934,11.25
3935,10.2
3936,17.5
3937,11.2
3938,7.666666666666667
3939,19.428571428571427
3940,13.5
3941,19.5
3942,17.0
3943,10.714285714285714
3945,21.5
3946,39.0
3947,19.333333333333332
3948,11.5
3949,24.0
3950,39.333333333333336
3951,18.0
3952,9.0
3953,35.0
3954,10.5
3956,36.5
3957,16.666666666666668
3958,14.666666666666666
3959,38.0
3961,11.6
3962,17.666666666666668
3963,6.5
3964,17.0
3965,34.5
3966,40.5
3967,30.0
3968,46.0
3969,63.0
3970,19.5
3971,11.333333333333334
3972,10.75
3973,17.333333333333332
3974,21.0
3975,9.666666666666666
3976,10.333333333333334
3977,23.5
3978,31.333333333333332
3979,29.333333333333332
3980,8.0
3982,91.0
3983,39.0
3985,25.666666666666668
3986,39.5
3987,6.5
3988,12.4
3989,14.5
3990,45.5
3991,39.0
3992,54.25
3993,20.0
3994,18.0
3995,18.666666666666668
3996,57.0
3997,11.0
3998,18.5
3999,21.0
4000,8.0
4001,17.666666666666668
4002,13.0
4003,24.5
4004,12.5
4005,11.5
4006,11.0
4007,28.333333333333332
4008,13.0
4010,15.5
4011,29.0
4012,22.0
4013,11.75
4014,95.5
4015,8.0
4016,39.666666666666664
4017,5.0
4018,15.333333333333334
4019,33.5
4020,16.5
4021,28.666666666666668
4022,15.0
4023,12.0
4024,48.0
4025,20.0
4026,17.0
4027,31.0
4028,13.2
4029,16.5
4030,11.0
4031,46.5
4032,33.0
4033,25.2
4034,13.2
4035,22.0
4036,52.333333333333336
4037,12.75
4038,19.0
4039,14.0
4041,24.666666666666668
4042,5.5
4043,15.0
4044,26.666666666666668
4045,14.0
4046,52.0
4047,8.0
4048,17.5
4049,17.5
4050,29.0
4051,19.666666666666668
4052,24.125
4053,21.8
4054,10.0
4056,13.5
4057,76.5
4058,19.5
4059,38.0
4060,23.0
4061,33.5
4062,11.0
4064,4.666666666666667
4065,8.0
4066,30.5
4067,15.0
4068,47.0
4069,48.5
4070,15.0
4071,34.5
4072,16.5
4073,19.333333333333332
4074,19.666666666666668
4075,49.0
4076,18.125
4077,16.0
4078,42.0
4079,13.5
4080,43.5
4081,13.666666666666666
4082,25.5
4083,22.333333333333332
4085,52.0
4086,12.333333333333334
4087,36.5
4088,15.0
4089,10.666666666666666
4090,17.8
4091,39.0
4092,22.0
4093,13.5
4094,14.666666666666666
4095,27.0
4096,8.5
4097,13.5
4098,24.5
4099,11.5
4100,55.5
4101,21.5
4102,17.666666666666668
4103,16.0
4104,25.666666666666668
4105,24.0
4106,23.333333333333332
4107,12.333333333333334
4108,12.5
4110,7.0
4111,21.333333333333332
4112,25.75
4113,13.0
4114,17.571428571428573
4115,10.0
4116,16.333333333333332
4117,51.5
4118,15.0
4119,16.0
4120,13.0
4121,29.5
4122,13.666666666666666
4123,28.5
4124,22.333333333333332
4125,13.6
4126,13.0
4127,17.5
4128,17.5
4129,14.333333333333334
4130,16.2
4132,7.0
4134,8.5
4135,18.0
4136,9.0
4137,22.5
4138,38.0
4139,29.5
4142,7.0
4143,18.0
4144,48.0
4145,12.5
4146,16.0
4147,6.5
4148,8.333333333333334
4149,21.0
4150,11.333333333333334
4151,33.666666666666664
4152,20.8
4153,19.5
4154,33.5
4155,27.75
4156,10.0
4157,21.0
4158,9.0
4160,10.0
4161,6.0
4162,7.5
4163,26.0
4164,21.6
4165,9.4
4166,33.0
4167,8.25
4168,51.0
4169,30.0
4170,19.25
4171,10.25
4172,23.0
4173,8.5
4174,22.0
4175,28.333333333333332
4176,26.0
4177,13.5
4178,74.33333333333333
4179,5.0
4180,17.0
4181,30.666666666666668
4182,19.0
4183,15.666666666666666
4184,22.5
4185,15.333333333333334
4186,19.0
4187,18.0
4188,73.0
4189,5.0
4190,43.333333333333336
4191,19.333333333333332
4192,25.5
4193,10.333333333333334
4194,51.0
4196,28.0
4197,7.0
4198,15.666666666666666
4199,11.0
4200,12.0
4201,12.6
4202,16.25
4203,30.5
4204,18.5
4205,23.25
4206,29.0
4207,16.0
4208,29.0
4209,27.0
4210,16.666666666666668
4211,7.333333333333333
4212,27.0
4213,79.5
4214,21.0
4215,39.0
4216,7.0
4217,23.75
4218,25.0
4219,26.0
4220,28.5
4221,32.0
4222,19.5
4223,20.333333333333332
4224,19.0
4225,45.0
4226,13.11111111111111
4227,33.2
4228,14.0
4229,16.5
4230,7.5
4232,10.5
4233,13.0
4235,10.0
4236,31.333333333333332
4238,25.25
4239,89.5
4240,15.0
4241,47.5
4242,12.428571428571429
4243,21.0
4244,11.333333333333334
4246,59.0
4247,12.5
4248,22.6
4249,19.75
4250,16.5
4251,10.5
4252,51.333333333333336
4253,13.0
4254,14.5
4255,18.5
4256,47.5
4257,20.0
4258,26.5
4260,9.0
4261,10.666666666666666
4262,25.5
4263,23.5
4264,8.5
4265,19.0
4266,30.666666666666668
4267,15.0
4268,6.0
4269,19.666666666666668
4270,36.5
4271,11.5
4272,11.666666666666666
4273,16.666666666666668
4274,15.0
4275,55.0
4277,35.0
4278,23.75
4279,16.5
4280,20.75
4281,20.5
4282,32.0
4283,17.0
4284,62.5
4285,27.333333333333332
4286,15.833333333333334
4287,100.5
4288,18.0
4289,17.444444444444443
4290,35.666666666666664
4291,40.0
4292,4.5
4293,10.666666666666666
4294,11.0
4295,11.0
4296,54.0
4297,17.5
4298,29.5
4299,22.333333333333332
4300,5.0
4301,15.5
4302,25.333333333333332
4303,32.5
4304,14.333333333333334
4305,13.666666666666666
4306,5.666666666666667
4307,10.0
4309,37.5
4310,16.333333333333332
4311,17.166666666666668
4312,19.0
4313,11.0
4314,5.333333333333333
4315,40.5
4316,8.666666666666666
4317,33.0
4318,14.0
4319,19.0
4320,34.0
4321,20.0
4322,17.5
4323,60.0
4324,28.25
4325,20.0
4327,22.0
4328,16.2
4329,28.5
4330,26.5
4331,58.0
4332,23.0
4333,19.5
4334,14.333333333333334
4335,21.666666666666668
4336,11.0
4337,68.5
4338,10.0
4339,35.0
4340,17.5
4342,11.25
4343,10.333333333333334
4344,19.0
4345,38.75
4346,24.5
4347,24.25
4348,13.5
4349,18.0
4350,43.0
4351,21.5
4352,18.5
4353,34.0
4354,23.0
4355,86.5
4356,8.666666666666666
4357,15.5
4358,31.11111111111111
4359,7.0
4361,23.0
4362,17.666666666666668
4363,7.5
4364,19.5
4365,20.0
4366,8.666666666666666
4367,19.666666666666668
4368,18.375
4369,21.5
4370,9.666666666666666
4372,11.0
4373,12.5
4374,20.0
4375,10.0
4376,9.5
4377,13.125
4378,20.0
4379,40.666666666666664
4380,15.375
4381,21.5
4382,31.333333333333332
4383,38.5
4384,22.0
4385,31.5
4386,20.833333333333332
4387,46.5
4388,24.0
4389,23.333333333333332
4390,17.75
4391,34.5
4392,10.0
4393,24.666666666666668
4394,16.666666666666668
4395,21.333333333333332
4396,11.666666666666666
4397,9.5
4398,11.5
4399,17.0
4400,29.75
4401,7.8
4402,29.5
4403,32.0
4404,10.0
4405,8.166666666666666
4406,14.666666666666666
4407,16.75
4408,11.333333333333334
4409,12.0
4410,19.4
4411,47.0
4412,89.0
4413,16.0
4416,21.0
4417,11.4
4418,12.333333333333334
4419,14.333333333333334
4420,13.333333333333334
4421,22.5
4422,11.666666666666666
4423,23.0
4424,45.0
4425,21.666666666666668
4426,19.0
4427,36.666666666666664
4428,42.5
4429,19.0
4430,15.6
4431,15.0
4432,19.5
4433,10.0
4434,15.5
4435,14.166666666666666
4436,13.0
4437,32.5
4438,7.5
4439,10.5
4440,16.533333333333335
4441,19.0
4442,39.5
4443,27.0
4444,3.6666666666666665
4445,20.2
4446,16.0
4447,29.0
4448,51.0
4449,25.428571428571427
4450,17.0
4451,66.0
4452,16.0
4453,10.0
4454,8.5
4455,15.0
4456,16.5
4457,10.0
4458,21.5
4460,10.5
4461,42.0
4462,10.0
4463,29.0
4464,10.0
4465,21.333333333333332
4466,32.8
4467,19.333333333333332
4468,15.0
4469,20.0
4470,61.5
4471,16.0
4472,8.0
4474,11.0
4475,39.5
4476,14.0
4477,29.0
4478,24.0
4479,22.0
4480,11.0
4481,17.2
4482,18.666666666666668
4483,51.0
4484,11.0
4485,10.333333333333334
4487,15.333333333333334
4488,19.333333333333332
4489,12.25
4490,9.6
4491,11.0
4492,15.5
4493,17.666666666666668
4494,26.0
4495,42.5
4496,22.0
4497,54.5
4498,12.333333333333334
4500,32.0
4501,24.333333333333332
4502,11.6
4504,14.5
4505,14.5
4506,10.0
4508,22.333333333333332
4509,21.5
4510,17.0
4511,30.5
4512,36.0
4513,29.0
4514,44.2
4515,25.666666666666668
4516,36.4
4517,44.0
4518,25.0
4519,26.166666666666668
4520,12.333333333333334
4521,19.5
4522,10.666666666666666
4523,22.666666666666668
4524,17.142857142857142
4525,11.75
4526,13.5
4527,28.0
4528,12.0
4529,23.0
4530,35.5
4532,15.0
4533,14.75
4535,17.5
4536,8.75
4537,9.2
4538,37.5
4539,10.5
4540,35.5
4541,21.6
4542,41.5
4543,12.5
4544,56.5
4545,22.666666666666668
4546,13.5
4547,17.0
4548,4.0
4549,17.0
4550,29.5
4551,21.5
4552,14.0
4553,13.333333333333334
4554,22.5
4555,21.333333333333332
4556,71.0
4557,13.333333333333334
4558,23.0
4559,36.5
4560,8.666666666666666
4561,8.0
4563,4.0
4564,49.5
4565,13.25
4566,35.5
4567,7.0
4568,81.5
4569,16.25
4570,18.0
4571,18.166666666666668
4573,9.0
4574,9.0
4575,25.5
4576,58.5
4577,17.666666666666668
4578,12.25
4579,14.25
4580,20.5
4581,16.666666666666668
4582,24.5
4583,15.5
4584,34.0
4585,8.333333333333334
4586,13.0
4587,31.0
4588,19.5
4589,20.666666666666668
4590,10.333333333333334
4591,23.5
4592,17.5
4593,24.5
4595,9.0
4596,10.5
4597,10.5
4598,13.666666666666666
4599,8.5
4600,7.666666666666667
4601,11.25
4602,25.0
4603,19.0
4605,7.0
4606,17.0
4607,33.666666666666664
4608,26.0
4609,11.5
4610,13.5
4611,11.666666666666666
4612,17.25
4613,22.0
4614,12.75
4615,18.333333333333332
4616,42.5
4617,12.0
4618,32.0
4619,12.0
4620,18.5
4621,10.666666666666666
4622,9.0
4623,44.5
4624,43.5
4625,67.0
4626,22.22222222222222
4627,29.5
4628,13.5
4629,19.5
4630,46.5
4631,11.666666666666666
4632,21.333333333333332
4633,13.5
4634,12.4
4635,13.2
4636,7.5
4637,17.0
4638,25.0
4640,5.5
4641,8.0
4642,28.25
4643,12.6
4644,13.75
4645,12.8
4646,15.0
4647,19.333333333333332
4648,40.0
4649,24.666666666666668
4650,15.5
4651,43.0
4652,32.666666666666664
4653,25.5
4654,44.0
4655,11.5
4656,10.0
4657,13.833333333333334
4658,6.5
4659,16.666666666666668
4660,27.0
4661,20.0
4662,8.0
4663,22.666666666666668
4664,11.5
4665,10.0
4666,22.333333333333332
4667,15.5
4668,33.333333333333336
4669,26.75
4670,19.5
4671,43.0
4673,33.0
4674,21.5
4675,15.25
4677,12.714285714285714
4678,26.5
4679,18.5
4680,19.0
4681,24.0
4682,7.0
4683,14.0
4684,11.5
4685,24.0
4686,25.5
4687,30.0
4688,16.0
4689,15.5
4690,19.0
4691,21.0
4692,15.666666666666666
4693,34.5
4694,15.5
4695,9.0
4696,6.0
4697,12.0
4698,7.0
4700,11.0
4701,12.4
4702,10.0
4703,14.333333333333334
4704,22.333333333333332
4705,24.5
4706,25.0
4707,22.666666666666668
4708,19.333333333333332
4709,24.0
4710,9.333333333333334
4711,36.5
4712,21.0
4713,20.5
4714,21.25
4715,68.0
4716,9.0
4717,18.125
4718,8.5
4719,9.666666666666666
4720,11.0
4721,16.833333333333332
4722,17.25
4723,16.0
4724,16.0
4725,14.0
4727,25.25
4728,26.5
4729,28.666666666666668
4730,8.0
4731,18.2
4732,11.0
4733,34.5
4734,12.25
4735,18.8
4736,7.5
4738,8.333333333333334
4740,14.666666666666666
4741,31.5
4742,28.666666666666668
4743,35.5
4744,10.5
4745,10.0
4746,27.0
4747,15.666666666666666
4748,12.0
4749,12.666666666666666
4750,27.666666666666668
4751,22.0
4753,19.666666666666668
4754,31.5
4755,14.0
4756,30.666666666666668
4757,12.428571428571429
4758,8.5
4759,13.5
4760,47.0
4761,13.0
4762,12.0
4763,23.5
4764,16.5
4765,21.5
4766,32.0
4767,20.333333333333332
4768,21.0
4769,19.0
4770,31.75
4772,12.333333333333334
4773,23.0
4774,39.0
4775,27.0
4776,26.0
4777,30.5
4778,17.0
4779,16.333333333333332
4780,15.25
4781,39.0
4782,8.0
4783,8.0
4784,9.0
4785,34.5
4786,29.5
4787,6.666666666666667
4788,7.0
4789,23.0
4790,40.5
4791,26.666666666666668
4792,18.5
4793,8.333333333333334
4794,92.5
4795,9.0
4796,68.0
4797,26.0
4799,47.5
4800,10.75
4801,12.6
4802,69.0
4803,17.5
4804,20.5
4805,31.0
4806,15.0
4808,20.666666666666668
4809,11.0
4812,16.25
4813,9.8
4814,19.0
4815,10.5
4816,20.666666666666668
4817,15.5
4818,14.5
4820,104.5
4821,25.5
4822,70.0
4824,46.5
4825,43.5
4827,82.0
4828,21.0
4829,67.0
4830,7.5
4831,45.5
4832,36.5
4833,10.0
4835,17.5
4836,15.333333333333334
4837,8.2
4838,38.0
4839,19.0
4840,39.0
4841,32.5
4842,71.0
4843,15.75
4844,12.666666666666666
4845,15.3
4846,12.5
4847,23.333333333333332
4848,32.666666666666664
4849,28.666666666666668
4850,25.666666666666668
4851,18.0
4852,39.5
4854,67.5
4855,13.0
4856,18.0
4857,12.0
4858,14.0
4859,13.333333333333334
4860,32.0
4861,17.4
4862,53.0
4863,21.666666666666668
4864,21.0
4865,17.333333333333332
4866,48.333333333333336
4867,9.666666666666666
4868,65.33333333333333
4869,31.0
4870,11.333333333333334
4871,11.0
4872,16.0
4873,16.666666666666668
4874,16.5
4875,8.0
4876,61.5
4877,17.0
4878,12.0
4879,15.714285714285714
4880,41.0
4881,9.5
4882,23.666666666666668
4883,27.333333333333332
4884,25.4
4885,17.5
4886,11.4
4887,24.5
4888,12.5
4889,35.5
4890,14.0
4891,14.0
4892,29.5
4893,16.5
4894,19.0
4895,13.0
4896,18.5
4897,7.5
4898,56.5
4899,23.25
4900,29.0
4901,63.0
4902,51.5
4903,9.666666666666666
4904,35.0
4905,41.0
4906,18.5
4907,10.0
4908,14.75
4909,19.5
4910,16.0
4911,13.0
4912,19.666666666666668
4913,20.0
4914,15.4
4915,28.5
4916,29.5
4917,17.0
4918,14.0
4919,5.333333333333333
4920,24.0
4921,21.0
4922,24.5
4923,29.25
4924,18.333333333333332
4925,19.666666666666668
4926,6.0
4927,25.0
4928,17.0
4929,9.666666666666666
4930,12.272727272727273
4931,14.666666666666666
4932,16.0
4933,19.5
4934,17.333333333333332
4935,19.25
4936,9.333333333333334
4937,43.0
4938,12.5
4939,19.333333333333332
4940,6.333333333333333
4942,4.0
4943,6.0
4944,28.0
4945,15.0
4946,13.0
4947,7.0
4948,17.0
4949,13.375
4950,9.0
4951,7.0
4952,20.666666666666668
4953,9.5
4954,18.0
4955,33.5
4956,12.0
4957,22.0
4958,18.333333333333332
4959,12.666666666666666
4960,49.0
4961,21.571428571428573
4962,34.0
4963,9.8
4964,5.0
4965,7.5
4966,16.0
4967,23.75
4968,17.333333333333332
4969,11.5
4970,24.5
4971,17.5
4972,16.125
4973,52.5
4974,24.5
4975,21.0
4976,18.0
4977,37.0
4978,17.0
4979,10.833333333333334
4980,25.0
4981,16.333333333333332
4982,22.333333333333332
4983,23.666666666666668
4984,34.5
4985,44.0
4986,28.25
4987,42.5
4988,21.5
4989,14.166666666666666
4990,10.333333333333334
4991,10.0
4992,56.0
4993,13.8
4994,18.0
4995,20.666666666666668
4996,18.5
4997,15.0
4998,22.0
4999,5.0
5001,16.2
5002,28.5
5003,29.0
5004,10.5
5006,13.5
5007,14.0
5008,29.0
5009,41.5
5011,14.5
5012,70.5
5013,23.75
5014,29.5
5015,17.666666666666668
5016,13.5
5018,33.0
5019,19.0
5020,12.0
5021,9.5
5022,6.333333333333333
5023,44.0
5024,13.0
5025,14.5
5026,15.666666666666666
5027,47.0
5028,20.0
5029,3.5
5030,13.0
5031,21.0
5032,8.333333333333334
5033,4.5
5034,9.5
5035,69.0
5036,66.0
5037,18.0
5038,12.0
5039,18.666666666666668
5040,15.6
5041,21.5
5042,20.75
5043,31.666666666666668
5044,25.0
5045,14.0
5046,42.666666666666664
5047,10.5
5048,21.0
5049,7.5
5050,19.5
5051,24.0
5052,19.666666666666668
5053,21.25
5054,53.5
5055,38.0
5056,46.0
5057,19.0
5058,9.666666666666666
5060,13.0
5061,17.0
5062,26.833333333333332
5063,11.0
5064,71.5
5065,18.0
5066,58.0
5067,23.5
5068,13.75
5069,35.5
5070,9.666666666666666
5071,10.75
5072,44.0
5073,15.0
5074,11.333333333333334
5075,13.0
5076,20.75
5077,20.333333333333332
5078,6.5
5079,10.0
5080,12.5
5081,32.0
5082,22.5
5083,36.5
5084,6.333333333333333
5085,14.333333333333334
5086,9.5
5087,10.0
5088,18.0
5090,9.0
5091,13.2
5093,15.5
5095,17.5
5096,8.0
5098,129.0
5099,17.6
5100,7.333333333333333
5101,24.25
5102,23.2
5103,14.285714285714286
5104,6.0
5105,35.5
5106,13.666666666666666
5107,37.5
5108,51.0
5109,17.333333333333332
5111,20.0
5112,35.0
5113,27.333333333333332
5114,49.0
5115,17.166666666666668
5116,42.5
5118,7.166666666666667
5119,19.75
5120,33.0
5121,15.5
5122,58.5
5123,13.0
5125,18.0
5126,15.0
5127,12.666666666666666
5128,28.0
5129,6.333333333333333
5130,30.0
5131,13.0
5132,16.333333333333332
5133,57.5
5134,17.5
5135,27.0
5136,22.142857142857142
5137,17.0
5138,27.0
5139,16.5
5140,17.4
5141,14.0
5142,19.5
5143,33.0
5144,18.8
5145,12.333333333333334
5146,29.666666666666668
5147,11.0
5148,24.666666666666668
5149,23.5
5150,22.0
5151,9.666666666666666
5152,37.333333333333336
5153,8.25
5154,21.666666666666668
5155,36.0
5156,17.0
5157,27.0
5158,9.75
5159,30.0
5160,9.0
5161,9.666666666666666
5163,42.0
5164,34.0
5165,44.5
5166,33.0
5167,20.0
5168,14.666666666666666
5169,15.5
5170,18.0
5171,20.0
5172,10.0
5173,12.666666666666666
5174,8.333333333333334
5175,27.333333333333332
5176,24.5
5177,18.5
5178,11.25
5179,37.0
5180,15.666666666666666
5181,52.5
5182,21.25
5183,52.0
5184,42.0
5185,42.0
5186,15.0
5187,23.5
5188,21.0
5189,38.5
5190,11.0
5191,37.5
5192,18.0
5193,17.5
5194,11.0
5195,40.0
5196,38.0
5197,8.5
5198,26.142857142857142
5199,19.4
5200,7.5
5201,23.285714285714285
5202,14.0
5203,45.5
5204,10.0
5205,14.666666666666666
5206,35.5
5207,10.0
5208,14.333333333333334
5209,24.0
5210,18.333333333333332
5211,25.5
5212,10.333333333333334
5213,14.5
5214,16.4
5215,37.0
5217,22.5
5218,24.0
5219,15.0
5220,8.0
5221,8.0
5222,20.0
5223,18.333333333333332
5224,8.2
5225,18.666666666666668
5226,13.0
5227,39.333333333333336
5228,42.0
5229,25.0
5230,14.333333333333334
5231,10.5
5232,20.25
5233,12.5
5234,11.666666666666666
5235,9.5
5236,23.0
5237,17.0
5238,15.571428571428571
5239,47.0
5240,9.0
5241,15.5
5242,16.666666666666668
5243,7.0
5244,10.333333333333334
5245,32.5
5246,21.0
5247,18.0
5248,7.666666666666667
5249,7.0
5250,26.0
5251,17.0
5252,5.5
5253,33.0
5254,16.333333333333332
5255,8.142857142857142
5257,15.0
5258,34.5
5259,20.0
5260,34.0
5261,17.0
5262,28.5
5263,30.5
5264,11.0
5266,16.6
5267,13.333333333333334
5268,6.5
5269,18.333333333333332
5270,26.666666666666668
5271,20.5
5272,32.5
5273,11.25
5274,10.333333333333334
5275,43.0
5276,10.666666666666666
5277,11.166666666666666
5278,31.666666666666668
5279,22.25
5280,21.5
5281,51.5
5282,20.5
5283,16.5
5284,29.375
5287,23.5
5288,8.0
5289,14.8
5290,12.666666666666666
5292,19.333333333333332
5293,15.571428571428571
5294,12.0
5295,12.75
5296,4.5
5297,13.2
5298,13.5
5299,14.0
5300,12.0
5301,11.5
5302,27.333333333333332
5303,21.333333333333332
5304,16.5
5305,6.5
5306,20.0
5307,25.333333333333332
5308,12.25
5309,24.666666666666668
5310,15.5
5311,13.0
5312,10.666666666666666
5313,10.0
5314,29.25
5315,13.0
5316,12.5
5317,25.25
5318,25.4
5319,25.5
5321,31.666666666666668
5322,14.5
5323,9.0
5325,16.0
5326,16.5
5327,23.5
5328,31.666666666666668
5329,43.0
5330,30.666666666666668
5331,9.333333333333334
5332,34.5
5333,31.666666666666668
5334,26.0
5335,6.5
5336,12.5
5337,26.0
5338,43.0
5339,16.75
5340,11.5
5341,16.142857142857142
5342,18.0
5343,53.333333333333336
5344,24.0
5345,19.0
5346,9.666666666666666
5347,10.0
5348,7.0
5349,22.0
5350,28.5
5351,11.5
5352,11.5
5353,16.5
5354,15.666666666666666
5355,8.0
5356,36.0
5357,16.2
5358,29.2
5359,23.0
5360,31.666666666666668
5361,7.25
5362,12.0
5363,5.333333333333333
5364,15.0
5365,32.5
5366,12.0
5367,25.0
5368,55.5
5369,17.5
5370,18.166666666666668
5371,18.5
5372,26.0
5373,32.0
5374,11.5
5375,25.0
5376,52.0
5377,63.5
5378,36.333333333333336
5379,21.5
5380,44.0
5381,7.0
5382,15.5
5383,23.5
5384,29.5
5385,39.5
5386,23.666666666666668
5387,8.857142857142858
5388,19.75
5389,10.0
5390,20.5
5391,19.8
5392,20.333333333333332
5393,50.0
5394,42.0
5395,23.0
5396,46.0
5397,8.75
5398,14.0
5399,25.0
5400,13.0
5401,36.0
5402,28.0
5403,69.0
5404,12.5
5405,17.666666666666668
5406,16.5
5408,8.666666666666666
5409,40.0
5410,7.0
5411,8.666666666666666
5412,18.5
5413,26.0
5414,16.25
5415,23.5
5416,14.5
5418,36.0
5419,20.25
5420,24.0
5421,17.5
5422,13.0
5423,17.0
5424,7.0
5425,13.666666666666666
5426,14.666666666666666
5427,9.0
5428,24.5
5429,12.75
5430,39.0
5431,32.0
5432,12.0
5433,19.375
5434,18.5
5435,17.0
5436,31.0
5437,17.5
5438,15.0
5439,24.0
5440,19.5
5441,22.5
5442,10.666666666666666
5443,25.5
5444,35.0
5445,23.333333333333332
5446,30.5
5447,29.666666666666668
5449,39.6
5450,19.0
5451,28.25
5452,32.8
5453,27.0
5454,9.833333333333334
5455,7.0
5456,13.25
5457,26.0
5458,47.5
5459,32.0
5460,18.5
5461,10.0
5462,20.5
5464,29.8
5465,19.0
5466,20.5
5467,18.333333333333332
5469,18.25
5470,4.333333333333333
5471,13.666666666666666
5472,14.666666666666666
5473,6.0
5474,29.333333333333332
5475,14.0
5476,80.0
5477,30.5
5478,9.166666666666666
5479,16.666666666666668
5480,48.5
5481,14.666666666666666
5482,29.0
5483,41.75
5485,54.5
5486,18.0
5487,13.666666666666666
5489,6.5
5490,6.5
5491,15.0
5492,8.333333333333334
5493,34.0
5494,32.0
5495,40.0
5496,32.5
5497,39.0
5498,45.0
5499,7.5
5500,12.0
5501,21.5
5502,10.8
5503,41.0
5504,19.75
5505,7.0
5506,17.666666666666668
5507,13.75
5508,73.0
5509,8.5
5510,12.333333333333334
5511,26.0
5512,17.333333333333332
5513,15.88888888888889
5514,25.857142857142858
5515,41.666666666666664
5516,13.5
5517,35.0
5518,30.25
5519,19.333333333333332
5520,13.5
5521,15.333333333333334
5522,28.5
5523,34.5
5524,31.5
5525,39.5
5526,16.0
5528,12.5
5529,9.0
5530,13.0
5531,14.0
5532,53.5
5533,33.5
5534,14.8
5535,19.333333333333332
5536,61.0
5537,25.666666666666668
5538,23.6
5539,8.5
5540,11.5
5541,7.0
5542,100.5
5543,30.0
5544,27.6
5545,13.0
5546,12.666666666666666
5547,11.0
5548,20.5
5549,15.5
5550,11.75
5551,15.1
5552,19.6
5554,13.0
5555,22.0
5556,24.5
5557,7.5
5558,10.0
5559,21.5
5560,8.25
5561,8.5
5562,13.5
5563,11.5
5564,22.75
5565,19.333333333333332
5566,10.0
5567,8.0
5568,28.0
5569,42.5
5570,20.666666666666668
5571,14.4
5572,31.5
5573,25.8
5574,68.0
5575,9.333333333333334
5576,10.0
5577,30.0
5578,22.0
5580,26.0
5581,28.0
5582,25.5
5583,34.2
5584,22.5
5585,61.333333333333336
5586,10.0
5587,13.0
5588,31.5
5589,18.5
5590,43.0
5591,20.666666666666668
5592,17.333333333333332
5593,21.166666666666668
5594,15.333333333333334
5595,63.0
5596,4.333333333333333
5597,17.5
5598,17.5
5599,11.5
5600,22.5
5601,15.666666666666666
5602,24.333333333333332
5603,13.571428571428571
5604,10.5
5605,6.5
5606,20.0
5607,28.5
5608,33.333333333333336
5609,18.666666666666668
5610,13.0
5611,20.333333333333332
5613,19.0
5614,6.333333333333333
5615,20.5
5616,14.0
5617,15.333333333333334
5618,15.5
5619,17.333333333333332
5620,26.0
5621,13.75
5622,17.666666666666668
5623,18.25
5624,14.5
5625,25.0
5626,61.5
5627,13.0
5628,24.0
5629,47.5
5630,10.0
5631,39.5
5632,21.5
5633,6.5
5634,8.5
5635,40.5
5636,33.666666666666664
5637,30.666666666666668
5638,4.0
5639,11.0
5640,19.0
5642,12.666666666666666
5643,39.5
5644,26.333333333333332
5645,36.5
5646,7.666666666666667
5647,13.0
5648,19.833333333333332
5649,20.0
5650,16.333333333333332
5651,9.0
5652,21.25
5653,11.2
5654,19.5
5655,27.5
5656,27.5
5657,21.428571428571427
5658,13.0
5659,12.5
5660,6.666666666666667
5661,4.0
5662,22.666666666666668
5663,12.5
5664,14.25
5666,6.666666666666667
5667,30.5
5668,25.75
5669,29.333333333333332
5670,21.0
5671,23.0
5672,24.0
5673,15.0
5674,31.5
5675,13.571428571428571
5676,46.0
5677,34.333333333333336
5678,35.0
5679,38.0
5680,24.333333333333332
5681,68.5
5682,41.0
5684,13.5
5685,55.5
5686,26.75
5687,15.5
5688,21.142857142857142
5689,11.5
5690,22.0
5691,14.666666666666666
5692,18.0
5693,21.0
5694,21.0
5695,11.5
5696,5.0
5697,14.666666666666666
5699,31.0
5700,7.0
5701,32.0
5702,7.0
5703,21.5
5704,7.0
5705,15.5
5706,35.5
5707,7.666666666666667
5709,23.5
5710,19.5
5711,66.5
5712,18.0
5713,28.5
5714,18.0
5715,14.666666666666666
5716,27.0
5717,38.25
5718,13.0
5719,17.3
5720,51.0
5721,35.166666666666664
5723,9.5
5724,11.0
5725,8.0
5726,31.0
5727,21.0
5728,23.5
5729,24.5
5730,11.333333333333334
5731,18.0
5732,13.0
5733,18.5
5734,23.5
5736,7.5
5737,14.0
5738,9.0
5739,15.0
5740,25.666666666666668
5741,32.0
5742,41.5
5743,19.333333333333332
5744,17.0
5745,15.333333333333334
5746,13.5
5747,14.666666666666666
5748,17.0
5749,11.5
5750,32.5
5751,22.666666666666668
5752,28.5
5753,25.5
5754,14.0
5755,9.0
5756,13.5
