doc,avg_flat_centroid_sim
2562,0.7415930455714719
2563,0.8110327305893983
2564,0.6512199008336671
2565,0.7131890101116907
2566,0.7111201146573549
2567,0.7003913860363135
2568,0.7313937094891886
2569,0.7626593841145018
2570,0.6993545905536633
2571,0.7832051304684287
2572,0.6956096858731728
2573,0.6607934320113622
2574,0.6790804886154314
2575,0.7437674646532155
2576,0.717654596965552
2577,0.7163612903128559
2578,0.6836584613985315
2579,0.6701708892149961
2580,0.6609107646717243
2581,0.7037860793829633
2582,0.7751044379807522
2583,0.6013460622644409
2584,0.7196216907042836
2585,0.6496889534392217
2586,0.7552326648345989
2587,0.702821700324501
2588,0.7342330157634137
2589,0.7530603418846323
2590,0.7079923893405533
2591,0.6965298691947454
2592,0.6577839047451008
2593,0.6491545681735318
2594,0.7113156347766841
2595,0.6690368205006655
2596,0.6813087990568429
2597,0.7065963172986114
2598,0.8011034015024886
2599,0.7190688343853436
2600,0.7303860031194556
2601,0.6086618902013585
2602,0.6557110219213202
2603,0.6924534034954943
2604,0.6615975950041376
2605,0.7303348358661423
2606,0.6617230842166621
2607,0.6469812810212506
2608,0.6926973806050869
2609,0.6095202677181188
2610,0.7039270013297638
2611,0.7405781187535928
2612,0.732329509665058
2613,0.7508515631906386
2614,0.7166014622857027
2615,0.7592310450405881
2616,0.6939665652508148
2617,0.7061894361892266
2618,0.6183835494346517
2619,0.7057732135820285
2620,0.678029128149019
2621,0.6171367986101155
2622,0.7263322238818236
2624,0.7055937820726706
2625,0.7414961132906642
2626,0.6269784701082669
2627,0.6952249854568455
2628,0.7349764890126783
2629,0.7721012734551106
2630,0.7427929803714843
2631,0.6727957570582168
2632,0.7410686195585714
2633,0.7289882272001696
2634,0.8126537510015176
2635,0.7212257756569078
2636,0.716641962956702
2637,0.7200539230008903
2638,0.713435713083804
2639,0.7500245271729133
2640,0.6924252090346238
2641,0.8316134663376561
2642,0.7846650927297119
2643,0.6827922392374625
2644,0.6617882110581598
2645,0.6853376628592734
2646,0.5962901902265476
2647,0.7184591503891942
2648,0.7352849319800454
2649,0.6693038204753816
2650,0.6970546353557091
2651,0.8140029968778526
2652,0.7234276516225245
2653,0.7183822452260787
2654,0.6760662644619806
2655,0.8592244281119567
2656,0.6803624490837241
2657,0.6956447311665712
2658,0.687795205956762
2659,0.6439790600225688
2660,0.7522380694041133
2661,0.8435018623542493
2662,0.8102237780321409
2663,0.6567506547139033
2665,0.7182003376561483
2666,0.6221293601953944
2667,0.6545642253574397
2668,0.6732403694049858
2669,0.635261327079767
2670,0.6691343534332206
2671,0.8429187021205138
2672,0.6255357609640348
2673,0.7436094867628141
2674,0.6841578402901595
2675,0.7109072315562363
2677,0.7075924494641422
2678,0.7576105021029265
2679,0.7231758896509356
2680,0.7460594861592
2681,0.7675695426374519
2682,0.6774298933020463
2684,0.6671082177182461
2685,0.7217279804998749
2686,0.7087681983686736
2687,0.7145611916872875
2688,0.6623737636532016
2689,0.7216378202788665
2690,0.7906346568632705
2691,0.6445933844969332
2692,0.7191388267718506
2693,0.739687831329105
2694,0.7144416010524665
2696,0.7337703138622317
2697,0.6896871698417445
2698,0.636037213869826
2699,0.7654854985953706
2700,0.7270238565654408
2701,0.7505765735464844
2702,0.714857560171894
2703,0.6182879375912589
2704,0.6543638558488265
2705,0.7942006217455766
2706,0.697393790806329
2707,0.7404376974926462
2708,0.6480012470666312
2709,0.6920190545746743
2710,0.6665427329322009
2712,0.715819887075368
2713,0.6851432626821655
2714,0.822720247431888
2715,0.6661731291513799
2716,0.7056873136368622
2717,0.7157997235774417
2718,0.8150566101344724
2719,0.7245252544726449
2720,0.7174417159161989
2721,0.5967323760657737
2722,0.7743189404638523
2723,0.7519678573733491
2724,0.7558250134358789
2725,0.8918316412459479
2726,0.6948255754399594
2727,0.736006590568419
2728,0.6832354044746405
2729,0.7280203327430042
2730,0.6768618913365263
2731,0.7286563800651777
2732,0.8086352823856051
2733,0.685345720660009
2734,0.6637413472612355
2735,0.7348800337473474
2736,0.6034471553150551
2737,0.6694529652526218
2739,0.6352125529102906
2740,0.6866373049178739
2741,0.7107921718150747
2742,0.6220705947516068
2743,0.7161706864302815
2744,0.7135785235161003
2745,0.6470228717499846
2746,0.735307824998478
2747,0.6965892875775967
2748,0.7099738195228343
2749,0.7658194541858059
2750,0.6702122502599155
2751,0.6740080280375795
2752,0.7927748869945999
2753,0.7661169432939429
2754,0.7013627451862623
2755,0.7137184455614651
2756,0.7602802070217999
2757,0.768881427153535
2758,0.6604949017627145
2759,0.7306171053192503
2760,0.70068713710936
2761,0.6777445976413243
2762,0.6918025430589185
2763,0.7149331224683414
2764,0.7139926148656864
2765,0.8746003329934011
2766,0.6841310368269093
2767,0.6571356131266346
2768,0.8078763402522255
2770,0.7119723800340276
2771,0.6307763482359754
2772,0.6622710075924784
2773,0.6791565038297395
2774,0.785642753574606
2775,0.6779594103039916
2776,0.6930346503028346
2777,0.7641113742298181
2778,0.7498837642264601
2779,0.7004062594794914
2780,0.8311948631096282
2781,0.710009670987156
2782,0.7702085640272416
2783,0.6359887895799524
2784,0.6796945176097849
2786,0.7479956944583045
2787,0.7226622162984977
2788,0.7174420338895489
2789,0.7674036116741969
2790,0.7123711178509984
2791,0.6587424904329247
2792,0.7513011557730668
2793,0.778042896101356
2794,0.7206295440329519
2795,0.8035846477505706
2796,0.6979160414015653
2797,0.7219939659457403
2798,0.6736981797887014
2799,0.8272032371207335
2800,0.6867736185033881
2801,0.7509274709470786
2802,0.7355217511066648
2803,0.6970280660752672
2804,0.7615387920171938
2805,0.7199690621716265
2806,0.7779095454719243
2807,0.7122919480492259
2808,0.7458007585330336
2809,0.7187684960010393
2811,0.7884424505917366
2812,0.8512818262584773
2813,0.7225156898019306
2814,0.678550463812003
2815,0.8330531541273767
2816,0.7332582072368855
2817,0.7334577204440976
2818,0.7506274618141392
2819,0.7351982583004586
2820,0.8247688442783473
2822,0.6631415426649585
2823,0.7098804543393721
2824,0.7113815581575587
2825,0.795598918548645
2827,0.7542532072659027
2828,0.6774324270425491
2829,0.7049765556213614
2830,0.7300243236972541
2831,0.7652111537444952
2832,0.7039330729821649
2833,0.7133527038830948
2834,0.7323663474586546
2835,0.8324025212504816
2836,0.7329092466060922
2837,0.7335276904436387
2838,0.7867041432175442
2839,0.6954853195881096
2840,0.6776453822422283
2841,0.7063723294465099
2842,0.6461444619522494
2843,0.6993244885121768
2844,0.7166438003303572
2845,0.7002587794494666
2846,0.6662926526075262
2847,0.7524425183007238
2848,0.6672593251121213
2849,0.6919293707203674
2850,0.6698068750706516
2851,0.6540680857383345
2852,0.7012728022633796
2853,0.659267748138199
2854,0.7601081585131555
2855,0.8107381694137273
2856,0.7096146525425797
2857,0.6688142658190757
2858,0.733980695325096
2859,0.7604161038798942
2861,0.6934627502135606
2862,0.6877273953167737
2863,0.7774286534468358
2864,0.7038362891819976
2865,0.7027179146272381
2866,0.638688021405836
2867,0.7036084731742961
2868,0.7255217549428044
2869,0.6352250571193995
2870,0.7005259066373354
2872,0.736203036265708
2873,0.7577617172579876
2874,0.7663037275235087
2875,0.7204292670456981
2876,0.7811295724771776
2877,0.6537980554598075
2879,0.6608703529092452
2880,0.6548397109949913
2882,0.6860525241848741
2883,0.819685003185063
2884,0.744033877757501
2885,0.7009184160757088
2886,0.675165891379329
2887,0.7679726920011799
2888,0.6835300833489947
2889,0.8182462165138813
2890,0.7087367654629007
2891,0.6588360732192342
2892,0.7307969724662897
2893,0.61267049071249
2894,0.8323210273125665
2895,0.7209768027383877
2896,0.702722933030696
2897,0.637534486932009
2898,0.745098536953021
2899,0.7172994075170681
2900,0.7521184024296227
2901,0.6741988810435963
2903,0.7830616715662629
2904,0.6565028823730115
2905,0.710955015793005
2906,0.6686477830900618
2907,0.6851884566488491
2908,0.7545622608133344
2909,0.8459088820775693
2910,0.7409885588718459
2911,0.7990558540653183
2912,0.6582232699704456
2913,0.7256583769428117
2914,0.7131641611334055
2915,0.6943133410303213
2916,0.7307848165920077
2917,0.728687556640321
2918,0.7338580047023556
2919,0.6914712715445595
2920,0.7491950909006581
2921,0.7224652890405278
2922,0.7391953909923714
2923,0.7570355970808766
2924,0.6964520825093293
2926,0.6875447796203049
2927,0.716207317146539
2928,0.7656231099013068
2930,0.8220669108215504
2931,0.7636031967487071
2932,0.7402116982913269
2933,0.67937867155886
2934,0.6657580090700121
2935,0.6964724344483592
2936,0.7275330800249257
2937,0.6815620125854212
2938,0.6382297421397758
2939,0.708487174268184
2940,0.6620358076227845
2941,0.7627678617284899
2942,0.695655091245968
2943,0.7243207527663281
2944,0.7137368698544999
2945,0.7939727482638004
2946,0.6699191247171068
2947,0.7113287928305001
2948,0.711394967681342
2949,0.6864781083166158
2950,0.6735584023000352
2951,0.7355822203797316
2952,0.7088614324862288
2953,0.7006984266750417
2954,0.7628143200281178
2955,0.7129863619152185
2956,0.690557003951624
2957,0.735557615528953
2958,0.6588670935408558
2959,0.6468076472218687
2960,0.6841465185041065
2962,0.7564893397339879
2965,0.6359836468683857
2966,0.6492238094341971
2967,0.7219805709292544
2968,0.6471242675180852
2969,0.6538292419013225
2970,0.7071511329078342
2971,0.625105727787107
2972,0.7334516218399321
2973,0.7321616833254547
2974,0.7048007291119378
2975,0.7274106700980529
2976,0.713033157694535
2977,0.6676052993351969
2978,0.6735793511791959
2979,0.7033735631906236
2980,0.7204771068297998
2981,0.6909716497982555
2982,0.6769435980793602
2983,0.7248255151367716
2984,0.7400517322830635
2985,0.6690233349759831
2986,0.7098795709222179
2987,0.6169978261096198
2988,0.6459891627243196
2989,0.7892922891826135
2990,0.7138333801621367
2991,0.7229251591910267
2992,0.7921198139058305
2993,0.707744943319403
2994,0.7346970007395279
2995,0.7308875697547427
2996,0.6676928567941294
2997,0.7868712659205478
2998,0.7071308613328884
2999,0.7646003773030563
3000,0.6738107833565182
3001,0.7381781182801213
3002,0.7714095322592462
3003,0.8583435639390166
3004,0.6641994105879516
3005,0.7402187431117859
3006,0.7662624194141383
3007,0.7981142573454222
3008,0.7505738949636862
3009,0.821953581465101
3010,0.6967546902102736
3011,0.725281844691261
3012,0.6656993003142564
3013,0.843317651729953
3014,0.6927977385737625
3015,0.7775149239220598
3017,0.7538309751657816
3018,0.7843023109657943
3019,0.7481484593959012
3020,0.6849683935358664
3021,0.7145497099437002
3022,0.6777764018017907
3023,0.7073156174398125
3024,0.7043106872444073
3025,0.7345701464981217
3026,0.6979605499889964
3028,0.6979838869981958
3029,0.7954229383108735
3030,0.7821956835155383
3031,0.7366671214452891
3032,0.7862645108288882
3033,0.7349015795031536
3034,0.7440948632504449
3035,0.6546646414516535
3036,0.7428791965121164
3037,0.6598922228080434
3038,0.7344867984952925
3039,0.6741079373459415
3040,0.7917086530401929
3041,0.7439915296887509
3042,0.7423963779116716
3043,0.6655667381389606
3044,0.7363177086523178
3045,0.7256329675014497
3046,0.6501219238933931
3047,0.6892250019706752
3048,0.7288805085216431
3049,0.7361700092339348
3050,0.735604126834589
3051,0.6957317864288085
3052,0.7363639659742582
3053,0.723481233602963
3055,0.6859385603408635
3056,0.746353107714436
3057,0.625273777871906
3058,0.7748006175871178
3059,0.763497137064386
3060,0.743894138501514
3061,0.7041267926456622
3062,0.6462437933088406
3063,0.7208636832603744
3064,0.746414717384649
3065,0.8168832848810852
3066,0.6412396700941101
3067,0.727674964089436
3068,0.7144342833010597
3069,0.7314281063988245
3070,0.8088053887404147
3071,0.8208462564354901
3072,0.6829676961056566
3073,0.7300275002605437
3074,0.6804735692200574
3075,0.8521154748913318
3076,0.7041488917005091
3077,0.7168341314307174
3078,0.7125510350330215
3079,0.7026725194351822
3080,0.644872110845986
3081,0.6925815371026146
3082,0.7677870908505181
3083,0.7252330812502419
3084,0.6989876136854362
3085,0.6389831671404704
3086,0.7138077770483194
3087,0.740479837846869
3088,0.7092335682662133
3089,0.7088138571750264
3090,0.7572533559266847
3091,0.7704677136254294
3092,0.7779789864235109
3093,0.7466527359559363
3094,0.7347628943742148
3095,0.6774132975049506
3096,0.80321150742409
3097,0.7030870350810008
3098,0.8588948500861091
3099,0.6404563300796456
3100,0.6919628713864704
3101,0.6340488232138899
3103,0.7336059145601803
3104,0.7353644316027381
3105,0.6476959092181043
3106,0.7509251310745011
3107,0.6657067607193908
3108,0.7542892374676696
3109,0.7978604972263409
3110,0.7636591229448862
3112,0.7374494604942987
3113,0.7074363452984929
3114,0.7383796195116714
3115,0.7628468470353507
3116,0.6883393397869959
3117,0.7354519888412621
3118,0.7387451761458335
3119,0.733452390053193
3120,0.7289233706523828
3121,0.7091651471145325
3122,0.6977272256455059
3123,0.6751413280138243
3124,0.7322801616404059
3125,0.669468322146604
3127,0.6956273318174793
3128,0.7595601876987699
3129,0.7377806184542222
3130,0.7252846539686295
3131,0.6577404783095568
3132,0.6426747428950137
3133,0.8074217421343365
3134,0.7385129030073458
3135,0.6966868369874362
3136,0.7123779541846468
3137,0.7508742306324421
3138,0.6911366178089154
3139,0.7376015874164842
3140,0.749100925033353
3141,0.70023991410729
3142,0.7073322170661704
3143,0.8264508152833343
3145,0.7150956319894451
3146,0.7529431016285939
3147,0.7066212946041741
3148,0.7181828144128656
3149,0.7356868070555037
3150,0.6715572430312435
3151,0.6681385567718767
3152,0.7146936089352126
3153,0.681718895852164
3154,0.7618310458691089
3155,0.651939263314259
3156,0.6538235563350204
3157,0.7506980497462736
3158,0.6668651290253984
3159,0.7295168217663923
3160,0.7747648562481666
3161,0.7764669823498447
3162,0.7839830086252788
3163,0.7173298942589421
3164,0.7722546155315018
3165,0.6981714442985456
3166,0.7884345596553052
3167,0.7114124401164477
3168,0.7334443578757164
3169,0.6922971926430678
3170,0.7371861765408502
3171,0.7940885741115733
3172,0.7456961408942204
3173,0.6479890764874352
3174,0.7310694762133879
3175,0.6325328427380266
3176,0.7300865656579836
3177,0.6739850524205333
3178,0.7107559930262092
3179,0.6679626558885273
3181,0.743132552773176
3182,0.6693468566560439
3183,0.6894576125313562
3184,0.6095529026188548
3185,0.6951842327774158
3186,0.7768726807927933
3187,0.7522817985542526
3188,0.6842858634456821
3189,0.8423676676157091
3190,0.7212524784665757
3191,0.6824684267297106
3192,0.7084060716899379
3193,0.7286733220354086
3194,0.7119131296575301
3195,0.7419387494949754
3196,0.6616664138329574
3197,0.6151984970865165
3198,0.7809286719676514
3199,0.7007775318775341
3200,0.7344726224296497
3201,0.7809420429292196
3202,0.7474637729538858
3204,0.7417085162370789
3205,0.7078239074884722
3206,0.7615308731978643
3207,0.7314431694801171
3208,0.7190017198574878
3209,0.6686526295929358
3210,0.6662378453394371
3211,0.6963231030097892
3212,0.6540846200896157
3213,0.7540337515699566
3214,0.7453630627069814
3215,0.6846880392623256
3218,0.831866241988278
3219,0.6999971580986436
3220,0.7109316562058099
3221,0.6233038019292225
3222,0.7399111822729807
3223,0.6958162786592641
3224,0.5948144797724761
3225,0.6401279418645716
3226,0.5871910713193927
3227,0.7054201572521566
3228,0.7402768878884404
3229,0.7277384482046199
3230,0.6615552556451905
3231,0.7794432649360902
3232,0.7350416338749924
3233,0.7650003284085065
3234,0.7902005994523674
3235,0.8218391016411731
3236,0.68322499855886
3237,0.7648578245226885
3238,0.6520251533588554
3239,0.7110773397020838
3240,0.8433400864438712
3241,0.6938434071191488
3242,0.6512220674302083
3243,0.797849391834321
3245,0.7489387259820341
3246,0.6975187156152483
3247,0.6220766490273757
3248,0.7073925079639963
3249,0.7487289996713686
3250,0.7200930101460259
3251,0.6959831324118955
3253,0.7051492087680389
3254,0.8016546421933177
3255,0.8307950563199884
3256,0.7037451315806826
3257,0.7614740888530652
3258,0.7293924962505511
3259,0.6995347871029778
3260,0.7426695160033434
3261,0.7292104408790108
3262,0.7400005298497885
3263,0.6643715787051594
3264,0.7810837402734607
3265,0.7611650369354255
3266,0.7525815305752874
3267,0.7313951684851453
3268,0.8136714284461815
3269,0.725519518764278
3270,0.6479006528871492
3271,0.718991147802115
3272,0.7985033257229451
3273,0.7368054176824314
3274,0.7133151621047156
3275,0.7711269411537793
3276,0.6572240219661845
3277,0.7510103250295688
3278,0.6741572142496015
3279,0.6844548098578368
3281,0.6295300563563138
3282,0.6776048481818915
3283,0.713115940395783
3284,0.700695003141573
3285,0.6132610744814803
3286,0.6955388895005348
3287,0.7570730596576785
3289,0.8221541572315404
3290,0.6981389413561526
3291,0.624113189964062
3292,0.6980455306770046
3293,0.7788178573718285
3294,0.673855130508044
3295,0.7191781573248898
3296,0.7036821056892583
3297,0.7608577102719886
3298,0.7461175946495189
3299,0.7162035280158158
3300,0.7455410301831414
3301,0.744245135229664
3302,0.6573085397347974
3303,0.7412559123075892
3304,0.6338142863032048
3305,0.7368434931891792
3306,0.6620400806864605
3307,0.6863419987928312
3308,0.7102402311162821
3309,0.7231122301979991
3310,0.7247206534572082
3311,0.6665704989422516
3312,0.7006267565456857
3313,0.685713237531373
3314,0.765096531172449
3315,0.7375229995788236
3316,0.7437549654383137
3317,0.8060203512475688
3319,0.711203043760209
3320,0.7084544591567405
3322,0.8340983270051718
3323,0.7221904776622945
3324,0.7073230995981233
3325,0.6197655080757121
3326,0.6578546989975613
3327,0.6967965556567982
3328,0.8310581518412451
3329,0.6615890428903813
3330,0.6986610399734183
3331,0.7262266500194023
3332,0.6682390522456849
3333,0.7348613528964552
3334,0.6879035773334299
3335,0.6942549022066205
3336,0.7422801025945356
3337,0.7087019922209721
3338,0.7650366532676985
3339,0.7855707274663977
3340,0.79603594534234
3341,0.6578651027705117
3342,0.7072674890699309
3343,0.7702144284807648
3344,0.704807541070851
3345,0.7062171795397577
3346,0.691273204357107
3347,0.9396330899277066
3348,0.7179087753716914
3349,0.8121757795431558
3350,0.7013147602310665
3351,0.8132176955234517
3352,0.6332043879322031
3353,0.6970595974438499
3354,0.7446713348915874
3355,0.7538799537629841
3356,0.7509962410127101
3357,0.6847449960397862
3358,0.7275725977863874
3359,0.789998070887285
3360,0.7645922916967537
3361,0.7015072126431261
3362,0.6912659120100777
3363,0.7157188337848535
3364,0.7428081645871116
3365,0.7543457132227158
3366,0.7500492319498395
3367,0.6724428689078555
3368,0.7127666161094355
3369,0.8057481666429167
3370,0.7344756565809045
3371,0.7282435898804919
3372,0.7036093481864375
3373,0.7802316726885785
3374,0.6756220215587161
3375,0.7092304422828428
3376,0.8358646412005641
3377,0.6640968076863578
3378,0.6807638407241633
3379,0.8330702368108526
3380,0.7502999239952598
3381,0.7317011915756849
3382,0.68083716410669
3383,0.7584023257408066
3384,0.6985080451425966
3385,0.7691572142076621
3386,0.7383158439375791
3388,0.7024963698963298
3389,0.7343997457563538
3390,0.7353239793758134
3391,0.7182793406228077
3392,0.8161276269911252
3393,0.7619186825662352
3394,0.7340900215979432
3395,0.6936947176413262
3397,0.7290803356660311
3398,0.7445533136072152
3399,0.8422607391080644
3400,0.732410808762311
3401,0.6970148704695518
3402,0.7119170453564804
3403,0.8459071287838484
3404,0.6730943351096277
3406,0.7399823656677094
3407,0.7390137502105182
3408,0.7506962657146058
3409,0.7356679823032969
3410,0.7104310159392552
3411,0.7318711572742012
3412,0.7027687251486041
3413,0.6198765209611088
3414,0.7269054533260165
3415,0.6539027100569212
3416,0.6965807161026007
3417,0.5909823966242074
3418,0.7995503188138483
3419,0.721906897567903
3420,0.7006324578960516
3421,0.7446162906684798
3422,0.7517615833154617
3423,0.7117221886193739
3425,0.7348357838323003
3426,0.8067184748762596
3427,0.7407799040268175
3428,0.7412356353086558
3429,0.6880656412709678
3430,0.6850634867072031
3432,0.7034076360610109
3433,0.6954574512340352
3434,0.761858760624469
3435,0.7678552377681629
3436,0.7145835622041175
3437,0.7387110509430215
3438,0.7890438869676943
3439,0.8714380721784036
3440,0.7227218123771152
3441,0.6742859546150846
3442,0.7433343665320086
3443,0.7241890743407446
3445,0.6998550328549192
3446,0.7369643372992829
3447,0.7803534976550335
3448,0.7161789249695271
3449,0.7917312900288764
3450,0.7920305818393529
3451,0.7399663190128227
3452,0.7419158537030851
3453,0.764963660967763
3454,0.7335641879271009
3456,0.7325895319220319
3457,0.7872494012483363
3458,0.7344554806056246
3459,0.721487129262419
3460,0.7143937041678972
3461,0.7213789946489347
3462,0.7468676771053613
3463,0.6508863878394671
3464,0.7726310867507913
3465,0.680458887259396
3466,0.6683657561477436
3467,0.7206306000442928
3468,0.7656873594180951
3469,0.6302566702783625
3470,0.73809654834822
3471,0.8245339490897365
3472,0.7467364423309406
3473,0.7097754199500723
3474,0.714939225373984
3475,0.6940868350794607
3476,0.7164353959725179
3477,0.771978352247584
3478,0.7344731373735784
3479,0.7227938262858047
3480,0.7603999859253566
3481,0.7514076700131621
3482,0.6953411060964345
3483,0.7260787331866501
3484,0.757770043473689
3485,0.6891146217772368
3486,0.700022180562722
3487,0.7181203387085942
3488,0.704512834148632
3489,0.6436504030205479
3490,0.6717138388181746
3491,0.7413872897606373
3492,0.6920951746381873
3494,0.7580930773863945
3495,0.6426978035829203
3496,0.7254589178102641
3498,0.7140313382912393
3500,0.747091903907155
3501,0.731309298919899
3502,0.7275723214080134
3503,0.8154664633040887
3504,0.6765545500648555
3505,0.6717715801844915
3506,0.7095502111023562
3507,0.7354411225530394
3508,0.7247174765429669
3509,0.7584385835181578
3510,0.6197865017819587
3511,0.7677039392276335
3512,0.7531621153149267
3513,0.7327230980584276
3514,0.7212552126178631
3515,0.7536781562565293
3516,0.6904224950599169
3517,0.7540853795713769
3518,0.7402732084130176
3519,0.7295859226417418
3520,0.7043738927823648
3521,0.7424592832871477
3523,0.7021603577274493
3524,0.6572957790436804
3526,0.6212591522628204
3527,0.7412204900584467
3528,0.6547299712079522
3529,0.6842154340676229
3530,0.6577953648879779
3531,0.6841369755713496
3532,0.7098599234313181
3533,0.6807447674352657
3534,0.7417373922571373
3535,0.728964995326472
3536,0.6500722457953202
3537,0.7216858519658004
3538,0.7765863300295749
3539,0.7533982106878525
3540,0.6514945727193036
3541,0.7355152245041178
3542,0.7052542572212175
3543,0.7206083325383642
3544,0.7065029825574174
3545,0.664302260569647
3546,0.67116672969128
3547,0.7138934476413372
3548,0.6415718087327495
3549,0.7552142011677664
3550,0.736150356402602
3551,0.785797118190043
3552,0.6591280229496126
3553,0.7165203438152782
3554,0.7586665235672663
3556,0.7261030786704175
3557,0.6836090509469763
3558,0.7157656962177343
3560,0.7216950513691033
3562,0.7544684855769994
3563,0.7904186021477722
3564,0.7486794661785575
3565,0.6743955404258852
3566,0.717095661271254
3567,0.7320360969129243
3568,0.6809342597398693
3569,0.6840448117295445
3570,0.698994040598081
3571,0.7379216878738301
3572,0.7376856143523906
3573,0.700899709674154
3574,0.6430680005012517
3575,0.6914566426740683
3576,0.7259646819017984
3577,0.6529198703525356
3578,0.7243440257508201
3579,0.7172389200493916
3580,0.687277123422875
3581,0.6916811410448843
3583,0.6245736485734625
3584,0.7782064651013236
3585,0.7391878356107373
3586,0.6755667482590764
3587,0.665779821521247
3588,0.7248724475627653
3590,0.7038071226242393
3591,0.788574397014091
3592,0.6725580080609439
3593,0.7406177423174208
3594,0.6903483513423049
3595,0.6690458286857027
3596,0.6309523011863526
3597,0.6453147291040562
3598,0.74153612936835
3599,0.7084834705557248
3601,0.7277699514184259
3602,0.7525258028237077
3603,0.7743395254257537
3604,0.7072812451436574
3605,0.7127149914039689
3606,0.6116327683562499
3607,0.6403707312487746
3608,0.7572937355965215
3609,0.7427894851090558
3610,0.7085127983123598
3611,0.6855434559269754
3612,0.810172086744962
3613,0.6542722663122926
3615,0.724674646217224
3616,0.6452927014822886
3617,0.6852314329939344
3618,0.7348066966641769
3619,0.648873433190776
3620,0.7189825390793236
3622,0.7161316629743038
3623,0.8003437661558275
3624,0.664932488662267
3625,0.7553083875927953
3626,0.6911729451283548
3627,0.7690435862271792
3628,0.7185745154818094
3629,0.7545758912860975
3630,0.7385231462423234
3631,0.7155720534779689
3632,0.6881566763386855
3633,0.6112320883425467
3634,0.7659575046385668
3635,0.7084201131840063
3636,0.7520496969519057
3637,0.7040654375779832
3638,0.6585692064586498
3639,0.7170982106710819
3640,0.8469519947077477
3641,0.7038756381317841
3642,0.710688857847749
3643,0.6303330848519095
3644,0.709779981342623
3645,0.7284830485324967
3646,0.7698685159614043
3647,0.7708817720941893
3648,0.676295064657539
3649,0.6788623052102936
3650,0.7667991176708198
3652,0.7242058662374817
3653,0.7523065919786914
3654,0.7727889747147738
3655,0.6961193041243465
3656,0.6632489116485506
3657,0.7545083505080569
3658,0.7072570748776335
3660,0.6796915721607903
3661,0.7178573101322406
3662,0.6573461495147037
3663,0.7225479033877892
3664,0.661356970676478
3665,0.7287078203716901
3666,0.7595628771012771
3667,0.7686225929995235
3668,0.7046877758769086
3669,0.6302935639626317
3670,0.6806448453296139
3671,0.8090512294908956
3672,0.6797201877099543
3673,0.6722523637341989
3674,0.6758896759654219
3675,0.6742143761908481
3676,0.6283428044320016
3677,0.759295868184277
3678,0.6983997431761924
3679,0.6676513952867785
3680,0.7445088758064153
3681,0.728273775315613
3682,0.6326752448878711
3683,0.7723226566340341
3684,0.6576749539085486
3685,0.7103553492523006
3686,0.6739561716725793
3687,0.7315690189361858
3688,0.7093751842704327
3689,0.6886537351039996
3690,0.7711224412969244
3691,0.7293181008645968
3692,0.6627579618227226
3693,0.7497681884723769
3694,0.7811803101443114
3695,0.7363699344486432
3696,0.7109709771205662
3697,0.8083833037784309
3698,0.6926056424310528
3699,0.7108168710949854
3700,0.6554639643121963
3701,0.7236979282972499
3702,0.6791231622942918
3703,0.7127316204456584
3704,0.6933742029108232
3705,0.7197451500759289
3706,0.7219079398438266
3707,0.7261754585669298
3708,0.7071489862323552
3709,0.7622831374581209
3711,0.6823560402008291
3712,0.7603237447068755
3713,0.6490301530954041
3714,0.7080146611643585
3715,0.6840615956615087
3716,0.6340623483375774
3717,0.7247867600470121
3718,0.6394334577774321
3719,0.6398441171314913
3720,0.7073755629143099
3721,0.8100428416220117
3724,0.6689915595017799
3725,0.7402379121631841
3726,0.715338596582842
3727,0.7141929750914797
3728,0.6460135059490637
3729,0.7220266831138581
3730,0.7451668952391235
3731,0.7449185013167937
3732,0.7075123553294406
3733,0.7404004060516615
3734,0.7603988359608609
3735,0.6155823803673062
3736,0.7425184670121217
3737,0.7337661664948538
3738,0.6720566124074792
3739,0.6798400139828256
3740,0.7232152595839628
3741,0.7567383410162983
3742,0.713771635537327
3743,0.7533232767035342
3744,0.8898019415507938
3745,0.7545662210340869
3746,0.7416097140765411
3747,0.7729735880390152
3748,0.672753023386651
3749,0.7484455657406563
3750,0.798536167422883
3751,0.7091652614823737
3752,0.6823333957854576
3753,0.7314637654866128
3754,0.6538156862674022
3755,0.7970267706588836
3756,0.6342340671870891
3757,0.7778887645578532
3758,0.8178564327898027
3759,0.6620029296267625
3760,0.7335776678401824
3761,0.7911175136208727
3762,0.7295966767040538
3763,0.6947524935820816
3764,0.733194143037504
3765,0.7088940015549968
3766,0.7032788354147621
3767,0.6767387518021685
3768,0.6854875703063221
3769,0.6967450444279941
3770,0.680845317406007
3771,0.7383592965655471
3772,0.7717247256413319
3773,0.7490660370099469
3774,0.6642700893470517
3775,0.7921653046320508
3776,0.7020418876967117
3777,0.6835329527629951
3778,0.629747722845504
3779,0.6236454490833473
3780,0.6857980014396867
3781,0.7119752643279753
3782,0.7524243021797616
3783,0.7356976098550625
3784,0.7243420105351202
3785,0.7573094697836433
3786,0.7058961688306926
3787,0.7004216203020255
3789,0.6922396438625035
3790,0.6905608035361865
3791,0.5928523647437212
3792,0.6423910324786151
3794,0.6830636107519932
3795,0.7298598536013428
3796,0.7476610244802284
3797,0.7808101529223355
3798,0.694681799717304
3799,0.675750659542294
3800,0.7017954788382292
3801,0.6950113954811096
3802,0.6775979281259967
3803,0.7082280722430353
