doc,avg_centroid_sim
2563,0.8110327305893983
2564,0.6757945660867828
2565,0.7109441179324095
2566,0.7252407350292711
2567,0.7248065336727395
2568,0.7313937094891886
2569,0.7863113058066028
2570,0.7473224539476515
2571,0.8348794335259917
2572,0.7045417999000242
2573,0.6910925910397664
2574,0.685569021054312
2575,0.7941427184075868
2576,0.7520689992616173
2577,0.7247085378841688
2578,0.6836584613985315
2579,0.685289072500774
2580,0.6609107646717243
2581,0.7036907354097044
2582,0.8395494610791809
2583,0.6121439150181887
2584,0.7306475276124621
2585,0.6636440522754607
2586,0.7790020079259486
2587,0.702821700324501
2588,0.7427400182968964
2589,0.7710832993952623
2590,0.7079923893405533
2591,0.7821125156989677
2592,0.6756968151259884
2593,0.7044876735896762
2594,0.7142654438040226
2595,0.7005624110217551
2596,0.6889870710404526
2597,0.7492479938715852
2598,0.8011034015024886
2599,0.7306329829063744
2600,0.7540749708846017
2601,0.6081166425991785
2602,0.648557835134817
2603,0.7093756884809512
2604,0.6680051875637067
2605,0.7385991148244976
2606,0.7465053749299684
2607,0.667259094089656
2608,0.732220816573413
2609,0.6231742078973188
2610,0.70317418689765
2611,0.7576201765447989
2612,0.7716473163768979
2613,0.7662340089813925
2614,0.7462785709879045
2615,0.7592310450405881
2616,0.678418969774446
2617,0.7375252040822613
2618,0.6432778659662156
2619,0.7057732135820285
2620,0.7046056402923803
2621,0.6305923571426238
2622,0.7263322238818236
2624,0.7188068122434044
2625,0.7813878192104502
2626,0.6431571813483331
2627,0.7535725162999292
2628,0.791340805374142
2629,0.7721012734551106
2630,0.7427929803714843
2631,0.7108821724664023
2632,0.7554421137085967
2633,0.7331885119784113
2634,0.8126537510015176
2635,0.7459563398453737
2636,0.7478573578819052
2637,0.730854363823845
2638,0.713435713083804
2639,0.8007548431508268
2640,0.6982571911674502
2641,0.8316134663376561
2642,0.8046942409560711
2643,0.6849054658742771
2644,0.6839462647754874
2645,0.7535246323039506
2646,0.6126095567346791
2647,0.7419869468980589
2648,0.7643725069566067
2649,0.6779735855385587
2650,0.7075229562653392
2651,0.8140029968778526
2652,0.7529816688323923
2653,0.7185144416823136
2654,0.6793864751864258
2655,0.8592244281119567
2656,0.690168883195076
2657,0.7115152810722691
2658,0.7026576446573514
2659,0.6373496309861713
2660,0.7684222058997545
2661,0.8435018623542493
2662,0.8102237780321409
2663,0.6698506231007775
2665,0.7545822455365219
2666,0.6299511567806302
2667,0.6832527326461377
2668,0.7287014402891809
2669,0.6858735011960628
2670,0.7317178909672677
2671,0.8429187021205138
2672,0.6212617876221778
2673,0.831997345650679
2674,0.6805090713484964
2675,0.7354980070288448
2677,0.724136438027139
2678,0.7721293425331417
2679,0.7498898569191661
2680,0.7762892351337355
2681,0.7957314843013649
2682,0.6824944752438428
2684,0.6669093601491614
2685,0.7217279804998749
2686,0.7238927607841295
2687,0.7368321095325081
2688,0.6723227616554981
2689,0.7541619111948555
2690,0.7906346568632705
2691,0.6426982439757891
2692,0.7209660653355828
2693,0.7633539305610026
2694,0.7754227643113804
2696,0.7337703138622317
2697,0.7223352754987789
2698,0.6661606824774482
2699,0.7778989096123379
2700,0.7470432150586089
2701,0.7606268235110352
2702,0.7801300158384298
2703,0.6182879375912589
2704,0.6537511191315918
2705,0.7942006217455766
2706,0.6975417695812314
2707,0.7822145154487568
2708,0.6837450595256542
2709,0.690704646785502
2710,0.7906813804972865
2712,0.7345661458668288
2713,0.6991420441785564
2714,0.822720247431888
2715,0.6811793466454423
2716,0.7253041348291205
2717,0.765500970309105
2718,0.8150566101344724
2719,0.7750139789819599
2720,0.7463712924794342
2721,0.623436507260079
2722,0.7743189404638523
2723,0.7584870998238303
2724,0.7558250134358789
2725,0.8918316412459479
2726,0.7204098468841055
2727,0.7652914295190242
2728,0.6988928426519295
2729,0.7643121047301533
2730,0.6808797987419901
2731,0.7531860886437449
2732,0.8086352823856051
2733,0.7282397248097608
2734,0.6697455414334579
2735,0.7448992682323754
2736,0.6104031188997454
2737,0.6801980046943823
2739,0.6412101346483055
2740,0.7107704369401935
2741,0.7107921718150747
2742,0.6186115594122878
2743,0.703195989203381
2744,0.7733507668874595
2745,0.6316508402823859
2746,0.7402578034245973
2747,0.7031489770518025
2748,0.7446872245508394
2749,0.7714009945538757
2750,0.702782852331991
2751,0.6990607659218703
2752,0.8501926988196774
2753,0.823260190591961
2754,0.7041446361784462
2755,0.7195116069682391
2756,0.7908706738472961
2757,0.768881427153535
2758,0.6710267254447104
2759,0.7358896916656334
2760,0.7583759588656981
2761,0.6723077950870623
2762,0.7207736287607461
2763,0.7382307523676447
2764,0.7723691523820679
2765,0.8746003329934011
2766,0.6919612006944764
2767,0.6750826926729507
2768,0.8078763402522255
2770,0.7543629655929519
2771,0.6348803095252237
2772,0.6695888223427167
2773,0.6924582160520273
2774,0.785642753574606
2775,0.6880228896725924
2776,0.7233290159723931
2777,0.7641113742298181
2778,0.7858718733378648
2779,0.7459966776648403
2780,0.8409480691092662
2781,0.710009670987156
2782,0.7941283616320489
2783,0.6424810750072502
2784,0.6892822963880435
2786,0.7479956944583045
2787,0.739092032317276
2788,0.7174420338895489
2789,0.8430762229009465
2790,0.7133960947198205
2791,0.6987434154520329
2792,0.7839239190098456
2793,0.8119920607231269
2794,0.7379137105404623
2795,0.8035846477505706
2796,0.7085018307962305
2797,0.7357972250389877
2798,0.67795376714385
2799,0.8272032371207335
2800,0.7067340230700236
2801,0.7509274709470786
2802,0.7394279543770429
2803,0.7204791517468034
2804,0.7688781786662021
2805,0.7609461044110173
2806,0.7779095454719243
2807,0.7430369919169556
2808,0.753319174092319
2809,0.7336649180942629
2811,0.7884424505917366
2812,0.8512818262584773
2813,0.7634050794772332
2814,0.7429590733511707
2815,0.8330531541273767
2816,0.7868684974256918
2817,0.7897735989355987
2818,0.769418846974173
2819,0.7630739218326131
2820,0.8247688442783473
2822,0.6641308775449813
2823,0.7283648471959061
2824,0.7488002934861654
2825,0.795598918548645
2827,0.7542532072659027
2828,0.6803000725913435
2829,0.7150186646769061
2830,0.7566321507660455
2831,0.7930679576560716
2832,0.7196825668699965
2833,0.759885354764331
2834,0.7323663474586546
2835,0.8324025212504816
2836,0.7329092466060922
2837,0.7644861552664927
2838,0.7867041432175442
2839,0.7356974207612847
2840,0.6963010218976233
2841,0.7383790516055371
2842,0.6629437788726621
2843,0.7196911494143001
2844,0.7543580103120057
2845,0.7241384106289371
2846,0.6631519447873759
2847,0.7534506161541226
2848,0.6866386855403318
2849,0.7035820362819275
2850,0.674298673510795
2851,0.6590751756228359
2852,0.8157838791385205
2853,0.6767028441021157
2854,0.7601081585131555
2855,0.8107381694137273
2856,0.7391013714081284
2857,0.6975426776402565
2858,0.7898629748421427
2859,0.7704332879133191
2861,0.7104861025951343
2862,0.7124716217580274
2863,0.7995024378805167
2864,0.7172977155397058
2865,0.7027179146272381
2866,0.6506477422522903
2867,0.7260130920494384
2868,0.7797007232418935
2869,0.6347411085329057
2870,0.7091648930945246
2872,0.7543829776391722
2873,0.7792031893237273
2874,0.7790270578136513
2875,0.7204292670456981
2876,0.835825462655372
2877,0.6803197796946961
2879,0.6805241452560253
2880,0.6548397109949913
2882,0.7232671887803228
2883,0.8606452658659345
2884,0.8803476122525272
2885,0.7127954239942184
2886,0.6852153057388263
2887,0.8150735505479152
2888,0.701878634554132
2889,0.8322699431371828
2890,0.7554501631882691
2891,0.6655925005499732
2892,0.7532515445660624
2893,0.6491767536050234
2894,0.8323210273125665
2895,0.7209768027383877
2896,0.7216052779258028
2897,0.6476029989934304
2898,0.745098536953021
2899,0.7315191794384428
2900,0.7755367682539868
2901,0.676759530420085
2903,0.7830616715662629
2904,0.6579014795124625
2905,0.720167192181696
2906,0.6851638904842042
2907,0.689745089167474
2908,0.7776964663567065
2909,0.8459088820775693
2910,0.7635768525778381
2911,0.7990558540653183
2912,0.6940515014001983
2913,0.7553601609900031
2914,0.7191441625844441
2915,0.7111049186817333
2916,0.7624513392495309
2917,0.7343888595219275
2918,0.758784910209222
2919,0.7567526970326168
2920,0.7491950909006581
2921,0.7224652890405278
2922,0.73302580175694
2923,0.754181040493203
2924,0.7185160683508846
2926,0.7028013124352019
2927,0.7555320241472508
2928,0.8266617167814387
2930,0.8220669108215504
2931,0.8055017195279691
2932,0.7478131914594099
2933,0.7241166424755928
2934,0.693318350127282
2935,0.7121557660307737
2936,0.7275330800249257
2937,0.6990233071002088
2938,0.6496548433048364
2939,0.7359967110768668
2940,0.6645562735431069
2941,0.8046992327104857
2942,0.7039018714196692
2943,0.7361485400661624
2944,0.7882492593794665
2945,0.8201399093866139
2946,0.6665998139423601
2947,0.7252002888842746
2948,0.7332728212206954
2949,0.7172245713587309
2950,0.6762850341805868
2951,0.7480120090908899
2952,0.7266829482241128
2953,0.739292873734827
2954,0.8651222541173736
2955,0.7301031294650646
2956,0.712609693771372
2957,0.7890430766371724
2958,0.65992701052213
2959,0.673810653718286
2960,0.7088007307044988
2962,0.7873772774335832
2965,0.6381409649241123
2966,0.6512534083769432
2967,0.7543737781038119
2968,0.655516883952628
2969,0.6785754300731814
2970,0.7342786139407922
2971,0.6313063589164758
2972,0.7334516218399321
2973,0.8291780709206263
2974,0.8042226461398019
2975,0.7518448177737572
2976,0.7517229923377727
2977,0.672704333026588
2978,0.7014701161089293
2979,0.7362431048417714
2980,0.7265090523392332
2981,0.6957617088999708
2982,0.6812464987495355
2983,0.7377165412555589
2984,0.7600383333584546
2985,0.672290591985753
2986,0.6894769631229629
2987,0.6140780662874372
2988,0.6542921343706782
2989,0.7892922891826135
2990,0.7296462655408618
2991,0.7693368228250114
2992,0.8634358101619638
2993,0.6950314326168923
2994,0.7376728913962303
2995,0.7779841354797922
2996,0.6851980291719375
2997,0.8235292115349552
2998,0.7124173646937644
2999,0.8262797066643581
3000,0.6818768313424112
3001,0.7538462649677319
3002,0.7913840460498662
3003,0.8583435639390166
3004,0.6772564926644026
3005,0.7526882174167664
3006,0.7662624194141383
3007,0.7981142573454222
3008,0.8276892039402444
3009,0.835779506842424
3010,0.6953781783767267
3011,0.7476903641683206
3012,0.66352664024067
3013,0.843317651729953
3014,0.7150723385587971
3015,0.8122579622215973
3017,0.7893185874268522
3018,0.8628894930622759
3019,0.7481484593959012
3020,0.6953698003915127
3021,0.7542531260663652
3022,0.6970824771436891
3023,0.7256510463345108
3024,0.7423943333266726
3025,0.7456262559076288
3026,0.7256390244184135
3028,0.8236599224165909
3029,0.7954229383108735
3030,0.7918267898453831
3031,0.7578596316607822
3032,0.8116185566113652
3033,0.7484075336171094
3034,0.7445436103154494
3035,0.6622755326565971
3036,0.7587800571686105
3037,0.6678905439417717
3038,0.7645684812891345
3039,0.6715113762119649
3040,0.7917086530401929
3041,0.750787237977012
3042,0.7690816151761806
3043,0.7092086677879456
3044,0.7584735449579022
3045,0.7256329675014497
3046,0.662225079641971
3047,0.7012271423522423
3048,0.7793834261258245
3049,0.7235869967984159
3050,0.735604126834589
3051,0.7207688966317218
3052,0.7465875760596843
3053,0.7505645038557205
3055,0.7028779505439608
3056,0.7609250462080435
3057,0.6392413899808272
3058,0.7748006175871178
3059,0.8051770913019377
3060,0.756140076439614
3061,0.7150563523080029
3062,0.6375244406288088
3063,0.750716708879246
3064,0.785753770306769
3065,0.8168832848810852
3066,0.6521086675836505
3067,0.75038365989242
3068,0.7408945958567354
3069,0.8197842587481713
3070,0.8088053887404147
3071,0.8208462564354901
3072,0.7171218475985328
3073,0.7300275002605437
3074,0.705806604975282
3075,0.8521154748913318
3076,0.7276796114774283
3077,0.8194242958665969
3078,0.7582945831256525
3079,0.7080714855369721
3080,0.651884678219421
3081,0.7202022203241668
3082,0.781698447165545
3083,0.7461748325921223
3084,0.7015954964466388
3085,0.6394408036665618
3086,0.7301005212162229
3087,0.7633878557674616
3088,0.7341788736974304
3089,0.7258990950997483
3090,0.7413715157274359
3091,0.8079743106983793
3092,0.7779789864235109
3093,0.7696613252930007
3094,0.7483179303437656
3095,0.6926454430525226
3096,0.80321150742409
3097,0.7361442923393761
3098,0.8588948500861091
3099,0.6518545270485027
3100,0.7104417401964834
3101,0.6690755526987022
3103,0.7723991343075932
3104,0.7673964617677622
3105,0.6486531410305436
3106,0.7509251310745011
3107,0.6624174042958623
3108,0.7835081062520087
3109,0.825039506150649
3110,0.788194485831477
3112,0.7772520584210647
3113,0.7128993029146172
3114,0.7451200077780754
3115,0.7628468470353507
3116,0.7830830569499883
3117,0.740772407427131
3118,0.7635084813075207
3119,0.7502023144348666
3120,0.7499473026383621
3121,0.7211317109472943
3122,0.7238804879464567
3123,0.7671705455615089
3124,0.7860069205856607
3125,0.6808814588453485
3127,0.7187222276553846
3128,0.7595601876987699
3129,0.8334379843753597
3130,0.7371366127639933
3131,0.6841531434006449
3132,0.6934399750290792
3133,0.8074217421343365
3134,0.7385129030073458
3135,0.6966868369874362
3136,0.7461747837909231
3137,0.8006118801546652
3138,0.7472638935782496
3139,0.7674307809727936
3140,0.7884110216247165
3141,0.7114620535049073
3142,0.7239882413450416
3143,0.8750292656697533
3145,0.7311891829730323
3146,0.7529431016285939
3147,0.7653737490414523
3148,0.7181828144128656
3149,0.8290731277654547
3150,0.6957792570085518
3151,0.7020363762561397
3152,0.721287198680742
3153,0.6880751968104536
3154,0.7618310458691089
3155,0.6893463718132422
3156,0.6336904453023791
3157,0.7812396089234501
3158,0.6894172889616427
3159,0.7636251074049447
3160,0.7747648562481666
3161,0.8603499827504815
3162,0.8145374071848099
3163,0.7239328188810605
3164,0.7722546155315018
3165,0.7087789730901595
3166,0.7884345596553052
3167,0.7628737776044845
3168,0.7386487504040063
3169,0.7315362804056684
3170,0.7599130628660739
3171,0.7940885741115733
3172,0.7479100470185086
3173,0.6593502944704956
3174,0.7525249879750064
3175,0.6424571027856014
3176,0.7763275955453106
3177,0.6793873276365723
3178,0.7545971813597939
3179,0.6997509228733818
3181,0.7265040578010766
3182,0.6660387288729688
3183,0.7211363723971842
3184,0.6188200143597161
3185,0.6879171438073615
3186,0.7768726807927933
3187,0.8091105803922176
3188,0.7015786300567921
3189,0.8423676676157091
3190,0.7402765311947264
3191,0.6972314696729605
3192,0.7370815426635935
3193,0.7694773715346722
3194,0.7118054637832839
3195,0.7419387494949754
3196,0.6959427923542222
3197,0.6184353057096359
3198,0.7809286719676514
3199,0.7392744848636308
3200,0.7589953639703483
3201,0.7809420429292196
3202,0.7942498770711441
3204,0.7586385058576117
3205,0.7361008009134743
3206,0.794888827602004
3207,0.7664983508218987
3208,0.7096262854056291
3209,0.6826681697131095
3210,0.7170922714796296
3211,0.6927342198461632
3212,0.6626047381488198
3213,0.7542182766929632
3214,0.7584718860279708
3215,0.6831289452625666
3218,0.831866241988278
3219,0.6953124247577444
3220,0.7216009808259616
3221,0.6391320115583963
3222,0.7399111822729807
3223,0.7111032089956565
3224,0.6036287643979747
3225,0.6490470422929111
3226,0.5903356283698524
3227,0.7304817363748342
3228,0.751221737769803
3229,0.7346424947903462
3230,0.693231779140515
3231,0.7794432649360902
3232,0.7622042468489789
3233,0.7650003284085065
3234,0.8223387160405974
3235,0.8218391016411731
3236,0.7069608423796773
3237,0.7648578245226885
3238,0.6549465100131502
3239,0.7413571200892668
3240,0.8433400864438712
3241,0.7249251699592422
3242,0.6556603804410934
3243,0.797849391834321
3245,0.7611322685346753
3246,0.7794234761486866
3247,0.6343287963006836
3248,0.7142421099739683
3249,0.7487289996713686
3250,0.7749291522650806
3251,0.6977063458757491
3253,0.7364075973648907
3254,0.8016546421933177
3255,0.8307950563199884
3256,0.7182132464367357
3257,0.781444394965655
3258,0.8324053257344151
3259,0.6995347871029778
3260,0.7656038935369874
3261,0.771545025497816
3262,0.7666152525130261
3263,0.6806223622239087
3264,0.7810837402734607
3265,0.782716027306023
3266,0.7861869242312632
3267,0.7643957784915972
3268,0.8136714284461815
3269,0.725519518764278
3270,0.6981237360530506
3271,0.7906105100202052
3272,0.7985033257229451
3273,0.7624905579944319
3274,0.7443751997246814
3275,0.8140887384407405
3276,0.6736108605228339
3277,0.7976720283244761
3278,0.6824428227372414
3279,0.6979314160123627
3281,0.6288642082531664
3282,0.6956033996474673
3283,0.7382540960800621
3284,0.7081280734295728
3285,0.6257596902334639
3286,0.7353606502555239
3287,0.7672625872557087
3289,0.8221541572315404
3290,0.6981389413561526
3291,0.6478194766045733
3292,0.6980455306770046
3293,0.8394375760321118
3294,0.6735817907500248
3295,0.7515527927726644
3296,0.7459199372810418
3297,0.7963278882346849
3298,0.7662992255704942
3299,0.720665796359541
3300,0.7606057947676363
3301,0.744245135229664
3302,0.675344239924304
3303,0.7686208773028959
3304,0.6811200571867719
3305,0.7368434931891792
3306,0.6689494880849598
3307,0.6959621098099478
3308,0.7160791444519821
3309,0.7512765901631573
3310,0.7229371220344333
3311,0.6811055802501318
3312,0.7038577970490704
3313,0.7187152327207237
3314,0.765096531172449
3315,0.84368425352521
3316,0.7652422529139088
3317,0.8060203512475688
3319,0.7175905186219776
3320,0.7274927370444446
3322,0.8340983270051718
3323,0.7357805137487052
3324,0.7218682970083251
3325,0.6189103065606198
3326,0.7128765035640655
3327,0.7289729806422741
3328,0.8310581518412451
3329,0.6943671381821356
3330,0.7271840872922759
3331,0.7465343901159986
3332,0.7038490926036424
3333,0.7555209197650942
3334,0.7290157127029891
3335,0.7449051683307135
3336,0.7806616945742384
3337,0.7621441770349445
3338,0.8669981456114022
3339,0.8395648101584883
3340,0.79603594534234
3341,0.6773606492118318
3342,0.7334574375596866
3343,0.7727487829561976
3344,0.7161029775745344
3345,0.7239780764411433
3346,0.6869577618992828
3347,0.9396330899277066
3348,0.7482596761786758
3349,0.8121757795431558
3350,0.7187049603343965
3351,0.8132176955234517
3352,0.6521534852380233
3353,0.7203540080474898
3354,0.7685572067013139
3355,0.810999136497785
3356,0.7635115397277962
3357,0.7009001031652764
3358,0.7808355380604299
3359,0.789998070887285
3360,0.8140211643597087
3361,0.7616732342538532
3362,0.6985465638868325
3363,0.7372901871811891
3364,0.770172618536452
3365,0.7740791236098399
3366,0.7790625536366236
3367,0.6864185303861777
3368,0.7334881152486135
3369,0.8423443876572145
3370,0.7454823408818171
3371,0.7297963863113015
3372,0.7029919004481735
3373,0.8081181130858844
3374,0.6921655444976419
3375,0.7343885384299778
3376,0.8358646412005641
3377,0.6607714971266481
3378,0.6915454180854093
3379,0.8330702368108526
3380,0.7823068073571918
3381,0.7691676000373545
3382,0.6987162513647244
3383,0.8077150206058693
3384,0.7103841360894415
3385,0.7691572142076621
3386,0.7481245795252557
3388,0.7204935529421763
3389,0.7343997457563538
3390,0.8121626470550746
3391,0.7367917032385716
3392,0.8161276269911252
3393,0.7619186825662352
3394,0.7600540035917537
3395,0.7383203216818565
3397,0.7564338729390112
3398,0.7445533136072152
3399,0.8422607391080644
3400,0.7609189512730872
3401,0.7363896273352266
3402,0.7333406564276519
3403,0.8459071287838484
3404,0.6874227534668835
3406,0.7518937553383785
3407,0.787921854461525
3408,0.7547979863698027
3409,0.7641054706370153
3410,0.8111549959196085
3411,0.7318711572742012
3412,0.7272698049002804
3413,0.6141826928710894
3414,0.7454736487986854
3415,0.717061547758161
3416,0.7036980197974736
3417,0.568302275773546
3418,0.7995503188138483
3419,0.7276875945438239
3420,0.7100944265952585
3421,0.7675984357925649
3422,0.7791860052987336
3423,0.7747575775564768
3425,0.7403433162216043
3426,0.8067184748762596
3427,0.8591181650588257
3428,0.7772768787042212
3429,0.72983428586069
3430,0.7055864677156882
3432,0.7034076360610109
3433,0.7234593006334477
3434,0.7982605616509019
3435,0.7678552377681629
3436,0.7598195817822505
3437,0.7387110509430215
3438,0.7890438869676943
3439,0.8714380721784036
3440,0.746723960857777
3441,0.7030054119210395
3442,0.7537772534942697
3443,0.7241890743407446
3445,0.7614152125048617
3446,0.7938649922498345
3447,0.7803534976550335
3448,0.722255973153675
3449,0.8384388636455493
3450,0.8318603949552774
3451,0.748616985949988
3452,0.7511842986395315
3453,0.786947409584125
3454,0.7527218738365923
3456,0.798178849330603
3457,0.8153235724040517
3458,0.7741227262714747
3459,0.756763520888785
3460,0.7266536975160852
3461,0.7286772179664768
3462,0.7504484917821737
3463,0.6809496694853818
3464,0.7726310867507913
3465,0.6990250248488294
3466,0.6877739319559132
3467,0.771290731276625
3468,0.7656592126859879
3469,0.6350472983946223
3470,0.761218245477606
3471,0.8245339490897365
3472,0.7810586460954729
3473,0.7517533001030043
3474,0.7337947396164363
3475,0.7326058885264289
3476,0.7317742870475169
3477,0.7998199273038026
3478,0.7344731373735784
3479,0.759000428856858
3480,0.7770775848211553
3481,0.7944988735551622
3482,0.6953411060964345
3483,0.7511819121470289
3484,0.7595807632734948
3485,0.7173319109780214
3486,0.7058212438151962
3487,0.7617758946921472
3488,0.7470879721623664
3489,0.6468302271847696
3490,0.6871494016983677
3491,0.7833391987552107
3492,0.7026179097337134
3494,0.7832769397976761
3495,0.6454839111304929
3496,0.7451554834633146
3498,0.7246377128009669
3500,0.747091903907155
3501,0.7730810657515197
3502,0.7301357952977445
3503,0.8154664633040887
3504,0.6765545500648555
3505,0.6721466143864323
3506,0.725303343146009
3507,0.7470110253827993
3508,0.7639194078118987
3509,0.7687320647605898
3510,0.6507571758814916
3511,0.7974106322095161
3512,0.7768311708501457
3513,0.7854664495612071
3514,0.7379126939733208
3515,0.7536781562565293
3516,0.7317126534489777
3517,0.7590475826206398
3518,0.7631966981582403
3519,0.7537113358335261
3520,0.7433730214864255
3521,0.771937623932222
3523,0.7161045613855812
3524,0.6546667736307559
3526,0.6130195501529052
3527,0.7493299652273957
3528,0.6646579367698604
3529,0.7253386690247597
3530,0.6848928649266649
3531,0.6879246330088385
3532,0.7520375207450118
3533,0.6746266960518679
3534,0.7417373922571373
3535,0.763490655684866
3536,0.6655190840168527
3537,0.7376554931053132
3538,0.7765863300295749
3539,0.788253329053172
3540,0.6568044704267086
3541,0.7586390001031562
3542,0.7301013832387552
3543,0.7497716081822569
3544,0.700724094766247
3545,0.6873860976142135
3546,0.6773172242979464
3547,0.7555338691839009
3548,0.6299246268094014
3549,0.7945803384798241
3550,0.7361857205684224
3551,0.785797118190043
3552,0.6584949798531623
3553,0.7341052867280955
3554,0.7586665235672663
3556,0.7292063186584734
3557,0.6908877982154635
3558,0.7392741025685844
3560,0.7772705377282189
3562,0.7544684855769994
3563,0.7904186021477722
3564,0.7620337071001586
3565,0.67259558635479
3566,0.7179007633015568
3567,0.7598862206214727
3568,0.7294099043728868
3569,0.7180109616935052
3570,0.7201132451250838
3571,0.7508099395574979
3572,0.7907298762653902
3573,0.7372647071906223
3574,0.6380791548540228
3575,0.6982998968345009
3576,0.7330983850923021
3577,0.6577799720876472
3578,0.7580088357932121
3579,0.7287198105801811
3580,0.7201070122044041
3581,0.7649548221196585
3583,0.6586874463442758
3584,0.7782064651013236
3585,0.7516460454368153
3586,0.7229082101590563
3587,0.6833014696298084
3588,0.7564686041025159
3590,0.7060923720661596
3591,0.8116991459627662
3592,0.6806010383271021
3593,0.7795982491280947
3594,0.7069861411451682
3595,0.6885729166585937
3596,0.6398565008248354
3597,0.6576760326146451
3598,0.74153612936835
3599,0.7217428257079064
3601,0.7338192922326965
3602,0.804701721938203
3603,0.7743395254257537
3604,0.724645989803744
3605,0.7452758799418218
3606,0.6146589304776715
3607,0.6640756953327985
3608,0.8027435818205862
3609,0.7730514840570082
3610,0.7327890578838173
3611,0.7549985490391924
3612,0.820118346737657
3613,0.6581017333780997
3615,0.7229438078813947
3616,0.656030040361699
3617,0.6942581797905946
3618,0.7427203957522186
3619,0.6588745490582266
3620,0.7264045307812179
3622,0.7443721711781397
3623,0.8003437661558275
3624,0.6835757978078105
3625,0.8119429961784175
3626,0.7249769242845427
3627,0.778052078761381
3628,0.781236691858402
3629,0.7726950708223591
3630,0.7665615271723667
3631,0.7524879807959921
3632,0.7059078295521599
3633,0.6545337798928459
3634,0.7756279227077795
3635,0.7084201131840063
3636,0.7721454116309772
3637,0.7188933147100317
3638,0.6611363285738596
3639,0.7513889582790443
3640,0.8469519947077477
3641,0.71837821164943
3642,0.7303763899555171
3643,0.6337700623407183
3644,0.7527644606885381
3645,0.8366759788619307
3646,0.7698685159614043
3647,0.8202768347102896
3648,0.6964526957826965
3649,0.7156547347656942
3650,0.7667991176708198
3652,0.7214998861113185
3653,0.8000962070087109
3654,0.7727889747147738
3655,0.7625356115170757
3656,0.6629465476791752
3657,0.7980489928163162
3658,0.7555134023100054
3660,0.686935958531463
3661,0.7407718901186493
3662,0.6749360892682001
3663,0.7225479033877892
3664,0.6672592503116166
3665,0.7307475725725836
3666,0.7595628771012771
3667,0.8136314599629331
3668,0.7466982150086126
3669,0.6288345338979063
3670,0.6961700363624224
3671,0.8090512294908956
3672,0.6752074922038312
3673,0.7337430848986348
3674,0.6846743380343101
3675,0.6742143761908481
3676,0.676371572711177
3677,0.788390692148198
3678,0.6984088971931743
3679,0.6814952503027302
3680,0.7704898508409499
3681,0.769009435876798
3682,0.6304249377057846
3683,0.8332489075478408
3684,0.6703385148104313
3685,0.706160322170452
3686,0.8026371189038504
3687,0.7374619997628473
3688,0.7137783445322778
3689,0.7023112344004308
3690,0.846723435059854
3691,0.7293181008645968
3692,0.676987615525801
3693,0.8062570115293182
3694,0.8361986290396922
3695,0.7514226339443957
3696,0.7455523362146794
3697,0.8083833037784309
3698,0.7173371387538555
3699,0.7054611014930185
3700,0.6515122060107688
3701,0.7426829166850105
3702,0.6838593587593
3703,0.7394505195391954
3704,0.7374971330108615
3705,0.7400537173723478
3706,0.7415231792500018
3707,0.7591427816613584
3708,0.7254464142972914
3709,0.7850196384855754
3711,0.6960475403897171
3712,0.7859037533752997
3713,0.6826600787241799
3714,0.7785043765765789
3715,0.687269454158955
3716,0.6341650812864481
3717,0.7247867600470121
3718,0.6487409805717164
3719,0.744735611689857
3720,0.7106975680261214
3721,0.8554498123878373
3724,0.6900501836712627
3725,0.7547791654320792
3726,0.7633943117334354
3727,0.7370006301887007
3728,0.7168979915735283
3729,0.8059054735913552
3730,0.7574998837041856
3731,0.7755954415198073
3732,0.7222302043020327
3733,0.7862760072563921
3734,0.7603988359608609
3735,0.621735134323168
3736,0.7588035421069471
3737,0.7493722922289643
3738,0.6631168489363535
3739,0.6975776833670793
3740,0.7313319091851517
3741,0.7567383410162983
3742,0.7388856126195483
3743,0.7533232767035342
3744,0.8898019415507938
3745,0.7785715192269336
3746,0.7810906769172419
3747,0.7729735880390152
3748,0.6711242745179232
3749,0.7484455657406563
3750,0.798536167422883
3751,0.7110724815954774
3752,0.687781187177743
3753,0.7532008139556231
3754,0.7179879586090424
3755,0.7970267706588836
3756,0.6791933584860221
3757,0.7778887645578532
3758,0.8178564327898027
3759,0.669998466795884
3760,0.7440139198821846
3761,0.7911175136208727
3762,0.7387350973243683
3763,0.707878825438087
3764,0.7682794596544094
3765,0.7264230702623197
3766,0.7032788354147621
3767,0.6907458805963695
3768,0.6854875703063221
3769,0.6920758973977978
3770,0.6883592086874526
3771,0.7637711041184111
3772,0.7807185403851156
3773,0.7490660370099469
3774,0.6709047798850235
3775,0.7921653046320508
3776,0.7090120820822191
3777,0.7051160942377083
3778,0.6535854625976932
3779,0.6281562151124191
3780,0.708255184834385
3781,0.7119752643279753
3782,0.7605766506798886
3783,0.7383535661499698
3784,0.7665672237039557
3785,0.7573094697836433
3786,0.7253298015462597
3787,0.7140971291012436
3789,0.7448218729535989
3790,0.6968473434057444
3791,0.5903643131946159
3792,0.655833383083414
3794,0.698181443647899
3795,0.7423324777081676
3796,0.8182932977293984
3797,0.7808101529223355
3798,0.6929412063930555
3799,0.675750659542294
3800,0.726423503369565
3801,0.7308103529788242
3802,0.7125158278305767
3803,0.7221537187755306
3804,0.639968527901245
