doc,avg_flat_cluster_size
3939,37.5
3940,9.666666666666666
3941,14.5
3942,13.333333333333334
3943,17.6
3945,51.5
3946,21.0
3947,34.0
3948,13.0
3949,23.5
3950,40.5
3951,14.0
3952,21.666666666666668
3953,22.0
3954,15.666666666666666
3956,114.5
3957,28.5
3958,34.0
3959,23.666666666666668
3960,9.0
3961,18.333333333333332
3962,27.5
3963,10.333333333333334
3964,8.666666666666666
3965,39.5
3966,18.0
3967,18.0
3968,48.0
3969,65.0
3970,13.5
3971,24.666666666666668
3972,11.666666666666666
3973,41.0
3974,20.5
3975,29.0
3976,11.333333333333334
3977,25.0
3979,26.666666666666668
3980,6.5
3982,90.5
3983,22.666666666666668
3985,43.5
3986,33.5
3987,9.0
3988,19.0
3989,9.333333333333334
3990,38.5
3991,26.5
3992,79.0
3993,23.0
3994,24.666666666666668
3995,16.333333333333332
3996,34.666666666666664
3997,7.0
3998,25.666666666666668
3999,13.0
4001,17.666666666666668
4002,13.666666666666666
4003,32.0
4005,6.666666666666667
4006,3.5
4007,29.0
4008,18.0
4010,18.5
4011,17.25
4012,17.5
4013,31.5
4014,18.142857142857142
4015,18.0
4016,64.5
4017,4.5
4018,23.5
4019,9.0
4020,15.5
4021,41.5
4022,38.5
4023,15.0
4024,47.0
4025,18.0
4026,28.0
4027,62.0
4028,17.666666666666668
4029,39.0
4030,28.5
4031,14.0
4032,89.5
4033,14.0
4034,43.0
4035,23.0
4036,36.75
4037,7.666666666666667
4038,15.5
4039,12.5
4040,8.5
4041,41.5
4042,15.5
4043,10.0
4044,30.333333333333332
4045,11.5
4046,43.333333333333336
4047,7.0
4048,13.0
4049,16.5
4050,31.0
4051,30.0
4052,40.2
4053,27.0
4054,11.0
4056,73.5
4057,70.0
4058,13.0
4059,38.5
4060,17.333333333333332
4061,23.333333333333332
4064,12.0
4065,8.5
4066,29.5
4067,26.5
4068,40.666666666666664
4069,26.666666666666668
4070,8.666666666666666
4071,34.0
4072,18.0
4073,16.0
4074,13.75
4075,21.5
4076,19.0
4077,15.5
4078,16.5
4079,23.5
4080,27.0
4081,14.666666666666666
4082,14.0
4083,49.5
4085,13.5
4086,17.0
4087,37.0
4088,14.5
4089,21.5
4090,19.2
4091,27.5
4092,22.0
4093,13.5
4094,15.0
4095,21.25
4096,10.0
4097,10.333333333333334
4098,28.5
4099,13.5
4100,12.2
4101,31.0
4102,33.5
4103,9.0
4104,28.666666666666668
4105,11.75
4106,10.333333333333334
4107,22.5
4108,9.333333333333334
4109,6.5
4110,6.5
4111,22.333333333333332
4112,18.5
4113,5.0
4114,32.25
4115,6.75
4116,28.5
4117,32.666666666666664
4118,7.0
4119,18.5
4120,47.0
4121,26.5
4122,16.5
4123,31.0
4124,18.666666666666668
4125,27.333333333333332
4126,7.666666666666667
4127,20.5
4128,17.0
4129,23.5
4130,31.333333333333332
4132,6.5
4135,13.5
4136,8.666666666666666
4137,21.5
4138,8.5
4139,30.0
4140,17.0
4142,15.0
4143,30.0
4144,25.166666666666668
4145,17.0
4146,15.666666666666666
4147,7.0
4148,22.0
4149,37.0
4150,9.5
4151,57.5
4152,73.0
4153,23.5
4154,17.666666666666668
4155,19.6
4156,12.0
4157,21.5
4158,10.5
4160,18.5
4162,9.5
4163,19.5
4164,26.4
4165,24.333333333333332
4166,38.0
4167,31.5
4168,55.5
4169,29.5
4170,25.666666666666668
4171,21.5
4172,11.0
4173,10.5
4174,23.5
4175,11.6
4176,23.5
4177,15.5
4178,72.33333333333333
4179,8.5
4180,32.0
4181,20.0
4182,16.5
4183,26.5
4184,28.0
4185,9.0
4186,30.0
4187,21.5
4188,70.5
4189,10.5
4190,20.5
4191,46.5
4192,23.5
4193,12.0
4194,40.5
4196,31.5
4197,8.0
4198,13.333333333333334
4199,15.0
4200,11.5
4201,23.666666666666668
4202,39.5
4203,30.5
4204,20.5
4205,52.5
4206,17.75
4207,10.0
4208,27.5
4209,25.5
4210,28.0
4211,13.5
4212,16.333333333333332
4213,74.5
4214,30.0
4215,25.5
4216,9.0
4217,60.0
4218,28.5
4219,13.333333333333334
4220,11.25
4221,28.0
4222,9.333333333333334
4223,32.5
4224,35.0
4225,44.5
4226,18.571428571428573
4227,102.0
4228,12.5
4229,17.0
4230,8.0
4231,8.75
4232,8.5
4233,44.0
4235,36.5
4236,51.0
4238,64.5
4239,44.0
4240,15.0
4241,12.0
4242,30.25
4243,45.5
4244,6.5
4246,34.333333333333336
4248,35.0
4249,45.25
4250,14.5
4251,8.0
4252,33.5
4253,18.6
4254,19.0
4255,23.75
4256,24.0
4257,22.5
4258,25.5
4260,21.5
4261,27.0
4262,20.5
4263,16.0
4264,10.0
4265,19.5
4266,55.0
4268,9.5
4269,22.5
4270,20.333333333333332
4271,28.333333333333332
4272,28.0
4273,23.5
4274,12.5
4275,32.666666666666664
4277,29.333333333333332
4278,15.8
4279,24.0
4280,59.0
4281,20.5
4282,20.25
4283,17.0
4284,56.0
4285,13.5
4286,25.5
4287,99.0
4288,11.0
4289,22.714285714285715
4290,24.0
4291,35.5
4292,4.0
4293,24.5
4294,18.0
4295,12.0
4296,55.0
4297,15.0
4298,19.5
4299,34.0
4300,9.5
4301,7.75
4302,46.5
4303,18.666666666666668
4304,17.5
4305,31.0
4306,10.0
4307,19.0
4309,21.5
4310,18.0
4311,33.0
4312,20.5
4313,32.5
4315,39.5
4316,7.666666666666667
4317,26.0
4318,16.666666666666668
4319,45.5
4320,19.0
4321,7.666666666666667
4322,13.0
4323,62.5
4324,12.5
4325,35.5
4327,24.666666666666668
4328,46.333333333333336
4329,13.666666666666666
4330,26.5
4331,28.333333333333332
4332,33.333333333333336
4333,15.5
4334,34.5
4335,41.5
4336,14.5
4337,28.666666666666668
4338,16.0
4339,24.75
4340,10.333333333333334
4342,36.5
4343,10.666666666666666
4344,20.333333333333332
4345,84.5
4346,28.0
4347,56.5
4348,11.0
4349,53.5
4350,12.666666666666666
4351,106.0
4352,12.0
4353,31.5
4354,25.5
4355,28.0
4357,9.0
4358,39.285714285714285
4359,9.0
4360,6.0
4361,27.0
4362,19.666666666666668
4363,8.0
4364,18.25
4365,42.0
4366,8.333333333333334
4367,21.666666666666668
4368,51.666666666666664
4369,15.0
4370,16.0
4372,15.0
4373,9.666666666666666
4374,8.75
4375,26.5
4376,4.0
4377,18.0
4378,14.0
4379,37.333333333333336
4380,77.5
4381,28.333333333333332
4382,52.0
4383,25.333333333333332
4384,18.5
4385,24.0
4386,21.333333333333332
4387,47.5
4388,19.0
4389,52.5
4390,27.666666666666668
4391,36.5
4392,13.5
4393,20.333333333333332
4394,23.5
4395,40.5
4396,18.5
4397,10.5
4398,11.0
4399,13.0
4400,52.5
4401,66.5
4402,19.0
4403,29.0
4404,19.5
4405,12.25
4406,26.5
4407,22.333333333333332
4408,25.5
4409,11.0
4410,14.0
4411,47.0
4412,15.625
4413,39.5
4414,16.5
4416,30.0
4417,42.5
4418,14.5
4419,12.666666666666666
4420,37.0
4421,25.5
4422,19.0
4423,19.5
4424,45.0
4425,15.0
4426,19.0
4427,44.5
4428,48.5
4429,31.5
4430,18.4
4431,20.5
4432,17.0
4433,9.5
4434,14.5
4435,33.0
4436,23.666666666666668
4437,26.5
4438,9.5
4439,10.0
4440,18.933333333333334
4441,11.333333333333334
4442,13.666666666666666
4444,7.0
4445,35.0
4446,16.25
4447,22.666666666666668
4448,80.5
4449,37.2
4450,30.0
4451,68.5
4452,13.5
4453,6.0
4455,16.5
4456,16.5
4457,7.75
4458,11.75
4460,10.5
4461,29.666666666666668
4462,10.0
4463,41.5
4464,36.5
4465,21.666666666666668
4466,53.333333333333336
4467,19.333333333333332
4468,26.333333333333332
4469,22.0
4470,26.75
4471,15.5
4472,11.5
4474,13.333333333333334
4475,36.5
4476,28.0
4477,21.2
4479,23.75
4480,17.5
4481,23.0
4482,18.333333333333332
4483,45.0
4484,14.8
4485,10.666666666666666
4487,13.333333333333334
4488,18.666666666666668
4489,33.0
4490,24.0
4491,15.5
4492,16.5
4493,30.0
4494,27.666666666666668
4496,29.0
4497,54.5
4498,22.6
4500,33.0
4501,24.666666666666668
4502,22.0
4503,4.0
4504,14.0
4505,51.5
4506,11.5
4508,16.0
4509,39.4
4510,38.5
4511,35.0
4512,31.5
4513,29.0
4514,75.0
4515,18.25
4516,94.5
4517,25.0
4518,23.333333333333332
4519,26.833333333333332
4520,27.5
4521,39.5
4522,8.666666666666666
4523,64.0
4524,38.5
4525,27.0
4526,14.5
4527,13.666666666666666
4528,8.5
4529,24.0
4530,34.0
4531,12.5
4532,21.5
4533,38.5
4535,11.0
4536,19.5
4537,21.0
4538,37.0
4539,9.0
4540,40.5
4541,58.0
4542,12.4
4543,10.5
4544,60.5
4545,35.0
4546,15.0
4547,10.666666666666666
4548,8.5
4549,16.0
4550,27.0
4551,17.0
4552,8.666666666666666
4553,13.666666666666666
4554,19.5
4555,42.0
4556,71.0
4557,13.666666666666666
4558,20.0
4559,19.0
4560,10.5
4561,12.0
4562,10.666666666666666
4563,6.0
4564,32.666666666666664
4565,10.666666666666666
4566,75.5
4567,7.0
4568,84.5
4569,12.25
4570,13.0
4571,11.6
4572,10.0
4574,15.5
4575,18.5
4576,15.666666666666666
4578,16.666666666666668
4579,22.0
4580,23.0
4581,16.333333333333332
4582,16.333333333333332
4583,9.666666666666666
4584,35.5
4585,16.0
4586,13.25
4587,17.666666666666668
4588,50.0
4589,15.25
4590,7.666666666666667
4591,21.5
4592,24.5
4593,17.5
4594,7.0
4595,18.5
4596,12.5
4597,11.0
4598,35.0
4599,10.5
4600,14.5
4601,13.75
4602,20.666666666666668
4603,46.0
4604,14.5
4605,12.5
4606,10.333333333333334
4607,14.0
4608,30.5
4609,9.0
4610,8.5
4611,14.5
4612,16.25
4613,30.5
4614,14.333333333333334
4615,17.333333333333332
4616,23.0
4617,47.0
4618,29.5
4619,23.5
4620,19.0
4621,20.0
4622,30.0
4623,44.5
4624,42.5
4625,67.0
4626,65.5
4627,30.5
4628,13.5
4629,25.0
4630,38.333333333333336
4631,10.0
4632,41.0
4633,15.5
4634,17.75
4635,21.666666666666668
4636,12.5
4637,10.0
4638,39.5
4640,5.5
4641,8.666666666666666
4642,64.5
4643,47.5
4644,42.5
4645,19.0
4646,18.5
4647,19.333333333333332
4648,39.5
4649,23.666666666666668
4650,16.0
4651,45.5
4652,56.0
4653,32.5
4654,22.25
4655,11.5
4656,25.333333333333332
4657,32.0
4658,10.0
4659,29.0
4660,28.5
4661,38.0
4662,10.333333333333334
4663,23.0
4664,15.0
4665,10.0
4666,24.333333333333332
4667,18.0
4668,36.0
4669,36.666666666666664
4670,9.333333333333334
4671,25.333333333333332
4672,8.0
4673,14.25
4674,17.0
4675,32.5
4676,35.0
4677,43.666666666666664
4678,17.5
4679,20.5
4680,5.75
4682,6.0
4683,11.0
4684,9.0
4685,19.666666666666668
4686,23.0
4687,47.666666666666664
4688,10.0
4689,23.5
4690,15.0
4691,12.333333333333334
4692,19.5
4693,78.0
4694,12.5
4695,10.0
4696,9.5
4697,19.0
4700,9.5
4701,41.0
4702,8.666666666666666
4703,17.0
4704,39.0
4705,12.25
4706,18.333333333333332
4707,22.666666666666668
4708,18.0
4709,79.33333333333333
4710,22.0
4711,25.0
4712,23.333333333333332
4713,10.0
4714,40.666666666666664
4715,32.75
4716,8.0
4717,12.0
4718,10.0
4719,9.0
4720,13.666666666666666
4721,19.6
4722,23.666666666666668
4723,19.5
4724,21.0
4725,14.666666666666666
4727,58.0
4728,32.5
4729,27.0
4730,13.5
4731,84.0
4732,6.0
4733,36.0
4734,35.0
4735,48.0
4736,8.5
4738,8.666666666666666
4740,28.0
4741,13.5
4742,17.75
4744,11.0
4745,11.5
4746,22.5
4747,25.0
4748,27.0
4749,14.5
4750,15.666666666666666
4751,28.0
4753,36.0
4754,13.333333333333334
4755,14.5
4756,28.0
4757,32.5
4758,8.0
4759,8.333333333333334
4760,76.5
4761,8.5
4762,12.0
4763,14.0
4764,15.833333333333334
4765,18.0
4766,52.0
4767,33.5
4768,22.0
4769,13.0
4770,33.5
4772,15.333333333333334
4773,113.0
4774,17.25
4775,30.5
4776,27.5
4777,13.5
4778,13.333333333333334
4779,21.5
4780,8.8
4782,11.0
4783,10.0
4784,6.5
4785,21.333333333333332
4786,27.0
4787,7.333333333333333
4789,11.666666666666666
4790,41.5
4791,39.0
4792,23.5
4793,14.5
4794,25.0
4795,18.5
4796,36.75
4797,31.0
4799,25.333333333333332
4800,21.0
4801,55.0
4802,69.0
4803,24.5
4804,27.333333333333332
4805,19.0
4806,23.0
4807,31.0
4808,16.5
4809,10.5
4810,11.5
4812,23.0
4813,29.0
4814,11.666666666666666
4815,15.0
4816,18.0
4817,17.0
4818,43.0
4820,49.75
4821,24.5
4822,39.25
4824,47.0
4825,21.0
4827,19.833333333333332
4828,21.666666666666668
4829,43.0
4830,14.5
4831,26.333333333333332
4832,13.5
4833,7.0
4835,14.0
4836,18.0
4837,24.0
4838,28.333333333333332
4839,12.5
4840,8.0
4842,32.75
4843,45.5
4844,13.666666666666666
4845,16.857142857142858
4846,10.0
4847,23.0
4848,46.0
4849,35.666666666666664
4850,21.333333333333332
4851,11.714285714285714
4852,35.5
4853,3.0
4854,75.5
4855,6.666666666666667
4856,26.0
4857,12.5
4858,20.5
4859,19.5
4860,30.333333333333332
4861,28.0
4862,49.0
4863,39.5
4864,36.0
4865,27.0
4866,47.333333333333336
4867,9.5
4868,27.0
4869,10.5
4870,17.5
4871,12.5
4872,14.0
4873,16.333333333333332
4874,25.0
4875,15.333333333333334
4876,14.6
4877,16.0
4878,33.0
4879,9.75
4880,40.0
4881,4.333333333333333
4882,33.0
4883,34.5
4884,29.666666666666668
4886,14.4
4887,23.857142857142858
4888,13.0
4889,46.0
4890,18.333333333333332
4891,43.0
4892,32.0
4893,8.25
4894,13.666666666666666
4895,12.0
4896,16.0
4897,7.5
4898,57.5
4899,36.0
4900,26.0
4901,58.5
4902,57.5
4903,20.5
4904,22.666666666666668
4905,40.5
4906,7.0
4907,13.5
4908,36.0
4909,18.0
4910,27.0
4911,20.0
4912,46.5
4914,22.75
4915,28.0
4916,28.0
4917,9.666666666666666
4918,13.5
4919,11.0
4920,23.5
4921,25.0
4922,23.5
4923,64.0
4924,14.0
4925,41.0
4926,9.0
4927,22.333333333333332
4928,16.5
4929,5.5
4930,17.375
4931,48.5
4932,15.666666666666666
4933,28.0
4934,25.0
4935,35.5
4936,19.5
4937,41.0
4938,18.5
4939,36.5
4940,14.0
4942,3.0
4944,17.666666666666668
4945,20.25
4946,19.666666666666668
4947,4.5
4948,11.0
4949,14.0
4950,21.5
4951,10.5
4952,16.333333333333332
4953,12.5
4954,18.666666666666668
4955,20.333333333333332
4956,12.5
4957,10.5
4958,22.0
4959,30.5
4960,60.0
4961,36.6
4962,25.0
4963,29.0
4965,11.666666666666666
4967,18.75
4968,28.5
4969,19.0
4970,20.0
4971,16.5
4972,24.75
4973,54.5
4974,25.0
4975,34.5
4976,12.0
4977,32.5
4978,16.5
4979,15.0
4980,24.0
4981,18.0
4982,9.4
4983,42.0
4984,31.0
4985,46.0
4986,68.0
4987,11.5
4988,21.5
4989,23.25
4990,18.0
4991,12.0
4992,26.0
4993,18.8
4994,13.0
4995,36.0
4996,34.5
4997,20.0
4998,21.0
4999,10.0
5001,22.25
5002,21.0
5003,31.5
5004,11.0
5006,13.0
5007,13.5
5008,17.333333333333332
5009,12.75
5011,27.0
5012,72.5
5013,30.666666666666668
5014,37.0
5015,36.5
5016,73.5
5018,33.0
5019,9.5
5020,13.5
5021,8.0
5022,11.0
5023,33.0
5025,13.0
5026,16.333333333333332
5027,46.5
5028,17.5
5029,11.0
5030,25.0
5031,17.0
5032,18.5
5033,6.0
5034,8.333333333333334
5035,20.0
5036,43.333333333333336
5037,24.666666666666668
5038,22.5
5039,36.0
5040,60.5
5041,79.5
5042,23.0
5043,16.666666666666668
5044,26.5
5045,14.5
5046,14.5
5047,5.666666666666667
5048,29.5
5049,3.0
5050,16.0
5051,23.5
5052,14.0
5053,21.0
5054,57.0
5055,18.666666666666668
5056,24.5
5057,33.0
5058,13.0
5060,6.0
5061,22.0
5062,24.333333333333332
5063,14.0
5064,41.333333333333336
5065,18.5
5066,35.0
5067,14.0
5068,11.333333333333334
5069,19.333333333333332
5070,9.5
5071,17.0
5072,21.333333333333332
5073,11.5
5074,22.0
5075,6.0
5076,53.0
5077,20.666666666666668
5078,12.5
5079,11.5
5080,7.5
5081,29.5
5082,20.5
5083,39.0
5084,6.333333333333333
5085,14.0
5086,17.0
5087,14.5
5088,17.0
5089,19.5
5090,15.0
5091,33.0
5092,23.5
5093,10.0
5094,28.0
5095,33.0
5096,15.5
5098,82.33333333333333
5099,34.0
5100,14.0
5101,30.0
5102,34.25
5103,16.5
5104,9.0
5105,17.666666666666668
5106,21.75
5107,37.5
5108,56.5
5109,20.0
5111,20.333333333333332
5112,13.333333333333334
5113,58.666666666666664
5114,19.833333333333332
5115,27.25
5116,41.0
5118,10.5
5119,33.0
5120,25.666666666666668
5121,16.5
5122,58.0
5123,8.6
5125,18.0
5126,15.0
5127,19.5
5128,15.333333333333334
5129,10.5
5130,26.0
5132,15.666666666666666
5133,33.666666666666664
5134,21.0
5135,48.333333333333336
5136,21.285714285714285
5137,14.0
5138,24.0
5139,22.5
5140,34.333333333333336
5141,9.0
5142,18.0
5143,28.5
5144,30.0
5145,16.0
5146,31.0
5147,22.5
5148,22.333333333333332
5149,66.0
5150,21.666666666666668
5151,18.0
5152,18.666666666666668
5153,12.333333333333334
5154,22.0
5155,40.0
5156,30.0
5157,62.0
5158,15.333333333333334
5159,19.333333333333332
5160,8.0
5161,14.5
5162,14.0
5163,35.0
5164,34.5
5165,46.5
5166,25.5
5167,20.5
5168,21.5
5169,15.5
5170,27.333333333333332
5171,22.0
5172,10.0
5173,20.0
5174,9.0
5175,32.0
5176,15.333333333333334
5177,9.333333333333334
5178,28.0
5179,32.0
5180,27.5
5181,21.5
5182,26.25
5183,42.5
5184,29.5
5185,32.0
5186,12.5
5187,8.333333333333334
5188,21.0
5189,23.0
5190,36.0
5191,24.333333333333332
5192,17.0
5193,15.166666666666666
5194,13.0
5195,22.333333333333332
5196,32.0
5197,8.0
5198,17.5
5199,24.75
5200,9.0
5201,63.333333333333336
5202,20.5
5203,20.75
5204,14.0
5205,13.333333333333334
5206,39.0
5207,12.75
5208,28.5
5209,23.5
5210,34.5
5211,31.0
5212,5.25
5213,26.0
5214,17.8
5215,16.666666666666668
5216,8.5
5217,30.0
5218,29.0
5219,16.666666666666668
5220,9.0
5221,4.5
5222,19.5
5223,11.0
5224,30.0
5225,19.0
5226,11.0
5227,62.5
5228,42.5
5229,13.333333333333334
5230,14.333333333333334
5231,26.0
5232,21.25
5233,10.0
5234,15.5
5235,8.333333333333334
5236,22.5
5237,28.0
5238,61.0
5239,49.0
5240,11.333333333333334
5241,12.5
5242,15.0
5243,8.0
5244,8.0
5245,34.5
5246,30.666666666666668
5247,26.0
5248,13.5
5249,11.5
5250,26.0
5251,26.5
5252,6.0
5253,19.666666666666668
5254,16.666666666666668
5255,21.25
5257,10.5
5258,32.0
5259,24.5
5260,34.5
5261,21.0
5262,16.333333333333332
5263,38.0
5264,11.5
5265,12.0
5266,53.0
5267,10.0
5268,7.0
5269,33.0
5270,32.666666666666664
5271,19.5
5272,20.666666666666668
5273,14.333333333333334
5274,14.333333333333334
5275,43.0
5276,11.666666666666666
5277,44.5
5278,70.5
5279,19.25
5280,17.5
5281,52.0
5282,28.0
5283,37.6
5284,40.5
5287,15.5
5288,7.0
5289,50.5
5290,6.5
5292,25.5
5293,35.75
5294,10.0
5295,11.75
5296,4.5
5297,44.0
5298,25.0
5299,9.5
5300,10.5
5301,14.5
5302,36.5
5303,30.0
5304,12.5
5305,12.0
5306,11.0
5307,44.5
5308,6.666666666666667
5309,15.25
5310,15.0
5311,25.5
5312,20.5
5313,9.666666666666666
5314,37.333333333333336
5315,10.333333333333334
5316,32.0
5317,15.833333333333334
5318,15.5
5319,16.0
5320,5.0
5321,45.0
5322,7.666666666666667
5323,8.5
5325,24.75
5326,8.0
5327,31.0
5328,50.0
5329,42.5
5330,17.0
5331,24.0
5332,34.0
5333,52.5
5334,28.0
5335,11.0
5336,7.0
5337,32.0
5338,26.4
5339,33.0
5340,8.0
5341,73.5
5342,17.25
5343,49.666666666666664
5344,24.5
5345,18.0
5346,7.333333333333333
5347,11.5
5349,16.2
5350,19.0
5351,13.5
5352,10.5
5353,10.5
5354,28.5
5355,13.0
5356,26.5
5357,22.5
5358,55.666666666666664
5359,28.5
5360,49.5
5361,15.0
5362,12.5
5363,14.0
5364,41.5
5365,35.0
5366,52.0
5367,29.0
5368,34.333333333333336
5369,13.333333333333334
5370,71.0
5371,15.5
5372,26.6
5373,28.25
5374,10.0
5375,55.0
5376,56.5
5377,128.5
5378,19.666666666666668
5379,15.5
5380,17.0
5381,12.0
5382,13.0
5383,28.0
5384,31.0
5385,56.333333333333336
5386,39.5
5387,12.0
5388,48.5
5389,6.0
5390,12.666666666666666
5391,32.0
5392,25.666666666666668
5393,49.0
5394,40.0
5395,24.0
5396,19.25
5397,33.5
5398,32.5
5399,20.5
5400,21.0
5401,19.0
5402,29.5
5403,17.166666666666668
5404,12.5
5405,24.666666666666668
5406,16.0
5407,8.5
5408,8.333333333333334
5409,22.666666666666668
5410,7.5
5411,11.5
5412,10.5
5413,21.666666666666668
5414,15.25
5415,13.666666666666666
5416,7.666666666666667
5417,11.333333333333334
5418,25.666666666666668
5419,11.8
5420,43.5
5421,56.0
5422,14.5
5423,16.5
5424,12.5
5425,24.5
5426,9.333333333333334
5427,8.5
5428,58.0
5429,29.0
5430,21.0
5431,23.0
5432,18.0
5433,40.4
5434,15.666666666666666
5435,13.5
5436,33.5
5437,11.0
5438,15.0
5439,21.0
5440,24.5
5441,22.0
5442,19.5
5443,34.5
5444,23.333333333333332
5445,16.333333333333332
5446,14.666666666666666
5447,29.0
5449,33.5
5450,18.0
5451,55.5
5452,68.0
5453,28.5
5454,10.0
5455,11.0
5456,26.0
5457,23.333333333333332
5458,45.5
5459,30.0
5460,22.0
5461,30.5
5462,11.666666666666666
5464,33.2
5465,26.5
5466,20.5
5467,15.25
5469,34.666666666666664
5470,11.5
5471,17.0
5472,15.333333333333334
5474,13.666666666666666
5475,4.333333333333333
5476,81.0
5477,34.0
5478,11.333333333333334
5479,17.666666666666668
5480,18.5
5481,23.0
5482,29.0
5483,30.5
5484,6.666666666666667
5485,27.333333333333332
5486,13.75
5487,15.0
5488,10.0
5489,6.0
5490,11.5
5491,15.333333333333334
5492,6.0
5493,10.666666666666666
5495,26.0
5496,33.0
5497,30.0
5498,45.0
5499,17.0
5500,12.5
5501,15.666666666666666
5502,29.0
5503,24.666666666666668
5504,22.0
5505,7.0
5506,11.333333333333334
5507,30.5
5508,73.0
5509,8.0
5510,14.5
5511,15.25
5512,30.5
5513,99.0
5514,64.33333333333333
5515,73.5
5516,14.5
5517,13.25
5518,65.0
5519,36.5
5520,15.0
5521,32.5
5522,15.0
5523,43.5
5524,15.0
5525,42.5
5526,13.5
5527,13.666666666666666
5528,16.333333333333332
5529,9.5
5530,16.0
5531,11.5
5532,23.333333333333332
5533,33.0
5534,14.5
5535,20.0
5536,21.8
5537,19.0
5538,67.5
5539,31.0
5540,3.0
5541,25.0
5542,99.0
5543,30.5
5544,20.5
5545,7.0
5546,19.0
5547,12.5
5548,18.0
5549,12.0
5550,14.0
5551,111.5
5552,20.5
5554,10.666666666666666
5555,17.5
5556,33.5
5557,4.75
5558,8.5
5559,21.0
5560,13.0
5561,11.5
5562,3.5
5563,10.0
5564,15.75
5565,29.5
5566,17.5
5567,19.5
5568,21.0
5569,42.5
5570,35.5
5571,17.75
5572,20.333333333333332
5573,35.0
5574,63.5
5575,11.5
5576,13.333333333333334
5577,28.666666666666668
5578,15.666666666666666
5580,14.0
5581,29.0
5582,14.5
5583,18.75
5584,28.0
5585,102.5
5586,12.5
5587,19.0
5588,31.5
5590,22.75
5591,18.333333333333332
5592,13.25
5593,35.75
5594,14.333333333333334
5595,42.0
5596,8.5
5597,11.5
5598,17.0
5599,6.5
5600,19.5
5601,15.333333333333334
5602,14.25
5603,77.5
5604,9.0
5606,25.2
5607,27.5
5608,30.5
5609,34.5
5610,20.0
5611,29.5
5612,13.5
5613,14.5
5615,14.666666666666666
5616,38.0
5617,21.0
5618,22.0
5619,34.0
5620,19.333333333333332
5621,14.75
5622,27.5
5623,41.5
5624,10.5
5625,45.0
5626,62.0
5627,16.0
5628,26.666666666666668
5629,50.0
5630,9.0
5631,38.5
5632,11.333333333333334
5633,11.0
5634,8.0
5635,24.0
5636,49.5
5637,49.5
5638,8.5
5640,13.0
5641,12.0
5642,25.0
5643,38.5
5644,55.0
5645,21.333333333333332
5646,13.5
5647,29.0
5648,82.5
5649,19.0
5650,62.5
5651,13.0
5652,43.5
5653,35.5
5654,7.0
5655,14.0
5656,21.5
5657,19.5
5658,15.666666666666666
5659,18.0
5660,14.5
5661,5.0
5662,18.25
5663,8.0
5664,39.0
5666,5.666666666666667
5667,17.333333333333332
5668,44.0
5669,16.8
5670,23.5
5671,31.666666666666668
5672,31.666666666666668
5673,16.0
5674,29.0
5675,60.5
5676,9.0
5677,28.0
5678,10.75
5679,8.6
5680,13.2
5681,65.0
5682,21.0
5684,15.5
5685,51.0
5686,29.571428571428573
5687,7.666666666666667
5688,93.5
5689,13.0
5690,18.5
5691,28.0
5692,19.0
5693,14.75
5694,28.5
5695,22.0
5696,13.5
5697,25.0
5698,4.0
5699,27.0
5700,7.5
5701,30.25
5702,8.333333333333334
5703,15.0
5704,7.5
5705,11.333333333333334
5706,16.333333333333332
5707,21.5
5708,14.0
5709,27.5
5710,9.666666666666666
5711,34.0
5712,30.5
5713,21.0
5714,20.0
5715,19.0
5716,26.5
5717,22.666666666666668
5718,8.666666666666666
5719,69.0
5720,49.5
5721,48.25
5723,21.5
5724,12.5
5725,17.0
5726,28.0
5727,23.333333333333332
5728,19.5
5729,23.5
5730,21.5
5731,12.666666666666666
5732,23.5
5733,14.0
5734,10.0
5736,15.0
5737,16.5
5738,11.0
5739,14.75
5740,16.6
5741,35.5
5742,24.666666666666668
5743,15.666666666666666
5744,17.333333333333332
5745,16.333333333333332
5746,12.5
5747,13.666666666666666
5748,22.5
5749,10.0
5750,19.0
5751,36.0
5752,35.5
5753,23.0
5754,15.5
5755,10.333333333333334
5756,16.0
5757,14.0
5758,72.5
5759,20.666666666666668
5760,39.0
5761,31.0
5762,35.5
5763,20.0
5764,26.0
5765,15.25
5766,31.5
5767,22.5
5768,9.0
5769,57.5
5771,26.5
5772,17.5
5773,21.6
5774,9.0
5775,33.0
5776,12.333333333333334
5777,22.0
5778,38.0
5779,17.0
5780,12.5
5781,26.666666666666668
5782,15.5
5783,58.0
5784,51.0
5785,39.0
5786,17.0
5787,13.75
5788,40.0
5789,40.0
5790,18.0
5791,11.0
5792,14.0
5793,19.75
5794,19.5
5795,22.0
5796,29.0
5797,18.333333333333332
5798,12.25
5799,17.3
5801,17.0
5802,41.0
5803,11.666666666666666
5804,37.0
5805,30.5
5806,15.5
5807,12.75
5808,7.666666666666667
5809,15.0
5810,27.5
5811,30.0
5812,13.333333333333334
5813,17.5
5814,28.0
5815,19.5
5816,36.5
5817,9.5
5818,17.0
5819,18.5
5820,37.5
5821,21.5
5822,9.5
5823,34.0
5824,16.5
5825,24.0
5826,42.5
5827,42.0
5828,45.5
5829,14.2
5830,29.0
5831,35.333333333333336
5832,12.666666666666666
5833,24.0
5834,13.0
5835,19.0
5836,7.0
5837,38.0
5838,26.666666666666668
5839,23.0
5841,53.5
5842,29.5
5843,6.0
