doc,flat_silhouette
3390,0.21637176
3391,0.48559338
3392,0.3886905
3393,0.6111408
3394,0.4906623
3395,0.27131525
3397,0.14649741
3398,0.46914223
3399,0.27630913
3400,0.20103583
3401,0.26564163
3402,0.30284035
3403,0.2568868
3404,0.39926523
3406,0.2579898
3407,0.14980564
3408,0.3200659
3409,0.34557846
3410,0.24743791
3411,0.40612242
3412,0.50295115
3413,0.2906863
3414,0.4734639
3415,0.21996208
3416,0.6489
3417,0.5394987
3418,0.3175925
3419,0.12174034
3420,0.48623917
3421,0.2336621
3422,0.18007292
3423,0.15296891
3425,0.37846237
3426,0.42774767
3427,0.29098576
3428,0.23145162
3429,0.24569136
3430,0.46312705
3432,0.474181
3433,0.23701714
3434,0.22697894
3435,0.43528286
3436,0.0758171
3437,0.55224085
3438,0.53253424
3439,0.28017414
3440,0.23878336
3441,0.047765814
3442,0.2845253
3443,0.62648684
3445,0.25982344
3446,0.35778162
3447,0.3716265
3448,0.4872123
3449,0.20799287
3450,0.41736233
3451,0.74784184
3452,0.35409498
3453,0.26652816
3454,0.51813453
3456,0.29645655
3457,0.31558356
3458,0.25349644
3459,0.3606887
3460,0.39973223
3461,0.1311172
3462,0.17423336
3463,0.36948892
3464,0.49109763
3465,0.4977219
3466,0.31748325
3467,0.019305766
3468,0.35157388
3469,0.4868083
3470,0.45338318
3471,0.31287527
3472,0.18580142
3473,0.2509937
3474,0.35451582
3475,0.24303068
3476,0.23872451
3477,0.1816859
3478,0.45108637
3479,0.336997
3480,0.17188694
3481,0.21349445
3482,0.43264565
3483,0.43961346
3484,0.04696866
3485,0.60270864
3486,0.16534114
3487,0.2968885
3488,0.56687933
3489,0.24173762
3490,0.51043254
3491,0.30940714
3492,0.55829614
3494,0.32880715
3495,0.31267142
3496,0.4010054
3498,0.15273546
3500,0.54415137
3501,0.12950689
3502,0.3975583
3503,0.38064745
3504,0.4571853
3505,0.26328558
3506,0.28612942
3507,0.27439225
3508,0.23981458
3509,0.49362883
3510,0.24577826
3511,0.20625268
3512,0.10475082
3513,0.367442
3514,0.26640055
3515,0.37935916
3516,0.21271646
3517,0.2853287
3518,0.51865506
3519,0.30855027
3520,0.26679543
3521,0.5377994
3523,0.4631726
3524,0.2695431
3526,0.5544999
3527,0.688071
3528,0.012204299
3529,0.49103725
3530,0.4863528
3531,0.46783528
3532,0.3087497
3533,0.6135892
3534,0.6285633
3535,0.13105303
3536,0.20379
3537,0.82217175
3538,0.29225937
3539,0.30885914
3540,0.35010216
3541,0.3212863
3542,0.1871128
3543,0.43560174
3544,0.35548124
3545,0.6240625
3546,0.46255174
3547,0.16437894
3548,0.39880955
3549,0.28666663
3550,0.6554536
3551,0.44740677
3552,0.5831722
3553,0.48866725
3554,0.33244717
3556,0.38716185
3557,0.45159364
3558,0.43344787
3560,0.05100621
3562,0.3768708
3563,0.19238092
3564,0.19023222
3565,0.52614945
3566,0.3038939
3567,0.44307595
3568,0.4572575
3569,0.00060521247
3570,0.52395964
3571,0.34356716
3572,0.34381825
3573,0.26783466
3574,0.2821809
3575,0.5955832
3576,0.04522701
3577,0.6243553
3578,0.59720516
3579,0.14296658
3580,0.5810273
3581,0.03739469
3583,0.5596175
3584,0.576612
3585,0.4378171
3586,0.52756107
3587,0.19056402
3588,0.36416253
3590,0.23546161
3591,0.3581019
3592,0.27849162
3593,0.29619202
3594,0.27801397
3595,0.38077635
3596,0.36869383
3597,0.06989871
3598,0.4416949
3599,0.36704585
3601,0.33470505
3602,0.2701104
3603,0.5454535
3604,0.46827936
3605,0.34285697
3606,0.24226788
3607,0.44021648
3608,0.3204099
3609,0.37921906
3610,0.3866332
3611,0.4091995
3612,0.29515716
3613,0.33132553
3615,0.18459238
3616,0.509465
3617,0.27157694
3618,0.29446474
3619,0.62076056
3620,0.34152633
3622,0.37728158
3623,0.64007014
3624,0.5685956
3625,0.45249978
3626,0.18107232
3627,0.40059975
3628,0.29826587
3629,0.27962044
3630,0.3312831
3631,0.55600095
3632,0.3311941
3633,0.6251732
3634,0.30595198
3635,0.2503334
3636,0.38215485
3637,0.47900507
3638,0.37626666
3639,0.35705546
3640,0.38808858
3641,0.56596774
3642,0.32954448
3643,0.41456062
3644,0.47716185
3645,0.14557609
3646,0.2799747
3647,0.39562768
3648,0.3627769
3649,0.2520406
3650,0.5774625
3652,0.43250558
3653,0.25009832
3654,0.39927977
3655,0.24186026
3656,0.5360377
3657,0.4472031
3658,0.5048303
3660,0.6009648
3661,0.5705079
3662,0.5594274
3663,0.4756595
3664,0.23291181
3665,0.45498487
3666,0.5280509
3667,0.23826592
3668,0.13156186
3669,0.46227267
3670,0.31038463
3671,0.4164824
3672,0.12853533
3673,0.33293897
3674,0.18139142
3675,0.30813065
3676,0.54006153
3677,0.12237543
3678,0.16845706
3679,0.35204822
3680,0.28217453
3681,0.48288238
3682,0.4500989
3683,0.17252183
3684,0.4477751
3685,0.107261285
3686,0.20865326
3687,0.51220256
3688,0.40720627
3689,0.50859225
3690,0.5025114
3691,0.36226252
3692,0.545368
3693,0.49488637
3694,0.39608866
3695,0.46929127
3696,0.20178276
3697,0.45975712
3698,0.52738917
3699,-0.013598971
3700,0.7975094
3701,0.5720969
3702,0.571176
3703,0.11874508
3704,0.41806203
3705,0.37205824
3706,0.45663717
3707,0.50246054
3708,0.21909383
3709,0.35520205
3711,0.43168047
3712,0.42439744
3713,0.37491354
3714,0.35371512
3715,0.32088983
3716,0.66051066
3717,0.49775162
3718,0.4807794
3719,0.19363272
3720,0.4109483
3721,0.5112159
3724,0.55983067
3725,0.28448537
3726,0.5347623
3727,0.3360103
3728,0.20937818
3729,0.3119159
3730,0.2210732
3731,0.2703629
3732,0.32398695
3733,0.08985264
3734,0.3511255
3735,0.5967436
3736,0.33352813
3737,0.046170946
3738,0.4430066
3739,0.37661207
3740,0.24672347
3741,0.42117938
3742,0.2636038
3743,0.5233015
3744,0.2549813
3745,0.3570279
3746,0.3029296
3747,0.42692643
3748,0.36597794
3749,0.3726355
3750,0.43311355
3751,0.24128851
3752,0.5306464
3753,0.24503566
3754,0.25720364
3755,0.44166118
3756,0.32696807
3757,0.3967204
3758,0.29776028
3759,0.48097005
3760,0.44538775
3761,0.45481855
3762,0.26143667
3763,0.71625453
3764,0.2427047
3765,0.4942215
3766,0.25163376
3767,0.5221226
3768,0.4975461
3769,0.45721987
3770,0.70207614
3771,0.1950749
3772,0.52998245
3773,0.48979256
3774,0.581113
3775,0.33909503
3776,0.38405594
3777,0.27034283
3778,0.90430623
3779,0.39485016
3780,0.3578349
3781,0.35281837
3782,0.5844774
3783,0.20422046
3784,0.14925268
3785,0.4183147
3786,0.33926693
3787,0.362495
3789,0.15643844
3790,0.52892864
3791,0.20346394
3792,0.32647833
3794,0.2690348
3795,0.45700765
3796,0.47448567
3797,0.5094784
3798,0.49297267
3799,0.56488186
3800,0.36436564
3801,0.48369244
3802,0.22059488
3803,0.27761167
3804,0.45222077
3805,0.42365122
3806,0.35138652
3807,0.025247192
3808,0.25982383
3809,0.57301575
3810,0.35357437
3811,0.20844652
3812,0.41322413
3813,0.45631292
3814,0.20068413
3815,0.48688978
3816,0.10353361
3817,0.37191752
3818,0.16396591
3819,0.46418238
3820,0.13856034
3821,0.47219327
3822,0.42518637
3824,0.61027366
3825,0.529506
3826,0.42605087
3827,0.4736564
3828,0.5326257
3829,0.22909589
3831,0.4582701
3832,0.53810126
3833,0.3537911
3834,0.4855313
3835,0.4259939
3836,0.21194753
3837,0.5265358
3838,0.40485445
3839,0.3073812
3840,0.4176372
3841,0.3889417
3842,0.25459135
3843,0.27509314
3844,0.41240108
3845,0.05852412
3846,0.41848013
3847,0.10872316
3848,0.3470036
3850,0.3258498
3851,0.6103792
3853,0.5726167
3854,0.4114566
3855,0.45045322
3856,0.40106118
3857,0.5177669
3858,0.46242753
3859,0.285085
3860,0.23852442
3861,0.66945773
3862,0.41842636
3863,0.26589477
3864,0.3698681
3865,0.3261603
3866,0.751208
3867,0.6629562
3868,0.3646424
3869,0.18195602
3870,0.44316375
3871,0.43940148
3874,0.45125628
3875,0.54136515
3876,0.14768785
3878,0.06603615
3879,0.38753563
3880,0.33235416
3881,0.14944749
3882,0.4112082
3883,0.44014344
3884,0.29389802
3885,0.28014648
3886,0.79870653
3887,0.063477255
3888,0.45284176
3889,0.40076903
3890,0.54107755
3891,0.5207218
3892,0.39627436
3893,0.46091872
3894,0.3791425
3895,0.46626633
3896,0.27837783
3897,0.29720268
3898,0.3102206
3899,0.19707726
3900,0.2848901
3901,-0.061428864
3902,0.28991643
3903,0.31300703
3904,0.43038082
3905,0.2857321
3906,0.20225579
3907,0.22466126
3908,0.46204123
3909,0.38746676
3910,0.5928357
3911,0.44176507
3912,0.32060155
3913,0.23777816
3914,0.27184114
3915,0.40991795
3916,0.11308083
3917,0.5221275
3918,0.32592124
3919,0.5017162
3920,0.40318447
3921,0.42350176
3923,0.552556
3924,0.31929895
3925,0.5108781
3926,0.22267927
3927,0.16059455
3928,0.08329076
3929,0.12744421
3930,0.2479646
3931,0.25408366
3932,0.006229614
3934,0.58550996
3935,0.4335796
3936,0.31087223
3937,0.45504665
3938,0.376333
3939,0.3523247
3940,0.45508236
3941,0.3424899
3942,0.40894738
3943,0.29312614
3945,0.52511513
3946,0.38818103
3947,0.32176927
3948,0.5790262
3949,0.38857368
3950,0.5438514
3951,0.47678667
3952,0.3555995
3953,0.28547865
3954,0.39295843
3956,0.59023887
3957,-0.00035657172
3958,0.44440645
3959,0.34480137
3960,0.52202415
3961,0.401492
3962,0.57710975
3963,0.45525426
3964,0.48097816
3965,0.41504002
3966,0.34572637
3967,0.15548927
3968,0.52077585
3969,0.6274109
3970,0.43581256
3971,0.27997145
3972,0.37274593
3973,0.08814459
3974,0.21549097
3975,0.82292265
3976,0.36960146
3977,0.38173944
3979,0.392361
3980,0.5177543
3982,0.7135294
3983,0.086496994
3985,0.40138087
3986,0.3872099
3987,0.37074015
3988,0.44686174
3989,0.4267444
3990,0.31500766
3991,0.17655717
3992,0.24418874
3993,0.2489944
3994,0.6068513
3995,0.59932536
3996,-0.02399692
3997,0.28286338
3998,0.53141266
3999,0.55416435
4001,0.25197908
4002,0.5024101
4003,0.40672094
4005,0.27913058
4006,0.2006894
4007,0.06503644
4008,0.6438576
4010,0.40784904
4011,0.51609135
4012,0.3518802
4013,0.34982964
4014,0.41261852
4015,0.38344032
4016,0.626854
4017,0.33267084
4018,0.4378266
4019,0.11957205
4020,0.5375959
4021,0.06229653
4022,0.56274724
4023,0.40469253
4024,0.24540661
4025,0.5507385
4026,0.046278033
4027,0.027628567
4028,0.5269772
4029,0.35486704
4030,0.50251645
4031,0.08864862
4032,0.3925517
4033,0.23537336
4034,0.57642883
4035,0.5276478
4036,0.5604525
4037,0.36253378
4038,0.49789792
4039,0.24670163
4040,0.4919897
4041,0.5219233
4042,0.5972968
4043,0.3725803
4044,0.06802652
4045,0.32232085
4046,0.2534764
4047,0.23109245
4048,0.35679686
4049,0.5250119
4050,0.44741017
4051,0.41690344
4052,0.2696893
4053,0.38611004
4054,0.32427126
4056,0.12778981
4057,0.5724907
4058,0.28084752
4059,0.57514673
4060,0.4185519
4061,0.4823861
4064,0.3708426
4065,0.47127634
4066,0.41297036
4067,0.5888327
4068,0.40598944
4069,0.0028978586
4070,0.41583723
4071,0.48445854
4072,0.44180262
4073,0.33784676
4074,0.52718455
4075,0.5163468
4076,0.36578482
4077,0.21337606
4078,0.25243536
4079,0.17953835
4080,0.056914166
4081,0.51155144
4082,0.31829038
4083,0.117932945
4085,0.43645874
4086,0.21630304
4087,0.2767121
4088,0.4903021
4089,0.18594545
4090,0.4008923
4091,0.5067108
4092,0.57278085
4093,0.49105495
4094,0.56757826
4095,0.41359234
4096,0.30110663
4097,0.31291577
4098,0.4287197
4099,0.45317864
4100,0.46802357
4101,0.09741009
4102,0.5815388
4103,0.4386334
4104,0.5431675
4105,0.3374358
4106,0.39074773
4107,0.29470453
4108,0.4565792
4109,0.4417794
4110,0.46030727
4111,0.4612685
4112,0.30912215
4113,0.21401764
4114,0.06835963
4115,0.40108204
4116,0.3352707
4117,0.026569424
4118,0.3546744
4119,0.20854944
4120,-0.029077651
4121,0.518122
4122,0.46837908
4123,0.56162244
4124,0.250626
4125,0.27188432
4126,0.4169265
4127,0.42535847
4128,0.29268852
4129,0.3283424
4130,0.37342948
4132,0.43981487
4135,0.21580797
4136,0.44219133
4137,0.4373561
4138,0.2919972
4139,0.3756613
4140,0.40873858
4142,0.42659652
4143,0.13992725
4144,0.45989636
4145,0.55771685
4146,0.40055352
4147,0.15598403
4148,0.23667377
4149,0.45055833
4150,0.25498646
4151,0.44112495
4152,0.2207478
4153,0.35491458
4154,0.31941944
4155,0.21032357
4156,0.4892881
4157,0.37852222
4158,0.38555273
4160,0.5244963
4162,0.47668067
4163,0.27931097
4164,0.23337047
4165,0.23921943
4166,0.27810937
4167,0.049183935
4168,0.4531085
4169,0.3042428
4170,0.50487906
4171,0.7065557
4172,0.50208795
4173,0.15771627
4174,0.6048734
4175,0.41654113
4176,0.30049703
4177,0.4121403
4178,0.24343745
4179,0.39598948
4180,0.40167946
4181,0.30798957
4182,0.2792862
4183,0.5753195
4184,0.26497003
4185,0.48469916
4186,0.3243452
4187,0.13241081
4188,0.40592533
4189,0.4793916
4190,0.36966085
4191,0.37210482
4192,0.51799333
4193,0.375147
4194,0.2640973
4196,0.32231182
4197,0.4735638
4198,0.5150279
4199,0.27365518
4200,0.49095303
4201,0.3507305
4202,0.4390827
4203,0.68403584
4204,0.5823751
4205,0.5377646
4206,0.32974654
4207,0.24293974
4208,0.27504593
4209,0.16566609
4210,0.39584514
4211,0.418559
4212,0.4631316
4213,0.07172825
4214,0.5332127
4215,0.22935529
4216,0.32839867
4217,0.21471818
4218,0.2793012
4219,0.34955755
4220,0.48331875
4221,0.50329167
4222,0.5080423
4223,0.32191607
4224,0.6373485
4225,0.6795603
4226,0.25138402
4227,0.31062725
4228,0.444
4229,0.49743202
4230,0.50786716
4231,0.5305884
4232,0.1515626
4233,0.40105608
4235,0.56121033
4236,0.51737803
4238,0.3598123
4239,-0.026063181
4240,0.56998277
4241,0.4348915
4242,0.39932624
4243,0.18912701
4244,0.40611297
4246,0.30504152
4248,0.054647572
4249,0.4778381
4250,0.5703133
4251,0.28839445
4252,0.43329477
4253,0.2132189
4254,0.44898504
4255,0.54727644
4256,0.09520827
4257,0.6830297
4258,0.2167166
4260,0.32004786
4261,0.47681358
4262,0.61234516
4263,0.37839815
4264,0.42147103
4265,0.3848507
4266,0.6302699
4268,0.29162177
4269,0.40484396
4270,0.40510502
4271,0.21407789
4272,0.24468146
4273,0.37673864
4274,0.34852317
4275,0.29426533
4277,0.41247645
4278,0.5620194
4279,0.43406358
4280,0.6004627
4281,0.28968164
4282,0.32720405
4283,0.4059212
4284,0.481683
4285,0.23886949
4286,0.3245722
4287,0.2786888
4288,0.53838515
4289,0.41750306
4290,0.1577553
4291,0.4146362
4292,0.3880208
4293,0.5561709
4294,0.32098335
4295,0.49892017
4296,0.35100967
4297,0.55514914
4298,0.39244503
4299,0.2271969
4300,0.40243348
4301,0.40733978
4302,0.3149695
4303,0.15422416
4304,0.54136646
4305,0.050090853
4306,0.40572277
4307,0.39067402
4309,0.0057676802
4310,0.4998701
4311,0.40764722
4312,0.23341647
4313,0.41765898
4315,0.37861386
4316,0.4803272
4317,0.5331573
4318,0.38609844
4319,0.57819647
4320,0.51361316
4321,0.38199857
4322,0.58290976
4323,0.5266614
4324,0.2886226
4325,0.28300235
4327,0.0903906
4328,0.21205407
4329,0.25226265
4330,0.67949986
4331,0.33201423
4332,0.31933603
4333,0.2534573
4334,0.55130243
4335,0.1932267
4336,0.38327828
4337,0.28870812
4338,0.5033777
4339,0.47688085
4340,0.44933408
4342,0.60244673
4343,0.5685221
4344,0.33346286
4345,0.41425824
4346,0.46977943
4347,0.28988808
4348,0.14223786
4349,0.17921822
4350,0.2489631
4351,0.5492022
4352,0.451239
4353,0.2566757
4354,0.5852059
4355,0.13553925
4357,0.16366959
4358,0.31448686
4359,0.45230335
4360,0.30796656
4361,0.37647697
4362,0.46662977
4363,0.41408482
4364,0.2581396
4365,0.5831938
4366,0.43269256
4367,0.4712625
4368,0.25896567
4369,0.36531287
4370,0.33817625
4372,0.49928284
4373,0.37630087
4374,0.44126365
4375,0.40460876
4376,0.24184525
4377,0.29528955
4378,0.31367156
4379,0.32775363
4380,0.13078327
4381,0.41756448
4382,0.28138113
4383,0.48890576
4384,0.44547978
4385,0.22522819
4386,0.23333254
4387,0.25171643
4388,0.40277058
4389,0.12694095
4390,0.23071085
4391,0.5733618
4392,0.56057966
4393,0.55928844
4394,0.4948429
4395,0.45169386
4396,0.6238843
4397,0.45460996
4398,0.59507555
4399,0.43903145
4400,0.3351698
4401,0.29862776
4402,0.46300763
4403,0.270964
4404,0.6024576
4405,0.43465534
4406,0.19442342
4407,0.51043695
4408,0.42198506
4409,0.40511978
4410,0.22763534
4411,0.5976913
4412,0.5239231
4413,0.31989864
4414,0.557411
4416,0.5552236
4417,0.48068324
4418,0.26520726
4419,0.3546716
4420,0.10920811
4421,0.088193916
4422,0.545262
4423,0.15047649
4424,0.40479803
4425,0.45511067
4426,0.380495
4427,0.15453655
4428,0.42141908
4429,0.6546066
4430,0.44842717
4431,0.19270846
4432,0.117280975
4433,0.47684178
4434,0.31969917
4435,0.54698116
4436,0.4432173
4437,0.39803782
4438,0.3521972
4439,0.50174546
4440,0.24902146
4441,0.18022478
4442,0.26486942
4444,0.34100956
4445,0.17829625
4446,0.15963717
4447,0.19132805
4448,0.32284367
4449,0.29043114
4450,0.2522655
4451,0.5896585
4452,0.32690254
4453,0.38905284
4455,0.58236164
4456,0.59306204
4457,0.45522636
4458,0.47690514
4460,0.4473877
4461,0.3132798
4462,0.44366628
4463,0.6152213
4464,0.22285524
4465,0.3094222
4466,0.25108758
4467,0.42033392
4468,0.46883228
4469,0.562402
4470,0.30268642
4471,0.48794922
4472,0.4902079
4474,0.19713111
4475,0.23619264
4476,-0.022325844
4477,0.34926066
4479,0.30021718
4480,0.30756953
4481,0.4078616
4482,0.6072351
4483,0.39754316
4484,0.24993989
4485,0.51047397
4487,0.38243252
4488,0.37022665
4489,0.29548633
4490,0.33131123
4491,0.5029295
4492,0.35576087
4493,0.00090957683
4494,0.2209936
4496,0.39314434
4497,0.7141389
4498,0.28861347
4500,0.47234645
4501,0.22387502
4502,0.29444188
4503,0.31772426
4504,0.5097537
4505,0.29065895
4506,0.5607984
4508,0.19911198
4509,0.4002797
4510,0.21184924
4511,0.46451753
4512,0.15808946
4513,0.4428723
4514,0.19967426
4515,0.44980058
4516,0.4219307
4517,0.3955244
4518,0.46703088
4519,0.4056448
4520,0.35413355
4521,0.27161917
4522,0.42363933
4523,0.13100739
4524,0.22181073
4525,0.42893493
4526,0.5543365
4527,0.44322124
4528,0.27566957
4529,0.166813
4530,0.63681227
4531,0.19946235
4532,0.51895267
4533,0.6419239
4535,0.41364184
4536,0.51704353
4537,0.21766824
4538,0.2627244
4539,0.2933077
4540,0.5549416
4541,0.54646456
4542,0.31867233
4543,0.56627643
4544,0.44221255
4545,0.40723902
4546,0.6673899
4547,0.4514221
4548,0.21271233
4549,0.59297764
4550,0.5684697
4551,0.597321
4552,0.6179051
4553,0.41632858
4554,0.44747713
4555,0.233281
4556,0.5475941
4557,0.4503489
4558,0.5726876
4559,0.6148656
4560,0.25943932
4561,0.49882331
4562,0.5165304
4563,0.4112067
4564,0.4049043
4565,0.39201108
4566,0.587773
4567,0.24734575
4568,0.6680689
4569,0.30640268
4570,0.5366819
4571,0.17049748
4572,0.3681897
4574,0.5413502
4575,0.49219137
4576,0.4748461
4578,0.42308468
4579,0.25217646
4580,0.38645586
4581,0.49369875
4582,0.49819157
4583,0.54333186
4584,0.22798936
4585,0.6194092
4586,0.33978128
4587,0.32651022
4588,0.39813432
4589,0.31814995
4590,0.47383988
4591,0.49582127
4592,0.41912857
4593,0.40929964
4594,0.39803118
4595,0.4094194
4596,0.51785487
4597,0.5286241
4598,0.55710906
4599,0.50443053
4600,0.5002259
4601,0.338719
4602,0.4183851
4603,0.38750228
4604,0.5102442
4605,0.2880539
4606,0.46270758
4607,0.18304555
4608,0.48809537
4609,0.42351663
4610,0.43322518
4611,0.2549319
4612,0.32126626
4613,0.25558537
4614,0.4887163
4615,0.55746454
4616,0.6531477
4617,0.2749414
4618,0.28551805
4619,0.39584172
4620,0.2518201
4621,0.19277248
4622,0.56828624
4623,0.7789536
4624,0.15866646
4625,0.49883208
4626,0.15032938
4627,0.38283113
4628,0.7848063
4629,0.5107078
4630,0.29532558
4631,0.60730946
4632,0.087564446
4633,0.5264869
4634,0.09981583
4635,0.2916144
4636,0.4233403
4637,0.40041828
4638,0.24242462
4640,0.18570007
4641,0.3980069
4642,0.32066
4643,0.47589564
4644,0.16414681
4645,0.40218818
4646,0.48143205
4647,0.26762733
4648,0.34368655
4649,0.41697198
4650,0.5894202
4651,0.51366156
4652,0.52211255
4653,0.9304959
4654,0.36065987
4655,0.6094609
4656,0.26411122
4657,0.2912394
4658,0.44671986
4659,0.5904832
4660,0.5592529
4661,0.30919835
4662,0.4497339
4663,0.22387959
4664,0.61777747
4665,0.45150837
4666,0.3768255
4667,0.7879937
4668,0.39547214
4669,0.639639
4670,0.39460033
4671,0.40303266
4672,0.4402198
4673,0.5037296
4674,0.48783767
4675,0.44166085
4676,0.21409933
4677,0.05105408
4678,0.12560336
4679,0.25085032
4680,0.34524697
4682,0.48291686
4683,0.24038492
4684,0.15621574
4685,0.30900678
4686,0.2021283
4687,0.4019692
4688,0.3863785
4689,0.17077625
4690,0.35408485
4691,0.63525367
4692,0.4077428
4693,0.6711604
4694,0.5598955
4695,0.47198707
4696,0.16764204
4697,0.5213292
4700,0.1532651
4701,0.4211104
4702,0.2604459
4703,0.2755643
4704,0.24592118
4705,0.48324993
4706,0.41635263
4707,0.48326275
4708,-0.03137923
4709,0.3933654
4710,0.6264542
4711,0.46207398
4712,0.5225458
4713,0.15903598
4714,0.2182395
4715,0.21063425
4716,0.4421173
4717,0.39754477
4718,0.4669501
4719,0.15505539
4720,0.385204
4721,0.39217958
4722,0.41233715
4723,0.12103464
4724,0.38133517
4725,0.45206806
4727,0.37510875
4728,0.24636489
4729,0.49365065
4730,0.6150204
4731,0.024506705
4732,0.37502146
4733,0.3383101
4734,0.5684807
4735,0.21150748
4736,0.38871694
4738,0.4227111
4740,0.42917803
4741,0.33504465
4742,0.32547486
4744,0.5015468
4745,0.39891642
4746,0.25103027
4747,0.48467135
4748,0.5094459
4749,0.52224934
4750,0.49601048
4751,0.5510459
4753,0.09744978
4754,0.22475319
4755,0.4768721
4756,0.3876999
4757,0.08585601
4758,0.42898
4759,0.35481974
4760,0.15916643
4761,0.47999787
4762,0.5788953
4763,0.42823023
4764,0.323155
4765,0.4338269
4766,0.66594124
4767,0.17309895
4768,0.53122246
4769,0.51631284
4770,0.2611287
4772,0.36877137
4773,-0.07549889
4774,0.35299748
4775,0.15906395
4776,0.26631266
4777,0.30111536
4778,0.24902682
4779,0.4080234
4780,0.38210163
4782,0.264899
4783,0.25307867
4784,0.44952983
4785,0.29477638
4786,0.45909423
4787,0.49062598
4789,0.4745059
4790,0.36686468
4791,0.5272188
4792,0.40773785
4793,0.5153559
4794,0.5356247
4795,0.3732514
4796,0.10768933
4797,0.3288
4799,0.33286238
4800,0.435819
4801,0.46187583
4802,0.8050789
4803,0.4443643
4804,-0.013644975
4805,0.466598
4806,0.37383512
4807,0.84672225
4808,0.3987052
4809,0.5954963
4810,0.3908504
4812,0.4336942
4813,0.45160776
4814,0.3091534
4815,0.30778244
4816,0.6065853
4817,0.57747316
4818,0.4815682
4820,0.06273559
4821,0.48577693
4822,0.21637966
4824,0.35704654
4825,-0.08517018
4827,0.26701555
4828,0.59706956
4829,0.21668352
4830,0.40407154
4831,0.14096124
4832,0.49386215
4833,0.41157636
4835,0.5170093
4836,0.3478577
4837,0.28741917
4838,0.06988195
4839,0.23155019
4840,0.38366517
4842,0.20032394
4843,0.5070323
4844,0.45068708
4845,0.21953
4846,0.41605538
4847,0.2631371
4848,0.35149503
4849,0.2795355
4850,0.5032635
4851,0.30414405
4852,0.49230415
4853,0.2278735
4854,0.43629414
4855,0.46765605
4856,0.37972447
4857,0.5937849
4858,0.3255938
4859,0.17415561
4860,0.16916852
4861,0.084965974
4862,0.34404624
4863,0.4973274
4864,0.31498402
4865,0.17893136
4866,0.52372164
4867,0.4160518
4868,0.20241408
4869,0.31305212
4870,0.3264231
4871,0.48395598
4872,0.08856546
4873,0.105896726
4874,0.33720452
4875,0.30085042
4876,0.45107937
4877,0.50388515
4878,0.53682715
4879,0.42016998
4880,0.49766523
4881,0.25813144
4882,0.54638076
4883,0.15416631
4884,0.46929112
4886,0.37374485
4887,0.37639654
4888,0.49530178
4889,0.36115012
4890,0.44559544
4891,0.13185127
4892,0.31634957
4893,0.44625154
4894,0.5890203
4895,0.3355253
4896,0.28412935
4897,0.36507407
4898,0.6100095
4899,0.38391244
4900,0.398565
4901,0.59985435
4902,0.25923264
4903,0.46109655
4904,0.32114068
4905,0.49557632
4906,0.436144
4907,0.49349496
4908,0.56187415
4909,0.35992986
4910,0.4285581
4911,0.3419711
4912,0.2801782
4914,0.33419788
4915,0.37676504
4916,0.09350129
4917,0.47394472
4918,0.43044165
4919,0.48822066
4920,0.3502029
4921,0.37399277
4922,0.46090212
4923,0.46321905
4924,0.43626398
4925,0.22500539
4926,0.35683185
4927,0.15776473
4928,0.56191176
4929,0.49450338
4930,0.3305596
4931,0.32182032
4932,0.47035566
4933,0.49441218
4934,0.4272141
4935,0.4890617
4936,0.37804812
4937,0.6960589
4938,0.42289397
4939,0.21357639
4940,0.54939336
4942,0.31539845
4944,0.49109265
4945,0.40299737
4946,0.30852103
4947,0.26586366
4948,0.41399327
4949,0.36491147
4950,0.4940863
4951,0.58278245
4952,0.17408967
4953,0.298598
4954,0.22241385
4955,0.19704133
4956,0.4819009
4957,0.4622623
4958,0.20754495
4959,0.4890199
4960,0.25996637
4961,0.2116269
4962,0.28546956
4963,0.31465286
4965,0.508027
4967,0.44007412
4968,0.64084035
4969,0.29706427
4970,0.43680042
4971,0.45037383
4972,0.3723734
4973,0.44086254
4974,0.58159727
4975,0.37537867
4976,0.37650886
4977,0.14860795
4978,0.30804142
4979,0.22059287
4980,0.35352638
4981,0.46608624
4982,0.22352348
4983,0.45821875
4984,0.34605744
4985,0.43967047
4986,0.27073961
4987,0.29210776
4988,0.2984478
4989,0.34809026
4990,0.66965765
4991,0.37804845
4992,0.38622633
4993,0.24599183
4994,0.55060524
4995,0.5365719
4996,0.62820005
4997,0.29095823
4998,0.22205603
4999,0.40580994
5001,-0.0040484006
5002,0.30441982
5003,0.60290986
5004,0.465825
5006,0.37744984
5007,0.64600384
5008,0.4889701
5009,0.12047364
5011,0.3560714
5012,0.50172675
5013,0.1341608
5014,0.1766221
5015,0.11276746
5016,0.29591402
5018,0.50446004
5019,0.22242734
5020,0.1561895
5021,0.36242414
5022,0.23731126
5023,0.4971173
5025,0.4963477
5026,0.22326411
5027,0.29336542
5028,0.3050158
5029,0.20578098
5030,0.11896831
5031,0.4418398
5032,0.54045445
5033,0.34057817
5034,0.4204555
5035,0.43728143
5036,0.53963125
5037,0.34722298
5038,0.49109808
5039,0.30335915
5040,0.6027182
5041,0.339091
5042,0.31857455
5043,0.28479555
5044,0.2805284
5045,0.5700918
5046,0.24463756
5047,0.2812506
5048,0.44077912
5049,0.2981733
5050,0.59445643
5051,0.6316337
5052,0.49507946
5053,0.1825505
5054,0.3740504
5055,0.122209035
5056,0.3375795
5057,0.25018024
