doc,silhouette
3395,0.5869927
3397,0.36836496
3398,0.45194185
3399,0.28056753
3400,0.4305606
3401,0.38277444
3402,0.50565284
3403,0.3005814
3404,0.39585328
3406,0.30380443
3407,0.26173392
3408,0.361139
3409,0.4858824
3410,0.30413058
3411,0.41120076
3412,0.4558907
3413,0.35346517
3414,0.46267414
3415,0.35999453
3416,0.5192619
3417,0.52995235
3418,0.3384697
3419,0.37177002
3420,0.47977436
3421,0.2822374
3422,0.28889358
3423,0.3438365
3425,0.48622882
3426,0.45307285
3427,0.37225157
3428,0.3581883
3429,0.3855981
3430,0.5209602
3432,0.44242164
3433,0.3053772
3434,0.30894476
3435,0.48734337
3436,0.40165913
3437,0.55135626
3438,0.5410597
3439,0.26766244
3440,0.5630899
3441,0.4902246
3442,0.38175172
3443,0.61597174
3445,0.37385958
3446,0.42452285
3447,0.37541062
3448,0.5744362
3449,0.25179002
3450,0.412798
3451,0.7548461
3452,0.44010672
3453,0.33176142
3454,0.55184233
3456,0.36299157
3457,0.37433204
3458,0.3610055
3459,0.4124845
3460,0.38194588
3461,0.193094
3462,0.38905382
3463,0.27150148
3464,0.46199524
3465,0.44748673
3466,0.19900106
3467,0.13678521
3468,0.4018175
3469,0.52822024
3470,0.45217916
3471,0.31125885
3472,0.18416972
3473,0.35090956
3474,0.41741577
3475,0.4584273
3476,0.4736677
3477,0.311414
3478,0.44414794
3479,0.4652116
3480,0.25540152
3481,0.21374632
3482,0.47325763
3483,0.46613556
3484,0.1784957
3485,0.49398395
3486,0.40497217
3487,0.42787927
3488,0.49937832
3489,0.3454319
3490,0.5493431
3491,0.32121012
3492,0.49257118
3494,0.34607908
3495,0.3715775
3496,0.5034936
3498,0.3202851
3500,0.5176605
3501,0.30150607
3502,0.37064826
3503,0.36095682
3504,0.4616167
3505,0.27635056
3506,0.35989454
3507,0.19697426
3508,0.35834214
3509,0.5411515
3510,0.5276845
3511,0.15659313
3512,0.43868116
3513,0.36067975
3514,0.41432375
3515,0.4123815
3516,0.4778119
3517,0.44844228
3518,0.49423835
3519,0.45142707
3520,0.41533315
3521,0.4689561
3523,0.49898952
3524,0.41275382
3526,0.5628733
3527,0.72021
3528,0.17889434
3529,0.44055906
3530,0.49920258
3531,0.48160106
3532,0.4965531
3533,0.60182476
3534,0.6590604
3535,0.28831464
3536,0.4037154
3537,0.5897755
3538,0.2552055
3539,0.271146
3540,0.4322161
3541,0.35409313
3542,0.47041333
3543,0.27138776
3544,0.42384613
3545,0.58465254
3546,0.56626725
3547,0.39514652
3548,0.45530805
3549,0.35195434
3550,0.5701782
3551,0.44757816
3552,0.5754034
3553,0.5038278
3554,0.34928116
3556,0.31833157
3557,0.4425994
3558,0.42378116
3560,0.3597368
3562,0.38680768
3563,0.21296152
3564,0.36795616
3565,0.5196718
3566,0.397737
3567,0.4932292
3568,0.47525322
3569,-0.021227766
3570,0.5448315
3571,0.42683518
3572,0.39353403
3573,0.3312518
3574,0.2411533
3575,0.42083147
3576,0.30667192
3577,0.5792279
3578,0.44263092
3579,0.2525612
3580,0.5380328
3581,0.3813279
3583,0.5349174
3584,0.55815446
3585,0.55351055
3586,0.41522652
3587,0.3139686
3588,0.3871629
3590,0.39558136
3591,0.4255558
3592,0.3606165
3593,0.32956564
3594,0.4517031
3595,0.5023396
3596,0.407566
3597,0.34574693
3598,0.45016083
3599,0.47527787
3601,0.5100775
3602,0.32318866
3603,0.52312905
3604,0.48705837
3605,0.35216933
3606,0.55928963
3607,0.4900546
3608,0.464006
3609,0.3656426
3610,0.4268356
3611,0.40321925
3612,0.3154072
3613,0.4770494
3615,0.2445009
3616,0.58401304
3617,0.38926423
3618,0.38504544
3619,0.61909175
3620,0.54222167
3622,0.26192924
3623,0.64686996
3624,0.5564416
3625,0.42291415
3626,0.36661014
3627,0.389561
3628,0.24327026
3629,0.33933857
3630,0.5076233
3631,0.3935858
3632,0.41117018
3633,0.5657185
3634,0.32459384
3635,0.28438687
3636,0.43298405
3637,0.51006305
3638,0.50201166
3639,0.39776298
3640,0.39024487
3641,0.5530377
3642,0.36354572
3643,0.42097226
3644,0.52846813
3645,0.24740995
3646,0.33253336
3647,0.3522025
3648,0.38004917
3649,0.39644587
3650,0.58502406
3652,0.5125528
3653,0.32698745
3654,0.4041518
3655,0.53644294
3656,0.49130058
3657,0.4104791
3658,0.41021326
3660,0.50038844
3661,0.59424317
3662,0.56187624
3663,0.47147325
3664,0.45724002
3665,0.43271253
3666,0.5046949
3667,0.2337873
3668,0.35497203
3669,0.5307672
3670,0.53917617
3671,0.4074739
3672,0.33265117
3673,0.4955416
3674,0.4959668
3675,0.3121372
3676,0.6129324
3677,0.1327496
3678,0.17788619
3679,0.45718658
3680,0.41083387
3681,0.4606104
3682,0.49518952
3683,0.2247263
3684,0.47527307
3685,0.08810683
3686,0.38884708
3687,0.47951022
3688,0.38878375
3689,0.4502812
3690,0.44950056
3691,0.3418699
3692,0.5520821
3693,0.39094537
3694,0.44336262
3695,0.5187993
3696,0.46870953
3697,0.43311056
3698,0.5427992
3699,0.068046205
3700,0.63207805
3701,0.53080773
3702,0.6582908
3703,0.117441006
3704,0.47236758
3705,0.4695596
3706,0.5046085
3707,0.5372448
3708,0.3681517
3709,0.53778976
3711,0.42668974
3712,0.4487868
3713,0.50174046
3714,0.37574074
3715,0.45985892
3716,0.65026015
3717,0.4963103
3718,0.5007963
3719,0.54675835
3720,0.36141655
3721,0.45071396
3724,0.4181026
3725,0.2888801
3726,0.50741667
3727,0.60364246
3728,0.39238548
3729,0.31731343
3730,0.37315193
3731,0.4007874
3732,0.3816315
3733,0.22674014
3734,0.3488619
3735,0.6336458
3736,0.3118491
3737,0.29874247
3738,0.3837092
3739,0.5118365
3740,0.24626426
3741,0.41964048
3742,0.5196214
3743,0.5080772
3744,0.26058474
3745,0.30566916
3746,0.40331605
3747,0.443541
3748,0.32507992
3749,0.3964315
3750,0.42058292
3751,0.30306315
3752,0.5676262
3753,0.3996745
3754,0.48717156
3755,0.4531381
3756,0.55406916
3757,0.41930354
3758,0.28114337
3759,0.4221803
3760,0.5617296
3761,0.44183224
3762,0.32115483
3763,0.5453829
3764,0.2918377
3765,0.43001688
3766,0.24418215
3767,0.39335307
3768,0.4785212
3769,0.5143551
3770,0.64877474
3771,0.3182292
3772,0.42346418
3773,0.501836
3774,0.586618
3775,0.31896198
3776,0.48484606
3777,0.47606176
3778,0.90920305
3779,0.50206494
3780,0.50363684
3781,0.33036727
3782,0.51513946
3783,0.19548203
3784,0.29565167
3785,0.45182818
3786,0.28691176
3787,0.33874065
3789,0.37402114
3790,0.52946514
3791,0.2440721
3792,0.3672936
3794,0.5076998
3795,0.42553762
3796,0.28249946
3797,0.5189001
3798,0.48137516
3799,0.5550942
3800,0.51754
3801,0.4647562
3802,0.40072098
3803,0.46239844
3804,0.4482873
3805,0.50984544
3806,0.4699748
3807,0.35498983
3808,0.29821637
3809,0.5269589
3810,0.35716143
3811,0.33392388
3812,0.63187253
3813,0.4438022
3814,0.35765183
3815,0.4899582
3816,0.31407264
3817,0.418896
3818,0.37789336
3819,0.48740527
3820,0.3707774
3821,0.5250377
3822,0.42248502
3824,0.51031053
3825,0.54799855
3826,0.4498765
3827,0.5159516
3828,0.533289
3829,0.38642868
3831,0.52337295
3832,0.52118224
3833,0.38628036
3834,0.53874224
3835,0.44273964
3836,0.39238426
3837,0.4909244
3838,0.5056843
3839,0.35205725
3840,0.46606588
3841,0.3806762
3842,0.37402323
3843,0.28508198
3844,0.39310607
3845,0.21739994
3846,0.40549684
3847,0.30476654
3848,0.42330894
3850,0.32730415
3851,0.611687
3853,0.63530505
3854,0.5307171
3855,0.47507486
3856,0.44859546
3857,0.51608676
3858,0.5805365
3859,0.29664293
3860,0.2649932
3861,0.64130294
3862,0.43486613
3863,0.18201041
3864,0.3849237
3865,0.39263627
3866,0.52526426
3867,0.65000653
3868,0.2985056
3869,0.3696808
3870,0.41037667
3871,0.5165125
3874,0.47336414
3875,0.50060046
3876,0.13668634
3878,0.14507052
3879,0.42481613
3880,0.31035784
3881,0.23670505
3882,0.44736552
3883,0.49347362
3884,0.32361263
3885,0.34201622
3886,0.54806584
3887,0.22889605
3888,0.5385891
3889,0.42927465
3890,0.5562364
3891,0.47286338
3892,0.45983446
3893,0.43526334
3894,0.40164804
3895,0.46009454
3896,0.4240864
3897,0.30101618
3898,0.29764745
3899,0.2216386
3900,0.32542825
3901,0.169024
3902,0.29811433
3903,0.28212595
3904,0.5082324
3905,0.45962197
3906,0.46176097
3907,0.36401758
3908,0.42644367
3909,0.34477386
3910,0.5759533
3911,0.40327996
3912,0.52098846
3913,0.21363172
3914,0.24523869
3915,0.43661416
3916,0.37748298
3917,0.614131
3918,0.46161005
3919,0.48618698
3920,0.44230187
3921,0.44606447
3923,0.5180936
3924,0.4495425
3925,0.4845614
3926,0.3094912
3927,0.48189202
3928,0.2729838
3929,0.16204494
3930,0.2984354
3931,0.27713248
3932,0.063240945
3934,0.45716888
3935,0.47224003
3936,0.3481072
3937,0.44088906
3938,0.38525924
3939,0.52776355
3940,0.43290168
3941,0.42374426
3942,0.4448957
3943,0.34793013
3945,0.56034243
3946,0.50936484
3947,0.5921055
3948,0.60069406
3949,0.5237971
3950,0.531875
3951,0.48790693
3952,0.37395185
3953,0.47644907
3954,0.40694728
3956,0.5683282
3957,0.19515215
3958,0.41706815
3959,0.47922608
3960,0.49300778
3961,0.41994813
3962,0.68157196
3963,0.47279721
3964,0.40162653
3965,0.51004684
3966,0.44498762
3967,0.3098898
3968,0.68456906
3969,0.6152331
3970,0.44913608
3971,0.44996828
3972,0.3567648
3973,0.27671757
3974,0.30500948
3975,0.6827557
3976,0.18998769
3977,0.4134979
3979,0.5041392
3980,0.49786642
3982,0.71503353
3983,0.32347897
3985,0.4610481
3986,0.43636122
3987,0.38539535
3988,0.47184885
3989,0.42661098
3990,0.4619326
3991,0.26700315
3992,0.4599319
3993,0.2712811
3994,0.60142004
3995,0.62321156
3996,0.18150069
3997,0.23894575
3998,0.5210617
3999,0.45494604
4001,0.40325737
4002,0.55051523
4003,0.47175798
4005,0.23718594
4006,0.1626582
4007,0.19101286
4008,0.46830684
4010,0.40706894
4011,0.5062616
4012,0.36738065
4013,0.4001666
4014,0.44588757
4015,0.42078117
4016,0.6104951
4017,0.33853462
4018,0.48515323
4019,0.18399289
4020,0.42056885
4021,0.26891705
4022,0.68215483
4023,0.35715672
4024,0.51468235
4025,0.5625963
4026,0.2456501
4027,0.38160378
4028,0.49741247
4029,0.4246529
4030,0.551064
4031,0.35268527
4032,0.4845241
4033,0.23217943
4034,0.55480057
4035,0.5402127
4036,0.5722614
4037,0.3090097
4038,0.456457
4039,0.30423546
4040,0.5058059
4041,0.5805059
4042,0.5105801
4043,0.38544267
4044,0.3011079
4045,0.2971663
4046,0.35293478
4047,0.20595412
4048,0.36390403
4049,0.42909718
4050,0.53717667
4051,0.4526053
4052,0.3975602
4053,0.5309123
4054,0.36703917
4056,0.055492233
4057,0.49792525
4058,0.25462663
4059,0.59639865
4060,0.47367066
4061,0.53855044
4064,0.34938574
4065,0.5141976
4066,0.47252548
4067,0.66588813
4068,0.51376575
4069,0.34583786
4070,0.4072641
4071,0.5048313
4072,0.48856324
4073,0.3270606
4074,0.49867734
4075,0.51072305
4076,0.5054389
4077,0.37765118
4078,0.40931174
4079,0.33733532
4080,0.43001798
4081,0.4814964
4082,0.3168241
4083,0.3160189
4085,0.4186113
4086,0.20349479
4087,0.43711984
4088,0.51421714
4089,0.2944756
4090,0.4340129
4091,0.37529302
4092,0.58342487
4093,0.46333385
4094,0.5968409
4095,0.44888166
4096,0.32258132
4097,0.3104132
4098,0.37974834
4099,0.44900343
4100,0.48897234
4101,0.21468347
4102,0.45837155
4103,0.43735334
4104,0.5171775
4105,0.34201732
4106,0.3784383
4107,0.33652192
4108,0.4032995
4109,0.42946944
4110,0.4528812
4111,0.5120378
4112,0.47040415
4113,0.22301485
4114,0.40521064
4115,0.4132121
4116,0.27208555
4117,0.248857
4118,0.33234903
4119,0.3253296
4120,0.23307352
4121,0.438085
4122,0.39558628
4123,0.52894
4124,0.44507092
4125,0.40339878
4126,0.43026534
4127,0.3301551
4128,0.3371883
4129,0.38522497
4130,0.43728882
4132,0.42061096
4135,0.24656631
4136,0.41643807
4137,0.49500898
4138,0.2906977
4139,0.46787864
4140,0.42242125
4142,0.443382
4143,0.37338737
4144,0.53931624
4145,0.5273317
4146,0.47772983
4147,0.18385735
4148,0.32448035
4149,0.56607556
4150,0.35173705
4151,0.59340143
4152,0.3957167
4153,0.47862354
4154,0.4558822
4155,0.49822366
4156,0.5020427
4157,0.2372224
4158,0.39300123
4160,0.43592328
4162,0.46617818
4163,0.34558943
4164,0.3553049
4165,0.37521675
4166,0.15849358
4167,0.14102562
4168,0.5627416
4169,0.44322604
4170,0.5080291
4171,0.51532185
4172,0.45075905
4173,0.18400863
4174,0.6043193
4175,0.51048315
4176,0.37086895
4177,0.44684726
4178,0.37832892
4179,0.4100923
4180,0.54058
4181,0.4089732
4182,0.34884274
4183,0.5988189
4184,0.27966985
4185,0.49347758
4186,0.40723237
4187,0.20564295
4188,0.53928655
4189,0.4555669
4190,0.49355072
4191,0.5140539
4192,0.40000862
4193,0.31770697
4194,0.43717024
4196,0.5306539
4197,0.48415777
4198,0.40323788
4199,0.31053594
4200,0.40476966
4201,0.41496846
4202,0.51775616
4203,0.55954933
4204,0.56684726
4205,0.5466949
4206,0.42998222
4207,0.25933513
4208,0.42454982
4209,0.28042513
4210,0.59496164
4211,0.4172304
4212,0.49350405
4213,0.17551549
4214,0.45366725
4215,0.3539182
4216,0.2810952
4217,0.3498542
4218,0.44089615
4219,0.31847906
4220,0.44252998
4221,0.44215646
4222,0.5209712
4223,0.36153758
4224,0.5976777
4225,0.71002996
4226,0.34800678
4227,0.4427544
4228,0.42730156
4229,0.5159486
4230,0.5210607
4231,0.5247377
4232,0.15194766
4233,0.42409676
4235,0.5589074
4236,0.5241991
4238,0.40105337
4239,0.44621485
4240,0.55222136
4241,0.3128448
4242,0.430481
4243,0.26895052
4244,0.42205796
4246,0.40721285
4248,0.32897705
4249,0.4725422
4250,0.5063015
4251,0.23875014
4252,0.50629735
4253,0.27620852
4254,0.35432473
4255,0.57475346
4256,0.41358426
4257,0.6969266
4258,0.45632738
4260,0.3181657
4261,0.49616775
4262,0.6112053
4263,0.32703045
4264,0.4538683
4265,0.43172362
4266,0.8212111
4268,0.31923226
4269,0.121967115
4270,0.46077564
4271,0.4573331
4272,0.3212992
4273,0.50905436
4274,0.4126142
4275,0.49971044
4277,0.47311383
4278,0.45222002
4279,0.3750033
4280,0.6982882
4281,0.26599345
4282,0.4190812
4283,0.34421542
4284,0.5768224
4285,0.38181862
4286,0.45635316
4287,0.4393894
4288,0.52781415
4289,0.5250899
4290,0.43807322
4291,0.5511094
4292,0.38831657
4293,0.5292261
4294,0.5231089
4295,0.44998145
4296,0.38191217
4297,0.42973214
4298,0.47251794
4299,0.34466776
4300,0.4002879
4301,0.39109823
4302,0.4931168
4303,0.33377546
4304,0.5207763
4305,0.3434471
4306,0.37274498
4307,0.37843323
4309,0.3383658
4310,0.5246835
4311,0.46725836
4312,0.31251666
4313,0.4681774
4315,0.48619637
4316,0.5109934
4317,0.48610723
4318,0.4384029
4319,0.5656922
4320,0.53055555
4321,0.38038403
4322,0.5249211
4323,0.6015844
4324,0.29835126
4325,0.5467446
4327,0.3388739
4328,0.4595516
4329,0.27055436
4330,0.60687965
4331,0.4971554
4332,0.36585984
4333,0.28392884
4334,0.5928612
4335,0.19782317
4336,0.32066983
4337,0.35202625
4338,0.4319502
4339,0.60624903
4340,0.41259456
4342,0.48558462
4343,0.4419081
4344,0.45893648
4345,0.47562605
4346,0.44884333
4347,0.5829785
4348,0.21883819
4349,0.3926854
4350,0.3036242
4351,0.6064916
4352,0.39546654
4353,0.466325
4354,0.59360546
4355,0.44476303
4357,0.18098956
4358,0.4849893
4359,0.41972443
4360,0.2917465
4361,0.39827454
4362,0.5538739
4363,0.42320523
4364,0.35341233
4365,0.5355524
4366,0.4277507
4367,0.4356092
4368,0.3701436
4369,0.3532805
4370,0.41945732
4372,0.45450374
4373,0.41342723
4374,0.44415382
4375,0.51665235
4376,0.2114938
4377,0.4201076
4378,0.34542033
4379,0.4523122
4380,0.07156028
4381,0.45200405
4382,0.30497932
4383,0.47821704
4384,0.41234797
4385,0.23272538
4386,0.38469848
4387,0.5232633
4388,0.41646367
4389,0.1976405
4390,0.3640196
4391,0.5675395
4392,0.5702744
4393,0.44477597
4394,0.46779576
4395,0.47920665
4396,0.6136968
4397,0.433336
4398,0.540069
4399,0.32077253
4400,0.22612637
4401,0.4484722
4402,0.50629836
4403,0.40735912
4404,0.47234115
4405,0.40488264
4406,0.2508965
4407,0.5379084
4408,0.42579684
4409,0.40583837
4410,0.35436997
4411,0.5653673
4412,0.527066
4413,0.34038082
4414,0.4363011
4416,0.51225126
4417,0.4082436
4418,0.2890166
4419,0.34784514
4420,0.19853309
4421,0.19561309
4422,0.5162995
4423,0.22900061
4424,0.5369281
4425,0.43633166
4426,0.43697414
4427,0.4482
4428,0.5514105
4429,0.6144173
4430,0.47544166
4431,0.13201413
4432,0.19159378
4433,0.4663695
4434,0.2852991
4435,0.49414513
4436,0.43964967
4437,0.3882502
4438,0.3384815
4439,0.47593936
4440,0.41611183
4441,0.24197647
4442,0.30504236
4444,0.32304457
4445,0.21846576
4446,0.31570888
4447,0.27956933
4448,0.55980504
4449,0.42865553
4450,0.3417268
4451,0.5795525
4452,0.33887568
4453,0.40638915
4455,0.45288858
4456,0.47639796
4457,0.44233498
4458,0.5022358
4460,0.4237949
4461,0.4571498
4462,0.45486587
4463,0.625475
4464,0.36701134
4465,0.3682847
4466,0.455843
4467,0.38512498
4468,0.53204125
4469,0.6600324
4470,0.41845477
4471,0.53043073
4472,0.36973274
4474,0.25747502
4475,0.33179197
4476,0.029461967
4477,0.43417183
4479,0.4738887
4480,0.37578863
4481,0.4038586
4482,0.5810066
4483,0.5435058
4484,0.258091
4485,0.47769672
4487,0.36618093
4488,0.40359515
4489,0.40272272
4490,0.43016127
4491,0.5183299
4492,0.24043307
4493,0.09187291
4494,0.376959
4496,0.34911355
4497,0.7193325
4498,0.48258713
4500,0.6120967
4501,0.41719326
4502,0.31621027
4503,0.38819632
4504,0.49143288
4505,0.44138625
4506,0.5678514
4508,0.32485858
4509,0.48416486
4510,0.5500443
4511,0.45426872
4512,0.2575731
4513,0.47957397
4514,0.31637728
4515,0.46749228
4516,0.64527136
4517,0.4813737
4518,0.6143094
4519,0.52854425
4520,0.3773272
4521,0.46115687
4522,0.29267827
4523,0.49466142
4524,0.34563428
4525,0.45899048
4526,0.5465123
4527,0.45767537
4528,0.29291603
4529,0.27343854
4530,0.5908587
4531,0.2046431
4532,0.56508374
4533,0.63324636
4535,0.32391885
4536,0.38492647
4537,0.23259099
4538,0.3251865
4539,0.31948477
4540,0.5858149
4541,0.5709118
4542,0.38199148
4543,0.54917073
4544,0.6307012
4545,0.3816564
4546,0.6549377
4547,0.39654332
4548,0.19948487
4549,0.591202
4550,0.53504276
4551,0.64027315
4552,0.61431485
4553,0.43817213
4554,0.49359608
4555,0.4007197
4556,0.6339068
4557,0.3812312
4558,0.3722919
4559,0.5672096
4560,0.25531724
4561,0.46460238
4562,0.5069132
4563,0.43897355
4564,0.3815965
4565,0.3701189
4566,0.61368483
4567,0.2563525
4568,0.63335115
4569,0.21145152
4570,0.36897412
4571,0.3041182
4572,0.35441545
4574,0.5465668
4575,0.50345236
4576,0.5135107
4578,0.46771452
4579,0.28358567
4580,0.4649118
4581,0.42799407
4582,0.49415252
4583,0.5072187
4584,0.4847877
4585,0.606233
4586,0.32125363
4587,0.42004147
4588,0.60684276
4589,0.4677028
4590,0.47332892
4591,0.50897247
4592,0.48682562
4593,0.36793873
4594,0.35827723
4595,0.358682
4596,0.47526357
4597,0.44710192
4598,0.52318084
4599,0.5168998
4600,0.4183773
4601,0.41893938
4602,0.41954878
4603,0.45274517
4604,0.5177513
4605,0.30799517
4606,0.46375984
4607,0.27400872
4608,0.50882244
4609,0.40622553
4610,0.4165886
4611,0.33247426
4612,0.33667636
4613,0.39353433
4614,0.38874802
4615,0.5527388
4616,0.6947532
4617,0.39060533
4618,0.3890874
4619,0.44881648
4620,0.3839053
4621,0.27545953
4622,0.46223375
4623,0.81478083
4624,0.28914818
4625,0.7084964
4626,0.41487297
4627,0.51066744
4628,0.73128486
4629,0.4129824
4630,0.31792662
4631,0.44221
4632,0.33077067
4633,0.5031227
4634,0.34351683
4635,0.42121625
4636,0.4307004
4637,0.3902945
4638,0.4270563
4640,0.20052251
4641,0.39695546
4642,0.4487731
4643,0.41594735
4644,0.22726159
4645,0.4868527
4646,0.53917104
4647,0.24129725
4648,0.3596585
4649,0.510593
4650,0.5903079
4651,0.5668557
4652,0.5624522
4653,0.7316675
4654,0.37186107
4655,0.5484681
4656,0.43414244
4657,0.486328
4658,0.43814793
4659,0.5897716
4660,0.51931876
4661,0.48292643
4662,0.34955302
4663,0.23565365
4664,0.5226971
4665,0.47079533
4666,0.3698596
4667,0.6413664
4668,0.54983044
4669,0.5481807
4670,0.30560935
4671,0.5729728
4672,0.44570735
4673,0.44162855
4674,0.45981824
4675,0.52495027
4676,0.47617292
4677,0.15742663
4678,0.22849806
4679,0.2962686
4680,0.35212073
4682,0.4649453
4683,0.29104224
4684,0.23886023
4685,0.4436903
4686,0.3901426
4687,0.45422146
4688,0.40200797
4689,0.19704303
4690,0.33902195
4691,0.6477627
4692,0.48555487
4693,0.6234409
4694,0.5488704
4695,0.4493455
4696,0.14775471
4697,0.48742408
4700,0.13565344
4701,0.5290204
4702,0.30635694
4703,0.254234
4704,0.32267675
4705,0.5011677
4706,0.38604262
4707,0.4130725
4708,0.013527525
4709,0.5367915
4710,0.5553358
4711,0.4776199
4712,0.43133843
4713,0.17545691
4714,0.42131
4715,0.4702232
4716,0.42851886
4717,0.48663166
4718,0.47307548
4719,0.12024299
4720,0.4953261
4721,0.36495462
4722,0.46022174
4723,0.21024647
4724,0.38250005
4725,0.4915788
4727,0.4370984
4728,0.48570552
4729,0.57148206
4730,0.58780706
4731,0.11702399
4732,0.38567007
4733,0.40083772
4734,0.619678
4735,0.39198026
4736,0.41376442
4738,0.44021323
4740,0.40806893
4741,0.41259342
4742,0.3245378
4744,0.4930517
4745,0.43013433
4746,0.23478691
4747,0.49387586
4748,0.51482856
4749,0.37951198
4750,0.46365616
4751,0.48824665
4753,0.34098232
4754,0.20443866
4755,0.5218227
4756,0.48788914
4757,0.383272
4758,0.40973422
4759,0.2907815
4760,0.4786519
4761,0.43273833
4762,0.54958636
4763,0.474893
4764,0.32259125
4765,0.42288905
4766,0.68817896
4767,0.34870616
4768,0.5803889
4769,0.43407124
4770,0.47572115
4772,0.5115088
4773,0.009071566
4774,0.4503983
4775,0.27436808
4776,0.4640551
4777,0.40677115
4778,0.34919265
4779,0.43798497
4780,0.36062297
4782,0.25801504
4783,0.31403902
4784,0.41855043
4785,0.47958484
4786,0.46403617
4787,0.5235093
4789,0.43961644
4790,0.39866903
4791,0.51873696
4792,0.41471738
4793,0.5180776
4794,0.56864953
4795,0.40501538
4796,0.4148441
4797,0.43174985
4799,0.33576947
4800,0.38889474
4801,0.50781405
4802,0.88941556
4803,0.41041496
4804,0.4859069
4805,0.4146336
4806,0.479646
4807,0.300862
4808,0.5751451
4809,0.59590477
4810,0.35179967
4812,0.5156593
4813,0.4966816
4814,0.29009882
4815,0.270476
4816,0.45317343
4817,0.58007383
4818,0.48916385
4820,0.39023712
4821,0.5343105
4822,0.40447634
4824,0.47375944
4825,0.09813451
4827,0.38600263
4828,0.4936608
4829,0.36796328
4830,0.3842226
4831,0.50616497
4832,0.40921402
4833,0.4031042
4835,0.49419826
4836,0.3044247
4837,0.37475187
4838,0.41172382
4839,0.37350753
4840,0.34288916
4842,0.2602308
4843,0.48118302
4844,0.41373184
4845,0.34117472
4846,0.3872391
4847,0.31285664
4848,0.5243682
4849,0.2471358
4850,0.4560212
4851,0.4275532
4852,0.62142396
4853,0.2352289
4854,0.45744592
4855,0.45418134
4856,0.4438839
4857,0.60498476
4858,0.3973679
4859,0.35335246
4860,0.48224252
4861,0.18758477
4862,0.5616504
4863,0.62647206
4864,0.51442045
4865,0.3427731
4866,0.58830434
4867,0.4198178
4868,0.40470734
4869,0.3577174
4870,0.42166764
4871,0.5152552
4872,0.14294271
4873,0.35116142
4874,0.3339712
4875,0.32937893
4876,0.44882718
4877,0.4663331
4878,0.5712515
4879,0.4387497
4880,0.5661636
4881,0.2838216
4882,0.63995016
4883,0.3904907
4884,0.521674
4886,0.41489738
4887,0.4818116
4888,0.5161249
4889,0.5060175
4890,0.45348278
4891,0.24526808
4892,0.4648247
4893,0.45371723
4894,0.5095529
4895,0.31274858
4896,0.12871578
4897,0.3516981
4898,0.59066063
4899,0.41866153
4900,0.39305946
4901,0.6937588
4902,0.3815331
4903,0.42967713
4904,0.40745026
4905,0.56559324
4906,0.43477285
4907,0.49808928
4908,0.59045786
4909,0.36567664
4910,0.4977073
4911,0.46593755
4912,0.44400126
4914,0.42258888
4915,0.47541615
4916,0.21830387
4917,0.45041367
4918,0.45581123
4919,0.48596612
4920,0.3812729
4921,0.38795593
4922,0.5180899
4923,0.63594615
4924,0.43274432
4925,0.42446256
4926,0.32337248
4927,0.40893668
4928,0.49915797
4929,0.45946953
4930,0.46640572
4931,0.28418803
4932,0.4867132
4933,0.5557727
4934,0.45316327
4935,0.5013553
4936,0.46019036
4937,0.660805
4938,0.40239033
4939,0.23412699
4940,0.55367815
4942,0.36149612
4944,0.48440495
4945,0.50862837
4946,0.484029
4947,0.3086289
4948,0.36359817
4949,0.38272414
4950,0.5016431
4951,0.60434836
4952,0.32860932
4953,0.32102615
4954,0.51437753
4955,0.44508702
4956,0.43444085
4957,0.465123
4958,0.24688289
4959,0.61359406
4960,0.42096025
4961,0.4511123
4962,0.3768381
4963,0.3326435
4965,0.5202179
4967,0.4017541
4968,0.6786084
4969,0.3805032
4970,0.4427021
4971,0.44244796
4972,0.44708294
4973,0.4937718
4974,0.622055
4975,0.5148051
4976,0.34439763
4977,0.45011574
4978,0.25160724
4979,0.19350192
4980,0.55701476
4981,0.48731828
4982,0.36133012
4983,0.6027197
4984,0.3282874
4985,0.5614934
4986,0.33298215
4987,0.36053187
4988,0.32485044
4989,0.40437955
4990,0.5782701
4991,0.28883746
4992,0.4058466
4993,0.42094633
4994,0.54695714
4995,0.47466692
4996,0.59804964
4997,0.3894513
4998,0.42188635
4999,0.3877558
5001,0.3497644
5002,0.44718525
5003,0.6202139
5004,0.48979187
5006,0.38988543
5007,0.63153404
5008,0.50455976
5009,0.2971433
5011,0.47632882
5012,0.48252785
5013,0.32580116
5014,0.4297746
5015,0.30450892
5016,0.47118953
5018,0.5283506
5019,0.2738399
5020,0.32315508
5021,0.33465955
5022,0.2230845
5023,0.5019924
5025,0.49082464
5026,0.3591794
5027,0.34844717
5028,0.3495208
5029,0.20986053
5030,0.20047143
5031,0.5022738
5032,0.5575439
5033,0.35125577
5034,0.3857796
5035,0.48577088
5036,0.60099924
5037,0.48664698
5038,0.4696134
5039,0.4931801
5040,0.67187566
5041,0.5158623
5042,0.27190918
5043,0.357077
5044,0.35984832
5045,0.56973267
5046,0.38438225
5047,0.29843667
5048,0.44044432
5049,0.29517683
5050,0.5470764
5051,0.59260607
5052,0.40108174
5053,0.3187899
5054,0.42488015
5055,0.4195815
5056,0.3879089
5057,0.44849393
5058,0.3187161
5060,0.3456185
5061,0.5774306
5062,0.42003903
5063,0.58964235
5064,0.68873906
5065,0.3793733
5066,0.481144
