doc,dbcv
2548,0.45899079951531285
2549,0.4993056861000142
2550,0.37862232642104077
2551,0.31956504220636833
2552,0.470536965580714
2553,0.5618765132975054
2554,0.3132987283024239
2555,0.35133935636975133
2556,0.36759025311457505
2557,0.10679357960844826
2558,0.3129767058897813
2559,0.4309872364637198
2560,0.5057074176265417
2561,0.3786516868281235
2562,0.48889899775115314
2563,0.46879071028084884
2564,0.6157345134551452
2565,0.516501492234033
2566,0.44440197948668186
2567,0.6023847462833753
2568,0.35685496911803205
2569,0.29820275102656985
2570,0.13721042867474803
2571,0.48337543423206913
2572,0.4021331643684535
2573,0.37525751202899843
2574,0.0697621242720818
2575,0.4498704940979768
2576,0.391096576265344
2577,0.528019581972256
2578,0.475146799372946
2579,0.4531488644422019
2580,0.47142447639587076
2581,0.5251598597522855
2582,0.3979432344887133
2583,0.3147759385192575
2584,0.44477797906026295
2585,0.5248121749489574
2586,0.1983437088300379
2587,0.43047327205556046
2588,0.42671265268534797
2589,0.35459849627408124
2590,0.5635772299634413
2591,0.23858119021391527
2592,0.543225520639002
2593,0.22497550194707996
2594,0.13800806157042908
2595,0.554154993086787
2596,0.4740358433693922
2597,0.17624899142082212
2598,0.33003278967487637
2599,0.5509571197707719
2600,0.47555273265564224
2601,0.3280656917438891
2602,0.7366604085567088
2603,0.53410743762032
2604,0.44186325412527794
2605,0.32416836583109854
2606,0.3112182856469709
2607,0.5487717235609284
2608,0.3426884183518046
2609,0.5116683510011302
2610,0.40455509726602934
2611,0.38974745371900354
2612,0.2395366353696772
2613,0.2034343696036699
2614,0.5238726743842783
2615,0.5532437379772713
2616,0.5327868300232146
2617,0.3005066306304018
2618,0.4986390341329374
2619,0.3906391159014263
2620,0.4490678464063497
2621,0.21742938191377006
2622,0.19892215763658422
2624,0.39037685444643644
2625,0.4222505253555348
2626,0.30880137921206785
2627,0.4550151125064411
2628,0.38187252903249336
2629,0.2258531144256223
2630,0.5129887679114118
2631,0.6342610738386336
2632,0.4061253410519733
2633,0.41561653017420974
2634,0.33061046803781513
2635,0.29688051042548413
2636,0.7374332623824336
2637,0.5745067046373331
2638,0.4144541058724943
2639,0.3971364228331054
2640,0.3647914350360335
2641,0.760015277616864
2642,0.35051589277634215
2643,0.3774357117678548
2644,0.1705962290768286
2645,0.32311791928021455
2646,0.4170342026067274
2647,0.37883477281002415
2648,0.28026691018530714
2649,0.39205479504994034
2650,0.38849063131736594
2651,0.3516336646881193
2652,0.49186826642887227
2653,0.47122821513987245
2654,0.28170317382600973
2655,0.24760003846151057
2656,0.5012300745433651
2657,0.6430254158304447
2658,0.36895069599979147
2659,0.2972390409706983
2660,0.4804389642807978
2661,0.2181731163740293
2662,0.40443960820818825
2663,0.4999591173912681
2665,0.41956344279228713
2666,0.5509731714994757
2667,0.48823094489131375
2668,0.39948600065492695
2669,0.49322119949805243
2670,0.23361896945590568
2671,0.4046327370647737
2672,0.42843651206076716
2673,0.20033586696670763
2674,0.44920899953984506
2675,0.540341828085601
2677,0.4515728578265431
2678,0.19391338118448828
2679,0.22373267607018493
2680,0.4422659291464674
2681,0.4959491131646724
2682,0.3912949329906372
2684,0.5426777447341065
2685,-0.07630754778822996
2686,0.10840809001899608
2687,0.2742443980911387
2688,0.36266315737551746
2689,0.1703665651203095
2690,0.2515629904271687
2691,0.576600991895201
2692,0.08870634587692501
2693,0.3659857015882477
2694,0.3091187504871637
2696,0.19977614785787548
2697,0.24733016037192618
2698,0.07613819078186845
2699,0.39606279660604893
2700,0.6045669965353342
2701,0.5112130970386902
2702,0.11844086072545923
2703,0.3514872178698269
2704,0.5622195202092752
2705,0.6058953427357089
2706,0.4269676959416643
2707,0.43480174872013705
2708,0.48209875098442734
2709,0.38703462401716404
2710,0.09373332585908868
2712,0.2738147680221954
2713,0.3307958646480419
2714,0.4113332875193514
2715,0.590706875586387
2716,0.2817306610053152
2717,0.5397271883665155
2718,0.22593287402943377
2719,0.35225028858513846
2720,0.4937538340475871
2721,0.4183399557668392
2722,0.5864130829759207
2723,0.574262889868199
2724,0.27908236326677965
2725,0.2721563925555411
2726,0.24976755365170888
2727,0.4609709791198088
2728,0.2361288450939748
2729,0.5178143846427323
2730,0.4666494532715894
2731,0.4664299692841555
2732,0.43872294965771236
2733,0.6130276196778521
2734,0.5092429309950786
2735,0.40210784587892767
2736,0.25175091014737533
2737,0.37656769196392825
2739,0.5048253599284451
2740,0.3822828723134677
2741,0.6126943738324006
2742,0.26932270628074595
2743,0.050347618805277446
2744,0.3916734151950172
2745,0.48199012391603774
2746,0.43805961511048164
2747,0.6102791580815596
2748,0.2954914123292921
2749,0.36016880950331626
2750,0.3624324176310858
2751,0.4392215425443916
2752,0.37462025132025634
2753,-0.013893828886800914
2754,0.5479897589869774
2755,0.5449436144166975
2756,0.4083212418607822
2757,0.43804205742994423
2758,0.32527817722555025
2759,0.4249100156508495
2760,0.4590681168752879
2761,0.05050232091749531
2762,0.4515359489504962
2763,0.48191880263067566
2764,0.0953906366962298
2765,0.19785606235663322
2766,0.5139581198806479
2767,0.3342074360596809
2768,0.4753689123349081
2770,0.15756924394112876
2771,0.3431422783931959
2772,0.511710476592294
2773,0.09653595600493116
2774,0.5151733095383593
2775,0.4846320627321611
2776,0.42109547667661446
2777,0.47284562703969346
2778,0.143379194512682
2779,0.39677816013397427
2780,0.686661330289619
2781,0.5175443972504271
2782,0.20953220100527736
2783,0.34584499042727523
2784,0.5640328032748417
2786,0.27794541227436587
2787,0.30908876957702003
2788,0.3882676874956669
2789,-0.017813393054913487
2790,0.3045047828263687
2791,0.5425882483569142
2792,0.5350964094565673
2793,0.29914131022715973
2794,0.4018912823329313
2795,0.5445244611454167
2796,0.49603210688675253
2797,0.3767727768590173
2798,0.20781147564492708
2799,0.538501583121411
2800,0.4955241189908285
2801,0.601450771480803
2802,0.20746377442242056
2803,0.4328264857304662
2804,0.3802395276132695
2805,0.40094639256314046
2806,0.5493776644516545
2807,0.5534048770050687
2808,0.3464093916151867
2809,0.4538625561628916
2811,0.4716498944664519
2812,0.4116086571998744
2813,0.6600635656809043
2814,0.11404817489849065
2815,0.4166455227713193
2816,0.21633467609568816
2817,0.20940880926332556
2818,0.4604504671413485
2819,0.3190855736744194
2820,0.21576204460383477
2822,0.33711890957578505
2823,0.4704005116914389
2824,0.16149706592926044
2825,0.3377423467312214
2827,0.22414282324946358
2828,0.40238548687671355
2829,0.4353348412230908
2830,0.43559807366268105
2831,0.08955143630662786
2832,0.3600994007755416
2833,0.38844005442544643
2834,0.4603359840082731
2835,0.3157447933456353
2836,0.3540923141107794
2837,0.4398050946922402
2838,0.2698285031080101
2839,0.28063561512833857
2840,0.3455240976485746
2841,0.3201264065219571
2842,0.5541514604213064
2843,0.476637540203816
2844,0.4573846318811745
2845,0.3997451908102214
2846,0.7100289050606243
2847,0.45605839094154255
2848,0.5999577329690974
2849,0.3319154120561839
2850,0.6072139641365248
2851,0.6049639429085163
2852,0.5968146819858213
2853,0.5014224340360272
2854,0.42152433801539746
2855,0.27476386318913104
2856,0.37297942617323476
2857,0.053272695660960254
2858,0.2989544829163674
2859,0.36838871223496616
2861,0.43342505970570955
2862,0.25759615417319937
2863,0.46872219273884763
2864,0.459891814059047
2865,0.4717782164477853
2866,0.5064090231523825
2867,0.3685451202891235
2868,0.06345755880117315
2869,0.34437267989348885
2870,0.36926699272894
2872,0.4785323726568817
2873,0.4336677683405857
2874,0.31502888082535085
2875,0.44260076899963013
2876,0.2073779589342981
2877,0.5174410863646255
2879,0.5808858946331824
2880,0.4757565336367312
2882,0.4147121020979019
2883,0.2933869756465387
2884,0.42751765704140243
2885,0.4314011119002745
2886,0.50150537677099
2887,0.43150146945420054
2888,0.2784249615965759
2889,0.07800931727673319
2890,0.34222413583792105
2891,0.2294427173666579
2892,0.5305541978084409
2893,0.4239188933305189
2894,0.671531682959748
2895,0.42729057289777417
2896,0.44075645503772987
2897,0.4193449844168169
2898,0.47628212214035415
2899,0.2956420713591833
2900,0.1735461597554852
2901,0.496237269986036
2903,0.4334584693783259
2904,0.5558781902296681
2905,0.3510612437068408
2906,0.6044270856680745
2907,0.7423754440627139
2908,0.40053981223799545
2909,0.40315971907995574
2910,0.4010408747246669
2911,0.07201382189720379
2912,0.38807965595305693
2913,0.2006341105317873
2914,0.41058618421480053
2915,0.36232939657780633
2916,0.49610796020625886
2917,0.39068687147873576
2918,0.4577270612813904
2919,0.5063685876186509
2920,0.24982061575647
2921,0.11943195492013582
2922,0.35685031101019693
2923,0.18759456769285093
2924,-0.0407000486897781
2926,0.6120972260824027
2927,0.20378845448616953
2928,0.3047522490780325
2930,0.06390849581844892
2931,0.5439221656144857
2932,0.4965951185322893
2933,0.12508197125804466
2934,0.13374440479014676
2935,0.21924294487582024
2936,0.41681784789025633
2937,0.37217735486672765
2938,0.47094834278144376
2939,0.4473982153605509
2940,0.20720949016323567
2941,0.16311588840765323
2942,0.3720487668337404
2943,0.5023009746355149
2944,0.08075280236483998
2945,0.4431834553313614
2946,0.2886275336483791
2947,0.3378564447013702
2948,0.42971877603704367
2949,0.5655391223525257
2950,0.5376376015780661
2951,0.45561869252302534
2952,0.366863890655757
2953,0.41958741472244576
2954,0.2121553583801768
2955,0.3231461618243292
2956,0.5245361420047552
2957,0.4800391723807296
2958,0.5941696930534035
2959,0.37192024221738124
2960,0.49759996356374037
2962,0.5945512500585194
2965,0.5104129307175304
2966,-0.10444700085575914
2967,0.28638562197609896
2968,0.40901980440819685
2969,0.4968987785383314
2970,0.22509335863965996
2971,0.5365377138070313
2972,0.353686719089884
2973,0.3156351941765444
2974,0.29152302909156447
2975,0.23669941932205465
2976,0.32863123150825135
2977,0.4863376763264682
2978,0.5682764168430854
2979,0.4452134587565941
2980,0.01658642504155801
2981,0.32804476770419133
2982,0.4603775296968293
2983,0.4809608579178072
2984,0.5024360519237376
2985,0.4434430291389319
2986,0.36923768663676937
2987,0.4468974233633622
2988,0.5092088897875476
2989,0.37404108016221
2990,0.46446968446333003
2991,0.5964855930288128
2992,0.31583753078041954
2993,0.3572744555396459
2994,0.4414881978559777
2995,0.35901772422524164
2996,0.26657179060346603
2997,0.3087092957408153
2998,0.38037071402806655
2999,0.3004079698085138
3000,0.08684100198709002
3001,-0.07327755835381275
3002,0.5760252830669678
3003,0.4649614681975238
3004,0.4736063457455685
3005,0.19283343791941923
3006,0.12043173966822099
3007,0.295149717024538
3008,0.33886062032494196
3009,0.24681277025000536
3010,0.24090897568223096
3011,0.34382710587841436
3012,0.2568703817248112
3013,0.4671003803321859
3014,0.5105374494022137
3015,0.41903744779618085
3017,0.2761251276016553
3018,0.31824695992228397
3019,0.43708428775581565
3020,0.3801931420757547
3021,0.5007552015440988
3022,0.4213466478538028
3023,0.3068988755917287
3024,0.37281873514491237
3025,0.41458897022536445
3026,0.22916519300667293
3028,0.3060970718874868
3029,0.3560102418906327
3030,0.13603795600539711
3031,0.29561507775262486
3032,0.1989742957414779
3033,0.23852064650146898
3034,0.13347510135274532
3035,0.5750817308337736
3036,0.5399112189982154
3037,0.3379522707752707
3038,0.3614392891103488
3039,0.4250104136035319
3040,0.5743089616007614
3041,0.3573464066808494
3042,0.3578428020138425
3043,0.25262554636391615
3044,0.4246902906633354
3045,0.3204244192411187
3046,0.4391824865881032
3047,0.18872553884721566
3048,0.4479994250521401
3049,0.42555189569731844
3050,0.46067553052069965
3051,0.21541403772740703
3052,0.5223484069351969
3053,0.28982571896919973
3055,0.5353803576009202
3056,0.2884275731531314
3057,0.374245735494855
3058,0.6064939492802865
3059,0.46015337264317036
3060,0.4207771496363013
3061,0.4404519820130675
3062,0.5632595856954741
3063,0.44753004199225016
3064,0.3865205902533055
3065,0.12117421066812868
3066,0.37361385361020477
3067,0.4467877425515806
3068,0.35873298455742236
3069,0.39794504080862814
3070,0.2984373257820281
3071,0.5313656231686406
3072,0.4309672506281047
3073,0.39179504427799305
3074,0.3546954206714082
3075,0.3669644807855138
3076,0.27014452306340847
3077,0.4653478731800697
3078,0.3456250982480665
3079,0.5829405627157458
3080,0.5324036064680073
3081,0.2638913989419182
3082,0.4850011217569008
3083,0.4521958289810996
3084,0.5280991552009812
3085,0.6314888219722253
3086,0.6475445063203861
3087,0.35042528602337314
3088,0.7759444831381811
3089,0.562820062350631
3090,0.46456744185667215
3091,0.27383005751010725
3092,0.34028717842101075
3093,0.47056519259754337
3094,0.5005573535458355
3095,0.43170567700528595
3096,0.4029808100519416
3097,0.35653950294779624
3098,0.4203937440416692
3099,0.4952507548922982
3100,0.46123619754404555
3101,0.4045763690114055
3103,0.3523399323682527
3104,0.329707445943528
3105,0.19656878553145002
3106,0.5176016414069939
3107,0.24195802233380315
3108,0.5733681675770257
3109,0.3256564985385134
3110,0.26935435563415877
3112,0.349540184582131
3113,0.31532458550381925
3114,0.3085310978429707
3115,0.23181682933263542
3116,0.519931691941208
3117,0.4602140205447106
3118,0.4933875367732851
3119,0.21019018316055804
3120,0.36821516893681294
3121,0.31125736390670344
3122,0.38810887952586604
3123,0.2722631359757783
3124,0.4197634876818497
3125,0.3251710074491242
3127,0.17351867734690388
3128,0.23324315765084144
3129,0.5121332956699636
3130,0.4206517576612459
3131,0.4586537225464137
3132,0.3475793485109212
3133,0.4645188154578147
3134,0.3830380704938353
3135,0.31519180684138964
3136,0.38527904340998553
3137,0.2904520323177863
3138,0.47840087228580164
3139,0.5279111831860038
3140,0.10587098571453638
3141,0.583020302943891
3142,0.3452895851570875
3143,0.22511926906088048
3145,0.4192192831222503
3146,0.39572128346347035
3147,0.3879027859797599
3148,0.5688546259119771
3149,0.2977347297489116
3150,0.27921098292307234
3151,0.3275232303244562
3152,0.5495781393074275
3153,0.5836491512270661
3154,0.5025542367937149
3155,0.3862321488649529
3156,0.34574254891761347
3157,0.32270909596581177
3158,0.5825020938919798
3159,0.5511111355216841
3160,0.39065700710845314
3161,0.3817250747466133
3162,0.17836417054154435
3163,0.19015971135569304
3164,0.367530637921928
3165,0.41019795731262554
3166,0.4894279933576482
3167,0.5124981618259211
3168,0.3449218374624605
3169,0.334377562762546
3170,0.2073841034684448
3171,0.2570046436352127
3172,0.31702879146106366
3173,0.36602216588555414
3174,0.30737955374785475
3175,0.602903802271767
3176,0.38414352939173807
3177,0.35213753683267746
3178,0.3040071963645644
3179,0.15237378720260034
3181,0.461003457434397
3182,0.5505423697127163
3183,0.29507895421987196
3184,0.4980005651749848
3185,0.32593088962636113
3186,0.3684678518877684
3187,0.2879955391636486
3188,0.5814323522978687
3189,0.3967141428502986
3190,0.3278822648704419
3191,0.24831977748729003
3192,0.5217463909546474
3193,0.44186690268490014
3194,0.044356701031718015
3195,0.46597466874852644
3196,0.5326279763029692
3197,0.6209666977537325
3198,0.43714520002560964
3199,0.2783592532436833
3200,0.4746057642142655
3201,0.6043701213148334
3202,0.30579586740092124
3204,0.31027957884918056
3205,0.32755720144739403
3206,0.3488673153757553
3207,0.2855093238344113
3208,0.5915587758347868
3209,0.2893036697166782
3210,0.14393650231765479
3211,0.35245627998237683
3212,0.32674771177212214
3213,0.5452023495125214
3214,0.5037789575204429
3215,0.5005714009788923
3218,0.5001247398586975
3219,0.6376709304543389
3220,0.090060132367038
3221,0.2841490423490055
3222,0.42566018723425475
3223,0.40776689228425794
3224,0.5795759811537088
3225,0.5255202210532911
3226,0.35437270442425006
3227,0.546274992543214
3228,0.28235171115273305
3229,0.43853335327396764
3230,0.3953566873337664
3231,0.47441305883982304
3232,0.4103835923963435
3233,0.4740675299291007
3234,0.44266670530742563
3235,0.6947845411668301
3236,0.4229793569406534
3237,0.41851999554630526
3238,0.5725978444536497
3239,0.24951397892836658
3240,0.5829204385866233
3241,0.20880666275628107
3242,0.08315670739110706
3243,0.5416350403200741
3245,0.28762277845602185
3246,0.514052021993247
3247,0.4571216605848374
3248,0.5662263577722926
3249,0.4384904611790813
3250,0.3338370503858627
3251,0.5339239058186046
3253,0.4580553120841038
3254,0.11375415874089087
3255,0.4131464721113208
3256,0.46919471488584974
3257,0.30245250727375494
3258,0.2703029866043762
3259,0.5634743453343755
3260,0.47733626697663245
3261,0.34575963780727836
3262,0.39796406785066907
3263,0.18829916106895872
3264,0.23432990131234716
3265,0.09388790256917172
3266,0.18176544726337204
3267,0.4443834895347658
3268,0.40118740308997786
3269,0.61160576965722
3270,0.2523864375222983
3271,0.38171817451751716
3272,0.3921108792154225
3273,0.26323330607128964
3274,0.168612341438946
3275,0.33685883460872135
3276,0.4289929752851371
3277,0.4111072765755475
3278,0.10985108803419358
3279,0.37971950288525536
3281,0.17747501403287427
3282,0.4952051047359754
3283,0.17124852445995792
3284,0.2039064248350541
3285,0.3120738857621575
3286,0.40451068459732864
3287,0.35816361948079123
3289,0.35009941135583583
3290,0.38207315986834656
3291,0.5672899427128016
3292,0.48466656161648947
3293,0.3945758526355222
3294,0.6810450168191742
3295,0.2558947467818264
3296,0.3928511104653773
3297,0.4497223041312895
3298,0.5202969251862355
3299,0.3415496899114153
3300,0.5223661408738233
3301,0.5326097794442473
3302,0.5856560205871324
3303,0.21102144446241525
3304,0.36786107883327634
3305,0.3901075114154538
3306,0.47226326974285976
3307,0.25789549430473163
3308,0.36034787495809684
3309,0.29628816656139156
3310,0.20633050476438428
3311,0.37638661540906626
3312,0.4208099826354216
3313,0.4589598009506223
3314,0.6956013915720954
3315,0.1847472073701078
3316,0.43254344877747186
3317,0.3178885170597403
3319,0.3910961365880725
3320,0.6884256051900413
3322,0.48202134656071105
3323,0.135534031485469
3324,0.2441393260468459
3325,0.44967836412900186
3326,0.4985177523262757
3327,0.3500599516740176
3328,0.5804289866096396
3329,0.24529779662864284
3330,0.4563664327461625
3331,0.3361945286246214
3332,0.2160264662775132
3333,0.38744138170330356
3334,0.4858309311743276
3335,0.285570602153794
3336,0.4146435487572934
3337,0.48099223127993473
3338,0.15025397269005508
3339,0.3414568851203551
3340,0.44717166575445444
3341,0.20857433882581483
3342,0.5316805838305938
3343,0.1497300368389083
3344,0.5664193320704092
3345,0.1656158403629296
3346,0.4567402944479421
3347,0.38095410866375223
3348,0.3092096506164808
3349,0.4741454623663486
3350,0.3902164416584777
3351,0.65080649915145
3352,0.37156559676689194
3353,0.43425421816362453
3354,0.5216884817547013
3355,0.4705887385205993
3356,0.410735534612915
3357,0.4621527483278814
3358,-0.1741833426358307
3359,0.517861051659362
3360,0.5045968430817499
3361,0.5372285487903788
3362,0.4307133100038083
3363,0.03908186318113242
3364,0.5377772144581048
3365,0.33608702212110514
3366,0.4745103784555512
3367,0.2091270501427132
3368,0.4225765774881467
3369,0.4860369791533662
3370,0.3325665180113848
3371,0.48949351199242164
3372,0.3546544507421214
3373,0.4675809533152769
3374,0.29332694902226597
3375,0.5051300373013352
3376,0.09916264567787872
3377,0.25783587481387693
3378,0.34938458631248626
3379,0.13716804347202383
3380,0.33053819299271714
3381,0.35831094147786346
3382,0.49485006238860313
3383,0.3519031226046493
3384,0.5804310421383377
3385,0.38372980043135085
3386,0.25963493434515295
3388,0.47307995262017066
3389,0.33499755486687965
3390,0.37386196838325725
3391,0.1372838051044911
3392,0.2979901832233667
3393,0.5191812980333141
3394,0.4459406689838187
3395,0.6124622778491005
3397,0.31714463199472254
3398,0.34856299588364487
3399,0.437805200651771
3400,0.4215481554028473
3401,0.1800804603843154
3402,0.20247497300516548
3403,0.35626490713676123
3404,0.37457393538146816
3406,0.1792681841672964
3407,0.30053385908992747
3408,0.28032891489542294
3409,0.5157243355637788
3410,0.2163733871872262
3411,0.5091386845433751
3412,0.3438164221499347
3413,0.3680113217349065
3414,0.4515908526381742
3415,0.3537870866324632
3416,0.24676016918501092
3417,0.5475134428525607
3418,0.31867518430681685
3419,0.32286551356867066
3420,0.5642867748426131
3421,0.2510890215446565
3422,0.26443287192421405
3423,0.4264978811197868
3425,0.6368301529483005
3426,0.39046774201953727
3427,0.3369874301212306
3428,0.30183016540412333
3429,0.3295362952334774
3430,0.4273807238578399
3432,0.50724133555941
3433,0.3191203227123957
3434,0.3559745449036018
3435,0.25598954031730414
3436,0.5373688271767171
3437,0.5757500264618625
3438,0.5245906545177526
3439,0.3043689510621429
3440,0.5965829891360827
3441,0.4301064576613531
3442,0.4310291251195027
3443,0.6405348199665147
3445,0.41030967538884994
3446,0.45212479814282425
3447,0.3733103904749094
3448,0.6272247041066127
3449,0.2944955554355141
3450,0.49751730527828036
3451,0.7474982850059113
3452,0.4340770603516657
3453,0.13611082166528654
3454,0.514786840963338
3456,0.5535338844382701
3457,0.24193756325742904
3458,0.36805511347433556
3459,0.20455506144241203
3460,0.4479269908785131
3461,0.019754726608664036
3462,0.550927055581983
3463,0.1175710989472934
3464,0.522534249659294
3465,0.2895436534699918
3466,0.2069911114568757
3467,0.1643999011875661
3468,0.2816242516607651
3469,0.47781617273789634
3470,0.4483703116575601
3471,0.11692746883738891
3472,0.23312582735223658
3473,0.49188911375780264
3474,0.12683355348469616
3475,0.30930704537247034
3476,0.41967372375351686
3477,0.17715708571082153
3478,0.28910393614385566
3479,0.34855981756516075
3480,0.03209355196397945
3481,0.38010095044978
3482,0.5913079316269312
3483,0.36398686008114234
3484,0.12470934935547316
3485,0.5912423267522187
3486,0.5749318351328563
3487,0.25099012472293675
3488,0.5056431656239521
3489,0.47540634919634867
3490,0.4095823677484943
3491,0.3222098215047824
3492,0.5045971915095342
3494,0.33935523821699276
3495,0.4550417691573181
3496,0.30903506889815374
3498,0.37328957795561485
3500,0.4864445691364307
3501,0.2933769129163547
3502,0.35153921372501284
3503,0.37288300614531866
3504,0.4401325654612886
3505,0.48697789863039914
3506,0.3354545944684778
3507,0.13987463514275605
3508,0.22537565676391866
3509,0.4771850479318861
3510,0.1270571833168799
3511,0.09501925000342071
3512,0.4397211053355907
3513,0.35342481469214365
3514,0.23420762012190402
3515,0.30139381884830885
3516,0.3012851444305313
3517,0.5012571002990143
3518,0.5451426277688635
3519,0.47486238870107383
3520,0.33775661431180604
3521,0.25643175115336336
3523,0.4448642597506181
3524,0.2047733800030545
3526,0.4342856473459168
3527,0.7428202572980569
3528,0.23430207643792444
3529,0.252517527480871
3530,0.3954483735319245
3531,0.32449849195635355
3532,0.5162090100107305
3533,0.6027017913220512
3534,0.5619684081974816
3535,0.3337180203281844
3536,0.5336190562824342
3537,0.5977631189656846
3538,0.20951387930801438
3539,0.34332760226994113
3540,0.2120614921535428
3541,0.09984329548899523
3542,0.4623167799660616
3543,0.3557103949940926
3544,0.38479023232339915
3545,0.56158075238409
3546,0.4894301688616484
3547,0.26951367441901786
3548,0.4474571230166044
3549,0.17347799578909123
3550,0.530897099874097
3551,0.3792356268548196
3552,0.5023447028042467
3553,0.5496585672392227
3554,0.39689381842193083
3556,0.3848019372368459
3557,0.2781821248072315
3558,0.5166806221557961
3560,0.3603421534071687
3562,0.32708868471980757
3563,0.29041772909448593
3564,0.4259883812009034
3565,0.5947110487117551
3566,0.11602552746824456
3567,0.24704092093774674
3568,0.5097942752244983
3569,0.22838131854742205
3570,0.36700277950946847
3571,0.126106852765687
3572,0.5476232582131544
3573,0.34587838288786155
3574,0.3742827521726478
3575,0.3821564585545321
3576,0.250993329028617
3577,0.4722544234749529
3578,0.4892603391473338
3579,0.2873598951975701
3580,0.4659776864217433
3581,0.20512014540453546
3583,0.34902348159157753
3584,0.434421037738575
3585,0.5651944091118116
3586,0.3494472212178112
3587,0.4835847637145681
3588,0.35740075777990543
3590,0.3852891834607652
3591,0.36901412101667785
3592,0.3987436949975915
3593,0.30738375387179967
3594,0.3917504692788008
3595,0.38534403379771004
3596,0.01653342612922433
3597,0.22643337160482233
3598,0.3873419800177693
3599,0.5290484390535162
3601,0.515736660687073
3602,0.20839215671093894
3603,0.5657319642402068
3604,0.4204181270664865
3605,0.1273006960060398
3606,0.3962012339747584
3607,0.5487777463959858
3608,0.4360402829548205
3609,0.3061883728313134
3610,0.3127842646529422
3611,0.24520989817662647
3612,0.3770495332795899
3613,0.41966737438218576
3615,0.3044414092856852
3616,0.09868198284746785
3617,0.4901337851835068
3618,0.39593312821367227
3619,0.418443317143647
3620,0.5758299127308134
3622,0.2599809996505754
3623,0.6474363721672551
3624,0.36415549715334833
3625,0.27712469418666186
3626,0.4033246008637268
3627,0.2875274901064499
3628,0.24808689561339692
3629,0.33641941971203515
3630,0.4685786848206688
3631,0.35154475088295734
3632,0.4125800379891035
3633,0.24436015949308107
3634,0.39233727230082
3635,0.43272729451987263
3636,0.31220155124172067
3637,0.3683563764364862
3638,0.13439416797705256
3639,0.16273978445098844
3640,0.26669201236287177
3641,0.6096584590299085
3642,0.26221678108781843
3643,0.3119696157047597
3644,0.42465956054069726
3645,0.06400293596623312
3646,0.23490997269029962
3647,0.45296525092434936
3648,0.47810687505397914
3649,0.48960682884453477
3650,0.6502748117459973
3652,0.5827783525125039
3653,0.1974191142509266
3654,0.29967916542814144
3655,0.4889561437385689
3656,0.4783771654060699
3657,0.45426228529363405
3658,0.5273572861339157
3660,0.509870060717273
3661,0.5041378781179057
3662,0.38820710736529995
3663,0.21091773914478396
3664,0.5049721508258864
3665,0.32886240852571286
3666,0.4893650347567172
3667,0.17345930038134227
3668,0.303727424854492
3669,0.6644058371187003
3670,0.507307289301069
3671,0.30620367497860707
3672,0.4386586181056137
3673,0.3761892682671021
3674,0.4694712322219544
3675,0.4249154624741577
3676,0.42875490474679595
3677,0.24519362316997387
3678,0.4190469623583862
3679,0.49774800604379016
3680,0.3988689060724772
3681,0.40050705993515257
3682,0.5729710770963734
3683,0.3743304072979782
3684,0.314160774426007
3685,0.39246347042193586
3686,0.46496840198425593
3687,0.19748647496111998
3688,0.46352022055323944
3689,0.43470297912642125
3690,0.5133342507582493
3691,0.42241447039312013
3692,0.48906320162954664
3693,0.40004398038167066
3694,0.3990331856409358
3695,0.47796686038669767
3696,0.4726525977804803
3697,0.35273055578832435
3698,0.44874883983440933
3699,0.28806829959096897
3700,0.35064277309666486
3701,0.43329290259699915
3702,0.5531553741420718
3703,-0.07617944836349395
3704,0.47804562625901287
3705,0.5062896418608478
3706,0.4380533914423853
3707,0.437082585520036
3708,0.3744862944168508
3709,0.47795531285757864
3711,0.3736045996792106
3712,0.4818260214382709
3713,0.5891705067920654
3714,0.16445504730246055
3715,0.5158582913000987
3716,0.5717899573341079
3717,0.18023697052965712
3718,0.3156747443718047
3719,0.47377918357355236
3720,0.29192776369454454
3721,0.2928389203826013
3724,0.3712070550618815
3725,0.32519569967836254
3726,0.2632029021283985
3727,0.5939701375887857
3728,0.29140529344721
3729,0.25066126053716065
3730,0.28127435171909254
3731,0.2923407647142156
3732,0.3281032575697248
3733,0.10171804164612354
3734,0.34267246800256324
3735,0.5208450159185425
3736,0.31077438147930925
3737,0.27311407060429754
3738,0.45913817433977727
3739,0.4282180400288669
3740,0.39267800707588196
3741,0.3560473410093403
3742,0.458763365703056
3743,0.5499532290138255
3744,0.31327733943556757
3745,0.006649693012871646
3746,0.48800297115217267
3747,0.23141736991651643
3748,0.33273099744811624
3749,0.5135352847786945
3750,0.4054514661758009
3751,0.2912623105035069
3752,0.39683463395916985
3753,0.1774081023477069
3754,0.16194273238565954
3755,0.4433635453110198
3756,0.592089414136103
3757,0.259689308915064
3758,0.22312192950873766
3759,0.2560759309638564
3760,0.5093632900982432
3761,0.5061681712741762
3762,0.5174280190396165
3763,0.24941469301981353
3764,0.28652415394061526
3765,0.42463397256995533
3766,0.31703833237379736
3767,0.2866686329255873
3768,0.4842051228946077
3769,0.38044651178211275
3770,0.4098914627639628
3771,0.3862964976571862
3772,0.32557518643208805
3773,0.45553840860935757
3774,0.491596083837083
3775,0.2927307366536249
3776,0.5256484141274672
3777,0.4527808727751106
3778,0.9598490249366736
3779,0.4765295984218755
3780,0.48098462899286093
3781,0.4356336765048822
3782,0.5143776275919039
