doc,avg_flat_centroid_sim
2550,0.69381056629453
2551,0.7496091456736591
2552,0.745981550227516
2553,0.7786323961632073
2554,0.7139769995963242
2555,0.7168547222238462
2556,0.7759658400312656
2557,0.7455335425037284
2558,0.6469359518172851
2559,0.7885428313835882
2560,0.6668000934047988
2561,0.7348122281855348
2562,0.729623801803785
2563,0.7689265579608592
2564,0.7044490268622747
2565,0.7524987980360747
2566,0.7643008737015878
2567,0.7288851554591411
2568,0.6839891977228462
2569,0.6814223518509589
2570,0.7153664299147611
2571,0.6978158712479059
2572,0.7518419595631753
2573,0.6056753533125934
2574,0.7154740993848525
2575,0.7451777387127059
2576,0.7275729067943332
2577,0.6820669361136923
2578,0.6883575476852336
2579,0.6637733269597541
2580,0.6216394908747982
2581,0.733699589549489
2582,0.7154176149363549
2583,0.6715022916660061
2584,0.7212024135251394
2585,0.775325855890099
2586,0.7281930807047666
2587,0.7419980229075783
2588,0.6914159044666284
2589,0.7578291601518359
2590,0.741686771168898
2591,0.6866645910255025
2592,0.6501754178608398
2593,0.6634949523957991
2594,0.7332751703577991
2595,0.7136996235612771
2596,0.7019156624567947
2597,0.7609788453491794
2599,0.7406896363473807
2600,0.7443947748067011
2601,0.7337430313579932
2602,0.6832814608350415
2603,0.7673440139785624
2604,0.7549583651220969
2605,0.6817235246872548
2606,0.6996488924803316
2607,0.6995780268004345
2608,0.6772026645408463
2609,0.7032555636982925
2610,0.7233396870075761
2611,0.7085198838939688
2612,0.7077025338586891
2613,0.7532999673842926
2614,0.7148812049732441
2615,0.7509985997702605
2616,0.7519393212265083
2617,0.7667944858013753
2618,0.7526573490386158
2619,0.7190284587135444
2620,0.7274223506968479
2621,0.7214693432949549
2622,0.7265638949777384
2623,0.7485784012808931
2624,0.716997102188035
2625,0.6265131162816208
2626,0.6864422839259559
2627,0.6988046703330649
2628,0.6853067201331022
2630,0.7912269152960855
2631,0.6300731971403446
2632,0.751949710933172
2633,0.7298727288540391
2634,0.702719743792305
2635,0.738751523373739
2636,0.6788548469686296
2637,0.7458241255443268
2638,0.7437168863390591
2639,0.7495724686749476
2640,0.7166592035083357
2641,0.7994795201045953
2642,0.7258740688684904
2643,0.7258633173738308
2644,0.7841754198731231
2645,0.7248265873548183
2646,0.7564529449953431
2647,0.740302004158159
2648,0.7264541474177407
2649,0.7202262387272493
2650,0.7407706796721889
2651,0.7885532901750159
2652,0.6748199210727963
2653,0.7868275611908241
2654,0.6699375181899146
2655,0.8144867131250115
2656,0.654327214320049
2657,0.7049995418745215
2658,0.7291820791061708
2659,0.6703776238292042
2660,0.7821224362726567
2661,0.8499197666809909
2662,0.7745115728301013
2663,0.6924535459522316
2664,0.7606800761245158
2665,0.7288404323566767
2666,0.7440099869837795
2667,0.6999315519544215
2668,0.6709115339202444
2669,0.7149702825460038
2670,0.7037697146408721
2672,0.741583846795824
2673,0.7207736641878145
2674,0.5780666785960858
2675,0.6892128669434103
2677,0.7193653199902681
2678,0.7356707841988988
2679,0.7530203031037249
2680,0.7334995485855379
2681,0.7374486740029182
2682,0.7069725174833466
2683,0.725185479895481
2684,0.7030981852883974
2685,0.7014219950218967
2686,0.7296579839383129
2687,0.7114961907517203
2688,0.7518390089336793
2689,0.7318671742848432
2690,0.7076815407985846
2691,0.7257374690675918
2692,0.7243339991046488
2693,0.7277388370471395
2694,0.7477740300938831
2696,0.6552038164373886
2697,0.7567423995720466
2698,0.6356569383017499
2699,0.7497360553055404
2700,0.7091846119877379
2701,0.7960626968073727
2702,0.7301142732555849
2703,0.6876628780224777
2704,0.7676995039690148
2705,0.8422020539604748
2706,0.6956622266681206
2707,0.728680989417789
2708,0.6743975981423173
2709,0.7118463953895571
2710,0.7598324397967338
2712,0.7253767204877334
2713,0.7467976645695517
2715,0.7495738152983422
2716,0.7183699573191661
2717,0.7260217486779976
2718,0.7807643993211683
2719,0.71804637323506
2720,0.7299839377833126
2721,0.6604958325732551
2722,0.7496316886416283
2723,0.6977584802861326
2724,0.7151687892944142
2725,0.7113176273542854
2726,0.7148782120451727
2727,0.6820851595204717
2728,0.7059514865909596
2729,0.7512020717008927
2730,0.7495539095943642
2731,0.7592744229843129
2732,0.7634257250158171
2733,0.831174345903856
2734,0.7175982892777897
2735,0.6810289047610228
2736,0.7358256041111796
2737,0.7823682911408254
2739,0.6731098382206874
2740,0.7505354472439628
2741,0.7335921395191585
2742,0.6859801533267497
2743,0.7602762096475782
2744,0.7472506719819512
2745,0.6209643718818699
2746,0.7436440487598399
2747,0.7031561810762018
2748,0.7264591725195748
2749,0.7371187803982748
2750,0.6937322324402864
2751,0.7397650843050095
2752,0.7379871906461268
2753,0.7037667874759079
2754,0.7508281140839514
2755,0.7063132161563128
2756,0.7255213052881517
2757,0.6859603162434271
2758,0.7230457930147838
2759,0.7553733085133414
2760,0.6688913181377268
2761,0.7404439543426624
2762,0.6957151784911235
2763,0.6878404838815717
2764,0.7641943464891285
2765,0.810876303327597
2766,0.6653526804376775
2767,0.6055880387790553
2768,0.6259792989936244
2769,0.7962940649403422
2770,0.6481565749377436
2771,0.6803582360515332
2772,0.7126640685219999
2773,0.6972193439712453
2774,0.7445981695987045
2775,0.7304501304445544
2776,0.6907189722844974
2777,0.7137514292432467
2778,0.7116318185002277
2779,0.7192108591425596
2780,0.8128902225747654
2781,0.6521434391399414
2782,0.719824779776937
2783,0.7306024882674794
2784,0.6999648698767527
2786,0.8179410952688158
2787,0.6885456118172509
2789,0.6738951167576599
2790,0.685479570912339
2791,0.609575055235472
2792,0.7578102224213469
2793,0.7739197977629161
2794,0.7579216001724628
2795,0.8109666596780567
2796,0.7326199084258936
2797,0.7230365272381509
2798,0.7509456600964275
2799,0.7628905151937055
2800,0.7260888704178834
2801,0.7325302547180387
2802,0.7188696319441858
2803,0.6953709656854683
2804,0.7210607076968543
2806,0.6963217571960283
2807,0.7375470309975369
2808,0.6989674492545478
2809,0.6862216819750935
2811,0.7146850183015095
2812,0.807476810101121
2813,0.7491325855111175
2814,0.754025692048777
2815,0.7466925163529935
2816,0.7686483723951494
2817,0.7106755497621169
2818,0.7232290484871591
2819,0.7492052529310377
2820,0.8544547829950033
2822,0.7129499817080881
2823,0.6985219740048693
2824,0.7271586389192902
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7336368727042747
2829,0.8029597048347408
2830,0.7393764399155859
2832,0.7345425287291247
2833,0.745644155911026
2834,0.7510427402377212
2835,0.7019867758297849
2837,0.7301403624812042
2838,0.747947790110838
2839,0.7849508387695393
2840,0.6796140503431273
2841,0.736725647457502
2842,0.6685991451721743
2843,0.726992744024317
2844,0.6994377263697478
2845,0.7541769843716476
2846,0.7874249459696934
2847,0.7231247270257785
2848,0.6887741253837069
2849,0.7425352920083543
2850,0.7207154574949225
2851,0.7129606369873835
2852,0.6823414576794469
2853,0.7279411304617333
2854,0.7306529442388717
2855,0.7813905810540664
2856,0.778185970130073
2857,0.7652203155290246
2858,0.7392934843137718
2859,0.7074349441275638
2861,0.6965868781926242
2862,0.7164744279987474
2863,0.7140931505626926
2864,0.6924738454854786
2865,0.6380556246424102
2866,0.7065914029411609
2867,0.6892197706905057
2868,0.7673059870011489
2869,0.7154103389084896
2870,0.7147748897454007
2872,0.6919795455611581
2873,0.7387702511114553
2874,0.7439967696994368
2875,0.7483449283372167
2876,0.7731813878234312
2877,0.7201638468905007
2879,0.7325569775988668
2880,0.5820016472630876
2882,0.7280401717720977
2883,0.7701884061794342
2884,0.7210833345571073
2885,0.6858717113300647
2886,0.6962575601979983
2887,0.6688032294459774
2888,0.7249863451274116
2890,0.7028562517860352
2891,0.7138017282758982
2892,0.7466775962027151
2893,0.6993019397285785
2894,0.8538242362544158
2895,0.7254094366732947
2896,0.7250615591114254
2897,0.667014837262001
2898,0.7109559021779438
2899,0.6197293460203758
2900,0.705418219131474
2901,0.7549833272952771
2902,0.718712108203356
2903,0.7313861047548622
2904,0.7011473886086401
2905,0.6419315914811525
2906,0.6985915752856471
2907,0.7784193368729185
2908,0.7380319570922453
2910,0.7076397447293049
2911,0.7811343128239467
2912,0.6075806127853514
2913,0.6863965636619106
2914,0.7290871690381743
2915,0.7264338979308768
2916,0.7228810124101167
2917,0.7519736737638729
2918,0.6641119322815351
2919,0.7286811888832091
2920,0.802929033630592
2921,0.7937135695066146
2922,0.7259209943812706
2923,0.691342767765518
2924,0.7667323681101323
2925,0.7399214220917372
2926,0.7249226331703893
2927,0.7757602899949373
2928,0.7561853795321454
2930,0.7770347721998887
2931,0.6611462554296451
2932,0.6970743100455439
2933,0.7349290035251516
2934,0.6196689127975534
2935,0.7246124501658519
2936,0.7461414272752045
2937,0.6976269704102916
2938,0.7382130674638475
2939,0.7513070248206946
2940,0.7434775313276347
2941,0.734769750417644
2942,0.6933287285499534
2943,0.696271672388594
2944,0.7358208819338671
2945,0.7358184792997339
2946,0.747297533022391
2947,0.7136143261040783
2948,0.7196899664828219
2949,0.6735139534189222
2950,0.7066865697593151
2951,0.7304782548390985
2952,0.7492010950564285
2953,0.7012691366619203
2954,0.7663158257484841
2955,0.6965302742150021
2956,0.6813071083871254
2957,0.7341304971314419
2958,0.7220730958994797
2959,0.7286736441444994
2960,0.7319317563453969
2961,0.6899956517553086
2962,0.7092441449726383
2965,0.7519564799516973
2966,0.6641150836507967
2967,0.742391461246763
2968,0.7045324444183807
2969,0.6997130985189505
2970,0.6856275413932409
2971,0.7325228163037238
2972,0.7560522573683807
2973,0.7632742413263661
2974,0.7555107596951883
2975,0.7510542898650254
2976,0.72210822094291
2977,0.7936486233570914
2978,0.7059461495066626
2979,0.708022043026648
2980,0.8011827825276665
2981,0.7581005514660654
2982,0.6268003924876953
2983,0.7257336134771526
2984,0.7376155411901266
2985,0.7121662706067355
2986,0.7480048279001604
2987,0.7303421760624339
2988,0.7211380381486134
2990,0.6633180853253227
2991,0.7018159565340392
2992,0.7797446631228706
2993,0.7313557992777415
2995,0.7484477271721541
2996,0.7598228599016572
2997,0.7294659440893887
2998,0.7388550328129903
3000,0.6656622101022229
3001,0.7648840653424402
3002,0.7365647429285117
3003,0.7555395109956503
3004,0.6874882235485502
3005,0.7812831886968779
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7303733577812604
3009,0.7181688779413852
3010,0.6890330169147548
3011,0.7188117101836804
3012,0.6967598776588604
3013,0.7768738100803213
3014,0.7512803949635888
3015,0.7476189489279145
3016,0.8511175169782609
3017,0.7581404213632207
3018,0.7031213017272463
3019,0.6968426821091209
3020,0.7070299754964802
3021,0.6843498016099089
3022,0.7144760634572541
3023,0.7348196612173584
3024,0.741585791415581
3025,0.6790912531338301
3026,0.7732025061069826
3028,0.6892731033357477
3029,0.7519526935261868
3030,0.759463592573843
3031,0.7788362777053995
3032,0.7410594072268077
3033,0.6328760382267223
3034,0.7432117029058807
3035,0.7876602062735456
3036,0.6748507526745561
3037,0.6791260893623258
3038,0.7444353811192694
3039,0.6938936608078234
3040,0.7501770492809114
3041,0.7391907755366449
3042,0.7110771391764983
3043,0.7006904734071873
3044,0.771223195322836
3045,0.7179241911793968
3046,0.73623444939322
3047,0.6583567517741986
3048,0.7487261918482563
3049,0.7149737619876352
3050,0.7429781536208915
3051,0.7231274907730232
3052,0.741647927364928
3053,0.6723446455606147
3054,0.7664442904622697
3055,0.6455913429208613
3056,0.6850185692567001
3057,0.7001994993519617
3058,0.7134911821572382
3059,0.7415290412472693
3060,0.7474111987317343
3061,0.7287836402242422
3062,0.7404326000099078
3063,0.7130423689920568
3064,0.784341086174463
3065,0.7282319446708858
3066,0.5743042822095614
3067,0.7109674088904272
3068,0.6922777192523201
3069,0.7656243918386457
3070,0.7250570803870506
3071,0.8619716695317159
3072,0.7170117343954415
3073,0.7743847299351397
3074,0.6417067244416531
3076,0.7235777970501605
3077,0.7758469766138321
3078,0.7675969021941118
3079,0.7313595741775654
3080,0.7546268123682687
3081,0.6946059707470007
3082,0.6741595743262825
3083,0.6849034693453466
3084,0.6944711244991358
3085,0.6795221026420541
3086,0.7340716224252117
3087,0.7256112692549738
3088,0.7362151462177922
3089,0.7437805901472022
3090,0.7191929130358543
3091,0.6858339008043824
3092,0.7153197373443444
3093,0.6999582974734837
3094,0.7567103814113306
3095,0.6759912411540331
3096,0.764123768300213
3097,0.8020101467323966
3098,0.7290162986942953
3099,0.6722898652655778
3100,0.7542716719821978
3101,0.6748236725937378
3103,0.7502732413278047
3104,0.7490691975123944
3105,0.7146022656982627
3106,0.7481649424288537
3107,0.7395270035353484
3108,0.6596560152762211
3109,0.7019123543941852
3110,0.756149161967743
3112,0.703591513774113
3113,0.6349300301728606
3114,0.7177212922444408
3116,0.7315708263056852
3117,0.6997999534855153
3118,0.7615771864301579
3119,0.7442156264041985
3120,0.6697911195128141
3121,0.7454052472219366
3122,0.7571385485864685
3123,0.7537434707070679
3124,0.7840483918587953
3125,0.7173782710013042
3126,0.887620339353046
3127,0.7260876248601329
3128,0.682164183450737
3129,0.7276114178462658
3130,0.7111791705467572
3131,0.7008196267957421
3132,0.7363302197196478
3133,0.7153202011995536
3134,0.6997364954274061
3135,0.6692398791373896
3136,0.6558567648228258
3137,0.7757386988724723
3138,0.7560267861293929
3139,0.7471629730629962
3140,0.8035530396658986
3141,0.7370862897044849
3142,0.689327012357772
3143,0.7811494134818874
3145,0.7487318577368094
3146,0.693429664766021
3147,0.7761726309847202
3148,0.6625702061063801
3149,0.7021559659902229
3150,0.7305118080890556
3151,0.6741392801707944
3152,0.6334810483834545
3153,0.6928221959486182
3154,0.7509675639700126
3155,0.7054871668087794
3156,0.7156552370370494
3157,0.747267624792266
3158,0.6354049456395892
3159,0.7670298711274502
3160,0.7423563657415
3161,0.7234079128918661
3162,0.7414887653752006
3163,0.7227439659554633
3164,0.7133027091649606
3165,0.7379228425247115
3166,0.7480458905573646
3167,0.7291505229701732
3168,0.6676276159359489
3169,0.6901819220450366
3170,0.6558638439938819
3172,0.7001212144435772
3173,0.7296927900342282
3174,0.7524715397671389
3175,0.6731733410667056
3176,0.6889393596199798
3177,0.630792037069511
3178,0.7134404990185725
3179,0.713898192471364
3181,0.7077777676167776
3182,0.6992460779701783
3183,0.7593228980008042
3184,0.7314847451291859
3185,0.7602055172218036
3186,0.759646666890825
3187,0.7693258654241447
3188,0.7533286947257812
3189,0.7397075865719783
3190,0.7788973579547371
3191,0.6789248394733097
3192,0.6931572154744098
3193,0.7087700069043131
3194,0.7181834929662035
3195,0.7079581051906896
3196,0.7097330136293539
3197,0.7041295924079133
3198,0.853900974546714
3199,0.7570763036568884
3200,0.692291406772978
3201,0.7719231623446972
3202,0.7546431283069714
3204,0.7119378292414892
3205,0.7420687658368217
3206,0.7844891363617177
3207,0.7025394097630115
3208,0.6483621816120735
3209,0.6434883129449618
3210,0.7229732333841389
3211,0.7301421665381397
3212,0.7757395998372949
3213,0.716428361400848
3214,0.7568609877498549
3215,0.7358562487168828
3217,0.7104653096209226
3218,0.7824351715003921
3219,0.7550882454300005
3220,0.7183890228559825
3221,0.6980631073792345
3222,0.7746716713502186
3223,0.7117335774600749
3224,0.6589684587941398
3225,0.7075540780806465
3226,0.691326167377367
3227,0.7304516500707444
3228,0.753873892446797
3229,0.6611162809323987
3230,0.6328561778527397
3231,0.7235068451890738
3232,0.6991331501701836
3233,0.7963918906627907
3234,0.7864047150715057
3235,0.7694762235320356
3236,0.7277363237091954
3237,0.6855906050505112
3238,0.6953647538166601
3239,0.700263756570964
3240,0.7738752830630323
3242,0.7446673288801618
3243,0.7992523718462347
3244,0.6961852768536922
3246,0.6915018829377191
3247,0.7279796995993725
3248,0.762691547998942
3249,0.7327853619636494
3250,0.7599546099657005
3251,0.7692783958948559
3253,0.674681958028105
3254,0.7464749175683064
3256,0.7285942365649544
3257,0.6962119953003624
3258,0.7368105040678368
3259,0.7645101052719842
3260,0.7420848588493472
3261,0.7588006816923294
3262,0.7627801928548998
3263,0.6796648909398407
3264,0.7013039027886523
3265,0.7708154860086032
3266,0.6721812129157663
3267,0.7418773477788128
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.7412126504835941
3271,0.7408325902691183
3273,0.7427781807469417
3274,0.6860423767541678
3275,0.7347853842507739
3276,0.6450785058027391
3277,0.7223036729357141
3278,0.6493993222410994
3279,0.7172316342374778
3281,0.7445956336544393
3282,0.679161688938749
3283,0.7992706459150188
3284,0.7226054904902706
3285,0.678370710601088
3286,0.7040944311056764
3287,0.7339710919861117
3289,0.8083839602466582
3290,0.6268211544714983
3291,0.71827833238456
3292,0.6550170382338665
3293,0.6863775265609179
3294,0.72836732374831
3295,0.7022447806401982
3296,0.7152702091324754
3297,0.711681411002337
3298,0.6783048122528555
3299,0.7461549169700457
3300,0.7600788154959621
3301,0.7291999592408902
3302,0.7073312467830266
3303,0.6796228925210451
3304,0.6928378928030559
3306,0.7753812859888219
3307,0.7003362570624954
3308,0.6950084562937393
3309,0.7016150619282683
3310,0.7236985808308253
3311,0.7998440317322818
3312,0.7448099482295755
3313,0.7316114135972462
3314,0.7015727566215799
3315,0.6916840108301668
3316,0.7355935954736039
3317,0.7374830083780344
3318,0.7421055160789299
3319,0.7270698019735264
3320,0.6626447326339562
3321,0.7478325880738964
3322,0.8035449353965326
3323,0.720742691192799
3324,0.6948279315168151
3325,0.7200389522831346
3326,0.7705248503795854
3327,0.7513888584878702
3328,0.8057178329878387
3329,0.7372078047692837
3330,0.715138355043916
3331,0.742590530392091
3332,0.7527240515752361
3333,0.7573110101464859
3334,0.7280296479941016
3335,0.7271998291043306
3336,0.7148364652670662
3337,0.7669436358018102
3338,0.7400633822733077
3339,0.7554172778100546
3340,0.7841617421162075
3341,0.679911648072129
3342,0.6975597768461519
3343,0.7866477850126086
3344,0.7278196503874407
3345,0.7352268153607338
3346,0.7146430217208831
3347,0.7219109634009486
3348,0.658705959727857
3349,0.8284748625980743
3350,0.6797584466700618
3351,0.8631681311386753
3352,0.6511171641272031
3353,0.6736153147991656
3354,0.7247058916789648
3355,0.7584419687616437
3356,0.7234556725735184
3357,0.7471492827158376
3358,0.7301367521259293
3359,0.8291174902701435
3360,0.6810878387987414
3361,0.6978970967495289
3362,0.7759345450112207
3363,0.7534689178565236
3364,0.7573807597416009
3365,0.7523235449062943
3366,0.7728031445720663
3367,0.7151315037608369
3368,0.6927027198238959
3369,0.7148367544662892
3370,0.7033831618259601
3371,0.7453957364686324
3372,0.6411837018825777
3373,0.7350814380297503
3374,0.7377771495235026
3375,0.7476748770446143
3376,0.8041605484798677
3377,0.7979189750268907
3378,0.734796063035042
3380,0.6700325019948419
3381,0.7255668976750089
3382,0.6831423125450962
3383,0.7253377177106112
3384,0.6858830574876797
3385,0.7686002178889668
3386,0.7821037065977163
3388,0.7047677918116552
3389,0.6557051182817732
3390,0.703579309936523
3391,0.7250719624155358
3392,0.74330366474195
3393,0.6890685740912825
3394,0.7176507305166052
3395,0.7169968614636067
3396,0.7339269328416576
3397,0.7690261743396328
3398,0.6821363689750597
3399,0.8257371463076152
3400,0.7852189851890369
3401,0.747054052599208
3402,0.7249404695850598
3403,0.8382083620455906
3404,0.7120331825758752
3406,0.7857240710680927
3407,0.7623199832511744
3408,0.7424290884917092
3409,0.7298825994141792
3410,0.7066381477403372
3411,0.6959232285909018
3412,0.6704417131223159
3413,0.7283428812058191
3414,0.7019860906038932
3415,0.6493260277897774
3416,0.8004243799109118
3417,0.6948705090767339
3418,0.8647078258457574
3419,0.7093771834127458
3420,0.7628502821900278
3421,0.7187716108900455
3422,0.7346091589220065
3423,0.6667121484595689
3424,0.7613141651575434
3425,0.7877943064453407
3426,0.7624552313435728
3427,0.7311191372889178
3428,0.7016015322004289
3429,0.6835500414507961
3430,0.6955245732326224
3431,0.8307789811946561
3432,0.6755578234622457
3433,0.727656516348065
3434,0.6604738491689341
3435,0.8149751546745619
3436,0.7378686917482221
3437,0.7376157517173216
3438,0.7743175869045165
3439,0.7094838025558566
3440,0.7136872741903879
3441,0.6821369254992797
3442,0.6999544361227308
3443,0.8224901122317231
3445,0.7373787370014384
3446,0.76170928645039
3447,0.7513289769994761
3448,0.7477580128853774
3450,0.7433007809522709
3451,0.7937602575993892
3452,0.7667199536533869
3453,0.7495554096067626
3454,0.7415790486839509
3456,0.7255133307228543
3457,0.7297527276793682
3458,0.7863651850414156
3459,0.7682803500127935
3460,0.7497703542599996
3461,0.7962480496401396
3462,0.7489420600958513
3463,0.7004196525811996
3464,0.7781499686165254
3465,0.7291655025265165
3466,0.7584603375250794
3467,0.6735090997782929
3468,0.7333062550965902
3469,0.6769426960760545
3470,0.7329725845608527
3471,0.794104672688615
3472,0.645800665515312
3474,0.7575195861292667
3475,0.7274787193718464
3476,0.7742170793682882
3477,0.7406977568902656
3478,0.7528208310473142
3479,0.6754522320107952
3480,0.7764116946458036
3481,0.7502614339907728
3482,0.7208736760309173
3483,0.6572375182849106
3484,0.7395495834707216
3485,0.7242264723590969
3486,0.7231767011568011
3487,0.7597027803747699
3488,0.6639229484710969
3489,0.7439770948318688
3490,0.6779249800622452
3491,0.7617697772738206
3492,0.68049106540046
3493,0.7750974506844892
3494,0.7041404371540618
3495,0.661985048100188
3496,0.7948399745579373
3498,0.7759621743902353
3499,0.7242550298135854
3500,0.7304110791268796
3502,0.7127749468491561
3503,0.751439485780337
3504,0.7022528454704453
3505,0.6735292723333766
3506,0.7753901996541356
3507,0.7432474050485453
3508,0.7389449978839014
3509,0.753265589558657
3510,0.7216646005916783
3511,0.7451094287171776
3512,0.7127956861024132
3513,0.7146871369373853
3514,0.7601820239386209
3515,0.7802403065468303
3516,0.6821548054223392
3517,0.7090768510574093
3518,0.707729063182697
3519,0.6959913520952765
3520,0.693184192211897
3521,0.7434592842661337
3522,0.6651585671439966
3523,0.7154740426998457
3524,0.7141732240086837
3525,0.7423395762240633
3526,0.6592757063453479
3527,0.6672825961273159
3528,0.7466814018450556
3529,0.749176220453415
3530,0.7191008945554733
3531,0.7480635390574776
3532,0.6953877944092547
3533,0.6588670445466329
3534,0.6678844666159471
3535,0.6865367891168592
3536,0.6967514546362953
3537,0.6934519218313194
3538,0.7677669522496109
3539,0.7738971758976998
3540,0.7367208891694462
3541,0.7275679630681365
3542,0.7899001406459912
3543,0.7241879216955328
3544,0.7232522488126912
3545,0.7346211980884341
3546,0.7372532224622295
3547,0.6983640270377066
3548,0.7098445708002967
3549,0.7459524998040765
3550,0.6952720122009634
3551,0.7810823112676982
3552,0.6931529061921385
3553,0.73330797178704
3554,0.7717182547259936
3556,0.7519278681983063
3557,0.7868528260906101
3558,0.7373233164608863
3559,0.6857274726110832
3560,0.7232795164195294
3561,0.6637759182909282
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7595617668665852
3565,0.6611925260822207
3566,0.6957236326830811
3567,0.6659624787896347
3568,0.6455811214363073
3569,0.733087802587554
3570,0.740317038380106
3571,0.7750286491366699
3572,0.7023796810525211
3573,0.6962675239272783
3574,0.6705234450170607
3575,0.7001712438516746
3576,0.7724957297003107
3577,0.7453325184665346
3578,0.7583617098903449
3579,0.7624249521105654
3580,0.7002408395984699
3581,0.7281824187784001
3583,0.6817014639488671
3584,0.6867887788456026
3585,0.7237142253545192
3586,0.7426229744470254
3587,0.6867997514050366
3588,0.7509143633885924
3590,0.7772834398000524
3591,0.7624740722432745
3592,0.6601848904384442
3593,0.7161795405599214
3594,0.756632898761071
3595,0.6906794114223052
3596,0.7046631117822628
3597,0.6824358513037815
3598,0.7532977923609385
3599,0.6775600859439349
3600,0.8586243651341686
3601,0.74835987644201
3602,0.7589955711884734
3603,0.8214035246540143
3604,0.7153277692090392
3605,0.6622282174905008
3606,0.7443102990674412
3607,0.6972306954334001
3608,0.6877986883534047
3609,0.7991057766629526
3610,0.676182360071514
3611,0.6819193015497562
3612,0.7871425327200678
3613,0.6915716780722171
3614,0.6551973573880311
3615,0.7383125227926489
3616,0.7227620974822251
3617,0.7322144003730604
3618,0.6947325872220999
3619,0.6743402719581958
3620,0.7427195405353298
3622,0.7513322807734429
3623,0.807945481757629
3624,0.7104247190891508
3625,0.7541037242657684
3626,0.7562752668650337
3627,0.7346195515376807
3628,0.6543373419912202
3629,0.7227837576490341
3630,0.7487110145031224
3631,0.6477741577100881
3632,0.7048538283251806
3633,0.6869425899492387
3634,0.6730943520826161
3635,0.6914276114422166
3636,0.7302635231858587
3637,0.6726124983114282
3638,0.7162115303392264
3639,0.7692047021350914
3641,0.7385432234475796
3642,0.7220362278556597
3643,0.6383317296664067
3644,0.7264322826650889
3645,0.7115985263171943
3647,0.722594521678866
3648,0.6265963409326186
3649,0.7052081609758724
3650,0.7450677797227515
3651,0.7117314535576138
3652,0.7093904905925851
3653,0.7151205232522537
3654,0.6977988755309588
3655,0.7301052934768782
3656,0.7273313210412671
3657,0.6569278719383302
3658,0.6838583702802461
3659,0.6945978734870918
3660,0.6719778972637327
3661,0.669839790463279
3662,0.7565331984035089
3663,0.6451915112721548
3664,0.7396386155024957
3665,0.7499735338028373
3666,0.6828822480354422
3667,0.7264664952330581
3668,0.7589124734827443
3669,0.7182045193269412
3670,0.7528856625026433
3671,0.7621957439191953
3672,0.7253493942654711
3673,0.6949485613936373
3674,0.757729644264398
3675,0.6528797963659694
3676,0.5916165027032271
3677,0.7165623648441111
3678,0.748345563182132
3679,0.6902211340842805
3680,0.7649212925945834
3681,0.6351623469038992
3682,0.714465673931677
3683,0.6872273760133667
3684,0.6997594475777191
3685,0.7568354182895717
3686,0.6930660633932763
3687,0.7232978424148707
3688,0.6895126407288501
3689,0.6423625394410292
3690,0.7088371219738103
3691,0.7588216601599653
3692,0.7009217552209095
3693,0.6796145497467814
3694,0.7371939466994695
3695,0.7030699187624295
3696,0.7417439536727721
3697,0.7833607368282273
3698,0.7203090583302497
3699,0.7839707679768616
3700,0.7061496841561778
3701,0.7249349855769779
3702,0.7115936477814633
3703,0.7007343435208023
3704,0.7344093300863817
3705,0.718026506179648
3706,0.6884582796681589
3707,0.6925120625425323
3708,0.73133386494947
3709,0.7455312707547388
3711,0.7720018614081895
3712,0.7448796528345182
3713,0.7132130308915833
3714,0.7054564233843197
3715,0.7223107653165188
3716,0.751783029398202
3717,0.6761826707713527
3718,0.7178450197625438
3719,0.7406383959373489
3720,0.7354720981497088
3721,0.745737664351502
3724,0.7242213225465765
3725,0.6703897315660706
3726,0.6752291863979848
3727,0.727390202068923
3728,0.7574185028457701
3729,0.6820119049372472
3730,0.6744807218533266
3731,0.6469165636275519
3732,0.7062736105351406
3733,0.7088876208473371
3734,0.7557857934255424
3735,0.7234320575176653
3736,0.644106651453581
3737,0.7234179357120395
3738,0.6605621133378493
3739,0.7411849827452157
3740,0.7264031233577276
3741,0.8418413597271517
3742,0.7080115259606815
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.78641100569721
3746,0.7271289382151701
3747,0.6900659932135504
3748,0.6574976000823549
3749,0.793736402588785
3750,0.7404386584422986
3751,0.6111557061980802
3752,0.7225268371335845
3753,0.6834813523388521
3754,0.6970573193146752
3756,0.7079483592195998
3757,0.771968008958345
3758,0.7289109525202169
3759,0.7390807707038062
3760,0.7435841531019278
3761,0.815710389309955
3762,0.7375671193873814
3763,0.6157823858696462
3764,0.7361004511714423
3765,0.6689759448900784
3766,0.6614598820541124
3767,0.686942403120772
3768,0.6590300910506879
3769,0.7381883489728661
3770,0.7120925181831987
3771,0.7024199577420533
3772,0.7226889767946019
3773,0.7747058605790734
3774,0.7140544962600258
3775,0.7013708917984682
3776,0.7262073237060472
3777,0.7451201787461766
3778,0.7529932245317459
3779,0.7518119849119065
3780,0.7526307233849728
3781,0.6624423447435566
3782,0.7208744210030402
3783,0.7423994572460026
3784,0.6851781070551773
3785,0.7198808223169526
3786,0.7258289927448418
3787,0.7515391597024353
