doc,silhouette
3392,0.49003217
3393,0.42413417
3394,0.47206864
3395,0.60052836
3396,0.3405482
3397,0.45277286
3398,0.4884286
3399,0.35721505
3400,0.33511895
3401,0.3098163
3402,0.40031624
3403,0.23906425
3404,0.41906074
3406,0.20143004
3407,0.41531053
3408,0.32645556
3409,0.44294623
3410,0.28411815
3411,0.4434557
3412,0.569856
3413,0.42520025
3414,0.44394004
3415,0.4744169
3416,0.38688117
3417,0.3650041
3418,0.1986775
3419,0.35671073
3420,0.4683953
3421,0.41391507
3422,0.41426033
3423,0.4780941
3424,0.2454718
3425,0.40457624
3426,0.34717676
3427,0.49539533
3428,0.40319437
3429,0.332625
3430,0.5114563
3431,0.3202764
3432,0.48166713
3433,0.47323182
3434,0.4723264
3435,0.29251978
3436,0.29255632
3437,0.49315855
3438,0.36078572
3439,0.26962063
3440,0.23658009
3441,0.42660627
3442,0.37859756
3443,0.37737045
3445,0.4735917
3446,0.4609187
3447,0.2508161
3448,0.620885
3450,0.3647652
3451,0.4815429
3452,0.47685552
3453,0.4366591
3454,0.5505536
3456,0.24327402
3457,0.44595638
3458,0.19308403
3459,0.40018177
3460,0.31525514
3461,0.3519199
3462,0.52145886
3463,0.35652182
3464,0.526795
3465,0.34448826
3466,0.25284582
3467,0.37535748
3468,0.58491176
3469,0.4718728
3470,0.25378683
3471,0.36435044
3472,0.24884582
3474,0.47222728
3475,0.38466063
3476,0.45358607
3477,0.32461798
3478,0.32665414
3479,0.4278104
3480,0.40286785
3481,0.24868797
3482,0.41895714
3483,0.61107045
3484,0.33323777
3485,0.55306906
3486,0.3476286
3487,0.2587213
3488,0.5375402
3489,0.46645376
3490,0.49147385
3491,0.4071817
3492,0.53762543
3493,0.2170131
3494,0.3228991
3495,0.36549488
3496,0.32787624
3498,0.24679546
3499,0.27691716
3500,0.5203833
3502,0.41532612
3503,0.3579922
3504,0.33535647
3505,0.4527629
3506,0.21061908
3507,0.26860327
3508,0.44420707
3509,0.4057308
3510,0.40666923
3511,0.29081544
3512,0.43455085
3513,0.42799821
3514,0.28786248
3515,0.4021965
3516,0.3763019
3517,0.45227766
3518,0.47036803
3519,0.5054688
3520,0.46554202
3521,0.42949504
3522,0.4619696
3523,0.48977894
3524,0.3597187
3525,0.5658686
3526,0.55380017
3527,0.70081866
3528,0.34496838
3529,0.48180482
3530,0.41708574
3531,0.3472259
3532,0.47605583
3533,0.5982168
3534,0.4338664
3535,0.19721931
3536,0.45202792
3537,0.5415458
3538,0.36981863
3539,0.36229455
3540,0.37050515
3541,0.29944348
3542,0.3258249
3543,0.17023344
3544,0.46242428
3545,0.46267834
3546,0.36289057
3547,0.49190754
3548,0.5690337
3549,0.44441062
3550,0.59842455
3551,0.3152003
3552,0.41244996
3553,0.35489503
3554,0.247492
3556,0.40690085
3557,0.4561995
3558,0.4098918
3559,0.5155058
3560,0.2782633
3561,0.34165648
3562,0.21826793
3563,0.26726815
3564,0.37926492
3565,0.60923004
3566,0.46622843
3567,0.5083466
3568,0.40968895
3569,0.5106067
3570,0.46726575
3571,0.33669916
3572,0.49965018
3573,0.38803664
3574,0.50459355
3575,0.46489272
3576,0.39283073
3577,0.3747139
3578,0.3868098
3579,0.27299237
3580,0.46557963
3581,0.33235934
3583,0.45352724
3584,0.59226644
3585,0.24497712
3586,0.4667334
3587,0.47578508
3588,0.26973006
3590,0.39828095
3591,0.3664593
3592,0.45813066
3593,0.28401732
3594,0.26093456
3595,0.38984984
3596,0.36295
3597,0.357232
3598,0.36722913
3599,0.28851318
3600,0.3047646
3601,0.39713758
3602,0.53187716
3603,0.51995784
3604,0.4150132
3605,0.38178495
3606,0.3688418
3607,0.4552528
3608,0.45498827
3609,0.30273777
3610,0.45412555
3611,0.47830036
3612,0.31367296
3613,0.20570412
3614,0.37824535
3615,0.35184887
3616,0.35629997
3617,0.39770424
3618,0.32177874
3619,0.37007695
3620,0.24768522
3622,0.22106653
3623,0.2084727
3624,0.3638324
3625,0.48489875
3626,0.31743687
3627,0.34885955
3628,0.3761079
3629,0.42047805
3630,0.42524353
3631,0.49092266
3632,0.46194
3633,0.46287784
3634,0.34298044
3635,0.34287792
3636,0.4495258
3637,0.38364667
3638,0.31450546
3639,0.3407135
3641,0.4759157
3642,0.37058225
3643,0.36890215
3644,0.47740868
3645,0.38626003
3647,0.4165906
3648,0.43723735
3649,0.336004
3650,0.62964267
3651,0.47822475
3652,0.5473516
3653,0.29490483
3654,0.28451428
3655,0.2621711
3656,0.33231273
3657,0.4667279
3658,0.56024325
3659,0.39508554
3660,0.47743392
3661,0.6483536
3662,0.35045877
3663,0.3273272
3664,0.56399316
3665,0.4321313
3666,0.5149909
3667,0.3244484
3668,0.3120734
3669,0.42835632
3670,0.39431038
3671,0.44219008
3672,0.4247114
3673,0.5710307
3674,0.37363842
3675,0.29525343
3676,0.61454636
3677,0.5515692
3678,0.5010098
3679,0.45714542
3680,0.43529677
3681,0.55171186
3682,0.38564175
3683,0.50982016
3684,0.516898
3685,0.32202277
3686,0.27193025
3687,0.40231073
3688,0.3228182
3689,0.63840395
3690,0.30240017
3691,0.42755845
3692,0.48972878
3693,0.22522166
3694,0.40777123
3695,0.4516153
3696,0.3183294
3697,0.3536762
3698,0.31199914
3699,0.3202697
3700,0.6193978
3701,0.53495795
3702,0.5454879
3703,0.46257773
3704,0.4466858
3705,0.3913694
3706,0.49351045
3707,0.5423327
3708,0.44751143
3709,0.44784617
3711,0.45987168
3712,0.5523275
3713,0.44407338
3714,0.3607111
3715,0.42435315
3716,0.2388897
3717,0.2235872
3718,0.4264793
3719,0.46570706
3720,0.42398036
3721,0.22321506
3724,0.20818168
3725,0.31902555
3726,0.58006525
3727,0.52846277
3728,0.2868808
3729,0.5887106
3730,0.49935567
3731,0.49786416
3732,0.3828446
3733,0.4334021
3734,0.2599689
3735,0.4579118
3736,0.51785856
3737,0.29440692
3738,0.5122231
3739,0.41880623
3740,0.3961429
3741,0.22175908
3742,0.44168243
3743,0.40844998
3744,0.4856278
3745,0.25456578
3746,0.3810902
3747,0.3196321
3748,0.46615458
3749,0.25029188
3750,0.55892587
3751,0.50978553
3752,0.4778465
3753,0.5302648
3754,0.3881422
3756,0.537897
3757,0.37959352
3758,0.34977275
3759,0.35349727
3760,0.4210461
3761,0.34222925
3762,0.36487675
3763,0.590898
3764,0.46966973
3765,0.35407463
3766,0.5017381
3767,0.5471496
3768,0.3074049
3769,0.33728057
3770,0.5568398
3771,0.40331927
3772,0.32712394
3773,0.4822601
3774,0.398242
3775,0.5169708
3776,0.32146809
3777,0.35963017
3778,0.45359513
3779,0.31800476
3780,0.3492752
3781,0.56455827
3782,0.4030845
3783,0.53106177
3784,0.4458213
3785,0.3976229
3786,0.5002602
3787,0.32319093
3788,0.34194753
3789,0.36492315
3790,0.3798918
3791,0.39283913
3792,0.60325336
3793,0.3510998
3794,0.3593315
3795,0.21370424
3796,0.3581444
3797,0.39997572
3798,0.30013826
3799,0.547567
3800,0.36723623
3801,0.4158749
3802,0.3851425
3803,0.37190196
3804,0.40054482
3805,0.479235
3806,0.49498522
3807,0.30451414
3808,0.28243682
3809,0.39031413
3810,0.44189
3811,0.3877256
3812,0.45468217
3813,0.36079863
3814,0.32168537
3815,0.55807424
3816,0.26317653
3817,0.35717735
3818,0.5764739
3819,0.42727
3820,0.3116189
3821,0.47937793
3822,0.467835
3824,0.4886065
3825,0.4256508
3826,0.44796127
3827,0.48639613
3828,0.3816933
3829,0.48919472
3830,0.29682127
3831,0.63359416
3832,0.46865696
3833,0.55444914
3834,0.39021918
3835,0.21824057
3836,0.25942856
3837,0.51437014
3838,0.33267367
3839,0.4523398
3840,0.3985555
3841,0.3992814
3842,0.44844118
3843,0.3137219
3844,0.35775632
3845,0.18598971
3846,0.38720435
3847,0.39552742
3848,0.39732042
3849,0.4258862
3850,0.4004204
3851,0.59721404
3852,0.18976122
3853,0.5784285
3854,0.30251777
3855,0.45960185
3856,0.396656
3857,0.24030599
3858,0.38832942
3859,0.3039518
3860,0.38701674
3861,0.44149116
3862,0.48203903
3863,0.30260226
3864,0.46560463
3865,0.43939698
3866,0.41631293
3867,0.53009826
3868,0.44795838
3869,0.3321421
3870,0.3480356
3871,0.37482184
3872,0.32660082
3874,0.5157935
3875,0.32509398
3876,0.30735356
3877,0.43845576
3878,0.3318461
3879,0.5128053
3880,0.40512067
3881,0.37285882
3882,0.3602715
3883,0.45741326
3884,0.24889703
3885,0.37498865
3886,0.426678
3887,0.41750112
3888,0.34611726
3889,0.46746826
3890,0.4778664
3891,0.46531227
3892,0.28563988
3893,0.37426436
3894,0.45487407
3895,0.44459686
3896,0.3784894
3897,0.40547106
3898,0.33642295
3899,0.17999116
3900,0.51928395
3901,0.33980507
3902,0.33130538
3903,0.28192794
3904,0.5355983
3905,0.3725993
3906,0.55886644
3907,0.3781567
3908,0.21340998
3909,0.26190424
3910,0.511809
3911,0.29050782
3912,0.5126764
3913,0.38001332
3914,0.3207389
3915,0.43411005
3916,0.48295867
3917,0.37444183
3918,0.09266648
3919,0.29675952
3920,0.42089587
3921,0.4268743
3922,0.19610286
3923,0.66821426
3924,0.4845513
3925,0.43202692
3926,0.4280399
3927,0.4129877
3928,0.3500558
3929,0.31982416
3931,0.29188216
3932,0.44042158
3934,0.3450252
3935,0.39484176
3936,0.3712209
3937,0.44314998
3938,0.3246844
3939,0.46216562
3940,0.43309015
3941,0.42891887
3942,0.52556366
3943,0.44267517
3945,0.47732908
3946,0.46339953
3947,0.4346876
3948,0.3715713
3949,0.5141149
3950,0.43204415
3951,0.32572103
3952,0.36020634
3953,0.353472
3954,0.43169177
3956,0.40829927
3957,0.39434573
3958,0.4504217
3959,0.35712415
3961,0.42074728
3962,0.5236006
3963,0.43473217
3964,0.4782551
3965,0.43456522
3966,0.35764247
3967,0.43840638
3968,0.543898
3969,0.3772155
3970,0.3471781
3971,0.44857925
3972,0.2235968
3973,0.32219848
3974,0.4385149
3975,0.36574367
3976,0.3145321
3977,0.49423847
3978,0.3897761
3979,0.43329147
3980,0.40187997
3982,0.44992173
3983,0.39123854
3985,0.43522292
3986,0.57195765
3987,0.35900065
3988,0.43891597
3989,0.41976964
3990,0.47792065
3991,0.398374
3992,0.4297923
3993,0.20626216
3994,0.41412002
3995,0.5000226
3996,0.35570955
3997,0.51281554
3998,0.37433755
3999,0.44640154
4000,0.168819
4001,0.5602922
4002,0.42677435
4003,0.53681535
4004,0.2943922
4005,0.22981167
4006,0.23341295
4007,0.393976
4008,0.48349977
4010,0.5003538
4011,0.5006517
4012,0.5965445
4013,0.36376318
4014,0.48183593
4015,0.48957613
4016,0.46301064
4017,0.3302591
4018,0.45155224
4019,0.4761091
4020,0.4395657
4021,0.4370943
4022,0.46251154
4023,0.30722618
4024,0.47520503
4025,0.3728498
4026,0.31157726
4027,0.46756905
4028,0.57483524
4029,0.45733643
4030,0.38619062
4031,0.40297085
4032,0.36616895
4033,0.47568133
4034,0.44711462
4035,0.41448092
4036,0.50304395
4037,0.5566881
4038,0.4591101
4039,0.23833913
4041,0.5211256
4042,0.36183354
4043,0.5437063
4044,0.4044007
4045,0.23251823
4046,0.37401143
4047,0.4367637
4048,0.21207722
4049,0.41464764
4050,0.51297855
4051,0.5424327
4052,0.40827864
4053,0.303664
4054,0.48846933
4056,0.4669506
4057,0.36685714
4058,0.5006493
4059,0.50651246
4060,0.33252952
4061,0.5359961
4062,0.37290576
4064,0.21647994
4065,0.4205016
4066,0.3584216
4067,0.5123787
4068,0.36802566
4069,0.35571197
4070,0.4028326
4071,0.47929534
4072,0.42659882
4073,0.26196572
4074,0.4938696
4075,0.44799098
4076,0.28835097
4077,0.27751562
4078,0.31937844
4079,0.3689688
4080,0.41903245
4081,0.40944117
4082,0.41795397
4083,0.28781497
4085,0.42173195
4086,0.3280746
4087,0.32500628
4088,0.6536625
4089,0.26839945
4090,0.45157525
4091,0.37300485
4092,0.41119555
4093,0.54923695
4094,0.57719576
4095,0.40347752
4096,0.31845528
4097,0.30373895
4098,0.5561411
4099,0.39969754
4100,0.24137323
4101,0.38572356
4102,0.3155006
4103,0.47061437
4104,0.3487805
4105,0.3198596
4106,0.4321812
4107,0.43856078
4108,0.5201446
4110,0.33718535
4111,0.39147347
4112,0.32452515
4113,0.36857253
4114,0.4303485
4115,0.3675762
4116,0.53787065
4117,0.4079864
4118,0.41774422
4119,0.3276436
4120,0.46572688
4121,0.4930368
4122,0.38778564
4123,0.3580473
4124,0.32077578
4125,0.40118065
4126,0.4242529
4127,0.48239666
4128,0.3688664
4129,0.26457465
4130,0.45354035
4132,0.39212927
4134,0.31879658
4135,0.3424941
4136,0.39884245
4137,0.55246586
4138,0.40449536
4139,0.47670218
4142,0.28589362
4143,0.43616438
4144,0.43375516
4145,0.25551715
4146,0.43921748
4147,0.2915994
4148,0.49240008
4149,0.47755638
4150,0.29628056
4151,0.41468194
4152,0.4655377
4153,0.27447474
4154,0.4469569
4155,0.3755055
4156,0.3953048
4157,0.44374266
4158,0.30543053
4160,0.27706626
4161,0.25802106
4162,0.4305153
4163,0.53975624
4164,0.42120433
4165,0.35262117
4166,0.30327737
4167,0.34463632
4168,0.4674821
4169,0.4201361
4170,0.46320242
4171,0.4463852
4172,0.46020445
4173,0.26579782
4174,0.41150093
4175,0.527434
4176,0.4314271
4177,0.30106962
4178,0.4634676
4179,0.31419817
4180,0.47077316
4181,0.41352987
4182,0.2387621
4183,0.45335492
4184,0.52270764
4185,0.37685084
4186,0.28192788
4187,0.20317498
4188,0.3260085
4189,0.37647456
4190,0.46044356
4191,0.4345811
4192,0.4324437
4193,0.3120652
4194,0.44257537
4196,0.5222192
4197,0.35379022
4198,0.47619316
4199,0.3938428
4200,0.6030556
4201,0.39368948
4202,0.18042566
4203,0.5177005
4204,0.63176715
4205,0.42337742
4206,0.44303322
4207,0.2872843
4208,0.3692942
4209,0.37526852
4210,0.4839104
4211,0.33642742
4212,0.36950168
4213,0.33754724
4214,0.50877106
4215,0.4707315
4216,0.3627306
4217,0.41574645
4218,0.46600735
4219,0.30140176
4220,0.49252972
4221,0.42231402
4222,0.49911547
4223,0.58958685
4224,0.47421584
4225,0.22908634
4226,0.4201156
4227,0.3170683
4228,0.36732876
4229,0.31558985
4230,0.3644514
4232,0.3546445
4233,0.52465427
4235,0.4192205
4236,0.46421894
4238,0.40271896
4239,0.48880586
4240,0.46336058
4241,0.50328624
4242,0.45662847
4243,0.32930562
4244,0.3773938
4246,0.49224874
4247,0.31142762
4248,0.3928519
4249,0.40923846
4250,0.5042489
4251,0.32717738
4252,0.4382348
4253,0.45691827
4254,0.33952078
4255,0.4431541
4256,0.2952606
4257,0.45234925
4258,0.47604036
4260,0.53191006
4261,0.38466498
4262,0.24003662
4263,0.33704013
4264,0.37582293
4265,0.39935786
4266,0.44297796
4267,0.40346965
4268,0.35240293
4269,0.446395
4270,0.3451644
4271,0.41735798
4272,0.43118298
4273,0.34286237
4274,0.3251276
4275,0.42481473
4277,0.515644
4278,0.32124445
4279,0.37652603
4280,0.402985
4281,0.3574029
4282,0.56991327
4283,0.34932363
4284,0.3971667
4285,0.4608637
4286,0.39367968
4287,0.4736668
4288,0.52442485
4289,0.4246323
4290,0.4165526
4291,0.32443637
4292,0.34836352
4293,0.46247175
4294,0.4832702
4295,0.5102719
4296,0.23180494
4297,0.5131844
4298,0.41983724
4299,0.4938705
4300,0.3192652
4301,0.3730549
4302,0.3647569
4303,0.42908955
4304,0.49047723
4305,0.27848485
4306,0.35422358
4307,0.50265414
4309,0.3734504
4310,0.42365372
4311,0.5030558
4312,0.22264524
4313,0.54948014
4314,0.3921374
4315,0.46904868
4316,0.4140306
4317,0.23780064
4318,0.3534038
4319,0.389838
4320,0.34811103
4321,0.22230615
4322,0.37870938
4323,0.47537082
4324,0.37017435
4325,0.43900776
4327,0.34013352
4328,0.4309994
4329,0.48072538
4330,0.6518409
4331,0.4775698
4332,0.35080457
4333,0.3425778
4334,0.28474164
4335,0.3197018
4336,0.3279289
4337,0.3489811
4338,0.3550564
4339,0.43500957
4340,0.41677743
4342,0.4162848
4343,0.48816982
4344,0.48479307
4345,0.5210523
4346,0.36186466
4347,0.53252
4348,0.40423837
4349,0.51747996
4350,0.32373875
4351,0.51300085
4352,0.5149072
4353,0.3902699
4354,0.50864536
4355,0.37989786
4356,0.34645638
4357,0.40281475
4358,0.46930668
4359,0.27894458
4361,0.40052915
4362,0.44725674
4363,0.28902954
4364,0.31369755
4365,0.2917736
4366,0.30019966
4367,0.522497
4368,0.47933957
4369,0.3980224
4370,0.34727672
4372,0.44462985
4373,0.34308973
4374,0.46193328
4375,0.34172142
4376,0.4826737
4377,0.5394795
4378,0.4211111
4379,0.50301856
4380,0.4572316
4381,0.45496312
4382,0.37686113
4383,0.5026463
4384,0.38026696
4385,0.28471935
4386,0.42935544
4387,0.4209147
4388,0.29520005
4389,0.5208659
4390,0.53925896
4391,0.6150493
4392,0.626693
4393,0.6029183
4394,0.546113
4395,0.26786217
4396,0.38420945
4397,0.4835066
4398,0.3136408
4399,0.31636193
4400,0.4704635
4401,0.32193768
4402,0.454827
4403,0.3238669
4404,0.48834336
4405,0.33676177
4406,0.26312464
4407,0.46274722
4408,0.42889097
4409,0.37155014
4410,0.32759377
4411,0.54003745
4412,0.46588027
4413,0.4806118
4416,0.4586578
4417,0.49222603
4418,0.46713486
4419,0.4066274
4420,0.4448011
4421,0.22099553
4422,0.4088803
4423,0.32505947
4424,0.57565963
4425,0.5608115
4426,0.5194385
4427,0.36614847
4428,0.36339724
4429,0.61539054
4430,0.48516312
4431,0.28870937
4432,0.28713867
4433,0.42736104
4434,0.5450425
4435,0.49875048
4436,0.37175217
4437,0.5820169
4438,0.35605872
4439,0.39492407
4440,0.43435127
4441,0.4623235
4442,0.23283365
4443,0.3368088
4444,0.20916028
4445,0.34156936
4446,0.3651248
4447,0.3481387
4448,0.39578533
4449,0.50202
4450,0.42378807
4451,0.5142792
4452,0.36707136
4453,0.5001353
4454,0.35436076
4455,0.53651524
4456,0.44662625
4457,0.3007984
4458,0.5367574
4460,0.31560755
4461,0.5159776
4462,0.18613978
4463,0.26753068
4464,0.36339572
4465,0.5715845
4466,0.38942662
4467,0.368281
4468,0.39669392
4469,0.6333187
4470,0.40226394
4471,0.49506786
4472,0.36231744
4474,0.34002152
4475,0.30203974
4476,0.3618173
4477,0.43632552
4478,0.50255734
4479,0.46038938
4480,0.32566726
4481,0.49757674
4482,0.5323621
4483,0.46696824
4484,0.37808546
4485,0.49810773
4487,0.3152504
4488,0.42361477
4489,0.41494858
4490,0.44877455
4491,0.386428
4492,0.31328985
4493,0.35533756
4494,0.39035416
4495,0.3061533
4496,0.5125664
4497,0.4253968
4498,0.36351576
4500,0.40700436
4501,0.39237133
4502,0.28635743
4504,0.3851537
4505,0.44550303
4506,0.42171592
4508,0.33743733
4509,0.49885553
4510,0.3801338
4511,0.43916908
4512,0.53143483
4513,0.38618594
4514,0.46249002
4515,0.3394482
4516,0.49730253
4517,0.35853982
4518,0.4350974
4519,0.57193345
4520,0.18415743
4521,0.36632434
4522,0.38048828
4523,0.45313376
4524,0.4390399
4525,0.51683074
4526,0.5622513
4527,0.411587
4528,0.37663582
4529,0.5042838
4530,0.5495341
4532,0.41512036
4533,0.5520547
4535,0.50538015
4536,0.37835962
4537,0.42643467
4538,0.31114143
4539,0.15909806
4540,0.57696813
4541,0.47393474
4542,0.5224223
4543,0.5728949
4544,0.5042409
4545,0.6329316
4546,0.5541994
4547,0.47868425
4548,0.30123803
4549,0.5201323
4550,0.4472117
4551,0.47144818
4552,0.36832908
4553,0.2482802
4554,0.3860826
4555,0.47019237
4556,0.463903
4557,0.40902713
4558,0.5316649
4559,0.35366702
4560,0.34847754
4561,0.33955893
4563,0.31061107
4564,0.611395
4565,0.43630487
4566,0.50837827
4567,0.2543985
4568,0.3601372
4569,0.4236876
4570,0.3087074
4571,0.3846989
4573,0.4681325
4574,0.36659074
4575,0.45818886
4576,0.5452123
4577,0.36957017
4578,0.4249585
4579,0.44507414
4580,0.477956
4581,0.40969342
4582,0.4318481
4583,0.2933253
4584,0.44254088
4585,0.26661947
4586,0.37121984
4587,0.3215507
4588,0.3506979
4589,0.43162096
4590,0.66698736
4591,0.41441745
4592,0.2942043
4593,0.42884025
4595,0.2091644
4596,0.4053095
4597,0.330253
4598,0.38585544
4599,0.49409795
4600,0.373134
4601,0.2688517
4602,0.4720056
4603,0.473561
4605,0.2723728
4606,0.3097232
4607,0.19394812
4608,0.40199152
4609,0.50277656
4610,0.5853025
4611,0.512819
4612,0.3391895
4613,0.32487664
4614,0.3892087
4615,0.43986595
4616,0.3807674
4617,0.43533373
4618,0.5399751
4619,0.3789472
4620,0.31395984
4621,0.4195002
4622,0.36804017
4623,0.46334594
4624,0.35066068
4625,0.3783658
4626,0.4150177
4627,0.4257108
4628,0.6738298
4629,0.31071982
4630,0.24047282
4631,0.3928934
4632,0.2805577
4633,0.4268774
4634,0.2794647
4635,0.4535527
4636,0.40716487
4637,0.2494985
4638,0.5154653
4640,0.19081268
4641,0.42714304
4642,0.4511017
4643,0.47432962
4644,0.2674154
4645,0.51223934
4646,0.36940697
4647,0.35988167
4648,0.5297852
4649,0.4023615
4650,0.47953337
4651,0.48596665
4652,0.42274022
4653,0.48870182
4654,0.14508086
4655,0.34098345
4656,0.4046505
4657,0.4090574
4658,0.34012705
4659,0.5221473
4660,0.43016568
4661,0.2929653
4662,0.36759594
4663,0.36794198
4664,0.42989025
4665,0.41225377
4666,0.4577945
4667,0.59534854
4668,0.3234429
4669,0.4843367
4670,0.3797866
4671,0.43310764
4673,0.3992438
4674,0.26478034
4675,0.45077515
4677,0.43611795
4678,0.28435835
4679,0.25102386
4680,0.44726127
4681,0.42206445
4682,0.41681844
4683,0.4175346
4684,0.30376104
4685,0.44383925
4686,0.36862466
4687,0.39804858
4688,0.4026875
4689,0.32689357
4690,0.28024095
4691,0.5152303
4692,0.3847664
4693,0.5251567
4694,0.33881274
4695,0.38762847
4696,0.27643207
4697,0.41022334
4698,0.4267135
4700,0.22280501
4701,0.50563264
4702,0.4428583
4703,0.43685216
4704,0.47337663
4705,0.4483044
4706,0.33836508
4707,0.380162
4708,0.3965988
4709,0.4977384
4710,0.29257423
4711,0.45059976
4712,0.52164525
4713,0.42788658
4714,0.407758
4715,0.49362656
4716,0.2868852
4717,0.4233534
4718,0.30987173
4719,0.48175904
4720,0.32878792
4721,0.29390544
4722,0.4232024
4723,0.39577654
4724,0.441635
4725,0.3936566
4727,0.3875421
4728,0.36557627
4729,0.3337091
4730,0.33821464
4731,0.36733323
4732,0.47013205
4733,0.5136007
4734,0.4994816
4735,0.48667532
4736,0.44544744
4738,0.42843494
4740,0.45929396
4741,0.5981071
4742,0.33673635
4743,0.35320956
4744,0.43078694
4745,0.43505636
4746,0.23136988
4747,0.4314975
4748,0.49991837
4749,0.4980137
4750,0.5668431
4751,0.49139193
4753,0.34801126
4754,0.48570737
4755,0.504958
4756,0.43038413
4757,0.38161922
4758,0.36455664
4759,0.27321392
4760,0.36566234
4761,0.4140314
4762,0.38517416
4763,0.2326312
4764,0.3880761
4765,0.3279971
4766,0.33208713
4767,0.40565768
4768,0.5143536
4769,0.4572296
4770,0.40527698
4772,0.32153943
4773,0.28110677
4774,0.34216148
4775,0.26622716
4776,0.31806388
4777,0.27026352
4778,0.34389234
4779,0.4579504
4780,0.3220369
4781,0.38795558
4782,0.4094278
4783,0.27956387
4784,0.48353848
4785,0.4755282
4786,0.5010604
4787,0.39663348
4788,0.21147679
4789,0.4962414
4790,0.48318142
4791,0.43978515
4792,0.47890678
4793,0.34429896
4794,0.42593047
4795,0.39819786
4796,0.42703196
4797,0.25475818
4799,0.37587398
4800,0.4956311
4801,0.35838953
4802,0.6334171
4803,0.28422537
4804,0.3806909
4805,0.2880914
4806,0.42826256
4808,0.45223507
4809,0.57246643
4812,0.293678
4813,0.39363202
4814,0.4715574
4815,0.29832643
4816,0.47032315
4817,0.5199145
4818,0.354571
4820,0.41504592
4821,0.4927877
4822,0.57785827
4824,0.33960506
4825,0.44626006
4827,0.38465714
4828,0.37187144
4829,0.59045756
4830,0.25267395
4831,0.40276384
4832,0.38696656
4833,0.2918319
4835,0.342969
4836,0.3884639
4837,0.4001044
4838,0.24381363
4839,0.45007014
4840,0.47404373
4841,0.4020355
4842,0.39296955
4843,0.41372994
4844,0.3791219
4845,0.43322513
4846,0.4203325
4847,0.35399884
4848,0.34727827
4849,0.33362985
4850,0.42940468
4851,0.3930715
4852,0.3370638
4854,0.3901401
4855,0.48308986
4856,0.41317996
4857,0.5308276
4858,0.36189228
4859,0.34772232
4860,0.4780552
4861,0.44898358
4862,0.5086457
4863,0.44968173
4864,0.37098932
4865,0.5542679
4866,0.37535396
4867,0.45648977
4868,0.46997926
4869,0.36391935
4870,0.46609083
4871,0.49775144
4872,0.365361
4873,0.42785695
4874,0.23496467
4875,0.4195327
4876,0.42550063
4877,0.5414681
4878,0.45790017
4879,0.4856331
4880,0.48057106
4881,0.21932037
4882,0.36209425
4883,0.41652653
4884,0.44715312
4885,0.20628288
4886,0.4911411
4887,0.5755332
4888,0.51124567
4889,0.3900457
4890,0.40743265
4891,0.38006037
4892,0.37947756
4893,0.34334108
4894,0.43199432
4895,0.22179809
4896,0.4122008
4897,0.38906792
4898,0.50795233
4899,0.5399413
4900,0.47545952
4901,0.2624758
4902,0.36383313
4903,0.33605352
4904,0.4266409
4905,0.5862451
4906,0.40818298
4907,0.51211506
4908,0.5289118
4909,0.50148404
4910,0.46857926
4911,0.38970622
4912,0.46317923
4913,0.42719123
4914,0.42290014
4915,0.4015986
4916,0.3760665
4917,0.3621186
4918,0.5109241
4919,0.35777318
4920,0.43162706
4921,0.34532583
4922,0.50138795
4923,0.451361
4924,0.43261024
4925,0.38787645
4926,0.26693842
4927,0.39288795
4928,0.51741964
4929,0.53006023
4930,0.47013533
4931,0.41173127
4932,0.21611166
4933,0.47739995
4934,0.39060307
4935,0.4803339
4936,0.3329478
4937,0.5337527
4938,0.35214958
4939,0.42166933
4940,0.32625848
4942,0.23994273
4943,0.36079884
4944,0.53510445
4945,0.49459997
4946,0.31842393
4947,0.3431105
4948,0.45900875
4949,0.5097552
4950,0.3283368
4951,0.30868465
4952,0.45264775
4953,0.44019258
4954,0.3875274
4955,0.36984652
4956,0.4201621
4957,0.48516905
4958,0.31501877
4959,0.43649215
4960,0.27583402
4961,0.34554285
4962,0.34216836
4963,0.439725
4964,0.2807535
4965,0.33863315
4966,0.25529966
4967,0.5688835
4968,0.43327826
4969,0.2965346
4970,0.27339524
4971,0.11592899
4972,0.46716535
4973,0.24156822
4974,0.4583475
4975,0.35685006
4976,0.37738132
4977,0.5634763
4978,0.48071876
4979,0.45124465
4980,0.44659445
4981,0.42669338
4982,0.38365206
4983,0.5747298
4984,0.33866552
4985,0.3377236
4986,0.40283215
4987,0.4097443
4988,0.5256982
4989,0.52572244
4990,0.40160713
4991,0.43873692
4992,0.5230383
4993,0.36675507
4994,0.46692243
4995,0.48309043
4996,0.39320254
4997,0.44546008
4998,0.4420199
4999,0.21000014
5001,0.53412
5002,0.45903376
5003,0.2963838
5004,0.47198918
5006,0.38846087
5007,0.5027904
5008,0.41453326
5009,0.5358628
5011,0.3398448
5012,0.517898
5013,0.38803598
5014,0.26153466
5015,0.31969208
5016,0.47377092
5018,0.53903174
5019,0.40115577
5020,0.3149927
5021,0.27722916
5022,0.41974342
5023,0.30679122
5024,0.14936149
5025,0.5022651
5026,0.42755866
5027,0.49931404
5028,0.44948667
5029,0.17894056
5030,0.31231618
5031,0.5205748
5032,0.4360133
5033,0.3036831
5034,0.52701795
5035,0.47808066
5036,0.41579074
5037,0.5082845
5038,0.23227866
