doc,avg_flat_cluster_size
3732,12.0
3733,12.25
3734,6.0
3735,10.428571428571429
3736,12.333333333333334
3737,10.5
3738,22.333333333333332
3739,14.8
3740,11.5
3741,4.0
3742,25.75
3743,6.666666666666667
3744,9.0
3745,9.0
3746,11.666666666666666
3747,12.5
3748,19.333333333333332
3749,4.0
3750,15.5
3751,16.5
3752,15.5
3753,24.0
3754,13.666666666666666
3756,14.0
3757,5.0
3758,6.666666666666667
3759,6.75
3760,8.875
3761,6.0
3762,10.8
3763,25.0
3764,12.0
3765,11.333333333333334
3766,15.5
3767,13.333333333333334
3768,9.0
3769,11.333333333333334
3770,20.0
3771,19.375
3772,8.5
3773,9.0
3774,13.5
3775,25.0
3776,12.833333333333334
3777,9.363636363636363
3778,14.0
3779,6.714285714285714
3780,13.333333333333334
3781,15.0
3782,15.0
3783,24.0
3784,24.0
3785,8.666666666666666
3786,10.0
3787,8.75
3788,20.0
3789,16.2
3790,9.0
3791,6.666666666666667
3792,18.333333333333332
3793,25.0
3794,11.5
3795,9.0
3796,10.666666666666666
3797,8.333333333333334
3798,11.0
3799,8.0
3800,12.333333333333334
3801,10.75
3802,22.0
3803,12.25
3804,10.0
3805,14.5
3806,17.666666666666668
3807,12.666666666666666
3808,15.0
3809,21.0
3810,10.5
3811,15.714285714285714
3812,13.2
3813,10.857142857142858
3814,9.25
3815,15.5
3816,8.666666666666666
3817,6.666666666666667
3818,11.0
3819,16.0
3820,11.0
3821,15.0
3822,13.5
3824,18.333333333333332
3825,7.833333333333333
3826,7.0
3827,29.0
3828,10.8
3829,17.8
3830,6.666666666666667
3831,16.5
3832,12.857142857142858
3833,13.4
3834,12.666666666666666
3835,4.25
3836,9.8
3837,12.25
3838,14.666666666666666
3839,11.166666666666666
3840,32.0
3841,16.0
3842,10.636363636363637
3843,6.333333333333333
3844,9.0
3845,24.0
3846,10.25
3847,6.75
3848,9.0
3849,15.5
3850,20.25
3851,10.5
3852,5.333333333333333
3853,23.2
3854,13.166666666666666
3855,8.5
3856,12.5
3857,5.0
3858,5.0
3859,7.5
3860,5.0
3861,9.666666666666666
3862,15.5
3863,20.5
3864,14.0
3865,19.5
3866,10.0
3867,17.5
3868,21.5
3869,10.11111111111111
3870,13.0
3871,12.0
3872,18.75
3874,10.333333333333334
3875,5.714285714285714
3876,17.0
3877,5.0
3878,7.833333333333333
3879,17.8
3880,10.222222222222221
3881,14.333333333333334
3882,9.0
3883,10.333333333333334
3884,7.5
3885,33.0
3886,15.0
3887,15.333333333333334
3888,11.0
3889,6.5
3890,7.666666666666667
3891,13.75
3892,13.333333333333334
3893,13.0
3894,22.2
3895,10.2
3896,13.0
3897,6.5
3898,6.5
3899,4.0
3900,16.25
3901,10.8
3902,5.5
3903,15.0
3904,12.25
3905,14.666666666666666
3906,15.75
3907,14.0
3908,10.333333333333334
3909,7.4
3910,18.8
3911,8.0
3912,16.4
3913,10.0
3914,7.5
3915,13.25
3916,16.11111111111111
3917,15.0
3918,12.666666666666666
3919,5.666666666666667
3920,10.333333333333334
3921,6.0
3922,21.5
3923,14.0
3924,16.0
3925,10.666666666666666
3926,29.333333333333332
3927,23.5
3928,9.0
3929,12.75
3931,6.333333333333333
3932,9.444444444444445
3934,11.25
3935,7.0
3936,17.5
3937,11.2
3938,7.666666666666667
3939,15.875
3940,13.5
3941,19.5
3942,17.0
3943,10.714285714285714
3945,15.0
3946,9.0
3947,11.625
3948,11.5
3949,24.0
3950,26.75
3951,8.0
3952,7.142857142857143
3953,11.0
3954,10.5
3956,10.5
3957,7.8
3958,14.666666666666666
3959,13.25
3961,11.6
3962,17.666666666666668
3963,6.5
3964,10.0
3965,34.5
3966,11.6
3967,30.0
3968,12.0
3969,19.2
3970,5.0
3971,11.333333333333334
3972,10.75
3973,11.5
3974,11.666666666666666
3975,9.666666666666666
3976,7.0
3977,23.5
3978,31.333333333333332
3979,9.571428571428571
3980,8.0
3982,13.166666666666666
3983,39.0
3985,25.666666666666668
3986,39.5
3987,6.5
3988,12.4
3989,14.5
3990,19.0
3991,14.666666666666666
3992,13.0
3993,10.666666666666666
3994,12.0
3995,18.666666666666668
3996,13.6
3997,11.0
3998,10.6
3999,8.666666666666666
4000,8.0
4001,17.666666666666668
4002,13.0
4003,24.5
4004,12.5
4005,11.5
4006,5.333333333333333
4007,11.0
4008,13.0
4010,15.5
4011,20.25
4012,22.0
4013,11.75
4014,10.272727272727273
4015,8.0
4016,25.0
4017,5.0
4018,15.333333333333334
4019,14.0
4020,10.0
4021,14.6
4022,15.0
4023,12.0
4024,10.333333333333334
4025,20.0
4026,17.0
4027,31.0
4028,13.2
4029,16.5
4030,11.0
4031,23.333333333333332
4032,8.666666666666666
4033,12.0
4034,13.2
4035,13.75
4036,21.333333333333332
4037,12.75
4038,19.0
4039,5.25
4041,24.666666666666668
4042,5.5
4043,15.0
4044,17.5
4045,14.0
4046,12.166666666666666
4047,8.0
4048,17.5
4049,9.333333333333334
4050,12.0
4051,19.666666666666668
4052,9.866666666666667
4053,13.833333333333334
4054,10.0
4056,11.555555555555555
4057,22.0
4058,19.5
4059,16.333333333333332
4060,7.75
4061,18.333333333333332
4062,11.0
4064,4.666666666666667
4065,8.0
4066,13.666666666666666
4067,15.0
4068,10.222222222222221
4069,14.0
4070,8.0
4071,16.0
4072,16.5
4073,12.0
4074,19.666666666666668
4075,9.285714285714286
4076,8.583333333333334
4077,16.0
4078,42.0
4079,13.5
4080,25.333333333333332
4081,13.666666666666666
4082,11.666666666666666
4083,22.333333333333332
4085,9.25
4086,12.333333333333334
4087,9.8
4088,8.0
4089,10.666666666666666
4090,13.5
4091,8.4
4092,11.666666666666666
4093,13.5
4094,14.666666666666666
4095,12.6
4096,8.5
4097,13.5
4098,24.5
4099,11.5
4100,7.625
4101,12.0
4102,8.0
4103,16.0
4104,12.4
4105,24.0
4106,12.0
4107,12.333333333333334
4108,12.5
4110,7.0
4111,21.333333333333332
4112,9.375
4113,13.0
4114,12.25
4115,5.25
4116,16.333333333333332
4117,18.5
4118,7.333333333333333
4119,16.0
4120,13.0
4121,16.0
4122,13.666666666666666
4123,12.0
4124,22.333333333333332
4125,9.666666666666666
4126,13.0
4127,17.5
4128,6.25
4129,14.333333333333334
4130,11.666666666666666
4132,7.0
4134,8.5
4135,18.0
4136,9.0
4137,22.5
4138,12.4
4139,29.5
4142,4.333333333333333
4143,18.0
4144,13.3
4145,12.5
4146,16.0
4147,6.5
4148,8.333333333333334
4149,10.75
4150,11.333333333333334
4151,24.0
4152,10.0
4153,5.75
4154,7.8
4155,12.428571428571429
4156,10.0
4157,21.0
4158,9.0
4160,10.0
4161,6.0
4162,7.5
4163,26.0
4164,15.833333333333334
4165,4.333333333333333
4166,33.0
4167,8.25
4168,7.833333333333333
4169,16.0
4170,19.25
4171,10.25
4172,10.2
4173,8.5
4174,9.666666666666666
4175,15.75
4176,13.0
4177,13.5
4178,15.0
4179,5.0
4180,17.0
4181,17.75
4182,7.666666666666667
4183,15.666666666666666
4184,8.75
4185,15.333333333333334
4186,19.0
4187,9.666666666666666
4188,14.666666666666666
4189,5.0
4190,18.0
4191,12.5
4192,25.5
4193,10.333333333333334
4194,17.142857142857142
4196,13.166666666666666
4197,7.0
4198,15.666666666666666
4199,11.0
4200,12.0
4201,12.6
4202,16.25
4203,19.0
4204,18.5
4205,11.0
4206,11.4
4207,5.0
4208,29.0
4209,7.75
4210,16.666666666666668
4211,7.333333333333333
4212,6.0
4213,13.875
4214,14.5
4215,12.5
4216,7.0
4217,14.4
4218,13.0
4219,9.25
4220,12.25
4221,17.666666666666668
4222,8.0
4223,20.333333333333332
4224,13.75
4225,6.0
4226,10.272727272727273
4227,8.0
4228,7.333333333333333
4229,7.0
4230,7.5
4232,10.5
4233,13.0
4235,10.0
4236,19.25
4238,9.857142857142858
4239,14.285714285714286
4240,15.0
4241,14.0
4242,10.125
4243,6.0
4244,6.0
4246,9.571428571428571
4247,12.5
4248,14.714285714285714
4249,10.818181818181818
4250,16.5
4251,10.5
4252,15.666666666666666
4253,10.75
4254,8.0
4255,8.833333333333334
4256,8.8
4257,8.8
4258,26.5
4260,9.0
4261,10.666666666666666
4262,12.0
4263,8.75
4264,8.5
4265,19.0
4266,14.0
4267,15.0
4268,6.0
4269,19.666666666666668
4270,14.5
4271,11.5
4272,11.666666666666666
4273,8.5
4274,9.8
4275,12.666666666666666
4277,24.75
4278,15.8
4279,8.666666666666666
4280,20.75
4281,20.5
4282,17.0
4283,6.2
4284,10.166666666666666
4285,11.0
4286,12.571428571428571
4287,15.375
4288,18.0
4289,9.0
4290,20.5
4291,9.25
4292,4.5
4293,10.666666666666666
4294,11.0
4295,11.0
4296,21.5
4297,17.5
4298,29.5
4299,13.25
4300,5.0
4301,15.5
4302,9.0
4303,13.75
4304,14.333333333333334
4305,13.666666666666666
4306,5.666666666666667
4307,10.0
4309,10.0
4310,10.5
4311,11.428571428571429
4312,9.0
4313,11.0
4314,5.333333333333333
4315,18.0
4316,4.75
4317,9.333333333333334
4318,14.0
4319,13.0
4320,11.0
4321,9.0
4322,7.333333333333333
4323,16.75
4324,11.25
4325,20.0
4327,22.0
4328,10.5
4329,9.25
4330,26.5
4331,11.833333333333334
4332,12.375
4333,19.5
4334,14.333333333333334
4335,12.5
4336,11.0
4337,8.222222222222221
4338,10.0
4339,17.8
4340,10.333333333333334
4342,8.6
4343,10.333333333333334
4344,15.0
4345,19.142857142857142
4346,13.0
4347,24.25
4348,13.5
4349,18.0
4350,11.5
4351,13.818181818181818
4352,18.5
4353,34.0
4354,13.0
4355,9.857142857142858
4356,8.666666666666666
4357,15.5
4358,15.714285714285714
4359,7.0
4361,8.25
4362,12.0
4363,4.666666666666667
4364,13.0
4365,12.25
4366,6.0
4367,11.5
4368,10.363636363636363
4369,21.5
4370,9.666666666666666
4372,11.0
4373,12.5
4374,20.0
4375,10.0
4376,9.5
4377,13.125
4378,9.166666666666666
4379,29.75
4380,11.666666666666666
4381,9.833333333333334
4382,13.25
4383,16.5
4384,12.666666666666666
4385,15.0
4386,15.571428571428571
4387,19.75
4388,14.5
4389,23.333333333333332
4390,13.6
4391,34.5
4392,10.0
4393,24.666666666666668
4394,16.666666666666668
4395,13.75
4396,11.666666666666666
4397,9.5
4398,5.666666666666667
4399,9.0
4400,29.75
4401,7.8
4402,15.0
4403,8.363636363636363
4404,10.0
4405,8.166666666666666
4406,6.333333333333333
4407,16.75
4408,11.333333333333334
4409,6.0
4410,12.5
4411,28.333333333333332
4412,11.0
4413,16.0
4416,15.2
4417,11.4
4418,12.333333333333334
4419,9.25
4420,8.571428571428571
4421,7.666666666666667
4422,11.666666666666666
4423,14.666666666666666
4424,45.0
4425,21.666666666666668
4426,19.0
4427,21.25
4428,22.0
4429,19.0
4430,11.333333333333334
4431,15.0
4432,8.333333333333334
4433,10.0
4434,15.5
4435,14.166666666666666
4436,13.0
4437,32.5
4438,7.5
4439,10.5
4440,12.222222222222221
4441,19.0
4442,17.25
4443,9.0
4444,3.6666666666666665
4445,20.2
4446,11.6
4447,10.5
4448,21.666666666666668
4449,15.7
4450,17.0
4451,11.0
4452,16.0
4453,10.0
4454,8.5
4455,15.0
4456,16.5
4457,10.0
4458,21.5
4460,4.333333333333333
4461,16.5
4462,5.0
4463,14.0
4464,10.0
4465,14.25
4466,11.11111111111111
4467,19.333333333333332
4468,9.2
4469,20.0
4470,8.125
4471,16.0
4472,8.0
4474,7.0
4475,12.0
4476,14.0
4477,17.666666666666668
4478,24.0
4479,12.6
4480,6.0
4481,11.666666666666666
4482,18.666666666666668
4483,51.0
4484,9.125
4485,10.333333333333334
4487,9.75
4488,9.0
4489,12.25
4490,9.6
4491,11.0
4492,7.666666666666667
4493,17.666666666666668
4494,13.75
4495,26.333333333333332
4496,15.833333333333334
4497,14.4
4498,10.142857142857142
4500,15.666666666666666
4501,9.8
4502,9.0
4504,6.0
4505,14.5
4506,10.0
4508,9.6
4509,15.4
4510,17.0
4511,14.0
4512,21.666666666666668
4513,9.75
4514,20.285714285714285
4515,15.5
4516,19.0
4517,10.666666666666666
4518,14.75
4519,26.166666666666668
4520,12.333333333333334
4521,11.166666666666666
4522,10.666666666666666
4523,15.0
4524,17.142857142857142
4525,11.75
4526,13.5
4527,12.666666666666666
4528,12.0
4529,11.0
4530,18.0
4532,15.0
4533,14.75
4535,17.5
4536,8.75
4537,6.5
4538,23.666666666666668
4539,4.25
4540,13.666666666666666
4541,12.714285714285714
4542,14.75
4543,12.5
4544,18.5
4545,22.666666666666668
4546,13.5
4547,17.0
4548,4.0
4549,17.0
4550,14.333333333333334
4551,21.5
4552,6.333333333333333
4553,8.0
4554,8.25
4555,8.2
4556,10.0
4557,13.333333333333334
4558,23.0
4559,6.666666666666667
4560,8.666666666666666
4561,8.0
4563,4.0
4564,16.5
4565,13.25
4566,8.545454545454545
4567,7.0
4568,11.125
4569,16.25
4570,18.0
4571,11.5
4573,9.0
4574,9.0
4575,25.5
4576,15.8
4577,17.666666666666668
4578,7.4
4579,14.25
4580,20.5
4581,10.5
4582,12.333333333333334
4583,7.0
4584,8.25
4585,8.333333333333334
4586,13.0
4587,10.75
4588,12.8
4589,20.666666666666668
4590,10.333333333333334
4591,9.333333333333334
4592,8.0
4593,13.666666666666666
4595,9.0
4596,10.5
4597,10.5
4598,13.666666666666666
4599,8.5
4600,7.666666666666667
4601,6.4
4602,15.75
4603,19.0
4605,7.0
4606,5.333333333333333
4607,15.2
4608,14.333333333333334
4609,11.5
4610,13.5
4611,11.666666666666666
4612,9.166666666666666
4613,8.0
4614,9.4
4615,18.333333333333332
4616,9.0
4617,12.0
4618,32.0
4619,9.875
4620,18.5
4621,10.666666666666666
4622,9.0
4623,9.5
4624,14.666666666666666
4625,30.25
4626,11.428571428571429
4627,16.0
4628,13.5
4629,11.333333333333334
4630,6.833333333333333
4631,11.666666666666666
4632,6.5
4633,13.5
4634,12.4
4635,13.2
4636,7.5
4637,5.666666666666667
4638,25.0
4640,5.5
4641,8.0
4642,13.166666666666666
4643,12.6
4644,13.75
4645,12.8
4646,15.0
4647,19.333333333333332
4648,10.333333333333334
4649,9.2
4650,7.333333333333333
4651,26.0
4652,12.6
4653,25.5
4654,9.25
4655,5.333333333333333
4656,10.0
4657,13.833333333333334
4658,6.5
4659,16.666666666666668
4660,15.666666666666666
4661,20.0
4662,8.0
4663,10.75
4664,11.5
4665,10.0
4666,15.25
4667,15.5
4668,15.6
4669,26.75
4670,19.5
4671,7.5
4673,17.333333333333332
4674,11.0
4675,15.25
4677,12.714285714285714
4678,12.666666666666666
4679,18.5
4680,19.0
4681,24.0
4682,7.0
4683,7.333333333333333
4684,11.5
4685,24.0
4686,11.333333333333334
4687,16.857142857142858
4688,16.0
4689,15.5
4690,10.0
4691,10.666666666666666
4692,15.666666666666666
4693,12.125
4694,6.333333333333333
4695,9.0
4696,6.0
4697,12.0
4698,7.0
4700,11.0
4701,9.5
4702,10.0
4703,14.333333333333334
4704,22.333333333333332
4705,12.0
4706,11.0
4707,9.2
4708,8.6
4709,19.444444444444443
4710,9.333333333333334
4711,7.142857142857143
4712,21.0
4713,6.75
4714,21.25
4715,16.75
4716,9.0
4717,12.2
4718,8.5
4719,9.666666666666666
4720,6.25
4721,10.125
4722,17.25
4723,8.666666666666666
4724,16.0
4725,8.5
4727,9.142857142857142
4728,13.666666666666666
4729,11.0
4730,8.0
4731,14.333333333333334
4732,11.0
4733,34.5
4734,12.25
4735,13.5
4736,7.5
4738,8.333333333333334
4740,10.5
4741,17.333333333333332
4742,18.25
4743,10.5
4744,10.5
4745,10.0
4746,27.0
4747,15.666666666666666
4748,12.0
4749,12.666666666666666
4750,27.666666666666668
4751,22.0
4753,19.666666666666668
4754,18.666666666666668
4755,14.0
4756,18.25
4757,10.125
4758,8.5
4759,7.666666666666667
4760,19.8
4761,13.0
4762,12.0
4763,7.0
4764,12.428571428571429
4765,8.5
4766,8.5
4767,13.5
4768,21.0
4769,19.0
4770,13.0
4772,8.25
4773,11.8
4774,9.75
4775,18.25
4776,13.0
4777,16.333333333333332
4778,17.0
4779,16.333333333333332
4780,9.4
4781,12.25
4782,8.0
4783,8.0
4784,9.0
4785,21.0
4786,29.5
4787,6.666666666666667
4788,7.0
4789,23.0
4790,9.166666666666666
4791,15.5
4792,18.5
4793,8.333333333333334
4794,12.5
4795,9.0
4796,19.0
4797,26.0
4799,19.0
4800,10.75
4801,9.5
4802,10.875
4803,10.666666666666666
4804,20.5
4805,10.0
4806,15.0
4808,20.666666666666668
4809,11.0
4812,12.6
4813,9.8
4814,11.0
4815,10.5
4816,20.666666666666668
4817,15.5
4818,8.0
4820,19.857142857142858
4821,25.5
4822,13.5
4824,12.5
4825,11.0
4827,15.25
4828,12.75
4829,18.666666666666668
4830,7.5
4831,7.5
4832,7.6
4833,10.0
4835,9.0
4836,15.333333333333334
4837,8.2
4838,18.666666666666668
4839,13.428571428571429
4840,11.6
4841,32.5
4842,10.555555555555555
4843,15.75
4844,8.25
4845,13.454545454545455
4846,12.5
4847,23.333333333333332
4848,13.8
4849,16.5
4850,17.25
4851,7.6
4852,8.0
4854,9.375
4855,13.0
4856,18.0
4857,12.0
4858,14.0
4859,13.333333333333334
4860,32.0
4861,10.714285714285714
4862,29.0
4863,21.666666666666668
4864,15.0
4865,17.333333333333332
4866,13.428571428571429
4867,9.666666666666666
4868,12.444444444444445
4869,9.4
4870,11.333333333333334
4871,11.0
4872,11.0
4873,16.666666666666668
4874,16.5
4875,6.714285714285714
4876,11.428571428571429
4877,17.0
4878,12.0
4879,15.714285714285714
4880,13.75
4881,4.666666666666667
4882,9.0
4883,14.25
4884,25.4
4885,5.5
4886,11.4
4887,13.555555555555555
4888,12.5
4889,6.833333333333333
4890,10.666666666666666
4891,14.0
4892,18.0
4893,16.5
4894,11.666666666666666
4895,13.0
4896,18.5
4897,7.5
4898,13.6
4899,23.25
4900,15.333333333333334
4901,14.0
4902,29.333333333333332
4903,9.666666666666666
4904,9.6
4905,41.0
4906,18.5
4907,10.0
4908,14.75
4909,19.5
4910,9.166666666666666
4911,13.0
4912,19.666666666666668
4913,11.333333333333334
4914,15.4
4915,28.5
4916,10.0
4917,7.666666666666667
4918,14.0
4919,5.333333333333333
4920,15.0
4921,9.2
4922,24.5
4923,29.25
4924,18.333333333333332
4925,11.0
4926,6.0
4927,25.0
4928,17.0
4929,9.666666666666666
4930,12.272727272727273
4931,10.857142857142858
4932,16.0
4933,13.8
4934,17.333333333333332
4935,9.5
4936,9.333333333333334
4937,43.0
4938,12.5
4939,13.5
4940,6.333333333333333
4942,4.0
4943,6.0
4944,12.5
4945,15.0
4946,13.0
4947,7.0
4948,7.5
4949,13.375
4950,9.0
4951,7.0
4952,13.5
4953,9.5
4954,18.0
4955,14.333333333333334
4956,7.0
4957,9.0
4958,9.2
4959,12.666666666666666
4960,10.0
4961,9.272727272727273
4962,10.75
4963,9.8
4964,5.0
4965,7.5
4966,7.0
4967,11.166666666666666
4968,11.5
4969,11.5
4970,13.0
4971,17.5
4972,16.125
4973,30.666666666666668
4974,14.0
4975,13.666666666666666
4976,18.0
4977,19.5
4978,17.0
4979,10.833333333333334
4980,17.25
4981,16.333333333333332
4982,12.0
4983,15.25
4984,34.5
4985,17.5
4986,11.5
4987,24.0
4988,21.5
4989,10.857142857142858
4990,10.333333333333334
4991,10.0
4992,19.5
4993,13.8
4994,18.0
4995,20.666666666666668
4996,12.0
4997,15.0
4998,22.0
4999,5.0
5001,16.2
5002,16.666666666666668
5003,15.0
5004,10.5
5006,13.5
5007,14.0
5008,9.25
5009,16.25
5011,8.2
5012,13.428571428571429
5013,23.75
5014,29.5
5015,9.75
5016,13.5
5018,33.0
5019,8.666666666666666
5020,12.0
5021,9.5
5022,6.333333333333333
5023,22.0
5024,13.0
5025,14.5
5026,15.666666666666666
5027,47.0
5028,10.333333333333334
5029,3.5
5030,7.75
5031,21.0
5032,8.333333333333334
5033,4.5
5034,9.5
5035,10.666666666666666
5036,14.833333333333334
5037,13.0
5038,7.75
5039,18.666666666666668
5040,15.6
5041,15.714285714285714
5042,20.75
5043,17.0
5044,25.0
5045,8.333333333333334
5046,25.75
5047,10.5
5048,21.0
5049,7.5
5050,9.0
5051,24.0
5052,19.666666666666668
5053,21.25
5054,11.0
5055,12.5
5056,25.666666666666668
5057,12.2
5058,9.666666666666666
5060,13.0
5061,17.0
5062,26.833333333333332
5063,11.0
5064,7.2
5065,9.333333333333334
5066,13.666666666666666
5067,23.5
5068,13.75
5069,35.5
5070,6.5
5071,10.75
5072,9.0
5073,4.5
5074,11.333333333333334
5075,13.0
5076,20.75
5077,12.5
5078,6.5
5079,10.0
5080,12.5
5081,9.0
5082,22.5
5083,9.25
5084,6.333333333333333
5085,14.333333333333334
5086,9.5
5087,10.0
5088,8.333333333333334
5090,9.0
5091,13.2
5093,8.333333333333334
5095,12.2
5096,8.0
5098,13.333333333333334
5099,11.666666666666666
5100,7.333333333333333
5101,17.2
5102,11.5
5103,11.125
5104,6.0
5105,14.0
5106,13.666666666666666
5107,19.333333333333332
5108,51.0
5109,7.4
5111,13.5
5112,19.5
5113,12.88888888888889
5114,12.428571428571429
5115,13.285714285714286
5116,13.0
5118,7.166666666666667
5119,19.75
5120,18.666666666666668
5121,8.333333333333334
5122,21.0
5123,13.0
5125,18.0
5126,8.0
5127,12.666666666666666
5128,10.333333333333334
5129,6.333333333333333
5130,17.333333333333332
5131,13.0
5132,10.25
5133,23.0
5134,17.5
5135,10.0
5136,16.875
5137,10.0
5138,5.0
5139,16.5
5140,13.166666666666666
5141,14.0
5142,19.5
5143,33.0
5144,9.125
5145,12.333333333333334
5146,12.0
5147,11.0
5148,24.666666666666668
5149,17.6
5150,22.0
5151,9.666666666666666
5152,12.333333333333334
5153,8.25
5154,9.5
5155,9.285714285714286
5156,17.0
5157,12.666666666666666
5158,9.75
5159,14.0
5160,6.0
5161,9.666666666666666
5163,42.0
5164,17.333333333333332
5165,24.333333333333332
5166,33.0
5167,8.666666666666666
5168,14.666666666666666
5169,15.5
5170,13.333333333333334
5171,11.666666666666666
5172,10.0
5173,12.666666666666666
5174,8.333333333333334
5175,14.25
5176,12.333333333333334
5177,18.5
5178,11.25
5179,37.0
5180,15.666666666666666
5181,15.0
5182,8.857142857142858
5183,16.5
5184,10.333333333333334
5185,17.0
5186,15.0
5187,6.6
5188,10.333333333333334
5189,12.75
5190,11.0
5191,22.0
5192,11.25
5193,11.875
5194,7.75
5195,18.333333333333332
5196,20.333333333333332
5197,8.5
5198,17.11111111111111
5199,13.666666666666666
5200,7.5
5201,15.333333333333334
5202,14.0
5203,10.8
5204,10.0
5205,10.25
5206,10.6
5207,10.0
5208,14.333333333333334
5209,24.0
5210,9.5
5211,25.5
5212,10.333333333333334
5213,14.5
5214,10.166666666666666
5215,10.2
5217,11.0
5218,10.666666666666666
5219,15.0
5220,8.0
5221,8.0
5222,20.0
5223,12.5
5224,8.2
5225,12.25
5226,13.0
5227,21.2
5228,21.333333333333332
5229,25.0
5230,14.333333333333334
5231,10.5
5232,14.0
5233,12.5
5234,11.666666666666666
5235,9.5
5236,23.0
5237,17.0
5238,11.625
5239,19.75
5240,9.0
5241,6.5
5242,16.666666666666668
5243,7.0
5244,10.333333333333334
5245,17.0
5246,21.0
5247,18.0
5248,7.666666666666667
5249,7.0
5250,8.75
5251,17.0
5252,5.5
5253,9.333333333333334
5254,16.333333333333332
5255,8.142857142857142
5257,8.333333333333334
5258,14.75
5259,20.0
5260,14.5
5261,8.5
5262,28.5
5263,9.0
5264,6.0
5266,7.5
5267,13.333333333333334
5268,6.5
5269,18.333333333333332
5270,13.25
5271,20.5
5272,7.4
5273,11.25
5274,10.333333333333334
5275,9.166666666666666
5276,10.666666666666666
5277,11.166666666666666
5278,31.666666666666668
5279,13.4
5280,21.5
5281,51.5
5282,10.4
5283,11.7
5284,19.454545454545453
5287,23.5
5288,8.0
5289,14.8
5290,8.25
5292,12.25
5293,11.625
5294,12.0
5295,8.6
5296,4.5
5297,13.2
5298,5.75
5299,6.6
5300,12.0
5301,6.333333333333333
5302,27.333333333333332
5303,14.5
5304,16.5
5305,6.5
5306,11.75
5307,25.333333333333332
5308,7.8
5309,9.8
5310,7.666666666666667
5311,13.0
5312,10.666666666666666
5313,10.0
5314,21.4
5315,13.0
5316,12.5
5317,14.0
5318,9.777777777777779
5319,15.0
5321,9.8
5322,14.5
5323,9.0
5325,12.428571428571429
5326,6.5
5327,23.5
5328,31.666666666666668
5329,23.666666666666668
5330,21.25
5331,9.333333333333334
5332,34.5
5333,16.4
5334,12.0
5335,6.5
5336,12.5
5337,15.0
5338,14.5
5339,12.0
5340,11.5
5341,12.5
5342,12.6
5343,9.777777777777779
5344,11.0
5345,12.0
5346,5.0
5347,10.0
5348,7.0
5349,9.625
5350,15.0
5351,5.666666666666667
5352,6.666666666666667
5353,16.5
5354,6.6
5355,8.0
5356,11.5
5357,16.2
5358,11.333333333333334
5359,23.0
5360,31.666666666666668
5361,7.25
5362,12.0
5363,5.333333333333333
5364,7.5
5365,32.5
5366,9.0
5367,7.0
5368,12.5
5369,17.5
5370,9.375
5371,18.5
5372,26.0
5373,16.857142857142858
5374,6.666666666666667
5375,19.0
5376,12.8
5377,16.583333333333332
5378,14.166666666666666
5379,21.5
5380,11.75
5381,7.0
5382,8.666666666666666
5383,11.333333333333334
5384,16.666666666666668
5385,31.2
5386,23.666666666666668
5387,8.857142857142858
5388,19.75
5389,10.0
5390,7.666666666666667
5391,10.142857142857142
5392,20.333333333333332
5393,10.6
5394,12.25
5395,23.0
5396,18.75
5397,6.8
5398,14.0
5399,12.0
5400,8.333333333333334
5401,9.333333333333334
5402,28.0
5403,13.25
5404,12.5
5405,10.5
5406,8.0
5408,8.666666666666666
5409,11.8
5410,7.0
5411,8.666666666666666
5412,9.0
5413,26.0
5414,9.0
5415,23.5
5416,6.333333333333333
5418,19.75
5419,7.285714285714286
5420,13.25
5421,17.5
5422,9.307692307692308
5423,17.0
5424,7.0
5425,13.666666666666666
5426,9.5
5427,9.0
5428,24.5
5429,9.8
5430,5.142857142857143
5431,10.75
5432,6.333333333333333
5433,10.166666666666666
5434,10.333333333333334
5435,7.0
5436,7.25
5437,17.5
5438,15.0
5439,7.0
5440,19.5
5441,22.5
5442,7.0
5443,18.6
5444,35.0
5445,9.4
5446,8.2
5447,10.4
5449,16.22222222222222
5450,10.666666666666666
5451,28.25
5452,14.277777777777779
5453,10.75
5454,7.857142857142857
5455,7.0
5456,13.25
5457,7.333333333333333
5458,14.75
5459,8.75
5460,9.333333333333334
5461,10.0
5462,10.666666666666666
5464,13.666666666666666
5465,19.0
5466,11.0
5467,18.333333333333332
5469,18.25
5470,4.333333333333333
5471,13.666666666666666
5472,9.0
5473,6.0
5474,8.4
5475,5.666666666666667
5476,33.333333333333336
5477,11.5
5478,7.428571428571429
5479,11.0
5480,14.8
5481,9.25
5482,14.333333333333334
5483,12.125
5485,15.0
5486,18.0
5487,13.666666666666666
5489,6.5
5490,6.5
5491,10.6
5492,8.333333333333334
5493,19.333333333333332
5494,32.0
5495,9.166666666666666
5496,11.5
5497,8.6
5498,9.142857142857142
5499,7.5
5500,12.0
5501,21.5
5502,10.8
5503,8.75
5504,19.75
5505,7.0
5506,11.0
5507,13.75
5508,10.875
5509,8.5
5510,12.333333333333334
5511,7.333333333333333
5512,17.333333333333332
5513,11.636363636363637
5514,9.727272727272727
5515,21.0
5516,13.5
5517,8.8
5518,12.666666666666666
5519,13.5
5520,13.5
5521,15.333333333333334
5522,8.75
5523,19.0
5524,17.0
5525,17.5
5526,16.0
5528,8.4
5529,9.0
5530,13.0
5531,14.0
5532,16.0
5533,10.6
5534,7.571428571428571
5535,19.333333333333332
