doc,avg_centroid_sim
2551,0.7707073136068215
2552,0.8112723371274175
2553,0.8276523412121678
2554,0.7315010892474687
2555,0.7431124706144066
2556,0.7816546168570264
2557,0.8018234319755039
2558,0.667643945333049
2559,0.7982734347804907
2560,0.6692227419603176
2561,0.7492617083940719
2562,0.7534388114761434
2563,0.7919399005477484
2564,0.7248982476109299
2565,0.7579976376987334
2566,0.7897171887971943
2567,0.748632934815729
2568,0.7094827343423996
2569,0.6893490289686888
2570,0.7148379083685621
2571,0.7211578146429096
2572,0.7682074108002137
2573,0.609837757246553
2574,0.715409500767151
2575,0.7582136300923856
2576,0.7674966687997389
2577,0.6939162273550978
2578,0.6883575476852336
2579,0.678338516697798
2580,0.6216394908747982
2581,0.7610363980030321
2582,0.7406952883712641
2583,0.7104339024456554
2584,0.769364842527349
2585,0.7925104046889236
2586,0.741007647874031
2587,0.7559033131348567
2588,0.7260046025554627
2589,0.7813764434045049
2590,0.7821691949506505
2591,0.703794818739268
2592,0.682037301877151
2593,0.6768195308935614
2594,0.736922839837592
2595,0.7271539557039881
2596,0.7300029949659229
2597,0.7813251407248099
2599,0.7669653445869598
2600,0.7588903369300577
2601,0.752666870784685
2602,0.7070965408078798
2603,0.7849599723021601
2604,0.7599323459494969
2605,0.7344771922964294
2606,0.7238285228716643
2607,0.7098785884854133
2608,0.7047581381401394
2609,0.7137672419905896
2610,0.7243185129910182
2611,0.7254402408634075
2612,0.7375141079016511
2613,0.7659913213204014
2614,0.7639328427227886
2615,0.7509985997702605
2616,0.7808670282415444
2617,0.8156874886731872
2618,0.7569900890394334
2619,0.7190284587135444
2620,0.7348604092826964
2621,0.722266566659935
2622,0.7288215945756671
2623,0.7485784012808931
2624,0.7388018315979837
2625,0.6384723802201521
2626,0.7134495752264004
2627,0.7326411861288433
2628,0.6889108882956432
2630,0.7912269152960855
2631,0.6437723656548102
2632,0.7711508905879788
2633,0.737299799625346
2634,0.702719743792305
2635,0.7784546939280286
2636,0.6979585637954013
2637,0.7651810693481191
2638,0.7437168863390591
2639,0.8083250184371364
2640,0.7214786293698802
2641,0.7994795201045953
2642,0.7494516865635141
2643,0.7605007122233323
2644,0.8115280984155638
2645,0.7430885131814889
2646,0.7737394348183675
2647,0.7708421588233598
2648,0.7350471670109702
2649,0.7406731574798429
2650,0.7588343630498879
2651,0.7885532901750159
2652,0.7099220730538902
2653,0.800264794555851
2654,0.674607343497442
2655,0.8144867131250115
2656,0.710161618581545
2657,0.723007278722279
2658,0.7571661041208919
2659,0.678964593086545
2660,0.8424301418422618
2661,0.8499197666809909
2662,0.7745115728301013
2663,0.7147702044594308
2664,0.809930657364719
2665,0.7898965127738969
2666,0.7672922288413132
2667,0.7091389363497763
2668,0.7298633887159788
2669,0.7344006544643746
2670,0.7100007040562029
2672,0.748325678642446
2673,0.7609574278053478
2674,0.569493514325554
2675,0.6991803168855343
2677,0.7505632567806669
2678,0.7634831198550067
2679,0.7625507270935952
2680,0.7457193217186324
2681,0.7675429446191568
2682,0.7065183172985192
2683,0.7334958800185208
2684,0.713651311734878
2685,0.7014219950218967
2686,0.7296579839383129
2687,0.7171373985295317
2688,0.7579039364536251
2689,0.7561804042899828
2690,0.7076815407985846
2691,0.7203228573840271
2692,0.7382991462290088
2693,0.7381367492454216
2694,0.7859994372267158
2696,0.6552038164373886
2697,0.7804148462855963
2698,0.6449378205733258
2699,0.7729308291150959
2700,0.723733247706931
2701,0.8338783681616709
2702,0.7579175254135425
2703,0.6876628780224777
2704,0.7755487936850984
2705,0.8422020539604748
2706,0.7312297088628429
2707,0.7486790096410073
2708,0.6990050200249067
2709,0.7719176895313726
2710,0.807734527007661
2712,0.7509174077276284
2713,0.7571052998237826
2715,0.7625505778964957
2716,0.7328129749280825
2717,0.7786307198652165
2718,0.7807643993211683
2719,0.7682305770721801
2720,0.7437781950484422
2721,0.6721527143835501
2722,0.7782264980048615
2723,0.718640440404346
2724,0.7306558264234038
2725,0.7113176273542854
2726,0.7309143564178148
2727,0.704498304807045
2728,0.7261596174148289
2729,0.7652601788283042
2730,0.7508468062765266
2731,0.7910636815679285
2732,0.7979058708187212
2733,0.8659575772817089
2734,0.7615955018857734
2735,0.694217315678057
2736,0.7515258248422325
2737,0.8094194556597364
2739,0.684858393375226
2740,0.7726921730245706
2741,0.7335921395191585
2742,0.6888104925176465
2743,0.77937108738478
2744,0.7892407309277509
2745,0.6622852530338514
2746,0.7489863411970707
2747,0.7078431224072608
2748,0.8060958804222987
2749,0.7660781884555595
2750,0.7168052665428356
2751,0.7479231145671593
2752,0.7557024880046315
2753,0.7303053020125279
2754,0.7754867646433711
2755,0.7170096601984758
2756,0.7742516365108981
2757,0.7093516055479485
2758,0.7451174569699474
2759,0.7822147387754752
2760,0.7006779593141197
2761,0.7507536185258024
2762,0.7244170751455195
2763,0.6921691477804925
2764,0.790138948485934
2765,0.810876303327597
2766,0.6855511448917981
2767,0.6146860402481273
2768,0.6531387642924589
2769,0.8545287502152451
2770,0.6599038997899664
2771,0.6819393063771781
2772,0.7307847409416234
2773,0.7082007782516374
2774,0.7445981695987045
2775,0.7445403399741344
2776,0.7145371748139802
2777,0.7137514292432467
2778,0.7231332269855495
2779,0.7558252152179369
2780,0.8230663928470138
2781,0.6521434391399414
2782,0.753640493331005
2783,0.7378522245959154
2784,0.7216475618346893
2786,0.8179410952688158
2787,0.7050156752504754
2789,0.7547879874823658
2790,0.6965723715371954
2791,0.6191790600610698
2792,0.7793471406146573
2793,0.847304191350994
2794,0.7904940969308591
2795,0.8109666596780567
2796,0.7418844305897035
2797,0.7507729975932296
2798,0.7806357548296908
2799,0.7628905151937055
2800,0.7475263943783196
2801,0.7538031166516889
2802,0.7528687810568815
2803,0.7149183611750662
2804,0.7171061295792789
2806,0.7051613631059211
2807,0.7548989215972214
2808,0.7018097171111495
2809,0.721126168675063
2811,0.7238498569626785
2812,0.807476810101121
2813,0.7997058473465912
2814,0.8008090477183787
2815,0.7466925163529935
2816,0.7821551058194846
2817,0.7619290186964603
2818,0.7453347225402601
2819,0.7667118303858417
2820,0.8544547829950033
2822,0.7592660961189799
2823,0.7070597508336348
2824,0.7469712163039605
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7420845232155971
2829,0.8029597048347408
2830,0.7506716952471448
2832,0.74420592243384
2833,0.7655418970309531
2834,0.7510427402377212
2835,0.7380870419296129
2837,0.7565762658176891
2838,0.7853920824041527
2839,0.8010746700725425
2840,0.7299760394767967
2841,0.7481710831293461
2842,0.7007576491189029
2843,0.7588190836349687
2844,0.7501042185356591
2845,0.7678148449578405
2846,0.7934329712920316
2847,0.7231247270257785
2848,0.7187010651708103
2849,0.782898814888221
2850,0.7306593420162174
2851,0.7227132656897762
2852,0.7744154839613943
2853,0.7462262110402348
2854,0.7412095645888754
2855,0.8218463345743356
2856,0.8194297754073956
2857,0.7783330884659969
2858,0.7551047767666503
2859,0.7318336881302128
2861,0.7115464657440356
2862,0.7512916854185799
2863,0.7252461844582578
2864,0.6961842606784949
2865,0.6687030656374242
2866,0.7163141311779649
2867,0.7512712671708038
2868,0.8255993831050439
2869,0.7192758584026897
2870,0.7330115802827538
2872,0.7132376036181362
2873,0.7738124692208306
2874,0.7532114614515261
2875,0.7566030117026766
2876,0.8117375071126921
2877,0.7659368014446757
2879,0.7463996901269367
2880,0.6079895070239256
2882,0.7598870938946993
2883,0.813604090307306
2884,0.7491304499958736
2885,0.6867725642309087
2886,0.6994521380551918
2887,0.6748551371717333
2888,0.7390950964228592
2890,0.7049833756146925
2891,0.7301284597900466
2892,0.7780822606103044
2893,0.7362052626234742
2894,0.8538242362544158
2895,0.7254094366732947
2896,0.7506332315089098
2897,0.6758692406126365
2898,0.7109559021779438
2899,0.6284578384998347
2900,0.7240801357790649
2901,0.7680908092034958
2902,0.7554623449454128
2903,0.7313861047548622
2904,0.7343130703823448
2905,0.6421171470669214
2906,0.7104390386948132
2907,0.7852859655535334
2908,0.7619121832344591
2910,0.7311371680786204
2911,0.8229240829639904
2912,0.5931197117719638
2913,0.6950011339894955
2914,0.7320626196684076
2915,0.7485854920936817
2916,0.7415638138474097
2917,0.8156483089382798
2918,0.6769241507290926
2919,0.7514638803297459
2920,0.802929033630592
2921,0.7937135695066146
2922,0.7328391051474243
2923,0.7001412367525779
2924,0.7864960656303399
2925,0.7958974753032875
2926,0.7510428610703497
2927,0.7913772394629974
2928,0.8083029401604638
2930,0.7770347721998887
2931,0.6757964200378583
2932,0.7023370749210899
2933,0.7595287595681275
2934,0.6222320295798888
2935,0.7492212720671316
2936,0.7849222344285027
2937,0.701920463742538
2938,0.7627668028441856
2939,0.7665322473142374
2940,0.7566578055911399
2941,0.7545948445395441
2942,0.7014812869779623
2943,0.696271672388594
2944,0.7847402266421147
2945,0.7418388747582926
2946,0.7748651903764319
2947,0.7363023887406929
2948,0.7333923802020058
2949,0.6835355440036586
2950,0.7070567144847294
2951,0.7400569920145761
2952,0.7593836905505011
2953,0.7124627047400266
2954,0.7874057407813654
2955,0.6991733125519116
2956,0.6897721285152191
2957,0.7499709938310675
2958,0.7309308309024012
2959,0.7412529211709187
2960,0.7515925658181478
2961,0.6986201630741611
2962,0.7475343144346502
2965,0.7690347664887052
2966,0.6672305930628135
2967,0.7654724947944758
2968,0.7417836266667264
2969,0.7139251394773306
2970,0.7102682427245399
2971,0.754869724750719
2972,0.7660308344598128
2973,0.7949996056666665
2974,0.7977495498439645
2975,0.7615537962453565
2976,0.7370061614922327
2977,0.8063951178222444
2978,0.7239069694984921
2979,0.7435180341664687
2980,0.8372925059624461
2981,0.7859966917383051
2982,0.627173708283365
2983,0.7715023981095376
2984,0.7463330217505029
2985,0.721096891606885
2986,0.7718889285348389
2987,0.7382024284385859
2988,0.7376083036504132
2990,0.6681566459906174
2991,0.7349226766926052
2992,0.8110726612896979
2993,0.732252220163732
2995,0.7597901227781638
2996,0.777541489896597
2997,0.7626227717741421
2998,0.7490634504758917
3000,0.6792704325836616
3001,0.7713901456135449
3002,0.7614456393727075
3003,0.7815822680408214
3004,0.6672236993783206
3005,0.8363013183916055
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7741682062881033
3009,0.7592780571332144
3010,0.6978848265898199
3011,0.7256590378298048
3012,0.7210868846874434
3013,0.7768738100803213
3014,0.7599708704594583
3015,0.7892135657244337
3016,0.8511175169782609
3017,0.774642550387213
3018,0.8155990644630361
3019,0.6968426821091209
3020,0.7183713073518552
3021,0.7100501140876256
3022,0.7249531096101215
3023,0.7600348505261179
3024,0.7645187441208432
3025,0.7199514193910981
3026,0.7917734461908069
3028,0.7286330890618632
3029,0.7666567359787897
3030,0.7776237320534131
3031,0.7822022831334051
3032,0.7494406661926964
3033,0.6321030611427961
3034,0.7459957446264416
3035,0.8080854038250986
3036,0.7019206351376579
3037,0.6723310384610433
3038,0.7590598044160817
3039,0.7368113471841715
3040,0.7501770492809114
3041,0.7474415131160446
3042,0.7242805702576149
3043,0.7187922571747112
3044,0.7782487835188736
3045,0.722277529078051
3046,0.7592110786575109
3047,0.661502719804523
3048,0.7584835164620769
3049,0.7197038547383698
3050,0.7429781536208915
3051,0.7389037951543465
3052,0.7561020023077424
3053,0.6805130195797814
3054,0.7867385455530255
3055,0.6498264676736599
3056,0.6997625004459573
3057,0.7214191964931181
3058,0.7134911821572382
3059,0.7540214580412437
3060,0.8029481389648926
3061,0.7431954680384474
3062,0.7516129779432893
3063,0.7437841707636765
3064,0.7908751781289647
3065,0.7494070667170273
3066,0.5722677538563354
3067,0.7278220234916433
3068,0.7013884328769123
3069,0.7762670145190159
3070,0.7250570803870506
3071,0.8619716695317159
3072,0.7521313057905343
3073,0.8091031746500295
3074,0.6535051178751575
3076,0.7347114611372083
3077,0.8514498363759389
3078,0.8010661487308608
3079,0.7560966327001815
3080,0.7785849342351006
3081,0.7160603508397845
3082,0.6893477742505665
3083,0.6973285252368217
3084,0.7405738944388753
3085,0.6993250195581739
3086,0.7613630030557462
3087,0.7533274490487191
3088,0.7561078297103001
3089,0.7616618519625956
3090,0.7482158886703344
3091,0.6925778305381766
3092,0.7153197373443444
3093,0.735633650054543
3094,0.767484985938175
3095,0.6976167014426562
3096,0.764123768300213
3097,0.8065881155086523
3098,0.7290162986942953
3099,0.6835894061993999
3100,0.7687322075014376
3101,0.7333564941531444
3103,0.7699063120679747
3104,0.7700323444322767
3105,0.7311818690454276
3106,0.7481649424288537
3107,0.7471141137652922
3108,0.6619009586253973
3109,0.7100045119229625
3110,0.7623062273017329
3112,0.7186374689538992
3113,0.6337959676903331
3114,0.7245278665349297
3116,0.7698449430638543
3117,0.6997999534855153
3118,0.7755553588494973
3119,0.7587973740200323
3120,0.6786568602982859
3121,0.7775596753738284
3122,0.7719094767741702
3123,0.8090256248021844
3124,0.812887502661178
3125,0.7385661805328905
3126,0.887620339353046
3127,0.7783811939978044
3128,0.6956594181238895
3129,0.7610306711269966
3130,0.7160049136014737
3131,0.7182947838963717
3132,0.7739361265130321
3133,0.7153202011995536
3134,0.7031436598983211
3135,0.6692398791373896
3136,0.6618750112910556
3137,0.7933721779813868
3138,0.808127650522141
3139,0.7814706400916874
3140,0.8203562007915043
3141,0.7552543662771164
3142,0.7243722926635412
3143,0.823620436875689
3145,0.7643638141700158
3146,0.693429664766021
3147,0.7839940912443573
3148,0.6625702061063801
3149,0.7657917737085995
3150,0.7448383037420756
3151,0.6896285815946848
3152,0.6297947415684175
3153,0.6983605001150549
3154,0.7509675639700126
3155,0.7191083790795787
3156,0.7382877923588723
3157,0.7660695821986241
3158,0.6396984770344936
3159,0.7795614270889201
3160,0.7423563657415
3161,0.7445066625336022
3162,0.7604217861931536
3163,0.7525558780441208
3164,0.7392234770143657
3165,0.7446742093419484
3166,0.7480458905573646
3167,0.7446743915094437
3168,0.6861751184533569
3169,0.7301530957339669
3170,0.6600365072828364
3172,0.7139218411805864
3173,0.7399053411666008
3174,0.7671665610714303
3175,0.6788813427811484
3176,0.702555629675031
3177,0.6543699521468036
3178,0.7641339763649387
3179,0.7507971137023433
3181,0.6883231846945723
3182,0.6963502918355603
3183,0.8056703923060685
3184,0.7665847699154759
3185,0.7900277148916498
3186,0.759646666890825
3187,0.7911707285035557
3188,0.7630131340640329
3189,0.7397075865719783
3190,0.7884742969523121
3191,0.6909527844903076
3192,0.7044634978402319
3193,0.7397019683559795
3194,0.7373971065127539
3195,0.7079581051906896
3196,0.7453484976036057
3197,0.7105789348809395
3198,0.853900974546714
3199,0.7675905526195586
3200,0.7470174907761669
3201,0.7719231623446972
3202,0.8124226576434207
3204,0.7120189150492418
3205,0.7720866928581859
3206,0.8343508068741381
3207,0.7361579044384758
3208,0.6518957065431258
3209,0.6435696667939961
3210,0.7464528823010251
3211,0.7683363299598939
3212,0.779584491404892
3213,0.7681388775406258
3214,0.8234032238982008
3215,0.759901873450036
3217,0.741793626399706
3218,0.7824351715003921
3219,0.7900262880148781
3220,0.7595878604450386
3221,0.7232845767927787
3222,0.7746716713502186
3223,0.7225343973814446
3224,0.6721446511796197
3225,0.7507126441206853
3226,0.6946461807383144
3227,0.8042728185763842
3228,0.8129585021334428
3229,0.6606417961166096
3230,0.6197458997788149
3231,0.7235068451890738
3232,0.696126076740854
3233,0.7963918906627907
3234,0.8194309339200566
3235,0.7993173256969113
3236,0.7449801729861143
3237,0.7003532170745115
3238,0.6933173780169843
3239,0.7415056349049566
3240,0.8376920573442028
3242,0.7984874657656397
3243,0.7992523718462347
3244,0.7077089422594804
3246,0.7949412836557125
3247,0.7617032846463292
3248,0.7780300525072291
3249,0.748177956227261
3250,0.788181780190724
3251,0.7712790900998868
3253,0.6803643503188338
3254,0.7464749175683064
3256,0.7460612870609055
3257,0.7016520119456876
3258,0.7456002902133041
3259,0.7932726198976262
3260,0.781502380537868
3261,0.8158897721762484
3262,0.7707984767682338
3263,0.7280533617582846
3264,0.7013039027886523
3265,0.7781985273390755
3266,0.6736244025934299
3267,0.7579080389174784
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.7714762474619796
3271,0.781289057574171
3273,0.7427781807469417
3274,0.7040442337588807
3275,0.7714789970719751
3276,0.6545850419340946
3277,0.7322639868386677
3278,0.6450089489435251
3279,0.7397041445806749
3281,0.7586391246293516
3282,0.6816439975079969
3283,0.8020386925636483
3284,0.7554882142929852
3285,0.7053469015747437
3286,0.7321256223967126
3287,0.7459792474834601
3289,0.8681579439214214
3290,0.6268211544714983
3291,0.7447673149455205
3292,0.6550170382338665
3293,0.6979407688512326
3294,0.749315865431142
3295,0.7439481123728195
3296,0.7250589387674509
3297,0.7211893243160972
3298,0.69790862334485
3299,0.7663248781493702
3300,0.7708372638552096
3301,0.7291999592408902
3302,0.7266497934292443
3303,0.6896330595588195
3304,0.69889198100197
3306,0.7810703252526849
3307,0.7358627408540745
3308,0.7084369165113644
3309,0.7491866155667795
3310,0.7746414176827896
3311,0.8017367468085536
3312,0.7569593804131024
3313,0.7830213372787489
3314,0.7015727566215799
3315,0.8021121314657478
3316,0.7677479483012
3317,0.7374830083780344
3318,0.7607607202003293
3319,0.7300546234418879
3320,0.6917452957243053
3321,0.7742246678521638
3322,0.8035449353965326
3323,0.7438042855582285
3324,0.7073349383615284
3325,0.7517681645273743
3326,0.7705248503795854
3327,0.7705541072623338
3328,0.8057178329878387
3329,0.7529104924529769
3330,0.7433045229584235
3331,0.7501590989256217
3332,0.7657023746643771
3333,0.7627703575181347
3334,0.7832241304946147
3335,0.7780018766395399
3336,0.7330813812694608
3337,0.787261103808521
3338,0.8375222441476069
3339,0.8043119550445184
3340,0.839387766014017
3341,0.7253424060936
3342,0.7133028466745892
3343,0.7866477850126086
3344,0.7803379846780988
3345,0.7876373932794974
3346,0.7312531068293973
3347,0.7219109634009486
3348,0.6635286351135073
3349,0.8284748625980743
3350,0.685099869672026
3351,0.8631681311386753
3352,0.6773647407441082
3353,0.6852362928604067
3354,0.750759776853116
3355,0.7681738501968636
3356,0.7313887548444811
3357,0.7862008257393297
3358,0.8055399201331855
3359,0.8291174902701435
3360,0.7031757525510474
3361,0.734367933145719
3362,0.7992884689361865
3363,0.7839532213178368
3364,0.8181048889071959
3365,0.7476339901801294
3366,0.7971402950990448
3367,0.7383374907964392
3368,0.7091217750901001
3369,0.7134052349916299
3370,0.7758753587650942
3371,0.7553785985954592
3372,0.6261210873654832
3373,0.7538352638323814
3374,0.7767100304528567
3375,0.7510189253606443
3376,0.8041605484798677
3377,0.8371403975426033
3378,0.7591028143554683
3380,0.6962627189080717
3381,0.7985244873045101
3382,0.6962301493399821
3383,0.7843485848970948
3384,0.6970212171509098
3385,0.7686002178889668
3386,0.7975998866916889
3388,0.7113874476998058
3389,0.6706703638150051
3390,0.7882896696485683
3391,0.7520017326464177
3392,0.74330366474195
3393,0.683713167800949
3394,0.7492182014288655
3395,0.7358238915376312
3396,0.777397275462878
3397,0.7847013817197556
3398,0.6967937766950445
3399,0.8257371463076152
3400,0.8432723838367301
3401,0.7681570190635725
3402,0.7421769705376079
3403,0.8382083620455906
3404,0.7260022078924069
3406,0.8151855561001146
3407,0.7955804754744135
3408,0.7432957217869874
3409,0.7486936338112536
3410,0.7699287719975926
3411,0.6959232285909018
3412,0.6784489758870627
3413,0.7497304146142806
3414,0.7119601099893927
3415,0.6570422505101015
3416,0.8276950585520381
3417,0.7294217454047534
3418,0.8647078258457574
3419,0.7811486277387627
3420,0.7746654687399419
3421,0.7223375747287117
3422,0.768026535392781
3423,0.6784263500057862
3424,0.8110942393156966
3425,0.7919531776558582
3426,0.7624552313435728
3427,0.7743841935659982
3428,0.7171240316432184
3429,0.7306430227227004
3430,0.7191244566451528
3431,0.8307789811946561
3432,0.7295237369057213
3433,0.7287620900082968
3434,0.6758929610944354
3435,0.8149751546745619
3436,0.804242864831369
3437,0.7376157517173216
3438,0.8068978721664904
3439,0.7160941101749548
3440,0.7380708184083308
3441,0.7295138303692931
3442,0.7074018768247006
3443,0.8224901122317231
3445,0.7755645335300003
3446,0.8017541749307725
3447,0.796748774634462
3448,0.7629594759416255
3450,0.7619352815645944
3451,0.814784541069003
3452,0.7692883917115318
3453,0.7693937945069005
3454,0.7683218454247287
3456,0.7444332446404539
3457,0.7524211239350914
3458,0.8037039483066903
3459,0.774431358156053
3460,0.7804327609999578
3461,0.817599887558677
3462,0.8054809112533169
3463,0.714056657948025
3464,0.7781499686165254
3465,0.7489920915050732
3466,0.7673304680783958
3467,0.6713929983872429
3468,0.7250562918884021
3469,0.6773330829576073
3470,0.7617438890651327
3471,0.794104672688615
3472,0.646880470773211
3474,0.7785561232192707
3475,0.7634529911956095
3476,0.7796594620512377
3477,0.7935928536911737
3478,0.7528208310473142
3479,0.6820727236702743
3480,0.7968704610101922
3481,0.7992287028462549
3482,0.7398774163138746
3483,0.6683425539199055
3484,0.7780359627571477
3485,0.7458993504841548
3486,0.7483304951009806
3487,0.7752645783447771
3488,0.6697970586477551
3489,0.7533176795831961
3490,0.6864972376709364
3491,0.7903404615038889
3492,0.7062457271167099
3493,0.8280324098647833
3494,0.716558225683388
3495,0.6766790699876003
3496,0.817434325090333
3498,0.8207667509184249
3499,0.7496539613392521
3500,0.7304110791268796
3502,0.7211062541195724
3503,0.7789944577733068
3504,0.7022528454704453
3505,0.6884252662366154
3506,0.8022326197062624
3507,0.7494167524144543
3508,0.7716005357000535
3509,0.7666106677465772
3510,0.7526178813002022
3511,0.7555439225112067
3512,0.7524890636110879
3513,0.7412609157788017
3514,0.7877306819871801
3515,0.7802403065468303
3516,0.7079295677261817
3517,0.6956720349597718
3518,0.7252302495033248
3519,0.7111549937111629
3520,0.7050790639223248
3521,0.7520184482195025
3522,0.6840057350138068
3523,0.7462014474243198
3524,0.7225098584099564
3525,0.7805328721055603
3526,0.6687332771286093
3527,0.6682169099530331
3528,0.7712170253557331
3529,0.7634069798100306
3530,0.7448391724852185
3531,0.7480635390574776
3532,0.7308805218640483
3533,0.6494986027424098
3534,0.6643885573658015
3535,0.7855562139370345
3536,0.7153644774103239
3537,0.7202044741213266
3538,0.7677669522496109
3539,0.790735629999089
3540,0.7486132810940397
3541,0.7396846533173927
3542,0.7991754963193419
3543,0.7463226425125874
3544,0.7379997007209574
3545,0.7574115192184606
3546,0.8223893262896494
3547,0.715209362211277
3548,0.7231416817979955
3549,0.7666510848321385
3550,0.6995034176361998
3551,0.7810823112676982
3552,0.7000958222100944
3553,0.7474737397770828
3554,0.7717182547259936
3556,0.7674551250023042
3557,0.7970342332843082
3558,0.7457683354357391
3559,0.6864402710920507
3560,0.7550144953191191
3561,0.6924715355638598
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.8013130932805255
3565,0.6662258836402863
3566,0.6968658322976149
3567,0.664946395556278
3568,0.6949223077515352
3569,0.7548247478455135
3570,0.7513425039168563
3571,0.7995255401019231
3572,0.710777416116283
3573,0.6989625725037801
3574,0.6784768804828026
3575,0.7030541881410671
3576,0.8004699255304716
3577,0.7552823338207322
3578,0.7678528499454587
3579,0.7944920725602606
3580,0.718958234804781
3581,0.7621663252001897
3583,0.6927742210583157
3584,0.6832595839247498
3585,0.7729371105848238
3586,0.7723488048527519
3587,0.7027589240458215
3588,0.7691382583454262
3590,0.7880598152950112
3591,0.8128127583991225
3592,0.6731573154003089
3593,0.752398505731062
3594,0.8129602485502401
3595,0.7104868449935294
3596,0.716405030784966
3597,0.7039093330050402
3598,0.7532977923609385
3599,0.6737539178236606
3600,0.8586243651341686
3601,0.7625427471481242
3602,0.774570150508521
3603,0.8214035246540143
3604,0.7261283851560069
3605,0.6783735011839953
3606,0.776121598533486
3607,0.7434344460502046
3608,0.69904991242625
3609,0.7991057766629526
3610,0.6770150880647376
3611,0.7308365672275561
3612,0.8056021124371355
3613,0.7037940162303297
3614,0.6649070977934417
3615,0.7864397375922901
3616,0.7290032922475659
3617,0.7475855233052863
3618,0.7418875516886291
3619,0.6754626960111918
3620,0.7691430266337808
3622,0.762984105578781
3623,0.8161908856838026
3624,0.7314050105819899
3625,0.7632858586454976
3626,0.7749656227140121
3627,0.7380074527261415
3628,0.6616051568673998
3629,0.7287590882591356
3630,0.7588301961127304
3631,0.7160478451588532
3632,0.711553161850405
3633,0.7115066843995279
3634,0.6836935374568153
3635,0.7066138817331837
3636,0.7630663362543049
3637,0.6785761717846495
3638,0.7481969666333713
3639,0.775962502881463
3641,0.7492540037890727
3642,0.7284782168565065
3643,0.6390089636836817
3644,0.7358231102424998
3645,0.779231346914629
3647,0.7605573746959386
3648,0.642220148008163
3649,0.7957920894756878
3650,0.7450677797227515
3651,0.7216074998762769
3652,0.7167805140117827
3653,0.7297663383818178
3654,0.7009650260127316
3655,0.7874970959671567
3656,0.7355453954372633
3657,0.6761846938453486
3658,0.6870616026799091
3659,0.6928320270819681
3660,0.6676005281431991
3661,0.6790221868758887
3662,0.762069617760084
3663,0.6451915112721548
3664,0.7825903481883657
3665,0.7507535486451508
3666,0.6828822480354422
3667,0.7543670526416699
3668,0.7883691398941122
3669,0.7421316624454651
3670,0.795646047909079
3671,0.7621957439191953
3672,0.7429008204210392
3673,0.7091352029836572
3674,0.7717810238211452
3675,0.6528797963659694
3676,0.6207786340289363
3677,0.7318340398003748
3678,0.761130732690573
3679,0.7105109057591354
3680,0.7964552533750769
3681,0.6411619178248125
3682,0.7348911120456699
3683,0.6935774644647297
3684,0.7294685054598968
3685,0.7966769821105172
3686,0.7894624787572039
3687,0.7241016397561463
3688,0.7234801036027588
3689,0.6552086709438174
3690,0.7996551232955821
3691,0.7675269650875922
3692,0.7060327246523341
3693,0.7883765065569738
3694,0.743074573873716
3695,0.704189425750658
3696,0.7674505409529933
3697,0.7833607368282273
3698,0.7358429387206376
3699,0.8081688644854237
3700,0.7023681264338311
3701,0.7424565731935103
3702,0.7148361511097701
3703,0.7252827451580498
3704,0.7531512730931674
3705,0.7327481472212424
3706,0.696093263422426
3707,0.720166360390236
3708,0.7396687530464668
3709,0.7596003925422483
3711,0.7790119139428133
3712,0.7751833883585278
3713,0.7537770253804467
3714,0.7576523843043108
3715,0.762887198796622
3716,0.7755986831150694
3717,0.6896159072309083
3718,0.7371430991777804
3719,0.740027890660908
3720,0.7411397880683636
3721,0.789924503176511
3724,0.7647127061865882
3725,0.6991273687744609
3726,0.6821642015330958
3727,0.7810033859215558
3728,0.8034366641847853
3729,0.6899369480324368
3730,0.6852600104046898
3731,0.6563772036141279
3732,0.7111316035185086
3733,0.7328948095425732
3734,0.7557857934255424
3735,0.7372445767551957
3736,0.6586102684286367
3737,0.7737811900291031
3738,0.6664865832402521
3739,0.7659191977234439
3740,0.7596047241933035
3741,0.8418413597271517
3742,0.7735724740569752
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8472977181090373
3746,0.7679608992328415
3747,0.6974869776066556
3748,0.6728097482060296
3749,0.793736402588785
3750,0.7404386584422986
3751,0.6163620777515095
3752,0.7483002160467682
3753,0.7138633205567728
3754,0.6978613887206612
3756,0.7466736171746227
3757,0.771968008958345
3758,0.7289109525202169
3759,0.7449677125277985
3760,0.7465486236112504
3761,0.815710389309955
3762,0.7560012442326316
3763,0.6133002204256441
3764,0.7794166338390088
3765,0.6827505868933548
3766,0.6790483440613521
3767,0.6951282990847277
3768,0.6590300910506879
3769,0.7595325046693494
3770,0.7245233457639617
3771,0.7526317454134678
3772,0.7262063224559008
3773,0.7865759779620611
3774,0.7242438082297219
3775,0.7141398412565205
3776,0.7415533099198433
3777,0.782957660075693
3778,0.7618771657601695
3779,0.7615530309427986
3780,0.7664922479874573
3781,0.6624423447435566
3782,0.7715457844069227
3783,0.7559799081113582
3784,0.7456050170336345
3785,0.7198808223169526
3786,0.7480732046227798
3787,0.8074031682126137
3788,0.7890137429751469
3789,0.7505826807745664
3790,0.7701824807042055
