doc,dbcv
2542,0.28431832767664017
2543,0.46764664741152473
2544,0.5536108568984547
2545,0.5485605064054317
2546,0.45813206301550596
2547,0.6012788375705735
2548,0.4389922841187989
2549,0.43349902792706974
2550,0.3367218984550102
2551,0.44735771675276814
2552,0.38941613191220925
2553,0.3098502201806966
2554,0.4915270852840862
2555,0.3484554000430618
2556,0.28104309003396843
2557,0.24530925931545736
2558,0.241354221270706
2559,0.4763395156034506
2560,0.35159286876607254
2561,0.522478521601808
2562,0.3569262629352109
2563,0.49995931703523905
2564,0.1861387092169706
2565,0.41026477633131503
2566,0.520109256951505
2567,0.26015060117800004
2568,0.3533112323141724
2569,0.3942800688055697
2570,0.2596254159114731
2571,0.3048091232923797
2572,0.3670471970674628
2573,0.5365899003388102
2574,0.2057650460375784
2575,0.23210372943724733
2576,0.39988770523493167
2577,0.3822341100255347
2578,0.31154846968940264
2579,0.44122567081583197
2580,0.5898517552071564
2581,0.18221596329617878
2582,0.28182352522924387
2583,0.12298201598262913
2584,0.4013695342081498
2585,0.31631789317804543
2586,0.4536633888669594
2587,0.2650453538884969
2588,0.5845820228294437
2589,0.39950114629417255
2590,0.2991626311370833
2591,0.443923733763117
2592,0.4134815916679343
2593,0.2469163229591438
2594,0.42605477067872044
2595,0.22918608153458983
2596,0.36498088176840754
2597,0.43474725951961
2599,0.3271467867201622
2600,0.4800092500227065
2601,0.43282060702441816
2602,0.3662925064395007
2603,0.4431870578623396
2604,0.3522646981614157
2605,0.19336360440713943
2606,0.3700222749982262
2607,0.3694962329109931
2608,0.3958184251563808
2609,0.4426908078768966
2610,0.43112865093517655
2611,0.2766828702406305
2612,0.5144960843983738
2613,0.40675782790545895
2614,0.42618938724378785
2615,0.48969009622458926
2616,0.37505257160609023
2617,0.40383911184752735
2618,0.5218447873034222
2619,0.5368619279091612
2620,0.4864743391832741
2621,0.24714087805651586
2622,0.5113372941850067
2623,0.46426166908413935
2624,0.379029097513505
2625,0.3347451358287042
2626,0.3459398153783193
2627,0.3513613164958565
2628,0.28858555481264125
2630,0.11752218783754337
2631,0.4483877008352032
2632,0.48461048207362856
2633,0.3796251096514852
2634,0.5059808286254639
2635,0.39567340595277944
2636,0.5252629935951071
2637,0.4372755324924182
2638,0.5574041938152976
2639,0.18620013241808794
2640,0.261136969740159
2641,0.4591351629260153
2642,0.21457322596310358
2643,0.2308539124682643
2644,0.12015180750397966
2645,0.2477912667407871
2646,0.41312155843410986
2647,0.1265637750461061
2648,0.3426858318148256
2649,0.40387944815409577
2650,0.5792235530067286
2651,0.2545419426231603
2652,0.5724166191483198
2653,0.5169933578066207
2654,0.4585058951058556
2655,0.26564816631933774
2656,0.4450120825017615
2657,0.4842753328623355
2658,0.30881825680485137
2659,0.3056900920334796
2660,0.1272698737856817
2661,0.2158026449086121
2662,0.3167195146332219
2663,0.3754754491426367
2664,0.2458805392177805
2665,0.3915258145346473
2666,0.4107343222027353
2667,0.2974488364924076
2668,-0.040453552314072855
2669,0.33035749097280176
2670,0.4762517373491153
2672,0.4456174904468148
2673,0.4057990856624624
2674,0.5540599741813611
2675,-0.10125302414469244
2677,0.27324049199559725
2678,0.41717733626396714
2679,0.5412300255067948
2680,0.3249589797766921
2681,0.2751516194722796
2682,0.12548108289933685
2683,0.33709564140395293
2684,0.17558035048993523
2685,0.061941664940798204
2686,0.36801460050777246
2687,0.28357712063289386
2688,0.2517248572129939
2689,0.2537435167992266
2690,0.4563099249097259
2691,0.23047610548078445
2692,0.11456773694943093
2693,0.4263272915441059
2694,0.326879812626507
2696,0.5212845676579216
2697,0.32873593526773764
2698,0.48877550611406395
2699,0.5542092610069201
2700,0.3475957969398174
2701,0.3226763648658126
2702,0.34911848086681985
2703,0.29730149135830003
2704,0.4408732369661855
2705,0.4520461063036295
2706,0.4006475833233377
2707,0.2869808518494304
2708,0.41369500948064547
2709,0.5301361444520052
2710,0.5028030974825886
2712,0.544831957103335
2713,0.36803754973787656
2715,0.18362495678263796
2716,0.28535035583273766
2717,0.19470521342865227
2718,0.30650870816266834
2719,0.32352715728674575
2720,0.5720449859211888
2721,0.4815029877462933
2722,0.5918259740001712
2723,0.35444863475315547
2724,0.37970875197887377
2725,0.31750564991684604
2726,0.353801388053926
2727,0.4211122135730308
2728,0.3624721740663115
2729,0.08710225296982488
2730,0.27102402727522423
2731,0.48725663040696116
2732,0.4146743167814946
2733,0.06879870092544857
2734,0.49133373369745326
2735,0.43222702485144204
2736,0.4411868176028765
2737,0.4170420418061916
2739,0.4637255878797986
2740,0.4069684607126557
2741,0.47672019255741466
2742,0.37503008049283737
2743,0.42889577219964026
2744,0.22614476170806425
2745,0.3570664013324088
2746,0.4427883623867713
2747,0.3184408932707247
2748,0.36557159831945846
2749,0.3043338238236517
2750,0.3888341269149744
2751,0.13275363574753637
2752,0.4221277732611999
2753,0.4490114685917497
2754,0.38534942927709315
2755,0.3388292712733051
2756,0.48389525808666217
2757,0.2282139428937087
2758,0.10958371753063957
2759,0.3959815639812688
2760,0.42555778551019113
2761,0.49259545646925185
2762,0.5685535396395136
2763,0.5720929709586687
2764,0.266225848696865
2765,0.27123226376344667
2766,0.3686179648361174
2767,0.38478086062819994
2768,0.2975769629253373
2769,0.29299844400109964
2770,0.4693409040125088
2771,0.0870699367658183
2772,0.35089459205247414
2773,0.3655621406325274
2774,0.35655282875753047
2775,0.43562482044606465
2776,0.25914810760065926
2777,0.325263948039516
2778,0.19648063003891159
2779,0.400981383489563
2780,0.35881194831895113
2781,0.39579978936485866
2782,0.3500161692012147
2783,0.22542975330724396
2784,0.24705699966364253
2786,0.07530125557862602
2787,0.29468121852683976
2789,0.39706262659654146
2790,0.40251841890128054
2791,0.37823840927951285
2792,0.4693186835546913
2793,0.2543948492061169
2794,0.23261282944833425
2795,0.39465875888826596
2796,0.4328119242788676
2797,0.5291263195224336
2798,0.29492030155910953
2799,0.4936172290432371
2800,0.3375633667601158
2801,0.28548895546634967
2802,0.41296453361625257
2803,0.39586165794727285
2804,0.18216462409829082
2806,0.12402951803493176
2807,0.3431173798024959
2808,0.5457947426087641
2809,0.36769269120216436
2811,0.24723879768370674
2812,0.40452227117661216
2813,0.2969912199046072
2814,0.43117975709124334
2815,0.2056178576288102
2816,0.2464464285488256
2817,0.18993179955433176
2818,0.4379070142939115
2819,0.28981861995870883
2820,0.31880970435728423
2822,0.31184106490573116
2823,0.3549037026897391
2824,0.544572771188879
2825,0.4084607671756726
2826,0.4615621451319216
2827,0.2546202543667738
2828,0.4400988538164131
2829,0.31761255465821514
2830,0.4960267810716655
2832,0.3727780439691073
2833,0.3424213957957431
2834,0.34103506823672003
2835,0.38187110517064576
2837,0.44154096157636397
2838,0.2875910988514009
2839,0.2904407706645997
2840,0.39005737505770766
2841,0.3832498423607132
2842,0.6308103389549964
2843,0.32179016968891244
2844,0.37881569596612374
2845,0.42702963991505166
2846,0.572492634179682
2847,0.44829975646092873
2848,0.44236771478598697
2849,0.32462850088190814
2850,0.37103565171284314
2851,0.2735079562387594
2852,0.5544332556488901
2853,0.44317235287535645
2854,0.16954819017700337
2855,0.14152135933205642
2856,0.23411227764884934
2857,0.45729088309457094
2858,0.4386769858104107
2859,0.3846797997018738
2861,0.3536750277606854
2862,0.35857869208872306
2863,0.32655977831153626
2864,0.44443360640630847
2865,0.4511035751670259
2866,0.3782947157399257
2867,0.4133813070194309
2868,0.23216813620744364
2869,0.46038387963623806
2870,0.4144588530508902
2872,0.38740765946214106
2873,0.4066912908619934
2874,0.37191391615299974
2875,0.32509235589358865
2876,0.38357186194120174
2877,0.2341177046196291
2879,0.48319264944332646
2880,0.05728169549564908
2882,0.2760987614140977
2883,0.5654320718085095
2884,0.2439581777576127
2885,0.3463687247276004
2886,0.2615473470508923
2887,0.1746856819678926
2888,0.4229258170836382
2890,0.4168748208185112
2891,0.4927650299130045
2892,0.35305300295367775
2893,0.5670472862627304
2894,0.3574072194316168
2895,0.5927172800447842
2896,0.22211344927582125
2897,0.09141454114527853
2898,0.4377258549419869
2899,0.10828198197213072
2900,0.42618014960545747
2901,0.2890663591848593
2902,0.23941972730721167
2903,0.3083092527896266
2904,0.4769936391742726
2905,0.48532711765136566
2906,0.3755116628754064
2907,0.19212511644016833
2908,0.04143328055876352
2910,0.49037444892255605
2911,0.035291063615222516
2912,0.6228716829837855
2913,0.5590844956387278
2914,0.5213314365493226
2915,0.43410081868447287
2916,0.4423705738088823
2917,0.3249181589183209
2918,0.19935441711749258
2919,0.3774389889940837
2920,0.18976909545065612
2921,0.48445804253750424
2922,0.19426418475699592
2923,0.47068347986866965
2924,0.313761137081122
2925,0.36182774963581277
2926,0.4590988859635093
2927,0.4524961418175332
2928,0.14956465110657688
2930,0.24874189406105202
2931,0.5316002349981774
2932,0.39164051591964516
2933,0.33877037332824433
2934,0.3257482028711294
2935,0.4744907822149825
2936,0.35575500160900564
2937,0.3307977764663007
2938,0.3667767079491245
2939,0.39456751616830293
2940,0.44572022003784195
2941,0.04071399550181676
2942,0.5589672444486257
2943,0.4813051871136679
2944,0.240147811104213
2945,0.4742928271248162
2946,0.30815387371148834
2947,0.5452800480026927
2948,0.367174161987236
2949,0.43042505407101905
2950,0.5744580499799475
2951,0.4103272945248378
2952,0.3000178403195421
2953,0.47504659413827854
2954,0.3714294699926277
2955,0.36755027270089297
2956,0.527290585378305
2957,0.3166877356388419
2958,0.4946149235586591
2959,0.2830674117308541
2960,0.3164279423931838
2961,0.2512314980464522
2962,0.7678446659251945
2965,0.49249740322652175
2966,0.5524993735178909
2967,0.2098539354181075
2968,0.40922743535547285
2969,0.2661332353134649
2970,0.4813399504201782
2971,0.45760990726082656
2972,0.3646174143830455
2973,0.4038976271532708
2974,0.4323527591758285
2975,0.12272140462143755
2976,0.30425414351120805
2977,0.46147097681900484
2978,0.5262834692672044
2979,0.45055723292742494
2980,0.21319247110051343
2981,0.2615032312822649
2982,0.42974108595069677
2983,0.3223277010842557
2984,0.4038088474679805
2985,0.4684682532277606
2986,0.30455609207934736
2987,0.18418749542458085
2988,0.18204680596385847
2990,0.24009070694121326
2991,0.2051052464511956
2992,0.5876231163408672
2993,0.22792037250579514
2995,0.35800119615055637
2996,0.45315052512018494
2997,0.3922040261014075
2998,0.10845888358754019
3000,0.3557504206661894
3001,0.1165348507023294
3002,0.32841788549224166
3003,0.24715383779555328
3004,0.21197866079079747
3005,0.4609192103870238
3006,0.3555112982222736
3007,0.49504933404762863
3008,0.3661387734966935
3009,0.4566490540067166
3010,0.14492128610178187
3011,0.41582106889480364
3012,0.3522721698250443
3013,0.4154802715114194
3014,0.40111001379652755
3015,0.2129873523280435
3016,0.19555088314786634
3017,0.41714202153991714
3018,0.34585775153467546
3019,0.5075965235798533
3020,0.4265642914156219
3021,0.36385084818727303
3022,0.49829815434570185
3023,0.44126881987647204
3024,0.3821911232337628
3025,0.5709942677810856
3026,0.3001632915886182
3028,0.46653231134083295
3029,0.4749966833113945
3030,0.43823082977114786
3031,0.38896097641575234
3032,0.09871333851001526
3033,0.5462159672751009
3034,0.19720530429431593
3035,0.19264544947346307
3036,0.24652584741556066
3037,0.35861869861463
3038,0.5228259553020735
3039,0.46868678957024135
3040,0.4889837356752145
3041,0.4521700166643646
3042,0.20262735568895418
3043,0.4788474792316044
3044,0.23388488923414702
3045,0.5283325229973412
3046,0.3878448064823297
3047,0.008858201377488863
3048,0.36778707718967296
3049,0.2669118656159715
3050,0.4516083495872397
3051,0.4361915631808108
3052,0.5203178689429672
3053,0.1940864201779946
3054,0.13602871789808801
3055,0.5001306912885833
3056,0.49015871710268955
3057,0.15539669954674842
3058,0.5284714839520809
3059,0.1532383845188616
3060,0.3382619212248025
3061,0.413392062729111
3062,0.37653065965331906
3063,0.33951415230162285
3064,0.3690957049256569
3065,0.05499603600078808
3066,0.33230962259694685
3067,0.5613301042989947
3068,0.2758775925938539
3069,0.4445418614417038
3070,0.26109250115234406
3071,0.232258156640991
3072,0.25905481458580665
3073,0.14749170095417774
3074,0.608069394365272
3076,0.3021320635079103
3077,0.3811842589914999
3078,0.4339151031682717
3079,0.3151122469587331
3080,0.1569181924213763
3081,0.41167436227141785
3082,0.47345736867771887
3083,0.4474527842446415
3084,0.47008742482698573
3085,0.5619820276325108
3086,0.47417641555114487
3087,0.4358691901727322
3088,0.2938029334753494
3089,0.40288891252611575
3090,0.2497425194318154
3091,0.4219384901648321
3092,0.2780545100433076
3093,0.43835221100370175
3094,0.3055382625283797
3095,0.2289651510395912
3096,0.35404651298307416
3097,0.3718232358708985
3098,0.3301651355015578
3099,0.4830089284604794
3100,0.23247806348617453
3101,0.49134268541492965
3103,0.4214074320224024
3104,0.18941050087809364
3105,0.33581718171954184
3106,0.05851142702786516
3107,0.17541279309137228
3108,0.39252660050412413
3109,0.3541220928134713
3110,0.2165859142439493
3112,0.2310443372834937
3113,0.29616497262313124
3114,0.44041331505425707
3116,0.3936468437799309
3117,0.27205034116437277
3118,0.43237454191177443
3119,0.374470958838713
3120,0.39894469314923414
3121,0.40439090608527817
3122,0.41601456471832515
3123,0.19348770174033422
3124,0.2753587830411227
3125,0.3206574903587758
3126,0.21895764012229188
3127,0.21573078738213813
3128,0.45955901283481615
3129,0.5409696777182751
3130,0.4476771061592684
3131,0.24888817050928416
3132,0.49968287142535045
3133,0.5247542679875081
3134,0.3895750920369878
3135,0.6077321047145221
3136,0.41331748804832996
3137,0.46812528325553027
3138,0.3909559194295056
3139,0.24645851729104953
3140,0.18851993153643723
3141,0.39738413785567855
3142,0.29920132698750496
3143,0.40786490513230766
3145,0.3400661227950127
3146,0.44742595845482663
3147,0.24031035241482865
3148,0.7421158713603195
3149,0.34512884535851956
3150,0.4351180475853016
3151,0.5219127071247432
3152,0.5442058888138305
3153,0.5388662244805946
3154,0.22081890408159385
3155,0.275443533992041
3156,0.3576390422869029
3157,0.37446411753693826
3158,0.44271392135186005
3159,0.3611358192165479
3160,0.3658182639784756
3161,0.34976825894046804
3162,0.0798308264217501
3163,0.3716080173536416
3164,0.09546905490208536
3165,0.24346891001027643
3166,0.39382808674328174
3167,0.26117802911540267
3168,0.3691694943319184
3169,0.21434925189543247
3170,0.3450294964603714
3172,0.30533970290024726
3173,0.25922576819009113
3174,0.3911323629977295
3175,0.6218647585963035
3176,0.4746926280610798
3177,0.33572341090233637
3178,0.47707423870478116
3179,0.3168853350655712
3181,0.5528956562684078
3182,0.5348813432258435
3183,0.35828074994691106
3184,0.47494639252701454
3185,0.3920711242092706
3186,0.4381234179712646
3187,0.35697191679827844
3188,0.30507939296338155
3189,0.4321553791778782
3190,0.3307090449610988
3191,0.43105249488657815
3192,0.5680438221450725
3193,0.29191602102771463
3194,0.4662007962492041
3195,0.33079518040202516
3196,0.4164173626196426
3197,0.5046861693102633
3198,0.2577445414894015
3199,0.4776525976578292
3200,0.24153268560921448
3201,0.3931062302171451
3202,0.45716869684323447
3204,0.3418438334442282
3205,0.2004845826398112
3206,0.305330491450447
3207,0.38623595910620356
3208,0.37417974356536376
3209,0.2858477323915045
3210,0.5045970080526615
3211,0.3375529666584194
3212,0.41060780943182357
3213,0.3424913269995247
3214,0.32254643510194797
3215,0.3236622875606008
3217,0.18937298181663711
3218,0.39271514987315237
3219,0.11968911461075483
3220,0.20249365242093675
3221,0.23323443600413266
3222,0.40667669663774164
3223,0.27406255137382013
3224,0.41955362361808646
3225,0.4468495555218431
3226,0.3340700020108311
3227,0.14006237971946944
3228,0.38107067589220156
3229,0.31823468385824055
3230,0.2832486813268587
3231,0.5379216271473776
3232,0.4731648767380148
3233,0.4481698995473876
3234,0.3737252084151115
3235,0.2608681701698516
3236,0.4284555316263999
3237,0.47925733524810477
3238,0.43643851091745406
3239,0.21779999501293082
3240,0.42781037282715645
3242,0.23190738206508416
3243,0.2860473365252677
3244,0.4652039986837981
3246,0.3500180049499792
3247,0.3532642237436099
3248,0.33224631279675126
3249,0.3685698854875132
3250,0.4131655882252542
3251,0.3685427491591365
3253,0.510042385742127
3254,0.4573583759440337
3256,0.571965617111716
3257,0.5250862850306806
3258,0.3113767963946899
3259,0.33681426646822515
3260,0.47406403169947176
3261,0.3615954161933662
3262,0.33541542160791415
3263,0.31248807526508304
3264,0.4851594237746303
3265,0.39551548402417147
3266,0.4585461234101914
3267,0.2868954247917425
3268,0.5251968919264528
3269,0.256832874472745
3270,0.47265722305961355
3271,0.25592428050044685
3273,0.43742216221092217
3274,0.2887034865666731
3275,0.35323028616958574
3276,0.5432422396382277
3277,0.3591296897816504
3278,0.4393993392796863
3279,0.3525599135711414
3281,0.21335501939466286
3282,0.31475332976592524
3283,0.2517018982481519
3284,0.5252333787389211
3285,0.3580530554550968
3286,0.5218829414880309
3287,0.3147950496039794
3289,0.27903496198886235
3290,0.04250814902704792
3291,0.3733230450425179
3292,0.5126616733485694
3293,0.21760348886246678
3294,0.5611924002519179
3295,0.2858904888109879
3296,0.32622662038835454
3297,0.39987333535347114
3298,0.28356075989966745
3299,0.3099080598244577
3300,0.31712671473753345
3301,0.1753301344258811
3302,0.4367156173695757
3303,-0.036408263010401946
3304,0.4636048500370998
3306,0.47685416318825424
3307,0.2726080019665112
3308,0.45490759641763023
3309,0.4040534252697767
3310,0.3605157241716039
3311,0.33747147490367285
3312,0.4619149326845422
3313,0.26627419326297863
3314,0.6803119613636452
3315,0.32728992978520055
3316,0.3305959757151561
3317,0.47303252109431404
3318,0.25745449314292446
3319,0.2780300279907104
3320,0.6603154224486418
3321,0.37613202626163117
3322,0.4755509003941242
3323,0.04264730621420358
3324,0.22144949675457837
3325,0.5166634920216424
3326,0.3019901810770107
3327,0.4587080526006796
3328,0.5437011127996354
3329,0.4932433641288147
3330,0.5114516658751499
3331,0.43378789617679464
3332,0.2234360793486385
3333,0.33204429543177383
3334,0.3281155378537386
3335,0.4135150166112095
3336,0.35222233020423627
3337,0.05444823091784267
3338,0.23406742214492546
3339,0.26871217295065847
3340,0.07464935251966559
3341,0.4659301248353129
3342,0.5044411690582806
3343,0.3127065708207674
3344,0.36131953912256887
3345,0.37988311776339784
3346,0.19049261992679875
3347,0.34297261637642606
3348,0.2100813867713579
3349,0.3369400540673181
3350,0.15839697476974912
3351,0.45660706967903286
3352,0.2729753915733414
3353,0.16227506751685689
3354,0.5153920608543223
3355,0.5049519094212487
3356,0.2513137411795557
3357,0.4230144609791288
3358,0.36090863612253593
3359,0.4497043111252203
3360,0.4290889410254839
3361,0.3619938838219401
3362,0.370458321330539
3363,0.14291906836514853
3364,0.5320293662929294
3365,0.2562561934481426
3366,0.2661929766861407
3367,0.30166246307846345
3368,0.46531072848681293
3369,0.7006522453866748
3370,0.1671251444705163
3371,0.3958657357654919
3372,0.4772178910616707
3373,0.39882917333009466
3374,0.38712839199260046
3375,0.3564913248130166
3376,0.29763958843534744
3377,0.30101631799664397
3378,0.41275674253645156
3380,0.5744123598902989
3381,0.3320034704261594
3382,0.3444692975039099
3383,0.3625920031045501
3384,0.24239709675637697
3385,0.2836158172281986
3386,0.36625896974344097
3388,0.5493979937988352
3389,0.2890707418982979
3390,0.36562736697245174
3391,0.353375807360091
3392,0.4891206423302059
3393,0.3771147890298844
3394,0.3570132074888002
3395,0.5446624908843809
3396,0.23761986268811086
3397,0.2139633692091408
3398,0.54943752712639
3399,0.35558385631232814
3400,0.3061159373728415
3401,0.21791646071298756
3402,0.3423954130229925
3403,0.24232376782814646
3404,0.41807530627655476
3406,0.3128779348475493
3407,0.4356719891783791
3408,0.4032585555493994
3409,0.4294030389497275
3410,0.2258063775793679
3411,0.31011097395590737
3412,0.45549826090786194
3413,0.419540940001772
3414,0.44196460975207985
3415,0.45749980563383175
3416,0.24798272629331441
3417,0.11816688923378423
3418,0.38599821151361335
3419,0.38714267396585467
3420,0.2666318480266824
3421,0.438213272170119
3422,0.358978200640522
3423,0.383006460448522
3424,0.3183476098019695
3425,0.4204953281658278
3426,0.4750782030155925
3427,0.5178940810867724
3428,0.29460087278559066
3429,0.4048097347431715
3430,0.502818152058065
3431,0.3963908899792994
3432,0.1399587206247115
3433,0.30340610779627486
3434,0.5048164235838858
3435,0.3185742831979485
3436,0.19155967250541545
3437,0.5751882996355289
3438,0.19892264721438757
3439,0.30255332403973156
3440,0.14582855351411442
3441,0.33099090882979304
3442,0.34694475049442564
3443,0.37202959335238794
3445,0.4398387658449473
3446,0.46458105385921294
3447,0.28938239590835
3448,0.6331577531861333
3450,0.37705522571972266
3451,0.6005850227156616
3452,0.40589961399431246
3453,0.44950065229770153
3454,0.5396872753210957
3456,0.23843024204073576
3457,0.4448116586950064
3458,0.09689283974555729
3459,0.4266267220799507
3460,0.4397709853506651
3461,0.4137964472647589
3462,0.5504799714989239
3463,0.37902229614201843
3464,0.5170107399173857
3465,0.2989978681958778
3466,0.34854991450880995
3467,0.49842603973674154
3468,0.32078835343327144
3469,0.5098573827082834
3470,0.3312095233575885
3471,0.39032355136560115
3472,0.3223906144815095
3474,0.5126418414371966
3475,0.23718032853212667
3476,0.4804864990419693
3477,0.3372357254362913
3478,0.4101790696356179
3479,0.2568596190594243
3480,0.384088146387912
3481,0.20942989113525595
3482,0.391339576873038
3483,0.6146915479674466
3484,0.32364682146652485
3485,0.49744156165169184
3486,0.3839885193447991
3487,0.33508774791760776
3488,0.5161038244192286
3489,0.5050066752974964
3490,0.4304165147396162
3491,0.38695091138239696
3492,0.48644285887007555
3493,0.20886716371548542
3494,0.2888066572880682
3495,0.2522289394841335
3496,0.4036177005071957
3498,0.2500840085634482
3499,0.21206705784254332
3500,0.14837523713323306
3502,0.5634281168707828
3503,0.3461260019172322
3504,0.47631356059499286
3505,0.3010890456510749
3506,0.35501207644165844
3507,0.15520406751113114
3508,0.4044126739831869
3509,0.42321904979607977
3510,0.29512098841999035
3511,0.31415409010984696
3512,0.3567638980842191
3513,0.46017478046571847
3514,0.29466465671990105
3515,0.43616284877678013
3516,0.23491731379649888
3517,0.4740874521649535
3518,0.35556244143610366
3519,0.3746494441107611
3520,0.4169542956841098
3521,0.49005298594645513
3522,0.44683619983278633
3523,0.551046120882558
3524,0.4055001676950385
3525,0.5532074273837162
3526,0.566302718707369
3527,0.6907207572241465
3528,0.24203596928622076
3529,0.48856218862254996
3530,0.4303907158657758
3531,0.40662463817713995
3532,0.49678382806822774
3533,0.5430203505759248
3534,0.49672083854069615
3535,0.18241504599341674
3536,0.4228352249238451
3537,0.5230346906006704
3538,0.48885606517432645
3539,0.2557578550811459
3540,0.31292250389814236
3541,0.2363954496018541
3542,0.41209468968967844
3543,0.20193519453387823
3544,0.5066912451572325
3545,0.4250542368386629
3546,0.32316843748976687
3547,0.39202718104313006
3548,0.46566469067513033
3549,0.4152634063922919
3550,0.37943234489414845
3551,0.3132161816685833
3552,0.3500562307572104
3553,0.2101755680795015
3554,0.18603510254793404
3556,0.25908047163296605
3557,0.4591117276121361
3558,0.44228722302378914
3559,0.5445924658613761
3560,0.24530297989231178
3561,0.08338313591995747
3562,0.37485532252108683
3563,0.30885404204711386
3564,0.454086634638942
3565,0.4564154287677978
3566,0.4275350646778785
3567,0.1501320932138413
3568,0.3189843403059748
3569,0.422979709021441
3570,0.2760291909673872
3571,0.24783794502712805
3572,0.3948340123058002
3573,0.3362702210054831
3574,0.3722792690191688
3575,0.3668675439733013
3576,0.2942519829093715
3577,0.40939821294099044
3578,0.3970479094776483
3579,0.3497015868044183
3580,0.39138832011491886
3581,0.3279223807878877
3583,0.44761628052692726
3584,0.5656020390600014
3585,0.0831970373551437
3586,0.501308301593344
3587,0.35210861245509006
3588,0.4302730644818835
3590,0.311087244182512
3591,0.28255242352198023
3592,0.35937465217205844
3593,0.2525758159466537
3594,0.3549135135989403
3595,0.257011250942241
3596,0.34613197113274835
3597,0.15309643590825925
3598,0.4102952838483946
3599,0.357292556393852
3600,-0.016001335320027607
3601,0.266113686269128
3602,0.35380674101593573
3603,0.4833761659851015
3604,0.48767660333342233
3605,0.25973384002596667
3606,0.32567994962904817
3607,0.3335981008026216
3608,0.39180854300449924
3609,0.3074392651739275
3610,0.3281685065325257
3611,0.4677556913944738
3612,-0.00032319083114291935
3613,0.30284354833108496
3614,0.39240328143399716
3615,0.33904784242767405
3616,0.3152631821971501
3617,0.31336970174626544
3618,0.2031173559497727
3619,0.479246440418289
3620,0.06407429972231904
3622,0.4030005932058395
3623,0.10455697849632356
3624,0.45840725669942356
3625,0.3842289022474541
3626,0.2832603689502139
3627,0.3111966933122484
3628,0.27591208185451166
3629,0.308904491818457
3630,0.3063752998180522
3631,0.45997727205238
3632,0.5124837581796323
3633,0.4825254847457722
3634,0.3442415309339921
3635,0.42745297524019554
3636,0.4940757798664346
3637,0.398147813945709
3638,0.2956740363925466
3639,0.2805202228081573
3641,0.4230920185483049
3642,0.3630459192518573
3643,0.23678482756036137
3644,0.37388552415561077
3645,0.4090870944752415
3647,0.5121641400310943
3648,0.4932070730742651
3649,0.41125202447364206
3650,0.4593956632589095
3651,0.48223238993352885
3652,0.6211658710056046
3653,0.2324197968315353
3654,0.39921389313333117
3655,0.24612762555227305
3656,0.3244270989896291
3657,0.2631141949211099
3658,0.4187962626419358
3659,0.3456701434367587
3660,0.378210045661547
3661,0.5248388080938772
3662,0.3603078391566143
3663,0.2173416837103554
3664,0.5979738397133778
3665,0.4852445498732918
3666,0.5184571628940846
3667,0.22141794987249425
3668,0.45319699227240046
3669,0.39246547182136815
3670,0.3396669051651062
3671,0.4459247965386102
3672,0.23873197670980045
3673,0.4770952495956055
3674,0.35328765135938345
3675,0.22929916732819688
3676,0.5510509338438653
3677,0.5000797458048307
3678,0.38721710948940125
3679,0.44860921495127865
3680,0.4316949449261466
3681,0.4314159592159208
3682,0.5024268118772094
3683,0.4359903304725877
3684,0.4784561702203446
3685,0.3492391701260067
3686,0.18264077787300678
3687,0.32381099538273483
3688,0.003094874163134434
3689,0.6431319207974187
3690,0.3977829213521937
3691,0.40478978608608873
3692,0.34820201559547626
3693,0.024422676858853777
3694,0.4160876198637952
3695,0.48791264345123286
3696,0.3219070959579405
3697,0.3885805690631894
3698,0.2177885081806971
3699,0.24948178778888203
3700,0.6009904615434191
3701,0.5766523042675926
3702,0.5294283134678551
3703,0.4263267291180446
3704,0.3325089700325906
3705,0.3738078123443269
3706,0.04586956993923308
3707,0.4075221455031215
3708,0.5342752183896745
3709,0.425345697657995
3711,0.5617940103430974
3712,0.5762795140482906
3713,0.4648581534660186
3714,0.3461470738238404
3715,0.2609475764556532
3716,0.2499398922736134
3717,0.26545404530843725
3718,0.3885858319442673
3719,0.41963623146747486
3720,0.4706767070050021
3721,0.2926810024379242
3724,0.18624907689435105
3725,0.13112717156911932
3726,0.5805011962936871
3727,0.6272448341000725
3728,0.25595821853052475
3729,0.4334032949636211
3730,0.3745746012917408
3731,0.3153774371877879
3732,0.21368226786796232
3733,0.3811020760744943
3734,0.2521932645270742
3735,0.4351927437583035
3736,0.4597149000199747
3737,0.33477511267260496
3738,0.48435214043090746
3739,0.40735559631141927
3740,0.3421312165769238
3741,0.22825106727498207
3742,0.47872634906146183
3743,0.36035916859974687
3744,0.41103493354146253
3745,0.27246245503483135
3746,0.42439448140015096
3747,0.4667766237298444
3748,0.45010835780931546
3749,0.3905193682476794
3750,0.5144055727303638
3751,0.16947933302322818
3752,0.13487638171587565
3753,0.48034198308349174
3754,0.3053841162983092
3756,0.5043975407904133
3757,0.37828022636014724
3758,0.2707304437912039
3759,0.34738108119758193
3760,0.36331971182711925
3761,0.4022419834866705
3762,0.29068040776085213
3763,0.45630952541242653
3764,0.29145874524011045
3765,0.3221083496799183
3766,0.37575526871304654
3767,0.4880908508541121
3768,0.10151348811781677
3769,0.3152341990651448
3770,0.53947375298647
3771,0.3640723773822196
3772,0.20304928302636555
3773,0.472937599875246
3774,0.47882542229060043
3775,0.4309044078582897
