doc,flat_silhouette
3389,0.46060252
3390,0.14986426
3391,0.3069362
3392,0.49477813
3393,0.50357395
3394,0.35761493
3395,0.5855998
3396,0.07866043
3397,0.34246883
3398,0.48124626
3399,0.32719433
3400,0.22985433
3401,0.35269302
3402,0.3578071
3403,0.23774949
3404,0.4281799
3406,0.11509998
3407,0.23231745
3408,0.32042894
3409,0.44044378
3410,0.1873235
3411,0.4271958
3412,0.597791
3413,0.36923954
3414,0.39031598
3415,0.36096832
3416,0.3337978
3417,0.3127053
3418,0.20705587
3419,0.12452172
3420,0.4880546
3421,0.38546127
3422,0.36640018
3423,0.3375844
3424,0.083391584
3425,0.46594414
3426,0.35924473
3427,0.4342489
3428,0.3850832
3429,0.13522235
3430,0.498441
3431,0.28470558
3432,0.2618134
3433,0.57508177
3434,0.38021553
3435,0.26511243
3436,-0.0023896075
3437,0.4910911
3438,0.42100742
3439,0.2806982
3440,0.25220597
3441,0.23052587
3442,0.393427
3443,0.38776737
3445,0.5195215
3446,0.22225462
3447,0.21486014
3448,0.59156144
3450,0.26326737
3451,0.5280639
3452,0.4272084
3453,0.46566993
3454,0.5197099
3456,0.21552701
3457,0.2757524
3458,0.1653723
3459,0.42076138
3460,0.2876653
3461,0.3868966
3462,0.36879244
3463,0.41665766
3464,0.5235631
3465,0.31325594
3466,0.32619208
3467,0.5031906
3468,0.5587993
3469,0.5439962
3470,0.26213688
3471,0.36609507
3472,0.26627585
3474,0.45043203
3475,0.38084558
3476,0.4451803
3477,0.20046088
3478,0.33006
3479,0.38878053
3480,0.37327155
3481,0.46066466
3482,0.43617988
3483,0.52185714
3484,0.30991858
3485,0.5303693
3486,0.3762001
3487,-0.015121155
3488,0.55013967
3489,0.4315436
3490,0.45381165
3491,0.32655331
3492,0.5186629
3493,0.13161568
3494,0.276856
3495,0.34212193
3496,0.35633314
3498,0.29430607
3499,0.3452703
3500,0.5164068
3502,0.42343694
3503,0.2884598
3504,0.32435638
3505,0.49532545
3506,0.16838811
3507,0.28500512
3508,0.38150105
3509,0.40007365
3510,0.03645035
3511,0.25094223
3512,0.1431356
3513,0.4575225
3514,0.27253562
3515,0.38121533
3516,0.23406477
3517,0.46747088
3518,0.42218855
3519,0.37422833
3520,0.3786955
3521,0.4156517
3522,0.3583133
3523,0.4944209
3524,0.42175132
3525,0.36570245
3526,0.3714519
3527,0.71958345
3528,0.38532904
3529,0.51537544
3530,0.43744424
3531,0.3687027
3532,0.41803664
3533,0.57432115
3534,0.43581837
3535,0.15159118
3536,0.43523988
3537,0.8096665
3538,0.3501997
3539,0.3093786
3540,0.39754498
3541,0.31126243
3542,0.08135502
3543,0.1942174
3544,0.5042956
3545,0.41238594
3546,0.21925963
3547,0.25779164
3548,0.4705595
3549,0.3183926
3550,0.59018695
3551,0.30582926
3552,0.42103314
3553,0.3850634
3554,0.25650907
3556,0.40233576
3557,0.45738393
3558,0.3814283
3559,0.53135216
3560,0.07344327
3561,0.23740125
3562,0.23272456
3563,0.24997064
3564,0.10457069
3565,0.55728215
3566,0.42862827
3567,0.4494716
3568,0.5616666
3569,0.41277337
3570,0.50214714
3571,0.30228013
3572,0.37884024
3573,0.39433658
3574,0.5085565
3575,0.45604262
3576,0.2774323
3577,0.34465733
3578,0.57367396
3579,0.3893793
3580,0.53147525
3581,0.3016453
3583,0.47346878
3584,0.5950729
3585,0.27908897
3586,0.42516685
3587,0.460051
3588,0.25469074
3590,0.28542638
3591,0.35989383
3592,0.42474574
3593,0.31463918
3594,0.5610617
3595,0.38282824
3596,0.28471106
3597,0.116869345
3598,0.3753172
3599,0.16132964
3600,0.31254676
3601,0.34492064
3602,0.5436379
3603,0.52064043
3604,0.4516203
3605,0.31757557
3606,0.38766423
3607,0.4550146
3608,0.44521168
3609,0.29405823
3610,0.36141548
3611,0.48925236
3612,0.28123388
3613,0.07975874
3614,0.38456
3615,0.11022147
3616,0.3636239
3617,0.23946968
3618,0.27269745
3619,0.40252712
3620,0.2046035
3622,0.26548696
3623,0.17578189
3624,0.31533307
3625,0.5021428
3626,0.3523516
3627,0.3530456
3628,0.17752905
3629,0.37885448
3630,0.41905394
3631,0.29774225
3632,0.4439911
3633,0.45509458
3634,0.33668834
3635,0.29453483
3636,0.3407743
3637,0.44241813
3638,0.31189832
3639,0.39020622
3641,0.5204589
3642,0.35292998
3643,0.38412175
3644,0.44632608
3645,0.26053268
3647,0.15340942
3648,0.44252977
3649,0.24552034
3650,0.64164335
3651,0.4831537
3652,0.40112936
3653,0.2822631
3654,0.30116153
3655,0.2822226
3656,0.34450415
3657,0.5077912
3658,0.5470747
3659,0.40468094
3660,0.42980108
3661,0.6675441
3662,0.4004175
3663,0.30362704
3664,0.47184002
3665,0.40105388
3666,0.52365625
3667,0.2373133
3668,0.27524626
3669,0.3860044
3670,0.13079318
3671,0.44554892
3672,0.16697545
3673,0.56095004
3674,0.4083965
3675,0.27828524
3676,0.5523653
3677,0.48526254
3678,0.46091545
3679,0.46953374
3680,0.3560263
3681,0.49520293
3682,0.39182398
3683,0.5499932
3684,0.44577807
3685,0.2532668
3686,0.085983664
3687,0.4477226
3688,0.38563764
3689,0.4301049
3690,0.48689467
3691,0.43377626
3692,0.47507095
3693,0.07686332
3694,0.42970544
3695,0.50123847
3696,0.2762585
3697,0.33517262
3698,0.3120658
3699,0.29612952
3700,0.6914786
3701,0.57569295
3702,0.46884605
3703,0.22591916
3704,0.46384597
3705,0.34357285
3706,0.48171437
3707,0.46783197
3708,0.47578537
3709,0.4677941
3711,0.44837907
3712,0.42701188
3713,0.45366344
3714,0.32994404
3715,0.17004842
3716,0.11430142
3717,0.26412326
3718,0.3923096
3719,0.39681935
3720,0.4721498
3721,0.1560515
3724,0.25771657
3725,0.31794956
3726,0.5141908
3727,0.2084189
3728,0.28267017
3729,0.54238427
3730,0.46522665
3731,0.4547304
3732,0.38604292
3733,0.3449437
3734,0.28261408
3735,0.45601293
3736,0.53081936
3737,0.37557968
3738,0.5103604
3739,0.1559534
3740,0.3323349
3741,0.22738673
3742,0.23709032
3743,0.4088885
3744,0.49107653
3745,0.29315734
3746,0.2736923
3747,0.42702496
3748,0.41171798
3749,0.28962088
3750,0.55293334
3751,0.47987103
3752,0.28361556
3753,0.08571113
3754,0.381587
3756,0.4973536
3757,0.38968623
3758,0.37159276
3759,0.3357195
3760,0.3989986
3761,0.3416192
3762,0.40366188
3763,0.61321527
3764,0.56240773
3765,0.347698
3766,0.47087133
3767,0.53366745
3768,0.30096737
3769,0.28796503
3770,0.5554948
3771,0.1303233
3772,0.32668605
3773,0.44009188
3774,0.32144946
3775,0.52405775
3776,0.3518728
3777,0.3117168
3778,0.5434364
3779,0.26482373
3780,0.31496382
3781,0.54172844
3782,0.49333778
3783,0.42975724
3784,0.4388528
3785,0.37327495
3786,0.5246357
3787,0.39930773
3788,0.2678033
3789,0.29364848
3790,0.39422044
3791,0.32348052
3792,0.6180051
3793,0.11595418
3794,0.4199728
3795,0.17359063
3796,0.42034805
3797,0.39015424
3798,0.26309925
3799,0.548322
3800,0.19780079
3801,0.46990547
3802,0.27233627
3803,0.26157343
3804,0.46366218
3805,0.3957718
3806,0.24138527
3807,0.23414576
3808,0.2058088
3809,0.28685802
3810,0.4699038
3811,0.040167086
3812,0.3268505
3813,0.36760616
3814,0.343012
3815,0.6002573
3816,0.33627892
3817,0.3577709
3818,0.58590823
3819,0.40693498
3820,0.3755898
3821,0.4279864
3822,0.41552094
3824,0.46076158
3825,0.4552429
3826,0.4493262
3827,0.44342357
3828,0.338192
3829,0.29637757
3830,0.32417572
3831,0.6776805
3832,0.45116192
3833,0.53522027
3834,0.38291016
3835,0.23718649
3836,0.23039316
3837,0.34536296
3838,0.29833633
3839,0.31463447
3840,0.2441958
3841,0.41234636
3842,0.45153937
3843,0.3483386
3844,0.4148414
3845,0.020796515
3846,0.4450638
3847,0.36207372
3848,0.43466744
3849,0.3910218
3850,0.3341501
3851,0.62744236
3852,0.25000748
3853,0.5038866
3854,0.13294317
3855,0.46988124
3856,0.36726445
3857,0.27703205
3858,0.39421567
3859,0.32021028
3860,0.38627952
3861,0.45524865
3862,0.47878367
3863,0.35466287
3864,0.45219606
3865,0.18889998
3866,0.22126319
3867,0.56396693
3868,0.4058063
3869,0.2744773
3870,0.37880716
3871,0.4601697
3872,0.2918226
3874,0.5587674
3875,0.33387047
3876,0.23854822
3877,0.4463695
3878,0.33912125
3879,0.5179369
3880,0.33560055
3881,0.4720722
3882,0.32048428
3883,0.4862917
3884,0.25437322
3885,0.40696052
3886,0.49854898
3887,0.3925692
3888,0.34757352
3889,0.47322825
3890,0.46553707
3891,0.24098156
3892,0.28737545
3893,0.34181064
3894,0.34507993
3895,0.5313294
3896,0.18222344
3897,0.45373303
3898,0.30652064
3899,0.16426305
3900,0.5209213
3901,0.36115125
3902,0.29656255
3903,0.28496143
3904,0.48459426
3905,0.3117535
3906,0.20131145
3907,0.2157227
3908,0.18586259
3909,0.25932056
3910,0.37826148
3911,0.32942507
3912,0.5020958
3913,0.41854772
3914,0.33566558
3915,0.35303703
3916,0.31547847
3917,0.280595
3918,0.024911188
3919,0.33244738
3920,0.49801394
3921,0.3947015
3922,0.17695925
3923,0.62903064
3924,0.44018117
3925,0.42790216
3926,0.23786926
3927,0.1591859
3928,0.23577684
3929,0.23250024
3931,0.28682795
3932,0.4133693
3934,0.2536749
3935,0.33785132
3936,0.43579748
3937,0.47803688
3938,0.38872507
3939,0.2348095
3940,0.40151665
3941,0.34409294
3942,0.49798533
3943,0.4555451
3945,0.3488263
3946,0.45753175
3947,0.2642003
3948,0.34125036
3949,0.30822504
3950,0.34428874
3951,0.34317178
3952,0.36355564
3953,0.2174198
3954,0.42444223
3956,0.34115523
3957,0.34600928
3958,0.43735778
3959,0.35736576
3961,0.46245235
3962,0.61679184
3963,0.4762569
3964,0.4321249
3965,0.36448383
3966,0.3446659
3967,0.36173138
3968,0.4238877
3969,0.33414587
3970,0.37764505
3971,0.41431287
3972,0.19053076
3973,0.32777658
3974,0.45769837
3975,0.4235407
3976,0.40548107
3977,0.40564123
3978,0.25015962
3979,0.40400732
3980,0.41860014
3982,0.41772795
3983,0.25285077
3985,0.24577387
3986,0.40579012
3987,0.37499335
3988,0.527913
3989,0.50528705
3990,0.41468182
3991,0.31748554
3992,0.13244046
3993,0.12437522
3994,0.41171464
3995,0.5137887
3996,0.28963226
3997,0.4842065
3998,0.34316188
3999,0.42008215
4000,0.17052159
4001,0.3875621
4002,0.36369574
4003,0.5621114
4004,0.3452896
4005,0.24722506
4006,0.33721712
4007,0.15370579
4008,0.48044384
4010,0.49150947
4011,0.41815358
4012,0.45357358
4013,0.26146847
4014,0.5048976
4015,0.4800746
4016,0.23788382
4017,0.35072145
4018,0.45310116
4019,0.404412
4020,0.6325146
4021,0.3942814
4022,0.441064
4023,0.3835008
4024,0.51971036
4025,0.36506954
4026,0.24574822
4027,0.22709174
4028,0.55354315
4029,0.3787511
4030,0.42451695
4031,0.18389295
4032,0.3429614
4033,0.42439747
4034,0.45768774
4035,0.39736342
4036,0.5059663
4037,0.61916107
4038,0.4965093
4039,0.24020347
4041,0.4331964
4042,0.3187528
4043,0.5357533
4044,0.1546851
4045,0.09453031
4046,0.20445654
4047,0.41087794
4048,0.28573987
4049,0.4290146
4050,0.47620106
4051,0.43207926
4052,0.45736066
4053,0.35170388
4054,0.51506585
4056,0.46821415
4057,0.17143577
4058,0.41325912
4059,0.54299885
4060,0.48488802
4061,0.57811207
4062,0.43293145
4064,0.22661264
4065,0.44457275
4066,0.3566667
4067,0.5368922
4068,0.32569742
4069,0.21776678
4070,0.41974163
4071,0.5669222
4072,0.42157787
4073,0.21126421
4074,0.5112075
4075,0.36014104
4076,0.23300989
4077,0.13221994
4078,0.086600386
4079,0.25633883
4080,0.38772207
4081,0.41638356
4082,0.41356033
4083,0.20353644
4085,0.41303244
4086,0.24596949
4087,0.33844617
4088,0.62113124
4089,0.038657896
4090,0.45965114
4091,0.34236223
4092,0.44061702
4093,0.5567145
4094,0.595347
4095,0.49824542
4096,0.30384132
4097,0.2907132
4098,0.4923929
4099,0.39387068
4100,0.24652919
4101,0.369017
4102,0.35671467
4103,0.5488419
4104,0.43432912
4105,0.25218716
4106,0.3698958
4107,0.47841164
4108,0.5290343
4110,0.34085464
4111,0.3436916
4112,0.3237963
4113,0.36982965
4114,0.17929235
4115,0.36106336
4116,0.35819867
4117,0.29675302
4118,0.45482397
4119,0.33854014
4120,0.47369456
4121,0.39865032
4122,0.40312877
4123,0.35162875
4124,0.2939577
4125,0.45307347
4126,0.426751
4127,0.5002885
4128,0.3907686
4129,0.1510931
4130,0.43485674
4132,0.373157
4134,0.34647325
4135,0.36305723
4136,0.40601403
4137,0.54784906
4138,0.37091812
4139,0.40835565
4142,0.2792612
4143,0.2930691
4144,0.40260062
4145,0.17696244
4146,0.44917592
4147,0.29466093
4148,0.4864949
4149,0.45766932
4150,0.37865135
4151,0.23331718
4152,0.40258768
4153,0.27617106
4154,0.31493878
4155,0.3024238
4156,0.40126586
4157,0.37183958
4158,0.31516737
4160,0.31772837
4161,0.22900862
4162,0.42959398
4163,0.40294212
4164,0.41630626
4165,0.36393833
4166,0.37021112
4167,0.3219731
4168,0.43634728
4169,0.19133967
4170,0.47178847
4171,0.4454465
4172,0.4702825
4173,0.22976384
4174,0.48502824
4175,0.2963329
4176,0.37399405
4177,0.2896695
4178,0.42492303
4179,0.31588376
4180,0.3379225
4181,0.2346708
4182,0.24387941
4183,0.50555086
4184,0.5249976
4185,0.55983245
4186,0.04035245
4187,0.15928565
4188,0.26735535
4189,0.44101205
4190,0.08158846
4191,0.46040967
4192,0.52726555
4193,0.42586315
4194,0.3581011
4196,0.26050016
4197,0.34909612
4198,0.4513001
4199,0.5133751
4200,0.568096
4201,0.460151
4202,0.13918668
4203,0.53710043
4204,0.6798426
4205,0.40357065
4206,0.46100423
4207,0.29265434
4208,0.23286577
4209,0.514108
4210,0.37115905
4211,0.32404044
4212,0.38398024
4213,0.2400471
4214,0.5887844
4215,0.3829071
4216,0.3429482
4217,0.28909346
4218,0.4329096
4219,0.36747617
4220,0.5370765
4221,0.52585113
4222,0.49358988
4223,0.5919198
4224,0.277182
4225,0.28651428
4226,0.3969694
4227,0.24439053
4228,0.3547941
4229,0.3301791
4230,0.37721732
4232,0.31396905
4233,0.4945208
4235,0.35068482
4236,0.50442845
4238,0.3556695
4239,0.040427007
4240,0.45224264
4241,0.43951178
4242,0.48455885
4243,0.31721133
4244,0.37822434
4246,0.4974908
4247,0.1751239
4248,0.3605549
4249,0.4494164
4250,0.47472474
4251,0.30793396
4252,0.32931128
4253,0.4772444
4254,0.4193841
4255,0.48610964
4256,0.3117121
4257,0.37858188
4258,0.3641519
4260,0.5366554
4261,0.38027543
4262,0.41726583
4263,0.22621416
4264,0.43452376
4265,0.48718247
4266,0.32508475
4267,0.2510137
4268,0.35881114
4269,0.44270095
4270,0.3315483
4271,0.44489837
4272,0.46356735
4273,0.2628833
4274,0.27321407
4275,0.33801973
4277,0.40957317
4278,0.35874325
4279,0.4232413
4280,0.42126593
4281,0.45837584
4282,0.34124693
4283,0.34985355
4284,0.377595
4285,0.4834933
4286,0.3617487
4287,0.20365305
4288,0.45411476
4289,0.43114516
4290,0.13728909
4291,0.3230401
4292,0.34044
4293,0.47605234
4294,0.4273336
4295,0.48908633
4296,0.07360511
4297,0.50651604
4298,0.30902097
4299,0.47832137
4300,0.3050795
4301,0.3869701
4302,0.34917066
4303,0.28813675
4304,0.56049824
4305,0.14758837
4306,0.3485563
4307,0.52685386
4309,0.29138535
4310,0.4342739
4311,0.5129709
4312,0.26109895
4313,0.5649823
4314,0.39401433
4315,0.38767454
4316,0.42579803
4317,0.36124578
4318,0.23702656
4319,0.3935113
4320,0.299832
4321,0.14664616
4322,0.38795108
4323,0.42683166
4324,0.37491825
4325,0.39357644
4327,0.06730155
4328,0.3441809
4329,0.5219076
4330,0.67456156
4331,0.30462673
4332,0.28757003
4333,0.31487614
4334,0.31200492
4335,0.2838208
4336,0.3548869
4337,0.3181291
4338,0.41217595
4339,0.42984244
4340,0.44570976
4342,0.3966634
4343,0.5348586
4344,0.3862795
4345,0.28205645
4346,0.2848161
4347,0.5083983
4348,0.3297857
4349,0.36564454
4350,0.22423139
4351,0.43559748
4352,0.54617923
4353,0.24379127
4354,0.46915168
4355,0.24223466
4356,0.3457565
4357,0.46346688
4358,0.32705584
4359,0.2419338
4361,0.38231045
4362,0.46816877
4363,0.29856464
4364,0.2734717
4365,0.3272377
4366,0.3015832
4367,0.5165061
4368,0.49356207
4369,0.40751612
4370,0.41034824
4372,0.4384732
4373,0.33208477
4374,0.42584705
4375,0.31719384
4376,0.44853526
4377,0.508506
4378,0.38459057
4379,0.35401946
4380,0.44755486
4381,0.47602698
4382,0.3882971
4383,0.5118517
4384,0.40462908
4385,0.22318761
4386,0.41992426
4387,0.2047914
4388,0.30864865
4389,0.46932557
4390,0.54177177
4391,0.5804206
4392,0.60850465
4393,0.57909334
4394,0.5633083
4395,0.08169397
4396,0.39609107
4397,0.48020855
4398,0.34340414
4399,0.44131696
4400,0.44949335
4401,0.31936303
4402,0.43504006
4403,0.26376155
4404,0.5150647
4405,0.279324
4406,0.17175506
4407,0.34518614
4408,0.39027858
4409,0.38462412
4410,0.2864137
4411,0.49041978
4412,0.4868612
4413,0.3949137
4416,0.40771762
4417,0.5541613
4418,0.48185596
4419,0.44548586
4420,0.40674385
4421,0.11108812
4422,0.43859985
4423,0.19689721
4424,0.24289612
4425,0.5863294
4426,0.47857928
4427,0.21522261
4428,0.21968183
4429,0.67091465
4430,0.53320056
4431,0.34353727
4432,0.25131324
4433,0.5150524
4434,0.5370868
4435,0.49561197
4436,0.29965708
4437,0.5439486
4438,0.34860176
4439,0.39190465
4440,0.42388195
4441,0.47761714
4442,0.104134835
4443,0.32832006
4444,0.21969193
4445,0.053242184
4446,0.3598112
4447,0.41313806
4448,0.27671328
4449,0.42796123
4450,0.28667167
4451,0.5453232
4452,0.43421447
4453,0.50039065
4454,0.34663457
4455,0.54139704
4456,0.5130277
4457,0.32990363
4458,0.5630593
4460,0.31494287
4461,0.36433098
4462,0.17644896
4463,0.27848288
4464,0.30284375
4465,0.568339
4466,0.24512604
4467,0.22258626
4468,0.38346368
4469,0.66461545
4470,0.3993367
4471,0.5141269
4472,0.36963904
4474,0.2805296
4475,0.36030728
4476,0.39111704
4477,0.17796047
4478,0.3284434
4479,0.4691726
4480,0.3407069
4481,0.4930068
4482,0.5623225
4483,0.33709452
4484,0.33989155
4485,0.48199242
4487,0.4317649
4488,0.4592604
4489,0.43630546
4490,0.44430676
4491,0.4001255
4492,0.3315803
4493,0.407611
4494,0.24057695
4495,0.051489137
4496,0.49451226
4497,0.39534757
4498,0.41044253
4500,0.33156323
4501,0.37690163
4502,0.30870157
4504,0.40398785
4505,0.258636
4506,0.40731972
4508,0.35713282
4509,0.41048878
4510,0.35348862
4511,0.39111832
4512,0.39614278
4513,0.4146936
4514,0.42888716
4515,0.31740764
4516,0.3242451
4517,0.49377677
4518,0.4669903
4519,0.38171387
4520,0.15797552
4521,0.38066074
4522,0.42487356
4523,0.3687643
4524,0.4158038
4525,0.42796788
4526,0.54634655
4527,0.40207243
4528,0.3996153
4529,0.5409453
4530,0.5390739
4532,0.4082439
4533,0.56398267
4535,0.5855945
4536,0.38846937
4537,0.4209699
4538,-0.02589356
4539,0.17735498
4540,0.66958135
4541,0.46697462
4542,0.49931264
4543,0.5746462
4544,0.50192904
4545,0.55921364
4546,0.54132694
4547,0.39937016
4548,0.27429
4549,0.58730054
4550,0.54923815
4551,0.47277376
4552,0.44872817
4553,0.27594787
4554,0.48794204
4555,0.4951845
4556,0.36634555
4557,0.4125498
4558,0.60271645
4559,0.40644598
4560,0.37679532
4561,0.40575552
4563,0.27247643
4564,0.6680337
4565,0.45054176
4566,0.48090473
4567,0.2688725
4568,0.3763461
4569,0.30432454
4570,0.2790574
4571,0.20232667
4573,0.46929884
4574,0.3804621
4575,0.33993763
4576,0.41175315
4577,0.30934703
4578,0.4140559
4579,0.3959462
4580,0.42157814
4581,0.4230815
4582,0.37700295
4583,0.31578496
4584,0.4716616
4585,0.27988607
4586,0.22216389
4587,0.10906599
4588,0.27177602
4589,0.31875005
4590,0.6793577
4591,0.40401772
4592,0.40641585
4593,0.48853964
4595,0.13062946
4596,0.4113933
4597,0.2558892
4598,0.50193125
4599,0.4676953
4600,0.39292678
4601,0.30985042
4602,0.44641256
4603,0.40329114
4605,0.27126092
4606,0.34323788
4607,0.18334214
4608,0.41863298
4609,0.51066977
4610,0.61322594
4611,0.42090747
4612,0.30422693
4613,0.27447087
4614,0.42754802
4615,0.48786926
4616,0.3928285
4617,0.453007
4618,0.36309385
4619,0.4059966
4620,0.16024771
4621,0.4305501
4622,0.14554426
4623,0.40187827
4624,0.30683246
4625,0.24412553
4626,0.1890279
4627,0.20342368
4628,0.66343623
4629,0.17647862
4630,0.26326376
4631,0.46296805
4632,0.34538585
4633,0.45256788
4634,0.24446833
4635,0.460305
4636,0.4858031
4637,0.2339813
4638,0.44727442
4640,0.20319065
4641,0.41203082
4642,0.31412762
4643,0.45633116
4644,0.24532264
4645,0.52877295
4646,0.33358338
4647,0.24653912
4648,0.5542723
4649,0.4586243
4650,0.48866597
4651,0.22786982
4652,0.42742404
4653,0.3339988
4654,0.23312229
4655,0.35980636
4656,0.41253316
4657,0.34795132
4658,0.37500817
4659,0.5635841
4660,0.35094744
4661,0.10145748
4662,0.3845743
4663,0.3391017
4664,0.46183702
4665,0.5124763
4666,0.47353983
4667,0.7018842
4668,0.23164868
4669,0.5768669
4670,0.27213708
4671,0.45489386
4673,0.36402896
4674,0.25827244
4675,0.44625068
4677,0.39146483
4678,0.1449373
4679,0.16250673
4680,0.31377918
4681,0.38710395
4682,0.42079887
4683,0.38802564
4684,0.234743
4685,0.378498
4686,0.401986
4687,0.2427727
4688,0.4287986
4689,0.28172466
4690,0.39357248
4691,0.5436513
4692,0.28169036
4693,0.4353586
4694,0.3296415
4695,0.33707404
4696,0.2905303
4697,0.42303443
4698,0.43005466
4700,0.23207349
4701,0.57255644
4702,0.41555136
4703,0.4970004
4704,0.45510277
4705,0.46046045
4706,0.45753005
4707,0.3986585
4708,0.42303494
4709,0.27423245
4710,0.33202034
4711,0.46947178
4712,0.5113241
4713,0.39758804
4714,0.27606538
4715,0.5027053
4716,0.28712708
4717,0.21772626
4718,0.3178298
4719,0.4870117
4720,0.31154764
4721,0.3765219
4722,0.3659002
4723,0.3590407
4724,0.40154043
4725,0.34823865
4727,0.43474948
4728,0.40347937
4729,0.33957687
4730,0.33526653
4731,0.2465194
4732,0.4988908
4733,0.45092618
4734,0.48595074
4735,0.3898307
4736,0.45497134
4738,0.42478502
4740,0.4470291
4741,0.48085564
4742,0.28532308
4743,0.39696607
4744,0.42698523
4745,0.41755265
4746,0.1812336
4747,0.392407
4748,0.5211842
4749,0.5698316
4750,0.33490476
4751,0.6966102
4753,0.21735178
4754,0.4285664
4755,0.51445353
4756,0.32246557
4757,0.27601573
4758,0.36962306
4759,0.28872445
4760,0.17575943
4761,0.44176844
4762,0.4081575
4763,0.3258731
4764,0.32001248
4765,0.3127138
4766,0.20671514
4767,0.23307182
4768,0.50580287
4769,0.48823488
4770,0.15380853
4772,0.28796533
4773,0.23798156
4774,0.38753876
4775,0.059332266
4776,0.2579942
4777,-0.078957535
4778,0.31176516
4779,0.47494528
4780,0.3225221
4781,0.15165903
4782,0.5056015
4783,0.18331428
4784,0.464008
4785,0.23392478
4786,0.46439257
4787,0.39644712
4788,0.24123316
4789,0.49827957
4790,0.46063107
4791,0.44566938
4792,0.42354617
4793,0.24611337
4794,0.29009405
4795,0.33546716
4796,0.21731055
4797,0.13073593
4799,0.33132377
4800,0.53136235
4801,0.30482155
4802,0.605442
4803,0.31217498
4804,0.16208304
4805,0.27453452
4806,0.31016976
4808,0.53465396
4809,0.5538493
4812,0.3698365
4813,0.4103723
4814,0.44948915
4815,0.27993894
4816,0.5249348
4817,0.5772253
4818,0.3653736
4820,0.23921335
4821,0.36793825
4822,0.53146666
4824,0.24908382
4825,0.45265925
4827,0.21723345
4828,0.35151014
4829,0.39637658
4830,0.26285905
4831,0.32496876
4832,0.3238209
4833,0.30345508
4835,0.30970523
4836,0.45986587
4837,0.35679412
4838,-0.050229974
4839,0.45628938
4840,0.47973463
4841,0.20697932
4842,0.39040422
4843,0.28367478
4844,0.45295706
4845,0.37254065
4846,0.403007
4847,0.22244413
4848,0.29057625
4849,0.31489414
4850,0.46663484
4851,0.41400778
4852,0.25328332
4854,0.3783021
4855,0.45386916
4856,0.18474177
4857,0.53903216
4858,0.43825752
4859,0.20088932
4860,0.28344178
4861,0.5406389
4862,0.47472402
4863,0.11585498
4864,0.4514692
4865,0.49600375
4866,0.34966937
4867,0.43677184
4868,0.41292128
4869,0.4377642
4870,0.4696754
4871,0.5141957
4872,0.43041697
4873,0.38986206
4874,0.16464242
4875,0.39266038
4876,0.4351285
4877,0.5593742
4878,0.4259624
4879,0.48363099
4880,0.36333665
4881,0.24744597
4882,0.34318063
4883,0.29234374
4884,0.23172304
4885,0.18389164
4886,0.5098969
4887,0.5249651
4888,0.49983978
4889,0.4274653
4890,0.38794917
4891,0.37018055
4892,0.24458554
4893,0.15387848
4894,0.45749125
4895,0.20151044
4896,0.6641724
4897,0.3758629
4898,0.5143666
4899,0.6729062
4900,0.3672106
4901,0.3113313
4902,0.24117804
4903,0.3274403
4904,0.44396663
4905,0.65629077
4906,0.42639858
4907,0.49948302
4908,0.48518708
4909,0.5283635
4910,0.40614602
4911,0.28186262
4912,0.4614808
4913,0.42030463
4914,0.28371212
4915,0.32839411
4916,0.39310175
4917,0.42377692
4918,0.4703504
4919,0.33825117
4920,0.43465406
4921,0.40862626
4922,0.52412397
4923,0.11261936
4924,0.45766222
4925,0.4316822
4926,0.2684767
4927,0.037200272
4928,0.5396798
4929,0.53804266
4930,0.3610536
4931,0.43601823
4932,0.18661153
4933,0.46967033
4934,0.4241168
4935,0.46311644
4936,0.26856935
4937,0.543083
4938,0.35582462
4939,0.46480328
4940,0.3154706
4942,0.27280158
4943,0.37082282
4944,0.47286865
4945,0.4144498
4946,0.27604562
4947,0.34570768
4948,0.4627621
4949,0.48459038
4950,0.26609957
4951,0.3547036
4952,0.39772397
4953,0.48280394
4954,0.16120632
4955,0.29756248
4956,0.42941803
4957,0.45678166
4958,0.3633012
4959,0.3783514
4960,0.10690295
4961,0.25977328
4962,0.40492418
4963,0.41208202
4964,0.30013922
4965,0.43608597
4966,0.26235667
4967,0.5470933
4968,0.40442538
4969,0.1305522
4970,0.33713093
4971,0.1635639
4972,0.26031592
4973,0.2421396
4974,0.4687277
4975,0.34423977
4976,0.3290463
4977,0.45229864
4978,0.44918847
4979,0.46097603
4980,0.4371051
4981,0.44436046
4982,0.3471775
4983,0.5350522
4984,0.4254591
4985,0.1027282
4986,0.4132791
4987,0.28581238
4988,0.4023465
4989,0.510653
4990,0.39164034
4991,0.48029417
4992,0.64939594
4993,0.37426695
4994,0.41449773
4995,0.44608483
4996,0.3496701
4997,0.37490508
4998,0.23118977
4999,0.23889068
5001,0.36204886
5002,0.16428874
5003,0.440771
5004,0.47197947
5006,0.39486888
5007,0.49986818
5008,0.40587866
5009,0.55864906
5011,0.37667778
5012,0.5447354
5013,0.32879144
5014,0.19646326
5015,0.2636365
5016,0.28484407
5018,0.5432244
5019,0.36889184
5020,0.21725388
5021,0.2505444
5022,0.40700394
5023,0.38419488
5024,0.1495197
5025,0.51053655
5026,0.4810727
5027,0.37895754
5028,0.4210075
5029,0.18987013
5030,0.302367
5031,0.46673852
5032,0.42538598
