doc,avg_flat_centroid_sim
2577,0.6562394556854205
2578,0.6883575476852336
2579,0.6543664544761718
2580,0.6216394908747982
2581,0.6728115562270827
2582,0.6131016692497906
2583,0.6150730888072381
2584,0.6915452823985775
2585,0.5946436383740779
2586,0.6546253058129343
2587,0.6882661006581872
2588,0.6088100419687682
2589,0.7743041377305463
2590,0.7159425248241438
2591,0.7028755554341706
2592,0.7058882138908169
2593,0.6378077643563624
2594,0.6809200452698859
2595,0.596849912216763
2596,0.6833219453278744
2597,0.6634105398549963
2599,0.6557372662067772
2600,0.5614804470117399
2601,0.6354677757051612
2602,0.5939661624600877
2603,0.6383358364210179
2604,0.7378294732857009
2605,0.7685808257090163
2606,0.6955127906554459
2607,0.6496976891716275
2608,0.6487552477619494
2609,0.5467226447311588
2610,0.7233396870075761
2611,0.6471689132023234
2612,0.6782801982690355
2613,0.7325822709218641
2614,0.5939508526393785
2615,0.6940809333782287
2616,0.6403325734053377
2617,0.6515838733965749
2618,0.5611234979278741
2619,0.69485220000962
2620,0.6631373191920337
2621,0.5826035482775359
2622,0.7515574597258543
2623,0.7485784012808931
2624,0.664050717233606
2625,0.6546599516400226
2626,0.6114778759589788
2627,0.6253631189622417
2628,0.6401677113928391
2629,0.7947987097282856
2630,0.7912269152960855
2631,0.6117179012049233
2632,0.691377261576482
2633,0.6794460934678913
2634,0.702719743792305
2635,0.5842164489697461
2636,0.6479398230588446
2637,0.6870408841020956
2638,0.7437168863390591
2640,0.6924361497131428
2641,0.7994795201045953
2642,0.7257733241609822
2643,0.6562186683019543
2644,0.7052412163823574
2645,0.6320541390362658
2646,0.5581313672272503
2647,0.628935892891657
2648,0.7415467805509788
2649,0.6958628014169254
2650,0.6703540741067447
2651,0.7885532901750159
2652,0.6361450114334506
2653,0.766032324714925
2654,0.6760431762416929
2655,0.7737264341410186
2656,0.6215808536499777
2657,0.6510483973233756
2658,0.6728558056416268
2659,0.6196677869549216
2660,0.7214324986955655
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.5874735314318849
2664,0.7319260010149516
2665,0.6592375277614608
2666,0.6725003497484368
2667,0.693826983587731
2668,0.654334958019231
2669,0.6018443620371879
2670,0.6907378822085205
2672,0.7013535271946836
2673,0.630311282648222
2674,0.583476656243092
2675,0.6532183725199128
2677,0.572059930130655
2678,0.7096219077982474
2679,0.6657999636399127
2680,0.6927498259699657
2681,0.7234491859717365
2682,0.7496072301106033
2683,0.7943204875160864
2684,0.6744296872924305
2685,0.7014219950218967
2686,0.749676609898466
2687,0.628151866828236
2688,0.625331732144411
2689,0.595624864013099
2690,0.6411597883435365
2691,0.6273182353203987
2692,0.7061737064084328
2693,0.5427244768296461
2694,0.663994492646317
2696,0.6552038164373886
2697,0.7027210243674681
2698,0.6446580199957173
2699,0.6970836025053442
2700,0.592855243678195
2701,0.7192382720883654
2702,0.6318711712852607
2703,0.5879180172922258
2704,0.5832218083308525
2705,0.8422020539604748
2706,0.695725163890809
2707,0.7166940557010381
2708,0.7059379104305911
2709,0.6424947188062157
2710,0.6805491134700119
2712,0.6766233070539319
2713,0.6433548114478125
2715,0.615314945291666
2716,0.6537391987322341
2717,0.6886380834377371
2718,0.718145730942521
2719,0.6530180504486145
2720,0.6703475687377466
2721,0.5698422839360752
2722,0.7477158626665185
2723,0.6406134501406107
2724,0.7151687892944142
2725,0.7113176273542854
2726,0.5955317969833936
2727,0.6000798473475892
2728,0.6550621563830903
2729,0.7065596597963595
2730,0.6967603213703573
2731,0.6995451970360268
2732,0.7876315216084717
2733,0.6853134274765439
2734,0.6483777771072857
2735,0.7100198801008962
2736,0.6552017045916189
2737,0.6581014434591465
2739,0.5793819545265999
2740,0.6961580994124509
2741,0.7335921395191585
2742,0.6244459148172766
2743,0.6868186186908222
2744,0.7440571078226345
2745,0.605101544253432
2746,0.5576959128992075
2747,0.7223112239461171
2748,0.6224979095902804
2749,0.7009805809623885
2750,0.6580992755867126
2751,0.6399140883877301
2752,0.7182471414486991
2753,0.6918456543049845
2754,0.6592594718423266
2755,0.7273229236246075
2756,0.7033335639896652
2757,0.6831021140433067
2758,0.5425161370097524
2759,0.684762282882698
2760,0.661071096310997
2761,0.6777463395420479
2762,0.6740760502900258
2763,0.6589799019026217
2764,0.7247913289262844
2765,0.810876303327597
2766,0.7104598897265051
2767,0.618829323317559
2768,0.6178290767951355
2769,0.7002304637622789
2770,0.6003348252333739
2771,0.6208458103438815
2772,0.6330451608403068
2773,0.686779337931682
2774,0.7445981695987045
2775,0.6331091232361256
2776,0.6107194795337868
2777,0.7137514292432467
2778,0.7065961251386551
2779,0.7043277981432566
2780,0.7885205845233295
2781,0.6521434391399414
2782,0.6278605323666683
2784,0.6016700310910255
2786,0.8179410952688158
2787,0.6861031626347358
2789,0.6934681683681916
2790,0.7076483266696605
2791,0.5943003097598838
2792,0.6648263344545106
2793,0.7417720023696877
2794,0.6704524146588626
2795,0.8109666596780567
2796,0.6548517103167528
2797,0.6956617289643348
2798,0.7180608547427583
2799,0.7628905151937055
2800,0.6794283959173533
2801,0.7022697777990294
2802,0.7031031123743232
2803,0.5942823758144103
2804,0.7210607076968543
2806,0.7060817020212085
2807,0.7105158421878127
2808,0.6713067525464638
2809,0.7128446409097425
2811,0.710307627993548
2812,0.807476810101121
2813,0.7327146868092783
2814,0.6260179299087459
2815,0.7466925163529935
2816,0.6427940985848196
2817,0.691789115877817
2818,0.6392393110639829
2819,0.6959804259308936
2820,0.8287736207764876
2822,0.6246813079670925
2823,0.6754558859395922
2824,0.6429761545469507
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7600953794082695
2829,0.8029597048347408
2830,0.6515610252295178
2832,0.7566729531276492
2833,0.6343371199508508
2834,0.7510427402377212
2835,0.7230308912523105
2836,0.708687883773103
2837,0.603788076473801
2838,0.745816677314061
2839,0.727135316905446
2840,0.6350746823611357
2841,0.686350749244641
2842,0.6427014075420524
2843,0.6484646501958029
2844,0.7540373998194451
2845,0.6928064878166742
2846,0.6301899338278886
2847,0.6471047139324352
2848,0.6129974641728693
2849,0.6720365713201897
2850,0.6161698663420969
2851,0.7118011431381437
2852,0.6793505725030605
2853,0.6305736074178004
2854,0.7308909597639732
2855,0.7858916028924336
2856,0.7524787290015105
2857,0.7141719176992002
2858,0.669765178535028
2859,0.6212020282398756
2861,0.6897144130453771
2862,0.7068751880345376
2863,0.5979387584092222
2864,0.6436870935838915
2865,0.6428882579029451
2866,0.6213121652130101
2867,0.6855336645832901
2868,0.7661339784641219
2869,0.6883399981179026
2870,0.6273614321411499
2872,0.6817429166962397
2873,0.5988266173027794
2874,0.7014365759684074
2875,0.7635412072570467
2876,0.699185602156415
2877,0.6847012843791338
2879,0.5582996439606944
2880,0.618915819976299
2882,0.6492765815683887
2883,0.786237092023196
2884,0.6683806735989593
2885,0.6893033445642499
2886,0.6386183582709385
2887,0.6814066347715908
2888,0.5990678500729054
2890,0.6280738760092398
2891,0.6977212763848504
2893,0.691152188558807
2894,0.7799961393245958
2895,0.7254094366732947
2896,0.7525947800212563
2897,0.7029228170581036
2898,0.7109559021779438
2899,0.6464903786180882
2900,0.6677146952537045
2901,0.6124264840302306
2903,0.7313861047548622
2904,0.6216224271898358
2905,0.6408441644979566
2906,0.5722472222974687
2907,0.71019403379375
2908,0.7520215478044514
2910,0.7008843599487367
2911,0.7999993280493299
2912,0.6182009739345866
2913,0.5962059711270209
2914,0.6570352972635289
2915,0.6438591087076854
2916,0.6568158058115621
2917,0.6859203012847327
2918,0.6905881173912901
2919,0.623854700358768
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.6518896875738328
2923,0.6500160140035172
2925,0.6500761680732501
2926,0.6212228973765235
2927,0.6147456437909296
2928,0.7132458077402146
2930,0.7770347721998887
2931,0.6017686060746973
2932,0.6931113044953241
2933,0.6947980402275556
2934,0.5907562489916327
2935,0.5978410238905827
2936,0.6753276880859068
2937,0.6308789497931437
2938,0.6974731817559392
2939,0.788674883763469
2940,0.5975080745351916
2941,0.694320739830172
2942,0.6903537224439605
2943,0.696271672388594
2944,0.6824691356868093
2945,0.6918270889806802
2946,0.6599745851379856
2947,0.7022768921418033
2948,0.732732855253685
2949,0.6479161577803354
2950,0.6293076242537488
2951,0.6996152733869213
2952,0.6918645403671088
2953,0.662251662393883
2954,0.7100488479722968
2955,0.6684533239895538
2956,0.6311734663357456
2957,0.6621961539547246
2958,0.6052758515215175
2959,0.6658380452370868
2960,0.6341154427557278
2961,0.7684399422194632
2962,0.7001662612386652
2965,0.6245775583522304
2966,0.6080579718824457
2967,0.6789689738537041
2968,0.6381456126475082
2969,0.6186627825611312
2970,0.621864166367025
2971,0.5838759358585026
2972,0.7803212626200018
2973,0.7015892298573843
2974,0.6456436040574
2975,0.6409362482833747
2976,0.6818565239408659
2977,0.7369699292250202
2978,0.6213966732522027
2979,0.6780467827114457
2980,0.6936369513473393
2981,0.6654469849611622
2982,0.6268003924876953
2983,0.6480090519560224
2984,0.7341864434841596
2985,0.6672827936815374
2986,0.728089770641072
2987,0.6097247904043077
2988,0.6698330184274398
2989,0.69951537524457
2990,0.6682181851265091
2991,0.5793001923944427
2992,0.7539378354861564
2993,0.7517457882218986
2994,0.7391406593530789
2995,0.729539352792576
2996,0.596183871929697
2997,0.7857111929234243
2998,0.64467514098252
3000,0.6343745538170042
3001,0.6831247962553294
3003,0.807047083837246
3005,0.6953390942389539
3006,0.6958144570511513
3007,0.73471776023861
3008,0.6983215850560851
3009,0.6467107392993362
3010,0.6253354065681915
3011,0.6918905357364941
3012,0.5824778588982807
3013,0.7768738100803213
3014,0.7212573848132013
3015,0.6554921161162828
3016,0.8511175169782609
3017,0.727254895319382
3018,0.7359623742168884
3019,0.6968426821091209
3020,0.6484090627138128
3021,0.5516896553101753
3022,0.6456815447035368
3023,0.610894950220656
3024,0.6860992663784297
3025,0.5457088950207465
3026,0.7576430921629355
3028,0.6525417127122903
3029,0.796499282705084
3030,0.6451310687524934
3031,0.7293167788898601
3032,0.7585359324723618
3033,0.6374387539471777
3034,0.6795978718081574
3035,0.6128070066041867
3036,0.721236691610408
3037,0.7356842337943929
3038,0.7107732975569205
3039,0.6581299875151619
3040,0.7501770492809114
3042,0.7543532916747375
3043,0.5909030159055086
3044,0.7377091004703322
3045,0.6960042714450672
3046,0.7429750532982247
3047,0.7141146392436385
3048,0.6190780094323152
3049,0.7202154591879559
3050,0.7429781536208915
3051,0.6478316943312067
3052,0.7040524169331188
3053,0.691199820640868
3054,0.6786153664439851
3055,0.6236673407516033
3056,0.6206210441338943
3057,0.6476240869505067
3058,0.7134911821572382
3059,0.7311690774867882
3060,0.6884361580633247
3061,0.7219137297362828
3062,0.6902973762825197
3063,0.6587484143120997
3064,0.6866540463984159
3066,0.5506189441540017
3067,0.7036690830425497
3068,0.6828119983286176
3069,0.6976334863125795
3071,0.7692996735818107
3072,0.6694793645223581
3073,0.6885403005888839
3074,0.5378189683144368
3076,0.6633678105787486
3077,0.6305420627373635
3079,0.7117381316547066
3080,0.659081031815645
3081,0.6539030326615055
3082,0.6518927470959768
3083,0.6846901091855655
3084,0.6653948833508189
3085,0.6152020878608838
3086,0.6195046559595908
3087,0.6403815014875507
3088,0.561661005657808
3089,0.6427108469720716
3090,0.7262021051319856
3091,0.6232970265804804
3092,0.7153197373443444
3093,0.6458115657248885
3094,0.7026677428349427
3095,0.6310314642908319
3096,0.764123768300213
3097,0.6835051501460927
3098,0.6357594966404801
3099,0.6636366959504056
3100,0.6095937106616098
3101,0.6500567808218216
3103,0.5877161791063431
3104,0.6042955097915248
3105,0.5950449942367373
3106,0.7481649424288537
3107,0.6646446921377729
3108,0.6506374076789775
3109,0.7479074869261241
3110,0.717133083233317
3112,0.5808549551563897
3113,0.6439927872835258
3114,0.6830625134921846
3116,0.5851668065958854
3117,0.7074516409906221
3118,0.7330529896900854
3119,0.6663998943837226
3120,0.6917240527299181
3121,0.6813697315760067
3122,0.6366163598753684
3123,0.6155256941604186
3124,0.6767913890205605
3125,0.7280500423259325
3126,0.887620339353046
3127,0.6745267734604596
3128,0.8077175990592564
3129,0.7020579722445226
3130,0.5959572265062782
3131,0.5970964223851629
3132,0.7219185744853173
3133,0.7153202011995536
3134,0.6843425318437888
3135,0.6692398791373896
3136,0.6979618902031035
3137,0.6806806808476176
3138,0.6492784563811873
3139,0.6927307212376684
3140,0.7072573588377806
3141,0.5748049494905347
3142,0.6065983506186237
3143,0.8724088405491508
3145,0.5973194544206479
3146,0.693429664766021
3147,0.6102343518610891
3148,0.6625702061063801
3149,0.6717437040643701
3150,0.7434665282336351
3151,0.5462503781507113
3152,0.6319258974674051
3153,0.6922816960089531
3154,0.7178554231696073
3155,0.6586897504810326
3156,0.6701616689224164
3157,0.5862649764200716
3158,0.6218837857834318
3159,0.6335656915121015
3160,0.7423563657415
3161,0.7379438828120652
3163,0.649224108512906
3164,0.7611085914228344
3165,0.6944455859442519
3166,0.7480458905573646
3167,0.6681596667213869
3168,0.6177996549648515
3169,0.6453645998095753
3170,0.6576234734417357
3172,0.7205555176958586
3173,0.7101401744167138
3174,0.7318927691509393
3175,0.6735567629189724
3176,0.6784518312385888
3177,0.6886252730677808
3179,0.5903850470426217
3181,0.7073954924256003
3182,0.6151740813556255
3183,0.629242742562813
3184,0.5735449644008126
3185,0.7063121124976832
3186,0.759646666890825
3187,0.7693258654241447
3188,0.6549949037034337
3189,0.7397075865719783
3190,0.7008075890744556
3191,0.6739472936731072
3192,0.6967455484288257
3193,0.6913431810124643
3194,0.6565598130208241
3195,0.7079581051906896
3196,0.6349577267401425
3197,0.6929154779771962
3198,0.7506243254171647
3199,0.6612429647526783
3200,0.6711093237277895
3201,0.7719231623446972
3202,0.7227493653093198
3204,0.6638030792433859
3205,0.6859600587556489
3207,0.7341873171698589
3208,0.6569097015956405
3209,0.6449478007659653
3210,0.6644807646410442
3211,0.6835209576080217
3212,0.5971097130346803
3213,0.6789257978072194
3214,0.7236310812189332
3215,0.7399813382217787
3218,0.7824351715003921
3219,0.665908716797828
3220,0.6501914283448471
3221,0.6429466724434358
3222,0.7244958125201848
3223,0.5852642048222557
3224,0.5728829965205036
3225,0.5907919352138211
3226,0.691326167377367
3227,0.7099291786405965
3228,0.6841661346230625
3229,0.6242736288573438
3230,0.6328561778527397
3231,0.7235068451890738
3232,0.6601750839500646
3233,0.7963918906627907
3234,0.6485160260065261
3235,0.7862381576205841
3236,0.6259261004487516
3237,0.6613319586619872
3238,0.5963224011199469
3239,0.6456751535251097
3240,0.8231499314855032
3241,0.6867966433628122
3242,0.604846495266927
3243,0.7992523718462347
3244,0.7455068260056839
3245,0.7440373079154594
3246,0.7356843486690053
3247,0.5812243876239256
3248,0.6629265720738307
3249,0.6751351454027892
3250,0.6411886475179379
3251,0.7489431095693706
3253,0.6271806891966849
3254,0.7464749175683064
3256,0.6750269164597906
3257,0.641814314406653
3258,0.7355882873132829
3259,0.6449709865653372
3260,0.628874221567099
3261,0.6130797102497041
3262,0.6986722647357462
3263,0.6627318336529874
3264,0.7013039027886523
3265,0.6973863335300785
3266,0.6687318785134465
3267,0.7673744716390762
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6220711746556812
3271,0.6753493109996395
3272,0.7350058329744082
3273,0.6587742502978509
3274,0.7168276455755481
3275,0.7421645487043536
3276,0.6394856550422924
3277,0.6379491387938161
3278,0.6514029336966365
3279,0.6211495675300996
3281,0.6792747599857547
3282,0.688448675491268
3283,0.6913599390317722
3284,0.658897245172367
3285,0.5722441470480288
3286,0.7214085546393664
3287,0.6939016961642791
3289,0.7429512475638613
3290,0.6268211544714983
3291,0.6015523947519853
3292,0.6550170382338665
3293,0.7253208156719345
3294,0.7071702307364638
3295,0.7082793733537731
3296,0.7075391505670225
3297,0.7644361141022396
3298,0.6836556569196949
3299,0.6461954321702229
3300,0.6474545260949627
3301,0.7291999592408902
3302,0.7117891935055559
3303,0.682194147166221
3304,0.6624423174793093
3306,0.7600216110116987
3307,0.6746554125491157
3308,0.6979406879431546
3309,0.7415377683713853
3310,0.6635955967218357
3311,0.6631628349973324
3312,0.7148866271370313
3313,0.6453435907633746
3314,0.7015727566215799
3315,0.6797694148643404
3316,0.7314773210849042
3317,0.7374830083780344
3318,0.6500870125246054
3319,0.7278543799481879
3320,0.6643393723920539
3321,0.6514653919462997
3322,0.8035449353965326
3323,0.7260258649023764
3324,0.761348386203768
3325,0.683408124255847
3326,0.7007266982772956
3327,0.7169123355403634
3328,0.8057178329878387
3329,0.671207823284674
3330,0.6876185691094248
3331,0.6675015381209869
3332,0.6314181350250198
3333,0.6516416158848094
3334,0.724223637976423
3335,0.6638344886418307
3336,0.7202003630105729
3337,0.7027450046571411
3339,0.7532069144705156
3340,0.7843390176526762
3341,0.641532611729531
3342,0.6641730940923083
3343,0.7866477850126086
3344,0.6339543224959269
3345,0.6374266321751456
3346,0.6385645239409203
3347,0.7219109634009486
3348,0.6163375816053069
3349,0.763183774270954
3350,0.6439253512235886
3351,0.809063385020396
3352,0.6628239381917008
3353,0.6724840727986893
3354,0.710186083872551
3355,0.7315674046360122
3356,0.6720211320214636
3357,0.6684139874772382
3358,0.7138313761643423
3359,0.7691151107731772
3360,0.7364045121830851
3361,0.685130794118494
3362,0.6173681692094595
3363,0.7032184531317988
3364,0.6798416583437579
3365,0.6979372703783593
3366,0.6672020789203377
3367,0.6845335896494239
3368,0.661034527543209
3369,0.6702047667125546
3370,0.7284755635549273
3371,0.6765846903012215
3372,0.6458329396186961
3373,0.6429403080042015
3374,0.6763567512446104
3375,0.632389837102687
3376,0.8041605484798677
3377,0.6766958415973199
3378,0.6151692085546987
3379,0.7910993696230989
3380,0.6857337715702474
3381,0.7061483615807038
3382,0.6440264827676454
3383,0.680279692997312
3384,0.6155825381315573
3385,0.7686002178889668
3386,0.7091897606470702
3388,0.6742233018495305
3389,0.6548143993090912
3390,0.6681497361669027
3391,0.6873590246518134
3392,0.74330366474195
3393,0.7376917020238443
3394,0.7012205147996523
3395,0.6612974374044454
3396,0.7893184598370534
3397,0.7160790447302259
3398,0.6660503226591735
3399,0.8257371463076152
3401,0.7262154992081447
3402,0.7243400409588142
3403,0.7414242334422119
3404,0.6051123350237486
3406,0.7054046472380536
3407,0.6756630515887758
3408,0.699410717453705
3409,0.6630334291505169
3410,0.6783714964126899
3411,0.6959232285909018
3412,0.6509913612856341
3413,0.6716143754974429
3414,0.6654770700562427
3415,0.6847408482647035
3416,0.7032094515802562
3417,0.5700317620450999
3418,0.8647078258457574
3419,0.6519101797256655
3420,0.6084265346871746
3421,0.5947443683261546
3422,0.7640062870619461
3423,0.6812323006494426
3425,0.701810784170137
3426,0.7624552313435728
3427,0.714396350269018
3428,0.685665004035576
3429,0.6306755683398004
3430,0.7136928288033811
3431,0.8307789811946561
3432,0.6900209548396341
3433,0.7331385291162786
3434,0.6418557219609446
3435,0.723257679580613
3436,0.6778830225185086
3437,0.7376157517173216
3438,0.7685641450367448
3440,0.6572185179904754
3441,0.5573323728699493
3442,0.6711805550191504
3443,0.6994487252263832
3445,0.5991726979529084
3446,0.6871219521559727
3447,0.7107827804043853
3448,0.645388323931136
3449,0.7197006392367443
3450,0.6873383186746355
3451,0.6743002301439978
3452,0.7207199973536834
3453,0.6285331189886743
3454,0.7070736384550674
3456,0.6350658932481492
3457,0.669600871685252
3458,0.6576136232622606
3459,0.6693323697924183
3460,0.6617493572468653
3461,0.6438863361054787
3463,0.6011489560177525
3464,0.7781499686165254
3465,0.7355048593220705
3466,0.7584603375250794
3467,0.6491591289282509
3468,0.694156482857905
3469,0.6738342705263679
3470,0.7174244865228873
3471,0.794104672688615
3474,0.7086883788876563
3475,0.6877985779050533
3476,0.7024935395986637
3477,0.7749362304714368
3478,0.7528208310473142
3479,0.5626842026586352
3480,0.7134693424515622
3481,0.6667726692724198
3482,0.7472793453735964
3483,0.6558512319488033
3484,0.6526755888424338
3485,0.6733087000296485
3486,0.5962394109080191
3487,0.7125658979240117
3488,0.6714342193664798
3489,0.6467660456751809
3490,0.5733059675474284
3491,0.6891625608427344
3492,0.6293798618883847
3493,0.7371645617771768
3494,0.7316964197513849
3495,0.6835942368365973
3496,0.6951725739183978
3498,0.7258764413697519
3499,0.6537377767941307
3500,0.7304110791268796
3502,0.7127749468491561
3503,0.757154767377664
3504,0.7022528454704453
3505,0.6359019905527175
3506,0.6425090059318292
3507,0.7026476100604779
3508,0.652521549047329
3509,0.7009567417225043
3510,0.5751842763924888
3511,0.6695322072978396
3512,0.7118902977317492
3513,0.6961739322541236
3514,0.6291950677144265
3515,0.7802403065468303
3516,0.6234925259513366
3517,0.71397311564915
3518,0.7076500002395627
3519,0.6879960900047517
3520,0.6678304567672892
3521,0.7123808660147504
3522,0.7050406107364957
3523,0.6795726095950008
3524,0.5756832557720213
3525,0.6858786039743099
3526,0.593987200111003
3527,0.6687786160110103
3528,0.7216089164090506
3529,0.6807470365064616
3530,0.670933765804269
3531,0.6753575324226395
3532,0.6255002665156616
3533,0.6248060249860043
3534,0.737836917320214
3535,0.734022269137055
3536,0.5969317209205338
3537,0.6791626607327281
3538,0.7677669522496109
3539,0.6282276692205024
3540,0.6055851184028136
3541,0.7195725372278403
3542,0.7123123037635404
3543,0.6900401925036167
3544,0.6496750283806179
3545,0.6063133092939273
3546,0.6547074431650108
3547,0.7278603160084766
3548,0.6138348722695878
3549,0.6189121316162643
3550,0.6843321681215457
3551,0.7810823112676982
3552,0.643445443795832
3553,0.6585961893170501
3554,0.7091705842443103
3556,0.718064052640434
3557,0.7426606875515883
3558,0.7238036091614738
3559,0.6699503700877338
3560,0.6915875658745154
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7398484498535861
3565,0.6248458327108084
3566,0.6738174557238682
3567,0.6656197049022036
3568,0.6629431966405682
3569,0.6727847766352412
3570,0.5858928135368978
3571,0.6987025279573176
3572,0.6753775785389973
3573,0.7366346264146201
3574,0.624805429122745
3575,0.6770662509082441
3576,0.678337535120345
3577,0.695911297645634
3578,0.7289992486289694
3579,0.7236399854390122
3580,0.6909074222236926
3581,0.655229873769123
3583,0.5736935026568504
3584,0.6899125490428588
3585,0.6483551273415924
3586,0.696862698938056
3587,0.576602822641395
3588,0.6880929179226889
3590,0.6510612035535261
3591,0.7505795512082732
3592,0.6262523216697238
3593,0.7192849985914145
3594,0.5883598311472324
3595,0.5875909783954959
3596,0.6426736200762689
3597,0.6511964893413519
3598,0.7532977923609385
3599,0.6876612035178645
3600,0.8586243651341686
3601,0.7143139344803606
3602,0.7104172005849755
3603,0.7541157025133212
3604,0.665045850089642
3605,0.6662049694679655
3606,0.5710529807254305
3607,0.6208664112380613
3608,0.7618707344060307
3609,0.6759112611956432
3610,0.7063856223737404
3611,0.6764123775505316
3612,0.8010435014660633
3613,0.6262115466795768
3614,0.6551973573880311
3615,0.6732582905439266
3616,0.6822480662466782
3617,0.6796329469713399
3618,0.6948291414401919
3619,0.6595814947954634
3620,0.6517944548039305
3622,0.7377008024687779
3623,0.7765834166384717
3624,0.6862628980301039
3625,0.7096658606091517
3626,0.6036806467036556
3627,0.655707564823569
3628,0.6959783049137145
3629,0.622884249498713
3630,0.662752150954926
3631,0.6399211112458932
3632,0.6423490987236422
3633,0.5388549443828439
3634,0.6594373142696163
3635,0.6978427515158747
3636,0.699549682546558
3637,0.6368116446991982
3638,0.68065393616287
3639,0.7155579877215165
3641,0.6684394345218261
3642,0.7166563070172729
3643,0.5900323508729872
3644,0.7139823690148224
3645,0.7300062927352895
3647,0.7598175016289005
3648,0.5771846945060143
3649,0.6575223679813879
3650,0.7450677797227515
3651,0.6946868244331503
3652,0.7105033320667171
3653,0.635841550002374
3654,0.7103355110492063
3655,0.667343191908593
3656,0.68195058777015
3657,0.6717481186934076
3658,0.6836222203067506
3659,0.6827358621629928
3660,0.6883534947377004
3661,0.6639211010669677
3662,0.6439633233800287
3663,0.6451915112721548
3664,0.65668683748371
3665,0.6944880571717145
3666,0.6828822480354422
3667,0.700473117463499
3668,0.6731755371144761
3669,0.5834621323338434
3670,0.7044728627571478
3671,0.7621957439191953
3672,0.647757135708526
3673,0.6693338083082764
3674,0.6084097559501194
3675,0.6528797963659694
3676,0.6650689288385089
3677,0.6753615883707937
3678,0.6963826695824625
3679,0.674270925361764
3680,0.7125341788657332
3681,0.6422433318125073
3682,0.700230500006698
3683,0.687053064585426
3684,0.6728356296491304
3685,0.7123729324362978
3686,0.6933821081602943
3687,0.7065325538848976
3688,0.6396773461735848
3689,0.6527443073208932
3690,0.7106902089069855
3691,0.7263719998948788
3692,0.5938406096246953
3693,0.6962494001425175
3694,0.5997117386561043
3695,0.672751745591003
3696,0.6469804337048191
3697,0.7833607368282273
3698,0.6390119078019186
3699,0.660578966600142
3700,0.6092735389284543
3701,0.6884525451816789
3702,0.6962768757010132
3703,0.73057852106946
3704,0.7367000876555766
3705,0.6855939343568068
3706,0.6833925779564787
3707,0.7078252660045038
3708,0.7000603836265213
3709,0.6647335591482074
3711,0.6780421932873446
3712,0.6913115698963159
3713,0.6196495935914358
3714,0.6563437060801365
3715,0.7252885898441035
3716,0.6364373346509051
3717,0.6761826707713527
3718,0.6265397777905508
3719,0.6331369584396747
3720,0.7807383169848008
3721,0.7261515386903801
3724,0.6537731601929841
3725,0.6392100045823241
3726,0.6783514075445216
3727,0.6448587996810644
3728,0.7196692911242826
3729,0.6765442315755972
3730,0.5920742333510081
3731,0.641293979320429
3732,0.6816920661428236
3733,0.6403517380089194
3734,0.7557857934255424
3735,0.6595522562760865
3736,0.6418713324752333
3737,0.6373864331723833
3738,0.6723541219031631
3739,0.6611039396358348
3740,0.7131431259278951
3741,0.7638195569238209
3742,0.737952510666477
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8300451034586466
3746,0.5810569887939927
3747,0.6769826199889328
3748,0.7082643193543605
3749,0.793736402588785
3750,0.7404386584422986
3751,0.5801240389987131
3752,0.684406241284672
3753,0.5850267322837792
3754,0.6900226356840607
3756,0.6579424209161049
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6139553962698724
3760,0.6405918827381092
3761,0.815710389309955
3762,0.6902547505727834
3763,0.602432232656705
3764,0.6803925652582892
3765,0.6206559882286382
3766,0.6647992745017288
3767,0.6502110306752272
3768,0.6590300910506879
3769,0.5782442512207318
3770,0.6493615527849121
3771,0.675716028007599
3772,0.7157622630893186
3773,0.7656400805673224
3774,0.6792279039794787
3775,0.697287726370476
3776,0.6490541829788729
3777,0.6372016963974344
3778,0.5993970741332475
3779,0.6659508336807929
3780,0.6075488244521433
3781,0.6624423447435566
3782,0.7414116272367617
3783,0.6707510426349917
3784,0.6411985655070472
3785,0.7198808223169526
3786,0.6496858953519248
3787,0.6944446781483037
3788,0.7635941808333195
3789,0.6667754699652094
3790,0.6497081309053371
3791,0.6239992752130817
3792,0.610724095305933
3793,0.6600090620755882
3794,0.7086118259395122
3795,0.707072507390429
3796,0.7185150432871565
3797,0.6944693007719636
3798,0.640335564311812
3799,0.6092056827975594
3800,0.634942108059002
3801,0.6899150392092993
3802,0.6840496643233724
3803,0.7113517889287075
3804,0.5702274376470985
3805,0.7200503858063378
3806,0.6686894151743054
3807,0.6642682670630742
3808,0.6815871581364761
3809,0.6987055944522227
3810,0.742642348004773
3811,0.6644427626150583
3812,0.6600076109697539
3813,0.5827534508396616
3814,0.6303019791312576
3815,0.7513207477697557
3817,0.6096049820214128
3818,0.7031931634091967
3819,0.6763029930139502
3820,0.6829262415875996
3821,0.5922219455838736
3822,0.7249773927958292
3824,0.6540443221516782
3825,0.7228758936021895
3826,0.7821418658067355
3827,0.6221376655542301
3828,0.67078471867442
3829,0.6090015535921132
3830,0.6855607288485641
3831,0.6692052553797543
3832,0.7081418581208165
