doc,avg_flat_cluster_size
3959,31.0
3961,22.666666666666668
3962,17.333333333333332
3963,5.75
3964,13.5
3965,41.5
3966,21.333333333333332
3967,27.5
3968,47.5
3969,66.5
3970,12.0
3971,11.833333333333334
3972,14.666666666666666
3973,23.5
3974,23.5
3975,15.0
3976,11.333333333333334
3977,26.5
3978,35.5
3979,20.75
3980,8.0
3982,91.0
3983,35.0
3985,40.0
3986,30.5
3987,6.5
3988,36.5
3989,16.0
3990,44.5
3991,24.0
3992,40.333333333333336
3993,18.333333333333332
3994,40.0
3995,27.5
3996,46.5
3997,13.5
3998,22.333333333333332
3999,22.5
4000,8.0
4001,18.333333333333332
4002,20.0
4003,20.0
4004,11.5
4005,15.0
4006,7.5
4007,20.0
4008,18.0
4010,15.5
4011,27.0
4012,19.5
4013,30.5
4014,12.875
4015,8.0
4016,61.5
4017,5.0
4018,12.0
4019,12.0
4020,15.0
4021,43.0
4022,17.666666666666668
4023,15.0
4024,25.333333333333332
4025,16.0
4026,48.666666666666664
4027,32.666666666666664
4028,18.0
4029,40.0
4030,24.5
4032,28.5
4033,16.714285714285715
4034,12.8
4035,34.5
4036,80.0
4037,9.5
4038,18.0
4039,14.0
4040,7.333333333333333
4041,38.0
4042,17.0
4043,15.0
4044,12.0
4046,61.5
4047,8.0
4048,21.0
4049,10.0
4050,30.0
4051,35.0
4052,21.75
4053,68.0
4054,9.0
4056,17.142857142857142
4057,78.0
4058,13.5
4059,35.0
4060,11.333333333333334
4061,13.0
4062,9.5
4064,4.666666666666667
4065,8.0
4066,17.0
4067,15.0
4068,64.0
4069,27.666666666666668
4070,15.0
4071,11.0
4072,17.0
4073,28.0
4074,17.333333333333332
4075,47.5
4076,36.75
4077,27.0
4078,40.0
4079,29.0
4080,26.333333333333332
4081,8.25
4082,15.666666666666666
4083,37.5
4085,52.0
4086,11.0
4087,13.25
4088,15.0
4090,25.5
4091,43.5
4092,21.0
4093,13.5
4094,14.666666666666666
4095,24.0
4096,8.5
4097,19.666666666666668
4098,25.0
4099,10.5
4100,32.0
4101,49.5
4102,24.0
4103,16.666666666666668
4104,29.666666666666668
4105,23.0
4106,10.333333333333334
4107,10.0
4108,14.5
4110,7.0
4111,21.666666666666668
4112,19.8
4113,13.0
4114,45.0
4115,11.666666666666666
4116,37.5
4117,19.25
4118,9.0
4119,18.0
4120,26.25
4121,30.5
4122,13.0
4123,16.333333333333332
4124,26.5
4125,29.0
4126,14.0
4127,17.5
4128,14.333333333333334
4129,24.5
4130,46.5
4131,17.0
4132,7.0
4134,8.5
4135,14.5
4136,18.5
4137,19.0
4138,18.0
4139,25.5
4140,14.0
4142,7.5
4143,54.333333333333336
4144,21.571428571428573
4145,13.5
4146,24.5
4147,6.5
4148,10.666666666666666
4149,35.666666666666664
4150,21.5
4151,52.5
4152,30.5
4153,22.0
4154,32.0
4155,25.75
4156,10.0
4157,20.0
4158,9.0
4160,21.0
4161,6.0
4162,7.5
4163,28.0
4164,19.166666666666668
4165,19.666666666666668
4167,29.0
4168,54.0
4169,17.333333333333332
4170,20.5
4171,11.666666666666666
4172,14.0
4173,7.0
4174,13.333333333333334
4175,24.666666666666668
4176,14.5
4177,13.5
4178,34.5
4179,5.0
4180,38.5
4181,60.5
4182,14.333333333333334
4183,16.666666666666668
4184,10.25
4185,27.5
4187,21.5
4188,72.5
4189,5.0
4190,34.25
4191,31.0
4192,27.0
4193,12.0
4194,47.5
4196,28.5
4197,7.0
4198,12.75
4199,15.0
4200,24.5
4201,22.0
4202,35.5
4203,31.0
4204,18.5
4205,23.25
4206,29.666666666666668
4207,16.0
4208,29.5
4209,16.5
4210,16.0
4211,7.333333333333333
4212,24.5
4213,73.5
4214,21.333333333333332
4215,27.5
4216,16.5
4217,36.666666666666664
4218,12.333333333333334
4219,21.0
4220,29.0
4221,33.5
4222,19.5
4223,30.0
4224,19.333333333333332
4225,42.5
4226,17.714285714285715
4227,17.125
4228,14.0
4229,16.5
4230,7.5
4232,17.0
4233,15.0
4235,33.0
4236,49.5
4238,42.333333333333336
4239,26.2
4240,15.0
4242,9.875
4243,27.0
4244,11.333333333333334
4246,26.25
4248,15.833333333333334
4249,20.375
4250,15.0
4251,10.5
4252,28.4
4253,19.4
4254,9.4
4255,23.666666666666668
4256,26.666666666666668
4257,20.333333333333332
4258,25.5
4260,12.0
4261,25.5
4262,37.666666666666664
4263,24.0
4264,9.5
4265,15.5
4266,30.666666666666668
4267,21.0
4268,11.0
4269,28.5
4270,37.0
4271,14.75
4272,10.666666666666666
4273,25.5
4274,13.25
4275,56.0
4277,31.666666666666668
4278,53.0
4279,15.0
4280,57.5
4281,16.5
4282,15.8
4283,16.333333333333332
4284,35.666666666666664
4285,23.666666666666668
4286,53.5
4287,98.5
4288,22.5
4289,99.0
4290,57.0
4291,40.0
4292,4.5
4293,12.0
4294,12.0
4295,12.0
4296,53.5
4297,17.0
4298,19.5
4299,18.0
4300,5.0
4301,7.0
4302,41.0
4303,4.666666666666667
4304,20.5
4306,5.666666666666667
4307,10.0
4309,15.0
4310,29.5
4311,16.0
4312,16.666666666666668
4313,19.0
4314,5.333333333333333
4315,30.0
4316,8.666666666666666
4317,36.0
4318,29.5
4319,27.333333333333332
4320,18.666666666666668
4321,19.5
4322,9.0
4323,52.5
4324,39.333333333333336
4325,24.5
4327,30.0
4328,75.5
4329,8.333333333333334
4330,21.5
4331,58.0
4332,25.4
4333,24.5
4334,21.5
4335,10.75
4336,12.0
4337,9.3
4338,15.5
4339,24.75
4340,16.5
4342,9.2
4343,10.0
4344,18.5
4345,90.0
4346,26.0
4347,52.5
4348,24.25
4349,51.0
4350,36.0
4351,31.666666666666668
4352,12.666666666666666
4354,33.8
4355,63.5
4356,10.0
4358,20.454545454545453
4359,9.0
4361,13.333333333333334
4362,10.0
4363,7.5
4364,14.75
4365,37.5
4366,8.666666666666666
4367,16.0
4368,52.0
4369,19.5
4370,17.0
4372,11.0
4373,15.0
4374,10.666666666666666
4375,23.5
4376,9.5
4377,70.5
4378,50.5
4379,60.5
4380,27.0
4381,15.8
4382,43.0
4383,38.5
4384,26.5
4386,17.142857142857142
4387,21.25
4388,17.75
4389,50.5
4390,25.333333333333332
4391,34.5
4392,10.0
4393,33.0
4394,28.5
4395,10.75
4396,11.666666666666666
4397,9.5
4398,8.333333333333334
4399,17.0
4400,18.75
4401,17.2
4402,14.0
4403,30.0
4404,20.5
4405,17.25
4406,15.666666666666666
4407,22.333333333333332
4408,21.5
4409,12.0
4410,47.0
4411,47.5
4412,27.0
4413,22.666666666666668
4416,13.4
4417,20.333333333333332
4418,12.666666666666666
4419,15.0
4420,55.0
4421,19.0
4422,20.5
4423,17.0
4424,43.0
4425,21.666666666666668
4426,18.0
4427,38.0
4428,43.0
4429,30.0
4430,21.0
4431,12.0
4432,18.0
4433,12.0
4434,17.5
4435,15.5
4436,19.333333333333332
4437,26.5
4438,7.5
4439,10.5
4440,18.076923076923077
4441,12.5
4442,37.0
4443,23.0
4444,3.6666666666666665
4445,62.0
4446,16.0
4447,14.0
4448,76.0
4449,21.333333333333332
4450,13.0
4451,30.75
4453,10.0
4454,8.5
4456,16.5
4457,13.5
4458,19.333333333333332
4460,10.5
4461,28.333333333333332
4462,10.0
4463,42.5
4464,27.0
4465,29.5
4466,85.5
4467,28.0
4468,14.0
4469,21.0
4470,7.875
4471,13.5
4472,4.5
4474,22.5
4475,14.4
4476,27.0
4477,29.0
4478,16.666666666666668
4479,22.5
4480,11.666666666666666
4481,35.333333333333336
4482,16.666666666666668
4483,46.5
4484,11.333333333333334
4485,19.5
4487,17.5
4488,31.0
4489,14.5
4490,31.5
4491,11.0
4493,16.5
4494,23.0
4495,31.5
4496,14.833333333333334
4497,54.5
4498,50.5
4500,19.0
4501,31.5
4502,19.5
4504,14.5
4505,22.666666666666668
4506,10.0
4508,37.0
4509,37.2
4510,24.5
4511,20.333333333333332
4512,38.5
4513,28.5
4514,53.5
4515,36.0
4516,97.0
4517,29.5
4518,31.5
4519,32.4
4520,26.0
4521,44.5
4522,14.0
4523,27.6
4524,27.0
4525,30.5
4526,12.0
4527,28.0
4528,11.5
4529,15.5
4530,33.0
4531,10.0
4532,25.5
4533,13.75
4535,14.0
4536,8.0
4537,8.6
4538,27.0
4540,45.0
4541,25.25
4542,45.5
4543,12.5
4544,61.0
4545,18.0
4546,13.5
4547,19.5
4548,4.0
4549,15.5
4550,28.0
4551,18.0
4552,14.5
4553,23.5
4554,14.5
4555,27.0
4556,71.0
4557,14.5
4558,23.0
4559,37.0
4560,8.0
4561,6.333333333333333
4562,12.333333333333334
4563,4.0
4564,47.5
4565,12.666666666666666
4566,45.333333333333336
4567,7.0
4568,84.5
4569,40.5
4570,12.0
4571,45.0
4572,14.5
4573,9.0
4574,14.5
4575,24.0
4576,26.75
4577,27.0
4578,38.0
4579,27.0
4580,19.5
4581,12.5
4582,24.5
4583,15.5
4584,34.5
4585,12.5
4586,16.5
4587,18.666666666666668
4588,49.5
4589,13.5
4590,10.333333333333334
4591,15.5
4592,21.0
4593,26.0
4595,12.333333333333334
4596,10.5
4597,8.5
4598,22.5
4599,8.5
4600,11.0
4601,8.5
4602,32.5
4603,50.0
4604,10.0
4605,7.0
4606,8.333333333333334
4607,20.25
4608,8.25
4609,11.5
4610,13.5
4611,19.0
4612,23.0
4613,17.0
4614,12.75
4615,31.5
4616,14.2
4617,18.0
4618,16.666666666666668
4619,20.25
4620,17.0
4621,15.0
4622,16.0
4623,44.5
4624,43.0
4625,67.0
4626,73.66666666666667
4627,26.0
4628,13.5
4629,30.5
4630,20.5
4631,25.5
4632,34.5
4633,12.666666666666666
4634,16.25
4635,44.0
4636,7.5
4637,17.0
4638,24.666666666666668
4640,5.5
4641,13.5
4642,28.25
4643,12.5
4644,19.666666666666668
4645,15.25
4646,14.0
4647,11.5
4648,13.6
4649,25.333333333333332
4650,15.5
4651,40.0
4652,57.5
4653,27.0
4654,58.0
4655,7.5
4656,35.5
4657,56.0
4659,16.333333333333332
4660,25.5
4662,7.0
4663,18.0
4664,8.5
4665,9.0
4666,46.0
4667,14.5
4668,22.2
4669,36.666666666666664
4670,11.333333333333334
4671,44.0
4673,18.0
4674,21.0
4675,14.0
4677,18.4
4678,18.0
4680,19.5
4681,47.0
4682,7.0
4683,17.5
4684,10.5
4685,26.5
4686,13.0
4687,23.833333333333332
4688,16.0
4689,24.0
4690,17.5
4691,21.0
4692,28.5
4693,28.4
4694,12.0
4695,9.0
4696,6.0
4697,12.5
4698,7.0
4700,11.0
4701,42.0
4702,17.5
4703,13.333333333333334
4704,25.0
4705,12.75
4706,26.5
4707,34.5
4708,17.666666666666668
4709,79.0
4710,12.0
4711,34.0
4712,39.0
4713,20.5
4714,58.0
4715,64.0
4716,11.0
4717,91.0
4718,8.5
4719,8.333333333333334
4720,19.0
4721,23.25
4722,25.333333333333332
4723,16.0
4724,24.5
4725,26.0
4727,35.666666666666664
4728,16.5
4729,28.0
4730,8.0
4731,25.0
4732,11.0
4733,15.5
4734,37.5
4735,24.0
4736,7.5
4738,8.333333333333334
4740,11.5
4741,36.5
4742,28.666666666666668
4743,12.5
4744,10.5
4745,10.0
4746,23.0
4747,29.0
4748,11.0
4749,11.333333333333334
4750,12.666666666666666
4753,33.5
4754,14.0
4755,12.0
4756,30.333333333333332
4757,51.0
4758,8.5
4759,16.5
4760,43.333333333333336
4761,6.5
4762,13.0
4763,18.333333333333332
4764,20.6
4765,18.5
4766,31.333333333333332
4767,40.5
4768,20.333333333333332
4769,19.0
4770,35.75
4772,18.666666666666668
4773,81.0
4774,22.333333333333332
4775,36.0
4776,27.0
4777,13.0
4779,40.333333333333336
4780,27.333333333333332
4781,36.0
4782,8.75
4783,10.5
4784,9.0
4785,34.0
4786,17.0
4787,6.666666666666667
4788,7.0
4789,21.0
4790,41.0
4791,22.666666666666668
4792,18.0
4793,7.333333333333333
4794,92.5
4795,17.0
4796,76.5
4797,31.5
4799,52.0
4800,16.666666666666668
4801,39.0
4802,69.0
4803,12.0
4804,34.666666666666664
4805,16.333333333333332
4806,15.333333333333334
4807,14.5
4808,15.666666666666666
4809,11.0
4810,14.0
4812,16.75
4813,17.666666666666668
4814,20.5
4815,12.0
4816,17.666666666666668
4817,15.5
4818,18.666666666666668
4820,48.0
4821,25.0
4822,46.75
4824,44.0
4825,46.5
4827,15.142857142857142
4828,33.0
4829,67.0
4830,11.0
4831,14.0
4832,12.5
4833,10.5
4835,7.0
4836,9.333333333333334
4837,35.5
4838,40.5
4839,37.0
4840,37.0
4841,34.5
4842,46.0
4843,40.0
4844,10.0
4845,18.11111111111111
4846,12.5
4847,22.5
4848,21.25
4849,15.333333333333334
4850,40.0
4851,29.5
4852,41.5
4854,38.333333333333336
4855,13.0
4856,23.5
4857,12.0
4858,10.666666666666666
4859,30.0
4860,29.333333333333332
4861,22.0
4862,48.5
4863,33.5
4864,34.0
4865,17.333333333333332
4866,46.333333333333336
4867,9.666666666666666
4868,98.0
4869,31.5
4870,11.333333333333334
4871,11.0
4872,34.5
4873,25.0
4874,15.5
4875,10.75
4876,10.0
4877,17.5
4878,21.0
4879,48.0
4880,39.5
4881,9.5
4882,40.0
4883,41.5
4884,34.75
4885,11.5
4886,19.75
4887,36.8
4888,12.5
4889,33.0
4890,20.333333333333332
4891,23.8
4892,34.0
4893,14.5
4894,22.0
4895,13.0
4896,10.0
4897,7.5
4898,34.333333333333336
4899,37.666666666666664
4900,26.5
4901,68.5
4902,25.666666666666668
4903,12.333333333333334
4904,12.0
4905,40.5
4906,27.5
4907,10.0
4908,16.333333333333332
4909,9.5
4910,19.0
4911,20.0
4912,18.0
4913,20.0
4914,15.8
4915,27.0
4916,20.0
4917,14.5
4918,8.333333333333334
4919,9.5
4920,18.0
4921,33.0
4922,25.5
4923,66.5
4924,29.0
4925,39.0
4926,6.0
4927,69.5
4928,14.5
4929,9.666666666666666
4930,17.714285714285715
4931,14.5
4932,14.0
4933,43.5
4934,27.0
4935,24.666666666666668
4936,22.0
4937,34.5
4938,11.333333333333334
4939,33.0
4940,6.333333333333333
4942,4.0
4943,6.0
4944,28.0
4945,13.6
4946,14.25
4947,7.0
4948,10.5
4949,19.666666666666668
4950,11.0
4951,7.0
4952,20.333333333333332
4953,15.0
4954,27.5
4955,35.5
4956,12.0
4957,11.0
4958,21.0
4959,14.333333333333334
4960,41.0
4961,27.833333333333332
4962,20.666666666666668
4963,14.666666666666666
4964,5.0
4965,18.0
4966,9.0
4967,34.0
4968,27.0
4970,25.5
4971,16.5
4972,37.0
4973,53.5
4974,23.5
4975,32.5
4976,17.0
4977,58.0
4979,12.2
4980,17.5
4981,25.5
4982,21.0
4983,41.5
4984,49.5
4985,48.5
4986,25.5
4987,35.0
4988,25.0
4989,23.75
4990,22.5
4991,11.0
4992,38.0
4993,35.666666666666664
4994,10.0
4995,29.0
4996,38.0
4997,35.5
4998,38.0
5001,21.75
5002,32.0
5003,15.0
5004,10.5
5006,13.5
5007,13.0
5008,28.5
5009,39.0
5011,42.0
5012,72.5
5013,23.75
5014,31.0
5016,19.25
5018,36.0
5019,13.0
5020,14.5
5021,17.0
5022,6.333333333333333
5023,37.5
5025,14.5
5026,12.666666666666666
5027,15.666666666666666
5028,25.5
5029,17.5
5030,25.5
5031,25.0
5032,17.5
5033,4.5
5034,6.666666666666667
5035,68.0
5036,63.0
5037,42.0
5038,12.0
5039,35.5
5040,32.333333333333336
5041,46.333333333333336
5042,26.333333333333332
5043,13.5
5044,20.0
5045,17.5
5046,67.0
5047,10.5
5048,24.0
5049,7.5
5050,12.0
5051,22.5
5052,16.5
5053,30.666666666666668
5054,55.0
5055,22.8
5057,17.0
5058,12.0
5060,13.0
5061,22.0
5062,42.5
5063,11.0
5064,71.0
5065,18.0
5066,22.75
5067,18.5
5068,18.666666666666668
5069,36.5
5070,9.666666666666666
5071,13.0
5072,10.8
5073,14.5
5074,15.6
5075,11.0
5076,27.0
5077,31.0
5078,6.5
5079,12.0
5080,12.5
5081,5.857142857142857
5082,22.0
5083,38.0
5084,6.333333333333333
5085,11.333333333333334
5086,8.666666666666666
5087,9.5
5088,18.5
5089,18.5
5090,12.0
5091,21.333333333333332
5092,17.5
5093,15.5
5094,13.5
5095,14.0
5096,15.0
5098,128.5
5099,30.666666666666668
5100,7.666666666666667
5101,33.666666666666664
5102,29.75
5103,20.4
5104,14.5
5105,32.5
5106,18.5
5107,38.5
5108,41.5
5109,13.666666666666666
5111,20.0
5112,33.666666666666664
5113,35.0
5114,71.0
5115,17.4
5116,42.5
5118,12.25
5119,34.0
5120,69.5
5121,17.5
5122,58.5
5123,38.0
5125,15.0
5126,15.0
5127,16.5
5128,23.0
5129,22.5
5130,29.5
5131,10.5
5132,33.5
5133,32.333333333333336
5134,16.0
5135,26.4
5136,62.666666666666664
5137,17.0
5138,10.25
5139,29.0
5140,22.0
5141,14.0
5142,26.333333333333332
5143,35.0
5144,14.0
5145,18.5
5146,14.25
5147,21.0
5148,25.666666666666668
5149,20.8
5150,18.0
5151,9.666666666666666
5152,60.5
5153,24.0
5154,22.666666666666668
5155,9.666666666666666
5156,10.333333333333334
5157,40.333333333333336
5158,12.0
5159,29.666666666666668
5160,9.0
5161,16.0
5162,4.5
5164,34.5
5165,26.666666666666668
5166,15.5
5167,20.5
5168,13.5
5169,15.5
5170,18.5
5171,17.5
5172,10.0
5173,22.0
5174,16.5
5175,40.5
5176,22.5
5177,21.0
5178,23.0
5179,18.0
5180,27.5
5181,52.5
5182,57.0
5183,35.0
5184,25.666666666666668
5185,41.5
5186,11.0
5187,14.0
5188,21.5
5189,37.0
5190,34.0
5191,14.75
5192,26.5
5193,13.666666666666666
5194,16.5
5195,42.5
5196,32.0
5197,8.5
5198,19.428571428571427
5199,16.4
5200,7.5
5201,42.75
5202,12.666666666666666
5203,30.333333333333332
5204,15.5
5205,24.0
5206,16.0
5207,20.666666666666668
5208,15.333333333333334
5209,21.5
5210,18.5
5211,35.0
5212,9.666666666666666
5213,16.0
5214,19.5
5215,37.5
5216,8.5
5217,17.666666666666668
5218,16.333333333333332
5219,14.0
5220,8.0
5221,8.0
5222,19.0
5223,18.0
5224,15.666666666666666
5225,28.5
5226,13.0
5227,66.5
5228,25.333333333333332
5229,21.5
5230,29.0
5231,20.5
5232,27.0
5233,12.5
5234,12.0
5235,9.5
5236,12.0
5237,27.0
5238,69.0
5239,55.5
5240,11.0
5241,22.5
5242,18.0
5243,7.0
5245,30.5
5246,20.75
5247,18.0
5248,13.5
5249,7.0
5250,26.0
5251,18.0
5252,5.5
5253,41.0
5254,14.333333333333334
5255,21.25
5257,15.0
5258,28.0
5259,6.333333333333333
5260,35.5
5261,13.2
5262,24.5
5263,27.0
5264,10.5
5266,36.333333333333336
5267,20.5
5268,6.5
5269,29.5
5270,20.333333333333332
5271,14.0
5272,19.666666666666668
5273,17.333333333333332
5274,16.333333333333332
5275,42.5
5276,10.0
5277,14.0
5278,67.5
5279,30.0
5280,21.5
5281,53.5
5282,16.5
5283,100.5
5284,41.666666666666664
5287,13.333333333333334
5288,8.0
5289,16.0
5290,12.666666666666666
5292,16.0
5293,21.0
5294,12.0
5295,19.5
5296,4.5
5297,22.333333333333332
5298,11.0
5299,12.333333333333334
5300,15.0
5301,15.5
5302,25.0
5303,36.0
5304,16.5
5305,7.0
5306,21.666666666666668
5307,44.5
5308,30.0
5309,18.25
5310,15.5
5311,26.0
5312,13.5
5313,12.0
5314,19.75
5315,19.0
5316,13.0
5317,21.0
5318,29.5
5319,18.333333333333332
5321,32.666666666666664
5322,14.0
5325,11.714285714285714
5326,16.5
5327,25.0
5328,32.0
5329,42.5
5330,48.0
5331,19.5
5332,38.0
5333,21.5
5334,26.5
5335,6.5
5336,12.5
5337,11.666666666666666
5338,13.8
5339,15.75
5340,11.5
5341,11.75
5342,16.5
5343,23.166666666666668
5344,20.5
5345,23.0
5346,14.0
5347,9.333333333333334
5348,7.0
5349,21.0
5350,28.5
5351,11.0
5352,11.5
5353,18.0
5354,21.0
5355,9.0
5356,21.666666666666668
5357,30.333333333333332
5358,27.4
5359,31.0
5360,47.0
5361,10.333333333333334
5362,12.0
5363,5.333333333333333
5364,11.5
5365,31.5
5366,9.5
5367,25.5
5368,19.8
5369,19.0
5370,70.5
5371,16.0
5372,47.75
5373,64.0
5374,14.0
5375,53.5
5376,52.0
5377,128.5
5378,43.666666666666664
5379,31.5
5380,49.5
5381,7.0
5382,16.5
5383,21.5
5384,7.5
5385,51.0
5386,24.0
5387,9.166666666666666
5388,51.5
5389,11.5
5390,15.0
5391,38.666666666666664
5392,17.75
5393,52.0
5394,40.0
5395,14.0
5396,30.0
5397,17.0
5398,15.0
5399,23.5
5400,19.0
5401,20.333333333333332
5402,31.0
5403,12.166666666666666
5404,12.5
5405,20.0
5406,16.5
5407,3.3333333333333335
5408,14.5
5409,24.666666666666668
5410,7.0
5411,8.666666666666666
5412,18.5
5413,36.5
5414,22.0
5415,24.5
5416,7.333333333333333
5417,16.5
5418,47.0
5419,8.5
5420,27.666666666666668
5421,38.5
5422,20.11111111111111
5423,15.0
5424,10.5
5425,28.5
5426,28.5
5427,9.0
5428,25.0
5429,12.5
5430,26.333333333333332
5431,35.0
5432,15.5
5433,17.5
5434,13.0
5435,17.0
5436,25.0
5437,13.0
5438,15.0
5439,20.5
5440,18.0
5441,23.0
5442,7.5
5443,16.25
5444,36.0
5445,21.0
5446,13.0
5447,43.5
5449,37.75
5450,18.5
5451,23.0
5452,119.0
5453,23.0
5454,51.5
5455,10.5
5456,10.5
5457,23.0
5458,45.5
5459,31.5
5460,20.5
5461,9.5
5462,20.5
5464,29.2
5465,31.0
5466,19.5
5467,35.5
5469,32.0
5470,4.333333333333333
5471,14.333333333333334
5472,27.5
5473,6.0
5474,33.5
5475,14.0
5476,65.5
5477,14.75
5478,44.0
5479,7.5
5480,51.5
5481,29.0
5482,18.0
5483,61.0
5484,10.5
5485,33.0
5486,17.666666666666668
5487,22.0
5488,9.0
5489,6.5
5490,6.5
5491,11.0
5492,8.333333333333334
5493,33.5
5494,29.0
5495,16.666666666666668
5496,34.0
5497,41.0
5498,45.0
5500,12.0
5501,23.5
5502,13.75
5503,40.0
5504,19.25
5505,7.0
5506,29.5
5508,73.0
5509,8.5
5510,20.0
5511,19.0
5512,17.333333333333332
5513,19.75
5514,29.333333333333332
5515,21.75
5516,8.5
5517,34.0
5518,25.75
5519,20.666666666666668
5520,6.333333333333333
5521,14.333333333333334
5522,14.333333333333334
5523,32.5
5524,31.5
5525,36.5
5526,15.5
5527,21.5
5528,18.333333333333332
5529,9.0
5530,6.333333333333333
5531,15.5
5532,52.0
5533,18.333333333333332
5534,27.0
5535,23.0
5536,65.0
5537,18.25
5538,67.5
5539,17.0
5540,11.5
5541,7.666666666666667
5542,101.5
5543,30.5
5544,22.5
5545,28.0
5546,12.666666666666666
5547,11.0
5548,14.0
5549,10.666666666666666
5550,23.0
5551,111.5
5552,31.5
5554,6.5
5555,22.0
5556,32.0
5557,6.0
5558,14.0
5559,22.5
5560,13.0
5561,8.5
5562,13.0
5563,11.5
5564,14.0
5565,18.666666666666668
5566,11.0
5568,16.5
5569,43.0
5570,37.5
5571,42.5
5572,15.0
5573,84.5
5574,38.666666666666664
5575,13.0
5576,20.5
5577,29.333333333333332
5578,15.0
5580,18.0
5581,28.0
5582,25.5
5583,28.333333333333332
5584,11.5
5585,26.166666666666668
5586,7.0
5587,22.0
5588,12.333333333333334
5589,13.0
5590,10.5
5591,20.333333333333332
5592,10.4
5593,17.833333333333332
5594,13.333333333333334
5595,39.0
5596,4.333333333333333
5597,17.5
5598,17.0
5599,11.5
5600,23.5
5601,26.5
5602,39.5
5603,28.0
5604,10.5
5605,6.5
5606,17.666666666666668
5607,29.0
5608,49.5
5609,26.0
5610,18.0
5611,16.0
5613,19.0
5614,6.333333333333333
5615,27.5
5616,22.666666666666668
5617,14.5
5618,13.5
5619,28.5
5620,15.666666666666666
5621,14.75
5622,28.5
5623,40.5
5624,6.333333333333333
5625,40.5
5626,60.0
5627,10.333333333333334
5628,38.0
5629,46.5
5630,10.0
5631,30.5
5632,20.5
5633,6.5
5634,13.0
5635,21.0
5636,30.333333333333332
5637,47.5
5638,4.0
5639,12.5
5640,18.5
5642,21.0
5643,39.5
5644,55.5
5645,34.0
5646,13.0
5647,27.5
5648,88.5
5649,20.0
5650,16.0
5651,13.5
5652,26.0
5653,11.8
5654,19.0
5655,16.666666666666668
5656,32.0
5657,98.0
5658,25.0
5659,12.5
5660,12.0
5661,4.0
5662,31.5
5664,28.0
5666,10.0
5667,16.666666666666668
5668,38.0
5669,32.333333333333336
5670,19.0
5671,46.0
5672,30.666666666666668
5673,25.0
5674,28.0
5675,45.5
5676,26.0
5677,42.6
5678,36.5
5679,32.0
5680,38.0
5681,59.0
5682,36.0
5684,18.0
5685,55.5
5686,39.25
5687,15.5
5688,17.125
5689,11.5
5690,20.5
5691,16.666666666666668
5692,8.666666666666666
5693,18.666666666666668
5694,10.666666666666666
5695,17.5
5696,10.0
5697,18.5
5699,30.0
5700,7.0
5701,25.5
5702,7.333333333333333
5703,20.5
5704,7.0
5705,9.666666666666666
5706,7.5
5707,12.333333333333334
5709,24.0
5710,19.0
5711,14.4
5712,19.666666666666668
5713,12.5
5714,8.5
5715,26.0
5716,19.5
5717,18.857142857142858
5718,13.0
5719,17.75
5720,24.25
5721,125.0
5723,24.0
5724,13.5
5726,31.5
5727,9.25
5728,20.0
5729,26.0
5730,21.5
5731,20.0
5732,13.666666666666666
5733,18.0
5734,23.0
5736,10.0
5737,13.333333333333334
5738,8.5
5739,18.0
5740,51.0
5741,33.5
5742,44.5
5743,14.333333333333334
5744,27.0
5745,25.5
5746,13.5
5747,23.0
5748,16.5
5749,11.5
5750,31.5
5752,34.5
5753,20.5
5754,12.0
5755,8.666666666666666
5756,9.0
5757,11.5
5758,37.5
5759,22.666666666666668
5760,58.0
5761,52.0
5762,16.0
5763,23.0
5764,14.25
5765,14.0
5766,20.0
5768,6.5
5769,23.666666666666668
5770,4.0
5771,17.125
5772,17.5
5773,30.666666666666668
5774,5.5
5775,50.5
5776,18.666666666666668
5777,17.666666666666668
5778,36.5
5779,7.0
5780,12.5
5781,13.25
5782,13.0
5783,54.5
5784,30.0
5786,16.5
5787,28.0
5788,20.0
5789,20.333333333333332
5790,23.0
5791,11.5
5792,12.5
5793,21.25
5794,16.0
5795,18.0
5796,9.25
5797,23.333333333333332
5798,14.0
5799,15.9
5800,12.5
5801,21.666666666666668
5802,40.0
5803,22.0
5804,36.666666666666664
5805,31.5
5806,19.0
5807,23.666666666666668
5808,12.0
5809,13.5
5810,10.5
5812,21.0
5813,20.5
5814,18.5
5815,18.0
5816,38.0
5817,13.0
5818,25.5
5819,17.5
5820,38.0
5821,21.0
5822,10.5
5823,37.0
5824,19.5
5825,21.666666666666668
5826,43.5
5827,19.4
5828,36.0
5829,16.6
5830,19.666666666666668
5831,39.666666666666664
5832,12.666666666666666
5833,25.0
5834,7.333333333333333
5835,14.6
5837,27.166666666666668
5838,25.0
5839,29.0
5841,31.0
5842,29.0
5843,15.5
5844,12.5
5845,47.5
5846,29.8
5847,12.0
5848,20.333333333333332
5849,10.5
5850,20.5
5851,32.666666666666664
5852,35.5
5853,27.5
5854,11.0
5855,14.5
5856,18.5
5857,27.0
5858,11.2
5859,55.75
5860,14.0
5861,16.0
5862,16.0
5863,39.5
5864,9.0
5865,11.5
5866,11.0
5867,13.5
5868,9.2
5870,12.0
5871,18.25
5872,24.0
5873,31.666666666666668
5874,20.0
5875,25.5
5876,32.5
5877,28.0
5879,8.0
5880,10.0
5881,53.0
5882,15.4
5884,48.5
5885,32.0
5886,29.0
5888,55.0
5889,43.0
5890,17.5
5891,26.0
