doc,dbcv
2565,0.38564276749203585
2566,0.4778213623300568
2567,0.19787333980385685
2568,0.4363344415705299
2569,0.3600325172214044
2571,0.39720714962052617
2572,0.4851021317564365
2573,0.28658765299460387
2574,0.3039913297428085
2575,0.3527801613532
2576,0.3402483432252029
2577,0.42942194981379206
2578,0.35827921417660746
2579,0.5111276230797299
2580,0.555211566044734
2581,0.5508458367332076
2582,0.39803724612245933
2583,0.47343791789362993
2584,0.249374478412577
2585,0.302092919106647
2586,0.1829085855510352
2587,0.49576518544076703
2588,0.4990624949212046
2589,0.41423241782754494
2590,0.4137724810028412
2591,0.3860800012204557
2592,0.5188449661524046
2593,0.2901024537970729
2594,0.34799960667572183
2595,0.6272573124716966
2596,0.20654168470476866
2597,0.30482891508242316
2599,0.5358083766370939
2600,0.47849779190998926
2601,0.33963861714035803
2602,0.5912474675840838
2603,0.4039540697319579
2604,0.4814305443029348
2605,0.283559432679949
2606,0.44642237992772177
2607,0.49593628484493346
2608,0.43349338850986496
2609,0.4452124249535423
2610,0.461804132342013
2611,0.40237375694384026
2612,0.41287588926303315
2613,0.29560216418664736
2614,0.4553117773679548
2615,0.504353357747575
2616,-0.04585041159556048
2617,0.380162823884367
2618,0.4787937700351735
2619,0.5973249351447287
2620,0.24250152098610223
2621,0.37678740485607215
2622,0.3936430676612426
2623,0.4753986533079496
2624,0.33073655181212336
2625,0.3282719252532387
2626,0.25367391763360625
2627,0.4264148364550151
2628,0.2533822656447212
2629,0.12832352579112405
2630,0.4240749387067395
2631,0.47791498040286257
2632,0.20923462075400448
2633,0.5359889195083242
2634,0.5548849016278545
2635,0.291086557075497
2636,0.5834480047752308
2637,0.384560002278556
2638,0.49984021197968204
2640,0.4952602946076505
2641,0.5302520575439238
2642,0.0003024241227877339
2643,0.2818959206359977
2644,0.45457423199391145
2645,0.2881142883051932
2646,0.305332743844197
2647,0.36650509448604895
2648,0.28838755957389234
2649,0.19749556496268833
2650,0.614936502161992
2651,0.296786971384855
2652,0.2941798946999451
2653,0.43730821373932593
2654,0.3969783112261267
2655,0.23774889086244977
2656,0.4312276899676072
2657,0.6003208194371294
2658,0.33747261917117244
2659,0.4838887616120042
2660,0.32874977032082386
2661,0.43857839163589507
2662,0.3205233797221141
2663,0.5048303816215026
2664,0.2749591016749119
2665,0.19788201506119202
2666,0.4220687764375194
2667,0.2863977018457427
2668,0.3617246481414266
2669,0.35230816538257437
2670,0.3698310982905133
2672,0.35925922686186684
2673,0.39728203904105513
2674,0.2998486614611078
2675,0.5150716864121827
2677,0.27076838685369786
2678,0.43162613436645625
2679,0.3990595674448071
2680,0.4011417229949091
2681,0.2414103496471121
2682,0.3254479794099026
2683,0.36434199283865176
2684,0.20675942919643836
2685,0.1452980260998371
2686,0.29545945290039377
2687,0.49606086336094035
2688,0.43938893757687597
2689,0.2814386511309807
2690,0.5401305358032034
2691,0.3801098641694748
2692,0.34741017836526644
2693,0.5442838921437955
2694,0.37151703506119205
2696,0.5189959780579374
2697,0.4615347885598323
2698,0.45627558221912357
2699,0.5320031830554095
2700,0.3865089786717323
2701,0.5889210268100813
2702,0.3791264646060565
2703,0.4401818271095176
2704,0.6133081013411494
2705,0.41740733470233854
2706,0.4897339892000824
2707,0.3467295059745542
2708,0.4046184581356209
2709,0.4689048093046918
2710,0.281402354464908
2712,0.46761016742038913
2713,0.5285157938365173
2715,0.5289000304244614
2716,0.20041033167281164
2717,0.32477446313895936
2718,0.2688497352965091
2719,0.3955346095636152
2720,0.4699100888420173
2721,0.5576586088413014
2722,0.300263444097294
2723,0.35345091939625173
2724,0.2859617318561539
2725,0.3095289257022433
2726,0.5240500282387706
2727,0.5258434512702918
2728,0.4320825922585058
2729,0.5112971855651389
2730,0.3882635477127764
2731,0.3693740392128427
2732,0.42466915447481424
2733,0.5052483767145315
2734,0.3482734334042105
2735,0.4256157289364134
2736,0.5433669681526618
2737,0.5246457069859709
2739,0.20530368190618306
2740,0.27933623675800384
2741,0.49112117744797246
2742,0.3517144086818529
2743,0.2051390128678064
2744,0.4325286417856854
2745,0.4856637760218887
2746,0.19009758175148211
2747,0.4174772807744473
2748,0.3872722633457147
2749,0.4643390858357229
2750,0.5707113506125998
2751,-0.04258052958172031
2752,0.34250648826590174
2753,0.5435282883402275
2754,0.4438365425725698
2755,0.423372810349465
2756,0.29540475991430326
2757,0.5400533099265574
2758,0.24384673516013325
2759,0.2729813157796753
2760,0.5141887824571787
2761,0.2574921062632527
2762,0.2831883618475064
2763,0.705027214889234
2764,0.4313710278227595
2765,0.2988983324794745
2766,0.3433524586685426
2767,0.02876393648839183
2768,0.342503955350126
2769,0.36084382307201346
2770,0.12098463971111167
2771,0.45193509666628195
2772,0.40181200845369974
2773,0.4402256077563458
2774,0.3804547649537622
2775,0.37988126939002553
2776,0.5403261038921748
2777,0.35996211708559506
2778,0.40203640776640215
2779,0.37423086473866407
2780,0.8440332501893393
2781,0.3424402020574161
2782,0.15590186087074948
2784,0.5472525146124523
2786,0.24190928310559442
2787,0.33630732697051036
2789,0.22466652697638045
2790,0.21802098047117233
2791,0.38821407527654495
2792,0.46187041387104677
2793,0.3079392746317101
2794,0.06157293495732872
2795,0.330111373268264
2796,0.29043184756634755
2797,0.413373862004187
2798,0.07641616621854802
2799,0.4957137672185774
2800,0.3433414048024673
2801,0.4283000584040493
2802,0.40893036358891954
2803,0.4378031371706198
2804,0.24986830268402263
2806,0.5255876878889493
2807,0.2250806370521614
2808,0.32068378323954894
2809,0.32897644407679455
2811,0.45384590953102
2812,0.43020345104604607
2813,0.38823634672471036
2814,0.3778496887632681
2815,0.084346567588184
2816,0.19983274346268481
2817,0.14675778099190312
2818,0.5790871341648128
2819,0.32561849477335125
2820,0.19228016578066454
2822,0.19823323797558584
2823,0.4230881056843271
2824,0.4156009280895755
2825,0.3134578825453859
2826,0.3953303703776927
2827,0.16405688126045218
2828,0.3129670324134643
2829,0.2022407136823552
2830,0.3669159831198299
2832,0.4370073078499933
2833,0.42471310536755374
2834,0.2945776015063481
2835,0.4946659426993616
2836,0.3813389381839484
2837,0.3901148345008567
2838,0.4693212712923253
2839,0.27999650305444884
2840,0.24414801815793125
2841,0.472235364181685
2842,0.5218963329056516
2843,-0.04151380191165355
2844,0.3243191218255172
2845,0.3877983426218101
2846,0.6664270970492066
2847,0.39827370869281
2848,0.5821212801766851
2849,0.43857889799711625
2850,0.4755865181848712
2851,0.26620027277469477
2852,0.5122815715882693
2853,0.19672339574828374
2854,0.1775277333020884
2855,0.2047249948527804
2856,0.5270598405649018
2857,0.28686475161953695
2858,0.3381255642284873
2859,0.36899185516008964
2861,0.4287262337031041
2862,0.3576967168099724
2863,0.4603820164987229
2864,0.44062933394666975
2865,0.6091327041356991
2866,0.6512505324124319
2867,0.2655632929096542
2868,0.10253862951598576
2869,0.2808253689843279
2870,0.5348626919520179
2872,0.5341698383803362
2873,0.32106607656338015
2874,0.31788062424954633
2875,0.43338745294632813
2876,0.41496630881317725
2877,0.2798700459289303
2879,0.3180469188508922
2880,0.48208003400458166
2882,0.4490466257646396
2883,0.13693991563822727
2884,0.5360168042190503
2885,0.28498254515081534
2886,0.4387196071975064
2887,0.36091003245260617
2888,0.3699958845803199
2890,0.3326861124621866
2891,0.45736316754074136
2893,0.5321100294851251
2894,0.4504249168094171
2895,0.4525119903423599
2896,0.19357360880117658
2897,0.2635557077771626
2898,0.4379023368898135
2899,0.2736104402722517
2900,0.3454217165657471
2901,0.3948023793540047
2903,0.30109024651300365
2904,0.4777751918279129
2905,0.5054841417425345
2906,0.27955757158172817
2907,0.33258855122548997
2908,0.08950745569296978
2910,0.5016242885922194
2911,0.23770837332221903
2912,0.5159000190990052
2913,0.4353505849940439
2914,0.32851650025253026
2915,0.5357728337074934
2916,0.5061948339315456
2917,0.40864515116715383
2918,0.26789338678909247
2919,0.3585454565618029
2920,0.384114419975935
2921,0.511677559064837
2922,0.3217620368122117
2923,0.538726363969493
2925,0.07938396184214469
2926,0.3595001874026528
2927,0.34913135783119564
2928,0.16999586615461754
2930,0.2793736714591543
2931,0.465410451757194
2932,0.5424411054246063
2933,0.37712760179804594
2934,0.27259588648444105
2935,0.5570713719513825
2936,-0.14649244569393133
2937,0.3705024840981493
2938,0.34864528329417477
2939,0.2968482677630496
2940,0.49761046127537
2941,0.29262932084970117
2942,0.45770748088817953
2943,0.5541138673552369
2944,0.21310339633262115
2945,0.17102628095259514
2946,0.542784513461382
2947,0.2865464758484679
2948,0.3178591667235372
2949,0.37425684178498225
2950,0.6517501094784495
2951,0.38362418581140145
2952,0.29596449253184026
2953,0.3499580482817385
2954,0.3159252908378437
2955,0.38967375160072315
2956,0.165060730609627
2957,0.40706852983918285
2958,0.5178709930150591
2959,0.288517782958161
2960,0.5421492531605032
2961,0.3640980804605975
2962,0.6003494422420163
2965,0.5714450087984496
2966,0.3536503527714843
2967,0.01954383596673622
2968,0.4408726269980271
2969,0.3730800693996877
2970,0.3851389109022645
2971,0.24800363275962847
2972,0.39178911524826526
2973,0.33800892230284396
2974,0.35778537962490087
2975,0.41086382482600875
2976,0.4012393875898564
2977,0.09205259634209331
2978,0.362603884020354
2979,0.5445466209998371
2980,0.19466847064360293
2981,0.3856661277621978
2982,0.4335385188651094
2983,0.5578972147273709
2984,0.4410383560508103
2985,0.5890101048659835
2986,0.43300978029427195
2987,0.4429046532703653
2988,0.4712405104229379
2989,0.3009440671025468
2990,0.4731280726769307
2991,0.4872514983547705
2992,0.5374367792788103
2993,0.43442517943551795
2994,0.3226386561191559
2995,0.34824355278448293
2996,0.3315358732273563
2997,0.4835129042492359
2998,0.3844319526796417
3000,0.34873201367092455
3001,0.23311932521601722
3003,0.358043348026223
3005,0.14677917532933318
3006,0.42056634749838917
3007,0.2887880199526627
3008,0.3178988429765535
3009,0.24471990328483634
3010,0.279864248950896
3011,0.3005916539069987
3012,0.3850295544851989
3013,0.4249968051692749
3014,0.455514239153227
3015,0.3410117123463225
3016,0.20468953866308204
3017,-0.09643613462848254
3018,0.39965898997659477
3019,0.5322169380279533
3020,0.21355221756937287
3021,0.48517265863840076
3022,0.2119591345572691
3023,0.4802941367550069
3024,0.46738187902364026
3025,0.46762154714516135
3026,0.26804428709164874
3028,0.3591368234377078
3029,0.3664185355016723
3030,0.11559303069076707
3031,0.3465498713618942
3032,0.3412070735025041
3033,0.45888520844613734
3034,-0.06272687337467961
3035,0.6033523150152409
3036,0.5170640561328729
3037,0.10740543239399697
3038,0.6031449702902599
3039,0.4107387459189557
3040,0.5171641454568161
3042,0.3539423480999676
3043,0.49134676889342005
3044,0.4342093306531297
3045,0.6290506667248615
3046,0.4009328912326657
3047,0.14377080361691064
3048,0.3208567581919709
3049,0.4486314977254143
3050,0.2921199333687691
3051,0.4386019729490373
3052,0.44174175752985556
3053,0.40159041231251513
3054,0.4591662103885318
3055,0.33561722543291095
3056,0.2529195125101026
3057,0.2467485160573467
3058,0.5357890838175532
3059,0.388689207736886
3060,0.3326597230633328
3061,0.12091908691922618
3062,0.5456762998168562
3063,0.28595819238814724
3064,0.3057951094766199
3066,0.4687642512693307
3067,0.3598299340970472
3068,0.20833641681418727
3069,0.4966347602011519
3071,0.21658738411309084
3072,0.45685588032774116
3073,0.5061559190837112
3074,0.5213346543984021
3076,0.3572805769475814
3077,0.5071612933916304
3079,0.4259205986221744
3080,0.32290757271166104
3081,0.3275425209487297
3082,0.6732346394948077
3083,0.35406901862611206
3084,0.32723595114833914
3085,0.4501856050624654
3086,0.13612790699430138
3087,0.20958831102032766
3088,0.7069354016526062
3089,0.591146794424567
3090,0.28051414462910285
3091,0.5092903862227219
3092,0.26216588524922335
3093,0.5421460508576935
3094,0.4265073945216298
3095,0.20011623424773733
3096,0.424255020886974
3097,0.3798715147288254
3098,0.05064184324010625
3099,0.30317686876635724
3100,0.059647031685422014
3101,0.44349651230345766
3103,0.732445076282978
3104,0.5909484110585875
3105,0.5187190791491647
3106,0.2122211110080801
3107,0.14099459819737364
3108,0.5039944990046175
3109,0.360104219046988
3110,0.27116439500217965
3112,0.392093797540788
3113,0.44626917070046457
3114,0.3235835923317746
3116,0.41849489497715453
3117,0.3910394293040539
3118,0.5169685351235667
3119,0.2746078067161565
3120,0.14474778748542133
3121,0.4579015086791616
3122,-0.11331451003882051
3123,0.5838268099344729
3124,-0.03086573846061716
3125,0.38794773299418267
3126,0.27094651203327136
3127,0.18237698798769383
3128,0.1763524891208741
3129,0.638909289981197
3130,0.526188298650339
3131,0.12867543774495033
3132,0.44139795247070385
3133,0.5017909304381071
3134,0.6149202601270776
3135,0.5454505005591479
3136,0.1489149138635793
3137,0.4170227854983022
3138,0.2798439536962073
3139,0.37274580336432084
3140,0.3924744178400954
3141,0.2027176843447176
3142,0.11805989975641042
3143,0.4956919801440288
3145,0.3885432098852596
3146,0.49142206027955065
3147,-0.05072440796834546
3148,0.7819002280053129
3149,0.3311327783853386
3150,0.3863095008976819
3151,0.30549990470773386
3152,0.7123850557586908
3153,0.403205082125152
3154,0.24672265241337138
3155,0.14739380021017523
3156,0.5757595868801114
3157,0.09977988220662926
3158,0.0448449486117904
3159,0.41838910252559647
3160,0.2871651205931861
3161,0.5940387673300774
3163,0.2866396321401797
3164,0.5200080740043436
3165,0.3957809731336464
3166,0.4893381071158069
3167,0.30249923100852605
3168,0.5254679311782084
3169,0.370641737765999
3170,0.5349803679738667
3172,0.24261569259571028
3173,0.5027176400550973
3174,0.37698692184109994
3175,0.45398348095525226
3176,0.5375367999121076
3177,0.23624449661033825
3179,0.30241710303071717
3181,0.5647196633052967
3182,0.43770039087461565
3183,0.08394998038167144
3184,0.09605019174073721
3185,0.08931416406862186
3186,0.46338828256087405
3187,0.2792253580798639
3188,0.5667230999570192
3189,0.38122039681573183
3190,0.342847103713262
3191,0.2576617197701003
3192,0.5544626682091987
3193,0.4656151261879487
3194,0.23944538152276904
3195,0.338317636620868
3196,0.5911968173271097
3197,0.49766952579380336
3198,0.2691404233354373
3199,0.13095702069070417
3200,0.3268562552492804
3201,0.41125099244642405
3202,0.437292496458346
3204,0.42088880939403595
3205,0.2829712718644048
3207,0.25541793616649033
3208,0.44111086634228475
3209,0.41015563260659216
3210,0.2878304078687749
3211,0.5485984702983919
3212,0.5426138825899391
3213,0.5430168388429174
3214,0.19213051679150905
3215,0.15475561849561767
3218,0.3897352972938688
3219,0.5923863808104775
3220,0.28346146676024403
3221,0.480165214904049
3222,0.48249202165424554
3223,0.1638475130405337
3224,0.5994105243796056
3225,0.48136475735686113
3226,0.320394594825325
3227,0.21890651694544133
3228,0.10844165170945264
3229,0.09140932733178435
3230,0.4080668454213163
3231,0.5261664211156416
3232,-0.029677419896340814
3233,0.3828905762727187
3234,0.3301968798007733
3235,0.2058825275175264
3236,0.3554480942483425
3237,0.5439231029628836
3238,0.5932262271437991
3239,0.41377159977679634
3240,0.5501684235376515
3241,0.2724250615687376
3242,0.0818224844107318
3243,0.15150777322438527
3244,0.12614108668973872
3245,0.43758204995800487
3246,0.21258781984947345
3247,0.32554709432162854
3248,0.16874375748798795
3249,0.21719102279578006
3250,0.273156674683916
3251,0.24067369359400317
3253,0.40550767416234695
3254,0.4021126317776677
3256,0.5686492120716011
3257,0.18376601806890663
3258,0.5229225528062417
3259,0.5482491211732312
3260,0.2557137935690828
3261,0.45022786798078257
3262,0.26916772543336115
3263,0.16885475797169935
3264,0.48604565337057837
3265,0.29616358694325096
3266,0.418813402920389
3267,0.07255121554280904
3268,0.2855585179802993
3269,0.26535977425778134
3270,0.6131882333578619
3271,0.4834656524092819
3272,0.42387533916408093
3273,0.515192912895846
3274,0.4037415623779934
3275,0.3274457330720647
3276,0.29060474715195755
3277,0.36713340641731607
3278,0.4627437006934799
3279,0.3363243847962538
3281,0.3718012191437105
3282,0.5438379775452629
3283,0.21731911563570017
3284,0.5333358897763897
3285,0.422138439023929
3286,0.35107581275615385
3287,0.4401267267506263
3289,0.34610821460126967
3290,0.04854653202769087
3291,0.288989902547616
3292,0.51683206640981
3293,0.060685255125860295
3294,0.5284220857015014
3295,0.31595709539373545
3296,0.4638884552495586
3297,0.5002873973901958
3298,0.4322171727127251
3299,0.27397130375288375
3300,0.3589014880780403
3301,0.4039595391652116
3302,0.3850517391292981
3303,0.34755235453800387
3304,0.29855747864746307
3306,0.47490049528728373
3307,0.3083887929292491
3308,0.5551040157037266
3309,0.45922172217759644
3310,0.47710108590093303
3311,0.23972106377938493
3312,0.41919898020819285
3313,0.25308274577226686
3314,0.657301027958245
3315,0.4321948970235424
3316,0.440268983097972
3317,0.496018915618791
3318,0.23329686267719668
3319,0.4290722018987509
3320,0.530703074197797
3321,0.28393670460407744
3322,0.4142911301496488
3323,0.2803078867060518
3324,0.34059955979222223
3325,0.33242570486153467
3326,0.5164444708240745
3327,0.4924889390915634
3328,0.6003474188385685
3329,0.538064640869406
3330,-0.015504999759057475
3331,0.2534945111603121
3332,0.15589739177547648
3333,0.5380640640891986
3334,0.40873335818994794
3335,0.08311248290548444
3336,0.10747941956048823
3337,0.2678144391836741
3339,0.3884374046694375
3340,0.4692390604425256
3341,0.3749058677528517
3342,0.31021579073163563
3343,0.2564468330055635
3344,0.300769810717605
3345,0.17911085698433535
3346,0.2515855995473836
3347,0.29458509569395297
3348,0.2915021924593071
3349,0.36738784246304396
3350,0.5365886917039218
3351,0.4798478330713847
3352,0.3390178933923265
3353,0.3636447578250549
3354,0.4278813167377141
3355,0.45413178657756004
3356,0.2827205461348722
3357,0.42796029049733214
3358,0.13568362301007375
3359,0.3505974121960666
3360,0.16943018020947145
3361,0.3114893114473626
3362,0.5799678536005577
3363,0.1559084350670351
3364,0.4545118784341816
3365,0.22388782686339712
3366,0.5501155577116655
3367,0.17152496801515418
3368,0.4472783046935823
3369,0.39684267418023755
3370,0.28801154061308143
3371,0.4453829172528756
3372,0.4495006146001597
3373,0.3560015552518495
3374,0.45082216596918073
3375,-0.07077079672895562
3376,0.32606527009859976
3377,0.4748087611848193
3378,0.6897775959678191
3379,0.08349214798876675
3380,0.4120417059810315
3381,0.46207458268819895
3382,0.3599440261114454
3383,0.20670682272211488
3384,0.35966934666130135
3385,0.3485989158135171
3386,0.36494808024718395
3388,0.4575241716616115
3389,0.3817989075021778
3390,0.17726477872314725
3391,0.4475800807025424
3392,0.43640165972953904
3393,0.5605320722252242
3394,0.48771333039969206
3395,0.6239175815455561
3396,0.3493617235774942
3397,0.39065551112675745
3398,0.5056318814966707
3399,0.28899742885704816
3401,0.15044710773701558
3402,0.47923397704200826
3403,0.23052728403870473
3404,0.5002682041665347
3406,0.28800493964683405
3407,0.31872842525964495
3408,0.19764182328088428
3409,0.44543232941395094
3410,0.47556126259303144
3411,0.2999772561340175
3412,0.24702550435519385
3413,0.20659942276801513
3414,0.18578324567777688
3415,0.2268242150600161
3416,0.276203701420562
3417,0.5375891048923402
3418,0.3049836117810587
3419,0.41311671120367377
3420,0.3088513824372636
3421,0.2366308040416049
3422,0.2798591887071497
3423,0.5353514626497391
3425,0.4786965008490698
3426,0.48139844228334205
3427,0.4990321643865163
3428,0.34488009741126285
3429,0.0438612414097638
3430,0.4253012532772177
3431,0.39283400533116175
3432,0.4529458828084497
3433,0.28778215071879676
3434,0.4611735343988077
3435,0.15033913664038162
3436,0.4250703443925175
3437,0.39161128822959523
3438,0.48142101275653515
3440,0.435928806886237
3441,0.5386484639667453
3442,0.2236188279165991
3443,0.5314203193425735
3445,0.5062772671456697
3446,0.38730162980665833
3447,0.1167332141631853
3448,0.7583968513418369
3449,0.13205266329916043
3450,0.5053655980523433
3451,0.33862476523150786
3452,0.4522353616132003
3453,0.6382831834982603
3454,0.42199817933008554
3456,0.435202908304544
3457,0.5117778012092462
3458,0.020627296729378776
3459,0.4694493831357121
3460,0.47909664424140724
3461,0.3274609218027662
3463,0.3299237312341229
3464,0.5281261624721426
3465,0.48097181651276794
3466,0.2425095062084643
3467,0.23366698745491393
3468,0.5241250227650696
3469,0.4099878296430531
3470,0.05024555101890049
3471,0.31187498493190985
3474,0.4424541618386412
3475,0.3409417887324166
3476,0.5251357726007171
3477,0.43797065186027284
3478,0.37167385417744236
3479,0.25799129295508233
3480,0.17292694161507144
3481,0.2534281822150912
3482,0.493733937945266
3483,0.5266777690057134
3484,0.41153207070017345
3485,0.5700968854142191
3486,0.2608749803275841
3487,0.39842209185646327
3488,0.6141041852514685
3489,0.46849050586790375
3490,0.3898131273709844
3491,0.19229869563309704
3492,0.32650182591314275
3493,0.19561024102873859
3494,0.43623336405237034
3495,0.24704485492932438
3496,0.2751826623046087
3498,0.35094633910004497
3499,0.009301485136487594
3500,0.22659443947885943
3502,0.42737197324451287
3503,0.4024599799486828
3504,0.35736842186823664
3505,0.20823946404820087
3506,0.36274525756038756
3507,0.22238785469017885
3508,0.30763234030661446
3509,0.3006094157958352
3510,0.6442506661995233
3511,0.31630002111298655
3512,0.4422286262989036
3513,0.3369049604065848
3514,0.6868409428631543
3515,0.39315633445609643
3516,0.4256371377685726
3517,0.5775631248714412
3518,0.3695045916233932
3519,0.4125906003426367
3520,0.4302706412901253
3521,0.38329198014356125
3522,0.31627114401364365
3523,0.23422846102006872
3524,-0.01391746630241946
3525,0.37525943065532263
3526,0.44963655744793285
3527,0.6530215948051126
3528,0.23445664287016374
3529,0.41308627195327907
3530,0.36175450319911845
3531,0.4169921811083197
3532,0.4629377083116739
3533,0.4538103250280457
3534,0.02144636438846658
3535,0.3604910944484574
3536,-0.2907990690745068
3537,0.5105142179800213
3538,0.30079764110663365
3539,0.45372698592843297
3540,0.35332424343031005
3541,0.46252541842123845
3542,0.41204142067886196
3543,0.09386973976911413
3544,0.24265578102384822
3545,0.5334760459292025
3546,0.6001663215994041
3547,0.3750550286675581
3548,0.47055395354669716
3549,0.1384079710474983
3550,0.5928795629302342
3551,0.3039468682921499
3552,0.48485807101364975
3553,0.5300004010025053
3554,0.4863373856647174
3556,0.2965078139774677
3557,0.5091900774491119
3558,0.3404883567265357
3559,0.3335465568034923
3560,0.3746742647283832
3562,0.2921696283015727
3563,0.33931753765852424
3564,0.3378464866295581
3565,0.08858980220197873
3566,0.28409293119286305
3567,0.5042638400460583
3568,0.4854886880130561
3569,0.37486409817055105
3570,0.6013786573690292
3571,0.35477052931645237
3572,0.4584063955073262
3573,0.3407283290959561
3574,0.4711169525811024
3575,0.4797208322351049
3576,0.13070455958569005
3577,0.41921514755315076
3578,0.3394733142378903
3579,0.3579792439721992
3580,0.5548857711523787
3581,0.34116715994492175
3583,0.5274544929279582
3584,0.5862317624038739
3585,0.28380757302785686
3586,0.48471732197583645
3587,0.33143305422919833
3588,0.04145467727970004
3590,0.37612883159841487
3591,0.28133175919213027
3592,0.38377850045170486
3593,0.21896836759045415
3594,0.5963547232758468
3595,0.538562433827173
3596,0.3950250134262489
3597,0.3607021701553566
3598,0.4550610905509924
3599,0.3978000034522713
3600,0.0691565846619495
3601,0.5296903019385866
3602,0.4910130769608119
3603,0.5627286218421803
3604,0.540054359233088
3605,0.3404251769232519
3606,0.542772228279919
3607,0.5279816239667849
3608,-0.052436048727695396
3609,0.2678517575876433
3610,0.3212194614317735
3611,0.389866548284792
3612,0.5708107568542811
3613,0.43987396938406464
3614,0.376338557126243
3615,0.11323789623509528
3616,0.44697178131178233
3617,0.15282633547546556
3618,-0.07970702458050398
3619,0.3915774074805606
3620,0.30221575997345135
3622,0.4406432782938688
3623,0.43089552422189037
3624,0.372570716200703
3625,0.3736304130058666
3626,0.27878973835636733
3627,0.5789780891933733
3628,0.5842910320516087
3629,0.4050112554696364
3630,0.2881940809308998
3631,0.38150091114450735
3632,0.42619951344297385
3633,0.6973467167496472
3634,0.43883518591601456
3635,0.46323144047020887
3636,0.10634054360742706
3637,0.43824733430391394
3638,0.38125842054137404
3639,0.3935888045658405
3641,0.5261729527312827
3642,0.3642633621576245
3643,0.48513127002329026
3644,0.48081159625960396
3645,0.4374783906359191
3647,0.4657828895944639
3648,0.4172945050468541
3649,0.4278268282337619
3650,0.5171445191398314
3651,0.44483184458906055
3652,0.3400873768150353
3653,0.14756643621629129
3654,0.3188355981695604
3655,0.5327784318483364
3656,0.3259037641952991
3657,0.5423680090991817
3658,0.020455730129878114
3659,0.36463871046058405
3660,0.41486171251890896
3661,0.5401058791165785
3662,0.25966476743291855
3663,0.4384691003487008
3664,0.6030896140987434
3665,0.4399934985318924
3666,0.5668501617230056
3667,0.2374259700665766
3668,0.22615847991845997
3669,0.5448373552622475
3670,0.42769084047745887
3671,0.259887616434278
3672,0.24757966327493233
3673,0.3929854458673737
3674,0.3501508489658149
3675,0.2222020090757184
3676,0.49069307565658127
3677,0.6347477453251841
3678,0.40869498559131207
3679,0.5029253880756187
3680,0.3603189948723691
3681,0.5135466564169093
3682,0.4094294830728471
3683,0.4121369730831479
3684,0.38189674094936105
3685,0.2376231705586041
3686,0.35164506475587176
3687,0.2855164429889475
3688,0.23305728641604995
3689,0.5341280938031682
3690,0.4675661943949507
3691,0.3814160105705138
3692,0.3383568495476602
3693,0.3847592163617316
3694,0.3325445822903138
3695,0.37426027666054484
3696,0.36957643984558575
3697,0.2992625412423788
3698,0.3382229916854661
3699,0.20435374388367455
3700,0.5866404608861389
3701,0.1788664118233088
3702,0.4040901740144447
3703,0.45931175676752845
3704,0.5630803935688684
3705,0.2624564922629557
3706,0.4123517865168719
3707,0.5528773433289621
3708,0.43196752668354216
3709,0.43205326214028
3711,0.17343912991949723
3712,0.6048451958766653
3713,0.5285485584795372
3714,0.4892569781968408
3715,0.30617570889217655
3716,0.5040283803263541
3717,0.06068180276823241
3718,0.28729537837344976
3719,0.31753834172011475
3720,0.3716642676011209
3721,0.05405323623964135
3724,0.35352689449041885
3725,0.39498573082742106
3726,0.503310141168696
3727,0.4745229123319299
3728,0.350792275263875
3729,0.40552454664938764
3730,0.276287077503802
3731,0.44177415215660276
3732,0.09846976205480609
3733,0.4627553898568009
3734,0.39558044223014854
3735,0.6088892550848813
3736,0.4794567094153793
3737,0.24620695401122722
3738,0.4069768123383066
3739,0.0969107805360314
3740,0.3430370289296277
3741,0.3141865211569662
3742,0.43276311553214436
3743,0.42828383214754573
3744,0.5463734667533089
3745,0.5135852785191479
3746,0.39994015720517906
3747,0.3549271461117811
3748,0.45379141875877815
3749,0.320954717395615
3750,0.26209719795404524
3751,0.5132948546111243
3752,0.4978617098830205
3753,0.32659054016554634
3754,0.438695109965914
3756,0.549456237247313
3757,0.3902381328967636
3758,0.3981188296870353
3759,0.4360076299855662
3760,0.45111282512410766
3761,0.43831496774709855
3762,0.47582018205689536
3763,0.10303373020489112
3764,0.2536551840305107
3765,0.43751445249180454
3766,0.39412871469393773
3767,0.5211291632679682
3768,0.37429481025761757
3769,0.15832659170437446
3770,0.5241457934737455
3771,0.5054473607978213
3772,0.26808724700559794
3773,0.2837927877992941
3774,0.4117033787251567
3775,0.34618443359008383
3776,0.17584279593158397
3777,0.4438811181582467
3778,0.9562411041337803
3779,0.32720230485529983
3780,0.18678480893342597
3781,0.44626098405731607
3782,0.3213279290718316
3783,0.36986056073934065
3784,0.4061175598163307
3785,0.04164939983189928
3786,0.34927459251282367
3787,0.37957267950448353
3788,0.2797824284193411
3789,0.356574190810491
3790,0.38148493436547726
3791,0.1569708909839597
3792,0.5634775797957942
3793,0.2075739025835896
3794,0.45128887503968446
3795,0.4218599816878417
3796,0.20697608443191445
3797,0.48881257647853993
3798,0.34354253533206003
3799,0.6181636628612462
3800,0.609229444457775
3801,0.26729831682855243
3802,0.4153102490252894
3803,0.35114960017880764
3804,0.35634461301890935
3805,0.4651516005796288
3806,0.3366644279835256
3807,-0.12425357347797356
3808,0.46995864997134423
3809,0.4839877958297419
3810,0.46856949470191395
3811,0.37070561578551053
3812,0.5953731997114101
3813,0.40730563176895884
