doc,avg_centroid_sim
2576,0.6620049346954255
2577,0.6869994868307985
2578,0.6883575476852336
2579,0.6668021355784158
2580,0.6216394908747982
2581,0.6769467086721148
2582,0.6084142971119728
2583,0.6132377088263644
2584,0.7456519668267152
2585,0.6638867165418718
2586,0.660793494102933
2587,0.7292118472941421
2588,0.6044177661951236
2589,0.8050936802340539
2590,0.7634517548327345
2591,0.7530856526176606
2592,0.7337971569096468
2593,0.6690854589017051
2594,0.6880745178247788
2595,0.6149790555712055
2596,0.6972580663428497
2597,0.6788238756829839
2599,0.6787196606493291
2600,0.5735826943105231
2601,0.6606130486274595
2602,0.5902679628567371
2603,0.6489563484430234
2604,0.7457563159246674
2605,0.8355024161330935
2606,0.7764740286065391
2607,0.6692504468005925
2608,0.6626353434183301
2609,0.5672467766967603
2610,0.7243185129910182
2611,0.6466716699187856
2612,0.6976622476890584
2613,0.7635838352045751
2614,0.6219236316161963
2615,0.6940809333782287
2616,0.6396656809228934
2617,0.6957363272860042
2618,0.6065153949021254
2619,0.69485220000962
2620,0.6833039006279765
2621,0.5930612629417708
2622,0.7515574597258543
2623,0.7485784012808931
2624,0.6844143197964629
2625,0.7170538156663576
2626,0.6392278372175016
2627,0.6916728834748834
2628,0.6703789776828536
2629,0.7947987097282856
2630,0.7912269152960855
2631,0.6393253871524807
2632,0.7185415716695482
2633,0.6865645621183109
2634,0.702719743792305
2635,0.5953705395534452
2636,0.6888236914541396
2637,0.7035759027067197
2638,0.7437168863390591
2640,0.6995265996827298
2641,0.7994795201045953
2642,0.7718814324369532
2643,0.6733659467135883
2644,0.7590179081674304
2645,0.7082738953602246
2646,0.5807470747654369
2647,0.6902136196483056
2648,0.7593593557885916
2649,0.7497746700806738
2650,0.6902138896797948
2651,0.7885532901750159
2652,0.6815231996347983
2653,0.766032324714925
2654,0.6980914448677602
2655,0.7737264341410186
2656,0.6551459570902952
2657,0.6782316612090378
2658,0.6905604493004072
2659,0.6164220851751883
2660,0.8440264786914178
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.5990680386497422
2664,0.7585665950026823
2665,0.6722610937391948
2666,0.7159915835870653
2667,0.7076827876965854
2668,0.7954887644787331
2669,0.6035125727523809
2670,0.7167235194273112
2672,0.7352458954694209
2673,0.7311433220147753
2674,0.5991049512531319
2675,0.6744599478647482
2677,0.5873418495846285
2678,0.7457172466972537
2679,0.7312018677767917
2680,0.7199353128039777
2681,0.8275333491137022
2682,0.7685003130071542
2683,0.7943204875160864
2684,0.6830654126460413
2685,0.7014219950218967
2686,0.7562323270567024
2687,0.646721009552343
2688,0.7321121427344212
2689,0.6310030852743335
2690,0.6411597883435365
2691,0.630147669583289
2692,0.7232523246948523
2693,0.5545209625447054
2694,0.7520940017697353
2696,0.6552038164373886
2697,0.7447396686018148
2698,0.6590118929165083
2699,0.7236058339925158
2700,0.5876701933756009
2701,0.7469190370275491
2702,0.6693692106216368
2703,0.5879180172922258
2704,0.5892143671179431
2705,0.8422020539604748
2706,0.7285182076240408
2707,0.7469989635830019
2708,0.7427898927477861
2709,0.6555113390670282
2710,0.7549525062168291
2712,0.6915629076867811
2713,0.6610747428541077
2715,0.6219507269310494
2716,0.6603066235045969
2717,0.7130662688448103
2718,0.718145730942521
2719,0.6839764105625233
2720,0.7015418879911355
2721,0.5995863253253834
2722,0.7477158626665185
2723,0.6496467957410422
2724,0.7306558264234038
2725,0.7113176273542854
2726,0.6508883447997336
2727,0.6340253663351629
2728,0.6965203093443293
2729,0.7315990565073822
2730,0.7208440094539093
2731,0.7156473514908466
2732,0.7876315216084717
2733,0.7048382807792161
2734,0.6730996215227094
2735,0.7458705232289417
2736,0.6743215862637686
2737,0.6762726586931226
2739,0.5799836749563377
2740,0.7421449101171526
2741,0.7335921395191585
2742,0.6172511065603157
2743,0.6724216038132891
2744,0.770274985997239
2745,0.5935180911330431
2746,0.5532228867277236
2747,0.7411679884781188
2748,0.6588165654255711
2749,0.7152922299049914
2750,0.7043471346721762
2751,0.6544008429032613
2752,0.7488621663178587
2753,0.7133383470926177
2754,0.6823298344984825
2755,0.7416108790803655
2756,0.7757552657203448
2757,0.6831021140433067
2758,0.5497724577276464
2759,0.7262757758082605
2760,0.725406853438076
2761,0.7037338796589228
2762,0.6984444348083219
2763,0.68258465271651
2764,0.7616700132286309
2765,0.810876303327597
2766,0.7337036734793713
2767,0.6325780550523524
2768,0.6442325657215551
2769,0.7337910595396635
2770,0.6493714266699219
2771,0.6280831319051189
2772,0.6557197727094555
2773,0.7045867111705695
2774,0.7445981695987045
2775,0.6527881895088274
2776,0.6880999291787578
2777,0.7137514292432467
2778,0.7280943250082882
2779,0.7462710204574137
2780,0.8103235017591975
2781,0.6521434391399414
2782,0.6594554795249392
2784,0.6142516952800025
2786,0.8179410952688158
2787,0.6963765463674527
2789,0.7499451774339511
2790,0.7135522075690205
2791,0.6351374921021284
2792,0.6795905407912957
2793,0.8346941226289958
2794,0.6956027185387244
2795,0.8109666596780567
2796,0.662763903551751
2797,0.7152664220143898
2798,0.742130029870034
2799,0.7628905151937055
2800,0.7996107927271008
2801,0.7198631063114519
2802,0.7132853806825747
2803,0.6006932707320524
2804,0.7171061295792789
2806,0.7060817020212085
2807,0.7336013250965323
2808,0.702964880623671
2809,0.7839623213260152
2811,0.710307627993548
2812,0.807476810101121
2813,0.8110686783764426
2814,0.6958511449771392
2815,0.7466925163529935
2816,0.6617732828920413
2817,0.7431962177918958
2818,0.6767022329923025
2819,0.7281488339558695
2820,0.8287736207764876
2822,0.6382809418144421
2823,0.7192370700334033
2824,0.6498838801519576
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.7888849875544932
2829,0.8029597048347408
2830,0.6744971012698342
2832,0.8100407062716726
2833,0.6379876024285218
2834,0.7510427402377212
2835,0.7337475878663169
2836,0.7386432879535815
2837,0.627210199783494
2838,0.745816677314061
2839,0.7708017612274234
2840,0.6991084780628057
2841,0.7002344457015113
2842,0.6932149425519375
2843,0.6805379364657519
2844,0.7540373998194451
2845,0.7256984055081205
2846,0.6275526813112657
2847,0.6573015432432168
2848,0.6387049657475447
2849,0.6935010258409502
2850,0.6129184971687449
2851,0.7198913188737709
2852,0.800499239688854
2853,0.66968710459893
2854,0.7308909597639732
2855,0.7858916028924336
2856,0.8074209469539577
2857,0.7634603085931934
2858,0.684415203940756
2859,0.6348185742670176
2861,0.733806002595201
2862,0.7340033521222096
2863,0.599886716394529
2864,0.6573772089074409
2865,0.6428882579029451
2866,0.6285300725673206
2867,0.7198364283791538
2868,0.804983355933339
2869,0.6997302763733253
2870,0.6481071185583738
2872,0.7109017015752573
2873,0.6127955704982475
2874,0.7739197082799157
2875,0.7946151334742222
2876,0.7320456991570868
2877,0.7210104893514421
2879,0.7042911899670193
2880,0.618915819976299
2882,0.6958551389535574
2883,0.8527432846139849
2884,0.7159035516187681
2885,0.6914005591919166
2886,0.650560689945995
2887,0.6983298647511771
2888,0.617433382176036
2890,0.6609860231196271
2891,0.7326243613508039
2893,0.7456570534683622
2894,0.7799961393245958
2895,0.7254094366732947
2896,0.7633446916896394
2897,0.717817039368418
2898,0.7109559021779438
2899,0.6477062947349901
2900,0.7127596801967725
2901,0.6229170229359362
2903,0.7313861047548622
2904,0.6407549721931822
2905,0.6474087316231821
2906,0.5766940304406408
2907,0.7214730423293659
2908,0.8134580566000492
2910,0.7282289817449877
2911,0.7999993280493299
2912,0.6069532350101494
2913,0.6251454938153111
2914,0.6718544755521207
2915,0.6587947384559415
2916,0.6869797919365216
2917,0.6967006531959314
2918,0.7063251886894076
2919,0.6460679082384264
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.6479454628710899
2923,0.6704791735967783
2925,0.7070628819429681
2926,0.6507657427787155
2927,0.6521046837939488
2928,0.7681053632134263
2930,0.7770347721998887
2931,0.6221490783513339
2932,0.7179717706037833
2933,0.755201722240503
2934,0.6074650180882335
2935,0.6000132356139309
2936,0.6924534488347374
2937,0.6436112255554213
2938,0.7301231950820657
2939,0.8426175681467422
2940,0.6272898089030442
2941,0.7121990692125699
2942,0.7106247077365695
2943,0.696271672388594
2944,0.793558998862792
2945,0.6910924616894659
2946,0.6933231659888291
2947,0.7441720689189126
2948,0.7712957154030585
2949,0.6367521849032103
2950,0.6282000158361176
2951,0.7465231335869653
2952,0.7053577317297092
2953,0.6689638241631282
2954,0.743976382011923
2955,0.6741615622924018
2956,0.6422286424118995
2957,0.6717809974086192
2958,0.6179263360513375
2959,0.7392775854307816
2960,0.6380297245881884
2961,0.7947789943855724
2962,0.7530861314796207
2965,0.6324011787961004
2966,0.6137708674173532
2967,0.7052920802064693
2968,0.6885535400651296
2969,0.6419772257877572
2970,0.6476592733332958
2971,0.5962155632019335
2972,0.7803212626200018
2973,0.7162152297287476
2974,0.8024244626557268
2975,0.6583686108247102
2976,0.7294628677194162
2977,0.7499741095948341
2978,0.6215382812854211
2979,0.7242928504830664
2980,0.709375175637143
2981,0.6705329012636599
2982,0.627173708283365
2983,0.6496459710464839
2984,0.7752288679454256
2985,0.6751760504543275
2986,0.7108679222766763
2987,0.6237363630113173
2988,0.7152081745200555
2989,0.7330445514716359
2990,0.6923538359369013
2991,0.5738742578983942
2992,0.7737022036891004
2993,0.7630479346338296
2994,0.7391406593530789
2995,0.7761961591475447
2996,0.6056935286979597
2997,0.7857111929234243
2998,0.6345424423167816
3000,0.6452624210460214
3001,0.7084334011384947
3003,0.807047083837246
3005,0.7640774645012645
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7288632248686073
3009,0.7637766841123397
3010,0.6690052004135596
3011,0.739844901898179
3012,0.5838245495438144
3013,0.7768738100803213
3014,0.745959262136805
3015,0.667096450135288
3016,0.8511175169782609
3017,0.7287765181771858
3018,0.7937112328548575
3019,0.6968426821091209
3020,0.6852399137887858
3021,0.5908213678974134
3022,0.6685200996503342
3023,0.6139622741581467
3024,0.7256064963842933
3025,0.5534569961650786
3026,0.8011122092362383
3028,0.776709937996688
3029,0.796499282705084
3030,0.6740094263043968
3031,0.7528022268528065
3032,0.7585359324723618
3033,0.6422509325405444
3034,0.6813495074867166
3035,0.6173041834154555
3036,0.7506110505488308
3037,0.7483272281479665
3038,0.7330095407773164
3039,0.6921973157970503
3040,0.7501770492809114
3042,0.8359813343393474
3043,0.6052369420256898
3044,0.7551530166558628
3045,0.6960042714450672
3046,0.7886386566982637
3047,0.7283269317436565
3048,0.6275558929390844
3049,0.7034168684736837
3050,0.7429781536208915
3051,0.6901897945310497
3052,0.7335361431859592
3053,0.7047003512763229
3054,0.6935133748236804
3055,0.6532880471000552
3056,0.6534532961429507
3057,0.6922635814077415
3058,0.7134911821572382
3059,0.7523786601407023
3060,0.7257402085005003
3061,0.742106872082589
3062,0.6798880099888905
3063,0.673157688603324
3064,0.7594201125401001
3066,0.5483439059307081
3067,0.7187482776536608
3068,0.7505364618929065
3069,0.7111422946250426
3071,0.7692996735818107
3072,0.6860212357240382
3073,0.6885403005888839
3074,0.5486027746781675
3076,0.683346230067928
3077,0.7496195088635578
3079,0.7345094479598812
3080,0.6886005668626913
3081,0.7083745865793362
3082,0.6862776710887231
3083,0.6991025171390979
3084,0.6965977556339015
3085,0.6379766244379859
3086,0.6545987867844759
3087,0.6672850184676078
3088,0.5623750853350233
3089,0.6565410662517543
3090,0.735481010618522
3091,0.6350177074012515
3092,0.7153197373443444
3093,0.6718113067856915
3094,0.7194405449067893
3095,0.6448843587076359
3096,0.764123768300213
3097,0.7945985929909831
3098,0.6357594966404801
3099,0.6827896772142547
3100,0.6224424638086037
3101,0.6686101302490033
3103,0.6002366817879465
3104,0.6174006045667508
3105,0.5942064231210507
3106,0.7481649424288537
3107,0.6628875235839399
3108,0.6545178424903865
3109,0.7592235465579927
3110,0.7243866743958007
3112,0.5819899640535329
3113,0.6545065793309791
3114,0.6908550107669866
3116,0.5993262184701713
3117,0.7097370070178144
3118,0.747945079552758
3119,0.7158096343837044
3120,0.7944018024518491
3121,0.7363808617479223
3122,0.6592098124092545
3123,0.6782910130337455
3124,0.6855360498932118
3125,0.7841075662009747
3126,0.887620339353046
3127,0.7608558920602203
3128,0.8077175990592564
3129,0.7541558547151532
3130,0.594024205306487
3131,0.6160100412894998
3132,0.7489437799777185
3133,0.7153202011995536
3134,0.6843425318437888
3135,0.6692398791373896
3136,0.704253051858449
3137,0.7315454033898989
3138,0.7195282835521786
3139,0.7023104845623507
3140,0.7300895583942038
3141,0.5910331391527868
3142,0.6521911130730833
3143,0.8724088405491508
3145,0.6159222044391499
3146,0.693429664766021
3147,0.6242311901571282
3148,0.6625702061063801
3149,0.739459733662338
3150,0.7589224385502434
3151,0.5674767747539073
3152,0.6417966056759048
3153,0.7106698454861733
3154,0.7178554231696073
3155,0.6642897746585337
3156,0.6560227268686112
3157,0.5990112172632703
3158,0.6249324974285102
3159,0.6527133444041777
3160,0.7423563657415
3161,0.752124625693394
3163,0.6929362159854711
3164,0.7611085914228344
3165,0.7048756311830517
3166,0.7480458905573646
3167,0.6701673041807013
3168,0.6192247834381046
3169,0.6767033245011429
3170,0.6666848241668143
3172,0.7332098293548707
3173,0.7198630634262251
3174,0.7563213166924111
3175,0.6893582622327917
3176,0.7381234590506695
3177,0.7276175166259518
3179,0.5750202110087835
3181,0.6910484240845427
3182,0.6232831178628326
3183,0.7181841816430689
3184,0.5821419092128208
3185,0.7170449003291454
3186,0.759646666890825
3187,0.7911707285035557
3188,0.6642075664466376
3189,0.7397075865719783
3190,0.7247258083733926
3191,0.7000815475475296
3192,0.721451018300522
3193,0.7331324860827149
3194,0.6545824659955852
3195,0.7079581051906896
3196,0.653747698867768
3197,0.6983160994530158
3198,0.7506243254171647
3199,0.663921053080059
3200,0.6905909333512611
3201,0.7719231623446972
3202,0.7802994572389634
3204,0.6761973606361977
3205,0.7067262413920377
3207,0.799203545557401
3208,0.6595318610139168
3209,0.6557699855658097
3210,0.7270102561973615
3211,0.7022374103326015
3212,0.6071596779373856
3213,0.6828660487192131
3214,0.785242433018071
3215,0.7767437877261302
3218,0.7824351715003921
3219,0.6827673047535874
3220,0.6653477674216348
3221,0.6797952724261207
3222,0.7244958125201848
3223,0.5873233622363297
3224,0.5896720467028016
3225,0.6113359877852078
3226,0.6946461807383144
3227,0.7447877641419431
3228,0.746049155143937
3229,0.6670407751988523
3230,0.6197458997788149
3231,0.7235068451890738
3232,0.6723906344035826
3233,0.7963918906627907
3234,0.6753420493456708
3235,0.7862381576205841
3236,0.6310716440337889
3237,0.6613319586619872
3238,0.5908245972469375
3239,0.6483805952209729
3240,0.8231499314855032
3241,0.6831828572004208
3242,0.6441348948353098
3243,0.7992523718462347
3244,0.8158834785046799
3245,0.8009681588759328
3246,0.8625576561088043
3247,0.5891714248478815
3248,0.6756117073617061
3249,0.7230144950794886
3250,0.6448148272297337
3251,0.7681121348593871
3253,0.6248247892087364
3254,0.7464749175683064
3256,0.6949287490665988
3257,0.6606807236207097
3258,0.7795985310124434
3259,0.6538492749858987
3260,0.723267016141511
3261,0.6176227338554963
3262,0.7078548969331218
3263,0.6822770234278628
3264,0.7013039027886523
3265,0.7064120378381856
3266,0.7060822033048599
3267,0.8047402064240068
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6499947008245938
3271,0.7681552860737239
3272,0.7350058329744082
3273,0.6731461711131088
3274,0.733203241993919
3275,0.7748958360569586
3276,0.656526330273897
3277,0.6703808313558872
3278,0.6590915139473879
3279,0.6527496489991776
3281,0.7087468272025216
3282,0.7173563490244889
3283,0.7369329404705607
3284,0.6937899085525775
3285,0.5837330880651252
3286,0.7951580171062922
3287,0.7094024446796832
3289,0.7429512475638613
3290,0.6268211544714983
3291,0.6182726306950219
3292,0.6550170382338665
3293,0.7440199260590298
3294,0.7361609018860994
3295,0.7582199428238491
3296,0.7302756111580376
3297,0.7880754587027217
3298,0.7176014573656465
3299,0.6833483197295261
3300,0.6576086224774791
3301,0.7291999592408902
3302,0.740649199930402
3303,0.7255886346093429
3304,0.6761091731238255
3306,0.7798833013950179
3307,0.7263949226057776
3308,0.7278692592662961
3309,0.7761325081757684
3310,0.6573247002431679
3311,0.6648035861580707
3312,0.7292868519081559
3313,0.6814616843772261
3314,0.7015727566215799
3315,0.7479457261094944
3316,0.7153973922953335
3317,0.7374830083780344
3318,0.678127608304421
3319,0.7453355485607213
3320,0.692771160425185
3321,0.6553518401914142
3322,0.8035449353965326
3323,0.7843313746079461
3324,0.761348386203768
3325,0.7078598275515151
3326,0.7430485806770442
3327,0.7467323721954572
3328,0.8057178329878387
3329,0.701903930284308
3330,0.7045339549557488
3331,0.6743620895530544
3332,0.6448196930174073
3333,0.663195892697732
3334,0.7449332732005409
3335,0.712019546306649
3336,0.7397660790909453
3337,0.7369586252976956
3339,0.8186191677729029
3340,0.7843390176526762
3341,0.6598748208382548
3342,0.7148252139198606
3343,0.7866477850126086
3344,0.6380407863044338
3345,0.6885156340310734
3346,0.6269118716963106
3347,0.7219109634009486
3348,0.643729306367312
3349,0.763183774270954
3350,0.6658532720370511
3351,0.809063385020396
3352,0.6992950265228962
3353,0.6962164513147863
3354,0.710186083872551
3355,0.799157479858299
3356,0.680734850775444
3357,0.7016958760678667
3358,0.767731255932377
3359,0.7691151107731772
3360,0.7984225417328689
3361,0.714929570127662
3362,0.6348159095093644
3363,0.7723140438577462
3364,0.7345473884730368
3365,0.7116080299725068
3366,0.6982370392873418
3367,0.6931070080534298
3368,0.6966461817919779
3369,0.7017189679818153
3370,0.7373932327500262
3371,0.7000805122544488
3372,0.6302809194523358
3373,0.6463514597491987
3374,0.703194578851555
3375,0.6531966300410817
3376,0.8041605484798677
3377,0.7108816689861339
3378,0.6092886353261089
3379,0.7910993696230989
3380,0.711275029464137
3381,0.7099577502826322
3382,0.651507576330933
3383,0.7477722206605664
3384,0.6412024933094336
3385,0.7686002178889668
3386,0.7461165530620412
3388,0.6697239336036405
3389,0.6548143993090912
3390,0.7179352305825784
3391,0.7222679436555812
3392,0.74330366474195
3393,0.7479722780571346
3394,0.726267037166471
3395,0.6966963113096865
3396,0.8468417325597213
3397,0.7565339609256084
3398,0.6794339975314564
3399,0.8257371463076152
3401,0.7902300422176978
3402,0.7485683964369164
3403,0.7414242334422119
3404,0.6011097407837755
3406,0.7378734031244291
3407,0.6866913752384715
3408,0.7389508326263581
3409,0.6835007746244129
3410,0.7522707174026672
3411,0.6959232285909018
3412,0.6707802766301801
3413,0.6935500154413605
3414,0.6782966219516056
3415,0.7289573403067675
3416,0.7303283085036291
3417,0.5611983288522897
3418,0.8647078258457574
3419,0.6985264282764789
3420,0.6145130741373561
3421,0.6089760513676415
3422,0.7850529618670151
3423,0.7500879474235682
3425,0.7280128302919393
3426,0.7624552313435728
3427,0.7715106811997922
3428,0.7344832965956433
3429,0.6660211253963586
3430,0.7483635057768124
3431,0.8307789811946561
3432,0.7382712891475495
3433,0.7687065290776749
3434,0.6645781616745046
3435,0.723257679580613
3436,0.7239986668253534
3437,0.7376157517173216
3438,0.7685641450367448
3440,0.6745689187276042
3441,0.5623805753906153
3442,0.6730195821085754
3443,0.6994487252263832
3445,0.6043988630540449
3446,0.723251201313985
3447,0.7372566533715937
3448,0.6639134023092318
3449,0.7197006392367443
3450,0.6891401445272087
3451,0.6900519604629238
3452,0.7332969531823786
3453,0.6562344515242715
3454,0.7368112888458294
3456,0.6365630500867796
3457,0.6914867691752593
3458,0.6721633178007917
3459,0.6983996500588219
3460,0.6695401751451575
3461,0.6598333638499984
3463,0.6364688105317784
3464,0.7781499686165254
3465,0.7787791600741991
3466,0.7673304680783958
3467,0.6603298794816673
3468,0.7087510658674372
3469,0.6733594164849511
3470,0.7441064215199248
3471,0.794104672688615
3474,0.767397099290591
3475,0.6988340318688625
3476,0.7123884446606995
3477,0.8080843115447172
3478,0.7528208310473142
3479,0.5674028915592867
3480,0.7619970922136434
3481,0.7283995345729108
3482,0.7472793453735964
3483,0.6534458485332376
3484,0.6521450940749605
3485,0.7014630967093786
3486,0.6188357315607071
3487,0.7667427748713107
3488,0.6828345645227039
3489,0.6674258043154987
3490,0.5749242722715304
3491,0.7009257828351507
3492,0.6651019335668473
3493,0.7759365777818972
3494,0.7412865109816
3495,0.6997026108588105
3496,0.7045393561092145
3498,0.748157489150943
3499,0.6698020715210964
3500,0.7304110791268796
3502,0.7211062541195724
3503,0.757154767377664
3504,0.7022528454704453
3505,0.6740547811238571
3506,0.6668436165062832
3507,0.7479640112877534
3508,0.7076798072203085
3509,0.7199687045953732
3510,0.5918966876119183
3511,0.6891631034621516
3512,0.7555105111805412
3513,0.7625704377957356
3514,0.644729004341724
3515,0.7802403065468303
3516,0.6395877327049426
3517,0.7170094897957182
3518,0.7368043404961586
3519,0.7190009640667686
3520,0.7090431698727674
3521,0.7565584166462722
3522,0.714791887768339
3523,0.6993907753924058
3524,0.5894731457152613
3525,0.7017974107285383
3526,0.5718176411970468
3527,0.6733035312272713
3528,0.7387870849856134
3529,0.7298755928670225
3530,0.6953639392012356
3531,0.6796993974715759
3532,0.6771129128109865
3533,0.6208813709417718
3534,0.7311674357311897
3535,0.798600753136336
3536,0.5975425239029959
3537,0.7037001452254614
3538,0.7677669522496109
3539,0.6319200982074231
3540,0.6044107976324853
3541,0.745813862816487
3542,0.7341862651848463
3543,0.7275883735693178
3544,0.6508111118748412
3545,0.6132462599424375
3546,0.6779290574273673
3547,0.7871697782099064
3548,0.6393856315943218
3549,0.643918652769054
3550,0.7060720957543639
3551,0.7810823112676982
3552,0.6819293261724405
3553,0.695594899332494
3554,0.7091705842443103
3556,0.7346106244920327
3557,0.7623797158920826
3558,0.7427460690410679
3559,0.6911125556259031
3560,0.74543021858736
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7616043304703194
3565,0.6248458327108084
3566,0.6696016591924112
3567,0.685257173275744
3568,0.7013089548094754
3569,0.699470408672166
3570,0.5957603957744884
3571,0.7010328384389649
3572,0.6747348498252121
3573,0.7449930599804965
3574,0.630998643232255
3575,0.6911500204353654
3576,0.7420069285295557
3577,0.6958220724800832
3578,0.7596138832905726
3579,0.7974646147569943
3580,0.7094454311579873
3581,0.6798153415594415
3583,0.5941176449897144
3584,0.6899125490428588
3585,0.641742997550341
3586,0.7368701769757189
3587,0.5980964036734137
3588,0.7108476059315036
3590,0.6534674544007534
3591,0.8016744185980994
3592,0.6720017060001219
3593,0.7322870100232651
3594,0.5947104105540675
3595,0.6002453587923842
3596,0.6829662337011587
3597,0.6642132304119868
3598,0.7532977923609385
3599,0.6844336399656292
3600,0.8586243651341686
3601,0.7313671116933562
3602,0.7544827375460851
3603,0.7541157025133212
3604,0.6762669437795573
3605,0.693144206277861
3606,0.5714601025585755
3607,0.6568336741805625
3608,0.7874547184536929
3609,0.7016976827712784
3610,0.7195161411117648
3611,0.7556215389509257
3612,0.8010435014660633
3613,0.6222153096678733
3614,0.6649070977934417
3615,0.6679217489472509
3616,0.6956790091447429
3617,0.6766468197763063
3618,0.7665816617152572
3619,0.6764848323801216
3620,0.6796925781468822
3622,0.7640748645833234
3623,0.7765834166384717
3624,0.7293141598656857
3625,0.7532254618844577
3626,0.6097190028673145
3627,0.6651540841726453
3628,0.6982198968024926
3629,0.6185721612712392
3630,0.7002057523801477
3631,0.7292549779163928
3632,0.6637419039785272
3633,0.5563110997220245
3634,0.6691005379800581
3635,0.6978427515158747
3636,0.7465462293350809
3637,0.6459362612160072
3638,0.735434706109501
3639,0.7298738259954911
3641,0.6987129647098036
3642,0.7816875598194922
3643,0.5987592646664608
3644,0.7402254770746715
3645,0.7754850308992514
3647,0.8051417871805913
3648,0.6108597464533837
3649,0.7347810273451166
3650,0.7450677797227515
3651,0.7457448485506087
3652,0.7209454508497791
3653,0.7067113009294652
3654,0.7129349663600069
3655,0.7189364358841006
3656,0.7117132507290336
3657,0.6862709872764707
3658,0.72605403131462
3659,0.6991071393102561
3660,0.6950389238877072
3661,0.6857284302186422
3662,0.6776382146610525
3663,0.6451915112721548
3664,0.6573456128973342
3665,0.701529473612169
3666,0.6828822480354422
3667,0.7529761517710198
3668,0.7482719989736618
3669,0.6141966157207623
3670,0.7527608707168835
3671,0.7621957439191953
3672,0.6621312702949634
3673,0.6765186504406415
3674,0.6087824070652015
3675,0.6528797963659694
3676,0.6991938741053622
3677,0.6776904516675388
3678,0.7292912270542883
3679,0.7326068283518243
3680,0.7444142450459225
3681,0.6532987777244931
3682,0.7323835674646663
3683,0.7123987300817332
3684,0.7081747135326433
3685,0.724739574016778
3686,0.7596009171226831
3687,0.7079624263433294
3688,0.6598359640945832
3689,0.6990529394618119
3690,0.8510820562657155
3691,0.7263719998948788
3692,0.6068436222176362
3693,0.7631721009690577
3694,0.6020670172048874
3695,0.6931782822927098
3696,0.6664233768680992
3697,0.7833607368282273
3698,0.6531487005550232
3699,0.6687612149442611
3700,0.6050532125242828
3701,0.6950378119664457
3702,0.7075235839881541
3703,0.7451981385654389
3704,0.7662042625943212
3705,0.738828269701023
3706,0.7433329610306346
3707,0.7348792332255059
3708,0.7196598758983093
3709,0.6671183843885873
3711,0.6920753472482032
3712,0.747650504586121
3713,0.6258987383631044
3714,0.6853078728871397
3715,0.7484766934595595
3716,0.6512458462054187
3717,0.6896159072309083
3718,0.6289357377545635
3719,0.6744046914276258
3720,0.8064107017180154
3721,0.7539150113658232
3724,0.6747711977338984
3725,0.6804523601105835
3726,0.6857229668268938
3727,0.6894386131723813
3728,0.7529827195844326
3729,0.6920223767382178
3730,0.6087476223019116
3731,0.6439250727056203
3732,0.6974196475103449
3733,0.7620376730092612
3734,0.7557857934255424
3735,0.6741623891714752
3736,0.6671459263441032
3737,0.6762725594642756
3738,0.6898702521446619
3739,0.6834614684287494
3740,0.7590118906185769
3741,0.7638195569238209
3742,0.7550069155372552
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.8300451034586466
3746,0.590096234103815
3747,0.6923211625215683
3748,0.7299830090659508
3749,0.793736402588785
3750,0.7404386584422986
3751,0.5899051504434834
3752,0.7053630572096411
3753,0.5934916631964124
3754,0.7097747619669518
3756,0.6807568162796245
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6132537992216203
3760,0.6514087194012319
3761,0.815710389309955
3762,0.6948835208917826
3763,0.6436685892633711
3764,0.7084811947340568
3765,0.6313150482711252
3766,0.6858145455283857
3767,0.6832287781515837
3768,0.6590300910506879
3769,0.5720322505827304
3770,0.6669815069091346
3771,0.7230063024044596
3772,0.7249204327499439
3773,0.7656400805673224
3774,0.6997772675244931
3775,0.7254592503325958
3776,0.6625833288561626
3777,0.6443716414276716
3778,0.6358093891241572
3779,0.6795465061148652
3780,0.6266818726317673
3781,0.6624423447435566
3782,0.7414116272367617
3783,0.7244922320744467
3784,0.7747576588484674
3785,0.7198808223169526
3786,0.6678915369386886
3787,0.7450911508002566
3788,0.862628480918497
3789,0.7146638537005205
3790,0.6540082106531097
3791,0.6394276937319106
3792,0.6232680636762646
3793,0.69572034266628
3794,0.724076783759391
3795,0.7320376617552653
3796,0.7551284073568326
3797,0.7052400480538343
3798,0.6664746647555746
3799,0.6205285657525119
3800,0.6820745977237421
3801,0.7055462744897539
3802,0.759482176222191
3803,0.7682998212000341
3804,0.5731656362947444
3805,0.7690690294186383
3806,0.6974415163687593
3807,0.6865058261884487
3808,0.7066213047520868
3809,0.6987055944522227
3810,0.742642348004773
3811,0.7052573037532066
3812,0.7065820152959983
3813,0.5897472743636559
3814,0.6489349725930766
3815,0.7513207477697557
3817,0.6213221902800996
3818,0.772825390867175
3819,0.6750862525081972
3820,0.7237955126991729
3821,0.6067145454730423
3822,0.757429795617281
3824,0.6696832496830644
3825,0.7451556505801685
3826,0.7821418658067355
3827,0.6355016805761589
3828,0.7287361354843577
3829,0.5988394535225947
