doc,flat_silhouette
3422,0.18465538
3423,0.36049226
3425,0.42156252
3426,0.32966593
3427,0.16551453
3428,0.33756253
3429,0.28487274
3430,0.39644372
3431,0.34196842
3432,0.351679
3433,0.4853974
3434,0.35037947
3435,0.25501862
3436,0.12538561
3437,0.52937704
3438,0.499892
3440,0.32765785
3441,0.3309565
3442,0.36650482
3443,0.587115
3445,0.54636157
3446,0.09609507
3447,0.3009129
3448,0.42261136
3449,0.3233579
3450,0.09310371
3451,0.49638104
3452,0.47162658
3453,0.35549653
3454,0.34500414
3456,0.450473
3457,0.38250548
3458,0.32885453
3459,0.2576693
3460,0.18490201
3461,0.1892907
3463,0.44255143
3464,0.51252705
3465,0.437257
3466,0.3158369
3467,0.35863435
3468,0.3764283
3469,0.5514618
3470,0.27131507
3471,0.3681455
3474,0.4096541
3475,0.36036944
3476,0.551252
3477,0.43698394
3478,0.30282643
3479,0.31101206
3480,0.27819765
3481,0.3307313
3482,0.48591536
3483,0.52615505
3484,0.33579522
3485,0.66802204
3486,0.11383492
3487,0.15896834
3488,0.5143717
3489,0.3456967
3490,0.22248161
3491,0.30655912
3492,0.35058847
3493,0.30042297
3494,0.15522529
3495,0.2937348
3496,0.43443748
3498,0.29609206
3499,0.21338597
3500,0.5308187
3502,0.40390584
3503,0.54906946
3504,0.34444535
3505,0.40342802
3506,0.057342004
3507,0.2106221
3508,0.21071811
3509,0.5590646
3510,0.2495818
3511,0.31515774
3512,0.16627449
3513,0.2738207
3514,0.49259117
3515,0.3820907
3516,0.081766866
3517,0.42715016
3518,0.41159433
3519,0.2280139
3520,0.42936763
3521,0.12598282
3522,0.3392636
3523,0.4577304
3524,0.0925342
3525,0.23962449
3526,0.6426079
3527,0.7008991
3528,0.20646776
3529,0.45282772
3530,0.39071205
3531,0.4157583
3532,0.3401415
3533,0.5631534
3534,0.26142406
3535,0.3826208
3536,-0.08728702
3537,0.7458308
3538,0.3486219
3539,0.45708624
3540,0.4347972
3541,0.38790488
3542,0.035338465
3543,0.38409358
3544,0.30759764
3545,0.59656507
3546,0.56057346
3547,0.29687753
3548,0.5579239
3549,0.20940979
3550,0.6156515
3551,0.34116584
3552,0.47359484
3553,0.45536995
3554,0.31733662
3556,0.18069151
3557,0.33242872
3558,0.3536927
3559,0.42126733
3560,0.09601496
3562,0.23392309
3563,0.22838639
3564,0.13945022
3565,0.5541865
3566,0.044249967
3567,0.45890212
3568,0.63847995
3569,0.39299393
3570,0.269518
3571,0.14322063
3572,0.18227406
3573,0.30531365
3574,0.388401
3575,0.5273434
3576,0.07875041
3577,0.39344215
3578,0.5779852
3579,0.421871
3580,0.54620737
3581,0.33610338
3583,0.57678485
3584,0.59078145
3585,0.3000999
3586,0.44623336
3587,0.35611638
3588,0.26034936
3590,0.3551153
3591,0.27183598
3592,0.24089086
3593,0.30332527
3594,0.35620934
3595,0.25395805
3596,0.2955776
3597,0.03399221
3598,0.3820482
3599,0.18590122
3600,0.28927594
3601,0.22752823
3602,0.50916046
3603,0.4607715
3604,0.23818596
3605,0.40440145
3606,0.43145123
3607,0.5260949
3608,-0.010071531
3609,0.32264122
3610,0.2598943
3611,0.490134
3612,0.5300113
3613,0.2753273
3614,0.37476718
3615,0.018101731
3616,0.353516
3617,0.10251241
3618,0.28138223
3619,0.36320338
3620,0.3593664
3622,0.23605634
3623,0.64516044
3624,0.3017743
3625,0.1758836
3626,0.0651096
3627,0.59885585
3628,0.34786728
3629,-0.09239968
3630,0.34550694
3631,0.21999362
3632,0.38396022
3633,0.5536906
3634,0.29219484
3635,0.3421576
3636,0.29136977
3637,0.5240688
3638,0.26148042
3639,0.4473678
3641,0.42806178
3642,0.22318164
3643,0.46653253
3644,0.4795686
3645,0.2593361
3647,0.2581651
3648,0.5041653
3649,0.30447203
3650,0.65098304
3651,0.3937047
3652,0.4698216
3653,0.357513
3654,0.18027458
3655,0.1518243
3656,0.34001818
3657,0.53457785
3658,0.4730053
3659,0.47330552
3660,0.4724291
3661,0.5184755
3662,0.48539782
3663,0.29786023
3664,0.40775943
3665,0.5372302
3666,0.50328875
3667,0.14420128
3668,0.084037855
3669,0.13234319
3670,0.20910586
3671,0.44499114
3672,0.044427074
3673,0.48440945
3674,0.13149318
3675,0.27588388
3676,0.32145175
3677,0.26536044
3678,0.42335352
3679,0.578473
3680,0.24049503
3681,0.51916444
3682,0.3388912
3683,0.47498503
3684,0.3666229
3685,0.087473564
3686,0.16014041
3687,0.22179219
3688,0.43935916
3689,0.5046855
3690,0.48399043
3691,0.28376618
3692,0.50477284
3693,0.48397714
3694,0.47394723
3695,0.2787335
3696,0.29464713
3697,0.34339008
3698,0.364343
3699,-0.022959704
3700,0.7803246
3701,0.48782197
3702,0.4540498
3703,0.20724265
3704,0.37644628
3705,0.27732477
3706,0.29528844
3707,0.5339413
3708,0.38758203
3709,0.23010178
3711,0.3847739
3712,0.16043884
3713,0.27923834
3714,0.33555487
3715,0.2834944
3716,0.6114824
3717,0.25586322
3718,0.4532974
3719,0.20213082
3720,0.3852272
3721,-0.02890861
3724,0.23874108
3725,0.42278364
3726,0.560233
3727,0.35128295
3728,0.36291128
3729,0.52796334
3730,0.6359355
3731,0.54294586
3732,0.26262352
3733,0.17480962
3734,0.2775853
3735,0.45424747
3736,0.57651824
3737,0.06713044
3738,0.5103423
3739,0.22994591
3740,0.38826472
3741,0.08918702
3742,0.16592452
3743,0.40690494
3744,0.48694107
3745,0.52698994
3746,0.38366663
3747,0.41452923
3748,0.32009962
3749,0.27469763
3750,0.5188444
3751,0.46767005
3752,0.35117236
3753,0.3905324
3754,0.43764648
3756,0.45985994
3757,0.3993764
3758,0.3732072
3759,0.42579624
3760,0.24163932
3761,0.32798445
3762,0.24429075
3763,0.51315963
3764,0.3330593
3765,0.44422585
3766,0.44080707
3767,0.63764966
3768,0.30543852
3769,0.50372815
3770,0.34998393
3771,0.18624741
3772,0.33945096
3773,0.5325492
3774,0.14443135
3775,0.4611093
3776,0.29676402
3777,0.39025816
3778,0.83644396
3779,0.24773757
3780,0.3610257
3781,0.54294175
3782,0.4968421
3783,0.38945767
3784,0.160236
3785,0.38464478
3786,0.4081117
3787,0.3872339
3788,0.11410845
3789,0.22102618
3790,0.49249655
3791,0.35625687
3792,0.40769714
3793,0.04259468
3794,0.35257933
3795,0.45750493
3796,0.3455239
3797,0.43255377
3798,-0.018402955
3799,0.46976584
3800,0.32669467
3801,-0.0072488473
3802,0.23732527
3803,0.29767805
3804,0.41900524
3805,0.20372626
3806,0.12761389
3807,0.020458436
3808,0.19122729
3809,0.43862984
3810,0.4619723
3811,0.087395914
3812,0.36253175
3813,0.14977638
3814,0.35089
3815,0.58006054
3817,0.1995587
3818,0.3367504
3819,0.427246
3820,0.46041846
3821,0.4468886
3822,0.2918383
3824,0.46715117
3825,0.3582142
3826,0.44802442
3827,0.39646655
3828,0.30614376
3829,0.16104917
3830,0.5402162
3831,0.38722914
3832,0.47486484
3833,0.18896724
3834,0.49157342
3835,0.40609297
3836,0.2667785
3837,0.642168
3838,0.3097992
3839,0.23517764
3840,0.2551252
3841,0.4374234
3842,0.33135447
3843,0.37461653
3844,0.34677157
3846,0.52487445
3847,0.31643972
3848,0.29468575
3849,0.49272192
3850,0.2816395
3851,0.6092487
3852,0.4292664
3853,0.7939424
3854,0.29374668
3855,0.4580951
3856,0.27604368
3857,0.31024456
3858,0.5099926
3859,0.36231878
3860,0.3827164
3861,0.46259323
3862,0.47949848
3863,0.42697972
3864,0.44067943
3865,0.0038798996
3866,0.28958908
3867,0.6075269
3868,0.33307016
3869,0.50734305
3870,0.4911674
3871,0.42678478
3872,0.34755751
3874,0.51774627
3875,0.3730553
3876,0.19909039
3877,0.42270017
3878,0.20257896
3879,0.55514735
3880,0.5870443
3881,0.19905849
3882,0.49828386
3883,0.2715003
3884,0.2398388
3885,0.3604305
3886,0.6039815
3887,0.3088448
3888,0.31069297
3889,0.44141716
3890,0.4722227
3891,-0.015013775
3892,0.5354676
3893,0.4136198
3894,0.33559313
3895,0.3657308
3896,0.14436495
3897,0.42620283
3898,0.33047506
3899,0.16915531
3900,0.4906819
3901,0.28455535
3902,0.30506662
3903,0.32732332
3904,0.387957
3905,0.42086458
3906,0.2299449
3908,0.26902035
3909,0.38382334
3910,0.48930117
3911,0.31013387
3912,0.29265812
3913,0.36295527
3914,0.32644254
3915,0.36131722
3916,0.27647984
3917,0.29399088
3918,0.123815954
3919,0.32685575
3920,0.33927065
3921,0.40060994
3922,0.18058966
3923,0.61009026
3924,0.16434765
3925,0.50826114
3926,0.37599248
3927,0.29745752
3928,0.14571822
3929,0.17674385
3931,0.301451
3932,0.36180857
3934,0.59801215
3935,0.3165173
3936,0.30372462
3937,0.23336041
3938,0.49097866
3939,0.49825555
3940,0.40738782
3941,0.35934147
3942,0.31468573
3943,0.43511853
3944,0.08141213
3945,0.28459325
3946,0.30547813
3947,0.5075341
3948,0.33090296
3949,0.11925425
3950,0.24018103
3951,0.3429058
3952,0.27967483
3953,0.07074544
3954,0.407699
3956,0.68771064
3957,0.025260359
3958,0.4806327
3959,0.32285157
3961,0.28642598
3962,0.56399286
3963,0.4148348
3964,0.59680945
3965,0.38123658
3966,0.44272655
3967,0.19766968
3968,0.61127776
3969,0.5818036
3970,0.46355513
3971,0.39954555
3972,0.30144194
3973,0.446045
3974,0.25699773
3975,0.24770695
3976,0.18145016
3977,0.42106843
3978,0.2836247
3979,0.33499342
3980,0.4390468
3982,0.7444238
3983,0.32125187
3985,0.42854515
3986,0.2675487
3987,0.36657813
3988,0.5854823
3989,0.5142414
3990,0.12711652
3991,0.27245772
3992,0.18993111
3993,0.10217688
3994,0.40271148
3995,0.6852027
3996,0.46899718
3997,0.4057381
3998,0.5693464
3999,0.45324746
4000,0.16576979
4001,0.46977693
4002,0.0759088
4003,0.5274569
4004,0.3214472
4005,0.42546284
4006,0.29864112
4007,0.20206216
4008,0.19082066
4010,0.52721184
4011,0.3750916
4012,0.38761476
4013,0.28362018
4014,0.39268678
4015,0.49666476
4016,0.64028406
4017,0.34023064
4018,0.39749897
4019,0.4138279
4020,0.5504609
4021,0.12529618
4022,0.40078002
4023,0.41542327
4024,0.30122387
4025,0.35413748
4026,0.0005088571
4027,0.16814907
4028,0.5025963
4029,0.39200383
4030,0.4348735
4032,0.10897418
4033,0.3461386
4034,0.4888327
4035,0.52246886
4036,0.5034843
4037,0.43214893
4038,0.48494065
4039,0.24077858
4040,0.27918878
4041,0.45188823
4042,0.5314202
4043,0.5496797
4044,0.33938596
4046,0.23637691
4047,0.42912364
4048,0.50268245
4049,0.32320848
4050,0.42674696
4051,0.47547734
4052,0.36405256
4053,0.42315218
4054,0.5757172
4056,0.52276784
4057,0.4353979
4058,0.5435243
4059,0.6096097
4060,0.4532169
4061,0.3500747
4062,0.31981775
4064,0.22123829
4065,0.41524175
4066,0.25271538
4067,0.42751294
4068,0.5445499
4069,0.2919188
4070,0.40731362
4071,0.26978686
4072,0.39932227
4073,0.50926554
4074,0.5074166
4075,0.6109083
4076,0.31918594
4077,0.1249479
4078,0.35078937
4079,0.16690844
4080,0.12616155
4081,0.44366693
4082,0.32257682
4083,0.2470095
4085,0.17895827
4086,0.42353028
4087,0.22656062
4088,0.48602715
4090,0.3926971
4091,0.10506919
4092,0.42637926
4093,0.5645696
4094,0.57492375
4095,0.2670158
4096,0.3144993
4097,0.36389083
4098,0.33298805
4099,0.49360937
4100,0.29817858
4101,0.30671555
4102,0.25176647
4103,0.5374533
4104,0.5296586
4105,0.412659
4106,0.19574592
4107,0.3743783
4108,0.51005125
4110,0.3308344
4111,0.34744078
4112,0.5019955
4113,0.38483927
4114,0.20733196
4115,0.093696386
4116,0.25744697
4117,0.14981663
4118,0.56480205
4119,0.2300836
4120,0.08625818
4121,0.5224335
4122,0.46645904
4123,0.3462006
4124,0.3405384
4125,0.28002414
4126,0.5030251
4127,0.3090014
4128,0.1330091
4129,0.15440474
4130,0.32635048
4131,0.26804838
4132,0.36423486
4134,0.35060683
4135,0.24331236
4136,0.3218955
4137,0.28775254
4138,0.36433464
4139,0.5056596
4140,0.43147394
4142,0.47315055
4143,0.24854742
4144,0.28632692
4145,0.08889054
4146,0.3084468
4147,0.31042907
4148,0.42866045
4149,0.54293424
4150,0.4816404
4151,0.2716014
4152,0.25383574
4153,0.39722478
4154,0.33344692
4155,0.33061785
4156,0.4085713
4157,0.21690969
4158,0.3212198
4160,0.48164144
4161,0.25458294
4162,0.44299734
4163,0.33289856
4164,0.33031848
4165,0.25698963
4167,0.21323392
4168,0.45909905
4169,0.23493902
4170,0.40126586
4171,0.5083361
4172,0.57258946
4173,0.34038314
4174,0.5754379
4175,0.36066425
4176,0.3585272
4177,0.3307547
4178,0.47824582
4179,0.3083931
4180,0.2981614
4181,0.17362459
4182,0.085901655
4183,0.5207304
4184,0.5333305
4185,0.6815903
4187,0.13947645
4188,0.37303448
4189,0.3860781
4190,0.056265928
4191,0.13235481
4192,0.355954
4193,0.35475743
4194,0.23648898
4196,-0.020961069
4197,0.33048588
4198,0.27562198
4199,0.4198338
4200,0.3440607
4201,0.17027038
4202,0.13509636
4203,0.6242475
4204,0.6653503
4205,0.49239787
4206,0.6092332
4207,0.45790124
4208,0.2847532
4209,0.095577285
4210,0.24120052
4211,0.31899217
4212,0.56607425
4213,0.25193688
4214,0.65107596
4215,0.42059007
4216,0.41343775
4217,0.19390304
4218,0.013206226
4219,0.40225515
4220,0.41705763
4221,0.2033631
4222,0.45896628
4223,0.63526666
4224,0.2755333
4225,0.63697064
4226,0.46693733
4227,0.33458266
4228,0.3941966
4229,0.50560695
4230,0.39119962
4232,0.49671626
4233,0.47913152
4235,0.12577872
4236,0.68959486
4238,0.23296851
4239,0.113485314
4240,0.47000232
4242,0.46462935
4243,0.267579
4244,0.44209278
4246,0.34894103
4248,0.38095373
4249,0.42817172
4250,0.4230981
4251,0.2814402
4252,0.25858855
4253,0.5162546
4254,0.4366167
4255,0.21803018
4256,0.0846903
4257,0.55931485
4258,0.43156195
4260,0.41549084
4261,0.33715913
4262,0.54731333
4263,0.27240998
4264,0.4842012
4265,0.49921954
4266,0.11901502
4267,0.24243142
4268,0.2610637
4269,0.23120561
4270,0.51634854
4271,0.18530272
4272,0.39740026
4273,0.17378566
4274,0.09272314
4275,0.34559503
4277,0.40435573
4278,0.46470574
4279,0.38835734
4280,0.46178877
4281,0.14911914
4282,0.25968707
4283,0.4561097
4284,0.28807727
4285,0.4613774
4286,0.46556988
4287,0.35086137
4288,0.33899865
4289,0.47103906
4290,0.16965091
4291,0.3938827
4292,0.29736245
4293,0.46102968
4294,0.46263847
4295,0.46835887
4296,0.254053
4297,0.540439
4298,0.33322456
4299,0.10178924
4300,0.2985688
4301,0.44458744
4302,0.35669133
4303,0.25676593
4304,0.41155162
4306,0.33787408
4307,0.5435637
4309,0.17370811
4310,0.44796434
4311,0.32928485
4312,0.12162087
4313,0.20512094
4314,0.40511972
4315,0.44245955
4316,0.201915
4317,0.54585004
4318,0.13754417
4319,0.4854282
4320,0.46363297
4321,0.44860834
4322,0.40755436
4323,0.5728887
4324,0.223317
4325,0.2157303
4327,0.24624752
4328,0.018721081
4329,0.39294097
4330,0.7205733
4331,0.2135556
4332,0.33445424
4333,0.2136607
4334,0.51395774
4335,0.17291752
4336,0.27730533
4337,0.14046896
4338,0.5133673
4339,0.4727506
4340,0.5041096
4342,0.39974573
4343,0.45435637
4344,0.4307696
4345,0.25050053
4346,0.60259557
4347,0.4392756
4348,0.093629725
4349,0.19226502
4350,0.39613152
4351,0.21863233
4352,0.491863
4354,0.35011584
4355,0.3637286
4356,0.36042354
4358,0.23001313
4359,0.20041439
4361,0.43886995
4362,0.4464631
4363,0.3183812
4364,0.30897108
4365,0.489251
4366,0.39515674
4367,0.34145758
4368,0.33706358
4369,0.3810085
4370,0.31391793
4372,0.46285364
4373,0.39968804
4374,0.5554167
4375,0.36799064
4376,0.47581372
4377,0.45723274
4378,0.2683937
4379,0.46649456
4380,0.34390402
4381,0.42194414
4382,0.2538218
4383,0.5437315
4384,0.29983363
4386,0.33414274
4387,0.15419945
4388,0.3298925
4389,0.34042242
4390,0.38799256
4391,0.5539287
4392,0.6285161
4393,0.3984399
4394,0.43479648
4395,0.2454969
4396,0.40991616
4397,0.47955045
4398,0.41175184
4399,0.59732234
4400,0.18112837
4401,0.13567324
4402,0.2906067
4403,0.27760097
4404,0.5842357
4405,0.30902156
4406,0.24987225
4407,0.3009299
4408,0.42800966
4409,0.36686388
4410,0.25628373
4411,0.6527559
4412,0.48135027
4413,0.29175586
4416,0.33738914
4417,0.43903914
4418,0.42378592
4419,0.49526268
4420,0.2299973
4421,0.08258667
4422,0.538392
4423,0.36333257
4424,0.3085442
4425,0.5913733
4426,0.47091708
4427,0.35527077
4428,0.504629
4429,0.5097348
4430,0.45908815
4431,0.20981467
4432,0.036137767
4433,0.40788534
4434,0.53875476
4435,0.32734892
4436,0.2830784
4437,0.5688119
4438,0.34598497
4439,0.39679027
4440,0.38511157
4441,0.34163702
4442,-0.011452501
4443,0.32603243
4444,0.21751474
4445,0.008467956
4446,0.2716375
4447,0.42054304
4448,0.44631225
4449,0.3307887
4450,0.060083274
4451,0.4559062
4453,0.48871017
4454,0.33132294
4456,0.41304937
4457,0.35807136
4458,0.50957924
4460,0.33764586
4461,0.121497154
4462,0.35012877
4463,0.61266756
4464,0.5032905
4465,0.34288085
4466,0.15020816
4467,0.4661283
4468,0.39453295
4469,0.60930413
4470,0.4896835
4471,0.4438088
4472,0.27571714
4474,0.022268439
4475,0.2436952
4476,0.5475058
4477,0.17869987
4478,0.45871106
4479,0.4290378
4480,0.39419043
4481,0.2656916
4482,0.5982209
4483,0.36790207
4484,0.22065322
4485,0.40309605
4487,0.47096896
4488,0.5446506
4489,0.20763604
4490,0.4874912
4491,0.40357858
4493,0.5041502
4494,0.35675615
4495,0.30361307
4496,0.40581444
4497,0.6002378
4498,0.085168205
4500,0.45915186
4501,0.10639333
4502,0.32429484
4504,0.44233328
4505,0.379659
4506,0.40210098
4508,0.49463287
4509,0.27085006
4510,0.44840944
4511,0.33709374
4512,0.29882267
4513,0.4425404
4514,0.3954927
4515,0.4125554
4516,0.3301165
4517,0.43921658
4518,0.46320617
4519,0.3562368
4520,0.48686048
4521,0.3318129
4522,0.20682691
4523,0.14832737
4524,0.35515603
4525,0.37596232
4526,0.60400504
4527,0.5196044
4528,0.38593155
4529,0.5640666
4530,0.7021047
4531,0.3843494
4532,0.43820333
4533,0.44021627
4535,0.33772263
4536,0.44688484
4537,0.46023503
4538,0.16315015
4540,0.4929328
4541,0.5391834
4542,0.50760746
4543,0.56833977
4544,0.4071489
4545,0.6096377
4546,0.55206877
4547,0.45635605
4548,0.29096046
4549,0.5514894
4550,0.5829544
4551,0.5045832
4552,0.50607085
4553,0.6300534
4554,0.12504415
4555,0.3582257
4556,0.48285824
4557,0.46767384
4558,0.61084634
4559,0.62763786
4560,0.39912733
4561,0.23260549
4562,0.5037483
4563,0.26990426
4564,0.75777644
4565,0.42431656
4566,0.4045082
4567,0.25640485
4568,0.5554595
4569,0.26189372
4570,0.39844283
4571,0.2600826
4572,0.38293025
4573,0.4626263
4574,0.47901398
4575,0.446069
4576,0.40294364
4577,0.19699174
4578,0.24162154
4579,0.37616104
4580,0.51656085
4581,0.37448934
4582,0.56494284
4583,0.6446425
4584,0.36492646
4585,0.39886162
4586,0.2192828
4587,0.16534944
4588,0.42523393
4589,0.15048267
4590,0.67834216
4591,0.5412309
4592,0.5279986
4593,0.63930744
4595,0.12616065
4596,0.41096482
4597,0.34788975
4598,0.64620435
4599,0.48407388
4600,0.42581788
4601,0.354423
4602,0.42819706
4603,0.3115933
4604,0.4647906
4605,0.28386953
4606,0.4506772
4607,0.30125317
4608,0.22868517
4609,0.5129352
4610,0.5577432
4611,0.2980995
4612,0.31636888
4613,0.4378909
4614,0.44221038
4615,0.44756868
4616,0.4218359
4617,0.27271006
4618,0.39583814
4619,0.43013936
4620,0.18902037
4621,0.38245067
4622,0.24517812
4623,0.7043043
4624,0.2662458
4625,0.69014823
4626,0.28222787
4627,0.40008762
4628,0.6574784
4629,0.5181324
4630,0.34646028
4631,0.56496704
4632,-0.0759848
4633,0.5453515
4634,0.33525234
4635,0.3289471
4636,0.47790486
4637,0.2571107
4638,0.4296102
4640,0.21339512
4641,0.47373185
4642,0.46490297
4643,0.5520872
4644,-0.019155527
4645,0.43109757
4646,0.3539258
4647,0.40069667
4648,0.539469
4649,0.54215604
4650,0.5518016
4651,0.16843042
4652,0.43526807
4653,0.5350904
4654,0.50230646
4655,0.41834265
4656,0.02167007
4657,0.46784332
4659,0.5606146
4660,0.49049577
4662,0.37149212
4663,0.2752811
4664,0.31313628
4665,0.47228658
4666,0.43146858
4667,0.6152046
4668,0.16411759
4669,0.4383513
4670,0.356678
4671,0.47712553
4673,0.12901358
4674,0.32520378
4675,0.19460292
4677,0.43784186
4678,0.15780798
4680,0.21049885
4681,0.47714096
4682,0.44595486
4683,0.4016582
4684,0.10471905
4685,0.3113028
4686,0.528484
4687,0.28797743
4688,0.42278165
4689,0.2742379
4690,0.28249487
4691,0.6773439
4692,0.18381402
4693,0.486946
4694,0.49256787
4695,0.3599547
4696,0.29116887
4697,0.36224446
4698,0.41753063
4700,0.2353859
4701,0.31018797
4702,0.49337277
4703,0.35500792
4704,0.32195312
4705,0.5486299
4706,0.52465063
4707,0.41136408
4708,0.3313646
4709,0.4547076
4710,0.45094505
4711,0.33836937
4712,0.57387275
4713,-0.0140959155
4714,0.25079596
4715,0.43526578
4716,0.42282888
4717,0.14226618
4718,0.32093772
4719,0.53658015
4720,0.43971705
4721,0.3309735
4722,0.5038137
4723,0.3231454
4724,0.1556595
4725,0.35463333
4727,0.47307172
4728,0.29379112
4729,0.5397712
4730,0.33326522
4731,0.26378012
4732,0.4767025
4733,0.23879193
4734,0.45513153
4735,0.28650877
4736,0.42575163
4738,0.4390128
4740,0.46566552
4741,0.503247
4742,0.3985899
4743,0.22664137
4744,0.4363796
4745,0.4304861
4746,0.26281586
4747,0.41838658
4748,0.28933352
4749,0.518413
4750,0.39371738
4753,0.034147307
4754,0.4088741
4755,0.50520724
4756,0.3192491
4757,0.17662218
4758,0.35452205
4759,0.33907112
4760,-0.13830067
4761,0.3257919
4762,0.40398088
4763,0.46637735
4764,0.34568116
4765,0.50773704
4766,0.32431582
4767,0.32744363
4768,0.54598254
4769,0.589631
4770,0.16893163
4772,0.35771444
4773,0.3351469
4774,0.5204969
4775,0.1751003
4776,0.2951094
4777,-0.04116971
4779,0.29891235
4780,0.32979783
4781,0.2708596
4782,0.42323348
4783,0.17696318
4784,0.48799118
4785,0.29318407
4786,0.3866363
4787,0.3929361
4788,0.21430492
4789,0.36805537
4790,0.3341958
4791,0.58226496
4792,0.54295367
4793,0.48585033
4794,0.5973075
4795,0.33211547
4796,0.21301533
4797,0.23566729
4799,0.38664076
4800,0.47849885
4801,0.41672754
4802,0.8912394
4803,0.4078082
4804,0.12999882
4805,0.4477547
4806,0.33469862
4807,0.41613042
4808,0.46920684
4809,0.57919157
4810,0.14658414
4812,0.34119776
4813,0.13541065
4814,0.34059054
4815,0.34857002
4816,0.48813963
4817,0.5810673
4818,0.30502027
4820,0.09588327
4821,0.34653777
4822,0.42153865
4824,0.43524706
4825,0.21012308
4827,0.33026567
4828,0.707559
4829,0.3024698
4830,0.37554428
4831,0.47439167
4832,0.51332545
4833,0.46555874
4835,0.33502945
4836,0.42113605
4837,0.17927113
4838,-0.03536369
4839,0.16447625
4840,0.3135935
4841,0.21990708
4842,0.24213581
4843,0.35377368
4844,0.528075
4845,0.15826982
4846,0.42973846
4847,0.26016828
4848,0.35785118
4849,0.13346376
4850,0.35268396
4851,0.19784808
4852,0.47481588
4854,0.20141563
4855,0.46017808
4856,0.089906365
4857,0.5154061
4858,0.38899475
4859,0.051350296
4860,0.1574046
4861,0.46891087
4862,0.27374235
4863,0.31648874
4864,0.34897143
4865,0.44711977
4866,0.14316593
4867,0.46560097
4868,0.078207165
4869,0.17108054
4870,0.45359027
4871,0.49136716
4872,0.11850643
4873,0.20895234
4874,0.3143486
4875,0.24076949
4876,0.45466232
4877,0.5096584
4878,0.37508664
4879,0.407868
4880,0.39424273
4881,0.42026132
4882,0.5375764
4883,0.1863772
4884,-0.09018582
4885,0.25890875
4886,0.34904823
4887,0.31974313
4888,0.5187697
4889,0.10550036
4890,0.301726
4891,0.27435687
4892,0.3050425
4893,0.029814638
4894,0.5369459
4895,0.17189859
4896,0.46592277
4897,0.37841636
4898,0.4922769
4899,0.31851232
4900,0.25354263
4901,0.41806608
4902,0.15846807
4903,0.29772884
4904,0.36095312
4905,0.6037721
4906,0.53281283
4907,0.46698198
4908,0.6249583
4909,0.33490095
4910,0.5016873
4911,0.14310339
4912,0.14827293
4913,0.5281812
4914,0.21326794
4915,0.34435812
4916,0.3327463
4917,0.35399428
4918,0.52885646
4919,0.4544974
4920,0.19688122
4921,0.5524693
4922,0.522673
4923,0.32566857
4924,0.36784837
4925,0.18940146
4926,0.27374685
4927,-0.0030299872
4928,0.5208591
4929,0.5443699
4930,0.34050387
4931,0.44457787
4932,0.42945445
4933,0.43069422
4934,0.44617927
4935,0.33134887
4936,0.20691913
4937,0.51884925
4938,0.51723504
4939,0.2677486
4940,0.3258413
4942,0.2727953
4943,0.39994428
4944,0.3868149
4945,0.38270319
4946,0.1342984
4947,0.35513285
4948,0.31339964
4949,0.46123606
4950,0.36786702
4951,0.32610852
4952,0.3505699
4953,0.4101051
4954,0.2111661
4955,0.32681966
4956,0.48319802
4957,0.4496932
4958,0.2144359
4959,0.31794465
4960,0.22172062
4961,0.079060666
4962,0.21464857
4963,0.4288425
4964,0.2994901
4965,0.46258557
4966,0.087296516
4967,0.40718845
4968,0.56828874
4970,0.5463988
4971,0.41890192
4972,0.2921981
4973,0.43523902
4974,0.6163636
4975,0.3778691
4976,0.41660705
4977,0.29511324
4979,0.48568437
4980,0.40448081
4981,0.43173185
4982,0.2035066
4983,0.5429951
4984,0.018461516
4985,0.29489848
4986,0.029912995
4987,0.39160648
4988,0.37355235
4989,0.45013037
4990,0.5554026
4991,0.41362715
4992,0.2074111
4993,0.38936317
4994,0.42872247
4995,0.35695148
4996,0.54670703
4997,0.48769695
4998,0.21695341
5001,0.21081486
5002,0.08201843
5003,0.5415469
5004,0.46213531
5006,0.4032964
5007,0.47496647
5008,0.34579438
5009,0.0474008
5011,0.206383
5012,0.51075155
5013,0.3507159
5014,0.12639575
5016,0.27075273
5018,0.477114
5019,0.14801155
5020,0.24104433
5021,0.2411986
5022,0.39378548
5023,0.2458116
5025,0.5027769
5026,0.1731359
5027,0.10484493
5028,0.45262206
5029,0.20240606
5030,0.18943287
5031,0.44182724
5032,0.42226574
5033,0.32183802
5034,0.36632195
5035,0.45021686
5036,0.8273139
5037,0.33491457
5038,0.35245135
5039,0.43648863
5040,0.35395193
5041,0.22133744
5042,0.25735268
5043,0.481087
5044,0.29360914
5045,0.5281586
5046,0.24374056
5047,0.3727559
5048,0.6116852
5049,0.26049247
5050,0.5157006
5051,0.5991029
5052,0.33763838
5053,0.12460783
5054,0.2638651
5055,0.20192662
5057,0.35703942
5058,0.32172987
5060,0.47184733
5061,0.56971663
5062,0.36520475
5063,0.47716752
5064,0.48372114
5065,0.38164085
5066,0.334189
5067,0.5710039
5068,0.33440155
5069,0.39250466
5070,0.30700737
5071,0.17803346
5072,0.43886092
5073,0.20359315
5074,0.28547722
5075,0.51309717
5076,0.42669442
5077,0.5091723
5078,0.30612618
5079,0.26555544
5080,0.26065728
5081,0.3657754
5082,0.5176528
5083,0.4595372
5084,0.4570471
5085,0.065845355
5086,0.50456476
5087,0.44144902
