doc,silhouette
3429,0.3762401
3430,0.44701585
3431,0.2893313
3432,0.4108235
3433,0.42931882
3434,0.39404213
3435,0.2756957
3436,0.29992795
3437,0.52801913
3438,0.4774737
3440,0.314825
3441,0.4936611
3442,0.41239396
3443,0.5809716
3445,0.546445
3446,0.32868987
3447,0.32373178
3448,0.6155649
3449,0.35972908
3450,0.2579152
3451,0.6102647
3452,0.5301693
3453,0.5621847
3454,0.40416047
3456,0.4658668
3457,0.51602775
3458,0.42658314
3459,0.28783628
3460,0.30645853
3461,0.3078923
3463,0.4662189
3464,0.5311159
3465,0.4916374
3466,0.26407474
3467,0.27656847
3468,0.55418146
3469,0.50431466
3470,0.2435296
3471,0.35853407
3474,0.5405246
3475,0.3790803
3476,0.508835
3477,0.40348825
3478,0.34088665
3479,0.34638
3480,0.3408919
3481,0.39421108
3482,0.49211848
3483,0.5242836
3484,0.35899803
3485,0.6095749
3486,0.36807305
3487,0.36969328
3488,0.5575865
3489,0.503296
3490,0.31559855
3491,0.4007701
3492,0.42374447
3493,0.25547212
3494,0.2034782
3495,0.310521
3496,0.40275133
3498,0.27155194
3499,0.21630427
3500,0.5112638
3502,0.39992023
3503,0.5427173
3504,0.34223023
3505,0.44524583
3506,0.26848125
3507,0.11817496
3508,0.38016823
3509,0.55323404
3510,0.6589464
3511,0.27105126
3512,0.42505863
3513,0.35737136
3514,0.5088475
3515,0.39591816
3516,0.36507127
3517,0.5560714
3518,0.45794085
3519,0.44383925
3520,0.5608652
3521,0.30663702
3522,0.35728666
3523,0.3812075
3524,0.23662567
3525,0.4876615
3526,0.6272231
3527,0.70105606
3528,0.27412626
3529,0.46149805
3530,0.4347639
3531,0.39784792
3532,0.42075685
3533,0.5435628
3534,0.2090952
3535,0.25751585
3536,0.06920205
3537,0.5512216
3538,0.3470265
3539,0.44626033
3540,0.38870674
3541,0.3827353
3542,0.23964082
3543,0.29002768
3544,0.2658004
3545,0.58677804
3546,0.6794887
3547,0.44092122
3548,0.40611696
3549,0.38206553
3550,0.5005353
3551,0.3000765
3552,0.38220558
3553,0.45240757
3554,0.3170939
3556,0.25192988
3557,0.42885455
3558,0.36603552
3559,0.45496574
3560,0.29835105
3562,0.24004865
3563,0.24742515
3564,0.3572503
3565,0.5445993
3566,0.11935185
3567,0.4551661
3568,0.49528012
3569,0.41136748
3570,0.49011728
3571,0.24508749
3572,0.4236748
3573,0.2767016
3574,0.32191244
3575,0.4623527
3576,0.34907594
3577,0.4216916
3578,0.40092558
3579,0.329008
3580,0.43467274
3581,0.3808374
3583,0.61091
3584,0.5998804
3585,0.41049528
3586,0.47180042
3587,0.35525045
3588,0.27934623
3590,0.3728743
3591,0.36303636
3592,0.28006572
3593,0.37314853
3594,0.543976
3595,0.4662967
3596,0.3906739
3597,0.32833123
3598,0.38063344
3599,0.2964944
3600,0.31787673
3601,0.38533232
3602,0.5213953
3603,0.47489557
3604,0.3815449
3605,0.35989314
3606,0.5450554
3607,0.5867039
3608,0.060986537
3609,0.3622839
3610,0.31612146
3611,0.4524663
3612,0.5475583
3613,0.30090737
3614,0.38362515
3615,0.21274179
3616,0.37069842
3617,0.30500922
3618,0.22561593
3619,0.333244
3620,0.47441024
3622,0.27972224
3623,0.65782434
3624,0.36787876
3625,0.23695152
3626,0.16416714
3627,0.5613199
3628,0.47668585
3629,0.08192741
3630,0.5134859
3631,0.3384988
3632,0.39381352
3633,0.59075594
3634,0.34190696
3635,0.3388315
3636,0.35650066
3637,0.53109646
3638,0.33179757
3639,0.43139318
3641,0.5214711
3642,0.3145213
3643,0.4170827
3644,0.5021526
3645,0.42292103
3647,0.4815637
3648,0.47722182
3649,0.37684974
3650,0.65328556
3651,0.3773898
3652,0.446734
3653,0.2750421
3654,0.26162907
3655,0.43116668
3656,0.4056122
3657,0.46842828
3658,0.40428558
3659,0.42624462
3660,0.44929573
3661,0.5911418
3662,0.4371494
3663,0.31154487
3664,0.5451019
3665,0.48875302
3666,0.51367706
3667,0.2683925
3668,0.2913115
3669,0.018170053
3670,0.48951977
3671,0.45881903
3672,0.32127857
3673,0.5014369
3674,0.3522512
3675,0.28568146
3676,0.4717861
3677,0.48875657
3678,0.41525495
3679,0.45840034
3680,0.43190712
3681,0.5492307
3682,0.38198227
3683,0.46552238
3684,0.4386108
3685,0.19002765
3686,0.27586964
3687,0.25395516
3688,0.36023712
3689,0.5250937
3690,0.4496806
3691,0.27797782
3692,0.480459
3693,0.42560515
3694,0.5134829
3695,0.29818833
3696,0.4783347
3697,0.35108542
3698,0.42439657
3699,0.15121856
3700,0.6694036
3701,0.28630453
3702,0.5241748
3703,0.19238605
3704,0.4419696
3705,0.41082475
3706,0.28630197
3707,0.5542357
3708,0.43687776
3709,0.23753433
3711,0.40627843
3712,0.4824576
3713,0.5388667
3714,0.45358357
3715,0.40855113
3716,0.677651
3717,0.24460503
3718,0.49564996
3719,0.51064765
3720,0.4080544
3721,0.14884876
3724,0.2282738
3725,0.44331425
3726,0.54542536
3727,0.63652635
3728,0.34008414
3729,0.51774627
3730,0.51081336
3731,0.36955553
3732,0.22026052
3733,0.4831318
3734,0.26351395
3735,0.5498346
3736,0.48522788
3737,0.23431276
3738,0.47439417
3739,0.36721796
3740,0.42500675
3741,0.0940062
3742,0.3461499
3743,0.4204896
3744,0.49629
3745,0.50705653
3746,0.43099478
3747,0.3746969
3748,0.46533388
3749,0.2791856
3750,0.570618
3751,0.457704
3752,0.48056826
3753,0.46946943
3754,0.49930444
3756,0.5422384
3757,0.38531187
3758,0.3639997
3759,0.41232055
3760,0.31532168
3761,0.36352068
3762,0.3276799
3763,0.53458464
3764,0.26912534
3765,0.41706166
3766,0.42346305
3767,0.50398135
3768,0.29375494
3769,0.5236087
3770,0.42471838
3771,0.44543797
3772,0.2870816
3773,0.5141164
3774,0.35196084
3775,0.48616013
3776,0.34203526
3777,0.4386805
3778,0.93578047
3779,0.26787975
3780,0.48601666
3781,0.57945067
3782,0.51160455
3783,0.380784
3784,0.42876682
3785,0.37847334
3786,0.44104972
3787,0.3810299
3788,0.2075614
3789,0.36039683
3790,0.521487
3791,0.37304908
3792,0.53406173
3793,0.196294
3794,0.38121253
3795,0.35734537
3796,0.3250198
3797,0.50893444
3798,0.21560572
3799,0.5083818
3800,0.5505864
3801,0.1290004
3802,0.40950808
3803,0.29111445
3804,0.5265002
3805,0.45895925
3806,0.3914117
3807,0.19720256
3808,0.3554684
3809,0.41130483
3810,0.45623112
3811,0.480675
3812,0.56060344
3813,0.18587418
3814,0.43881646
3815,0.59468335
3817,0.2772405
3818,0.40918854
3819,0.45963943
3820,0.45330295
3821,0.58855987
3822,0.32922354
3824,0.49573427
3825,0.44831058
3826,0.47954354
3827,0.5923241
3828,0.22585753
3829,0.30124047
3830,0.4721616
3831,0.52471584
3832,0.4956456
3833,0.42309
3834,0.48843837
3835,0.3955573
3836,0.48829466
3837,0.68528926
3838,0.42596802
3839,0.44492927
3840,0.4024998
3841,0.43597704
3842,0.37906763
3843,0.34146112
3844,0.43806794
3846,0.4737247
3847,0.4146016
3848,0.30807406
3849,0.500555
3850,0.319431
3851,0.60042715
3852,0.4481188
3853,0.7554525
3854,0.46291462
3855,0.47322032
3856,0.32796076
3857,0.2926408
3858,0.5158883
3859,0.3604052
3860,0.38278514
3861,0.50881314
3862,0.51020956
3863,0.29601344
3864,0.42817295
3865,0.29414776
3866,0.23956385
3867,0.5494594
3868,0.3838359
3869,0.5697884
3870,0.35584253
3871,0.5415702
3872,0.34154025
3874,0.5038818
3875,0.3901892
3876,0.27581742
3877,0.432517
3878,0.19443114
3879,0.5397539
3880,0.43172663
3881,0.33131796
3882,0.42887762
3883,0.43795073
3884,0.27083886
3885,0.46623826
3886,0.51894146
3887,0.34246024
3888,0.5168887
3889,0.43138704
3890,0.5191944
3891,0.42369816
3892,0.48282918
3893,0.39884716
3894,0.50317025
3895,0.43443558
3896,0.36375746
3897,0.4243161
3898,0.2963914
3899,0.11649811
3900,0.47005203
3901,0.43464372
3902,0.3176017
3903,0.31206474
3904,0.5532518
3905,0.4439173
3906,0.5377984
3908,0.31306612
3909,0.44650066
3910,0.5390157
3911,0.27826065
3912,0.4365265
3913,0.36920732
3914,0.31886548
3915,0.3691497
3916,0.46987405
3917,0.40063885
3918,0.2557476
3919,0.3032478
3920,0.35966533
3921,0.4078184
3922,0.32697463
3923,0.63272715
3924,0.32218465
3925,0.5431226
3926,0.51342773
3927,0.58198464
3928,0.2640897
3929,0.24901284
3931,0.2764589
3932,0.42261854
3934,0.57687736
3935,0.37859175
3936,0.21828467
3937,0.34456187
3938,0.42104286
3939,0.65279156
3940,0.38977748
3941,0.44733456
3942,0.3704586
3943,0.4110415
3944,0.1566273
3945,0.41164097
3946,0.29966587
3947,0.5957715
3948,0.3814723
3949,0.28520602
3950,0.36356637
3951,0.2718065
3952,0.3009423
3953,0.2728798
3954,0.44128248
3956,0.686025
3957,0.41934633
3958,0.47351578
3959,0.4678927
3961,0.4040336
3962,0.4811868
3963,0.39457458
3964,0.5284357
3965,0.39874658
3966,0.43057284
3967,0.18399593
3968,0.6841345
3969,0.4765341
3970,0.4565394
3971,0.49687517
3972,0.31263316
3973,0.35123107
3974,0.32627162
3975,0.34367144
3976,0.23179641
3977,0.45786545
3978,0.35884345
3979,0.37968114
3980,0.41832367
3982,0.67279893
3983,0.38799536
3985,0.48875168
3986,0.43701315
3987,0.3616023
3988,0.60216665
3989,0.5223552
3990,0.15361448
3991,0.4570715
3992,0.34486303
3993,0.2355816
3994,0.49212146
3995,0.5341149
3996,0.5095059
3997,0.38602996
3998,0.53588665
3999,0.5837062
4000,0.17953946
4001,0.54108375
4002,0.1970636
4003,0.46624216
4004,0.30484393
4005,0.4307471
4006,0.3047226
4007,0.26370254
4008,0.3634371
4010,0.4800123
4011,0.42876318
4012,0.47360703
4013,0.403246
4014,0.37947175
4015,0.47723198
4016,0.65528226
4017,0.3108499
4018,0.3795693
4019,0.48726043
4020,0.46627325
4021,0.19457625
4022,0.49619862
4023,0.3772907
4024,0.4516715
4025,0.26147637
4026,0.24358815
4027,0.46899042
4028,0.49601576
4029,0.42585292
4030,0.5097184
4032,0.33796972
4033,0.44597155
4034,0.48266461
4035,0.41970062
4036,0.51823664
4037,0.32357258
4038,0.4650136
4039,0.28875628
4040,0.31513238
4041,0.58899295
4042,0.39764422
4043,0.5203177
4044,0.48613137
4046,0.38850817
4047,0.40992042
4048,0.49475533
4049,0.34461507
4050,0.4764733
4051,0.39963374
4052,0.49543795
4053,0.5461952
4054,0.50508785
4056,0.49708486
4057,0.53046995
4058,0.532091
4059,0.5813263
4060,0.36450863
4061,0.27319267
4062,0.26384094
4064,0.22937424
4065,0.41974062
4066,0.41256154
4067,0.44635254
4068,0.71592647
4069,0.43549305
4070,0.4567781
4071,0.28039783
4072,0.41652438
4073,0.56745327
4074,0.50183487
4075,0.5122822
4076,0.36948425
4077,0.1264619
4078,0.39081058
4079,0.18041793
4080,0.3511074
4081,0.41664383
4082,0.34741127
4083,0.3727807
4085,0.24348205
4086,0.35519436
4087,0.33841914
4088,0.46523106
4090,0.5266588
4091,0.2131991
4092,0.5111249
4093,0.5755786
4094,0.57651836
4095,0.40624765
4096,0.309827
4097,0.3915397
4098,0.44964576
4099,0.5340066
4100,0.27862248
4101,0.49256584
4102,0.41996247
4103,0.48563498
4104,0.5331293
4105,0.38137412
4106,0.28882766
4107,0.37867597
4108,0.50088435
4110,0.3357614
4111,0.423733
4112,0.4692611
4113,0.36042288
4114,0.42454833
4115,0.11194814
4116,0.4448476
4117,0.32858303
4118,0.54484123
4119,0.37854725
4120,0.313857
4121,0.4755586
4122,0.45359015
4123,0.37497565
4124,0.53398865
4125,0.4020019
4126,0.5041123
4127,0.33469787
4128,0.25690436
4129,0.14887762
4130,0.47999704
4131,0.35975072
4132,0.36237103
4134,0.309403
4135,0.32127038
4136,0.35256162
4137,0.43244648
4138,0.41555375
4139,0.52509856
4140,0.42519316
4142,0.36934927
4143,0.39987874
4144,0.3471469
4145,0.16701195
4146,0.49334976
4147,0.29839343
4148,0.40441588
4149,0.540937
4150,0.20410673
4151,0.42647165
4152,0.47337648
4153,0.5091399
4154,0.38908747
4155,0.4183352
4156,0.41440526
4157,0.2807457
4158,0.32085574
4160,0.39833972
4161,0.22682393
4162,0.43887225
4163,0.503848
4164,0.4785842
4165,0.35777026
4167,0.38744298
4168,0.70236665
4169,0.30358258
4170,0.39605227
4171,0.3817297
4172,0.56869805
4173,0.33710447
4174,0.58305436
4175,0.4243903
4176,0.3368077
4177,0.31976506
4178,0.63429886
4179,0.3306319
4180,0.49198198
4181,0.30729723
4182,0.32096654
4183,0.5002032
4184,0.51576877
4185,0.6619618
4187,0.2942634
4188,0.4819992
4189,0.4390773
4190,0.377463
4191,0.26211104
4192,0.40098742
4193,0.31506246
4194,0.36133775
4196,0.26649758
4197,0.35365903
4198,0.3564437
4199,0.3843979
4200,0.38682786
4201,0.3522474
4202,0.265907
4203,0.5718971
4204,0.6267667
4205,0.5081029
4206,0.60915524
4207,0.46666735
4208,0.42910808
4209,0.18953304
4210,0.4730172
4211,0.3327296
4212,0.52722335
4213,0.3224356
4214,0.55752176
4215,0.46202782
4216,0.41876587
4217,0.3362948
4218,0.2952911
4219,0.34156907
4220,0.34137976
4221,0.4008106
4222,0.442242
4223,0.5784037
4224,0.44304448
4225,0.64641964
4226,0.53200376
4227,0.38570088
4228,0.4063551
4229,0.53342843
4230,0.37310117
4232,0.50819916
4233,0.48184943
4235,0.42459065
4236,0.6020218
4238,0.38164702
4239,0.4777181
4240,0.45070973
4242,0.43370423
4243,0.29695642
4244,0.46547747
4246,0.4592788
4248,0.4818848
4249,0.40169594
4250,0.4138568
4251,0.31110805
4252,0.37618545
4253,0.4886465
4254,0.37677544
4255,0.49328905
4256,0.3128985
4257,0.5513483
4258,0.50510687
4260,0.4869021
4261,0.32394442
4262,0.6026833
4263,0.2745715
4264,0.4739605
4265,0.5430408
4266,0.44105342
4267,0.4270842
4268,0.3021001
4269,0.37789798
4270,0.5285676
4271,0.32729492
4272,0.3187784
4273,0.43664652
4274,0.29447198
4275,0.4385093
4277,0.42852113
4278,0.4863899
4279,0.39263964
4280,0.56721336
4281,0.14671296
4282,0.45678213
4283,0.45457718
4284,0.35691637
4285,0.55327123
4286,0.60614544
4287,0.4554773
4288,0.50169325
4289,0.5149375
4290,0.37863678
4291,0.5304203
4292,0.30883694
4293,0.44318628
4294,0.47348848
4295,0.4836878
4296,0.3822541
4297,0.5370908
4298,0.46327654
4299,0.3661911
4300,0.3050462
4301,0.4432552
4302,0.4546533
4303,0.27006137
4304,0.43011615
4306,0.3642283
4307,0.51728445
4309,0.33966094
4310,0.43669367
4311,0.49702016
4312,0.3108583
4313,0.40703142
4314,0.36533564
4315,0.4988973
4316,0.22691734
4317,0.48808792
4318,0.24328826
4319,0.4834743
4320,0.48514068
4321,0.43054453
4322,0.3500011
4323,0.65449494
4324,0.33984342
4325,0.41287386
4327,0.48331267
4328,0.4156178
4329,0.3305797
4330,0.61192256
4331,0.22707093
4332,0.36594284
4333,0.32541344
4334,0.5064586
4335,0.21124576
4336,0.25437874
4337,0.3142505
4338,0.4025776
4339,0.5928659
4340,0.4687025
4342,0.44084215
4343,0.3890186
4344,0.45413265
4345,0.27442855
4346,0.61241
4347,0.51348895
4348,0.40251845
4349,0.30197993
4350,0.3399156
4351,0.45848548
4352,0.44031796
4354,0.3965192
4355,0.5552791
4356,0.3504795
4358,0.44978553
4359,0.21063608
4361,0.45621988
4362,0.43551347
4363,0.36402595
4364,0.3005376
4365,0.5342484
4366,0.38270256
4367,0.4229235
4368,0.490473
4369,0.3529192
4370,0.4018844
4372,0.4027747
4373,0.38846105
4374,0.5589204
4375,0.41392106
4376,0.4616158
4377,0.44910064
4378,0.355584
4379,0.57032096
4380,0.3389786
4381,0.46941215
4382,0.3441672
4383,0.52266306
4384,0.45164457
4386,0.45291162
4387,0.32412317
4388,0.3726687
4389,0.44721928
4390,0.4243392
4391,0.43360743
4392,0.6031321
4393,0.5151569
4394,0.5787749
4395,0.37534323
4396,0.39604
4397,0.48959938
4398,0.42196086
4399,0.52370983
4400,0.35942402
4401,0.31797773
4402,0.39962494
4403,0.40031874
4404,0.502904
4405,0.34350556
4406,0.35999253
4407,0.24786381
4408,0.39604527
4409,0.34793198
4410,0.37182662
4411,0.5892674
4412,0.5780464
4413,0.3641507
4416,0.35425177
4417,0.4565534
4418,0.43228948
4419,0.4253327
4420,0.030640272
4421,0.1855688
4422,0.51916325
4423,0.30993992
4424,0.58887845
4425,0.5261518
4426,0.4406369
4427,0.39200532
4428,0.5888929
4429,0.62350625
4430,0.4699703
4431,0.2881473
4432,0.07433427
4433,0.32678
4434,0.51937747
4435,0.38849935
4436,0.36557844
4437,0.5597242
4438,0.34972313
4439,0.39208907
4440,0.4608789
4441,0.3291729
4442,0.15394467
4443,0.37607777
4444,0.16188623
4445,0.23170733
4446,0.35898077
4447,0.25599828
4448,0.505448
4449,0.51208264
4450,0.15087909
4451,0.487875
4453,0.47958225
4454,0.34360784
4456,0.39528877
4457,0.3393938
4458,0.44885674
4460,0.3311274
4461,0.40807498
4462,0.35908186
4463,0.6295385
4464,0.501295
4465,0.5211725
4466,0.26988652
4467,0.5028296
4468,0.4503106
4469,0.6336293
4470,0.41082767
4471,0.4970934
4472,0.30509815
4474,0.062583104
4475,0.40294322
4476,0.5956801
4477,0.38036102
4478,0.41234452
4479,0.50102645
4480,0.38936752
4481,0.32833079
4482,0.55282164
4483,0.49278036
4484,0.41260606
4485,0.4241909
4487,0.456419
4488,0.52853173
4489,0.21824652
4490,0.31138068
4491,0.4107664
4493,0.2978627
4494,0.47820908
4495,0.36771393
4496,0.42115965
4497,0.6586139
4498,0.12775412
4500,0.45918432
4501,0.17155561
4502,0.39944902
4504,0.4302562
4505,0.47940183
4506,0.40162802
4508,0.5621823
4509,0.43314624
4510,0.41886017
4511,0.37576354
4512,0.23707913
4513,0.47424495
4514,0.5050413
4515,0.48613977
4516,0.5664017
4517,0.30577826
4518,0.47800332
4519,0.5492505
4520,0.4778637
4521,0.4389777
4522,0.23682585
4523,0.40601787
4524,0.4461533
4525,0.5142575
4526,0.61063874
4527,0.4342616
4528,0.3873642
4529,0.47259918
4530,0.55905205
4531,0.38693163
4532,0.56319743
4533,0.5256521
4535,0.37749335
4536,0.36100647
4537,0.45027778
4538,0.2780265
4540,0.63134915
4541,0.46754938
4542,0.5039019
4543,0.5724042
4544,0.5142997
4545,0.6286485
4546,0.53066605
4547,0.47534066
4548,0.27764544
4549,0.5543806
4550,0.5337304
4551,0.5073365
4552,0.47600132
4553,0.48512885
4554,0.28627506
4555,0.4787581
4556,0.59602684
4557,0.5060169
4558,0.43624333
4559,0.5590853
4560,0.39125773
4561,0.2519534
4562,0.50914454
4563,0.27920973
4564,0.55182946
4565,0.35193688
4566,0.4964779
4567,0.25217062
4568,0.5916664
4569,0.42453855
4570,0.24824663
4571,0.47034273
4572,0.3874769
4573,0.47696412
4574,0.3730689
4575,0.46218655
4576,0.48024732
4577,0.21690574
4578,0.30089086
4579,0.27008072
4580,0.5384189
4581,0.42279217
4582,0.5287548
4583,0.56046015
4584,0.5859285
4585,0.43966818
4586,0.29787406
4587,0.29622686
4588,0.49632594
4589,0.30587712
4590,0.64785177
4591,0.4363246
4592,0.5497132
4593,0.46735448
4595,0.30759305
4596,0.4481677
4597,0.4013389
4598,0.5388276
4599,0.4607752
4600,0.3730325
4601,0.30685833
4602,0.46825618
4603,0.44572398
4604,0.45121706
4605,0.270519
4606,0.4583062
4607,0.35049734
4608,0.27192923
4609,0.50218666
4610,0.5901579
4611,0.44045424
4612,0.30001447
4613,0.4476742
4614,0.44630286
4615,0.44248527
4616,0.4116131
4617,0.43342906
4618,0.4728554
4619,0.43642724
4620,0.16953622
4621,0.39491215
4622,0.3115481
4623,0.7874788
4624,0.40263906
4625,0.8348636
4626,0.51931095
4627,0.5002288
4628,0.6601356
4629,0.50542605
4630,0.37554574
4631,0.52683586
4632,0.1527235
4633,0.52350557
4634,0.44465595
4635,0.072585955
4636,0.3995034
4637,0.25313038
4638,0.5043489
4640,0.20774885
4641,0.46639535
4642,0.49926022
4643,0.5350158
4644,0.28153977
4645,0.45985398
4646,0.37916586
4647,0.37771338
4648,0.4838072
4649,0.5293685
4650,0.5818235
4651,0.4473772
4652,0.55542225
4653,0.5158152
4654,0.55579776
4655,0.42724684
4656,0.3356945
4657,0.50613445
4659,0.5260752
4660,0.43332592
4662,0.32277682
4663,0.30190846
4664,0.26094735
4665,0.45239678
4666,0.54087913
4667,0.4643038
4668,0.37633342
4669,0.47271523
4670,0.33881378
4671,0.59993106
4673,0.2963959
4674,0.45510548
4675,0.37833005
4677,0.39855796
4678,0.38066104
4680,0.30666375
4681,0.5364407
4682,0.42248887
4683,0.44385567
4684,0.23778582
4685,0.413062
4686,0.4946699
4687,0.45623338
4688,0.41172463
4689,0.2996524
4690,0.36851707
4691,0.63842267
4692,0.314707
4693,0.53002554
4694,0.48340872
4695,0.36887953
4696,0.28306714
4697,0.34127036
4698,0.4247426
4700,0.24463792
4701,0.490581
4702,0.43233407
4703,0.30507168
4704,0.42162776
4705,0.55966
4706,0.3909948
4707,0.3409867
4708,0.40432167
4709,0.4785946
4710,0.43518955
4711,0.42344114
4712,0.61318916
4713,-0.019880947
4714,0.43700635
4715,0.49041
4716,0.41103926
4717,0.2178646
4718,0.30223012
4719,0.51615644
4720,0.48221168
4721,0.3869526
4722,0.47268385
4723,0.3346664
4724,0.27886552
4725,0.39204472
4727,0.5555358
4728,0.3675975
4729,0.51995295
4730,0.34758383
4731,0.24724641
4732,0.47481486
4733,0.36489004
4734,0.49143246
4735,0.39235264
4736,0.4534795
4738,0.42601004
4740,0.4714173
4741,0.61296076
4742,0.39644542
4743,0.32309932
4744,0.44006202
4745,0.44324908
4746,0.2713975
4747,0.41187388
4748,0.43368784
4749,0.4385157
4750,0.43078947
4753,0.093005314
4754,0.31569916
4755,0.4926238
4756,0.49858344
4757,0.45746547
4758,0.3534652
4759,0.39638168
4760,0.35677123
4761,0.2936581
4762,0.4144597
4763,0.40148267
4764,0.4302035
4765,0.4301816
4766,0.5071002
4767,0.3845527
4768,0.55195314
4769,0.51870656
4770,0.515163
4772,0.38444623
4773,0.3698475
4774,0.43897066
4775,0.2703989
4776,0.4376253
4777,0.18129605
4779,0.47740167
4780,0.4460662
4781,0.46338168
4782,0.36791998
4783,0.17035544
4784,0.48658603
4785,0.49652684
4786,0.43077165
4787,0.4027752
4788,0.21964704
4789,0.4891855
4790,0.47947204
4791,0.5454788
4792,0.49721307
4793,0.5046389
4794,0.59372944
4795,0.35984206
4796,0.3968715
4797,0.38618767
4799,0.33975947
4800,0.5009854
4801,0.47732353
4802,0.9137404
4803,0.3872425
4804,0.47695962
4805,0.44071925
4806,0.4635923
4807,0.2834658
4808,0.41298473
4809,0.5551377
4810,0.20582986
4812,0.38016707
4813,0.14914596
4814,0.37363112
4815,0.3386124
4816,0.40437216
4817,0.5982864
4818,0.27532575
4820,0.31036475
4821,0.38661268
4822,0.44145945
4824,0.54950523
4825,0.29212838
4827,0.48456827
4828,0.62784225
4829,0.51324576
4830,0.34879726
4831,0.4988284
4832,0.45461687
4833,0.4822909
4835,0.3373151
4836,0.33379227
4837,0.29014957
4838,0.42694846
4839,0.16877662
4840,0.34632012
4841,0.4057697
4842,0.30698103
4843,0.38244522
4844,0.44063765
4845,0.37302312
4846,0.42384553
4847,0.35067257
4848,0.4145937
4849,0.27484822
4850,0.5599668
4851,0.3347455
4852,0.5847672
4854,0.44652185
4855,0.4570506
4856,0.3079272
4857,0.51599836
4858,0.37216187
4859,0.26106733
4860,0.43892917
4861,0.45662642
4862,0.5458697
4863,0.5511268
4864,0.43238738
4865,0.5100234
4866,0.26268286
4867,0.4382555
4868,0.27106774
4869,0.3578098
4870,0.47819722
4871,0.5232579
4872,0.4187447
4873,0.5022478
4874,0.2374489
4875,0.33479255
4876,0.48288426
4877,0.49954394
4878,0.45259002
4879,0.47195792
4880,0.5266745
4881,0.42866677
4882,0.52311623
4883,0.4909837
4884,0.32124096
4885,0.19411205
4886,0.36407834
4887,0.44625273
4888,0.47104764
4889,0.0200169
4890,0.2591392
4891,0.38682806
4892,0.45186585
4893,0.16657859
4894,0.4694692
4895,0.1912744
4896,0.33501995
4897,0.3846368
4898,0.49321866
4899,0.45401114
4900,0.45697916
4901,0.48110282
4902,0.2659425
4903,0.3820912
4904,0.38329047
4905,0.5819503
4906,0.5432723
4907,0.49831194
4908,0.6620635
4909,0.25307283
4910,0.5895869
4911,0.25562972
4912,0.25813445
4913,0.55845875
4914,0.3684962
4915,0.41432247
4916,0.42222688
4917,0.37361902
4918,0.53468007
4919,0.4910301
4920,0.28415826
4921,0.52299803
4922,0.5203051
4923,0.532158
4924,0.4210748
4925,0.37948507
4926,0.26755092
4927,0.21373467
4928,0.58247995
4929,0.5300922
4930,0.38427812
4931,0.48035693
4932,0.42881167
4933,0.5140587
4934,0.42998612
4935,0.3461641
4936,0.34284478
4937,0.52587724
4938,0.50609255
4939,0.32013273
4940,0.33000425
4942,0.24840696
4943,0.40577993
4944,0.37734577
4945,0.47055107
4946,0.36614564
4947,0.355754
4948,0.29033068
4949,0.5410584
4950,0.3736931
4951,0.34024832
4952,0.3033925
4953,0.45908514
4954,0.49373505
4955,0.47475222
4956,0.46096745
4957,0.50294024
4958,0.36291045
4959,0.3623362
4960,0.41893974
4961,0.33708358
4962,0.27608413
4963,0.40451917
4964,0.2615224
4965,0.44133306
4966,0.2759119
4967,0.5096503
4968,0.538672
4970,0.4961952
4971,0.34588513
4972,0.48511392
4973,0.48214987
4974,0.6255365
4975,0.52006626
4976,0.44610286
4977,0.6460171
4979,0.43352395
4980,0.4449309
4981,0.4513881
4982,0.19253002
4983,0.6051355
4984,0.37810564
4985,0.4761401
4986,0.24387445
4987,0.35253668
4988,0.4662177
4989,0.5001886
4990,0.5140484
4991,0.32089698
4992,0.43598315
4993,0.4615628
4994,0.43525782
4995,0.18986256
4996,0.6009439
4997,0.3479467
4998,0.4287871
5001,0.29397053
5002,0.3067074
5003,0.5523172
5004,0.4519142
5006,0.39213368
5007,0.44333944
5008,0.32108665
5009,0.25503004
5011,0.24979655
5012,0.5475469
5013,0.5431591
5014,0.3021315
5016,0.3527835
5018,0.5405998
5019,0.224642
5020,0.36634338
5021,0.21145168
5022,0.39399174
5023,0.45926172
5025,0.4932199
5026,0.28463212
5027,0.30952275
5028,0.5428401
5029,0.3437424
5030,0.25498372
5031,0.5098284
5032,0.42119572
5033,0.3141154
5034,0.31138486
5035,0.5800239
5036,0.8970148
5037,0.5418375
5038,0.35668907
5039,0.49758792
5040,0.38001552
5041,0.49029866
5042,0.42279178
5043,0.45201647
5044,0.3325208
5045,0.5102404
5046,0.39060003
5047,0.37696785
5048,0.48300654
5049,0.27185664
5050,0.44261965
5051,0.5301152
5052,0.42695823
5053,0.43574005
5054,0.38040558
5055,0.3427618
5057,0.48919728
5058,0.36273876
5060,0.45132092
5061,0.4444713
5062,0.55327046
5063,0.50203073
5064,0.49523598
5065,0.4693015
5066,0.5362489
5067,0.5766642
5068,0.27728128
5069,0.34347612
5070,0.32933468
5071,0.19611351
5072,0.42735466
5073,0.23413162
5074,0.47861934
5075,0.5123569
5076,0.4482661
5077,0.561755
5078,0.317306
5079,0.34035978
5080,0.26123363
5081,0.38806736
5082,0.43572587
5083,0.5868318
5084,0.45311245
5085,0.20114839
5086,0.5055745
5087,0.43504816
5088,0.5382647
5089,0.47877207
5090,0.24159409
5091,0.43781132
5092,0.20648445
5093,0.30894184
5094,0.26224765
5095,0.511676
5096,0.35836712
5098,0.60240984
