doc,avg_centroid_sim
2546,0.45895847422735764
2547,0.5721638998411309
2548,0.5677135530153133
2549,0.52069814884084
2550,0.5077013158588558
2551,0.5544621151174182
2552,0.6010562063039533
2553,0.6184978774738611
2554,0.5671144341960318
2555,0.5553681139744127
2556,0.5729283213060389
2557,0.5016771051213845
2558,0.41338252931238273
2559,0.5937684779781377
2560,0.499194292120471
2561,0.6291714665948751
2562,0.5422507077670922
2563,0.601236155190712
2564,0.4497951977863057
2565,0.580084942200331
2566,0.5736254043093805
2567,0.49704577254410387
2568,0.5200981054270962
2569,0.45667048005595856
2570,0.6088372402687573
2571,0.5791783747191294
2572,0.47210398114320784
2573,0.5188373140312388
2574,0.4403340094983015
2575,0.6198474232541584
2576,0.564181867345923
2577,0.4992384343879137
2578,0.4971868205316616
2579,0.51731734637888
2580,0.3926968817236145
2581,0.510613137539974
2582,0.5498809637162139
2583,0.4033872519007013
2584,0.5440454946811206
2585,0.4777515490393307
2586,0.5820567570553608
2587,0.5401481909280713
2588,0.4263394587889182
2589,0.6133124920160754
2590,0.4823290124913269
2591,0.4873642137613921
2592,0.4813257778259091
2593,0.5342149179601087
2594,0.5369557796762713
2595,0.4704382760208173
2596,0.5805648861658859
2597,0.5562484301891529
2599,0.5605770094701723
2600,0.5339113260832102
2601,0.47570881631140405
2602,0.4976119376986987
2603,0.5617875815561795
2604,0.5547502341388827
2605,0.5639193508535897
2606,0.4912504718321549
2607,0.49279008376666683
2608,0.4954729184130636
2609,0.4331646769165814
2610,0.42257044030909796
2611,0.4457624184051196
2612,0.4998249757912696
2613,0.5572961076251184
2614,0.4971798274375809
2615,0.5347233171344313
2616,0.5167789220472838
2617,0.6224853591765516
2618,0.42922538666591603
2619,0.5434018121967692
2620,0.464824294532154
2621,0.4440932863742536
2622,0.580399422495294
2623,0.46415908382593807
2624,0.4927195845747033
2625,0.37838759858491394
2626,0.4837872416606978
2627,0.5675204844701289
2628,0.5071429035119103
2629,0.5487810415860607
2630,0.6175052362031574
2631,0.4810241810569102
2632,0.5120263151733291
2633,0.458694393520143
2634,0.5730323925001378
2635,0.4520860274971501
2636,0.5393649933094361
2637,0.5640453784784641
2638,0.5738326206351692
2639,0.5697176226112828
2640,0.5479085171445071
2641,0.6899045163682777
2642,0.5515137023215532
2643,0.4507561585726601
2644,0.5641095687119432
2645,0.5312543726974998
2646,0.3891905111916
2647,0.5381260748015702
2648,0.5943264029888139
2649,0.48544980666299764
2650,0.5466993333980242
2651,0.6252174151103765
2652,0.5076472538202295
2653,0.4828197026409914
2654,0.4984508083429093
2655,0.6628270084793444
2656,0.5096959229041701
2657,0.5020895482640452
2658,0.5448331628734286
2659,0.47412917374721636
2660,0.6723873549294671
2661,0.7021387675244279
2662,0.6669037649381571
2663,0.4449211751590498
2664,0.5325385944980143
2665,0.5530981040109731
2666,0.5640013676816302
2667,0.4738772021687326
2668,0.566281831527519
2669,0.533296416827019
2670,0.38497325682131145
2672,0.5645200574594293
2673,0.5612787562459524
2674,0.43004101393878214
2675,0.5162030054446398
2677,0.48966178631692175
2678,0.48802173933177384
2679,0.5734253036222388
2680,0.5245968434688246
2681,0.6211376329810273
2682,0.580668921246372
2684,0.44315261647968707
2685,0.5487558902240524
2686,0.5537626217693643
2687,0.5865439824071904
2688,0.5122852417422775
2689,0.4013815050201392
2690,0.45198250220677216
2691,0.4437583928855843
2692,0.5815678202574721
2693,0.4444348471814214
2694,0.6072989965142345
2696,0.47800326809906
2697,0.5684881992368513
2698,0.454064281384113
2699,0.657643896848972
2700,0.558644823842212
2701,0.6213430440244258
2702,0.5519176932128809
2703,0.37115411310165486
2704,0.4970937693788353
2705,0.71308133301403
2706,0.5395291486798983
2707,0.5418872547863327
2708,0.4928391597328021
2709,0.5344907580491614
2710,0.5997728515611939
2712,0.5901150817269549
2713,0.5169191904782217
2715,0.5035923616889724
2716,0.5386212054071795
2717,0.5403367595958719
2718,0.49925381088948256
2719,0.4982787460512544
2720,0.565287787235598
2721,0.3791501465969852
2722,0.6020606946554254
2723,0.4344267844347711
2724,0.5220142227768205
2725,0.49123309097900447
2726,0.4821267729804555
2727,0.42911045282013094
2728,0.5140414832337629
2729,0.532025725638143
2730,0.6004423622393613
2731,0.60193925804348
2732,0.6590296208817819
2733,0.5462825972249725
2734,0.6059700461462919
2735,0.5299881250742635
2736,0.5082205789606904
2737,0.5170207288414302
2739,0.4920778325029749
2740,0.5125796366144859
2741,0.5652821306442155
2742,0.4527937374291005
2743,0.5329312126139832
2744,0.5963711231984856
2745,0.483532175088561
2746,0.5460519217987213
2747,0.5431328477235933
2748,0.5916517509396051
2749,0.4860417230221282
2750,0.4825998606480313
2751,0.5267829884503737
2752,0.6137281032492368
2753,0.5458486847611506
2754,0.5138887122151387
2755,0.46080810879491024
2756,0.47021953647520565
2757,0.4888615572028112
2758,0.5234284453166588
2759,0.5568191386807427
2760,0.4991642565319945
2761,0.5615295528149201
2762,0.5023609646353409
2763,0.49390106020923286
2764,0.6128179780354663
2765,0.6598595023150255
2766,0.48106717573631963
2767,0.5214145256445474
2768,0.4658986372217404
2769,0.5979065730497046
2770,0.44546834534225727
2771,0.48462387822744296
2772,0.46360576231154554
2773,0.4062915774726614
2774,0.5815490722082757
2775,0.4808899483689317
2776,0.6330232742108656
2777,0.4331848331931392
2778,0.5548243527789944
2779,0.482614391300163
2780,0.752846732210542
2781,0.45114484330781224
2782,0.5918438795892826
2783,0.43894360019653367
2784,0.547820738813306
2786,0.6882298163626925
2787,0.4193055365993723
2789,0.5938892554887807
2790,0.45412904933322973
2791,0.4383639964209515
2792,0.5759210825133417
2793,0.6228295290450913
2794,0.5354499616119364
2795,0.6685668473678081
2796,0.5867275635070515
2797,0.5487912165044858
2798,0.5494235969794063
2799,0.5677882843163822
2800,0.6295037076282588
2801,0.5427131361279587
2802,0.5828907215060329
2803,0.4619360342162251
2804,0.46615803048364257
2805,0.5287644305019178
2806,0.5694222060842474
2807,0.5549800063305882
2808,0.549166699697944
2809,0.4306836672213672
2811,0.47933759669995896
2812,0.675271554507944
2813,0.624246526719172
2814,0.6305762770067124
2815,0.5499527488823946
2816,0.540698331244122
2817,0.555523341205085
2818,0.5513760620089708
2819,0.574293584501936
2820,0.7122455145841179
2822,0.5040686667643731
2823,0.49285216921443564
2824,0.6120378232768483
2825,0.49960208707817727
2826,0.5366820868243514
2827,0.5217362667833583
2828,0.44663595237634557
2829,0.6713992275686773
2830,0.5091301769651818
2832,0.5748575548209873
2833,0.46888663282128007
2834,0.5172404334735753
2835,0.5282790028443902
2836,0.5813759690805893
2837,0.5163820010013062
2838,0.5655541091986052
2839,0.5072970019268966
2840,0.554698030330754
2841,0.4747111907592649
2842,0.480449834579188
2843,0.5248041072486482
2844,0.5063139142516253
2845,0.5434397429157547
2846,0.5190964143097618
2847,0.5417342923391631
2848,0.42959300278910223
2849,0.5326577611204024
2850,0.5418743774482085
2851,0.4305593372927119
2852,0.5726190324608407
2853,0.5357834907025845
2854,0.527476729394127
2855,0.6933947358260977
2856,0.5200807283226707
2857,0.5527653284810785
2858,0.5242997511164283
2859,0.561723286465451
2861,0.5291299228853877
2862,0.4957480957963014
2863,0.4181370909124811
2864,0.5082004116549196
2865,0.48378137817501404
2866,0.4889593753953045
2867,0.6093324226139895
2868,0.5395429491616617
2869,0.46154836711681035
2870,0.5110692728057583
2872,0.5215600335026755
2873,0.5148291227306483
2874,0.5899958698191486
2876,0.5861843561442782
2877,0.5606488957172757
2879,0.48448951161903975
2880,0.44244731054026254
2882,0.4666549750198507
2883,0.6318332693920643
2884,0.5878526632714989
2885,0.525657146380909
2886,0.4666392287055866
2887,0.44834961073744806
2888,0.524970928660112
2889,0.4628366319460392
2890,0.4806282249906689
2891,0.541123630528815
2892,0.5727409209526662
2893,0.5775244266086668
2894,0.7071298939339811
2895,0.5629910294471997
2896,0.5555630356742599
2897,0.42171639937563077
2898,0.5757327789580307
2899,0.4790969534646917
2900,0.5730578571270032
2901,0.5179664008541782
2902,0.5798538123549406
2903,0.552170786839072
2904,0.5185843544028995
2905,0.42228521099529787
2906,0.4786158702258302
2907,0.5842329032930569
2908,0.5913748217389075
2910,0.5782440035219293
2911,0.5928360975094368
2912,0.42777478060942276
2913,0.5241590279790219
2914,0.5048207083054261
2915,0.45405211097279113
2916,0.45687892964737725
2917,0.5129340382063696
2918,0.4861700701568331
2919,0.5096872692128733
2920,0.5068631241031931
2921,0.4971662227252103
2922,0.4761855353486771
2923,0.4957525433486441
2924,0.5858483311926125
2925,0.48919278341308514
2926,0.5517183288428602
2927,0.5602076682934017
2928,0.5623976918784862
2930,0.5196260236372672
2931,0.4333956849065723
2932,0.4878945074380761
2933,0.547996634407521
2934,0.46396888337573994
2935,0.5663425839975686
2936,0.5611732451770075
2937,0.46868816250476153
2938,0.5374008513321811
2939,0.5320278436369088
2940,0.5015056538538177
2941,0.42175785645658864
2942,0.5517627259355319
2943,0.5128553001811215
2944,0.47086254880125533
2945,0.5709619636705245
2946,0.5111757483950388
2947,0.5781684989548741
2948,0.5022669182000723
2949,0.5251082690669077
2950,0.5043209147310472
2951,0.5513671901523653
2952,0.5336269535784829
2953,0.4979677010738922
2954,0.5652466800809158
2955,0.49102789547673026
2956,0.4467873731874565
2957,0.5557965960375949
2958,0.479387222791251
2959,0.45244859887456346
2960,0.5850968122275743
2961,0.5516616262610335
2962,0.5683378125645391
2965,0.49121889262921453
2966,0.49462949302290765
2967,0.5579136601315815
2968,0.5698558974668255
2969,0.4620026472927283
2970,0.5515321481126325
2971,0.46298944093711414
2972,0.5735787258187545
2973,0.6000681325140825
2974,0.5814188041642845
2975,0.5226373867005906
2976,0.5348060151370774
2977,0.6707651068263278
2978,0.5061673016793677
2979,0.5658174837279245
2980,0.5727766552501885
2981,0.5071777551728137
2982,0.45235230447625907
2983,0.5189974524540303
2984,0.5307897533521869
2985,0.47900343441228593
2986,0.6599754108682013
2987,0.5237374512526247
2988,0.45295416069531
2990,0.5094841051943368
2991,0.542431340079563
2992,0.6454421796225592
2993,0.5446846924863933
2994,0.4820432319870366
2995,0.5774630494649086
2996,0.5107631965247279
2997,0.6773943867122654
2998,0.5512452587044887
2999,0.5971404246250855
3000,0.4803172701598022
3001,0.4923232222868523
3002,0.5842575376430408
3003,0.6340509876277448
3004,0.582143256082736
3005,0.6130169209148723
3006,0.5556805229652002
3007,0.6134005275632599
3008,0.6247311925764858
3009,0.5901162175514489
3010,0.49146311572580137
3011,0.5216008982896249
3012,0.5170842565183887
3013,0.6349631421031585
3014,0.5523684231983303
3015,0.576367447840012
3016,0.7267956821586883
3017,0.5435981632330623
3018,0.5802693878278762
3019,0.4764201937375115
3020,0.48328253784738995
3021,0.5589212816109063
3022,0.5366563446365992
3023,0.5377822880286165
3024,0.5450414671804991
3025,0.47316178171725803
3026,0.5166309441282002
3028,0.5634208455980719
3029,0.556815187565128
3030,0.5075023004092349
3031,0.621752393679896
3032,0.5891376877765054
3033,0.4885768133619004
3034,0.4737310115890434
3035,0.48911307199678333
3036,0.5807328398217187
3038,0.5356244173884637
3039,0.48947626620874685
3040,0.6356209651324649
3041,0.580166922850548
3042,0.5753508542858472
3043,0.42338739447696083
3044,0.5768575527811408
3045,0.5724544399312292
3046,0.4250326527150979
3047,0.5351001297622373
3048,0.5463047473950484
3049,0.6198559323574954
3050,0.6205423422261132
3051,0.4967570681949852
3052,0.5468497674126602
3053,0.5237832232213762
3054,0.5520706943134204
3055,0.45693676648711135
3056,0.5068713421765707
3057,0.47640189378813236
3058,0.5928127828692856
3059,0.6143930990905189
3060,0.5627343423640636
3061,0.4996921793732316
3062,0.5834912124845543
3063,0.5507557586576977
3064,0.5201387852441449
3065,0.5506155760778013
3066,0.3817716451090521
3067,0.5769113413839586
3068,0.46519475083870226
3069,0.6351146857906661
3070,0.4481389357257766
3071,0.6265297234257201
3072,0.4683828312234638
3073,0.691907170519362
3074,0.49004925075042793
3076,0.5338010679997393
3077,0.6082468674355923
3078,0.5823416705001855
3079,0.5761123968140813
3080,0.49896575039238883
3081,0.5108909671699238
3082,0.5463773412783013
3083,0.5344187596782859
3084,0.5371499715442289
3085,0.5100833735597804
3086,0.4600562765590166
3087,0.5030933196752232
3088,0.40270616367168166
3089,0.5486012871524684
3090,0.5682413287209338
3091,0.46545075233544414
3092,0.5654668493059338
3093,0.4902864551026506
3094,0.454118592956789
3095,0.48051538494629376
3096,0.6181440661557592
3097,0.613048097995211
3098,0.3898863655276986
3099,0.49971906164969015
3100,0.5036160746696792
3101,0.48372077393253776
3103,0.4423428548811344
3104,0.5463452795298701
3105,0.5531818670773786
3106,0.627462748731858
3107,0.42374463928085604
3108,0.5173788553817039
3109,0.5311416793431303
3110,0.5616723546710677
3112,0.40254644399787165
3113,0.4425499973125848
3114,0.5566685881341001
3116,0.4621253839394074
3117,0.4789395979422183
3118,0.5413323865190042
3119,0.5872633160482478
3120,0.5099046140451897
3121,0.5687032925593795
3122,0.5148239500862712
3123,0.6114932727027833
3124,0.5452994592109872
3125,0.4756391954256995
3126,0.8062034124208728
3127,0.5699907497943785
3128,0.49176893384366355
3129,0.5806590152823434
3130,0.41001224401894487
3131,0.5081686814165901
3132,0.5145754287540256
3133,0.5505548076325151
3134,0.45588708364542735
3135,0.5225148338701042
3136,0.4357968373534117
3137,0.5884038049886416
3138,0.5680443514476429
3139,0.47684651855150484
3140,0.5922234441666653
3141,0.48908571800189055
3142,0.5276164470111006
3143,0.6523612177509114
3145,0.568234639638483
3146,0.507222475837809
3147,0.41254846993432115
3148,0.527288887984025
3149,0.5823341324655754
3150,0.553069128266166
3151,0.389968274727012
3152,0.4636084124448676
3153,0.5027142523548062
3154,0.5177349004859856
3155,0.4243090263031295
3156,0.49866605808181785
3157,0.5246018518407943
3158,0.44603390781662194
3159,0.48273252629878605
3160,0.571377256641363
3161,0.6018978758569918
3162,0.5272969105956986
3163,0.49032818794265104
3164,0.5391010919147039
3165,0.49035693644597456
3166,0.5970449785579732
3167,0.6017611963223699
3168,0.4517598547272874
3169,0.5151263157182391
3170,0.5299398302581827
3172,0.529717798352197
3173,0.4543796548144736
3174,0.5894458055326682
3175,0.49362352194768006
3176,0.5120723772989519
3177,0.5042703895630986
3178,0.5448470064245192
3179,0.5676303363851083
3181,0.555214565282268
3182,0.4780232266555637
3183,0.5736502271504966
3184,0.46277952230758124
3185,0.5404312826239751
3186,0.6328152779080793
3187,0.4740639677367585
3188,0.5015422632603508
3189,0.6126883546875761
3190,0.5802655798333194
3191,0.48472429882250373
3192,0.5482430863281128
3193,0.5271561347425548
3194,0.5606786622985847
3195,0.5134910101647249
3196,0.4829937332541836
3197,0.5067765534465398
3198,0.6049594633126479
3199,0.5863769073833289
3200,0.584861003999992
3201,0.6118175932661308
3202,0.579284542319696
3204,0.5419001041204559
3205,0.5563336585330678
3206,0.6183119681550542
3207,0.656745174819071
3208,0.5349629821817075
3209,0.4510729227149246
3210,0.5697275940926282
3211,0.461632849402339
3212,0.4708191051907985
3213,0.48424369830935654
3214,0.6265568721759226
3217,0.5540544395165968
3218,0.6527907351174698
3219,0.4645102698471847
3220,0.5306654565696189
3221,0.5035562154588374
3222,0.5543473996369142
3223,0.4275376704378393
3224,0.4759687966448822
3225,0.5406535006636762
3226,0.34902096960184165
3227,0.47694753874209894
3228,0.5947719903503502
3229,0.5086324609393901
3230,0.4849082198062142
3231,0.5172533614356163
3232,0.4724700323340505
3233,0.666466970484936
3234,0.602895377880593
3235,0.6913415781876989
3236,0.5650234620959425
3237,0.4729352914958989
3238,0.4569654374553448
3239,0.536952481878693
3240,0.5919346093128656
3241,0.5155187459660704
3242,0.5251153544882695
3243,0.6856231496999866
3244,0.5707850021441807
3245,0.5890390799594265
3246,0.5944933321699444
3247,0.4912354320690241
3248,0.5782788875103785
3249,0.5240558725824921
3250,0.5732811762118148
3251,0.5633849755312123
3253,0.5318763312199156
3254,0.616947437997838
3256,0.529032688154137
3257,0.5051355680370443
3258,0.5978600718213295
3259,0.454311726045064
3260,0.5585183494253696
3261,0.5158123274568225
3262,0.5807362804542918
3263,0.4752286242878839
3264,0.5152639050139609
3265,0.5108294751784069
3266,0.4942826946268616
3267,0.5013811773251864
3268,0.5296548936693591
3269,0.5127819220164377
3270,0.5278971092454857
3271,0.6044283798844124
3273,0.5051393081902004
3274,0.5498270631316756
3275,0.6198085516926608
3276,0.45401774507473275
3277,0.5695197056949176
3278,0.46216696831914317
3279,0.4712232715149479
3281,0.5706924549466652
3282,0.46198799830982074
3283,0.530262250816349
3284,0.5036701327635096
3285,0.5442900978750198
3286,0.5533967727683328
3287,0.4939018672003387
3289,0.5803150850399094
3290,0.38587179846472125
3291,0.4754791548057662
3292,0.49662570572940784
3293,0.4960229948118114
3294,0.5630929927247534
3295,0.519957644591925
3296,0.5148093862855494
3297,0.39811153546949485
3298,0.4923519021682007
3299,0.5580496824060015
3300,0.5081750404340944
3301,0.5280000883967305
3302,0.4160190948318913
3303,0.5235817802113283
3304,0.47740313079568475
3306,0.5881248009178203
3307,0.5113525094258624
3308,0.4941242008484197
3309,0.5694159499542424
3310,0.5684571311334339
3311,0.5189668034606537
3312,0.5546913010585366
3313,0.4993165622403612
3314,0.5773846912615845
3315,0.5722840820919177
3316,0.5886397279923222
3317,0.52363501464054
3318,0.5756137824474739
3319,0.5662710969729474
3320,0.5020007851809639
3321,0.4688405932993995
3322,0.6704485845686631
3323,0.47402945117664513
3324,0.5243994234093631
3325,0.5386692520500574
3326,0.5341469033490401
3327,0.4744447765294584
3328,0.7168267762987324
3329,0.5122270317670758
3330,0.5944778425280115
3331,0.5732840359534934
3332,0.44132061937986755
3333,0.507679912362991
3334,0.6075628975062132
3335,0.4923259535884029
3336,0.5510145840840729
3337,0.562740994612532
3338,0.5914225500423141
3339,0.550176795706322
3340,0.6158367832508858
3341,0.5139725388140391
3342,0.5402560327951585
3343,0.5271127284155177
3344,0.42525813068447443
3345,0.5291731834357588
3346,0.5784629488741436
3347,0.5047225422778177
3348,0.48961458713599565
3349,0.6232361588682453
3350,0.5237027505154866
3351,0.7081939758058727
3352,0.4278102562890239
3353,0.5960597224972862
3354,0.5934733989066268
3355,0.6715545340351554
3356,0.46564879730807424
3357,0.5930128990845464
3358,0.6103647367148236
3359,0.6515672069403292
3360,0.5977324700918326
3361,0.5063524702938396
3362,0.47384161962702975
3363,0.5985083879313928
3364,0.5239767057548073
3365,0.5494168348012509
3366,0.6554501128191237
3367,0.5305432418244713
3368,0.5584623242993144
3369,0.5760824728795401
3370,0.5052645733620988
3371,0.6015375970284138
3372,0.4543805150423449
3373,0.5589985269110328
3374,0.532066565651303
3375,0.4947683215023271
3376,0.5988461229284868
3377,0.5356184007866226
3378,0.44205305098703035
3379,0.5055470713062447
3380,0.5162419989124692
3381,0.5672885424031687
3382,0.4297544529728066
3383,0.5928030714631413
3384,0.5271748735381119
3385,0.587893846425341
3386,0.44538647033759066
3388,0.5041203132789115
3389,0.39055371636258873
3390,0.5507791800355345
3391,0.5294864563852673
3392,0.6230242757260008
3393,0.49890285765189596
3394,0.5808179150661674
3395,0.5040480458050373
3396,0.5810636782139496
3397,0.5878358992027618
3398,0.5061234037752254
3399,0.7111402420612825
3400,0.5685575639357341
3401,0.5310792218712431
3402,0.5468769253914972
3403,0.5959724502425175
3404,0.5417246860842118
3406,0.5610803947953623
3407,0.5427248133389516
3408,0.48613120894773765
3409,0.5121723224493995
3410,0.4333253390104349
3411,0.5412132060042198
3412,0.5330826776450182
3413,0.5705397157727182
3414,0.5929819206232181
3415,0.48842381368442633
3416,0.5599394463277074
3417,0.4902519817859792
3418,0.664638269256515
3419,0.5704837889719477
3420,0.46560349160952597
3421,0.4523409818647729
3422,0.587539038647866
3423,0.5186528485038384
3424,0.5853674270645716
3425,0.5262762883196148
3426,0.5826814941422422
3427,0.5283004649214573
3428,0.5167197529537252
3429,0.4936765402318736
3430,0.5541280447892187
3431,0.6280961732842442
3432,0.5691593002171192
3433,0.6010464120630286
3434,0.503486091610997
3435,0.5789551755163271
3436,0.5949252073747221
3437,0.5946219904709608
3438,0.5702485470575049
3440,0.4920335317149961
3441,0.4132906303070179
3442,0.5298213913007712
3443,0.5906360227993854
3445,0.6034825542270804
3446,0.5839083405602611
3447,0.522471062869341
3448,0.5607328212439358
3449,0.5487293974583275
3450,0.4332667609841314
3451,0.5934237184094113
3452,0.558079070626119
3453,0.549225678633488
3454,0.5296723199403214
3456,0.46009908666292093
3457,0.5196534247833715
3458,0.5109305803093489
3459,0.5516930281102177
3460,0.5539704905712511
3461,0.5488354701524708
3462,0.521285663327152
3463,0.4880799733417675
3464,0.6323508310984223
3465,0.49931117188274127
3466,0.5114899183320295
3467,0.5508142125546788
3468,0.6198480985268829
3469,0.4861109562789779
3470,0.5170349172823362
3471,0.6520888217778167
3472,0.4613750692561529
3473,0.603996875124921
3474,0.555811665839545
3475,0.4089277622569759
3476,0.5996911729770324
3477,0.6179551680803793
3478,0.5090056365173222
3479,0.4581043795208914
3480,0.5513659976327064
3481,0.5007544859900425
3482,0.5022082375728076
3483,0.4800453989427209
3484,0.508238554513898
3485,0.5071779968782784
3486,0.5401553442846045
3487,0.5294476911443545
3488,0.4756829461528379
3489,0.5866575421561903
3490,0.401099642814011
3491,0.5885370353383528
3492,0.5161256562957905
3493,0.6656318826860146
3494,0.5377114033564507
3495,0.5219168166253423
3496,0.5905365716868854
3498,0.49442451698963663
3499,0.5350235110099776
3500,0.5712656891896005
3501,0.511507378612026
3502,0.5174221714546731
3503,0.6067387359142324
3504,0.4512042682452395
3505,0.47624117493420526
3506,0.5394809299290239
3507,0.5633374313062762
3508,0.5762108194137286
3509,0.5547298739402037
3510,0.5151087009381721
3511,0.5275408049512198
3512,0.5069785713359232
3513,0.5839065890277088
3514,0.5720297439820374
3515,0.5620452536183337
3516,0.5335101376904086
3517,0.515377102955651
3518,0.542264507791224
3519,0.4465733213090631
3520,0.5760984573774007
3521,0.515459204525641
3522,0.47643668788137666
3523,0.6232503588489773
3524,0.35548914843868595
3525,0.5354019137991717
3526,0.4394164604895891
3527,0.499996104954405
3528,0.46281967085224673
3529,0.5640232863782937
3530,0.5078477357622038
3531,0.47742731959687773
3532,0.5382457645958434
3533,0.46897697162758484
3534,0.5003774715394633
3535,0.48167871176107613
3536,0.5085987629175901
3537,0.5269634804535156
3538,0.49986037505490244
3539,0.5688725684242566
3540,0.5104656233006752
3541,0.5394076214701549
3542,0.5574345980702541
3543,0.5139767246565708
3544,0.5342230344264504
3545,0.39596904478261086
3546,0.49449142319227735
3547,0.5878458619132311
3548,0.4576685037324095
3549,0.4909495961098259
3550,0.5671182844097101
3551,0.6450871971680383
3552,0.43984629020603067
3553,0.5404349183474334
3554,0.4997817249852087
3556,0.5978791329264311
3557,0.5097207848117229
3558,0.5311774467951205
3559,0.4289293089672723
3560,0.5732620780814062
3561,0.5577032201022664
3562,0.43895976243609636
3563,0.5423877485478702
3564,0.5211264959245953
3565,0.5065139332738664
3566,0.45854694708520355
3567,0.48800784507757716
3568,0.5325058345131964
3569,0.5459623687452761
3570,0.4193718730858586
3571,0.4219299298611132
3572,0.5648439794593637
3573,0.5036797076492646
3574,0.5664587162039293
3575,0.508822689613737
3576,0.5119104580067324
3577,0.44142630956436896
3578,0.6188517445932747
3579,0.5227577013849749
3580,0.4910267897868805
3581,0.5233831323070528
3583,0.41181884014874925
3584,0.5268848019760626
3585,0.5685531221517401
3586,0.5569412421366808
3587,0.46768406372501364
3590,0.5720129193167754
3591,0.6355286035392645
3592,0.4702211877535186
3593,0.5513594979254152
3594,0.5276693698877674
3595,0.4961800507664907
3596,0.5279384477541242
3597,0.5762294655999274
3598,0.5788851668026751
3599,0.48357988814581093
3600,0.7529072455197129
3601,0.5447322457752906
3602,0.6215780226387861
3603,0.6652367258969227
3604,0.5109506608502875
3605,0.49977937561724195
3606,0.5646018617877435
3607,0.5384121420607468
3608,0.6326081620338236
3609,0.5138411592618765
3610,0.5290342701163175
3611,0.5527396064844163
3612,0.549684791061154
3613,0.453937068899518
3614,0.4565146587081459
3615,0.5524344445968531
3616,0.6027770610438242
3617,0.5712530744176795
3618,0.6079795892299112
3619,0.39137781954806294
3620,0.5209218176338394
3622,0.5082091925886221
3623,0.6782812438546229
3624,0.46372035571505926
3625,0.5730227541654669
3626,0.5914251092552454
3627,0.551767160546235
3628,0.5285773776574416
3629,0.48592587637218165
3630,0.47648719123681316
3631,0.5005502749072652
3632,0.5066463353626911
3633,0.4676691397975812
3634,0.4308627411266184
3635,0.501958387403503
3636,0.528171496490834
3637,0.39405121672143917
3638,0.4984075205771133
3639,0.5053328973772109
3641,0.5167186269471457
3642,0.4810748623640836
3643,0.43120530683717
3644,0.4735092153573913
3645,0.5679990454606245
3647,0.6036145417777441
3648,0.4144931252573279
3649,0.5452724379117488
3650,0.6655963758818797
3651,0.510921104004321
3652,0.5595377430789008
3653,0.5485120027710594
3654,0.5213220088471887
3655,0.609049315254557
3656,0.42604617626141095
3657,0.4895692905459705
3658,0.5425515443176728
3659,0.51660645207811
3660,0.5028409573456843
3661,0.4885011742466765
3662,0.5396359888596318
3663,0.454044562163953
3664,0.5138246051404142
3665,0.5289597555151443
3666,0.5192392243741011
3667,0.6004283034516743
3668,0.5799539405747914
3669,0.4308257753388457
3670,0.5108710630815021
3671,0.6222698593393078
3672,0.5304785173438743
3673,0.4776249412571246
3674,0.49487975066223333
3675,0.4214546032134652
3676,0.5494380377767738
3677,0.5935489394546316
3678,0.6085193619255119
3679,0.4944109612128991
3680,0.584846790846383
3681,0.48795381954501615
3682,0.5150653641566958
3683,0.5303437778476093
3684,0.4694505318222684
3685,0.5485172917874305
3686,0.6390428583527943
3687,0.5771414679198451
3688,0.42748912702255176
3689,0.5040829678351508
3690,0.5901414939287752
3691,0.5533152695644412
3692,0.4573179741131333
3693,0.5554698102434932
3694,0.4424120095385533
3695,0.44100393216450195
3696,0.5115375855250459
3697,0.5779520575110131
3698,0.44955520234419954
3699,0.5362599056119504
3700,0.47497398192733076
3701,0.5576219963499894
3702,0.5274011960385174
3703,0.6072709149553815
3704,0.6009429870544708
3705,0.5489314773065784
3706,0.4910175820813648
3707,0.5641124923137429
3708,0.5522885328677677
3709,0.5534816864004031
3711,0.57423442235605
3712,0.6141308824387529
3713,0.44688591115852194
3714,0.5820146788743542
3715,0.5822991199793833
3716,0.4888196985757999
3717,0.5137756796485328
3718,0.4529351027117523
3719,0.5721476358950945
3720,0.5677144579590321
3721,0.6187615693258222
3724,0.4543271312542729
3725,0.5175997681874346
3726,0.5344844289532319
3727,0.5800072383296279
3728,0.5754547905750313
3729,0.4264216333691481
3730,0.4556603363201256
3731,0.42424247994851716
3732,0.5210340484967808
3733,0.5351781298025674
3734,0.5409118979241745
3735,0.421520574758373
3736,0.4385845564717313
3737,0.5277205458909833
3738,0.5248792100408536
3739,0.6186383746595171
3740,0.5070741255310399
3741,0.5703383028437532
3742,0.6111400672811367
3743,0.4815545222451963
3744,0.7151039409089834
3745,0.6559252198746659
3746,0.5646286010012481
3747,0.5265114662755341
3748,0.5120944032871108
3749,0.592326652973712
3750,0.628595678776874
3751,0.4130657380662859
3752,0.5015724119872573
3753,0.45561029088346244
3754,0.5579714915364037
3756,0.44089759293437014
3757,0.534124190711182
3758,0.5056877757823995
3759,0.5362326020467442
3760,0.5383159308152122
3761,0.6769740947853453
3762,0.4903164593557953
3763,0.5089603987175475
3764,0.6087604503156726
3765,0.40208678695871275
3766,0.5669436656952572
3767,0.5024637557332673
3768,0.451974180050219
3769,0.41917721636627314
3770,0.4878474890597341
3771,0.5425544900078625
3772,0.4594119699391982
3773,0.6497384716861067
3774,0.5014945549754011
3775,0.5575517044284366
3776,0.5524313974443824
3777,0.5553339745832897
3778,0.46012062365339534
