doc,avg_flat_centroid_sim
2547,0.6111138062869327
2548,0.555132604679566
2549,0.5673487201783183
2550,0.5531458904722956
2551,0.602642945695071
2552,0.596854534731335
2553,0.6402399769181943
2554,0.6031873885478388
2555,0.5713135258498908
2556,0.64482786899208
2557,0.5754549773365489
2558,0.4479871432254401
2559,0.6073407978294832
2560,0.5108566247082184
2561,0.6644593269148631
2562,0.5632209025465102
2563,0.6499428137081487
2564,0.48830558775130617
2565,0.646785732879344
2566,0.5733712822812181
2567,0.5462370617694567
2568,0.5910667203774179
2569,0.4911921556749961
2570,0.6993334282978925
2571,0.6289870974127866
2572,0.49677086216100724
2573,0.5720155071350865
2574,0.5087606754182263
2575,0.641341832339723
2576,0.5627235751259629
2577,0.5420669973165645
2578,0.5706230025179871
2579,0.5633208381212559
2580,0.4484884488682854
2581,0.5653109902265697
2582,0.5931784862049245
2583,0.4618104386119823
2584,0.6364528046461929
2585,0.4951555131279359
2586,0.6178014745460487
2587,0.5752501330189386
2588,0.473292960528134
2589,0.6473049020846893
2590,0.5530498623600599
2591,0.5656630619810332
2592,0.5297611450391055
2593,0.6138931306548022
2594,0.602617212533352
2595,0.48974623310078347
2596,0.618332573628394
2597,0.6049142672363487
2599,0.5768243209757538
2600,0.5649852818721575
2601,0.516793549978914
2602,0.5266885708188858
2603,0.626074225061963
2604,0.6119368746280832
2605,0.6111433187895798
2606,0.569019677811272
2607,0.5527248543350654
2608,0.5298426485764305
2609,0.4488343955141794
2610,0.5047727896934369
2611,0.5008433522526683
2612,0.5511503233718286
2613,0.5895250994805896
2614,0.5384945664367543
2615,0.5717169695476775
2616,0.5868346738260688
2617,0.6248921178287526
2618,0.43111937516305093
2619,0.5807936972378969
2620,0.4948201416655903
2621,0.5008796749172845
2622,0.6421503284191854
2623,0.5840853040538185
2624,0.5512299560491231
2625,0.42555680111209343
2626,0.5611835241927567
2627,0.6157830671483007
2628,0.5952965685761965
2629,0.6225488356350857
2630,0.6964775944213804
2631,0.49718266624587715
2632,0.5487461120736787
2633,0.48568597408419634
2634,0.6117488246445799
2635,0.523561097186424
2636,0.5711078140286487
2637,0.5939482723878078
2638,0.6298361016044185
2639,0.6213994197769889
2640,0.6070368056962404
2641,0.7104379890422394
2642,0.6055231938883622
2643,0.4919804019702535
2644,0.6213524943726342
2645,0.6094901470433904
2646,0.4181164138302792
2647,0.5781953299288657
2648,0.6641255706199207
2649,0.5098395053566902
2650,0.5568221596133388
2651,0.6818914522726283
2652,0.5313476332623892
2653,0.49873857128339916
2654,0.5213153220288297
2655,0.684690152243469
2656,0.5478140700773766
2657,0.5514567140416846
2658,0.5827256676744189
2659,0.5258628070323129
2660,0.7123794510611045
2661,0.73171673200801
2662,0.7057974099336882
2663,0.4708585485402701
2664,0.5856345051528913
2665,0.5847953258885383
2666,0.6282143654838279
2667,0.536039386429496
2668,0.5625526489294613
2669,0.6031969032682757
2670,0.40653407829367816
2672,0.6052175680602518
2673,0.5951592086261508
2674,0.4976527934749451
2675,0.5572752335855733
2677,0.5240756135280821
2678,0.5264552939024842
2679,0.6051607320115526
2680,0.5670881703889311
2681,0.6771916329645511
2682,0.6191797663551296
2684,0.5515461400617903
2685,0.5988941246436021
2686,0.6407630273570519
2687,0.6409846412322598
2688,0.567931250685965
2689,0.4875934551020592
2690,0.5040805247002849
2691,0.5077985959143523
2692,0.5897941237916533
2693,0.45277978575759986
2694,0.6144118032512919
2696,0.5317654758457686
2697,0.5937566018127408
2698,0.48188063951207094
2699,0.7099718191374593
2700,0.5974819713518149
2701,0.6254150005815328
2702,0.565117891572669
2703,0.42544360335722997
2704,0.5188946209672173
2705,0.7695714166199429
2706,0.6163008002186277
2707,0.6121858293783344
2708,0.530450354761173
2709,0.580336122031047
2710,0.6404832038869819
2712,0.6376987172523619
2713,0.5447068964542122
2715,0.540204575624621
2716,0.5967381079752376
2717,0.5432993847824097
2718,0.611462726531719
2719,0.5626079019480822
2720,0.6068350405211671
2721,0.39212020158765637
2722,0.6448385249413697
2723,0.4873909911847686
2724,0.6176113782214563
2725,0.5800481038735114
2726,0.5178161839283646
2727,0.4535594752932277
2728,0.5516958469759998
2729,0.6001785108024926
2730,0.6414361107479675
2731,0.6261735721460919
2732,0.6774469374551102
2733,0.5791735220648759
2734,0.6707390897244887
2735,0.5695798854807341
2736,0.6077047498501809
2737,0.5101077992887014
2739,0.5398792054235395
2740,0.5429553399054241
2741,0.6150488643727717
2742,0.5005476675524185
2743,0.6076900028297697
2744,0.6532636919237265
2745,0.5485577637992889
2746,0.5931530098068661
2747,0.5503180150434942
2748,0.6110869630819407
2749,0.5635520375780572
2750,0.5364611354968697
2751,0.5735307809208
2752,0.638204174264659
2753,0.6127926943169086
2754,0.5373510538890701
2755,0.5136098849110351
2756,0.49921952315801665
2757,0.5242939615819204
2758,0.585439588314995
2759,0.6285867716309053
2760,0.5457484094848786
2761,0.5948175174636489
2762,0.552884640251456
2763,0.5221315413632968
2764,0.6618339292022875
2765,0.7264498042346877
2766,0.541566100092083
2767,0.5591401857133322
2768,0.5084250536019448
2769,0.6482298328991875
2770,0.506567126081337
2771,0.5385698167796296
2772,0.49687014213159486
2773,0.44752320665531253
2774,0.6338554381822412
2775,0.5568620282226275
2776,0.6673768892630934
2777,0.5793216675252271
2778,0.5960347020674
2779,0.5338085531701895
2780,0.7467315535254416
2781,0.49776628007229495
2782,0.6260835250726786
2783,0.522146863609662
2784,0.5902917959517052
2786,0.7330819098407766
2787,0.4964325651465825
2789,0.6708905283713524
2790,0.5073641156735916
2791,0.472240082213202
2792,0.6047282605447607
2793,0.6391099050915671
2794,0.5878921516402398
2795,0.7237306749946435
2796,0.6289113801217353
2797,0.565391647400452
2798,0.5780253889859723
2799,0.6398623105324401
2800,0.6576724670113049
2801,0.669767308572802
2802,0.6208656327671118
2803,0.5283971679460039
2804,0.5571171081755492
2805,0.6096342863860307
2806,0.622743320613239
2807,0.5844585829019331
2808,0.6005889735851756
2809,0.48024506509371057
2811,0.5156700644857437
2812,0.712806855698677
2813,0.6481892850446166
2814,0.6471834061191204
2815,0.627842087167908
2816,0.6324927506584936
2817,0.5647089744087357
2818,0.5924300488071504
2819,0.5987999824065047
2820,0.7655307483502689
2822,0.5791332671919375
2823,0.5144118830277381
2824,0.6287013828535215
2825,0.6412034088959908
2826,0.5996651192646021
2827,0.6057558571597363
2828,0.488276864634567
2829,0.7122633404184376
2830,0.5379954897490566
2832,0.6213716420583579
2833,0.5277805463387154
2834,0.6249848057663225
2835,0.5640995735017793
2836,0.6666574280138036
2837,0.555318168109285
2838,0.6110078223888704
2839,0.6121215150054654
2840,0.5884235257312023
2841,0.5466519350570119
2842,0.508401771818439
2843,0.5488241606278998
2844,0.5501337388731404
2845,0.6132915006605664
2846,0.5370808296075633
2847,0.5970810659784599
2848,0.43715900602793445
2849,0.567528709878173
2850,0.5664327027741037
2851,0.47699827608880485
2852,0.5745942870005811
2853,0.5699460606593995
2854,0.6330622706487331
2855,0.7335244977821429
2856,0.5658474153179439
2857,0.5845540160483371
2858,0.56716747792873
2859,0.6123752474213959
2861,0.5624151490126307
2862,0.5220418011487287
2863,0.473778922046016
2864,0.5376720214500716
2865,0.49951628635802997
2866,0.5477789806576246
2867,0.6445662278328143
2868,0.5957721450830274
2869,0.487390692643792
2870,0.5682970750268591
2872,0.5713131913169858
2873,0.5563815537798688
2874,0.6319200814770647
2876,0.6635156369037618
2877,0.6151561491506679
2879,0.5094882169711945
2880,0.46999656553939195
2882,0.4917160824248011
2883,0.6398402893314559
2884,0.614471018803944
2885,0.5641592312998654
2886,0.49553969349524274
2887,0.5073926427653769
2888,0.5611136018059038
2889,0.5601636318768272
2890,0.5205909248826418
2891,0.5801854929288562
2892,0.6521772086820775
2893,0.5747167549884767
2894,0.7194515463630049
2895,0.6189353239916743
2896,0.5819936176777043
2897,0.47558318320934717
2898,0.6049090407496112
2899,0.5165275339584849
2900,0.5931842170181274
2901,0.5533299574737931
2902,0.6203348252093254
2903,0.6258542973072623
2904,0.5779038356671954
2905,0.48135981504212644
2906,0.5385452941359165
2907,0.6428515492043948
2908,0.6685878964268013
2910,0.6218010169963873
2911,0.6627503461121698
2912,0.48956823572374386
2913,0.5656194389319106
2914,0.5632952984385341
2915,0.47530287753507494
2916,0.5309253835651085
2917,0.5853247410481748
2918,0.5284543910952989
2919,0.5625288630287364
2920,0.6177153438266942
2921,0.5475050070235995
2922,0.6029678825904209
2923,0.5887138817656474
2924,0.6231837985357495
2925,0.5790751972487441
2926,0.5975514788039988
2927,0.5840880914109378
2928,0.6353230005257666
2930,0.6418848587189434
2931,0.4713223280155721
2932,0.5336782900834035
2933,0.5872550916315643
2934,0.5072916107067104
2935,0.5736798105247708
2936,0.6225653954633078
2937,0.5260837347754693
2938,0.6011114324030153
2939,0.5731307151562122
2940,0.5394683468042948
2941,0.5562619432977134
2942,0.6027981532589686
2943,0.5731477081885852
2944,0.5592169343771739
2945,0.6450868653497926
2946,0.5498514887968862
2947,0.6554594849517461
2948,0.551605737909752
2949,0.573081094138984
2950,0.5491136875443923
2951,0.5922600916385804
2952,0.5770574079424793
2953,0.5605055811682956
2954,0.6041513046639791
2955,0.5496629870065294
2956,0.5087974019902002
2957,0.620506660191495
2958,0.5078442693666897
2959,0.49560027563420717
2960,0.6552218256204402
2961,0.5892806499161217
2962,0.617391174919542
2965,0.5210975630083678
2966,0.5404244085328964
2967,0.5894639135394256
2968,0.6452836856537892
2969,0.4857362509504454
2970,0.5843144447688609
2971,0.4905966513826794
2972,0.6609885282527137
2973,0.6118474267920719
2974,0.6259960244866978
2975,0.6111141706657975
2976,0.5824011704116943
2977,0.7020332588289143
2978,0.5629658591893981
2979,0.6035632781916886
2980,0.6023092960183998
2981,0.5444369941759596
2982,0.4983838639107129
2983,0.5997209770964959
2984,0.5504371062323038
2985,0.5154088334039686
2986,0.7423373481593694
2987,0.5731498085769284
2988,0.5476467614418584
2990,0.5706373092179504
2991,0.5812682305882021
2992,0.6646200729853439
2993,0.6085816143346783
2994,0.5597554393364714
2995,0.5872876301263515
2996,0.5688677167590944
2997,0.6562869823955861
2998,0.5981845275148303
2999,0.6093147472962444
3000,0.5475025716699577
3001,0.6097331551116675
3002,0.615340781383594
3003,0.6363301408215051
3004,0.6067009152822382
3005,0.626194496055314
3006,0.60636568265014
3007,0.6582173635075047
3008,0.6447216322373258
3009,0.6438223956496242
3010,0.5396712264767285
3011,0.5722088028089298
3012,0.551914385220301
3013,0.6832647389598792
3014,0.5657715740499953
3015,0.6235918390765346
3016,0.7781564874327884
3017,0.5898619868792642
3018,0.5905387243565174
3019,0.5514310624868272
3020,0.5375010445861118
3021,0.597450005028474
3022,0.5753290871424233
3023,0.626759089043261
3024,0.5982093070917565
3025,0.5525185155089638
3026,0.5781758769889391
3028,0.6047201790015941
3029,0.5865262017957928
3030,0.5573310462996733
3031,0.6605239311068822
3032,0.6009011717224133
3033,0.5229391930443046
3034,0.5826710364806825
3035,0.5177963144902102
3036,0.6356089685745173
3038,0.5844080086202772
3039,0.5404213557737797
3040,0.6615798455043977
3041,0.6407618317982611
3042,0.6081720549854633
3043,0.4735988296797978
3044,0.6349324867048594
3045,0.6185574475882527
3046,0.5025445058275078
3047,0.5674601499135117
3048,0.5962627318704127
3049,0.6546605532991028
3050,0.6525523499113641
3051,0.5415172782576618
3052,0.5901118415050385
3053,0.5779207377747541
3054,0.6556403971561154
3055,0.5100272015233025
3056,0.5433836345089363
3057,0.48722283206614647
3058,0.6231691967501778
3059,0.643759512125067
3060,0.5906592688846894
3061,0.5810361259401108
3062,0.6360272256809385
3063,0.5938649976728972
3064,0.5476053090568835
3065,0.6206514783028075
3066,0.45572423295740255
3067,0.5928417794784315
3068,0.5319774203165564
3069,0.6436299216853252
3070,0.5796503900112837
3071,0.668276038423584
3072,0.48998112596572485
3073,0.7588737226856046
3074,0.5470268741419874
3076,0.5775975837950642
3077,0.6210522161571315
3078,0.62404997424802
3079,0.6721440923858559
3080,0.5279407412637411
3081,0.545315282427937
3082,0.5672603938222286
3083,0.5569777009439498
3084,0.5634229718255703
3085,0.5760666347596312
3086,0.47648961586436434
3087,0.5368652932012525
3088,0.4382394677393832
3089,0.5583862897263597
3090,0.6504264865527448
3091,0.5060887943211719
3092,0.6182746177034191
3093,0.5354476245777622
3094,0.48671002297742244
3095,0.5261869062020212
3096,0.6621326965702917
3097,0.6515276208481424
3098,0.4859005638702305
3099,0.5226850338113839
3100,0.5390295634880786
3101,0.5139193714836688
3103,0.469180981536229
3104,0.6022108864687813
3105,0.5906105986481198
3106,0.6686268766220582
3107,0.4923761309559184
3108,0.568906364576685
3109,0.5954687968160721
3110,0.6271372968846983
3112,0.442415009685846
3113,0.47696359438084823
3114,0.5712994023739737
3116,0.5148177070712953
3117,0.521586566319439
3118,0.6066434223712073
3119,0.6321605135888013
3120,0.5639175043687352
3121,0.6010087763921844
3122,0.5673208107441914
3123,0.6573887437401208
3124,0.6093770747110463
3125,0.5624465406036349
3126,0.8433472530477397
3127,0.6016883248134182
3128,0.6063832941809042
3129,0.5985669602601679
3130,0.46915004030533236
3131,0.5453292515385375
3132,0.5475570871729964
3133,0.6018155472773178
3134,0.4860944070148915
3135,0.5584500515438924
3136,0.47654314621252025
3137,0.6352785944719543
3138,0.5973627157465206
3139,0.5238040384835341
3140,0.6313514965774774
3141,0.5120765011085412
3142,0.5687288918166673
3143,0.6913561418747802
3145,0.6023100555961561
3146,0.5719718463163048
3147,0.4471048231771421
3148,0.556155601789128
3149,0.6092953002217514
3150,0.6630008674177557
3151,0.4623149851451064
3152,0.5172470052339802
3153,0.5527114997120118
3154,0.5804631879495313
3155,0.4329615385275077
3156,0.5646601075814878
3157,0.5751616129267493
3158,0.5401537364378098
3159,0.5022304384605906
3160,0.6221949520149133
3161,0.6282741170310979
3162,0.5919067305712856
3163,0.5754399233215834
3164,0.6179981559710599
3165,0.5389227268422854
3166,0.6415441587912482
3167,0.6079114262483644
3168,0.4913786735620813
3169,0.6167059272113657
3170,0.5697540739632776
3172,0.5613090156077423
3173,0.5118692219382075
3174,0.6147776865513109
3175,0.5373614598370482
3176,0.5583778411714521
3177,0.5791253051157571
3178,0.579603458242473
3179,0.629836903591802
3181,0.6324079844135653
3182,0.5329871075038447
3183,0.5993995256429152
3184,0.5180200822526865
3185,0.5994060569946921
3186,0.6787133681695694
3187,0.5343846580562314
3188,0.510685378400729
3189,0.6499331857190825
3190,0.6463919021402444
3191,0.5426500420199449
3192,0.5664001703316274
3193,0.5706989351548869
3194,0.6155899756846142
3195,0.5743046338941342
3196,0.5285801510447409
3197,0.5494577325330969
3198,0.6524085898571146
3199,0.6320471533463938
3200,0.6246695185099529
3201,0.6821522091575022
3202,0.5872477735097692
3204,0.5776930109495123
3205,0.5973874926604947
3206,0.6546354817966176
3207,0.6725374437909906
3208,0.5677693503055531
3209,0.5069706468477537
3210,0.5973313008324043
3211,0.5155261869259375
3212,0.48478603561973077
3213,0.5490803430931035
3214,0.6349995832519341
3217,0.6563095911952451
3218,0.6957523243720529
3219,0.5115576619984704
3220,0.6569857720736995
3221,0.526880669324243
3222,0.6030552454740399
3223,0.4561978858649033
3224,0.4966877723424321
3225,0.5992912378622943
3226,0.4132497706823959
3227,0.5083646428923498
3228,0.589948092325296
3229,0.5515958424343268
3230,0.5725735518537883
3231,0.5812562120515081
3232,0.5316178646791451
3233,0.7141145461299452
3234,0.6236897027995123
3235,0.714567505291467
3236,0.5987429103888431
3237,0.5995887562617389
3238,0.4837208196864221
3239,0.5852693148496877
3240,0.5984183858013878
3241,0.6076817895417314
3242,0.548359057341626
3243,0.7232967963180785
3244,0.6526125032796537
3245,0.60457305648202
3246,0.6120350961624664
3247,0.5622917071889907
3248,0.625622165937033
3249,0.5850202569274088
3250,0.6026493960825745
3251,0.5992479785969903
3253,0.5918988898428733
3254,0.6525176142225835
3256,0.5686194486644347
3257,0.556172836913938
3258,0.6567240234197481
3259,0.5056411472868432
3260,0.551683841641134
3261,0.5950280626835416
3262,0.6285322652505091
3263,0.49745638533771186
3264,0.5742088127977855
3265,0.5614044572621942
3266,0.5394118841038481
3267,0.536215108512474
3268,0.5689787165810322
3269,0.5579252706854567
3270,0.5911422111153075
3271,0.6312460065688448
3273,0.5416514423757186
3274,0.5951058118587538
3275,0.6663562704752414
3276,0.49836578256195896
3277,0.5949159460703131
3278,0.5275354502766242
3279,0.4990854975739079
3281,0.6125352152382334
3282,0.48336351665037697
3283,0.598414263589935
3284,0.5412221970054999
3285,0.5619584807850285
3286,0.5742436783656317
3287,0.5137596608976598
3289,0.6457384413908399
3290,0.45410826530197446
3291,0.511147018606491
3292,0.5291963925106336
3293,0.5816438791984505
3294,0.5826220561053751
3295,0.5368259496398942
3296,0.5466853283319901
3297,0.5621595895394982
3298,0.5436404909550954
3299,0.6087858181591494
3300,0.552163415151999
3301,0.5992696368251508
3302,0.44141149449024897
3303,0.5646533918086314
3304,0.5326655901158134
3306,0.6056304109834552
3307,0.5447534476705891
3308,0.5634604132656265
3309,0.6062707917383805
3310,0.6147980759029645
3311,0.5705780409971508
3312,0.6059681528049115
3313,0.5250381010430142
3314,0.6022444153050207
3315,0.5778165960223196
3316,0.6892798962119517
3317,0.5952346752818531
3318,0.5963736479093134
3319,0.6234015086796748
3320,0.5439744000020603
3321,0.5037256864352988
3322,0.7114473670351513
3323,0.5265145263483
3324,0.6597439732971152
3325,0.5977925582094125
3326,0.5788595159580009
3327,0.5252715189860617
3328,0.7470629384419325
3329,0.5562842190890293
3330,0.6471539640550849
3331,0.6058564211351453
3332,0.4964844205446515
3333,0.5600272093038602
3334,0.6439195994632093
3335,0.5415549666763954
3336,0.6258094804103831
3337,0.6028531877606238
3338,0.6310567493601315
3339,0.5952543028654421
3340,0.6419476031152744
3341,0.5459650030542088
3342,0.5825463940097341
3343,0.5713497530380758
3344,0.48768122432148225
3345,0.5556776117366113
3346,0.60630488138343
3347,0.60292763988866
3348,0.5289489910478332
3349,0.6723368954458293
3350,0.5526749008403136
3351,0.7334401138923597
3352,0.47580801262875005
3353,0.6209405457047473
3354,0.613507633835334
3355,0.7097538517355619
3356,0.4914723800485074
3357,0.6180578983103574
3358,0.651824451474325
3359,0.6853458186278288
3360,0.6369668563448062
3361,0.5579879742993498
3362,0.5031462593778829
3363,0.6270018277527897
3364,0.5545671264017712
3365,0.6176046082643065
3366,0.6849335814502229
3367,0.5785892286299911
3368,0.585773325739298
3369,0.6112223057334412
3370,0.5879025701571373
3371,0.6295214464858065
3372,0.5230922739958257
3373,0.5839425887879314
3374,0.5536084862443026
3375,0.5212368847860607
3376,0.7014144516242855
3377,0.5624121526532111
3378,0.4846382808163061
3379,0.6291603034796835
3380,0.5525936044501577
3381,0.6049295398043468
3382,0.4761790559494987
3383,0.6528303388128737
3384,0.5605008482204034
3385,0.6518629871662566
3386,0.47195654114028407
3388,0.5630767194344142
3389,0.49667329184675313
3390,0.5785514755204739
3391,0.5777511423819863
3392,0.6530375938820923
3393,0.5642382889824001
3394,0.6121616261397922
3395,0.5138337940916435
3396,0.5911680506055458
3397,0.6114727537823217
3398,0.5412114329056423
3399,0.7512515474186096
3400,0.6301049434447686
3401,0.5838019897614585
3402,0.5805563453384976
3403,0.6325576477432917
3404,0.5918237801322237
3406,0.6302640394826385
3407,0.5939223011414908
3408,0.5591487008543968
3409,0.5385097103549811
3410,0.5660835147183454
3411,0.5971834101883471
3412,0.5759533097673932
3413,0.5996897009602061
3414,0.6331804783528939
3415,0.5168567734920726
3416,0.580627949697809
3417,0.5171464844001648
3418,0.7764255128376767
3419,0.6050916132763079
3420,0.4999777240134803
3421,0.48867158328780747
3422,0.590017967759392
3423,0.5335816048445248
3424,0.6588105047835288
3425,0.5968745527897905
3426,0.6620485385417203
3427,0.6103630951324847
3428,0.5565725918267405
3429,0.5194951524091553
3430,0.5874597940131273
3431,0.7266015124268594
3432,0.6037935598951746
3433,0.6503104616552402
3434,0.5640409020441448
3435,0.6296567940497243
3436,0.6339960471246152
3437,0.6303065901120402
3438,0.6181122135699971
3440,0.5510122453425316
3441,0.4472637338308836
3442,0.5675859751463317
3443,0.6159083725324179
3445,0.6423169657192754
3446,0.6208228360649442
3447,0.5385621556549354
3448,0.5545583543831287
3449,0.604103821866027
3450,0.5207605777258244
3451,0.6239091470960244
3452,0.5850858645771427
3453,0.5842531572560629
3454,0.6158359641688812
3456,0.5297090036614637
3457,0.5758980814502225
3458,0.5646213510827148
3459,0.5993115955835752
3460,0.5965530063089663
3461,0.628107355209782
3462,0.6011038687731004
3463,0.5825278829412589
3464,0.6691910750634491
3465,0.5415800977469696
3466,0.5752323729764681
3467,0.583035034319805
3468,0.6666459438348581
3469,0.5478284379588501
3470,0.5523171456120322
3471,0.7031023036018673
3472,0.556652464561743
3473,0.6467524636059339
3474,0.603497045510192
3475,0.4267296691013137
3476,0.6411755642704865
3477,0.6388928648100869
3478,0.6201556908607335
3479,0.5031789420400881
3480,0.571470733967355
3481,0.5775800151077991
3482,0.5659646434491559
3483,0.545145607815626
3484,0.5823762679381828
3485,0.5431700091960485
3486,0.6003261978534956
3487,0.5433274695820918
3488,0.5518327388010024
3489,0.6319969959827927
3490,0.43689844090349084
3491,0.6379227596474155
3492,0.5766088658204982
3493,0.6916778406760082
3494,0.5768732462934126
3495,0.577068875617166
3496,0.6215433716591132
3498,0.5597845362492546
3499,0.6208715869669498
3500,0.6081506529603329
3501,0.6366354924545374
3502,0.6135861965618462
3503,0.6397422531307433
3504,0.5575216589255262
3505,0.5296321225890743
3506,0.6113292241556317
3507,0.58236304582445
3508,0.6025574548272116
3509,0.5695963722661411
3510,0.585970843387948
3511,0.5564154084721071
3512,0.5297676714171751
3513,0.6059523060105346
3514,0.5899479253928593
3515,0.6504688219483806
3516,0.570476439671735
3517,0.5751892905812053
3518,0.5824087592364114
3519,0.44653055557542803
3520,0.6218815401542035
3521,0.5488464414592809
3522,0.5545655534725333
3523,0.6291397640982167
3524,0.40778828466294437
3525,0.5806849839587044
3526,0.4911628046532418
3527,0.554052837943965
3528,0.49821172568533223
3529,0.5861470063188444
3530,0.5339487738719491
3531,0.5166180531310678
3532,0.5814803508975712
3533,0.549208115907424
3534,0.5730452263627667
3535,0.528422747738826
3536,0.5806257374911644
3537,0.5801747017962672
3538,0.6298494552913281
3539,0.6582646949633266
3540,0.5469273662881432
3541,0.591880811100153
3542,0.6046116387693886
3543,0.5701319825684021
3544,0.5880394865034692
3545,0.45659725471919144
3546,0.5354333398264884
3547,0.6042876440759332
3548,0.5111704322354857
3549,0.5653651320842035
3550,0.5779386143396027
3551,0.6914776213997704
3552,0.5040827786461101
3553,0.558494838799278
3554,0.579228150704013
3556,0.712061924501657
3557,0.5740083382495312
3558,0.5854261413856481
3559,0.4489526186886171
3560,0.6434386702529226
3561,0.5946205696279407
3562,0.581323315416888
3563,0.6315677840744655
3564,0.580138306948158
3565,0.5676458241739321
3566,0.5051465132679334
3567,0.543860581707081
3568,0.5732426757259942
3569,0.5947623500608322
3570,0.44207079566970975
3571,0.46533462327770225
3572,0.6286296910900272
3573,0.5570118473101
3574,0.6324462607617224
3575,0.5671299703025816
3576,0.6104590090659056
3577,0.4929531702843985
3578,0.6689808442150506
3579,0.5464425802689759
3580,0.5414942017039518
3581,0.5517585440049648
3583,0.44206039433422584
3584,0.5713259303675076
3585,0.6139383370891648
3586,0.5980929285500788
3587,0.5079788322730774
3590,0.6377505628602363
3591,0.6528162194632273
3592,0.5298137226779127
3593,0.6236242796327182
3594,0.551744741294169
3595,0.5329386319962585
3596,0.5822755047201718
3597,0.6134051325400198
3598,0.6377896776502965
3599,0.5253104117349782
3600,0.794511285257465
3601,0.5657832082571019
3602,0.6652106822980544
3603,0.6768399718317875
3604,0.563265559301106
3605,0.546777997243763
3606,0.6006372967394447
3607,0.5625362741628924
3608,0.6831114564738169
3609,0.5390716462798925
3610,0.5669205491285613
3611,0.5669825889822178
3612,0.6586485363111749
3613,0.5346580908224683
3614,0.5823213826911691
3615,0.6104092815031906
3616,0.6215242305725434
3617,0.618005396212152
3618,0.6494281218815744
3619,0.4237135563525207
3620,0.5562625519823076
3622,0.6245381431391416
3623,0.7160815591965207
3624,0.4898098582708357
3625,0.606820980399477
3626,0.6353661679305213
3627,0.6121606675541574
3628,0.5913980137024186
3629,0.5328397349035977
3630,0.4929322810594057
3631,0.5698534398583374
3632,0.540404225687956
3633,0.5087136025554975
3634,0.46976786090064604
3635,0.547744856402502
3636,0.585833139006132
3637,0.4388858631611696
3638,0.5663710378011184
3639,0.5545003537216945
3641,0.5544758353047272
3642,0.5409838094169237
3643,0.4916695085454276
3644,0.5029716564199923
3645,0.5874074367303185
3647,0.6251967269183378
3648,0.45899834205780304
3649,0.5619035345743084
3650,0.6826231255346707
3651,0.5676082129328743
3652,0.6042323944630048
3653,0.6093171894161238
3654,0.6206311232557037
3655,0.6192568687797447
3656,0.4657336315689392
3657,0.5169228835518502
3658,0.5939853619065377
3659,0.5612349435750157
3660,0.5646441413357026
3661,0.5347577594538409
3662,0.608831438213745
3663,0.5103440678310733
3664,0.550332250380676
3665,0.5690988644273367
3666,0.5561403962905113
3667,0.598945913737287
3668,0.6064713941625558
3669,0.4473805784988849
3670,0.5445932676319749
3671,0.6673160026913058
3672,0.5781885996950477
3673,0.511664661810205
3674,0.5315075511969439
3675,0.517878836011221
3676,0.5376562153361293
3677,0.6432754577359208
3678,0.6418934361151665
3679,0.5431758565506358
3680,0.6280410695629209
3681,0.5356529706041732
3682,0.5426789247893086
3683,0.5973533394310586
3684,0.5278111055009526
3685,0.5678357625092048
3686,0.6626322078049166
3687,0.6262032944123952
3688,0.4945564039778664
3689,0.5287601511749416
3690,0.6139879090410082
3691,0.6286912021632698
3692,0.49158741297099784
3693,0.6036174546220352
3694,0.4903864690303993
3695,0.488713652503652
3696,0.5679675068368385
3697,0.657755742084797
3698,0.493353679588065
3699,0.6083999519237728
3700,0.545306065228165
3701,0.6098344774188521
3702,0.565973912302429
3703,0.638768693660306
3704,0.6544380123253647
3705,0.5682998622782397
3706,0.5360220078058711
3707,0.6017129769848446
3708,0.6088208244931703
3709,0.6204206966094046
3711,0.6077181176045539
3712,0.6362297720480565
3713,0.504826922882916
3714,0.6229830789201688
3715,0.6001392009949394
3716,0.5102216804661389
3717,0.5723729030599579
3718,0.4968541357952021
3719,0.624517950545415
3720,0.6223029009880605
3721,0.6498016572484901
3724,0.5402198397639345
3725,0.5802619748232681
3726,0.5852080978107579
3727,0.6004233801335412
3728,0.5902649618094677
3729,0.481055101956506
3730,0.48889103342146434
3731,0.4705481452170672
3732,0.5935072057948791
3733,0.5766720207061052
3734,0.6337622369743748
3735,0.47330943539399756
3736,0.46587480563870404
3737,0.5939779379654185
3738,0.5628118389575052
3739,0.6436806132565719
3740,0.5608184296945967
3741,0.6566815568188304
3742,0.6221000905457378
3743,0.560200399510585
3744,0.7486613594185805
3745,0.6038404787683485
3746,0.6049456474979021
3747,0.5651934455985822
3748,0.5726113826431154
3749,0.7047308042534662
3750,0.6523249485994069
3751,0.45208874323763903
3752,0.5144242764478913
3753,0.48123227780087063
3754,0.6035797536789519
3756,0.4881510201268431
3757,0.6361856028651475
3758,0.6065773408909982
3759,0.5743261466048485
3760,0.5651667470604271
3761,0.7319423023385238
3762,0.5168415136480561
3763,0.537494303583167
3764,0.6498527286869163
3765,0.43957111106471114
3766,0.6405903386912369
3767,0.5898176356023979
3768,0.5162821154313335
3769,0.45653187746423374
3770,0.5214279564560103
3771,0.5821356881726302
3772,0.543711596781102
3773,0.6896494919298323
3774,0.5194669508682975
3775,0.6056241237382917
3776,0.6135130282089357
3777,0.6021481736394579
3778,0.4656995400764241
3779,0.5876069288724205
3780,0.47374616841570794
