doc,silhouette
3386,0.47758964
3388,0.41334915
3389,0.33333096
3390,0.50754285
3391,0.53133667
3392,0.47416097
3393,0.39005098
3394,0.49445418
3395,0.6643762
3396,0.50936997
3397,0.4235386
3398,0.5663205
3399,0.3315316
3400,0.2893089
3401,0.4332858
3402,0.47628874
3403,0.37263295
3404,0.4391288
3406,0.29710066
3407,0.4324785
3408,0.19058436
3409,0.43493915
3410,0.043343224
3411,0.4227271
3412,0.60791427
3413,0.40084428
3414,0.45360053
3415,0.4356166
3416,0.58153796
3417,0.4717335
3418,0.19337292
3419,0.5446768
3420,0.64881915
3421,0.50990087
3422,0.4933255
3423,0.58938
3424,0.36108613
3425,0.41365212
3426,0.34026554
3427,0.3270006
3428,0.40054002
3429,0.4495915
3430,0.5121054
3431,0.29598922
3432,0.4748617
3433,0.40618566
3434,0.4422321
3435,0.29219982
3436,0.3993614
3437,0.526943
3438,0.46381664
3440,0.43814263
3441,0.5742821
3442,0.45220116
3443,0.5679832
3445,0.48123682
3446,0.47604176
3447,0.41080558
3448,0.5034572
3449,0.36470693
3450,0.28094706
3451,0.58997184
3452,0.5277876
3453,0.37152863
3454,0.4195572
3456,0.3624118
3457,0.367388
3458,0.4045066
3459,0.46261597
3460,0.3953943
3461,0.25825205
3462,0.37812877
3463,0.3549304
3464,0.5164126
3465,0.42133752
3466,0.41819736
3467,0.38685882
3468,0.45309934
3469,0.41446665
3470,0.37850672
3471,0.35518697
3472,0.3160593
3473,0.296943
3474,0.35066974
3475,0.4219117
3476,0.56493217
3477,0.4472385
3478,0.34616345
3479,0.3843741
3480,0.11557924
3481,0.29778922
3482,0.36091834
3483,0.3548469
3484,0.42320433
3485,0.54398143
3486,0.38132295
3487,0.46805188
3488,0.53605235
3489,0.45652035
3490,0.24942438
3491,0.35477692
3492,0.3798269
3493,0.37027895
3494,0.47824535
3495,0.4078992
3496,0.44811836
3498,0.33364567
3499,0.2988026
3500,0.5048434
3501,0.284256
3502,0.36634374
3503,0.48955855
3504,0.3406638
3505,0.43267798
3506,0.27006906
3507,0.36243078
3508,0.49468473
3509,0.54428923
3510,0.25662974
3511,0.45752907
3512,0.31799677
3513,0.43687066
3514,0.5026304
3515,0.39695215
3516,0.41077536
3517,0.4468835
3518,0.47906527
3519,0.48059148
3520,0.39492473
3521,0.56644505
3522,0.25535393
3523,0.38491508
3524,0.31012943
3525,0.42501503
3526,0.70732844
3527,0.67284167
3528,0.37004346
3529,0.4839892
3530,0.17643185
3531,0.49179432
3532,0.43555498
3533,0.5174494
3534,0.52431285
3535,0.31458807
3536,0.39372477
3537,0.56247765
3538,0.35738748
3539,0.2828391
3540,0.4122358
3541,0.4493582
3542,0.47103167
3543,0.19137628
3544,0.41306245
3545,0.4885734
3546,0.6187503
3547,0.37250617
3548,0.7300627
3549,0.3024386
3550,0.62893647
3551,0.3305332
3552,0.40333182
3553,0.4047055
3554,0.33289292
3556,0.27355802
3557,0.21653026
3558,0.3757919
3559,0.41840047
3560,0.19252986
3561,0.41166803
3562,0.23581557
3563,0.26116097
3564,0.101649754
3565,0.56131256
3566,0.2172614
3567,0.32897863
3568,0.35954607
3569,0.46178254
3570,0.45854154
3571,0.44554004
3572,0.46038452
3573,0.45330217
3574,0.42742074
3575,0.47526327
3576,0.32749814
3577,0.38552204
3578,0.42076653
3579,0.56176233
3580,0.47792283
3581,0.46960086
3583,0.5569435
3584,0.57991755
3585,0.4723781
3586,0.50142896
3587,0.5195069
3590,0.32136244
3591,0.5962093
3592,0.39512464
3593,0.39229152
3594,0.5401289
3595,0.31954294
3596,0.42573458
3597,0.38066292
3598,0.37156203
3599,0.4289032
3600,0.29606125
3601,0.29793188
3602,0.4609107
3603,0.47288644
3604,0.534519
3605,0.4021147
3606,0.5512106
3607,0.5357854
3608,0.35538164
3609,0.47876573
3610,0.4560524
3611,0.43567917
3612,0.27780688
3613,0.3196052
3614,0.20271619
3615,0.4443876
3616,0.49652544
3617,0.47787368
3618,0.4196659
3619,0.5290519
3620,0.49804994
3622,0.21390274
3623,0.26724496
3624,0.4104
3625,0.45403495
3626,0.30063546
3627,0.43592232
3628,0.41081604
3629,0.19472341
3630,0.30454382
3631,0.4860464
3632,0.49155882
3633,0.46862674
3634,0.50870794
3635,0.36485967
3636,0.520326
3637,0.5067066
3638,0.41341197
3639,0.30015162
3641,0.456585
3642,0.366361
3643,0.44813988
3644,0.47387588
3645,0.37723303
3647,0.43097124
3648,0.49733463
3649,0.37935457
3650,0.66949177
3651,0.33329105
3652,0.44387326
3653,0.3005356
3654,0.29234064
3655,0.4346907
3656,0.5918673
3657,0.4440666
3658,0.40743062
3659,0.4668451
3660,0.4390565
3661,0.555764
3662,0.37404424
3663,0.3159679
3664,0.67354053
3665,0.55743086
3666,0.50719607
3667,0.23839512
3668,0.39157832
3669,0.3842882
3670,0.43567804
3671,0.42848745
3672,0.32722828
3673,0.4421578
3674,0.25136858
3675,0.29386535
3676,0.5610199
3677,0.46902704
3678,0.44437176
3679,0.5294427
3680,0.44561785
3681,0.5200637
3682,0.46824434
3683,0.46710864
3684,0.3559974
3685,0.4941849
3686,0.31419057
3687,0.49785104
3688,0.35414982
3689,0.5281449
3690,0.51182634
3691,0.37627673
3692,0.46262035
3693,0.40789345
3694,0.53581864
3695,0.35783908
3696,0.2758982
3697,0.35577813
3698,0.042885844
3699,0.3031221
3700,0.6389509
3701,0.5398967
3702,0.5099241
3703,0.41171047
3704,0.41109398
3705,0.6090965
3706,0.4709163
3707,0.54089516
3708,0.50161874
3709,0.47346488
3711,0.4194376
3712,0.51838213
3713,0.47970846
3714,0.36960933
3715,0.49894202
3716,0.6380827
3717,0.39182994
3718,0.3524686
3719,0.38069355
3720,0.35856965
3721,0.38755566
3724,0.2857065
3725,0.3196734
3726,0.5468053
3727,0.5640369
3728,0.42030704
3729,0.45872352
3730,0.69241935
3731,0.29994878
3732,0.3411475
3733,0.4670187
3734,0.24257344
3735,0.20411043
3736,0.47890612
3737,0.42011893
3738,0.5190163
3739,0.439612
3740,0.4120763
3741,0.09982675
3742,0.57216626
3743,0.42800245
3744,0.4942845
3745,0.32113373
3746,0.4694018
3747,0.43114933
3748,0.3700683
3749,0.25005332
3750,0.53615034
3751,0.5023947
3752,0.5200517
3753,0.5327865
3754,0.5247966
3756,0.49226218
3757,0.4298772
3758,0.36760423
3759,0.43874747
3760,0.50527084
3761,0.35797584
3762,0.5219607
3763,0.6226062
3764,0.46923837
3765,0.48263443
3766,0.2634516
3767,0.27260154
3768,0.31543338
3769,0.61594
3770,0.6259225
3771,0.37748533
3772,0.11647726
3773,0.44707784
3774,0.5389444
3775,0.4851564
3776,0.41135284
3777,0.37337682
3778,0.9319345
3779,0.351578
3780,0.42649978
3781,0.54078907
3782,0.44212905
3783,0.4016723
3784,0.4684472
3785,0.38609314
3786,0.44829172
3787,0.47209606
3788,0.3271148
3789,0.2730205
3790,0.5293155
3791,0.41156664
3792,0.61202323
3793,0.49791682
3794,0.41376916
3795,0.3838846
3796,0.4599078
3797,0.5535542
3798,0.26925564
3799,0.4693461
3800,0.4608255
3801,0.23191348
3802,0.50503063
3803,0.3390514
3804,0.46659392
3805,0.52440697
3806,0.3948957
3807,0.38937157
3808,0.26230213
3809,0.27786994
3810,0.4420444
3811,0.546489
3812,0.5415995
3813,0.27012843
3814,0.4430695
3815,0.5428211
3816,0.11385752
3817,0.012798386
3818,0.4751964
3819,0.5102185
3820,0.45884287
3821,0.5959993
3822,0.4185974
3824,0.53195363
3825,0.46812883
3826,0.47739723
3827,0.094946004
3828,0.37902263
3829,0.5279993
3830,0.454083
3831,0.4776661
3832,0.45470163
3833,0.44071695
3834,0.51833254
3835,0.32918614
3836,0.5076377
3837,0.58664805
3838,0.33956903
3839,0.47552955
3840,0.48415536
3841,0.46955
3842,0.4557078
3843,0.32390422
3844,0.40035436
3845,0.21483688
3846,0.35130557
3847,0.37791762
3848,0.31498316
3849,0.44548962
3850,0.28972277
3851,0.59925985
3853,0.73282653
3854,0.38795465
3855,0.45051646
3856,0.37838337
3857,0.29850146
3858,0.5014629
3859,0.29695624
3860,0.37698025
3861,0.5698497
3862,0.49305725
3863,0.23986904
3864,0.46442488
3865,0.3407808
3866,0.43213436
3867,0.5559018
3868,0.39075482
3869,0.46706763
3870,0.45619842
3871,0.4960695
3872,0.5529169
3874,0.4391576
3875,0.5668223
3876,0.21807462
3877,0.43443242
3878,0.408416
3879,0.37380746
3880,0.412832
3881,0.47518337
3882,0.2726465
3883,0.45371622
3884,0.24291086
3885,0.4693822
3886,0.38998106
3887,0.46760702
3888,0.48280147
3889,0.49755907
3890,0.44852865
3891,0.5422493
3892,0.42545015
3893,0.47134423
3894,0.52614
3895,0.3955904
3896,0.24603382
3897,0.4415286
3898,0.32547885
3899,0.19638556
3900,0.5112085
3901,0.32163104
3902,0.33176154
3903,0.29302537
3904,0.53744984
3905,0.49914807
3906,0.5818617
3907,0.253708
3908,0.4014229
3909,0.4479848
3910,0.5643822
3911,0.18213955
3912,0.49771354
3913,0.48665392
3914,0.301069
3915,0.5899379
3916,0.22801921
3917,0.42703113
3918,0.14206135
3919,0.3648929
3920,0.3119844
3921,0.43069935
3922,0.25919232
3923,0.5965415
3924,0.18180206
3925,0.5144798
3926,0.3300134
3927,0.45792508
3928,0.48620552
3929,0.08193824
3931,0.27438995
3932,0.36115348
3934,0.5061721
3935,0.37621397
3936,0.456748
3937,0.45545205
3938,0.47200987
3939,0.5637221
3940,0.44146988
3941,0.36482686
3942,0.4956774
3943,0.5341383
3944,0.44461942
3945,0.34324327
3946,0.41853726
3947,0.5086865
3948,0.3552938
3949,0.49234012
3950,0.4891323
3951,0.5403292
3952,0.16987538
3953,0.44444317
3954,0.494697
3956,0.51589227
3957,0.27962348
3958,0.29356045
3959,0.66518086
3961,0.4158184
3962,0.4555375
3963,0.35601902
3964,0.45304018
3965,0.31903657
3966,0.45045927
3967,0.44293782
3968,0.5620427
3969,0.32076004
3970,0.527704
3971,0.5563181
3972,0.36596525
3973,0.35714984
3974,0.33555585
3975,0.43244982
3976,0.30752385
3977,0.42334813
3978,0.34781358
3979,0.525098
3980,0.42304757
3982,0.7121452
3983,0.48074555
3985,0.4792335
3986,0.57313204
3987,0.36758062
3988,0.4384365
3989,0.31026363
3990,0.50317067
3991,0.3896383
3992,0.462536
3993,0.3751192
3994,0.49584895
3995,0.5597851
3996,0.41625217
3997,0.5125965
3998,0.58797014
3999,0.4079034
4000,0.17585061
4001,0.4947753
4002,0.37814155
4003,0.5016817
4004,0.40212554
4005,0.4291398
4006,0.15526888
4007,0.50777483
4008,0.37822202
4010,0.54203886
4011,0.3620151
4012,0.5970633
4013,0.43568194
4014,0.39953977
4015,0.47549844
4016,0.5882784
4017,0.34423566
4018,0.4766873
4019,0.4819802
4020,0.4698596
4021,0.076982334
4022,0.41301742
4023,0.29919937
4024,0.4629282
4025,0.4503177
4026,0.36949375
4027,0.2640904
4028,0.4919065
4029,0.47868544
4030,0.51878136
4031,0.46594992
4032,0.38782823
4033,0.3953665
4034,0.42042318
4035,0.50670296
4036,0.58888775
4037,0.6452161
4038,0.49543926
4039,0.17174257
4041,0.6724776
4042,0.50116915
4043,0.51946807
4044,0.33288008
4045,0.18785918
4046,0.3689432
4047,0.4085384
4048,0.23426728
4049,0.4208621
4050,0.49589208
4051,0.5388126
4052,0.5082433
4053,0.39754567
4054,0.43486214
4056,0.2930807
4057,0.58585906
4058,0.39980534
4059,0.48277202
4060,0.19991012
4061,0.43622422
4062,0.4717909
4064,0.24570702
4065,0.4328727
4066,0.23109758
4067,0.4179647
4068,0.20943533
4069,0.47498688
4070,0.4119034
4071,0.54894894
4072,0.40998188
4073,0.6022693
4074,0.502102
4075,0.26552004
4076,0.3770671
4077,0.43014044
4078,0.3706835
4079,0.51700735
4080,0.41112092
4081,0.44392562
4082,0.47120765
4083,0.3880167
4085,0.18145344
4086,0.39944243
4087,0.38878655
4088,0.42138
4089,0.35603964
4090,0.4440005
4091,0.20297429
4092,0.47874212
4093,0.56086504
4094,0.5819066
4095,0.59082794
4096,0.29883745
4097,0.37350997
4098,0.45986196
4099,0.32930177
4100,0.5082649
4101,0.3499351
4102,0.49384332
4103,0.44040677
4104,0.48242283
4105,0.1636945
4106,0.43028203
4107,0.3443913
4108,0.55577886
4110,0.3419826
4111,0.3212724
4112,0.4660022
4113,0.3815333
4114,0.4002994
4115,0.29339373
4116,0.5053801
4117,0.31676832
4118,0.46296552
4119,0.39924005
4120,0.4092671
4121,0.46702105
4122,0.40602627
4123,0.50245714
4124,0.44119498
4125,0.35699427
4126,0.32967445
4127,0.53951746
4128,0.53095114
4129,0.3470545
4130,0.48804957
4131,0.35856304
4132,0.36433277
4134,0.25541934
4135,0.26271632
4136,0.42094827
4137,0.4397335
4138,0.42158556
4139,0.42615286
4140,0.34405226
4142,0.32787824
4143,0.47504503
4144,0.5373995
4146,0.5433922
4147,0.27927053
4148,0.47489884
4149,0.49564725
4150,0.3558458
4151,0.49205434
4152,0.53349936
4153,0.43508914
4154,0.42576525
4155,0.5057425
4156,0.4116198
4157,0.35428706
4158,0.3045786
4160,0.41282275
4161,0.25765583
4162,0.42223254
4163,0.4701762
4164,0.45364854
4165,0.31264374
4166,0.33343288
4167,0.36470333
4168,0.49048468
4169,0.2908683
4170,0.5289565
4171,0.56104195
4172,0.5231231
4173,0.27352124
4174,0.57527757
4175,0.47973976
4176,0.53314155
4177,0.3245351
4178,0.58435
4179,0.3065546
4180,0.42606744
4181,0.4168266
4182,0.26527923
4183,0.44357145
4184,0.4547636
4185,0.5177006
4186,0.4988001
4187,0.33493778
4188,0.08688961
4189,0.3893808
4190,0.4423475
4191,0.4110877
4192,0.45120183
4193,0.30525425
4194,0.40468836
4196,0.29649776
4197,0.3730294
4198,0.41206422
4199,0.46903318
4200,0.41577595
4201,0.43161142
4202,0.4001551
4203,0.58357537
4204,0.63717955
4205,0.4800204
4206,0.6064927
4207,0.45846725
4208,0.25708324
4209,0.43941966
4210,0.55035245
4211,0.3256105
4212,0.58440393
4213,0.50441176
4214,0.50486004
4215,0.49170262
4216,0.25106516
4217,0.36812723
4218,0.42069194
4219,0.40062737
4220,0.39327222
4221,0.44400162
4222,0.4485344
4223,0.46177992
4224,0.5105877
4225,0.44490188
4226,0.47490126
4227,0.2168215
4228,0.377155
4229,0.49782908
4230,0.36909565
4231,0.25869283
4232,0.43798268
4233,0.46752542
4235,0.4649762
4236,0.38426712
4238,0.51186854
4239,0.39288062
4240,0.4469852
4241,0.40945625
4242,0.22014745
4243,0.34777418
4244,0.4334831
4246,0.54841775
4247,0.26027098
4248,0.5009258
4249,0.18605864
4250,0.54083896
4251,0.3023172
4252,0.2775329
4253,0.28950584
4254,0.31995577
4255,0.39752117
4256,0.41560864
4257,0.6036671
4258,0.18579693
4260,0.54412335
4261,0.40275183
4262,0.6608134
4263,0.23970139
4264,0.19913311
4265,0.448102
4266,0.4943245
4267,0.3844267
4268,0.25782016
4269,0.43217215
4270,0.5158693
4271,0.4771863
4272,0.483519
4273,0.3420306
4274,0.3863404
4275,0.41124567
4277,0.55215675
4278,0.5335333
4279,0.49900842
4280,0.4631583
4281,0.3346186
4282,0.527817
4283,0.3598932
4284,0.512459
4285,0.47318575
4286,0.6101412
4287,0.41607594
4288,0.4597907
4289,0.51062685
4290,0.49310583
4291,0.38783377
4292,0.3324498
4293,0.4953273
4294,0.54436624
4295,0.48035157
4296,0.43371502
4297,0.49121565
4298,0.5718283
4299,0.5707832
4300,0.32538933
4301,0.4234762
4302,0.3359635
4303,0.48999822
4304,0.49235308
4305,0.44461504
4306,0.32329455
4307,0.4280693
4309,0.47343895
4310,0.39673764
4311,0.5639117
4312,0.5246669
4313,0.49899912
4314,0.372066
4315,0.4730424
4316,0.21634442
4317,0.47869918
4318,0.38822082
4319,0.5609955
4320,0.64786524
4321,0.5665258
4322,0.36185685
4323,0.63404566
4324,0.25959253
4325,0.5265091
4327,0.29975626
4328,0.44475216
4329,0.39934397
4330,0.6672268
4331,0.27288935
4332,0.31736064
4333,0.38624915
4334,0.30499616
4335,0.29634586
4336,0.20799924
4337,0.30187932
4338,0.35752082
4339,0.5378829
4340,0.52202475
4342,0.45358706
4343,0.46143958
4344,0.23073557
4345,0.39750424
4346,0.41186473
4347,0.5895487
4348,0.3107843
4349,0.25805992
4350,0.26589045
4351,0.33250597
4352,0.39073798
4353,0.39447033
4354,0.56665564
4355,0.40977713
4356,0.48603976
4357,0.35414723
4358,0.4918089
4359,0.23506965
4361,0.35457674
4362,0.39888397
4363,0.33534577
4364,0.16384543
4365,0.45194906
4366,0.38556072
4367,0.45501658
4368,0.48442057
4369,0.3327049
4370,0.43649742
4372,0.35068193
4373,0.40415084
4374,0.42186457
4375,0.35424548
4376,0.45947713
4377,0.560489
4378,0.5305257
4379,0.55213636
4380,0.40735272
4381,0.45360285
4382,0.2978456
4383,0.5335221
4384,0.23567523
4385,0.22195184
4386,0.5046944
4387,0.44783643
4388,0.54140097
4389,0.36422765
4390,0.56223226
4391,0.6088102
4392,0.6297746
4393,0.52311236
4394,0.5789271
4395,0.42868856
4396,0.38354057
4397,0.47355923
4398,0.47692993
4399,0.48275694
4400,0.4889709
4401,0.32079998
4402,0.34823212
4403,0.45728058
4404,0.4109377
4405,0.3114437
4406,0.38337383
4407,0.48614898
4408,0.40806857
4409,0.34837127
4410,0.4936972
4411,0.55032015
4412,0.53281176
4413,0.43575588
4414,0.4998386
4416,0.4653149
4417,0.39220965
4418,0.38394052
4419,0.45377257
4420,0.44572145
4421,0.27126196
4422,0.53497446
4423,0.21199346
4424,0.30563518
4425,0.38402015
4426,0.53385335
4427,0.034222826
4428,0.6004256
4429,0.6087013
4430,0.44572988
4431,0.3093646
4432,0.18880881
4433,0.18124922
4434,0.56791437
4435,0.438749
4436,0.38736814
4437,0.5953275
4438,0.32889616
4439,0.39895186
4440,0.47224188
4441,0.35656294
4442,0.31680423
4443,0.45281667
4444,0.19342126
4445,0.40052468
4446,0.42322308
4447,0.32650992
4448,0.3378838
4449,0.41263667
4450,0.3737374
4451,0.48272115
4452,0.43298504
4453,0.49702907
4454,0.33450708
4455,0.35244444
4456,0.39952248
4457,0.3669615
4458,0.44641733
4460,0.3190869
4461,0.34376332
4462,0.33639568
4463,0.3333977
4464,0.33027825
4465,0.5770235
4466,0.50690216
4467,0.4306661
4468,0.45687297
4469,0.6535644
4470,0.3413733
4471,0.52112377
4472,0.3484938
4474,0.31068125
4475,0.46343732
4476,0.246656
4477,0.4244112
4478,0.39692676
4479,0.5426736
4480,0.40199456
4481,0.5490929
4482,0.5747797
4483,0.24865833
4484,0.40198088
4485,0.44358587
4487,0.4688708
4488,0.3501049
4489,0.3546657
4490,0.5517812
4491,0.407537
4492,0.31048542
4493,0.3790231
4494,0.4395482
4495,0.29832116
4496,0.459573
4497,0.5077937
4498,0.43100637
4500,0.49393633
4501,0.37748778
4502,0.40265015
4504,0.4430402
4505,0.33760923
4506,0.4059631
4508,0.49191782
4509,0.4614917
4510,0.61334497
4511,0.40183738
4512,0.5354841
4513,0.44597152
4514,0.36050567
4515,0.5071453
4516,0.47988656
4517,0.49488062
4518,0.5743515
4519,0.48050997
4520,0.48591155
4521,0.38609883
4522,0.23805325
4523,0.42418423
4524,0.44945464
4525,0.5050785
4526,0.5256981
4527,0.48172572
4529,0.48276883
4530,0.47718975
4532,0.47283855
4533,0.5695668
4535,0.3571892
4536,0.47263798
4537,0.4266764
4538,0.41037998
4539,0.26483113
4540,0.6336945
4541,0.537149
4542,0.5849397
4543,0.58124155
4544,0.5245458
4545,0.50646305
4546,0.5317332
4547,0.46481833
4548,0.30216542
4549,0.58454627
4550,0.5967088
4551,0.52147555
4552,0.47567853
4553,0.5385143
4554,0.3280329
4555,0.4968243
4556,0.5211236
4557,0.4390217
4558,0.41885525
4559,0.5511217
4560,0.21788292
4561,0.30668315
4562,0.40855828
4563,0.2869234
4564,0.557011
4565,0.41881025
4566,0.47819045
4567,0.25718006
4568,0.60295993
4569,0.43209162
4570,0.47219917
4571,0.46790993
4572,0.30510288
4573,0.4539393
4574,0.34090975
4575,0.4450433
4576,0.39910802
4577,0.21579948
4578,0.28228503
4579,0.46191823
4580,0.5143348
4581,0.52039886
4582,0.46081442
4583,0.6359727
4584,0.4195098
4585,0.35859647
4586,0.45032373
4587,0.3942816
4588,0.3467675
4589,0.43038943
4590,0.67497677
4591,0.5034949
4592,0.5682784
4593,0.45121527
4595,0.3817996
4596,0.4359693
4597,0.48213276
4598,0.45279196
4599,0.47250584
4600,0.40483692
4601,0.40942988
4602,0.4298723
4603,0.32998964
4604,0.26913434
4605,0.27786857
4606,0.44306746
4607,0.20783246
4608,0.5691837
4609,0.5170134
4610,0.55888915
4611,0.2980993
4612,0.43725714
4613,0.42179212
4614,0.45019096
4615,0.49195147
4616,0.34696534
4617,0.4377368
4618,0.46640077
4619,0.47954074
4620,0.3724872
4621,0.2999867
4622,0.44726366
4623,0.75336885
4624,0.37612033
4625,0.75112504
4626,0.37310386
4627,0.5069383
4628,0.6588225
4629,0.5742495
4630,0.3550394
4631,0.62294453
4632,0.43174884
4633,0.34895453
4634,0.5334732
4635,0.5280583
4636,0.35100445
4637,0.2657423
4638,0.35530868
4640,0.21620087
4641,0.4285428
4642,0.5438525
4643,0.3469777
4644,0.22955279
4645,0.492485
4646,0.38145268
4647,0.1762235
4648,0.55045336
4649,0.30282375
4650,0.5880935
4651,0.50926495
4652,0.6456996
4653,0.46586066
4654,0.5600734
4655,0.47985253
4656,0.30621362
4657,0.52738446
4658,0.28583413
4659,0.49652594
4660,0.30998746
4661,0.22582738
4662,0.49016517
4663,0.17121106
4664,0.34554532
4665,0.45304427
4666,0.5115774
4667,0.51255715
4668,0.40538892
4669,0.40007898
4670,0.45820543
4671,0.6334407
4672,0.3627061
4673,0.45589387
4674,0.41871667
4675,0.39646897
4676,0.35847318
4677,0.36305508
4678,0.28589037
4679,0.2539905
4681,0.4998684
4682,0.4225473
4683,0.37576267
4685,0.39061013
4686,0.442047
4687,0.37151736
4688,0.41227037
4689,0.36467627
4690,0.3565612
4691,0.6203402
4692,0.4746496
4693,0.48608133
4694,0.36126918
4695,0.3742716
4696,0.31180942
4697,0.28552514
4698,0.41147467
4700,0.22905804
4701,0.46687368
4702,0.34526494
4703,0.21956562
4704,0.56636965
4705,0.4550882
4706,0.5052408
4707,0.4254445
4708,0.40165767
4709,0.4688692
4710,0.18132773
4711,0.38628417
4712,0.5973019
4713,-0.027056927
4714,0.39787355
4715,0.46916807
4716,0.4034814
4717,0.36579293
4718,0.29616305
4719,0.3893134
4720,0.5711029
4721,0.20374961
4722,0.52093077
4723,0.38862363
4724,0.44382378
4725,0.37510866
4727,0.32819822
4728,0.5037022
4729,0.57728803
4730,0.32655838
4731,0.23489769
4732,0.48512116
4733,0.5182321
4734,0.6224202
4735,0.46655968
4736,0.41724953
4738,0.41590974
4740,0.42761832
4741,0.6193469
4742,0.46770436
4743,0.34415933
4744,0.43633693
4745,0.417468
4746,0.2861353
4747,0.4753495
4748,0.48068702
4749,0.4530419
4750,0.34602752
4751,0.38933322
4753,0.42631263
4754,0.5089308
4755,0.51416034
4756,0.3920254
4757,0.51431066
4758,0.34142908
4759,0.40638238
4760,0.4359587
4761,0.44319814
4762,0.4407895
4763,0.37892368
4764,0.5073183
4765,0.38322458
4766,0.58032274
4767,0.42929733
4768,0.55833876
4769,0.5351039
4770,0.5672009
4772,0.24275033
4773,0.19623744
4774,0.5316716
4775,0.332911
4776,0.39685032
4777,0.4164755
4778,0.33653417
4779,0.54011077
4780,0.38742098
4781,0.09784415
4782,0.36525637
4783,0.25074533
4784,0.49854565
4785,0.43505406
4786,0.517933
4787,0.40105343
4788,0.22261132
4789,0.5539483
4790,0.47471347
4791,0.41857377
4792,0.48264474
4793,0.36111313
4794,0.4939163
4795,0.38886198
4796,0.3106752
4797,0.41449642
4799,0.45796758
4800,0.5390269
4801,0.35876587
4802,0.8473972
4803,0.40313265
4804,0.39838666
4805,0.28314307
4806,0.40818164
4807,0.34002316
4808,0.4735672
4809,0.56599754
4810,0.27702868
4812,0.51828796
4813,0.41465646
4814,0.40916178
4815,0.2910354
4816,0.4939344
4817,0.4936018
4818,0.44390437
4820,0.4587309
4821,0.50343966
4822,0.28263605
4824,0.5756579
4825,0.2613216
4827,0.4850489
4828,0.6197326
4829,0.54233706
4830,0.2849576
4831,0.47995493
4832,0.5713602
4833,0.32020032
4835,0.20340385
4836,0.46869764
4837,0.48652518
4838,0.45550308
4839,0.43568382
4840,0.3486882
4841,0.3386003
4842,0.12170057
4843,0.48696423
4844,0.40570998
4845,0.23017333
4846,0.4036733
4847,0.40501794
4848,0.4306724
4849,0.2799445
4850,0.5262537
4851,0.36596614
4852,0.57829124
4854,0.21350206
4855,0.45698303
4856,0.41833735
4857,0.5279742
4858,0.2797199
4859,0.4143448
4860,0.46129355
4861,0.40023017
4862,0.5880699
4863,0.35575578
4864,0.48575297
4865,0.56765884
4866,0.39826024
4867,0.52236474
4868,0.5055802
4869,0.2907326
4870,0.45609936
4871,0.47606543
4872,0.29602188
4873,0.4526383
4875,0.41090146
4876,0.45008838
4877,0.49554846
4878,0.36597067
4879,0.38402018
4880,0.4680794
4881,0.43989316
4882,0.5501952
4883,0.5081629
4884,0.42030317
4885,0.27740952
4886,0.60087
4887,0.5227459
4888,0.48851094
4889,0.47985402
4890,0.37446496
4891,0.42791072
4892,0.5334853
4893,0.39779612
4894,0.46878323
4895,0.20550323
4896,0.49029592
4897,0.39044544
4898,0.5740649
4899,0.5454901
4900,0.42913792
4901,0.58576244
4902,0.35023504
4903,0.5568142
4904,0.5149949
4905,0.48516104
4906,0.40685967
4907,0.48156342
4908,0.53879374
4909,0.44048607
4910,0.47310057
4911,0.51886445
4912,0.3186597
4913,0.50710213
4914,0.4227697
4915,0.46649495
4916,0.31190574
4917,0.4927201
4918,0.46696582
4919,0.3095287
4920,0.4771821
4921,0.4306708
4922,0.54368496
4923,0.4533757
4924,0.48023808
4925,0.23516534
4926,0.2662424
4927,0.45094657
4928,0.47297567
4929,0.5396442
4930,0.47357738
4931,0.53790426
4932,0.42670998
4933,0.5742212
4934,0.36068007
4935,0.5151237
4936,0.4418808
4937,0.6177806
4938,0.41249555
4939,0.5045058
4940,0.3325527
4942,0.29554152
4943,0.3650103
4944,0.31595358
4945,0.4764477
4946,0.3438579
4947,0.36806896
4948,0.33460784
4949,0.41014636
4951,0.33625332
4952,0.5334409
4953,0.55463666
4954,0.35856843
4955,0.47790504
4956,0.44669008
4957,0.49927297
4958,0.48392668
4959,0.42954528
4960,0.2328125
4961,0.30712435
4962,0.3893879
4963,0.39997238
4964,0.2648334
4965,0.3831367
4966,0.1847059
4967,0.49172923
4968,0.41866666
4970,0.4696475
4972,0.49569786
4973,0.40521893
4974,0.60523105
4975,0.45571238
4976,0.37927476
4977,0.5169301
4978,0.4625738
4979,0.52276844
4980,0.49271575
4981,0.46802968
4982,0.36413833
4983,0.661234
4984,0.40486628
4985,0.23712443
4986,0.35002312
4987,0.48975304
4988,0.52222914
4989,0.60891515
4990,0.33319512
4991,0.34179527
4992,0.377598
4993,0.43151027
4994,0.24496679
4995,0.42956826
4996,0.47955266
4997,0.43423566
4998,0.3874726
4999,0.21254121
5001,0.5303015
5002,0.47224945
5003,0.45669702
5004,0.46607137
5006,0.38185763
5007,0.5249882
5008,0.43207377
5009,0.4366154
5011,0.4087467
5012,0.51302236
5013,0.38665405
5014,0.38864964
5015,0.4906918
5016,0.38116944
5018,0.35098177
5019,0.44960022
5020,0.3288247
5021,0.24590537
5022,0.3797364
5023,0.4982527
5024,0.4052294
5025,0.52866143
5026,0.54119855
5027,0.32680798
5028,0.37604704
