doc,flat_silhouette
3382,0.27191737
3383,0.29948792
3384,0.22249493
3385,0.2612303
3386,0.46458003
3388,0.42020178
3389,0.33702207
3390,0.2893721
3391,0.53278273
3392,0.46667832
3393,0.3290556
3394,0.42293987
3395,0.6044736
3396,0.24388602
3397,0.4052958
3398,0.54946744
3399,0.33111718
3400,0.38281626
3401,0.4450346
3402,0.4367144
3403,0.3683267
3404,0.35064113
3406,0.27172297
3407,0.26770926
3408,0.19671288
3409,0.39203438
3410,-0.027386336
3411,0.40386474
3412,0.5858943
3413,0.3202116
3414,0.39473152
3415,0.34261456
3416,0.51993936
3417,0.4691019
3418,0.21199872
3419,0.39704514
3420,0.7039823
3421,0.5752127
3422,0.32050797
3423,0.54901284
3424,0.32933363
3425,0.30089593
3426,0.33954474
3427,0.22215657
3428,0.36424118
3429,0.3616426
3430,0.48934653
3431,0.2993636
3432,0.49099803
3433,0.5366149
3434,0.38448593
3435,0.27022076
3436,0.24259697
3437,0.5218987
3438,0.5856017
3440,0.32601377
3441,0.49415463
3442,0.40311623
3443,0.62224525
3445,0.5348802
3446,0.39018255
3447,0.35741216
3448,0.5118628
3449,0.31802544
3450,0.05853655
3451,0.5647332
3452,0.5000882
3453,0.39286712
3454,0.3340589
3456,0.3354028
3457,0.22200331
3458,0.36299425
3459,0.43305916
3460,0.31673974
3461,0.29918134
3462,0.322601
3463,0.37058777
3464,0.5253793
3465,0.47572985
3466,0.3891773
3467,0.3036773
3468,0.40202987
3469,0.46351418
3470,0.37123024
3471,0.36615333
3472,0.31439266
3473,0.2072818
3474,0.38742906
3475,0.33235952
3476,0.5303731
3477,0.39574775
3478,0.3288663
3479,0.3686868
3480,0.06903794
3481,0.37481105
3482,0.36975533
3483,0.33119786
3484,0.38105974
3485,0.6411557
3486,0.37721652
3487,0.29649413
3488,0.54963356
3489,0.42579794
3490,0.19550215
3491,0.32139286
3492,0.32209015
3493,0.35983047
3494,0.35316613
3495,0.38940778
3496,0.46202847
3498,0.23108737
3499,0.3476846
3500,0.48888674
3501,0.27439716
3502,0.36964506
3503,0.4477823
3504,0.31971458
3505,0.47225198
3506,0.30260533
3507,0.30698186
3508,0.37531278
3509,0.5921744
3510,0.016616033
3511,0.44237185
3512,0.0870126
3513,0.38101768
3514,0.4976685
3515,0.39031056
3516,0.2791628
3517,0.34883633
3518,0.47986114
3519,0.28334862
3520,0.26577637
3521,0.53835106
3522,0.37849578
3523,0.304349
3524,0.14929458
3525,0.3461299
3526,0.64458305
3527,0.6609304
3528,0.34597915
3529,0.41995227
3530,0.15670066
3531,0.4745447
3532,0.40946475
3533,0.54855216
3534,0.45858636
3535,0.31591794
3536,0.35052708
3537,0.7088763
3538,0.35847723
3539,0.26658192
3540,0.4553075
3541,0.40731773
3542,0.22061884
3543,0.28651795
3544,0.40301278
3545,0.5749281
3546,0.60217476
3547,0.15563913
3548,0.66068244
3549,0.2758727
3550,0.62676626
3551,0.3303458
3552,0.40677154
3553,0.42063236
3554,0.34683675
3556,0.28437606
3557,0.20519683
3558,0.33723557
3559,0.33386353
3560,0.15958767
3561,0.39469802
3562,0.23238519
3563,0.24832907
3564,0.14122656
3565,0.51675946
3566,0.15164413
3567,0.20499648
3568,0.51139367
3569,0.40760952
3570,0.36134368
3571,0.35814276
3572,0.44040465
3573,0.46176925
3574,0.4473976
3575,0.4537449
3576,0.30578274
3577,0.36847898
3578,0.638424
3579,0.54641706
3580,0.51965463
3581,0.36601254
3583,0.52810115
3584,0.5877648
3585,0.33699572
3586,0.36961767
3587,0.5035436
3590,0.17221877
3591,0.4760921
3592,0.28639185
3593,0.36731508
3594,0.55945694
3595,0.4411324
3596,0.34565815
3597,0.31330797
3598,0.36828175
3599,0.40301138
3600,0.30425352
3601,0.2557133
3602,0.47004822
3603,0.5185542
3604,0.55222386
3605,0.45357227
3606,0.56937486
3607,0.5587343
3608,0.28777334
3609,0.49311343
3610,0.40735126
3611,0.44850478
3612,0.27960578
3613,0.15874508
3614,0.18693666
3615,0.27733505
3616,0.4487337
3617,0.34118402
3618,0.45371747
3619,0.5328482
3620,0.3202662
3622,0.243001
3623,0.20086135
3624,0.3541767
3625,0.49311477
3626,0.32513776
3627,0.4762779
3628,0.2968662
3629,0.21034455
3630,0.23812495
3631,0.63352174
3632,0.4825838
3633,0.46641865
3634,0.5247352
3635,0.31565124
3636,0.39954227
3637,0.59991425
3638,0.36152732
3639,0.31922027
3641,0.47440982
3642,0.48955426
3643,0.41739145
3644,0.40362754
3645,0.28671584
3647,0.25257006
3648,0.5504996
3649,0.28603852
3650,0.63824487
3651,0.3963234
3652,0.4408912
3653,0.29717347
3654,0.3094108
3655,0.19972631
3656,0.45324484
3657,0.46321374
3658,0.44642892
3659,0.50114363
3660,0.46429974
3661,0.49106556
3662,0.40683073
3663,0.32605913
3664,0.5159179
3665,0.57306236
3666,0.520227
3667,0.2614668
3668,0.3430011
3669,0.33778208
3670,0.19232823
3671,0.44371897
3672,0.29163694
3673,0.4858471
3674,0.22694442
3675,0.29899737
3676,0.42584053
3677,0.4984597
3678,0.39736846
3679,0.5300654
3680,0.31455415
3681,0.50022095
3682,0.4132479
3683,0.4304604
3684,0.41933632
3685,0.32569173
3686,0.37834623
3687,0.5210985
3688,0.4992157
3689,0.43478104
3690,0.401935
3691,0.37175086
3692,0.42044318
3693,0.4502602
3694,0.51373583
3695,0.4621949
3696,0.12480828
3697,0.35970044
3698,0.010007177
3699,0.23917352
3700,0.7320181
3701,0.5938903
3702,0.48815843
3703,0.2568679
3704,0.42014906
3705,0.45777193
3706,0.4699194
3707,0.41790682
3708,0.4369168
3709,0.42032382
3711,0.3685895
3712,0.4725953
3713,0.42442706
3714,0.26424903
3715,0.37130982
3716,0.5848057
3717,0.36127505
3718,0.3270384
3719,0.27554807
3720,0.36710894
3721,0.39851582
3724,0.24608275
3725,0.25826076
3726,0.53318006
3727,0.39394978
3728,0.33927897
3729,0.5079207
3730,0.73121256
3731,0.20778304
3732,0.36421168
3733,0.45494172
3734,0.22545692
3735,0.24950673
3736,0.45318317
3737,0.22436659
3738,0.5030852
3739,0.18096493
3740,0.3658606
3741,0.0987696
3742,0.40519354
3743,0.41890407
3744,0.4989212
3745,0.23679586
3746,0.50892454
3747,0.49917248
3748,0.2638791
3749,0.2618701
3750,0.53679836
3751,0.5103568
3752,0.4155151
3753,0.38181168
3754,0.4416625
3756,0.46954814
3757,0.38394207
3758,0.3717661
3759,0.4428944
3760,0.45636377
3761,0.3718981
3762,0.44846642
3763,0.59320074
3764,0.5526486
3765,0.44355604
3766,0.26939362
3767,0.38692635
3768,0.28873602
3769,0.52660435
3770,0.586867
3771,0.17831074
3772,0.11628471
3773,0.39723328
3774,0.50781715
3775,0.29860163
3776,0.2826536
3777,0.21219611
3778,0.9076029
3779,0.28851393
3780,0.33417732
3781,0.5330619
3782,0.5063884
3783,0.4968559
3784,0.28677192
3785,0.37918282
3786,0.37704697
3787,0.35840255
3788,0.29843026
3789,0.17900161
3790,0.4329281
3791,0.39353037
3792,0.5424613
3793,0.26313314
3794,0.31120244
3795,0.49796793
3796,0.50533056
3797,0.53438544
3798,0.08314919
3799,0.41775942
3800,0.32417595
3801,0.089391544
3802,0.33724758
3803,0.2818684
3804,0.35382792
3805,0.4924526
3806,0.18788733
3807,0.12401295
3808,0.18358551
3809,0.30273435
3810,0.46321723
3811,0.29964626
3812,0.44047934
3813,0.22723667
3814,0.35707042
3815,0.59265727
3816,0.24903522
3817,0.0055738683
3818,0.41257524
3819,0.39811012
3820,0.30812627
3821,0.4837298
3822,0.4047715
3824,0.49730107
3825,0.40553185
3826,0.45776993
3827,0.12438513
3828,0.3384359
3829,0.44292408
3830,0.47025892
3831,0.3814594
3832,0.49051815
3833,0.44154152
3834,0.43144435
3835,0.36416563
3836,0.32006165
3837,0.5355351
3838,0.24912396
3839,0.47412077
3840,0.20252013
3841,0.40948865
3842,0.38887483
3843,0.39005774
3844,0.4011164
3845,0.089669734
3846,0.40248647
3847,0.31071
3848,0.25936106
3849,0.468807
3850,0.16744407
3851,0.59773564
3853,0.73909414
3854,0.20673841
3855,0.45677766
3856,0.3064732
3857,0.25702345
3858,0.4998917
3859,0.2791951
3860,0.38100064
3861,0.5658368
3862,0.46117353
3863,0.12829712
3864,0.41719088
3865,0.24379197
3866,0.38380942
3867,0.5369147
3868,0.3959782
3869,0.32649872
3870,0.50673074
3871,0.508906
3872,0.45816526
3874,0.46784863
3875,0.52947354
3876,0.20812297
3877,0.41848046
3878,0.40121403
3879,0.40457612
3880,0.4095608
3881,0.56723744
3882,0.25882772
3883,0.48851436
3884,0.25570717
3885,0.40707108
3886,0.35889354
3887,0.40670586
3888,0.39402378
3889,0.48426983
3890,0.5326288
3891,0.2206239
3892,0.4274728
3893,0.46605673
3894,0.39468452
3895,0.4569885
3896,0.2681869
3897,0.4416641
3898,0.32928413
3899,0.2079412
3900,0.43204078
3901,0.42551717
3902,0.31691864
3903,0.32402506
3904,0.50899255
3905,0.4339083
3906,0.5842454
3907,0.29333854
3908,0.30763596
3909,0.40358317
3910,0.41165116
3911,0.19432235
3912,0.42749685
3913,0.43842217
3914,0.3416291
3915,0.48953426
3916,0.18175007
3917,0.305504
3918,0.12974556
3919,0.37181404
3920,0.42408648
3921,0.3940961
3922,0.19189653
3923,0.5950567
3924,0.14281435
3925,0.5181827
3926,0.14900853
3927,0.14557616
3928,0.5096105
3929,0.12764333
3931,0.2897114
3932,0.4460211
3934,0.468919
3935,0.3257877
3936,0.28296363
3937,0.39907494
3938,0.486552
3939,0.577897
3940,0.430045
3941,0.32366452
3942,0.49641418
3943,0.45404375
3944,0.46624872
3945,0.34737676
3946,0.3955849
3947,0.3862297
3948,0.35251087
3949,0.4945016
3950,0.33543393
3951,0.59425735
3952,0.123831846
3953,0.20214301
3954,0.48048356
3956,0.4634793
3957,0.30273065
3958,0.28153232
3959,0.5189258
3961,0.4279082
3962,0.55020666
3963,0.41702893
3964,0.35057035
3965,0.34646162
3966,0.4735961
3967,0.39933032
3968,0.5602179
3969,0.007957368
3970,0.48675594
3971,0.4188269
3972,0.3370943
3973,0.3836656
3974,0.31918624
3975,0.4079609
3976,0.34552306
3977,0.40904707
3978,0.1668056
3979,0.57459825
3980,0.43266106
3982,0.4695216
3983,0.3900498
3985,0.27119836
3986,0.44694033
3987,0.374544
3988,0.4019764
3989,0.26681286
3990,0.44161335
3991,0.1695506
3992,0.24720725
3993,0.2517216
3994,0.54389554
3995,0.59994227
3996,0.24410781
3997,0.43620256
3998,0.58047605
3999,0.40371218
4000,0.18810007
4001,0.49164954
4002,0.24542697
4003,0.5485143
4004,0.44839722
4005,0.3809795
4006,0.18835098
4007,0.48001212
4008,0.3123318
4010,0.55489075
4011,0.220348
4012,0.50755244
4013,0.3263774
4014,0.49119955
4015,0.459798
4016,0.5031418
4017,0.31788006
4018,0.4541362
4019,0.44182062
4020,0.5047376
4021,0.15283203
4022,0.31438702
4023,0.33632362
4024,0.7336095
4025,0.35885516
4026,0.20411117
4027,0.23163176
4028,0.48582014
4029,0.56123483
4030,0.46655974
4031,0.21834564
4032,0.34225896
4033,0.351803
4034,0.4449187
4035,0.5469197
4036,0.5866786
4037,0.56678367
4038,0.5115681
4039,0.23191322
4041,0.5014753
4042,0.5275114
4043,0.54404515
4044,0.21480264
4045,0.079371884
4046,0.21749665
4047,0.43444636
4048,0.36749768
4049,0.40968612
4050,0.466831
4051,0.5885979
4052,0.50198275
4053,0.28966004
4054,0.43570986
4056,0.2817067
4057,0.46660286
4058,0.40428716
4059,0.50883025
4060,0.31051263
4061,0.36830664
4062,0.511155
4064,0.24544902
4065,0.4379452
4066,0.22336826
4067,0.3616988
4068,0.2089232
4069,0.46695507
4070,0.40562803
4071,0.5975653
4072,0.44916797
4073,0.52540153
4074,0.5118088
4075,0.30581284
4076,0.3544036
4077,0.34318563
4078,0.3456922
4079,0.5948341
4080,0.21381988
4081,0.4938743
4082,0.47155818
4083,0.3224364
4085,0.13785096
4086,0.22464052
4087,0.36445913
4088,0.4725484
4089,0.36403665
4090,0.40349415
4091,0.19140351
4092,0.45542914
4093,0.564489
4094,0.5751445
4095,0.6127565
4096,0.3216693
4097,0.33234867
4098,0.5225198
4099,0.2804531
4100,0.39103487
4101,0.2542385
4102,0.5949966
4103,0.49900618
4104,0.4300206
4105,0.09108985
4106,0.40089947
4107,0.3986479
4108,0.48395333
4110,0.33802518
4111,0.22535504
4112,0.43138364
4113,0.36785218
4114,0.17615013
4115,0.31322634
4116,0.32794565
4117,0.26528788
4118,0.5326858
4119,0.31689805
4120,0.40399408
4121,0.40379527
4122,0.39378446
4123,0.45795858
4124,0.45416743
4125,0.30398715
4126,0.37191427
4127,0.56327987
4128,0.50409395
4129,0.32407123
4130,0.4745068
4131,0.18681063
4132,0.37500516
4134,0.25363287
4135,0.18928449
4136,0.44576454
4137,0.36734125
4138,0.5110628
4139,0.35042387
4140,0.28595513
4142,0.39298335
4143,0.36578616
4144,0.5273195
4146,0.6051401
4147,0.2944157
4148,0.45612863
4149,0.48399818
4150,0.111373864
4151,0.30322388
4152,0.46741
4153,0.36765546
4154,0.37603855
4155,0.42950514
4156,0.40501103
4157,0.3143636
4158,0.31218794
4160,0.47958055
4161,0.23761596
4162,0.4345681
4163,0.32491425
4164,0.47216108
4165,0.28526053
4166,0.21473542
4167,0.38807005
4168,0.3986386
4169,0.24208158
4170,0.5083879
4171,0.6271246
4172,0.47022903
4173,0.23121323
4174,0.5833766
4175,0.46808475
4176,0.4135533
4177,0.33938527
4178,0.46862045
4179,0.3036864
4180,0.2718372
4181,0.3031317
4182,0.14363517
4183,0.4831363
4184,0.4829665
4185,0.48681995
4186,0.30697632
4187,0.29770842
4188,0.081618525
4189,0.3838255
4190,0.27140003
4191,0.23962957
4192,0.40535092
4193,0.29706636
4194,0.36147442
4196,0.14616972
4197,0.35824057
4198,0.38731074
4199,0.53768265
4200,0.4274394
4201,0.41195035
4202,0.3739834
4203,0.67633635
4204,0.7189486
4205,0.44841298
4206,0.6026195
4207,0.46776602
4208,0.1983397
4209,0.45216873
4210,0.45549065
4211,0.32555023
4212,0.57849157
4213,0.34450522
4214,0.47990525
4215,0.51227427
4216,0.2516345
4217,0.24440584
4218,0.44866854
4219,0.37753978
4220,0.41135842
4221,0.50343525
4222,0.4751901
4223,0.5207365
4224,0.5195989
4225,0.33813033
4226,0.43700272
4227,0.22265002
4228,0.40385395
4229,0.52527654
4230,0.38824102
4231,0.48678693
4232,0.3343284
4233,0.4186226
4235,0.3074329
4236,0.41329518
4238,0.38804126
4239,0.15420738
4240,0.46552277
4241,0.44512758
4242,0.19819035
4243,0.25637314
4244,0.43576238
4246,0.53896433
4247,0.1984624
4248,0.446606
4249,0.15256596
4250,0.5499512
4251,0.31071764
4252,0.21950349
4253,0.31679735
4254,0.3252099
4255,0.69143254
4256,0.27854133
4257,0.5889919
4258,0.103816316
4260,0.5281083
4261,0.32784382
4262,0.6352896
4263,0.29773083
4264,0.31354067
4265,0.47149336
4266,0.28157088
4267,0.20533891
4268,0.2557453
4269,0.43596977
4270,0.5804378
4271,0.33751163
4272,0.48067763
4273,0.11356778
4274,0.31861243
4275,0.38909933
4277,0.41459206
4278,0.58480793
4279,0.46814945
4280,0.44418675
4281,0.2554579
4282,0.3869614
4283,0.37440774
4284,0.41309556
4285,0.45053685
4286,0.5129196
4287,0.361581
4288,0.35125902
4289,0.4844924
4290,0.33921444
4291,0.44228894
4292,0.3314555
4293,0.4793138
4294,0.43049186
4295,0.4481018
4296,0.22226648
4297,0.5179047
4298,0.43344542
4299,0.5179224
4300,0.3112826
4301,0.41608325
4302,0.346326
4303,0.44358748
4304,0.49414057
4305,0.39692023
4306,0.33799732
4307,0.44651732
4309,0.29026446
4310,0.4624033
4311,0.49461386
4312,0.53106815
4313,0.4420739
4314,0.37905586
4315,0.4945792
4316,0.19405892
4317,0.47244617
4318,0.3499607
4319,0.59349424
4320,0.62597275
4321,0.59676874
4322,0.35288683
4323,0.4866096
4324,0.25391075
4325,0.5167661
4327,0.13191585
4328,0.46572685
4329,0.3725573
4330,0.68644214
4331,0.19154358
4332,0.3249597
4333,0.23854837
4334,0.37559053
4335,0.21945502
4336,0.22631532
4337,0.2287699
4338,0.38022873
4339,0.5187811
4340,0.53313637
4342,0.4540386
4343,0.4447265
4344,0.27449325
4345,0.2818413
4346,0.39477354
4347,0.4443947
4348,0.28150055
4349,0.1862411
4350,0.1546682
4351,0.28008813
4352,0.3669009
4353,0.24359998
4354,0.3830146
4355,0.30349928
4356,0.5476485
4357,0.26807612
4358,0.37679872
4359,0.23243026
4361,0.2899114
4362,0.3339269
4363,0.35102466
4364,0.34777388
4365,0.42258558
4366,0.3781908
4367,0.3456737
4368,0.4287358
4369,0.39199188
4370,0.23430668
4372,0.3615157
4373,0.34729865
4374,0.61077803
4375,0.2999015
4376,0.46843594
4377,0.5601634
4378,0.42931074
4379,0.44944197
4380,0.43855572
4381,0.3615621
4382,0.053219024
4383,0.54006684
4384,0.10999479
4385,0.06978397
4386,0.44684792
4387,0.19905366
4388,0.40736467
4389,0.2624209
4390,0.52333033
4391,0.46224976
4392,0.6151248
4393,0.46813327
4394,0.47579595
4395,0.33972317
4396,0.3940742
4397,0.48859927
4398,0.5157794
4399,0.56400263
4400,0.4356906
4401,0.2070247
4402,0.46348205
4403,0.35435835
4404,0.520105
4405,0.295446
4406,0.20174555
4407,0.41711155
4408,0.46100667
4409,0.35958195
4410,0.480494
4411,0.58472526
4412,0.5940643
4413,0.38711834
4414,0.53606296
4416,0.35391527
4417,0.41123885
4418,0.37268537
4419,0.42825192
4420,0.441724
4421,0.1783118
4422,0.6201812
4423,0.27861112
4424,0.29519954
4425,0.37483403
4426,0.44625556
4427,-0.088405415
4428,0.5053587
4429,0.6855087
4430,0.43768764
4431,0.22316478
4432,0.16287157
4433,0.111984715
4434,0.55845183
4435,0.441439
4436,0.47773552
4437,0.54166675
4438,0.3460199
4439,0.3972841
4440,0.4198175
4441,0.31746298
4442,0.20317838
4443,0.29815742
4444,0.18568219
4445,0.35317242
4446,0.2786314
4447,0.37431452
4448,0.27012596
4449,0.32034904
4450,0.20857325
4451,0.4640675
4452,0.2149485
4453,0.4864157
4454,0.34894407
4455,0.35126522
4456,0.38029838
4457,0.39202014
4458,0.40602854
4460,0.321869
4461,0.33551288
4462,0.3382049
4463,0.3420033
4464,0.31277514
4465,0.5370892
4466,0.38369852
4467,0.37372288
4468,0.43738157
4469,0.70789266
4470,0.33320695
4471,0.4631328
4472,0.3357669
4474,0.25965223
4475,0.43763047
4476,0.22908522
4477,0.2994689
4478,0.25066322
4479,0.5176962
4480,0.4028483
4481,0.47771296
4482,0.5487977
4483,0.095330514
4484,0.34319103
4485,0.43505222
4487,0.48396277
4488,0.32636142
4489,0.3954604
4490,0.513263
4491,0.42559996
4492,0.27625138
4493,0.5621676
4494,0.3666496
4495,0.06188218
4496,0.4904732
4497,0.48938203
4498,0.2766909
4500,0.56704456
4501,0.28652582
4502,0.28329274
4504,0.439276
4505,0.12308739
4506,0.4201787
4508,0.45592758
4509,0.3115408
4510,0.56812114
4511,0.36191696
4512,0.3417131
4513,0.4136985
4514,0.2500951
4515,0.39151838
4516,0.42271593
4517,0.3795727
4518,0.5342309
4519,0.29028285
4520,0.4116891
4521,0.3373865
4522,0.23215346
4523,0.29848108
4524,0.28750032
4525,0.417344
4526,0.54538435
4527,0.4858521
4529,0.5080731
4530,0.5160255
4532,0.46016517
4533,0.5218569
4535,0.40078303
4536,0.5325209
4537,0.42863816
4538,0.17591485
4539,0.26835144
4540,0.5696698
4541,0.47140077
4542,0.5302985
4543,0.5852362
4544,0.39788595
4545,0.3603784
4546,0.5490909
4547,0.38569644
4548,0.27682355
4549,0.5718428
4550,0.6865753
4551,0.48617557
4552,0.50725216
4553,0.5645934
4554,0.46739244
4555,0.4305731
4556,0.5035148
4557,0.46601894
4558,0.5624624
4559,0.6332261
4560,0.30740446
4561,0.3766144
4562,0.32316482
4563,0.3087156
4564,0.7542164
4565,0.4262437
4566,0.4583386
4567,0.25477985
4568,0.5626964
4569,0.28131476
4570,0.3619383
4571,0.40508392
4572,0.2874527
4573,0.44807065
4574,0.36618555
4575,0.29911023
4576,0.31760126
4577,0.09108712
4578,0.21947905
4579,0.32231948
4580,0.481598
4581,0.3768132
4582,0.45874512
4583,0.6740586
4584,0.20547232
4585,0.37050015
4586,0.2859042
4587,0.29768842
4588,0.3764326
4589,0.4061355
4590,0.6481153
4591,0.4423256
4592,0.48969728
4593,0.60256594
4595,0.30460012
4596,0.40439388
4597,0.46889657
4598,0.3709649
4599,0.47125944
4600,0.41533282
4601,0.4160515
4602,0.41656184
4603,0.29123345
4604,0.34048662
4605,0.2778993
4606,0.4489257
4607,0.24953586
4608,0.55841124
4609,0.4892902
4610,0.5777462
4611,0.2482664
4612,0.39329657
4613,0.39181954
4614,0.5476033
4615,0.4778032
4616,0.32708818
4617,0.40961838
4618,0.42234394
4619,0.49267426
4620,0.2787211
4621,0.28536296
4622,0.46664378
4623,0.784251
4624,0.33597076
4625,0.8908658
4626,0.16924995
4627,0.42852342
4628,0.6668145
4629,0.554245
4630,0.38296235
4631,0.68914753
4632,0.06964991
4633,0.16678734
4634,0.50149155
4635,0.45358253
4636,0.44537634
4637,0.26884446
4638,0.2505304
4640,0.17329463
4641,0.4292656
4642,0.53898954
4643,0.3054326
4644,0.10748459
4645,0.4976694
4646,0.37851253
4647,0.047926344
4648,0.55424035
4649,0.2665105
4650,0.56988156
4651,0.32577863
4652,0.6227016
4653,0.58369607
4654,0.6217907
4655,0.47670028
4656,0.15991618
4657,0.47989592
4658,0.28497085
4659,0.5226796
4660,0.26197276
4661,0.058278106
4662,0.4934422
4663,0.15188971
4664,0.323
4665,0.50422907
4666,0.48938212
4667,0.6634525
4668,0.28805247
4669,0.44239473
4670,0.5055159
4671,0.52764976
4672,0.37661204
4673,0.48395836
4674,0.42997068
4675,0.3743435
4676,0.18055286
4677,0.403858
4678,-0.017024092
4679,0.16527857
4681,0.5349807
4682,0.43521908
4683,0.3740475
4685,0.263102
4686,0.44319484
4687,0.20882824
4688,0.43134692
4689,0.27517554
4690,0.41531685
4691,0.65464485
4692,0.16988045
4693,0.41235617
4694,0.3548562
4695,0.39188972
4696,0.29366648
4697,0.37806958
4698,0.4034105
4700,0.25432527
4701,0.5012312
4702,0.38277653
4703,0.36939815
4704,0.47169727
4705,0.3866386
4706,0.55225456
4707,0.40771818
4708,0.31899858
4709,0.35515428
4710,0.097386986
4711,0.31840083
4712,0.6150978
4713,-0.019761676
4714,0.30134165
4715,0.38548157
4716,0.32900724
4717,0.27135468
4718,0.29731295
4719,0.43478233
4720,0.5341826
4721,0.1334024
4722,0.46595174
4723,0.3494791
4724,0.42674056
4725,0.33560452
4727,0.17404214
4728,0.41146168
4729,0.5329552
4730,0.3314786
4731,0.123998284
4732,0.46147454
4733,0.5400755
4734,0.5176858
4735,0.3910368
4736,0.44528496
4738,0.42870724
4740,0.45998588
4741,0.53024375
4742,0.41139236
4743,0.4087414
4744,0.43229413
4745,0.42714423
4746,0.16119035
4747,0.53524035
4748,0.52192724
4749,0.53619087
4750,0.35017744
4751,0.677687
4753,0.33621803
4754,0.3684059
4755,0.49712223
4756,0.22263262
4757,0.5143045
4758,0.35076323
4759,0.35833192
4760,0.1791905
4761,0.5074085
4762,0.40003157
4763,0.38672468
4764,0.49975738
4765,0.47893134
4766,0.43393844
4767,0.3479166
4768,0.5773541
4769,0.56837
4770,0.38337424
4772,0.37877035
4773,0.094527654
4774,0.60236126
4775,0.19052412
4776,0.38607568
4777,0.39606228
4778,0.3260325
4779,0.35689542
4780,0.4137034
4781,0.15534964
4782,0.4381677
4783,0.17490174
4784,0.48036522
4785,0.47126502
4786,0.3856829
4787,0.38936895
4788,0.2276237
4789,0.48321855
4790,0.4237125
4791,0.4145964
4792,0.49015376
4793,0.34880427
4794,0.5970682
4795,0.34863672
4796,0.10844001
4797,0.27953285
4799,0.34921548
4800,0.6054469
4801,0.23315017
4802,0.8992783
4803,0.36535028
4804,0.13246405
4805,0.26345038
4806,0.35654446
4807,0.49641353
4808,0.52201784
4809,0.5718663
4810,0.27520454
4812,0.48776388
4813,0.39540383
4814,0.42710054
4815,0.23845783
4816,0.52197105
4817,0.5274281
4818,0.4329558
4820,0.36029404
4821,0.39966205
4822,0.31552824
4824,0.45423204
4825,0.20665795
4827,0.30876002
4828,0.65764153
4829,0.57341987
4830,0.2236925
4831,0.2974243
4832,0.5564163
4833,0.33635363
4835,0.1993456
4836,0.47476992
4837,0.42109406
4838,0.30016536
4839,0.3849051
4840,0.36919707
4841,0.17739378
4842,0.1654411
4843,0.42531836
4844,0.42716065
4845,0.13169143
4846,0.42314103
4847,0.3022335
4848,0.10361194
4849,0.28132138
4850,0.39320683
4851,0.36666328
4852,0.54928565
4854,0.20814717
4855,0.46043688
4856,0.43872002
4857,0.5254851
4858,0.12502456
4859,0.22896957
4860,0.21674883
4861,0.43977496
4862,0.5611018
4863,0.45161155
4864,0.5363465
4865,0.5211857
4866,0.23788129
4867,0.5708307
4868,0.4378517
4869,0.13996062
4870,0.38722688
4871,0.5017757
4872,0.18434133
4873,0.4740653
4875,0.4447019
4876,0.39617383
4877,0.54686505
4878,0.3672586
4879,0.34371644
4880,0.35709137
4881,0.41796547
4882,0.60889596
4883,0.19737378
4884,0.47049513
4885,0.25846627
4886,0.5366067
4887,0.40823147
4888,0.48501834
4889,0.48320943
4890,0.2757639
4891,0.42516133
4892,0.328062
4893,0.32036301
4894,0.48427963
4895,0.20360425
4896,0.51848865
4897,0.4200959
4898,0.63451177
4899,0.59233886
4900,0.23997562
4901,0.48348388
4902,0.012691205
4903,0.50265217
4904,0.502813
4905,0.4738713
4906,0.440106
4907,0.4880312
4908,0.53461754
4909,0.4999269
4910,0.48668537
4911,0.44777897
4912,0.23884854
4913,0.510108
4914,0.34448484
4915,0.25292763
4916,0.28169164
4917,0.52026623
4918,0.5250922
4919,0.2951921
4920,0.5126568
4921,0.49267808
4922,0.54166055
4923,0.20655496
4924,0.46823683
4925,0.14240947
4926,0.27179196
4927,0.35588086
4928,0.47908193
4929,0.536077
4930,0.2792181
4931,0.4970699
4932,0.3953316
4933,0.47517163
4934,0.39820847
4935,0.49392143
4936,0.54093367
4937,0.54736793
4938,0.44816932
4939,0.521371
4940,0.3355737
4942,0.25604123
4943,0.36853993
4944,0.33387852
4945,0.4448569
4946,0.27270833
4947,0.36596927
4948,0.24584359
4949,0.38842168
4951,0.3448439
4952,0.5589225
4953,0.43874058
4954,0.37298518
4955,0.46021926
4956,0.46802244
4957,0.4936251
4958,0.45550618
4959,0.30409864
4960,0.3469847
4961,0.29046932
4962,0.3783829
4963,0.39501166
4964,0.21562548
4965,0.5054743
4966,0.11739343
4967,0.39487708
4968,0.38693717
4970,0.57193
4972,0.37692234
4973,0.38211533
4974,0.57689875
4975,0.35597765
4976,0.3529491
4977,0.33583325
4978,0.44553065
4979,0.49173236
4980,0.37499174
4981,0.4429599
4982,0.27789408
4983,0.61503696
4984,0.30886367
4985,0.09931504
4986,0.34197488
4987,0.44749826
4988,0.3730581
4989,0.5317281
4990,0.3375801
4991,0.34081107
4992,0.1644225
4993,0.2760467
4994,0.17085518
4995,0.49715233
4996,0.4504756
4997,0.3790741
4998,0.29167375
4999,0.2193834
5001,0.48227564
5002,0.1531865
5003,0.12405909
5004,0.47660622
5006,0.4020783
5007,0.55253077
5008,0.405398
5009,0.4765971
5011,0.38949183
5012,0.53546405
5013,0.3745751
5014,0.28756374
5015,0.2723563
5016,0.34797534
5018,0.31037468
5019,0.35691267
5020,0.375127
5021,0.28963318
5022,0.38082957
5023,0.42829448
