doc,avg_flat_cluster_size
3846,21.0
3847,16.25
3848,26.5
3849,15.5
3850,21.0
3851,10.5
3853,66.0
3854,32.0
3855,8.5
3856,12.0
3857,5.0
3858,21.0
3859,5.2
3860,5.0
3861,39.5
3862,22.5
3863,19.0
3864,14.0
3865,40.333333333333336
3866,7.75
3867,18.5
3868,12.0
3869,23.333333333333332
3870,31.5
3871,20.666666666666668
3872,42.0
3874,8.0
3875,52.0
3876,20.5
3877,5.0
3878,11.75
3879,31.0
3880,12.5
3881,27.0
3882,14.0
3883,10.666666666666666
3884,7.5
3885,20.333333333333332
3886,23.333333333333332
3887,34.0
3888,15.8
3889,7.0
3890,16.0
3891,23.333333333333332
3892,11.333333333333334
3893,22.0
3894,17.5
3895,15.25
3896,46.0
3897,6.5
3898,6.5
3899,4.0
3900,19.0
3901,51.0
3902,5.5
3903,15.0
3904,21.333333333333332
3905,17.0
3906,15.666666666666666
3907,7.0
3908,21.5
3909,26.5
3910,31.666666666666668
3911,13.0
3912,16.6
3913,26.0
3914,7.5
3915,25.0
3916,99.0
3917,24.75
3918,15.0
3919,12.0
3920,14.0
3921,6.0
3922,10.5
3923,17.0
3924,50.333333333333336
3925,16.5
3926,34.666666666666664
3927,14.375
3928,8.0
3929,22.0
3931,6.333333333333333
3932,74.0
3934,12.0
3935,7.6
3936,22.5
3937,14.5
3938,22.5
3939,85.5
3940,13.5
3941,12.0
3942,17.5
3943,22.5
3944,12.0
3945,12.8
3946,24.333333333333332
3947,72.5
3948,11.5
3949,18.5
3950,28.25
3951,24.0
3952,26.333333333333332
3953,15.25
3954,15.333333333333334
3956,13.916666666666666
3957,6.25
3958,31.0
3959,55.0
3961,13.75
3962,17.333333333333332
3963,16.0
3964,8.0
3965,15.0
3966,41.5
3967,20.5
3968,47.5
3969,22.5
3970,8.25
3971,13.4
3972,13.666666666666666
3973,7.4
3974,16.5
3975,14.666666666666666
3976,13.0
3977,25.5
3978,47.0
3979,43.0
3980,8.0
3982,60.666666666666664
3983,21.333333333333332
3985,25.333333333333332
3986,38.5
3987,6.5
3988,17.25
3989,15.5
3990,18.0
3991,25.666666666666668
3992,22.142857142857142
3993,22.333333333333332
3994,17.25
3995,29.5
3996,18.25
3997,13.5
3998,24.666666666666668
3999,10.666666666666666
4000,8.0
4001,19.0
4002,11.333333333333334
4003,15.0
4004,12.5
4005,17.0
4006,6.0
4007,26.666666666666668
4008,15.5
4010,14.5
4011,38.0
4012,22.5
4013,17.0
4014,95.5
4015,8.0
4016,41.0
4017,5.0
4018,13.0
4019,14.75
4020,14.333333333333334
4021,47.0
4022,25.0
4023,14.5
4024,48.0
4025,24.5
4026,21.2
4027,71.0
4028,26.333333333333332
4029,37.5
4030,26.5
4031,26.333333333333332
4032,56.666666666666664
4033,11.666666666666666
4034,16.75
4035,32.0
4036,34.25
4037,29.5
4038,17.5
4039,3.5
4041,22.0
4042,18.5
4043,15.0
4044,47.0
4045,12.333333333333334
4046,16.666666666666668
4047,8.0
4048,15.5
4049,20.5
4050,17.666666666666668
4051,35.0
4052,16.7
4053,33.75
4054,9.333333333333334
4056,74.0
4057,48.0
4058,10.0
4059,20.0
4060,24.5
4061,14.0
4062,13.0
4064,4.666666666666667
4065,8.0
4066,31.0
4067,24.5
4068,25.8
4069,50.0
4070,15.0
4071,30.5
4072,12.0
4073,33.5
4074,19.333333333333332
4075,32.333333333333336
4076,15.777777777777779
4077,26.0
4078,43.5
4079,18.75
4080,19.25
4081,12.333333333333334
4082,15.333333333333334
4083,28.0
4085,57.0
4086,15.333333333333334
4087,23.0
4088,15.0
4089,10.0
4090,18.333333333333332
4091,12.25
4092,10.666666666666666
4093,13.5
4094,14.666666666666666
4095,26.333333333333332
4096,8.5
4097,16.0
4098,22.5
4099,9.0
4100,53.5
4101,16.2
4102,28.0
4103,14.0
4104,19.5
4105,7.5
4106,11.0
4107,13.0
4108,13.0
4110,7.0
4111,23.666666666666668
4112,11.5
4113,13.0
4114,48.0
4115,5.333333333333333
4116,13.5
4117,46.0
4118,16.5
4119,14.2
4120,18.2
4121,17.0
4122,14.333333333333334
4123,12.0
4124,34.0
4125,14.2
4126,9.0
4127,17.0
4128,15.0
4129,23.0
4130,16.4
4131,15.5
4132,7.0
4134,7.5
4135,7.0
4136,7.5
4137,30.0
4138,29.5
4139,32.0
4140,10.5
4142,11.0
4143,27.0
4144,100.5
4146,11.666666666666666
4147,6.5
4148,9.0
4149,16.833333333333332
4150,20.0
4151,33.666666666666664
4152,23.2
4153,19.5
4154,8.8
4155,16.4
4156,10.0
4157,24.0
4158,9.0
4160,18.5
4161,6.0
4162,7.5
4163,29.5
4164,23.8
4165,14.75
4166,61.5
4167,11.25
4168,54.5
4169,8.75
4170,18.5
4171,13.333333333333334
4172,35.5
4173,11.0
4174,23.0
4175,47.5
4176,13.333333333333334
4177,13.5
4178,75.33333333333333
4179,5.0
4180,33.0
4181,24.0
4182,14.666666666666666
4183,14.333333333333334
4184,12.5
4185,14.666666666666666
4186,28.0
4187,7.25
4188,78.5
4189,5.0
4190,27.0
4191,14.8
4192,32.0
4193,11.0
4194,19.375
4196,40.333333333333336
4197,7.0
4198,15.333333333333334
4199,15.333333333333334
4200,32.0
4201,20.333333333333332
4202,23.0
4203,29.5
4204,17.5
4205,17.6
4206,31.0
4207,16.0
4208,16.333333333333332
4209,17.333333333333332
4210,17.0
4211,7.333333333333333
4212,26.0
4213,31.0
4214,34.0
4215,39.0
4216,9.0
4217,61.5
4218,14.0
4219,10.5
4220,28.5
4221,21.333333333333332
4222,19.5
4223,21.666666666666668
4224,17.666666666666668
4225,12.6
4226,12.6
4227,15.0
4228,14.0
4229,16.0
4230,7.5
4231,7.0
4232,16.0
4233,12.5
4235,19.0
4236,19.25
4238,19.2
4239,55.666666666666664
4240,15.0
4241,15.6
4242,29.5
4243,9.333333333333334
4244,11.333333333333334
4246,17.6
4247,7.0
4248,15.571428571428571
4249,49.25
4250,12.5
4251,10.5
4252,51.0
4253,23.75
4254,15.0
4255,49.0
4256,19.0
4257,21.0
4258,20.0
4260,8.75
4261,10.25
4262,25.5
4263,21.5
4264,6.5
4265,16.0
4266,31.333333333333332
4267,11.666666666666666
4268,6.666666666666667
4269,34.0
4270,29.5
4271,17.25
4272,11.0
4273,28.0
4274,18.333333333333332
4275,55.5
4277,23.5
4278,14.0
4279,22.0
4280,31.0
4281,24.5
4282,19.0
4283,9.0
4284,24.25
4285,18.75
4286,54.0
4287,96.5
4288,27.5
4289,14.88888888888889
4290,31.333333333333332
4291,40.0
4292,4.5
4293,11.333333333333334
4294,13.5
4295,17.5
4296,32.333333333333336
4297,11.0
4298,22.0
4299,13.75
4300,5.0
4301,17.5
4302,11.25
4303,18.333333333333332
4304,13.0
4305,22.0
4306,5.666666666666667
4307,13.5
4309,39.5
4310,16.0
4311,13.0
4312,15.666666666666666
4313,20.333333333333332
4314,5.333333333333333
4315,24.0
4316,8.666666666666666
4317,32.0
4318,9.25
4319,19.0
4320,31.5
4321,18.0
4322,8.0
4323,39.333333333333336
4324,35.666666666666664
4325,33.5
4327,14.333333333333334
4328,77.5
4329,30.5
4330,24.0
4331,58.0
4332,15.857142857142858
4333,15.0
4334,12.333333333333334
4335,14.25
4336,13.0
4337,10.222222222222221
4338,11.0
4339,18.8
4340,17.0
4342,8.8
4343,9.666666666666666
4344,43.5
4345,16.0
4346,12.666666666666666
4347,18.5
4348,16.2
4349,31.0
4350,21.0
4351,23.285714285714285
4352,11.666666666666666
4353,30.0
4354,24.571428571428573
4355,86.5
4356,12.5
4357,15.5
4358,39.125
4359,5.666666666666667
4361,26.5
4362,18.666666666666668
4363,7.5
4364,41.5
4365,23.0
4366,8.666666666666666
4367,35.0
4368,18.428571428571427
4369,7.0
4370,21.0
4372,12.0
4373,10.333333333333334
4374,15.5
4375,6.833333333333333
4376,9.5
4377,13.25
4378,31.0
4379,66.0
4380,12.777777777777779
4381,12.666666666666666
4382,34.5
4383,38.5
4384,12.666666666666666
4385,20.666666666666668
4386,21.333333333333332
4387,46.0
4388,13.2
4389,19.75
4390,19.5
4391,34.5
4392,10.0
4393,31.666666666666668
4394,27.5
4395,46.0
4396,11.666666666666666
4397,9.5
4398,12.5
4399,14.5
4400,16.0
4401,24.5
4402,30.0
4403,25.166666666666668
4404,21.5
4405,32.0
4406,11.0
4407,15.5
4408,20.5
4409,12.0
4410,17.0
4411,47.0
4412,23.5
4413,17.75
4414,16.0
4416,14.0
4417,14.5
4418,20.0
4419,14.666666666666666
4420,11.0
4421,10.0
4422,19.0
4423,14.0
4424,15.5
4425,15.0
4426,18.5
4427,52.5
4428,44.5
4429,18.333333333333332
4430,11.666666666666666
4431,11.666666666666666
4432,25.5
4433,10.5
4434,15.5
4435,15.333333333333334
4436,17.666666666666668
4437,30.0
4438,7.5
4439,10.5
4440,11.047619047619047
4441,11.0
4442,13.2
4443,14.666666666666666
4444,3.6666666666666665
4445,38.0
4446,19.25
4447,32.5
4448,18.571428571428573
4449,16.444444444444443
4450,31.5
4451,14.285714285714286
4452,18.5
4453,10.0
4454,8.5
4455,12.0
4456,14.0
4457,10.0
4458,18.333333333333332
4460,10.5
4461,40.5
4462,10.0
4463,13.0
4464,28.5
4465,22.0
4466,25.0
4467,14.25
4468,23.0
4469,22.5
4470,13.0
4471,16.0
4472,7.333333333333333
4474,19.0
4475,12.8
4476,10.4
4477,11.555555555555555
4478,11.0
4479,24.75
4480,17.5
4481,17.0
4482,18.0
4483,28.666666666666668
4484,9.25
4485,18.5
4487,24.0
4488,32.5
4489,11.0
4490,32.5
4491,11.0
4492,11.0
4493,27.0
4494,40.5
4495,15.75
4496,23.0
4497,18.75
4498,37.666666666666664
4500,31.0
4501,17.5
4502,13.2
4504,14.5
4505,21.75
4506,10.0
4508,39.5
4509,16.7
4510,37.0
4511,16.666666666666668
4512,24.333333333333332
4513,13.75
4514,33.0
4515,27.333333333333332
4516,21.0
4517,18.25
4518,18.0
4519,61.666666666666664
4520,14.333333333333334
4521,46.5
4522,7.666666666666667
4523,23.5
4524,12.555555555555555
4525,19.333333333333332
4526,13.5
4527,28.5
4529,23.5
4530,23.333333333333332
4532,16.0
4533,21.333333333333332
4535,24.5
4536,10.0
4537,10.4
4538,38.0
4539,11.0
4540,44.0
4541,37.0
4542,26.333333333333332
4543,12.5
4544,14.4
4545,37.0
4546,13.5
4547,15.5
4548,4.0
4549,15.0
4550,22.0
4551,21.5
4552,13.0
4553,25.0
4554,20.0
4555,11.166666666666666
4556,70.5
4557,10.666666666666666
4558,11.666666666666666
4559,36.5
4560,6.333333333333333
4561,11.0
4562,12.0
4563,4.0
4564,48.5
4565,12.75
4566,19.5
4567,7.0
4568,84.5
4569,38.0
4570,17.5
4571,34.25
4572,6.5
4573,9.0
4574,8.666666666666666
4575,28.0
4576,13.333333333333334
4577,27.0
4578,21.0
4579,12.2
4580,20.5
4581,26.5
4582,12.0
4583,15.5
4584,13.0
4585,8.0
4586,10.5
4587,11.25
4588,13.5
4589,36.5
4590,10.333333333333334
4591,18.5
4592,20.0
4593,25.0
4595,14.0
4596,10.5
4597,9.5
4598,18.666666666666668
4599,8.5
4600,13.5
4601,12.0
4602,16.0
4603,22.571428571428573
4604,7.666666666666667
4605,7.0
4606,17.0
4607,31.666666666666668
4608,27.5
4609,11.5
4610,13.5
4611,25.0
4612,15.5
4613,12.5
4614,10.5
4615,17.0
4616,14.0
4617,44.5
4618,15.0
4619,11.571428571428571
4620,19.0
4621,11.333333333333334
4622,11.0
4623,44.0
4624,23.666666666666668
4625,44.666666666666664
4626,16.666666666666668
4627,17.333333333333332
4628,13.5
4629,30.5
4630,14.6
4631,18.5
4632,11.0
4633,11.0
4634,41.5
4635,13.6
4636,19.0
4637,17.0
4638,40.5
4640,5.5
4641,11.5
4642,65.0
4643,19.75
4644,19.75
4645,13.4
4646,19.5
4647,20.0
4648,12.8
4649,42.0
4650,15.5
4651,27.666666666666668
4652,30.0
4653,25.0
4654,50.0
4655,12.0
4656,22.0
4657,57.0
4658,12.0
4659,17.0
4660,13.333333333333334
4661,23.0
4662,18.0
4663,39.0
4664,12.0
4665,10.5
4666,44.5
4667,13.5
4668,71.0
4669,24.25
4670,23.5
4671,27.666666666666668
4672,18.0
4673,19.0
4674,20.5
4675,16.5
4676,39.0
4677,17.166666666666668
4678,29.0
4679,11.333333333333334
4681,46.0
4682,7.0
4683,9.5
4685,18.333333333333332
4686,19.666666666666668
4687,25.6
4688,16.0
4689,11.0
4690,19.5
4691,21.0
4692,26.0
4693,52.0
4694,11.5
4695,9.0
4696,6.0
4697,13.0
4698,7.0
4700,11.0
4701,13.2
4702,9.666666666666666
4703,16.5
4704,25.666666666666668
4705,23.5
4706,28.0
4707,12.75
4708,14.75
4709,27.857142857142858
4710,8.666666666666666
4711,39.0
4712,41.0
4713,20.5
4714,15.5
4715,68.5
4716,17.0
4717,24.666666666666668
4718,8.5
4719,16.5
4720,20.5
4721,41.0
4722,26.666666666666668
4723,7.25
4724,15.333333333333334
4725,23.5
4727,60.5
4728,20.333333333333332
4729,27.333333333333332
4730,8.0
4731,28.0
4732,11.0
4733,32.5
4734,34.5
4735,17.6
4736,7.5
4738,8.333333333333334
4740,16.0
4741,34.0
4742,16.25
4743,13.666666666666666
4744,10.5
4745,10.0
4746,13.0
4747,17.0
4748,12.666666666666666
4749,11.333333333333334
4750,47.5
4751,18.5
4753,35.0
4754,24.5
4755,13.5
4756,32.666666666666664
4757,17.25
4758,8.5
4759,20.5
4760,34.25
4761,11.5
4762,9.0
4763,7.5
4764,15.5
4765,19.5
4766,30.0
4767,25.0
4768,19.0
4769,14.5
4770,64.5
4772,19.0
4773,120.0
4774,38.5
4775,11.166666666666666
4776,13.0
4777,14.666666666666666
4778,24.0
4779,24.25
4780,19.0
4781,20.333333333333332
4782,24.0
4783,8.5
4784,9.0
4785,34.0
4786,24.0
4787,6.666666666666667
4788,7.0
4789,24.0
4790,8.833333333333334
4791,39.0
4792,16.5
4793,13.5
4794,92.5
4795,10.0
4796,33.25
4797,20.0
4799,22.25
4800,13.666666666666666
4801,18.0
4802,69.0
4803,15.0
4804,13.166666666666666
4805,18.0
4806,11.333333333333334
4807,11.666666666666666
4808,22.333333333333332
4809,11.0
4810,4.5
4812,16.25
4813,8.2
4814,12.666666666666666
4815,6.5
4816,20.666666666666668
4817,12.0
4818,15.0
4820,25.714285714285715
4821,25.5
4822,69.66666666666667
4824,47.5
4825,48.5
4827,22.666666666666668
4828,20.333333333333332
4829,14.666666666666666
4830,5.5
4831,48.0
4832,37.5
4833,5.333333333333333
4835,12.5
4836,17.0
4837,11.4
4838,23.0
4839,23.5
4840,37.0
4841,15.0
4842,26.0
4843,16.0
4844,12.0
4845,34.166666666666664
4846,12.5
4847,9.2
4848,24.75
4849,37.0
4850,40.5
4851,8.363636363636363
4852,25.666666666666668
4854,41.666666666666664
4855,13.0
4856,18.333333333333332
4857,12.0
4858,17.5
4859,25.5
4860,30.333333333333332
4861,33.0
4862,46.0
4863,20.666666666666668
4864,15.25
4865,16.0
4866,12.875
4867,10.0
4868,23.428571428571427
4869,30.5
4870,19.0
4871,11.0
4872,22.333333333333332
4873,11.666666666666666
4875,7.833333333333333
4876,10.571428571428571
4877,17.0
4878,11.6
4879,76.5
4880,13.0
4881,9.5
4882,38.5
4883,27.0
4884,74.0
4885,9.666666666666666
4886,14.75
4887,17.5
4888,12.5
4889,10.333333333333334
4890,13.6
4891,18.666666666666668
4892,17.666666666666668
4893,15.0
4894,19.5
4895,13.0
4896,15.5
4897,7.5
4898,56.5
4899,36.0
4900,20.0
4901,67.5
4902,28.5
4903,17.0
4904,33.5
4905,21.666666666666668
4906,22.0
4907,10.0
4908,20.0
4909,20.0
4910,19.25
4911,22.5
4912,24.333333333333332
4913,20.0
4914,17.5
4915,29.0
4916,13.0
4917,7.666666666666667
4918,12.0
4919,7.0
4920,13.666666666666666
4921,22.666666666666668
4922,25.0
4923,36.666666666666664
4924,14.0
4925,17.333333333333332
4926,6.0
4927,17.666666666666668
4928,11.0
4929,9.666666666666666
4930,12.636363636363637
4931,14.0
4932,19.5
4933,19.25
4934,16.666666666666668
4935,15.2
4936,21.5
4937,41.5
4938,7.333333333333333
4939,15.75
4940,6.333333333333333
4942,4.0
4943,6.0
4944,28.0
4945,24.0
4946,34.0
4947,7.0
4948,18.0
4949,26.0
4951,7.0
4952,32.0
4953,14.0
4954,12.25
4955,18.333333333333332
4956,12.0
4957,9.75
4958,23.666666666666668
4959,16.0
4960,59.0
4961,14.666666666666666
4962,22.333333333333332
4963,9.6
4964,9.0
4965,12.5
4966,15.0
4967,31.666666666666668
4968,12.5
4970,23.0
4972,88.0
4973,22.75
4974,23.0
4975,24.0
4976,18.0
4977,33.333333333333336
4978,17.0
4979,12.8
4980,18.0
4981,17.333333333333332
4982,38.0
4983,39.5
4984,29.333333333333332
4985,49.5
4986,8.88888888888889
4987,19.75
4988,26.0
4989,22.25
4990,12.0
4991,13.0
4992,20.0
4993,21.0
4994,13.0
4995,12.75
4996,15.75
4997,16.0
4998,15.6
4999,5.0
5001,22.25
5002,20.666666666666668
5003,28.5
5004,10.5
5006,13.5
5007,13.0
5008,27.5
5009,10.833333333333334
5011,12.0
5012,17.285714285714285
5013,56.0
5014,24.5
5015,12.75
5016,71.0
5018,20.333333333333332
5019,9.0
5020,13.0
5021,12.0
5022,6.333333333333333
5023,25.0
5024,16.5
5025,14.5
5026,11.666666666666666
5027,11.5
5028,12.333333333333334
5030,19.0
5031,12.666666666666666
5032,17.0
5033,4.5
5034,12.0
5035,71.5
5036,65.0
5037,17.25
5038,12.0
5039,22.0
5040,14.833333333333334
5041,14.428571428571429
5042,13.0
5043,54.0
5044,11.25
5045,5.5
5046,24.4
5047,10.5
5048,17.666666666666668
5049,7.5
5050,15.0
5051,23.5
5052,11.75
5053,19.75
5054,17.4
5055,40.5
5056,27.0
5057,28.0
5058,9.0
5060,13.0
5061,8.666666666666666
5062,18.375
5063,11.0
5064,71.0
5065,17.5
5066,56.5
5067,22.5
5068,13.0
5069,35.0
5070,9.666666666666666
5071,9.75
5072,18.5
5073,17.0
5074,47.0
5075,9.0
5076,13.4
5077,30.0
5078,6.5
5079,11.0
5080,12.5
5081,29.0
5082,16.333333333333332
5083,13.0
5084,6.333333333333333
5085,16.666666666666668
5086,8.666666666666666
5087,16.0
5088,17.5
5089,6.333333333333333
5090,9.0
5091,16.75
5092,15.5
5093,10.0
5094,21.5
5095,23.333333333333332
5096,12.0
5098,129.0
5099,18.4
5100,13.5
5101,23.75
5102,72.5
5103,13.0
5104,6.5
5105,35.5
5106,11.833333333333334
5107,21.333333333333332
5108,47.5
5109,12.75
5111,33.0
5112,15.8
5113,56.0
5114,15.285714285714286
5115,30.25
5116,42.5
5118,9.8
5119,31.0
5120,18.666666666666668
5121,15.0
5122,58.5
5123,25.333333333333332
5125,11.0
5126,15.0
5127,10.0
5128,20.5
5129,19.5
5130,30.0
5131,20.0
5132,11.25
5133,35.0
5134,19.0
5135,19.2
5136,27.5
5137,17.0
5138,31.5
5139,16.0
5140,17.0
5141,14.0
5142,28.0
5143,39.5
5144,20.2
5145,20.0
5146,49.0
5147,22.0
5148,21.333333333333332
5149,17.8
5150,34.0
5151,19.0
5152,59.0
5153,15.5
5154,14.75
5155,27.0
5156,24.5
5157,60.0
5158,17.666666666666668
5159,18.0
5160,9.0
5161,10.666666666666666
5163,42.0
5164,34.0
5165,44.5
5166,37.0
5167,8.75
5168,11.0
5169,17.0
5170,12.833333333333334
5171,19.5
5172,10.0
5173,12.333333333333334
5174,7.666666666666667
5175,43.5
5176,25.5
5177,24.5
5178,11.25
5179,32.0
5180,7.6
5181,52.5
5182,33.0
5183,18.5
5184,42.0
5185,11.666666666666666
5186,16.0
5187,11.666666666666666
5188,15.5
5189,33.5
5190,11.25
5191,9.333333333333334
5192,19.0
5193,13.285714285714286
5194,19.5
5195,24.666666666666668
5196,37.0
5197,8.5
5198,16.88888888888889
5199,15.166666666666666
5200,7.5
5201,14.636363636363637
5202,13.0
5203,51.5
5204,20.0
5205,14.0
5206,21.0
5207,39.0
5208,15.333333333333334
5209,34.0
5210,25.5
5211,21.333333333333332
5212,17.5
5213,9.5
5214,21.5
5215,36.5
5216,6.5
5217,27.0
5218,11.666666666666666
5219,16.666666666666668
5220,8.0
5221,8.0
5222,18.0
5223,19.0
5224,12.75
5225,28.0
5226,13.0
5227,46.666666666666664
5228,42.5
5229,21.0
5230,23.0
5231,26.0
5232,23.666666666666668
5233,15.5
5234,29.5
5235,9.5
5236,22.5
5237,30.0
5238,15.0
5239,34.0
5240,12.333333333333334
5241,25.5
5242,16.333333333333332
5243,7.0
5244,11.666666666666666
5245,17.0
5246,15.5
5247,28.0
5248,13.0
5249,7.0
5250,26.0
5251,14.0
5252,5.5
5253,33.666666666666664
5254,12.25
5255,11.142857142857142
5257,15.0
5258,29.5
5259,21.5
5260,13.5
5261,24.333333333333332
5262,29.0
5263,35.0
5264,16.0
5266,13.0
5267,15.333333333333334
5268,6.5
5269,33.0
5270,19.5
5271,14.333333333333334
5272,20.5
5273,28.5
5274,9.75
5275,15.0
5276,8.666666666666666
5277,7.875
5278,22.25
5279,9.857142857142858
5280,22.0
5281,53.0
5282,27.0
5283,16.333333333333332
5284,40.5
5287,24.0
5288,8.0
5289,20.5
5290,12.666666666666666
5292,25.333333333333332
5293,20.0
5294,12.0
5295,9.75
5296,4.5
5297,8.833333333333334
5298,20.5
5299,10.25
5300,13.0
5301,8.0
5302,29.333333333333332
5303,38.0
5304,16.5
5305,11.0
5306,18.0
5307,45.0
5308,17.333333333333332
5309,23.333333333333332
5310,15.5
5311,31.0
5312,26.0
5313,13.0
5314,22.2
5315,12.5
5316,8.666666666666666
5317,20.8
5318,20.166666666666668
5319,11.666666666666666
5321,46.5
5322,9.0
5323,11.0
5325,10.0
5326,13.0
5327,13.333333333333334
5328,30.666666666666668
5329,47.0
5330,29.0
5331,9.666666666666666
5332,35.0
5333,21.25
5334,25.0
5335,6.5
5336,12.5
5337,31.5
5338,56.0
5339,21.0
5340,11.5
5341,11.0
5342,18.25
5343,28.6
5344,15.0
5345,8.5
5346,6.0
5347,8.5
5348,7.0
5349,64.0
5350,28.5
5351,8.5
5352,9.333333333333334
5353,14.5
5354,25.5
5355,6.5
5356,36.0
5357,28.75
5358,14.25
5359,33.5
5360,28.666666666666668
5361,14.5
5362,12.0
5363,5.333333333333333
5364,11.8
5365,31.0
5366,13.333333333333334
5367,26.5
5368,56.5
5369,16.0
5370,70.75
5371,15.0
5372,26.166666666666668
5373,29.0
5374,9.0
5375,23.6
5376,23.5
5377,85.66666666666667
5378,20.6
5379,31.0
5380,51.5
5381,7.0
5382,18.0
5383,11.0
5384,26.5
5385,73.5
5386,24.666666666666668
5387,12.666666666666666
5388,32.0
5390,20.5
5391,16.166666666666668
5392,19.0
5393,51.5
5394,41.0
5395,20.0
5396,29.0
5397,23.0
5398,15.333333333333334
5399,7.75
5400,13.0
5401,16.5
5402,16.666666666666668
5403,12.875
5404,12.5
5405,19.0
5406,16.5
5407,7.5
5408,14.0
5409,23.333333333333332
5410,7.0
5411,8.666666666666666
5412,18.5
5413,42.5
5414,16.75
5415,24.5
5416,13.0
5417,15.0
5418,52.0
5419,14.8
5420,22.666666666666668
5421,29.0
5422,118.5
5423,16.0
5424,6.333333333333333
5425,15.333333333333334
5426,18.666666666666668
5427,9.0
5428,20.0
5429,12.75
5430,15.0
5431,34.5
5432,14.5
5433,19.22222222222222
5434,23.0
5435,17.0
5436,19.0
5437,12.0
5438,15.0
5439,20.0
5440,23.0
5441,16.5
5442,8.666666666666666
5443,19.0
5444,23.0
5445,22.333333333333332
5446,30.0
5447,31.333333333333332
5449,43.75
5450,19.5
5451,58.5
5452,49.285714285714285
5453,8.0
5454,49.0
5455,9.5
5456,18.666666666666668
5457,19.0
5458,47.5
5459,13.5
5460,12.333333333333334
5461,18.333333333333332
5462,20.5
5464,14.88888888888889
5465,32.5
5466,18.5
5467,21.666666666666668
5469,15.6
5470,4.333333333333333
5471,13.333333333333334
5472,23.0
5473,6.0
5474,10.777777777777779
5475,14.0
5476,82.5
5477,34.5
5478,20.25
5479,12.0
5480,50.5
5481,9.2
5482,29.5
5483,14.571428571428571
5484,11.0
5485,29.666666666666668
5486,31.0
5487,27.0
5488,8.5
5489,6.5
5490,6.5
5491,38.5
5492,8.333333333333334
5493,20.0
5494,29.0
5495,21.666666666666668
5496,19.333333333333332
5497,14.25
5498,45.0
5499,6.666666666666667
5500,12.0
5501,17.5
5502,41.5
5503,24.333333333333332
5504,19.75
5505,7.0
5506,29.5
5507,32.0
5508,73.0
5509,8.5
5510,12.0
5511,39.5
5512,17.333333333333332
5513,18.444444444444443
5514,16.666666666666668
5515,21.4
5516,13.0
5517,12.75
5518,30.5
5519,37.5
5520,8.666666666666666
5521,29.5
5522,10.2
5523,18.666666666666668
5524,12.0
5525,37.5
5526,14.0
5527,18.0
5528,9.8
5529,9.0
5530,7.5
5531,13.0
5532,21.666666666666668
5533,32.0
5534,22.75
5535,27.0
5536,38.0
5537,14.25
5538,21.5
5539,9.25
5540,11.5
5541,8.75
5542,101.5
5543,14.0
5544,26.2
5545,9.25
5546,12.666666666666666
5547,13.5
5548,10.0
5549,8.0
5550,21.0
5551,111.5
5552,26.2
5554,16.0
5555,20.5
5556,34.5
5557,9.0
5558,11.5
5559,23.0
5560,10.0
5561,8.5
5562,9.0
5563,11.5
5564,15.0
5565,15.666666666666666
5566,18.5
5567,9.666666666666666
5568,44.5
5569,14.4
5570,35.5
5571,16.4
5572,19.333333333333332
5573,52.666666666666664
5574,23.0
5575,9.0
5576,20.5
5577,30.0
5578,24.0
5580,21.0
5581,20.0
5582,10.25
5583,19.25
5584,22.5
5585,14.666666666666666
5586,10.5
5587,18.0
5588,21.333333333333332
5589,11.0
5590,47.0
5591,21.666666666666668
5592,22.0
5593,21.0
5594,13.0
5595,28.75
5596,4.333333333333333
5597,17.5
5598,20.0
5599,11.5
5600,23.5
5601,24.5
5602,38.0
5603,14.11111111111111
5604,10.5
5605,6.5
5606,25.0
5607,29.0
5608,28.666666666666668
5609,22.0
5610,18.0
5611,20.666666666666668
5613,19.0
5614,10.0
5615,27.5
5616,24.0
5617,24.0
5618,10.666666666666666
5619,16.666666666666668
5620,23.5
5621,19.666666666666668
5622,26.5
5623,17.25
5624,13.5
5625,27.333333333333332
5626,36.0
5627,8.666666666666666
5628,24.666666666666668
5629,29.666666666666668
5630,10.0
5631,29.5
5632,23.0
5633,6.5
5634,8.0
5635,39.0
5636,50.5
5637,51.5
5638,4.0
5639,16.5
5640,7.75
5641,18.0
5642,19.5
5643,39.5
5644,26.333333333333332
5645,36.5
5646,7.333333333333333
5647,13.666666666666666
5648,16.125
5649,12.0
5650,15.5
5651,13.5
5652,19.25
5653,26.5
5654,18.0
5655,16.0
5656,13.25
5657,14.88888888888889
5658,26.5
5659,12.5
5660,7.666666666666667
5661,4.0
5662,23.666666666666668
5663,11.0
5664,11.6
5666,6.666666666666667
5667,21.333333333333332
5668,21.5
5669,29.666666666666668
5670,11.666666666666666
5671,46.0
5672,22.25
5673,17.666666666666668
5674,34.0
5675,11.75
5676,16.75
5677,16.454545454545453
5678,33.5
5679,36.0
5680,23.333333333333332
5681,21.5
5682,11.0
5684,17.0
5685,55.5
5686,31.857142857142858
5687,15.5
5688,25.333333333333332
5689,11.5
5690,18.5
5691,32.5
5692,18.5
5693,14.0
5694,27.5
5695,17.5
5697,10.333333333333334
5699,16.333333333333332
5700,7.0
5701,23.4
5702,12.0
5703,22.0
5704,7.0
5705,18.0
5706,35.5
5707,20.5
5709,9.5
5710,12.0
5711,28.5
5712,19.666666666666668
5713,12.25
