doc,dbcv
2539,0.34318079127121204
2540,0.31522381269336613
2541,0.5337432536258292
2542,0.3818007018876261
2543,0.3663552309165681
2544,0.6955632848241888
2545,0.683663661898943
2546,0.18765589508560684
2547,0.4944373580735409
2548,0.1698929090213594
2549,0.3563141775042736
2550,0.4565258567522388
2551,0.3242123893977726
2552,0.34168751910404555
2553,0.4632904990996016
2554,0.4310695253831823
2555,0.36609583711401944
2556,0.2467367389302778
2557,0.3748315598253596
2558,0.45195290310096525
2559,0.5541304268304897
2560,0.357894342939821
2561,0.5115644683568941
2562,0.533545239502107
2563,0.4201609053123794
2564,0.5744908125633877
2565,0.4996546677982467
2566,0.49510946919901255
2567,0.3509232102672864
2568,0.4039803801232753
2569,0.4285856811259438
2570,0.28832342386825693
2571,0.5465729414577204
2572,0.4854361824903134
2573,0.5436709258670167
2574,0.3264906129678373
2575,0.23141636534391363
2576,0.3789818187961346
2577,0.6063514120486426
2578,0.3145706787536238
2579,0.5226431997647129
2580,0.5248988707925804
2581,0.30856095886218826
2582,0.26878535519334135
2583,0.2725878159939231
2584,0.3500181655777281
2585,0.5059074884976208
2586,0.279284860016787
2587,0.26338861442407757
2588,0.49518917765006715
2589,0.5345095399129672
2590,0.5008955334415025
2591,0.44241280596999133
2592,0.5493750665563236
2593,0.433371778236216
2594,0.16249750533377735
2595,0.5994507429953524
2596,0.44632148399319127
2597,0.3842199506122246
2599,0.5399293871141562
2600,0.34118734493959746
2601,0.5017501660017256
2602,0.27987926420861303
2603,0.35549713968589497
2604,0.46617890678216134
2605,0.1477756556802178
2606,-0.08126482877407797
2607,0.39111553510069175
2608,0.29934487070852467
2609,0.520848117303527
2610,0.37383512405183555
2611,0.44943441185012956
2612,0.2928631089685868
2613,0.5022030552517016
2614,0.5484920836985033
2615,0.5428017966903582
2616,0.4063179539686892
2617,0.7484491980276349
2618,0.6050593802028711
2619,0.6231495672769505
2620,0.6104257911612376
2621,0.4366911448549138
2622,0.37367090772558276
2623,0.47953775658526554
2624,0.24107411891997602
2625,0.17506693525084308
2626,0.39593641960688153
2627,0.5264030427757486
2628,0.49916396408583663
2629,0.19196157353761095
2630,0.37202016256462456
2631,0.38295260702436396
2632,0.4309006538210959
2633,0.49698029782306585
2634,0.49607269240812324
2635,0.38135189259425284
2636,0.4292048172886089
2637,0.3143022942492873
2638,0.5374954635999836
2639,0.42413153160753303
2640,0.43101303264946694
2641,0.5309018005219727
2642,0.41387607783539343
2643,0.6442885438805807
2644,0.4846229158082266
2645,0.4797146797660834
2646,0.4030098890084403
2647,0.38230604098431487
2648,0.3068035968710115
2649,0.5415099097038434
2650,0.5605633791511756
2651,0.2555616278910762
2652,0.4733778840895991
2653,0.32005959508361304
2654,0.5233422278712653
2655,0.18594459111510112
2656,0.464937632318782
2657,0.5580117889572754
2658,0.3800089471263707
2659,0.28349506148442694
2660,0.074197388686627
2661,0.3466992505209976
2662,0.3685821535130474
2663,0.5794051482521462
2664,0.31330155199148046
2665,0.24709247426847
2666,0.23843958290752837
2667,0.39319105130676824
2668,0.3844394570615868
2669,0.38669726018091155
2670,0.5192317880416455
2672,0.34178413345162617
2673,0.11914641036913996
2674,0.5660875613867287
2675,0.5522816516552792
2677,0.6269684233050242
2678,0.5455959725442668
2679,0.5270047436572118
2680,0.2964417575246335
2681,0.44170924208753126
2682,0.3941325239934606
2684,0.49139639625756826
2685,0.007819055180750198
2686,0.4336409321986615
2687,0.3542552703922011
2688,0.4754945524152482
2689,0.35272152350621566
2690,0.4766155107779626
2691,0.12269969618613612
2692,0.3816920815435076
2693,0.5104114683817745
2694,0.44914496084244215
2696,0.4760680687620482
2697,0.5157489350421668
2698,0.310378892749016
2699,0.5155716916648394
2700,0.22450859289002748
2701,0.5710282204842765
2702,0.2967786287742424
2703,0.3563117012790382
2704,0.48734256814882604
2705,0.43682134062790207
2706,0.4003402226512792
2707,0.3924488066906874
2708,0.6307482388930262
2709,0.5124630511736682
2710,0.45109396875305313
2712,0.5525497081252467
2713,0.45068402100110255
2715,0.3539896240349159
2716,0.5109320639473647
2717,0.22619498353336345
2718,0.1278366072702277
2719,0.3581104014190663
2720,0.5934597567204444
2721,0.37572982292857326
2722,0.4901714753473641
2723,0.5175514438071597
2724,0.16687100846545216
2725,0.2816084997788111
2726,0.4366512927598907
2727,0.5011603283321593
2728,0.20831841491913175
2729,0.40041729669093273
2730,0.42757150829400803
2731,0.38646509466998746
2732,0.2964089444971969
2733,0.2649111577566193
2734,0.3584130883518761
2735,0.23609431208253942
2736,0.4339117795720831
2737,0.48228723049717076
2739,0.46628179141678905
2740,0.28321700634416636
2741,0.5237562294699684
2742,0.4370832379289774
2743,0.41129694060203076
2744,0.3585520280073887
2745,0.49052665660470224
2746,0.4637166875086302
2747,0.43766819957364667
2748,0.5191622827164993
2749,0.41607366554381314
2750,0.5674101674578458
2751,0.28712045062551494
2752,0.4843228469356635
2753,0.1551782306827934
2754,0.40311409757711925
2755,0.45198906602571853
2756,0.23618819469888638
2757,0.35480969702281584
2758,0.39618412979457784
2759,0.29374013590479275
2760,0.4937113880976205
2761,0.4319092588238146
2762,0.39262413543754154
2763,0.46644493653904284
2764,0.22099345262702402
2765,0.2648661860780606
2766,0.20345138712905492
2767,0.07932376466229085
2768,0.3033176978723185
2769,0.25602598782767305
2770,0.3174822909741819
2771,0.5106274817094381
2772,0.4318985913774797
2773,0.4941326855378476
2774,0.33699667961076585
2775,0.24381866394360902
2776,0.38887033262158466
2777,0.30009515372467566
2778,0.34477854279378745
2779,0.4964604623893168
2780,0.929021359803065
2781,0.40066590717188566
2782,0.3873240752331086
2783,0.22690331850024117
2784,0.4675396812725476
2786,0.29649629183141263
2787,0.016421575164460286
2789,0.252303714784292
2790,0.5050968419259385
2791,0.6164073227163442
2792,0.5375084127716125
2793,0.4612748066355836
2794,0.32477904614523956
2795,0.32844341049038706
2796,0.397743693130781
2797,0.48617323265251333
2798,0.40659436966119666
2799,0.4908850666263448
2800,0.4184684508051325
2801,0.34272939791084545
2802,0.5411379545414747
2803,0.4449275083478444
2804,0.3645341042352076
2805,0.3828186678392203
2806,0.6015644444878453
2807,0.5349392053190353
2808,0.44685734965885016
2809,0.21347160390987946
2811,0.5579280681249863
2812,0.371092097886021
2813,0.4016855935363452
2814,0.4416849231841209
2815,0.2509169787496293
2816,0.14898250441834798
2817,0.3056845656174554
2818,0.42662570172619385
2819,0.5335461154610993
2820,0.2957827873252863
2822,0.2190408691756081
2823,0.5613977040229898
2824,0.3956047562366838
2825,0.42220950245069266
2826,0.41599731623591124
2827,0.38202721726136046
2828,0.5030678402798018
2829,0.2894331342658041
2830,0.5516931859766836
2832,0.33696981743276844
2833,0.40045839572939024
2834,0.11775558321390774
2835,0.4670316634109353
2836,0.3187947918442923
2837,0.4118997182566686
2838,0.17228292390908576
2839,0.27575654914400216
2840,0.16268250455899597
2841,0.5951762899166031
2842,0.47739396382249744
2843,0.5094088355589022
2844,0.3790334880859967
2845,0.22120682929501626
2846,0.7107998488935805
2847,0.4487228987788613
2848,0.3716916182350388
2849,0.35911922687697506
2850,0.4614060380351779
2851,0.3052802450544002
2852,0.39972587249759284
2853,0.48382815579426464
2854,0.1343333017186703
2855,0.3167229712842534
2856,0.4102042668887795
2857,0.36761803893471345
2858,0.523777744956646
2859,0.2771231146781372
2861,0.3664631228995131
2862,0.37298758238073737
2863,0.4739522498081648
2864,0.37651985000962707
2865,0.5379588572157956
2866,0.4533167012458979
2867,0.31087659238258053
2868,-0.02334678684761063
2869,0.4856411468810113
2870,0.11316528686130911
2872,0.5169754648371103
2873,0.21467991291835303
2874,0.269822844535665
2876,0.4104661363215673
2877,0.32081429003027495
2879,0.482660310164593
2880,0.354332028550129
2882,0.3987284497325966
2883,0.5204877469266099
2884,0.6002100559083431
2885,0.40800841268944865
2886,0.20102593128880125
2887,0.29001955202996565
2888,0.4500612652840413
2889,0.2082044904394428
2890,0.358967838947227
2891,0.5897118691961809
2892,0.3149197366548726
2893,0.5424547456083509
2894,0.49546207457598357
2895,0.4235359479449495
2896,0.35087155459426866
2897,0.4033244459890166
2898,0.46345177093522655
2899,0.060128091302494815
2900,0.2834904670054617
2901,0.27041912797794254
2902,0.31888797523366874
2903,0.3179372307258507
2904,0.3045702093856913
2905,0.47262737986148784
2906,0.41456915452236326
2907,0.423152991382946
2908,0.3701674420894405
2910,0.3091749693711702
2911,0.2908253596280556
2912,0.6419272078053039
2913,0.4747533754626042
2914,0.44805084086351865
2915,0.5628898837707148
2916,0.4991732687469103
2917,0.4553647930904666
2918,-0.12486701758020954
2919,0.5282713246571935
2920,0.35942698437397025
2921,0.5376815410281814
2922,0.28008771753149336
2923,0.15955528764915083
2924,0.3017030623966841
2925,0.3707864219455993
2926,0.44429810092270516
2927,0.5312489294339631
2928,0.303139979115379
2930,0.28592666557056157
2931,0.581073685790566
2932,0.08195464674634459
2933,0.24455103799712258
2934,0.21173121548361187
2935,0.5803792918971816
2936,0.36670100225452906
2937,0.44778234292256947
2938,0.5732947567205396
2939,0.10581291665708292
2940,0.47187110947884997
2941,0.135433823133313
2942,0.6210101835788535
2943,0.4770829684084079
2944,0.31581721499589555
2945,0.3832933084302551
2946,0.4638651771912078
2947,0.5207343212498133
2948,0.4830151886490135
2949,0.2742469356743607
2950,0.7426836208412069
2951,0.3639183780154944
2952,0.3115561342191345
2953,0.4085106035898035
2954,0.4806008119629911
2955,0.37714772906867755
2956,0.5234206051877606
2957,0.3603180239614485
2958,0.6459496604683737
2959,0.4825770338482029
2960,0.34255106215898673
2961,0.47474756185412925
2962,0.7297540693151925
2965,0.42176910589810646
2966,0.46920776999584934
2967,0.27664328210771416
2968,0.40961500222667013
2969,0.4282205737195002
2970,0.3901008460061989
2971,0.31557540893317293
2972,0.26823318494419585
2973,0.36037989482866745
2974,0.21185225035836916
2975,0.4339840683754318
2976,0.4384844528226044
2977,0.39704472128375334
2978,0.1929723806706941
2979,0.47016063782549994
2980,0.583795024272423
2981,0.31840835901610115
2982,0.4692760253847819
2983,0.3488134695450979
2984,0.5687190864336029
2985,0.3348232186895261
2986,0.36519211801727963
2987,0.26483902641867246
2988,0.31380741800253853
2990,0.15401572745429548
2991,0.4093055026320203
2992,0.4129452093455034
2993,0.3995062660974932
2994,0.20830022068120146
2995,0.422922700055846
2996,0.32444945782138157
2997,0.41712953399395114
2998,0.422156266432675
2999,0.3810935146166112
3000,0.34939835697387517
3001,0.19406497250266633
3002,0.3803375035155362
3003,0.36209506912331335
3004,0.39814562179752816
3005,0.3322598648462515
3006,0.4226935004532477
3007,0.22505287413166014
3008,0.23140128830994586
3009,0.3213744340838412
3010,0.5623901130304496
3011,0.48143559698063815
3012,0.4382138229157105
3013,0.31774556537392984
3014,0.5430714604627491
3015,0.5085037066830941
3016,0.21879073587182482
3017,0.3431454687588274
3018,0.48460657977284427
3019,0.5563270163998137
3020,0.17257165590511717
3021,0.4720507024835883
3022,0.2605362189961741
3023,0.45776452675522544
3024,0.3128323707035428
3025,0.47887336981709905
3026,0.37406746545112624
3028,0.5677262024383911
3029,0.45532240735061336
3030,0.028177918575505872
3031,0.5077820132888538
3032,0.37133208033381815
3033,0.5284594909850076
3034,0.39354423715536774
3035,0.4973473672620287
3036,0.41475213620989837
3038,0.4206235418280216
3039,0.5645726992738884
3040,0.4878183051228123
3041,0.07920095089172825
3042,0.2096607400101504
3043,0.18512534123596328
3044,0.46225625797032466
3045,0.4226569284543343
3046,0.4059571519364976
3047,0.3160396992691487
3048,0.5037924285249649
3049,0.3491672203762236
3050,0.4760658976720965
3051,0.14065898059961807
3052,0.4054141551115969
3053,0.38889080718831737
3054,0.4169712432567062
3055,0.3822766473499184
3056,0.5562370574789082
3057,0.4367163799819809
3058,0.5475601927886502
3059,0.37917361604584476
3060,0.47228207542823686
3061,0.4173470858021972
3062,0.30278534510696725
3063,0.42669139656223987
3064,0.45780641529048527
3065,0.4114382833552993
3066,0.41078090169547904
3067,0.3782511972131503
3068,0.1937002037711909
3069,0.31919724518139136
3070,0.17654060134288363
3071,0.17665369447576126
3072,0.47602446055357517
3073,0.495422351970039
3074,0.6158886912498595
3076,0.44264635983838757
3077,0.5394240879491333
3078,0.523585971925139
3079,0.2904633805536763
3080,0.3145058190492499
3081,0.10870243456215252
3082,0.5788380385129045
3083,0.23509302121869657
3084,0.36113111246668145
3085,0.4150719177120854
3086,0.6014600878892049
3087,0.26512996563016306
3088,0.8080256455215914
3089,0.6209042711280263
3090,0.3084613631807294
3091,-0.011203967451989191
3092,0.2306778718218053
3093,0.5272850378269589
3094,0.4184825856408653
3095,0.2859008464034326
3096,0.4612413032202314
3097,0.34822749899882444
3098,0.022522538309194512
3099,0.5114963836481027
3100,0.39816149315880967
3101,0.5682319749694901
3103,0.5496786452033002
3104,0.24860252114127768
3105,-0.0005138804010692
3106,0.029121036150590973
3107,0.1534027227472008
3108,0.5403761999975802
3109,0.29731113663925196
3110,0.3064453507063939
3112,0.35142697111078464
3113,0.3394387850016942
3114,0.33226836272696125
3116,0.6095810730009048
3117,0.3567211801056469
3118,0.5404742216455364
3119,0.4545496979548178
3120,0.28382693664995684
3121,0.5001291522455582
3122,0.5021225546041286
3123,0.1992703496725189
3124,0.2757937772624438
3125,0.3266259825717498
3126,0.1611755606728879
3127,0.32525007926313554
3128,0.37926086985352636
3129,0.2990263547794476
3130,0.3379714636482697
3131,0.2578030903028865
3132,0.46602619962196024
3133,0.37436702049288006
3134,0.4675270844756785
3135,0.6043085976239904
3136,0.5841121090237666
3137,0.5042305904931272
3138,0.3471257842645433
3139,0.5798393682566588
3140,0.3727376561907833
3141,0.46956744472811984
3142,0.14436455620039823
3143,0.16239591297295325
3145,0.46863528211110084
3146,0.4273407649832243
3147,0.39674713303628617
3148,0.727224951429835
3149,0.37440611340296204
3150,0.4245488335372053
3151,0.42213731627046563
3152,0.5278457315625766
3153,0.3557293988482642
3154,0.3238736998727767
3155,0.10991114560880988
3156,0.3523128686542802
3157,0.48997844982230876
3158,0.2510670868831693
3159,0.21899679444861897
3160,0.370382540512616
3161,0.5278750625607764
3162,0.31796601194999197
3163,0.16884962968778466
3164,0.17392182768304174
3165,0.49203132023753365
3166,0.450659619504722
3167,0.521588896082748
3168,0.46475708484543476
3169,0.3924292013459476
3170,0.030466824289669098
3172,0.36021820670725635
3173,0.480772956330594
3174,0.5259798643830931
3175,0.6362103922380604
3176,0.32381036109581984
3177,0.2874484327538407
3178,0.24559899015816014
3179,0.374167932762683
3181,0.6372787936375893
3182,0.6171280456604102
3183,0.2541383024451439
3184,0.4013486867247145
3185,0.25192290179046595
3186,0.4472884260777651
3187,-0.019442028762379198
3188,0.606591595021797
3189,0.4613845164417665
3190,0.3535547846091284
3191,0.3480354884292758
3192,0.5414210420392802
3193,0.44819721432564436
3194,0.5297312542948378
3195,0.4753344135824268
3196,0.42751026472878856
3197,0.35010917366002214
3198,0.25751999428872974
3199,0.35459860195084714
3200,0.360702582667801
3201,0.4299368516691786
3202,0.3585181117910636
3204,0.38627147783136223
3205,0.17073600969677272
3206,0.13520846600755365
3207,0.4243042873560973
3208,0.6657881819711866
3209,0.470425563554167
3210,0.5653147469479334
3211,0.32529109548885937
3212,0.4251920912883481
3213,-0.009088560203373716
3214,0.4633327230243839
3217,0.2909647887087483
3218,0.4076813032014308
3219,0.04314178680068714
3220,0.26720432491829366
3221,0.41127490107434006
3222,0.35705466831347726
3223,0.35807408123845197
3224,0.43592497952935416
3225,0.3971258675247158
3226,0.16428764863993964
3227,0.4872973171538719
3228,0.3901186626467618
3229,0.10750555797387587
3230,0.496205130631906
3231,0.5216408762063904
3232,0.5225097448725022
3233,0.46181862773631094
3234,0.4722895586060558
3235,0.08009423765618756
3236,0.44841076400181434
3237,0.27681325681079216
3238,0.49172958856826576
3239,0.4565631694945521
3240,0.5884042068039541
3241,0.3983607592284836
3242,0.5295292621300107
3243,0.32087973609754644
3244,0.31491216482671847
3245,0.30215344536513555
3246,0.2353828640292583
3247,0.20217382870673922
3248,0.1412615530594953
3249,0.34586168585663435
3250,0.2282870022668146
3251,0.5386851946444465
3253,0.3081160725931899
3254,0.5429954542849604
3256,0.47293456847525056
3257,0.623746580518872
3258,0.3205198412928662
3259,0.5527445890404781
3260,0.5830754279709918
3261,0.15424948783563505
3262,0.42399667745688224
3263,0.4873921343156734
3264,0.5683926830456854
3265,0.42095327818019757
3266,0.33644722116104114
3267,0.2086931601347109
3268,0.5074763038876527
3269,0.19923762029296715
3270,0.43053531779618676
3271,0.3671391409474253
3273,0.4310242549402728
3274,0.047098462433508646
3275,0.24990470473914217
3276,0.5612032894980203
3277,0.5117880565534919
3278,0.5390981490325276
3279,0.4430954223533441
3281,0.141023149494687
3282,0.5570331899856527
3283,0.3663157339475703
3284,0.5081890770642052
3285,0.33923162742157803
3286,0.022690010372792252
3287,0.01277133028154185
3289,0.5125466423358277
3290,0.07753033425381108
3291,0.5310528962211196
3292,0.4797775432745359
3293,0.30244209411698253
3294,0.5524907660137544
3295,0.1966783550223297
3296,0.34265299953677314
3297,0.1867966872055198
3298,0.48446071371190214
3299,0.2501285864949774
3300,0.6078518142012239
3301,0.27918777242960024
3302,0.4180814632161441
3303,0.30476591664570774
3304,0.5227607134451392
3306,0.4040952953336867
3307,0.44583577873982994
3308,0.19093339346942356
3309,0.4506823489106325
3310,0.587514805711371
3311,0.5351031435626644
3312,0.4907391522465911
3313,0.5183126618229006
3314,0.6819781993559446
3315,0.4231656249824119
3316,0.1718630058210174
3317,0.4575111291930253
3318,0.4437223850330385
3319,0.40499970692354864
3320,0.5720947012459594
3321,0.37834803886375556
3322,0.4977058676151924
3323,0.4722136508652741
3324,0.08692780666292338
3325,0.41783196423760877
3326,0.35195970239810803
3327,0.4228125133996504
3328,0.595400006415405
3329,0.6456204269941154
3330,0.4340417256281657
3331,0.43138387389073896
3332,0.3776010034414511
3333,0.36578833227470703
3334,0.39167198507722834
3335,0.345233794254445
3336,0.4001006303700715
3337,0.3649663169444288
3338,0.4291810563637349
3339,0.3684183389611426
3340,0.25491532318281207
3341,0.3993715819260044
3342,0.41199510104191794
3343,0.4218889496280862
3344,0.46433409457216374
3345,0.29662367093167075
3346,0.4245579053705915
3347,0.2696796774516007
3348,0.38512998947622457
3349,0.2744654684686636
3350,0.28057166453662896
3351,0.4803454334188324
3352,0.5970920577141628
3353,0.29914093834331273
3354,0.5892611730576436
3355,0.4067842152804211
3356,0.05947484490307034
3357,0.2900447510210137
3358,0.27948824786196147
3359,0.4586069390277722
3360,0.17464118317657196
3361,0.4897956483133772
3362,0.46213954190842194
3363,0.11297047899946037
3364,0.38546451039161445
3365,0.46036361635691553
3366,0.29752309372705055
3367,0.42235509614918304
3368,0.5189516678473551
3369,0.5755240717580101
3370,-0.10017421545372832
3371,0.3392258400066251
3372,0.4800962351463253
3373,0.39658060315488286
3374,0.28997124944405595
3375,0.4035714397133213
3376,0.3669087052025766
3377,0.23549843601477344
3378,0.5128949148855163
3379,0.06892460486084319
3380,0.4591597961928578
3381,0.5049206907472337
3382,0.42255940784060164
3383,0.33573358684303567
3384,0.18931595563630854
3385,0.4046576786911024
3386,0.31100384408115034
3388,0.455385503914865
3389,0.45975328594582676
3390,0.42667535236524134
3391,0.2633546318973656
3392,0.3323999504091224
3393,0.5313775437718529
3394,0.5398743369122581
3395,0.4885793998819941
3396,0.2316066744253199
3397,0.2221055594709508
3398,0.46561759678068143
3399,0.3801552985434925
3400,0.30328110918370943
3401,0.4745344299012725
3402,0.5256811544523976
3403,0.3286382370888501
3404,0.26340661071749005
3406,0.130434654231088
3407,0.33669609280318286
3408,0.25484581924587024
3409,0.48934870642769257
3410,0.28764242032748966
3411,0.38476921894172966
3412,0.5181667337090723
3413,0.41789532865706946
3414,0.5228871296865683
3415,0.4248874008985243
3416,0.619695783152066
3417,0.5027590199405867
3418,0.30063837155138523
3419,0.4174643736042305
3420,0.37475720597302964
3421,0.4964136196946147
3422,0.2494670698074608
3423,0.5020186695229742
3424,0.2506481097606923
3425,0.49593772707273687
3426,0.4675395965468492
3427,0.3144896013749775
3428,0.5077496088219802
3429,0.32969291417168634
3430,0.5107626701480195
3431,0.32343094888385554
3432,0.4711447397073523
3433,0.2852413385874614
3434,0.3845909738403392
3435,0.24394911145604214
3436,0.3592966672820947
3437,0.3732961708834428
3438,0.4125792928756728
3440,0.37207475702860326
3441,0.49262528435058567
3442,0.5398255775627523
3443,0.5895680091865585
3445,0.45434804458595796
3446,0.3235729918146879
3447,0.44505369193992383
3448,0.633896940676067
3449,0.4014498882747513
3450,0.37030982252794903
3451,0.4485261557008472
3452,0.5145106425723417
3453,0.4815021921918008
3454,0.4988807991841434
3456,0.41530766367363975
3457,0.4927709484158882
3458,0.15917969000759502
3459,0.5280296735580355
3460,0.4305074251626402
3461,0.2700750478348741
3462,0.3680303660098406
3463,0.4666950394871632
3464,0.5693263509383804
3465,0.4251765758507354
3466,0.35682858562093417
3467,0.28083947807078313
3468,0.4848251258782627
3469,0.4880166052713957
3470,0.41002842720257404
3471,0.40516991231739097
3472,0.2697900615914325
3473,0.4286766961292504
3474,0.391766208066306
3475,0.42237252153351346
3476,0.5014953190919822
3477,0.45851248662490424
3478,0.34664352992146324
3479,0.4008159349800971
3480,0.14965177262579846
3481,0.22121140214284946
3482,0.3370434007654734
3483,0.3940480385827243
3484,0.4310275387535897
3485,0.483670332548058
3486,0.3514523210364949
3487,0.48327326217916444
3488,0.4006346983825585
3489,0.46116036863815657
3490,0.29459084818143916
3491,0.5526947072809613
3492,0.49728673233798054
3493,0.1734115659050135
3494,0.3037496060144981
3495,0.35380773295405993
3496,0.26477172235281665
3498,0.33505368158539495
3499,0.2915472888502124
3500,0.34764829880979364
3501,0.3347699515089183
3502,0.35776809422074163
3503,0.4275487172213651
3504,0.33862053959591215
3505,0.12959150539517486
3506,0.13209317671959953
3507,0.4823393606544396
3508,0.505369357982141
3509,0.481726925967252
3510,0.1524193722540808
3511,0.2637026972165158
3512,0.3468405480239995
3513,0.4879164511555667
3514,0.48235037058795766
3515,0.4372063628291315
3516,0.4024475718883425
3517,0.3155622886792584
3518,0.3363007782826628
3519,0.4798873834572247
3520,0.47532913069674454
3521,0.5064604696516424
3522,-0.03369699811423324
3523,0.1227167551369911
3524,0.2755362915661942
3525,0.3817782919224838
3526,0.6403769823787884
3527,0.6260925757763602
3528,0.306725989077157
3529,0.47798117242637106
3530,0.302161432892549
3531,0.6049772009201617
3532,0.2387979577692918
3533,0.4821986360604298
3534,0.39287796195658
3535,0.394674407179067
3536,0.29402996283907484
3537,0.550305678436635
3538,0.3865227287150018
3539,0.26780755772379045
3540,0.3956628762995307
3541,0.5233610714857058
3542,0.36194127040522744
3543,0.18932115551902723
3544,0.3847695269982559
3545,0.285010801757756
3546,0.579468873088512
3547,0.2438158023759582
3548,0.8423303740298806
3549,0.14170453399649138
3550,0.5550107635943701
3551,0.3295554418030585
3552,0.47588945525174814
3553,0.3815344392472736
3554,0.4325055904651528
3556,0.35912138225834367
3557,0.47540357261341926
3558,0.3976343742285232
3559,0.2052190378862567
3560,0.21326541969996146
3561,0.14072347839105687
3562,0.34137600822631703
3563,0.28424942309918405
3564,0.1245037570208135
3565,0.06427519049967428
3566,0.4324048230314069
3567,0.4836662217776717
3568,0.41204466119369665
3569,0.09992216981027105
3570,0.5991162875561271
3571,0.5885930701153148
3572,0.2668341257611081
3573,0.3908259134081449
3574,0.46645010587364055
3575,0.36479310269923737
3576,0.08854110804363538
3577,0.4568128874380648
3578,0.45300473781007083
3579,0.439099152661525
3580,0.3866667539735047
3581,0.39072420083278653
3583,0.574672641687471
3584,0.5194395199920875
3585,0.24763388732019825
3586,0.45309552638010664
3587,0.5608681943475797
3590,0.4655429557094072
3591,0.545924588741586
3592,0.4866737934808806
3593,0.46657037558421466
3594,0.3318234738317086
3595,0.29514983814179546
3596,0.3376137832390948
3597,0.36879086867159144
3598,0.37729094326848045
3599,0.41880813622408586
3600,0.013014993192557757
3601,0.3996975712126971
3602,0.3101910566847557
3603,0.5327204563524575
3604,0.4145359491194388
3605,0.29340496290949636
3606,0.5082657061954066
3607,0.42953577330694553
3608,0.282276059870586
3609,0.5107871472694272
3610,0.42322955467856904
3611,0.42333180065995957
3612,-0.03052452288165198
3613,0.27874750032706097
3614,0.3795727205387531
3615,0.19040401368171034
3616,0.5058593333975729
3617,0.5366535918291518
3618,0.43708873983277097
3619,0.46426193180372444
3620,0.5028267145532551
3622,0.13850925730425873
3623,0.2602560247672627
3624,0.4093833128453378
3625,0.402758733326644
3626,0.3822246880726545
3627,0.5051508074342287
3628,0.09057085329525083
3629,0.4563446839707619
3630,0.40130026570544175
3631,0.4380175087974734
3632,0.4932150593600563
3633,0.5332495386228557
3634,0.5601087186861136
3635,0.4581043595132337
3636,0.5032685568821835
3637,0.3751551178202054
3638,0.4092936195294661
3639,0.08622923952662893
3641,0.47048969040468586
3642,0.10987059382684831
3643,0.3721488649753156
3644,0.26859875437713154
3645,0.35545349203733917
3647,0.4505619432116811
3648,0.5590285247005997
3649,0.049979909439242715
3650,0.5922257436100398
3651,0.31847686232216915
3652,0.4415540210827842
3653,0.1642806951106421
3654,0.18483318658863623
3655,0.38500906433827436
3656,0.11826516285668065
3657,0.2875134055719698
3658,0.21487736001340949
3659,0.4752736573416515
3660,0.43170016397281064
3661,0.36633209530982724
3662,0.2871056652364183
3663,0.4286664600312124
3664,0.7862572222792082
3665,0.36163854139156615
3666,0.30467597154772896
3667,0.3533194812331486
3668,0.445625486643871
3669,0.5118228787633163
3670,0.6170834700898923
3671,0.26606908056295464
3672,0.23300239063912995
3673,0.6396193679833119
3674,-0.16136863440552854
3675,0.4399807985096436
3676,0.385868930799847
3677,0.43199873181195114
3678,0.3935289350241036
3679,0.5643689764251604
3680,0.45832239270244146
3681,0.41514443529024786
3682,0.5250545322907451
3683,0.14850653575103914
3684,0.36670361810730534
3685,0.32620026781203304
3686,0.36797090893263135
3687,0.4300476680803651
3688,0.33572691616684974
3689,0.5341384183622813
3690,0.24564778631759157
3691,0.3813638958157163
3692,0.3641178158211429
3693,0.3138132108159011
3694,0.33256097292862985
3695,0.37465751356533983
3696,0.2550918999740612
3697,0.3359372246653171
3698,0.3770650453744811
3699,0.3681286435055933
3700,0.5779436922626686
3701,0.6015917152253198
3702,0.24203515011205037
3703,0.39765203102168567
3704,0.3807097828216654
3705,0.5493293882750612
3706,0.5162316752778593
3707,0.42029002528291004
3708,0.504437452508153
3709,0.5625636846756619
3711,0.4757982553525639
3712,0.5121804922098283
3713,0.2821879714767616
3714,0.1903854352690444
3715,0.45181210870946353
3716,0.4072392946789929
3717,0.4226999243982003
3718,0.4958255352074423
3719,0.35172715974794566
3720,0.3885885538803564
3721,0.4289113591577527
3724,0.32407811015450705
3725,0.4357002607894821
3726,0.5629868350535207
3727,0.6586366802243449
3728,0.4818043179278668
3729,0.24725675679037118
3730,0.6204164507849799
3731,0.34076072646311406
3732,0.3106052613269281
3733,0.43426462454568415
3734,0.3911410694929842
3735,0.17414318567039982
3736,0.4761603886311197
3737,0.2824947212950566
3738,0.4912456694159382
3739,0.4398810232854377
3740,0.44095467123388327
3741,0.2822754106175354
3742,0.5197658009681926
3743,0.49120272912412194
3744,0.5051449756317411
3745,0.3922136328464737
3746,0.4441927746221355
3747,0.47337701353181993
3748,0.2698692830220397
3749,0.3463793011830417
3750,0.4911664961848821
3751,0.4264773278709768
3752,0.44111555862377233
3753,0.4373074719673312
3754,0.4752758235138297
3756,0.4630608807331273
3757,0.4813301606357727
3758,0.36077994212086634
3759,0.4458420754019794
3760,0.21484574175173876
3761,0.45129241419916444
3762,-0.1461961593102849
3763,0.4443309138349244
3764,0.46787457028084245
3765,0.47100442808105325
3766,0.2674098430705463
