doc,flat_silhouette
3374,0.43076482
3375,0.5316674
3376,0.3030589
3377,0.34632772
3378,0.668133
3380,0.6183245
3381,0.42355445
3382,0.38184273
3383,0.2136666
3384,0.46804184
3385,0.2864807
3386,0.54338866
3388,0.26750478
3389,0.46917254
3390,0.28267086
3391,0.46477005
3392,0.46885213
3393,0.49789396
3394,0.49103576
3395,0.65884495
3396,0.33523893
3397,0.2819718
3398,0.520216
3399,0.338686
3400,0.43561855
3401,0.16070244
3402,0.4473676
3403,0.12756968
3404,0.4301624
3406,0.38669664
3407,0.30442086
3408,0.32580003
3409,0.2434969
3410,0.21231331
3411,0.41286743
3412,0.5960955
3413,0.31815523
3414,0.35750765
3415,0.48179984
3416,0.5118434
3417,0.46918276
3418,0.20437872
3419,0.3443269
3420,0.6659958
3421,0.38482866
3422,0.16863918
3423,0.40268517
3424,0.43072322
3425,0.50264335
3426,0.3519442
3427,0.49817112
3428,0.31613925
3429,0.41471297
3430,0.54924244
3431,0.31118536
3432,0.31268194
3433,0.44700098
3434,0.35109818
3435,0.25998807
3436,0.38618645
3437,0.5095836
3438,0.33072385
3439,0.26913154
3440,0.27492428
3441,0.26752418
3442,0.3473664
3443,0.5659947
3445,0.5606377
3446,0.448617
3447,0.3599128
3448,0.5324434
3449,0.21612799
3450,0.2917607
3451,0.60491437
3452,0.3597582
3453,0.41565138
3454,0.42907822
3456,0.22299501
3457,0.39553186
3458,0.36074322
3459,0.28116003
3460,0.4290026
3461,0.25629434
3462,0.062046044
3463,0.12631822
3464,0.5045344
3465,0.48362815
3466,0.37057593
3467,0.25095695
3468,0.36674505
3469,0.5060954
3470,0.37759838
3471,0.38704994
3472,0.25656733
3473,0.14855376
3474,0.34251997
3475,0.32743335
3476,0.5627799
3477,0.3483426
3478,0.3305398
3479,0.34448966
3480,0.39299354
3481,0.45444953
3482,0.4500558
3483,0.47767156
3484,0.3933225
3485,0.5841861
3486,0.43925363
3487,0.32650656
3488,0.50788796
3489,0.4700575
3490,0.505518
3491,0.3329573
3492,0.40225098
3493,0.16096584
3494,0.47846317
3495,0.37853333
3496,0.41138744
3498,0.33931428
3499,0.35976958
3500,0.56101483
3501,0.22717834
3502,0.4431252
3503,0.45408964
3504,0.33950174
3505,0.5105904
3506,0.45318696
3507,0.35041052
3508,0.38057256
3509,0.4130486
3510,0.44106933
3511,0.36388874
3512,0.099761896
3513,0.47299245
3514,0.6026164
3515,0.38657036
3516,0.3541527
3517,0.4263768
3518,0.39958233
3519,0.30542874
3520,0.49592128
3521,0.2719352
3522,0.4080397
3523,0.38318038
3524,0.5917947
3525,0.3998642
3526,0.5256104
3527,0.7034884
3528,0.041861117
3529,0.49924392
3530,0.5004206
3531,0.47013164
3532,0.49467316
3533,0.4991578
3534,0.50205994
3535,0.3200499
3536,0.29322484
3537,0.85070264
3538,0.36230454
3539,0.45218736
3540,0.49531427
3541,0.42528751
3542,0.1381519
3543,0.3226747
3544,0.4986251
3545,0.5080758
3546,0.54356074
3547,0.42144087
3548,0.5606228
3549,0.45006517
3550,0.6291159
3552,0.50809854
3553,0.43130815
3554,0.330573
3556,0.22525907
3557,0.315276
3558,0.37071982
3559,0.32125637
3560,0.21884115
3561,0.43774456
3562,0.24331042
3563,0.24095725
3564,0.42151326
3565,0.49430272
3566,0.39031205
3567,0.46846226
3568,0.5787032
3569,0.5555962
3570,0.5071253
3571,0.32001197
3572,0.48263377
3573,0.38989273
3574,0.23658083
3575,0.45598054
3576,0.5352699
3577,0.59340346
3578,0.59213305
3579,0.43315107
3580,0.56273186
3581,0.40095058
3583,0.62649214
3584,0.6113772
3585,0.4442489
3586,0.40680397
3587,0.5822608
3590,0.50432336
3591,0.41064265
3592,0.4853914
3593,0.316426
3594,0.546138
3595,0.52697265
3596,0.49695623
3597,0.2582494
3598,0.3750351
3599,0.2079816
3600,0.26540652
3601,0.4043012
3602,0.5038061
3603,0.25765672
3604,0.5016656
3605,0.3744523
3606,0.29261282
3607,0.49590477
3608,0.44365144
3609,0.44268465
3610,0.51450175
3611,0.54226804
3612,0.47514603
3613,0.3594386
3614,0.26024592
3615,0.23624796
3616,0.30990204
3617,0.3098
3618,0.40342504
3619,0.61347324
3620,0.46391806
3622,0.78448236
3623,0.24812993
3624,0.37650245
3625,0.2925503
3626,0.38979957
3627,0.34625968
3628,0.3469879
3629,0.19811958
3630,0.3083449
3631,0.5733213
3632,0.44806796
3633,0.59639716
3634,0.18320327
3635,0.36955994
3636,0.36870357
3637,0.61157274
3638,0.30664513
3639,0.23162551
3641,0.4258868
3642,0.4647845
3643,0.45991775
3644,0.38791537
3645,0.28087464
3647,0.12641096
3648,0.49160525
3649,0.46212357
3650,0.64104295
3651,0.2699578
3652,0.42345136
3653,0.1397049
3654,0.13124955
3655,0.28390327
3656,0.52527004
3657,0.36538357
3658,0.5479172
3659,0.5098291
3660,0.45315054
3661,0.6474866
3662,0.41098437
3663,0.321887
3664,0.54772455
3665,0.55083483
3666,0.48921397
3667,0.28351274
3668,0.45132658
3669,0.41163522
3670,0.3260205
3671,0.45091867
3672,0.40928295
3673,0.5585008
3674,0.40846765
3675,0.28623664
3676,0.38817573
3677,0.2796122
3678,0.44659224
3679,0.5141155
3680,0.12320173
3681,0.594127
3682,0.4378253
3683,0.51519597
3684,0.40739033
3685,0.3883582
3686,0.4184216
3687,0.49192718
3688,0.46067327
3689,0.42325848
3690,0.23485184
3691,0.29205352
3692,0.47682917
3693,0.32020375
3694,0.5149834
3695,0.46982962
3696,0.253284
3697,0.28142065
3698,0.1220065
3699,0.11825497
3700,0.79793084
3701,0.47100785
3702,0.58806646
3703,0.20805877
3704,0.5318412
3705,0.27745524
3706,0.24542654
3707,0.47021624
3708,0.48489678
3709,0.28396282
3711,0.5533131
3712,0.50611943
3713,0.31465656
3714,0.39922363
3715,0.28165996
3716,0.5886728
3717,0.16080868
3718,0.4194558
3719,0.38957196
3720,0.38086295
3721,0.5343026
3724,0.30603242
3725,0.3749378
3726,0.54404414
3727,0.40244356
3728,0.38188413
3729,0.56759447
3730,0.8563335
3731,0.49586684
3732,0.36662054
3733,0.4665079
3734,0.23040083
3735,0.4803897
3736,0.38249213
3737,0.4467038
3738,0.49843228
3739,0.3701059
3740,0.46585461
3741,0.29663965
3742,0.17515062
3743,0.42013913
3744,0.4893583
3745,0.38040668
3746,0.43914703
3747,0.46949777
3748,0.38738376
3749,0.28989038
3750,0.53485423
3751,0.5098337
3752,0.40039888
3753,0.52832216
3754,0.46127373
3756,0.22972983
3757,0.38274232
3758,0.34427112
3759,0.41950786
3760,0.43571338
3761,0.3985779
3762,0.5061137
3763,0.61942077
3764,0.19864312
3765,0.38722277
3766,0.35261038
3767,0.41920075
3768,0.30073896
3769,0.31732857
3770,0.637123
3771,0.44191894
3772,0.4099218
3773,0.44610563
3774,0.28749824
3775,0.53217965
3776,0.4322862
3777,0.39301637
3778,0.85285926
3779,0.36013028
3780,0.5638205
3781,0.47879416
3782,0.48353186
3783,0.4493902
3784,0.30012357
3785,0.3502186
3786,0.55356306
3787,0.3506916
3788,0.47861207
3789,0.23973767
3790,0.4808706
3791,0.017589292
3792,0.4900676
3793,0.04200491
3794,0.4358201
3795,0.5196387
3796,0.42139617
3797,0.012044665
3798,0.49005142
3799,0.49486083
3800,0.423819
3801,0.34222153
3802,0.37205043
3803,0.2727768
3804,0.4942121
3805,0.509431
3806,0.18711509
3807,0.12317796
3808,0.30227572
3809,0.3203345
3810,0.44877574
3811,0.28516856
3812,0.5739251
3813,-0.026761964
3814,0.39550686
3815,0.6495464
3816,0.266918
3817,0.41840962
3818,0.4857442
3819,0.48664758
3820,0.42093885
3821,0.5248811
3822,0.41750613
3824,0.5353943
3825,0.34090456
3826,0.4770319
3827,0.3765374
3828,0.2975653
3829,0.34856284
3830,0.34322405
3831,0.45697603
3832,0.52123934
3833,0.5278601
3834,0.5557502
3835,0.30145985
3836,0.4405117
3837,0.5379401
3838,0.22412395
3839,0.21532588
3840,0.2641923
3841,0.37587556
3842,0.4960219
3843,0.370126
3844,0.37460583
3845,0.0936613
3846,0.60075295
3847,0.18498778
3848,0.35056853
3849,0.44078797
3850,0.35344896
3851,0.59440506
3852,0.18857381
3853,0.7577859
3854,0.2391211
3855,0.47068596
3856,0.30244687
3857,0.3497678
3858,0.47328916
3859,0.3666672
3860,0.3936871
3861,0.4635026
3862,0.59439343
3863,0.35016072
3864,0.14354439
3865,0.17511992
3866,0.35057008
3867,0.56521255
3868,0.53087837
3869,0.42676
3870,0.50700974
3871,0.5458952
3872,0.34319738
3874,0.54268545
3875,0.4392216
3876,0.19127503
3877,0.39855188
3878,0.3111128
3879,0.4815584
3880,0.44681036
3881,0.546236
3882,0.4041014
3883,0.4475273
3884,0.24514823
3885,0.36646187
3886,0.49807325
3887,0.33878013
3888,0.5414897
3889,0.52624923
3890,0.49135166
3891,0.24150088
3892,0.3095244
3893,0.41530702
3894,0.46492103
3895,0.51402843
3896,0.39793283
3897,0.44102472
3898,0.31048724
3899,0.15438704
3900,0.4236937
3901,0.47578079
3902,0.3155008
3903,0.3033586
3904,0.26788518
3905,0.5618591
3906,0.31584048
3907,0.05820169
3908,0.10678534
3909,0.4170615
3910,0.43653762
3911,0.33114275
3912,0.444534
3913,0.17126435
3914,0.33664402
3915,0.39356565
3916,0.21739225
3917,0.36609352
3918,0.16085555
3919,0.34187213
3920,0.4118255
3921,0.40191773
3922,0.07001409
3923,0.64622134
3924,0.4925016
3925,0.48315316
3926,0.20867819
3927,0.22257936
3928,0.15866122
3929,0.46214056
3931,0.22428627
3932,0.5062258
3934,0.6400434
3935,0.30946144
3936,0.19939768
3937,0.44347608
3938,0.52610856
3939,0.46784243
3940,0.48216334
3941,0.2911949
3942,0.48059845
3943,0.4166238
3944,0.47684118
3945,0.5293593
3946,0.35653466
3947,0.27734923
3948,0.46169582
3949,0.54133195
3950,0.5661097
3951,0.31808278
3952,0.5197005
3953,0.47037324
3954,0.29551637
3956,0.53072464
3957,0.46310905
3958,0.3658104
3959,0.35583284
3961,0.4121342
3962,0.5855072
3963,0.41969943
3964,0.4457004
3965,0.25800923
3966,0.44440177
3967,0.20729408
3968,0.70177776
3969,0.5879254
3970,0.4280645
3971,0.41981015
3972,0.5280078
3973,0.460281
3974,0.40645164
3975,0.44183582
3976,0.337366
3977,0.40387553
3978,0.22816475
3979,0.36829844
3980,0.4303954
3982,0.5340391
3983,0.51655936
3985,0.2468424
3986,0.31059998
3987,0.3704255
3988,0.5118055
3989,0.4978482
3990,0.36548963
3991,0.3306087
3992,0.31391087
3993,0.4371682
3994,0.4466232
3995,0.7055107
3996,0.46707717
3997,0.40385634
3998,0.64245594
3999,0.3614812
4000,0.30587775
4001,0.3376904
4002,0.41540918
4003,0.47388893
4004,0.3740757
4005,0.47415215
4006,0.27579984
4007,0.42730257
4008,0.33807656
4010,0.4780259
4011,0.38998264
4012,0.38370812
4013,0.29546952
4014,0.44416702
4015,0.4734803
4016,0.49768016
4017,0.33031577
4018,0.4578771
4019,0.32752323
4020,0.5612156
4021,0.32974333
4022,0.66139287
4023,0.2668562
4024,0.6094267
4025,0.35789502
4026,0.018972062
4027,0.34322032
4028,0.59575975
4029,0.5432993
4030,0.39221898
4031,0.062467925
4032,0.1724897
4033,0.35835394
4034,0.48738652
4035,0.20684786
4036,0.51363987
4037,0.65924484
4038,0.521599
4039,0.24604528
4040,0.14944461
4041,0.3907098
4042,0.5088932
4043,0.3531201
4044,0.31112614
4045,0.36453062
4046,0.421122
4047,0.42257777
4048,0.20003204
4049,0.42081976
4050,0.504943
4051,0.46147606
4052,0.37378287
4053,0.5409877
4054,0.5875153
4056,0.451335
4057,0.414661
4058,0.40158942
4059,0.71271014
4060,0.6123064
4061,0.51710856
4062,0.51416785
4064,0.24665603
4065,0.42890504
4066,0.3896109
4067,0.3264402
4068,0.35541928
4069,0.4808417
4070,0.45807704
4071,0.5086138
4072,0.34526914
4073,0.6036753
4074,0.50306743
4075,0.4534618
4076,0.32109982
4077,0.17618485
4078,0.07774044
4079,0.30940795
4080,0.16959043
4081,0.5904072
4082,0.48392886
4083,0.4571878
4085,0.39598626
4086,0.26816407
4087,0.274511
4088,0.48391226
4089,0.3592589
4090,0.4226848
4091,0.39358196
4092,0.53046703
4093,0.55393153
4094,0.5475072
4095,0.48229182
4096,0.31815818
4097,0.2934946
4098,0.36677426
4099,0.27725923
4100,0.32648173
4101,0.46274737
4102,0.48473173
4103,0.4942114
4104,0.528803
4105,0.03541009
4106,0.48488492
4107,0.414533
4108,0.41354322
4110,0.3434239
4111,0.414508
4112,0.5100605
4113,0.39671147
4114,0.13120435
4115,0.52573764
4116,0.44414648
4117,0.20824762
4118,0.5046597
4119,0.28221804
4120,0.5480763
4121,0.48163208
4122,0.37135306
4123,0.46054628
4124,0.41266057
4125,0.36847723
4126,0.41167632
4127,0.5058147
4128,0.35625654
4129,0.2855465
4130,0.20165463
4131,0.25603074
4132,0.36515346
4134,0.34085503
4135,0.33796948
4136,0.40466982
4137,0.4398087
4138,0.41440248
4139,0.40322262
4140,0.4221188
4142,0.51545006
4143,0.39870495
4144,0.41152593
4145,0.45589295
4146,0.50521976
4147,0.27685177
4148,0.48412457
4149,0.52317744
4150,0.40463257
4151,0.35759208
4152,0.01178035
4153,0.46186027
4154,0.3194876
4155,0.4272684
4156,0.38576922
4157,0.49565974
4158,0.31938025
4160,0.5403305
4161,0.25220332
4162,0.4453667
4163,0.35852224
4164,0.512867
4165,0.35518605
4166,0.111850634
4167,0.47167856
4168,0.468224
4169,0.29039103
4170,0.4981536
4171,0.65015936
4172,0.51758426
4173,0.31527776
4174,0.580192
4175,0.42058134
4176,0.42748052
4177,0.3228369
4178,0.6495492
4179,0.2984491
4180,0.24665223
4181,0.36638525
4182,0.19724481
4183,0.57132405
4184,0.43863934
4185,0.49994013
4186,0.4615905
4187,0.4380961
4188,0.059664708
4189,0.4491489
4190,0.4190998
4191,0.37821847
4192,0.5594684
4193,0.43221167
4194,0.21144283
4196,0.13093057
4197,0.33839947
4198,0.47676215
4199,0.5053637
4200,0.39875832
4201,0.37784213
4202,0.3283504
4203,0.6438304
4204,0.6188251
4205,0.5395485
4206,0.64909184
4207,0.3957324
4208,0.2799997
4209,0.2647105
4210,0.50210744
4211,0.38687673
4212,0.52590215
4213,0.31773156
4214,0.5597375
4215,0.44836622
4216,0.3127218
4217,0.21570706
4218,0.20434771
4219,0.49009344
4220,0.47339198
4221,0.526131
4222,0.46562973
4223,0.65276265
4224,0.49594513
4225,0.6116201
4226,0.49095216
4227,0.018870836
4229,0.52991956
4230,0.3930468
4231,0.32113498
4232,0.40377364
4233,0.47005177
4235,0.4021117
4236,0.59318024
4238,0.37492576
4239,0.1930777
4240,0.47389236
4241,0.6518421
4242,0.4751527
4243,0.37808755
4244,0.4513576
4246,0.4630869
4248,0.4731694
4249,0.3660261
4250,0.36564067
4251,0.30983272
4252,0.51795965
4253,0.46169505
4254,0.47726414
4255,0.742411
4256,0.44046342
4257,0.57399
4258,0.18069632
4260,0.5560598
4261,0.38460025
4262,0.3896036
4263,0.22992401
4264,0.56829196
4265,0.32732618
4266,0.36704463
4267,0.20349061
4268,0.3323618
4269,0.45006064
4270,0.3619484
4271,0.1867045
4272,0.5193897
4273,0.21725333
4274,0.14563312
4275,0.41145158
4277,0.5421662
4278,0.33633685
4279,0.47137967
4280,0.59430903
4281,0.4281299
4282,0.46900427
4283,0.43452182
4284,0.5156199
4285,0.45879054
4286,0.48878157
4287,0.37012002
4288,0.36067864
4289,0.47152022
4290,0.35271972
4291,0.44155723
4292,0.31384653
4293,0.5269119
4294,0.49451706
4295,0.48402202
4296,0.28379735
4297,0.48452488
4298,0.38031122
4299,0.51688623
4300,0.22463536
4301,0.4143628
4302,0.15066294
4303,0.50197345
4304,0.53297096
4305,0.36725104
4306,0.3321402
4307,0.2514448
4309,0.018084975
4310,0.4782879
4311,0.4951505
4312,0.004312363
4313,0.16109978
4314,0.3881899
4315,0.37548366
4316,0.33833852
4317,0.45250517
4318,0.33407673
4319,0.57168883
4320,0.599053
4321,0.39923579
4322,0.43087268
4323,0.4471956
4324,0.49244776
4325,0.5700613
4327,0.28426874
4328,0.3539908
4329,0.579555
4330,0.7094884
4331,0.44768322
4332,0.4062269
4333,0.28041002
4334,0.3758514
4335,0.35253945
4336,0.44408214
4337,0.25924125
4338,0.45922664
4339,0.5297312
4340,0.57189035
4342,0.36593926
4343,0.53360873
4344,0.33330545
4345,0.34785235
4346,0.5370031
4347,0.46924263
4348,0.36795062
4349,0.26846516
4350,0.4529377
4351,0.565873
4352,0.36109847
4353,0.17043304
4354,0.5743112
4355,0.36085
4356,0.37960115
4357,0.409845
4358,0.42709106
4359,0.21673983
4361,0.1920659
4362,0.5546383
4363,0.32680672
4364,0.41403612
4365,0.54221904
4366,0.16027233
4367,0.47437564
4368,0.49943593
4369,0.4637527
4370,0.3411396
4372,0.49348953
4373,0.083503924
4374,0.45149362
4375,0.053098824
4376,0.49483958
4377,0.5084362
4378,0.51105386
4379,0.4584487
4380,0.51857746
4381,0.4483084
4382,0.38733852
4383,0.5082963
4384,0.46932095
4385,0.21099131
4386,0.46024895
4387,0.20340745
4388,0.36456046
4389,0.4431801
4390,0.64896923
4391,0.36684817
4392,0.6225957
4393,0.51659685
4394,0.47445005
4395,0.4248028
4396,0.40352413
4397,0.4847539
4398,0.36696678
4399,0.5244062
4400,0.4570115
4401,0.4729245
4402,0.454053
4403,0.35021967
4404,0.5874664
4405,0.3951517
4406,0.100997284
4407,0.47943053
4408,0.41270912
4409,0.36208823
4410,0.40999508
4411,0.57393336
4412,0.6275047
4413,0.45813835
4414,0.52826965
4416,0.54676455
4417,0.40296832
4418,0.35992917
4419,0.4495513
4420,0.29948863
4421,0.3284188
4422,0.5044407
4423,0.23166661
4424,0.06694293
4425,0.5915229
4426,0.47554186
4427,0.38743594
4428,0.55444425
4429,0.51149035
4430,0.5013102
4431,0.39173037
4432,0.2547396
4433,0.5059073
4434,0.5984873
4435,0.50252783
4436,0.30629367
4437,0.5841538
4438,0.33965072
4439,0.36357695
4440,0.36807045
4441,0.18416087
4442,0.26771948
4443,0.4239568
4444,0.20446472
4445,0.18949836
4446,0.34713802
4447,0.06287846
4448,0.34734896
4449,0.4280957
4450,0.2980263
4451,0.43547863
4452,0.5416459
4453,0.16224252
4454,0.34218225
4455,0.5652725
4456,0.49245083
4457,0.42973962
4458,0.3842943
4460,0.32558703
4461,0.2241362
4463,0.4503411
4464,0.39882573
4465,0.48865533
4466,0.264796
4467,0.39274895
4468,0.4140026
4469,0.674205
4470,-0.017734896
4471,0.545784
4472,0.47728392
4474,0.13075005
4475,0.40248734
4476,0.34942096
4477,0.2921793
4478,0.2685149
4479,0.4496942
4480,0.40215707
4481,0.43488413
4482,0.56976867
4483,0.39768943
4484,0.50070286
4485,0.48242295
4487,0.39067838
4488,0.32565483
4489,0.17499904
4490,0.51073164
4491,0.41449633
4492,0.2894946
4493,0.42884704
4494,0.2931316
4495,0.16482624
4496,0.4643064
4497,0.6391549
4498,0.09173713
4500,0.60029703
4501,0.5040809
4502,0.28489834
4504,0.46076277
4505,0.46472213
4506,0.43460196
4508,0.44713473
4509,0.54263777
4510,0.48821822
4511,0.52030855
4512,0.5132894
4513,0.23202506
4514,0.41928774
4515,0.3670694
4516,0.4265669
4517,0.3058004
4518,0.5548505
4519,0.2603099
4520,0.4725557
4521,0.39993674
4522,0.39874214
4523,0.38343838
4524,0.36609238
4525,0.43915653
4526,0.59129006
4527,0.55638367
4528,0.3154174
4529,0.5240724
4530,0.49906358
4531,0.34291744
4532,0.53228754
4533,0.53046435
4535,0.3296538
4536,0.392959
4537,0.48750955
4538,0.01763285
4539,0.24838766
4540,0.6482972
4541,0.51047343
4542,0.48269987
4543,0.5772102
4544,0.39265707
4545,0.300819
4546,0.561115
4547,0.51445013
4548,0.1420616
4549,0.5605596
4550,0.5606786
4551,0.4899725
4552,0.50953025
4553,0.60150015
4554,0.48148376
4555,0.4292667
4556,0.50870323
4557,0.46242684
4558,0.630272
4559,0.64291334
4560,0.44123778
4561,0.28520975
4562,0.2770818
4563,0.2922663
4564,0.6881637
4565,0.4740888
4566,0.49049947
4567,0.24218811
4568,0.4110245
4569,0.4444475
4570,0.3236342
4571,0.35445774
4572,0.30249876
4573,0.29384214
4574,0.5088438
4575,0.46798265
4576,0.5882049
4577,0.35226455
4578,0.26376003
4579,0.04701538
4580,0.3898022
4581,0.3976235
4582,0.4515826
4583,0.6564121
4584,0.31284073
4585,0.08874233
4586,0.49881425
4587,0.029239723
4588,0.19826071
4589,0.45711645
4590,0.6539664
4591,0.4191521
4592,0.51340973
4593,0.4491096
4595,0.30861
4596,0.41070306
4597,0.38307017
4598,0.37468675
4599,0.47961414
4600,0.30656752
4601,0.2411135
4602,0.33286688
4603,0.41406563
4604,0.5512752
4605,0.337108
4606,0.40864295
4607,0.34616458
4608,0.59344107
4609,0.51758707
4610,0.60299784
4611,0.5614798
4612,0.42148528
4613,0.3959506
4614,0.5171468
4615,0.5180961
4616,0.45019284
4617,0.5071435
4618,0.34331512
4619,0.28790638
4620,0.09722665
4621,0.46519604
4622,0.51258814
4623,0.7520617
4624,0.40577564
4625,0.8644045
4626,0.32046914
4627,0.32154065
4628,0.683631
4629,0.29778573
4630,0.34598935
4631,0.65822935
4632,0.050170716
4633,0.5235885
4634,0.45420915
4635,0.54839945
4636,0.33170843
4637,0.15416653
4638,0.53453165
4640,0.20920159
4641,0.46891084
4642,0.5071135
4643,0.49863195
4644,0.03264292
4645,0.4249441
4646,0.43524104
4647,0.22890133
4648,0.5781733
4649,0.35151377
4650,0.4864957
4651,0.4024294
4652,0.47159207
4653,0.57649565
4654,0.6094135
4655,0.42835677
4656,0.033781733
4657,0.43461984
4658,0.37894964
4659,0.537349
4660,0.19164455
4661,0.06771067
4662,0.50970364
4663,0.33357906
4664,0.37329984
4665,0.43029514
4666,0.46416697
4667,0.6656206
4668,0.37397462
4669,0.59823966
4670,0.5868789
4671,0.4889336
4673,0.4667186
4674,0.031424046
4675,0.39500162
4676,0.26481003
4677,0.443033
4678,0.31956375
4679,0.3208533
4680,0.36921212
4681,0.25837556
4682,0.44840124
4683,0.3853498
4684,0.28547257
4685,0.5321975
4686,0.31520757
4687,0.47971466
4688,0.42476594
4689,0.35554653
4690,0.26221904
4691,0.66954166
4692,0.3906772
4693,0.48920763
4694,0.42209697
4695,0.3894709
4696,0.15640704
4697,0.4098216
4698,0.42311502
4701,0.56265336
4702,0.44659767
4703,0.25862905
4704,0.60785365
4705,0.27827325
4706,0.5619329
4707,0.23780625
4708,0.22632203
4709,0.34078914
4710,0.34505543
4711,0.37997538
4712,0.20029528
4713,0.40627605
4714,0.41020066
4715,0.36769295
4716,0.5062912
4717,0.4748169
4718,0.2981192
4719,0.4720011
4720,0.438765
4721,0.33229482
4722,0.2966933
4723,0.4752854
4724,0.489576
4725,0.36467823
4727,0.3898824
4728,0.63657767
4729,0.5356965
4730,0.3301357
4731,0.43936628
4732,0.47722444
4733,0.5070291
4734,0.31460285
4735,0.459915
4736,0.42861405
4738,0.4227292
4740,0.48249826
4741,0.5453681
4742,0.38288933
4743,0.48347718
4744,0.46807393
4745,0.44176942
4746,0.29278982
4747,0.5421078
4748,0.47874415
4749,0.5332078
4750,0.32216832
4751,0.69962835
4753,0.40013102
4754,0.4631611
4755,0.50870913
4756,0.42037478
4757,0.40374905
4758,0.3515057
4759,0.34925285
4760,0.2774238
4761,0.4700548
4762,0.4442939
4763,0.495815
4764,0.29270595
4765,0.38576546
4766,0.37458307
4767,0.4071749
4768,0.57351524
4769,0.5850237
4770,0.20444874
4772,0.40707362
4773,0.349174
4774,0.585687
4775,0.30892935
4776,0.25910586
4777,0.25123712
4778,0.4620461
4779,0.24204323
4780,0.4019123
4781,0.34008145
4782,0.34584048
4783,0.13595785
4784,0.47276512
4785,0.45972252
4786,0.47970155
4787,0.4027257
4788,0.22352228
4789,0.5292951
4790,0.10071769
4791,0.587822
4792,0.37637857
4793,0.27453583
4794,0.6383914
4795,0.2690439
4796,0.22503187
4797,0.35575196
4799,0.41887364
4800,0.5699643
4801,0.35307878
4802,0.90019983
4803,0.3871816
4804,0.29099873
4805,0.26642576
4806,0.39851058
4807,0.64764714
4808,0.52293605
4809,0.5725555
4810,0.33335412
4812,0.47397238
4813,0.2941528
4814,0.4756753
4815,0.27446145
4816,0.5046049
4817,0.53884697
4818,0.45783702
4820,0.21080807
4821,0.35074112
4822,0.47798157
4824,0.49198082
4825,0.23263608
4827,0.4705027
4828,0.6275108
4829,0.52828467
4830,0.31644177
4831,0.41413298
4832,0.5380805
4833,0.29098147
4835,0.57271737
4836,0.5049816
4837,0.37414536
4838,0.2867011
4839,0.35924998
4840,0.4279231
4841,0.38159272
4842,0.296248
4843,0.44409123
4844,0.5146359
4845,0.36043504
4846,0.40833664
4847,0.33449715
4848,0.33823752
4849,0.3835974
4850,0.5672208
4851,0.3616888
4852,0.56595206
4854,0.39477217
4855,0.45993057
4856,0.21617433
4857,0.5332156
4858,0.24227321
4859,0.3289201
4860,0.19687262
4861,0.5297649
4862,0.39315742
4863,0.27100283
4864,0.55888456
4865,0.45215467
4866,0.37013042
4867,0.52479595
4868,0.31657735
4869,0.46214706
4870,0.48017424
4871,0.50383747
4872,0.44976926
4873,0.33368224
4874,0.43934038
4875,0.48586708
4876,0.4826762
4877,0.57881606
4878,0.31011683
4879,0.5628007
4880,0.3881971
4881,0.4372148
4882,0.4956167
4883,0.26625028
4884,0.48793873
4885,0.2212061
4886,0.4942702
4887,0.38656685
4888,0.53427356
4889,0.37387758
4890,0.46163732
4891,0.2371484
4892,0.5115435
4893,0.2333552
4894,0.55706215
4895,0.312475
4896,0.6516411
4897,0.38466018
4898,0.48586625
4899,0.644656
4900,0.21280551
4901,0.5114941
4902,0.23135154
4903,0.309792
4904,0.46995953
4905,0.6213365
4906,0.44398636
4907,0.4948638
4908,0.58429027
4909,0.48637962
4910,0.6092239
4911,0.4255104
4912,0.34681368
4913,0.5230628
4914,0.2528359
4915,0.489908
4916,0.48740506
4917,0.49070203
4918,0.5050486
4919,0.3049106
4920,0.45149648
4921,0.5375034
4922,0.5134415
4923,0.28007653
4924,0.5197761
4925,0.48944756
4927,0.24592152
4928,0.5417812
4929,0.56063414
4930,0.43766204
4931,0.5179063
4932,0.16321895
4933,0.5723282
4934,0.33974043
4935,-0.057966657
4937,0.5717802
4938,0.49058482
4939,0.52301145
4940,0.35341144
4942,0.28582764
4943,0.39858797
4944,0.3043828
4945,0.07246613
4946,0.34409338
4947,0.34684202
4948,0.37946293
4949,0.5159816
4950,0.20280938
4951,0.3355306
4952,0.36867923
4953,0.4496646
4954,0.48789686
4955,0.46482918
4956,0.44714466
4957,0.24697743
4958,0.54665154
4959,0.4669655
4960,0.3380679
4961,0.31650445
4962,0.3896582
4963,0.49271315
4964,0.31064123
4965,0.41442096
4966,0.26572075
4967,0.5559139
4968,0.48392507
4969,0.33189717
4970,0.5371986
4971,0.22257335
4972,0.34635055
4973,0.47102958
4974,0.61810565
4975,0.34664002
4976,0.20025294
4977,0.13719305
4978,0.4128268
4979,0.1988198
4980,0.58002657
4981,0.43604356
4982,0.3832998
4983,0.5627579
4984,0.24761336
4985,0.24655993
4986,0.18366487
4987,0.47046182
4988,0.519379
4989,0.49011865
4990,0.32138094
4991,0.15429352
4992,0.3799722
4993,0.4214525
4994,0.41728687
4995,0.43366757
4996,0.2851079
4997,0.40422806
4998,0.25862378
4999,0.22448356
5001,0.53787494
5002,0.3061815
5003,0.21301915
5004,0.4511678
5006,0.3760799
5007,0.47993025
5008,0.38375065
5009,0.4020185
5011,0.2468543
5012,0.5807143
5013,0.43135968
