doc,avg_flat_centroid_sim
2541,0.7256044765967893
2542,0.7257333195066409
2543,0.7071626300426797
2544,0.6396328730372296
2545,0.6763585710934541
2546,0.6594485893930591
2547,0.6981633764751041
2548,0.7390419231857482
2549,0.717239174145949
2550,0.7242568291607008
2551,0.7234897144603858
2552,0.7618589580802002
2553,0.689725443909836
2554,0.6993303535584625
2555,0.7343818652417657
2556,0.715950805556507
2557,0.7306847016146343
2558,0.5978538708132592
2559,0.7417781549246937
2560,0.664258594040672
2561,0.7561449578601545
2562,0.6737022188080628
2563,0.7208817546425568
2564,0.6852454839290577
2565,0.6486144922899022
2566,0.6834198650324277
2567,0.7105636612930102
2568,0.6757028496221591
2569,0.685822762373877
2570,0.7040509089431096
2571,0.7846387949112966
2572,0.6173468757996631
2573,0.6251974180579862
2574,0.7154740993848525
2575,0.7651504210098681
2576,0.7462450489974638
2577,0.646995100200863
2578,0.6883575476852336
2579,0.6701123522950271
2580,0.6216394908747982
2581,0.6710112861424335
2582,0.692574417861013
2583,0.6754393626910219
2584,0.730636511852579
2585,0.6661282227375727
2586,0.6187821582703918
2587,0.6951556455808684
2588,0.6465867686137999
2589,0.7287541891342754
2590,0.7028388184976914
2591,0.7396650259522094
2592,0.6699780303256949
2593,0.7195893888843976
2594,0.6716891704285541
2595,0.5939079692414888
2596,0.7076483994161372
2597,0.7496688069449526
2599,0.722783754120493
2600,0.566231724900335
2601,0.6700126121947706
2602,0.6481135254267224
2603,0.7701509918398436
2604,0.7126232538564506
2606,0.6878349964658649
2607,0.6808295610931775
2608,0.6957950143214379
2609,0.6335238969543973
2610,0.7181680580491812
2611,0.631158848873845
2612,0.6426017168196927
2613,0.7624983823435704
2614,0.6453422523832528
2615,0.6940809333782287
2616,0.6997703110440356
2617,0.7249986828389678
2618,0.7183480930940583
2619,0.701623223990839
2620,0.6758960178503184
2621,0.5383589043953464
2622,0.713397405326319
2623,0.7485784012808931
2624,0.6768241977836595
2625,0.6188485213287346
2626,0.6140248410176665
2627,0.7067689282521813
2628,0.7023942986116286
2629,0.7187941996765344
2630,0.7912269152960855
2631,0.6189232656178738
2632,0.7133926462923283
2633,0.6730369792058818
2634,0.702719743792305
2635,0.7613897177371364
2636,0.6878289089034002
2637,0.7092882889330515
2638,0.7437168863390591
2639,0.7153558170620613
2640,0.7142844022328371
2641,0.7994795201045953
2642,0.700252679783634
2643,0.7008299468059689
2644,0.7019725669664038
2645,0.7699581074051189
2646,0.6600481277367297
2647,0.6760537869901619
2648,0.7455890145889705
2649,0.618329505509651
2650,0.6512421537660052
2651,0.7885532901750159
2652,0.6979199843531778
2653,0.6793316609959822
2654,0.6651580038614876
2655,0.7996136262804416
2656,0.6556566694271088
2657,0.6484483458157309
2658,0.7266396541096748
2659,0.6211965095613872
2660,0.7703089555589502
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.7002001582190978
2664,0.7248221648405342
2665,0.7351761564575496
2666,0.7353680629953778
2667,0.6033309691557223
2668,0.6669753212977385
2669,0.7089701681068494
2670,0.6284149934319215
2672,0.7103646480715672
2673,0.7082385282460817
2674,0.5736586274392964
2675,0.6926624504387244
2677,0.6004794353200544
2678,0.7174105065025481
2679,0.7141433993731853
2680,0.7274024421817066
2681,0.7365185666954549
2682,0.7480274523384924
2683,0.7277078208041389
2684,0.7072977264997612
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7382690974691447
2688,0.6442489375442517
2689,0.6073013147839796
2690,0.6600954086887549
2691,0.7022355116132156
2692,0.6967446242076824
2693,0.5468091904619673
2694,0.7474899074063588
2696,0.6552038164373886
2697,0.7058076250545238
2698,0.6849490753460774
2699,0.7680483310860451
2700,0.6880848420008341
2701,0.6891360725256096
2702,0.7669800313458026
2703,0.5879180172922258
2704,0.6845410279619152
2705,0.7508197246058506
2706,0.6929248965981055
2707,0.7473967439899122
2708,0.7096772938223277
2709,0.7176377775386273
2710,0.760081871918882
2712,0.7292387412991447
2713,0.735586179532035
2715,0.6876484570319875
2716,0.7103650962374785
2717,0.7189927548208734
2718,0.6515345560416415
2719,0.7283221921082621
2720,0.676384576176981
2721,0.5744977917019597
2722,0.7070250487244034
2723,0.6419403669327828
2724,0.7440009694744265
2725,0.7113176273542854
2726,0.6380997395771746
2727,0.5869815138040735
2728,0.720402109941827
2729,0.7280666254524415
2730,0.7495539095943642
2731,0.7010452698679768
2732,0.7919561687426654
2733,0.6561261150136959
2734,0.7391970687328804
2735,0.7592405813402762
2736,0.6785090403997758
2737,0.6262936278252009
2739,0.6541878416184318
2740,0.7403646489730219
2741,0.7335921395191585
2742,0.5862663733525744
2743,0.7608882372788747
2744,0.7578503793969086
2745,0.7201116305603427
2746,0.730234353997635
2747,0.6684582976337022
2748,0.7401277956372332
2749,0.6498564532172426
2750,0.647754811595453
2751,0.6989254098749034
2752,0.7076106306484553
2753,0.7419928526788669
2754,0.6718680462299073
2755,0.718070035405586
2756,0.7415638173470789
2757,0.6918256875452777
2758,0.688458104960984
2759,0.6763410367871443
2760,0.6639205389760512
2761,0.733877898729892
2762,0.6927962735597706
2763,0.6432986530921792
2764,0.7304918217470491
2765,0.810876303327597
2766,0.7014812261238644
2767,0.6168945102592389
2768,0.6624490125182496
2769,0.7004599617807239
2770,0.67825834323495
2771,0.5765149173895444
2772,0.6853976544595282
2773,0.7420566214117928
2774,0.7445981695987045
2775,0.691129814896652
2776,0.6927250957209391
2777,0.7137514292432467
2778,0.7452898614898935
2779,0.6669957494757491
2780,0.7935925249921767
2781,0.6521434391399414
2782,0.6676379698440108
2783,0.7196935982324185
2784,0.6855135837177331
2786,0.8179410952688158
2787,0.7400379113894926
2789,0.7553733030520661
2790,0.7399022186088724
2791,0.6080591557764394
2792,0.7126625300315702
2793,0.7459551008375894
2794,0.7411724474530325
2795,0.8109666596780567
2796,0.7621644718706904
2797,0.7318097291720853
2798,0.715677726099358
2799,0.7628905151937055
2800,0.7041220897403452
2801,0.6966076560771686
2802,0.7345737880161908
2803,0.7191847752381807
2804,0.7210607076968543
2805,0.6874666859556617
2806,0.6657834180129063
2807,0.7159973206013206
2808,0.7298550579106002
2809,0.6654298295815279
2811,0.7146850183015095
2812,0.7946200116858197
2813,0.6926612793272865
2814,0.7215148771669881
2815,0.7466925163529935
2816,0.6861403785822405
2817,0.7076321542713983
2818,0.6981236097958802
2819,0.7431315490256778
2820,0.8259532558981011
2822,0.6791931425986084
2823,0.7104721910854537
2824,0.745267675777164
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.6408545058956632
2829,0.7481969019987013
2830,0.6444079772788724
2831,0.7563530391097539
2832,0.7594654938245391
2833,0.7038519505506801
2834,0.7510427402377212
2835,0.7019867758297849
2836,0.7176797167892865
2837,0.6716918153766723
2838,0.7741893461577355
2839,0.7205934923321298
2840,0.7709022572994539
2841,0.6986143093707612
2842,0.6134069140487393
2843,0.6670431175082151
2844,0.7292358109448921
2845,0.7315491854709101
2846,0.6320440944516409
2847,0.7231247270257785
2848,0.6154807762319
2849,0.6809371216848561
2850,0.700100032148216
2851,0.6115322915000807
2852,0.6958514186944971
2853,0.6581305868313976
2854,0.7308909597639732
2855,0.7608057673033
2856,0.6858608791711752
2857,0.7113641867523979
2858,0.6776666311695952
2859,0.7224028477844432
2861,0.7013240853194201
2862,0.7573091667599771
2863,0.658443219153253
2864,0.696160060326097
2865,0.6110208672894686
2866,0.658659733729499
2867,0.7429515568147582
2868,0.7833048061198414
2869,0.6438522592610034
2870,0.6048102223158522
2872,0.7709986508597281
2873,0.7421549108610848
2874,0.7342208466130793
2876,0.7870617729870423
2877,0.7239644240528531
2879,0.6176511722189701
2880,0.5837225656735869
2882,0.6614913967563238
2883,0.7603272890535637
2884,0.715415551733013
2885,0.7118877338001456
2886,0.6962575601979983
2887,0.6840702916102532
2888,0.5998269509678014
2889,0.7272614947686467
2890,0.7023049392460526
2891,0.7137930457417354
2892,0.7476516592346507
2893,0.7042024979006898
2894,0.8072715401903734
2895,0.6876027674809386
2896,0.6625101125394645
2897,0.6656960864776976
2898,0.7213301274049575
2899,0.6505020939118444
2900,0.6574699512662467
2901,0.6113909866697493
2902,0.6910575442341799
2903,0.8333303581131131
2904,0.7055567414676788
2905,0.6419315914811525
2906,0.6661825627848683
2907,0.6764133197936559
2908,0.73694658731385
2910,0.7293428832280067
2911,0.7638313256577185
2912,0.596061570716713
2913,0.6981238911984157
2914,0.6761481134979734
2915,0.6882317241812886
2916,0.6550807633567635
2917,0.7102371290168773
2918,0.7596259744952527
2919,0.6802999620641207
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.6471709226806246
2923,0.7375230119490784
2924,0.727166323771466
2925,0.7072645279166478
2926,0.6334975995259462
2927,0.6810395027345773
2928,0.7300705627586954
2930,0.7770347721998887
2931,0.6095348738632531
2932,0.6824059627756666
2933,0.6911779468124508
2934,0.6553309033859748
2935,0.7137176195877121
2936,0.7786402583866725
2937,0.7247769778643681
2938,0.7276639354258665
2939,0.6834179293892813
2940,0.6595847200006546
2941,0.763236150850421
2942,0.6967525597361809
2943,0.696271672388594
2944,0.7090114887286908
2945,0.7579464335564116
2946,0.6668588323323509
2947,0.701897894137692
2948,0.7437015975841077
2949,0.7110905531801456
2950,0.646479370161284
2951,0.6494687951375542
2952,0.640257928049087
2953,0.6813122831007895
2954,0.7264730849674509
2955,0.7045727901249392
2956,0.7200346659692298
2957,0.7792891670661888
2958,0.6491201825670427
2959,0.6773570209872449
2960,0.7544778095217464
2961,0.7163901097295678
2962,0.7214938701667353
2965,0.6269159162189792
2966,0.6352596961746408
2967,0.6578038516349355
2968,0.7246411514608754
2969,0.6503289207889124
2970,0.7318962395613676
2971,0.7327276355277335
2972,0.725101237952896
2973,0.7566012016130115
2974,0.7151766916691527
2975,0.7437135033917598
2976,0.7254852721575781
2977,0.7307842190900027
2978,0.6139786549738464
2979,0.6759081786593862
2980,0.7027635556587246
2981,0.751603410932907
2982,0.6268003924876953
2983,0.6522333623835936
2984,0.6620393553655054
2985,0.6528269908600359
2986,0.7876248256138803
2987,0.5829307022513033
2988,0.5840875063848232
2989,0.709746512531609
2990,0.6633180853253227
2991,0.7464490594762935
2992,0.7501629213901579
2993,0.7595619071269382
2994,0.7238024893597921
2995,0.7300512613854254
2996,0.5981507721588593
2997,0.726317974351357
2998,0.6147603767963805
2999,0.689745033263567
3000,0.6635775442158666
3001,0.7475847861820856
3002,0.7588750497258423
3003,0.699372974266939
3004,0.7179793650142039
3005,0.6581419568378644
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7202840978951278
3009,0.6979180518547341
3010,0.7508024990863041
3011,0.7043120580813588
3012,0.6929261243309508
3013,0.7768738100803213
3014,0.6752958065134446
3015,0.7329003236222452
3016,0.8511175169782609
3017,0.7309016354587257
3018,0.7168141884430168
3019,0.6968426821091209
3020,0.711052967269013
3021,0.6948930353369894
3022,0.7399982968484091
3023,0.6944230158828929
3024,0.6234066622347962
3025,0.6713594702636315
3026,0.7466018778937183
3028,0.6512748785686252
3029,0.7519526935261868
3030,0.779789155722234
3031,0.7801995000445168
3032,0.785567268048645
3033,0.6368104091509077
3034,0.7509564713448887
3035,0.6189570184164518
3036,0.6385175855296236
3037,0.6867279116398533
3038,0.6463285432968259
3039,0.6491684096020789
3040,0.7530849735114332
3041,0.7391828072191208
3042,0.6637645066679179
3043,0.6023008829114567
3044,0.7367868639540178
3045,0.747834605782985
3046,0.7402467421773693
3047,0.7420389539679589
3048,0.6298925815692982
3049,0.7437505759273368
3050,0.7429781536208915
3051,0.5889610471968384
3052,0.6803316871712208
3053,0.6645425944643842
3054,0.7925617241507564
3055,0.6409949267408773
3056,0.7064782847659383
3057,0.5908923968525511
3058,0.7134911821572382
3059,0.7152366280320042
3060,0.7020520425825929
3061,0.7460310752436013
3062,0.6411326361001327
3063,0.6409901393063104
3064,0.749479538076602
3066,0.6663137446396323
3067,0.7282750437557974
3068,0.7107211026840777
3069,0.706226578553377
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6915065492586518
3073,0.7347219837491927
3074,0.6258201644335294
3076,0.7330678522874228
3077,0.6578936643205316
3078,0.7261303051371986
3079,0.6853749326027352
3080,0.6868996664294492
3081,0.6551760761452365
3082,0.6826680650364259
3083,0.6772979254747837
3084,0.6706890494129591
3085,0.582426981286839
3086,0.6169390124052019
3087,0.6486040129915152
3088,0.5663861732036586
3089,0.5787793710127764
3090,0.6789112297544007
3091,0.706296710344264
3092,0.7153197373443444
3093,0.676466193468644
3094,0.6610981399965091
3095,0.6682257891887805
3096,0.72855685998646
3097,0.7325916650204597
3098,0.6357594966404801
3099,0.6140921321057501
3100,0.671003983370874
3101,0.6542275318966996
3103,0.6879656270327202
3104,0.6375105734829056
3105,0.7212841015610816
3106,0.7481649424288537
3107,0.6977417720186103
3108,0.6892493250378017
3109,0.7013879271615302
3110,0.6183505406934684
3112,0.6778097324897757
3113,0.6320444407938091
3114,0.6829172442214566
3116,0.7456514731003833
3117,0.6545926398663202
3118,0.6429115455173046
3119,0.7538479967178223
3120,0.6963448090761759
3121,0.7567989875810021
3122,0.6740086317804708
3123,0.7136302345280994
3124,0.6693544854072795
3125,0.5795623648599002
3126,0.887620339353046
3127,0.7152424770294191
3128,0.6780437162415712
3129,0.6893650401754583
3130,0.7301064342444299
3131,0.6169564108303206
3132,0.6811644091290305
3133,0.7153202011995536
3134,0.6644806518172257
3135,0.6692398791373896
3136,0.6911533674079512
3137,0.7906980503412534
3138,0.7349083278667586
3139,0.6688302840196223
3140,0.7722875280960722
3141,0.6167310174072674
3142,0.7358364733850246
3143,0.818845653095366
3145,0.7125305343968655
3146,0.693429664766021
3147,0.7279870162701394
3148,0.6593700401529679
3149,0.719422133825411
3150,0.6917349743430019
3151,0.6063401570985925
3152,0.6324041898580461
3153,0.6978840272305993
3154,0.7509675639700126
3155,0.5557667955909062
3156,0.6569842049185923
3157,0.7458324941325631
3158,0.6481603001135188
3159,0.7240129619652497
3160,0.7423563657415
3161,0.7325963689868812
3162,0.701517092348388
3163,0.6672231823953031
3164,0.7110931696918468
3165,0.5931083579694911
3166,0.6919301086951867
3167,0.67175960540694
3168,0.6241310088354284
3169,0.6567810365878683
3170,0.6474769514623162
3172,0.7803108249356745
3173,0.7372487939187593
3174,0.724781313810785
3175,0.6589052654200575
3176,0.6563245666120832
3177,0.7036846001114502
3178,0.6851018683757664
3179,0.607760488417459
3181,0.7461383411736366
3182,0.6247998442773883
3183,0.6287862585710928
3184,0.6271371590983758
3185,0.645625781276556
3186,0.759646666890825
3187,0.7435038882835614
3188,0.6525611776812539
3189,0.7397075865719783
3190,0.6651434132175662
3191,0.6763986422340267
3192,0.7613919507474554
3193,0.7217288553936695
3194,0.6916218606146922
3195,0.7079581051906896
3196,0.6398246372387977
3197,0.7029602396709831
3198,0.7933418884221635
3199,0.7223275747709464
3200,0.6435054913043782
3201,0.7719231623446972
3202,0.717434771276967
3204,0.6722331933160504
3205,0.7001710978678053
3206,0.7628580359558492
3207,0.6950907229912322
3208,0.6900059723616623
3209,0.634859474608336
3210,0.7056440491600514
3211,0.6385341012262477
3212,0.7025967057362347
3213,0.7364446766821189
3214,0.7547031021264808
3215,0.6885272131141941
3217,0.6469618754884932
3218,0.7094285147694019
3219,0.6583897527275138
3220,0.7827249658825183
3221,0.6087717986256402
3222,0.7244958125201848
3223,0.6330742199840932
3224,0.5766858251060825
3225,0.6087208620273208
3226,0.6756514459232229
3227,0.6508302800059607
3228,0.7572723844597036
3229,0.679780508447301
3230,0.6452475640984883
3231,0.7235068451890738
3232,0.6426710472498467
3233,0.7963918906627907
3234,0.7122513424962622
3235,0.7582526908202964
3236,0.7147648543658394
3237,0.6452482660176557
3238,0.5987683016890284
3239,0.6972784359043577
3240,0.7242967013062782
3241,0.7291670306723581
3242,0.7321373455224051
3243,0.7900457584799163
3244,0.7641269295157233
3245,0.6855026284871351
3246,0.7431236605145312
3247,0.6850656793719662
3248,0.701942566462916
3249,0.7179836518860779
3250,0.64322539602475
3251,0.6446705402118655
3253,0.6310269668378001
3254,0.7464749175683064
3256,0.7221985798733462
3257,0.661513480431497
3258,0.669571009358251
3259,0.6472447516208926
3260,0.7380903208778273
3261,0.6871024930428347
3262,0.780034995561557
3263,0.6769277401237503
3264,0.7013039027886523
3265,0.6439840871463685
3266,0.7419368324959444
3267,0.6515071352043706
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6660647457732937
3271,0.7787800220896864
3272,0.8024182043823935
3273,0.6644958257072031
3274,0.7100625229016889
3275,0.7445536705970888
3276,0.6788738027850438
3277,0.6757040966738642
3278,0.6498434880623811
3279,0.7206389975000703
3281,0.6397059169395465
3282,0.6443501164167211
3283,0.7992706459150188
3284,0.7075500390197617
3285,0.680506462944218
3286,0.70450381863718
3287,0.6496399865692462
3289,0.7259025853307062
3290,0.6268211544714983
3291,0.6939082648893607
3292,0.6550170382338665
3293,0.7752344403282811
3294,0.7023845428608662
3295,0.7236729453630675
3296,0.7398370059961203
3298,0.7314673812581468
3299,0.731801706308006
3300,0.6838817283257688
3301,0.7291999592408902
3302,0.6492368118103456
3303,0.7064605650664196
3304,0.684016394811099
3306,0.6888380480845592
3307,0.6523969083808914
3308,0.6889610842632442
3309,0.7031673451485152
3310,0.7401680661068861
3311,0.7998440317322818
3312,0.7177582380709685
3313,0.7215959749259588
3314,0.6994860664246105
3315,0.7274183039225001
3316,0.6720054310153591
3317,0.7374830083780344
3318,0.7122483056023615
3319,0.7497481845085923
3320,0.6673134590584949
3321,0.6809016291817491
3322,0.7314812361109253
3323,0.7503360934500806
3324,0.7500367634781475
3325,0.7082588390867802
3326,0.6505569373352716
3327,0.7839853250450198
3328,0.8057178329878387
3329,0.6550589392258719
3330,0.6841170894970667
3331,0.6737528764641203
3332,0.7250078459177689
3333,0.656749654807869
3334,0.6906281715563436
3335,0.7019027440361355
3336,0.6997428827421958
3337,0.7392330838997538
3338,0.7561164469177815
3339,0.7842798967872069
3340,0.7590907820955981
3341,0.5473656039737039
3342,0.6411889630394763
3343,0.7187457222303821
3344,0.5766410555198958
3345,0.7024934378750795
3346,0.741022121048089
3347,0.7219109634009486
3348,0.7570811381087825
3349,0.763183774270954
3350,0.699791549858244
3351,0.809063385020396
3352,0.6567623368202734
3353,0.6954745746052238
3354,0.7058653882100157
3355,0.7452777127636949
3356,0.7015141900086813
3357,0.8017879124389782
3358,0.7333714853457177
3359,0.7599785922149962
3360,0.6952925605133475
3361,0.6439635625645976
3362,0.6973691086758405
3363,0.6688272404784013
3364,0.7054454859759951
3365,0.6823855800395542
3366,0.6172481122739903
3367,0.7316240310189025
3368,0.7039866322928026
3369,0.7376250101112962
3370,0.7555822346990057
3371,0.61944462274304
3372,0.646189612175652
3373,0.681889801326199
3374,0.6339461435515716
3375,0.6417262310164153
3376,0.8041605484798677
3377,0.7328751837449429
3378,0.6218120553542881
3380,0.6772657542262164
3381,0.7474763109099202
3382,0.7085344504021454
3383,0.7584752988343244
3384,0.6811150666576076
3385,0.7686002178889668
3386,0.6133662945496239
3388,0.6733786784420748
3389,0.6658869864542459
3390,0.7066114831640334
3391,0.7071751800884511
3392,0.74330366474195
3393,0.6890685740912825
3394,0.7277790064984326
3395,0.6655356368080805
3396,0.732781228135174
3397,0.7227327431740513
3398,0.6566149860662294
3399,0.8257371463076152
3400,0.7264401121163747
3401,0.7252532641214804
3402,0.7200157216772324
3403,0.7931618647612964
3404,0.7088980003575821
3406,0.6873560217719504
3407,0.7195155764685714
3408,0.68483454984955
3409,0.6912073239214517
3410,0.7496146522666022
3411,0.6959232285909018
3412,0.680235653063626
3413,0.7308450768435164
3414,0.6854963199279551
3415,0.7283809191849946
3416,0.6963486650373922
3417,0.6503839022317109
3418,0.8647078258457574
3419,0.7456539974374166
3420,0.6088267955429472
3421,0.6430655060764421
3422,0.7100016651447154
3423,0.6977334711273352
3424,0.7327249104514764
3425,0.6985642560680728
3426,0.7624552313435728
3427,0.7167491772395338
3428,0.7165541578465002
3429,0.6137152071851087
3430,0.7221848100940608
3431,0.8307789811946561
3432,0.763023402213986
3433,0.6730108212897761
3434,0.6522454819881207
3435,0.723257679580613
3436,0.7089175060808768
3437,0.7376157517173216
3438,0.7892711675678695
3439,0.7094838025558566
3440,0.6480753357578025
3441,0.5488428098435505
3442,0.7360158799539627
3443,0.7031764144522346
3445,0.66365932345374
3446,0.7273291353142523
3447,0.7136619864781143
3448,0.6471006095335262
3449,0.7714054377000004
3450,0.7102064005236918
3451,0.6878749793358347
3452,0.7340569260910206
3453,0.709584627334788
3454,0.7097411740973777
3456,0.6922042958443361
3457,0.7032862092493894
3458,0.7891608548965691
3459,0.6796028086408957
3460,0.6927483483121344
3461,0.6851760888020708
3462,0.6797317371311656
3463,0.5900203915196095
3464,0.7468076292639616
3465,0.6735219681860104
3466,0.7113169046914972
3467,0.7203859913994309
3468,0.76446155534711
3469,0.7010480833180309
3470,0.7459627398263381
3471,0.7814675878188461
3472,0.7040127927469293
3473,0.7364128938528814
3474,0.7282258651018305
3475,0.7303509775079859
3476,0.6939987130915624
3477,0.7472755846241772
3478,0.7528208310473142
3479,0.691926156525336
3480,0.7291453626981219
3481,0.7379837853353887
3482,0.7208736760309173
3483,0.6563216969502615
3484,0.6745772443271677
3485,0.6643280703487647
3486,0.749955796292493
3487,0.7051535319537972
3488,0.6761927343525787
3489,0.7229610912346958
3490,0.6996699032687106
3491,0.6906671802216982
3492,0.5819471317611704
3493,0.7824769430434667
3494,0.7468993238633658
3495,0.656010215108151
3496,0.7061601580331851
3498,0.7324540893758905
3499,0.7099599633795287
3500,0.750794087652018
3501,0.6921065987866315
3502,0.7146584433452666
3503,0.7370596350952573
3504,0.7022528454704453
3505,0.6655626311457531
3506,0.6494841744516333
3507,0.7178342424758297
3508,0.7003146002855587
3509,0.7560906527049425
3510,0.7043999591185639
3511,0.7232753667350365
3512,0.7201448435218424
3513,0.7108289870517935
3514,0.6433218921050093
3515,0.7802403065468303
3516,0.7106538498708377
3517,0.7114033428815179
3518,0.6949333515850465
3519,0.6964337234572588
3520,0.7164195821061702
3521,0.7683533214400716
3522,0.6850806418335498
3523,0.7075407502069683
3524,0.7028066875279603
3525,0.7201477667647411
3526,0.6998198330082115
3527,0.6742665417310777
3528,0.6486522926161896
3529,0.6846449053582201
3530,0.6919876219263861
3531,0.6468593777012994
3532,0.7202218376479333
3533,0.6657159465268359
3534,0.6629502065605504
3535,0.6927041625490369
3536,0.7281551060017963
3537,0.6812277685042039
3538,0.7677669522496109
3539,0.7189547921339443
3540,0.6839318571477232
3541,0.5767333604879316
3542,0.7475046565752662
3543,0.6967173768604021
3544,0.6887736211879342
3545,0.7060999363944551
3546,0.6410276473374321
3547,0.6953450291100123
3548,0.6297700372634594
3549,0.6193025467920128
3550,0.7084403717503607
3552,0.6201487034978636
3553,0.6792456282970898
3554,0.7091705842443103
3556,0.7550447220641652
3557,0.6989757214586105
3558,0.7057981385574008
3559,0.7075510447337927
3560,0.7239331320474908
3561,0.710986209734463
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7209323174577437
3565,0.6387453717380764
3566,0.6655482806512987
3567,0.6987408365075138
3568,0.658478010399191
3569,0.7179832899256057
3570,0.6771895657264635
3571,0.7148012470567328
3572,0.6928348929638606
3573,0.6962675239272783
3574,0.6310998857862793
3575,0.7001712438516746
3576,0.7333781900886167
3577,0.5945880631256977
3578,0.7327293130286506
3579,0.8032273125690106
3580,0.6308583623156738
3581,0.7432075789975748
3583,0.5974489795380322
3584,0.690850647028845
3585,0.7266184732946929
3586,0.7138646582368494
3587,0.6841895253744117
3590,0.7398154986023232
3591,0.7478917675415646
3592,0.6723462505976948
3593,0.7238733480213352
3594,0.6513924710646152
3595,0.6785070284582426
3596,0.6326663015743336
3597,0.7378739588195128
3598,0.7532977923609385
3599,0.6749397377272045
3600,0.8586243651341686
3601,0.6728584110310759
3602,0.7707381350045903
3603,0.7984300905758722
3604,0.701290640985881
3605,0.6728479043816509
3606,0.7062630188575876
3607,0.6721323316756384
3608,0.7750150390157798
3609,0.6677850473023934
3610,0.6928875107037227
3611,0.6894967426740051
3612,0.6900022680981555
3613,0.6340266667118091
3614,0.7585450070355209
3615,0.7676766418837898
3616,0.6814252414162816
3617,0.7257725446196882
3618,0.6882438288760504
3619,0.6038660172914923
3620,0.6873886580708612
3622,0.6822527229811146
3623,0.7715804235022758
3624,0.6810675808244451
3625,0.6735795262100746
3626,0.7331169723771439
3627,0.7346195515376807
3628,0.6846677692618384
3629,0.6606742650994479
3630,0.5887127159933742
3631,0.6483840683382825
3632,0.693852472745224
3633,0.6199551758124633
3634,0.6667987734800689
3635,0.774301270623727
3636,0.7285373764225789
3637,0.5703021468829489
3638,0.5862638105703515
3639,0.6624182651011289
3641,0.6769715265954517
3642,0.6689824833569133
3643,0.5862340002727031
3644,0.7263736514314914
3645,0.6722235225635886
3647,0.7648134713556249
3648,0.560382454625981
3649,0.715355863682386
3650,0.7450677797227515
3651,0.7721954956335798
3652,0.737110312705868
3653,0.6909132032317122
3654,0.7131829859399944
3655,0.7420639202187302
3656,0.6828360180087533
3657,0.7280740969428123
3658,0.7092972622446605
3659,0.6998421308465277
3660,0.6760139871812791
3661,0.6689197745381126
3662,0.6902651977317448
3663,0.6451915112721548
3664,0.6508826369448883
3665,0.7331775031377751
3666,0.7043456880612822
3667,0.7647724466731267
3668,0.7000121330273793
3669,0.7192400637455482
3670,0.7350513546627034
3671,0.7621957439191953
3672,0.7097416558846028
3673,0.7496355353272529
3674,0.7483897327700147
3675,0.6528797963659694
3676,0.5797280510057055
3677,0.6780579563319624
3678,0.7519376637057373
3679,0.6750724486017179
3680,0.7360908967128761
3681,0.6496843449490181
3682,0.5970133421238032
3683,0.6888983024943621
3684,0.6778178993013065
3685,0.6728690385296971
3686,0.7336893225168898
3687,0.7139083817793117
3688,0.6196178790363063
3689,0.6454953627663294
3690,0.688249480698692
3691,0.7263719998948788
3692,0.6236016250764006
3693,0.7202081899099291
3694,0.6138821173941249
3695,0.694666444687084
3696,0.7373649781026641
3697,0.7757015798725375
3698,0.6323873740382377
3699,0.7180865043732374
3700,0.6127845697146521
3701,0.6506794527956283
3702,0.6683362390327753
3703,0.6838842293390979
3704,0.7490153557893584
3705,0.739254253431494
3706,0.693648903068305
3707,0.7508329806998576
3708,0.770898529789941
3709,0.6871113190184232
3711,0.7594080494384984
3712,0.7153767398247384
3713,0.6207709431809005
3714,0.6854104351314837
3715,0.6857815506953145
3716,0.626207706848114
3717,0.738459025124647
3718,0.6351433218695778
3719,0.7693553415505794
3720,0.6827663991253378
3721,0.7368131499310016
3724,0.7289856015193088
3725,0.6388126847735225
3726,0.7023349975301618
3727,0.7156792339994682
3728,0.6444637687549069
3729,0.633576697015844
3730,0.6312574375047848
3731,0.6728855913892978
3732,0.7529290364812526
3733,0.6483965184051057
3734,0.7557857934255424
3735,0.6983418693442477
3736,0.6721113698610433
3737,0.7174941577741389
3738,0.6648290914141467
3739,0.7107618962862517
3740,0.7411844125568425
3741,0.8015259848823042
3742,0.754612316853992
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.7592887313214458
3746,0.7357958076180999
3747,0.6714915517467857
3748,0.7310045940015046
3749,0.793736402588785
3750,0.7404386584422986
3751,0.595236799591853
3752,0.6405254376750569
3753,0.5854224361818079
3754,0.75773376295881
3756,0.7461490321297963
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6137031041853352
3760,0.6678976930539976
3761,0.7596516171497811
3762,0.6984822903044555
3763,0.6160653213966458
3764,0.7138519609438922
3765,0.6639982963139174
3766,0.7314632094353897
3767,0.709328814514409
3768,0.6590300910506879
3769,0.6666738552462558
3770,0.6349129232973757
3771,0.6977817419141159
3772,0.6695626907462603
