doc,avg_flat_cluster_size
3815,16.0
3816,22.5
3817,12.333333333333334
3818,17.0
3819,24.666666666666668
3820,23.25
3821,40.0
3822,9.333333333333334
3824,19.333333333333332
3825,14.5
3826,7.0
3827,16.333333333333332
3828,12.0
3829,14.6
3830,7.666666666666667
3831,12.666666666666666
3832,16.0
3833,16.2
3834,18.0
3835,10.5
3836,17.25
3837,30.5
3838,38.0
3839,14.5
3840,30.5
3841,18.5
3842,18.5
3843,7.0
3844,7.666666666666667
3845,15.333333333333334
3846,14.333333333333334
3847,47.0
3848,25.0
3849,16.0
3850,19.75
3851,10.5
3852,18.5
3853,66.0
3854,13.0
3855,8.5
3856,5.0
3857,7.5
3858,11.666666666666666
3859,7.5
3860,5.0
3861,25.333333333333332
3862,19.5
3863,32.0
3864,11.0
3865,25.5
3866,19.0
3867,17.0
3868,16.5
3869,52.666666666666664
3870,35.5
3871,21.0
3872,20.25
3874,10.0
3875,10.833333333333334
3876,18.0
3877,5.0
3878,11.0
3879,18.8
3880,13.5
3881,30.0
3882,18.0
3883,10.333333333333334
3884,7.5
3885,34.5
3886,17.0
3887,15.5
3888,36.333333333333336
3889,10.8
3890,15.5
3891,18.666666666666668
3892,13.333333333333334
3893,13.0
3894,43.666666666666664
3895,14.0
3896,9.571428571428571
3897,6.5
3898,6.5
3899,4.0
3900,12.6
3901,58.5
3902,5.5
3903,10.5
3904,22.333333333333332
3905,16.0
3906,13.75
3907,27.0
3908,20.0
3909,15.666666666666666
3910,25.0
3911,8.0
3912,13.0
3913,40.5
3914,7.5
3915,13.0
3916,95.0
3917,30.333333333333332
3918,12.333333333333334
3919,5.666666666666667
3920,11.0
3921,6.0
3922,14.5
3923,14.0
3924,27.2
3925,13.5
3926,20.25
3927,38.0
3928,19.0
3929,9.4
3931,4.75
3932,16.166666666666668
3934,26.5
3935,9.0
3936,12.0
3937,35.0
3938,15.5
3939,17.0
3940,15.0
3941,10.666666666666666
3942,19.0
3943,29.666666666666668
3944,24.5
3945,22.5
3946,40.0
3947,19.0
3948,12.0
3949,13.666666666666666
3950,63.0
3951,16.0
3952,42.0
3953,11.75
3954,10.25
3956,78.33333333333333
3957,9.25
3958,16.0
3959,24.5
3961,7.666666666666667
3962,18.333333333333332
3963,5.75
3964,7.75
3965,10.5
3966,27.0
3967,19.666666666666668
3968,46.0
3969,61.5
3970,19.5
3971,12.666666666666666
3972,17.5
3973,14.25
3974,9.5
3975,11.5
3976,12.0
3977,12.666666666666666
3978,47.0
3979,27.0
3980,8.0
3982,60.666666666666664
3983,24.0
3985,25.666666666666668
3986,13.25
3987,6.5
3988,14.5
3989,14.0
3990,28.666666666666668
3991,26.333333333333332
3992,20.25
3993,11.75
3994,13.8
3995,27.0
3996,18.75
3997,14.0
3998,27.333333333333332
3999,8.5
4000,3.5
4001,18.333333333333332
4002,13.666666666666666
4003,32.0
4004,11.0
4005,12.5
4006,14.5
4007,45.5
4008,8.333333333333334
4010,16.5
4011,46.0
4012,8.666666666666666
4013,15.666666666666666
4014,95.5
4015,8.0
4016,41.0
4017,5.0
4018,14.0
4019,21.666666666666668
4020,11.333333333333334
4021,17.75
4022,33.0
4023,10.5
4024,48.0
4025,25.0
4026,21.8
4027,15.333333333333334
4028,12.8
4029,38.5
4030,15.333333333333334
4031,43.5
4032,21.333333333333332
4033,29.6
4034,14.6
4035,35.5
4036,52.0
4037,11.5
4038,19.5
4039,17.5
4040,22.0
4041,17.75
4042,9.5
4043,9.0
4044,46.0
4045,20.0
4046,8.88888888888889
4047,8.0
4048,19.0
4049,21.5
4050,26.0
4051,20.333333333333332
4052,23.0
4053,73.0
4054,9.666666666666666
4056,9.8
4057,31.75
4058,17.5
4059,37.0
4060,10.5
4061,20.0
4062,14.5
4064,4.666666666666667
4065,8.0
4066,29.0
4067,26.5
4068,14.375
4069,49.0
4070,6.0
4071,22.0
4072,16.0
4073,30.5
4074,19.666666666666668
4075,22.5
4076,18.75
4077,14.333333333333334
4078,20.0
4079,16.333333333333332
4080,40.5
4081,24.5
4082,14.666666666666666
4083,18.75
4085,11.428571428571429
4086,25.5
4087,18.5
4088,15.0
4089,22.0
4090,13.666666666666666
4091,6.833333333333333
4092,11.333333333333334
4093,13.5
4094,18.0
4095,18.5
4096,8.5
4097,15.75
4098,12.333333333333334
4099,5.0
4100,30.666666666666668
4101,14.8
4102,29.5
4103,15.666666666666666
4104,21.0
4105,31.0
4106,16.0
4107,11.5
4108,12.0
4110,7.0
4111,17.0
4112,17.333333333333332
4113,13.0
4114,72.5
4115,16.0
4116,12.0
4117,29.333333333333332
4118,14.5
4119,29.666666666666668
4120,17.6
4121,16.333333333333332
4122,21.0
4123,19.333333333333332
4124,14.75
4125,44.5
4126,9.5
4127,21.0
4128,20.5
4129,13.333333333333334
4130,30.333333333333332
4131,14.0
4132,7.0
4134,8.5
4135,17.5
4136,8.5
4137,14.0
4138,11.0
4139,28.0
4140,12.0
4142,9.0
4143,28.6
4144,49.75
4145,16.0
4146,15.0
4147,6.5
4148,8.333333333333334
4149,19.4
4150,9.25
4151,32.333333333333336
4152,71.0
4153,20.0
4154,29.0
4155,19.6
4156,10.0
4157,20.0
4158,9.0
4160,16.0
4161,6.0
4162,7.5
4163,27.5
4164,19.166666666666668
4165,15.75
4166,14.2
4167,8.8
4168,18.25
4169,12.666666666666666
4170,19.25
4171,20.0
4172,23.0
4173,11.5
4174,22.5
4175,12.8
4176,14.333333333333334
4177,13.5
4178,23.0
4179,5.0
4180,38.0
4181,23.0
4182,26.0
4183,25.0
4184,11.75
4185,17.333333333333332
4186,15.0
4187,20.5
4188,79.0
4189,12.5
4190,14.857142857142858
4191,15.0
4192,30.0
4193,13.666666666666666
4194,42.4
4196,38.0
4197,7.0
4198,31.5
4199,10.75
4200,20.666666666666668
4201,16.5
4202,24.666666666666668
4203,31.0
4204,19.5
4205,18.2
4206,30.333333333333332
4207,18.5
4208,24.0
4209,30.5
4210,28.5
4211,14.5
4212,15.333333333333334
4213,33.25
4214,34.0
4215,27.25
4216,11.5
4217,15.4
4218,30.0
4219,27.5
4220,12.25
4221,36.0
4222,19.5
4223,30.0
4224,20.666666666666668
4225,44.5
4226,13.555555555555555
4227,64.33333333333333
4229,16.5
4230,7.5
4231,12.0
4232,11.5
4233,16.0
4235,9.666666666666666
4236,48.0
4238,63.5
4239,11.2
4240,15.0
4241,47.5
4242,12.571428571428571
4243,13.2
4244,11.333333333333334
4246,18.4
4248,17.333333333333332
4249,101.0
4250,7.333333333333333
4251,10.5
4252,36.0
4253,16.0
4254,15.0
4255,49.0
4256,12.5
4257,30.5
4258,14.333333333333334
4260,8.75
4261,15.333333333333334
4262,61.5
4263,23.0
4264,12.5
4265,7.333333333333333
4266,29.0
4267,13.0
4268,6.0
4269,33.0
4270,45.0
4271,19.25
4272,10.0
4273,23.0
4274,14.5
4275,17.8
4277,24.5
4278,35.0
4279,13.333333333333334
4280,52.5
4281,23.0
4282,16.2
4283,17.333333333333332
4284,62.5
4285,26.666666666666668
4286,20.4
4287,96.0
4288,23.5
4289,18.333333333333332
4290,59.0
4291,40.0
4292,4.5
4293,26.5
4294,12.0
4295,10.666666666666666
4296,52.5
4297,17.5
4298,26.0
4299,15.25
4300,5.5
4301,17.5
4302,13.4
4303,8.8
4304,12.666666666666666
4305,19.666666666666668
4306,5.666666666666667
4307,8.0
4309,42.5
4310,29.0
4311,12.25
4312,24.0
4313,19.666666666666668
4314,5.333333333333333
4315,12.4
4316,11.0
4317,52.5
4318,14.0
4319,19.5
4320,31.5
4321,12.0
4322,9.666666666666666
4323,38.333333333333336
4324,19.6
4325,17.333333333333332
4327,22.0
4328,21.833333333333332
4329,10.75
4330,24.5
4331,10.5
4332,14.0
4333,16.0
4334,7.25
4335,12.0
4336,22.0
4337,7.916666666666667
4338,8.666666666666666
4339,19.2
4340,17.0
4342,18.0
4343,10.0
4344,15.5
4345,35.5
4346,23.5
4347,24.75
4348,54.0
4349,18.6
4350,14.666666666666666
4351,14.181818181818182
4352,11.333333333333334
4353,34.5
4354,26.166666666666668
4355,78.0
4356,8.666666666666666
4357,10.333333333333334
4358,32.55555555555556
4359,9.0
4361,22.0
4362,11.0
4363,7.5
4364,17.25
4365,38.5
4366,10.0
4367,21.0
4368,14.88888888888889
4369,18.0
4370,13.666666666666666
4372,7.5
4373,15.0
4374,12.666666666666666
4375,16.0
4376,9.5
4377,11.0
4378,31.0
4379,37.0
4380,14.11111111111111
4381,30.333333333333332
4382,18.0
4383,38.5
4384,15.666666666666666
4385,15.666666666666666
4386,21.5
4387,46.0
4388,10.5
4389,23.5
4390,20.25
4391,25.666666666666668
4392,10.0
4393,30.0
4394,26.5
4395,23.333333333333332
4396,11.666666666666666
4397,9.5
4398,7.666666666666667
4399,16.5
4400,17.666666666666668
4401,13.0
4402,29.5
4403,16.875
4404,21.0
4405,41.0
4406,20.0
4407,24.0
4408,13.666666666666666
4409,8.0
4410,10.142857142857142
4411,49.0
4412,18.5
4413,14.5
4414,9.5
4416,49.0
4417,26.333333333333332
4418,10.0
4419,22.5
4420,12.285714285714286
4421,26.5
4422,11.333333333333334
4423,14.333333333333334
4424,25.333333333333332
4425,22.0
4426,19.5
4427,34.333333333333336
4428,45.0
4429,32.5
4430,10.0
4431,10.5
4432,10.0
4433,12.5
4434,16.5
4435,13.333333333333334
4436,36.5
4437,32.0
4438,7.5
4439,10.5
4440,19.0
4441,34.0
4442,12.2
4443,11.666666666666666
4444,3.6666666666666665
4445,39.0
4446,17.6
4447,20.666666666666668
4448,23.2
4449,15.0
4450,31.5
4451,29.0
4452,15.0
4453,11.0
4454,8.5
4455,12.5
4456,17.5
4457,7.5
4458,8.0
4460,10.5
4461,14.8
4463,30.666666666666668
4464,17.666666666666668
4465,15.25
4466,24.0
4467,17.333333333333332
4468,27.0
4469,22.0
4470,61.0
4471,14.5
4472,7.0
4474,22.5
4475,19.75
4476,14.5
4477,16.666666666666668
4478,26.0
4479,23.25
4480,8.0
4481,24.25
4482,19.0
4483,46.0
4484,11.714285714285714
4485,10.333333333333334
4487,26.5
4488,34.5
4489,23.333333333333332
4490,32.5
4491,11.0
4492,6.666666666666667
4493,17.0
4494,17.0
4495,32.0
4496,23.6
4497,52.5
4498,18.6
4500,30.5
4501,13.0
4502,16.75
4504,14.5
4505,17.2
4506,10.0
4508,34.0
4509,24.857142857142858
4510,40.0
4511,35.0
4512,19.333333333333332
4513,23.0
4514,34.333333333333336
4515,11.0
4516,30.333333333333332
4517,13.6
4518,25.0
4519,26.333333333333332
4520,26.5
4521,18.25
4522,25.5
4523,34.0
4524,13.11111111111111
4525,10.5
4526,12.0
4527,28.5
4528,11.5
4529,22.5
4530,22.333333333333332
4531,5.0
4532,24.5
4533,16.0
4535,13.666666666666666
4536,8.75
4537,9.2
4538,19.0
4539,6.666666666666667
4540,40.0
4541,22.2
4542,11.666666666666666
4543,12.5
4544,12.0
4545,36.5
4546,13.5
4547,17.0
4548,8.5
4549,16.5
4550,33.0
4551,20.5
4552,14.0
4553,24.5
4554,22.0
4555,9.5
4556,71.0
4557,8.0
4558,21.5
4559,36.0
4560,9.666666666666666
4561,10.0
4562,10.0
4563,4.0
4564,49.5
4565,13.0
4566,13.3
4567,9.0
4568,54.333333333333336
4569,14.5
4570,19.0
4571,21.666666666666668
4572,5.0
4573,7.5
4574,14.5
4575,28.5
4576,59.5
4577,17.666666666666668
4578,12.0
4579,37.5
4580,21.5
4581,9.75
4582,12.666666666666666
4583,15.5
4584,16.5
4585,15.5
4586,20.0
4587,26.0
4588,13.0
4589,37.5
4590,10.333333333333334
4591,22.5
4592,20.5
4593,7.75
4595,12.0
4596,10.5
4597,8.0
4598,14.5
4599,8.5
4600,14.0
4601,8.2
4602,43.5
4603,32.8
4604,12.5
4605,4.0
4606,17.0
4607,30.333333333333332
4608,20.5
4609,11.5
4610,13.5
4611,12.666666666666666
4612,12.0
4613,10.0
4614,18.333333333333332
4615,15.666666666666666
4616,10.833333333333334
4617,11.4
4618,13.5
4619,15.666666666666666
4620,15.0
4621,11.333333333333334
4622,13.5
4623,44.5
4624,19.0
4625,44.666666666666664
4626,22.0
4627,15.666666666666666
4628,13.5
4629,19.666666666666668
4630,44.0
4631,23.5
4632,21.333333333333332
4633,17.5
4634,13.0
4635,16.0
4636,9.5
4637,12.5
4638,16.25
4640,5.5
4641,14.0
4642,65.5
4643,15.0
4644,49.5
4645,14.6
4646,14.5
4647,15.0
4648,17.75
4649,42.5
4650,9.333333333333334
4651,43.0
4652,58.0
4653,27.5
4654,53.0
4655,13.0
4656,27.0
4657,8.875
4658,6.5
4659,17.333333333333332
4660,15.666666666666666
4661,34.0
4662,17.5
4663,8.0
4664,10.5
4665,10.5
4666,18.0
4667,17.0
4668,64.5
4669,26.25
4670,24.0
4671,43.0
4673,13.75
4674,18.0
4675,24.333333333333332
4676,18.333333333333332
4677,11.0
4678,16.333333333333332
4679,9.0
4680,9.666666666666666
4681,25.0
4682,7.0
4683,7.5
4684,12.5
4685,16.5
4686,11.25
4687,28.6
4688,16.0
4689,10.5
4690,16.5
4691,19.5
4692,16.666666666666668
4693,78.0
4694,8.0
4695,9.0
4696,7.0
4697,6.333333333333333
4698,7.0
4701,19.25
4702,9.666666666666666
4703,25.5
4704,21.333333333333332
4705,26.5
4706,28.5
4707,37.0
4708,11.0
4709,28.428571428571427
4710,18.5
4711,17.0
4712,16.25
4713,18.5
4714,20.25
4715,72.5
4716,10.0
4717,13.555555555555555
4718,8.5
4719,9.666666666666666
4720,22.5
4721,60.5
4722,37.5
4723,10.666666666666666
4724,11.25
4725,28.5
4727,13.0
4728,30.5
4729,27.666666666666668
4730,8.0
4731,26.0
4732,11.0
4733,35.5
4734,10.8
4735,15.666666666666666
4736,7.5
4738,14.5
4740,10.75
4741,27.0
4742,14.2
4743,13.0
4744,10.5
4745,10.0
4746,10.666666666666666
4747,20.333333333333332
4748,14.333333333333334
4749,13.666666666666666
4750,16.2
4751,26.5
4753,33.5
4754,30.5
4755,14.0
4756,53.5
4757,13.285714285714286
4758,8.5
4759,12.0
4760,80.5
4761,15.0
4762,12.5
4763,11.333333333333334
4764,14.833333333333334
4765,13.333333333333334
4766,22.5
4767,13.0
4768,17.666666666666668
4769,15.5
4770,16.666666666666668
4772,36.0
4773,39.0
4774,23.0
4775,17.5
4776,15.333333333333334
4777,7.666666666666667
4778,10.5
4779,61.5
4780,9.666666666666666
4781,10.6
4782,12.333333333333334
4783,10.0
4784,9.0
4785,16.333333333333332
4786,29.0
4787,6.666666666666667
4788,7.0
4789,22.5
4790,25.333333333333332
4791,24.0
4792,10.333333333333334
4793,13.0
4794,92.5
4795,15.5
4796,75.0
4797,34.0
4799,32.666666666666664
4800,15.0
4801,17.2
4802,69.0
4803,21.5
4804,11.333333333333334
4805,25.5
4806,13.333333333333334
4807,15.5
4808,22.0
4809,11.0
4810,8.5
4812,13.6
4813,18.666666666666668
4814,7.5
4815,7.0
4816,18.666666666666668
4817,14.5
4818,33.0
4820,28.0
4821,25.5
4822,22.125
4824,45.5
4825,45.5
4827,18.285714285714285
4828,21.666666666666668
4829,19.666666666666668
4830,7.0
4831,13.4
4832,21.666666666666668
4833,10.0
4835,14.0
4836,14.0
4837,10.0
4838,13.75
4839,14.428571428571429
4840,9.0
4841,11.25
4842,46.0
4843,8.0
4844,9.25
4845,19.125
4846,12.5
4847,15.0
4848,54.5
4849,31.0
4850,18.25
4851,10.2
4852,25.0
4854,13.0
4855,13.0
4856,17.666666666666668
4857,12.0
4858,21.0
4859,20.0
4860,14.0
4861,18.0
4862,31.666666666666668
4863,37.5
4864,14.75
4865,17.333333333333332
4866,50.666666666666664
4867,10.333333333333334
4868,22.142857142857142
4869,10.6
4870,11.0
4871,11.0
4872,13.75
4873,16.666666666666668
4874,21.5
4875,11.6
4876,10.75
4877,15.5
4878,25.666666666666668
4879,18.5
4880,40.5
4881,9.5
4882,23.0
4883,28.0
4884,44.666666666666664
4885,9.0
4886,12.2
4887,29.5
4888,12.5
4889,11.166666666666666
4890,25.0
4891,32.25
4892,18.0
4893,10.0
4894,9.0
4895,5.5
4896,19.5
4897,7.5
4898,17.4
4899,32.666666666666664
4900,10.75
4901,39.333333333333336
4902,14.4
4903,6.75
4904,18.333333333333332
4905,40.5
4906,15.333333333333334
4907,10.0
4908,20.666666666666668
4909,20.0
4910,16.0
4911,21.5
4912,42.0
4913,20.0
4914,16.2
4915,11.666666666666666
4916,20.666666666666668
4917,10.333333333333334
4918,9.333333333333334
4919,7.0
4920,23.5
4921,21.666666666666668
4922,24.5
4923,26.75
4924,21.333333333333332
4925,15.333333333333334
4927,49.0
4928,18.0
4929,9.666666666666666
4930,10.461538461538462
4931,13.833333333333334
4932,5.5
4933,19.25
4934,15.0
4935,42.0
4937,43.0
4938,10.333333333333334
4939,17.0
4940,6.333333333333333
4942,4.0
4943,6.0
4944,28.0
4945,24.333333333333332
4946,14.5
4947,7.0
4948,6.5
4949,17.428571428571427
4950,15.5
4951,7.0
4952,19.333333333333332
4953,10.0
4954,14.0
4955,19.333333333333332
4956,12.0
4957,19.5
4958,35.5
4959,22.0
4960,19.2
4961,13.1
4962,35.0
4963,9.75
4964,7.0
4965,7.666666666666667
4966,7.5
4967,17.2
4968,17.333333333333332
4969,6.0
4970,28.5
4971,7.5
4972,13.1
4973,34.666666666666664
4974,24.0
4975,16.0
4976,10.5
4977,22.4
4978,15.0
4979,46.5
4980,23.0
4981,15.0
4982,15.25
4983,39.0
4984,54.0
4985,26.333333333333332
4986,21.4
4987,17.25
4988,20.5
4989,16.8
4990,13.0
4991,22.5
4992,22.4
4993,28.75
4994,17.5
4995,20.666666666666668
4996,13.8
4997,16.5
4998,13.571428571428571
4999,5.0
5001,47.5
5002,14.0
5003,25.5
5004,10.5
5006,13.5
5007,13.0
5008,28.0
5009,22.333333333333332
5011,40.0
5012,20.833333333333332
5013,35.0
5014,25.5
5015,23.0
5016,21.6
5018,32.0
5019,11.333333333333334
5020,18.5
5021,15.0
5022,6.333333333333333
5023,20.666666666666668
5024,16.0
5025,14.5
5026,14.333333333333334
5027,31.333333333333332
5028,14.333333333333334
5029,6.666666666666667
5030,26.5
5031,26.0
5032,8.333333333333334
5033,4.5
5034,8.666666666666666
5035,18.5
5036,65.0
5037,19.0
5038,12.0
5039,19.0
5040,13.142857142857142
5041,12.5
5042,19.75
5043,12.0
5044,15.666666666666666
5045,13.5
5046,26.5
5047,15.0
5048,31.5
5049,7.5
5050,17.0
5051,22.5
5052,37.0
5053,15.0
5054,19.2
5055,17.25
5056,27.0
5057,14.0
5058,7.0
5060,13.5
5061,18.0
5062,17.25
5063,13.5
5064,47.666666666666664
5065,10.666666666666666
5066,27.75
5067,13.0
5068,12.5
5069,12.0
5070,9.666666666666666
5071,8.2
5072,12.4
5073,16.0
5074,12.166666666666666
5075,7.5
5076,13.0
5077,32.5
5078,6.5
5079,11.5
5080,14.0
5081,8.333333333333334
5082,15.333333333333334
5083,38.5
5084,6.333333333333333
5085,14.333333333333334
5086,9.5
5087,13.0
5088,9.666666666666666
5089,7.0
5090,10.0
5091,16.5
5092,13.0
5093,14.5
5094,26.0
5095,17.5
5096,18.0
5098,129.0
5099,12.166666666666666
5100,17.0
5101,25.5
5102,17.666666666666668
5103,28.75
5104,10.5
5105,35.5
5106,31.0
5107,36.0
5108,30.0
5109,29.5
5111,21.666666666666668
5112,17.0
5113,42.0
5114,17.714285714285715
5115,17.166666666666668
5116,42.5
5118,12.0
5119,25.0
5120,22.6
5121,9.333333333333334
5122,58.5
5123,38.0
5125,7.4
5126,15.5
5127,19.5
5128,12.666666666666666
5129,16.0
5130,19.0
5131,8.0
5132,12.75
5133,37.666666666666664
5134,17.0
5135,14.0
5136,29.0
5137,14.0
5138,20.333333333333332
5139,21.0
5140,12.5
5141,11.0
5142,23.666666666666668
5143,39.5
5144,22.0
5145,10.25
5146,9.75
5147,18.5
5148,24.666666666666668
5149,16.5
5150,21.333333333333332
5151,9.666666666666666
5152,34.0
5153,8.5
5154,32.0
5155,53.5
5156,13.5
5157,64.5
5158,11.75
5159,20.5
5160,17.0
5161,10.666666666666666
5162,14.0
5163,45.0
5164,31.5
5165,28.0
5166,14.0
5167,20.0
5168,9.0
5169,16.0
5170,12.5
5171,19.5
5172,5.333333333333333
5173,12.0
5174,18.5
5175,44.0
5176,24.0
5177,25.0
5178,12.0
5179,35.5
5180,11.5
5181,52.5
5182,54.0
5183,17.25
5184,41.5
5185,11.285714285714286
5186,10.0
5187,23.5
5188,9.333333333333334
5189,39.5
5190,12.5
5191,10.0
5192,18.666666666666668
5193,14.285714285714286
5194,20.5
5195,12.5
5196,38.0
5197,8.5
5198,70.0
5199,34.666666666666664
5200,7.5
5201,30.333333333333332
5202,14.0
5203,31.0
5204,10.333333333333334
5205,23.5
5206,16.0
5207,15.25
5208,17.666666666666668
5209,21.333333333333332
5210,19.666666666666668
5211,10.75
5212,18.0
5213,15.5
5214,17.5
5215,25.0
5216,9.0
5217,17.333333333333332
5218,30.5
5219,17.333333333333332
5220,8.0
5221,8.0
5222,18.5
5223,18.333333333333332
5224,12.25
5225,31.0
5226,13.0
5227,21.8
5228,14.25
5229,24.5
5230,23.0
5231,26.5
5232,30.666666666666668
5233,12.5
5234,9.5
5235,9.5
5236,17.0
5237,16.25
5238,25.2
5239,35.333333333333336
5240,10.333333333333334
5241,25.0
5242,15.0
5243,7.0
5244,13.0
5245,21.333333333333332
5246,24.0
5247,27.0
5248,6.0
5249,7.0
5250,26.0
5251,16.333333333333332
5252,5.5
5253,30.333333333333332
5254,13.0
5255,13.0
5257,15.0
5258,18.333333333333332
5259,21.0
5260,16.0
5261,41.5
5262,15.666666666666666
5263,35.5
5264,10.5
5266,35.666666666666664
5267,13.333333333333334
5268,6.5
5269,22.0
5270,23.25
5271,14.0
5272,36.0
5273,32.0
5274,12.0
5275,13.4
5276,10.0
5277,10.285714285714286
5278,15.666666666666666
5279,16.0
5280,22.0
5281,32.666666666666664
5282,14.25
5283,24.285714285714285
5284,21.545454545454547
5287,22.0
5288,8.0
5289,18.0
5292,18.0
5293,80.0
5294,12.0
5295,10.5
5296,4.5
5297,37.5
5298,8.0
5299,14.666666666666666
5300,16.5
5301,13.0
5302,16.25
5303,38.5
5304,16.5
5305,14.5
5306,9.2
5307,27.666666666666668
5308,11.75
5309,25.0
5310,15.5
5311,17.0
5312,9.666666666666666
5313,8.333333333333334
5314,21.0
5315,9.0
5316,18.666666666666668
5317,14.0
5318,12.666666666666666
5319,10.5
5321,31.333333333333332
5322,15.5
5323,11.5
5325,15.428571428571429
5326,18.0
5327,5.75
5328,15.8
5329,48.5
5330,28.666666666666668
5331,9.333333333333334
5332,37.0
5333,33.666666666666664
5334,27.5
5335,6.5
5336,9.5
5337,22.5
5338,51.666666666666664
5339,25.666666666666668
5340,11.5
5341,30.0
5342,19.0
5343,21.166666666666668
5344,24.0
5345,9.0
5346,9.666666666666666
5347,19.5
5348,7.0
5349,64.0
5350,28.0
5351,7.0
5352,6.333333333333333
5353,16.0
5354,7.75
5355,9.5
5356,36.0
5357,29.75
5358,20.333333333333332
5359,19.666666666666668
5360,40.0
5361,16.5
5362,12.0
5363,12.5
5364,28.0
5365,33.5
5366,21.75
5367,28.0
5368,13.833333333333334
5369,4.666666666666667
5370,17.923076923076923
5371,18.0
5372,16.5
5373,32.0
5374,13.0
5375,23.0
5376,19.5
5377,85.66666666666667
5378,22.6
5379,30.5
5380,25.0
5381,7.0
5382,15.5
5383,12.333333333333334
5384,17.666666666666668
5385,20.0
5386,26.0
5387,8.375
5388,52.0
5389,12.0
5390,7.666666666666667
5391,27.75
5392,21.666666666666668
5393,50.5
5394,41.0
5395,23.0
5396,20.0
5397,14.75
5398,27.5
5399,10.5
5400,13.0
5401,37.0
5402,14.75
5403,26.4
5404,12.5
5405,19.333333333333332
5406,14.5
5407,5.5
5408,13.5
5409,17.5
5410,7.0
5411,12.0
5412,18.5
5413,26.0
5414,15.5
5415,24.0
5416,5.666666666666667
5418,27.0
5419,9.0
5420,23.666666666666668
5421,56.0
5422,14.0
5423,16.5
5424,14.0
5425,15.333333333333334
5426,16.333333333333332
5427,9.0
5428,20.4
5429,13.0
5430,12.8
5431,29.0
5432,17.5
5433,13.363636363636363
5434,19.5
5435,15.0
5436,21.0
5437,15.5
5438,15.0
5439,21.0
5440,21.0
5441,17.0
5442,12.5
5443,19.0
5444,13.75
5445,22.666666666666668
5446,18.333333333333332
5447,31.333333333333332
5449,29.333333333333332
5450,18.5
5451,36.0
5452,43.875
5453,28.0
5454,11.5
5455,10.5
5456,17.333333333333332
5457,26.666666666666668
5458,47.5
5459,10.4
5460,8.0
5461,20.666666666666668
5462,20.0
5464,96.0
5465,15.5
5466,19.0
5467,14.5
5469,32.333333333333336
5470,4.333333333333333
5471,13.666666666666666
5472,15.333333333333334
5473,6.0
5474,50.333333333333336
5475,11.5
5476,18.0
5477,20.0
5478,9.428571428571429
5479,10.25
5480,48.0
5481,18.0
5482,29.0
5483,18.5
5484,10.5
5485,53.5
5486,27.5
5487,19.5
5488,23.0
5489,6.5
5490,6.5
5491,38.5
5492,7.0
5493,34.0
5494,28.0
5495,14.8
5496,35.0
5497,10.8
5498,45.0
5499,8.333333333333334
5500,12.0
5501,22.0
5502,10.666666666666666
5503,38.5
5504,20.75
5505,7.0
5506,17.333333333333332
5507,31.0
5508,73.0
5509,8.5
5510,11.0
5511,12.333333333333334
5512,17.5
5513,16.4
5514,12.818181818181818
5515,14.4
5516,8.333333333333334
5517,37.0
5518,29.25
5519,16.0
5520,9.0
5521,9.333333333333334
5522,15.25
5523,14.25
5524,31.5
5525,20.25
5526,16.5
5527,22.5
5528,11.5
5529,9.0
5530,16.0
5531,13.5
5532,14.2
5533,34.5
5534,11.0
5535,15.0
5536,62.5
5537,23.0
5538,22.5
5539,11.75
5540,11.5
5541,12.333333333333334
5542,101.5
5543,16.333333333333332
5544,37.75
5545,21.0
5546,8.5
5547,11.0
5548,20.0
5549,15.0
5550,15.333333333333334
5551,111.5
5552,23.6
5554,13.5
5555,21.5
5556,21.0
5557,11.0
5558,10.5
5559,12.333333333333334
5560,12.333333333333334
5561,8.5
5562,13.5
5564,30.333333333333332
5565,16.75
5566,12.333333333333334
5567,15.0
5568,44.5
5569,43.0
5570,29.5
5571,48.0
5572,13.0
5573,86.5
5574,40.333333333333336
5575,10.666666666666666
5576,12.0
5577,30.0
5578,15.666666666666666
5580,10.75
5581,28.0
5582,22.5
5583,24.0
5584,24.0
5585,25.166666666666668
5586,13.5
5587,28.5
5588,10.75
5589,9.75
5590,28.0
5591,32.5
5592,25.333333333333332
5593,18.285714285714285
5594,15.666666666666666
5595,40.666666666666664
5596,4.333333333333333
5597,14.5
5598,19.0
5599,11.5
5600,20.5
5601,16.333333333333332
5602,25.333333333333332
5603,98.0
5604,10.5
5605,6.5
5606,17.0
5607,29.0
5608,27.666666666666668
5609,29.0
5610,16.5
5611,15.75
5613,19.0
5614,9.0
5615,24.0
5616,27.666666666666668
5617,19.666666666666668
5618,25.0
5619,17.333333333333332
5620,15.666666666666666
5621,14.5
5622,31.5
5623,14.6
5624,15.0
5625,12.2
5626,55.0
5627,8.0
5628,23.0
5629,28.333333333333332
5630,10.0
5631,21.0
5632,20.5
5633,6.5
5634,14.0
5635,18.75
5636,33.0
5637,51.0
5638,4.0
5639,17.0
5640,12.333333333333334
5641,17.0
5642,23.5
5643,39.5
5644,54.0
5645,36.5
5646,8.0
5647,13.333333333333334
5648,19.0
5649,12.666666666666666
5650,26.25
5651,12.5
5652,27.333333333333332
5653,29.5
5654,17.0
5655,29.0
5656,40.5
5657,18.875
5658,26.0
5659,16.5
5660,8.333333333333334
5661,4.0
5662,25.666666666666668
