doc,dbcv
2532,0.5504662536624065
2533,0.2877871868883729
2534,0.477552265690038
2535,0.3127228856578748
2536,0.3982747691747913
2537,0.3754480068356554
2538,0.42083796640863613
2539,0.3216281922785459
2540,0.2317775169544551
2541,0.5479770044989326
2542,0.3604334075323001
2543,0.5236410048641109
2544,0.7472949598376714
2545,0.5584763836547096
2546,0.3234593912192265
2547,0.4829451009049183
2548,0.2242911372512972
2549,0.4397730944954573
2550,0.4497924015362468
2551,0.47493577385879765
2552,0.4666118558786654
2553,0.45793480612477955
2554,0.521845926749501
2555,0.44169460957196593
2556,0.3655009425408151
2557,0.2795778195693397
2558,0.44019282332226023
2559,0.5482799474341574
2560,0.2749130632069158
2561,0.5323661948038719
2562,0.4928554782915066
2563,0.42500096910670093
2564,0.3173625431970789
2565,0.57941236187727
2566,0.448088416516662
2567,0.3498863238548897
2568,0.5356461747638475
2569,0.14262863777614634
2570,0.10124644300832902
2571,0.44032797894056086
2572,0.6370606552183151
2573,0.5208332023285625
2574,0.21343639460463903
2575,0.1745100744753867
2576,0.27261890081712603
2577,0.42851739488672036
2578,0.38458569722839436
2579,0.5168692278929328
2580,0.5665802177118627
2581,-0.014865525756148043
2582,0.35033130911894117
2583,0.4565485997201968
2584,0.2544928700737923
2585,0.35432811284853744
2586,0.4227095880514998
2587,0.4171255048666537
2588,0.4386503762897689
2589,0.5236044745334943
2590,0.3937641876460295
2591,0.21430009539150108
2592,0.4832338235540373
2593,0.4400440487172554
2594,0.44205833354210666
2595,0.4152716349771441
2596,0.496461813587666
2597,0.22828906155623102
2599,0.4077744057109623
2600,0.5258418453591026
2601,0.4318712988429737
2602,0.47291974309777496
2603,0.4002748773639241
2604,0.3700783628027573
2606,0.5031197866635705
2607,0.6445047416766311
2608,0.4146987694070561
2609,0.4711068028275385
2610,0.36742080564377677
2611,0.30883611898262936
2612,0.1199166409051442
2613,0.44337638169691
2614,0.5257798492306933
2615,0.5426599510127694
2616,-0.12139672136850267
2617,0.46315268178427305
2618,0.6348507602079675
2619,0.2089473316193874
2620,0.40264583449481056
2621,0.4005174017019122
2622,0.47965992605200813
2623,0.42830054067560674
2624,0.40997965372273804
2625,0.3455921858050778
2626,0.3142932556807647
2627,0.21421508281729917
2628,0.4292182522985273
2629,0.423344621452158
2630,0.2702845034408976
2631,0.4370264531152651
2632,0.4913253098580592
2633,0.3264511974466334
2634,0.5188770850569213
2635,0.42872127292113815
2636,0.7737003067302555
2637,0.48570691419820056
2638,0.5621573291006741
2639,0.3811568773596836
2640,0.43540310949964184
2641,0.5055173119454619
2642,0.4640130856851006
2643,0.43636700246654103
2644,0.48105609087914875
2645,0.36085991688005714
2646,0.4575244584144814
2647,0.482149144724654
2648,0.29278657675983766
2649,0.6230567231350428
2650,0.5313895768859622
2651,0.2601909923050876
2652,0.44389762011435396
2653,0.40740076997660674
2654,0.36905738339871724
2655,0.2906798565796746
2656,0.3950720994314208
2657,0.5459189490875946
2658,0.45321722174619955
2659,0.06941845537912107
2660,0.3475908009380246
2661,-0.09720305493347366
2662,0.3189487389383906
2663,0.5071709748395457
2664,0.3406047821582079
2665,0.5283622857177809
2666,0.4441907147948728
2667,0.5100978351317178
2668,0.43473585778920637
2669,0.603221561873052
2670,0.4395443753764748
2672,0.5054731234540635
2673,0.4887113536835461
2674,0.6052976832936072
2675,0.611145867298724
2677,0.4989993686602391
2678,0.4562742513422247
2679,0.5066633403246571
2680,0.2542276586712699
2681,0.017661318170178242
2682,0.35308939533843653
2683,0.16207438755444945
2684,0.3481009583605513
2685,-0.007974286278634224
2686,0.37964788517289594
2687,0.42370030173009665
2688,0.4082562282901089
2689,0.25139609051392353
2690,0.16993205171595582
2691,0.3223396597970977
2692,0.2485649337237247
2693,0.23433746241189157
2694,0.5127726701834564
2696,0.5217767550639728
2697,0.46378684810902787
2698,0.30804675824048344
2699,0.5163013017737911
2700,0.39919963632641137
2701,0.7667050158852982
2702,0.45679074170792233
2703,0.5088846000992026
2704,0.17705363084122347
2705,0.3143090968997658
2706,0.4670698391897908
2707,0.28234151199494584
2708,0.2873861000009543
2709,0.42355726083650513
2710,0.17392314354844676
2712,0.44099541238103906
2713,0.3602882853290034
2715,0.348327917190571
2716,0.41923620782756205
2717,0.26889012900595205
2718,0.31528847405842364
2719,0.4036067758373446
2720,0.44731135019837126
2721,0.4863405162122479
2722,0.4364725331255341
2723,0.503288069233471
2724,0.3904333210859562
2725,0.25482368785118503
2726,0.43814165163802465
2727,0.417685098864725
2728,0.40299169601785323
2729,0.542977204701399
2730,0.2631863583384565
2731,0.46997738507013814
2732,0.21456099746686283
2733,0.558977167725031
2734,0.49651261287174586
2735,0.3788668368992575
2736,0.42366741227488336
2737,0.5524229559265557
2739,0.3176971268694945
2740,0.42895421782106236
2741,0.468199450771302
2742,0.18132815975857017
2743,0.46528199924183206
2744,0.14284926305308587
2745,0.3815541266710215
2746,0.2837640583184186
2747,0.39763843588438386
2748,0.5425484072543304
2749,0.4392070862559825
2750,0.5512531121891706
2751,0.48367843646774045
2752,0.4382238321193127
2753,0.30568531657368303
2754,0.5603872153510852
2755,0.29350053533943876
2756,0.3968232499086736
2757,0.2753241025591087
2758,0.4116717688453475
2759,-0.043090765675296044
2760,0.6428120298805453
2761,0.4928888781993632
2762,0.41268533332684587
2763,0.5118698744356136
2764,0.2628916887046474
2765,0.29381530255099453
2766,0.4656755542963549
2767,0.291821871806233
2768,0.2675676093900923
2769,0.31963049414022837
2770,0.24297079015383116
2771,0.5899500334228732
2772,0.5270261906147414
2773,0.4560174913214754
2774,0.39426918351507234
2775,0.30942416601647094
2776,0.47436153835633993
2777,0.2969014230126747
2778,0.6041718398812321
2779,0.45177088887541494
2780,0.8787450436931453
2781,0.43918779579166345
2782,0.3883218938684042
2783,0.5476243788684574
2784,0.11504973183962534
2786,0.324369261605275
2787,0.38081600144083605
2789,0.28922887901594974
2790,0.21556012200648372
2791,0.12914530415136072
2792,0.23828171126154163
2793,0.42646672227692417
2794,0.36557100169528156
2795,0.317046264156454
2796,0.34541149000255206
2797,0.3908717484440086
2798,0.3460344889697389
2799,0.5137298265561503
2800,0.4667711654766694
2801,0.33325898758848443
2802,0.6343375242393003
2803,0.4901559399991516
2804,0.21629939956134137
2805,0.3753295757745535
2806,0.4289490174892008
2807,0.4469193985734413
2808,0.43772009926037764
2809,0.2671611986231433
2811,0.20484546122733388
2812,0.22084121757849087
2813,0.5881735097177352
2814,0.3659792979835841
2815,0.20051917608864872
2816,0.24839203601172521
2817,0.3196587418121088
2818,0.5038939348761627
2819,0.5151302240739035
2820,0.18406546913884353
2822,0.5806398755429321
2823,0.33369937607313993
2824,0.4981593948405333
2825,0.33892545119091305
2826,0.4449568283051212
2827,0.1741002881721788
2828,0.49596174938642107
2829,0.3544804855933016
2830,0.6909290255441669
2831,0.13264200180826485
2832,0.45303038281442437
2833,0.4150549219167986
2834,0.3323457995311206
2835,0.3380054914563778
2836,0.23266726018818532
2837,0.5819974459484811
2838,0.1802864354930696
2839,0.21136558072133677
2840,0.453101548091779
2841,0.3116021269429167
2842,0.540442373938259
2843,0.6604915562416533
2844,0.023379006989529577
2845,0.5526477940429697
2846,0.3817494643603651
2847,0.4528942565932593
2848,0.5560207589703932
2849,0.31648995162786736
2850,0.2879641901951412
2851,0.4196456356184578
2852,0.775195668632071
2853,0.29951147414993406
2854,0.19822418984200293
2855,0.1639930621551904
2856,0.3984746069703124
2857,0.3525491952447717
2858,0.4801083586919751
2859,0.253858356685665
2861,0.5566697451385106
2862,0.38097821421040867
2863,0.4092771989063587
2864,0.19776344319639222
2865,0.4878242275498752
2866,0.5768974856585486
2867,0.41221983763280196
2868,0.4020682731539517
2869,0.513233224937345
2870,0.38949128817921946
2872,0.36464011188057
2873,0.43481837220045044
2874,0.27611511603926914
2876,0.40834823811939175
2877,0.27966524132279885
2879,0.49906921033778506
2880,0.40224882632445813
2882,0.4489858779415702
2883,0.5763474437104631
2884,0.5337505033241252
2885,0.40426585588953656
2886,0.31800697324644817
2887,0.35736070862613634
2888,0.45963802970332496
2889,0.30294682596897504
2890,0.03489626585243191
2891,0.3181382384923687
2892,0.3756927720815549
2893,0.5437716190932748
2894,0.43625270616578615
2895,0.5361422653224399
2896,0.38740535534184584
2897,0.27172634627454795
2898,0.4502167889472572
2899,0.27938314630703165
2900,0.46218306655837865
2901,0.4236956194268259
2902,0.17233912411036223
2903,0.14164452665137384
2904,0.4698703774131178
2905,0.4478318110904881
2906,0.41576728450045164
2907,0.3521826363311214
2908,0.2431175199359647
2910,0.3627290472459229
2911,0.3269313816638849
2912,0.5674872479570859
2913,0.5539162643569328
2914,0.569612403764506
2915,0.5645625082835102
2916,0.3759067868859056
2917,0.47331989746697045
2918,0.5119085615463196
2919,0.6510824365075919
2920,0.33286292484535446
2921,0.5676245214807327
2922,0.047727734676483995
2923,0.38137038838454984
2924,0.2526738074825733
2925,0.20234231049305518
2926,0.4493958473663613
2927,0.4465584949689342
2928,0.04082606824468599
2930,0.23530082365821298
2931,0.5658442539225577
2932,0.37913167388586133
2933,0.47114889778672103
2934,0.0368983732617257
2935,0.4113581570872845
2936,0.4641991553303368
2937,0.39418919398384605
2938,0.4552057531910149
2939,0.6068706226371794
2940,0.3150051221264767
2941,0.3111600311032293
2942,0.4776263397894936
2943,0.5276065352026499
2944,0.3706167306840585
2945,0.39912241540223403
2946,0.3360161711795017
2947,0.28407492773344284
2948,0.3825241872469171
2949,0.2592683165287297
2950,0.7314275737582627
2951,0.355561954257542
2952,0.2556022097733832
2953,0.19616306385542936
2954,0.3941908310691939
2955,0.45335115976357143
2956,0.40787860364120304
2957,0.4046356097124475
2958,0.6275671901202622
2959,0.41284963744870073
2960,0.17798855450940598
2961,0.4263548900189503
2962,0.8209964690394196
2965,0.45024437115603555
2966,0.5098539885529281
2967,0.22287198367652622
2968,0.3503176054884201
2969,0.5085293438970133
2970,0.12529052568240484
2971,0.25640154646701857
2972,0.3613569109703195
2973,0.3131855672952238
2974,0.23164155180503226
2975,0.40872394423486214
2976,0.35838664008073423
2977,0.33231517962132995
2978,0.0116050414790531
2979,0.2860946364725676
2980,0.4333490895488529
2981,0.36503916675782166
2982,0.4260845775936489
2983,0.5328764768749273
2984,0.5507980997455862
2985,0.41058619837774674
2986,0.2956462470191744
2987,-0.23424610621422307
2988,-0.18588852597031272
2989,0.47494236654765354
2990,0.3555581404679605
2991,0.3410696883817704
2992,0.40020762285084077
2993,0.3469084840183422
2994,0.5563614237249362
2995,0.39160229551914083
2996,0.369164491483429
2997,0.4049749057775123
2998,0.4014190973244439
2999,0.12742559852698615
3000,0.31617189197816853
3001,0.2696396140107878
3002,0.53380988892838
3003,0.34992743815512706
3004,0.3101055249486285
3005,0.39045257611313633
3006,0.45999135314445805
3007,0.1834734698119615
3008,0.4121017578733727
3009,0.473966494783953
3010,0.3762644623332316
3011,0.4791854391594459
3012,0.477448765917062
3013,0.4111058121053218
3014,0.5673995342196076
3015,0.39621072815327
3016,0.06153694928449061
3017,0.20388954179264543
3018,0.16718717947176434
3019,0.591605091208252
3020,0.428986341222244
3021,0.34026049787153245
3022,0.41126611335323116
3023,0.23826498978711685
3024,0.4292958903259571
3025,0.48705151769953237
3026,0.3050954630934223
3028,0.4674968850077741
3029,0.47287571672990997
3030,0.3423417193873569
3031,0.3752555363807035
3032,0.35931901119822374
3033,0.4190040030617691
3034,0.43942520049039024
3035,0.7571048232074262
3036,0.4182549945433517
3037,0.4510035153914198
3038,0.5371364614953921
3039,0.40323898455058
3040,0.4997278979037857
3041,0.5012975717389833
3042,0.35211723428213637
3043,0.4548933668257715
3044,0.0477227723988593
3045,0.09123157182038696
3046,0.2215255987628743
3047,0.2432226343132999
3048,0.5868589818178096
3049,0.3685388496421098
3050,0.47163272274223944
3051,0.19324533241258945
3052,0.4940765475330863
3053,0.2926147105943435
3054,0.07614906289402296
3055,0.3637412230555408
3056,0.51416566927421
3057,0.3449958071319902
3058,0.5174947191677982
3059,0.5242119578573887
3060,0.6305605472402998
3061,0.39847116827760365
3062,0.3534649226917794
3063,0.1923991374803326
3064,0.44147525526352344
3066,0.32591854382433677
3067,0.5275926578434924
3068,0.48493366140723193
3069,0.5579268509785978
3070,0.2372708504843623
3071,0.2424836821951175
3072,0.5520718679645892
3073,0.5171441881038139
3074,0.5489301623076217
3076,0.3189364947743363
3077,0.45538712003425486
3078,0.5192407736967295
3079,0.004926202599413457
3080,0.07807264593180083
3081,0.5633507138377329
3082,0.5268705851381411
3083,0.25783651647287875
3084,0.5592281953102225
3085,0.3418940545863518
3086,0.5552652470844703
3087,0.4348610508207442
3088,0.7183245073273594
3089,0.5914180327239353
3090,0.3164754443222272
3091,0.31257142534226495
3092,0.18608458011331697
3093,0.5580408126361576
3094,0.46740755633990344
3095,0.23545654681558612
3096,0.507401959644489
3097,0.3826136274783187
3098,0.2399438235120569
3099,0.3937832528009899
3100,0.16227863762363962
3101,0.3675631633340714
3103,0.4102306934398394
3104,0.36475489760892726
3105,0.47388624646325533
3106,0.07462967390471795
3107,0.22682912806075728
3108,0.4592470326404996
3109,0.43621239604234474
3110,0.4761155937818645
3112,0.3537698597467054
3113,0.19893966060474755
3114,0.4749661886854408
3116,0.4911232709925064
3117,0.3718460654976662
3118,0.5223436007300053
3119,0.42099042400464365
3120,0.3277668226728505
3121,0.2799112404965065
3122,0.4376039444115084
3123,0.4282659715447509
3124,0.34403116969142566
3125,0.40592624635983776
3126,0.1902855131799644
3127,0.25307016297012774
3128,0.3555542466866233
3129,0.4318745021781327
3130,0.45940817125228656
3131,0.4620875914194035
3132,0.25657474414732395
3133,0.4906299178828003
3134,0.6376251112564204
3135,0.5767860318326511
3136,0.4875345982148851
3137,0.41033080238779274
3138,0.4608435749403584
3139,0.5364330884833255
3140,0.3067079437108394
3141,0.4354482862419241
3142,0.2398064735496232
3143,0.4286808992844793
3145,0.5362015212698406
3146,0.43195554040247663
3147,0.4247267027825255
3148,0.6471391192302889
3149,0.361170584489066
3150,0.04376164903765592
3151,0.5878643378832247
3152,0.4922400552765048
3153,0.5553740901209889
3154,0.2752746809907365
3155,0.3987367930399921
3156,0.6709088929214744
3157,0.30158906855962403
3158,0.34152088206877007
3159,0.2374230392806574
3160,0.1528259244240719
3161,0.5551727359314997
3162,0.23951379553802882
3163,0.4448820140358219
3164,0.35942889459527305
3165,0.04563616481118727
3166,0.06549445118154021
3167,0.11729143187076688
3168,0.47971133207654865
3169,0.4054876344214243
3170,0.49008305311597045
3172,0.38393993462158443
3173,0.36941404676202144
3174,-0.04018870822044787
3175,0.6105204360914631
3176,0.4930209490035251
3177,0.4359903492275907
3178,0.4621006548424641
3179,0.38758911913393607
3181,0.7077363761441688
3182,0.6156351648326829
3183,-0.05382433198370393
3184,0.40951121463678636
3185,0.3640852589511554
3186,0.5073961393868304
3187,0.1535969315419637
3188,0.7223212172058472
3189,0.4028661143736656
3190,0.40595246045878003
3191,0.24894497415621186
3192,0.48525674748161624
3193,0.5853226297341745
3194,0.15158125653187626
3195,0.3825984842952936
3196,0.5392906492875036
3197,0.42056750878973537
3198,0.13119510074283647
3199,0.4085021914756849
3200,0.36012191230442026
3201,0.3905259778285143
3202,0.589169693085392
3204,0.35009394257094767
3205,0.33222174372134183
3206,0.328864347389011
3207,0.30805173107330525
3208,0.5488241699434869
3209,0.39317887200658863
3210,0.4346410685470452
3211,0.1003415629738024
3212,0.26970896823681983
3213,0.48302332635301287
3214,0.30703086895254067
3215,0.3127954319242498
3217,0.3295470246736846
3218,0.3124204934356166
3219,0.30358222464465123
3220,0.3874455448103572
3221,0.3444953180481112
3222,0.3792866927271365
3223,0.5400286769384991
3224,0.6592204196786378
3225,0.5386573883330426
3226,0.44044798739624397
3227,0.5712708238501469
3228,0.3490837273031671
3229,0.2795616607641351
3230,0.38343118030787193
3231,0.5363466815889963
3232,0.418674832993094
3233,0.3968586489692286
3234,-0.22164186732288005
3235,0.2380594809338176
3236,0.30459598277694433
3237,0.46262479515569266
3238,0.41445638579098165
3239,0.305975293664803
3240,0.3225595754921977
3241,0.054971934819017514
3242,0.27047369913274877
3243,0.47182896239803107
3244,0.39851466229176696
3245,0.2621372721569826
3246,0.5283007538696604
3247,0.2609678332352105
3248,0.25163097169553095
3249,0.43049167513641506
3250,0.5943837231343972
3251,0.5718103766237498
3253,0.5869374921896635
3254,0.453009251935646
3256,0.33681343566267286
3257,0.6386458870695142
3258,0.5089584229434903
3259,0.532949023850782
3260,0.40914813194275923
3261,0.45583025850907244
3262,0.44724435884393887
3263,0.2309226900338796
3264,0.40732936642628104
3265,0.27190071617709277
3266,0.451325685703187
3267,0.1717620954263755
3268,0.5898840494991398
3269,0.2817371604081454
3270,0.5473722264477116
3271,0.41141487687771516
3272,0.2270921656604396
3273,0.4106236066903172
3274,0.45002708261496527
3275,0.2712742122127291
3276,0.3867375747842836
3277,0.4360486889843941
3278,0.6390318376571339
3279,0.4870763652250225
3281,0.1988438640821411
3282,0.5132707520212474
3283,0.19895745032824336
3284,0.5226628463045047
3285,0.4787204786715642
3286,0.4410510393938677
3287,0.07191952804060589
3289,0.23780144492092625
3290,0.06184704423787309
3291,0.3557644058358952
3292,0.5382129441221737
3293,0.275755341480152
3294,0.4112865919542431
3295,0.3423531236730274
3296,0.4084421396959689
3298,0.3622400512139407
3299,0.4263841589965374
3300,0.5097109111515745
3301,0.2823094062257768
3302,0.41059680889097855
3303,0.33880374730205776
3304,0.33373809533863186
3306,0.40000290848858683
3307,0.5296387982383556
3308,0.5885227899077808
3309,0.41927675179214086
3310,0.38958296052971275
3311,0.3366218931457628
3312,0.46487940333900335
3313,0.5692021661449856
3314,0.6335368903266169
3315,0.30183430165084063
3316,0.4135971913659491
3317,0.4960788678933072
3318,0.4354567314207749
3319,0.3792714567914136
3320,0.5871012553032332
3321,0.2865890553934409
3322,0.3575511781715268
3323,0.45826681407608366
3324,0.20209359726385
3325,0.3819495381726564
3326,0.26610555378998973
3327,0.3692581628068816
3328,0.5835818190525064
3329,0.36683134138157625
3330,0.1769597638036597
3331,0.26109172821336013
3332,0.15184656356321682
3333,0.2852568262150159
3334,0.34854510637505487
3335,0.2521350495403989
3336,-0.001885085584216335
3337,0.3506509705832339
3338,0.43562936235260846
3339,0.2685146600474004
3340,0.2978884534818828
3341,0.3717626929152891
3342,0.15847079660504873
3343,0.06535269926403023
3344,0.2789119517445782
3345,0.3579471861186456
3346,0.18924102915345387
3347,0.2604654098095907
3348,0.34836332204125703
3349,0.3674541084723134
3350,0.4697895890806584
3351,0.5173885900448467
3352,0.4876274678620952
3353,0.517264154766249
3354,0.5292386074761671
3355,0.6182829240639216
3356,0.37162742756689476
3357,0.4100094672573538
3358,0.11665929334982296
3359,0.10746370629924795
3360,0.4656594015832226
3361,0.29271453172048406
3362,0.48805130287259646
3363,0.40402909594012926
3364,0.44223799310979994
3365,0.38093110324579504
3366,0.6549794015101849
3367,0.28333157949258503
3368,0.4499574909109274
3369,0.478232895093173
3370,0.2064581696042213
3371,0.24611763503472836
3372,0.5668771261135735
3373,0.47677726857169506
3374,0.4076916961045529
3375,0.21085566573775788
3376,0.3166114423622215
3377,0.31318952870008043
3378,0.48407882204525626
3380,0.43796195203226146
3381,0.4512678471008763
3382,0.5449882044420081
3383,0.2096202787753489
3384,0.43602725704558104
3385,0.3777947868638025
3386,0.5617804766845786
3388,0.5206763724866104
3389,0.3988786244688619
3390,0.40428942155071
3391,0.44334648656597375
3392,0.46108503047359967
3393,0.4636289958966827
3394,0.5321298794736637
3395,0.6226686026651979
3396,0.49683775460689006
3397,0.31518142177245034
3398,0.460752006436568
3399,0.3491740407124585
3400,0.4829700189132603
3401,0.31594870199070235
3402,0.4591823947923277
3403,-0.11923312595710328
3404,0.4271236406153846
3406,0.47859559533283397
3407,0.4655426584918184
3408,0.38688938881614376
3409,0.329604600587028
3410,0.43156275895289015
3411,0.23836104339682238
3412,0.49156106097775076
3413,0.3320611704357412
3414,0.3459861966017516
3415,0.24623550337846106
3416,0.5511917556303294
3417,0.30581797667080723
3418,0.3688504630404681
3419,0.4946594932308127
3420,0.6290944927168847
3421,0.45206091488816424
3422,0.3331619790815239
3423,0.5039772611469275
3424,0.4532711983217258
3425,0.6179865757513223
3426,0.5044802108243944
3427,0.4719117618188625
3428,0.2638579745084843
3429,0.4211177997890281
3430,0.4341861088002722
3431,0.4022553486020498
3432,0.16058053405464578
3433,0.41234725049034276
3434,0.48340364480246245
3435,0.19500938667100665
3436,0.6537315802583492
3437,0.5847221637021071
3438,0.3441404093442251
3439,0.10201477713958712
3440,0.1982352247376616
3441,0.4464449018383589
3442,0.1512523822568752
3443,0.5022594815756639
3445,0.4337121212567129
3446,0.4224151663471938
3447,0.47477704121320663
3448,0.7578321856747692
3449,0.35476379689475
3450,0.2269610296413587
3451,0.412511488565645
3452,0.22767787687926286
3453,0.42208090920088726
3454,0.4028786448949934
3456,0.287348911412169
3457,0.4073350708920908
3458,0.24326625700488436
3459,0.3395393419048325
3460,0.2729298685065292
3461,0.26557500587070165
3462,0.34395265485740256
3463,-0.07211796840150023
3464,0.44215310943491537
3465,0.46205618558952355
3466,0.3809663703867921
3467,-0.018155581899326045
3468,0.3107571730641324
3469,0.5428773585149893
3470,0.16552514913392258
3471,0.41461180675402265
3472,0.025570261328230818
3473,0.30306906467772443
3474,0.3387140529878022
3475,0.3932489483424406
3476,0.5094837406379122
3477,0.39862788634675816
3478,0.39881367343592145
3479,0.3780722998562742
3480,0.3492640417904952
3481,0.3198414999852752
3482,0.17571134997405863
3483,0.17560452284995764
3484,0.36144278432185606
3485,0.5206712756802658
3486,0.45617713039557106
3487,0.2372084902512327
3488,0.4641806047042811
3489,0.4123822266041909
3490,0.43904907415848193
3491,0.07545428444762936
3492,0.3827386981227157
3493,0.22980841228445495
3494,0.5453486605662401
3495,0.3477665038807538
3496,0.4806822896160797
3498,0.24072937761574048
3499,0.3527139792162378
3500,0.628064718341227
3501,0.054274034780196094
3502,0.5342839749789703
3503,0.4051087845768891
3504,0.43427863734910455
3505,0.36189049521089395
3506,0.40358639074667557
3507,0.3806609694506097
3508,0.474692004853451
3509,0.4097985572937957
3510,0.578106028884313
3511,0.45509282646693267
3512,0.3336345935468162
3513,0.4498501587701217
3514,0.4929752336166198
3515,0.19780128084244608
3516,0.36011026742498065
3517,0.5516118470054522
3518,0.40757185412929164
3519,0.39645756169375124
3520,0.44902143972067565
3521,0.35672730523243723
3522,0.02961630531201639
3523,0.030737644689571648
3524,0.5031243872726237
3525,0.5531180305747476
3526,0.4948902347325821
3527,0.6928369532557062
3528,0.44529923841392965
3529,0.3636154141932343
3530,0.4013615813297909
3531,0.5203360500250435
3532,0.585841007617965
3533,0.3950404699030893
3534,0.16419020367745624
3535,0.26303223936435066
3536,0.37163444727628686
3537,0.4612824361215172
3538,0.4177035083998031
3539,0.33621952753043893
3540,0.25650389616014346
3541,0.23252769724280697
3542,0.08695232757131803
3543,0.267608225152237
3544,0.46115381226794133
3545,0.23343250314407182
3546,0.5837812149145507
3547,0.16880358908867782
3548,0.77818206640216
3549,0.6142407535334033
3550,0.5132375241712455
3552,0.4395989857316341
3553,0.33690059884501017
3554,0.30608012623551745
3556,0.012070331416810132
3557,0.0865160079912908
3558,0.5021863341106125
3559,0.23201510437917433
3560,0.02982592504796859
3561,0.2134222786840641
3562,0.2888290167668657
3563,0.23998027521345153
3564,0.322381853394034
3565,0.44664419097926356
3566,0.3791764256046809
3567,0.32249019557218817
3568,0.5729391690752059
3569,0.3551641776586127
3570,0.5437688751636245
3571,0.39258596708652077
3572,0.53018456347276
3573,0.4631188626022495
3574,0.5241919978017004
3575,0.33730525391968147
3576,0.3653597019893184
3577,0.5181720485680708
3578,0.30957856060697453
3579,0.2804398466467457
3580,0.5292717297793894
3581,0.48495629459519934
3583,0.67303988883355
3584,0.6090370447207881
3585,0.5594161160563966
3586,0.4339642919418145
3587,0.4511773997632248
3590,0.5437238360626906
3591,0.40894811888052174
3592,0.3912522508220384
3593,0.3392479642850089
3594,0.1923597394304178
3595,0.5517716541931683
3596,0.3965167452073246
3597,0.33972128292595255
3598,0.38741789927205383
3599,0.07699899499998959
3600,0.00047458871141196207
3601,0.35810755029505675
3602,0.4937939974826701
3603,0.48697893105347523
3604,0.5009371244589937
3605,0.36804046370141374
3606,0.5984110083021528
3607,0.5209433149272932
3608,0.40515006198578246
3609,0.47061123484948486
3610,0.47349235835776404
3611,0.4428151114179207
3612,0.4653360470268205
3613,0.12427753565063135
3614,0.2408176214441522
3615,0.251276946892209
3616,0.13619297972628036
3617,0.33638579919812545
3618,0.4882592884023418
3619,0.42925505456709634
3620,0.3761186723820865
3622,0.6854778744525296
3623,0.35406709245199675
3624,0.35035396093130033
3625,0.18956722703433368
3626,0.2454873304938432
3627,0.3040306128589044
3628,0.22841674408868085
3629,0.4135414037320792
3630,0.1776352578209035
3631,0.46086800617906626
3632,0.4970390060519471
3633,0.570457474872305
3634,0.13338839013022818
3635,0.3786221603786007
3636,0.5076303636070144
3637,0.5848433719162925
3638,0.5181282589408852
3639,0.1974585729558872
3641,0.2504585842308832
3642,0.4671759625362314
3643,0.5081201819966568
3644,0.36076816538236495
3645,0.039586579779091136
3647,0.3695206740729026
3648,0.42767287866970816
3649,0.39507704961523515
3650,0.5738864457032342
3651,0.29589644960726524
3652,0.5539608290623821
3653,0.046723376282255646
3654,0.27470901804777614
3655,0.1514371870471172
3656,0.4752224105428651
3657,0.3303074701797541
3658,0.494769123432286
3659,0.4467900619467558
3660,0.3202634378930951
3661,0.5302599033722263
3662,0.43202887178675664
3663,0.225650132549045
3664,0.8731720717851341
3665,0.4117910988206333
3666,0.4265508138471764
3667,0.34165770485458574
3668,0.44880987457683563
3669,0.39802993129632636
3670,0.28274715336140915
3671,0.304788055484012
3672,0.43212340980709213
3673,0.520622706482635
3674,0.13356292389825014
3675,0.22417019618095757
3676,0.5092156748476647
3677,0.4970879545224305
3678,0.39403933946628944
3679,0.37761993330520666
3680,0.2612026489633902
3681,0.5985685091422301
3682,0.4757837121193212
3683,0.4946987573541449
3684,0.3539868977309734
3685,0.4217291582677052
3686,0.3691903002950242
3687,0.45721150903912483
3688,0.5318265045443464
3689,0.4831556973090322
3690,0.29223446981505236
3691,0.4294604012940495
3692,0.47112272474426287
3693,0.2712036395468074
3694,0.4911135881301092
3695,0.5029231726505644
3696,0.27607449022483854
3697,0.37761997692602
3698,0.4446540826728511
3699,0.36525896387593326
3700,0.6292056162284257
3701,0.6356862501657798
3702,0.5492365512699662
3703,0.45078370419547753
3704,0.419343555941998
3705,0.25633837272468046
3706,0.3059039787530162
3707,0.3208469163522694
3708,0.4874920273220312
3709,0.4204750430239524
3711,0.6081374008894086
3712,0.5247747430744847
3713,0.46312801385226965
3714,0.4449238042772295
3715,0.49568250113246015
3716,0.5938621927458845
3717,0.2852162519001934
3718,0.39506259332702764
3719,0.4291690096476126
3720,0.5407972535689424
3721,0.4569061927078206
3724,0.2665988247992737
3725,0.3095887252612783
3726,0.3827575038529569
3727,0.5868954861064481
3728,0.4152967534503898
3729,0.571133724841579
3730,0.9142155095502312
3731,0.4040218912042494
3732,0.4076699763728793
3733,0.49877978727080763
3734,0.26823835106644023
3735,0.45328835592080835
3736,0.3762366864968515
3737,0.42001254647846836
3738,0.4929154976667078
3739,0.5227328116832556
3740,0.3560439140376689
3741,-0.023108382279953155
3742,0.5603653900639665
3743,0.46717067721590333
3744,0.5027701482500675
3745,0.3270743093358382
3746,0.30564902343764744
3747,0.45475167563785457
3748,0.4022068951496331
3749,0.37859895550305744
3750,0.5335748572612764
3751,0.5880342752953718
3752,0.13369234302917118
3753,0.4375060423747597
3754,0.46448849467733483
3756,0.33871329906240893
3757,0.4267268455562524
