doc,avg_centroid_sim
2538,0.6774076072030932
2539,0.682633507686809
2540,0.763432665403184
2541,0.725611462513475
2542,0.7361243315362791
2543,0.7056699587521389
2544,0.6287528807285847
2545,0.6742854616490521
2546,0.6621678451718552
2547,0.6981633764751041
2548,0.7638947006315995
2549,0.7234837581187088
2550,0.7262924864560896
2551,0.7292336703581034
2552,0.8139699411022077
2553,0.7022301656762395
2554,0.7046408866865953
2555,0.7591424052188859
2556,0.7148534792011173
2557,0.7426133607493077
2558,0.5999986491571838
2559,0.743834851015222
2560,0.6685774375858553
2561,0.7596152037359384
2562,0.6773982541264503
2563,0.7356899854159048
2564,0.6918505978058505
2565,0.64202597299429
2566,0.694168956179257
2567,0.715187737489884
2568,0.6922356150258516
2569,0.6969881212686072
2570,0.7056086097956624
2571,0.7910929960375556
2572,0.6134718240157231
2573,0.6310804390534566
2574,0.715409500767151
2575,0.7800959520949531
2576,0.7648579651491355
2577,0.6474633186762944
2578,0.6883575476852336
2579,0.6803172963900338
2580,0.6216394908747982
2581,0.6602315892333339
2582,0.7069104113421297
2583,0.6793427143192772
2584,0.7330761577927621
2585,0.6712964872254736
2586,0.6179565207652766
2587,0.7072263482917736
2588,0.6526821100611002
2589,0.7335124422966052
2590,0.7410849794510321
2591,0.7461176999261013
2592,0.6773386979542515
2593,0.725870233409971
2594,0.6718013583918819
2595,0.5993654327114981
2596,0.7221387009154232
2597,0.7629606829733689
2599,0.7310744892003799
2600,0.5697189938686549
2601,0.672099436409977
2602,0.6490112442493953
2603,0.7730674425052543
2604,0.7181519297927316
2606,0.7057193324596905
2607,0.6827701487375503
2608,0.7168730872203415
2609,0.646712001697317
2610,0.7216669624787058
2611,0.6180610930519191
2612,0.6388576248768054
2613,0.773796824146353
2614,0.6410030633966936
2615,0.6940809333782287
2616,0.7048509408295893
2617,0.7329996222386612
2618,0.7252402623937237
2619,0.7237429257174802
2620,0.6825948982883611
2621,0.5333228871204183
2622,0.7164050900300849
2623,0.7485784012808931
2624,0.6947061133694892
2625,0.6288158179079951
2626,0.6190529993094859
2627,0.7109331041879055
2628,0.7097379416907372
2629,0.7344356430356762
2630,0.7912269152960855
2631,0.6148713512237283
2632,0.7165088604466008
2633,0.6760234657696486
2634,0.702719743792305
2635,0.7700053729214942
2636,0.6950039326534457
2637,0.7134143314130085
2638,0.7437168863390591
2639,0.739523352997863
2640,0.7166408388573712
2641,0.7994795201045953
2642,0.7064190585783171
2643,0.7015521514583847
2644,0.710885835553467
2645,0.789385837009156
2646,0.6701294827751019
2647,0.6846741159865988
2648,0.7617372160669706
2649,0.6180617430524243
2650,0.6518678695069313
2651,0.7885532901750159
2652,0.6919652614655625
2653,0.6784837845934463
2654,0.6774989574761435
2655,0.8443828894621315
2656,0.6541099613490843
2657,0.6521941125424751
2658,0.7329877669241622
2659,0.6192347647599491
2660,0.802447690186204
2661,0.8124239586424438
2662,0.7745115728301013
2663,0.703547334883539
2664,0.7322299244933179
2665,0.7420758845078891
2666,0.741615407808232
2667,0.6069301816859691
2668,0.6944494266992904
2669,0.7281850455317413
2670,0.6300641148928453
2672,0.7112375481885173
2673,0.7009583138341392
2674,0.5657830927515022
2675,0.6936004983705242
2677,0.5938949455986687
2678,0.7462701770667901
2679,0.7232782868014621
2680,0.7295679384203123
2681,0.7369674982603024
2682,0.7514886902153844
2683,0.7265690043281001
2684,0.7153654815218781
2685,0.7014219950218967
2686,0.7507579014554112
2687,0.7504922318122589
2688,0.645777027378927
2689,0.6063331350682233
2690,0.6600954086887549
2691,0.7047271569549336
2692,0.7046064485904391
2693,0.5470882692214409
2694,0.7534497941522773
2696,0.6552038164373886
2697,0.7187828717750303
2698,0.689126829617605
2699,0.7792259009497643
2700,0.6960864563844357
2701,0.6927603794341586
2702,0.7889256822261467
2703,0.5879180172922258
2704,0.6865076224957638
2705,0.7589025008987283
2706,0.70028371753724
2707,0.7615854659762129
2708,0.7166288778848995
2709,0.7283366856779807
2710,0.7891484394870062
2712,0.7298621545073911
2713,0.7453134212813631
2715,0.6889010333720152
2716,0.7153997389505525
2717,0.7339935064883989
2718,0.6596202703974476
2719,0.7572251143022899
2720,0.6845318847326688
2721,0.5787998104584545
2722,0.7319198795352955
2723,0.6414351265946916
2724,0.7781314054071912
2725,0.7113176273542854
2726,0.644487958682496
2727,0.5892683001945803
2728,0.7294245563046001
2729,0.720395879229875
2730,0.7508468062765266
2731,0.698064984490798
2732,0.8374228732299986
2733,0.6499728977611423
2734,0.761688272677315
2735,0.7745984080630482
2736,0.6843562548406439
2737,0.6453182169155629
2739,0.6594193971860722
2740,0.7444265694431444
2741,0.7335921395191585
2742,0.57903096487434
2743,0.7949135144665993
2744,0.7661949356755644
2745,0.7426444063829718
2746,0.7293301376458047
2747,0.6741470623205474
2748,0.7649723123364537
2749,0.64748640663536
2750,0.6444475063195356
2751,0.6969541365646531
2752,0.7088646850278868
2753,0.7415519302394559
2754,0.6704627871686223
2755,0.7165194462982991
2756,0.7684566079750527
2757,0.6970272089670264
2758,0.6918751336338981
2759,0.6789814204706925
2760,0.6644943774638274
2761,0.7386034814296897
2762,0.7048681096879372
2763,0.6467256011527796
2764,0.7352566132370831
2765,0.810876303327597
2766,0.710973162298918
2767,0.6200492060414198
2768,0.6608201863882912
2769,0.713145686695901
2770,0.6831392244119656
2771,0.5783395883696072
2772,0.6908703184393106
2773,0.7475863906650623
2774,0.7445981695987045
2775,0.7002339802325465
2776,0.7052269650058004
2777,0.7137514292432467
2778,0.7456763060132918
2779,0.6634665810776919
2780,0.8028566660574197
2781,0.6521434391399414
2782,0.6707683928282787
2783,0.7197280529377659
2784,0.6865021701809774
2786,0.8179410952688158
2787,0.7695796036011053
2789,0.8242771002241471
2790,0.7394085582458286
2791,0.6205670561086528
2792,0.7200852522525585
2793,0.7635291751383558
2794,0.7528898717021969
2795,0.8109666596780567
2796,0.770931433249876
2797,0.7371734006772237
2798,0.7254139963050202
2799,0.7628905151937055
2800,0.7692969199522764
2801,0.7075416421044697
2802,0.7402586654142984
2803,0.7355048262975533
2804,0.7171061295792789
2805,0.6898238512660798
2806,0.6636850933990374
2807,0.7172439293847981
2808,0.7283582714609764
2809,0.6684067128085772
2811,0.7238498569626785
2812,0.8029474540612084
2813,0.6950969567359309
2814,0.7294780593983191
2815,0.7466925163529935
2816,0.6871758038108174
2817,0.7233160644435032
2818,0.7087408237265375
2819,0.7476176179968623
2820,0.8431940676613685
2822,0.6831825753016865
2823,0.7197348178670663
2824,0.7588280527401814
2825,0.776051745387051
2826,0.7137799641524454
2827,0.7396356629458429
2828,0.6430577413795115
2829,0.7889349866666097
2830,0.6415280613771215
2831,0.7815421991030019
2832,0.8027047601632276
2833,0.7056851975441133
2834,0.7510427402377212
2835,0.7380870419296129
2836,0.7176797167892865
2837,0.6758733184308748
2838,0.7812034878189856
2839,0.7202046717905132
2840,0.7959513230221866
2841,0.7018817266064437
2842,0.6139677522897742
2843,0.670667725016716
2844,0.7521712519334331
2845,0.7380757225451038
2846,0.6305826333285564
2847,0.7231247270257785
2848,0.6379122490168364
2849,0.6963277164989742
2850,0.7058747989804232
2851,0.6105274383007713
2852,0.708748467377293
2853,0.6614772589803978
2854,0.7308909597639732
2855,0.7906539352039158
2856,0.7062015752906271
2857,0.7191249103365349
2858,0.6828983294677324
2859,0.7206912747097954
2861,0.7109925026525525
2862,0.7698587764883904
2863,0.6599200893772388
2864,0.7185627139643728
2865,0.632385698517804
2866,0.6577401005234893
2867,0.7497917755129523
2868,0.7965800880131964
2869,0.6411775379851824
2870,0.6033952971096459
2872,0.7853032985724325
2873,0.780177353321595
2874,0.7375955144486347
2876,0.8348782015138804
2877,0.7444085818692677
2879,0.6185999946308789
2880,0.5984102052077982
2882,0.6717694783718656
2883,0.780258031563468
2884,0.7107351457276383
2885,0.7150763228801102
2886,0.6994521380551918
2887,0.6866494927640479
2888,0.6055365998579483
2889,0.7233698380261515
2890,0.7067207724260712
2891,0.719366728735799
2892,0.7600828607995322
2893,0.718214722627832
2894,0.8306845645278269
2895,0.6857787280354735
2896,0.6656881870069082
2897,0.662855343776041
2898,0.7248799173680116
2899,0.6484554654980665
2900,0.6548770175304961
2901,0.6109922472788352
2902,0.7013071879606045
2903,0.835295151883258
2904,0.7112584430700614
2905,0.6421171470669214
2906,0.6669287563895837
2907,0.6768416815953819
2908,0.7488130778216876
2910,0.7309478755954536
2911,0.7832633941678131
2912,0.5841993600720384
2913,0.7016931754716372
2914,0.6766629305048976
2915,0.6921845125569124
2916,0.6639005783231238
2917,0.7092077107675123
2918,0.7596259744952527
2919,0.6808481512306498
2920,0.7435850614169299
2921,0.6736051946021493
2922,0.6302222947129896
2923,0.735066756655408
2924,0.7369176326213348
2925,0.7099428370855785
2926,0.6471831384036508
2927,0.6858448380815243
2928,0.7324439879549728
2930,0.7770347721998887
2931,0.6075778372669414
2932,0.6784797659546987
2933,0.6926185132888008
2934,0.6541164711273444
2935,0.7142286808221789
2936,0.7979687685732302
2937,0.732251645757055
2938,0.7398730529744036
2939,0.6857113599380388
2940,0.664415342628267
2941,0.7743899483015972
2942,0.6954475939266535
2943,0.696271672388594
2944,0.7206806479156809
2945,0.7610111988167132
2946,0.6716736397472333
2947,0.7017267931083548
2948,0.7423600522927307
2949,0.7165387643294254
2950,0.6403790437182666
2951,0.6507743193282689
2952,0.6360772712763479
2953,0.6906731694734464
2954,0.7444486687252229
2955,0.7045727901249392
2956,0.7257363621346551
2957,0.7871391243992183
2958,0.6584819501469478
2959,0.6953448393307768
2960,0.7550381610085788
2961,0.7265130629643143
2962,0.7303581176113324
2965,0.6302977053794365
2966,0.636002552331896
2967,0.6550546941956216
2968,0.728153439924206
2969,0.6529974498278739
2970,0.7378765013529441
2971,0.7340579869695584
2972,0.725101237952896
2973,0.7648838309351067
2974,0.7490512142322778
2975,0.7437135033917598
2976,0.7304873067305091
2977,0.7302652836527586
2978,0.6097734571413885
2979,0.6788790406160613
2980,0.6997526172122287
2981,0.756929365979337
2982,0.627173708283365
2983,0.6448626199092575
2984,0.6686830378705748
2985,0.6559103560221585
2986,0.7576252139637942
2987,0.5841811500353954
2988,0.5852491183001235
2989,0.738432928771291
2990,0.6681566459906174
2991,0.7587391082901402
2992,0.7844502870760424
2993,0.7540673461905169
2994,0.728147164988528
2995,0.732733473177946
2996,0.5963958550531638
2997,0.7391222362532153
2998,0.6034768591944417
2999,0.6975746211843576
3000,0.6616954677256588
3001,0.7491319292925605
3002,0.7738738397939418
3003,0.7339665977791756
3004,0.70249218829828
3005,0.664639326125865
3006,0.6958144570511513
3007,0.73471776023861
3008,0.7271520458821539
3009,0.708509107429075
3010,0.7700698965479941
3011,0.7101225927571329
3012,0.7019943162702212
3013,0.7768738100803213
3014,0.6735777387926567
3015,0.7436637881185021
3016,0.8511175169782609
3017,0.732535533716249
3018,0.7277463573312192
3019,0.6968426821091209
3020,0.7131195020974315
3021,0.7014174225781105
3022,0.7432382480851643
3023,0.6972846997670752
3024,0.6346218194582576
3025,0.6806682097751845
3026,0.7572028927488604
3028,0.6586224508659029
3029,0.7666567359787897
3030,0.7886149384439708
3031,0.7908530958030702
3032,0.8000909942206973
3033,0.6345156751328899
3034,0.7551137973756773
3035,0.6158432124379769
3036,0.6424380767682203
3037,0.6910063547958658
3038,0.6560732503792172
3039,0.6584301113534736
3040,0.7711330710108482
3041,0.7422400703011617
3042,0.6668284041490462
3043,0.6045202704547887
3044,0.7360595051122119
3045,0.7532336568738719
3046,0.7475837696866741
3047,0.7525046627706082
3048,0.6237838599685768
3049,0.7510285678622053
3050,0.7429781536208915
3051,0.5853535082590057
3052,0.6889252458878994
3053,0.6646796701300135
3054,0.8126503071745664
3055,0.6429542689124477
3056,0.713380472335218
3057,0.6013043550355147
3058,0.7134911821572382
3059,0.7307133942093041
3060,0.7063636282121339
3061,0.7557874183564272
3062,0.6345222759262268
3063,0.6394456310188907
3064,0.7569936789567854
3066,0.6658775774897048
3067,0.7298202706940831
3068,0.7077311005982675
3069,0.7066861523637069
3070,0.7250570803870506
3071,0.7692996735818107
3072,0.6921496132662108
3073,0.7498818427873908
3074,0.6232027504662474
3076,0.7404355860666266
3077,0.6732195829880434
3078,0.7290463087118612
3079,0.7072281308466821
3080,0.69740343540605
3081,0.6532785744512983
3082,0.6903987219910137
3083,0.6798264163600882
3084,0.6728485395699912
3085,0.581891857670439
3086,0.6228105625209286
3087,0.6490772852642241
3088,0.5609899237148482
3089,0.580098743195641
3090,0.6687063770873927
3091,0.7130287246861072
3092,0.7153197373443444
3093,0.6792289495007211
3094,0.6596621039101859
3095,0.6709412451763329
3096,0.7300806887158493
3097,0.7355670833362403
3098,0.6357594966404801
3099,0.6220573090116038
3100,0.6689917127561363
3101,0.6509928716579361
3103,0.6939091148400081
3104,0.6338708821892626
3105,0.734224699539832
3106,0.7481649424288537
3107,0.697467283569799
3108,0.6925461049216448
3109,0.7152786332206467
3110,0.6176641635700111
3112,0.6793765307900177
3113,0.6298551802590562
3114,0.690049925631429
3116,0.7822778695599467
3117,0.6529737724013605
3118,0.645147073253702
3119,0.757540504613163
3120,0.7070957340514066
3121,0.7688446611787313
3122,0.6721421673403646
3123,0.7476834640729346
3124,0.662424659897269
3125,0.5746907910300607
3126,0.887620339353046
3127,0.7406381997074284
3128,0.6776690146701198
3129,0.7038954002436489
3130,0.7317854452565923
3131,0.6284593966965297
3132,0.6924401994080158
3133,0.7153202011995536
3134,0.6663716486600202
3135,0.6692398791373896
3136,0.6884437511649549
3137,0.7952073410791988
3138,0.7525085136983866
3139,0.6671154692893312
3140,0.7723694429373641
3141,0.6244791189618789
3142,0.7502096591681426
3143,0.8251928303773375
3145,0.7239571801302898
3146,0.693429664766021
3147,0.7305405544531501
3148,0.6521041441528279
3149,0.741019345355705
3150,0.6903878669341508
3151,0.5961963536951663
3152,0.627624082861145
3153,0.6966388190424064
3154,0.7509675639700126
3155,0.555595069264829
3156,0.6373954665924966
3157,0.7465269225117799
3158,0.6481603001135188
3159,0.7299726031025842
3160,0.7423563657415
3161,0.7408508113351828
3162,0.703524146674241
3163,0.6632407541833073
3164,0.7224131753862097
3165,0.5942711664701466
3166,0.7084443917157988
3167,0.6883583467689183
3168,0.6231901449435491
3169,0.6528873470643524
3170,0.6521831438581756
3172,0.7861164186002099
3173,0.741078946836378
3174,0.727742427219305
3175,0.6595173799732558
3176,0.6535559040763338
3177,0.716051574886626
3178,0.6758805443260177
3179,0.5862187559695238
3181,0.7343284470823128
3182,0.615796440513406
3183,0.631130442366274
3184,0.6287871826574079
3185,0.6432752194684286
3186,0.759646666890825
3187,0.7781266436038229
3188,0.6580709943282299
3189,0.7397075865719783
3190,0.6679550943603583
3191,0.6861933413257798
3192,0.7625992115731464
3193,0.7330735155681306
3194,0.6871827153887771
3195,0.7079581051906896
3196,0.6320509929362259
3197,0.7079793996620751
3198,0.8209766260468271
3199,0.732552273078007
3200,0.645313485133463
3201,0.7719231623446972
3202,0.7444608888921815
3204,0.6594444773724222
3205,0.7226507161890099
3206,0.792568301027762
3207,0.7001083657210783
3208,0.6952596477675808
3209,0.6289555467441427
3210,0.6849689018619991
3211,0.6469115099074954
3212,0.7040005641850307
3213,0.7399532194419165
3214,0.7682367901133883
3215,0.6934426490599118
3217,0.6486138918925249
3218,0.7283785627870445
3219,0.6368447656218088
3220,0.8039845601888725
3221,0.6122914987486593
3222,0.7244958125201848
3223,0.6324465352891387
3224,0.5849233863573042
3225,0.6066177293181092
3226,0.6752495452230262
3227,0.6529097377563515
3228,0.7751269148572262
3229,0.681436365115667
3230,0.6304684874102058
3231,0.7235068451890738
3232,0.6328831543449801
3233,0.7963918906627907
3234,0.7071719918450112
3235,0.8189971368939132
3236,0.7205085708266763
3237,0.6493807669058943
3238,0.5960181593675232
3239,0.6932743406402837
3240,0.7509128863150829
3241,0.7277072792109625
3242,0.7373964250011567
3243,0.8068337427360983
3244,0.7665887784503339
3245,0.697105194434005
3246,0.7712870715587704
3247,0.6884639727955025
3248,0.7039723490684484
3249,0.7146474805908437
3250,0.6417623834547823
3251,0.6431569507731295
3253,0.6276714034112232
3254,0.7464749175683064
3256,0.7216649277279573
3257,0.6584189021755539
3258,0.6748484740293702
3259,0.645844458911961
3260,0.751564136070857
3261,0.6869948224531175
3262,0.7878585272359979
3263,0.6795861332587753
3264,0.7013039027886523
3265,0.6481669483867796
3266,0.7506664547483055
3267,0.6413724999827629
3268,0.7030578382769983
3269,0.6857618968883326
3270,0.6733353563431107
3271,0.7959678133941315
3272,0.8447956394392571
3273,0.6644958257072031
3274,0.7227907256278736
3275,0.7812481239305229
3276,0.679755747198192
3277,0.676184056378252
3278,0.6397101217038943
3279,0.7280628708528688
3281,0.6387679606895897
3282,0.643629658075525
3283,0.8020386925636483
3284,0.7224470649683699
3285,0.6946018329326353
3286,0.7189264823861573
3287,0.6496399865692462
3289,0.7633393207551886
3290,0.6268211544714983
3291,0.7059657022584562
3292,0.6550170382338665
3293,0.8146871817560624
3294,0.7097766373552972
3295,0.733042370857877
3296,0.7554326795938792
3298,0.7528443212626731
3299,0.7400130902926569
3300,0.6838637365695439
3301,0.7291999592408902
3302,0.6398017990296616
3303,0.7027275814353323
3304,0.6864110579808367
3306,0.6939583316574854
3307,0.6567291875612106
3308,0.6898848864618623
3309,0.7310199669545844
3310,0.7604260631429948
3311,0.8017367468085536
3312,0.7229073057693235
3313,0.7368605977929303
3314,0.7018006926567213
3315,0.7519340006919094
3316,0.6511838917465709
3317,0.7374830083780344
3318,0.7153279283688881
3319,0.7506295197655494
3320,0.6883251178123553
3321,0.6839267257727063
3322,0.7419208053593177
3323,0.7520931387379638
3324,0.7595302720579046
3325,0.7204307046082659
3326,0.6534501853499196
3327,0.785249541762005
3328,0.8057178329878387
3329,0.6604799490489119
3330,0.6862989458566998
3331,0.6627987291170951
3332,0.7272652879621557
3333,0.6610143657454489
3334,0.6834722950657719
3335,0.720809581236224
3336,0.6916081183365669
3337,0.7461363960725412
3338,0.7824823311174979
3339,0.8269857009619672
3340,0.801464152067145
3341,0.5420529085119805
3342,0.6383659042803084
3343,0.7205814145576532
3344,0.5683558111149176
3345,0.7288993696523974
3346,0.7482674256282636
3347,0.7219109634009486
3348,0.762757175795184
3349,0.763183774270954
3350,0.7058804484504171
3351,0.809063385020396
3352,0.656773431815553
3353,0.6988393456718731
3354,0.721210470379458
3355,0.7464459935645091
3356,0.7015141900086813
3357,0.8135804448549451
3358,0.7511238455525772
3359,0.8092564744960953
3360,0.6981220703576938
3361,0.6453739649921157
3362,0.7114908335132016
3363,0.6673366515768225
3364,0.7090962524182495
3365,0.6899443547958236
3366,0.6173813073032948
3367,0.7378023020780947
3368,0.7082666628872395
3369,0.7301930610904318
3370,0.759079917799675
3371,0.617850346703708
3372,0.6434246416920045
3373,0.6872318873070754
3374,0.632428125170286
3375,0.6467423034904601
3376,0.8041605484798677
3377,0.7427189079311977
3378,0.6172054301161598
3380,0.6973234618369608
3381,0.749068698829858
3382,0.7154600749333913
3383,0.7655141289792577
3384,0.6911408153088892
3385,0.7686002178889668
3386,0.6160100637533299
3388,0.657859392114796
3389,0.6679920316116543
3390,0.7221616724479903
3391,0.7075116842459178
3392,0.74330366474195
3393,0.683713167800949
3394,0.7391757485419216
3395,0.6848470389647332
3396,0.7431879832967411
3397,0.7280231169908042
3398,0.6609680130252109
3399,0.8257371463076152
3400,0.7411222917972249
3401,0.7476785525796659
3402,0.7203544370522328
3403,0.8140263000945883
3404,0.7154877051206899
3406,0.6835631350306062
3407,0.7330133242737952
3408,0.68483454984955
3409,0.69611085785319
3410,0.7813824510855255
3411,0.6959232285909018
3412,0.6858411200277075
3413,0.7451858433342926
3414,0.6989383877328299
3415,0.7283809191849946
3416,0.7066180622682611
3417,0.6460179779856124
3418,0.8647078258457574
3419,0.7642871360400455
3420,0.6136171067822087
3421,0.6415980155216165
3422,0.7198690875379306
3423,0.7055074091439936
3424,0.7365797678675174
3425,0.6990502822791024
3426,0.7624552313435728
3427,0.7440802401796882
3428,0.7160267375312617
3429,0.6283822795490668
3430,0.7381601038502229
3431,0.8307789811946561
3432,0.7747463046825013
3433,0.6690355260334423
3434,0.6543227007447758
3435,0.723257679580613
3436,0.7208436293021573
3437,0.7376157517173216
3438,0.7935084202893176
3439,0.7160941101749548
3440,0.6506471230182918
3441,0.546799688490887
3442,0.7383301556837659
3443,0.7022078768916069
3445,0.660694854689076
3446,0.7350590880773809
3447,0.7152717677128826
3448,0.6618388172309089
3449,0.7855560445033543
3450,0.7153653534008858
3451,0.694644870168053
3452,0.7326740565517227
3453,0.7151352658030707
3454,0.7289717351119585
3456,0.6922042958443361
3457,0.7221272910407781
3458,0.7933351935080176
3459,0.6937928870710597
3460,0.7038300337548958
3461,0.6826727106776495
3462,0.6744031085591341
3463,0.5912297798880712
3464,0.7465889848105365
3465,0.683768557985851
3466,0.7099367896083372
3467,0.7317020786481249
3468,0.7563740123980084
3469,0.7011892162637295
3470,0.7610307000966262
3471,0.7965823843127782
3472,0.7040127927469293
3473,0.7386216419585694
3474,0.7366739022751172
3475,0.7303509775079859
3476,0.6900686726500022
3477,0.7602026454550918
3478,0.7528208310473142
3479,0.6924670194187597
3480,0.7329836010111035
3481,0.7573262251060414
3482,0.7398774163138746
3483,0.6535990175068995
3484,0.6703331054214986
3485,0.6739107281369883
3486,0.7563053442924665
3487,0.7262703337314353
3488,0.6897066998204109
3489,0.7223162974685555
3490,0.7049762612876389
3491,0.6872599615053585
3492,0.5838664142922916
3493,0.7829901517410467
3494,0.7522934805051381
3495,0.6588645776336691
3496,0.7088155617099989
3498,0.7329479715841701
3499,0.7111391476095861
3500,0.758417970986305
3501,0.7524200660746954
3502,0.7181523456933844
3503,0.7573249699138185
3504,0.7022528454704453
3505,0.6740774327237912
3506,0.6551360273780248
3507,0.7201786609075203
3508,0.706984948012834
3509,0.7624697791714131
3510,0.7196680493655346
3511,0.7232753667350365
3512,0.7348788381480076
3513,0.716748422061012
3514,0.6466257344045918
3515,0.7802403065468303
3516,0.7283705324035706
3517,0.7063465904744497
3518,0.7144497849396508
3519,0.7166234878533738
3520,0.7213481433930845
3521,0.7743307784961884
3522,0.6920213191746212
3523,0.7159772402627018
3524,0.7060166479122557
3525,0.7374883932011245
3526,0.6938237840143466
3527,0.6682525196429856
3528,0.647102216324678
3529,0.6884122602923716
3530,0.705092143832518
3531,0.6468593777012994
3532,0.7288637394507624
3533,0.661343953328068
3534,0.6546252475389599
3535,0.7418145610315408
3536,0.7329599065510973
3537,0.6893550788172029
3538,0.7677669522496109
3539,0.7348428451795325
3540,0.6839463922014626
3541,0.5772846303995205
3542,0.7593124371497288
3543,0.6962251032171127
3544,0.7019117030287108
3545,0.7010073471902689
3546,0.6345098551704922
3547,0.7171929755345222
3548,0.6253284123537084
3549,0.615029115854456
3550,0.7120876395745347
3552,0.621610131439425
3553,0.6891169122740884
3554,0.7091705842443103
3556,0.7577479098510513
3557,0.6988531622562006
3558,0.7179246321720104
3559,0.7105864489648258
3560,0.7378296722795107
3561,0.7195617585795056
3562,0.7258005604617332
3563,0.7469209263727539
3564,0.7260521398655201
3565,0.6400118563597166
3566,0.6642106253709321
3567,0.6943205549043574
3568,0.6670524364435091
3569,0.7199398125688227
3570,0.6778627412554082
3571,0.719371848336159
3572,0.6902416208455658
3573,0.6989625725037801
3574,0.6314743450100146
3575,0.7030541881410671
3576,0.7377823655310081
3577,0.5888819056342285
3578,0.7562109567832919
3579,0.8103167966012921
3580,0.6387663945953048
3581,0.7476686231102637
3583,0.6055420888590453
3584,0.6849915493425727
3585,0.7386612093232032
3586,0.7249224535532881
3587,0.6841436980626542
3590,0.7442715117295426
3591,0.7666449235237308
3592,0.6766584009823488
3593,0.739046654286297
3594,0.6456132087721485
3595,0.7105252988685572
3596,0.637189666152253
3597,0.7797926376769816
3598,0.7532977923609385
3599,0.660779732517889
3600,0.8586243651341686
3601,0.6808303034279417
3602,0.7740735446970514
3603,0.8249028708038368
3604,0.7082811412347522
3605,0.6680317834657019
3606,0.7132804122575724
3607,0.6880859276872385
3608,0.7846454324824252
3609,0.6677850473023934
3610,0.695582444388138
3611,0.7046122409207725
3612,0.6980118217841373
3613,0.6267425341851971
3614,0.7587432350627661
3615,0.7742129808335146
3616,0.6875665230867215
3617,0.7345172010422022
3618,0.686927046566643
3619,0.6059721698298673
3620,0.6813345022899204
3622,0.6776931448920753
3623,0.7842340681470548
3624,0.6861798870602467
3625,0.6835516978689403
3626,0.7395377440974027
3627,0.7380074527261415
3628,0.6704064301976891
3629,0.6603505047607703
3630,0.5940223760181009
3631,0.6479620411196456
3632,0.6978403597688279
3633,0.6244372346902084
3634,0.668344815949334
3635,0.7785528708684729
3636,0.7401604496037754
3637,0.5696447281224586
3638,0.5692456264579406
3639,0.6607631915465378
3641,0.6806033462209271
3642,0.6687011172300026
3643,0.5843641937809767
3644,0.7317117257906385
3645,0.6768061577669026
3647,0.7807005611761015
3648,0.5677907727801533
3649,0.765961811780419
3650,0.7450677797227515
3651,0.7721954956335798
3652,0.7437373288779676
3653,0.695482785741535
3654,0.7089916421523645
3655,0.7667161531517254
3656,0.6847450448052624
3657,0.7365423523401482
3658,0.7103111887251427
3659,0.6992605068328522
3660,0.6711380691463361
3661,0.682217245202692
3662,0.6905670602939457
3663,0.6451915112721548
3664,0.6480233299551934
3665,0.7331775031377751
3666,0.709827911752374
3667,0.7681021899975417
3668,0.7098661422983282
3669,0.7219698474671459
3670,0.7378415216117018
3671,0.7621957439191953
3672,0.7199439425034495
3673,0.7519411943318086
3674,0.7526215041686649
3675,0.6528797963659694
3676,0.5857585627760558
3677,0.6794547283584398
3678,0.7547172609902094
3679,0.6795562409538671
3680,0.7313265164388512
3681,0.6496913659052117
3682,0.5943412546272837
3683,0.6831095032558093
3684,0.6891148274665218
3685,0.6729672534677863
3686,0.738056550725267
3687,0.7144231257586897
3688,0.6230839794503207
3689,0.6563745265229166
3690,0.7637696371998057
3691,0.7263719998948788
3692,0.6267974953561489
3693,0.7472266344691837
3694,0.6060377996762317
3695,0.6922342728448242
3696,0.7435601821651145
3697,0.7792450283563654
3698,0.6325100191209436
3699,0.7193873260835498
3700,0.594658060210906
3701,0.6480321025909861
3702,0.6662659724336346
3703,0.683566974955047
3704,0.7525630139443399
3705,0.7449568679605384
3706,0.6966346951234933
3707,0.7563405684314871
3708,0.7830416798308295
3709,0.6872635892204944
3711,0.7666933231676175
3712,0.7226610959498413
3713,0.6191242777821254
3714,0.703268610588311
3715,0.6799928745983517
3716,0.6287059200573724
3717,0.7399596734108103
3718,0.6331314056708892
3719,0.7782145955568797
3720,0.685338768215785
3721,0.7578227474140202
3724,0.7514093609908569
3725,0.6536627607236178
3726,0.6988868727984447
3727,0.727832514602224
3728,0.6527784919514074
3729,0.6233335312784403
3730,0.6294020885979277
3731,0.6722697445726932
3732,0.7535029324898309
3733,0.6465980581097168
3734,0.7557857934255424
3735,0.7023817519737835
3736,0.6748123999044113
3737,0.73185238570024
3738,0.6684890084044192
3739,0.7179275987733378
3740,0.7489555360584117
3741,0.8084059177961797
3742,0.7814190461554555
3743,0.7068497351592367
3744,0.8208180497811353
3745,0.7970127969787516
3746,0.7485598529011063
3747,0.6704700571893814
3748,0.7380983071827277
3749,0.793736402588785
3750,0.7404386584422986
3751,0.5963101169455958
3752,0.6393167260061488
3753,0.5831342412605881
3754,0.7736406558115672
3756,0.753998917587144
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6122894828057182
3760,0.6690423832741539
3761,0.7669497674923857
3762,0.7080064207844904
3763,0.6154246059533026
3764,0.7195393691118477
3765,0.6696575882883454
3766,0.7311283994311489
3767,0.7121626240876432
3768,0.6590300910506879
3769,0.6616804573445977
3770,0.632523876003779
