doc,silhouette
3374,0.40870744
3375,0.5223813
3376,0.3096039
3377,0.361389
3378,0.64469486
3380,0.5442142
3381,0.4463929
3382,0.45768592
3383,0.29030135
3384,0.5025234
3385,0.27721646
3386,0.5099396
3388,0.26106665
3389,0.4748916
3390,0.43115428
3391,0.49078378
3392,0.48121932
3393,0.39999646
3394,0.5246678
3395,0.6882807
3396,0.45487928
3397,0.24628495
3398,0.54211015
3399,0.32896596
3400,0.45861387
3401,0.13492782
3402,0.46727964
3403,0.11294042
3404,0.40833518
3406,0.39056367
3407,0.3946751
3408,0.3279523
3409,0.30252138
3410,0.3757586
3411,0.41684288
3412,0.59402245
3413,0.44444767
3414,0.34169582
3415,0.4822541
3416,0.53716594
3417,0.4527853
3418,0.23143487
3419,0.46485224
3420,0.6978809
3421,0.43791828
3422,0.15954605
3423,0.5174899
3424,0.38281262
3425,0.56609565
3426,0.3498336
3427,0.5690848
3428,0.33691397
3429,0.47228718
3430,0.5636771
3431,0.26438734
3432,0.28999612
3433,0.48034972
3434,0.43850622
3435,0.24747123
3436,0.57483745
3437,0.5258179
3438,0.32664865
3439,0.27295655
3440,0.28037986
3441,0.3780734
3442,0.37741584
3443,0.5196048
3445,0.5032118
3446,0.5361905
3447,0.4485482
3448,0.45318735
3449,0.31172857
3450,0.35362327
3451,0.6140637
3452,0.34193313
3453,0.4187622
3454,0.44252
3456,0.25055033
3457,0.48455724
3458,0.34636495
3459,0.26099226
3460,0.41401315
3461,0.27536267
3462,0.18810868
3463,0.07782325
3464,0.4581761
3465,0.44888547
3466,0.34858057
3467,0.28750476
3468,0.3732966
3469,0.46131197
3470,0.34699675
3471,0.3800331
3472,0.23854676
3473,0.21639028
3474,0.29250073
3475,0.35386202
3476,0.5242539
3477,0.46804586
3478,0.3250755
3479,0.41140464
3480,0.37110034
3481,0.4045661
3482,0.41400042
3483,0.448118
3484,0.41038123
3485,0.5726149
3486,0.4072717
3487,0.5301183
3488,0.48227146
3489,0.4620844
3490,0.5010074
3491,0.37042454
3492,0.3531631
3493,0.14438543
3494,0.4742087
3495,0.39140892
3496,0.4258686
3498,0.4021537
3499,0.34834886
3500,0.5613292
3501,0.36744693
3502,0.47428465
3503,0.35608214
3504,0.3480537
3505,0.51138514
3506,0.48565307
3507,0.36080754
3508,0.4244367
3509,0.40512434
3510,0.47437114
3511,0.3539617
3512,0.35123014
3513,0.47195914
3514,0.5462126
3515,0.3962671
3516,0.43447348
3517,0.51176524
3518,0.4549036
3519,0.44312283
3520,0.5525364
3521,0.340743
3522,0.3051989
3523,0.50912803
3524,0.5095541
3525,0.53784883
3526,0.55436796
3527,0.72094876
3528,0.20028332
3529,0.529783
3530,0.48641065
3531,0.5110409
3532,0.5206154
3533,0.5561286
3534,0.4753629
3535,0.07508687
3536,0.33438492
3537,0.5818338
3538,0.35628065
3539,0.40073606
3540,0.50713706
3541,0.4253266
3542,0.16956739
3543,0.30300692
3544,0.42431092
3545,0.47976127
3546,0.56522447
3547,0.39224094
3548,0.56705725
3549,0.51914585
3550,0.57628936
3552,0.46224245
3553,0.36485988
3554,0.34399074
3556,0.2521488
3557,0.34033313
3558,0.3389086
3559,0.32014158
3560,0.27168155
3561,0.45452172
3562,0.21927989
3563,0.24451163
3564,0.39557764
3565,0.49654737
3566,0.3780234
3567,0.48130143
3568,0.5891974
3569,0.53301066
3570,0.5134508
3571,0.31472683
3572,0.55279034
3573,0.3748208
3574,0.28318718
3575,0.45071065
3576,0.4636763
3577,0.59943044
3578,0.33333823
3579,0.4448407
3580,0.5104487
3581,0.392298
3583,0.63711333
3584,0.59283507
3585,0.52263224
3586,0.4227954
3587,0.579727
3590,0.5803838
3591,0.36126742
3592,0.51580316
3593,0.35425276
3594,0.51139796
3595,0.5633552
3596,0.5019248
3597,0.33918986
3598,0.38079223
3599,0.27578974
3600,0.29468983
3601,0.38923758
3602,0.51300204
3603,0.43189368
3604,0.5027831
3605,0.40694815
3606,0.43439165
3607,0.5587194
3608,0.4335277
3609,0.46450526
3610,0.5150761
3611,0.59236187
3612,0.51631737
3613,0.41649026
3614,0.27825546
3615,0.4004316
3616,0.3023777
3617,0.38470447
3618,0.520483
3619,0.6044349
3620,0.37853938
3622,0.5645835
3623,0.24636221
3624,0.3655282
3625,0.168916
3626,0.3887422
3627,0.3397509
3628,0.44338033
3629,0.22573811
3630,0.2756038
3631,0.5222976
3632,0.49025556
3633,0.5809043
3634,0.21366775
3635,0.37733436
3636,0.4670747
3637,0.5747103
3638,0.40355542
3639,0.27890837
3641,0.43719575
3642,0.45641133
3643,0.42709267
3644,0.41164762
3645,0.32428503
3647,0.4375197
3648,0.48068744
3649,0.42910987
3650,0.610279
3651,0.24490528
3652,0.529995
3653,0.16956267
3654,0.16460587
3655,0.35300115
3656,0.51687694
3657,0.30769882
3658,0.5385431
3659,0.44981563
3660,0.44564438
3661,0.71312433
3662,0.4262552
3663,0.32843697
3664,0.6155414
3665,0.568181
3666,0.46429363
3667,0.29085284
3668,0.47446993
3669,0.42763683
3670,0.445989
3671,0.45899028
3672,0.5284716
3673,0.5375578
3674,0.3518661
3675,0.28257993
3676,0.555548
3677,0.39925772
3678,0.4215333
3679,0.51390046
3680,0.069612496
3681,0.6044351
3682,0.43943778
3683,0.52213824
3684,0.4284044
3685,0.46379313
3686,0.45139775
3687,0.46445072
3688,0.48131427
3689,0.59819114
3690,0.5153091
3691,0.27294633
3692,0.45303681
3693,0.36214852
3694,0.52892053
3695,0.40742785
3696,0.37976986
3697,0.25349122
3698,0.099440366
3699,0.14868979
3700,0.72785366
3701,0.4375901
3702,0.6059075
3703,0.32857478
3704,0.4158178
3705,0.358543
3706,0.2182546
3707,0.44958818
3708,0.48269883
3709,0.19819531
3711,0.5372128
3712,0.544094
3713,0.42307213
3714,0.44279787
3715,0.3531638
3716,0.6388797
3717,0.14614552
3718,0.46084717
3719,0.47300348
3720,0.341458
3721,0.45371482
3724,0.23687536
3725,0.3942345
3726,0.5702407
3727,0.5269446
3728,0.4767925
3729,0.55083644
3730,0.8413365
3731,0.46847552
3732,0.34869668
3733,0.43583187
3734,0.25198197
3735,0.5218871
3736,0.3640773
3737,0.43519244
3738,0.5090541
3739,0.5499139
3740,0.44756562
3741,0.3411864
3742,0.36749104
3743,0.40857324
3744,0.49872467
3745,0.38208458
3746,0.41345185
3747,0.4381241
3748,0.4544884
3749,0.29979962
3750,0.53898543
3751,0.5095218
3752,0.47672886
3753,0.59256905
3754,0.43742839
3756,0.41789705
3757,0.3753654
3758,0.34925795
3759,0.40281796
3760,0.500487
3761,0.4048358
3762,0.47945246
3763,0.6257023
3764,0.24012661
3765,0.41057998
3766,0.3566135
3767,0.4243303
3768,0.30991706
3769,0.32213417
3770,0.64670765
3771,0.4600944
3772,0.41605243
3773,0.45045984
3774,0.4426701
3775,0.49457395
3776,0.39729252
3777,0.41067758
3778,0.882034
3779,0.35658178
3780,0.55397475
3781,0.4525188
3782,0.46712986
3783,0.59183824
3784,0.49116802
3785,0.38427874
3786,0.47425133
3787,0.4856835
3788,0.41044232
3789,0.25794485
3790,0.4400406
3791,0.030410847
3792,0.5211718
3793,0.31332606
3794,0.42090756
3795,0.34135044
3796,0.3611273
3797,-0.0045477534
3798,0.4556465
3799,0.47185934
3800,0.43864772
3801,0.37570402
3802,0.45368487
3803,0.35190675
3804,0.26896495
3805,0.46592656
3806,0.3095661
3807,0.37319618
3808,0.2884321
3809,0.45747548
3810,0.47300848
3811,0.5367305
3812,0.54842967
3813,-0.018773071
3814,0.41396496
3815,0.5319965
3816,0.38366652
3817,0.38570878
3818,0.50998473
3819,0.5209568
3820,0.45294562
3821,0.54104275
3822,0.43304628
3824,0.52748
3825,0.39223897
3826,0.4631269
3827,0.44892952
3828,0.2733678
3829,0.48230863
3830,0.33222425
3831,0.48079324
3832,0.5236975
3833,0.5336365
3834,0.5474988
3835,0.27530277
3836,0.4435585
3837,0.57783425
3838,0.3714719
3839,0.3496733
3840,0.3413287
3841,0.37488982
3842,0.51828766
3843,0.3661612
3844,0.36942577
3845,0.18293427
3846,0.5807549
3847,0.24808784
3848,0.40269843
3849,0.41928345
3850,0.44047752
3851,0.6075076
3852,0.28804895
3853,0.78404313
3854,0.26082426
3855,0.47812825
3856,0.30774176
3857,0.34087488
3858,0.528451
3859,0.40404493
3860,0.39038813
3861,0.49144158
3862,0.4828923
3863,0.38701007
3864,0.21810204
3865,0.39855307
3866,0.2781717
3867,0.51889795
3868,0.48482397
3869,0.4175933
3870,0.42506576
3871,0.4981647
3872,0.39209554
3874,0.5634069
3875,0.42294535
3876,0.17980401
3877,0.42511946
3878,0.31459832
3879,0.504575
3880,0.39844084
3881,0.5050296
3882,0.42060232
3883,0.46782154
3884,0.25035217
3885,0.3269468
3886,0.46493518
3887,0.34969863
3888,0.54935014
3889,0.50780404
3890,0.5243202
3891,0.2649609
3892,0.29330507
3893,0.5170683
3894,0.44322598
3895,0.47245878
3896,0.41521484
3897,0.44210932
3898,0.29349518
3899,0.1755392
3900,0.4234358
3901,0.4591389
3902,0.33721903
3903,0.28839806
3904,0.3079894
3905,0.5600245
3906,0.5008153
3907,0.11634563
3908,0.14344147
3909,0.40088287
3910,0.49827385
3911,0.31177762
3912,0.417549
3913,0.25127798
3914,0.31777656
3915,0.41729403
3916,0.25902283
3917,0.46003968
3918,0.13797696
3919,0.30120644
3920,0.38137743
3921,0.397271
3922,0.21681798
3923,0.6536094
3924,0.43231085
3925,0.38613343
3926,0.39675635
3927,0.3999348
3928,0.13704072
3929,0.4573549
3931,0.21643595
3932,0.48583436
3934,0.62903976
3935,0.31425336
3936,0.17760167
3937,0.4447489
3938,0.52971023
3939,0.5334397
3940,0.5102309
3941,0.2800196
3942,0.4970888
3943,0.3338581
3944,0.42044133
3945,0.5036726
3946,0.45462832
3947,0.33041695
3948,0.4257268
3949,0.4719267
3950,0.61262125
3951,0.30567595
3952,0.50170875
3953,0.4050676
3954,0.28378707
3956,0.53308254
3957,0.45947665
3958,0.41580743
3959,0.50091237
3961,0.39745095
3962,0.5192586
3963,0.37439087
3964,0.42798933
3965,0.2809015
3966,0.50508666
3967,0.29914963
3968,0.64032227
3969,0.6087348
3970,0.41816637
3971,0.43300632
3972,0.5510278
3973,0.45955953
3974,0.3444984
3975,0.44790685
3976,0.36138406
3977,0.41793686
3978,0.32561868
3979,0.360087
3980,0.42624462
3982,0.6642119
3983,0.48075747
3985,0.36170378
3986,0.43290037
3987,0.38184145
3988,0.5421335
3989,0.39973253
3990,0.47998014
3991,0.42135412
3992,0.37077546
3993,0.3369632
3994,0.4813734
3995,0.6445061
3996,0.5174891
3997,0.39792758
3998,0.6415801
3999,0.39833942
4000,0.2609457
4001,0.5634802
4002,0.46162072
4003,0.39033768
4004,0.34094006
4005,0.48951066
4006,0.3042933
4007,0.38444382
4008,0.38133243
4010,0.47458786
4011,0.42104894
4012,0.40592206
4013,0.30418187
4014,0.38663214
4015,0.4866496
4016,0.57643354
4017,0.30301815
4018,0.4436361
4019,0.37156942
4020,0.47097033
4021,0.29340544
4022,0.5561099
4023,0.26540166
4024,0.63251805
4025,0.41369146
4026,0.1760898
4027,0.42162222
4028,0.59464395
4029,0.5015355
4030,0.43671802
4031,0.19306448
4032,0.29186872
4033,0.3174201
4034,0.5078761
4035,0.31242985
4036,0.54476005
4037,0.5890493
4038,0.50637424
4039,0.2664582
4040,0.09797173
4041,0.50220144
4042,0.3826636
4043,0.36382478
4044,0.38775057
4045,0.43225747
4046,0.40895823
4047,0.41965026
4048,0.15043806
4049,0.44442886
4050,0.49215424
4051,0.5539726
4052,0.40030968
4053,0.5646101
4054,0.5270686
4056,0.46304256
4057,0.36251253
4058,0.47461087
4059,0.6169739
4060,0.60430044
4061,0.51163536
4062,0.45882592
4064,0.23238839
4065,0.4381289
4066,0.47707346
4067,0.42997292
4068,0.46852273
4069,0.48964515
4070,0.42276174
4071,0.51119643
4072,0.34437153
4073,0.5915459
4074,0.4932475
4075,0.46864626
4076,0.33345225
4077,0.22881076
4078,0.3764609
4079,0.3668817
4080,0.43290478
4081,0.56120723
4082,0.4480795
4083,0.3820307
4085,0.39017302
4086,0.31599814
4087,0.30334148
4088,0.5536905
4089,0.35448068
4090,0.41063526
4091,0.39077023
4092,0.50415975
4093,0.548228
4094,0.48273993
4095,0.45753494
4096,0.31510434
4097,0.32384115
4098,0.31916323
4099,0.26456526
4100,0.31591716
4101,0.4836252
4102,0.44688746
4103,0.46512046
4104,0.5139049
4105,0.101063095
4106,0.46884927
4107,0.3896417
4108,0.41874164
4110,0.3277436
4111,0.43110913
4112,0.4706657
4113,0.36912903
4114,0.22611167
4115,0.5010632
4116,0.48040947
4117,0.3243183
4118,0.44142973
4119,0.32444033
4120,0.5066664
4121,0.4648393
4122,0.33525342
4123,0.49034545
4124,0.49322546
4125,0.3880617
4126,0.44690108
4127,0.45849308
4128,0.41196126
4129,0.37268418
4130,0.1651759
4131,0.300675
4132,0.3535331
4134,0.31628785
4135,0.12643422
4136,0.41263065
4137,0.40029147
4138,0.41257548
4139,0.4448445
4140,0.39585888
4142,0.43155703
4143,0.52565575
4144,0.44498682
4145,0.41632292
4146,0.42485896
4147,0.2773779
4148,0.49282718
4149,0.521911
4150,0.3667856
4151,0.42741224
4152,0.16062938
4153,0.4669136
4154,0.37796995
4155,0.43718323
4156,0.38489297
4157,0.47705337
4158,0.3209461
4160,0.5817537
4161,0.2538994
4162,0.43501827
4163,0.4495283
4164,0.54980814
4165,0.33861095
4166,0.26107007
4167,0.449658
4168,0.44381157
4169,0.31735086
4170,0.47615412
4171,0.5816916
4172,0.48109332
4173,0.3002327
4174,0.5396615
4175,0.4612711
4176,0.48900843
4177,0.33119398
4178,0.63866603
4179,0.3141607
4180,0.3658424
4181,0.4350095
4182,0.24428935
4183,0.59006345
4184,0.39977577
4185,0.47474107
4186,0.45450902
4187,0.40388826
4188,0.1325092
4189,0.4444317
4190,0.43700707
4191,0.34971917
4192,0.5245997
4193,0.42901057
4194,0.33197564
4196,0.22848357
4197,0.33109972
4198,0.43436685
4199,0.46791753
4200,0.53412884
4201,0.37180713
4202,0.44396445
4203,0.61643475
4204,0.6215419
4205,0.53213394
4206,0.64246374
4207,0.4388368
4208,0.41050902
4209,0.3327576
4210,0.53703266
4211,0.41844442
4212,0.5151102
4213,0.38987866
4214,0.57044846
4215,0.48747286
4216,0.32908913
4217,0.3407991
4218,0.24446444
4219,0.46105745
4220,0.50659424
4221,0.4320423
4222,0.46460882
4223,0.5120317
4224,0.5458722
4225,0.6314474
4226,0.5155721
4227,0.020801235
4229,0.54284084
4230,0.38971218
4231,0.27114612
4232,0.41337094
4233,0.49467352
4235,0.36782172
4236,0.5635636
4238,0.30848873
4239,0.4505402
4240,0.4532366
4241,0.4973541
4242,0.5095447
4243,0.3617637
4244,0.42570534
4246,0.4474048
4248,0.5273274
4249,0.34563202
4250,0.36418498
4251,0.3127211
4252,0.5044733
4253,0.44545788
4254,0.47056958
4255,0.5723477
4256,0.4699867
4257,0.5854817
4258,0.31801575
4260,0.55646807
4261,0.41191056
4262,0.4774225
4263,0.23683085
4264,0.53836495
4265,0.35417104
4266,0.5124332
4267,0.33887896
4268,0.3642291
4269,0.45483455
4270,0.41851407
4271,0.35270816
4272,0.5532925
4273,0.4046851
4274,0.16827111
4275,0.47470972
4277,0.56431574
4278,0.38340238
4279,0.39244232
4280,0.6011786
4281,0.44035384
4282,0.49772072
4283,0.45880517
4284,0.54748845
4285,0.44053286
4286,0.46602616
4287,0.40410534
4288,0.5364806
4289,0.47471613
4290,0.54407406
4291,0.4418228
4292,0.31731266
4293,0.49268186
4294,0.5171287
4295,0.5071548
4296,0.45913097
4297,0.5218568
4298,0.49983642
4299,0.5245962
4300,0.1629468
4301,0.45016932
4302,0.17734312
4303,0.4586468
4304,0.52069753
4305,0.39880994
4306,0.34549809
4307,0.24709268
4309,0.13858862
4310,0.49148586
4311,0.5246522
4312,0.06616596
4313,0.13949223
4314,0.38493502
4315,0.5049245
4316,0.37677777
4317,0.43738827
4318,0.34608698
4319,0.5861711
4320,0.6031912
4321,0.32838228
4322,0.41023397
4323,0.5985314
4324,0.4666977
4325,0.5044746
4327,0.32942545
4328,0.40461335
4329,0.5756054
4330,0.68215793
4331,0.4945666
4332,0.38977924
4333,0.35463133
4334,0.3516761
4335,0.2867923
4336,0.319519
4337,0.33521095
4338,0.41108784
4339,0.50687444
4340,0.52860427
4342,0.38147372
4343,0.48805732
4344,0.36643714
4345,0.4312641
4346,0.55563676
4347,0.54166275
4348,0.39085212
4349,0.43959928
4350,0.41465187
4351,0.54557735
4352,0.390855
4353,0.31857315
4354,0.60045284
4355,0.4621441
4356,0.35204464
4357,0.39650616
4358,0.5211039
4359,0.2026334
4361,0.2077488
4362,0.552681
4363,0.34133217
4364,0.31363353
4365,0.53079027
4366,0.1298926
4367,0.46253473
4368,0.48678333
4369,0.40972057
4370,0.32331687
4372,0.47046167
4373,0.15557766
4374,0.47013712
4375,0.15208384
4376,0.46287808
4377,0.49802575
4378,0.49451455
4379,0.6966494
4380,0.51522493
4381,0.4667123
4382,0.44553748
4383,0.56592923
4384,0.4811844
4385,0.31099215
4386,0.48017627
4387,0.4732652
4388,0.3676483
4389,0.5247084
4390,0.61902744
4391,0.50695497
4392,0.617258
4393,0.5293666
4394,0.47235465
4395,0.44371986
4396,0.40524036
4397,0.50163954
4398,0.3464964
4399,0.4936494
4400,0.4940129
4401,0.47736785
4402,0.39351082
4403,0.3515106
4404,0.4642421
4405,0.37194693
4406,0.09146725
4407,0.5144838
4408,0.4370204
4409,0.32768366
4410,0.44020468
4411,0.5514241
4412,0.58322
4413,0.5240423
4414,0.48128942
4416,0.56020916
4417,0.43923646
4418,0.38210082
4419,0.40074736
4420,0.32797283
4421,0.4375446
4422,0.42944247
4423,0.34927425
4424,0.23193833
4425,0.5824805
4426,0.5454223
4427,0.4402482
4428,0.5801001
4429,0.52642083
4430,0.4766657
4431,0.4682779
4432,0.27244633
4433,0.48723903
4434,0.55702645
4435,0.49352384
4436,0.37318242
4437,0.60574365
4438,0.34715116
4439,0.39022678
4440,0.40023533
4441,0.22959115
4442,0.39052692
4443,0.41096184
4444,0.19785777
4445,0.3623483
4446,0.439819
4447,0.08313532
4448,0.49419567
4449,0.44972968
4450,0.30665463
4451,0.43870735
4452,0.49028057
4453,0.14193042
4454,0.33127666
4455,0.5595014
4456,0.45150837
4457,0.43679222
4458,0.3671269
4460,0.34269533
4461,0.25360563
4463,0.42326203
4464,0.40326983
4465,0.51264834
4466,0.40726674
4467,0.4476785
4468,0.44835526
4469,0.7174387
4470,0.012828373
4471,0.5415215
4472,0.45757747
4474,0.12241823
4475,0.3678879
4476,0.33771202
4477,0.47937816
4478,0.4707054
4479,0.4860018
4480,0.38588667
4481,0.445553
4482,0.5475873
4483,0.46650657
4484,0.5559863
4485,0.49652678
4487,0.43599248
4488,0.39240447
4489,0.21082878
4490,0.47246006
4491,0.3929763
4492,0.34166276
4493,0.41837734
4494,0.35890168
4495,0.2258628
4496,0.45850018
4497,0.62824106
4498,0.18148445
4500,0.57947713
4501,0.45256117
4502,0.31200913
4504,0.43305704
4505,0.5103594
4506,0.40354648
4508,0.4920656
4509,0.5692515
4510,0.52682376
4511,0.45129976
4512,0.60793793
4513,0.3663683
4514,0.46259528
4515,0.43128687
4516,0.45927596
4517,0.3880958
4518,0.5812158
4519,0.4325452
4520,0.46218064
4521,0.4435306
4522,0.35818323
4523,0.49112546
4524,0.39463788
4525,0.42825994
4526,0.6213943
4527,0.53260314
4528,0.27665865
4529,0.42980415
4530,0.5157328
4531,0.2947261
4532,0.5038796
4533,0.5211065
4535,0.34231284
4536,0.37357333
4537,0.48402712
4538,0.31160694
4539,0.25807214
4540,0.703108
4541,0.50452846
4542,0.57737714
4543,0.58968467
4544,0.4353456
4545,0.41948566
4546,0.53827804
4547,0.50224435
4548,0.13249739
4549,0.57041895
4550,0.54299724
4551,0.51876885
4552,0.5128879
4553,0.5915892
4554,0.46934837
4555,0.39942488
4556,0.4815434
4557,0.4831649
4558,0.58463585
4559,0.45561045
4560,0.4062109
4561,0.25970635
4562,0.16625242
4563,0.28412563
4564,0.564234
4565,0.44576573
4566,0.49387774
4567,0.2524563
4568,0.41150552
4569,0.45683712
4570,0.32493174
4571,0.42530656
4572,0.33328158
4573,0.21001671
4574,0.47539732
4575,0.4553702
4576,0.5846448
4577,0.38675055
4578,0.33449605
4579,0.1259196
4580,0.51065975
4581,0.40396476
4582,0.42730752
4583,0.65878445
4584,0.46881324
4585,0.15004236
4586,0.51449233
4587,0.07661278
4588,0.2740513
4589,0.47233927
4590,0.65533364
4591,0.5021638
4592,0.54729444
4593,0.38279814
4595,0.3719815
4596,0.42204347
4597,0.38521695
4598,0.3564422
4599,0.47581947
4600,0.31575865
4601,0.19741008
4602,0.30959755
4603,0.4646684
4604,0.38649347
4605,0.3096144
4606,0.36193702
4607,0.31205124
4608,0.6273858
4609,0.50974345
4610,0.5852239
4611,0.5543294
4612,0.42041752
4613,0.39886022
4614,0.41490197
4615,0.5059086
4616,0.40443164
4617,0.52324736
4618,0.35695302
4619,0.34354514
4620,0.20757422
4621,0.4324898
4622,0.52381665
4623,0.72150576
4624,0.35017422
4625,0.86732435
4626,0.42900693
4627,0.4721448
4628,0.7281239
4629,0.41266707
4630,0.3342953
4631,0.51753557
4632,0.39711875
4633,0.49771467
4634,0.4903549
4635,0.505243
4636,0.31011766
4637,0.2679202
4638,0.5444635
4640,0.1994596
4641,0.43123767
4642,0.42624208
4643,0.45422933
4644,0.22668967
4645,0.45395297
4646,0.4250949
4647,0.33515474
4648,0.59281003
4649,0.3761697
4650,0.42899495
4651,0.41950718
4652,0.49725166
4653,0.5202139
4654,0.5350511
4655,0.44813973
4656,0.17317596
4657,0.46280274
4658,0.36025736
4659,0.54791564
4660,0.23509093
4661,0.1893712
4662,0.5129003
4663,0.3731255
4664,0.3979661
4665,0.3195267
4666,0.46822536
4667,0.62149274
4668,0.4488546
4669,0.4696666
4670,0.39878637
4671,0.5849693
4673,0.4620416
4674,-0.04465457
4675,0.44099808
4676,0.35454595
4677,0.43110633
4678,0.37043807
4679,0.3354586
4680,0.36307147
4681,0.35578012
4682,0.44161126
4683,0.39618742
4684,0.30666947
4685,0.40565512
4686,0.36501092
4687,0.6337746
4688,0.42322612
4689,0.24983138
4690,0.2984629
4691,0.5840804
4692,0.45794672
4693,0.53117687
4694,0.39253074
4695,0.3674363
4696,0.15338157
4697,0.31794658
4698,0.4298962
4701,0.5368618
4702,0.44211268
4703,0.19568147
4704,0.5264319
4705,0.46491423
4706,0.5833786
4707,0.37258285
4708,0.31048498
4709,0.3350188
4710,0.40983868
4711,0.36334437
4712,0.4091397
4713,0.44319186
4714,0.4899179
4715,0.459357
4716,0.5428809
4717,0.4910756
4718,0.27973962
4719,0.4378235
4720,0.54290205
4721,0.42875484
4722,0.35187787
4723,0.5109337
4724,0.52796984
4725,0.34818217
4727,0.41099286
4728,0.56316257
4729,0.57955676
4730,0.33344167
4731,0.40962142
4732,0.46756476
4733,0.51561666
4734,0.41264427
4735,0.49018154
4736,0.44790217
4738,0.44037676
4740,0.43055773
4741,0.6120318
4742,0.39015287
4743,0.4248284
4744,0.43267387
4745,0.42984882
4746,0.29096287
4747,0.53610337
4748,0.49075663
4749,0.50544435
4750,0.46447453
4751,0.533406
4753,0.45875153
4754,0.5426874
4755,0.512508
4756,0.45608136
4757,0.4796913
4758,0.36761063
4759,0.3311193
4760,0.3777953
4761,0.42315456
4762,0.39349297
4763,0.40735787
4764,0.36160856
4765,0.39665118
4766,0.4489097
4767,0.47414666
4768,0.53387463
4769,0.55293363
4770,0.35694793
4772,0.3837998
4773,0.44453153
4774,0.54505473
4775,0.23768806
4776,0.34160024
4777,0.34604496
4778,0.44997084
4779,0.27293083
4780,0.42284957
4781,0.37504417
4782,0.32117805
4783,0.14791518
4784,0.44930568
4785,0.507063
4786,0.5134079
4787,0.4083767
4788,0.21945529
4789,0.51072234
4790,0.11259044
4791,0.5824265
4792,0.34469092
4793,0.35271186
4794,0.6393856
4795,0.2570902
4796,0.44663432
4797,0.4831845
4799,0.47792464
4800,0.52184135
4801,0.3732881
4802,0.84903073
4803,0.31074673
4804,0.3562559
4805,0.25209436
4806,0.47297212
4807,0.43240058
4808,0.46434984
4809,0.5738812
4810,0.2504316
4812,0.4303009
4813,0.2726316
4814,0.48078546
4815,0.3158363
4816,0.51259637
4817,0.47108993
4818,0.4460324
4820,0.347237
4821,0.4445208
4822,0.51196617
4824,0.5034246
4825,0.3440118
4827,0.48877245
4828,0.6074059
4829,0.5689676
4830,0.2995256
4831,0.45639804
4832,0.5620447
4833,0.2928829
4835,0.506362
4836,0.42570204
4837,0.38073662
4838,0.39945528
4839,0.3559925
4840,0.4319854
4841,0.45609552
4842,0.2543998
4843,0.48957622
4844,0.46232054
4845,0.40352854
4846,0.41608638
4847,0.42716786
4848,0.38101125
4849,0.47856236
4850,0.48444703
4851,0.45721808
4852,0.56681037
4854,0.40140736
4855,0.46008956
4856,0.3945657
4857,0.5338046
4858,0.30389327
4859,0.3594338
4860,0.48325723
4861,0.5137807
4862,0.5331132
4863,0.56149554
4864,0.52556884
4865,0.56290716
4866,0.45828903
4867,0.5388413
4868,0.4902519
4869,0.44844317
4870,0.46480784
4871,0.5208739
4872,0.4903885
4873,0.4440182
4874,0.41141808
4875,0.47308993
4876,0.46998537
4877,0.5375507
4878,0.31036288
4879,0.5624607
4880,0.4402091
4881,0.42547247
4882,0.55325395
4883,0.4267738
4884,0.51206815
4885,0.2593514
4886,0.46675625
4887,0.39739412
4888,0.50084966
4889,0.34619725
4890,0.41207463
4891,0.33670992
4892,0.5264761
4893,0.43079978
4894,0.5576593
4895,0.2632789
4896,0.535548
4897,0.38998124
4898,0.47892112
4899,0.6032612
4900,0.3283041
4901,0.6268859
4902,0.3814112
4903,0.27564526
4904,0.47268033
4905,0.6285984
4906,0.37079096
4907,0.48320603
4908,0.57303506
4909,0.4784135
4910,0.5709958
4911,0.4342981
4912,0.504091
4913,0.5111604
4914,0.24236576
4915,0.50272244
4916,0.49991146
4917,0.4655815
4918,0.45563737
4919,0.3019187
4920,0.41812468
4921,0.4959052
4922,0.57375234
4923,0.3017737
4924,0.4967701
4925,0.45760447
4927,0.34372652
4928,0.5162619
4929,0.52377206
4930,0.4786222
4931,0.49873134
4932,0.21933451
4933,0.59454226
4934,0.38464114
4935,0.073102504
4937,0.579746
4938,0.4732513
4939,0.48397303
4940,0.3318514
4942,0.24562973
4943,0.3740768
4944,0.3448344
4945,0.20560215
4946,0.4182622
4947,0.35579166
4948,0.35095558
4949,0.5339161
4950,0.21360482
4951,0.33856902
4952,0.32515824
4953,0.35488495
4954,0.34717447
4955,0.50132364
4956,0.4510575
4957,0.23005803
4958,0.52750266
4959,0.47709212
4960,0.40765995
4961,0.32013965
4962,0.37448114
4963,0.46970782
4964,0.29668084
4965,0.38376296
4966,0.27358323
4967,0.5588693
4968,0.5322935
4969,0.33560812
4970,0.494809
4971,0.2470136
4972,0.34597754
4973,0.40922385
4974,0.6113469
4975,0.4463557
4976,0.2909175
4977,0.30160755
4978,0.46224257
4979,0.25041944
4980,0.6290839
4981,0.41843608
4982,0.428853
4983,0.65663195
4984,0.39614516
4985,0.38850462
4986,0.20359465
4987,0.5422631
4988,0.5454559
4989,0.5105447
4990,0.3483584
4991,0.19714358
4992,0.39965254
4993,0.49479848
4994,0.4795905
4995,0.44138333
4996,0.37384602
4997,0.4809488
4998,0.47578195
4999,0.18840219
5001,0.51078224
5002,0.49844804
5003,0.44104707
5004,0.47116494
5006,0.38632053
5007,0.46839184
5008,0.4089261
5009,0.39081955
5011,0.24170591
